"Category","Count_in_sig","Count_in_bg","Sig_size","Bg_size","pvalue","pvalue_adj","enriched","Cluster"
"C12893",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16199",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00725",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00135",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C11052",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C19136",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16436",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00041",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00300",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01004",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00612",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00106",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10651",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01843",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C21283",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08493",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C02227",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10497",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C11045",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C11268",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C17002",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16921",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C07236",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C12144",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C07289",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00319",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C02990",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C04100",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C03916",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00836",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00587",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C15499",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C19238",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16309",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C14447",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C74267",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C09649",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C09910",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10010",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08364",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C17501",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C13915",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08814",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C15809",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C06695",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C02637",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C74337",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C11519",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00242",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C07196",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10208",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08988",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08813",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01246",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C20212",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01789",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C07670",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10598",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16512",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C20792",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C06899",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C03240",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C20528",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01988",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C06722",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16959",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C07652",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C17515",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C17705",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C13624",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C07851",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01470",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01263",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16534",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C11695",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C09762",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C19109",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C03354",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C03406",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C15568",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C22119",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C13829",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00122",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10160",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C07363",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C20157",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"D07176",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10137",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C02592",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08007",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C17488",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C13828",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10759",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10671",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C18487",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10135",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C03659",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C20587",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C18419",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08153",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C18830",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C05571",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C20143",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C07119",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C13202",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C17821",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C05604",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C20142",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00025",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00366",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00255",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C07486",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C12397",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08514",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C21266",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C03410",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C05482",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C21130",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C19574",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10812",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00256",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00158",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00042",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C03761",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00270",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00811",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C14017",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C05627",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C05607",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C11341",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C06103",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01390",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10275",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01312",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C14478",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10753",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"D08066",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16868",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C14825",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C09100",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08365",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C03042",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C20536",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C04317",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08152",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C06429",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00219",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C19524",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C05660",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C22905",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16804",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C11899",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C19687",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08250",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C20942",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08756",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16427",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C02704",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00387",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C06809",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C07562",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08491",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C06161",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C02504",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01542",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"D03106",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C05575",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C19622",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C04722",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C15989",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01595",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16513",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00249",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C21944",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00993",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C12455",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C15584",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10029",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C17941",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C22757",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C18054",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C14808",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08398",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C03137",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00599",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01133",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C08267",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C03918",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01561",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10193",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C14536",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C18776",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C21087",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C04858",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C72811",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C05474",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C02993",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16537",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16522",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C16527",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C23073",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C05472",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C10512",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C15021",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C09073",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C05011",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00279",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"D00271",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C12066",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01120",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C01191",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C00956",1,1,455,2059,0.220981058766391,0.989251655599079,TRUE,"Cluster2"
"C04742",1,2,455,2059,0.393213137610557,1,FALSE,"Cluster2"
"NULL",82,441,455,2059,0.981705429605761,1,FALSE,"Cluster2"
"C02845",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08397",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14512",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00763",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03626",0,1,455,2059,1,1,FALSE,"Cluster2"
"D00241",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14695",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00791",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01355",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11101",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00503",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13690",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11473",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07208",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19301",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11074",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00785",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10164",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02961",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11512",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04281",0,1,455,2059,1,1,FALSE,"Cluster2"
"C22140",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02242",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01746",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17357",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02505",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01772",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00082",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02431",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00407",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20926",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02274",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18609",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18774",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00329",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05580",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20973",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16984",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07205",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05545",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00261",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18604",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19463",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02470",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02989",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16716",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01717",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01252",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02537",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07844",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05851",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07287",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06324",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16548",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05282",0,2,455,2059,1,1,FALSE,"Cluster2"
"C11738",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07966",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08322",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15516",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14766",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16300",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02061",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01124",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19914",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07523",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09861",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11306",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01226",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14236",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14467",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00477",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17616",0,1,455,2059,1,1,FALSE,"Cluster2"
"C12286",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19310",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11896",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06426",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06427",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14826",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07083",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07712",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21305",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17337",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08680",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14395",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09707",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16930",0,1,455,2059,1,1,FALSE,"Cluster2"
"D01825",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16773",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04431",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13831",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11876",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04840",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03220",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14810",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09904",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06121",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14245",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14534",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02191",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19670",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19641",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06182",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08499",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14572",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13846",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16526",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01606",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03690",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06761",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11115",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14253",0,1,455,2059,1,1,FALSE,"Cluster2"
"C14240",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17662",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15793",0,1,455,2059,1,1,FALSE,"Cluster2"
"C08277",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19620",0,1,455,2059,1,1,FALSE,"Cluster2"
"C21642",0,1,455,2059,1,1,FALSE,"Cluster2"
"C10452",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01455",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00014",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00408",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06771",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03837",0,1,455,2059,1,1,FALSE,"Cluster2"
"C11281",0,1,455,2059,1,1,FALSE,"Cluster2"
"C75450",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00449",0,1,455,2059,1,1,FALSE,"Cluster2"
"C15668",0,1,455,2059,1,1,FALSE,"Cluster2"
"C07733",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02997",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19456",0,1,455,2059,1,1,FALSE,"Cluster2"
"C19335",0,1,455,2059,1,1,FALSE,"Cluster2"
"C02083",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20631",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01419",0,1,455,2059,1,1,FALSE,"Cluster2"
"C17008",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16461",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01598",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03640",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05769",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18268",0,1,455,2059,1,1,FALSE,"Cluster2"
"C09339",0,1,455,2059,1,1,FALSE,"Cluster2"
"C05198",0,1,455,2059,1,1,FALSE,"Cluster2"
"C03227",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00327",0,1,455,2059,1,1,FALSE,"Cluster2"
"C06954",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16088",0,1,455,2059,1,1,FALSE,"Cluster2"
"C04886",0,1,455,2059,1,1,FALSE,"Cluster2"
"C01784",0,1,455,2059,1,1,FALSE,"Cluster2"
"C00588",0,1,455,2059,1,1,FALSE,"Cluster2"
"C18476",0,1,455,2059,1,1,FALSE,"Cluster2"
"C16954",0,1,455,2059,1,1,FALSE,"Cluster2"
"C20045",0,1,455,2059,1,1,FALSE,"Cluster2"
"C13244",0,1,455,2059,1,1,FALSE,"Cluster2"
