"sample_id","CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Cembranoid degradation product","CLASS:Maillard reaction product (Pyrazine)","CLASS:Phenylpropanoid/benzenoid compound","CLASS:Terpenoid (Monoterpenoid)","CLASS:Terpenoid (Sesquiterpenoid)","CLASS:Ester","CLASS:Acid (Fatty acid)","CLASS:Alcohol","CLASS:Aldehyde","CLASS:Ketone","CLASS:Sulfur compound (Heterocyclic)","CLASS:Nitrogen compound (Pyridine)","CLASS:Lactone (γ-Lactone)","CLASS:Unknown"
"TBO_YN_Vb_D1_3",-0.566320847330654,0.722930417075848,-0.340210213455778,-0.345758681679005,-0.509981301623044,-0.545498625169055,0.862269265520542,0.884588235529574,0.977995195710986,-0.606413442445408,1.39718446878729,-0.439384719707967,-0.732005561016534,-0.866508422137036,-0.782974607440889
"TBO_YN_Vb_D1_4",-0.501687984702945,0.771021729791556,-0.352509720767481,-0.406465990001544,-0.516592477408176,-0.610342972873305,0.825349289310619,0.804273662083041,0.906835600936309,-0.727994343080787,1.30469974320737,-0.357715685134378,-0.656303502915998,-0.861354951920017,-0.748799640018275
"TBO_YN_Vb_D1_5",-0.530777338058196,0.943767864050215,-0.344161956296611,-0.382065906913486,-0.486627242921147,-0.545790395082392,0.817252522717173,0.784986364060068,0.957737753140042,-0.645014417545316,1.35622079264684,-0.415598266355745,-0.704108563926742,-0.873138146121602,-0.784405648127611
"TBO_YN_Vb_D1_6",-0.552717453046367,0.804923754957341,-0.39554640985169,-0.454335969835924,-0.541091371962942,-0.475019383229154,0.807980567709544,0.731141196535269,0.751522108720015,-0.693091336736086,1.10426491611211,-0.413993541868451,-0.727394070172499,-0.937326823803685,-0.763662378288246
"TBO_YN_Vb_D2_1",-0.601506006980589,0.87262719203904,-0.49421487327876,-0.38913957498106,-0.708405602540369,-0.521876432190265,0.954613275873711,0.820755029983502,0.874113434719516,-0.438624942107637,1.19519079453979,-0.491334955792125,-0.695034132089359,-0.814909322481105,-0.781123190358228
"TBO_YN_Vb_D2_2",-0.582879076249113,0.976545228548166,-0.474822492495394,-0.350164140340134,-0.577682655452029,-0.571967717823027,0.84817009784898,0.948266783690743,1.06498689563489,-0.552951748334022,1.5288544877385,-0.456373948606378,-0.713541588620843,-0.816991229707732,-0.745943013889713
"TBO_YN_Vb_D2_3",-0.615345127080786,0.80017343665454,-0.410941622378382,-0.373410637672111,-0.529178749256177,-0.601546700693227,0.812754472482987,0.971729754826305,0.922910009079525,-0.577600118461164,1.23634301165905,-0.499783726947671,-0.64475443477339,-0.751982792438525,-0.733429377230887
"TBO_YN_Vb_D2_4",-0.677675852207277,0.765573893001131,-0.474578977236756,-0.380010144127118,-0.523757333098548,-0.531902645619471,0.876343383573221,0.850307234782171,0.97650876440385,-0.600151448703739,1.20541217168735,-0.492172528596421,-0.665043433708646,-0.884139048603937,-0.746586619199625
"TBO_YN_Vb_D2_5",-0.631669364778205,0.827724797007532,-0.464304918680955,-0.451363793620704,-0.604832367247898,-0.584914961708325,0.895263367677048,0.928228567281977,1.01808456460965,-0.712170610702813,1.36706305992126,-0.485993543637445,-0.537009243976384,-0.938357263573499,-0.744506134814553
"TBO_YN_Vb_D2_6",-0.655316730556074,0.800310772381098,-0.475884908993806,-0.442124795211584,-0.575968887227525,-0.618570508246414,0.89670638931268,0.941823765995081,1.02088115938497,-0.593253921292489,1.03651569586076,-0.47631842001106,-0.626588947509352,-0.901450883560917,-0.732610955684761
"TBO_YN_Vb_D3_1",-0.660177884595093,0.929313320285209,-0.526498050777107,-0.454618584885996,-0.563685843274864,-0.562453401237111,0.932452317598208,0.928459291259743,0.957612607620824,-0.474943552889885,1.2444543898185,-0.523110685392017,-0.583615198704207,-0.743284400493461,-0.736447865545167
"TBO_YN_Vb_D3_2",-0.731490707663702,0.895106839749114,-0.533460452932582,-0.4480989295691,-0.660534676610091,-0.608231373856704,0.852575260359431,1.10098154937864,0.942591588447799,-0.594242556649948,1.28970784436581,-0.576135938655032,-0.710365146145195,-0.954143282172651,-0.737050854542473
"TBO_YN_Vb_D3_3",-0.682609699912832,0.975113744965458,-0.50840329345683,-0.33491510003349,-0.618911377097136,-0.54225556577932,0.902401519373082,0.904191745883211,0.97781228937807,-0.295152850056952,1.12058783923921,-0.559112160249222,-0.59973752880741,-0.784479670789721,-0.709477377226877
"TBO_YN_Vb_D3_4",-0.569609929533206,0.916729110498565,-0.541451386767983,-0.337897363076963,-0.634249008529049,-0.54838634343641,0.892039494816254,0.920466591672996,1.15072520568095,-0.4989935031553,1.05024638252687,-0.568640679199564,-0.505154344969603,-0.875947329274208,-0.768769421811652
"TBO_YN_Vb_D3_5",-0.654787751442256,0.934563887311559,-0.553946709697785,-0.281309359479022,-0.577282132701508,-0.536167200920828,0.899246383185782,0.943943331818681,1.02386824316127,-0.566319167000602,1.12640734128738,-0.580965089664966,-0.55757729238686,-0.867658126185912,-0.740366630933601
"TBO_YN_Vb_D3_6",-0.675720205649536,1.01144796325164,-0.578181732512447,-0.382059429889501,-0.572826233164279,-0.573780997102457,0.937974161040242,1.04113630601365,0.968632015399956,-0.509648378616692,1.24079035939719,-0.483758772690107,-0.664815256309313,-0.924233145221469,-0.751818362166991
"TBO_YN_Vb_D5_1",-0.678859472191363,1.24128625465418,-0.659902168091934,-0.106306920417676,-0.55878616351983,-0.427027933187499,0.885761589493482,0.955227459074533,0.788863528479002,-0.493998124696057,0.905805305461033,-0.672784899955404,-0.576571588285765,-0.804109867653455,-0.638502011432298
"TBO_YN_Vb_D5_2",-0.556581393712549,1.0003711885724,-0.643622429234125,-0.238593462278192,-0.469836636350486,-0.513217069237174,0.848075024519768,1.1091164824177,0.961778885955782,-0.65969548309503,0.872351676516248,-0.642612314767852,-0.594023328195898,-0.97253291484124,-0.669989327180627
"TBO_YN_Vb_D5_3",-0.616230715125414,1.05958993332486,-0.68119503614505,0.0009467531889505,-0.491425181413256,-0.364726004356982,0.955884109287851,1.11865099202987,0.99821836588019,-0.568789524717781,0.769480070392116,-0.664709287956192,-0.703432665944784,-0.876577903410017,-0.63269609508191
"TBO_YN_Vb_D5_4",-0.67115629230897,0.839939730129641,-0.665413811307977,-0.272049334238019,-0.618656511005068,-0.493374106696405,0.883741588244434,0.962859481604057,0.926898585811753,-0.576144923726331,0.814393653091838,-0.677484739429754,-0.66137518683716,-0.854559766273065,-0.637882020074165
"TBO_YN_Vb_D5_5",-0.680710772750644,0.946599002392263,-0.659045893834745,-0.207828598407683,-0.568545509614543,-0.489001667076082,0.86393197167471,0.973416705561276,0.837547671271644,-0.564289374043916,0.833627328909106,-0.667190082486522,-0.59124448871438,-0.688292680333439,-0.67835842540275
"TBO_YN_Vb_D5_6",-0.654917934229209,1.07706956164831,-0.667555591807908,-0.190334211326067,-0.520542095344281,-0.539672475709264,0.844874411259992,0.943011914931445,0.972678573040993,-0.428050557395509,0.886675848416646,-0.657382255594847,-0.59923238784046,-0.844341660631074,-0.669327460396614
"TBO_YN_Vb_D7_1",-0.492920664555488,1.01812326908794,-0.730811421682875,0.206719648569341,-0.284448009899305,-0.213015325920651,0.722218412444781,1.10495445077083,0.714279740414754,-0.550302968989512,0.438970497236588,-0.687500769696901,-0.605304222883911,-0.458333424495149,-0.533473630910566
"TBO_YN_Vb_D7_2",-0.505447741447935,1.02984473696772,-0.748088995539804,-0.00880559696375587,-0.247992614109845,-0.302611191205972,0.761504842770758,0.855678677041254,0.856928386711627,-0.542411821227163,0.382970670308957,-0.729892211602931,-0.68778352967869,-0.659974055500548,-0.492102929568193
"TBO_YN_Vb_D7_3",-0.479279591199529,0.860861086130501,-0.744421346529241,0.153668032477177,-0.287280176730687,-0.24605802039968,0.817042458401668,0.931554508578987,0.669291322003978,-0.409135198554466,0.354100796327702,-0.705240072076112,-0.64395682615078,-0.598631918670008,-0.528144920290803
"TBO_YN_Vb_D7_4",-0.473281175611058,0.83355451489618,-0.729640204283351,0.237767290393037,-0.20065139900299,-0.234553256618792,0.63521567363965,0.785450611066313,0.65203035656103,-0.405598797536071,0.349139527537371,-0.735658072172905,-0.595019687979501,-0.545926445510844,-0.517800812803824
"TBO_YN_Vb_D7_5",-0.499880403550536,1.01228296953299,-0.747474673096917,0.167979898383296,-0.181761102500144,-0.293225520853825,0.709374023262625,0.938330876398007,0.722419472316597,-0.622136280021151,0.347268288703026,-0.739566837002668,-0.706327509176034,-0.701123290367404,-0.524461490854172
"TBO_YN_Vb_D7_6",-0.431487409963468,0.927589525374666,-0.719834218640237,0.226164559885057,-0.141760102337789,-0.188876812173768,0.76912196410192,1.05561619641622,0.762126443667005,-0.632770437435198,0.393843813358364,-0.713681983256316,-0.611916649966465,-0.665732280332431,-0.520814904206024
"TBO_YN_Vb_D12_1",0.392875151167857,0.38535406895497,-0.85938456801334,1.33793276609302,0.819695279953175,0.746218491564422,0.343910284678056,0.375292666265943,0.20269914384439,-0.674762036016423,-0.130067479815244,-0.833818857842446,-0.511913446231623,-0.347571087986058,-0.322253873729262
"TBO_YN_Vb_D12_2",0.370500105714867,0.582059937656836,-0.853630937786259,1.30139354056073,0.816007874345839,0.812352241500978,0.387833179515755,0.388126349051729,0.180373973656059,-0.627743099944379,-0.0946527370846821,-0.822343111807356,-0.489427030712833,-0.336018758348208,-0.326506669629029
"TBO_YN_Vb_D12_3",0.317638850895709,0.573531207232569,-0.836436724999257,1.28403670387089,0.950860748423909,0.951599595877704,0.346069715456043,0.553155765663193,0.308226847863494,-0.644161619545063,-0.0842241987384563,-0.798191733891147,-0.462893558687147,-0.284011955878642,-0.335195949716257
"TBO_YN_Vb_D12_4",0.345389922939399,0.553384531407336,-0.84658800418689,1.15974206105695,0.656516103232919,0.816297249702348,0.377040449960422,0.440811733426745,0.159354088747929,-0.619595861674086,-0.0620339284167493,-0.818781040000677,-0.490423972631256,-0.317168205158508,-0.317296483747066
"TBO_YN_Vb_D12_5",0.492546955438874,0.442106655511073,-0.847637399281223,1.27314423286609,0.781169866202206,0.94446605776074,0.438085779571574,0.433115084230989,0.237015439081118,-0.734435277096622,-0.03478964202872,-0.799823181807507,-0.585150009910661,-0.410278525000553,-0.334983084674268
"TBO_YN_Vb_D12_6",0.472194837641918,0.452458083816647,-0.843495327225116,1.35677078087218,0.79557859887653,0.837179090622243,0.418348280507462,0.506274792275721,0.14473222309524,-0.696265402303995,0.0990108817361236,-0.81231671113979,-0.395520312291351,-0.38093375799999,-0.339404753538699
"TBO_YN_Vb_D15_1",1.10194792247222,-0.00593674126319634,-0.885942124785197,1.69719879290263,1.4464277514986,1.58907564691905,0.103822167846691,-0.218731921947612,-0.172296509198469,-0.64612286577422,-0.601748307718229,-0.837107572092977,-0.370464689063342,-0.230388999946263,-0.198973318123357
"TBO_YN_Vb_D15_2",1.08017641925674,0.0849985024665116,-0.862670969106009,1.75980128352122,1.53532637819986,1.68950883823084,0.13588407420982,-0.255015372231902,-0.181324677624184,-0.716252190057793,-0.548672329521926,-0.843039115782713,-0.35652001039125,-0.195558503180202,-0.174851795236553
"TBO_YN_Vb_D15_3",1.04291360404118,0.16872652816727,-0.876107423181532,1.71828608756782,1.52956941085116,1.45700223503353,0.0771464171698,-0.0668340904312141,-0.228130214240461,-0.668660050338965,-0.615326423093941,-0.8375576542751,-0.446738126347465,-0.267909582747252,-0.156485415331515
"TBO_YN_Vb_D15_4",1.30021103207105,-0.0345589726473138,-0.874245892850457,1.83643726549347,1.43557332283547,1.41755152868284,0.113369126859999,-0.267775440465783,-0.199351953276474,-0.607323663234741,-0.460471970739639,-0.845977652094963,-0.367858588087682,-0.250390616656493,-0.176579411804343
"TBO_YN_Vb_D15_5",1.03329264488198,0.0734452474347152,-0.858640903862906,1.80936131373419,1.5499508869033,1.5764307041475,0.202343862139213,-0.0643676017931901,-0.187893778412501,-0.709756349488398,-0.266685320961986,-0.846374338073052,-0.385505565552013,-0.271168940692871,-0.167984226106456
"TBO_YN_Vb_D15_6",1.14727343833437,0.23014390838219,-0.864715822364182,1.83651409811374,1.4794001325208,1.67097835599326,0.127633100752807,-0.130619242587496,-0.135558243344081,-0.562279922939041,-0.416383778109501,-0.845477599861117,-0.386843714340478,-0.32632468971485,-0.161828056550838
"TBO_YN_Vb_D20_1",2.04476231493356,-0.81420192054053,-0.182969088994121,1.82739300099592,2.11221013338196,2.09894379580764,-0.640806482331086,-1.2765008497029,-1.01013668375202,-0.261204834811017,-1.20686361300755,-0.275728991804667,0.142973584311981,0.116839878774132,0.397076927232408
"TBO_YN_Vb_D20_2",2.1100584645334,-0.853540459733835,-0.213843199415531,1.9779451546133,2.10414639155097,2.42654338863759,-0.566202737260455,-1.27149050002275,-0.933521149505266,-0.31073192119954,-1.12767561241555,-0.160613313718315,0.171858416341066,0.207504023736285,0.379710834777956
"TBO_YN_Vb_D20_3",2.17975459328417,-0.74521765246474,-0.218529589378896,1.96104703759719,2.10483214003904,2.29056953951987,-0.591184285437445,-1.17538159264668,-0.8996188255272,-0.244737923116991,-1.1574377851355,-0.282879958211541,0.201177424074455,0.2200337922612,0.388587942974543
"TBO_YN_Vb_D20_4",2.2209153983145,-0.702208216858334,-0.205939218805171,1.80385281624027,2.17979007114944,2.35016617701586,-0.645990863572743,-1.31718369021265,-0.994232700999448,-0.269819010368209,-1.1910854865243,-0.230639381406345,0.302171393559093,0.21481857908986,0.386857135331868
"TBO_YN_Vb_D20_5",2.14719242119534,-0.681702855701351,-0.230745009449396,1.92271735517405,2.10231919665524,2.2370853096765,-0.657852354483391,-1.23364018936063,-1.04143253553126,-0.131176271285609,-1.12726541699699,-0.271703600075024,0.146790490221528,0.245080707485953,0.380051215098104
"TBO_YN_Vb_D20_6",2.04957172083135,-0.867177902805564,-0.214514822870322,1.85911062037906,2.04431013158435,2.15564733807084,-0.577682961741726,-1.27633354060044,-1.01716463666731,-0.183851382729157,-1.14717351761875,-0.159744120106386,0.135611840736977,0.275865796513059,0.36098796125772
"TBO_YN_Vb_D30_1",1.69930005997128,-1.50277946178117,0.655103161800127,-0.455912435760836,0.512236140228766,0.708912710473334,-1.32796820119093,-1.75008659439788,-1.3633908643049,0.79803529710501,-1.6584077726201,0.649103526385611,1.01294263936564,0.810611573282967,1.20638278887983
"TBO_YN_Vb_D30_2",1.57451125795637,-1.43767249193861,0.770216098294269,-0.51234845191173,0.585131397845551,0.684894678976124,-1.2528352308005,-1.73223751215236,-1.44135427193238,0.816124591804645,-1.61533016377066,0.576012725529154,1.05346020272916,0.857863951223585,1.21730560026788
"TBO_YN_Vb_D30_3",1.74012199034811,-1.55520154437908,0.714247986494768,-0.494383601256872,0.617968507773823,0.594794572129091,-1.32674503798754,-1.77247337155756,-1.39048939244415,0.743165518549935,-1.60571955898515,0.617381623821897,1.01307065795015,0.840209505546521,1.19491670324294
"TBO_YN_Vb_D30_4",1.67907509390941,-1.50467183919163,0.778863450646224,-0.471725874488695,0.598321157040604,0.645318473252881,-1.30687097306682,-1.79919076376688,-1.43983545420762,0.865753461155649,-1.57738306953042,0.688053353792428,0.972278977555164,0.758131200350424,1.21798229890468
"TBO_YN_Vb_D30_5",1.53749509685886,-1.48476456754445,0.705081917530382,-0.39464159594148,0.525178722628162,0.636667474267228,-1.26321137423278,-1.7672683650386,-1.40826301196444,0.911128391701944,-1.50418661542456,0.670033482117809,0.964059470157998,0.876368022030168,1.20885904882943
"TBO_YN_Vb_D30_6",1.67414609323282,-1.48588915181317,0.738259043368377,-0.501416729773099,0.605123896454763,0.719360307680127,-1.28560108244801,-1.78765683114401,-1.47978245423227,0.938337964531341,-1.63113084740767,0.757563642663704,1.03467391821693,0.673500555979078,1.18717221896419
"TBO_YN_Vb_D45_1",-0.939385689490486,-1.50361866899411,2.25361040669807,-1.19574570379415,-1.18731112466386,-1.14426759154214,-1.79473835536019,-1.18554375087756,-1.55859313379189,1.87043061930213,-1.18670176784688,1.93846195188017,1.9280431757399,1.95583329430659,1.94988133729539
"TBO_YN_Vb_D45_2",-0.919279766095381,-1.49659020353702,2.13922902910369,-1.2650025787047,-1.19300696255856,-1.10260637459069,-1.76921210684692,-1.16468021572392,-1.48489998940389,1.93466410741954,-1.32296404198516,1.89141578272051,2.01563479368825,1.87079537667343,1.97352639101163
"TBO_YN_Vb_D45_3",-0.97028647636953,-1.53124366713241,1.99707196431801,-1.27738216262271,-1.16651568774234,-1.17419430440546,-1.74613981029369,-1.24758321747334,-1.52284549802205,2.02421873117424,-1.30094652425827,2.14098667535942,2.04897340761025,1.91897398007667,1.92540681276258
"TBO_YN_Vb_D45_4",-0.999526914866948,-1.46364463110323,2.1181609988063,-1.27378351039927,-1.30954033189721,-1.15465021739574,-1.75556250222192,-1.28191950982645,-1.46961458403758,1.99306707105452,-1.13902897233593,2.03264618442209,1.98451274889764,1.87037486306264,1.93313307918027
"TBO_YN_Vb_D45_5",-0.953616372965627,-1.54241378676337,2.06106019088268,-1.26496818812783,-1.20677071007641,-1.14614017892102,-1.72388069766147,-1.12028016093023,-1.4567730156568,2.19045134748742,-1.01809664137746,2.14068698349531,2.05623153740429,1.78131718388241,1.9492329380899
"TBO_YN_Vb_D45_6",-0.994151027508671,-1.60313925977926,2.08637068559447,-1.25481251699055,-1.23457657064086,-1.20104756645509,-1.87935931166244,-1.24194533233041,-1.43817118306929,1.98182794882041,-1.39585479460225,2.06109312982808,2.11939623890096,1.92005688493789,1.9363505229662
"TBO_YN_Vb_D60_1",-1.03994357879016,-1.47551865131745,2.23095034733381,-1.28308214955015,-1.1827329046594,-1.18882483428811,-1.91060612423919,-1.17981158971433,-1.60110655206834,2.02685213382648,-1.43357247222545,2.26424510031116,1.88414998535537,1.84846537824546,2.0249379339898
"TBO_YN_Vb_D60_2",-1.08904457252937,-1.62397298971841,2.36274523148835,-1.27528478365228,-1.1716398152592,-1.24467779233999,-1.8230489037625,-1.21362073160032,-1.51366410531617,2.25894159180738,-1.14117977437724,2.27551628414041,2.16419306260423,2.05375689386792,1.99449538165496
"TBO_YN_Vb_D60_3",-1.04042789514293,-1.58098365110183,2.29440118537883,-1.28321636113475,-1.24998744222792,-1.12303709784452,-1.79567298293837,-1.15741028132608,-1.58040570062475,2.27660593227,-1.06519065317354,2.32014857608645,2.03089306115133,2.17317052426509,2.04184204021012
"TBO_YN_Vb_D60_4",-1.04842039775729,-1.53455752700142,2.3009526104394,-1.28323238109153,-1.22122497934961,-1.14897313079489,-1.96556519504117,-1.15472600334475,-1.72480344474271,2.28546734209122,-1.34069260442388,2.22501590181245,2.16989641264561,2.13546018807471,2.06673569982555
"TBO_YN_Vb_D60_5",-1.05896280093362,-1.60998756395204,2.2837431154538,-1.25793638060557,-1.22610281703936,-1.21087320267037,-1.87333054097088,-1.14183083840221,-1.59854145550275,2.18773650640169,-1.23818419088507,2.2014765097423,2.01187342836771,2.11334366683306,2.02827802917752
"TBO_YN_Vb_D60_6",-1.08269112949199,-1.58404730468527,2.3420828901,-1.26986000181258,-1.16898670862839,-1.20113711047259,-1.83850133349804,-1.27023461242016,-1.5769022476243,2.07978740457511,-1.17112119173413,2.23638875111197,1.98572865261193,2.01721314165801,2.00001836288129
"TBO_HN_Va_Fresh_1",-0.192722142989847,-0.11637804062042,-0.037462786973428,-0.496049047238193,-0.363628555501849,-0.333883375646912,0.232256812492927,-0.362256737634334,0.205580907764121,-0.274858110017904,0.274054202035357,-0.0969367051486569,-0.468617714304571,-0.349650675388882,-0.47284517172826
"TBO_HN_Va_Fresh_2",-0.180069188672785,-0.16310996915732,-0.20252671931049,-0.389192967608098,-0.248836563340997,-0.392888197727436,0.151595920819277,-0.395329850160035,0.121378244447689,-0.369077598067462,0.263774359875662,-0.126050518761193,-0.36090297228906,-0.463069423203194,-0.482569868943105
"TBO_HN_Va_Fresh_3",-0.17500779839622,-0.21483822562505,-0.110827422803921,-0.462875386778277,-0.141531093663157,-0.298111029892447,0.251515191208377,-0.191008024918543,0.0596762274520778,-0.371225668263834,0.0388989795781433,-0.0619930287238779,-0.388323999990186,-0.533431100936219,-0.441758167031179
"TBO_HN_Va_Fresh_4",-0.262866857398227,-0.127917485736741,-0.157449717314567,-0.419165420828618,-0.265539801487016,-0.297251736328239,0.177575018506895,-0.39199911544999,0.246355796673408,-0.375594490809464,0.251866362748639,-0.0908337041500538,-0.330105887558424,-0.424518849321533,-0.472904979602671
"TBO_HN_Va_Fresh_5",-0.102410788616142,-0.119983430565646,-0.0938429558889228,-0.466936200291524,-0.232599967887909,-0.36507823711833,0.138915177142954,-0.252635539218742,0.24471757570241,-0.34900078999278,0.200017910876635,-0.126424302909883,-0.377688917489841,-0.441822559302101,-0.451861782239015
"TBO_HN_Va_Fresh_6",-0.122352354081082,-0.101712473904516,-0.171579471418356,-0.398483929303557,-0.277680559360106,-0.378691492785574,0.183596459231146,-0.241683707376596,0.141530690219277,-0.369034400496114,0.18778085049502,-0.159291497916067,-0.409478908027406,-0.357713513318183,-0.444699932787576
"TBO_HN_Va_D0_1",-0.402311267296262,0.624865518554673,-0.208915954739909,-0.340792586197093,-0.366823901685823,-0.404385260792641,0.787030508048384,0.803102485013108,0.835655654955534,-0.746937536427468,1.06873600559339,-0.324566678942899,-0.785629952615595,-0.72172260103617,-0.927954704745433
"TBO_HN_Va_D0_2",-0.322823022773771,0.768050503187769,-0.262948336508597,-0.270568286886959,-0.272314333335745,-0.347879817663598,0.78490394340362,0.93231517247162,1.06130382793193,-0.671029177493431,0.984546301430787,-0.254630199723821,-0.809338352372826,-0.692757071757057,-0.920727558201207
"TBO_HN_Va_D0_3",-0.35991131181691,0.817789262844138,-0.228515185552523,-0.302766856369879,-0.349060487290808,-0.445407469937847,0.743143721690653,0.872546194552244,0.990908688633641,-0.676140990390725,0.92842415944718,-0.23946117009748,-0.76493960268131,-0.73741404815556,-0.914083224483515
"TBO_HN_Va_D0_4",-0.412996120581791,0.817025978440739,-0.239165075263235,-0.302235716010337,-0.33902768271845,-0.313034753598239,0.724190711727226,0.833398774284047,0.864199830736264,-0.780638078896756,0.960107916182267,-0.292990699919888,-0.840763939392477,-0.755285867306447,-0.910248894408338
"TBO_HN_Va_D0_5",-0.24020717113338,0.966834057810468,-0.235273769086591,-0.347907705579576,-0.295126410949859,-0.355737496778224,0.710452752095266,0.652818425191697,1.08433370597694,-0.66497551694022,0.872932377722535,-0.255392245103419,-0.845610004263634,-0.766327549579678,-0.920117847400544
"TBO_HN_Va_D0_6",-0.364540578603443,0.807407055079002,-0.247151612103274,-0.300249156722995,-0.332968564918275,-0.358819290606522,0.731345013613543,0.856308675335702,0.87111740212338,-0.708341020699982,0.759453556888108,-0.31913098417374,-0.826808940536577,-0.740794484932782,-0.935116634884502
"TBO_HN_Va_D1_1",-0.575513522643703,0.6398201439654,-0.337248333146614,-0.512178471650858,-0.534610682375774,-0.566807625574037,0.716815641020477,0.891790280651959,0.958254367927978,-0.516444369123238,0.857098128187762,-0.36059034264938,-0.672435471201935,-0.638038697890482,-0.842403553383311
"TBO_HN_Va_D1_2",-0.508450895604201,0.7265231247999,-0.401577942132924,-0.426028254434389,-0.392609619827243,-0.492508355862574,0.79418187281747,0.967126941238753,0.951759349662793,-0.621316467515958,0.890579373220154,-0.410168617656708,-0.654030870061762,-0.629180084047648,-0.858576237025061
"TBO_HN_Va_D1_3",-0.528303517047373,0.604842130064693,-0.339652666286213,-0.48905323278714,-0.475836832531021,-0.520432214435727,0.741751141048557,0.929844118262123,0.781005879324556,-0.545876639089311,1.00360317037758,-0.361872398864645,-0.694147160995128,-0.714991302507003,-0.806433608560614
"TBO_HN_Va_D1_4",-0.504600410644133,0.73056883491477,-0.361954128530632,-0.481786436194864,-0.60396684056164,-0.545402199901254,0.731960433158883,0.868952445462081,0.953546614888206,-0.563734541047645,0.904789636030983,-0.381345290555963,-0.63613181470962,-0.716168291291797,-0.809295910838148
"TBO_HN_Va_D1_5",-0.48790101136375,0.712497396336429,-0.341427719980105,-0.487928756805241,-0.533710650413142,-0.537048931806531,0.753079770069938,0.583401080966112,0.822286223611917,-0.614271664044417,1.12727564138305,-0.399465742031881,-0.81251848606828,-0.582317627174811,-0.806312371740495
"TBO_HN_Va_D1_6",-0.52222012627856,0.895030405979665,-0.382192951796674,-0.416681637147079,-0.437438849351914,-0.480219733828152,0.78889363900228,0.810832211818096,0.946490204642989,-0.54467360720127,0.967044307845631,-0.388008502982922,-0.708256232115067,-0.539909414238266,-0.842625003835922
"TBO_HN_Va_D2_1",-0.622780903518186,0.652055099053379,-0.455311528674645,-0.486070029481914,-0.525686203066708,-0.596889987136965,0.79244937551819,0.857640710034198,1.01466716576979,-0.51216176041709,0.913695636853924,-0.488456067532403,-0.601193600213216,-0.688186933856155,-0.812556092906212
"TBO_HN_Va_D2_2",-0.637397650586477,0.639472496949013,-0.429559201979066,-0.484744849066776,-0.621674904084991,-0.573179801447371,0.855010717142493,0.916662747571257,0.901103353656157,-0.434052894254482,1.03531274976606,-0.452043473468163,-0.603921084871105,-0.578255851130725,-0.809886499575047
"TBO_HN_Va_D2_3",-0.592427703025825,0.838864853517053,-0.465667045940849,-0.441482117595497,-0.53744493803619,-0.600159073342756,0.861237077192236,0.89171535377389,0.936895122270235,-0.474838197190413,1.12177833049127,-0.450698040675805,-0.691486963901889,-0.859959453879103,-0.837551647480064
"TBO_HN_Va_D2_4",-0.657259787065297,0.697145818949235,-0.425232748154175,-0.457904854840594,-0.555143974752179,-0.655038379568826,0.786719347962002,0.888670622087057,0.89334694794901,-0.44649621655197,1.00166581829619,-0.492906304454025,-0.655494530808563,-0.684747400189351,-0.80879869683344
"TBO_HN_Va_D2_5",-0.612118246341976,0.745572462096791,-0.46544502063109,-0.475567189233539,-0.486814460931141,-0.520463711407781,0.778059862186882,0.830585368173409,0.818190974378622,-0.43334524909706,0.764728102129966,-0.440604913296341,-0.584500430932093,-0.763898747455246,-0.837607692663158
"TBO_HN_Va_D2_6",-0.63325364405198,0.611847187283272,-0.461250106428087,-0.509293436810042,-0.613942570275992,-0.646658103148387,0.808975827842139,0.75195812063854,1.00581154811898,-0.535561271371765,1.03748560238024,-0.428420310843089,-0.679455605357387,-0.618518237692681,-0.812083437550785
"TBO_HN_Va_D3_1",-0.663074351411552,0.836206666721077,-0.535701811111305,-0.360699475142976,-0.548037523738255,-0.589144858193388,0.824785179103276,0.944092805240194,1.0186792288599,-0.466872596237495,1.03812506216814,-0.500436314374634,-0.547809001422118,-0.757708923134499,-0.784631451405202
"TBO_HN_Va_D3_2",-0.608919522303884,0.734857707808811,-0.544121071921489,-0.364902774278863,-0.537756061119413,-0.537929748698411,0.849189405258135,0.929485834470829,0.966075014217183,-0.404334176858993,0.915463078098303,-0.539581376668847,-0.462574641378197,-0.731175842649156,-0.81181656449825
"TBO_HN_Va_D3_3",-0.628718198636522,0.91387612087129,-0.549157726584926,-0.421272478307826,-0.566423031129776,-0.562733732285876,0.958552545074205,1.1470001162432,0.841075795829336,-0.418855808829047,0.899783922711488,-0.548540001761999,-0.656623656549574,-0.560753181159782,-0.808075000003342
"TBO_HN_Va_D3_4",-0.659203210312809,0.727576904625169,-0.545509396994944,-0.428882274548557,-0.575527190215899,-0.521139967594629,0.908767239975182,1.02767904518705,0.701647499157426,-0.492596224339802,0.967407714322007,-0.506670133195708,-0.633006350713565,-0.618746807172422,-0.821156709482481
"TBO_HN_Va_D3_5",-0.635766857893949,0.760739006859497,-0.498960676164349,-0.43592427918982,-0.52958970557705,-0.551373131573737,0.843624993237116,1.01178516963404,1.07119785138087,-0.4843035267281,1.09886241221451,-0.470871720052025,-0.684006626865978,-0.588428458797545,-0.789749104290098
