"source","target","spearman-rho","spearman-pval","MIC","MIC-pvalue","score","pvalue","padj","association"
"Metabolite_650","Metabolite_758",0.963664567560071,8.88198304085119e-180,0.883002325665313,0.00497512437810945,0.923333446612692,1.84968223379836e-179,1.80736924152192e-177,"positive"
"Metabolite_945","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.965907627192979,5.43282360887867e-184,0.880758215756479,0.00497512437810945,0.923332921474729,1.15761444028015e-183,2.53263451934461e-181,"positive"
"Butanal (Butyraldehyde)","Myosmine",0.967324109275765,8.43840793581041e-187,0.879259442924818,0.00497512437810945,0.923291776100292,1.82518953202551e-186,7.87112985686001e-184,"positive"
"Phenylacetaldehyde","Heneicosane",0.95603255419575,3.34148337817985e-167,0.890537881124192,0.00497512437810945,0.923285217659971,6.47730095812589e-167,2.06325957366439e-165,"positive"
"2-Ethylpyridine","Metabolite_641",0.966857480171226,7.32831407101046e-186,0.879539073956815,0.00497512437810945,0.92319827706402,1.57720043512843e-185,5.3588969329932e-183,"positive"
"Metabolite_758","2-Methoxy-3-isobutylpyrazine",0.963121286426506,8.49509476808592e-179,0.883192082320026,0.00497512437810945,0.923156684373266,1.75956889387997e-178,1.45334557809423e-176,"positive"
"Tetrahydro-6-methyl-2H-pyran-2-one","Metabolite_641",0.960208904437046,8.85329628006718e-174,0.886083445687476,0.00497512437810945,0.923146175062261,1.78287029148924e-173,8.24347758487551e-172,"positive"
"2-Acetylfuran","Metabolite_726",0.962796898200574,3.21895064254177e-178,0.883428272941267,0.00497512437810945,0.923112585570921,6.64600237706699e-178,4.95962074228709e-176,"positive"
"2-Methyl-3-furanthiol","Metabolite_845",0.96229352353573,2.48529586519381e-177,0.883756997423652,0.00497512437810945,0.923025260479691,5.10599058303544e-177,3.34311938173926e-175,"positive"
"Metabolite_945","Metabolite_669",0.958267316444073,1.2254148024653e-170,0.887708006484045,0.00497512437810945,0.922987661464059,2.42363570757847e-170,9.05833845707454e-169,"positive"
"Ethyl 2-furoate","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.962244924568872,3.02300131591956e-177,0.883654458501219,0.00497512437810945,0.922949691535045,6.20774998992832e-177,4.01756979867655e-175,"positive"
"2-Acetylfuran","Metabolite_734",0.968865052127331,5.32708064499425e-190,0.876846399640761,0.00497512437810945,0.922855725884046,1.1717501426777e-189,1.22216264881616e-186,"positive"
"Ethanethiol (Ethyl mercaptan)","Succinate",0.963628217113315,1.03416510299792e-179,0.882039214955188,0.00497512437810945,0.922833716034252,2.15287676417489e-179,2.08095954468198e-177,"positive"
"Metabolite_726","Myosmine",0.963647182563798,9.55260431247714e-180,0.881968897879342,0.00497512437810945,0.92280804022157,1.98899388073074e-179,1.93087392967043e-177,"positive"
"Metabolite_990","Metabolite_734",0.964420419784442,3.62245743103271e-181,0.881096907950878,0.00497512437810945,0.92275866386766,7.60146657239558e-181,9.57656673516691e-179,"positive"
"Furfuryl thiol (2-Furanmethanethiol)","Methyl jasmonate",0.965786327332612,9.33272699080056e-184,0.879577227242212,0.00497512437810945,0.922681777287412,1.98608525583162e-183,4.0860515469747e-181,"positive"
"Ethylmaltol","2-Methylbutanal",0.960339291909103,5.37751737073441e-174,0.884986259044679,0.00497512437810945,0.922662775476891,1.0842543383335e-173,5.12421570856241e-172,"positive"
"N-Methylpyrrole","Tetrahydro-6-methyl-2H-pyran-2-one",0.961520681428635,5.43222445586629e-176,0.883391812026321,0.00497512437810945,0.922456246727478,1.10770335447947e-175,6.32067372117105e-174,"positive"
"2,5-Dimethylpyrazine","Metabolite_898",0.967018291386762,3.49154669927701e-186,0.877893739866961,0.00497512437810945,0.922456015626861,7.52738883101918e-186,2.74474300057894e-183,"positive"
"Butanal (Butyraldehyde)","Metabolite_998",0.965980328086489,3.92446764797382e-184,0.878928084901227,0.00497512437810945,0.922454206493858,8.36852175651896e-184,1.92476000399936e-181,"positive"
"N-Acetylpyrrole","Metabolite_694",0.966850368127296,7.57194641511706e-186,0.877948558121651,0.00497512437810945,0.922399463124474,1.62951180786573e-185,5.45400034199834e-183,"positive"
"2-Methoxy-3-sec-butylpyrazine","2-Thiophenethiol",0.951742806365121,4.4143365128081e-161,0.892757444862538,0.00497512437810945,0.92225012561383,8.24744430630208e-161,1.99298425181923e-159,"positive"
"2,3-Dimethylpyrazine","Benzothiazole",0.960809872149157,8.77084261938883e-175,0.883624315914443,0.00497512437810945,0.9222170940318,1.77635423195945e-174,8.99204145636359e-173,"positive"
"2,3,5,6-Tetramethylpyrazine","Metabolite_669",0.968162145118886,1.60543322335324e-188,0.876042639431402,0.00497512437810945,0.922102392275144,3.50412485333514e-188,2.53483870438841e-185,"positive"
"Metabolite_990","Dimethyl tetrasulfide",0.967955895844907,4.29834853068244e-188,0.87588291172303,0.00497512437810945,0.921919403783969,9.36079954246793e-188,5.75112136273543e-185,"positive"
"Metabolite_650","2-Acetylfuran",0.966023790577174,3.22993742914993e-184,0.877684219276303,0.00497512437810945,0.921854004926739,6.89063762090682e-184,1.61803715862655e-181,"positive"
"2,3-Dimethylpyrazine","Metabolite_777",0.96219751094267,3.6586124207636e-177,0.8814767515572,0.00497512437810945,0.921837131249935,7.50950735667398e-177,4.82523502789152e-175,"positive"
"Metabolite_789","Metabolite_777",0.964903248544599,4.52455888406409e-182,0.878661622478075,0.00497512437810945,0.921782435511337,9.54128784258768e-182,1.42168358717627e-179,"positive"
"2,5-Dimethylpyrazine","Dimethyl tetrasulfide",0.967762290204581,1.07709095719902e-187,0.875794671377693,0.00497512437810945,0.921778480791137,2.34073006767137e-187,1.29466909427659e-184,"positive"
"Metabolite_726","S-Methyl methionine (Vitamin U)",0.966531116377536,3.26296731046915e-185,0.87690777703329,0.00497512437810945,0.921719446705413,6.99831667301702e-185,2.07863909129015e-182,"positive"
"γ-Octalactone","Diethyl phthalate",0.96073796148275,1.1588048840823e-174,0.882588844845654,0.00497512437810945,0.921663403164202,2.34531570843613e-174,1.168748994704e-172,"positive"
"Metabolite_646","Metabolite_938",0.952214571945831,9.99081326484509e-162,0.891074357280808,0.00497512437810945,0.92164446461332,1.87400032486341e-161,4.67197968705525e-160,"positive"
"Metabolite_741","Metabolite_669",0.96021917738939,8.51278959724347e-174,0.882807960033653,0.00497512437810945,0.921513568711522,1.71446541216715e-173,7.96826670836235e-172,"positive"
"Dimethyl tetrasulfide","N-Acetylpyrrole",0.962789786156644,3.31391190865139e-178,0.880232653205084,0.00497512437810945,0.921511219680864,6.8415846898697e-178,5.08864134893294e-176,"positive"
"Metabolite_890","Myosmine",0.965452456381439,4.096687410097e-183,0.877501073100601,0.00497512437810945,0.92147676474102,8.68795705287952e-183,1.57118900734535e-180,"positive"
"2-Ethylpyridine","Ethyl 2-furoate",0.965531479091776,2.89036303533686e-183,0.877405911976879,0.00497512437810945,0.921468695534328,6.13468761856084e-183,1.14166282030064e-180,"positive"
"Metabolite_881","Succinate",0.968295298385803,8.47163001777026e-189,0.874633211877109,0.00497512437810945,0.921464255131456,1.85176835843041e-188,1.43192777371731e-185,"positive"
"Metabolite_898","Propanethiol",0.964955798646973,3.60152392785088e-182,0.877851594768764,0.00497512437810945,0.921403696707869,7.59890075334488e-182,1.15529050436447e-179,"positive"
"Metabolite_845","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.964672107116864,1.22924009625512e-181,0.878125027531553,0.00497512437810945,0.921398567324209,2.58608149476256e-181,3.48305570690993e-179,"positive"
"2-Ethylpyridine","Benzothiazole",0.963485581121159,1.87600209119803e-179,0.879250463853768,0.00497512437810945,0.921368022487463,3.89981535399052e-179,3.61225229205497e-177,"positive"
"Ethylmaltol","Metabolite_998",0.966190133382433,1.52910617458587e-184,0.876493975872999,0.00497512437810945,0.921342054627716,3.26783134233549e-184,8.28035229964671e-182,"positive"
"5-Methyl-2-formylpyrrole","2,5-Dimethylthiazole",0.954316576040788,1.10377948732079e-164,0.888286048165791,0.00497512437810945,0.921301312103289,2.1077713780726e-164,6.05596068587804e-163,"positive"
"Metabolite_777","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.962109400620645,5.21255119905398e-177,0.880439770703012,0.00497512437810945,0.921274585661829,1.06898739870556e-176,6.80057940878645e-175,"positive"
"Metabolite_698","2,5-Dimethylpyrazine",0.964429112282579,3.49019169992176e-181,0.878079547991498,0.00497512437810945,0.921254330137039,7.3245623177569e-181,9.30613654253249e-179,"positive"
"Metabolite_897","2,3-Dimethylpyrazine",0.961429410198196,7.78694248223769e-176,0.881025887803664,0.00497512437810945,0.92122764900093,1.5864668495491e-175,8.87194990053331e-174,"positive"
"2-Ethylpyridine","Metabolite_945",0.962368199996996,1.83847475647738e-177,0.879881303271677,0.00497512437810945,0.921124751634337,3.77986687319313e-177,2.54545088983051e-175,"positive"
"Metabolite_698","Metabolite_754",0.965025733745622,2.65692817809107e-182,0.877208853592632,0.00497512437810945,0.921117293669127,5.60990717187545e-182,8.79735442862287e-180,"positive"
"(E)-2-Hexen-1-ol","Metabolite_898",0.964844376625398,5.83992817991266e-182,0.877338627265894,0.00497512437810945,0.921091501945646,1.23076943513973e-181,1.78640806362515e-179,"positive"
"Diethyl phthalate","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.961772368761058,2.00333737183191e-176,0.880379162101365,0.00497512437810945,0.921075765431212,4.09501561074293e-176,2.44230651784335e-174,"positive"
"Phenylmethanethiol (Benzyl mercaptan isomer)","Metabolite_741",0.961569280395493,4.4828172995236e-176,0.880544701915048,0.00497512437810945,0.92105699115527,9.14534939672323e-176,5.25857590311586e-174,"positive"
"2-Ethoxyethanol","Metabolite_779",0.95554656452718,1.76772984102869e-166,0.886402600776086,0.00497512437810945,0.920974582651633,3.41200647983962e-166,1.05174220357943e-164,"positive"
"2-Acetylfuran","2,5-Dimethylpyrazine",0.964724262105686,9.81630509256816e-182,0.877126654949356,0.00497512437810945,0.920925458527521,2.06625773061206e-181,2.91420312006135e-179,"positive"
"Metabolite_702","2-Methylbutanal",0.967053061379309,2.97296144559311e-186,0.874692098350255,0.00497512437810945,0.920872579864782,6.41175449887284e-186,2.37658834111113e-183,"positive"
"2-Methoxy-3-isopropylpyrazine","Metabolite_741",0.956725583365403,3.00587167152182e-168,0.884925928585677,0.00497512437810945,0.92082575597554,5.8627513008755e-168,1.94629456583469e-166,"positive"
"Metabolite_650","Metabolite_898",0.964911545929185,4.36456044461101e-182,0.876483895683771,0.00497512437810945,0.920697720806478,9.20466850687649e-182,1.37609794177804e-179,"positive"
"Metabolite_741","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.961973086445313,8.99855913212228e-177,0.879404429536494,0.00497512437810945,0.920688757990904,1.84297565370677e-176,1.13384716143688e-174,"positive"
"Metabolite_758","S-Methyl methionine (Vitamin U)",0.970964290427426,1.25417231207429e-194,0.870389967599272,0.00497512437810945,0.920677129013349,2.82518434778907e-194,2.53419035996679e-190,"positive"
"2-Methoxy-3-isopropylpyrazine","Metabolite_777",0.961917375434526,1.12417654802132e-176,0.87936875788761,0.00497512437810945,0.920643066661068,2.30115712526075e-176,1.40226762320577e-174,"positive"
"γ-Octalactone","2,3-Dimethylpyrazine",0.960589793900869,2.05375334123978e-174,0.880695105842647,0.00497512437810945,0.920642449871758,4.15076263173244e-174,2.02790527269281e-172,"positive"
"Metabolite_881","Metabolite_641",0.963022903152137,1.27403389960351e-178,0.878168000909971,0.00497512437810945,0.920595452031054,2.63630740798141e-178,2.11139977228511e-176,"positive"
"Metabolite_853","Metabolite_981",0.951129590132908,2.97850052348258e-160,0.8900528344809,0.00497512437810945,0.920591212306904,5.53653605333667e-160,1.27602077077158e-158,"positive"
"2-Acetylfuran","Propanethiol",0.966427201513443,5.23336603501583e-185,0.874718804281806,0.00497512437810945,0.920573002897624,1.12120699468216e-184,3.16831378669395e-182,"positive"
"Metabolite_734","Metabolite_702",0.961061164368028,3.30011041279093e-175,0.879993839399835,0.00497512437810945,0.920527501883932,6.69974526407635e-175,3.54343838555143e-173,"positive"
"Succinate","Metabolite_825",0.965699402351241,1.37366021703758e-183,0.875340214776984,0.00497512437810945,0.920519808564112,2.92062645103764e-183,5.87399535107795e-181,"positive"
"5-Methyl-2-formylpyrrole","4-Mercapto-4-methylpentan-2-one (4MMP)",0.955376270586403,3.15510036515279e-166,0.885471073270075,0.00497512437810945,0.920423671928239,6.08076387296231e-166,1.85778106064278e-164,"positive"
"Metabolite_779","2-Acetylpyrrole",0.956810927892567,2.2283270433995e-168,0.883948393124842,0.00497512437810945,0.920379660508704,4.34952088332181e-168,1.45253917808625e-166,"positive"
"Metabolite_990","Metabolite_702",0.965320093341625,7.33456043490767e-183,0.875425316099889,0.00497512437810945,0.920372704720757,1.55333502810267e-182,2.68984849461022e-180,"positive"
"Tetrahydro-6-methyl-2H-pyran-2-one","Metabolite_825",0.963608856549284,1.12139126606704e-179,0.877064964568519,0.00497512437810945,0.920336910558901,2.33400836124189e-179,2.24154764457599e-177,"positive"
"S-Methyl methionine (Vitamin U)","Propanethiol",0.967158556697609,1.82332221365656e-186,0.873325389619649,0.00497512437810945,0.920241973158629,3.93677465081179e-186,1.54881002709569e-183,"positive"
"Nonadecane","4-Mercapto-4-methylpentan-2-one (4MMP)",0.953496715421045,1.63072028275541e-163,0.88693108250262,0.00497512437810945,0.920213898961832,3.09216736441994e-163,8.41017018157879e-162,"positive"
"2-Acetylthiophene","2-Ethyl-6-methylpyrazine",0.962356346590447,1.92866308881395e-177,0.878036935713727,0.00497512437810945,0.920196641152087,3.96483273013322e-177,2.65011546865089e-175,"positive"
"Coumarin","2-Acetyl-1-pyrroline",0.954889490690729,1.63234668503972e-165,0.885458179169176,0.00497512437810945,0.920173834929953,3.13264242397809e-165,9.29841248943861e-164,"positive"
"Diethyl phthalate","Metabolite_741",0.958927156075384,1.09100365773142e-171,0.881389673416559,0.00497512437810945,0.920158414745972,2.17092498579973e-171,8.639395351652e-170,"positive"
"Metabolite_892","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.950994461298233,4.52137565967988e-160,0.889306989470999,0.00497512437810945,0.920150725384616,8.39509470206621e-160,1.91126902227243e-158,"positive"
"3-Acetylthiophene","Dimethyl tetrasulfide",0.961234224103665,1.67705230722659e-175,0.879040052541737,0.00497512437810945,0.920137138322701,3.41032890698869e-175,1.8539788057993e-173,"positive"
"Metabolite_734","3-Acetylthiophene",0.961044569598857,3.52085737881419e-175,0.879170091747741,0.00497512437810945,0.920107330673299,7.14676228149101e-175,3.75770560756004e-173,"positive"
"Ethanethiol (Ethyl mercaptan)","2,3,5,6-Tetramethylpyrazine",0.965444554110406,4.24191016879247e-183,0.87471212252833,0.00497512437810945,0.920078338319368,8.99519977121562e-183,1.62021971782739e-180,"positive"
"3-Mercaptohexyl acetate (3MHA)","Metabolite_734",0.960421870641404,3.91808920263693e-174,0.879684139816725,0.00497512437810945,0.920053005229064,7.90610961149435e-174,3.79645627489852e-172,"positive"
"Ethyl 2-furoate","2-Methoxy-3-isopropylpyrazine",0.960452689498435,3.48081284524384e-174,0.879603564459902,0.00497512437810945,0.920028126979169,7.02580157972018e-174,3.39189667223305e-172,"positive"
"Ethyl anthranilate","Metabolite_777",0.958266526216969,1.22894077383648e-170,0.881714128908261,0.00497512437810945,0.919990327562615,2.43059183606613e-170,9.06922161793392e-169,"positive"
"Butanal (Butyraldehyde)","2-Methylbutanal",0.966010356716417,3.43044786931165e-184,0.873902380593269,0.00497512437810945,0.919956368654843,7.31737180341519e-184,1.69167074939779e-181,"positive"
"Metabolite_990","Metabolite_898",0.965271494374769,9.07817336180384e-183,0.874588083866539,0.00497512437810945,0.919929789120654,1.92163930097863e-182,3.24005724243953e-180,"positive"
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","Metabolite_904",0.956484168985324,6.98655054215126e-168,0.883286402515644,0.00497512437810945,0.919885285750484,1.35974823534943e-167,4.44819171082582e-166,"positive"
"Metabolite_785","Ethyl 3-methylbutyrate",0.962547581549461,8.8896777135784e-178,0.877160278867645,0.00497512437810945,0.919853930208553,1.83091342519471e-177,1.27312352124004e-175,"positive"
"Metabolite_650","Metabolite_726",0.963446859993093,2.2042918941575e-179,0.876194723943171,0.00497512437810945,0.919820791968132,4.5804925677113e-179,4.18401408679942e-177,"positive"
"Coumarin","2-Thiophenethiol",0.951079805825396,3.4740990840339e-160,0.888481466862369,0.00497512437810945,0.919780636343882,6.455110895348e-160,1.48315432201003e-158,"positive"
"2-Acetylfuran","Metabolite_694",0.963874767969567,3.67341203457934e-180,0.875680071447875,0.00497512437810945,0.919777419708721,7.66605455329589e-180,7.977321269497e-178,"positive"
"Ethyl 3-methylbutyrate","Metabolite_845",0.96160167970673,3.94342377180294e-176,0.877941372876363,0.00497512437810945,0.919771526291546,8.04745342260453e-176,4.66315614992006e-174,"positive"
"Butanal (Butyraldehyde)","Dimethyl tetrasulfide",0.965516859890364,3.0832085907159e-183,0.873963212783252,0.00497512437810945,0.919740036336808,6.54300436082391e-183,1.20762858264589e-180,"positive"
"2-Acetylfuran","Myosmine",0.967234023385981,1.28395221756289e-186,0.872111374205763,0.00497512437810945,0.919672698795872,2.77444947962608e-186,1.1415968730388e-183,"positive"
"Metabolite_845","Metabolite_669",0.965651198497936,1.70131506800025e-183,0.873688007417268,0.00497512437810945,0.919669602957602,3.61546359639974e-183,7.08094071172613e-181,"positive"
"Ethyl 2-furoate","2,3,5,6-Tetramethylpyrazine",0.970800713417029,2.95809016586799e-194,0.868499006678813,0.00497512437810945,0.919649860047921,6.65085026761232e-194,3.5696869413559e-190,"positive"
"2,3,5,6-Tetramethylpyrazine","Metabolite_641",0.964374586612446,4.4066905588907e-181,0.874867639572137,0.00497512437810945,0.919621113092292,9.24282698554204e-181,1.14831243850848e-178,"positive"
"Metabolite_881","Metabolite_825",0.957072888177333,8.85789008558561e-169,0.882147946401397,0.00497512437810945,0.919610417289365,1.73305667059054e-168,5.92887808359921e-167,"positive"
"Butanal (Butyraldehyde)","Metabolite_886",0.965470631604816,3.78114718186538e-183,0.87359433956672,0.00497512437810945,0.919532485585768,8.02029003888738e-183,1.46820411528204e-180,"positive"
"3-Methylbutanal","Metabolite_825",0.957072493063782,8.87026234176741e-169,0.881893863321028,0.00497512437810945,0.919483178192405,1.73547115749589e-168,5.93261291262887e-167,"positive"
"Ethanethiol (Ethyl mercaptan)","Metabolite_777",0.955590817244968,1.52010692499737e-166,0.883369527957011,0.00497512437810945,0.91948017260099,2.93519525644403e-166,9.09768536637972e-165,"positive"
"N-Methylpyrrole","Metabolite_713",0.962631740735971,6.31393317898176e-178,0.876323136461696,0.00497512437810945,0.919477438598834,1.30148913835135e-177,9.28009345867378e-176,"positive"
"Metabolite_726","Metabolite_898",0.964371820817584,4.45907616296066e-181,0.87448093631905,0.00497512437810945,0.919426378568317,9.35244116780064e-181,1.15872095683939e-178,"positive"
"Coumarin","5-Methyl-2-formylpyrrole",0.954089385748571,2.33937499701081e-164,0.884702012904344,0.00497512437810945,0.919395699326458,4.45851560287902e-164,1.26319914585675e-162,"positive"
"Metabolite_945","3-Methylbutanal",0.958950467774934,1.00092059793612e-171,0.879782356795479,0.00497512437810945,0.919366412285207,1.99210306327062e-171,7.94891658253447e-170,"positive"
"Metabolite_758","Metabolite_990",0.963962878291592,2.53317536043e-180,0.874693667495906,0.00497512437810945,0.919328272893749,5.29117505064258e-180,5.69086813000767e-178,"positive"
"2-Methoxy-3-sec-butylpyrazine","2-Methylthiazole",0.951854228386696,3.11208617382998e-161,0.8867882331254,0.00497512437810945,0.919321230756048,5.81982118323124e-161,1.41244036833291e-159,"positive"
"2-Methyl-3-furanthiol","Metabolite_825",0.961147299122295,2.35708769014325e-175,0.877360946700768,0.00497512437810945,0.919254122911531,4.78920663368944e-175,2.56014204435008e-173,"positive"
"Metabolite_845","Metabolite_777",0.962569312794804,8.13863096139123e-178,0.875697736278494,0.00497512437810945,0.919133524536649,1.67658563109687e-177,1.17675845938489e-175,"positive"
"Ethyl 2-furoate","N-Methylpyrrole",0.965137155767196,1.63436265377452e-182,0.873114935518859,0.00497512437810945,0.919126045643028,3.45478683507373e-182,5.57363991198046e-180,"positive"
"Metabolite_886","S-Methyl methionine (Vitamin U)",0.969728375237759,7.28940221135524e-192,0.868402342491255,0.00497512437810945,0.919065358864507,1.61894802087056e-191,2.90439274944178e-188,"positive"
"Metabolite_897","Tetrahydro-6-methyl-2H-pyran-2-one",0.965267938352803,9.2208441973786e-183,0.87274608895256,0.00497512437810945,0.919007013652682,1.95176788118025e-182,3.27853144085896e-180,"positive"
"2-Acetylfuran","Methyl benzoate",0.966426806399892,5.24276010280976e-185,0.871308674207663,0.00497512437810945,0.918867740303777,1.12321492103531e-184,3.16831378669395e-182,"positive"
"S-Methyl methionine (Vitamin U)","Myosmine",0.962994454976415,1.43214594450466e-178,0.874731055642356,0.00497512437810945,0.918862755309386,2.96264880448876e-178,2.3349169116873e-176,"positive"
"Metabolite_789","γ-Octalactone",0.961998373712621,8.13299610816331e-177,0.875585497892669,0.00497512437810945,0.918791935802645,1.66611076119214e-176,1.03354173775197e-174,"positive"
"Tabanone (4,8,13-Duvatriene-1,3-diol)","Succinate",0.967507837077297,3.57189687925782e-187,0.870074604602015,0.00497512437810945,0.918791220839656,7.74112901314574e-187,3.73322189504932e-184,"positive"
"3-Acetylthiophene","Metabolite_898",0.962365434202135,1.85913658843417e-177,0.875159068555443,0.00497512437810945,0.918762251378789,3.82224381066022e-177,2.56244596275319e-175,"positive"
"2-Methyl-3-furanthiol","Succinate",0.965169555078434,1.41858645950984e-182,0.87226329555892,0.00497512437810945,0.918716425318677,2.99966904015573e-182,4.9100422062403e-180,"positive"
"2-Thiophenethiol","2-Methylthiazole",0.953524768483215,1.48837754297347e-163,0.883863488463547,0.00497512437810945,0.918694128473381,2.82293377295839e-163,7.70125180761458e-162,"positive"
"Metabolite_789","2,3-Dimethylpyrazine",0.961890112599459,1.25338483604306e-176,0.875493082872147,0.00497512437810945,0.918691597735803,2.56496435193932e-176,1.55247842354222e-174,"positive"
"Tetrahydro-6-methyl-2H-pyran-2-one","Metabolite_669",0.965004792727382,2.91048467168483e-182,0.872275859741452,0.00497512437810945,0.918640326234417,6.14395309942536e-182,9.46928853983599e-180,"positive"
"2,3-Dimethylpyrazine","Metabolite_945",0.960284766238969,6.62546170071325e-174,0.876974175196804,0.00497512437810945,0.918629470717887,1.33518608610399e-173,6.25737679851243e-172,"positive"
"Metabolite_698","Pentacosane",0.962985367364727,1.48664979734686e-178,0.87410452837788,0.00497512437810945,0.918544947871304,3.07512346653315e-178,2.3985963038979e-176,"positive"
"N-Methylpyrrole","Succinate",0.963337808652829,3.46822438370889e-179,0.873740904189709,0.00497512437810945,0.918539356421269,7.19910885369469e-179,6.30625062672279e-177,"positive"
"Metabolite_859","Metabolite_683",0.955388914220058,3.02250413020517e-166,0.881576993474698,0.00497512437810945,0.918482953847378,5.82585933796371e-166,1.7835480635336e-164,"positive"
"Ethanethiol (Ethyl mercaptan)","Metabolite_825",0.959010920148341,8.00281928285552e-172,0.877938676361145,0.00497512437810945,0.918474798254743,1.59366848021346e-171,6.41040639798867e-170,"positive"
"γ-Octalactone","Phenylmethanethiol (Benzyl mercaptan isomer)",0.963451996469265,2.15765991220709e-179,0.873388018462282,0.00497512437810945,0.918420007465773,4.48382138743514e-179,4.12088912349315e-177,"positive"
"Metabolite_734","2,5-Dimethylpyrazine",0.965878783903706,6.17985167882018e-184,0.870956381261324,0.00497512437810945,0.918417582582515,1.31639347354825e-183,2.82489221476742e-181,"positive"
"Ethyl tetradecanoate (Ethyl myristate)","Methylglyoxal (Pyruvaldehyde)",0.963669704036243,8.69294887908692e-180,0.8731241975916,0.00497512437810945,0.918396950813922,1.81040871128993e-179,1.77285656553173e-177,"positive"
"Ethyl tetradecanoate (Ethyl myristate)","Succinate",0.965310610616385,7.64640880714236e-183,0.871381962863886,0.00497512437810945,0.918346286740136,1.61922080313316e-182,2.78245413871732e-180,"positive"
"2-Acetyl-2-thiazoline","Metabolite_881",0.958183157257564,1.66357235658908e-170,0.87844581131907,0.00497512437810945,0.918314484288317,3.28769738530914e-170,1.21560781311719e-168,"positive"
"N-Methylpyrrole","Metabolite_825",0.964708062450067,1.05270450119972e-181,0.871881779432433,0.00497512437810945,0.91829492094125,2.21549698535578e-181,3.05738583979097e-179,"positive"
"Metabolite_890","N-Acetylpyrrole",0.963123657107816,8.41242206681985e-179,0.873382597596038,0.00497512437810945,0.918253127351927,1.74248602264104e-178,1.44189110914115e-176,"positive"
"Metabolite_650","Ethylmaltol",0.968391706092414,5.32372643722207e-189,0.86787337776221,0.00497512437810945,0.918132541927312,1.16491534271692e-188,9.32972377160854e-186,"positive"
"2-Thiophenethiol","2,6-Dimethylpyrazine",0.955124583253982,7.39723688527782e-166,0.881138237256091,0.00497512437810945,0.918131410255037,1.42251928646327e-165,4.28475419730543e-164,"positive"
"Metabolite_898","Metabolite_694",0.964718730515963,1.00534688753572e-181,0.871541440624286,0.00497512437810945,0.918130085570125,2.11605950122037e-181,2.9565504246023e-179,"positive"
"Metabolite_897","Metabolite_881",0.962647150164485,5.93003337990814e-178,0.873591586438251,0.00497512437810945,0.918119368301368,1.22254105586135e-177,8.75894031236126e-176,"positive"
"Metabolite_726","N-Acetylpyrrole",0.965275445510285,8.92222074850186e-183,0.870876440613246,0.00497512437810945,0.918075943061766,1.88870465837289e-182,3.19654354445374e-180,"positive"
"Pyrazine","1-Hydroxy-2-propanone (Hydroxyacetone)",0.955972496935893,4.10947633007987e-167,0.880150063012402,0.00497512437810945,0.918061279974148,7.96178776152044e-167,2.52714919394332e-165,"positive"
"2,5-Dimethylpyrazine","Propanethiol",0.967495193443644,3.79019293587493e-187,0.86852850473085,0.00497512437810945,0.918011849087247,8.21310861923348e-187,3.91870129332576e-184,"positive"
"γ-Octalactone","N-Methylpyrrole",0.959315947810241,2.57496681041239e-172,0.876690350453111,0.00497512437810945,0.918003149131676,5.14227410992277e-172,2.1256312795395e-170,"positive"
"(E)-2-Hexen-1-ol","Metabolite_890",0.96135038748786,1.06283118322085e-175,0.874530489995633,0.00497512437810945,0.917940438741746,2.16370622308273e-175,1.19953305445316e-173,"positive"
"2-Ethylpyridine","N-Methylpyrrole",0.964914706837598,4.30509810490181e-182,0.870779808635279,0.00497512437810945,0.917847257736438,9.07955882188597e-182,1.3619338232829e-179,"positive"
"Metabolite_734","Myosmine",0.964627064171973,1.49240289911164e-181,0.870958784187728,0.00497512437810945,0.91779292417985,3.13828435819032e-181,4.21413333727053e-179,"positive"
"Metabolite_669","Benzothiazole",0.967623605347941,2.07270175401103e-187,0.867960734390775,0.00497512437810945,0.917792169869358,4.49763766396382e-187,2.37316528504444e-184,"positive"
"Metabolite_741","Succinate",0.963961692950937,2.5458879262573e-180,0.871569405541181,0.00497512437810945,0.917765549246059,5.31766504265911e-180,5.70567648715935e-178,"positive"
"Furfuryl thiol (2-Furanmethanethiol)","Metabolite_990",0.966296418927835,9.46412538793405e-185,0.869225239644082,0.00497512437810945,0.917760829285959,2.02482391227923e-184,5.37357115181797e-182,"positive"
"Metabolite_845","2,3,5,6-Tetramethylpyrazine",0.962994059862864,1.43447386497378e-178,0.872498427980331,0.00497512437810945,0.917746243921597,2.96745293124139e-178,2.3349169116873e-176,"positive"
"Metabolite_698","Metabolite_886",0.961701643435306,2.6532929661156e-176,0.873700188053996,0.00497512437810945,0.917700915744651,5.41987863484835e-176,3.18169576927943e-174,"positive"
"2-Acetylfuran","Metabolite_998",0.964965676485764,3.45019374955074e-182,0.870408956413062,0.00497512437810945,0.917687316449413,7.28034414436967e-182,1.11062392814619e-179,"positive"
