"latent_variable","feature_id"
"CLASS:Unknown","Metabolite_683"
"CLASS:Unknown","Metabolite_684"
"CLASS:Unknown","Metabolite_685"
"CLASS:Unknown","Metabolite_686"
"CLASS:Unknown","Metabolite_687"
"CLASS:Unknown","Metabolite_688"
"CLASS:Unknown","Metabolite_689"
"CLASS:Unknown","Metabolite_690"
"CLASS:Unknown","Metabolite_691"
"CLASS:Unknown","Metabolite_692"
"CLASS:Unknown","Metabolite_693"
"CLASS:Unknown","Metabolite_694"
"CLASS:Unknown","Metabolite_695"
"CLASS:Unknown","Metabolite_696"
"CLASS:Unknown","Metabolite_697"
"CLASS:Unknown","Metabolite_698"
"CLASS:Unknown","Metabolite_699"
"CLASS:Unknown","Metabolite_700"
"CLASS:Unknown","Metabolite_701"
"CLASS:Unknown","Metabolite_702"
"CLASS:Unknown","Metabolite_703"
"CLASS:Unknown","Metabolite_704"
"CLASS:Unknown","Metabolite_705"
"CLASS:Unknown","Metabolite_706"
"CLASS:Unknown","Metabolite_707"
"CLASS:Unknown","Metabolite_708"
"CLASS:Unknown","Metabolite_709"
"CLASS:Unknown","Metabolite_710"
"CLASS:Unknown","Metabolite_711"
"CLASS:Unknown","Metabolite_712"
"CLASS:Unknown","Metabolite_713"
"CLASS:Unknown","Metabolite_714"
"CLASS:Unknown","Metabolite_715"
"CLASS:Unknown","Metabolite_716"
"CLASS:Unknown","Metabolite_717"
"CLASS:Unknown","Metabolite_718"
"CLASS:Unknown","Metabolite_719"
"CLASS:Unknown","Metabolite_720"
"CLASS:Unknown","Metabolite_721"
"CLASS:Unknown","Metabolite_722"
"CLASS:Unknown","Metabolite_723"
"CLASS:Unknown","Metabolite_724"
"CLASS:Unknown","Metabolite_725"
"CLASS:Unknown","Metabolite_726"
"CLASS:Unknown","Metabolite_727"
"CLASS:Unknown","Metabolite_728"
"CLASS:Unknown","Metabolite_729"
"CLASS:Unknown","Metabolite_730"
"CLASS:Unknown","Metabolite_731"
"CLASS:Unknown","Metabolite_732"
"CLASS:Unknown","Metabolite_733"
"CLASS:Unknown","Metabolite_734"
"CLASS:Unknown","Metabolite_735"
"CLASS:Unknown","Metabolite_736"
"CLASS:Unknown","Metabolite_737"
"CLASS:Unknown","Metabolite_738"
"CLASS:Unknown","Metabolite_739"
"CLASS:Unknown","Metabolite_740"
"CLASS:Unknown","Metabolite_741"
"CLASS:Unknown","Metabolite_742"
"CLASS:Unknown","Metabolite_743"
"CLASS:Unknown","Metabolite_744"
"CLASS:Unknown","Metabolite_745"
"CLASS:Unknown","Metabolite_746"
"CLASS:Unknown","Metabolite_747"
"CLASS:Unknown","Metabolite_748"
"CLASS:Unknown","Metabolite_749"
"CLASS:Unknown","Metabolite_750"
"CLASS:Unknown","Metabolite_751"
"CLASS:Unknown","Metabolite_752"
"CLASS:Unknown","Metabolite_753"
"CLASS:Unknown","Metabolite_754"
"CLASS:Unknown","Metabolite_755"
"CLASS:Unknown","Metabolite_756"
"CLASS:Unknown","Metabolite_757"
"CLASS:Unknown","Metabolite_758"
"CLASS:Unknown","Metabolite_759"
"CLASS:Unknown","Metabolite_760"
"CLASS:Unknown","Metabolite_761"
"CLASS:Unknown","Metabolite_762"
"CLASS:Unknown","Metabolite_763"
"CLASS:Unknown","Metabolite_764"
"CLASS:Unknown","Metabolite_765"
"CLASS:Unknown","Metabolite_766"
"CLASS:Unknown","Metabolite_767"
"CLASS:Unknown","Metabolite_768"
"CLASS:Unknown","Metabolite_769"
"CLASS:Unknown","Metabolite_770"
"CLASS:Unknown","Metabolite_771"
"CLASS:Unknown","Metabolite_772"
"CLASS:Unknown","Metabolite_773"
"CLASS:Unknown","Metabolite_774"
"CLASS:Unknown","Metabolite_775"
"CLASS:Unknown","Metabolite_776"
"CLASS:Unknown","Metabolite_777"
"CLASS:Unknown","Metabolite_778"
"CLASS:Unknown","Metabolite_779"
"CLASS:Unknown","Metabolite_780"
"CLASS:Unknown","Metabolite_781"
"CLASS:Unknown","Metabolite_782"
"CLASS:Unknown","Metabolite_783"
"CLASS:Unknown","Metabolite_784"
"CLASS:Unknown","Metabolite_785"
"CLASS:Unknown","Metabolite_786"
"CLASS:Unknown","Metabolite_787"
"CLASS:Unknown","Metabolite_788"
"CLASS:Unknown","Metabolite_789"
"CLASS:Unknown","Metabolite_790"
"CLASS:Unknown","Metabolite_791"
"CLASS:Unknown","Metabolite_792"
"CLASS:Unknown","Metabolite_793"
"CLASS:Unknown","Metabolite_794"
"CLASS:Unknown","Metabolite_795"
"CLASS:Unknown","Metabolite_796"
"CLASS:Unknown","Metabolite_797"
"CLASS:Unknown","Metabolite_798"
"CLASS:Unknown","Metabolite_799"
"CLASS:Unknown","Metabolite_800"
"CLASS:Unknown","Metabolite_801"
"CLASS:Unknown","Metabolite_802"
"CLASS:Unknown","Metabolite_803"
"CLASS:Unknown","Metabolite_804"
"CLASS:Unknown","Metabolite_805"
"CLASS:Unknown","Metabolite_806"
"CLASS:Unknown","Metabolite_807"
"CLASS:Unknown","Metabolite_808"
"CLASS:Unknown","Metabolite_809"
"CLASS:Unknown","Metabolite_810"
"CLASS:Unknown","Metabolite_811"
"CLASS:Unknown","Metabolite_812"
"CLASS:Unknown","Metabolite_813"
"CLASS:Unknown","Metabolite_814"
"CLASS:Unknown","Metabolite_815"
"CLASS:Unknown","Metabolite_816"
"CLASS:Unknown","Metabolite_817"
"CLASS:Unknown","Metabolite_818"
"CLASS:Unknown","Metabolite_819"
"CLASS:Unknown","Metabolite_820"
"CLASS:Unknown","Metabolite_821"
"CLASS:Unknown","Metabolite_822"
"CLASS:Unknown","Metabolite_823"
"CLASS:Unknown","Metabolite_824"
"CLASS:Unknown","Metabolite_825"
"CLASS:Unknown","Metabolite_826"
"CLASS:Unknown","Metabolite_827"
"CLASS:Unknown","Metabolite_828"
"CLASS:Unknown","Metabolite_829"
"CLASS:Unknown","Metabolite_830"
"CLASS:Unknown","Metabolite_831"
"CLASS:Unknown","Metabolite_832"
"CLASS:Unknown","Metabolite_833"
"CLASS:Unknown","Metabolite_834"
"CLASS:Unknown","Metabolite_835"
"CLASS:Unknown","Metabolite_836"
"CLASS:Unknown","Metabolite_837"
"CLASS:Unknown","Metabolite_838"
"CLASS:Unknown","Metabolite_839"
"CLASS:Unknown","Metabolite_840"
"CLASS:Unknown","Metabolite_841"
"CLASS:Unknown","Metabolite_842"
"CLASS:Unknown","Metabolite_843"
"CLASS:Unknown","Metabolite_844"
"CLASS:Unknown","Metabolite_845"
"CLASS:Unknown","Metabolite_846"
"CLASS:Unknown","Metabolite_847"
"CLASS:Unknown","Metabolite_848"
"CLASS:Unknown","Metabolite_849"
"CLASS:Unknown","Metabolite_850"
"CLASS:Unknown","Metabolite_851"
"CLASS:Unknown","Metabolite_852"
"CLASS:Unknown","Metabolite_853"
"CLASS:Unknown","Metabolite_854"
"CLASS:Unknown","Metabolite_855"
"CLASS:Unknown","Metabolite_856"
"CLASS:Unknown","Metabolite_857"
"CLASS:Unknown","Metabolite_858"
"CLASS:Unknown","Metabolite_859"
"CLASS:Unknown","Metabolite_860"
"CLASS:Unknown","Metabolite_861"
"CLASS:Unknown","Metabolite_862"
"CLASS:Unknown","Metabolite_863"
"CLASS:Unknown","Metabolite_864"
"CLASS:Unknown","Metabolite_865"
"CLASS:Unknown","Metabolite_866"
"CLASS:Unknown","Metabolite_867"
"CLASS:Unknown","Metabolite_868"
"CLASS:Unknown","Metabolite_869"
"CLASS:Unknown","Metabolite_870"
"CLASS:Unknown","Metabolite_871"
"CLASS:Unknown","Metabolite_872"
"CLASS:Unknown","Metabolite_873"
"CLASS:Unknown","Metabolite_874"
"CLASS:Unknown","Metabolite_875"
"CLASS:Unknown","Metabolite_876"
"CLASS:Unknown","Metabolite_877"
"CLASS:Unknown","Metabolite_878"
"CLASS:Unknown","Metabolite_879"
"CLASS:Unknown","Metabolite_880"
"CLASS:Unknown","Metabolite_881"
"CLASS:Unknown","Metabolite_882"
"CLASS:Unknown","Metabolite_883"
"CLASS:Unknown","Metabolite_884"
"CLASS:Unknown","Metabolite_885"
"CLASS:Unknown","Metabolite_886"
"CLASS:Unknown","Metabolite_887"
"CLASS:Unknown","Metabolite_888"
"CLASS:Unknown","Metabolite_889"
"CLASS:Unknown","Metabolite_890"
"CLASS:Unknown","Metabolite_891"
"CLASS:Unknown","Metabolite_892"
"CLASS:Unknown","Metabolite_893"
"CLASS:Unknown","Metabolite_894"
"CLASS:Unknown","Metabolite_895"
"CLASS:Unknown","Metabolite_896"
"CLASS:Unknown","Metabolite_897"
"CLASS:Unknown","Metabolite_898"
"CLASS:Unknown","Metabolite_899"
"CLASS:Unknown","Metabolite_900"
"CLASS:Unknown","Metabolite_901"
"CLASS:Unknown","Metabolite_902"
"CLASS:Unknown","Metabolite_903"
"CLASS:Unknown","Metabolite_904"
"CLASS:Unknown","Metabolite_905"
"CLASS:Unknown","Metabolite_906"
"CLASS:Unknown","Metabolite_907"
"CLASS:Unknown","Metabolite_908"
"CLASS:Unknown","Metabolite_909"
"CLASS:Unknown","Metabolite_910"
"CLASS:Unknown","Metabolite_911"
"CLASS:Unknown","Metabolite_912"
"CLASS:Unknown","Metabolite_913"
"CLASS:Unknown","Metabolite_914"
"CLASS:Unknown","Metabolite_915"
"CLASS:Unknown","Metabolite_916"
"CLASS:Unknown","Metabolite_917"
"CLASS:Unknown","Metabolite_918"
"CLASS:Unknown","Metabolite_919"
"CLASS:Unknown","Metabolite_920"
"CLASS:Unknown","Metabolite_921"
"CLASS:Unknown","Metabolite_922"
"CLASS:Unknown","Metabolite_923"
"CLASS:Unknown","Metabolite_924"
"CLASS:Unknown","Metabolite_925"
"CLASS:Unknown","Metabolite_926"
"CLASS:Unknown","Metabolite_927"
"CLASS:Unknown","Metabolite_928"
"CLASS:Unknown","Metabolite_929"
"CLASS:Unknown","Metabolite_930"
"CLASS:Unknown","Metabolite_931"
"CLASS:Unknown","Metabolite_932"
"CLASS:Unknown","Metabolite_933"
"CLASS:Unknown","Metabolite_934"
"CLASS:Unknown","Metabolite_935"
"CLASS:Unknown","Metabolite_936"
"CLASS:Unknown","Metabolite_937"
"CLASS:Unknown","Metabolite_938"
"CLASS:Unknown","Metabolite_939"
"CLASS:Unknown","Metabolite_940"
"CLASS:Unknown","Metabolite_941"
"CLASS:Unknown","Metabolite_942"
"CLASS:Unknown","Metabolite_943"
"CLASS:Unknown","Metabolite_944"
"CLASS:Unknown","Metabolite_945"
"CLASS:Unknown","Metabolite_946"
"CLASS:Unknown","Metabolite_947"
"CLASS:Unknown","Metabolite_948"
"CLASS:Unknown","Metabolite_949"
"CLASS:Unknown","Metabolite_950"
"CLASS:Unknown","Metabolite_951"
"CLASS:Unknown","Metabolite_952"
"CLASS:Unknown","Metabolite_953"
"CLASS:Unknown","Metabolite_954"
"CLASS:Unknown","Metabolite_955"
"CLASS:Unknown","Metabolite_956"
"CLASS:Unknown","Metabolite_957"
"CLASS:Unknown","Metabolite_958"
"CLASS:Unknown","Metabolite_959"
"CLASS:Unknown","Metabolite_960"
"CLASS:Unknown","Metabolite_961"
"CLASS:Unknown","Metabolite_962"
"CLASS:Unknown","Metabolite_963"
"CLASS:Unknown","Metabolite_964"
"CLASS:Unknown","Metabolite_965"
"CLASS:Unknown","Metabolite_966"
"CLASS:Unknown","Metabolite_967"
"CLASS:Unknown","Metabolite_968"
"CLASS:Unknown","Metabolite_969"
"CLASS:Unknown","Metabolite_970"
"CLASS:Unknown","Metabolite_971"
"CLASS:Unknown","Metabolite_972"
"CLASS:Unknown","Metabolite_973"
"CLASS:Unknown","Metabolite_974"
"CLASS:Unknown","Metabolite_975"
"CLASS:Unknown","Metabolite_976"
"CLASS:Unknown","Metabolite_977"
"CLASS:Unknown","Metabolite_978"
"CLASS:Unknown","Metabolite_979"
"CLASS:Unknown","Metabolite_980"
"CLASS:Unknown","Metabolite_981"
"CLASS:Unknown","Metabolite_982"
"CLASS:Unknown","Metabolite_983"
"CLASS:Unknown","Metabolite_984"
"CLASS:Unknown","Metabolite_985"
"CLASS:Unknown","Metabolite_986"
"CLASS:Unknown","Metabolite_987"
"CLASS:Unknown","Metabolite_988"
"CLASS:Unknown","Metabolite_989"
"CLASS:Unknown","Metabolite_990"
"CLASS:Unknown","Metabolite_991"
"CLASS:Unknown","Metabolite_992"
"CLASS:Unknown","Metabolite_993"
"CLASS:Unknown","Metabolite_994"
"CLASS:Unknown","Metabolite_995"
"CLASS:Unknown","Metabolite_996"
"CLASS:Unknown","Metabolite_997"
"CLASS:Unknown","Metabolite_998"
"CLASS:Unknown","Metabolite_999"
"CLASS:Unknown","Metabolite_1000"
