"sample_id","PC1","PC2","PC3","PC4","PC5"
"TBO_HN_Vb_Fresh_2",-5.06567908052123,-6.73122547673792,-12.746855747166,2.92884238737984,-3.70859991657995
"TBO_HN_Vb_Fresh_3",-5.28578240997361,-7.04005976962623,-13.0297734906896,2.82924461233268,-3.69307686247762
"TBO_HN_Vb_Fresh_4",-5.38512476488502,-6.88186964596395,-13.4807643499934,3.04421261433069,-4.15386715756853
"TBO_HN_Vb_Fresh_5",-4.97881002983029,-6.7325010454669,-13.2015041612609,2.92707440508311,-3.58720064337469
"TBO_HN_Vb_Fresh_6",-5.19890987132412,-6.81812293393565,-13.3409412566062,2.79720203106472,-3.59791112681369
"TBO_HN_Vb_D0_1",-13.9932290464051,-10.3330713216608,-7.20055086070652,4.34508189781469,-2.3487968478306
"TBO_HN_Vb_D0_2",-14.1015167402896,-10.8869936583257,-7.03608158740729,4.16758348342175,-1.86409578170767
"TBO_HN_Vb_D0_3",-14.0083171186374,-10.455597257483,-6.94112648667089,4.48140629468725,-1.97490045672306
"TBO_HN_Vb_D0_4",-14.2604586589174,-10.7582989223952,-6.82046345693893,4.06576890804401,-2.06157341466662
"TBO_HN_Vb_D0_5",-14.0495788387556,-10.6496412448941,-6.86906260691539,3.90838954693229,-2.31665215757743
"TBO_HN_Vb_D0_6",-14.5570302253946,-10.8045757419192,-7.26212110618469,4.21306519512827,-2.34327042578007
"TBO_HN_Vb_D1_1",-13.1842338229595,-11.8295843046006,-5.12554180598695,5.16211121051763,-0.400423142119433
"TBO_HN_Vb_D1_2",-13.5107701864297,-12.3883533270576,-4.9170400311255,5.18364830967188,-0.581549439860644
"TBO_HN_Vb_D1_3",-13.4216843801083,-11.5805210604545,-4.97979243877613,4.84441541919353,-0.478538328749441
"TBO_HN_Vb_D1_4",-13.2550753106175,-11.6124567909174,-5.03518623171711,5.1417036653639,0.239090294179212
"TBO_HN_Vb_D1_5",-13.3594031799435,-11.528628856232,-4.71458498122702,5.19164547548877,-0.539924920392278
"TBO_HN_Vb_D1_6",-13.4153911551185,-12.051833823796,-5.12951463204866,5.02722904467412,-0.384244992089637
"TBO_HN_Vb_D2_1",-13.356172242005,-12.2556836859596,-2.2441999532694,5.98515049161888,0.946709588859246
"TBO_HN_Vb_D2_2",-13.882402744869,-12.9222996762751,-2.52245246245366,6.07061719498467,1.09933066656758
"TBO_HN_Vb_D2_3",-13.953238446536,-13.1575565524309,-2.89729676797059,6.08003556523452,1.23936586605372
"TBO_HN_Vb_D2_4",-13.5916942615712,-12.7442249730849,-2.78446806341817,5.79993784622337,1.71594339001456
"TBO_HN_Vb_D2_5",-13.716472684834,-12.5046944504922,-2.71556973628607,6.09174984488808,0.705697896507101
"TBO_HN_Vb_D2_6",-13.4114108102701,-12.1948635224723,-3.07896342829797,5.94290412755822,0.810322101762287
"TBO_HN_Vb_D3_1",-13.7170824629616,-11.8889785435635,-0.665673940106564,6.59191061275605,2.32865709786348
"TBO_HN_Vb_D3_2",-13.6256605216088,-11.7001219779717,-0.887734124483228,6.58022808112535,2.5268552611992
"TBO_HN_Vb_D3_3",-13.7539598154966,-11.8555191618589,-0.561252187100048,6.88553087718054,1.96148347895406
"TBO_HN_Vb_D3_4",-13.7466943085949,-11.4216120520604,-0.99424404762618,6.12976872084194,2.11189019732673
"TBO_HN_Vb_D3_5",-13.6008510764929,-11.3071717667546,-0.0889650184857319,6.56217586015918,1.83938011410652
"TBO_HN_Vb_D3_6",-13.7689501432087,-11.7057939987973,-0.961643563359778,6.04980824696605,1.83323084223292
"TBO_HN_Vb_D5_1",-12.8381866462126,-6.06145933800843,4.38979321113481,8.12267927345076,3.02011512721831
"TBO_HN_Vb_D5_2",-13.1325734677842,-6.3714698648003,4.00752026873525,7.83362070074657,3.35975906433968
"TBO_HN_Vb_D5_3",-12.9093425826001,-5.88005410858867,4.30252218722276,7.4289557193653,3.29491823971327
"TBO_HN_Vb_D5_4",-13.0867773328593,-6.23068524280882,4.37734659331463,8.02881510783067,3.277166520789
"TBO_HN_Vb_D5_5",-13.1305867718256,-6.05668129116046,4.28812549715061,7.96192754702967,2.85291608693879
"TBO_HN_Vb_D5_6",-12.6363972915336,-5.97384517354736,3.9829079184178,7.70420617320619,3.60465689408031
"TBO_HN_Vb_D7_1",-11.7669317472853,1.57311484258111,8.0479413710526,8.11178100021628,1.63756417271082
"TBO_HN_Vb_D7_2",-11.9292407958141,1.67523895258419,7.76945063972355,8.10752875769824,1.42810460293132
"TBO_HN_Vb_D7_3",-11.8691486893855,1.66503318144654,7.90749090865538,8.29003438577321,1.62158711771152
"TBO_HN_Vb_D7_4",-11.5688425907441,1.49839587229874,8.24968748061128,8.21501538708131,1.7242018314919
"TBO_HN_Vb_D7_5",-11.7057232115743,2.00760572070598,7.9436747775054,8.74802679935314,1.47200822603009
"TBO_HN_Vb_D7_6",-11.8052340984022,1.86239700521495,7.88182241604598,8.46640783547286,1.55486931362497
"TBO_HN_Vb_D12_1",-9.22030184412256,16.5120773993312,6.0663774441146,7.69942278839382,-3.10123962268442
"TBO_HN_Vb_D12_2",-9.54289046510405,16.7028783065886,5.92090553324105,8.0818976338949,-2.75713671184929
"TBO_HN_Vb_D12_3",-9.04392293064275,16.4869341344511,5.79188762797268,7.69485279006211,-2.95687853125292
"TBO_HN_Vb_D12_4",-9.09171723921377,16.9191146949629,5.7466817855252,7.82012201954916,-3.02664522774208
"TBO_HN_Vb_D12_5",-8.9876223014413,16.4630705282296,5.64228219156644,7.32627403446176,-2.71174177498398
"TBO_HN_Vb_D12_6",-9.014517866792,16.5382965014586,5.63850069743035,7.5352193811357,-2.77185193456063
"TBO_HN_Vb_D15_1",-6.49463066716704,22.9141317759449,1.29306049045166,7.15920688802381,-2.60097897583338
"TBO_HN_Vb_D15_2",-6.71149559256743,23.1333090340059,1.13876075548427,6.620996145294,-2.47781832101741
"TBO_HN_Vb_D15_3",-6.83538681539545,23.2661306450883,1.40642753055828,7.51282811244676,-2.59051756844149
"TBO_HN_Vb_D15_4",-6.40429467142907,23.0737390689766,1.04261308739791,6.87988924920292,-2.26195946307627
"TBO_HN_Vb_D15_5",-6.26916779047174,22.82866290135,1.16684187335813,6.72676156423524,-2.69835109358748
"TBO_HN_Vb_D15_6",-6.47642506507613,22.7971218126017,0.73956657844805,6.40429951973084,-2.25534768702572
"TBO_HN_Vb_D20_1",5.31937100154049,26.3194738914518,-8.26391201218959,4.54749235289359,0.137350776036388
"TBO_HN_Vb_D20_2",5.34537262755402,26.4328451250639,-8.05361661285199,4.69229367060791,0.133278853003494
"TBO_HN_Vb_D20_3",5.21311810502635,26.4019847142696,-7.85808014481939,4.98551783023343,-0.102482813468936
"TBO_HN_Vb_D20_4",5.48081621688718,26.8324034290855,-7.9414979220526,4.60575775086281,0.400241166730757
"TBO_HN_Vb_D20_5",5.23833880135144,26.5513373752764,-7.75274055584557,4.39671845856726,0.37126513260831
"TBO_HN_Vb_D20_6",5.02801965557914,26.7243661484091,-8.16466183895359,4.31953368294623,0.405551066559856
"TBO_HN_Vb_D30_1",21.3210268999278,12.0753851218309,-9.28172636701938,3.68617298278859,6.35333394018118
"TBO_HN_Vb_D30_2",21.5828843983225,11.7708495568597,-9.1671646606878,3.98867968988515,6.19524100122553
"TBO_HN_Vb_D30_3",21.8054416372427,11.4404330695087,-8.94341081535195,3.9823822250712,6.32702584296723
"TBO_HN_Vb_D30_4",21.6973316724056,11.5410217644801,-9.0669229605225,3.63491469909202,6.28368370204951
"TBO_HN_Vb_D30_5",21.7256616334057,11.6538876878963,-9.06831677761324,4.17956552345513,5.93369420519574
"TBO_HN_Vb_D30_6",21.5979110199748,11.8524385897207,-9.31346304735314,3.62413772967938,6.23104937102274
"TBO_HN_Vb_D45_1",36.5140520423982,-10.499343502408,2.26466126632999,6.24431022073236,-1.28202875234372
"TBO_HN_Vb_D45_2",36.4581718049771,-10.3874501197803,2.38631079408149,6.28491609642721,-1.12889307870102
"TBO_HN_Vb_D45_3",37.454865089696,-10.5834286255361,2.6319116679888,6.20668378199357,-1.67061762158907
"TBO_HN_Vb_D45_4",36.2479750087946,-10.2280206311279,2.31197931639816,6.01233554470687,-1.2550169802244
"TBO_HN_Vb_D45_5",37.6518677586949,-10.9413838293103,2.41100550542713,6.79318362893281,-1.50159256390498
"TBO_HN_Vb_D45_6",36.5819113443051,-10.3926338003953,2.16148850136147,6.19229170201444,-1.43531088861472
"TBO_HN_Vb_D60_1",38.3186835164089,-11.3711481278807,3.07716695358037,6.50690720193113,-1.85318959364272
"TBO_HN_Vb_D60_2",39.0488116587018,-11.546220635804,3.04713344216083,6.05036654503998,-2.0302427901234
"TBO_HN_Vb_D60_3",38.0371180854935,-10.8103691717331,2.75246368803599,6.04813988119998,-1.63140933071686
"TBO_HN_Vb_D60_4",38.7171972815235,-11.4058923818983,2.7613902558875,6.480862823584,-2.14936105810246
"TBO_HN_Vb_D60_5",39.02501410941,-11.4537879527039,2.98298350466576,6.19735649937927,-2.12940764361163
"TBO_HN_Vb_D60_6",38.6595501451951,-11.4746587566986,2.88623606926574,6.49338300363994,-1.90404385327675
