"metabolite","vip"
"Metabolite_756",0.0908559687830169
"Ethyl butyrate",0.0907730475054262
"Ethyl 2-methylbutyrate",0.0907215115599186
"Metabolite_988",0.090668277858969
"Metabolite_839",0.0906166943561939
"2,6-Dimethylpyridine (Lutidine)",0.0905687387232893
"Cotinine",0.0904373801150164
"Metabolite_859",0.0903862508607081
"Metabolite_780",0.0901897972033319
"Metabolite_680",0.0901680497658195
"4-Mercapto-4-methylpentan-2-one (4MMP)",0.0899076200931901
"4-Hydroxy-2-butanone",0.0897856762426009
"Metabolite_908",0.089781948592981
"1-Propanol",0.0897296566865347
"Metabolite_875",0.0896334770779864
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.0895722283924096
"Metabolite_931",0.0894497436376399
"Metabolite_728",0.089444089679068
"Diethyl sulfide",0.0894393268516843
"2-Methylpyrazine",0.0893746960421051
"2-Phenylethyl acetate",0.0893632863605895
"Germacrene D",0.0893222067075485
"Solanone epoxide",0.0892588776776876
"2-Ethoxyethanol",0.0891621375357134
"2-Pentylpyridine",0.0890053431617402
"Phenylacetaldehyde",0.0889901226406241
"Nicotyrine",0.0889253256236192
"Sorbitol",0.0889224590570372
"Metabolite_964",0.0888246646087387
"Tobacco lactone",0.0888057426591269
"2-Furfurylthiol (2-Furanmethanethiol)",0.088791989619875
"Metabolite_664",0.0887461521480694
"Metabolite_731",0.0887392161757519
"Metabolite_643",0.0885653136292142
"Metabolite_892",0.0885226171546436
"Pyrazine",0.0885149660316303
"Nonadecane",0.0884144725490629
"Metabolite_772",0.0882919985351652
"2-Isobutylthiazole",0.0882382770398286
"(E)-2-Decenal",0.0882057631480606
"Benzyl butyrate",0.0881049838508462
"Geranyl acetate",0.0880421192540882
"Metabolite_703",0.0879918304884014
"2-Methoxy-3-sec-butylpyrazine",0.0878348286850259
"p-Hydroxybenzyl alcohol",0.0877407149703189
"Metabolite_660",0.0875759241902889
"Metabolite_683",0.0875188468583163
"Heneicosane",0.0875174303924678
"Metabolite_971",0.0874263835562936
"α-Duvatrienediol",0.087423046331926
"5-Methyl-2-formylpyrrole",0.0873110415135712
"3-Acetylpyridine",0.0872859144015416
"Ethyl oleate",0.087220122293541
"Metabolite_867",0.0871267911179116
"Metabolite_799",0.087099869617731
"Metabolite_675",0.0870497328213297
"Metabolite_880",0.0870449672848031
"2,5-Dimethylthiophene",0.0869879548886199
"2-Acetylpyrrole",0.0869192739545764
"Metabolite_979",0.0869006844686389
"Acetylpyrazine",0.0867445682697362
"2-Thiophenethiol",0.0867195289537874
"(Z)-3-Hexenal",0.0866324368877347
"2-Ethyl-3,6-dimethylpyrazine",0.0865168390775808
"3-Methylbutanal (Isovaleraldehyde)",0.0864791286404716
"Stigmasterol",0.0863787356154219
"Metabolite_804",0.0863719295701648
"Metabolite_736",0.0863454444997308
"Decyl acetate",0.0862999019486057
"Pyruvate",0.0862673592318027
"Metabolite_960",0.0862444623659691
"2-Methylpyrrole",0.0861743066662243
"Metabolite_887",0.0861391905040999
"Metabolite_820",0.0860684259796591
"β-Ionol",0.0860441971691959
"5-Methylfurfural",0.0860196878227574
"Metabolite_915",0.0860149446685144
"Metabolite_920",0.085951294400769
"(E,E)-2,4-Nonadienal",0.0859087379534888
"Hexyl acetate",0.0858705154179524
"Metabolite_984",0.0857102657669671
"2-Ethyl-5-methylpyrazine",0.0855734355769972
"2,3-Diethylpyrazine",0.0854832289979875
"Hydrogen sulfide (H2S)",0.0854005605523651
"2-Methylpyridine (α-Picoline)",0.0853249806174537
"Metabolite_711",0.0850106907355846
"Metabolite_803",0.0848779296175387
"2-Acetyl-3-methylpyrazine",0.084846364194727
"Metabolite_647",0.0847464748657581
"2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.0846903782388949
"Metabolite_632",0.084314484259178
"α-Cembratriene-diol",0.0841497528623851
"Metabolite_899",0.083991687562266
"Cembratriene-diol",0.0839740912382865
"Zingiberene",0.0839495911465584
"1-Heptanol",0.0836924678904885
"Methanethiol (Methyl mercaptan)",0.0836596140694611
"Ethyl acetate",0.0834173267119649
"2-Cyclopenten-1-one",0.0833134840690753
"Metabolite_807",0.0830805163149597
"Metabolite_783",0.083052113080046
"Metabolite_843",0.0830159379456032
"Aspartate",0.0830072519987505
"γ-Undecalactone",0.0829897687092221
"Metabolite_980",0.0828042611783345
"Pyrrole",0.082687398674279
"Metabolite_792",0.0826245622417212
"Metabolite_927",0.082451729913709
"2-Methylthiazole",0.0823975400242523
"Megastigmatrienone D",0.0823709027791596
"Duvatrienediol (DVT-diol)",0.082204047092605
"3-Hydroxydamascone",0.0821858216209131
"Metabolite_759",0.0821326164750965
"Nonacosane",0.0820891828335889
"3-Ethylpyridine",0.0820258518725413
"Metabolite_823",0.0818646106581262
"Metabolite_948",0.0815504533414664
"Metabolite_747",0.0814797318083407
"Metabolite_824",0.0813010437473417
"(Z)-3-Hexen-1-ol (Leaf alcohol)",0.0811917587862668
"2-Isopropylpyridine",0.0811113276846474
"Metabolite_879",0.081056641295347
"Metabolite_876",0.0808958888236253
"Metabolite_847",0.0807001131003939
"Metabolite_695",0.080577386170421
"Elemicin",0.0805655189328149
"2-Heptanone",0.0801890901799265
"Metabolite_651",0.0801424550134116
"3-Methyl-2-butanol",0.0798741390710245
"Dimethyl disulfide (DMDS)",0.0795360638137064
"Metabolite_716",0.0794487370428628
"Isobutyraldehyde (2-Methylpropanal)",0.0793844461627644
"Metabolite_800",0.0788869176025684
"Metabolite_903",0.078769781556036
"Metabolite_840",0.0787168030762681
"Metabolite_696",0.0785234412331428
"Metabolite_868",0.0782862895017808
"Metabolite_640",0.0780927310733087
"Metabolite_951",0.0779642830682589
"Metabolite_644",0.077674169588944
"Metabolite_884",0.0775186886010342
"Sucrose",0.0771428336162466
"Metabolite_923",0.0770446715170897
"Caryophyllene oxide",0.0769627287848086
"Metabolite_912",0.0761401950794169
"AMP",0.0755463885487644
"6-Methyl-5-hepten-2-one (MHO)",0.0754903159540561
"2,4-Dimethylphenol",0.0752920393610799
"Metabolite_855",0.0751044828899537
"Veratraldehyde",0.0749317792762001
"Metabolite_968",0.0738063198786985
"Metabolite_936",0.0735662397984501
"Isoamyl hexanoate",0.0734515349005468
"Methyl 2-furoate",0.0726373659915094
"Metabolite_744",0.0725677992916958
"β-Ionyl acetate",0.0722080197344069
"γ-Terpinene",0.0721408041091403
"Isolongifolene",0.0711424304874159
"Isoborneol",0.0706775087360039
"6-Methyl-3,5-heptadien-2-one",0.0706464565149922
"Metabolite_700",0.069525597501882
"Metabolite_739",0.0694094394414082
"α-Terpinyl acetate",0.067745937669469
"Benzyl formate",0.0673246149683537
"Grasshopper ketone",0.0671595701997932
"Metabolite_947",0.0665374995575451
"Metabolite_895",0.0663506297340232
"Octanal",0.065934166986102
"Metabolite_1000",0.0641426312441571
"Menthone",0.0641331918372604
"Benzaldehyde",0.0639036249169996
"α-Terpineol",0.0635028401843244
"Citrate",0.0629603390451823
"6-Hydroxy-α-ionol",0.0626470050851833
"Ethyl octadecanoate (Ethyl stearate)",0.0623468217759232
"Metabolite_699",0.0615178788942622
"Metabolite_656",0.0614545306857788
"Metabolite_796",0.0609664670937365
"Metabolite_767",0.060492676244985
"7,8-Dihydrovomifoliol",0.059879536982537
"Norisoprenoid C14 (β-Damascone epoxide)",0.0593312712349151
"Metabolite_939",0.0591324295543304
"5-Hydroxymethylfurfural (HMF)",0.0588093126044667
"δ-Octalactone",0.0587947675133373
"3-Oxo-α-ionone",0.0587663715285566
"Metabolite_863",0.0585061904145804
"Verbenone",0.0574044510788149
"Isoamyl octanoate",0.057185136424141
"Metabolite_856",0.0566886195351037
"2-Decanone",0.0565295659612497
"2-Methyl-1-butanol (Active amyl alcohol)",0.0563298540859768
"3-Hydroxy-α-ionol",0.0557866645125325
"2-Propanol (Isopropanol)",0.0548180499809076
"Nornicotine",0.0546954404620164
"Metabolite_672",0.0542898727386107
"3-Oxo-7,8-dihydro-α-ionol",0.0539790855061834
"γ-Hexalactone",0.0538996511011348
"Metabolite_995",0.0537026019770619
"Metabolite_848",0.0529003699930327
"Geranylacetone",0.0526684587797236
"Metabolite_655",0.0520601988354762
"Metabolite_755",0.0515638625082662
"Cembrene A",0.0511215107966538
"Metabolite_996",0.0509529409501135
"α-Bisabolene",0.0507088533860207
"Metabolite_871",0.0504185908596582
"2,3'-Bipyridyl",0.0499709482706012
"1,3-Propanediol",0.0495903548024424
"Metabolite_811",0.0479804466874214
"2,3-Butanediol",0.0479755853095686
"β-Citronellene",0.0479055483334158
"Metabolite_791",0.0476965981552138
"Metabolite_743",0.0475881900082523
"Metabolite_940",0.0475596865243742
"Ethyl 3-hydroxybutyrate",0.0469983085417312
"Metabolite_812",0.0468687067501273
"Metabolite_932",0.0462257032044204
"Metabolite_667",0.0459856448077132
"Methyl vanillate",0.045952990777989
"Metabolite_975",0.0459322577552175
"Metabolite_900",0.0458573705394364
"Cadinol",0.0458526088380471
"Cinnamyl alcohol",0.0455498033001957
"Sinapyl aldehyde",0.045389955368228
"Metabolite_864",0.045355135567115
"Capsidiol",0.0453512163145167
"Metabolite_648",0.0451255230278938
"Metabolite_639",0.0449589553413457
"Veratrole (1,2-Dimethoxybenzene)",0.0448897147801876
"1,8-Cineole (Eucalyptol)",0.0448763698959056
"Metabolite_635",0.0443334783617573
"2,6-Dimethylphenol",0.0434497442145604
"Metabolite_891",0.0433888181156782
"Metabolite_907",0.0431683593221458
"Metabolite_715",0.0430319868015888
"α-Ionone",0.0429048242163166
"Solanafuran",0.0426226341760086
"Metabolite_659",0.0420219387988373
"6-Hydroxy-α-ionone",0.0418520558120795
"4-Oxo-β-ionone",0.0414988710570569
"Citronellyl acetate",0.041146096908472
"Ethyl nicotinate",0.041112118117256
"Metabolite_852",0.040258981105814
"Phytadiene",0.0402583445276451
"Cresol (p-Cresol)",0.0399215096685799
"β-Pinene",0.0398208768536043
"Bornyl acetate",0.0392450172847115
"Metabolite_919",0.0390221377876492
"Metabolite_751",0.0388473456085111
"Resorcinol (1,3-Benzenediol)",0.0386455092073628
"Metabolite_775",0.0384990150540856
"4-Hydroxy-β-damascone",0.0383421499542325
"Camphene",0.0380899850172998
"ADP",0.0379882613694503
"Isoeugenol",0.0374882979749328
"Megastigmadienone",0.0374105436192137
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0.0371757700380393
"Metabolite_687",0.0369246369049268
"Caffeine",0.036888587332104
"Germacrene A",0.036654330419974
"Metabolite_720",0.0359922384637968
"(E)-2-Octenal",0.0347845057570235
"4-Vinylguaiacol",0.0341577695895084
"Theaspirane A",0.0336848471172192
"Methyl anthranilate",0.0336816999291489
"Pulegone",0.0326756052565733
"α-Cubebene",0.0324041321886851
"Eugenol methyl ether (Methyleugenol)",0.0315531330371876
"Perillyl alcohol",0.0309721712419544
"β-Cedrene",0.0304769476272309
"Carvone",0.0303661923570602
"Guaiacol",0.0290857213259053
"Metabolite_692",0.0288415333061162
"Syringol",0.0285901206734285
"Dihydroactinidiolide",0.0260479627246071
"β-Damascone",0.0232830474045929
"Megastigmatrienone",0.0223354286107854
"Benzyl acetate",0.0213337069656654
"Alpha-ketoglutarate",0.0197551238395701
"Nerolidol",0.01904730602171
"4,4-Dihydroxy-β-ionone",0.0187472308288299
"Pristane",0.0174117006299649
"Perillaldehyde",0.0166701675224701
"Metabolite_760",0.0144899550880645
"Metabolite_784",0.0110356948933108
"β-Cubebene",0.0105404108952764
"Terpinene",0.00583420412744788
"α-Cedrene",0.00302971298328859
