"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Veratrole (1,2-Dimethoxybenzene)",-0.00867362231920032,1.37430613771315,-0.143924939649634,0.885652481764862,0.999812365555038,-6.89657505585542,"Virginia_vs_Burley",FALSE,"not sig"
"Veratraldehyde",-0.0185934071510432,1.50657290318246,-0.300961076589311,0.763644260032301,0.999812365555038,-6.86188202663303,"Virginia_vs_Burley",FALSE,"not sig"
"Veratryl alcohol",0.323582020425327,0.691593119748164,8.24844912512622,4.51656322505525e-15,4.66160117129094e-14,23.6356408324495,"Virginia_vs_Burley",TRUE,"up"
"Homovanillic acid",-0.387134795040026,0.848604193324596,-8.08777007051183,1.35311829269655e-14,1.15651136127911e-13,22.5635009405597,"Virginia_vs_Burley",TRUE,"down"
"Protocatechuic acid",0.0247153358436463,2.24639795106437,0.267240861591103,0.789459943442339,0.999812365555038,-6.87139576815142,"Virginia_vs_Burley",FALSE,"not sig"
"Vanillic acid",-0.0186311697097798,1.05569250385059,-0.328742244358013,0.742570645354554,0.999812365555038,-6.85319604157369,"Virginia_vs_Burley",FALSE,"not sig"
"Syringic acid",0.570012860625792,1.7331962567684,7.11210136167199,7.82310986978503e-12,3.69014616499294e-11,16.3609862083862,"Virginia_vs_Burley",TRUE,"up"
"Coniferyl aldehyde",-0.570918699367631,1.51944788252458,-8.97254846162149,2.74208944120374e-17,7.03099856718908e-16,28.6287874758167,"Virginia_vs_Burley",TRUE,"down"
"Coniferyl alcohol",0.0269831929508567,0.444612392628352,0.968947177482412,0.333320641051622,0.663985340740282,-6.44126154408313,"Virginia_vs_Burley",FALSE,"not sig"
"Sinapyl aldehyde",-0.0064831314810283,1.11196280438542,-0.12551496437016,0.900196563123411,0.999812365555038,-6.89903860632506,"Virginia_vs_Burley",FALSE,"not sig"
"Sinapyl alcohol",0.58078653482825,1.51711916075648,9.01899024113735,1.9598602705556e-17,5.29691965015026e-16,28.9576101937602,"Virginia_vs_Burley",TRUE,"up"
"p-Coumaryl alcohol",-0.0867209251123459,0.163873544650609,-6.94375920334931,2.21655339660269e-11,9.76455240794135e-11,15.3477032529473,"Virginia_vs_Burley",FALSE,"not sig"
"p-Coumaraldehyde",0.0258013447909784,1.29850163087191,0.433096723399478,0.665243187489794,0.999812365555038,-6.81372861021016,"Virginia_vs_Burley",FALSE,"not sig"
"Methyl vanillate",-0.00977860334571856,1.43688880848734,-0.151774162938196,0.879462967438063,0.999812365555038,-6.89542235152104,"Virginia_vs_Burley",FALSE,"not sig"
"Methyl syringate",0.183328694627294,0.34023128460559,7.9460140908647,3.52257587601765e-14,2.60931546371678e-13,21.6290341162611,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl vanillate",-0.320302554215376,0.683650471617435,-8.49575749126127,8.1317692455578e-16,1.05607392799452e-14,25.3119125576651,"Virginia_vs_Burley",TRUE,"down"
"Benzyl benzoate",0.0294915327975882,1.06498477323006,0.588803488589627,0.556418333805305,0.999812365555038,-6.73476749266398,"Virginia_vs_Burley",FALSE,"not sig"
"2-Phenylethyl benzoate",0.0325172998371087,0.83261114896309,0.769110662966402,0.442408346874772,0.874324796195201,-6.61334487029278,"Virginia_vs_Burley",FALSE,"not sig"
"Phenylpropanal (3-Phenylpropanal)",0.381036860681524,0.812849055723827,8.86083851099164,6.12581783280951e-17,1.45852805543084e-15,27.8419345739259,"Virginia_vs_Burley",TRUE,"up"
"3-Phenyl-1-propanol",-0.594648519763084,1.55506301833717,-9.31989707358104,2.17298280418565e-18,9.0540950174402e-17,31.1116877198601,"Virginia_vs_Burley",TRUE,"down"
"Methyl phenylacetate",-0.0237744117016849,0.60788678842619,-0.674814778950186,0.500292243506416,0.979045486313925,-6.68085604333114,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl phenylacetate",0.0258645097422563,1.37093496915952,0.421260680026648,0.673854248228189,0.999812365555038,-6.81874812881014,"Virginia_vs_Burley",FALSE,"not sig"
"Phenylacetic acid",0.578720055226646,1.59207494023384,7.52852988659482,5.53445950066274e-13,3.07469972259041e-12,18.9413705707649,"Virginia_vs_Burley",TRUE,"up"
"2-Methoxyphenol (Guaiacol isomer)",-0.525099232814903,1.27203838330475,-9.11558525634265,9.7163006333033e-18,2.94433352524343e-16,29.6446855534363,"Virginia_vs_Burley",TRUE,"down"
"2,6-Dimethylphenol",0.00565207082067276,0.68581590746201,0.148738461922211,0.881855916925114,0.999812365555038,-6.89587541803599,"Virginia_vs_Burley",FALSE,"not sig"
"2,4-Dimethylphenol",-0.0160286519727182,1.06139289629624,-0.31199153453882,0.755254955645112,0.999812365555038,-6.85852495532388,"Virginia_vs_Burley",FALSE,"not sig"
"2,6-Dimethoxyphenol",0.421693241210416,1.0037473574955,8.61622778062828,3.48885975144581e-16,5.53787262134256e-15,26.1396084154692,"Virginia_vs_Burley",TRUE,"up"
"Catechol (1,2-Benzenediol)",-0.447980609629616,1.13669466437664,-8.54595790189027,5.72031834473296e-16,7.73015992531481e-15,25.6559436281318,"Virginia_vs_Burley",TRUE,"down"
"Resorcinol (1,3-Benzenediol)",0.00678131551993566,1.20755265648553,0.12053545949566,0.904136429076158,0.999812365555038,-6.89964710685626,"Virginia_vs_Burley",FALSE,"not sig"
"Hydroquinone (1,4-Benzenediol)",0.0125940142489915,0.361363231971288,0.532690283393405,0.59462645387769,0.999812365555038,-6.7659917299146,"Virginia_vs_Burley",FALSE,"not sig"
"Linalool",0.540769510183195,1.43643752171423,8.66416773583357,2.48649972977229e-16,4.2870684996074e-15,26.4709665595951,"Virginia_vs_Burley",TRUE,"up"
"Linalool oxide (furanoid)",-0.280275365367752,0.599966294954105,-7.80144064191539,9.24324223934293e-14,6.16216149289529e-13,20.6872622503651,"Virginia_vs_Burley",TRUE,"down"
"Linalool oxide (pyranoid)",0.0316451677043584,0.943172601620811,0.660483956369426,0.509429729007253,0.993040407421546,-6.69034670447886,"Virginia_vs_Burley",FALSE,"not sig"
"Geraniol",0.0312593886523789,1.52553263990175,0.496639559187507,0.619792322281463,0.999812365555038,-6.78440659594386,"Virginia_vs_Burley",FALSE,"not sig"
"Nerol",0.411374814105152,0.961189477653717,8.78690279670442,1.03949608180607e-16,2.07899216361214e-15,27.3243719941413,"Virginia_vs_Burley",TRUE,"up"
"Citronellol",-0.265617207369686,0.577497382459714,-8.13307252082477,9.94423856807086e-15,9.04021688006442e-14,22.8644065817812,"Virginia_vs_Burley",TRUE,"down"
"α-Terpineol",0.0175883027889967,1.53037399040494,0.276085277521881,0.782665004500561,0.999812365555038,-6.86900961603563,"Virginia_vs_Burley",FALSE,"not sig"
"β-Citronellene",0.0130502616103483,1.48414438529938,0.207439452574624,0.835801746326516,0.999812365555038,-6.88549204062863,"Virginia_vs_Burley",FALSE,"not sig"
"Limonene",0.311712318208145,0.706924649984366,7.96226957074895,3.15825257361965e-14,2.37462599520275e-13,21.7356407302609,"Virginia_vs_Burley",TRUE,"up"
"α-Pinene",-0.078942869163149,0.146979831613403,-6.61860616735101,1.5767076226225e-10,6.0642600870096e-10,13.4411995411624,"Virginia_vs_Burley",FALSE,"not sig"
"β-Pinene",0.00463813112173656,0.436297161837088,0.171056514041507,0.864289999894868,0.999812365555038,-6.89233084601123,"Virginia_vs_Burley",FALSE,"not sig"
"Camphene",0.00485335760161265,0.486816196903544,0.164240464252367,0.869647994485929,0.999812365555038,-6.89346584342509,"Virginia_vs_Burley",FALSE,"not sig"
"Myrcene",0.597721408467283,1.49136365982957,9.64094736599945,1.992146414053e-19,1.42296172432357e-17,33.4532329054392,"Virginia_vs_Burley",TRUE,"up"
"Ocimene",-0.396497159691958,1.00399462425792,-7.68808628720859,1.95365291891943e-13,1.19856007295671e-12,19.9569745834308,"Virginia_vs_Burley",TRUE,"down"
"Terpinene",-0.000831247951771141,0.709384894767932,-0.022028057217361,0.982439628835505,0.999812365555038,-6.90662201767719,"Virginia_vs_Burley",FALSE,"not sig"
"γ-Terpinene",0.0142126832144994,0.827087663603645,0.314044265139276,0.753696897123293,0.999812365555038,-6.85788688931947,"Virginia_vs_Burley",FALSE,"not sig"
"Terpinolene",0.514916839067227,1.28412276184774,9.13723522079833,8.29762920825746e-18,2.83600886641832e-16,29.7992590222507,"Virginia_vs_Burley",TRUE,"up"
"p-Cymene",-0.421991810039546,0.999170925846888,-8.58969877592067,4.20606180295997e-16,6.42601948018533e-15,25.9567246792213,"Virginia_vs_Burley",TRUE,"down"
"1,8-Cineole (Eucalyptol)",0.010432634291542,1.14507903689187,0.195567519852536,0.845075746488085,0.999812365555038,-6.88786805410693,"Virginia_vs_Burley",FALSE,"not sig"
"Citronellal",0.0170566735422303,0.785021811857436,0.400555240547182,0.689021226527932,0.999812365555038,-6.82719496273849,"Virginia_vs_Burley",FALSE,"not sig"
"Geranial",0.50703941342813,1.29252020384216,8.85508359056042,6.38380739746253e-17,1.48460637150291e-15,27.8015565067427,"Virginia_vs_Burley",TRUE,"up"
"Neral",-0.376514235008539,0.894589602437477,-7.84117759267415,7.09839543915059e-14,4.92944127718791e-13,20.9449663280142,"Virginia_vs_Burley",TRUE,"down"
"Citronellyl acetate",-0.00837774524601897,0.911861170514767,-0.17782995856929,0.858971700319415,0.999812365555038,-6.89115723837417,"Virginia_vs_Burley",FALSE,"not sig"
"Geranyl acetate",-0.0254003336311617,1.55420912024584,-0.384784951128698,0.700658409491309,0.999812365555038,-6.8333432344764,"Virginia_vs_Burley",FALSE,"not sig"
"Neryl acetate",0.452999962889673,1.11911103592851,8.12344156141456,1.06181243735418e-14,9.48046819066234e-14,22.8003451870742,"Virginia_vs_Burley",TRUE,"up"
"Linalyl acetate",-0.372037329111712,0.829705356836456,-8.62336484475359,3.3175327950157e-16,5.35085934679952e-15,26.1888682900793,"Virginia_vs_Burley",TRUE,"down"
"α-Terpinyl acetate",0.0103526143907609,0.578157677156957,0.293760977646424,0.769135503492392,0.999812365555038,-6.86400820833556,"Virginia_vs_Burley",FALSE,"not sig"
"Bornyl acetate",0.00946990677641812,1.14825832115675,0.171274002765331,0.864119137087065,0.999812365555038,-6.89229387058544,"Virginia_vs_Burley",FALSE,"not sig"
"Borneol",0.348317013810645,0.738736432497395,8.58851799969583,4.24117285692232e-16,6.42601948018533e-15,25.9485927649106,"Virginia_vs_Burley",TRUE,"up"
"Camphor",-0.528523471603414,1.36952138280202,-8.80927512629296,8.86027715274111e-17,1.93202981401037e-15,27.4807090251941,"Virginia_vs_Burley",TRUE,"down"
"Isoborneol",0.0186351546100791,1.44976913677257,0.307610249563928,0.758583768666083,0.999812365555038,-6.8598728360019,"Virginia_vs_Burley",FALSE,"not sig"
"Carvone",0.0048887949638059,0.658506084239385,0.131702237366002,0.895304542528052,0.999812365555038,-6.89824820439105,"Virginia_vs_Burley",FALSE,"not sig"
"Carveol",0.217127006928543,0.425332541159908,7.77005671422908,1.13794155839477e-13,7.38923089866736e-13,20.4843501153888,"Virginia_vs_Burley",FALSE,"not sig"
"Dihydrocarveol",-0.469421881619092,1.26815084086379,-8.46445567749106,1.01196769354702e-15,1.26495961693377e-14,25.0980329035171,"Virginia_vs_Burley",TRUE,"down"
"Pulegone",-0.00887582690686251,1.54163149193766,-0.14010224450975,0.888669437026247,0.999812365555038,-6.89711428480266,"Virginia_vs_Burley",FALSE,"not sig"
"Menthone",0.00387553493792733,0.202690390257709,0.264648371845369,0.791454765682503,0.999812365555038,-6.87208048490252,"Virginia_vs_Burley",FALSE,"not sig"
"Menthol",0.390622026751951,0.893846680050028,8.26634479558739,3.99371007577836e-15,4.24862774018975e-14,23.7558870740144,"Virginia_vs_Burley",TRUE,"up"
"Menthyl acetate",-0.52843137828091,1.42029633021377,-8.8058382029952,9.08054012584874e-17,1.93202981401037e-15,27.4566764757766,"Virginia_vs_Burley",TRUE,"down"
"Verbenone",0.015286832951859,1.43533368512482,0.25061453627557,0.802276784409073,0.999812365555038,-6.87567122530761,"Virginia_vs_Burley",FALSE,"not sig"
"Verbenol",-0.0282556310819939,1.4488723564695,-0.459409462795757,0.646259475582289,0.999812365555038,-6.8020720696516,"Virginia_vs_Burley",FALSE,"not sig"
"Myrtenol",0.571478358957217,1.51421175207372,8.98111839761131,2.57750000011941e-17,6.78289473715633e-16,28.6893907663804,"Virginia_vs_Burley",TRUE,"up"
"Myrtenal",-0.495684799429277,1.23038693034509,-8.63950690852115,2.96016416413937e-16,4.85272813793339e-15,26.3003723524878,"Virginia_vs_Burley",TRUE,"down"
"Perillaldehyde",0.00445585818600258,1.35580976047791,0.07281130245243,0.94200284298265,0.999812365555038,-6.90422993090765,"Virginia_vs_Burley",FALSE,"not sig"
"Perillyl alcohol",0.00362067112612513,0.440865865219888,0.133256165470833,0.894076536698874,0.999812365555038,-6.89804372199751,"Virginia_vs_Burley",FALSE,"not sig"
"β-Caryophyllene",0.249949030382456,0.555756144607422,7.61470423645318,3.15940295040349e-13,1.81574882207097e-12,19.4880767101452,"Virginia_vs_Burley",FALSE,"not sig"
"α-Humulene",-0.376677732588767,0.855884494157114,-8.54765848965395,5.6524371148842e-16,7.73015992531481e-15,25.6676199355415,"Virginia_vs_Burley",TRUE,"down"
"Caryophyllene oxide",0.0119963106878124,0.648059345607917,0.333813538276211,0.738744088042902,0.999812365555038,-6.85152779898681,"Virginia_vs_Burley",FALSE,"not sig"
"Nerolidol",0.00109522293544634,0.224949006602513,0.0696452994183994,0.944520512194615,0.999812365555038,-6.9044539364226,"Virginia_vs_Burley",FALSE,"not sig"
"Farnesol",0.456299105924367,1.0879886503764,8.71768634027653,1.70141519657437e-16,3.15076888254513e-15,26.8422026990867,"Virginia_vs_Burley",TRUE,"up"
"Farnesal",-0.228581312838002,0.463668302731701,-7.75447036194132,1.26146895420396e-13,7.98398072280985e-13,20.3837812664666,"Virginia_vs_Burley",FALSE,"not sig"
"α-Bisabolol",0.00838187967529225,0.267303940358976,0.476554076192279,0.634012634354707,0.999812365555038,-6.79410770209206,"Virginia_vs_Burley",FALSE,"not sig"
"α-Bisabolene",-0.0117782498381551,1.08844159421625,-0.221222005808025,0.825064010701483,0.999812365555038,-6.88255809859418,"Virginia_vs_Burley",FALSE,"not sig"
"β-Bisabolene",0.385993196870581,0.818684518848723,8.60080581617837,3.88956057733506e-16,6.07743840208603e-15,26.0332515512849,"Virginia_vs_Burley",TRUE,"up"
"γ-Bisabolene",-0.194903108267683,0.354663250037994,-8.27731593217498,3.703263164032e-15,3.98200340218494e-14,23.8296874191585,"Virginia_vs_Burley",FALSE,"not sig"
"Zingiberene",-0.0198199921931601,1.11267400884275,-0.366415809728439,0.714302703850483,0.999812365555038,-6.84019367975834,"Virginia_vs_Burley",FALSE,"not sig"
"β-Sesquiphellandrene",0.0283611630997438,1.46701270036148,0.458419291495532,0.646969773378618,0.999812365555038,-6.80252314443269,"Virginia_vs_Burley",FALSE,"not sig"
"ar-Curcumene",0.557986706538079,1.45091601455358,9.23379774249267,4.09380969234252e-18,1.63752387693701e-16,30.4912297628103,"Virginia_vs_Burley",TRUE,"up"
"Valencene",-0.230915344219229,0.493445907667309,-7.80157486242862,9.23501619615873e-14,6.16216149289529e-13,20.6881312286341,"Virginia_vs_Burley",FALSE,"not sig"
"Nootkatone",0.016204486870342,0.458367803779816,0.582584122727784,0.560593285581341,0.999812365555038,-6.7383819044724,"Virginia_vs_Burley",FALSE,"not sig"
"Cadinol",-0.0104211255830948,1.07689732973262,-0.199141332732522,0.842281657908448,0.999812365555038,-6.8871675253689,"Virginia_vs_Burley",FALSE,"not sig"
"δ-Cadinene",0.498206047638206,1.2606425467201,8.80679533923879,9.01866054467517e-17,1.93202981401037e-15,27.4633686499071,"Virginia_vs_Burley",TRUE,"up"
"γ-Cadinene",-0.446717905492323,1.0540217764173,-8.66039191497966,2.55382582558419e-16,4.32851834844777e-15,26.4448276823158,"Virginia_vs_Burley",TRUE,"down"
"Germacrene D",-0.0067400180478181,0.253887566772855,-0.37638225753469,0.706888070333119,0.999812365555038,-6.83651840703242,"Virginia_vs_Burley",FALSE,"not sig"
"Germacrene A",0.00648334064849421,0.78203354754753,0.158364063007449,0.874272186871458,0.999812365555038,-6.89440733689221,"Virginia_vs_Burley",FALSE,"not sig"
"Germacrene B",0.468915054373936,1.18404747833726,8.35377110119401,2.18437608238956e-15,2.48224554816996e-14,24.3457065850228,"Virginia_vs_Burley",TRUE,"up"
"β-Elemene",-0.503158840609305,1.24280448773936,-8.96501209619257,2.89541175472267e-17,7.23852938680668e-16,28.5755211886724,"Virginia_vs_Burley",TRUE,"down"
"δ-Elemene",0.00872837617175024,0.150344512156439,0.717923632371385,0.473340569461613,0.931772774530734,-6.65108270869316,"Virginia_vs_Burley",FALSE,"not sig"
"Patchoulol",-0.0072826134478762,0.176210279192439,-0.561288252942139,0.575003199083979,0.999812365555038,-6.75046800021359,"Virginia_vs_Burley",FALSE,"not sig"
"Patchoulene",0.339406526734359,0.747194953528011,8.21877391610766,5.53672496198174e-15,5.37546112813761e-14,23.4366113770654,"Virginia_vs_Burley",TRUE,"up"
"Cedrol",-0.245677277407632,0.486786750448417,-8.14949993157714,8.89101713416685e-15,8.23242327237671e-14,22.973788508233,"Virginia_vs_Burley",FALSE,"not sig"
"α-Cedrene",-0.000340370366781806,0.751389008678215,-0.00852022152287698,0.993207363975583,0.999812365555038,-6.90682696584851,"Virginia_vs_Burley",FALSE,"not sig"
"β-Cedrene",-0.00687457914522938,1.05762217126528,-0.13291169408369,0.894348736447381,0.999812365555038,-6.8980892580986,"Virginia_vs_Burley",FALSE,"not sig"
"Thujopsene",0.444144729518002,1.08377619114255,8.24955067859538,4.48250945456981e-15,4.66160117129094e-14,23.6430376912155,"Virginia_vs_Burley",TRUE,"up"
"Widdrol",-0.0713068380251333,0.133170865592099,-6.58671677013532,1.904392386936e-10,7.24103569177185e-10,13.2578953591411,"Virginia_vs_Burley",FALSE,"not sig"
"Longifolene",0.0297020608994853,1.49103357479525,0.473319649568703,0.636315507899717,0.999812365555038,-6.79563252269166,"Virginia_vs_Burley",FALSE,"not sig"
"Isolongifolene",0.0110603759547246,0.616195846934681,0.308559476456411,0.757862180931881,0.999812365555038,-6.85958242760489,"Virginia_vs_Burley",FALSE,"not sig"
"Copaene",0.517799568118528,1.36797414427166,8.40432987399103,1.53822089602485e-15,1.85327818798175e-14,24.6885860287754,"Virginia_vs_Burley",TRUE,"up"
"Ylangene",-0.352847258615095,0.813203347633582,-8.17351377706344,7.54689304642071e-15,7.05317107142122e-14,23.1339408243601,"Virginia_vs_Burley",TRUE,"down"
"α-Cubebene",0.00887727275432915,1.42463527446898,0.140833686687027,0.888092039975013,0.999812365555038,-6.89701223045034,"Virginia_vs_Burley",FALSE,"not sig"
"β-Cubebene",-0.00187021216473116,1.08127267189995,-0.0362368258561991,0.97111665176555,0.999812365555038,-6.90621083578078,"Virginia_vs_Burley",FALSE,"not sig"
"α-Copaene oxide",0.140531911840006,0.247722997280123,7.53077119589958,5.45463801818343e-13,3.04728380904102e-12,18.9555356482846,"Virginia_vs_Burley",FALSE,"not sig"
"Solavetivone",-0.308981019290301,0.6796817150384,-7.96255865267343,3.1521227202374e-14,2.37462599520275e-13,21.7375378855461,"Virginia_vs_Burley",TRUE,"down"
"Vetispiradiene",-0.023550658182907,1.1749563600559,-0.436661644624532,0.662658210409466,0.999812365555038,-6.81218955137289,"Virginia_vs_Burley",FALSE,"not sig"
"Capsidiol",0.0114237423941683,1.36299970542327,0.196978536000014,0.843972345803271,0.999812365555038,-6.88759298584555,"Virginia_vs_Burley",FALSE,"not sig"
"Rishitin",0.452482298429312,1.11687825279963,8.56727288944291,4.92486543937262e-16,7.13748614401829e-15,25.8023966613043,"Virginia_vs_Burley",TRUE,"up"
"Lubimin",-0.205211591079611,0.405731489762804,-7.77328348090868,1.1139019473809e-13,7.28040488484252e-13,20.5051873663539,"Virginia_vs_Burley",FALSE,"not sig"
"Geranylacetone",-0.0109390379644784,0.982141860615569,-0.229068850997347,0.818965200178983,0.999812365555038,-6.88080345463856,"Virginia_vs_Burley",FALSE,"not sig"
"6-Methyl-5-hepten-2-one (MHO)",-0.017259574600085,1.08935424335529,-0.329352178429022,0.742110077623128,0.999812365555038,-6.85299674898344,"Virginia_vs_Burley",FALSE,"not sig"
"6-Methyl-5-hepten-2-ol",0.199670954122536,0.373070251555623,8.00383726128795,2.38739719803782e-14,1.87984031341561e-13,22.0089014915515,"Virginia_vs_Burley",FALSE,"not sig"
"Pseudoionone",-0.475473530396177,1.22742935909979,-7.92386516346321,4.08662361877839e-14,3.00487030792528e-13,21.4840086952002,"Virginia_vs_Burley",TRUE,"down"
"Geranylacetone epoxide",0.0129947659877296,0.441818726382089,0.460743635259855,0.645302921364552,0.999812365555038,-6.80146274728335,"Virginia_vs_Burley",FALSE,"not sig"
"6-Methyl-3,5-heptadien-2-one",0.0182761436705241,1.38773911733076,0.306523840684334,0.759409899369036,0.999812365555038,-6.86020411672817,"Virginia_vs_Burley",FALSE,"not sig"
"Farnesylacetone",0.396795092723247,0.963445818989082,7.80595183142247,8.97068870021522e-14,6.06127614879407e-13,20.7164743464592,"Virginia_vs_Burley",TRUE,"up"
"Phytone (6,10,14-Trimethyl-2-pentadecanone)",-0.205378527138377,0.412419076037252,-7.62650024038604,2.92506821603476e-13,1.71101450170253e-12,19.5632442369863,"Virginia_vs_Burley",FALSE,"not sig"
"Phytadiene",0.0102260991228076,1.4001137181292,0.168273653587266,0.866476822028592,0.999812365555038,-6.89279981641804,"Virginia_vs_Burley",FALSE,"not sig"
"Pristane",0.00361316322843908,1.01344872601259,0.0728853079435939,0.941943999194389,0.999812365555038,-6.90422457568081,"Virginia_vs_Burley",FALSE,"not sig"
"Phytanic acid",0.624419556179543,1.81289653862444,7.48719928731236,7.23099245823198e-13,3.95136199903387e-12,18.6806832079198,"Virginia_vs_Burley",TRUE,"up"
"Squalene",-0.50149273483175,1.37224529723847,-8.53736645346652,6.07579244980557e-16,7.99446374974416e-15,25.5969762909714,"Virginia_vs_Burley",TRUE,"down"
"β-Sitosterol",-0.0228491559054496,1.05056230187069,-0.429390455057141,0.667934902945459,0.999812365555038,-6.81531533129216,"Virginia_vs_Burley",FALSE,"not sig"
"Stigmasterol",0.0104884947264235,0.433354454431646,0.372623598683596,0.709681124837452,0.999812365555038,-6.83791604057765,"Virginia_vs_Burley",FALSE,"not sig"
"Campesterol",0.467708295759882,1.12871654834954,8.70815264164195,1.82056858715382e-16,3.31012470391604e-15,26.7759701021885,"Virginia_vs_Burley",TRUE,"up"
"Cholesterol",-0.547066644656209,1.42531145850256,-8.69699453405402,1.97055550786577e-16,3.51884912118888e-15,26.6985080822923,"Virginia_vs_Burley",TRUE,"down"
"Ethyl acetate",0.000113579696882471,0.30750575237273,0.00251672025936355,0.997993555209374,0.999812365555038,-6.90685987564729,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl butyrate",0.00185369728040374,0.239063780269281,0.102911602604018,0.91809911724278,0.999812365555038,-6.9016029314846,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl hexanoate",0.711896510231575,2.65823774921665,4.72996648430438,3.40454903232795e-06,9.45708064535542e-06,3.82166865785865,"Virginia_vs_Burley",TRUE,"up"
"Ethyl octanoate",-0.491798610016654,1.23003034389084,-6.78652064740328,5.77190135179164e-11,2.39497981402143e-10,14.4172974430819,"Virginia_vs_Burley",TRUE,"down"
"Ethyl decanoate",-0.00944244664416782,1.82085119205515,-0.112858919130014,0.91021484836538,0.999812365555038,-6.90053694030773,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl dodecanoate",0.0227154236429687,1.0614641163631,0.428051038755079,0.668908726746956,0.999812365555038,-6.81588540919499,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl tetradecanoate (Ethyl myristate)",0.481898723729859,1.39679552378811,3.67882683436287,0.00027581511055652,0.0006895377763913,-0.327818165844768,"Virginia_vs_Burley",TRUE,"up"
"Ethyl hexadecanoate (Ethyl palmitate)",-0.625112044074348,1.96694797578222,-6.40578957813192,5.49065895288091e-10,1.98936918582642e-09,12.2306188393115,"Virginia_vs_Burley",TRUE,"down"
"Ethyl octadecanoate (Ethyl stearate)",-0.01732359069468,2.18660991484896,-0.15686754897919,0.875450503227869,0.999812365555038,-6.89464162358764,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl oleate",-0.00813037431891739,0.760942240851667,-0.0908674922635811,0.927656079428671,0.999812365555038,-6.9027620833866,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl linoleate",0.636930305438419,2.29006198862514,4.27115200682763,2.58346457127827e-05,6.67561904723066e-05,1.8968104874117,"Virginia_vs_Burley",TRUE,"up"
"Ethyl lactate",-0.463320833054316,1.15299571329729,-6.35848263064993,7.21668184009797e-10,2.57738637146356e-09,11.9656210732029,"Virginia_vs_Burley",TRUE,"down"
"Ethyl 3-hydroxybutyrate",0.00791008905313895,2.58152821116991,0.0590029223069139,0.952987481604774,0.999812365555038,-6.90513393579465,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl 2-methylbutyrate",-0.010624628115177,0.392935806286009,-0.191971822631381,0.847888922251979,0.999812365555038,-6.88856007333054,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl 3-methylbutyrate",0.417794729482471,1.22087161571268,3.4446697945466,0.000649828268445876,0.00149207387523266,-1.12361999349152,"Virginia_vs_Burley",TRUE,"up"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",-0.533191345605121,1.57927798070268,-4.51803152044756,8.861553302716e-06,2.38213798460108e-05,2.91116176404074,"Virginia_vs_Burley",TRUE,"down"
"Ethyl pyruvate",-0.00708472046286679,0.522337945649063,-0.21887221720434,0.826892423191036,0.999812365555038,-6.88307164353599,"Virginia_vs_Burley",FALSE,"not sig"
"Ethyl acetoacetate",-0.0407851922802722,1.30658274274996,-0.324166383604201,0.746028870048144,0.999812365555038,-6.85467940522324,"Virginia_vs_Burley",FALSE,"not sig"
"Isoamyl acetate",0.643747728031421,1.996213716894,6.78438902985955,5.84665753773923e-11,2.41597418914844e-10,14.4047923047269,"Virginia_vs_Burley",TRUE,"up"
"Isobutyl acetate",-0.623662898370046,2.21876821245664,-4.23034465189341,3.068975807172e-05,7.90973146178351e-05,1.73401066902507,"Virginia_vs_Burley",TRUE,"down"
"Hexyl acetate",0.0124350644605506,1.69981607753393,0.145577853088828,0.884348479007004,0.999812365555038,-6.8963374017086,"Virginia_vs_Burley",FALSE,"not sig"
"Heptyl acetate",0.00746673945999332,0.527026357970059,0.220613158700355,0.825537674416933,0.999812365555038,-6.88269168798916,"Virginia_vs_Burley",FALSE,"not sig"
"Octyl acetate",0.33210423231754,0.708767324589643,10.3600238809962,8.14092743239103e-22,1.16298963319872e-19,38.8469681389158,"Virginia_vs_Burley",TRUE,"up"
"Nonyl acetate",-0.441754888936453,1.18281829367627,-5.91761367799856,8.57868481613581e-09,2.72339200512248e-08,9.56980322693549,"Virginia_vs_Burley",TRUE,"down"
"Decyl acetate",-0.00172310041453216,1.37269247661463,-0.0135199497848141,0.989221594096485,0.999812365555038,-6.90677223488262,"Virginia_vs_Burley",FALSE,"not sig"
"Phenylpropyl acetate",-0.0114084455469166,1.7820343086544,-0.109798508660682,0.912639628375032,0.999812365555038,-6.90087537229173,"Virginia_vs_Burley",FALSE,"not sig"
"Cinnamyl acetate",0.16498035523348,0.293408564998924,7.81166244657371,8.63702699149841e-14,5.87552856564517e-13,20.7534695157916,"Virginia_vs_Burley",FALSE,"not sig"
"Methyl benzoate",-0.458713507545142,1.32676015873184,-3.66033557962327,0.000295613709801171,0.00073535748706759,-0.392410991900282,"Virginia_vs_Burley",TRUE,"down"
