"compound_id","pathway_id","pathway_name"
"C00062","path:map00261","Monobactam biosynthesis"
"C00062","path:map00330","Arginine and proline metabolism"
"C00062","path:map00331","Clavulanic acid biosynthesis"
"C00062","path:map00470","D-Amino acid metabolism"
"C00062","path:map00970","Aminoacyl-tRNA biosynthesis"
"C00062","path:map00998","Biosynthesis of various antibiotics"
"C00062","path:map01060","Biosynthesis of plant secondary metabolites"
"C00062","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00062","path:map01100","Metabolic pathways"
"C00062","path:map01110","Biosynthesis of secondary metabolites"
"C00062","path:map01230","Biosynthesis of amino acids"
"C00062","path:map02010","ABC transporters"
"C00062","path:map04148","Efferocytosis"
"C00062","path:map04150","mTOR signaling pathway"
"C00062","path:map04974","Protein digestion and absorption"
"C00062","path:map05014","Amyotrophic lateral sclerosis"
"C00062","path:map05022","Pathways of neurodegeneration - multiple diseases"
"C00062","path:map05142","Chagas disease"
"C00062","path:map05146","Amoebiasis"
"C00062","path:map05230","Central carbon metabolism in cancer"
"C00049","path:map00220","Arginine biosynthesis"
"C00049","path:map00250","Alanine, aspartate and glutamate metabolism"
"C00049","path:map00260","Glycine, serine and threonine metabolism"
"C00049","path:map00261","Monobactam biosynthesis"
"C00049","path:map00270","Cysteine and methionine metabolism"
"C00049","path:map00300","Lysine biosynthesis"
"C00049","path:map00340","Histidine metabolism"
"C00049","path:map00410","beta-Alanine metabolism"
"C00049","path:map00460","Cyanoamino acid metabolism"
"C00049","path:map00470","D-Amino acid metabolism"
"C00049","path:map00630","Glyoxylate and dicarboxylate metabolism"
"C00049","path:map00710","Carbon fixation by Calvin cycle"
"C00049","path:map00760","Nicotinate and nicotinamide metabolism"
"C00049","path:map00770","Pantothenate and CoA biosynthesis"
"C00049","path:map00970","Aminoacyl-tRNA biosynthesis"
"C00049","path:map00997","Biosynthesis of various other secondary metabolites"
"C00049","path:map00998","Biosynthesis of various antibiotics"
"C00049","path:map00999","Biosynthesis of various plant secondary metabolites"
"C00049","path:map01060","Biosynthesis of plant secondary metabolites"
"C00049","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00049","path:map01070","Biosynthesis of plant hormones"
"C00049","path:map01100","Metabolic pathways"
"C00049","path:map01110","Biosynthesis of secondary metabolites"
"C00049","path:map01120","Microbial metabolism in diverse environments"
"C00049","path:map01200","Carbon metabolism"
"C00049","path:map01210","2-Oxocarboxylic acid metabolism"
"C00049","path:map01230","Biosynthesis of amino acids"
"C00049","path:map01240","Biosynthesis of cofactors"
"C00049","path:map02010","ABC transporters"
"C00049","path:map02020","Two-component system"
"C00049","path:map02030","Bacterial chemotaxis"
"C00049","path:map04080","Neuroactive ligand-receptor interaction"
"C00049","path:map04974","Protein digestion and absorption"
"C00049","path:map05230","Central carbon metabolism in cancer"
"C00025","path:map00220","Arginine biosynthesis"
"C00025","path:map00250","Alanine, aspartate and glutamate metabolism"
"C00025","path:map00330","Arginine and proline metabolism"
"C00025","path:map00332","Carbapenem biosynthesis"
"C00025","path:map00340","Histidine metabolism"
"C00025","path:map00430","Taurine and hypotaurine metabolism"
"C00025","path:map00470","D-Amino acid metabolism"
"C00025","path:map00480","Glutathione metabolism"
"C00025","path:map00524","Neomycin, kanamycin and gentamicin biosynthesis"
"C00025","path:map00630","Glyoxylate and dicarboxylate metabolism"
"C00025","path:map00650","Butanoate metabolism"
"C00025","path:map00660","C5-Branched dibasic acid metabolism"
"C00025","path:map00860","Porphyrin metabolism"
"C00025","path:map00910","Nitrogen metabolism"
"C00025","path:map00970","Aminoacyl-tRNA biosynthesis"
"C00025","path:map00975","Biosynthesis of various siderophores"
"C00025","path:map00998","Biosynthesis of various antibiotics"
"C00025","path:map01060","Biosynthesis of plant secondary metabolites"
"C00025","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00025","path:map01100","Metabolic pathways"
"C00025","path:map01110","Biosynthesis of secondary metabolites"
"C00025","path:map01120","Microbial metabolism in diverse environments"
"C00025","path:map01200","Carbon metabolism"
"C00025","path:map01210","2-Oxocarboxylic acid metabolism"
"C00025","path:map01230","Biosynthesis of amino acids"
"C00025","path:map01240","Biosynthesis of cofactors"
"C00025","path:map02010","ABC transporters"
"C00025","path:map02020","Two-component system"
"C00025","path:map04068","FoxO signaling pathway"
"C00025","path:map04072","Phospholipase D signaling pathway"
"C00025","path:map04080","Neuroactive ligand-receptor interaction"
"C00025","path:map04082","Neuroactive ligand signaling"
"C00025","path:map04216","Ferroptosis"
"C00025","path:map04540","Gap junction"
"C00025","path:map04713","Circadian entrainment"
"C00025","path:map04720","Long-term potentiation"
"C00025","path:map04721","Synaptic vesicle cycle"
"C00025","path:map04723","Retrograde endocannabinoid signaling"
"C00025","path:map04724","Glutamatergic synapse"
"C00025","path:map04727","GABAergic synapse"
"C00025","path:map04730","Long-term depression"
"C00025","path:map04742","Taste transduction"
"C00025","path:map04964","Proximal tubule bicarbonate reclamation"
"C00025","path:map04974","Protein digestion and absorption"
"C00025","path:map05014","Amyotrophic lateral sclerosis"
"C00025","path:map05016","Huntington disease"
"C00025","path:map05017","Spinocerebellar ataxia"
"C00025","path:map05022","Pathways of neurodegeneration - multiple diseases"
"C00025","path:map05030","Cocaine addiction"
"C00025","path:map05031","Amphetamine addiction"
"C00025","path:map05033","Nicotine addiction"
"C00025","path:map05034","Alcoholism"
"C00025","path:map05215","Prostate cancer"
"C00025","path:map05230","Central carbon metabolism in cancer"
"C00037","path:map00120","Primary bile acid biosynthesis"
"C00037","path:map00230","Purine metabolism"
"C00037","path:map00260","Glycine, serine and threonine metabolism"
"C00037","path:map00310","Lysine degradation"
"C00037","path:map00440","Phosphonate and phosphinate metabolism"
"C00037","path:map00460","Cyanoamino acid metabolism"
"C00037","path:map00470","D-Amino acid metabolism"
"C00037","path:map00480","Glutathione metabolism"
"C00037","path:map00630","Glyoxylate and dicarboxylate metabolism"
"C00037","path:map00670","One carbon pool by folate"
"C00037","path:map00680","Methane metabolism"
"C00037","path:map00730","Thiamine metabolism"
"C00037","path:map00785","Lipoic acid metabolism"
"C00037","path:map00860","Porphyrin metabolism"
"C00037","path:map00970","Aminoacyl-tRNA biosynthesis"
"C00037","path:map01060","Biosynthesis of plant secondary metabolites"
"C00037","path:map01100","Metabolic pathways"
"C00037","path:map01110","Biosynthesis of secondary metabolites"
"C00037","path:map01120","Microbial metabolism in diverse environments"
"C00037","path:map01200","Carbon metabolism"
"C00037","path:map01230","Biosynthesis of amino acids"
"C00037","path:map01240","Biosynthesis of cofactors"
"C00037","path:map01502","Vancomycin resistance"
"C00037","path:map02010","ABC transporters"
"C00037","path:map02026","Biofilm formation - Escherichia coli"
"C00037","path:map04080","Neuroactive ligand-receptor interaction"
"C00037","path:map04082","Neuroactive ligand signaling"
"C00037","path:map04721","Synaptic vesicle cycle"
"C00037","path:map04974","Protein digestion and absorption"
"C00037","path:map04978","Mineral absorption"
"C00037","path:map05230","Central carbon metabolism in cancer"
"C00120","path:map00780","Biotin metabolism"
"C00120","path:map01100","Metabolic pathways"
"C00120","path:map01240","Biosynthesis of cofactors"
"C00120","path:map02010","ABC transporters"
"C00120","path:map04977","Vitamin digestion and absorption"
"C00047","path:map00300","Lysine biosynthesis"
"C00047","path:map00310","Lysine degradation"
"C00047","path:map00470","D-Amino acid metabolism"
"C00047","path:map00780","Biotin metabolism"
"C00047","path:map00960","Tropane, piperidine and pyridine alkaloid biosynthesis"
"C00047","path:map00970","Aminoacyl-tRNA biosynthesis"
"C00047","path:map00975","Biosynthesis of various siderophores"
"C00047","path:map00997","Biosynthesis of various other secondary metabolites"
"C00047","path:map01060","Biosynthesis of plant secondary metabolites"
"C00047","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00047","path:map01100","Metabolic pathways"
"C00047","path:map01110","Biosynthesis of secondary metabolites"
"C00047","path:map01120","Microbial metabolism in diverse environments"
"C00047","path:map01210","2-Oxocarboxylic acid metabolism"
"C00047","path:map01230","Biosynthesis of amino acids"
"C00047","path:map02010","ABC transporters"
"C00047","path:map04974","Protein digestion and absorption"
"C00079","path:map00360","Phenylalanine metabolism"
"C00079","path:map00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"C00079","path:map00460","Cyanoamino acid metabolism"
"C00079","path:map00470","D-Amino acid metabolism"
"C00079","path:map00904","Diterpenoid biosynthesis"
"C00079","path:map00940","Phenylpropanoid biosynthesis"
"C00079","path:map00960","Tropane, piperidine and pyridine alkaloid biosynthesis"
"C00079","path:map00966","Glucosinolate biosynthesis"
"C00079","path:map00970","Aminoacyl-tRNA biosynthesis"
"C00079","path:map00996","Biosynthesis of various alkaloids"
"C00079","path:map00997","Biosynthesis of various other secondary metabolites"
"C00079","path:map00999","Biosynthesis of various plant secondary metabolites"
"C00079","path:map01060","Biosynthesis of plant secondary metabolites"
"C00079","path:map01061","Biosynthesis of phenylpropanoids"
"C00079","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00079","path:map01064","Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid"
"C00079","path:map01070","Biosynthesis of plant hormones"
"C00079","path:map01100","Metabolic pathways"
"C00079","path:map01110","Biosynthesis of secondary metabolites"
"C00079","path:map01210","2-Oxocarboxylic acid metabolism"
"C00079","path:map01230","Biosynthesis of amino acids"
"C00079","path:map02010","ABC transporters"
"C00079","path:map04974","Protein digestion and absorption"
"C00079","path:map04978","Mineral absorption"
"C00079","path:map05230","Central carbon metabolism in cancer"
"C00082","path:map00130","Ubiquinone and other terpenoid-quinone biosynthesis"
"C00082","path:map00261","Monobactam biosynthesis"
"C00082","path:map00350","Tyrosine metabolism"
"C00082","path:map00360","Phenylalanine metabolism"
"C00082","path:map00400","Phenylalanine, tyrosine and tryptophan biosynthesis"
"C00082","path:map00401","Novobiocin biosynthesis"
"C00082","path:map00460","Cyanoamino acid metabolism"
"C00082","path:map00680","Methane metabolism"
"C00082","path:map00730","Thiamine metabolism"
"C00082","path:map00940","Phenylpropanoid biosynthesis"
"C00082","path:map00950","Isoquinoline alkaloid biosynthesis"
"C00082","path:map00965","Betalain biosynthesis"
"C00082","path:map00966","Glucosinolate biosynthesis"
"C00082","path:map00970","Aminoacyl-tRNA biosynthesis"
"C00082","path:map00997","Biosynthesis of various other secondary metabolites"
"C00082","path:map00998","Biosynthesis of various antibiotics"
"C00082","path:map00999","Biosynthesis of various plant secondary metabolites"
"C00082","path:map01055","Biosynthesis of vancomycin group antibiotics"
"C00082","path:map01059","Biosynthesis of enediyne antibiotics"
"C00082","path:map01060","Biosynthesis of plant secondary metabolites"
"C00082","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00082","path:map01100","Metabolic pathways"
"C00082","path:map01110","Biosynthesis of secondary metabolites"
"C00082","path:map01210","2-Oxocarboxylic acid metabolism"
"C00082","path:map01230","Biosynthesis of amino acids"
"C00082","path:map01240","Biosynthesis of cofactors"
"C00082","path:map04728","Dopaminergic synapse"
"C00082","path:map04916","Melanogenesis"
"C00082","path:map04917","Prolactin signaling pathway"
"C00082","path:map04974","Protein digestion and absorption"
"C00082","path:map05012","Parkinson disease"
"C00082","path:map05030","Cocaine addiction"
"C00082","path:map05031","Amphetamine addiction"
"C00082","path:map05034","Alcoholism"
"C00082","path:map05230","Central carbon metabolism in cancer"
"C00183","path:map00280","Valine, leucine and isoleucine degradation"
"C00183","path:map00290","Valine, leucine and isoleucine biosynthesis"
"C00183","path:map00311","Penicillin and cephalosporin biosynthesis"
"C00183","path:map00460","Cyanoamino acid metabolism"
"C00183","path:map00770","Pantothenate and CoA biosynthesis"
"C00183","path:map00966","Glucosinolate biosynthesis"
"C00183","path:map00970","Aminoacyl-tRNA biosynthesis"
"C00183","path:map01060","Biosynthesis of plant secondary metabolites"
"C00183","path:map01063","Biosynthesis of alkaloids derived from shikimate pathway"
"C00183","path:map01100","Metabolic pathways"
"C00183","path:map01110","Biosynthesis of secondary metabolites"
"C00183","path:map01210","2-Oxocarboxylic acid metabolism"
"C00183","path:map01230","Biosynthesis of amino acids"
"C00183","path:map01240","Biosynthesis of cofactors"
"C00183","path:map02010","ABC transporters"
"C00183","path:map04974","Protein digestion and absorption"
"C00183","path:map04978","Mineral absorption"
"C00183","path:map05230","Central carbon metabolism in cancer"
"C07481","path:map00232","Caffeine metabolism"
"C07481","path:map01060","Biosynthesis of plant secondary metabolites"
"C07481","path:map01065","Biosynthesis of alkaloids derived from histidine and purine"
"C07481","path:map01100","Metabolic pathways"
"C07481","path:map01110","Biosynthesis of secondary metabolites"
"C07481","path:map01120","Microbial metabolism in diverse environments"
"C00249","path:map00061","Fatty acid biosynthesis"
"C00249","path:map00062","Fatty acid elongation"
"C00249","path:map00071","Fatty acid degradation"
"C00249","path:map00073","Cutin, suberine and wax biosynthesis"
"C00249","path:map00563","Glycosylphosphatidylinositol (GPI)-anchor biosynthesis"
"C00249","path:map01040","Biosynthesis of unsaturated fatty acids"
"C00249","path:map01060","Biosynthesis of plant secondary metabolites"
"C00249","path:map01100","Metabolic pathways"
"C00249","path:map01212","Fatty acid metabolism"
"C00114","path:map00260","Glycine, serine and threonine metabolism"
"C00114","path:map00552","Teichoic acid biosynthesis"
"C00114","path:map00564","Glycerophospholipid metabolism"
"C00114","path:map00670","One carbon pool by folate"
"C00114","path:map01100","Metabolic pathways"
"C00114","path:map02010","ABC transporters"
"C00114","path:map04082","Neuroactive ligand signaling"
"C00114","path:map04725","Cholinergic synapse"
"C00114","path:map04976","Bile secretion"
"C00114","path:map04981","Folate transport and metabolism"
"C00114","path:map05231","Choline metabolism in cancer"
"C00002","path:map00190","Oxidative phosphorylation"
"C00002","path:map00195","Photosynthesis"
"C00002","path:map00230","Purine metabolism"
"C00002","path:map00670","One carbon pool by folate"
"C00002","path:map00908","Zeatin biosynthesis"
"C00002","path:map00998","Biosynthesis of various antibiotics"
"C00002","path:map01100","Metabolic pathways"
"C00002","path:map01110","Biosynthesis of secondary metabolites"
"C00002","path:map01232","Nucleotide metabolism"
"C00002","path:map01240","Biosynthesis of cofactors"
"C00002","path:map03070","Bacterial secretion system"
"C00002","path:map04020","Calcium signaling pathway"
"C00002","path:map04066","HIF-1 signaling pathway"
"C00002","path:map04080","Neuroactive ligand-receptor interaction"
"C00002","path:map04082","Neuroactive ligand signaling"
"C00002","path:map04142","Lysosome biogenesis"
"C00002","path:map04148","Efferocytosis"
"C00002","path:map04217","Necroptosis"
"C00002","path:map04611","Platelet activation"
"C00002","path:map04621","NOD-like receptor signaling pathway"
"C00002","path:map04714","Thermogenesis"
"C00002","path:map04721","Synaptic vesicle cycle"
"C00002","path:map04742","Taste transduction"
"C00002","path:map04750","Inflammatory mediator regulation of TRP channels"
"C00002","path:map04911","Insulin secretion"
"C00002","path:map04917","Prolactin signaling pathway"
"C00002","path:map04924","Renin secretion"
"C00002","path:map04930","Type II diabetes mellitus"
"C00002","path:map05012","Parkinson disease"
"C00002","path:map05022","Pathways of neurodegeneration - multiple diseases"
"C00002","path:map05133","Pertussis"
"C00002","path:map05410","Hypertrophic cardiomyopathy"
"C00002","path:map05415","Diabetic cardiomyopathy"
"C00008","path:map00190","Oxidative phosphorylation"
"C00008","path:map00195","Photosynthesis"
"C00008","path:map00230","Purine metabolism"
"C00008","path:map00908","Zeatin biosynthesis"
"C00008","path:map01100","Metabolic pathways"
"C00008","path:map01110","Biosynthesis of secondary metabolites"
"C00008","path:map01232","Nucleotide metabolism"
"C00008","path:map01240","Biosynthesis of cofactors"
"C00008","path:map04068","FoxO signaling pathway"
"C00008","path:map04080","Neuroactive ligand-receptor interaction"
"C00008","path:map04082","Neuroactive ligand signaling"
"C00008","path:map04142","Lysosome biogenesis"
"C00008","path:map04152","AMPK signaling pathway"
"C00008","path:map04611","Platelet activation"
"C00008","path:map04714","Thermogenesis"
"C00008","path:map04742","Taste transduction"
"C00008","path:map04924","Renin secretion"
"C00008","path:map05012","Parkinson disease"
"C00008","path:map05014","Amyotrophic lateral sclerosis"
"C00008","path:map05022","Pathways of neurodegeneration - multiple diseases"
"C00020","path:map00230","Purine metabolism"
"C00020","path:map00908","Zeatin biosynthesis"
"C00020","path:map01060","Biosynthesis of plant secondary metabolites"
"C00020","path:map01065","Biosynthesis of alkaloids derived from histidine and purine"
"C00020","path:map01070","Biosynthesis of plant hormones"
"C00020","path:map01100","Metabolic pathways"
"C00020","path:map01110","Biosynthesis of secondary metabolites"
"C00020","path:map01232","Nucleotide metabolism"
"C00020","path:map01240","Biosynthesis of cofactors"
"C00020","path:map01523","Antifolate resistance"
"C00020","path:map04022","cGMP-PKG signaling pathway"
"C00020","path:map04024","cAMP signaling pathway"
"C00020","path:map04068","FoxO signaling pathway"
"C00020","path:map04150","mTOR signaling pathway"
"C00020","path:map04151","PI3K-Akt signaling pathway"
"C00020","path:map04152","AMPK signaling pathway"
"C00020","path:map04211","Longevity regulating pathway"
"C00020","path:map04740","Olfactory transduction"
"C00020","path:map04742","Taste transduction"
"C00020","path:map04923","Regulation of lipolysis in adipocytes"
"C00020","path:map04924","Renin secretion"
"C00020","path:map04925","Aldosterone synthesis and secretion"
"C00020","path:map04927","Cortisol synthesis and secretion"
"C00020","path:map04928","Parathyroid hormone synthesis, secretion and action"
"C00020","path:map04934","Cushing syndrome"
"C00020","path:map05012","Parkinson disease"
"C00020","path:map05022","Pathways of neurodegeneration - multiple diseases"
"C00020","path:map05032","Morphine addiction"
"C02094","path:map00830","Retinol metabolism"
"C02094","path:map00906","Carotenoid biosynthesis"
"C02094","path:map01060","Biosynthesis of plant secondary metabolites"
"C02094","path:map01062","Biosynthesis of terpenoids and steroids"
"C02094","path:map01070","Biosynthesis of plant hormones"
"C02094","path:map01100","Metabolic pathways"
"C02094","path:map01110","Biosynthesis of secondary metabolites"
"C02094","path:map01240","Biosynthesis of cofactors"
"C02094","path:map04977","Vitamin digestion and absorption"
