"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","vip","significant","regulation"
"Megastigmatrienone B",0.463576777027795,1.02986661433707,8.79527461144893,9.79206322021092e-17,1.99838024902264e-15,27.382846084459,"Virginia_vs_Burley",1.80345947632652,TRUE,"up"
"Megastigmatrienone C",-0.493646112878053,1.17287524082197,-8.7778568974233,1.10877836516252e-16,2.17407522580887e-15,27.2612271693714,"Virginia_vs_Burley",1.79987801982924,TRUE,"down"
"Megastigmatrienone E",0.467493236593924,1.23728393744131,7.84753568776076,6.80422559718515e-14,4.75819971831129e-13,20.986281328778,"Virginia_vs_Burley",1.64163534253233,TRUE,"up"
"Menthol",0.390622026751951,0.893846680050028,8.26634479558739,3.99371007577836e-15,4.24862774018975e-14,23.7558870740144,"Virginia_vs_Burley",1.71659567782062,TRUE,"up"
"Menthyl acetate",-0.52843137828091,1.42029633021377,-8.8058382029952,9.08054012584874e-17,1.93202981401037e-15,27.4566764757766,"Virginia_vs_Burley",1.80366767924279,TRUE,"down"
"Metabolite_633",0.527376166346186,1.56786952825284,5.41548205923885,1.2209269904181e-07,3.66644741867297e-07,7.00965958774695,"Virginia_vs_Burley",1.18354398910679,TRUE,"up"
"Metabolite_634",-0.614045401930461,2.01390104023192,-6.63837785756607,1.40205608623097e-10,5.47678158683971e-10,13.5551837160397,"Virginia_vs_Burley",1.42120941278241,TRUE,"down"
"Metabolite_637",0.259514730702262,0.53094664939232,6.6488015035824,1.31777740801027e-10,5.20860635577184e-10,13.615378908828,"Virginia_vs_Burley",1.43189492765941,TRUE,"up"
"Metabolite_638",-0.655437851587014,2.1635651947147,-5.08902206036218,6.22390468687093e-07,1.78335377847305e-06,5.44600035752995,"Virginia_vs_Burley",1.11793822603711,TRUE,"down"
"Metabolite_642",-0.467632308025226,1.33034635843759,-5.95781733740208,6.88269828361492e-09,2.22022525277901e-08,9.78266298751706,"Virginia_vs_Burley",1.29212750727626,TRUE,"down"
"Metabolite_645",0.500587161185398,1.28179304479761,8.09117565706095,1.32219752438079e-14,1.13982545205241e-13,22.586083446708,"Virginia_vs_Burley",1.68342309158626,TRUE,"up"
"Metabolite_646",-0.673442351187915,2.46642071421677,-4.61061509861533,5.85981902651638e-06,1.6098403919001e-05,3.30444483754106,"Virginia_vs_Burley",1.01959859340064,TRUE,"down"
"Metabolite_649",0.345432335631298,0.844679006535319,5.43044061641686,1.1310043755014e-07,3.41693164804047e-07,7.08324271089539,"Virginia_vs_Burley",1.18833087327191,TRUE,"up"
"Metabolite_654",-0.527290904497857,1.33811266441236,-8.2823833853285,3.57626182090679e-15,3.8872411096813e-14,23.8637960504255,"Virginia_vs_Burley",1.71593871211217,TRUE,"down"
"Metabolite_657",0.648184409733545,2.08394444621428,7.06958355451278,1.01934286895051e-11,4.71917994884496e-11,16.1034079451282,"Virginia_vs_Burley",1.50193983179575,TRUE,"up"
"Metabolite_658",-0.255446625126368,0.526053300752828,-7.29121298612553,2.53527195174852e-12,1.28044037967097e-11,17.4581623279927,"Virginia_vs_Burley",1.55142486130951,TRUE,"down"
"Metabolite_661",0.100374899754829,0.190519125386368,5.28262356636996,2.39156065504616e-07,7.05475119482642e-07,6.3635052632095,"Virginia_vs_Burley",1.19662614553749,TRUE,"up"
"Metabolite_662",-0.311632369589969,0.720613729084655,-9.16883085243411,6.58803098673828e-18,2.37112827935609e-16,30.0252179912722,"Virginia_vs_Burley",1.87311420412082,TRUE,"down"
"Metabolite_666",-0.0708018324181378,0.125563525312714,-6.14240490788555,2.46816690230065e-09,8.28243926946527e-09,10.7745639200865,"Virginia_vs_Burley",1.44757476494681,TRUE,"down"
"Metabolite_670",-0.645912881942861,2.1031094791225,-6.76257372665754,6.66857014454033e-11,2.73302055104112e-10,14.2769801434155,"Virginia_vs_Burley",1.44439281599506,TRUE,"down"
"Metabolite_673",0.551019866027344,1.67865712169035,5.21337096102825,3.37794008375701e-07,9.90598265031381e-07,6.03200549874343,"Virginia_vs_Burley",1.14455739675781,TRUE,"up"
"Metabolite_677",0.465148797553957,1.25255487207863,6.1013863198994,3.10610892737851e-09,1.0251184578807e-08,10.5520892163859,"Virginia_vs_Burley",1.32104087793457,TRUE,"up"
"Metabolite_678",-0.416446647032398,1.09786595831142,-6.27428097477963,1.16963071187353e-09,4.0193495253386e-09,11.4976943276217,"Virginia_vs_Burley",1.35333849992352,TRUE,"down"
"Metabolite_681",0.627469813472272,2.02243374324465,6.58548389685911,1.91832043490063e-10,7.2663652837145e-10,13.2508220367887,"Virginia_vs_Burley",1.41260525146759,TRUE,"up"
"Metabolite_682",-0.640769990237908,2.14231482423521,-6.6694890916903,1.16498123043359e-10,4.67863947965297e-10,13.7350565308194,"Virginia_vs_Burley",1.42687099554135,TRUE,"down"
"Metabolite_686",-0.387782115270762,0.888949697875095,-7.1905411191193,4.78731400065588e-12,2.3015932695461e-11,16.8390882400065,"Virginia_vs_Burley",1.52756072661311,TRUE,"down"
"Metabolite_689",0.509627381300038,1.41656369623404,4.7558405730657,3.02207678442019e-06,8.44155526374355e-06,3.93530688433622,"Virginia_vs_Burley",1.05116031096903,TRUE,"up"
"Metabolite_690",-0.677187797329164,2.43431381312672,-5.45455904135205,9.9941279557925e-08,3.03772886194301e-07,7.20223720666195,"Virginia_vs_Burley",1.19167069566013,TRUE,"down"
"Metabolite_697",0.452232247442014,1.08289171767269,8.0933200086954,1.30308752861219e-14,1.13311959009756e-13,22.6003058496108,"Virginia_vs_Burley",1.68489217188448,TRUE,"up"
"Metabolite_701",0.525670025692944,1.6146108105899,5.80169822363009,1.60883202657768e-08,5.05922020936377e-08,8.96253209381672,"Virginia_vs_Burley",1.26023862502266,TRUE,"up"
"Metabolite_705",0.652620574303095,2.17981763337347,6.87383787924108,3.39882385362649e-11,1.45872268395987e-10,14.9320343367859,"Virginia_vs_Burley",1.46600708908728,TRUE,"up"
"Metabolite_706",-0.367569117213813,0.841243325243469,-5.97230699376066,6.35569414224023e-09,2.05685894570881e-08,9.85965956194287,"Virginia_vs_Burley",1.29615835973142,TRUE,"down"
"Metabolite_709",0.563841295595167,1.50781980757956,7.7652224482278,1.17491889657673e-13,7.53153138831236e-13,20.4531431246075,"Virginia_vs_Burley",1.62782946973946,TRUE,"up"
"Metabolite_710",-0.460803346241689,1.34445860062873,-6.14180518087358,2.4764973054971e-09,8.28259968393679e-09,10.7713027416267,"Virginia_vs_Burley",1.32790941956803,TRUE,"down"
"Metabolite_714",-0.684738337672352,2.17058208827397,-6.39384920138919,5.88366764822647e-10,2.11642721159226e-09,12.1635907702344,"Virginia_vs_Burley",1.37461851678847,TRUE,"down"
"Metabolite_718",-0.281062264023767,0.591009269637446,-7.40981957920384,1.18976609240057e-12,6.22914184502918e-12,18.1952990863128,"Virginia_vs_Burley",1.57086182457899,TRUE,"down"
"Metabolite_725",0.346865342127303,0.779063646233757,5.94991957721543,7.18768662752043e-09,2.31115325643744e-08,9.74075760307841,"Virginia_vs_Burley",1.29404584985905,TRUE,"up"
"Metabolite_729",0.630880752361217,2.09136933309283,4.56040620233358,7.33934109784306e-06,1.97825905602239e-05,3.09029880939917,"Virginia_vs_Burley",1.00864578200152,TRUE,"up"
"Metabolite_730",-0.563610114793714,1.53813419892527,-8.54169464065446,5.89406056260523e-16,7.85874741680697e-15,25.626678195151,"Virginia_vs_Burley",1.76064089349357,TRUE,"down"
"Metabolite_733",0.428185008744855,1.14577025830704,6.21522235888733,1.63650905046581e-09,5.52874679211421e-09,11.1723745295716,"Virginia_vs_Burley",1.34385227050312,TRUE,"up"
"Metabolite_737",0.545463494561808,1.44870297334342,6.89854120885554,2.92339652507511e-11,1.27104196742396e-10,15.0785389313664,"Virginia_vs_Burley",1.47151758821419,TRUE,"up"
"Metabolite_738",-0.349902271431572,0.753650949106148,-6.2531985267866,1.31897494971271e-09,4.5016209887806e-09,11.3812894738561,"Virginia_vs_Burley",1.35103613376607,TRUE,"down"
"Metabolite_742",-0.202814601640888,0.400421983720722,-6.84560440842879,4.03571103189835e-11,1.717323843361e-10,14.765066990594,"Virginia_vs_Burley",1.47534265175419,TRUE,"down"
"Metabolite_745",0.162241977059632,0.312102670603403,6.62887753001324,1.48346621579953e-10,5.72766878687076e-10,13.5003822862776,"Virginia_vs_Burley",1.44278851869805,TRUE,"up"
"Metabolite_746",-0.587403369585369,1.76314619412212,-6.4268863094902,4.85823294147375e-10,1.77957250603434e-09,12.349280500473,"Virginia_vs_Burley",1.38163417729566,TRUE,"down"
"Metabolite_749",0.330014042055368,0.720892765500896,6.09427268836777,3.23207500789442e-09,1.06318256838632e-08,10.5136256023222,"Virginia_vs_Burley",1.32165297212644,TRUE,"up"
"Metabolite_750",-0.444398380609496,0.957025680568434,-9.75523814317516,8.42278088755717e-20,7.01898407296431e-18,34.2971083942902,"Virginia_vs_Burley",1.95965734512899,TRUE,"down"
"Metabolite_753",0.58986734998877,1.66181678376447,6.65103225967079,1.30039805893427e-10,5.18086876069431e-10,13.6282704295538,"Virginia_vs_Burley",1.42505825390393,TRUE,"up"
"Metabolite_757",0.619900183928289,1.90960615531283,5.97834972849024,6.14775759651725e-09,1.99602519367443e-08,9.89181386868482,"Virginia_vs_Burley",1.29413601609972,TRUE,"up"
"Metabolite_761",0.52518976388942,1.27265302094153,10.9702692907912,6.61794721014379e-24,3.31517715462401e-21,43.5696321318758,"Virginia_vs_Burley",2.13632177406655,TRUE,"up"
"Metabolite_762",-0.533622834005417,1.43677260021292,-6.80045053860627,5.30599167024375e-11,2.21082986260156e-10,14.4990887345615,"Virginia_vs_Burley",1.45367484312032,TRUE,"down"
"Metabolite_765",0.618602854548815,1.60920668603807,10.7780820873496,3.0526508318724e-23,8.42032638810851e-21,42.0690183883194,"Virginia_vs_Burley",2.10701281214021,TRUE,"up"
"Metabolite_766",-0.590946033529231,1.8844114152899,-5.42437325542368,1.166673656246e-07,3.51407727784941e-07,7.05337634579401,"Virginia_vs_Burley",1.1855796316848,TRUE,"down"
"Metabolite_769",0.554376930364335,1.67821589723249,9.51820147512438,4.99204699662363e-19,3.15643232586539e-17,32.5528822610982,"Virginia_vs_Burley",1.91904142093149,TRUE,"up"
"Metabolite_770",-0.523213184783651,1.45568446785842,-6.35095875137697,7.53631807833058e-10,2.68196372894327e-09,11.9236138221614,"Virginia_vs_Burley",1.36751677848037,TRUE,"down"
"Metabolite_773",0.621281889950365,2.19049271961742,6.29827740400723,1.01974472115458e-09,3.56554098305796e-09,11.6305572223881,"Virginia_vs_Burley",1.35815480110888,TRUE,"up"
"Metabolite_774",-0.569762756462137,1.7176480565809,-6.49026247765228,3.35787632076614e-10,1.24365789658005e-09,12.7075379697907,"Virginia_vs_Burley",1.39364868795006,TRUE,"down"
"Metabolite_778",-0.622222326148875,2.10220146624092,-5.48060949436474,8.74011041825046e-08,2.66466781044221e-07,7.33125194952192,"Virginia_vs_Burley",1.19667495091763,TRUE,"down"
"Metabolite_781",0.42822993688811,0.994324601127342,9.06989729305986,1.35474521608983e-17,3.76318115580509e-16,29.3191818821696,"Virginia_vs_Burley",1.85148756288055,TRUE,"up"
"Metabolite_782",-0.508813155630367,1.30319230392035,-8.84129103285139,7.04677264739317e-17,1.6015392380439e-15,27.7048476811916,"Virginia_vs_Burley",1.80990591976451,TRUE,"down"
"Metabolite_786",-0.500289843441045,1.3475406049271,-6.29070793663077,1.06486912148598e-09,3.6719624878827e-09,11.5886044394244,"Virginia_vs_Burley",1.35611817013458,TRUE,"down"
"Metabolite_790",-0.608110067902047,2.09326174199916,-4.99627290899334,9.74451322385283e-07,2.77621459369027e-06,5.01670486171925,"Virginia_vs_Burley",1.09911317280623,TRUE,"down"
"Metabolite_793",0.2922788786662,0.629610816734296,6.40622125257931,5.47694371803511e-10,1.98936918582642e-09,12.2330438645566,"Virginia_vs_Burley",1.38188763179766,TRUE,"up"
"Metabolite_798",-0.487122786178266,1.28245535804285,-5.85425079249459,1.21116365476854e-08,3.82070553554744e-08,9.23665954179864,"Virginia_vs_Burley",1.27151182911546,TRUE,"down"
"Metabolite_801",0.581375401436078,1.98178865620571,4.81105476168581,2.33947189933334e-06,6.57155027902624e-06,4.17959398875687,"Virginia_vs_Burley",1.06048291577927,TRUE,"up"
"Metabolite_802",-0.606324098900725,1.73157214429122,-6.64569338374014,1.34237295767259e-10,5.26420767714743e-10,13.5974225143789,"Virginia_vs_Burley",1.42286575165792,TRUE,"down"
"Metabolite_805",0.706650093030897,2.47895822144035,4.56659049773441,7.13937690517671e-06,1.93479048920778e-05,3.11656490392349,"Virginia_vs_Burley",1.00974274084724,TRUE,"up"
"Metabolite_806",-0.478687616130482,1.27723871425091,-6.29691503003685,1.02772570508687e-09,3.58092580169642e-09,11.6230035669964,"Virginia_vs_Burley",1.3576621272156,TRUE,"down"
"Metabolite_809",0.229555869131381,0.476767039620254,5.61166108888456,4.4195046110315e-08,1.3682676814339e-07,7.9879250796554,"Virginia_vs_Burley",1.2324119209565,TRUE,"up"
"Metabolite_810",-0.613188428076529,2.10833463454769,-6.36492993587887,6.95338311563974e-10,2.4922520127741e-09,12.0016480095787,"Virginia_vs_Burley",1.37160097590154,TRUE,"down"
"Metabolite_813",0.43096418938721,1.05124634369291,6.89051450960364,3.07021664041556e-11,1.32909811273401e-10,15.0308938275296,"Virginia_vs_Burley",1.471226868193,TRUE,"up"
"Metabolite_817",0.156878453539477,0.311612155156303,5.26853957968427,2.56628837065038e-07,7.54790697250112e-07,6.29579159608646,"Virginia_vs_Burley",1.17117329914327,TRUE,"up"
"Metabolite_821",0.557076359108505,1.40806392375045,9.51664618906851,5.05029172138462e-19,3.15643232586539e-17,32.54151426756,"Virginia_vs_Burley",1.91870412195809,TRUE,"up"
"Metabolite_822",-0.604497637384594,1.7998394343784,-7.03844212837602,1.23653311141153e-11,5.59517244982594e-11,15.915456143025,"Virginia_vs_Burley",1.49564255566526,TRUE,"down"
"Metabolite_826",-0.52665229759677,1.43830506563187,-7.33635840559227,1.90275544979495e-12,9.80801778244818e-12,17.7377551802121,"Virginia_vs_Burley",1.55157619228138,TRUE,"down"
"Metabolite_833",0.294208291331591,0.665566177919292,5.50503236369687,7.70430839041325e-08,2.36328478233535e-07,7.45266527289514,"Virginia_vs_Burley",1.20758859056879,TRUE,"up"
"Metabolite_834",-0.620971842662041,1.91750335173077,-6.70393989721242,9.4825592711531e-11,3.85469889071264e-10,13.9349709450889,"Virginia_vs_Burley",1.43376568467679,TRUE,"down"
"Metabolite_837",0.360710109784554,0.815835891996524,6.03617676816253,4.46602223087391e-09,1.45948438917448e-08,10.2008209796083,"Virginia_vs_Burley",1.3109371097831,TRUE,"up"
"Metabolite_841",0.277864241099898,0.588747459990921,6.63439996193193,1.4355952050784e-10,5.58597356061633e-10,13.5322305643167,"Virginia_vs_Burley",1.42675832471974,TRUE,"up"
"Metabolite_842",-0.543156397673218,1.58642390713409,-4.56408097577774,7.21988086467325e-06,1.95131915261439e-05,3.10590264969439,"Virginia_vs_Burley",1.01032581567133,TRUE,"down"
"Metabolite_846",-0.55204038656876,1.50928497514434,-6.46071632709826,3.99016944503385e-10,1.47238724908998e-09,12.5401840592744,"Virginia_vs_Burley",1.38825876920984,TRUE,"down"
"Metabolite_849",0.282578147404594,0.61069274550684,5.72660565832354,2.40574035965511e-08,7.49451825437728e-08,8.57428277210584,"Virginia_vs_Burley",1.24930572060281,TRUE,"up"
"Metabolite_850",-0.576537608195634,1.85034985307878,-6.58672109659628,1.90434368514936e-10,7.24103569177185e-10,13.2579201829567,"Virginia_vs_Burley",1.41192643845077,TRUE,"down"
"Metabolite_853",0.654428956311894,2.14861013000605,5.9037017351743,9.25572361674440e-09,2.92902646099506e-08,9.49641314098356,"Virginia_vs_Burley",1.27952519915228,TRUE,"up"
"Metabolite_854",-0.0898972807755575,0.183961167643597,-8.38430683178143,1.76768527591816e-15,2.0796297363743e-14,24.5526382385664,"Virginia_vs_Burley",1.90164801373006,TRUE,"down"
"Metabolite_857",0.394019589015555,0.888850477302427,5.61785587891972,4.27801984380418e-08,1.32857759124353e-07,8.01927965010875,"Virginia_vs_Burley",1.22633394286783,TRUE,"up"
"Metabolite_858",-0.680701627727178,2.29438241802344,-7.04654523060281,1.17598839959157e-11,5.34540181632533e-11,15.9643041257452,"Virginia_vs_Burley",1.49673626037274,TRUE,"down"
"Metabolite_861",0.601004619212268,1.72026186571454,9.36650363098103,1.54020359340082e-18,7.41173876902425e-17,31.4488936498861,"Virginia_vs_Burley",1.89496248246868,TRUE,"up"
"Metabolite_862",-0.624158793126723,1.82536409540558,-7.87861724210846,5.53074391985204e-14,3.97895246032521e-13,21.1885707790516,"Virginia_vs_Burley",1.64695644887841,TRUE,"down"
"Metabolite_869",0.659696549888723,1.72105064720066,7.68330778289567,2.0159560797869e-13,1.22179156350721e-12,19.9263477615695,"Virginia_vs_Burley",1.61259115480518,TRUE,"up"
"Metabolite_870",-0.570803223025836,1.75607719708098,-6.5996285712672,1.76435972493879e-10,6.75999894612565e-10,13.3320337119185,"Virginia_vs_Burley",1.41423292021247,TRUE,"down"
"Metabolite_873",0.43516391768836,1.17130578397936,4.57758122483978,6.79685047862148e-06,1.84697023875584e-05,3.16332171795364,"Virginia_vs_Burley",1.01288612419575,TRUE,"up"
"Metabolite_874",-0.409084809757295,1.03656076715151,-5.79039685777071,1.7096942554259e-08,5.34279454820594e-08,8.90384063427374,"Virginia_vs_Burley",1.25986222806684,TRUE,"down"
"Metabolite_878",-0.710249807406386,2.51751026089213,-5.11880471892974,5.38207852937233e-07,1.54657429004952e-06,5.58526804376918,"Virginia_vs_Burley",1.12391393181433,TRUE,"down"
"Metabolite_882",-0.274787443842054,0.494504081708029,-9.36508330898495,1.55646514149509e-18,7.41173876902425e-17,31.4386035460383,"Virginia_vs_Burley",1.91163172115982,TRUE,"down"
"Metabolite_885",0.252123031588646,0.513284584027411,8.40545069354898,1.52628599899993e-15,1.85327818798175e-14,24.6962019205393,"Virginia_vs_Burley",1.75340372214361,TRUE,"up"
"Metabolite_889",0.63822078557643,2.03933983785902,5.37125423576845,1.52937398630389e-07,4.55170829257109e-07,6.79307967907527,"Virginia_vs_Burley",1.17614744583532,TRUE,"up"
"Metabolite_893",0.51360259173141,1.41695029014878,7.73139033896265,1.46907718188941e-13,9.18173238680882e-13,20.2351105200266,"Virginia_vs_Burley",1.62225130985674,TRUE,"up"
"Metabolite_894",-0.268879029511914,0.571531528944733,-9.13380240883983,8.50802659925496e-18,2.83600886641832e-16,29.7747358642352,"Virginia_vs_Burley",1.87465576088387,TRUE,"down"
"Metabolite_901",0.638592023496325,2.04114617018037,5.92104466723131,8.4192965161101e-09,2.681304622965e-08,9.58792397512035,"Virginia_vs_Burley",1.28305246279936,TRUE,"up"
"Metabolite_902",-0.561923829463947,1.67905642550678,-5.3383783175074,1.80645861235261e-07,5.36041131261902e-07,6.63304360384881,"Virginia_vs_Burley",1.16859844875948,TRUE,"down"
"Metabolite_905",0.263951389665536,0.531301916151269,8.37157374741713,1.93090284220564e-15,2.24523586302981e-14,24.4662921091887,"Virginia_vs_Burley",1.74605616167313,TRUE,"up"
"Metabolite_906",-0.542117456143573,1.44982283206372,-9.42828764457618,9.74546666476313e-19,5.73262744986067e-17,31.8973501995607,"Virginia_vs_Burley",1.9058374495135,TRUE,"down"
"Metabolite_909",0.619825693288829,2.07229040055081,6.55274748660481,2.32701154941039e-10,8.74816371958795e-10,13.0633700329183,"Virginia_vs_Burley",1.40652963045512,TRUE,"up"
"Metabolite_910",-0.6544010078327,2.07110293315038,-6.10408362428252,3.05961260498608e-09,1.01648259301863e-08,10.5666828286828,"Virginia_vs_Burley",1.31897548731001,TRUE,"down"
"Metabolite_913",0.57551800087698,1.77621230448414,6.40354341986276,5.5625695721984e-10,2.00814785999942e-09,12.2180025745781,"Virginia_vs_Burley",1.37848447046473,TRUE,"up"
"Metabolite_914",-0.484661128708147,1.19404964692226,-8.45486652538866,1.08198597310003e-15,1.33578515197534e-14,25.0326102579109,"Virginia_vs_Burley",1.74750301196914,TRUE,"down"
"Metabolite_917",0.545760002071426,1.64232273226204,6.81730762835969,4.7914034223211e-11,2.0047713064105e-10,14.5982332325028,"Virginia_vs_Burley",1.45632111616302,TRUE,"up"
"Metabolite_918",-0.587883791659979,1.72379240189324,-8.46804117702057,9.86955461946369e-16,1.24931071132452e-14,25.1225070794347,"Virginia_vs_Burley",1.74883902591061,TRUE,"down"
"Metabolite_922",-0.523024423763378,1.41552484849605,-6.53145761724214,2.63746512792349e-10,9.84128779075928e-10,12.9418409994567,"Virginia_vs_Burley",1.40178888698367,TRUE,"down"
"Metabolite_925",0.576862057082426,1.87647946013414,4.60817589096568,5.92452877722263e-06,1.62315856910209e-05,3.29399411412561,"Virginia_vs_Burley",1.0205875556583,TRUE,"up"
"Metabolite_926",-0.597731045743649,1.67503402770529,-9.68097420558037,1.47450367513609e-19,1.13423359625853e-17,33.7481723021522,"Virginia_vs_Burley",1.94293582194546,TRUE,"down"
"Metabolite_929",0.397374843040798,0.944247214687657,9.09256569357797,1.14890661807173e-17,3.28744820444994e-16,29.4805649384201,"Virginia_vs_Burley",1.8546579063684,TRUE,"up"
"Metabolite_930",-0.681486425337243,2.23208151076398,-5.17229802830273,4.13876150340675e-07,1.20663600682413e-06,5.83712945452796,"Virginia_vs_Burley",1.13481314401619,TRUE,"down"
"Metabolite_933",0.59618492132959,1.68782003546298,6.87422943666674,3.39072581511764e-11,1.45872268395987e-10,14.9343534831447,"Virginia_vs_Burley",1.46661148693795,TRUE,"up"
"Metabolite_937",0.408452809185861,1.00888047845823,6.0428338297241,4.3040660389228e-09,1.41116919308944e-08,10.2365447161568,"Virginia_vs_Burley",1.31026631173405,TRUE,"up"
"Metabolite_938",-0.669627134138889,2.38446760982008,-4.8875637618119,1.63445882043159e-06,4.61711531195365e-06,4.5221023804702,"Virginia_vs_Burley",1.07685358998159,TRUE,"down"
"Metabolite_941",0.355034390802191,0.718154014411541,10.7564641888007,3.62275518144678e-23,8.42032638810851e-21,41.9009666459407,"Virginia_vs_Burley",2.11547308974956,TRUE,"up"
"Metabolite_942",-0.316734506778509,0.655871654671673,-8.80084889104655,9.40997902149371e-17,1.96041229614452e-15,27.4217988855981,"Virginia_vs_Burley",1.81226832954191,TRUE,"down"
"Metabolite_946",-0.652478570152512,2.08625572358449,-6.29437687592922,1.04275811650729e-09,3.60815957268959e-09,11.6089341883502,"Virginia_vs_Burley",1.35560581347701,TRUE,"down"
"Metabolite_949",0.223399412513244,0.429029094725143,6.5609382254894,2.21738071288806e-10,8.36747438825684e-10,13.1102048835841,"Virginia_vs_Burley",1.41732294023318,TRUE,"up"
"Metabolite_950",-0.128357815741035,0.233795590978764,-7.96046384660827,3.19680962162115e-14,2.38567882210534e-13,21.7237913481036,"Virginia_vs_Burley",1.72489319972384,TRUE,"down"
"Metabolite_953",0.551542793073573,1.67013282301949,4.65068148782905,4.88935473331733e-06,1.35065047881694e-05,3.47679712786521,"Virginia_vs_Burley",1.02756044527934,TRUE,"up"
"Metabolite_954",-0.118610074654892,0.221901316887639,-6.26729433267482,1.21718847487691e-09,4.16845368108531e-09,11.4590845941229,"Virginia_vs_Burley",1.39136348706753,TRUE,"down"
"Metabolite_957",0.0519191789914646,0.0827459178537449,6.15660823666811,2.27870218014874e-09,7.67239791295873e-09,10.8518711410425,"Virginia_vs_Burley",1.59173097276197,TRUE,"up"
"Metabolite_958",-0.47424534645594,1.32335974384623,-7.20044140169626,4.49840388562611e-12,2.17314197373242e-11,16.899698058446,"Virginia_vs_Burley",1.52857590294198,TRUE,"down"
"Metabolite_961",0.484551382293817,1.28556617965897,7.75670328441078,1.24299172617706e-13,7.91714475272016e-13,20.3981805566022,"Virginia_vs_Burley",1.62748033431078,TRUE,"up"
"Metabolite_965",0.518653644640615,1.45150757076267,4.91064611795972,1.46557041528973e-06,4.15175755039583e-06,4.62634465118155,"Virginia_vs_Burley",1.08110316347244,TRUE,"up"
"Metabolite_969",0.512119252037823,1.37777205919405,7.97781610294431,2.84474786758403e-14,2.2052309051039e-13,21.8377321610127,"Virginia_vs_Burley",1.66429986283238,TRUE,"up"
"Metabolite_970",-0.209546190800624,0.410359732884718,-8.55011270557956,5.55587754814699e-16,7.7164965946486e-15,25.6844732106651,"Virginia_vs_Burley",1.7861148450027,TRUE,"down"
"Metabolite_973",0.504196320245769,1.1464819486123,8.71900631450497,1.68553876054156e-16,3.15076888254513e-15,26.8513762870731,"Virginia_vs_Burley",1.79177374467005,TRUE,"up"
"Metabolite_974",-0.612336883792451,1.64441711301651,-7.82624077521852,7.83980869722109e-14,5.369731984398e-13,20.8479946330701,"Virginia_vs_Burley",1.63786873875839,TRUE,"down"
"Metabolite_977",0.586406392417627,1.84965266557085,6.4430275935895,4.42313764361133e-10,1.62615354544534e-09,12.4402707565308,"Virginia_vs_Burley",1.38578498641729,TRUE,"up"
"Metabolite_978",-0.501539573078912,1.62322167968863,-4.64997126574789,4.90512532124643e-06,1.35127419318083e-05,3.47373069634245,"Virginia_vs_Burley",1.02855494776241,TRUE,"down"
"Metabolite_981",0.609137689884607,1.97300397339996,5.79884842847637,1.63370425872657e-08,5.1213299646601e-08,8.94772356096613,"Virginia_vs_Burley",1.25916394125905,TRUE,"up"
"Metabolite_982",-0.590109462804903,1.93699678585584,-6.22657749328332,1.53444298175561e-09,5.20150163306986e-09,11.2347379489226,"Virginia_vs_Burley",1.34352614612667,TRUE,"down"
"Metabolite_985",0.476254878637395,1.27895720039842,5.45179672749978,1.01369366539363e-07,3.07179898604132e-07,7.18858656254211,"Virginia_vs_Burley",1.19272356872389,TRUE,"up"
"Metabolite_986",-0.683603207441907,2.41063429390494,-5.93285537030638,7.8924364753875e-09,2.52962707544471e-08,9.6503660404405,"Virginia_vs_Burley",1.28572904034466,TRUE,"down"
"Metabolite_989",0.261782160863211,0.594498703202534,6.02530652990847,4.7433738597858e-09,1.545072918497e-08,10.1425549033949,"Virginia_vs_Burley",1.3095519050941,TRUE,"up"
"Metabolite_993",0.550617499275311,1.48221832332831,9.76047616470757,8.09592680979884e-20,7.01898407296431e-18,34.3359099509691,"Virginia_vs_Burley",1.95635329488324,TRUE,"up"
"Metabolite_994",-0.552476383669396,1.50459587669172,-6.55107500578354,2.35004261202533e-10,8.80165772294131e-10,13.0538121810111,"Virginia_vs_Burley",1.40529823015761,TRUE,"down"
"Metabolite_997",0.587335898698037,1.79605391868375,6.68897147865102,1.03706491086178e-10,4.19864336381288e-10,13.8480162761059,"Virginia_vs_Burley",1.43269211566995,TRUE,"up"
"Methanol",0.529342115055746,1.42521517145771,8.55508922620633,5.36506495096674e-16,7.55642950840387e-15,25.7186564836048,"Virginia_vs_Burley",1.76200892150449,TRUE,"up"
"Methyl cinnamate",0.383703300428639,0.88190881727702,8.56006640105473,5.18071917461642e-16,7.40102739230918e-15,25.7528565033612,"Virginia_vs_Burley",1.76720624833547,TRUE,"up"
"Methyl nicotinate",-0.591694377177918,1.85760207967426,-5.14818433198906,4.66025481257988e-07,1.34689445450286e-06,5.7233225088786,"Virginia_vs_Burley",1.13014846023874,TRUE,"down"
"Methyl salicylate",-0.394968202751998,0.919910202829329,-8.3321794305825,2.53630910617061e-15,2.81812122907846e-14,24.19967361323,"Virginia_vs_Burley",1.72776465115724,TRUE,"down"
"Methyl syringate",0.183328694627294,0.34023128460559,7.9460140908647,3.52257587601765e-14,2.60931546371678e-13,21.6290341162611,"Virginia_vs_Burley",1.6867222604656,TRUE,"up"
"Myrcene",0.597721408467283,1.49136365982957,9.64094736599945,1.992146414053e-19,1.42296172432357e-17,33.4532329054392,"Virginia_vs_Burley",1.9363446833849,TRUE,"up"
