"feature_id","F_stat","p_value","p_adj","significant","factor"
"2,5-Dimethylthiophene",0.0107320092567498,0.91755873732755,0.997258220036666,FALSE,"variety"
"2-Acetylthiophene",88.730010357063,1.18278749363641e-18,3.16253340544495e-18,TRUE,"variety"
"3-Acetylthiophene",85.9537293687919,3.51911872854006e-18,9.09333004790714e-18,TRUE,"variety"
"Thiazole",0.0598135070464565,0.806955934154083,0.977265919382754,FALSE,"variety"
"2-Methylthiazole",0.00280979090020557,0.957760778683657,0.9996444504014,FALSE,"variety"
"4-Methylthiazole",55.5405940691491,9.57995710099164e-13,2.00417512573047e-12,TRUE,"variety"
"2,4-Dimethylthiazole",34.5056292194947,1.1143893998877e-08,2.2287787997754e-08,TRUE,"variety"
"2,5-Dimethylthiazole",0.201910443144657,0.653503375835374,0.948516408960791,FALSE,"variety"
"2-Isobutylthiazole",0.000158707895718476,0.989956833713136,0.9996444504014,FALSE,"variety"
"Benzothiazole",60.4557260853433,1.175334601238e-13,2.51677644804711e-13,TRUE,"variety"
"3-Methyl-2-thiolanyl acetate",66.5558220701739,9.07303867644199e-15,1.98101281145022e-14,TRUE,"variety"
"Pyridine",0.121946051245993,0.727175109975813,0.977265919382754,FALSE,"variety"
"2-Methylpyridine (α-Picoline)",0.113710430248233,0.736191468477771,0.977265919382754,FALSE,"variety"
"3-Methylpyridine (β-Picoline)",66.8496870827772,8.0290639882252e-15,1.75690678079326e-14,TRUE,"variety"
"4-Methylpyridine (γ-Picoline)",498.304173344936,5.01136101850007e-66,5.56817890944452e-64,TRUE,"variety"
"2,6-Dimethylpyridine (Lutidine)",0.0497261310851674,0.823690271305448,0.977265919382754,FALSE,"variety"
"3-Ethylpyridine",0.0261537033621573,0.871632943745658,0.983323958816723,FALSE,"variety"
"2-Ethylpyridine",84.5757723610018,6.06423185686082e-18,1.53524857135717e-17,TRUE,"variety"
"4-Ethylpyridine",125.052927882143,1.5121762375877e-24,5.00720608472748e-24,TRUE,"variety"
"2-Acetylpyridine",0.349633493405243,0.554760078700865,0.896171778437064,FALSE,"variety"
"3-Acetylpyridine",0.00596115841625539,0.938508439225646,0.9996444504014,FALSE,"variety"
"4-Acetylpyridine",145.593510549939,1.17546529780332e-27,4.77831421871266e-27,TRUE,"variety"
"2-Isobutylpyridine",210.781605397662,1.20810149135624e-36,1.06911636403207e-35,TRUE,"variety"
"2-Isopropylpyridine",0.118991577118273,0.730369326324397,0.977265919382754,FALSE,"variety"
"2-Pentylpyridine",0.00109385385984871,0.97363770997953,0.9996444504014,FALSE,"variety"
"Nicotinic acid methyl ester (Methyl nicotinate)",189.119131882109,8.59221315578773e-34,5.43810959227072e-33,TRUE,"variety"
"2-Vinylpyridine",70.1676536887526,2.03413778938723e-15,4.51028334675661e-15,TRUE,"variety"
"Pyrrole",0.00124717304082113,0.971851470843346,0.9996444504014,FALSE,"variety"
"2-Methylpyrrole",0.00127477659913695,0.971541802671041,0.9996444504014,FALSE,"variety"
"N-Methylpyrrole",72.8245658683171,6.83857583301176e-16,1.55422178022995e-15,TRUE,"variety"
"N-Acetylpyrrole",74.3780196285306,3.62923090417117e-16,8.40099746335919e-16,TRUE,"variety"
"2-Formylpyrrole",0.191760253160503,0.661766568610556,0.954930113435146,FALSE,"variety"
"5-Methyl-2-formylpyrrole",0.00444557053756702,0.946884176069922,0.9996444504014,FALSE,"variety"
"1-Pyrroline",116.200124502223,3.69045033524717e-23,1.14610258858608e-22,TRUE,"variety"
"Pyrrolidine",372.716829432114,9.1925127729649e-55,3.83021365540204e-53,TRUE,"variety"
"2-Acetyl-3-methylpyrazine",0.00300246470230445,0.956337975280943,0.9996444504014,FALSE,"variety"
"2-Methyl-5-vinylpyrazine",0.118127767894788,0.731311603087413,0.977265919382754,FALSE,"variety"
"2-Methyl-6-vinylpyrazine",69.3829306977267,2.81120278236819e-15,6.21947518223051e-15,TRUE,"variety"
"Indole",119.99660485331,9.29868189957995e-24,2.96136366228661e-23,TRUE,"variety"
"Skatole (3-Methylindole)",0.165317071750979,0.684593750531191,0.960342214616741,FALSE,"variety"
"Indole-3-acetic acid (IAA)",0.323175843984191,0.570124992296228,0.906212632477313,FALSE,"variety"
"Indole-3-acetaldehyde",179.578972484153,1.70067087838224e-32,9.66290271808094e-32,TRUE,"variety"
"Quinoline",403.879528965153,9.63609463687838e-58,5.15425856569341e-56,TRUE,"variety"
"Isoquinoline",0.876727199636757,0.349842866851263,0.655136454777646,FALSE,"variety"
"2-Methylquinoline (Quinaldine)",0.50264817631033,0.478882183862967,0.818804479780168,FALSE,"variety"
"4-Methylquinoline (Lepidine)",84.7411314714242,5.68025182522806e-18,1.44535669853131e-17,TRUE,"variety"
"Nicotine",235.55370160941,9.24313948206389e-40,1.23241859760852e-38,TRUE,"variety"
"Nornicotine",0.0943389377848387,0.758942201586619,0.977265919382754,FALSE,"variety"
"Anatabine",0.696721576888768,0.404542946173918,0.734197724453572,FALSE,"variety"
"Anabasine",128.323419669989,4.72552795505227e-25,1.6238927680592e-24,TRUE,"variety"
"Myosmine",72.1424471070288,9.03995361414469e-16,2.03602558877133e-15,TRUE,"variety"
"Cotinine",0.138551174877652,0.70998495466042,0.977265919382754,FALSE,"variety"
"Nicotyrine",0.201281846691419,0.65400777968465,0.948516408960791,FALSE,"variety"
"Nicotinic acid (Niacin)",183.749915796318,4.57745008972287e-33,2.74098807767837e-32,TRUE,"variety"
"Nicotinamide",209.219041659097,1.92186732363739e-36,1.65678217554948e-35,TRUE,"variety"
"Anatabinine",0.459245491641047,0.498492233391517,0.836396364750867,FALSE,"variety"
"2,3'-Bipyridyl",0.0415375331465369,0.838640225732155,0.977265919382754,FALSE,"variety"
"γ-Butyrolactone (GBL)",210.708925269782,1.23443354738128e-36,1.0828364450713e-35,TRUE,"variety"
"γ-Valerolactone",45.6800415898681,7.11134793466831e-11,1.43954411632962e-10,TRUE,"variety"
"γ-Hexalactone",0.127813407860283,0.720958105955991,0.977265919382754,FALSE,"variety"
"γ-Heptalactone",1.3524662398905,0.245759491720617,0.476278084729879,FALSE,"variety"
"γ-Octalactone",81.2735514551175,2.25302714474147e-17,5.53569323032303e-17,TRUE,"variety"
"γ-Nonalactone",190.791756206242,5.12172391479666e-34,3.32579474986796e-33,TRUE,"variety"
"γ-Decalactone",0.0319222843320601,0.858317341445606,0.977265919382754,FALSE,"variety"
"γ-Undecalactone",0.0612302096113394,0.804729042214467,0.977265919382754,FALSE,"variety"
"γ-Dodecalactone",72.4797424647601,7.87418214325509e-16,1.78552883067009e-15,TRUE,"variety"
"δ-Hexalactone",94.4638143692505,1.27622604968776e-19,3.51577424156407e-19,TRUE,"variety"
"δ-Octalactone",0.271367658614692,0.602795038632328,0.923116445072477,FALSE,"variety"
"δ-Decalactone",0.29913388191268,0.584827150266555,0.915307053655103,FALSE,"variety"
"δ-Undecalactone",444.16072590035,2.09877725942953e-61,1.61444404571503e-59,TRUE,"variety"
"δ-Dodecalactone",207.209021222898,3.49940608895809e-36,2.84504560077893e-35,TRUE,"variety"
"Coumarin",0.51234063743707,0.474676786073075,0.81699963179531,FALSE,"variety"
"Dihydrocoumarin",1.25227563007774,0.264001715245668,0.508673825136161,FALSE,"variety"
"6-Pentyl-2H-pyran-2-one",255.79989020866,3.3445627805351e-42,5.66875047548322e-41,TRUE,"variety"
"6-Pentyl-5,6-dihydro-2H-pyran-2-one (Massoia lactone)",215.94843866084,2.6290446523456e-37,2.50385204985295e-36,TRUE,"variety"
"Whiskey lactone (Oak lactone)",0.257679660870148,0.612086836162321,0.930212383905049,FALSE,"variety"
"Pantolactone",0.229145608585402,0.632502175761625,0.934721150940213,FALSE,"variety"
"Tetrahydro-6-methyl-2H-pyran-2-one",69.2938447872719,2.91651234062123e-15,6.43821708746408e-15,TRUE,"variety"
"Cembratriene-diol (CBT-diol)",136.348168381436,2.82731136973301e-26,1.05104511885985e-25,TRUE,"variety"
"α-Cembratriene-diol",0.0772660047888009,0.781226159120349,0.977265919382754,FALSE,"variety"
"β-Cembratriene-diol",0.60886683483987,0.435821912226604,0.771366216330273,FALSE,"variety"
"Tabanone (4,8,13-Duvatriene-1,3-diol)",79.1463601417143,5.28045689927728e-17,1.26629661853172e-16,TRUE,"variety"
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",198.884997631454,4.29518347278011e-35,3.11245179186964e-34,TRUE,"variety"
"Duvatrienediol (DVT-diol)",0.0214711987115392,0.883599705568434,0.98396403738133,FALSE,"variety"
"α-Duvatrienediol",0.0878840275477082,0.767087037621836,0.977265919382754,FALSE,"variety"
"β-Duvatrienediol",140.334226127849,7.11700067041423e-27,2.73730795015932e-26,TRUE,"variety"
"Loliolide",64.587637641281,2.06294521987868e-14,4.45560522651983e-14,TRUE,"variety"
"Solanafuran",0.0145230757958614,0.904157401490816,0.997258220036666,FALSE,"variety"
"Tobacco lactone",0.0457902063454615,0.830701066371409,0.977265919382754,FALSE,"variety"
"Pentadecane",141.054739570263,5.55386340837022e-27,2.16103634566935e-26,TRUE,"variety"
"Heptadecane",542.908778699494,1.32289726370087e-69,1.88985323385839e-67,TRUE,"variety"
"Nonadecane",0.00973545112333208,0.921466595313879,0.997258220036666,FALSE,"variety"
"Heneicosane",0.00975081009359231,0.921404872862225,0.997258220036666,FALSE,"variety"
"Tricosane",95.5692805846529,8.34000110321366e-20,2.31024961307858e-19,TRUE,"variety"
"Pentacosane",82.7706975288576,1.24082856126955e-17,3.07897906022222e-17,TRUE,"variety"
"Heptacosane",0.00125016992112427,0.971817685661667,0.9996444504014,FALSE,"variety"
"Nonacosane",0.106114772837859,0.744835632762735,0.977265919382754,FALSE,"variety"
"Hentriacontane",249.275849469635,2.00081557871707e-41,3.12627434174543e-40,TRUE,"variety"
"1,1-Diethoxyethane (Acetal)",196.272401860111,9.51783807729184e-35,6.65583082328101e-34,TRUE,"variety"
"1,1-Diethoxypropane",0.162134514593147,0.687481878027304,0.960342214616741,FALSE,"variety"
"2-Ethoxyethanol",0.0324645817595901,0.857131852767235,0.977265919382754,FALSE,"variety"
"Anethole (trans-p-Anethole)",231.667101356505,2.78655120169014e-39,3.39823317279285e-38,TRUE,"variety"
"Estragole (p-Allylanisole)",229.59986754548,5.02811346402755e-39,5.98584936193756e-38,TRUE,"variety"
"Myristicin",0.541385724722392,0.462426325194966,0.804219695991245,FALSE,"variety"
"Apiol",0.580752818013945,0.446608228469069,0.784900225780437,FALSE,"variety"
"Safrole",191.666038175185,3.91090429677479e-34,2.57296335314131e-33,TRUE,"variety"
"Asarone",200.046336672924,3.01967077231973e-35,2.22034615611745e-34,TRUE,"variety"
"Elemicin",0.390371947764829,0.532572615111055,0.875941801169498,FALSE,"variety"
"Eugenol methyl ether (Methyleugenol)",0.038771192417294,0.84403422536494,0.977265919382754,FALSE,"variety"
"Glucose",126.236573223676,9.91573324447241e-25,3.31629874397071e-24,TRUE,"variety"
"Fructose",126.728745256746,8.32277840007879e-25,2.81174945948608e-24,TRUE,"variety"
"Sucrose",0.000443504388348092,0.98321197272139,0.9996444504014,FALSE,"variety"
"Pyruvate",0.112324616420846,0.737744104011673,0.977265919382754,FALSE,"variety"
"Lactate",313.988948483949,9.40876879189468e-49,2.47599178734071e-47,TRUE,"variety"
"Acetate",207.435710613985,3.2703131494494e-36,2.7252609578745e-35,TRUE,"variety"
"Citrate",0.102878139464747,0.748623090323182,0.977265919382754,FALSE,"variety"
"Alpha-ketoglutarate",9.43405066948466e-05,0.992256716443307,0.9996444504014,FALSE,"variety"
"Succinate",68.0066926368986,4.96691378903469e-15,1.08923548005147e-14,TRUE,"variety"
"Fumarate",158.622119934474,1.4868638487931e-29,6.98058144973286e-29,TRUE,"variety"
"Malate",1.29605967081019,0.255830591191396,0.49388145017644,FALSE,"variety"
"Oxaloacetate",0.492765120964715,0.483233518925713,0.819039862585954,FALSE,"variety"
"Alanine",219.938195914335,8.18297367673305e-38,8.18297367673305e-37,TRUE,"variety"
"Arginine",217.754495738169,1.54831219635941e-37,1.48876172726866e-36,TRUE,"variety"
"Aspartate",0.00181803115074542,0.966017794477897,0.9996444504014,FALSE,"variety"
"Glutamate",0.273157005640325,0.601602519174748,0.922703250268019,FALSE,"variety"
"Glycine",225.362822334202,1.69804804535342e-38,1.86598686302574e-37,TRUE,"variety"
"Leucine",114.192677673409,7.68923949513358e-23,2.37322206639925e-22,TRUE,"variety"
"Lysine",0.71580802510373,0.398187866183669,0.728045847934707,FALSE,"variety"
"Phenylalanine",0.633471197144671,0.426705955402721,0.759757078271419,FALSE,"variety"
"Tyrosine",184.812509259212,3.28246984743781e-33,2.00150600453525e-32,TRUE,"variety"
"Valine",113.506831175875,9.88927965563537e-23,3.04285527865704e-22,TRUE,"variety"
"Caffeine",0.0125240521229734,0.910967900460835,0.997258220036666,FALSE,"variety"
"Palmitic acid",0.0270427436801963,0.869488725345765,0.983323958816723,FALSE,"variety"
"Choline",124.156823512672,2.08306158210242e-24,6.85217625691584e-24,TRUE,"variety"
"ATP",118.762158644784,1.45368783241548e-23,4.57134538495435e-23,TRUE,"variety"
"ADP",0.0335792451497362,0.854726839176581,0.977265919382754,FALSE,"variety"
"AMP",0.265111850117353,0.607003955191318,0.925310907303838,FALSE,"variety"
"beta-Carotene",79.9180736748214,3.87458580409243e-17,9.31390818291449e-17,TRUE,"variety"
"Lycopene",94.3874812037104,1.31433240009729e-19,3.61080329697059e-19,TRUE,"variety"
"Chlorogenic acid",0.250516719065305,0.617073628744698,0.930212383905049,FALSE,"variety"
"Metabolite_632",0.63798605471478,0.425064587439558,0.759757078271419,FALSE,"variety"
"Metabolite_633",171.022649081179,2.60433897595872e-31,1.37795713013689e-30,TRUE,"variety"
"Metabolite_634",192.645993721848,2.8921997256751e-34,1.94107364139269e-33,TRUE,"variety"
"Metabolite_635",0.0251432006570753,0.874116040700214,0.983323958816723,FALSE,"variety"
"Metabolite_636",1.78065443382219,0.183067631798012,0.358956140780415,FALSE,"variety"
"Metabolite_637",149.378839936391,3.25885639706133e-28,1.39267367395783e-27,TRUE,"variety"
"Metabolite_638",227.838566300358,8.3291327570776e-39,9.46492358758818e-38,TRUE,"variety"
"Metabolite_639",0.0382821074778417,0.845008465201192,0.977265919382754,FALSE,"variety"
"Metabolite_640",3.89114426787709e-07,0.999502696460486,0.9996444504014,FALSE,"variety"
"Metabolite_641",62.8645564505149,4.25101882655694e-14,9.1223579969033e-14,TRUE,"variety"
"Metabolite_642",159.752416720112,1.02373990175898e-29,4.85184787563497e-29,TRUE,"variety"
"Metabolite_643",0.0780050135909685,0.780209297189691,0.977265919382754,FALSE,"variety"
"Metabolite_644",0.0128712983645352,0.90974730339235,0.997258220036666,FALSE,"variety"
"Metabolite_645",143.017579351314,2.8319941080346e-27,1.13279764321384e-26,TRUE,"variety"
"Metabolite_646",120.70598969154,7.19733504848467e-24,2.3068381565656e-23,TRUE,"variety"
"Metabolite_647",0.609667792805425,0.435520503614933,0.771366216330273,FALSE,"variety"
"Metabolite_648",0.0715907426420988,0.789216025415164,0.977265919382754,FALSE,"variety"
"Metabolite_649",213.342722914417,5.66204345320641e-37,5.24263282704298e-36,TRUE,"variety"
"Metabolite_650",76.5107529496372,1.52760480100078e-16,3.57752880796436e-16,TRUE,"variety"
"Metabolite_651",0.135384964521674,0.713168841486645,0.977265919382754,FALSE,"variety"
"Metabolite_652",2.87047635919524,0.0912423205649916,0.181036350327364,FALSE,"variety"
"Metabolite_653",59.9896425078182,1.43214561293772e-13,3.06014019858487e-13,TRUE,"variety"
"Metabolite_654",103.435496391174,4.18410039718965e-21,1.20927757144209e-20,TRUE,"variety"
"Metabolite_655",0.0371108968518905,0.847368067024249,0.977265919382754,FALSE,"variety"
"Metabolite_656",0.103851348178906,0.747477422792762,0.977265919382754,FALSE,"variety"
"Metabolite_657",210.954417988527,1.14773907583668e-36,1.02476703199704e-35,TRUE,"variety"
"Metabolite_658",206.768132793323,3.99228884468789e-36,3.19383107575031e-35,TRUE,"variety"
"Metabolite_659",0.00931124693727996,0.923191183401338,0.998044522596041,FALSE,"variety"
"Metabolite_660",0.1855554125855,0.666947099825998,0.955013926242782,FALSE,"variety"
"Metabolite_661",121.788846435083,4.87214104298203e-24,1.58186397499417e-23,TRUE,"variety"
"Metabolite_662",181.7552247529,8.56242156218434e-33,5.00726407145283e-32,TRUE,"variety"
"Metabolite_663",0.63431451025661,0.426398645335824,0.759757078271419,FALSE,"variety"
"Metabolite_664",0.0517941140823031,0.82012326310826,0.977265919382754,FALSE,"variety"
"Metabolite_665",105.368214991341,2.02434182884655e-21,5.95394655543103e-21,TRUE,"variety"
"Metabolite_666",109.921975731596,3.71020093738526e-22,1.11417445567125e-21,TRUE,"variety"
"Metabolite_667",0.0029013858516724,0.957078489444339,0.9996444504014,FALSE,"variety"
"Metabolite_668",0.104578073835491,0.746625776781574,0.977265919382754,FALSE,"variety"
"Metabolite_669",80.6895217768003,2.84518383405818e-17,6.93947276599557e-17,TRUE,"variety"
"Metabolite_670",233.13633570542,1.83437337311872e-39,2.2929667163984e-38,TRUE,"variety"
"Metabolite_671",0.284387710141409,0.594229322343934,0.919618117336445,FALSE,"variety"
"Metabolite_672",0.233355636355558,0.629394467575364,0.934721150940213,FALSE,"variety"
"Metabolite_673",114.933231773269,5.86262780359758e-23,1.81505504755343e-22,TRUE,"variety"
"Metabolite_674",57.4920584730574,4.14913438487278e-13,8.77195430205662e-13,TRUE,"variety"
"Metabolite_675",0.0131475864891712,0.908787996042645,0.997258220036666,FALSE,"variety"
"Metabolite_676",0.276244294529953,0.59955662704598,0.920977921729615,FALSE,"variety"
"Metabolite_677",129.940909768997,2.66724589920343e-25,9.3260346125994e-25,TRUE,"variety"
"Metabolite_678",44.2659611284895,1.33388752985947e-10,2.68387832969712e-10,TRUE,"variety"
"Metabolite_679",0.00892156252278467,0.924810728416542,0.99871568943471,FALSE,"variety"
"Metabolite_680",0.158684449473385,0.690650236822791,0.963249981621745,FALSE,"variety"
"Metabolite_681",242.654096312246,1.25665690496289e-40,1.82124189125057e-39,TRUE,"variety"
"Metabolite_682",192.592283088252,2.94038491454406e-34,1.96025660969604e-33,TRUE,"variety"
"Metabolite_683",0.000361003287311387,0.984853500502731,0.9996444504014,FALSE,"variety"
"Metabolite_684",0.464624408184352,0.495989593430979,0.834201246164561,FALSE,"variety"
"Metabolite_685",103.629110779124,3.88995557533076e-21,1.13080103934034e-20,TRUE,"variety"
"Metabolite_686",372.284592824851,1.01326648775588e-54,4.05306595102352e-53,TRUE,"variety"
"Metabolite_687",0.0128937741577839,0.909668877268662,0.997258220036666,FALSE,"variety"
"Metabolite_688",1.70841977378121,0.192178320167889,0.375348281577908,FALSE,"variety"
"Metabolite_689",126.689846125671,8.43871385201942e-25,2.84131779529274e-24,TRUE,"variety"
"Metabolite_690",141.779157472292,4.33001255310394e-27,1.69141115355623e-26,TRUE,"variety"
"Metabolite_691",0.811167432359482,0.368488253321271,0.683651675920725,FALSE,"variety"
"Metabolite_692",8.97150230137813e-05,0.992448921530805,0.9996444504014,FALSE,"variety"
"Metabolite_693",47.9586717186226,2.5967746725336e-11,5.27799730189756e-11,TRUE,"variety"
"Metabolite_694",73.5199763186536,5.14806475552117e-16,1.18074879713788e-15,TRUE,"variety"
"Metabolite_695",0.382537236918607,0.5367115998801,0.877274871764745,FALSE,"variety"
"Metabolite_696",0.0663621826093737,0.796883294233636,0.977265919382754,FALSE,"variety"
"Metabolite_697",88.6763631579638,1.20787948326778e-18,3.21244543422282e-18,TRUE,"variety"
"Metabolite_698",98.1731311437605,3.07657472391472e-20,8.59378414501317e-20,TRUE,"variety"
"Metabolite_699",0.31437476825389,0.575420977335853,0.909582671378928,FALSE,"variety"
"Metabolite_700",0.0670776277557798,0.795815545477987,0.977265919382754,FALSE,"variety"
"Metabolite_701",125.234159150416,1.41744642345484e-24,4.70912433041474e-24,TRUE,"variety"
"Metabolite_702",83.7042654304994,8.56462663616595e-18,2.14652296645763e-17,TRUE,"variety"
"Metabolite_703",0.44728128170379,0.504136395501551,0.83882927704085,FALSE,"variety"
"Metabolite_704",0.559613836327214,0.454994189718645,0.79788098327247,FALSE,"variety"
"Metabolite_705",220.135936278979,7.72485595646816e-38,7.88250607802873e-37,TRUE,"variety"
"Metabolite_706",155.237271720903,4.57163323815771e-29,2.05005974805278e-28,TRUE,"variety"
"Metabolite_707",0.385646621401486,0.535061976235853,0.877150780714513,FALSE,"variety"
"Metabolite_708",0.0226638130862426,0.880434447780616,0.983921288086028,FALSE,"variety"
"Metabolite_709",632.906572043965,2.7771204787545e-76,1.36555148459651e-73,TRUE,"variety"
"Metabolite_710",167.161233078934,9.07051994825214e-31,4.65154869141136e-30,TRUE,"variety"
"Metabolite_711",0.07747470868418,0.780938457442029,0.977265919382754,FALSE,"variety"
"Metabolite_712",0.227988184541101,0.633362697671157,0.934721150940213,FALSE,"variety"
"Metabolite_713",82.2438727937892,1.53020212337659e-17,3.77827684784342e-17,TRUE,"variety"
"Metabolite_714",153.401518875455,8.43646406317623e-29,3.7002035364808e-28,TRUE,"variety"
"Metabolite_715",0.000187681752140245,0.989078549862735,0.9996444504014,FALSE,"variety"
"Metabolite_716",0.0462013506685295,0.829954326410312,0.977265919382754,FALSE,"variety"
"Metabolite_717",84.517434534956,6.20584745715508e-18,1.56713319625128e-17,TRUE,"variety"
"Metabolite_718",143.121793417302,2.73274448691437e-27,1.09748774574874e-26,TRUE,"variety"
"Metabolite_719",0.500859133221985,0.479665083292613,0.818804479780168,FALSE,"variety"
"Metabolite_720",0.00746082790848776,0.931224320714521,0.9996444504014,FALSE,"variety"
"Metabolite_721",53.1063413111064,2.73999106604847e-12,5.6964471227619e-12,TRUE,"variety"
"Metabolite_722",51.9634575149209,4.50007244625004e-12,9.29767034349181e-12,TRUE,"variety"
"Metabolite_723",1.54851969747283,0.214312652752392,0.416950686288701,FALSE,"variety"
"Metabolite_724",0.53487194848906,0.465129110696635,0.807515817181658,FALSE,"variety"
"Metabolite_725",174.189200563386,9.43220372753582e-32,5.1261976780086e-31,TRUE,"variety"
"Metabolite_726",84.7434297538817,5.67509114931326e-18,1.44535669853131e-17,TRUE,"variety"
"Metabolite_727",0.380552356374837,0.537769496391789,0.877274871764745,FALSE,"variety"
"Metabolite_728",0.0282179095515688,0.866709237494339,0.982663534574081,FALSE,"variety"
"Metabolite_729",130.989847947839,1.84285482040074e-25,6.53494617163384e-25,TRUE,"variety"
"Metabolite_730",619.749201539234,2.39159090712934e-75,5.97897726782336e-73,TRUE,"variety"
"Metabolite_731",0.0826217545944054,0.773971274567253,0.977265919382754,FALSE,"variety"
"Metabolite_732",0.513330603759171,0.474250647062743,0.81699963179531,FALSE,"variety"
"Metabolite_733",171.090610828758,2.54800027396685e-31,1.35531929466322e-30,TRUE,"variety"
"Metabolite_734",80.9305849949401,2.58380724379268e-17,6.31737712418747e-17,TRUE,"variety"
"Metabolite_735",0.505237558393286,0.477752751981855,0.818804479780168,FALSE,"variety"
"Metabolite_736",0.404257635142657,0.525376937526625,0.866958642783209,FALSE,"variety"
"Metabolite_737",240.320610810498,2.41412066674835e-40,3.40016995316669e-39,TRUE,"variety"
"Metabolite_738",181.383498865688,9.62511732284033e-33,5.54753780243885e-32,TRUE,"variety"
"Metabolite_739",0.516111215550708,0.473057030395235,0.81699963179531,FALSE,"variety"
"Metabolite_740",0.328105150141759,0.567200389895706,0.903185334228831,FALSE,"variety"
"Metabolite_741",70.2511572916047,1.96538153156705e-15,4.37724171841214e-15,TRUE,"variety"
"Metabolite_742",65.2130965326579,1.58818195877693e-14,3.43762328739595e-14,TRUE,"variety"
"Metabolite_743",0.0603428291013224,0.806120661557451,0.977265919382754,FALSE,"variety"
"Metabolite_744",0.107471705699832,0.743266788987915,0.977265919382754,FALSE,"variety"
"Metabolite_745",57.2917895665349,4.52014431908564e-13,9.51609330333819e-13,TRUE,"variety"
"Metabolite_746",234.961435652985,1.09301194896435e-39,1.43817361705836e-38,TRUE,"variety"
"Metabolite_747",0.000636931009787365,0.979882090201737,0.9996444504014,FALSE,"variety"
"Metabolite_748",0.023644110509789,0.877895939008103,0.983323958816723,FALSE,"variety"
"Metabolite_749",138.354012742038,1.41000128516925e-26,5.30075671116261e-26,TRUE,"variety"
"Metabolite_750",218.463428751399,1.25840380002471e-37,1.24594435646011e-36,TRUE,"variety"
"Metabolite_751",0.0194073197150736,0.889297308998715,0.988152270368643,FALSE,"variety"
"Metabolite_752",0.738557666550065,0.390800463821495,0.718383205554218,FALSE,"variety"
"Metabolite_753",191.335623936457,4.33034477862594e-34,2.83029070498427e-33,TRUE,"variety"
"Metabolite_754",93.0788318113259,2.17851894303136e-19,5.95223754926601e-19,TRUE,"variety"
"Metabolite_755",0.125124148490268,0.723787241018422,0.977265919382754,FALSE,"variety"
"Metabolite_756",0.177817812372723,0.673553348550136,0.955013926242782,FALSE,"variety"
"Metabolite_757",190.339743632605,5.88925630855067e-34,3.79952019906495e-33,TRUE,"variety"
"Metabolite_758",88.6920354327047,1.20049429681728e-18,3.20131812484607e-18,TRUE,"variety"
"Metabolite_759",7.6239819754334e-05,0.993039053338878,0.9996444504014,FALSE,"variety"
"Metabolite_760",0.00447407449844628,0.946714418839528,0.9996444504014,FALSE,"variety"
"Metabolite_761",393.315869781424,9.52561919783459e-57,4.536009141826e-55,TRUE,"variety"
"Metabolite_762",142.936121061851,2.91209253883961e-27,1.16019623061339e-26,TRUE,"variety"
"Metabolite_763",0.311025652108349,0.577461919208798,0.910823216417662,FALSE,"variety"
"Metabolite_764",0.00302388773154746,0.956182641552361,0.9996444504014,FALSE,"variety"
"Metabolite_765",316.6976711918,4.82968616376777e-49,1.3053205848021e-47,TRUE,"variety"
"Metabolite_766",218.128011584551,1.38804806068477e-37,1.34761947639298e-36,TRUE,"variety"
"Metabolite_767",0.0545249080753446,0.815525907521547,0.977265919382754,FALSE,"variety"
"Metabolite_768",0.769808913811174,0.380969021192298,0.70289487304852,FALSE,"variety"
"Metabolite_769",268.542447820057,1.07886494682682e-43,2.03559423929589e-42,TRUE,"variety"
"Metabolite_770",204.381739972456,8.16295176031219e-36,6.27919366177861e-35,TRUE,"variety"
"Metabolite_771",0.226229145360817,0.634675661488405,0.934721150940213,FALSE,"variety"
"Metabolite_772",0.155281049238061,0.693815103363709,0.96556642205633,FALSE,"variety"
"Metabolite_773",111.222069041632,2.29379011319943e-22,6.97200642309856e-22,TRUE,"variety"
"Metabolite_774",206.867140568496,3.8758443725045e-36,3.12568094556814e-35,TRUE,"variety"
"Metabolite_775",0.0135712251549826,0.907336692446583,0.997258220036666,FALSE,"variety"
"Metabolite_776",0.332362946590285,0.564697605294147,0.90184976692033,FALSE,"variety"
"Metabolite_777",56.7875175727789,5.6092980184343e-13,1.17842395345258e-12,TRUE,"variety"
"Metabolite_778",226.424476047099,1.25059069059329e-38,1.38954521177033e-37,TRUE,"variety"
"Metabolite_779",0.0598243370595901,0.806938805168325,0.977265919382754,FALSE,"variety"
"Metabolite_780",0.682340206904005,0.40942984921991,0.741720741340417,FALSE,"variety"
"Metabolite_781",584.148886561304,9.49158018537962e-73,1.5819300308966e-70,TRUE,"variety"
"Metabolite_782",134.238825263501,5.89713078764085e-26,2.13664158972495e-25,TRUE,"variety"
"Metabolite_783",0.0641091127000867,0.800286523448082,0.977265919382754,FALSE,"variety"
"Metabolite_784",0.00447461481210187,0.946711206219498,0.9996444504014,FALSE,"variety"
"Metabolite_785",99.312861826006,1.99256567090899e-20,5.61286104481405e-20,TRUE,"variety"
"Metabolite_786",203.978599886734,9.21441268930463e-36,7.03390281626308e-35,TRUE,"variety"
"Metabolite_787",2.67638117141939,0.102881799371539,0.203726335389187,FALSE,"variety"
