"sample_id","KEGG:Metabolic pathways","KEGG:Biosynthesis of secondary metabolites","KEGG:Microbial metabolism in diverse environments","KEGG:Other carbon fixation pathways","KEGG:Carbon metabolism","KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of alkaloids derived from shikimate pathway","KEGG:Biosynthesis of plant secondary metabolites","KEGG:Biosynthesis of plant hormones","KEGG:Glyoxylate and dicarboxylate metabolism","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","KEGG:Central carbon metabolism in cancer","KEGG:Biosynthesis of amino acids","KEGG:Biosynthesis of cofactors","KEGG:ABC transporters"
"TBO_YN_Vb_D1_3",0.814231461975587,0.872806267392224,0.811784300898625,0.877583519479161,-0.829487533470614,0.860701015823869,0.820870656204398,0.872411359602895,0.950137156589235,-0.842299021952705,-0.896508667125867,-0.770643213571298,-0.745598230003109,-0.936829970197181,-0.763428192578739
"TBO_YN_Vb_D1_4",0.799145683192836,0.860437061512022,0.72666554605957,0.840247447804477,-0.788180349798039,0.897377961394776,0.747994947021003,0.837158256234023,0.917841555696642,-0.827845608616594,-0.855334327163131,-0.789119711676214,-0.716268448371477,-0.866797360909673,-0.789664571783537
"TBO_YN_Vb_D1_5",0.772936478801791,0.788788358999488,0.705919808585289,0.764927953542413,-0.678400878534513,0.735976888012586,0.696500773960985,0.769303228091833,0.800182986130715,-0.743826236528687,-0.729131935109084,-0.621663362007542,-0.657118628753235,-0.861626696839925,-0.768189533672142
"TBO_YN_Vb_D1_6",0.827578738236758,0.834418409972478,0.841294028913157,0.855805237627056,-0.847835015954941,0.87218190587721,0.829357472474153,0.957444139050463,1.02146971720443,-0.805761658596168,-0.912210810876336,-0.767626119376647,-0.728459589277121,-0.929880146165714,-0.754689862074473
"TBO_YN_Vb_D2_1",0.856574550799181,0.927397745636826,0.867671580945021,0.985114945796713,-0.896287522836585,1.09486475084111,0.946576656018805,0.931197426677281,1.09373846490842,-0.767925759198836,-0.973417765395115,-0.818011038443553,-0.641535389763834,-0.780331963019514,-0.664307496121408
"TBO_YN_Vb_D2_2",0.831651240005304,0.883984852344997,0.794079383273577,1.03144048911037,-0.823967180256183,1.06442172326655,0.859855312252401,0.944275919060868,1.20403572119927,-0.794066892004135,-0.895044959019907,-0.715107486772461,-0.499412105463554,-0.772838562672113,-0.513834928469497
"TBO_YN_Vb_D2_3",0.828966637472422,0.840930602953758,0.868574452278148,0.859014322920687,-0.787309117438865,0.787706035060664,0.727283448447583,0.88999029225672,0.971323004685896,-0.780046712601119,-0.795625454018396,-0.700914954975115,-0.606920915895106,-0.795567485759499,-0.773414807882436
"TBO_YN_Vb_D2_4",0.730582909018999,0.766830327190184,0.696402071655955,0.848178721394182,-0.705095322886668,0.902415468193888,0.674109599206272,0.741452796654158,0.912121695753545,-0.562873456174687,-0.67792737850393,-0.567465521081352,-0.347444299412699,-0.542082552236777,-0.559155766541689
"TBO_YN_Vb_D2_5",0.815783620237029,0.822801521841311,0.765531657568452,1.01627827803489,-0.864425034541992,1.02049471851015,0.959851380030733,0.902899760750404,0.991054678594552,-0.775019695660067,-0.896479280342983,-0.814219428719908,-0.644724003381019,-0.755524624863259,-0.614865356634284
"TBO_YN_Vb_D2_6",0.787554996339749,0.79964081814419,0.792345198830836,0.839038487249749,-0.74299346452426,0.874576857650622,0.695683008699954,0.769260573652237,0.852354704167359,-0.66231323399291,-0.815052991680557,-0.658310653511467,-0.482877388401288,-0.713369511074641,-0.643455847165346
"TBO_YN_Vb_D3_1",0.786582085872084,0.780929022889316,0.75508652291235,0.920703047379218,-0.75878054843525,0.973253721407704,0.799919661216534,0.840943013324163,1.05988170841111,-0.610113703579488,-0.740460840400252,-0.602238873841197,-0.419462630483326,-0.593363763347094,-0.521534144607888
"TBO_YN_Vb_D3_2",0.830053925301282,0.787375063076678,0.766366045531543,0.884324766309027,-0.751832574334428,0.942580188827971,0.736953086915984,0.818810904709033,0.951592431594684,-0.787139390988554,-0.666353374429628,-0.627297382870753,-0.406285974498462,-0.687916271089442,-0.514328988965832
"TBO_YN_Vb_D3_3",0.711565350320139,0.707118158647353,0.620429283980263,0.715952256304428,-0.630404725035062,0.853637620868603,0.686427127175499,0.765709913718969,0.888382549449531,-0.577315340438158,-0.687639462615743,-0.578244964718544,-0.406157002357983,-0.657925057402002,-0.496625170717478
"TBO_YN_Vb_D3_4",0.804200830768854,0.791014334253869,0.729041003756493,0.957511467868588,-0.779313947358251,0.945547523347748,0.869457817350739,0.918834010191509,1.00411040619585,-0.727341290088112,-0.784243574397622,-0.755885992164832,-0.482931969659673,-0.679054324439763,-0.598537139358393
"TBO_YN_Vb_D3_5",0.867120986416436,0.858368232304521,0.843560233871025,1.06614753017163,-0.934398801513371,1.11764805509383,0.925507867397978,0.913860454096076,1.10055080444202,-0.884219188354537,-0.889669588979791,-0.752886160533656,-0.595152397617955,-0.82131846136255,-0.544255329039826
"TBO_YN_Vb_D3_6",0.806180573995311,0.734260323873833,0.770667300645511,0.834941393857679,-0.795266731880944,0.855580649230193,0.73915576995349,0.823854545386765,0.870333059655388,-0.62074120250965,-0.722881093209429,-0.663969691514376,-0.487070899906538,-0.654721593457429,-0.625888546040838
"TBO_YN_Vb_D5_1",0.793263075306312,0.778114002406546,0.756879655292207,0.926604898535208,-0.793283716460218,1.00063749433417,0.866709641473639,0.809212040796607,0.992662587308534,-0.675634025186965,-0.746526022102642,-0.71036949563403,-0.413293110933724,-0.612265254000814,-0.507858022870818
"TBO_YN_Vb_D5_2",0.753032145102859,0.696887642915147,0.714674158617702,0.863949708978684,-0.749066968226448,0.95024222117784,0.737937976033009,0.728180514848928,0.974711978226252,-0.690677635945477,-0.61073833159689,-0.538870272773849,-0.368541241095674,-0.596655295695745,-0.529419717187287
"TBO_YN_Vb_D5_3",0.826360432639681,0.824479646188257,0.802947319047904,0.926948481158023,-0.809740943074818,1.02238087010563,0.796504645797594,0.851386181572833,1.13953139485326,-0.648813689536135,-0.678964936076983,-0.646886097373703,-0.410171477163463,-0.641784552173798,-0.506912613396745
"TBO_YN_Vb_D5_4",0.747861995915969,0.765179033143216,0.782633441719432,0.781308215688842,-0.743182732283074,0.849957765989171,0.695433904155876,0.767124753625458,0.900243870999908,-0.693660982066592,-0.693021752755034,-0.640973918188339,-0.490010331874834,-0.640941570844983,-0.591363403519852
"TBO_YN_Vb_D5_5",0.747428249765372,0.747294798289134,0.730076941552247,0.841961935056288,-0.775632461864765,0.969462191570126,0.825419465213583,0.844931507688668,1.00776097761618,-0.646718800406242,-0.690237399945993,-0.651693543801299,-0.470343603445714,-0.611810499912291,-0.506420195860076
"TBO_YN_Vb_D5_6",0.744701149147883,0.774822868383244,0.721247945247846,0.850016930975528,-0.722270486301277,0.90999971975351,0.720269804430001,0.780086217131871,0.885364384935384,-0.654295392960622,-0.66129930124613,-0.637783001845814,-0.447201324340911,-0.604251633835479,-0.593903660464514
"TBO_YN_Vb_D7_1",0.732907803295413,0.693949996368842,0.721663193104619,0.865910822751315,-0.747408394721256,0.997657073060252,0.868927237171123,0.753286701725177,0.974217539802413,-0.634453439073916,-0.590919104684421,-0.595060502204884,-0.363410161834156,-0.449731176594372,-0.413518043724027
"TBO_YN_Vb_D7_2",0.677178821249548,0.623377846952502,0.694920033414489,0.763670154973351,-0.669109374633971,0.817416638787891,0.724485172629872,0.707657101470472,0.880229408045408,-0.549054632565334,-0.599614260028243,-0.567829175392447,-0.321888959368084,-0.435317201781705,-0.445056550331409
"TBO_YN_Vb_D7_3",0.763834482494344,0.740047347643384,0.870345422242315,1.05822690627945,-0.868976767810676,1.06680933462176,0.883683876025181,0.69276767136049,0.957413720024931,-0.772550759636411,-0.695798446473181,-0.719273402111477,-0.352587197751861,-0.440609158988227,-0.415775714951271
"TBO_YN_Vb_D7_4",0.813392583737706,0.794174135731372,0.861848299599348,0.920870154495824,-0.84072553876765,0.95050391400366,0.727852483433247,0.75917534395212,0.831340384785853,-0.774173936422086,-0.799396086709777,-0.74888098630925,-0.422135049203829,-0.336135794320476,-0.64441249391422
"TBO_YN_Vb_D7_5",0.769697960449244,0.716784025634297,0.848726482897894,0.962145708015472,-0.855085339383332,0.934882640040356,0.873435612579211,0.753191937591551,0.958840728727322,-0.718018629606898,-0.723740547082257,-0.718772760065215,-0.486693696049971,-0.476934003163808,-0.520520479389864
"TBO_YN_Vb_D7_6",0.730891028637502,0.709275060524098,0.782366383091313,0.940847565472298,-0.795209568169914,0.994946119354102,0.832364333219558,0.762373056583513,0.936452252416549,-0.686026756527535,-0.675973404552125,-0.649507933852718,-0.439559216126497,-0.375723977540229,-0.476690333264677
"TBO_YN_Vb_D12_1",0.441299513647463,0.488926795410944,0.65910634151693,0.55269887117464,-0.570063931542865,0.498511442570616,0.469300340409309,0.322350016990292,0.376120676316252,-0.53209234602423,-0.472137639726439,-0.478024439834441,-0.37442846016442,0.0238645423104787,-0.463185344725753
"TBO_YN_Vb_D12_2",0.459199167879907,0.466320490052402,0.631699229804169,0.475204699224312,-0.615943652070859,0.515221733496465,0.530215444359132,0.425901013832349,0.359283420377456,-0.447490491970807,-0.423698565464435,-0.58799138943382,-0.376800667003241,-0.104965565834097,-0.367776615711329
"TBO_YN_Vb_D12_3",0.412296358265488,0.450728992117674,0.555994707626765,0.457726727730795,-0.592307703339543,0.619858117285025,0.598467056734377,0.405045075524704,0.450890202537595,-0.338211114056166,-0.435510322301367,-0.575765323112914,-0.340984366583347,-0.01040310331193,-0.317576272549449
"TBO_YN_Vb_D12_4",0.402217284801626,0.442975920951241,0.612879597294047,0.564067894310687,-0.638435672872959,0.585336229594813,0.519820855604895,0.374936627874463,0.455846289650713,-0.568620970665567,-0.499733985618961,-0.502775119009335,-0.318000576448869,-0.039149348215804,-0.339333092719984
"TBO_YN_Vb_D12_5",0.508297590698981,0.515549339276964,0.685591175080585,0.515693559045201,-0.609245809664936,0.510727825283251,0.549675353066869,0.423470839904555,0.4280169753692,-0.503177437847103,-0.441920398095625,-0.566942645617631,-0.335632267881343,0.00531411025508118,-0.390948607502746
"TBO_YN_Vb_D12_6",0.523024363099271,0.507500281868456,0.707591876757427,0.435433518654601,-0.601725783609264,0.366680241686105,0.349022834412352,0.390031112680574,0.328732083184984,-0.482151173327748,-0.442519875189009,-0.538028455268837,-0.32958755364913,-0.0381683197998231,-0.527662787112968
"TBO_YN_Vb_D15_1",0.152494863579625,0.200223716265555,0.360594166233187,0.080091978061676,-0.334132368901282,0.0526716304528537,0.188845134813079,0.114024819124109,-0.0549031358230478,-0.340254159145063,-0.250237772085899,-0.412560560759895,-0.353679194901113,0.0241509352240419,-0.346941106090551
"TBO_YN_Vb_D15_2",0.150259786616251,0.237409217758522,0.418668794653133,0.269839348962808,-0.378976457473995,0.143598219522842,0.313689026758534,0.114357241838889,0.0101612989313229,-0.40388202614984,-0.26361940024651,-0.340879183692368,-0.32723940125665,-0.00572619358075504,-0.254988498151946
"TBO_YN_Vb_D15_3",0.0703870414189405,0.145799163422073,0.275764592514244,0.0588361901442789,-0.270378910111953,-0.0588819541041112,0.0775666805588034,0.0252138259998297,-0.115943015957839,-0.274231901658583,-0.136941114121872,-0.259466244810812,-0.212830488389184,0.106951261486445,-0.102453783623114
"TBO_YN_Vb_D15_4",0.105505327310809,0.150957903805138,0.323377463571191,0.00883220748701314,-0.250435016248141,0.0515585105813072,0.206216258573115,0.0665454557677414,-0.106660546397779,-0.2061717103178,-0.18238164933053,-0.267616104108728,-0.287689047469021,0.0780450934123952,-0.217927660851383
"TBO_YN_Vb_D15_5",0.0337109775853443,0.0783567632138305,0.252555299073006,-0.0380959170258276,-0.231639132028944,-0.0684884492325521,0.0689843643553785,-0.043556607332125,-0.166318140478858,-0.189195183246789,-0.0943576931101368,-0.171647633911816,-0.208114215522549,0.174319186680197,-0.16337940315053
"TBO_YN_Vb_D15_6",0.0396852557423748,0.111243635712569,0.278191187223088,0.11248398897823,-0.276003530789696,0.0453863765016687,0.186902618489597,0.0522759775064679,0.03014400740949,-0.270471681890574,-0.178244681837001,-0.223502885689829,-0.234125363292094,0.0820282196778338,-0.119762402200817
"TBO_YN_Vb_D20_1",-0.610912861154841,-0.509596019682283,-0.304477718608867,-0.682296580983381,0.267285965656377,-0.825660542492716,-0.525378918300739,-0.578584195849785,-0.857578997434391,0.224142880370695,0.318741155541057,0.276067723540751,-0.0478344016506494,0.414555032132769,0.187910072801674
"TBO_YN_Vb_D20_2",-0.648239142498555,-0.539980169986737,-0.402323584045783,-0.775451735535189,0.352974118417799,-0.86105404733866,-0.538964080266575,-0.610956029437452,-0.872650092536046,0.224760314898107,0.407437254079593,0.315566257345431,-0.00645202271602195,0.333429645708592,0.324522867664421
"TBO_YN_Vb_D20_3",-0.683686459756023,-0.521088853878224,-0.461065931300827,-0.813004795710896,0.412441668857538,-0.894875047348603,-0.579929479171891,-0.60553640483691,-0.923967395496529,0.319945739489707,0.436157695410264,0.323866694750284,-0.00384842580158021,0.462812045760996,0.28825188917557
"TBO_YN_Vb_D20_4",-0.673851075575324,-0.560991146498646,-0.441189755072915,-0.801445792134922,0.417700446526705,-0.823706221833236,-0.54431931167132,-0.619683133136079,-0.862206436419153,0.299355101974587,0.405931676704688,0.341905128004144,0.0532875125611094,0.435043877518335,0.280118239455794
"TBO_YN_Vb_D20_5",-0.662267044634611,-0.545024586740163,-0.440481208264175,-0.806604519814965,0.431258909823843,-0.944890175333245,-0.602034232453735,-0.621002005051006,-0.978119224107443,0.336184556060211,0.448484860399981,0.351713472430874,0.0204526136272353,0.455032214276051,0.206909772758442
"TBO_YN_Vb_D20_6",-0.655018088727714,-0.524122908866583,-0.396126937353071,-0.746308856124494,0.383108536885308,-0.778414451717343,-0.492474319991417,-0.645231831880164,-0.873279010735316,0.340649208043961,0.364633888218383,0.313442307228827,-0.00241272881199379,0.482377019375896,0.272303522672153
"TBO_YN_Vb_D30_1",-1.39255056763266,-1.26818244051846,-1.30650379380273,-1.45575884337572,1.2319360096259,-1.47173710496053,-1.28887723667342,-1.29964730795971,-1.4678189407021,1.18144252318429,1.1976973256092,1.13717007493158,0.869191662130229,1.15412997929902,1.00046436827845
"TBO_YN_Vb_D30_2",-1.37321339478065,-1.24275493664445,-1.32079599427034,-1.4483111538871,1.2229994826726,-1.43221288417259,-1.2276533249072,-1.239933233334,-1.40495018365114,1.10416152742111,1.08448097666242,1.05977485644949,0.765406807790142,0.991933358782427,0.913931170590236
"TBO_YN_Vb_D30_3",-1.32894032136498,-1.2090599269102,-1.21832384846388,-1.50595900755552,1.12281615943259,-1.47743892572956,-1.29469732461354,-1.22249362445359,-1.43921155993757,1.06829014667266,1.10658370113922,1.05811016762725,0.730740642739349,0.975088780578393,0.856443018024922
"TBO_YN_Vb_D30_4",-1.37134480740651,-1.24612623818464,-1.27825207736225,-1.49549562324045,1.15969729022223,-1.53042839282957,-1.29950872199399,-1.25977119538794,-1.52445859756009,1.06956183944679,1.16265981228745,1.07319395493972,0.743769920448183,0.972718565675616,0.944078647917448
"TBO_YN_Vb_D30_5",-1.33680576519341,-1.21141118046698,-1.20333009332997,-1.37526206173981,1.13833472135695,-1.44016935916766,-1.23022558470921,-1.22136021847905,-1.40781490676732,1.08285300588741,1.14084203020421,1.08679636518682,0.839221853533996,1.08900384852766,0.992071434931741
"TBO_YN_Vb_D30_6",-1.39957719922014,-1.27456405715476,-1.29989090587721,-1.4484857637481,1.12835200706916,-1.49106833592821,-1.23956408281395,-1.23657296163281,-1.50599065504561,0.993825226500629,1.05515718616809,1.02070545958159,0.649803756296499,0.875147683261962,0.905994615939482
"TBO_YN_Vb_D45_1",-1.76403415963175,-1.79235170905614,-1.81463003690367,-1.65505447605582,1.84271410437794,-1.46314999153395,-1.81979165342086,-1.81896795263741,-1.48083750959842,1.87448167585711,1.99459607344316,1.9705353120263,2.21142492765504,1.95915836759325,2.08930108131751
"TBO_YN_Vb_D45_2",-1.79955395190906,-1.86217114583967,-1.80790965116399,-1.81197512100637,1.90252849006541,-1.66945270597507,-1.91125285956612,-1.79299620003146,-1.57787348039681,2.03083595485402,1.98456314561997,2.0055836677942,2.12501573971883,2.00271565982726,2.07515056360427
"TBO_YN_Vb_D45_3",-1.81575059693644,-1.81209384283493,-1.82614306040934,-1.71598641802976,1.80624868548476,-1.61196015349773,-1.86073253550347,-1.76339217656055,-1.57199854596407,1.92230583225823,1.88574423519655,1.93527977182642,1.94815950242502,1.97424707174708,2.0595085140839
"TBO_YN_Vb_D45_4",-1.77722165075347,-1.76968221204189,-1.79431830061475,-1.72215594541553,1.8468218252266,-1.54572244545773,-1.86919855616698,-1.74358550993418,-1.50217807208404,1.96117281142767,1.85071258665769,1.95102449304279,2.09234905903451,2.00602119057301,2.11810553908851
"TBO_YN_Vb_D45_5",-1.80573834527625,-1.8350606641572,-1.80807136681843,-1.70450109327656,1.77824651792303,-1.61741447956015,-1.97647329287326,-1.76231464170787,-1.55164323413105,1.82866413762145,1.87597253563553,1.98957246653332,2.14848631695977,2.08188993023098,2.16536884761334
"TBO_YN_Vb_D45_6",-1.75639760844639,-1.78773231983807,-1.84604910965425,-1.76829036295745,1.82886901798662,-1.65292547473662,-2.00156306202371,-1.74856379484549,-1.47243308944699,1.97400709188543,1.95416723252263,1.96078545318136,2.10943118362028,1.99913837733643,2.00687402297492
"TBO_YN_Vb_D60_1",-1.83752350867963,-1.8381529693002,-1.85568587904559,-1.65429265139148,1.80920094821417,-1.5994622477818,-1.94908502390008,-1.8608183496993,-1.55801900975891,1.90840339047837,2.08632278268302,2.04755120806626,2.24208636222869,2.10988493908017,2.20265274129014
"TBO_YN_Vb_D60_2",-1.83375325249033,-1.85272483449104,-1.89232389924446,-1.63797990813434,1.87837100071228,-1.60691247295577,-1.86830052077132,-1.84009201775323,-1.62101453680496,1.99089237563198,2.054339508047,2.00932394181038,2.23287271345875,2.12876117566169,2.12796736346104
"TBO_YN_Vb_D60_3",-1.85631445632613,-1.95286171764346,-1.93023158334129,-1.62583418409736,1.90866090019611,-1.65811790955831,-1.9370190201073,-1.87734480428968,-1.56406976303701,1.98018222272176,2.0521846361395,2.09299547178996,2.34760500471075,2.09613020163827,2.22597575821613
"TBO_YN_Vb_D60_4",-1.88355645151911,-1.9421188635746,-2.03558246082668,-1.63884636223197,1.97731703800819,-1.55834030936558,-1.84078454522024,-1.8642544161178,-1.54426752013378,2.08700526043838,2.07110382601298,2.05745431652849,2.28130751486451,2.07454699375694,2.30944144976389
"TBO_YN_Vb_D60_5",-1.75798081327932,-1.78814030332688,-1.77981637754844,-1.68214706595223,1.78410081734099,-1.53434645267266,-1.84221354734454,-1.74194446872071,-1.54618609509777,1.91043960237131,1.92410048548132,1.93769168327493,2.07052742626487,1.96929009696419,2.10089877373315
"TBO_YN_Vb_D60_6",-1.79993794778206,-1.86116956176228,-1.81726141700764,-1.75068593271798,1.85247039668412,-1.5546163561226,-1.89357381386312,-1.73208917860092,-1.48149766315704,2.0226737816331,1.8975506560062,1.96972888052893,2.05328905544757,1.99566523477356,2.07271502225524
"TBO_HN_Va_Fresh_1",0.172597118938132,0.255392740404058,0.169136600502602,-0.101747475571421,-0.154703951543885,-0.196710107521016,0.0872018164499983,0.22270336252228,0.013379669011303,-0.233080355547789,-0.339587314353222,-0.348679185094999,-0.616633604548399,-0.52810834837046,-0.669846542948184
"TBO_HN_Va_Fresh_2",0.156700981069197,0.255214188523517,0.091545182131001,-0.168925597740998,-0.0793587705964526,-0.270215622788251,-0.0160615205246175,0.224178985866641,-0.0618678709299967,-0.166914098087417,-0.258022387648367,-0.3101796973423,-0.617345754213064,-0.583684421702371,-0.619834069943666
"TBO_HN_Va_Fresh_3",0.260590602026771,0.372781209244846,0.260080212726314,-0.084407957899771,-0.188883205140989,-0.12247840631826,0.113276764372228,0.343611940777081,0.0499281319734212,-0.287898534989479,-0.395135030613939,-0.453907677014704,-0.732721498168447,-0.699936315773249,-0.760878766614099
"TBO_HN_Va_Fresh_4",0.170545809500699,0.259745514008277,0.126921560337913,-0.250498317067062,-0.0708346362182977,-0.27662749344537,-0.0543785562220438,0.201671036769428,-0.187773518001805,-0.0885920597579606,-0.232024611492578,-0.274410222573641,-0.581707901523676,-0.559468640045143,-0.644498842732332
"TBO_HN_Va_Fresh_5",0.295941289146108,0.345950317126949,0.250936602595217,-0.141402785723057,-0.148430599770185,-0.242892322903139,0.0319965877930833,0.25380422098506,-0.0390170301348666,-0.22837768396772,-0.300318137066553,-0.351902793740292,-0.643115793408056,-0.583219364382129,-0.7007885950885
"TBO_HN_Va_Fresh_6",0.275867212796932,0.369488800760837,0.2162336487852,-0.190112038349201,-0.0452333715549519,-0.194206873714485,0.0494567749375382,0.268302827290123,0.0274965306804005,-0.153260816498338,-0.328359084090008,-0.366276926201553,-0.635765697604572,-0.544960494309097,-0.765859475086972
"TBO_HN_Va_D0_1",0.908805502378473,0.90800385764871,0.76581879475594,0.772018016859251,-0.827611493383273,0.831658112043534,0.856234230848183,1.04197347494368,0.896243384297311,-0.865199585862445,-0.927932582041483,-0.933688962355143,-1.09978492541215,-1.16857637365358,-0.969046305123139
"TBO_HN_Va_D0_2",0.99030000749715,1.00995917649304,0.874852491456352,0.988619657992827,-0.905145036329467,0.93071733922375,0.949449529360781,0.99589574965497,0.923045915899901,-1.05148621919896,-1.02352447701889,-0.99744745506134,-1.12296343911733,-1.27540691541653,-1.00659562562155
"TBO_HN_Va_D0_3",0.964908657661612,0.983650518215664,0.836986026849116,0.79968381653527,-0.832989304406903,0.84433512296575,0.896971372733767,1.01732802091558,0.899872856065251,-0.881037848852999,-0.947295698684132,-0.996932937446431,-1.11667803783382,-1.16423663169482,-1.07385184370754
"TBO_HN_Va_D0_4",0.911104202249237,0.908029307889589,0.760683599601942,0.69939205159658,-0.754773187102741,0.730239907940616,0.838164839460398,0.983113020775351,0.83250143136921,-0.843799579453748,-0.865389069530233,-0.871949061546247,-1.13097221290969,-1.21326047324015,-1.0331460583347
"TBO_HN_Va_D0_5",0.906025483081489,0.945310548365878,0.802893068536411,0.952595750853759,-0.872226556513852,0.855602801897009,0.972682209100601,0.966285007677229,0.940289356749576,-0.951170753716641,-1.03012990883512,-1.06041516278729,-1.06392685691484,-1.18234952409882,-0.977713549515432
"TBO_HN_Va_D0_6",0.887050007409547,0.935145287261586,0.839298604276339,0.849934887180002,-0.869946425477923,0.825083301099266,0.946606550909407,1.04532699067196,0.849195013723681,-0.970964512033033,-1.02217901574847,-1.02706757937534,-1.19291423114479,-1.13387824764625,-1.08348457601215
"TBO_HN_Va_D1_1",0.788556636997718,0.790820938377246,0.727025629484352,0.901119102786369,-0.772864277973071,0.805526080640801,0.827855520958977,0.920658231593828,0.819469901894363,-0.858173413758038,-0.811146088177413,-0.792616495406237,-0.787023198435141,-0.905762609355618,-0.719973783538748
"TBO_HN_Va_D1_2",0.843775255179281,0.82641598600258,0.695386111378939,0.888077781856506,-0.73440105849705,0.871374356315295,0.839153060907063,0.84962004614244,0.816497646003297,-0.778463463264535,-0.773519037317833,-0.834960183810443,-0.75636373707496,-0.943968942100368,-0.770525629620441
"TBO_HN_Va_D1_3",0.852178851630124,0.780206988162127,0.643402166332674,0.770186343524564,-0.666019590034874,0.770892143593337,0.873218412663103,0.958378421651532,0.954921188006824,-0.701716051548067,-0.856468750910294,-0.800578920892233,-0.896153602291948,-1.0452100612161,-0.849230274267073
"TBO_HN_Va_D1_4",0.864230062220752,0.830824543772103,0.815527751821906,0.941211866053189,-0.823745783051104,0.877887034721351,0.882058413644476,0.876720015657506,0.986789281480462,-0.825644212127717,-0.902167003130892,-0.789676710906143,-0.781995161345516,-0.935251446600274,-0.819795479901952
"TBO_HN_Va_D1_5",0.801027823038295,0.756389679640931,0.696329718316302,0.711403733956768,-0.707319784666419,0.7017772520619,0.772786018980453,0.827741845317224,0.7175607895095,-0.688185236763889,-0.761822296774181,-0.75705077551619,-0.84971243273986,-0.920617857734897,-0.804770220492188
"TBO_HN_Va_D1_6",0.790718068983279,0.763457616205924,0.626256057310131,0.782005293762725,-0.705299824726353,0.759197112303293,0.756569211549127,0.877021972423679,0.872018753567753,-0.806619831426981,-0.722616743745398,-0.7282213875638,-0.78257076519777,-0.951067083711663,-0.747206664284308
"TBO_HN_Va_D2_1",0.750842878290945,0.645157719830093,0.584879737487855,0.724414882493229,-0.620927435550808,0.628265310851399,0.716845981285205,0.803969785120712,0.789186231269699,-0.670485448499596,-0.738622434639489,-0.653994896425735,-0.669689042922819,-0.870272448026274,-0.667852758053138
"TBO_HN_Va_D2_2",0.693495809142803,0.598227196108527,0.500303155453306,0.659955510218218,-0.591921267992532,0.641822268580321,0.663290445105978,0.711310284278237,0.72129758101485,-0.644461462304056,-0.610649730064442,-0.63348760292288,-0.631369084680109,-0.879901816592975,-0.534894045562049
"TBO_HN_Va_D2_3",0.809086305465195,0.66391127069985,0.571722076615575,0.705321707018973,-0.567655211653154,0.678722993662888,0.655419936704841,0.756668193451718,0.720203069063135,-0.602447703581411,-0.549005814575673,-0.550007146992643,-0.519400701847465,-0.841645988195205,-0.628316938167236
"TBO_HN_Va_D2_4",0.750411211849069,0.645150208668436,0.571356867527745,0.734831368035414,-0.603909388767769,0.701695225217675,0.675495166950351,0.782514523202081,0.71588447764198,-0.733670844648109,-0.586533075525341,-0.598006989956841,-0.584939718564883,-0.732124848966184,-0.632099750048397
"TBO_HN_Va_D2_5",0.773319637119623,0.735273708983559,0.630768307664636,0.788452521494712,-0.642840275779385,0.816321519205017,0.738353310045102,0.715236140533361,0.815704383221986,-0.71859225009112,-0.693277974810369,-0.65843812532744,-0.680235826295501,-0.985137599208899,-0.690150794133043
"TBO_HN_Va_D2_6",0.713605582563418,0.713538217842243,0.58889674476616,0.804155858179091,-0.61349905983944,0.919469388021906,0.787391617825883,0.699910775013346,0.817553886669689,-0.682132597248953,-0.666456104673644,-0.657022312793865,-0.621231062673895,-0.78301997435083,-0.613957196188156
"TBO_HN_Va_D3_1",0.755321908247179,0.640678279788503,0.55987110250686,0.806522792553624,-0.553670032871363,0.923625215262023,0.779306858932387,0.690361912283188,0.7683907765267,-0.587689749831419,-0.628863015384964,-0.568631495908324,-0.519053981702645,-0.716322092095288,-0.475323027489241
"TBO_HN_Va_D3_2",0.836383483464745,0.759882932419177,0.675911106902371,0.942736659365453,-0.709885857215894,0.954702824642378,0.900351387288252,0.816862175340896,0.990729547131008,-0.771853443096696,-0.776321418941901,-0.714495084385847,-0.610397404876105,-0.928699644010803,-0.61131512503767
"TBO_HN_Va_D3_3",0.739278696721663,0.618950144526733,0.545074517066065,0.806548322655572,-0.598231166034022,0.745175216392249,0.722135223027159,0.713681841464922,0.74748910176904,-0.677792705641066,-0.585490301727385,-0.53846229397551,-0.501359732707825,-0.869862084839122,-0.442607594364949
"TBO_HN_Va_D3_4",0.756813448809771,0.613726812374397,0.555773652321022,0.843010419195769,-0.576420736666307,0.765777901363281,0.701070949454934,0.697267807394881,0.858917272778733,-0.679337731895112,-0.595763813746478,-0.505130170658023,-0.403010666031974,-0.738889129960665,-0.484638104860457
"TBO_HN_Va_D3_5",0.786171657615777,0.670952060876618,0.658034796967822,0.843604915461397,-0.648444400385666,0.858628475875334,0.669001200502741,0.765826947187118,0.81071612990354,-0.657239635654027,-0.67037422426207,-0.580414955147911,-0.410632430630204,-0.582233552591867,-0.510379153712317
"TBO_HN_Va_D3_6",0.767100235813965,0.645539763448165,0.592592422202042,0.813660543257786,-0.662060212838,0.773825243623447,0.711382873436061,0.797802756373241,0.814373606261196,-0.644553996840512,-0.694206633220195,-0.621786836707345,-0.514662774023388,-0.739530485792245,-0.613406741304379
