"metabolite","vip"
"Benzoic acid",0.928018685895707
"Isoamyl acetate",0.928009959410143
"Metabolite_709",0.927977473426958
"Metabolite_809",0.927976661230958
"Isophytol",0.92793617870438
"Metabolite_833",0.927556320425987
"Metabolite_850",0.927501425369964
"Neral",0.927036903070902
"Methyl dihydrojasmonate (Hedione)",0.926364521307445
"Linalool oxide (furanoid)",0.926136578927067
"Metabolite_826",0.925971823152609
"Metabolite_730",0.925970013025667
"Metabolite_725",0.925907155065067
"γ-Cadinene",0.924227334680355
"Ocimene",0.923932357195369
"p-Cymene",0.922492038292167
"Metabolite_846",0.922238824506071
"Acetate",0.921417347218928
"Metabolite_872",0.921197177372298
"Glycine",0.921044090968036
"Metabolite_810",0.920990663170998
"Metabolite_813",0.920543168119789
"Tyrosine",0.920453509021694
"Metabolite_870",0.920208060896249
"(E,E)-2,4-Heptadienal",0.919740206403803
"Metabolite_817",0.919724512559669
"Metabolite_982",0.91933509302541
"Syringic acid",0.91805417989347
"Metabolite_762",0.918047612438388
"Alanine",0.917053558516789
"α-Pinene",0.916864641088927
"Metabolite_774",0.916438705455339
"Metabolite_642",0.916361206203647
"Phytone (6,10,14-Trimethyl-2-pentadecanone)",0.916059939742913
"S-Ethyl thioacetate",0.916058720943155
"Ethyl dodecanoate",0.915770100929693
"Metabolite_670",0.915646190839575
"Nonanal",0.915073130606986
"Solanone aldehyde",0.914773373515847
"Phenylethyl butyrate",0.914425676128455
"Metabolite_994",0.913755161111006
"δ-Dodecalactone",0.913251783207547
"Metabolite_737",0.913098482955358
"Metabolite_913",0.913076156661356
"Metabolite_706",0.912906231869859
"Fumarate",0.912507295491316
"Metabolite_786",0.911477541256084
"Squalene",0.911258532956603
"Metabolite_802",0.910829964258044
"2-Dodecanone",0.909906690950158
"Menthyl acetate",0.909020035613164
"Arginine",0.908526027623536
"Metabolite_710",0.907557016048175
"Metabolite_705",0.907371529972374
"Linolenic acid (α-Linolenic acid)",0.906894300603202
"Decanoic acid (Capric acid)",0.906317369311069
"Hentriacontane",0.905912750208145
"Metabolite_781",0.905476224956737
"Metabolite_916",0.905454741756048
"3-Hydroxybutyric acid",0.904988247556165
"Metabolite_933",0.904486118763565
"4-Acetylpyridine",0.904458588072945
"Metabolite_686",0.903986196210004
"Feruloylquinic acid",0.903767853561789
"Metabolite_822",0.903161612821389
"α-Humulene",0.903133556244845
"Metabolite_993",0.903059773396611
"Metabolite_914",0.902649660456808
"Metabolite_935",0.902116874706886
"Metabolite_636",0.901772139535945
"Citric acid",0.901007200403469
"Nor-solanol",0.900864495341514
"Metabolite_634",0.900776253586118
"2-Isobutylpyridine",0.900268353836978
"Dihydrocarveol",0.900084990958724
"Farnesol",0.900070726458507
"Leucine",0.900028354237934
"1-Hexanol",0.899727520247852
"3-Octanone",0.899528637199735
"Myrtenal",0.899503359735425
"Metabolite_837",0.899374379531688
"Metabolite_733",0.899264910590147
"Metabolite_738",0.899228731438547
"Metabolite_967",0.898924860588451
"Pentanal (Valeraldehyde)",0.898470672080532
"Farnesal",0.898432461510489
"Linalool",0.89837349672317
"Thujopsene",0.898216351212387
"Patchoulene",0.897740268878178
"Neryl acetate",0.897420171541055
"Carveol",0.897401832089119
"Ethyl octanoate",0.897259615808428
"α-Copaene oxide",0.897248207783208
"Isoquinoline",0.896797130150638
"Widdrol",0.896783889679108
"β-Duvatrienediol",0.896704083166112
"Rishitin",0.896619178990615
"Succinic acid",0.895180730394363
"β-Elemene",0.895032285283425
"Sinapic acid",0.89488504629836
"Borneol",0.894726931847792
"Myrcene",0.894686404864801
"Metabolite_773",0.894640206173278
"Phytanic acid",0.894314600908317
"Nor-solanone",0.894166025136489
"Metabolite_753",0.894010918708476
"Metabolite_858",0.893720028618303
"Metabolite_917",0.893421712303084
"Valine",0.893196606736267
"6-Methyl-5-hepten-2-ol",0.893063842183359
"3-Methylbutyric acid (Isovaleric acid)",0.892785390843
"Ylangene",0.892610495658727
"γ-Butyrolactone (GBL)",0.892501816250488
"Nicotinic acid (Niacin)",0.892436170757519
"3-(Methylthio)propanoic acid",0.892304477179983
"Metabolite_682",0.891849295445668
"Limonene",0.891736780254438
"Valencene",0.891719060721563
"Farnesylacetone",0.891544381344006
"Geranial",0.891165196044408
"Cedrol",0.891001078375816
"Shikimic acid",0.890661846956617
"Cryptochlorogenic acid (4-Caffeoylquinic acid)",0.890484505014747
"(E,E)-2,4-Decadienal",0.890021661124764
"Citronellol",0.889739171381082
"Metabolite_911",0.889290529270114
"Isocitric acid",0.888723212621598
"Metabolite_661",0.888498481821728
"δ-Cadinene",0.888142341942638
"Nerol",0.887724165834599
"Butyric acid (Butanoic acid)",0.887345263066268
"Hexadecanoic acid (Palmitic acid)",0.886917373223572
"Quinic acid",0.886724587553915
"Caffeic acid",0.886489608578248
"β-Caryophyllene",0.886410061314452
"Copaene",0.886060883726443
"6-Pentyl-2H-pyran-2-one",0.885882848263742
"Terpinolene",0.885759446579102
"Isobutyric acid (2-Methylpropanoic acid)",0.885641307313563
"Metabolite_973",0.885552598880835
"Cholesterol",0.883944013695815
"Nonanoic acid (Pelargonic acid)",0.883681526073254
"Solavetivone",0.882980442751447
"Hexanoic acid (Caproic acid)",0.882855620497408
"Tetradecanoic acid (Myristic acid)",0.882628957481997
"Metabolite_657",0.882152911892001
"Camphor",0.882123440561016
"Myrtenol",0.88206159639479
"Metabolite_970",0.882057188659181
"Metabolite_869",0.881783603007641
"Lubimin",0.881213103234226
"Cembratriene-diol (CBT-diol)",0.880966363075279
"β-Bisabolene",0.880192471549165
"Metabolite_999",0.879316567288445
"Phenylacetic acid",0.879241793179126
"Dimethyl phthalate",0.87806904061741
"Quinoline",0.875961679259889
"Linalyl acetate",0.875439965585905
"Metabolite_668",0.873785619431179
"Metabolite_926",0.873407808250136
"Gallic acid",0.872250262178201
"Metabolite_991",0.869965257140093
"Metabolite_684",0.869509409651106
"Glycerol",0.867977828104774
"γ-Bisabolene",0.863811745811839
"Linoleic acid",0.863641211529742
"1-Octen-3-ol",0.862681548726054
"Octyl acetate",0.860402523247103
"Metabolite_950",0.860126182897201
"ar-Curcumene",0.858370866464765
"Formaldehyde",0.857601299537951
"Campesterol",0.856011252292855
"Gentisic acid (2,5-Dihydroxybenzoic acid)",0.854945241848314
"Homovanillic acid",0.852016600614814
"Metabolite_761",0.849582249719747
"Alpha-ketoglutarate",0.84784039997636
"Metabolite_958",0.846490786362572
"Hexanal",0.845943956826447
"Metabolite_662",0.84483889963373
"Indole-3-acetaldehyde",0.842945776180663
"Vomifoliol",0.841702408275198
"Isoamyl octanoate",0.841179659728226
"Metabolite_769",0.841168425880569
"Heptacosane",0.840966028094883
"Dihydroactinidiolide",0.837436503252237
"3-Oxo-α-ionone",0.835604713219861
"β-Ionyl acetate",0.835414041898144
"α-Ionone",0.834034532681155
"3-Hydroxydamascone",0.83291958408918
"1-Dodecanol (Lauryl alcohol)",0.831549080412988
"Metabolite_782",0.826525072526253
"Theaspirane A",0.826128616139124
"Megastigmatrienone",0.82223228655661
"3-Hydroxy-α-ionol",0.820856164496279
"Nicotinic acid methyl ester (Methyl nicotinate)",0.817600236574417
"7,8-Dihydrovomifoliol",0.813166474346555
"2-Octanone",0.811587106063278
"Propanal (Propionaldehyde)",0.810536545028869
"4-Hydroxy-β-damascone",0.808526266311033
"4,4-Dihydroxy-β-ionone",0.80834796426811
"Metabolite_941",0.808002753742872
"β-Damascone",0.806328897642016
"Solanolanone",0.799534836542454
"3-Methyl-1-butanol (Isoamyl alcohol)",0.798778968386926
"Dehydrovomifoliol",0.795565163613017
"Norisoprenoid C14 (β-Damascone epoxide)",0.795369790102074
"Megastigmadienone",0.795321736597448
"Lactate",0.794875920137098
"Cembratriene oxide",0.794787783790135
"Megastigmatrienone D",0.791712451582656
"6-Hydroxy-α-ionol",0.790850767892895
"Acetone",0.789840754285869
"4-Oxo-β-ionone",0.789459832694526
"6-Hydroxy-α-ionone",0.787721527317601
"β-Ionol",0.786534898286848
"Metabolite_929",0.783322415036165
"Metabolite_854",0.782062049967505
"Metabolite_918",0.776946785334098
"Metabolite_765",0.775083928783564
"Metabolite_905",0.774580935306313
"Grasshopper ketone",0.774301442301319
"Metabolite_906",0.771042071437045
"Solanone",0.770296307787219
"Glucose",0.768571927771842
"Metabolite_861",0.767333568576916
"Nicotinamide",0.76559466922082
"2-Phenylethanol",0.765284325782357
"Metabolite_654",0.764300847765613
"3-Oxo-7,8-dihydro-α-ionol",0.762779222170855
"Actinorhodin-related norisoprenoid",0.758780494890239
"Megastigmatrienone E",0.758556468381256
"3-Hydroxy-β-ionone",0.751024375856932
"3-Oxo-β-ionone",0.750409643092821
"Theaspirone",0.749955444484249
"β-Ionone epoxide",0.743590671409141
"Fructose",0.743127586165396
"1,1-Diethoxyethane (Acetal)",0.742141872781133
"3-Hydroxy-5,6-epoxy-β-ionone",0.740440639804978
"β-Damascenone glycoside precursor",0.739713651998097
"Metabolite_882",0.738760099756325
"α-Damascone",0.734845205614534
"Metabolite_839",0.734156860133544
"Metabolite_750",0.732211511815724
"3-Oxo-α-ionol",0.731044116939118
"Metabolite_744",0.73003826878222
"β-Damascenone",0.729934743503792
"Metabolite_894",0.729637884158212
"2-Furaldehyde (Furfural isomer)",0.726679201002257
"α-Ionol",0.72620034041027
"3-Hydroxy-β-damascone",0.724001945287156
"Lycopene",0.721176436176785
"3-Hydroxy-7,8-dehydro-β-ionol",0.721147488328164
"β-Ionone",0.720834065485555
"Methanol",0.720632846644683
"Megastigmatrienol",0.720088653771331
"Blumenol B",0.718463356631195
"Brevicomins",0.718351624382539
"Metabolite_692",0.717683942067066
"3-Hydroxy-β-ionol",0.714621274135974
"Megastigmatrienone B",0.71298720135625
"Blumenol A",0.712225543492928
"4-Hydroxy-4,5-dihydro-β-ionone",0.710916733914828
"Blumenol C",0.710596565714194
"Theaspirane B",0.710256982588746
"p-Anisaldehyde (4-Methoxybenzaldehyde)",0.709439018843818
"4-Hydroxy-β-ionone",0.707012385549744
"Pseudoionone",0.701887987680453
"6-Pentyl-5,6-dihydro-2H-pyran-2-one (Massoia lactone)",0.699767865577675
"Metabolite_742",0.687838666301377
"Metabolite_697",0.687584886983887
"beta-Carotene",0.685016100675249
"2-Undecanone",0.680920095739264
"Metabolite_767",0.666201840394831
"Isoamyl hexanoate",0.661452259391762
"Cinnamyl acetate",0.657135481034925
"Skatole (3-Methylindole)",0.651544476352675
"Megastigmatrienone C",0.650754653773704
"Metabolite_932",0.631268602134033
"Metabolite_745",0.601695878644698
"2-Vinylpyridine",0.599851753928096
"Metabolite_956",0.582416101548272
"Metabolite_954",0.579178252576098
"Metabolite_715",0.576733379294765
"Tyrosol (4-Hydroxyphenylethanol)",0.553528494683148
"Metabolite_996",0.550758407307055
"Metabolite_841",0.509133453979672
"Benzyl formate",0.464105132916991
"Metabolite_949",0.463837021425664
"Metabolite_678",0.425772183624524
