"feature_id","Fresh","Early_fermentation","Active_fermentation","Late_maturation","overall_missing","removed"
"2-Acetylthiophene",0,0,0,0,0,FALSE
"3-Acetylthiophene",0,0,0,0,0,FALSE
"Thiazole",0,0,0,0,0,FALSE
"2-Methylthiazole",0,0,0,0,0,FALSE
"4-Methylthiazole",0,0,0,0,0,FALSE
"2,4-Dimethylthiazole",0,0,0,0,0,FALSE
"2,5-Dimethylthiazole",0,0,0,0,0,FALSE
"2-Isobutylthiazole",0,0,0,0,0,FALSE
"Benzothiazole",0,0,0,0,0,FALSE
"3-Methyl-2-thiolanyl acetate",0,0,0,0,0,FALSE
"Pyridine",0,0,0,0,0,FALSE
"2-Methylpyridine (α-Picoline)",0,0,0,0,0,FALSE
"3-Methylpyridine (β-Picoline)",0,0,0,0,0,FALSE
"4-Methylpyridine (γ-Picoline)",0,0,0,0,0,FALSE
"2,6-Dimethylpyridine (Lutidine)",0,0,0,0,0,FALSE
"3-Ethylpyridine",0,0,0,0,0,FALSE
"2-Ethylpyridine",0,0,0,0,0,FALSE
"4-Ethylpyridine",0,0,0,0,0,FALSE
"2-Acetylpyridine",0,0,0,0,0,FALSE
"3-Acetylpyridine",0,0,0,0,0,FALSE
"4-Acetylpyridine",0,0,0,0,0,FALSE
"2-Isobutylpyridine",0,0,0,0,0,FALSE
"2-Isopropylpyridine",0,0,0,0,0,FALSE
"2-Pentylpyridine",0,0,0,0,0,FALSE
"Nicotinic acid methyl ester (Methyl nicotinate)",0,0,0,0,0,FALSE
"2-Vinylpyridine",0,0,0,0,0,FALSE
"Pyrrole",0,0,0,0,0,FALSE
"2-Methylpyrrole",0,0,0,0,0,FALSE
"N-Methylpyrrole",0,0,0,0,0,FALSE
"N-Acetylpyrrole",0,0,0,0,0,FALSE
"2-Formylpyrrole",0,0,0,0,0,FALSE
"5-Methyl-2-formylpyrrole",0,0,0,0,0,FALSE
"1-Pyrroline",0,0,0,0,0,FALSE
"Pyrrolidine",0,0,0,0,0,FALSE
"2-Acetyl-3-methylpyrazine",0,0,0,0,0,FALSE
"2-Methyl-5-vinylpyrazine",0,0,0,0,0,FALSE
"2-Methyl-6-vinylpyrazine",0,0,0,0,0,FALSE
"Indole",0,0,0,0,0,FALSE
"Skatole (3-Methylindole)",0,0,0,0,0,FALSE
"Indole-3-acetic acid (IAA)",0,0,0,0,0,FALSE
"Indole-3-acetaldehyde",0,0,0,0,0,FALSE
"Quinoline",0,0,0,0,0,FALSE
"Isoquinoline",0,0,0,0,0,FALSE
"2-Methylquinoline (Quinaldine)",0,0,0,0,0,FALSE
"4-Methylquinoline (Lepidine)",0,0,0,0,0,FALSE
"Nicotine",0,0,0,0,0,FALSE
"Nornicotine",0,0,0,0,0,FALSE
"Anatabine",0,0,0,0,0,FALSE
"Anabasine",0,0,0,0,0,FALSE
"Myosmine",0,0,0,0,0,FALSE
"Cotinine",0,0,0,0,0,FALSE
"Nicotyrine",0,0,0,0,0,FALSE
"Nicotinic acid (Niacin)",0,0,0,0,0,FALSE
"Nicotinamide",0,0,0,0,0,FALSE
"Anatabinine",0,0,0,0,0,FALSE
"2,3'-Bipyridyl",0,0,0,0,0,FALSE
"γ-Butyrolactone (GBL)",0,0,0,0,0,FALSE
"γ-Valerolactone",0,0,0,0,0,FALSE
"γ-Hexalactone",0,0,0,0,0,FALSE
"γ-Heptalactone",0,0,0,0,0,FALSE
"γ-Octalactone",0,0,0,0,0,FALSE
"γ-Nonalactone",0,0,0,0,0,FALSE
"γ-Decalactone",0,0,0,0,0,FALSE
"γ-Undecalactone",0,0,0,0,0,FALSE
"γ-Dodecalactone",0,0,0,0,0,FALSE
"δ-Hexalactone",0,0,0,0,0,FALSE
"δ-Octalactone",0,0,0,0,0,FALSE
"δ-Decalactone",0,0,0,0,0,FALSE
"δ-Undecalactone",0,0,0,0,0,FALSE
"δ-Dodecalactone",0,0,0,0,0,FALSE
"Coumarin",0,0,0,0,0,FALSE
"Dihydrocoumarin",0,0,0,0,0,FALSE
"6-Pentyl-2H-pyran-2-one",0,0,0,0,0,FALSE
"6-Pentyl-5,6-dihydro-2H-pyran-2-one (Massoia lactone)",0,0,0,0,0,FALSE
"Whiskey lactone (Oak lactone)",0,0,0,0,0,FALSE
"Pantolactone",0,0,0,0,0,FALSE
"Tetrahydro-6-methyl-2H-pyran-2-one",0,0,0,0,0,FALSE
"Cembratriene-diol (CBT-diol)",0,0,0,0,0,FALSE
"α-Cembratriene-diol",0,0,0,0,0,FALSE
"β-Cembratriene-diol",0,0,0,0,0,FALSE
"Tabanone (4,8,13-Duvatriene-1,3-diol)",0,0,0,0,0,FALSE
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0,0,0,0,0,FALSE
"Duvatrienediol (DVT-diol)",0,0,0,0,0,FALSE
"α-Duvatrienediol",0,0,0,0,0,FALSE
"β-Duvatrienediol",0,0,0,0,0,FALSE
"Loliolide",0,0,0,0,0,FALSE
"Solanafuran",0,0,0,0,0,FALSE
"Tobacco lactone",0,0,0,0,0,FALSE
"Pentadecane",0,0,0,0,0,FALSE
"Heptadecane",0,0,0,0,0,FALSE
"Nonadecane",0,0,0,0,0,FALSE
"Heneicosane",0,0,0,0,0,FALSE
"Tricosane",0,0,0,0,0,FALSE
"Pentacosane",0,0,0,0,0,FALSE
"Heptacosane",0,0,0,0,0,FALSE
"Nonacosane",0,0,0,0,0,FALSE
"Hentriacontane",0,0,0,0,0,FALSE
"1,1-Diethoxyethane (Acetal)",0,0,0,0,0,FALSE
"1,1-Diethoxypropane",0,0,0,0,0,FALSE
"2-Ethoxyethanol",0,0,0,0,0,FALSE
"Anethole (trans-p-Anethole)",0,0,0,0,0,FALSE
"Estragole (p-Allylanisole)",0,0,0,0,0,FALSE
"Myristicin",0,0,0,0,0,FALSE
"Apiol",0,0,0,0,0,FALSE
"Safrole",0,0,0,0,0,FALSE
"Asarone",0,0,0,0,0,FALSE
"Elemicin",0,0,0,0,0,FALSE
"Eugenol methyl ether (Methyleugenol)",0,0,0,0,0,FALSE
"Glucose",0,0,0,0,0,FALSE
"Fructose",0,0,0,0,0,FALSE
"Sucrose",0,0,0,0,0,FALSE
"Pyruvate",0,0,0,0,0,FALSE
"Lactate",0,0,0,0,0,FALSE
"Acetate",0,0,0,0,0,FALSE
"Citrate",0,0,0,0,0,FALSE
"Alpha-ketoglutarate",0,0,0,0,0,FALSE
"Succinate",0,0,0,0,0,FALSE
"Fumarate",0,0,0,0,0,FALSE
"Malate",0,0,0,0,0,FALSE
"Oxaloacetate",0,0,0,0,0,FALSE
"Alanine",0,0,0,0,0,FALSE
"Arginine",0,0,0,0,0,FALSE
"Aspartate",0,0,0,0,0,FALSE
"Glutamate",0,0,0,0,0,FALSE
"Glycine",0,0,0,0,0,FALSE
"Leucine",0,0,0,0,0,FALSE
"Lysine",0,0,0,0,0,FALSE
"Phenylalanine",0,0,0,0,0,FALSE
"Tyrosine",0,0,0,0,0,FALSE
"Valine",0,0,0,0,0,FALSE
"Caffeine",0,0,0,0,0,FALSE
"Palmitic acid",0,0,0,0,0,FALSE
"Choline",0,0,0,0,0,FALSE
"ATP",0,0,0,0,0,FALSE
"ADP",0,0,0,0,0,FALSE
"AMP",0,0,0,0,0,FALSE
"beta-Carotene",0,0,0,0,0,FALSE
"Lycopene",0,0,0,0,0,FALSE
"Chlorogenic acid",0,0,0,0,0,FALSE
"Metabolite_632",0,0,0,0,0,FALSE
"Metabolite_633",0,0,0,0,0,FALSE
"Metabolite_634",0,0,0,0,0,FALSE
"Metabolite_635",0,0,0,0,0,FALSE
"Metabolite_636",0,0,0,0,0,FALSE
"Metabolite_637",0,0,0,0,0,FALSE
"Metabolite_638",0,0,0,0,0,FALSE
"Metabolite_639",0,0,0,0,0,FALSE
"Metabolite_640",0,0,0,0,0,FALSE
"Metabolite_641",0,0,0,0,0,FALSE
"Metabolite_642",0,0,0,0,0,FALSE
"Metabolite_643",0,0,0,0,0,FALSE
"Metabolite_644",0,0,0,0,0,FALSE
"Metabolite_645",0,0,0,0,0,FALSE
"Metabolite_646",0,0,0,0,0,FALSE
"Metabolite_647",0,0,0,0,0,FALSE
"Metabolite_648",0,0,0,0,0,FALSE
"Metabolite_649",0,0,0,0,0,FALSE
"Metabolite_650",0,0,0,0,0,FALSE
"Metabolite_651",0,0,0,0,0,FALSE
"Metabolite_652",0,0,0,0,0,FALSE
"Metabolite_653",0,0,0,0,0,FALSE
"Metabolite_654",0,0,0,0,0,FALSE
"Metabolite_655",0,0,0,0,0,FALSE
"Metabolite_656",0,0,0,0,0,FALSE
"Metabolite_657",0,0,0,0,0,FALSE
"Metabolite_658",0,0,0,0,0,FALSE
"Metabolite_659",0,0,0,0,0,FALSE
"Metabolite_660",0,0,0,0,0,FALSE
"Metabolite_661",0,0,0,0,0,FALSE
"Metabolite_662",0,0,0,0,0,FALSE
"Metabolite_663",0,0,0,0,0,FALSE
"Metabolite_664",0,0,0,0,0,FALSE
"Metabolite_665",0,0,0,0,0,FALSE
"Metabolite_666",0,0,0,0,0,FALSE
"Metabolite_667",0,0,0,0,0,FALSE
"Metabolite_668",0,0,0,0,0,FALSE
"Metabolite_669",0,0,0,0,0,FALSE
"Metabolite_670",0,0,0,0,0,FALSE
"Metabolite_671",0,0,0,0,0,FALSE
"Metabolite_672",0,0,0,0,0,FALSE
"Metabolite_673",0,0,0,0,0,FALSE
"Metabolite_674",0,0,0,0,0,FALSE
"Metabolite_675",0,0,0,0,0,FALSE
"Metabolite_676",0,0,0,0,0,FALSE
"Metabolite_677",0,0,0,0,0,FALSE
"Metabolite_678",0,0,0,0,0,FALSE
"Metabolite_679",0,0,0,0,0,FALSE
"Metabolite_680",0,0,0,0,0,FALSE
"Metabolite_681",0,0,0,0,0,FALSE
"Metabolite_682",0,0,0,0,0,FALSE
"Metabolite_683",0,0,0,0,0,FALSE
"Metabolite_684",0,0,0,0,0,FALSE
"Metabolite_685",0,0,0,0,0,FALSE
"Metabolite_686",0,0,0,0,0,FALSE
"Metabolite_687",0,0,0,0,0,FALSE
"Metabolite_688",0,0,0,0,0,FALSE
"Metabolite_689",0,0,0,0,0,FALSE
"Metabolite_690",0,0,0,0,0,FALSE
"Metabolite_691",0,0,0,0,0,FALSE
"Metabolite_692",0,0,0,0,0,FALSE
"Metabolite_693",0,0,0,0,0,FALSE
"Metabolite_694",0,0,0,0,0,FALSE
"Metabolite_695",0,0,0,0,0,FALSE
"Metabolite_696",0,0,0,0,0,FALSE
"Metabolite_697",0,0,0,0,0,FALSE
"Metabolite_698",0,0,0,0,0,FALSE
"Metabolite_699",0,0,0,0,0,FALSE
"Metabolite_700",0,0,0,0,0,FALSE
"Metabolite_701",0,0,0,0,0,FALSE
"Metabolite_702",0,0,0,0,0,FALSE
"Metabolite_703",0,0,0,0,0,FALSE
"Metabolite_704",0,0,0,0,0,FALSE
"Metabolite_705",0,0,0,0,0,FALSE
"Metabolite_706",0,0,0,0,0,FALSE
"Metabolite_707",0,0,0,0,0,FALSE
"Metabolite_708",0,0,0,0,0,FALSE
"Metabolite_709",0,0,0,0,0,FALSE
"Metabolite_710",0,0,0,0,0,FALSE
"Metabolite_711",0,0,0,0,0,FALSE
"Metabolite_712",0,0,0,0,0,FALSE
"Metabolite_713",0,0,0,0,0,FALSE
"Metabolite_714",0,0,0,0,0,FALSE
"Metabolite_715",0,0,0,0,0,FALSE
"Metabolite_716",0,0,0,0,0,FALSE
"Metabolite_717",0,0,0,0,0,FALSE
"Metabolite_718",0,0,0,0,0,FALSE
"Metabolite_719",0,0,0,0,0,FALSE
"Metabolite_720",0,0,0,0,0,FALSE
"Metabolite_721",0,0,0,0,0,FALSE
"Metabolite_722",0,0,0,0,0,FALSE
"Metabolite_723",0,0,0,0,0,FALSE
"Metabolite_724",0,0,0,0,0,FALSE
"Metabolite_725",0,0,0,0,0,FALSE
"Metabolite_726",0,0,0,0,0,FALSE
"Metabolite_727",0,0,0,0,0,FALSE
"Metabolite_728",0,0,0,0,0,FALSE
"Metabolite_729",0,0,0,0,0,FALSE
"Metabolite_730",0,0,0,0,0,FALSE
"Metabolite_731",0,0,0,0,0,FALSE
"Metabolite_732",0,0,0,0,0,FALSE
"Metabolite_733",0,0,0,0,0,FALSE
"Metabolite_734",0,0,0,0,0,FALSE
"Metabolite_735",0,0,0,0,0,FALSE
"Metabolite_736",0,0,0,0,0,FALSE
"Metabolite_737",0,0,0,0,0,FALSE
"Metabolite_738",0,0,0,0,0,FALSE
"Metabolite_739",0,0,0,0,0,FALSE
"Metabolite_740",0,0,0,0,0,FALSE
"Metabolite_741",0,0,0,0,0,FALSE
"Metabolite_742",0,0,0,0,0,FALSE
"Metabolite_743",0,0,0,0,0,FALSE
"Metabolite_744",0,0,0,0,0,FALSE
"Metabolite_745",0,0,0,0,0,FALSE
"Metabolite_746",0,0,0,0,0,FALSE
"Metabolite_747",0,0,0,0,0,FALSE
"Metabolite_748",0,0,0,0,0,FALSE
"Metabolite_749",0,0,0,0,0,FALSE
"Metabolite_750",0,0,0,0,0,FALSE
"Metabolite_751",0,0,0,0,0,FALSE
"Metabolite_752",0,0,0,0,0,FALSE
"Metabolite_753",0,0,0,0,0,FALSE
"Metabolite_754",0,0,0,0,0,FALSE
"Metabolite_755",0,0,0,0,0,FALSE
"Metabolite_756",0,0,0,0,0,FALSE
"Metabolite_757",0,0,0,0,0,FALSE
"Metabolite_758",0,0,0,0,0,FALSE
"Metabolite_759",0,0,0,0,0,FALSE
"Metabolite_760",0,0,0,0,0,FALSE
"Metabolite_761",0,0,0,0,0,FALSE
"Metabolite_762",0,0,0,0,0,FALSE
"Metabolite_763",0,0,0,0,0,FALSE
"Metabolite_764",0,0,0,0,0,FALSE
"Metabolite_765",0,0,0,0,0,FALSE
"Metabolite_766",0,0,0,0,0,FALSE
"Metabolite_767",0,0,0,0,0,FALSE
"Metabolite_768",0,0,0,0,0,FALSE
"Metabolite_769",0,0,0,0,0,FALSE
"Metabolite_770",0,0,0,0,0,FALSE
"Metabolite_771",0,0,0,0,0,FALSE
"Metabolite_772",0,0,0,0,0,FALSE
"Metabolite_773",0,0,0,0,0,FALSE
"Metabolite_774",0,0,0,0,0,FALSE
"Metabolite_775",0,0,0,0,0,FALSE
"Metabolite_776",0,0,0,0,0,FALSE
"Metabolite_777",0,0,0,0,0,FALSE
"Metabolite_778",0,0,0,0,0,FALSE
"Metabolite_779",0,0,0,0,0,FALSE
"Metabolite_780",0,0,0,0,0,FALSE
"Metabolite_781",0,0,0,0,0,FALSE
"Metabolite_782",0,0,0,0,0,FALSE
"Metabolite_783",0,0,0,0,0,FALSE
"Metabolite_784",0,0,0,0,0,FALSE
"Metabolite_785",0,0,0,0,0,FALSE
"Metabolite_786",0,0,0,0,0,FALSE
"Metabolite_787",0,0,0,0,0,FALSE
"Metabolite_788",0,0,0,0,0,FALSE
"Metabolite_789",0,0,0,0,0,FALSE
"Metabolite_790",0,0,0,0,0,FALSE
"Metabolite_791",0,0,0,0,0,FALSE
"Metabolite_792",0,0,0,0,0,FALSE
"Metabolite_793",0,0,0,0,0,FALSE
"Metabolite_794",0,0,0,0,0,FALSE
"Metabolite_795",0,0,0,0,0,FALSE
"Metabolite_796",0,0,0,0,0,FALSE
"Metabolite_797",0,0,0,0,0,FALSE
"Metabolite_798",0,0,0,0,0,FALSE
"Metabolite_799",0,0,0,0,0,FALSE
"Metabolite_800",0,0,0,0,0,FALSE
"Metabolite_801",0,0,0,0,0,FALSE
"Metabolite_802",0,0,0,0,0,FALSE
"Metabolite_803",0,0,0,0,0,FALSE
"Metabolite_804",0,0,0,0,0,FALSE
"Metabolite_805",0,0,0,0,0,FALSE
"Metabolite_806",0,0,0,0,0,FALSE
"Metabolite_807",0,0,0,0,0,FALSE
"Metabolite_808",0,0,0,0,0,FALSE
"Metabolite_809",0,0,0,0,0,FALSE
"Metabolite_810",0,0,0,0,0,FALSE
"Metabolite_811",0,0,0,0,0,FALSE
"Metabolite_812",0,0,0,0,0,FALSE
"Metabolite_813",0,0,0,0,0,FALSE
"Metabolite_814",0,0,0,0,0,FALSE
"Metabolite_815",0,0,0,0,0,FALSE
"Metabolite_816",0,0,0,0,0,FALSE
"Metabolite_817",0,0,0,0,0,FALSE
"Metabolite_818",0,0,0,0,0,FALSE
"Metabolite_819",0,0,0,0,0,FALSE
"Metabolite_820",0,0,0,0,0,FALSE
"Metabolite_821",0,0,0,0,0,FALSE
"Metabolite_822",0,0,0,0,0,FALSE
"Metabolite_823",0,0,0,0,0,FALSE
"Metabolite_824",0,0,0,0,0,FALSE
"Metabolite_825",0,0,0,0,0,FALSE
"Metabolite_826",0,0,0,0,0,FALSE
"Metabolite_827",0,0,0,0,0,FALSE
"Metabolite_828",0,0,0,0,0,FALSE
"Metabolite_829",0,0,0,0,0,FALSE
"Metabolite_830",0,0,0,0,0,FALSE
"Metabolite_831",0,0,0,0,0,FALSE
"Metabolite_832",0,0,0,0,0,FALSE
"Metabolite_833",0,0,0,0,0,FALSE
"Metabolite_834",0,0,0,0,0,FALSE
"Metabolite_835",0,0,0,0,0,FALSE
"Metabolite_836",0,0,0,0,0,FALSE
"Metabolite_837",0,0,0,0,0,FALSE
"Metabolite_838",0,0,0,0,0,FALSE
"Metabolite_839",0,0,0,0,0,FALSE
"Metabolite_840",0,0,0,0,0,FALSE
"Metabolite_841",0,0,0,0,0,FALSE
"Metabolite_842",0,0,0,0,0,FALSE
"Metabolite_843",0,0,0,0,0,FALSE
"Metabolite_844",0,0,0,0,0,FALSE
"Metabolite_845",0,0,0,0,0,FALSE
"Metabolite_846",0,0,0,0,0,FALSE
"Metabolite_847",0,0,0,0,0,FALSE
"Metabolite_848",0,0,0,0,0,FALSE
"Metabolite_849",0,0,0,0,0,FALSE
"Metabolite_850",0,0,0,0,0,FALSE
"Metabolite_851",0,0,0,0,0,FALSE
"Metabolite_852",0,0,0,0,0,FALSE
"Metabolite_853",0,0,0,0,0,FALSE
"Metabolite_854",0,0,0,0,0,FALSE
"Metabolite_855",0,0,0,0,0,FALSE
"Metabolite_856",0,0,0,0,0,FALSE
"Metabolite_857",0,0,0,0,0,FALSE
"Metabolite_858",0,0,0,0,0,FALSE
"Metabolite_859",0,0,0,0,0,FALSE
"Metabolite_860",0,0,0,0,0,FALSE
"Metabolite_861",0,0,0,0,0,FALSE
"Metabolite_862",0,0,0,0,0,FALSE
"Metabolite_863",0,0,0,0,0,FALSE
"Metabolite_864",0,0,0,0,0,FALSE
"Metabolite_865",0,0,0,0,0,FALSE
"Metabolite_866",0,0,0,0,0,FALSE
"Metabolite_867",0,0,0,0,0,FALSE
"Metabolite_868",0,0,0,0,0,FALSE
"Metabolite_869",0,0,0,0,0,FALSE
"Metabolite_870",0,0,0,0,0,FALSE
"Metabolite_871",0,0,0,0,0,FALSE
"Metabolite_872",0,0,0,0,0,FALSE
"Metabolite_873",0,0,0,0,0,FALSE
"Metabolite_874",0,0,0,0,0,FALSE
"Metabolite_875",0,0,0,0,0,FALSE
"Metabolite_876",0,0,0,0,0,FALSE
"Metabolite_877",0,0,0,0,0,FALSE
"Metabolite_878",0,0,0,0,0,FALSE
"Metabolite_879",0,0,0,0,0,FALSE
"Metabolite_880",0,0,0,0,0,FALSE
"Metabolite_881",0,0,0,0,0,FALSE
"Metabolite_882",0,0,0,0,0,FALSE
"Metabolite_883",0,0,0,0,0,FALSE
"Metabolite_884",0,0,0,0,0,FALSE
"Metabolite_885",0,0,0,0,0,FALSE
"Metabolite_886",0,0,0,0,0,FALSE
"Metabolite_887",0,0,0,0,0,FALSE
"Metabolite_888",0,0,0,0,0,FALSE
"Metabolite_889",0,0,0,0,0,FALSE
"Metabolite_890",0,0,0,0,0,FALSE
"Metabolite_891",0,0,0,0,0,FALSE
"Metabolite_892",0,0,0,0,0,FALSE
"Metabolite_893",0,0,0,0,0,FALSE
"Metabolite_894",0,0,0,0,0,FALSE
"Metabolite_895",0,0,0,0,0,FALSE
"Metabolite_896",0,0,0,0,0,FALSE
"Metabolite_897",0,0,0,0,0,FALSE
"Metabolite_898",0,0,0,0,0,FALSE
"Metabolite_899",0,0,0,0,0,FALSE
"Metabolite_900",0,0,0,0,0,FALSE
"Metabolite_901",0,0,0,0,0,FALSE
"Metabolite_902",0,0,0,0,0,FALSE
"Metabolite_903",0,0,0,0,0,FALSE
"Metabolite_904",0,0,0,0,0,FALSE
"Metabolite_905",0,0,0,0,0,FALSE
"Metabolite_906",0,0,0,0,0,FALSE
"Metabolite_907",0,0,0,0,0,FALSE
"Metabolite_908",0,0,0,0,0,FALSE
"Metabolite_909",0,0,0,0,0,FALSE
"Metabolite_910",0,0,0,0,0,FALSE
"Metabolite_911",0,0,0,0,0,FALSE
"Metabolite_912",0,0,0,0,0,FALSE
"Metabolite_913",0,0,0,0,0,FALSE
"Metabolite_914",0,0,0,0,0,FALSE
"Metabolite_915",0,0,0,0,0,FALSE
"Metabolite_916",0,0,0,0,0,FALSE
"Metabolite_917",0,0,0,0,0,FALSE
"Metabolite_918",0,0,0,0,0,FALSE
"Metabolite_919",0,0,0,0,0,FALSE
"Metabolite_920",0,0,0,0,0,FALSE
"Metabolite_921",0,0,0,0,0,FALSE
"Metabolite_922",0,0,0,0,0,FALSE
"Metabolite_923",0,0,0,0,0,FALSE
"Metabolite_924",0,0,0,0,0,FALSE
"Metabolite_925",0,0,0,0,0,FALSE
"Metabolite_926",0,0,0,0,0,FALSE
"Metabolite_927",0,0,0,0,0,FALSE
"Metabolite_928",0,0,0,0,0,FALSE
"Metabolite_929",0,0,0,0,0,FALSE
"Metabolite_930",0,0,0,0,0,FALSE
"Metabolite_931",0,0,0,0,0,FALSE
"Metabolite_932",0,0,0,0,0,FALSE
"Metabolite_933",0,0,0,0,0,FALSE
"Metabolite_934",0,0,0,0,0,FALSE
"Metabolite_935",0,0,0,0,0,FALSE
"Metabolite_936",0,0,0,0,0,FALSE
"Metabolite_937",0,0,0,0,0,FALSE
"Metabolite_938",0,0,0,0,0,FALSE
"Metabolite_939",0,0,0,0,0,FALSE
"Metabolite_940",0,0,0,0,0,FALSE
"Metabolite_941",0,0,0,0,0,FALSE
"Metabolite_942",0,0,0,0,0,FALSE
"Metabolite_943",0,0,0,0,0,FALSE
"Metabolite_944",0,0,0,0,0,FALSE
"Metabolite_945",0,0,0,0,0,FALSE
"Metabolite_946",0,0,0,0,0,FALSE
"Metabolite_947",0,0,0,0,0,FALSE
"Metabolite_948",0,0,0,0,0,FALSE
"Metabolite_949",0,0,0,0,0,FALSE
"Metabolite_950",0,0,0,0,0,FALSE
"Metabolite_951",0,0,0,0,0,FALSE
"Metabolite_952",0,0,0,0,0,FALSE
"Metabolite_953",0,0,0,0,0,FALSE
"Metabolite_954",0,0,0,0,0,FALSE
"Metabolite_955",0,0,0,0,0,FALSE
"Metabolite_956",0,0,0,0,0,FALSE
"Metabolite_957",0,0,0,0,0,FALSE
"Metabolite_958",0,0,0,0,0,FALSE
"Metabolite_959",0,0,0,0,0,FALSE
"Metabolite_960",0,0,0,0,0,FALSE
"Metabolite_961",0,0,0,0,0,FALSE
"Metabolite_962",0,0,0,0,0,FALSE
"Metabolite_963",0,0,0,0,0,FALSE
"Metabolite_964",0,0,0,0,0,FALSE
"Metabolite_965",0,0,0,0,0,FALSE
"Metabolite_966",0,0,0,0,0,FALSE
"Metabolite_967",0,0,0,0,0,FALSE
"Metabolite_968",0,0,0,0,0,FALSE
"Metabolite_969",0,0,0,0,0,FALSE
"Metabolite_970",0,0,0,0,0,FALSE
"Metabolite_971",0,0,0,0,0,FALSE
"Metabolite_972",0,0,0,0,0,FALSE
"Metabolite_973",0,0,0,0,0,FALSE
"Metabolite_974",0,0,0,0,0,FALSE
"Metabolite_975",0,0,0,0,0,FALSE
"Metabolite_976",0,0,0,0,0,FALSE
"Metabolite_977",0,0,0,0,0,FALSE
"Metabolite_978",0,0,0,0,0,FALSE
"Metabolite_979",0,0,0,0,0,FALSE
"Metabolite_980",0,0,0,0,0,FALSE
"Metabolite_981",0,0,0,0,0,FALSE
"Metabolite_982",0,0,0,0,0,FALSE
"Metabolite_983",0,0,0,0,0,FALSE
"Metabolite_984",0,0,0,0,0,FALSE
"Metabolite_985",0,0,0,0,0,FALSE
"Metabolite_986",0,0,0,0,0,FALSE
"Metabolite_987",0,0,0,0,0,FALSE
"Metabolite_988",0,0,0,0,0,FALSE
"Metabolite_989",0,0,0,0,0,FALSE
"Metabolite_990",0,0,0,0,0,FALSE
"Metabolite_991",0,0,0,0,0,FALSE
"Metabolite_992",0,0,0,0,0,FALSE
"Metabolite_993",0,0,0,0,0,FALSE
"Metabolite_994",0,0,0,0,0,FALSE
"Metabolite_995",0,0,0,0,0,FALSE
"Metabolite_996",0,0,0,0,0,FALSE
"Metabolite_997",0,0,0,0,0,FALSE
"Metabolite_998",0,0,0,0,0,FALSE
"Metabolite_999",0,0,0,0,0,FALSE
"Metabolite_1000",0,0,0,0,0,FALSE
