"feature_id","loading","latent_variable"
"3-Methylbutanal (Isovaleraldehyde)",0.266809433777455,"CLASS:Aldehyde"
"Pentanal (Valeraldehyde)",0.252844955328606,"CLASS:Aldehyde"
"Hexanal",-0.0661835895964192,"CLASS:Aldehyde"
"(E)-2-Hexenal (Leaf aldehyde)",0.267607517579433,"CLASS:Aldehyde"
"(Z)-3-Hexenal",0.273863634272889,"CLASS:Aldehyde"
"Heptanal",-0.0976152973781951,"CLASS:Aldehyde"
"(E)-2-Heptenal",-0.101078626236053,"CLASS:Aldehyde"
"Octanal",-0.102258929727999,"CLASS:Aldehyde"
"(E)-2-Octenal",-0.171623314175951,"CLASS:Aldehyde"
"Nonanal",0.253050360866363,"CLASS:Aldehyde"
"(E)-2-Nonenal",-0.161536037594919,"CLASS:Aldehyde"
"Decanal",0.276265333080348,"CLASS:Aldehyde"
"(E)-2-Decenal",0.267023599745683,"CLASS:Aldehyde"
"(E,E)-2,4-Decadienal",-0.188975956508262,"CLASS:Aldehyde"
"(E,E)-2,4-Heptadienal",-0.228299488531125,"CLASS:Aldehyde"
"(E,E)-2,4-Nonadienal",-0.210175770239231,"CLASS:Aldehyde"
"Formaldehyde",-0.203913688937529,"CLASS:Aldehyde"
"Acetone",-0.109264615934784,"CLASS:Ketone"
"2-Butanone (Methyl ethyl ketone)",0.385868938935413,"CLASS:Ketone"
"2-Pentanone",-0.288014119552509,"CLASS:Ketone"
"2-Heptanone",-0.331011118881,"CLASS:Ketone"
"2-Octanone",0.319937182712916,"CLASS:Ketone"
"2-Nonanone",0.350824696551921,"CLASS:Ketone"
"2-Decanone",0.31904534862821,"CLASS:Ketone"
"2-Undecanone",-0.2299298293939,"CLASS:Ketone"
"2-Dodecanone",0.268164658498691,"CLASS:Ketone"
"3-Pentanone (Diethyl ketone)",0.336573099890791,"CLASS:Ketone"
"3-Octanone",0.285231040785847,"CLASS:Ketone"
"Thiophene",0.271630162523476,"CLASS:Sulfur compound (Heterocyclic)"
"2-Methylthiophene",0.275001358793839,"CLASS:Sulfur compound (Heterocyclic)"
"3-Methylthiophene",0.280368625884579,"CLASS:Sulfur compound (Heterocyclic)"
"2,5-Dimethylthiophene",0.282131946175433,"CLASS:Sulfur compound (Heterocyclic)"
"2-Acetylthiophene",0.275437288265324,"CLASS:Sulfur compound (Heterocyclic)"
"3-Acetylthiophene",0.273270680498858,"CLASS:Sulfur compound (Heterocyclic)"
"Thiazole",0.281978926699273,"CLASS:Sulfur compound (Heterocyclic)"
"2-Methylthiazole",0.28163159170843,"CLASS:Sulfur compound (Heterocyclic)"
"4-Methylthiazole",0.277308803563662,"CLASS:Sulfur compound (Heterocyclic)"
"2,4-Dimethylthiazole",0.265251186800611,"CLASS:Sulfur compound (Heterocyclic)"
"2,5-Dimethylthiazole",0.281789428065191,"CLASS:Sulfur compound (Heterocyclic)"
"2-Isobutylthiazole",0.281903197041255,"CLASS:Sulfur compound (Heterocyclic)"
"Benzothiazole",0.277276421632773,"CLASS:Sulfur compound (Heterocyclic)"
"Pyridine",-0.234646778293527,"CLASS:Nitrogen compound (Pyridine)"
"2-Methylpyridine (α-Picoline)",0.298245963032982,"CLASS:Nitrogen compound (Pyridine)"
"3-Methylpyridine (β-Picoline)",0.293454260419615,"CLASS:Nitrogen compound (Pyridine)"
"4-Methylpyridine (γ-Picoline)",-0.201987400970096,"CLASS:Nitrogen compound (Pyridine)"
"2,6-Dimethylpyridine (Lutidine)",0.301510637005604,"CLASS:Nitrogen compound (Pyridine)"
"3-Ethylpyridine",0.297986879509732,"CLASS:Nitrogen compound (Pyridine)"
"2-Ethylpyridine",0.291135735688659,"CLASS:Nitrogen compound (Pyridine)"
"4-Ethylpyridine",-0.133223008183433,"CLASS:Nitrogen compound (Pyridine)"
"2-Acetylpyridine",0.299542823652837,"CLASS:Nitrogen compound (Pyridine)"
"3-Acetylpyridine",0.299321724878197,"CLASS:Nitrogen compound (Pyridine)"
"4-Acetylpyridine",-0.224169347129227,"CLASS:Nitrogen compound (Pyridine)"
"2-Isobutylpyridine",0.273027519267436,"CLASS:Nitrogen compound (Pyridine)"
"2-Isopropylpyridine",0.297116814664332,"CLASS:Nitrogen compound (Pyridine)"
"2-Pentylpyridine",-0.231561413003881,"CLASS:Nitrogen compound (Pyridine)"
"2-Vinylpyridine",0.0291252564923447,"CLASS:Nitrogen compound (Pyridine)"
"γ-Butyrolactone (GBL)",0.331849312920107,"CLASS:Lactone (γ-Lactone)"
"γ-Valerolactone",0.317082963854201,"CLASS:Lactone (γ-Lactone)"
"γ-Hexalactone",-0.207760840619783,"CLASS:Lactone (γ-Lactone)"
"γ-Heptalactone",-0.210507175357361,"CLASS:Lactone (γ-Lactone)"
"γ-Octalactone",0.333056475988678,"CLASS:Lactone (γ-Lactone)"
"γ-Nonalactone",-0.204524013904736,"CLASS:Lactone (γ-Lactone)"
"γ-Decalactone",-0.282542892551824,"CLASS:Lactone (γ-Lactone)"
"γ-Undecalactone",0.350321641071596,"CLASS:Lactone (γ-Lactone)"
"γ-Dodecalactone",0.337187624818928,"CLASS:Lactone (γ-Lactone)"
"Whiskey lactone (Oak lactone)",0.335859021263775,"CLASS:Lactone (γ-Lactone)"
"Pantolactone",0.34647855126151,"CLASS:Lactone (γ-Lactone)"
"Metabolite_632",-0.0382622088765746,"CLASS:Unknown"
"Metabolite_633",-0.0396910860775248,"CLASS:Unknown"
"Metabolite_634",0.0610733465290912,"CLASS:Unknown"
"Metabolite_635",-0.0332107164403674,"CLASS:Unknown"
"Metabolite_636",-0.0529816395963174,"CLASS:Unknown"
"Metabolite_637",-0.0507476232215302,"CLASS:Unknown"
"Metabolite_638",-0.0366776749336906,"CLASS:Unknown"
"Metabolite_639",-0.0391681629942081,"CLASS:Unknown"
"Metabolite_640",0.0658636976772389,"CLASS:Unknown"
"Metabolite_641",0.0630231415520431,"CLASS:Unknown"
"Metabolite_642",0.0624501551026061,"CLASS:Unknown"
"Metabolite_643",0.0642363876348243,"CLASS:Unknown"
"Metabolite_644",0.0656867185157122,"CLASS:Unknown"
"Metabolite_645",-0.00649808140253873,"CLASS:Unknown"
"Metabolite_646",-0.0331872514060758,"CLASS:Unknown"
"Metabolite_647",-0.0417538821614324,"CLASS:Unknown"
"Metabolite_648",-0.0375522784914558,"CLASS:Unknown"
"Metabolite_649",-0.0409819464525353,"CLASS:Unknown"
"Metabolite_650",0.0634235970807432,"CLASS:Unknown"
"Metabolite_651",-0.0368006685413537,"CLASS:Unknown"
"Metabolite_652",0.0662778181650409,"CLASS:Unknown"
"Metabolite_653",0.0635246255043972,"CLASS:Unknown"
"Metabolite_654",0.00305428986301959,"CLASS:Unknown"
"Metabolite_655",-0.0386196023401268,"CLASS:Unknown"
"Metabolite_656",-0.0278758960391932,"CLASS:Unknown"
"Metabolite_657",0.0589963585263946,"CLASS:Unknown"
"Metabolite_658",-0.0138764691863319,"CLASS:Unknown"
"Metabolite_659",-0.0351924597266348,"CLASS:Unknown"
"Metabolite_660",0.0638947955294774,"CLASS:Unknown"
"Metabolite_661",0.0593095910010548,"CLASS:Unknown"
"Metabolite_662",-0.0188585233187839,"CLASS:Unknown"
"Metabolite_663",-0.0574116729369307,"CLASS:Unknown"
"Metabolite_664",0.0651941876880075,"CLASS:Unknown"
"Metabolite_665",-0.0349481433614415,"CLASS:Unknown"
"Metabolite_666",-0.00180965476226773,"CLASS:Unknown"
"Metabolite_667",-0.0380623161605498,"CLASS:Unknown"
"Metabolite_668",-0.0567888492070064,"CLASS:Unknown"
"Metabolite_669",0.0625636415339018,"CLASS:Unknown"
"Metabolite_670",0.0615743299950394,"CLASS:Unknown"
"Metabolite_671",-0.0525887911949703,"CLASS:Unknown"
"Metabolite_672",-0.0364760106448949,"CLASS:Unknown"
"Metabolite_673",-0.0522598153607213,"CLASS:Unknown"
"Metabolite_674",0.0635278643398405,"CLASS:Unknown"
"Metabolite_675",0.065033369374278,"CLASS:Unknown"
"Metabolite_676",0.064889878309081,"CLASS:Unknown"
"Metabolite_677",-0.0534268496874784,"CLASS:Unknown"
"Metabolite_678",0.0167338221939647,"CLASS:Unknown"
"Metabolite_679",-0.0565499259407576,"CLASS:Unknown"
"Metabolite_680",0.0664960289558901,"CLASS:Unknown"
"Metabolite_681",0.0616209837799102,"CLASS:Unknown"
"Metabolite_682",0.0605926415024416,"CLASS:Unknown"
"Metabolite_683",0.065015783707952,"CLASS:Unknown"
"Metabolite_684",-0.0569238369115804,"CLASS:Unknown"
"Metabolite_685",-0.0364841388502553,"CLASS:Unknown"
"Metabolite_686",-0.0547135112160086,"CLASS:Unknown"
"Metabolite_687",-0.0365194159177823,"CLASS:Unknown"
"Metabolite_688",0.0656239275606524,"CLASS:Unknown"
"Metabolite_689",-0.0503309846081284,"CLASS:Unknown"
"Metabolite_690",-0.0374368654293148,"CLASS:Unknown"
"Metabolite_691",-0.0571124225719007,"CLASS:Unknown"
"Metabolite_692",0.0120025322926816,"CLASS:Unknown"
"Metabolite_693",0.0629809139465177,"CLASS:Unknown"
"Metabolite_694",0.0632452416798699,"CLASS:Unknown"
"Metabolite_695",-0.0110803574272019,"CLASS:Unknown"
"Metabolite_696",-0.0458621786620967,"CLASS:Unknown"
"Metabolite_697",0.0039221192185176,"CLASS:Unknown"
"Metabolite_698",0.0631746854229472,"CLASS:Unknown"
"Metabolite_699",-0.0384314600561671,"CLASS:Unknown"
"Metabolite_700",-0.0423856752581905,"CLASS:Unknown"
"Metabolite_701",-0.0388177619468572,"CLASS:Unknown"
"Metabolite_702",0.0637806359313324,"CLASS:Unknown"
"Metabolite_703",-0.038551196796604,"CLASS:Unknown"
"Metabolite_704",0.0653348741482372,"CLASS:Unknown"
"Metabolite_705",0.0603655244361404,"CLASS:Unknown"
"Metabolite_706",0.062245536724509,"CLASS:Unknown"
"Metabolite_707",0.0663281341899551,"CLASS:Unknown"
"Metabolite_708",-0.0563105147656379,"CLASS:Unknown"
"Metabolite_709",-0.0555766095255186,"CLASS:Unknown"
"Metabolite_710",0.0619717949709187,"CLASS:Unknown"
"Metabolite_711",-0.0526612971676141,"CLASS:Unknown"
"Metabolite_712",-0.047188356190718,"CLASS:Unknown"
"Metabolite_713",0.0627521465082616,"CLASS:Unknown"
"Metabolite_714",-0.0347254035518839,"CLASS:Unknown"
"Metabolite_715",0.0193585839368233,"CLASS:Unknown"
"Metabolite_716",0.0658366256053396,"CLASS:Unknown"
"Metabolite_717",0.0624572607840672,"CLASS:Unknown"
"Metabolite_718",-0.0074544492160641,"CLASS:Unknown"
"Metabolite_719",-0.0450616940157233,"CLASS:Unknown"
"Metabolite_720",-0.0341395753884989,"CLASS:Unknown"
"Metabolite_721",0.0634398645006156,"CLASS:Unknown"
"Metabolite_722",0.0629787812561259,"CLASS:Unknown"
"Metabolite_723",-0.0620869290721744,"CLASS:Unknown"
"Metabolite_724",-0.0526335574306595,"CLASS:Unknown"
"Metabolite_725",0.061477375679304,"CLASS:Unknown"
"Metabolite_726",0.0629265445048854,"CLASS:Unknown"
"Metabolite_727",0.066149355691424,"CLASS:Unknown"
"Metabolite_728",0.0648415442341769,"CLASS:Unknown"
"Metabolite_729",-0.0360048550152431,"CLASS:Unknown"
"Metabolite_730",-0.0494962853048899,"CLASS:Unknown"
"Metabolite_731",0.066372357381413,"CLASS:Unknown"
"Metabolite_732",0.0649966880138694,"CLASS:Unknown"
"Metabolite_733",0.0596882159781548,"CLASS:Unknown"
"Metabolite_734",0.0634710154248023,"CLASS:Unknown"
"Metabolite_735",0.0663153535089885,"CLASS:Unknown"
"Metabolite_736",-0.0385300535027217,"CLASS:Unknown"
"Metabolite_737",0.0602435591999265,"CLASS:Unknown"
"Metabolite_738",0.0614265276063737,"CLASS:Unknown"
"Metabolite_739",-0.0386880612559168,"CLASS:Unknown"
"Metabolite_740",-0.052862449004216,"CLASS:Unknown"
"Metabolite_741",0.0630074175037017,"CLASS:Unknown"
"Metabolite_742",0.0105602875194404,"CLASS:Unknown"
"Metabolite_743",-0.0390205331192629,"CLASS:Unknown"
"Metabolite_744",0.00953896391864151,"CLASS:Unknown"
"Metabolite_745",0.0153969593523399,"CLASS:Unknown"
"Metabolite_746",0.0629196916750615,"CLASS:Unknown"
"Metabolite_747",0.0655744939274253,"CLASS:Unknown"
"Metabolite_748",-0.0575479537045485,"CLASS:Unknown"
"Metabolite_749",-0.050509270461492,"CLASS:Unknown"
"Metabolite_750",-0.0464658568993222,"CLASS:Unknown"
"Metabolite_751",-0.0378037363434095,"CLASS:Unknown"
"Metabolite_752",0.0660353748426535,"CLASS:Unknown"
"Metabolite_753",0.0595514546951623,"CLASS:Unknown"
"Metabolite_754",0.0635177258314874,"CLASS:Unknown"
"Metabolite_755",-0.0130059755000992,"CLASS:Unknown"
"Metabolite_756",0.0666682489683225,"CLASS:Unknown"
"Metabolite_757",-0.0380288310119967,"CLASS:Unknown"
"Metabolite_758",0.0628737220781453,"CLASS:Unknown"
"Metabolite_759",0.0659473757141431,"CLASS:Unknown"
"Metabolite_760",-0.00538208255958726,"CLASS:Unknown"
"Metabolite_761",-0.0357245419043583,"CLASS:Unknown"
"Metabolite_762",-0.0522228187615852,"CLASS:Unknown"
"Metabolite_763",0.0657038921454338,"CLASS:Unknown"
"Metabolite_764",-0.0577450890825215,"CLASS:Unknown"
"Metabolite_765",-0.0441262124688299,"CLASS:Unknown"
"Metabolite_766",-0.0359294100946454,"CLASS:Unknown"
"Metabolite_767",0.0114080004730277,"CLASS:Unknown"
"Metabolite_768",0.0661525882871991,"CLASS:Unknown"
"Metabolite_769",-0.0425152535052996,"CLASS:Unknown"
"Metabolite_770",0.0626885493903668,"CLASS:Unknown"
"Metabolite_771",0.0643751224372703,"CLASS:Unknown"
"Metabolite_772",0.0643573739818116,"CLASS:Unknown"
"Metabolite_773",-0.0546869713022582,"CLASS:Unknown"
"Metabolite_774",0.0618290574433584,"CLASS:Unknown"
"Metabolite_775",-0.0236395826454917,"CLASS:Unknown"
"Metabolite_776",0.0645501236053789,"CLASS:Unknown"
"Metabolite_777",0.0628371555069123,"CLASS:Unknown"
"Metabolite_778",-0.0348625941767451,"CLASS:Unknown"
"Metabolite_779",0.0650770694265542,"CLASS:Unknown"
"Metabolite_780",-0.0403879362687058,"CLASS:Unknown"
"Metabolite_781",-0.0468616686087207,"CLASS:Unknown"
"Metabolite_782",-0.00530651333741665,"CLASS:Unknown"
"Metabolite_783",0.0658747462228776,"CLASS:Unknown"
"Metabolite_784",-0.00590719735621979,"CLASS:Unknown"
"Metabolite_785",0.0620930855039527,"CLASS:Unknown"
"Metabolite_786",0.0618731080561444,"CLASS:Unknown"
"Metabolite_787",-0.0346890978217666,"CLASS:Unknown"
"Metabolite_788",0.0649004876639712,"CLASS:Unknown"
"Metabolite_789",0.0623375372366723,"CLASS:Unknown"
"Metabolite_790",-0.0349776733414878,"CLASS:Unknown"
"Metabolite_791",-0.0378237969621809,"CLASS:Unknown"
"Metabolite_792",0.0651326369284868,"CLASS:Unknown"
"Metabolite_793",-0.0363211114282855,"CLASS:Unknown"
"Metabolite_794",0.0624330791203572,"CLASS:Unknown"
"Metabolite_795",-0.0497263146466001,"CLASS:Unknown"
"Metabolite_796",-0.0392342213880344,"CLASS:Unknown"
"Metabolite_797",0.0627330480113199,"CLASS:Unknown"
"Metabolite_798",-0.0367555751365234,"CLASS:Unknown"
"Metabolite_799",0.0647230471414466,"CLASS:Unknown"
"Metabolite_800",0.0665136380622701,"CLASS:Unknown"
"Metabolite_801",-0.0361306552151666,"CLASS:Unknown"
"Metabolite_802",0.0624819449336987,"CLASS:Unknown"
"Metabolite_803",0.0647986591142245,"CLASS:Unknown"
"Metabolite_804",0.0644967301682794,"CLASS:Unknown"
"Metabolite_805",-0.0338832380554979,"CLASS:Unknown"
"Metabolite_806",0.0626852723921724,"CLASS:Unknown"
"Metabolite_807",0.0658379939597058,"CLASS:Unknown"
"Metabolite_808",0.06502768749331,"CLASS:Unknown"
"Metabolite_809",0.0610622412029945,"CLASS:Unknown"
"Metabolite_810",-0.0539134425080895,"CLASS:Unknown"
"Metabolite_811",-0.0396258391417191,"CLASS:Unknown"
"Metabolite_812",-0.0380488728476929,"CLASS:Unknown"
"Metabolite_813",-0.0535117778718777,"CLASS:Unknown"
"Metabolite_814",-0.035245113631982,"CLASS:Unknown"
"Metabolite_815",0.0668738495450372,"CLASS:Unknown"
"Metabolite_816",-0.0465312521931723,"CLASS:Unknown"
"Metabolite_817",0.0610106577620404,"CLASS:Unknown"
"Metabolite_818",-0.0373731118444251,"CLASS:Unknown"
"Metabolite_819",0.0650824387638984,"CLASS:Unknown"
"Metabolite_820",0.0662753621560303,"CLASS:Unknown"
"Metabolite_821",-0.0407333420154472,"CLASS:Unknown"
"Metabolite_822",0.0605092748800046,"CLASS:Unknown"
"Metabolite_823",0.0659629310749448,"CLASS:Unknown"
"Metabolite_824",0.0661337233885092,"CLASS:Unknown"
"Metabolite_825",0.0629509822787112,"CLASS:Unknown"
"Metabolite_826",-0.0515619896481201,"CLASS:Unknown"
"Metabolite_827",-0.0540176575779716,"CLASS:Unknown"
"Metabolite_828",-0.0408090446208335,"CLASS:Unknown"
"Metabolite_829",-0.0371656459471436,"CLASS:Unknown"
"Metabolite_830",0.0610135969098698,"CLASS:Unknown"
"Metabolite_831",0.0641827616789776,"CLASS:Unknown"
"Metabolite_832",-0.0571746770909898,"CLASS:Unknown"
"Metabolite_833",0.0615896223969853,"CLASS:Unknown"
"Metabolite_834",0.0631053522537795,"CLASS:Unknown"
"Metabolite_835",0.0659976325452247,"CLASS:Unknown"
"Metabolite_836",0.0649282213415901,"CLASS:Unknown"
"Metabolite_837",0.0599189966375443,"CLASS:Unknown"
"Metabolite_838",0.0624644957379927,"CLASS:Unknown"
"Metabolite_839",0.00458757681895584,"CLASS:Unknown"
"Metabolite_840",-0.0515834446302194,"CLASS:Unknown"
"Metabolite_841",0.0150680510983276,"CLASS:Unknown"
"Metabolite_842",-0.0340465536100238,"CLASS:Unknown"
"Metabolite_843",-0.0524942153647576,"CLASS:Unknown"
"Metabolite_844",-0.0578827568839753,"CLASS:Unknown"
"Metabolite_845",0.0626639177434802,"CLASS:Unknown"
"Metabolite_846",0.0625687356269097,"CLASS:Unknown"
"Metabolite_847",-0.0531604495350095,"CLASS:Unknown"
"Metabolite_848",-0.0415981524320212,"CLASS:Unknown"
"Metabolite_849",-0.0412073076559107,"CLASS:Unknown"
"Metabolite_850",0.061934976295144,"CLASS:Unknown"
"Metabolite_851",-0.0595956482578423,"CLASS:Unknown"
"Metabolite_852",-0.036791991964363,"CLASS:Unknown"
"Metabolite_853",-0.0379537080848294,"CLASS:Unknown"
"Metabolite_854",-0.036373196477281,"CLASS:Unknown"
"Metabolite_855",-0.0331406407133849,"CLASS:Unknown"
"Metabolite_856",-0.0206463977782817,"CLASS:Unknown"
"Metabolite_857",-0.0502920002390268,"CLASS:Unknown"
"Metabolite_858",0.0605687828149243,"CLASS:Unknown"
"Metabolite_859",0.0646898375539923,"CLASS:Unknown"
"Metabolite_860",0.0641085653374376,"CLASS:Unknown"
"Metabolite_861",-0.0498728923387954,"CLASS:Unknown"
"Metabolite_862",-0.0534027865379171,"CLASS:Unknown"
"Metabolite_863",-0.0371271010660122,"CLASS:Unknown"
"Metabolite_864",-0.0395785162213715,"CLASS:Unknown"
"Metabolite_865",-0.0379627690406832,"CLASS:Unknown"
"Metabolite_866",-0.0349131951253314,"CLASS:Unknown"
"Metabolite_867",-0.0380587872252394,"CLASS:Unknown"
"Metabolite_868",0.0658656287784827,"CLASS:Unknown"
"Metabolite_869",0.0581964017573459,"CLASS:Unknown"
"Metabolite_870",0.0619184964555079,"CLASS:Unknown"
"Metabolite_871",-0.0374449023151518,"CLASS:Unknown"
"Metabolite_872",-0.0584382445774083,"CLASS:Unknown"
"Metabolite_873",-0.0379680305638185,"CLASS:Unknown"
"Metabolite_874",0.0630270108327454,"CLASS:Unknown"
"Metabolite_875",0.064552158684041,"CLASS:Unknown"
"Metabolite_876",-0.0393854966659367,"CLASS:Unknown"
"Metabolite_877",0.0621455372859511,"CLASS:Unknown"
"Metabolite_878",-0.0362853891254206,"CLASS:Unknown"
"Metabolite_879",0.0643704422707135,"CLASS:Unknown"
"Metabolite_880",0.0647208770204909,"CLASS:Unknown"
"Metabolite_881",0.0625867965749377,"CLASS:Unknown"
"Metabolite_882",-0.0467478879484854,"CLASS:Unknown"
"Metabolite_883",0.0661053315125735,"CLASS:Unknown"
"Metabolite_884",0.0654478182934097,"CLASS:Unknown"
"Metabolite_885",-0.0399023000692291,"CLASS:Unknown"
"Metabolite_886",0.0636691970205128,"CLASS:Unknown"
"Metabolite_887",0.0659506757168157,"CLASS:Unknown"
"Metabolite_888",0.0642968178368185,"CLASS:Unknown"
"Metabolite_889",-0.052952035466913,"CLASS:Unknown"
"Metabolite_890",0.0635925581816403,"CLASS:Unknown"
"Metabolite_891",-0.0372857435305822,"CLASS:Unknown"
"Metabolite_892",0.0643438529606017,"CLASS:Unknown"
"Metabolite_893",-0.0474297153584273,"CLASS:Unknown"
"Metabolite_894",-0.0468225672577466,"CLASS:Unknown"
"Metabolite_895",-0.0395836490229028,"CLASS:Unknown"
"Metabolite_896",-0.0464587130004779,"CLASS:Unknown"
"Metabolite_897",0.0625297803221032,"CLASS:Unknown"
"Metabolite_898",0.0632426006773203,"CLASS:Unknown"
"Metabolite_899",-0.054652177730879,"CLASS:Unknown"
"Metabolite_900",-0.00393378730006582,"CLASS:Unknown"
"Metabolite_901",-0.0394413278639603,"CLASS:Unknown"
"Metabolite_902",-0.0351703418150789,"CLASS:Unknown"
"Metabolite_903",0.064671158235684,"CLASS:Unknown"
"Metabolite_904",0.0648697251813346,"CLASS:Unknown"
"Metabolite_905",-0.0503578963035987,"CLASS:Unknown"
"Metabolite_906",-0.046719393564324,"CLASS:Unknown"
"Metabolite_907",-0.0390186446042307,"CLASS:Unknown"
"Metabolite_908",0.0646139021694449,"CLASS:Unknown"
"Metabolite_909",-0.0581159627824088,"CLASS:Unknown"
"Metabolite_910",-0.034136425216844,"CLASS:Unknown"
"Metabolite_911",-0.0572128270853633,"CLASS:Unknown"
"Metabolite_912",0.065015907611414,"CLASS:Unknown"
"Metabolite_913",0.0609589221917695,"CLASS:Unknown"
"Metabolite_914",-0.0511367814050045,"CLASS:Unknown"
"Metabolite_915",0.0650557250125404,"CLASS:Unknown"
"Metabolite_916",-0.0577803493891489,"CLASS:Unknown"
"Metabolite_917",-0.0547680812373922,"CLASS:Unknown"
"Metabolite_918",-0.0498548590534845,"CLASS:Unknown"
"Metabolite_919",-0.0367909610518728,"CLASS:Unknown"
"Metabolite_920",0.0646149592991545,"CLASS:Unknown"
"Metabolite_921",0.06341248988155,"CLASS:Unknown"
"Metabolite_922",0.0630443906379312,"CLASS:Unknown"
"Metabolite_923",0.0644015973043831,"CLASS:Unknown"
"Metabolite_924",0.0637158961969444,"CLASS:Unknown"
"Metabolite_925",-0.0505863182432675,"CLASS:Unknown"
"Metabolite_926",-0.0322591956232774,"CLASS:Unknown"
"Metabolite_927",0.0654258568447397,"CLASS:Unknown"
"Metabolite_928",0.0648694413226558,"CLASS:Unknown"
"Metabolite_929",-0.0108070008392922,"CLASS:Unknown"
"Metabolite_930",-0.0364644241341146,"CLASS:Unknown"
"Metabolite_931",-0.0559345400105378,"CLASS:Unknown"
"Metabolite_932",0.0147620252270349,"CLASS:Unknown"
"Metabolite_933",0.0599407962434233,"CLASS:Unknown"
"Metabolite_934",-0.0347474589583775,"CLASS:Unknown"
"Metabolite_935",-0.0579167975880314,"CLASS:Unknown"
"Metabolite_936",-0.038675909671198,"CLASS:Unknown"
"Metabolite_937",-0.0521722537666532,"CLASS:Unknown"
"Metabolite_938",-0.0374122655189444,"CLASS:Unknown"
"Metabolite_939",-0.0390630317973991,"CLASS:Unknown"
"Metabolite_940",-0.0382000675092101,"CLASS:Unknown"
"Metabolite_941",-0.0363272884025904,"CLASS:Unknown"
"Metabolite_942",-0.0368195549908613,"CLASS:Unknown"
"Metabolite_943",0.064754615884019,"CLASS:Unknown"
"Metabolite_944",-0.0572463622124905,"CLASS:Unknown"
"Metabolite_945",0.0630223461774554,"CLASS:Unknown"
"Metabolite_946",-0.0334419667034972,"CLASS:Unknown"
"Metabolite_947",-0.043900392483636,"CLASS:Unknown"
"Metabolite_948",-0.038546951776828,"CLASS:Unknown"
"Metabolite_949",0.0153873204358982,"CLASS:Unknown"
"Metabolite_950",-0.00449202852963185,"CLASS:Unknown"
"Metabolite_951",-0.0518222047100827,"CLASS:Unknown"
"Metabolite_952",0.0645421580049507,"CLASS:Unknown"
"Metabolite_953",-0.0381479901729499,"CLASS:Unknown"
"Metabolite_954",0.0159972763602835,"CLASS:Unknown"
"Metabolite_955",-0.0568235631009982,"CLASS:Unknown"
"Metabolite_956",0.018316368275644,"CLASS:Unknown"
"Metabolite_957",-0.0135457633915075,"CLASS:Unknown"
"Metabolite_958",-0.0518523137993968,"CLASS:Unknown"
"Metabolite_959",0.0654622409397784,"CLASS:Unknown"
"Metabolite_960",0.0639716489758168,"CLASS:Unknown"
"Metabolite_961",-0.0491050823658991,"CLASS:Unknown"
"Metabolite_962",0.0632798990543354,"CLASS:Unknown"
"Metabolite_963",-0.0522144747012193,"CLASS:Unknown"
"Metabolite_964",0.0653152802623684,"CLASS:Unknown"
"Metabolite_965",-0.0362838586163233,"CLASS:Unknown"
"Metabolite_966",0.0637031564993652,"CLASS:Unknown"
"Metabolite_967",-0.0534962835439444,"CLASS:Unknown"
"Metabolite_968",-0.0401016302530886,"CLASS:Unknown"
"Metabolite_969",-0.0277024929111056,"CLASS:Unknown"
"Metabolite_970",-0.00688152162009787,"CLASS:Unknown"
"Metabolite_971",-0.0395876516167529,"CLASS:Unknown"
"Metabolite_972",0.0653552006994729,"CLASS:Unknown"
"Metabolite_973",-0.051306304240791,"CLASS:Unknown"
"Metabolite_974",-0.0502756354516194,"CLASS:Unknown"
"Metabolite_975",-0.040648442143262,"CLASS:Unknown"
"Metabolite_976",0.0655862398343695,"CLASS:Unknown"
"Metabolite_977",0.0613671239373725,"CLASS:Unknown"
"Metabolite_978",-0.0376904131561131,"CLASS:Unknown"
"Metabolite_979",0.0642049379360759,"CLASS:Unknown"
"Metabolite_980",0.0664639214176076,"CLASS:Unknown"
"Metabolite_981",-0.0389871989222523,"CLASS:Unknown"
"Metabolite_982",0.0624123983377193,"CLASS:Unknown"
"Metabolite_983",-0.058577649738654,"CLASS:Unknown"
"Metabolite_984",0.0637438321589309,"CLASS:Unknown"
"Metabolite_985",-0.0517379718922391,"CLASS:Unknown"
"Metabolite_986",-0.0338404922193261,"CLASS:Unknown"
"Metabolite_987",-0.0401881950332927,"CLASS:Unknown"
"Metabolite_988",-0.0288611643655897,"CLASS:Unknown"
"Metabolite_989",-0.0401471411783835,"CLASS:Unknown"
"Metabolite_990",0.0630838295648704,"CLASS:Unknown"
"Metabolite_991",-0.055514392986417,"CLASS:Unknown"
"Metabolite_992",-0.0570399564901854,"CLASS:Unknown"
"Metabolite_993",-0.036643995952665,"CLASS:Unknown"
"Metabolite_994",0.0619811615605388,"CLASS:Unknown"
"Metabolite_995",-0.039773036076961,"CLASS:Unknown"
"Metabolite_996",0.0195997425246577,"CLASS:Unknown"
"Metabolite_997",-0.0573235470280727,"CLASS:Unknown"
"Metabolite_998",0.0629281963926832,"CLASS:Unknown"
"Metabolite_999",-0.0570650526473587,"CLASS:Unknown"
"Metabolite_1000",-0.0359328797528666,"CLASS:Unknown"
