"F_stat","p_value","p_adj","significant"
714.165940100975,2.57009951723494e-138,1.94619138591781e-136,TRUE
336.600639280088,7.40934622939302e-97,1.90471625434268e-96,TRUE
94.345124845519,2.49595121791353e-43,2.99994136768453e-43,TRUE
594.717240300412,9.51465101262199e-128,1.53462113106806e-126,TRUE
149.294499143793,9.75769655957955e-60,1.39196812547497e-59,TRUE
395.431506075584,2.95901487485818e-105,9.83061420218666e-105,TRUE
410.904483077198,2.67197393371908e-107,9.82343357984955e-107,TRUE
400.338357887684,6.54721000762651e-106,2.25765862331948e-105,TRUE
210.085388090689,3.63799597443054e-74,5.93474057819012e-74,TRUE
86.944991204848,8.88233294889969e-41,1.05616325195002e-40,TRUE
19.1239841800978,2.12900598059451e-11,2.13755620541618e-11,TRUE
511.40086919919,3.03861848533634e-119,2.66749055655589e-118,TRUE
443.991049089127,1.79629006488539e-111,9.3072024087326e-111,TRUE
102.447134164615,5.13860941911956e-46,6.34396224582662e-46,TRUE
453.682826439975,1.20193643606908e-112,7.24058094017515e-112,TRUE
434.17924150111,2.91610195605121e-110,1.33766144772992e-109,TRUE
384.436930338877,9.17693132672927e-104,2.84115520951371e-103,TRUE
220.846353381136,2.00366540079861e-76,3.4018088298788e-76,TRUE
54.1391763411645,3.92039749596834e-28,4.27058550759078e-28,TRUE
334.150082182772,1.7521419254399e-96,4.46974980979566e-96,TRUE
616.730874940652,7.96133651135826e-130,1.69390138539537e-128,TRUE
293.567736716757,5.72979559606293e-90,1.32634157316271e-89,TRUE
417.838255980343,3.39326472765825e-108,1.34653362208661e-107,TRUE
443.044596952426,2.34522753481429e-111,1.19047082985497e-110,TRUE
242.356018215996,1.00638687119944e-80,1.90603574090803e-80,TRUE
229.626719342782,3.2616834725243e-78,5.72225170618299e-78,TRUE
114.389196118166,8.66068631044416e-50,1.12330561743763e-49,TRUE
524.875435994856,1.07618390031497e-120,1.00577934608876e-119,TRUE
445.67536947442,1.1188618969616e-111,5.98321870032943e-111,TRUE
151.316914669614,2.85645351258551e-60,4.12186654052744e-60,TRUE
286.892788944392,7.81850405246426e-89,1.79323487441841e-88,TRUE
471.117453434404,1.04143051940226e-114,7.33401774226941e-114,TRUE
141.335885466731,1.35244040152527e-57,1.8705952994817e-57,TRUE
48.0928589875575,1.60846946948462e-25,1.72953706396195e-25,TRUE
286.244668421071,1.01009035025193e-88,2.30088918052831e-88,TRUE
485.785289835111,2.14079224233451e-116,1.62181230479887e-115,TRUE
422.199022843707,9.39858049714513e-109,3.88371094923352e-108,TRUE
106.610515751474,2.3502839171879e-47,2.95633197130553e-47,TRUE
337.575109591798,5.26890050679884e-97,1.35796404814403e-96,TRUE
466.378401504699,3.73186158588197e-114,2.60969341670068e-113,TRUE
29.3310870781643,1.04319349473962e-16,1.06123448091518e-16,TRUE
240.215051730818,2.62123769302258e-80,4.89950970658426e-80,TRUE
286.954957443943,7.62892657793117e-89,1.75377622481176e-88,TRUE
209.758638081104,4.27231802207438e-74,6.94685857247867e-74,TRUE
251.521180225926,1.78511434990519e-82,3.57022869981037e-82,TRUE
333.257757939344,2.39992688546541e-96,6.1066841869349e-96,TRUE
258.305934870226,9.64407872954538e-84,1.99670367071333e-83,TRUE
355.296419478162,1.21562416659736e-99,3.25904602304921e-99,TRUE
571.821231785125,1.6209932372123e-125,2.00122621878062e-124,TRUE
444.254457029048,1.66794347508018e-111,8.73268835120512e-111,TRUE
232.094219757432,1.0455523314388e-78,1.88048980474605e-78,TRUE
205.284559333603,3.92487253779284e-73,6.31008446590488e-73,TRUE
644.663377909979,2.26268907944818e-132,6.85663357408538e-131,TRUE
32.7518123945645,2.11403438827442e-18,2.17717238751228e-18,TRUE
164.475371370893,1.21521969445225e-63,1.80299657930601e-63,TRUE
213.261704052649,7.69297120439786e-75,1.26946719544519e-74,TRUE
493.776570978301,2.68556170611875e-117,2.20128008698258e-116,TRUE
34.2731426094166,3.84751975550621e-19,4.0078330786523e-19,TRUE
440.16693355533,5.29095889098433e-111,2.58095555657772e-110,TRUE
450.144414037893,3.20845996782105e-112,1.85460113746881e-111,TRUE
519.839939146894,3.71857489366979e-120,3.41153659969705e-119,TRUE
460.125198815988,2.04371890314454e-113,1.34455190996351e-112,TRUE
398.98282388191,9.91715072089355e-106,3.38469307880326e-105,TRUE
565.977842683502,6.18571960559098e-125,7.27731718304821e-124,TRUE
321.063543132553,1.88726957408164e-94,4.69470043303891e-94,TRUE
331.737918839377,4.10727063465593e-96,1.042454475801e-95,TRUE
434.415649097425,2.7250813435385e-110,1.25579785416521e-109,TRUE
438.415208031144,8.70055475655043e-111,4.16294485959351e-110,TRUE
502.280462439535,3.03966418598536e-118,2.57598659829268e-117,TRUE
147.615351531112,2.72623945224881e-59,3.87249922194433e-59,TRUE
404.257665142933,1.98325038778278e-106,6.95877329046591e-106,TRUE
560.071039910218,2.4237972053112e-124,2.63456217968609e-123,TRUE
622.483479749606,2.33660876876285e-130,5.43397388084383e-129,TRUE
437.512840712114,1.12484950825611e-110,5.35642622979102e-110,TRUE
440.825427573197,4.39048812754813e-111,2.1522000625236e-110,TRUE
531.133697912083,2.33679911786067e-121,2.22552296939111e-120,TRUE
636.80146471268,1.15233461958958e-131,3.2923846273988e-130,TRUE
479.408314190965,1.14502560055666e-115,8.41930588644601e-115,TRUE
404.636328785758,1.76798193077321e-106,6.22528848863807e-106,TRUE
502.804770872716,2.66025149413845e-118,2.27371922575936e-117,TRUE
606.246973489706,7.62605153922751e-129,1.3617949177192e-127,TRUE
319.781351708708,3.0082373659027e-94,7.44613209381856e-94,TRUE
408.521679904246,5.46526249030638e-107,1.96592175910301e-106,TRUE
553.899379798605,1.02297914753176e-123,1.08827568886357e-122,TRUE
633.526744800646,2.28173121933607e-131,6.33814227593352e-130,TRUE
448.304892505149,5.35866339274155e-112,2.99366669985561e-111,TRUE
465.220868836942,5.10522900265757e-114,3.49673219360107e-113,TRUE
536.140735114285,6.96080619615038e-122,6.69308288091383e-121,TRUE
569.450290128963,2.78713734175785e-125,3.31802064494982e-124,TRUE
417.568867775751,3.67463198415036e-108,1.45242370915034e-107,TRUE
239.037698743187,4.44871939134546e-80,8.2843936524124e-80,TRUE
544.040271861144,1.04996669820444e-122,1.03957098832123e-121,TRUE
693.603305570273,1.30121264584516e-136,7.22895914358423e-135,TRUE
448.759729588629,4.71963233851778e-112,2.65147884186392e-111,TRUE
416.724511461749,4.71808931872786e-108,1.85751547981412e-107,TRUE
223.147759336611,6.73650067686467e-77,1.15351038987409e-76,TRUE
396.469530924466,2.14797531744496e-105,7.183863937943e-105,TRUE
384.495831394793,9.00777573056438e-104,2.79744587905726e-103,TRUE
248.384498768654,7.01161701061135e-82,1.36945644738503e-81,TRUE
601.353013709025,2.21492976273344e-128,3.75411824192108e-127,TRUE
418.260526135972,2.99518595158368e-108,1.19330117592975e-107,TRUE
441.514381286715,3.61283694461392e-111,1.78853314089798e-110,TRUE
353.18386044769,2.47596560691692e-99,6.56778847359873e-99,TRUE
445.862878473982,1.06151677053488e-111,5.70707941147786e-111,TRUE
594.838597645954,9.26321599199932e-128,1.51855999868841e-126,TRUE
140.795051349094,1.90186224076278e-57,2.62325826312107e-57,TRUE
216.834206901874,1.36521730555094e-75,2.2829720828611e-75,TRUE
399.650026856124,8.08288137846376e-106,2.76811006111772e-105,TRUE
228.496117092349,5.50883486817144e-78,9.59727328949728e-78,TRUE
108.030101052552,8.32461433286142e-48,1.05241647697363e-47,TRUE
22.0543876300644,5.79217351270076e-13,5.83300454451235e-13,TRUE
459.730714569738,2.27658464110125e-113,1.48796381771323e-112,TRUE
569.9845579829,2.46630142076333e-125,3.00768465946748e-124,TRUE
487.719487238569,1.29196328114577e-116,9.94081308972286e-116,TRUE
488.800255723561,9.75014550895111e-117,7.73821072138977e-116,TRUE
562.740126172501,1.30568990764109e-124,1.51824407865243e-123,TRUE
527.937100123746,5.08841412864392e-121,4.80039068739993e-120,TRUE
335.016556845562,1.29170997055655e-96,3.30360606280448e-96,TRUE
173.555443573175,7.13714456070254e-66,1.07649239226283e-65,TRUE
475.765280478086,3.00905582268458e-115,2.18047523382941e-114,TRUE
482.143255478698,5.56567292810875e-116,4.12272068748796e-115,TRUE
439.875274279745,5.74713948666567e-111,2.78987353721635e-110,TRUE
97.2835894950771,2.57309033315964e-44,3.10384841153153e-44,TRUE
26.5967857079075,2.52423332916302e-15,2.56007437034789e-15,TRUE
237.070584612323,1.08101693011305e-79,1.98716347447252e-79,TRUE
114.518337077913,7.90471890284955e-50,1.02658687049994e-49,TRUE
136.521019503123,2.89008077383878e-56,3.93208268549494e-56,TRUE
167.472931991244,2.18701485873879e-64,3.26908050633601e-64,TRUE
456.094746378216,6.1768983827747e-113,3.88484175017277e-112,TRUE
499.180765572071,6.70152909503362e-118,5.6315370546501e-117,TRUE
286.792382513788,8.1347509855995e-89,1.86149908137288e-88,TRUE
513.088449516279,1.99178968907117e-119,1.79440512528935e-118,TRUE
312.088428282899,5.08375387931188e-93,1.23392084449317e-92,TRUE
239.668834019231,3.34956159308297e-80,6.24918207664734e-80,TRUE
411.991165329046,1.93009578788495e-107,7.2018499547946e-107,TRUE
496.716847566926,1.25997195614004e-117,1.0499766301167e-116,TRUE
218.041126876217,7.64566492083764e-76,1.2914974528442e-75,TRUE
153.841916125117,6.24645085994819e-61,9.10561349846675e-61,TRUE
86.6218997092221,1.15386681304317e-40,1.37038813900614e-40,TRUE
406.255551812291,1.08272445652731e-106,3.85311194493704e-106,TRUE
572.961691291705,1.24984313305703e-125,1.58207991526206e-124,TRUE
204.02104801295,7.38512661779251e-73,1.18351388105649e-72,TRUE
257.594116821221,1.30649641315485e-83,2.69937275445218e-83,TRUE
745.053249184372,8.48595396884825e-141,1.06074424610603e-138,TRUE
302.643940887467,1.75835632074539e-91,4.18656266844141e-91,TRUE
433.595991984091,3.44706284763864e-110,1.57400130029162e-109,TRUE
458.132806363799,3.52730795990334e-113,2.27568255477635e-112,TRUE
219.97155474972,3.03843564653267e-76,5.14989092632655e-76,TRUE
485.140111548509,2.5345066126238e-116,1.90564406964196e-115,TRUE
441.098474379215,4.06392506855319e-111,2.00193353130699e-110,TRUE
302.010593668532,2.23658064425237e-91,5.31254309798662e-91,TRUE
607.671292106303,5.59928531992491e-129,1.0767856384471e-127,TRUE
456.940569473034,4.89416814349036e-113,3.11730454999386e-112,TRUE
251.321357810775,1.94697153485243e-82,3.88617072824836e-82,TRUE
226.010617927621,1.75464818744333e-77,3.03048046190558e-77,TRUE
699.52329143867,4.16086549755435e-137,2.60054093597147e-135,TRUE
416.451837808506,5.11516144649524e-108,1.99033519318881e-107,TRUE
206.957698972637,1.70613875220545e-73,2.75183669710557e-73,TRUE
64.3055225337302,2.60154780852051e-32,2.85884374562694e-32,TRUE
662.71708770991,5.74045316679602e-134,2.05016184528429e-132,TRUE
353.248449435017,2.42257816207901e-99,6.46020843221069e-99,TRUE
441.653393349553,3.4735885166583e-111,1.73679425832915e-110,TRUE
131.050958938543,1.01015929527413e-54,1.35048034127558e-54,TRUE
404.239754545983,1.9940622029513e-106,6.97224546486469e-106,TRUE
434.464077260545,2.68753240512247e-110,1.24422796533448e-109,TRUE
446.736323235898,8.30983985198512e-112,4.59107174142824e-111,TRUE
394.891515991219,3.49648847466632e-105,1.15395659229912e-104,TRUE
395.260689568509,3.11937807596037e-105,1.032906647669e-104,TRUE
402.605424628442,3.27750916364227e-106,1.14198925562448e-105,TRUE
140.171573971078,2.82014707030405e-57,3.88450009683754e-57,TRUE
367.570709925404,2.07716012342911e-101,5.802123249802e-101,TRUE
579.272217681103,2.98830183701887e-126,4.26900262431268e-125,TRUE
551.893305778924,1.63834986993955e-123,1.7066144478537e-122,TRUE
419.654786466104,1.9851633420263e-108,8.00469089526732e-108,TRUE
285.476288592926,1.36923139810528e-88,3.11188954114836e-88,TRUE
606.796698360393,6.76838691276609e-129,1.25340498384557e-127,TRUE
604.02466541721,1.23644394315817e-128,2.1691999002775e-127,TRUE
260.383292225146,3.98986431838607e-84,8.36449542638588e-84,TRUE
420.167301112129,1.7070822648479e-108,6.9393588001947e-108,TRUE
130.557393983066,1.3977293218226e-54,1.86612726545073e-54,TRUE
416.504524389644,5.03590038195142e-108,1.96714858669977e-107,TRUE
226.229835980359,1.58366076207545e-77,2.73989751224126e-77,TRUE
78.2069167246267,1.23423662294035e-37,1.43682959597247e-37,TRUE
204.153154751716,6.91196257136272e-73,1.10946429716898e-72,TRUE
624.090087785628,1.66207014421276e-130,3.95730986717323e-129,TRUE
133.433644190729,2.12665021401547e-55,2.86997329826649e-55,TRUE
146.976625674407,4.03722045015851e-59,5.7184425639639e-59,TRUE
253.887014459738,6.41198656366346e-83,1.30324930155761e-82,TRUE
267.688984827757,1.86263400437546e-85,3.9970686789173e-85,TRUE
132.775813294617,3.26468493280752e-55,4.3880173828058e-55,TRUE
121.372867091395,6.69096612339627e-52,8.78079543752791e-52,TRUE
287.752922888746,5.56909156020695e-89,1.28616433261131e-88,TRUE
275.736384898142,6.82629694079854e-87,1.50028504193375e-86,TRUE
81.6498196124065,6.84652486658075e-39,8.0452701134909e-39,TRUE
73.1738638311147,9.34662963535114e-36,1.06940842509738e-35,TRUE
314.179789695985,2.34500834340654e-93,5.70561640731519e-93,TRUE
427.638427477757,1.92329610341078e-109,8.3621569713512e-109,TRUE
84.0345170901438,9.53050011964781e-40,1.12653665716877e-39,TRUE
245.418114338973,2.58587784997103e-81,4.99204218141125e-81,TRUE
258.606992021768,8.48350072369657e-84,1.76006239080842e-83,TRUE
57.0910230187308,2.2560351650496e-29,2.46023464018495e-29,TRUE
413.569387066913,1.20493054068651e-107,4.52981406273126e-107,TRUE
143.652415252396,3.16673872030082e-58,4.41049961044682e-58,TRUE
415.861093793362,6.0946882836265e-108,2.36228228047539e-107,TRUE
456.879874936997,4.97654487273824e-113,3.14971194477104e-112,TRUE
229.285118807901,3.82061074815057e-78,6.69108712460696e-78,TRUE
227.503644595661,8.73994802659099e-78,1.51999096114626e-77,TRUE
399.781465228871,7.7639459518742e-106,2.66802266387429e-105,TRUE
362.02583384009,1.28848477182691e-100,3.52045019624838e-100,TRUE
238.020753512301,7.03560006556875e-80,1.30530613461387e-79,TRUE
202.404536636001,1.66432854757628e-72,2.65443149533697e-72,TRUE
369.536270310881,1.09331007849975e-101,3.12122839735559e-101,TRUE
439.694838436809,6.04897471580132e-111,2.90816092105833e-110,TRUE
236.882623240081,1.17704644904094e-79,2.159718255121e-79,TRUE
194.951632330295,7.45923470454715e-71,1.16732937473351e-70,TRUE
361.194273684429,1.69730601642277e-100,4.6122446098445e-100,TRUE
217.608973964935,9.40723033362232e-76,1.58104711489451e-75,TRUE
163.466079316244,2.17424842315255e-63,3.22110877504081e-63,TRUE
381.774668824772,2.13266834510219e-103,6.54192743896378e-103,TRUE
125.383884277773,4.38391721212571e-53,5.77591200543571e-53,TRUE
374.987144137,1.86983108561539e-102,5.51572591626959e-102,TRUE
29.0429098024049,1.45518230413575e-16,1.47884380501601e-16,TRUE
33.7421196475814,6.95910725205184e-19,7.22648728146609e-19,TRUE
261.522916206212,2.46382508890661e-84,5.19794322554137e-84,TRUE
511.397822977218,3.04093923447371e-119,2.66749055655589e-118,TRUE
314.243383388563,2.29061735803397e-93,5.58687160496089e-93,TRUE
215.892978971968,2.14891572541708e-75,3.57556693081045e-75,TRUE
195.764056784331,4.90547965986571e-71,7.688839592266e-71,TRUE
172.263085850725,1.46749779095782e-65,2.20345013657331e-65,TRUE
148.586184792259,1.50387732690373e-59,2.14227539444975e-59,TRUE
454.545102116097,9.4706333170045e-113,5.84606994876821e-112,TRUE
451.111580354701,2.45173154426208e-112,1.43376113699537e-111,TRUE
405.826510615674,1.23276237067597e-106,4.37149776835451e-106,TRUE
392.800978756446,6.68337681402483e-105,2.16992753702105e-104,TRUE
234.209413122732,3.96899733071297e-79,7.19021255563943e-79,TRUE
651.475780789199,5.59795479520303e-133,1.86598493173434e-131,TRUE
408.853377536765,4.94609580321367e-107,1.78559415278472e-106,TRUE
82.6856430318312,2.89841588595946e-39,3.40990104230524e-39,TRUE
348.107736110694,1.38667155616017e-98,3.62055236595344e-98,TRUE
578.496093897499,3.5607611954893e-126,4.8777550623141e-125,TRUE
446.066664387345,1.00254205064109e-111,5.47837186142673e-111,TRUE
348.137150289223,1.37282037090801e-98,3.59377060447122e-98,TRUE
443.740464367692,1.9276077908354e-111,9.93612263317217e-111,TRUE
231.547461451149,1.34435918385872e-78,2.39636218156635e-78,TRUE
461.452259631614,1.42237437551313e-113,9.5461367484103e-113,TRUE
444.107667282462,1.73828447636944e-111,9.05356498109086e-111,TRUE
39.7297587091615,9.88400529890088e-22,1.04592648665618e-21,TRUE
301.207347055709,3.03615635320498e-91,7.1946833014336e-91,TRUE
127.567583672722,1.01425404988895e-53,1.34160588609649e-53,TRUE
198.553103861049,1.17374051117061e-71,1.84841025381198e-71,TRUE
163.056413409069,2.75507061610322e-63,4.06352598245312e-63,TRUE
523.227278052991,1.61310166916954e-120,1.49361265663846e-119,TRUE
368.982846736147,1.30949634637746e-101,3.72016007493597e-101,TRUE
190.110208182699,9.2839764892869e-70,1.43271242118625e-69,TRUE
73.2252175043682,8.93743653586334e-36,1.02376134431424e-35,TRUE
676.688349833351,3.54572659553779e-135,1.61169390706263e-133,TRUE
590.93150094025,2.19909132153816e-127,3.38321741775102e-126,TRUE
402.162019874459,3.75157462902419e-106,1.30263007952229e-105,TRUE
96.7276634873159,3.9448838719088e-44,4.75287213482988e-44,TRUE
301.070829246143,3.19823541515039e-91,7.54300805459997e-91,TRUE
154.314525622568,4.70742374880371e-61,6.87215145810761e-61,TRUE
410.941867396591,2.64221300584895e-107,9.74986349021754e-107,TRUE
241.286152437599,1.62253074113378e-80,3.04986981416124e-80,TRUE
424.040425448922,5.48294688779754e-109,2.33316888842448e-108,TRUE
650.650672325421,6.62532571863752e-133,2.13720184472178e-131,TRUE
237.92556727499,7.34453168015648e-80,1.36009845928824e-79,TRUE
373.104824647997,3.43283608597821e-102,1.0066967994071e-101,TRUE
640.308546873983,5.56280203275472e-132,1.63611824492786e-130,TRUE
628.585743519468,6.43308384207726e-131,1.69291680054665e-129,TRUE
175.118177144601,2.99862381311331e-66,4.53649593511848e-66,TRUE
13.1448513680496,4.2432300565347e-08,4.2432300565347e-08,TRUE
252.378700896735,1.23068812073624e-82,2.48623862774998e-82,TRUE
442.905407174881,2.43912053406565e-111,1.23187905760891e-110,TRUE
267.307682840176,2.18240841136295e-85,4.66326583624562e-85,TRUE
209.266202801513,5.44498700682434e-74,8.81065858709441e-74,TRUE
562.168011731947,1.49051139208547e-124,1.71323148515571e-123,TRUE
144.551076197726,1.80969830258672e-58,2.52751159579151e-58,TRUE
367.237563577418,2.31647256640935e-101,6.43464601780374e-101,TRUE
254.970684638438,4.02061551776031e-83,8.23896622491866e-83,TRUE
588.345592654596,3.90768518195207e-127,5.74659585581186e-126,TRUE
361.528080778699,1.51946889626991e-100,4.1402422241687e-100,TRUE
322.284901391613,1.21207777566583e-94,3.03019443916458e-94,TRUE
265.180594993765,5.29769623470504e-85,1.12477627063801e-84,TRUE
231.723104320962,1.2400118332306e-78,2.21826803797961e-78,TRUE
33.3626688036036,1.06427550548164e-18,1.10173447772426e-18,TRUE
386.333578534769,5.04671123372793e-104,1.59202247120755e-103,TRUE
394.061018684534,4.52133277919797e-105,1.48240418990097e-104,TRUE
227.490298123756,8.79444676886566e-78,1.52681367515029e-77,TRUE
202.587723042689,1.51759628359288e-72,2.42427521340716e-72,TRUE
29.3761705421091,9.90324916196139e-17,1.00847751140136e-16,TRUE
453.816793907576,1.1582180414883e-112,7.01950328174728e-112,TRUE
736.263366349366,4.22174943648824e-140,4.69083270720916e-138,TRUE
692.371155072504,1.65147261847007e-136,8.69196114984248e-135,TRUE
198.836251056927,1.0158683095907e-71,1.60231594572666e-71,TRUE
429.532683164534,1.11110444814639e-109,4.89473325174623e-109,TRUE
494.541297604873,2.20493524565821e-117,1.82226053360182e-116,TRUE
364.919368569247,4.95784711789564e-101,1.36579810410348e-100,TRUE
222.051475750246,1.13114515936843e-76,1.93358146900586e-76,TRUE
221.234968478611,1.66591620075284e-76,2.83801737777315e-76,TRUE
436.380614949325,1.55353065500824e-110,7.36270452610539e-110,TRUE
188.624573413152,2.02945948140554e-69,3.12224535600853e-69,TRUE
303.626823938666,1.21141165755467e-91,2.89119727340017e-91,TRUE
231.43380310253,1.41654868337307e-78,2.52054925867094e-78,TRUE
377.460974281075,8.44525603017923e-103,2.53611292197575e-102,TRUE
172.888748259583,1.03475605171641e-65,1.55602413791941e-65,TRUE
419.089326360236,2.34521921768977e-108,9.41855107505931e-108,TRUE
189.085544974454,1.5915064097124e-69,2.45224408276178e-69,TRUE
22.7638388642415,2.44865065062508e-13,2.47088864846123e-13,TRUE
388.697804693733,2.40272374483362e-104,7.72351340458428e-104,TRUE
488.070157037255,1.17913513586396e-116,9.2119932489372e-116,TRUE
108.855213691999,4.56829486376317e-48,5.79732850731367e-48,TRUE
246.958589880765,1.31119957935378e-81,2.55594459913017e-81,TRUE
589.53189634266,3.00097988021776e-127,4.47907444808621e-126,TRUE
410.965868028549,2.62328264732708e-107,9.71586165676697e-107,TRUE
316.297416987551,1.0754617287867e-93,2.64241211004103e-93,TRUE
986.614175297368,1.46729677418399e-157,1.46729677418399e-154,TRUE
459.16954063657,2.65463560312939e-113,1.72378935268142e-112,TRUE
246.812333826267,1.3983477205578e-81,2.72052085711635e-81,TRUE
394.316878415034,4.17690194086544e-105,1.37398090160047e-104,TRUE
401.890157249273,4.07578164179158e-106,1.41030506636387e-105,TRUE
690.812677739603,2.23378721796203e-136,1.11689360898102e-134,TRUE
379.271320975919,4.73289989428309e-103,1.43421208917669e-102,TRUE
242.588507515481,9.0734892899705e-81,1.7282836742801e-80,TRUE
419.966266291723,1.81115528654284e-108,7.33261249612486e-108,TRUE
548.08974893217,4.01738998526831e-123,4.01738998526831e-122,TRUE
220.985769225275,1.87522071700155e-76,3.18915087925434e-76,TRUE
457.924885666339,3.73445165696055e-113,2.39387926728241e-112,TRUE
466.264663905647,3.84844477341318e-114,2.67253109264804e-113,TRUE
393.36745156471,5.60580299320671e-105,1.82599446032792e-104,TRUE
233.227644210968,6.21733192006521e-79,1.12226207943415e-78,TRUE
212.05982797683,1.38235024404479e-74,2.27360237507366e-74,TRUE
778.684992115127,2.12675679216615e-143,3.54459465361025e-141,TRUE
351.290414924764,4.69746891965737e-99,1.23943770967213e-98,TRUE
445.432320194679,1.19785927835185e-111,6.33787977963944e-111,TRUE
30.6627285914928,2.26087993273618e-17,2.30702033952671e-17,TRUE
726.492508857263,2.56250043280643e-139,2.56250043280643e-137,TRUE
36.4072268816119,3.63456624107359e-20,3.81381557300482e-20,TRUE
22.9865082119659,1.87055931988774e-13,1.88945385847247e-13,TRUE
273.170154176425,1.94425913113255e-86,4.26372616476437e-86,TRUE
420.778932741035,1.42600566975489e-108,5.820431305122e-108,TRUE
226.891878755889,1.16242945066078e-77,2.01460909993203e-77,TRUE
177.319526137341,8.91226140857864e-67,1.35444702258034e-66,TRUE
75.0130801070814,1.89592673049715e-36,2.18929183660179e-36,TRUE
489.250253106505,8.67322187896373e-117,6.93857750317099e-116,TRUE
446.687544425671,8.424159680695e-112,4.62865916521704e-111,TRUE
211.852454291559,1.52979120036004e-74,2.5119724143843e-74,TRUE
455.280726824858,7.73046100081414e-113,4.80152857193425e-112,TRUE
166.826672585212,3.16030230249736e-64,4.70283080728773e-64,TRUE
445.484109535795,1.18056862477869e-111,6.27962034456751e-111,TRUE
268.438852713659,1.36462994354881e-85,2.9346880506426e-85,TRUE
416.636066835756,4.84336270286976e-108,1.89935792269402e-107,TRUE
368.209201900897,1.68578080381329e-101,4.74867832060082e-101,TRUE
78.4992954400357,9.63443128121639e-38,1.12815354580988e-37,TRUE
97.3963186152324,2.35986030314878e-44,2.85007282988983e-44,TRUE
145.961448418434,7.55087466995634e-59,1.06200768916404e-58,TRUE
414.128736602405,1.01998118770015e-107,3.86356510492482e-107,TRUE
217.942490133929,8.01599173349795e-76,1.35176926365901e-75,TRUE
85.4162733516557,3.07517109036388e-40,3.64356764261123e-40,TRUE
370.659050651973,7.58659493403414e-102,2.18005601552705e-101,TRUE
30.0704610703687,4.45508909583908e-17,4.54137522511628e-17,TRUE
479.007213102288,1.2731700807248e-115,9.29321226806425e-115,TRUE
107.302211920675,1.41615221349554e-47,1.78581615825415e-47,TRUE
251.033171144546,2.20678081315899e-82,4.38723819713518e-82,TRUE
383.403689146235,1.27231361211183e-103,3.92689386454269e-103,TRUE
370.8097871802,7.22387246988277e-102,2.08180762820829e-101,TRUE
138.418781310633,8.58265541759134e-57,1.17731898732392e-56,TRUE
244.174199513911,4.48456201153916e-81,8.60760462867401e-81,TRUE
363.324101916062,8.38794022726196e-101,2.29806581568821e-100,TRUE
579.123664694005,3.09020366512484e-126,4.35239952834485e-125,TRUE
392.381737051098,7.61314524837277e-105,2.46380105125332e-104,TRUE
377.417209232038,8.5645429208691e-103,2.55657997637884e-102,TRUE
590.502455781546,2.41882405276418e-127,3.66488492843058e-126,TRUE
539.687472480975,2.96879907715485e-122,2.88232920112121e-121,TRUE
193.369215483643,1.69293621537796e-70,2.63697229809651e-70,TRUE
52.9381354989782,1.27183648327203e-27,1.38393523751036e-27,TRUE
386.912181102039,4.20713517857831e-104,1.33559846938994e-103,TRUE
99.1334233490394,6.26054445824251e-45,7.62551091137943e-45,TRUE
415.158104117598,7.50956263898465e-108,2.8882933226864e-107,TRUE
252.324136132232,1.26012588079447e-82,2.54057637256949e-82,TRUE
192.98483099608,2.06723521842367e-70,3.21498478759512e-70,TRUE
560.260646333279,2.31940103486724e-124,2.54879234600796e-123,TRUE
473.693742304346,5.22655070946651e-115,3.73325050676179e-114,TRUE
447.256117342217,7.1844319401001e-112,3.99135107783339e-111,TRUE
713.856085065671,2.72466794028494e-138,1.94619138591781e-136,TRUE
384.880965835828,7.97645117126156e-104,2.49264099101924e-103,TRUE
236.259619592007,1.56116380556312e-79,2.85927436916322e-79,TRUE
280.970114287467,8.25224386830789e-88,1.85443682433885e-87,TRUE
376.354453611471,1.20446085353634e-102,3.5847049212391e-102,TRUE
559.004579254097,3.10558239416034e-124,3.33933590769929e-123,TRUE
361.110053732663,1.74539332571839e-100,4.73006321332898e-100,TRUE
318.964675219856,4.05133665071242e-94,1.00033003721294e-93,TRUE
673.582301534129,6.55626418516246e-135,2.73177674381769e-133,TRUE
423.716617096475,6.02714769156542e-109,2.54279112301533e-108,TRUE
485.833061693362,2.1142135892522e-116,1.61390350324595e-115,TRUE
217.727442249524,8.88719706445102e-76,1.49616112196145e-75,TRUE
492.485991456647,3.74810839198161e-117,3.02266805804969e-116,TRUE
578.565254344174,3.505552025731e-126,4.86882225795972e-125,TRUE
353.183751977036,2.47605625454672e-99,6.56778847359873e-99,TRUE
256.758753183363,1.86711755301051e-83,3.83391694663348e-83,TRUE
411.786219231841,2.05208880450859e-107,7.62858291638883e-107,TRUE
372.566556420513,4.08597371702196e-102,1.19124598163905e-101,TRUE
243.544429308291,5.93067907540877e-81,1.13614541674497e-80,TRUE
154.381795348794,4.52184339744037e-61,6.61088216000055e-61,TRUE
324.484309827458,5.47797919016215e-95,1.37984362472598e-94,TRUE
349.194123987631,9.57487063803058e-99,2.51308940630724e-98,TRUE
152.819387574089,1.15399230316504e-60,1.6748799755661e-60,TRUE
367.736828762802,1.9672904726468e-101,5.5106175704392e-101,TRUE
449.734499086305,3.59643112966006e-112,2.04342677821594e-111,TRUE
195.781241563933,4.86224456921791e-71,7.63303700034209e-71,TRUE
228.710468892069,4.9870757962885e-78,8.70344816106196e-78,TRUE
