"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"3-Hydroxybutyric acid",0.629428713185788,2.05791827165171,7.13804899783509,6.65275578033688e-12,3.15296482480421e-11,16.5187253145198,"Virginia_vs_Burley",TRUE,"up"
"Succinic acid",-0.628553802054315,2.04130814384969,-7.20767590949408,4.29821440888499e-12,2.08651184897329e-11,16.9440254815674,"Virginia_vs_Burley",TRUE,"down"
"Citric acid",0.544864662401744,1.54885316569067,7.37174065734503,1.51822136089834e-12,7.86643192175306e-12,17.9577306474038,"Virginia_vs_Burley",TRUE,"up"
"Isocitric acid",-0.537448595356834,1.64816510509409,-6.82216491465056,4.6524585702565e-11,1.95481452531786e-10,14.6268348596209,"Virginia_vs_Burley",TRUE,"down"
"Shikimic acid",0.589156673461344,1.68315987617025,7.38928888866496,1.35703126772341e-12,7.06787118605941e-12,18.0671050085953,"Virginia_vs_Burley",TRUE,"up"
"Quinic acid",-0.633928044335909,1.89134515636234,-7.66623221174547,2.25504192643783e-13,1.35845899183002e-12,19.8170111290257,"Virginia_vs_Burley",TRUE,"down"
"Cryptochlorogenic acid (4-Caffeoylquinic acid)",0.694080843063756,2.16966417347819,7.66400591428641,2.28820764180956e-13,1.37018421665243e-12,19.8027680996675,"Virginia_vs_Burley",TRUE,"up"
"Feruloylquinic acid",-0.711525750364723,2.30047600798023,-7.43563699402447,1.00802762479725e-12,5.36184906807047e-12,18.3568556189254,"Virginia_vs_Burley",TRUE,"down"
"Methanol",0.529342115055746,1.42521517145771,8.55508922620633,5.36506495096674e-16,7.55642950840387e-15,25.7186564836048,"Virginia_vs_Burley",TRUE,"up"
"1-Butanol",0.253504420730794,0.643401788340968,3.09724722149822,0.00213042746887256,0.00435670239033244,-2.21464310128585,"Virginia_vs_Burley",TRUE,"up"
"2-Pentanol",0.327302972190458,0.673744391125573,8.05527831274768,1.68649861520805e-14,1.40541551267338e-13,22.3483586269258,"Virginia_vs_Burley",TRUE,"up"
"3-Methyl-1-butanol (Isoamyl alcohol)",-0.651425851459527,2.03041794163098,-8.03936028982504,1.87826882664774e-14,1.53956461200634e-13,22.2431644443425,"Virginia_vs_Burley",TRUE,"down"
"1-Hexanol",0.347489817642911,0.796130299564248,6.30776129089857,9.65844982521391e-10,3.38892976323295e-09,11.6831754031046,"Virginia_vs_Burley",TRUE,"up"
"(E)-2-Hexen-1-ol",-0.443231769253424,1.33139728363792,-3.52128260951141,0.00049339746287007,0.00116642426210418,-0.868554819288232,"Virginia_vs_Burley",TRUE,"down"
"1-Octen-3-ol",0.440364049652618,1.15326632125629,7.06224444935877,1.06687259313598e-11,4.89391097768797e-11,16.0590593583184,"Virginia_vs_Burley",TRUE,"up"
"1-Dodecanol (Lauryl alcohol)",0.608771078725086,1.71847429224664,10.7144181682349,5.0521958328651e-23,8.42032638810851e-21,41.5745502688417,"Virginia_vs_Burley",TRUE,"up"
"1-Tetradecanol (Myristyl alcohol)",-0.555222700742413,1.85495368626734,-4.84368699225884,2.00875972201396e-06,5.65847809018018e-06,4.32511139310421,"Virginia_vs_Burley",TRUE,"down"
"1,3-Butanediol",0.535887379312344,1.73073777461652,4.44210612718878,1.2377800035653e-05,3.27455027398226e-05,2.59386068062185,"Virginia_vs_Burley",TRUE,"up"
"Erythritol",0.254903851685163,0.624248135618226,3.30848256841554,0.00104752509393807,0.00228717269418793,-1.56417003643469,"Virginia_vs_Burley",TRUE,"up"
"Mannitol",-0.593138278186111,2.00913072268387,-4.34311239397706,1.90070008896821e-05,4.97565468316284e-05,2.18727349030857,"Virginia_vs_Burley",TRUE,"down"
"2-Phenylethanol",0.57837180333268,1.63709331135212,9.22368729705469,4.4089669655169e-18,1.69575652519881e-16,30.4185841454774,"Virginia_vs_Burley",TRUE,"up"
"Propanal (Propionaldehyde)",0.644395211486777,1.9693583404856,8.11021448184677,1.1617765216295e-14,1.02812081560133e-13,22.7124439021271,"Virginia_vs_Burley",TRUE,"up"
"Butanal (Butyraldehyde)",-0.422500960835349,1.30504250831348,-3.36974648036212,0.000846666062098218,0.00189410752147252,-1.36803105188175,"Virginia_vs_Burley",TRUE,"down"
"Pentanal (Valeraldehyde)",0.604030364387751,1.8717367625644,6.65550934800351,1.2661944672017e-10,5.06477786880679e-10,13.6541532617136,"Virginia_vs_Burley",TRUE,"up"
"Hexanal",-0.326776833565374,0.734925291434004,-7.62185551841087,3.01521721935747e-13,1.75303326706829e-12,19.533637249173,"Virginia_vs_Burley",TRUE,"down"
"Heptanal",0.298176871721786,0.692628019827405,4.42982357307994,1.30598184805348e-05,3.43679433698283e-05,2.54297479512358,"Virginia_vs_Burley",TRUE,"up"
"(E)-2-Heptenal",-0.590339329776101,1.60136018698683,-5.39671525634157,1.34361240353836e-07,4.02279162736037e-07,6.91758057318141,"Virginia_vs_Burley",TRUE,"down"
"Nonanal",0.613347005806456,1.82674111298966,6.8398543546413,4.17912203933459e-11,1.77081442344686e-10,14.7311242665743,"Virginia_vs_Burley",TRUE,"up"
"(E)-2-Nonenal",-0.437059929057902,0.999174292477269,-9.86423935011415,3.68800030998012e-20,4.09777812220013e-18,35.1068013805187,"Virginia_vs_Burley",TRUE,"down"
"(E,E)-2,4-Decadienal",0.575422405197624,1.5223489195532,9.3882486807215,1.31129016279075e-18,7.2849453488375e-17,31.6065427889546,"Virginia_vs_Burley",TRUE,"up"
"(E,E)-2,4-Heptadienal",-0.570714181262695,1.68024160836437,-7.6403557050185,2.67165473828285e-13,1.59027067754931e-12,19.6516366358914,"Virginia_vs_Burley",TRUE,"down"
"Acetone",0.592954457343372,1.59603963353041,9.370911927125,1.49079804026219e-18,7.41173876902425e-17,31.4808368813194,"Virginia_vs_Burley",TRUE,"up"
"2-Butanone (Methyl ethyl ketone)",-0.258513753750144,0.578963705238073,-4.98975786902645,1.00538127819127e-06,2.85619681304338e-06,4.98680167422824,"Virginia_vs_Burley",TRUE,"down"
"2-Octanone",0.671451838112953,2.11809903819078,8.22100444436759,5.45270309284841e-15,5.34578734592981e-14,23.4515554166818,"Virginia_vs_Burley",TRUE,"up"
"2-Nonanone",-0.569883746704023,1.82916823741078,-5.39015003397234,1.38929747576413e-07,4.14715664407204e-07,6.88543087621489,"Virginia_vs_Burley",TRUE,"down"
"2-Dodecanone",0.42553197423711,1.05424304932047,7.61608527989296,3.13103782002528e-13,1.80984845088167e-12,19.4968730074988,"Virginia_vs_Burley",TRUE,"up"
"3-Pentanone (Diethyl ketone)",-0.277893029408386,0.627878139902783,-5.06961583636418,6.83962025992115e-07,1.95417721712033e-06,5.35562396546535,"Virginia_vs_Burley",TRUE,"down"
"3-Hydroxy-2-pentanone",-0.62186658313595,2.02483911435323,-6.41529388662189,5.19633583632299e-10,1.89647293296459e-09,12.2840402884708,"Virginia_vs_Burley",TRUE,"down"
"Methylglyoxal (Pyruvaldehyde)",0.326012895204414,0.878536181742758,3.27115311949365,0.00119077466869539,0.00256080573912988,-1.68203782322155,"Virginia_vs_Burley",TRUE,"up"
"p-Tolualdehyde (4-Methylbenzaldehyde)",-0.595714132709937,1.98113751700341,-6.13007390118741,2.64509337378952e-09,8.81697791263174e-09,10.7075608382375,"Virginia_vs_Burley",TRUE,"down"
"2-Furaldehyde (Furfural isomer)",0.418126149625382,0.995760891448681,7.86495107795781,6.05872600985256e-14,4.29696880131387e-13,21.0995611002664,"Virginia_vs_Burley",TRUE,"up"
"3-Furaldehyde",-0.58923711780299,1.95944860737911,-4.30401342761802,2.24675812539983e-05,5.83969739518186e-05,2.02891934638457,"Virginia_vs_Burley",TRUE,"down"
"Ethanethiol (Ethyl mercaptan)",0.459730381750875,1.23442257210772,3.82344523407289,0.000158836450544028,0.000405195026898031,0.187609420702813,"Virginia_vs_Burley",TRUE,"up"
"Propanethiol",-0.353913030799294,0.914318535917363,-3.53207645110607,0.000474434678772224,0.0011296063780291,-0.83220272609712,"Virginia_vs_Burley",TRUE,"down"
"Dimethyl tetrasulfide",-0.380826639260361,1.12775562177545,-3.35698304132944,0.000885289835315929,0.00197609338240163,-1.40916974768556,"Virginia_vs_Burley",TRUE,"down"
"3-(Methylthio)propanoic acid",0.526201096462043,1.50044644293325,7.25293114124615,3.23079481620295e-12,1.59940337435789e-11,17.2220318791772,"Virginia_vs_Burley",TRUE,"up"
"S-Methyl methionine (Vitamin U)",-0.430025989364417,1.16697411871282,-3.68228815383372,0.000272250650836782,0.000682332458237548,-0.315694100931975,"Virginia_vs_Burley",TRUE,"down"
"3-Mercaptohexan-1-ol (3MH)",0.415998234022903,1.13023715056186,3.60853232139443,0.000358439755798992,0.000878528813232823,-0.571776974821326,"Virginia_vs_Burley",TRUE,"up"
"3-Mercaptohexyl acetate (3MHA)",-0.410364943358342,1.13402736629165,-3.47093376465688,0.00059161058538473,0.00137264636980216,-1.03676445758415,"Virginia_vs_Burley",TRUE,"down"
"Phenylmethanethiol (Benzyl mercaptan isomer)",0.388091670504684,1.16721616178038,3.26533690065077,0.00121466647228085,0.00259956503677636,-1.70029020040917,"Virginia_vs_Burley",TRUE,"up"
"2-Phenylethanethiol",-0.260601176109294,0.640380611954719,-3.25109727624759,0.00127505047008742,0.00270169421987774,-1.74484878735825,"Virginia_vs_Burley",TRUE,"down"
"2-Acetylthiophene",0.459737678509965,1.34965219924244,3.63119765104917,0.000329546824605683,0.000811691686220894,-0.493588332074385,"Virginia_vs_Burley",TRUE,"up"
"3-Acetylthiophene",-0.406270374977174,1.18870454486061,-3.46974370519982,0.000594139379937066,0.00137532263874321,-1.04071321438261,"Virginia_vs_Burley",TRUE,"down"
"4-Methylthiazole",0.270719116653798,0.755701030067257,3.03095423887517,0.00264158319276436,0.00535818091838613,-2.41047842636777,"Virginia_vs_Burley",TRUE,"up"
"Benzothiazole",0.297801853238448,0.864424667700729,3.05945673070709,0.00240938036566929,0.00490708832111872,-2.32676823256319,"Virginia_vs_Burley",TRUE,"up"
"3-Methyl-2-thiolanyl acetate",-0.300009604747761,0.770372904028935,-3.25106287333566,0.00127519967178229,0.00270169421987774,-1.74495622064361,"Virginia_vs_Burley",TRUE,"down"
"3-Methylpyridine (β-Picoline)",0.258535139492996,0.613178041783192,3.33495142296404,0.000955845720205958,0.00210992645323443,-1.47983972436512,"Virginia_vs_Burley",TRUE,"up"
"4-Methylpyridine (γ-Picoline)",-0.548861298095567,1.52838102809469,-8.12981099810949,1.01675747380753e-14,9.1599772415093e-14,22.842706703472,"Virginia_vs_Burley",TRUE,"down"
"2-Ethylpyridine",0.449412892208274,1.34634979525859,3.56007545976169,0.000428381014897581,0.00103224340939176,-0.737427959204436,"Virginia_vs_Burley",TRUE,"up"
"4-Ethylpyridine",-0.59639566211189,1.80100257948718,-4.57924592984529,6.74636744426041e-06,1.83824726001646e-05,3.17041227352883,"Virginia_vs_Burley",TRUE,"down"
"4-Acetylpyridine",0.702667119703912,2.25281058211077,6.96221834632903,1.9790129426705e-11,8.83487920835045e-11,15.4579519729529,"Virginia_vs_Burley",TRUE,"up"
"2-Isobutylpyridine",-0.625806378997961,1.85671556626189,-6.82623995557684,4.53895170616199e-11,1.91516949627088e-10,14.6508419107223,"Virginia_vs_Burley",TRUE,"down"
"2-Vinylpyridine",-0.375375569543733,0.812074941940715,-7.47711217992536,7.71745980424657e-13,4.1942716327427e-12,18.6172108377684,"Virginia_vs_Burley",TRUE,"down"
"N-Methylpyrrole",0.387577914873015,1.21404414716313,3.25900986609374,0.00124116135553683,0.00264639947875657,-1.72011118138541,"Virginia_vs_Burley",TRUE,"up"
"N-Acetylpyrrole",-0.351702274559993,1.03617655993026,-3.24358373938235,0.00130802306136129,0.00275954232354703,-1.76828682302988,"Virginia_vs_Burley",TRUE,"down"
"1-Pyrroline",0.570637686718767,1.72544134306954,4.57957403125907,6.73646020668972e-06,1.83824726001646e-05,3.17181003666676,"Virginia_vs_Burley",TRUE,"up"
"2-Methyl-6-vinylpyrazine",0.296536602850525,0.782045129425484,3.21472632601149,0.00144214983821759,0.00302972655087729,-1.85783462531918,"Virginia_vs_Burley",TRUE,"up"
"Indole-3-acetaldehyde",0.580733111268279,1.5088233692268,8.02108371523285,2.12514150997073e-14,1.7138237983635e-13,22.1225514995554,"Virginia_vs_Burley",TRUE,"up"
"Quinoline",-0.610322366403782,1.66363345398699,-9.94938100456749,1.92856811667568e-20,2.41071014584459e-18,35.7425039746511,"Virginia_vs_Burley",TRUE,"down"
"4-Methylquinoline (Lepidine)",0.444400794909428,1.41337479771495,3.40985969298944,0.000735260330592072,0.00166348491084179,-1.23779580686724,"Virginia_vs_Burley",TRUE,"up"
"Nicotine",-0.682173306111808,2.49210256169194,-6.32407138398704,8.79605267313004e-10,3.09720164546832e-09,11.7738093307408,"Virginia_vs_Burley",TRUE,"down"
"Myosmine",-0.382137511669384,1.04517444829901,-3.44251311715332,0.000654839361552926,0.00149848824153988,-1.13072503556325,"Virginia_vs_Burley",TRUE,"down"
"Nicotinic acid (Niacin)",0.521706707632068,1.44595235485236,7.31923955334953,2.12181368273169e-12,1.08810958088804e-11,17.6315923175217,"Virginia_vs_Burley",TRUE,"up"
"Nicotinamide",-0.579562438632277,1.67282227318856,-9.34074296122066,1.86315328533095e-18,8.10066645796066e-17,31.2623950423568,"Virginia_vs_Burley",TRUE,"down"
"γ-Butyrolactone (GBL)",0.638262184214367,2.00928127049198,7.01710160447941,1.41105206207463e-11,6.32758772230776e-11,15.7870035857163,"Virginia_vs_Burley",TRUE,"up"
"γ-Octalactone",0.444605586161478,1.28609908225818,3.55731171604698,0.000432733094171446,0.00104022378406598,-0.746813724972624,"Virginia_vs_Burley",TRUE,"up"
"γ-Nonalactone",-0.624983495819423,1.97728318680835,-4.76262823410938,2.92881271372319e-06,8.20395718129745e-06,3.96520675644764,"Virginia_vs_Burley",TRUE,"down"
"γ-Dodecalactone",0.339034901776224,0.928830655901216,3.32728890778696,0.000981587362798672,0.00215260386578656,-1.5043169950823,"Virginia_vs_Burley",TRUE,"up"
"δ-Hexalactone",-0.63722480751198,2.40522230595321,-4.45270778070308,1.1816698224721e-05,3.1344027121276e-05,2.63788238195335,"Virginia_vs_Burley",TRUE,"down"
"δ-Undecalactone",0.463811521388788,1.19992269445508,7.77428733404789,1.10652596735781e-13,7.27977610103821e-13,20.5116710601959,"Virginia_vs_Burley",TRUE,"up"
"δ-Dodecalactone",-0.622060454899166,1.94767921982602,-6.64611179548101,1.33903585860107e-10,5.26420767714743e-10,13.5998394182511,"Virginia_vs_Burley",TRUE,"down"
"6-Pentyl-2H-pyran-2-one",0.685523760504882,2.04682549578725,7.42041188262349,1.11159419368337e-12,5.85049575622826e-12,18.2615347145871,"Virginia_vs_Burley",TRUE,"up"
"Tetrahydro-6-methyl-2H-pyran-2-one",0.36157686453775,1.04191013854798,3.27650981825171,0.00116915711210761,0.00251973515540433,-1.66520069420721,"Virginia_vs_Burley",TRUE,"up"
"Cembratriene-diol (CBT-diol)",-0.639675390557644,2.11232213958586,-6.94850863440211,2.15288281748653e-11,9.52603016586961e-11,15.3760492192659,"Virginia_vs_Burley",TRUE,"down"
"Tabanone (4,8,13-Duvatriene-1,3-diol)",0.349036702701599,0.920975511419558,3.44436071776278,0.000650544209601438,0.00149207387523266,-1.12463848107924,"Virginia_vs_Burley",TRUE,"up"
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",-0.528427630055718,1.58566075110076,-5.1677953486307,4.23163718913766e-07,1.2301270898656e-06,5.81584465250982,"Virginia_vs_Burley",TRUE,"down"
"β-Duvatrienediol",0.685128100849341,2.25241999819257,6.87000134538335,3.47918239476163e-11,1.48683008323147e-10,14.9093161529425,"Virginia_vs_Burley",TRUE,"up"
"Loliolide",-0.254222034191061,0.596227197838345,-3.33657050680432,0.000950487556214206,0.00210284857569515,-1.47466098933779,"Virginia_vs_Burley",TRUE,"down"
"Pentadecane",0.679680433927838,2.43636442030665,4.50056356834264,9.57357676988195e-06,2.566642565652e-05,2.83774319854175,"Virginia_vs_Burley",TRUE,"up"
"Heptadecane",-0.607758608370891,1.90816980143317,-7.77692813525506,1.08735176775351e-13,7.20100508446034e-13,20.5287301732232,"Virginia_vs_Burley",TRUE,"down"
"Tricosane",0.594189812523786,1.7877527074035,4.67914165003062,4.29604263711078e-06,1.19003951166504e-05,3.60001050071433,"Virginia_vs_Burley",TRUE,"up"
"Pentacosane",-0.44385301242609,1.29905605231983,-3.61534738205357,0.000349511061487567,0.00085874953682449,-0.54831433587161,"Virginia_vs_Burley",TRUE,"down"
"Hentriacontane",0.606813657275512,1.69208483686181,7.07905639643657,9.61065095929079e-12,4.49095839219196e-11,16.1606993295315,"Virginia_vs_Burley",TRUE,"up"
"1,1-Diethoxyethane (Acetal)",-0.531438584464271,1.32381407543675,-9.34153992658222,1.85222113194672e-18,8.10066645796066e-17,31.2681605113242,"Virginia_vs_Burley",TRUE,"down"
"Anethole (trans-p-Anethole)",0.374431873836705,0.844055709847245,8.23468026422388,4.96443274119416e-15,5.01457852645874e-14,23.5432370658025,"Virginia_vs_Burley",TRUE,"up"
"Estragole (p-Allylanisole)",-0.531550861853653,1.59099675058721,-8.10687245627699,1.18847254827465e-14,1.04251977918829e-13,22.6902489777533,"Virginia_vs_Burley",TRUE,"down"
"Glucose",0.643064970761792,2.07528239102153,7.76878379273546,1.14756517988184e-13,7.40364632181834e-13,20.4761316652084,"Virginia_vs_Burley",TRUE,"up"
"Fructose",-0.667264331328845,2.06902120393448,-8.00717772092819,2.33421887219132e-14,1.8525546604693e-13,22.0309018027113,"Virginia_vs_Burley",TRUE,"down"
"Lactate",0.513013523521255,1.27527191389246,10.7190926231535,4.86893985792526e-23,8.42032638810851e-21,41.6108108084386,"Virginia_vs_Burley",TRUE,"up"
"Acetate",-0.478603749948721,1.27497232646532,-6.3305030831996,8.47713167306812e-10,2.99545288800994e-09,11.8095993780734,"Virginia_vs_Burley",TRUE,"down"
"Succinate",0.329707988931044,0.869596165434205,3.33356722161304,0.000960448844957231,0.00211087658232358,-1.48426531915677,"Virginia_vs_Burley",TRUE,"up"
"Fumarate",-0.451154546427152,1.07978986361537,-7.02183893310335,1.37033030403795e-11,6.17265902719795e-11,15.8154940484491,"Virginia_vs_Burley",TRUE,"down"
"Alanine",0.503073531138612,1.23440765193246,6.63287059755125,1.44869844018201e-10,5.61511023326362e-10,13.5234086125986,"Virginia_vs_Burley",TRUE,"up"
"Arginine",-0.58814222401416,1.78903707523371,-6.7587072809188,6.82564626667465e-11,2.78597806803047e-10,14.2543591417604,"Virginia_vs_Burley",TRUE,"down"
"Glycine",0.553324186424143,1.49346157512273,6.68753771156947,1.04598849185803e-10,4.21769553168559e-10,13.8396948389966,"Virginia_vs_Burley",TRUE,"up"
"Tyrosine",0.501810188909388,1.42131334784531,6.29467110415762,1.04100454924616e-09,3.60815957268959e-09,11.6105649161508,"Virginia_vs_Burley",TRUE,"up"
"Choline",0.379991134014447,0.940562295284953,6.1014269406683,3.10540360356785e-09,1.0251184578807e-08,10.552308955209,"Virginia_vs_Burley",TRUE,"up"
"ATP",-0.499177514239345,1.50723081311351,-4.32730843272242,2.03394624772038e-05,5.3105646154579e-05,2.12311334540856,"Virginia_vs_Burley",TRUE,"down"
"beta-Carotene",0.279594524300541,0.599620720752185,7.62646015163218,2.92583479791133e-13,1.71101450170253e-12,19.5629886453837,"Virginia_vs_Burley",TRUE,"up"
"Lycopene",-0.439565854791313,1.10071894092564,-8.18535567215646,6.96013942628008e-15,6.58273386790626e-14,23.2130280572164,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_633",0.527376166346186,1.56786952825284,5.41548205923885,1.2209269904181e-07,3.66644741867297e-07,7.00965958774695,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_634",-0.614045401930461,2.01390104023192,-6.63837785756607,1.40205608623097e-10,5.47678158683971e-10,13.5551837160397,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_637",0.259514730702262,0.53094664939232,6.6488015035824,1.31777740801027e-10,5.20860635577184e-10,13.615378908828,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_638",-0.655437851587014,2.1635651947147,-5.08902206036218,6.22390468687093e-07,1.78335377847305e-06,5.44600035752995,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_641",0.3134222850929,0.824625717493527,3.26487171707031,0.00121659643721133,0.00259956503677636,-1.70174872375147,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_642",-0.467632308025226,1.33034635843759,-5.95781733740208,6.88269828361492e-09,2.22022525277901e-08,9.78266298751706,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_645",0.500587161185398,1.28179304479761,8.09117565706095,1.32219752438079e-14,1.13982545205241e-13,22.586083446708,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_646",-0.673442351187915,2.46642071421677,-4.61061509861533,5.85981902651638e-06,1.6098403919001e-05,3.30444483754106,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_649",0.345432335631298,0.844679006535319,5.43044061641686,1.1310043755014e-07,3.41693164804047e-07,7.08324271089539,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_650",-0.454428204735638,1.39352193341521,-3.43923673756736,0.000662521247813284,0.0015126055886148,-1.14151098131251,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_653",0.257138781396156,0.68711172302644,3.02470318439917,0.00269518231730164,0.00545583465040817,-2.42873871375395,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_654",-0.527290904497857,1.33811266441236,-8.2823833853285,3.57626182090679e-15,3.8872411096813e-14,23.8637960504255,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_657",0.648184409733545,2.08394444621428,7.06958355451278,1.01934286895051e-11,4.71917994884496e-11,16.1034079451282,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_658",-0.255446625126368,0.526053300752828,-7.29121298612553,2.53527195174852e-12,1.28044037967097e-11,17.4581623279927,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_662",-0.311632369589969,0.720613729084655,-9.16883085243411,6.58803098673828e-18,2.37112827935609e-16,30.0252179912722,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_665",0.600452906034181,2.22759130229529,4.11399744604523,4.97805228685663e-05,0.000127642366329657,1.27750765766651,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_669",0.365333908821595,0.925763280275406,3.55476555477344,0.000436779220898487,0.00104492636578585,-0.755454629516177,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_670",-0.645912881942861,2.1031094791225,-6.76257372665754,6.66857014454033e-11,2.73302055104112e-10,14.2769801434155,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_673",0.551019866027344,1.67865712169035,5.21337096102825,3.37794008375701e-07,9.90598265031381e-07,6.03200549874343,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_677",0.465148797553957,1.25255487207863,6.1013863198994,3.10610892737851e-09,1.0251184578807e-08,10.5520892163859,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_678",-0.416446647032398,1.09786595831142,-6.27428097477963,1.16963071187353e-09,4.0193495253386e-09,11.4976943276217,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_681",0.627469813472272,2.02243374324465,6.58548389685911,1.91832043490063e-10,7.2663652837145e-10,13.2508220367887,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_682",-0.640769990237908,2.14231482423521,-6.6694890916903,1.16498123043359e-10,4.67863947965297e-10,13.7350565308194,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_685",0.523362552939967,1.73173991836032,4.20534441895792,3.40822671841435e-05,8.76150827355873e-05,1.63496056067686,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_686",-0.387782115270762,0.888949697875095,-7.1905411191193,4.78731400065588e-12,2.3015932695461e-11,16.8390882400065,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_689",0.509627381300038,1.41656369623404,4.7558405730657,3.02207678442019e-06,8.44155526374355e-06,3.93530688433622,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_690",-0.677187797329164,2.43431381312672,-5.45455904135205,9.9941279557925e-08,3.03772886194301e-07,7.20223720666195,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_694",-0.375246337964861,1.00419245720953,-3.51226954741832,0.000509773434461088,0.00119665125460349,-0.8988308294,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_697",0.452232247442014,1.08289171767269,8.0933200086954,1.30308752861219e-14,1.13311959009756e-13,22.6003058496108,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_698",-0.480713824902348,1.36045786497449,-3.73019279895463,0.000227167172268164,0.000572209501934923,-0.146825728989441,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_701",0.525670025692944,1.6146108105899,5.80169822363009,1.60883202657768e-08,5.05922020936377e-08,8.96253209381672,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_702",-0.391960499645176,1.03845652975442,-3.58044483107069,0.000397549398531872,0.000964925724591922,-0.668045850658414,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_705",0.652620574303095,2.17981763337347,6.87383787924108,3.39882385362649e-11,1.45872268395987e-10,14.9320343367859,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_706",-0.367569117213813,0.841243325243469,-5.97230699376066,6.35569414224023e-09,2.05685894570881e-08,9.85965956194287,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_709",0.563841295595167,1.50781980757956,7.7652224482278,1.17491889657673e-13,7.53153138831236e-13,20.4531431246075,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_710",-0.460803346241689,1.34445860062873,-6.14180518087358,2.4764973054971e-09,8.28259968393679e-09,10.7713027416267,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_713",0.394395409144403,1.07449970904481,3.57630085127514,0.000403647854189194,0.000977355579150591,-0.68219059661036,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_714",-0.684738337672352,2.17058208827397,-6.39384920138919,5.88366764822647e-10,2.11642721159226e-09,12.1635907702344,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_717",0.449545430593182,1.41114655498996,3.45351980389677,0.000629637922465699,0.00145077862319286,-1.09442103276326,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_718",-0.281062264023767,0.591009269637446,-7.40981957920384,1.18976609240057e-12,6.22914184502918e-12,18.1952990863128,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_721",0.261763415616267,0.722266653225176,2.99558952042773,0.00295821689741079,0.00597619575234504,-2.513315819505,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_725",0.346865342127303,0.779063646233757,5.94991957721543,7.18768662752043e-09,2.31115325643744e-08,9.74075760307841,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_726",-0.46152473719152,1.26465639055301,-3.74343089675259,0.000216010164474263,0.000548249148411835,-0.0998083128452629,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_729",0.630880752361217,2.09136933309283,4.56040620233358,7.33934109784306e-06,1.97825905602239e-05,3.09029880939917,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_730",-0.563610114793714,1.53813419892527,-8.54169464065446,5.89406056260523e-16,7.85874741680697e-15,25.626678195151,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_733",0.428185008744855,1.14577025830704,6.21522235888733,1.63650905046581e-09,5.52874679211421e-09,11.1723745295716,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_734",-0.408695395507158,1.2205665088431,-3.46604445153279,0.000602064744672077,0.00139044975674844,-1.0529797723394,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_737",0.545463494561808,1.44870297334342,6.89854120885554,2.92339652507511e-11,1.27104196742396e-10,15.0785389313664,"Virginia_vs_Burley",TRUE,"up"
