"feature_id","PC1","PC2","PC3","PC4","PC5"
"Caryophyllene oxide",-0.00496084840746865,0.0363038453503794,-0.0123760844179922,-0.00410543877770899,0.00161088254109864
"Nerolidol",-0.00226230995854725,0.0236141931884064,-0.010601252704558,-0.00241645615832005,-0.00269382046984046
"Farnesol",-0.00621218600005485,0.0415310170889369,-0.00574290340834532,-0.0545163457122162,-0.00423170526254871
"Farnesal",-0.00348506850618084,0.0304923715255657,-0.0217021278065701,0.0315781844495682,-0.00443298666027458
"α-Bisabolol",-0.00283684791386954,0.0249408116959984,-0.00906076304946268,-0.00350586966419637,-0.00329672544863085
"α-Bisabolene",-0.00618270604852269,0.0442249362262001,-0.0214888658141454,-0.00300188761520027,0.00454158836731055
"β-Bisabolene",-0.00513511815769812,0.0377364981896853,-0.00352487847851385,-0.0497705914444225,-0.0028213538724748
"γ-Bisabolene",-0.00287995416953657,0.0263021110647876,-0.0191236213033945,0.0305523821722192,0.00427695286867614
"Zingiberene",-0.00622569406894831,0.0449438764373906,-0.0193945461402671,-0.00160290555483945,-0.000378481863137544
"β-Sesquiphellandrene",-0.00803335881593601,0.0478206754991091,-0.0167354559828556,-0.00632183702950075,-0.00434676495906993
"ar-Curcumene",-0.00771951308250812,0.0436736329228672,-0.00574777051495599,-0.0616693355465876,0.0029679761900309
"Valencene",-0.00360918457769514,0.0308126412148971,-0.0234072827978516,0.0315885030842321,-0.00207783903341474
"Nootkatone",-0.00380157247901431,0.0322858372229939,-0.0104478878796143,-0.00485111777014092,-0.000480507533197945
"Cadinol",-0.00600894252180457,0.044027867049617,-0.0201688591647572,-0.00304522229350643,0.00475941507113496
"δ-Cadinene",-0.00799057860672779,0.0429418806092658,-0.00501233836979061,-0.0568985280313347,-0.00407352905966734
"γ-Cadinene",-0.00568181148277265,0.0410247123789863,-0.0283124089823367,0.0469050035135898,-0.00137691778943899
"Germacrene D",-0.00232133152799379,0.0253130428592961,-0.00852073554723495,-0.000250156183980698,-0.00220152133226279
"Germacrene A",-0.00559824385756349,0.0385734476144548,-0.018868391799934,-0.00502964725991344,-0.00148510943928046
"Germacrene B",-0.00643970530828276,0.0437698903981524,-0.00110179553475096,-0.0529944680330802,-0.00223589592383078
"β-Elemene",-0.00657160151748703,0.0427059762558761,-0.0309540244070457,0.0502785109405744,0.00234057231386993
"δ-Elemene",-0.00137003521665269,0.0198755906793836,-0.0101911410004429,-0.00451259511589414,5.34525483732776e-06
"Patchoulol",-0.00225485496271073,0.0207722529313041,-0.00844656993879309,0.000218591100757631,-0.00519216854155902
"Patchoulene",-0.00460204201992153,0.0365933033973432,-0.00362089541142812,-0.045648968411264,-0.00283442967632608
"Cedrol",-0.00370490664458133,0.0305042522031492,-0.0216656319112986,0.0337621954679954,-0.00171616407480267
"α-Cedrene",-0.00483412410870634,0.038837432869962,-0.0167539608000237,-0.00336124904853983,0.000242920036228038
"β-Cedrene",-0.0065498954801716,0.0440762067722454,-0.0172577495930243,-0.00247275537312524,-0.000117465422258638
"Thujopsene",-0.00551925842131027,0.04224377120433,-0.00609412421099323,-0.0527539186156514,0.00296310170203365
"Widdrol",-0.00161111836714232,0.0174024029603276,-0.0118503676542204,0.017289289638307,-0.000824137741810209
"Longifolene",-0.0097936633888415,0.0474880947630635,-0.0212874166361437,-0.00792046735721127,-0.000870474291423365
"Isolongifolene",-0.00412022272621726,0.036381276328308,-0.0145180337445509,-0.00470554512724063,0.00328402920964245
"Copaene",-0.00785409721958931,0.0445997832797755,-0.00709635954751183,-0.0573357105471228,-0.000573726437234774
"Ylangene",-0.00558513618784098,0.0371081424691604,-0.0276034023405151,0.0399538513065351,-0.00283705192884769
"α-Cubebene",-0.00810642753010044,0.0482606510798202,-0.0185365080474145,-0.00464087685473423,0.00381276915249231
"β-Cubebene",-0.0063058063126873,0.0437432845999303,-0.0160281147599545,-0.00303158970127213,-0.00211591546909626
"α-Copaene oxide",-0.00220741222865581,0.0240362117282409,-0.00326006718099846,-0.0289707212741977,-0.00568826634669394
"Solavetivone",-0.00411212545125644,0.035413522808354,-0.0261133668464883,0.0369643907009444,-0.00190669612965203
"Vetispiradiene",-0.00683457161902961,0.0444479118215207,-0.0169720535268381,-0.000420700113763977,-0.00346476705153663
"Capsidiol",-0.00763172299214648,0.045992114133209,-0.0203923587980765,-0.0055282923403901,-0.000406158621212191
"Rishitin",-0.00627154299154886,0.0417049532853747,-0.00497940958669168,-0.0534784630706543,0.00521066291655273
"Lubimin",-0.00265140533267232,0.0287152408882652,-0.0214055599771279,0.0297731931155062,0.00133887316615487
"Geranylacetone",-0.00665397597371291,0.0415175714599098,-0.0195711803979772,-0.00271927109462415,-0.00356244970675499
"6-Methyl-5-hepten-2-one (MHO)",-0.00606864176757797,0.0438653253953499,-0.020297758347933,-0.00213161253379738,0.00114712546549048
"6-Methyl-5-hepten-2-ol",-0.00311347554944465,0.0282956810826001,-0.00309486037189636,-0.0348622523923363,-0.00234256262410101
"Pseudoionone",0.000542623206167288,0.0417277195105218,-0.0507136968159199,0.040288870692531,0.043624774527911
"Geranylacetone epoxide",-0.00406534729176542,0.031804749607043,-0.0103149562828098,-0.00410064054492025,-0.00894607124765556
"6-Methyl-3,5-heptadien-2-one",-0.00793268880331169,0.0467189545700328,-0.0183092882468511,-0.00579614539837002,3.06888059460138e-05
"Farnesylacetone",-0.00597061212182969,0.0407319447494943,-0.00654454552569753,-0.0490970360918728,0.0019887899595683
"Phytone (6,10,14-Trimethyl-2-pentadecanone)",-0.00331658408300059,0.0295642333865279,-0.0186894748587388,0.0304416345089257,-0.00345074488514196
"Phytadiene",-0.00712554670995826,0.0473115203924764,-0.0207489862050024,-0.00580837243164755,-0.00345680779668282
"Pristane",-0.00631394044741121,0.0423852578678567,-0.0189612601330319,-0.00428636121060848,-0.00490840174506174
"Phytanic acid",-0.0359339237014102,-0.020937419302213,0.0556147296708672,-0.0440304937346627,-0.00792960356788829
"Squalene",-0.00692319201545186,0.0438517236250728,-0.0293516614886595,0.049557634106455,-0.00553448714825449
"β-Sitosterol",-0.00659234724735267,0.0438275975379461,-0.0235275402626751,-0.00237203942419035,-0.0046864625675285
"Stigmasterol",-0.00345440371230519,0.0321803456422532,-0.0132914533172993,-0.00458447926570202,-0.00782687172325802
"Campesterol",-0.00606966256454264,0.0417103249028736,-0.00732423331016953,-0.0555056468805447,0.00712961363836439
"Cholesterol",-0.00722660243000148,0.0448288063371975,-0.0345630680055664,0.0508428156066749,-0.00544196688007528
"Ethyl acetate",0.031173604349308,-0.0130799916491574,0.00672297399137566,0.000465726808019205,-0.021673235432114
"Ethyl butyrate",-0.0155606713848777,-0.0130031225194603,0.0176707232035769,0.00470608171228611,0.0236972745992183
"Ethyl hexanoate",-0.0271654986453623,-0.0640376994509149,-0.0488796089445518,-0.066674711098332,-0.0340127864903448
"Ethyl octanoate",0.0370732023039094,-0.00536512682974086,0.0235210657427914,0.0559855292813069,0.0113653136323006
"Ethyl decanoate",-0.0372978295135135,-0.0223960888207291,0.0472100681263247,0.0147148351518714,-0.00432891041197886
"Ethyl dodecanoate",-0.00360974613955989,0.0439816845250532,-0.0273801135693077,-0.00901201303929751,0.0179527327014689
"Ethyl tetradecanoate (Ethyl myristate)",0.0523719758321756,-0.0234853909259276,-0.00399740908997904,-0.0405416774547978,-0.0135020382716737
"Ethyl hexadecanoate (Ethyl palmitate)",-0.020692010561673,-0.0518035210713809,-0.0136104174498501,0.0522922282553678,0.0609842556868213
"Ethyl octadecanoate (Ethyl stearate)",-0.0257895406901396,-0.0565933878838024,-0.00300679192191922,0.00077825583059185,0.0583626554161116
"Ethyl oleate",0.0441904675409989,-0.0190581017599664,-0.000824953866483808,-0.00153422263970206,-0.0261641157598016
"Ethyl linoleate",-0.0248307363292552,-0.061119047973354,-0.0635265314238475,-0.0662637783072016,-0.065894997023577
"Ethyl lactate",-0.030768737900828,-0.0292044212241685,0.0180640909094794,0.0531898660617606,0.0302378925335565
"Ethyl 3-hydroxybutyrate",-0.0275290424880567,-0.0646562264050867,-0.0308187416859739,-0.00963240295143729,0.0266356545044438
"Ethyl 2-methylbutyrate",0.0346433780207083,-0.0147382437279092,0.00608665643648737,0.00121221925965524,-0.0244782675060956
"Ethyl 3-methylbutyrate",0.0509141109226953,-0.0214539371399398,-0.000579843405544388,-0.0357611811083981,-0.0157842307456356
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",-0.0239403452340533,-0.054161325699656,-0.0723044319516159,0.0221181748055707,-0.0483781746604768
"Ethyl pyruvate",-0.0219974851007973,-0.015651685665066,0.0256626396284243,0.00847510353558779,0.010753664669499
"Ethyl acetoacetate",0.0523087896888391,-0.0229222599912397,-0.0130265357269151,-0.0029491782350737,-0.0170614442406824
"Isoamyl acetate",0.0430492893004705,-0.00357449710983809,0.0497610680982519,-0.0443264096575319,0.0226591335187583
"Isobutyl acetate",-0.0248069067492481,-0.0602665002268701,-0.0882232100485864,0.0191131530701789,-0.0713803146752261
"Hexyl acetate",0.0417176356858333,-0.0015499331779521,0.0397288466971778,0.00942082338171089,0.0205791658716365
"Heptyl acetate",-0.0221368704644137,-0.0158700668411506,0.0287804975189003,0.0071974093711087,0.0188903666124704
"Octyl acetate",-0.0139305307635798,0.0157908792789893,0.033049522098744,-0.0404308426501629,-0.0830219856913443
"Nonyl acetate",-0.0211370544320671,-0.0445822252033754,-0.0152121415502973,0.0411374912990163,0.0427819517305954
"Decyl acetate",0.0526826551044779,-0.0235692728073627,-0.011970456262402,-0.00566539577455546,-0.0170275726216558
"Phenylpropyl acetate",-0.0383657054637053,-0.0381820166317492,0.0332494962181568,0.0102199885498167,0.0325345530908826
"Cinnamyl acetate",0.000794343255900661,0.0235367123101345,-0.0143286868129585,-0.0345715506385598,0.0324065858210918
"Methyl benzoate",0.0515261454837403,-0.0226659742680186,-0.0198705385729251,0.0280721038137934,-0.0155879197761374
"Ethyl benzoate",-0.0391028925941669,-0.0367580711905782,0.0383825872550559,0.00729759512746534,0.0275499522438729
"Methyl anthranilate",-0.00483296994655763,0.0447779254862697,-0.0253891392498244,-0.00646919436560376,0.0235411194881609
"Ethyl anthranilate",0.0510598797370018,-0.0209033130036692,-0.00353339056451156,-0.0363026144543635,-0.0161942417227806
"Methyl nicotinate",-0.0243979289837453,-0.0569333674186028,-0.0513523553692958,0.0340955035571921,0.00712812496640166
"Ethyl nicotinate",-0.010504369931379,0.0448676298011546,-0.0127180411287958,-0.00103471854480881,0.00977941731944919
"Methyl 2-furoate",-0.0164415176811716,0.0127334668619047,0.0270637183182885,0.00812158646266792,-0.0789481701232525
"Ethyl 2-furoate",0.0514750429062827,-0.0221517590797426,-0.00248500676441928,-0.0382862301873899,-0.015525676318783
"Isoamyl butyrate",0.0305301475706408,-0.0133543221354833,0.00249873528544591,0.0184255328011826,-0.0252861164026993
"Isoamyl hexanoate",0.00446699564697459,0.0327046515954638,-0.0436214508897923,-0.0125740956370298,0.0435361064261576
"Isoamyl octanoate",-0.0024103525700757,0.0421358160176778,-0.0307713725746951,-0.0087490521795134,0.0407875513376474
"Phenylethyl butyrate",-0.0285441144282415,0.01000011029092,0.0526947675859289,-0.0363267678873626,-0.0163268506260565
"Phenylethyl hexanoate",-0.00754594368328669,0.0375563538684656,-0.0199366081552882,0.04484856577178,-0.007906383357924
"Benzyl butyrate",-0.0169083047881926,0.0452668174479005,-0.00133367675193644,-0.00117396936688404,-0.00996841699887314
"Hexyl butyrate",0.0391617164527937,-0.00255746066377318,0.0392854875832351,0.0138277849075423,0.0167890220515978
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",-0.0208368759783831,-0.0423814784286129,-0.0134271615617794,-0.0451240245869533,0.0277950371943148
"Methyl jasmonate",0.051431974493551,-0.0234778602219685,-0.0173652764187672,0.0274309474985812,-0.0181149921959006
"Methyl dihydrojasmonate (Hedione)",-0.0343734485081088,-0.0205203742441678,0.0460202891826672,0.0102990833987609,-0.00889876203788213
"Dimethyl phthalate",-0.032865534677007,-0.00874376604313597,0.0509249136617475,0.0134411090629192,-0.0455310878295999
"Diethyl phthalate",0.0511806476280561,-0.0213928398077786,-0.00552899054252324,-0.041205376143285,-0.00789284261251418
"Ethyl 2-hydroxybenzoate (Ethyl salicylate)",0.0441870364790494,-0.0052232979556552,0.0230553072892865,0.0619326598688252,0.0164717525737464
"Benzyl formate",0.00607103465927826,0.019801873267479,-0.043308570797391,-0.0123571699262607,0.0561085209837284
"Phenylethyl formate",-0.0356921828452438,-0.0338709316123626,0.0335458664321213,0.010801258860671,0.0306807796003682
"Geranyl formate",-0.0230637621185874,-0.0496746202208664,-0.0499462762437869,-0.054311291902222,-0.0354903046981272
"Linalyl formate",-0.0263191999472034,0.0262193891760208,0.00360621467458102,0.0637638664269665,-0.00411331128865309
"Ethyl 3-(methylthio)propanoate",-0.0367549231611356,0.0127418270031419,0.0335408502698485,0.0161357414182562,0.00417196814067705
"S-Methyl thioacetate",0.0388051330448541,-0.00581805524374195,0.0308168218664158,0.0121965143259012,0.00199104636373267
"S-Methyl thiobutyrate",-0.0396409181549594,-0.0436888959550744,0.042741949666483,-0.0406083987275223,0.0411286371167528
"S-Ethyl thioacetate",0.0380271897623369,-0.00570377228773049,0.0216598180589364,0.0518847084186417,0.00587318869672404
"Acetic acid",-0.0381159893995823,-0.0213091954683409,0.0423033784972,0.0120552017065236,-0.0159791861144026
"Propanoic acid (Propionic acid)",-0.0315718713966649,-0.0191404966795211,0.0352627007550707,0.0102122247785832,0.000388000392794822
"Butyric acid (Butanoic acid)",-0.0342988601069397,-0.0212187980386103,0.0520882398212773,-0.0442958266785967,0.00102826750366904
"Isobutyric acid (2-Methylpropanoic acid)",-0.0387149499246857,-0.0211142762527386,0.0339033539128798,0.071003393323201,-0.0183748492026003
"Pentanoic acid (Valeric acid)",-0.0401700512298153,-0.0242523273996955,0.0439528686904126,0.0150665739208412,-0.0167872503978587
"2-Methylbutyric acid",-0.0403883894085525,-0.0225061536749804,0.0438593585899606,0.0130655189619488,-0.00856365713820223
"3-Methylbutyric acid (Isovaleric acid)",-0.0376204259176757,-0.021142745409157,0.058336871134449,-0.0433830412607599,-0.0059253348515956
"Hexanoic acid (Caproic acid)",-0.0286918144779711,-0.0175018905543394,0.0205719723193348,0.0533699070192036,-0.00319615941626687
"Heptanoic acid (Enanthic acid)",-0.0405126186008814,-0.0212781475102594,0.0463639130174032,0.0119884095966156,-0.0131975938816608
"Octanoic acid (Caprylic acid)",-0.0401334747455739,-0.0230725851091495,0.0420295475793353,0.0109765377787389,-0.0174936388563167
"Nonanoic acid (Pelargonic acid)",-0.0354907543639454,-0.0222158952995841,0.0559887055853189,-0.0448527671110859,-0.00805895543558412
"Decanoic acid (Capric acid)",-0.0357811834142123,-0.0211609804316239,0.0255417646466693,0.0648640369327586,-0.0106221548660434
"Undecanoic acid",-0.0377832008061471,-0.0221911685523933,0.0427898789878756,0.0104572130588552,-0.0112028712595547
"Dodecanoic acid (Lauric acid)",-0.0393542486224388,-0.0217104074031163,0.0475673124879393,0.0109702663164636,-0.0134713465513982
"Tetradecanoic acid (Myristic acid)",-0.0337575034063804,-0.0194440724379371,0.0518037064298966,-0.0416705454576055,0.00150882718209145
"Hexadecanoic acid (Palmitic acid)",-0.0328250905705118,-0.0198488301018988,0.0247331824244274,0.0598024655970522,0.000297095509714475
"Octadecanoic acid (Stearic acid)",-0.0375954355632872,-0.020741280394013,0.0465676084875553,0.00987372576361945,-0.0127215996122552
"Oleic acid",-0.0306872444680119,-0.0183787406127699,0.0347175161118082,0.0105896042521607,0.00549215230243471
"Linoleic acid",-0.0266203351748363,-0.0150746376121276,0.0404793578646651,-0.0361728591068707,0.00120270737273305
"Linolenic acid (α-Linolenic acid)",-0.0387120611065134,-0.0221114928367607,0.0284983257195863,0.0672743999621691,-0.013047304142105
"Benzoic acid",-0.0163233740618106,-0.0101440052943933,0.0204030112239484,0.00476468730761875,0.0101658269464019
"Salicylic acid",-0.0306407527356785,-0.0183976657501607,0.0365143349638419,0.0109429023447475,0.000905958612270635
"Gentisic acid (2,5-Dihydroxybenzoic acid)",-0.0258356329685909,-0.0150882984973215,0.0408245133950304,-0.0342289514140272,0.00830357919271766
"Gallic acid",-0.027791867286291,-0.0162018391777652,0.0208009510133533,0.0547973581552176,-0.000609975660805983
"Pyruvic acid",-0.0391502985678755,-0.0230497904552333,0.0421170245706238,0.0153715293765712,-0.0167620129592626
"Lactic acid",-0.0359931052358005,-0.0196925562600434,0.0437035969781122,0.00975221469785691,0.000263739608740958
"3-Hydroxybutyric acid",-0.0371499439630236,-0.0217981370790412,0.058142107200531,-0.0422482493203207,-0.00838402012494175
"Succinic acid",-0.036398146951784,-0.0221387757037841,0.0248967298762519,0.0660615714156461,-0.019800034695602
"Fumaric acid",-0.0396840248736104,-0.0217440529694473,0.0464296868742435,0.0142110065455447,-0.0327766573777469
"Malic acid",-0.0243702733448022,-0.0138469557198109,0.028287771370136,0.00893223614909723,0.00698758324973349
"Citric acid",-0.0343756043587689,-0.0191266753775618,0.0495263684717707,-0.0413842858394405,0.00022703557120805
"Isocitric acid",-0.0344948716327951,-0.0211754080897378,0.0284335897655992,0.0612083132368351,-0.0126193561996968
"α-Ketoglutaric acid",-0.04023805453528,-0.0219697755274346,0.0455310586932699,0.0103131531754354,-0.0127964957853427
"Oxaloacetic acid",-0.0354404064641865,-0.0199821438088622,0.0369595764449676,0.0151715354707321,-0.0081108479673349
"Shikimic acid",-0.0353043458912667,-0.0201291603210085,0.0538817697383662,-0.0424691769605906,-0.0014446046971622
"Quinic acid",-0.035462327487652,-0.0210780806647069,0.0278403896559062,0.0686458515360674,-0.0115121932561082
"Chlorogenic acid (5-Caffeoylquinic acid)",-0.0397244191136686,-0.0228620130003362,0.0479741605543994,0.0159205200824618,-0.0152147420362926
"Neochlorogenic acid (3-Caffeoylquinic acid)",-0.039832587468295,-0.0223087739699821,0.0499145841304239,0.0155749674564085,-0.018975997316149
"Cryptochlorogenic acid (4-Caffeoylquinic acid)",-0.0377135253167988,-0.0221163782288281,0.0576033062294456,-0.0472084314704521,-0.0141772558644325
"Feruloylquinic acid",-0.03823467057764,-0.0242491669906879,0.0274880598488284,0.0713988321507002,-0.0195411148081669
"p-Coumaroylquinic acid",-0.0359214623366333,-0.0198316561278187,0.0430473757500882,0.0140683110281481,-0.00571683680379358
"Nicotinic acid (Niacin, Vitamin B3)",-0.0387160232578219,-0.0226282854418778,0.0472216736577808,0.0102385319799887,-0.0185452669532824
"Methanol",-0.000949094162110848,0.0436391002873588,-0.0217624670798462,-0.0625198996715006,0.0459903986699782
"Ethanol",-0.00514262684535787,0.0319524367929037,-0.0186494617063099,0.0331189301935675,-0.00420354105347464
"1-Propanol",-0.0247641871776885,-0.0527408319608193,-0.051106785721266,-0.0184469442176294,-0.0226610865967429
"2-Propanol (Isopropanol)",-0.0183452371868107,0.0418756779838094,0.00269019729832862,0.00331632233181742,0.0184955193902954
"1-Butanol",0.0417905224667697,-0.0170550846874826,0.00933527170630683,-0.0237020578232367,-0.0230953544994562
"2-Butanol",-0.00151755823147779,0.0134634219775599,-0.00608701709739358,0.0130532145984265,-0.014318645284319
"Isobutanol (2-Methyl-1-propanol)",0.0520482425584199,-0.0230685117929341,-0.0112074091031444,-0.00655762427996461,-0.0141671779587849
"1-Pentanol",-0.0324119581433118,-0.0250445075679182,0.0355480810410078,0.0109779478989578,0.0167752129035312
"2-Pentanol",-0.00928491975644295,0.033693728590925,0.0132297337955648,-0.0403063457011381,-0.0515155083541864
"3-Methyl-1-butanol (Isoamyl alcohol)",-0.0337755234554098,-0.0171281846733231,0.0366235096956574,0.0731194227950348,-0.0324344798878546
"2-Methyl-1-butanol (Active amyl alcohol)",-0.0200047578136539,-0.0499938872674249,-0.0212686447494827,-0.0073147202408524,0.0353867707689186
"3-Methyl-2-butanol",-0.0245759025914666,0.0119810394762238,0.0385793145729748,0.0108852074114062,-0.0968307750399497
"1-Hexanol",0.0319577078082171,-0.00435332334407315,0.0404018821416467,-0.0298805325140646,0.0120653233885185
"(E)-2-Hexen-1-ol",0.0519187476780545,-0.0218402632698379,-0.0201676319622844,0.0267680772761993,-0.0158467457226211
"(Z)-3-Hexen-1-ol (Leaf alcohol)",-0.0260052958587201,-0.0616299132334087,-0.04426356316392,-0.0102510530200623,-0.00494328993973938
"1-Heptanol",-0.0398810556328583,-0.0504536535196868,0.0194364703107772,0.00576793926300318,0.0511521620070046
"1-Octen-3-ol",-0.0299455358434977,-0.0192645169721791,0.0502173629562665,-0.0346893915049889,0.00810561289968495
"1-Octanol",0.020011280146404,-0.00863035311786714,0.0035376204850283,0.0126281124876155,-0.0182648026275874
"1-Nonanol",0.0421148909150518,-0.00171682196433177,0.0478561274558415,0.0108735324872191,0.0404213841868936
"1-Decanol",-0.0411224526972221,-0.0463219243588742,0.0315106253338285,0.012563262772102,0.0381147907493883
"1-Dodecanol (Lauryl alcohol)",-0.0224513691864762,0.0147873728329981,0.0454007606390442,-0.0551822309925875,-0.109418009394848
"1-Tetradecanol (Myristyl alcohol)",-0.0379539343256345,-0.0428476714485353,0.0115424026465243,0.0493470745972969,0.0342817902957193
"1-Hexadecanol (Cetyl alcohol)",-0.0366374767201585,-0.0278165021425543,0.0411849528808031,0.00641282264787366,0.000514119614983407
"2,3-Butanediol",-0.0251375721380642,-0.0614530003958875,-0.0495163116641434,-0.0160938896330376,-0.016685193535591
"1,3-Butanediol",-0.0375871578016967,-0.0464987275254302,0.023375868742012,-0.0375483603497792,0.0517125056660258
"1,2-Propanediol (Propylene glycol)",-0.00314272695617083,0.0311132735227847,-0.0189724135977947,0.0294028607356225,-0.0501690602990097
"1,3-Propanediol",-0.022826280627984,-0.0545844637786262,-0.0185748925188592,-0.00384444624292875,0.0485278568159311
"Glycerol",-0.0259194034684121,-0.00218110219416306,0.0444057978496394,0.0134805181462377,-0.0348322168724114
"Erythritol",0.0402715240673087,-0.0171828153254656,0.00761068657282231,-0.02502837644897,-0.0178549736950507
"Mannitol",-0.0247320736155265,-0.0586382716709734,-0.0810679407607725,0.0210027852583866,-0.058042811812827
"Sorbitol",0.045279981647056,-0.00313917344793977,0.0389212737285429,0.0115612957993772,0.0167853464035749
"Inositol (myo-Inositol)",-0.0358994132179018,-0.0317206906100541,0.0393095184838218,0.0129153653730201,0.0273607122086441
"2-Phenylethanol",-0.0292884028366295,-0.00459074998623397,0.0627750350719882,-0.0447333957266951,-0.0443172828770141
"Tyrosol (4-Hydroxyphenylethanol)",0.00510767825272299,0.0238891442534976,-0.0414235387926968,0.021524722906073,0.0554279044204188
"Tryptophol (Indole-3-ethanol)",0.0436293219397302,-0.0184887064793691,2.95268852838741e-05,-0.000197616035378022,-0.024385233169281
"Acetaldehyde",0.0431034653598365,-0.00457019571014988,0.0360598801560247,0.0124355640658272,0.0155829699544028
"Propanal (Propionaldehyde)",-0.0338457749076104,-0.0173554869825603,0.0633523495294312,-0.0446722390644502,-0.0244735804688945
"Butanal (Butyraldehyde)",0.0517820357198573,-0.0227320918802742,-0.0180811266161986,0.0258618145799319,-0.0193001059249939
"Isobutyraldehyde (2-Methylpropanal)",0.0434063444730009,-0.00381423150219986,0.0402270668215161,0.0112368078377191,0.0204273276347716
"3-Methylbutanal (Isovaleraldehyde)",0.0345869446541863,-0.00509694453725764,0.0328047920120788,0.00948705612747338,0.00984364037607612
"Pentanal (Valeraldehyde)",0.0414047290181492,-0.00594662015508437,0.0516830536156127,-0.0413568426033717,0.0176471695994681
"Hexanal",-0.00131755431445219,0.037242862899292,-0.0350323001538518,0.0347192690644875,0.00654027213494707
"(E)-2-Hexenal (Leaf aldehyde)",0.0291875304066286,-0.00588879561024478,0.0256613568740861,0.00496580055040929,-0.00661277174329269
"(Z)-3-Hexenal",0.0510103615816241,-0.0222001801250114,-0.0100387165750095,-0.00503050969488091,-0.018209966074136
"Heptanal",-0.0180516053364341,-0.0355857584326711,-0.0497670290586916,-0.0478510009870467,-0.0557506139806785
"(E)-2-Heptenal",-0.0247353493702933,-0.0538263271402417,-0.0557871325872946,0.0339429864105814,-0.00834579534592714
"Octanal",-0.0282754865753745,-0.0609279464886526,-0.0201295821838996,-0.00404438701081999,0.0368371448917533
"(E)-2-Octenal",-0.0158263368992984,0.0357881291849767,0.00416591574705251,0.00249915126803584,-0.00228990001838397
"Nonanal",0.0415507560596183,-0.00439751746196142,0.0498243652114929,-0.0432194776766908,0.0137569744634983
"(E)-2-Nonenal",-0.0152019493980539,0.0313170580911938,-0.0105975068110011,0.0542727451728811,-0.0121636307747008
"Decanal",0.0408822521326359,-0.0162902817402924,0.0030334536874786,-0.00226305639663972,-0.0208142805875999
"(E)-2-Decenal",0.0422658587369973,-0.00479039110041497,0.0377566498363544,0.0112491024127045,0.019679775454891
"(E,E)-2,4-Decadienal",-0.0260996099824951,0.0262896941760176,0.0296785493117843,-0.0531322893466806,0.0106746044186323
"(E,E)-2,4-Heptadienal",-0.0353232840091764,0.00871014290284726,0.0153394846005364,0.0631066003851946,0.0141267943656498
"(E,E)-2,4-Nonadienal",-0.0231872259505895,0.0256101629135339,0.0292437417585449,0.0108673843851669,-0.0234980656999157
"Formaldehyde",-0.0283533274439451,-0.00575740054252238,0.0466335858456458,0.0107659665808659,-0.0469792229509271
"Acetone",-0.00828964123397239,0.0441308707124001,-0.00580395151683432,-0.0636487909477706,0.0434612486916152
"2-Butanone (Methyl ethyl ketone)",-0.0231878992538212,-0.0293174218096891,-0.00253189064084202,0.0314755142007021,0.0361798202498603
"2-Pentanone",0.0418841041940983,-0.0174712166432902,0.00325689141202353,0.000704588275892832,-0.0264747804546615
"2-Heptanone",0.0456814279000844,-0.00455972155277305,0.0366687763228004,0.00947677231317818,0.0135660660752339
"2-Octanone",-0.0350196356668527,-0.0120836293334977,0.0648938412297317,-0.0460117099280701,-0.0377315976775789
"2-Nonanone",-0.0242755290318445,-0.0548374590797631,-0.0352341879153799,0.0390254045263211,0.029923815895022
"2-Decanone",-0.023781941509138,-0.0531860603084508,-0.0753291573734829,-0.0208579621004221,-0.0752315509757301
"2-Undecanone",0.0036767022493546,0.0323297640125861,-0.0383562706448278,-0.0117042602796135,0.0525676182595712
"2-Dodecanone",-0.0297228318401103,0.00685004625475983,0.0474283493405027,-0.0358751605605582,-0.010345167080537
"3-Pentanone (Diethyl ketone)",-0.0168041992429686,-0.0354514555475818,-0.0430541245326271,0.0209689942841485,-0.0117424050543066
"3-Octanone",-0.0169881933664254,0.00304743605357634,0.0318826610059962,0.00887581711606661,-0.00718018887892808
"Diacetyl (2,3-Butanedione)",-0.0402349369556634,-0.0378303378341848,0.0350482107077337,0.0104734930187458,0.0200034956214881
"Acetoin (3-Hydroxy-2-butanone)",0.0362654328050894,-0.0148204652258978,0.01014179689166,-0.0215242078278428,-0.0228902831911299
"3-Hydroxy-2-pentanone",0.044171178452322,-0.00686235549366988,0.0223303343151561,0.0602148645969922,0.0100473504311648
"4-Hydroxy-2-butanone",0.0429937453924253,-0.00210728073576606,0.0455606704500768,0.0108153962922229,0.0248550487212938
"1-Hydroxy-2-propanone (Hydroxyacetone)",0.0491948464604879,-0.0209223777370159,-0.00603364106318633,-0.00194531687827893,-0.0198469589548577
"Methylglyoxal (Pyruvaldehyde)",0.0461691618121784,-0.0190609527610577,0.00271040362922393,-0.0298833386288734,-0.0188390748355747
"Glyoxal",-0.00997339892363167,-0.0191321782552058,-0.012561237851994,0.019560838941733,0.0240909502653318
"2-Cyclopenten-1-one",-0.0223482393836725,0.0123119221305049,0.0370946421677121,0.0105732464001789,-0.0966363300524532
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",-0.0247851937043565,-0.0578747167140723,-0.0633551519375477,-0.0191691263589234,-0.0384243250701
