"logFC","AveExpr","t","P.Value","adj.P.Val","B","molecule_id","comparison","regulation","treatment","control"
-3.07251172919522,0.0531069744315688,-12.0885784232885,3.74561197707382e-10,5.21095612215878e-09,13.4593362603604,"Furofoline I","FE_vs_NC","down","FE","NC"
3.06643726768532,1.06128666590896,12.6848035592699,1.69949828196339e-10,2.77719600203383e-09,14.2632523265909,"CAR DC5:0","FE_vs_NC","up","FE","NC"
-3.06632862323765,-0.937928946262256,-8.56336717921621,8.19220656586782e-08,6.08944163145193e-07,7.94862287580495,"Himbacine","FE_vs_NC","down","FE","NC"
3.0579393795375,0.898167512137638,5.49654923735153,3.05046381787925e-05,0.000102629166683225,1.89338170389111,"Leucocyanidin","FE_vs_NC","up","FE","NC"
-3.05258304282061,-0.221088724682813,-6.23396759856699,6.55758621284538e-06,2.45046642690538e-05,3.46008321408314,"Isoleucyl-Asparagine","FE_vs_NC","down","FE","NC"
3.04772477629573,0.892450760943772,16.6068702652683,1.60026711850273e-12,9.69102940293268e-11,18.9598860933639,"DG(15:0/0:0/18:4n3)","FE_vs_NC","up","FE","NC"
-3.04703849640749,-0.538538097566583,-7.94415966658225,2.44774819305443e-07,1.5226324862535e-06,6.82630721851875,"Palmitoylethanolamide","FE_vs_NC","down","FE","NC"
-3.02624978874291,-0.263943878385643,-3.48208351873422,0.002614389666726,0.00637799564429958,-2.57360414915422,"Monopropionylcadaverine","FE_vs_NC","down","FE","NC"
-3.0159231736503,0.880311117244773,-11.2371074822746,1.22324540209501e-09,1.50818100773271e-08,12.2525919176942,"Myristyltrimethylaminium bromide","FE_vs_NC","down","FE","NC"
3.01312037970172,-0.0993523763678633,5.94848661357751,1.17944087113298e-05,4.2830136748903e-05,2.86103642624557,"Dehydro-4-methoxycyclobrassinin","FE_vs_NC","up","FE","NC"
-3.00886284334908,0.877957673811032,-12.7010295243167,1.66403706530998e-10,2.74100185397861e-09,14.2846806173835,"Tanshindiol B","FE_vs_NC","down","FE","NC"
3.0056256004768,-0.0347865469150813,9.78610910268722,1.08460632660631e-08,1.04355347031887e-07,10.0208665741081,"Arg Ala Tyr Lys","FE_vs_NC","up","FE","NC"
2.99957147090731,1.03899806698296,12.817716189789,1.43081532281901e-10,2.41479405711832e-09,14.438094224064,"Glutamylserine","FE_vs_NC","up","FE","NC"
-2.99057961850812,0.866139636620616,-13.2788499438604,7.96306571972602e-11,1.47711282134377e-09,15.032837767761,"5'-Carboxy-gamma-chromanol","FE_vs_NC","down","FE","NC"
2.96368667819077,0.915925358350006,19.7615904682188,7.67971005694494e-14,1.88267483442609e-11,21.9663188071528,"L-1-Pyrroline-3-hydroxy-5-carboxylate","FE_vs_NC","up","FE","NC"
-2.95931004522796,-0.618284997948138,-5.86948698731775,1.39003378601869e-05,4.96888813439669e-05,2.69354083658774,"N-acetyl-L-methionyl-L-phenylalanyl residue","FE_vs_NC","down","FE","NC"
2.95839592591248,0.862674477482688,15.4433775729679,5.59037557871242e-12,2.14952883996042e-10,17.7070486627343,"Trp-Lys-OH","FE_vs_NC","up","FE","NC"
-2.95046040480074,-0.368430637871116,-7.25092509929718,8.85015353513857e-07,3.89368934377144e-06,5.50901351839694,"1-<i>O</i>-dodecanoyl-<i>D</i>-glucopyranoside","FE_vs_NC","down","FE","NC"
-2.94609105598002,0.537879657953761,-12.612727269639,1.86687078129147e-10,2.97975731680554e-09,14.1677841296906,"Pregnenolone","FE_vs_NC","down","FE","NC"
2.94292053465605,0.460152115272636,8.27384394959945,1.35830381054473e-07,9.35367072211234e-07,7.43015807795216,"C36-phenolphthiodiolenone A","FE_vs_NC","up","FE","NC"
-2.94069209749178,-0.243655034627519,-8.74037386891975,6.04522054408342e-08,4.61004040750658e-07,8.26022915865273,"Cinncassiol E","FE_vs_NC","down","FE","NC"
-2.93898737849771,-0.345465798020507,-3.68535827079965,0.00165905542432095,0.00415571182320782,-2.12504543871807,"Hydroxyprolyl-Isoleucine","FE_vs_NC","down","FE","NC"
-2.935834922063,-1.19805113585832,-4.07635300039338,0.000690314264961623,0.00188010194650262,-1.25351594034064,"Phenylthiourea","FE_vs_NC","down","FE","NC"
-2.93163185779588,-0.828133836673272,-9.36656741654753,1.99827583248922e-08,1.73043087549631e-07,9.38766226650299,"4-Hydroxybenzaldehyde","FE_vs_NC","down","FE","NC"
-2.90790795681558,-0.12953046235412,-4.26763059916218,0.000449888521416159,0.00126893214465188,-0.825319609799423,"Nutriacholic acid","FE_vs_NC","down","FE","NC"
-2.90212991034959,-0.288565849311295,-9.63155174955536,1.38689302692525e-08,1.30991410203628e-07,9.7690616170784,"4-Phenyl-2-butyl acetate","FE_vs_NC","down","FE","NC"
-2.90158398928879,-0.710796910692997,-6.27115860265982,6.07956993904079e-06,2.28845237741956e-05,3.53738528708146,"4-Vinylguaiacol","FE_vs_NC","down","FE","NC"
-2.87847069022422,0.824316941358392,-9.57018318530987,1.53026253207417e-08,1.40661185425925e-07,9.6682889556309,"AK-toxin I","FE_vs_NC","down","FE","NC"
-2.87355436117378,0.578550283212408,-8.34940137678725,1.18916032987875e-07,8.38520931239845e-07,7.56652200582664,"2-(N-morpholino)ethanesulfonic acid","FE_vs_NC","down","FE","NC"
-2.87046057730187,0.831823585128628,-12.6605078541109,1.75408492477508e-10,2.84382744890699e-09,14.231123292103,"Halofenozide","FE_vs_NC","down","FE","NC"
2.8637775893084,0.572772234481747,14.6549604353245,1.36797329435222e-11,3.61109873470669e-10,16.8065557080196,"Methyleugenol","FE_vs_NC","up","FE","NC"
-2.86013135349098,-0.0414864523964076,-5.31171556229836,4.53080229752889e-05,0.000147403777007836,1.49145770921376,"L-Rhamnofuranose","FE_vs_NC","down","FE","NC"
-2.86008410143196,0.15563728351538,-4.5255368776297,0.000253221142922645,0.000741653390153237,-0.248259516789939,"Palmitoyl Serinol","FE_vs_NC","down","FE","NC"
-2.85969958123531,-0.274508938876918,-7.21852861050273,9.4128705039471e-07,4.11488330522868e-06,5.44586619946119,"Pro Leu Val","FE_vs_NC","down","FE","NC"
-2.84914299747883,0.020339422044144,-12.6043735135324,1.8873586230319e-10,2.98928569601745e-09,14.156689240189,"N-Lauroylglycine","FE_vs_NC","down","FE","NC"
2.84782839102462,-0.919148097177101,9.44786911414059,1.74955204448832e-08,1.54606337321951e-07,9.52382893396186,"2-Hydroxyethyl-CoM","FE_vs_NC","up","FE","NC"
-2.83427513576688,0.819761771283632,-12.5455581837711,2.038448430799e-10,3.17967069622359e-09,14.0783976490313,"MG(PGD1/0:0/0:0)","FE_vs_NC","down","FE","NC"
-2.83136781876668,-0.285813495975186,-7.78594026519807,3.26370431776254e-07,1.80159978291503e-06,6.5313598440088,"MG(18:3(6Z,9Z,12Z)/0:0/0:0)","FE_vs_NC","down","FE","NC"
-2.82607776367618,0.824770488969378,-11.0355409898143,1.63512473443047e-09,1.94608198161407e-08,11.9562431980277,"Acetylvalerenolic acid","FE_vs_NC","down","FE","NC"
2.8189509600708,0.871748377376251,15.1426117683494,7.82789226348203e-12,2.51950188202944e-10,17.3686727862342,"Ecdysone","FE_vs_NC","up","FE","NC"
2.81839615456418,0.623408850146424,6.66265715155845,2.77141307069719e-06,1.09526670106824e-05,4.34040170077022,"3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate","FE_vs_NC","up","FE","NC"
-2.81366894053737,0.807169410630366,-11.2223166944187,1.24940589716393e-09,1.53077521106336e-08,12.2309891363895,"Undecanedioic acid","FE_vs_NC","down","FE","NC"
2.81085780300055,0.425982499834859,13.3662048937327,6.47511500377197e-11,1.26973921835871e-09,15.2349845702028,"Camphor (Oxidation, Glycine Conjugation)","FE_vs_NC","up","FE","NC"
2.81020943569424,0.483229818935013,8.16181749961856,1.65660386492421e-07,1.11105777129608e-06,7.22658923448732,"(-)-Pyroglutamate","FE_vs_NC","up","FE","NC"
2.80375353064374,0.97944905032901,5.6959847058937,1.99947105447242e-05,6.95424138709243e-05,2.3231709306816,"5-Hydroxymethyl-2-furaldehyde","FE_vs_NC","up","FE","NC"
-2.79996391230521,0.863880251699646,-11.4513815900044,9.02409301771679e-10,1.14695108169623e-08,12.5630447595676,"3-Oxo-14,15-dehydrorhazinilam","FE_vs_NC","down","FE","NC"
-2.78902128833599,0.804677155473334,-11.9226342762128,4.69279595765225e-10,6.31533782797777e-09,13.2297071008994,"MGDG O-14:1_4:0","FE_vs_NC","down","FE","NC"
2.78641878470883,0.856177734184075,13.4167604227583,6.33781801210779e-11,1.26201588771038e-09,15.2599138255331,"Hexose + C13H19O (isomer of 1061)","FE_vs_NC","up","FE","NC"
-2.77522400064006,-0.22526465792548,-7.63534178576247,4.30503172320427e-07,2.19299925516036e-06,6.24749298007567,"17alpha,21-Dihydroxypregnenolone","FE_vs_NC","down","FE","NC"
-2.76913596796152,0.79804871534851,-11.2183949745266,1.25644007124676e-09,1.53077521106336e-08,12.2252574659868,"Lipomycin","FE_vs_NC","down","FE","NC"
-2.76250224714779,-0.482325482513828,-5.89874668913862,1.30785390864105e-05,4.71606164254277e-05,2.7556623965968,"Valyllysine","FE_vs_NC","down","FE","NC"
-2.76056322155543,-0.279846296835057,-4.4536863780229,0.000297082337395649,0.000857913790599778,-0.408890136749041,"Deuteroporphyrin IX","FE_vs_NC","down","FE","NC"
-2.75810387013533,0.794371349406446,-13.374254508198,6.66910420725802e-11,1.29544203422116e-09,15.2081150253427,"Aldosterone","FE_vs_NC","down","FE","NC"
-2.7577590441872,0.254853749788852,-6.99349205731608,1.45007016705005e-06,6.00743354920733e-06,5.00331916037162,"Glycyl-Phenylalanine","FE_vs_NC","down","FE","NC"
-2.75439350617823,0.79313456142075,-16.8698648727146,1.21910000385588e-12,8.36708969313088e-11,19.2313681981464,"LPG O-18:3","FE_vs_NC","down","FE","NC"
-2.75391439574726,0.792974857943757,-16.1413482421593,2.61476347040063e-12,1.38046102193715e-10,18.4689888235321,"Protobassic acid","FE_vs_NC","down","FE","NC"
2.74767761043496,0.843922335764737,18.6448411764883,2.13294861520917e-13,3.00288667254938e-11,20.9612508732024,"Lactose-lysine","FE_vs_NC","up","FE","NC"
2.73819793917287,0.13119468948927,8.86350977607544,4.90446683405124e-08,3.83965673433898e-07,8.47462682640148,"Glycodeoxycholate","FE_vs_NC","up","FE","NC"
2.73804637333688,0.896267478570472,12.9911134047432,1.10399163408294e-10,1.89426564548064e-09,14.6984236018268,"Hexanoylglycine","FE_vs_NC","up","FE","NC"
-2.73373364225205,0.797774873458615,-10.9834941449669,1.76350789341556e-09,2.08681767387508e-08,11.8790335127834,"3-Hydroxydodecanedioic acid","FE_vs_NC","down","FE","NC"
2.73306035953121,0.838391592586624,13.2646193715015,7.61016176317858e-11,1.42448391548952e-09,15.0738721214585,"ambiguine J","FE_vs_NC","up","FE","NC"
-2.73016905639475,-0.193421413795886,-4.11253131688085,0.000636561458189875,0.00175459175691158,-1.17256123615129,"Rimiterol","FE_vs_NC","down","FE","NC"
-2.72929469045905,-0.49969894128602,-4.91186263276946,0.000107955730144828,0.000333254645229687,0.611714319235077,"Guanosine","FE_vs_NC","down","FE","NC"
-2.72587988888579,-0.635370177007752,-7.43064334834923,6.30314154062185e-07,2.95630260413221e-06,5.85674526734904,"Oleoylethanolamide","FE_vs_NC","down","FE","NC"
-2.72140578071232,-0.32241817960158,-8.67905713326479,6.71338621917987e-08,5.10068716800419e-07,8.15274328906709,"5-Tetrazolyl-glycine","FE_vs_NC","down","FE","NC"
-2.71661786940571,0.780542682496573,-14.7288276041522,1.25578840838602e-11,3.35801082190495e-10,16.8927998734599,"PA(8:0/13:0)","FE_vs_NC","down","FE","NC"
2.71606402764617,0.833384474835141,13.3058131106635,7.1025316787856e-11,1.34166171803849e-09,15.142524946942,"Endomorphin-1","FE_vs_NC","up","FE","NC"
-2.70869221503347,0.777900797705828,-15.547489728781,4.98200171839334e-12,2.05158830763438e-10,17.8227434413713,"MGDG O-12:0_4:0","FE_vs_NC","down","FE","NC"
-2.70702359768878,0.790374403864775,-11.0372347222514,1.63111504055078e-09,1.94608198161407e-08,11.9587510089033,"2E-Decenedioic acid","FE_vs_NC","down","FE","NC"
-2.70592025489771,0.776976810993908,-13.0629988555215,9.95685504372471e-11,1.76734177026114e-09,14.802296564776,"Medicagenic acid","FE_vs_NC","down","FE","NC"
2.70301937037914,0.646671116601589,13.3810501873109,6.35575625352553e-11,1.26201588771038e-09,15.2538408676669,"(S)-6-O-Methylnorlaudanosoline","FE_vs_NC","up","FE","NC"
-2.69750968509995,-0.130872912248805,-11.400993249269,9.68944750108205e-10,1.21649831736146e-08,12.4904583971128,"3beta-Hydroxy-4beta-methyl-5alpha-cholest-7-ene-4alpha-carboxylate","FE_vs_NC","down","FE","NC"
2.69501835191487,0.825710923381176,13.5570327092472,5.10433813436632e-11,1.09477418944378e-09,15.4759845282779,"6-Ketoestriol","FE_vs_NC","up","FE","NC"
-2.69035659201243,0.1620557176872,-5.77922326559738,1.67866766610488e-05,5.92860501631208e-05,2.50128100807714,"3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestan-26-al","FE_vs_NC","down","FE","NC"
-2.68488705507734,0.0449990603460126,-6.14313555435773,7.89509669389576e-06,2.9184926557866e-05,3.27056301701487,"3-Methylbutanoic acid","FE_vs_NC","down","FE","NC"
2.68251837698355,-0.705515430045964,8.38808876527948,1.11119582929377e-07,7.9442785156801e-07,7.63605340930068,"18-Hydroxycorticosterone","FE_vs_NC","up","FE","NC"
-2.68220305769201,0.015348550053768,-5.70154064145678,1.97621490095717e-05,6.88498558556821e-05,2.33508316076079,"N6-Methyl-L-lysine","FE_vs_NC","down","FE","NC"
-2.68087776325824,0.76862931378075,-14.3705108743915,1.90844991892834e-11,4.90361918236702e-10,16.4706918278551,"LPG O-20:5","FE_vs_NC","down","FE","NC"
-2.6796424345888,0.768217537557605,-13.0388977012296,1.01684589010617e-10,1.77430990485475e-09,14.7801824189158,"alpha-Santonin","FE_vs_NC","down","FE","NC"
2.6736493720781,0.818587930102252,13.3787075846649,6.37443673248565e-11,1.26201588771038e-09,15.2508665414452,"Nocardicin C","FE_vs_NC","up","FE","NC"
2.67350903245764,0.819199476438965,17.3963773111836,7.15025077020729e-13,6.97349298080667e-11,19.7626654294631,"Camphorsulfonic acid","FE_vs_NC","up","FE","NC"
2.65633003498177,0.813473143947008,14.8145223014297,1.13763655254111e-11,3.18126474457467e-10,16.9923572157962,"Fenpropathrin","FE_vs_NC","up","FE","NC"
-2.653554427589,0.759521535224338,-13.1015392766727,9.16648732579295e-11,1.6555962634919e-09,14.883544826918,"Artecanin","FE_vs_NC","down","FE","NC"
-2.64566316427411,0.756891114119375,-14.0309101521114,2.86102158005799e-11,6.84981794574349e-10,16.0617230635982,"9,10,18-Trihydroxystearate","FE_vs_NC","down","FE","NC"
-2.64214695300316,-0.685485322666328,-6.2749869367094,6.03244953276931e-06,2.27487428351136e-05,3.54533268465678,"Ferulate","FE_vs_NC","down","FE","NC"
2.6363289326837,0.403599648491223,6.53101459992792,3.60102334131837e-06,1.41498226331575e-05,4.07259679395097,"PE(17:2(9Z,12Z)/0:0)","FE_vs_NC","up","FE","NC"
2.6332612800694,0.805783558976217,16.5468092524175,1.70375421062281e-12,1.00229426276353e-10,18.8973019648151,"N-desmethylclindamycin sulfoxide","FE_vs_NC","up","FE","NC"
2.6326714081422,0.805586935000483,18.3763279576816,2.74940301270531e-13,3.33001223715308e-11,20.7104152650461,"Val Pro Met Gln","FE_vs_NC","up","FE","NC"
-2.63247206634152,-0.27977906190315,-7.50149250959109,5.52040185812032e-07,2.67447233549876e-06,5.99262944157376,"LysoPC(18:2(9Z,12Z)/0:0)","FE_vs_NC","down","FE","NC"
-2.6300086492419,-0.271220797892943,-6.88215960144383,1.80026646885325e-06,7.34009635518583e-06,4.78186213864945,"Methohexital","FE_vs_NC","down","FE","NC"
-2.62685786006898,0.812904949493719,-5.77668190119567,1.68763332200328e-05,5.95006337329582e-05,2.49585455759919,"6-Hydroxy-4',5,7-trimethoxyflavone","FE_vs_NC","down","FE","NC"
-2.62437739460708,-0.623941746854231,-10.4779589673307,3.46495338478759e-09,3.73525603103541e-08,11.1811583710911,"cis-Vaccenic acid","FE_vs_NC","down","FE","NC"
2.61245508908286,0.298342617181072,7.7778837444432,3.31216102592594e-07,1.81167947875328e-06,6.51625121234681,"N3-(4-fluorophenyl)-1h-pyrazolo[3,4-d]pyrimidine-3,4-diamine","FE_vs_NC","up","FE","NC"
-2.60536489354753,-0.499510331007942,-8.75699977452163,5.87627251151355e-08,4.51464369448e-07,8.28929052536813,"LysoPE(16:0/0:0)","FE_vs_NC","down","FE","NC"
-2.6021853758822,-0.194316391181831,-7.91612088777493,2.57515883251619e-07,1.55491262057209e-06,6.7742829516379,"Taurine","FE_vs_NC","down","FE","NC"
2.60176176771342,0.795283721524225,16.3741136782846,2.04241915596646e-12,1.13657866003647e-10,18.7161213745379,"Fasciculic acid B","FE_vs_NC","up","FE","NC"
-2.59663007923807,-0.215518578981747,-3.98944120202723,0.000838826975541742,0.0022506325071945,-1.44786058724376,"Carbidopa","FE_vs_NC","down","FE","NC"
-2.59508432544872,0.935072315688729,-3.05278410727068,0.00676708656858079,0.0155507045141829,-3.50173121913629,"Mupirocin","FE_vs_NC","down","FE","NC"
2.58744703183049,0.745010044672063,9.12288980798992,3.176300429727e-08,2.5748041672472e-07,8.91995587842378,"Gly Gln Ser","FE_vs_NC","up","FE","NC"
-2.58693266451715,-0.471744352764827,-12.4515664811362,2.10771008794105e-10,3.26298877524106e-09,14.0367656931748,"Stearidonic acid","FE_vs_NC","down","FE","NC"
2.56614838621006,0.783412594356436,17.3552008034836,7.45103669634516e-13,6.97349298080667e-11,19.7216883196899,"Hydroxyzine","FE_vs_NC","up","FE","NC"
2.56548116445908,0.346204085175852,4.65721160254354,0.000189122258053236,0.000564931808902277,0.0456622665128688,"1-(methylthio)ribulose 5-phosphate","FE_vs_NC","up","FE","NC"
-2.56381457533658,0.735885283748027,-11.9524749671311,4.50553756844905e-10,6.14364361154741e-09,13.271193401363,"Quillaic acid","FE_vs_NC","down","FE","NC"
-2.55929442548512,0.728101534523043,-10.2527483168436,5.24729882094102e-09,5.48435952909521e-08,10.7641579377215,"Leukotriene E3","FE_vs_NC","down","FE","NC"
2.55775564025001,0.784683271150753,13.9901218740851,3.00524961123135e-11,7.03160107900609e-10,16.0120056289543,"Cerivastatin","FE_vs_NC","up","FE","NC"
2.55717901923418,-0.0587803192435949,11.4165043929709,9.47932153918863e-10,1.19741859197481e-08,12.5128301001128,"OR-1855","FE_vs_NC","up","FE","NC"
-2.55505338689676,0.726687854993593,-13.0958458613921,9.11398037037455e-11,1.6555962634919e-09,14.888343394767,"Vilazodone","FE_vs_NC","down","FE","NC"
2.54013401452282,0.0340550241251752,7.19417777076124,9.86019173606095e-07,4.265154366502e-06,5.39830819898849,"D-Glucosamine","FE_vs_NC","up","FE","NC"
-2.53310412277212,0.0986251013770706,-7.80850830555383,3.13185148699489e-07,1.75230494883763e-06,6.5736358980492,"1-hepten-3-one","FE_vs_NC","down","FE","NC"
2.53263737965584,0.350236240581797,5.36978264569939,3.99963195356274e-05,0.000130925949004542,1.61808009456522,"[(1aS,1bS,2S,5aR,6S,6aS)-1a-(hydroxymethyl)-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,5a,6,6a-tetrahydro-1bH-oxireno[5,6]cyclopenta[1,3-c]pyran-6-yl] (E)-3-(3-hydroxy-4-methoxyphenyl)prop-2-enoate","FE_vs_NC","up","FE","NC"
2.52600763905277,0.418187910156261,9.2866597327548,2.42443545988819e-08,2.03751535179991e-07,9.19679787359364,"Maltotriose","FE_vs_NC","up","FE","NC"
-2.52324522696795,0.716085135017321,-18.8135073554885,1.82160408806539e-13,2.88877854105191e-11,21.116944619042,"delta-Tocotrienol","FE_vs_NC","down","FE","NC"
-2.52215747978753,-0.28954203575581,-6.6689910942314,2.73687536029572e-06,1.08369737824017e-05,4.35322976937723,"N-Amidino-L-glutamate","FE_vs_NC","down","FE","NC"
2.52110561109431,0.76839833598452,15.7536161469376,3.97363875497592e-12,1.76600764484586e-10,18.0496650094226,"Phe Gly Gln Leu","FE_vs_NC","up","FE","NC"
2.51950922164084,0.266853287042544,11.4887031059163,8.56223791264409e-10,1.09500918398349e-08,12.6166430753689,"3-Epihydroxymugineic acid","FE_vs_NC","up","FE","NC"
2.5168092347966,0.463502925529024,5.98394974214095,1.09587070839383e-05,4.00070529890586e-05,2.93598704553571,"2-((4R)-4-((3R,5S,9S,10S,13R,14S,17R)-3-hydroxy-10,13-dimethyl-7-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanamido)ethane-1-sulfonic acid","FE_vs_NC","up","FE","NC"
-2.50935663205354,0.711455603379183,-11.9203936286353,4.59816613045332e-10,6.22870004118644e-09,13.2483596102956,"all-trans-Pentaprenyl diphosphate","FE_vs_NC","down","FE","NC"
2.50737588293007,0.763821759929774,17.1933510601407,8.76850151387657e-13,7.2742257943284e-11,19.5596884457046,"Boc-D-FMK","FE_vs_NC","up","FE","NC"
2.50319091424167,0.762426770366972,16.9612443869938,1.11011285859189e-12,8.16329419943111e-11,19.324733150871,"2-(6'-Methylthio)hexylmalic acid","FE_vs_NC","up","FE","NC"
-2.50215630563302,1.11268549828137,-3.90918702002295,0.00100427741758229,0.00264764046453512,-1.62708308943297,"N6-(L-1,3-Dicarboxypropyl)-L-lysine","FE_vs_NC","down","FE","NC"
2.49268053214982,-0.0219233550264033,4.65412520220721,0.000190417850958654,0.000567395593522242,0.0387808920853514,"Dihydropinosylvin","FE_vs_NC","up","FE","NC"
-2.48792305168997,0.878215799077879,-5.87630328537778,1.37042622465442e-05,4.90731755924079e-05,2.70802145669123,"2,4-Dimethyl-5-vinylthiazole","FE_vs_NC","down","FE","NC"
-2.48687186543979,-0.28334859767799,-7.41540357103876,6.48608046082518e-07,3.03333515715277e-06,5.82742767154475,"Leucyl-Aspartate","FE_vs_NC","down","FE","NC"
-2.48339646732285,-0.4871020471557,-7.2823105968737,8.33822856838101e-07,3.69213174673043e-06,5.5700550217403,"Acetylleucyl-leucyl-norleucinal","FE_vs_NC","down","FE","NC"
-2.4818168578367,-0.641349447824859,-5.67223755872796,2.10208595149621e-05,7.26207210424614e-05,2.27221768430964,"Uracil","FE_vs_NC","down","FE","NC"
-2.47921854301832,0.70140957370078,-17.4228035231957,6.96395960802909e-13,6.97349298080667e-11,19.7889132501598,"27-Norcholestanehexol","FE_vs_NC","down","FE","NC"
2.47285897347122,0.606191994204176,3.8277714256151,0.00120552386777633,0.00311830859767773,-1.80858501624042,"LysoPC(P-16:0/0:0)","FE_vs_NC","up","FE","NC"
-2.47165090489153,-0.21012760900792,-10.1867896561788,5.66427943001981e-09,5.8313756732054e-08,10.6832810420162,"Propoxur","FE_vs_NC","down","FE","NC"
2.46956925729592,-0.2368536586624,7.58269641223761,4.74600437819391e-07,2.37185024628671e-06,6.14753911187226,"LPE O-16:1","FE_vs_NC","up","FE","NC"
2.46794444199081,0.6991906495088,13.1041912450499,9.01753974960533e-11,1.6555962634919e-09,14.8991360285937,"Myriocin","FE_vs_NC","up","FE","NC"
-2.46721377159469,-0.264049979834348,-6.04239254020025,9.71210519886235e-06,3.55822501858676e-05,3.05917770332852,"LysoPE(15:0/0:0)","FE_vs_NC","down","FE","NC"
2.45742422625733,0.747171207705526,11.3147234767022,1.09506261470638e-09,1.36650540829117e-08,12.3655865109455,"3(2'-Chlorophenyl)-7-hydroxy-4-phenylcoumarin","FE_vs_NC","up","FE","NC"
-2.45311411334164,-0.328798572795117,-8.62448292505285,7.37286104230674e-08,5.58114738459911e-07,8.05666953841929,"8-Amino-7-oxononanoate","FE_vs_NC","down","FE","NC"
2.44967792806739,0.744589108308881,16.9163606569043,1.16230516608163e-12,8.25236667917961e-11,19.2789357255668,"Phe Cys Thr","FE_vs_NC","up","FE","NC"
-2.4482119171539,0.74438108047967,-7.89577278794263,2.67192905077697e-07,1.5914385965243e-06,6.73646235030909,"Calcitetrol","FE_vs_NC","down","FE","NC"
2.44378945816539,0.205712681197755,8.82862847123009,5.2027907599625e-08,4.05778264195561e-07,8.41408987459649,"Mitoxantrone","FE_vs_NC","up","FE","NC"
2.44300501396477,-0.0461021294157034,4.53879415044786,0.000245875091668623,0.000721163552344296,-0.218638077274382,"Prolylproline","FE_vs_NC","up","FE","NC"
2.44045474679759,0.74151471455228,17.1744631646637,8.93749132968189e-13,7.2742257943284e-11,19.5406853558829,"3-((Ethylphenylamino)methyl)benzenesulfonic acid","FE_vs_NC","up","FE","NC"
2.43499458709511,0.739694661318121,16.3820813050919,2.02533155644329e-12,1.13657866003647e-10,18.7245209238644,"Mycophenolate","FE_vs_NC","up","FE","NC"
2.43393692621461,-0.428296570807392,9.07499537408893,3.28271124773825e-08,2.65062841533061e-07,8.88063260870804,"Kukoamine B","FE_vs_NC","up","FE","NC"
-2.43062972825522,0.747495572222465,-4.88551482093654,0.0001143743488687,0.000350963911059096,0.553323634734332,"Dodecanedioic acid","FE_vs_NC","down","FE","NC"
2.41684913112061,0.733646175993288,16.6895372695183,1.46850856620912e-12,9.4489348057018e-11,19.0456682819672,"Pseudaminic acid","FE_vs_NC","up","FE","NC"
2.41468674459904,0.732925380486098,15.7965142140988,3.79217718977916e-12,1.7622170120555e-10,18.0965379321075,"Palmatine","FE_vs_NC","up","FE","NC"
-2.41085898088297,0.67827547959417,-12.3851295002634,2.30256897928703e-10,3.48602171202353e-09,13.9468391178933,"Crataegolic acid","FE_vs_NC","down","FE","NC"
2.40936731052333,0.731152235794195,14.9522013762006,9.71628704854598e-12,2.89939638158785e-10,17.1512032364031,"beta-hydroxyprednisolone","FE_vs_NC","up","FE","NC"
-2.40228036242401,0.724512739159809,-5.88318879911794,1.35090837688386e-05,4.84585426481509e-05,2.72264365626522,"(3,4-Dimethoxyphenyl)methanol radical","FE_vs_NC","down","FE","NC"
2.40003983532241,-0.211384905489262,7.79016502542071,3.23858925162952e-07,1.79737338789897e-06,6.53927917339315,"Terpendole E","FE_vs_NC","up","FE","NC"
2.39938767395823,0.727825690272495,16.804511510078,1.30390897967683e-12,8.66047931985352e-11,19.1642919280089,"Promazine","FE_vs_NC","up","FE","NC"
-2.39773132482173,0.206577567612623,-7.56513579099442,4.90332879843199e-07,2.43557801457069e-06,6.11411484659215,"Indole-3-carboxylate","FE_vs_NC","down","FE","NC"
-2.39750657598086,-0.578634575823876,-7.98684825752214,2.26621726571135e-07,1.43133170248456e-06,6.90531137951366,"Succinic anhydride","FE_vs_NC","down","FE","NC"
-2.39649162453586,-0.500494498175244,-7.34756240476908,7.36986429351033e-07,3.31322065072877e-06,5.69653691075422,"2'-N-Acetylparomamine","FE_vs_NC","down","FE","NC"
2.39091302859454,0.725000808484596,15.4763191329795,5.38986071642448e-12,2.13417754136885e-10,17.7437340502126,"4,21-Dehydrogeissoschizine","FE_vs_NC","up","FE","NC"
-2.38753477933639,0.702342988317385,-3.5810538342548,0.00209555399119803,0.00515501274537246,-2.35575081887569,"4-Aminopyridine","FE_vs_NC","down","FE","NC"
-2.3842915726194,0.669767250234473,-8.62026374862277,7.42658085719852e-08,5.60121977471493e-07,8.04922598347732,"5-Nonyltetrahydro-2-oxo-3-furancarboxylic acid","FE_vs_NC","down","FE","NC"
-2.37445454629931,-0.651964978016092,-4.71810822769678,0.000165312248253163,0.000496902071756589,0.181345487264112,"L-Methionine","FE_vs_NC","down","FE","NC"
-2.37215476392825,-0.599812939595106,-7.63426976677195,4.31357308567239e-07,2.19299925516036e-06,6.24546134757799,"LysoPE(18:1(9Z)/0:0)","FE_vs_NC","down","FE","NC"
