"logFC","AveExpr","t","P.Value","adj.P.Val","B","molecule_id","comparison","regulation","treatment","control"
-2.71648017588385,0.896425683385294,-12.764858325189,1.49996868334152e-10,3.43159502111133e-09,14.3731264356667,"N-Linoleoyl Phenylalanine","FE_vs_CD","down","FE","CD"
-2.70781566903102,1.02800719320844,-3.89373930191304,0.00103969112735686,0.00323372210155254,-1.6923631753126,"Dithizone","FE_vs_CD","down","FE","CD"
2.70570702013219,-0.298001139107454,5.51172413404195,2.95348988494139e-05,0.000129046334208831,1.8970505671373,"5beta-Scymnol sulfate","FE_vs_CD","up","FE","CD"
-2.70463196554508,-0.021302584935722,-5.940735159476,1.19856547414686e-05,5.79306645837648e-05,2.81598081924222,"PS(15:0/0:0)","FE_vs_CD","down","FE","CD"
2.69527654593812,0.192618359432982,3.07008090730087,0.00651512354320154,0.0168525620294623,-3.49643655892263,"Taurocholate","FE_vs_CD","up","FE","CD"
2.69511516343291,0.784683271150753,14.7414354240015,1.23762644242636e-11,4.31910651687435e-10,16.8977120035915,"Cerivastatin","FE_vs_CD","up","FE","CD"
2.68675688444906,0.833384474835141,13.1622394076068,8.51434895996092e-11,2.01506258719075e-09,14.9444411398045,"Endomorphin-1","FE_vs_CD","up","FE","CD"
-2.67855289545094,0.858666591655135,-12.46128876155,2.27740145094605e-10,4.94394632387531e-09,13.9496078533672,"(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate","FE_vs_CD","down","FE","CD"
2.67568108041627,0.408728462195034,7.98382626391106,2.27859521079793e-07,2.18215234373625e-06,6.87410306948912,"Abscisic acid glucose ester","FE_vs_CD","up","FE","CD"
2.67190410453576,-0.359043178097462,8.06022328821134,1.98619817527341e-07,1.9661452129269e-06,7.01504498338542,"Pro Glu Ile Lys","FE_vs_CD","up","FE","CD"
-2.64914165197204,-0.242986349310824,-8.14910791598867,1.69451431343955e-07,1.75605890860518e-06,7.17804803218631,"LysoPG(18:1(9Z)/0:0)","FE_vs_CD","down","FE","CD"
2.64420188926053,0.819199476438965,17.2056773304541,8.66003233834846e-13,8.49095551650451e-11,19.570129883391,"Camphorsulfonic acid","FE_vs_CD","up","FE","CD"
-2.64380400945425,-0.12953046235412,-3.88003301909538,0.001072157136322,0.00330474781989071,-1.7229443124967,"Nutriacholic acid","FE_vs_CD","down","FE","CD"
2.62702289178466,0.813473143947008,14.651074491569,1.37415895352923e-11,4.56353755696238e-10,16.7919716818087,"Fenpropathrin","FE_vs_CD","up","FE","CD"
2.60777972064683,0.97944905032901,5.29785276872525,4.66796708269711e-05,0.000199405481810651,1.43175441471074,"5-Hydroxymethyl-2-furaldehyde","FE_vs_CD","up","FE","CD"
-2.60768759641369,-0.53961192854277,-6.03335581542708,9.89487638486578e-06,4.8164421930115e-05,3.01162151733935,"Indole-3-carboxaldehyde","FE_vs_CD","down","FE","CD"
2.60395413687229,0.805783558976217,16.3626498938736,2.06727098872866e-12,1.35218334085013e-10,18.6992927308005,"N-desmethylclindamycin sulfoxide","FE_vs_CD","up","FE","CD"
2.60336426494508,0.805586935000483,18.1717609641604,3.3436310579995e-13,4.04972726377704e-11,20.5182013435593,"Val Pro Met Gln","FE_vs_CD","up","FE","CD"
2.5904449746034,0.856177734184075,12.4731356978071,2.12879355585642e-10,4.76433253424824e-09,14.0138640340095,"Hexose + C13H19O (isomer of 1061)","FE_vs_CD","up","FE","CD"
-2.59004925165581,1.11827507006649,-3.57970228316748,0.00210190045145118,0.00606986399654696,-2.38980141700362,"(3beta,5alpha,6alpha,7alpha,22E,24R)-5,6-Epoxyergosta-8,14,22-triene-3,7-diol","FE_vs_CD","down","FE","CD"
-2.57806987306773,-0.412391988646941,-7.04195520838473,1.32044899410052e-06,7.81265654842805e-06,5.07207355243526,"3-Oxononadecanoic acid","FE_vs_CD","down","FE","CD"
-2.57519711137639,0.231187332888609,-5.80130750752945,1.60278917668572e-05,7.48331726711086e-05,2.51957720089437,"LPE O-18:2","FE_vs_CD","down","FE","CD"
-2.57499004952398,-0.599812939595106,-8.28705149585853,1.32702168433676e-07,1.43054327123005e-06,7.42894784776345,"LysoPE(18:1(9Z)/0:0)","FE_vs_CD","down","FE","CD"
2.5735872187201,0.294111752315706,4.48626451650951,0.00027631417840943,0.000992898592225159,-0.366320349052266,"Sativanine B","FE_vs_CD","up","FE","CD"
2.57245462451631,0.795283721524225,16.189670006212,2.48341140793474e-12,1.46838350499625e-10,18.5152787761634,"Fasciculic acid B","FE_vs_CD","up","FE","CD"
-2.56951802025793,-0.408358542800984,-6.46510944795416,4.10904465635327e-06,2.14734084960187e-05,3.90971795682983,"Steviol","FE_vs_CD","down","FE","CD"
-2.5482730579153,-0.634498905412116,-10.5559582362108,3.07959320771588e-09,5.0324463608627e-08,11.2810923483602,"Traumatin","FE_vs_CD","down","FE","CD"
-2.54471963187982,0.0797205766061454,-6.87238112310698,1.83494579898771e-06,1.05241041785952e-05,4.73495372553117,"Sphingosine","FE_vs_CD","down","FE","CD"
2.54207256295982,0.896267478570472,12.0612832821565,3.75670598816394e-10,7.65847290062333e-09,13.4362401600905,"Hexanoylglycine","FE_vs_CD","up","FE","CD"
2.53708654938078,0.838391592586624,12.3134812126376,2.61387671863894e-10,5.49180833028324e-09,13.8040555596162,"ambiguine J","FE_vs_CD","up","FE","CD"
2.53684124301294,0.783412594356436,17.1569927193776,9.09684837903161e-13,8.51382309655731e-11,19.5209770561019,"Hydroxyzine","FE_vs_CD","up","FE","CD"
-2.52275289463648,-0.57850666414326,-4.72644531495961,0.000162298417837079,0.000617693978422451,0.169864626021226,"Gabaculine","FE_vs_CD","down","FE","CD"
-2.52080351936197,0.321885669581628,-6.39224701077629,4.75773360478907e-06,2.46754999805055e-05,3.75980180080216,"LysoPC(18:3(6Z,9Z,12Z)/0:0)","FE_vs_CD","down","FE","CD"
-2.51378847587661,0.803745118577747,-5.89675797668556,1.31327775646435e-05,6.25934930685206e-05,2.72273431585582,"Biapenem","FE_vs_CD","down","FE","CD"
-2.50658832706306,0.801345068973232,-5.96956314896213,1.12901279331118e-05,5.4826352392163e-05,2.87698271722463,"3-Oxooctadecanoic acid","FE_vs_CD","down","FE","CD"
-2.50592719279653,-0.0164304591989805,-4.73153748233466,0.000160485142178891,0.000612474522997647,0.181205286855715,"gamma-Glutamylleucine","FE_vs_CD","down","FE","CD"
2.50305940589745,0.298342617181072,7.45218746376234,6.05361668912565e-07,4.25406032863813e-06,5.87164288444146,"N3-(4-fluorophenyl)-1h-pyrazolo[3,4-d]pyrimidine-3,4-diamine","FE_vs_CD","up","FE","CD"
2.49904454176444,0.825710923381176,12.5712051535731,1.79915619286948e-10,4.07083802320689e-09,14.1818975783038,"6-Ketoestriol","FE_vs_CD","up","FE","CD"
-2.49597231365668,-0.705841594083658,-3.80931687188153,0.00125647591537854,0.00382139425371405,-1.88055864901748,"(R)-2,3-Dihydroxy-3-methylbutanoate","FE_vs_CD","down","FE","CD"
2.4917984678972,0.76839833598452,15.5704847928765,4.85726030979393e-12,2.31124568845474e-10,17.8409481545401,"Phe Gly Gln Leu","FE_vs_CD","up","FE","CD"
-2.4913949476673,0.79628060906059,-13.4852601800036,5.58024246299987e-11,1.45439483940718e-09,15.3723357504193,"Icosatrienoic acid","FE_vs_CD","down","FE","CD"
-2.48556446738152,0.794337115680736,-10.2495149279105,5.27333339130514e-09,8.22560110052824e-08,10.7378174193279,"3''-Amino-3''-deoxygentamicin A2","FE_vs_CD","down","FE","CD"
2.47806873973296,0.763821759929774,16.9923887692499,1.07534888675922e-12,9.45620261720819e-11,19.3537770402111,"Boc-D-FMK","FE_vs_CD","up","FE","CD"
2.47767556192767,0.818587930102252,12.3980717811686,2.26317900300907e-10,4.94394632387531e-09,13.948152672211,"Nocardicin C","FE_vs_CD","up","FE","CD"
2.47388377104455,0.762426770366972,16.7626636014761,1.36145367803264e-12,1.12129324922768e-10,19.1177792392507,"2-(6'-Methylthio)hexylmalic acid","FE_vs_CD","up","FE","CD"
-2.46433176521159,-0.582447091659008,-6.94374663507802,1.59689503461706e-06,9.28389708769224e-06,4.87729982943035,"Avenastenone","FE_vs_CD","down","FE","CD"
-2.46298421491269,-0.00255806982303348,-2.67138960677364,0.0154367656587759,0.0356726155908188,-4.32386433831081,"9-Thiastearic Acid","FE_vs_CD","down","FE","CD"
-2.46045927747091,0.614392661992909,-9.17056081294387,2.93515197102623e-08,3.70765515849265e-07,8.97741041637406,"LPE O-18:3","FE_vs_CD","down","FE","CD"
-2.45582520718118,-0.346759083960007,-5.60186719884584,2.43911817560076e-05,0.000108940223938437,2.09179683230053,"3-Hydroxyhexadecanoic acid","FE_vs_CD","down","FE","CD"
-2.43157540750199,-0.615925322676704,-5.23537662679452,5.34089882613076e-05,0.000227679310207106,1.29502239836992,"3-Indoleacrylate","FE_vs_CD","down","FE","CD"
2.42811708306021,0.747171207705526,11.1797845363173,1.32794921042367e-09,2.37760645588029e-08,12.1495426893835,"3(2'-Chlorophenyl)-7-hydroxy-4-phenylcoumarin","FE_vs_CD","up","FE","CD"
-2.42202061829598,0.773155832717538,-6.36133417812881,5.06408879540534e-06,2.5926817110474e-05,3.69599275620128,"Piperonal","FE_vs_CD","down","FE","CD"
2.42037078487028,0.744589108308881,16.7139788668471,1.43177491279035e-12,1.13385559439821e-10,19.0673633105132,"Phe Cys Thr","FE_vs_CD","up","FE","CD"
-2.41667918024311,-0.393687742240093,-8.04910767233344,2.02618982936096e-07,1.98663088507344e-06,6.99458652625665,"N-Methylnicotinate","FE_vs_CD","down","FE","CD"
-2.41216066351411,0.0803966445353587,-8.121440351621,1.78019786656904e-07,1.82238949462333e-06,7.12742164753928,"Sphinganine","FE_vs_CD","down","FE","CD"
2.41114760360048,0.74151471455228,16.9682169919121,1.10222857121417e-12,9.45620261720819e-11,19.329091415673,"3-((Ethylphenylamino)methyl)benzenesulfonic acid","FE_vs_CD","up","FE","CD"
-2.41038255073156,-0.315587618670851,-4.8651576283944,0.000119598829161286,0.000473565363929014,0.478278853538562,"LysoPE(18:2(9Z,12Z)/0:0)","FE_vs_CD","down","FE","CD"
2.405687443898,0.739694661318121,16.184909613122,2.49603801237827e-12,1.46838350499625e-10,18.5101882536722,"Mycophenolate","FE_vs_CD","up","FE","CD"
-2.39675868217757,-0.592967364757189,-9.10203778201875,3.09627574073198e-08,3.84050105431756e-07,8.91537285706906,"(R)-Mevalonate","FE_vs_CD","down","FE","CD"
-2.39016609464588,0.390830246395625,-3.30428148719118,0.00388432245588502,0.0104546665838788,-2.99305036368871,"Roquefortine D","FE_vs_CD","down","FE","CD"
2.3875419879235,0.733646175993288,16.4871569668535,1.81352038135661e-12,1.28759947076319e-10,18.8305939245157,"Pseudaminic acid","FE_vs_CD","up","FE","CD"
2.38537960140193,0.732925380486098,15.604791331152,4.67722114547901e-12,2.31124568845474e-10,17.8789657701477,"Palmatine","FE_vs_CD","up","FE","CD"
2.38006016732622,0.731152235794195,14.7703252857721,1.19704192740906e-11,4.24949884230216e-10,16.9313940525988,"beta-hydroxyprednisolone","FE_vs_CD","up","FE","CD"
2.37961241259301,0.205712681197755,8.59677736398903,7.7331658994125e-08,8.65358075374475e-07,7.98320045613625,"Mitoxantrone","FE_vs_CD","up","FE","CD"
-2.37157590396629,-0.316822345452544,-5.29924755138815,4.65397622694481e-05,0.000199221144517243,1.43480295278987,"2,3-Dihydro-6-methyl-5-(5-methyl-2-furanyl)-1H-pyrrolizine","FE_vs_CD","down","FE","CD"
2.37008053076112,0.727825690272495,16.5992540477143,1.61301604472243e-12,1.18614287002982e-10,18.9479963677894,"Promazine","FE_vs_CD","up","FE","CD"
-2.36903352630649,-0.456365062945721,-6.53579929226252,3.56676706700759e-06,1.88307010024837e-05,4.05451035610573,"(1R,4R,5S)-1-[(1S)-1-Hydroxy-2-methylpropyl]-4-propyl-6-oxa-2-azabicyclo[3.2.0]heptane-3,7-dione","FE_vs_CD","down","FE","CD"
2.36160588539742,0.725000808484596,15.2866147415734,6.65786495953868e-12,2.74170879033803e-10,17.5233329719201,"4,21-Dehydrogeissoschizine","FE_vs_CD","up","FE","CD"
2.35834535203286,0.0962704122992538,7.63702500152049,4.29165606394018e-07,3.42500768823753e-06,6.22448446335698,"6-O-beta-D-Xylopyranosyl-D-glucose","FE_vs_CD","up","FE","CD"
-2.35781082176791,0.201257732955001,-6.58027086197048,3.26403843630061e-06,1.74562471177739e-05,4.14526830261479,"LysoPC(16:0/0:0)","FE_vs_CD","down","FE","CD"
-2.35746271944177,-0.0741706625846817,-4.27613757360675,0.00044141653565188,0.00149979644704162,-0.836750122372499,"Threonate","FE_vs_CD","down","FE","CD"
-2.35391495489727,-0.0604088143891871,-10.1540629980611,6.10602752502204e-09,9.31282272149658e-08,10.5875770686042,"L-Azetidine 2-carboxylic acid","FE_vs_CD","down","FE","CD"
-2.34705743033076,-0.651964978016092,-4.66366938469266,0.000186440318819965,0.000694178329928225,0.029953056734743,"L-Methionine","FE_vs_CD","down","FE","CD"
-2.34652756888712,0.74799148280053,-9.15198340865675,3.02677212848124e-08,3.77704473487447e-07,8.94587056096364,"1-[3,4-Dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-4-hydroxyhydropyridin-2-one","FE_vs_CD","down","FE","CD"
-2.33891193002118,0.745452936625939,-4.30490448223501,0.00041394198194916,0.00142288237200888,-0.772313292848179,"Fertilysin","FE_vs_CD","down","FE","CD"
2.33876917571443,0.717388571923599,16.4418559715103,1.90183202083854e-12,1.30529071030218e-10,18.7829312693629,"(2R,3R,5R)-2-(S-Pantetheinyl)-carbapenam-3-carboxylate","FE_vs_CD","up","FE","CD"
2.33535878975355,0.21434980234188,10.4235454118956,4.0465660213899e-09,6.45882126979985e-08,11.0090962098378,"7,8-Dehydroastaxanthianthin","FE_vs_CD","up","FE","CD"
2.33073542714116,0.646671116601589,11.5380925736928,7.35630648065262e-10,1.4155733685667e-08,12.7454514181196,"(S)-6-O-Methylnorlaudanosoline","FE_vs_CD","up","FE","CD"
2.31788821723891,0.710428252431758,15.2109808545479,7.24756366638704e-12,2.86975645944056e-10,17.4377819072553,"PD-160725 2-hydroxyethanesulfonate","FE_vs_CD","up","FE","CD"
2.31429177314959,0.70922943773532,15.6960461870161,4.23161988029258e-12,2.29286982461116e-10,17.9797117013672,"Diethylpropion","FE_vs_CD","up","FE","CD"
2.31381248108412,0.709069673713496,15.1803008484552,7.50218302387181e-12,2.91452732946265e-10,17.4029666056672,"PA(20:4(5Z,8Z,11Z,13E)+=O(15)/i-12:0)","FE_vs_CD","up","FE","CD"
2.30050836288641,0.704634967647592,16.1204214080236,2.67389527578101e-12,1.52931954800919e-10,18.4410870566459,"5'-Deoxyadenosine","FE_vs_CD","up","FE","CD"
2.29890632896454,-0.0219233550264033,4.29232617062234,0.000425736373288182,0.00145613154917004,-0.800487709216886,"Dihydropinosylvin","FE_vs_CD","up","FE","CD"
-2.29890264183949,-0.237112402166931,-4.75973285475835,0.000150811177784488,0.000582589521685291,0.243974245286722,"8-Cyclopentyl-1,3-dimethylxanthine","FE_vs_CD","down","FE","CD"
2.29763732264621,0.111682160914947,7.85326987737012,2.8864614790612e-07,2.60667727429255e-06,6.63144130682388,"Camphor (Hydration, Oxidation, Glycine Conjugation)","FE_vs_CD","up","FE","CD"
2.29649765854134,0.703298066199236,14.6047565945905,1.45019115268861e-11,4.73959298950134e-10,16.7375398204891,"3-[(7S,8R)-5-hydroxy-2,2,7,8-tetramethyl-6-oxo-7,8-dihydropyrano[3,2-g]chromen-10-yl]-3-phenylpropanoic acid","FE_vs_CD","up","FE","CD"
2.28608625855507,0.898167512137638,4.10916768496606,0.000641376459370468,0.00211295060775007,-1.21071841325743,"Leucocyanidin","FE_vs_CD","up","FE","CD"
-2.28510326209271,0.764240588143842,-4.57846475133736,0.000225157313130854,0.00082637951468169,-0.160226362815524,"N-Palmitoyl Histidine","FE_vs_CD","down","FE","CD"
2.27885020837383,0.697415582810065,15.3984568261635,5.87652188215845e-12,2.52078303236755e-10,17.6491217153915,"1-Carboxyethylleucine","FE_vs_CD","up","FE","CD"
-2.27651075064435,-0.231824317288196,-9.11368670176433,3.1725209259026e-08,3.91150933319369e-07,8.89564127178224,"Paspaline B","FE_vs_CD","down","FE","CD"
-2.27619257805027,-0.486236783136057,-9.73255180217324,1.10513463942192e-08,1.49702119905904e-07,9.97195144234381,"LysoPI(16:0/0:0)","FE_vs_CD","down","FE","CD"
2.27197063184038,0.6991906495088,12.0636174608359,3.55140140936963e-10,7.31233550189207e-09,13.4887933228348,"Myriocin","FE_vs_CD","up","FE","CD"
2.26370479429025,0.425982499834859,10.7643802070348,2.25434499653406e-09,3.83611268418481e-08,11.6003916479396,"Camphor (Oxidation, Glycine Conjugation)","FE_vs_CD","up","FE","CD"
2.26068275067864,0.691359763578335,15.5811663943441,4.80043593005084e-12,2.31124568845474e-10,17.8527936353973,"S9947","FE_vs_CD","up","FE","CD"
-2.26020769009443,-0.206634298276454,-10.806069496423,2.11912022603815e-09,3.63605712117712e-08,11.6636933572621,"Cetylpyridinium","FE_vs_CD","down","FE","CD"
2.25489343654774,0.68942999220137,14.6598373989398,1.36025147043882e-11,4.56353755696238e-10,16.8022520395464,"Deoxyaminopteroic acid","FE_vs_CD","up","FE","CD"
-2.24928190671397,-0.613997641736699,-2.49582342554405,0.0223456369430006,0.0489985798356104,-4.67270592190348,"Dinitramine","FE_vs_CD","down","FE","CD"
2.24059315022157,0.684663230092646,15.2365329187747,7.04243229816803e-12,2.84320943175058e-10,17.4667284399746,"Marmesin","FE_vs_CD","up","FE","CD"
-2.24012287646209,0.15563728351538,-3.5445666380144,0.00227374162967732,0.00652038163719443,-2.46729136892963,"Palmitoyl Serinol","FE_vs_CD","down","FE","CD"
-2.23877781708001,-0.245696920088553,-5.0000374962552,8.90235044289694e-05,0.000360116690804023,0.777024044895265,"Glycyl-leucine","FE_vs_CD","down","FE","CD"
2.23847670582778,0.683957748628048,14.1758172817679,2.40467869285871e-11,7.38990063969563e-10,16.2258904950655,"5-Hydroxytryptophol","FE_vs_CD","up","FE","CD"
-2.23469701324411,-0.741750513543211,-4.25879270322789,0.000458863805420415,0.00155394831473789,-0.875603591716838,"THTC","FE_vs_CD","down","FE","CD"
-2.23372250423736,0.0486115722517838,-4.7875030661653,0.000141862234365698,0.000550083503877538,0.305754974169941,"PE(13:0/0:0)","FE_vs_CD","down","FE","CD"
2.2325252267306,0.681973922262323,15.6112726745814,4.64400199906022e-12,2.31124568845474e-10,17.8861394279515,"Isovalerylglutamic acid","FE_vs_CD","up","FE","CD"
2.22814420645889,0.680513582171753,11.7546057431256,5.4328904129946e-10,1.07560782311114e-08,13.0549647874556,"9-Decenoylcarnitine","FE_vs_CD","up","FE","CD"
-2.22786426314269,0.343764904268082,-4.36687323683735,0.000360475345412696,0.00126013367776696,-0.633528968827037,"Ricinoleic acid","FE_vs_CD","down","FE","CD"
2.22108757223369,0.678161370763351,15.459077430865,5.49385088011635e-12,2.40747057377336e-10,17.716946450901,"NA-His 6:0","FE_vs_CD","up","FE","CD"
-2.21671757456097,-0.588913695335449,-6.78850850801023,2.16236783510032e-06,1.20986830773684e-05,4.56679370299853,"Dihydrocoumarin","FE_vs_CD","down","FE","CD"
2.2164414234903,0.676612654515555,14.5653110693897,1.51842398677941e-11,4.88505466996689e-10,16.6910602458329,"Glycolithocholic acid 3-sulfate","FE_vs_CD","up","FE","CD"
-2.21072977088235,-0.0596058208384552,-6.44046811452606,4.31752933714966e-06,2.25058048232688e-05,3.85909408886405,"Apocynin A","FE_vs_CD","down","FE","CD"
2.2098717017371,-0.0993523763678633,4.3627172429162,0.00036383228671571,0.00126756459957301,-0.642835259395069,"Dehydro-4-methoxycyclobrassinin","FE_vs_CD","up","FE","CD"
-2.20472172676215,0.700722868872927,-6.36608121825932,5.01575143017552e-06,2.57541949993302e-05,3.70579931871277,"LysoPC(P-18:0/0:0)","FE_vs_CD","down","FE","CD"
2.19427453871821,0.669223692924858,14.7751824182043,1.19035701220005e-11,4.24949884230216e-10,16.9370509593941,"Lotaustralin","FE_vs_CD","up","FE","CD"
2.18846780031644,0.418187910156261,8.04572222325118,2.03853573288155e-07,1.98926306824792e-06,6.98835229080809,"Maltotriose","FE_vs_CD","up","FE","CD"
2.18495748474795,0.666118008268105,14.8055542807573,1.14943516231021e-11,4.22622678427988e-10,16.9723853086446,"(S)-DNPA","FE_vs_CD","up","FE","CD"
2.18383318419846,0.665743241418276,15.1365883096816,7.88130836831416e-12,3.0051136908072e-10,17.3532494274532,"alpha-N-Acetylneuraminyl-2,6-beta-D-galactosyl-1,4-N-acetyl-beta-D-glucosamine","FE_vs_CD","up","FE","CD"
2.18189997708956,-0.806340737021628,4.80874928110921,0.000135381731631953,0.000527065363387037,0.352992584663415,"6-[2,3-Dihydroxy-1-(hydroxymethyl)propyl]-1,2-dihydro-7-hydroxy-9-methoxy-cyclopenta[c][1]benzopyran-3,4-dione","FE_vs_CD","up","FE","CD"
2.17427343281356,0.779391398751866,5.02642036135981,8.40446890020843e-05,0.000343349235427166,0.835310748223186,"22-Hydroxydocosanoate","FE_vs_CD","up","FE","CD"
-2.16953896189986,-0.328798572795117,-7.62750971525488,4.36784130890428e-07,3.4589943288592e-06,6.20643292596537,"8-Amino-7-oxononanoate","FE_vs_CD","down","FE","CD"
2.16850299515239,0.660633178402917,14.670780141397,1.34309161538016e-11,4.56353755696238e-10,16.8150818475327,"13-Oxo-9,11-octadecadienoic acid","FE_vs_CD","up","FE","CD"
-2.16807790662191,-0.728447339202433,-5.74640955358382,1.79829611135471e-05,8.32065549051536e-05,2.40226335947588,"2-Hexylbenzothiazole","FE_vs_CD","down","FE","CD"
-2.16756217482749,-0.420430677843518,-3.96511018182953,0.000885874822010239,0.00281919050775747,-1.53297863853861,"4-Hydroxy-2-quinolinecarboxylic acid","FE_vs_CD","down","FE","CD"
-2.16438475784673,0.393375077056992,-4.70838421396247,0.000168899390001348,0.000639271772082308,0.129630575916667,"2,3-Secoporrigenin","FE_vs_CD","down","FE","CD"
2.16430206466723,-0.496494346497255,5.74326448696797,1.81021305674077e-05,8.35701498616424e-05,2.39553231787913,"Sulfoquinovose","FE_vs_CD","up","FE","CD"
2.16387977115272,0.0340550241251752,6.12854898962928,8.13479675188916e-06,4.05558026928324e-05,3.21162252244559,"D-Glucosamine","FE_vs_CD","up","FE","CD"
-2.16139469709499,0.918510708096627,-3.34133018179441,0.00357742560631534,0.00975618453430898,-2.9125232616691,"Tetrangulol","FE_vs_CD","down","FE","CD"
2.15600296926474,0.656466503107036,13.5601531317464,5.08463929743517e-11,1.37753583071303e-09,15.4667490691334,"3-Methoxy-4-hydroxyphenylethyleneglycol sulfate","FE_vs_CD","up","FE","CD"
2.15149091939992,0.654962486485429,14.9387250482337,9.86692241252927e-12,3.69381695407232e-10,17.1265348538745,"(4-((5,6-Diphenylpyrazin-2-yl)(isopropyl)amino)butoxy)acetic acid","FE_vs_CD","up","FE","CD"
2.14590636699882,-0.311247448906112,7.14525125262886,1.08268859132782e-06,6.61500240220768e-06,5.27554025527073,"5,6-Epoxyoctadeca-7,9-diynoic acid","FE_vs_CD","up","FE","CD"
-2.14272331998508,-0.867122859772095,-3.48592104862353,0.00259208499173894,0.00728117735060091,-2.59631815705247,"Glycylhydroxyproline","FE_vs_CD","down","FE","CD"
-2.14198781978193,0.374518389276855,-7.21905190663179,9.40349202993275e-07,5.95747387373278e-06,5.4200291992138,"LysoPC(18:0/0:0)","FE_vs_CD","down","FE","CD"
-2.13917765838581,0.445798994918436,-4.15987835806501,0.000572516854252304,0.00190131000468628,-1.0971651887317,"5-Methoxy-3,4-methylenedioxyamphetamine","FE_vs_CD","down","FE","CD"
-2.13664163616164,0.678029505339424,-6.16929010913587,7.48336916116397e-06,3.75811148849673e-05,3.29688182331446,"Sulfo jasmonate","FE_vs_CD","down","FE","CD"
2.12821067056204,0.647202403539469,11.4901232323138,7.87191674110487e-10,1.50076634906805e-08,12.6762471290621,"Tetrahydrogeranylgeranyl diphosphate","FE_vs_CD","up","FE","CD"
-2.1280833689678,0.483763731967501,-5.60209818658271,2.43792551048521e-05,0.000108940223938437,2.09229477112481,"Alpha-Linolenoyl ethanolamide","FE_vs_CD","down","FE","CD"
-2.1269548485415,-0.529094907741796,-6.67305730754487,2.71493806171246e-06,1.47494920028125e-05,4.3337959951554,"Paroxetine","FE_vs_CD","down","FE","CD"
-2.12689655848122,0.626519605356117,-4.34154781273625,0.000381428115706754,0.00132438531237809,-0.690242347643325,"N-[1-Hydroxy-3-(morpholin-4-yl)-1-phenylpropan-2-yl]hexadecanamide","FE_vs_CD","down","FE","CD"
2.12573041316494,0.646375651073769,13.3509058099775,6.60058562722677e-11,1.67785256869876e-09,15.2018077371194,"Dithranol","FE_vs_CD","up","FE","CD"
2.1257025264702,0.745010044672063,7.49485870628013,5.58920739723481e-07,4.06649400385388e-06,5.95350838133295,"Gly Gln Ser","FE_vs_CD","up","FE","CD"
2.11707299074385,0.647558102476623,11.2029160682301,1.18638720005221e-09,2.16174446451992e-08,12.2570273147193,"Hydroxybutorphanol","FE_vs_CD","up","FE","CD"
-2.10749353045886,0.73456504423072,-5.61878089257942,2.35335119424465e-05,0.000105567540499994,2.12824262989758,"3-hydroxypentadecanoic acid","FE_vs_CD","down","FE","CD"
-2.1060107385718,-0.271220797892943,-5.51097123934691,2.95822582547685e-05,0.000129046334208831,1.89542047460757,"Methohexital","FE_vs_CD","down","FE","CD"
-2.10393102223359,-0.159532425262009,-5.1000018049305,7.16072200513107e-05,0.000296658483069716,0.997594100325481,"Octanoic acid","FE_vs_CD","down","FE","CD"
-2.09680050835309,-0.194316391181831,-6.37868710488918,4.88968912263036e-06,2.52010908475438e-05,3.73182697396001,"Taurine","FE_vs_CD","down","FE","CD"
2.09370548080025,0.337729713892031,10.577963034511,3.20783841384569e-09,5.20073960166006e-08,11.2469817936789,"alpha,alpha-Trehalose","FE_vs_CD","up","FE","CD"
-2.09097542575919,-0.439800503910701,-5.11866845899209,6.87621057918617e-05,0.000287182912424834,1.03869602838624,"Dibutyl disulfide","FE_vs_CD","down","FE","CD"
-2.08282497393495,-0.221088724682813,-4.25353322705975,0.000464290513936684,0.00156717076753382,-0.887385220102854,"Isoleucyl-Asparagine","FE_vs_CD","down","FE","CD"
2.07880229711075,0.630732945722371,13.2370717043721,7.61811246400908e-11,1.87751661541937e-09,15.0561513984774,"9Z,12Z-Octadecadien-6-ynoic acid","FE_vs_CD","up","FE","CD"
-2.07856989679296,-0.097570155840552,-5.66733270224663,2.12394614634812e-05,9.54848278456501e-05,2.23269279478203,"Valine","FE_vs_CD","down","FE","CD"
-2.07161912736071,-0.175891772902987,-4.80864070023294,0.000135414073449122,0.000527065363387037,0.352751237907994,"Sporol","FE_vs_CD","down","FE","CD"
2.07149638742061,0.628297642492325,13.9972020530764,2.97967684430223e-11,8.89152843828739e-10,16.0087166394744,"2-Deoxy-2,3-dehydro-N-acetylneuraminic acid","FE_vs_CD","up","FE","CD"
-2.07125297799458,-0.423952838718949,-7.16188790631815,1.04876021598158e-06,6.46526133145529e-06,5.30817600065789,"26-Methyl nigranoate","FE_vs_CD","down","FE","CD"
2.07003484324093,0.627810461099098,12.8517651585217,1.24710916941539e-10,2.88516604474865e-09,14.5549711671032,"(9Z,12Z,15Z)-Octadecatrienoic acid","FE_vs_CD","up","FE","CD"
2.06942074763843,-0.238329464317097,2.94641484432755,0.00853780084511045,0.0214643857632264,-3.75759610058647,"Sulfolithocholylglycine","FE_vs_CD","up","FE","CD"
-2.06923404047811,0.821786664948475,-3.96109646255448,0.000893886228566982,0.00284029590219046,-1.54194784446415,"Clavepictine B","FE_vs_CD","down","FE","CD"
