"feature_id","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Indole alkaloid biosynthesis",0.0143842138899232,-0.412823824958885,-0.550580406938208,-0.337866244864492,-0.599075472929073,-0.141182874583805,0.0360005703765541,0.688980076085058,0.0292418321160863,1.08972622024336,0.803999964785889,0.18625183592497,-0.0794807045521069,0.56990599248485,0.106419642019125,-0.612396854591224,-0.230929662702392,-0.560574301805628
"Diterpenoid biosynthesis",-0.233256510895425,-0.193862741075801,0.00361260234678349,1.07755122974765,-0.374825741454608,0.531421582113117,-0.35914444942736,-0.381388482478238,-0.375017409966597,0.108304033311117,-0.15545380732282,-0.189153103627031,-0.00660109631191906,-0.0812504564947921,0.176992534225982,-0.1161619811879,0.428932719354928,0.139301079142915
"Brassinosteroid biosynthesis",0.999618018916225,0.5679125879351,0.595937254886069,0.398933222418453,0.874871246224935,0.0872940590341341,-0.756743511725864,-0.617261384140768,-0.624576945855104,-0.623259425015989,0.135045439968102,0.0269671725989805,0.992825985679251,-0.304863666793748,-0.528654292346674,-0.329883732787667,-0.569955496404158,-0.324206532591277
"Carotenoid biosynthesis",-0.516378198218853,-0.277922845985152,-0.104042269612136,0.287721286201964,-0.847126970873964,0.483390246009074,0.577316875595716,0.337638299807753,0.462158819132739,-0.0556315000338939,0.0339246049052983,0.474307771808933,1.09372505838061,-0.708539164951501,-0.304611221992708,-0.324440145042103,-0.2277997217983,-0.383690923333472
"Zeatin biosynthesis",-0.510028589645097,0.0431953323893714,0.161922968833453,-0.259377445498646,-0.670681530043622,0.362224063485837,-0.736102689738052,-0.676372609836202,-0.675067689793818,-0.743607072301356,-0.639639332366272,-0.812535041204081,0.109931548724418,1.26199436877405,1.16206429038403,0.60202339778449,1.47896138031135,0.541094649740142
"Sesquiterpenoid and triterpenoid biosynthesis",0.527804851779285,0.126527543779879,-0.49801372281956,0.926895708292975,-0.555423241760305,2.23390846510949,-0.546377923224116,-0.233971315965475,-0.443173061973617,-0.614227327773271,-0.238755356393474,-0.779060422288247,2.0900654059338,-0.29497711423123,-0.620126937714931,-0.345317859710385,-0.543311521280696,-0.192466169760123
"Nitrogen metabolism",0.548282972807096,0.0023650866641084,-0.389208474846796,0.667754305939344,0.510048132703852,-0.370027260692676,0.216636936882969,0.142062419940441,0.473281735073789,-0.0788936737476548,0.737512474758948,-0.192825176922021,-0.654037463572132,-0.182729703711075,-0.325808951297141,-0.441702137276238,-0.422626307867809,-0.240084914837006
"Sulfur metabolism",-0.172155704589088,0.0332786998033017,0.496329081895964,0.340458180161693,-0.2733974282034,0.93841347741068,-0.958629549344111,-0.292249218057695,-0.325922074842211,-0.941250135041851,-0.254217834336048,-0.458614414852825,-0.362136245301232,0.379692996016656,0.561619574616638,0.203009299024185,0.585979634226761,0.499791661412582
"Caprolactam degradation",1.30060421741505,1.8663793776491,0.344415172254262,0.24133538624027,1.37419624776035,0.372836053646184,-0.632456448818607,-0.551451211033014,-0.566813478853398,-0.616990615017501,-0.527587902688894,-0.682807540859573,0.105628314097526,-0.266647504458293,-0.565962674297296,-0.417223480433788,-0.570431717620275,-0.207022194982101
"Phenylpropanoid biosynthesis",-0.0163271162672256,0.247104084666998,0.394621999558368,0.531149509510348,-0.375186343754158,0.31437116322881,-0.339772132570399,-0.214010981503678,-0.114139999073724,0.312027727410709,-0.267186836174997,-0.363713818199985,0.0306735040002131,-0.105041636249219,0.0287141612171914,-0.0366601939866952,-0.0344430304257399,0.0078199386131844
"Isoflavonoid biosynthesis",1.14803321856469,1.36738098548376,1.13154765314792,0.143749482855292,0.448577295478292,0.533497205561503,-0.572339282794607,-0.545828674544816,-0.545249498463657,-0.575670028398311,-0.529524970828846,-0.606263029321752,-0.0807668981203691,-0.497102621704822,-0.550656170031554,-0.477201993793757,-0.53537494407353,0.743192270984568
"Flavone and flavonol biosynthesis",0.0803935163646023,0.572377811865409,1.04891203931909,-0.0811945185752448,-0.095318151676443,0.00375102640781377,0.470001642297185,0.337407808544338,0.454745450454372,0.313767603073596,0.628147332473217,-0.0318807968372512,-0.410719066591952,-0.65921342759168,-0.691207315639595,-0.612267982032417,-0.679038603105003,-0.648664368750031
"Degradation of flavonoids",-0.140858114124264,0.377723938901534,0.730727482121207,0.0755728276333057,0.576223449444723,0.18158512403527,0.293436756504199,0.23523346027503,0.129091122719749,0.558284542084306,0.391690692599309,0.42574464270562,-0.638001372742746,-0.644438167034307,-0.659646892633567,-0.580298051515158,-0.653561161775667,-0.658510279198543
"Isoquinoline alkaloid biosynthesis",-0.232133537280092,-0.00660073110585098,0.219047209415683,-0.166661347954306,-0.280365261202441,0.185723134568128,-0.0959691978995413,-0.0990480129307559,-0.0922192510221662,0.327088001645273,-0.0954048627225769,-0.253037046150003,-0.298187533290957,0.0133384389346398,0.133696964298642,0.207867425676002,0.403018150228442,0.129847456791881
"Tropane, piperidine and pyridine alkaloid biosynthesis",0.0767506177059667,0.0317151433596291,-0.0164946772959064,0.812801012236412,-0.174957018719321,0.425075672710703,-0.361086943308907,-0.478003607181,-0.238413704056321,-0.0214005003683036,-0.177698102440582,-0.35654536425134,-0.165188014163622,0.220151289679606,0.208193473939119,-0.0124619314591361,0.0524596507331278,0.175103002879875
"Betalain biosynthesis",0.74372313496888,-0.572927222266367,0.215195119352015,1.71918745931958,-0.637161185751977,0.1640937171815,-0.925357976520873,-0.761553011578295,-0.663410488357424,-0.616519423557269,-0.764742195514765,-1.12944381535404,-1.12776426812709,1.07751785156236,1.20773622827816,0.745527318149307,0.243557222497677,1.08234153571862
"Glucosinolate biosynthesis",0.0823260536578196,-0.23885676645586,-0.0979971178599808,0.623494703395704,-0.149588521874323,-0.0365846781241558,-0.184880245177893,-0.0990813874136147,-0.259002516268831,-0.0673965657194941,-0.0907580462401461,0.109641715933927,-0.897398002371461,0.243435172861912,0.387785169436397,0.164299787012161,0.25258222571314,0.257979019494699
"Aminoacyl-tRNA biosynthesis",0.55854360149972,0.164501941081357,0.31181554619187,0.896648623193263,0.511042468127647,0.119842705719691,-0.907350287768799,-0.582383425848831,-0.449554568447163,-0.698591315395676,-0.507834647957986,-0.879351927769475,-1.00790418481681,0.635916692341136,0.664082349404438,0.398045859162053,0.118545149429076,0.65398542185449
"Biosynthesis of various siderophores",0.103749980894608,1.26950481433274,1.12888404785198,1.0299464444828,0.112020171567906,1.04859965512572,-0.744569126697943,-0.765192269342514,-0.0729018331264332,-0.10094628655247,-0.586079064785671,-0.885227500001506,-0.828077234603401,0.113590321544866,-0.4353277927552,0.00517890531961499,-0.508290956633686,0.115137723378591
"Metabolism of xenobiotics by cytochrome P450",0.903194471354854,0.758500375174863,-0.153002486368098,0.520652287456765,0.0410342764363987,0.408940829650804,0.211797077134545,0.0327539229787716,0.145105140565681,-0.436679484604402,-0.00160446539721941,-0.235995063870735,0.60492303037863,-0.619911240117209,-0.658045689538645,-0.615748541825517,-0.519964522658208,-0.385949916751275
"Drug metabolism - cytochrome P450",-0.652306963178364,0.379918622468119,-0.644484302520037,0.328775139233169,-0.86006416110546,0.426331643250737,-0.0851000852672648,0.089731142788132,0.175848243861738,-0.262993502896128,-0.118268413736109,0.836428462234744,1.17085715536395,-0.291491156102211,0.287603749480229,-0.343441030918569,-0.869121714195462,0.431777171238794
"Drug metabolism - other enzymes",-0.252292315240371,-0.144077388204633,-0.434019745326987,-0.343218172741226,-0.517332636610617,-0.21136745538948,-0.570960789864357,-0.506531589793589,-0.438279238791662,-0.545496783356122,1.26612170657224,-0.690574793955046,0.550092976029845,0.431012685348541,0.396141507266361,0.574344209378464,0.570152103727201,0.866285720951443
"Steroid degradation",-0.621980496446799,-0.631445852326715,-0.677579849802736,-0.343855418183143,-0.689456908579106,0.0211785065119379,0.114060022268292,-0.102746978731248,-0.0903562596520444,0.0373528457264233,-0.107448919365134,-0.030219872833915,0.123212255450077,0.687281137582681,0.750148511397986,0.748886496292712,-0.0112859395213554,0.824256720212088
"Biosynthesis of various alkaloids",0.105955872863827,0.687180339893181,0.293939892616782,0.0507485234387131,0.0530392345059243,0.143987154887927,-0.622609289388827,-0.999556310331868,-0.423262556935264,-1.02877766847913,-0.491576062849858,0.239217514910311,-0.327832773189067,0.407186686614614,0.52188327519437,0.347713754628168,0.469317554305628,0.573444857314569
"Biosynthesis of various other secondary metabolites",0.597882165617646,0.375503410650516,0.54915842510795,0.572207771394821,0.597758707782665,0.244701232772924,-0.310772519081246,-0.330197614327752,-0.339875015826165,-0.158398047344128,-0.330546887524116,-0.327253754095081,-1.07760307375061,-0.172386460361846,-0.00741930942727056,0.340402812068885,-0.0936863215737919,-0.129475522083402
"Biosynthesis of various antibiotics",0.406881413049403,0.120248819532809,0.226094798433982,0.31205703943992,0.333873275763488,-0.126324360311969,-0.413517972375201,-0.325422874574171,-0.189986411562869,-0.241426492421598,-0.164886339936132,-0.547091718323267,-0.802378610676392,0.520672649263333,0.423325926121794,0.339342062999139,-0.137824070220589,0.266362865798321
"Biosynthesis of various plant secondary metabolites",-0.0436890080560392,-0.104080482860205,0.234479418521228,0.620047236380504,-0.280144837350444,0.225977234433666,-0.312550944479696,-0.342478030955467,-0.236904085668844,-0.0168101369058994,-0.312816439888197,0.149075909776262,-0.181860999832378,0.273632050364144,0.132241928023339,0.0151495723839946,0.0980568153250777,0.0826748007889573
"Biosynthesis of unsaturated fatty acids",0.215561424587629,0.00597297829823738,0.0850149691668727,0.505292083044295,0.245381102633147,0.820186011291927,-0.138639299416995,-0.140709972618813,-0.104482608374536,0.412675485154401,-0.199610380979026,0.115475023687543,0.46297424463317,0.0457458549306633,-0.636061014941783,-0.573714210650059,-0.609965791851819,-0.511095898594853
"Biosynthesis of type II polyketide products",-0.257251904535471,-0.151841351164214,-0.287092287337183,0.358855857214184,-0.349364112431708,-0.0171584083794281,0.286833694617568,0.454700111615699,0.189911745693749,0.296882938810509,0.657131233203413,0.680091886321223,0.255712443226817,-0.619994458089446,-0.728306821695335,-0.0594044316706644,-0.686647930412305,-0.0230582049874068
"Biosynthesis of plant secondary metabolites",0.48809433191796,0.351643697765057,0.440176173097391,0.33289067808132,0.361275682702194,0.285644299154631,-0.714484465565564,-0.603406192239088,-0.405575755527409,-0.532414389617785,-0.562019819545899,-0.627424141693566,-0.287003537348012,0.386365124660037,0.26911848333361,0.368719653768956,0.0235530890306594,0.424847088025508
"Biosynthesis of phenylpropanoids",0.114250483838412,0.755005872749353,0.984009571965257,0.152734657739446,0.00045485190664671,0.765145808650717,-0.559344567123148,-0.500703387415104,-0.254841487512884,-0.0112769201683797,-0.495505604154009,-0.358632034033107,-0.135610344895877,-0.0538616677858432,-0.0984467935409704,-0.100658890045676,-0.148710496035658,-0.0540090541391748
"Biosynthesis of terpenoids and steroids",0.392660719144499,0.620258474455872,0.761938662589413,-0.176901851860125,0.334366795435298,1.08934633848311,-0.876446338676703,-0.834647828716498,-0.379605914204959,-0.397067913043926,-0.804255950011551,-0.939280626852723,0.156248589540771,0.312013297671925,0.0909209211666498,0.161529689599619,0.104278923809691,0.384644011469632
"Biosynthesis of alkaloids derived from shikimate pathway",0.0709602986863245,0.286795385213096,0.470684023339118,0.218332168665914,-0.175478428473068,0.689615882639396,-0.630492969855279,-0.55035956234358,-0.262115982828125,-0.342240304634453,-0.559236410720557,-0.428667994340889,-0.224646949786986,0.324415431913589,0.327803202103889,0.18352422217112,0.415396550027469,0.185711438223021
"Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid",0.123359308515087,0.196355451512654,0.266765943606387,0.648063133771338,-0.06355746078758,0.531962926671857,-0.59715192226689,-0.716669338178983,-0.19344856602063,-0.0230692044635762,-0.445312717099296,-0.575336447849598,-0.104755181422076,0.379394636922196,0.299562826108551,0.0561250258825623,0.000526798234897813,0.2171847868631
"Biosynthesis of alkaloids derived from histidine and purine",0.458315601797037,0.521854709899153,0.729341670340366,0.132148393029102,0.402269818491412,0.618154701065219,-0.906529175752294,-0.790748159808719,-0.238039094058065,-0.21931493365768,-0.789842626018342,-0.978746943227888,-0.574576624888086,0.570797375532247,0.246251026065577,0.598721713163485,-0.066412486538657,0.286355034566134
"Biosynthesis of alkaloids derived from terpenoid and polyketide",0.181255978490178,0.288460100596544,0.522454778038042,0.00915880042031438,0.0715758422909855,0.548253945119519,-0.904578641445569,-0.878559724053643,-0.279381224009514,-0.267420330087489,-0.862456686915892,-0.935517343819918,-0.100950269939295,0.590301787858772,0.695962361659126,0.380465507856819,0.322116154187377,0.618858963753644
"Biosynthesis of plant hormones",0.275167413353881,0.305375112467965,0.443086439255464,0.0888936507114327,0.207751833565295,0.587573570581333,-0.652810196426297,-0.689501091955523,-0.406923737817607,-0.403878894921979,-0.644192107800595,-0.511331907635392,-0.0166002218088915,0.367580685448262,0.148521351995839,0.3560275188063,0.133755889335845,0.411504692844668
"Metabolic pathways",0.148759971951441,0.0788581247495083,0.0162454035479588,0.110716237883713,0.00500898925947567,0.18627497867516,-0.264517598999842,-0.169775736328764,-0.138070254160257,-0.184089849637,-0.158799334079279,-0.169552590866848,0.0863930326140328,0.210945602879126,0.0270610819294656,0.0895362942754485,-0.017291754379367,0.142297400686025
"Biosynthesis of secondary metabolites",0.0747534840764581,0.0492045086872769,0.11537282298611,0.0872711640447266,-0.0623752728151177,0.0894869703241575,-0.187445378203567,-0.113521248042873,-0.0932064182764697,0.0264074976482511,-0.0483165844312128,-0.044345372740709,0.0581545980294575,0.119943347869361,-0.0711089479523646,-0.00513029146686356,-0.126700111231275,0.131555231494654
"Microbial metabolism in diverse environments",0.182770221010486,0.178239762371291,-0.0279561179044731,0.143692696858904,0.0366437008461683,0.13891837540458,-0.335304352875086,-0.182607917401336,-0.0983571195128907,-0.294612911595889,-0.225569804591445,-0.252545271924506,0.279414803438968,0.250920219681171,0.0565093570059527,0.0701548701287563,-0.0605887983569651,0.140278287416313
"Carbon metabolism",0.354148907624211,0.530343996568469,0.606395038421429,0.254961160240868,0.270784570322475,0.750209804070969,-0.520503020707388,-0.158466985835255,0.395647667849494,-0.0814711219995255,-0.0150374430522958,-0.316549325885905,-0.402225240615706,-0.323963983373639,-0.329034959131258,-0.381667727807708,-0.354497148596886,-0.27907418809235
"2-Oxocarboxylic acid metabolism",0.249842745414938,0.105797351291753,0.339089987184416,0.685428267818174,0.236470836361541,0.118029435269053,-0.358343922008073,-0.31794455819596,-0.232230490511482,-0.166246520821743,-0.256048102880952,-0.275933199202039,-0.738316043888523,0.196518954787922,0.0702077239172179,0.190490782563138,-0.0903632125137682,0.243549965414388
"Degradation of aromatic compounds",0.309005129105512,0.433718168926265,0.105612373137242,0.197656022281266,-0.0953704147316019,0.420319822801995,-0.337884298207752,-0.344054365592778,-0.106979568181675,-0.0186049082863877,-0.287566178563529,-0.290271329451503,0.621173437787975,-0.0984651148774118,-0.128034126312949,-0.198536923779937,-0.0082968785328811,-0.17342084752185
"Biosynthesis of amino acids",0.18440497099999,0.176167834648725,0.258445631947255,0.556157162218585,-0.0623344871441849,0.177442547825659,-0.690733406343623,-0.495928869672374,-0.358995260879042,-0.442256941021114,-0.405436734239367,-0.406571718290682,-0.248318427372547,0.590433589989661,0.270075351914621,0.359585692244189,0.106110740231905,0.431752322942345
"Nucleotide metabolism",0.686220571706049,0.527292681285048,0.130370880975597,0.269610126462268,0.392448591517152,1.30580890733108,-0.803827538101329,-0.754903598918011,-0.773245386296498,-0.800703968930821,-0.765714729087057,-0.8140936560821,-0.445602683428694,0.102709161884632,0.0359348368803249,1.46050145275968,0.00594042869101524,0.241253921351664
"Biosynthesis of cofactors",0.0541055045167828,-0.03327792225808,-0.0508095261625719,0.387193801168022,-0.0502593022480993,0.147039595218076,-0.394142779150164,-0.170502517628381,-0.0776736154185034,-0.238277481698023,-0.177179585963318,-0.0914457296351373,0.303037297866742,0.29687253180903,0.0760849258419151,-0.0377922509534686,0.0951231503673971,-0.0380960956722176
"Biosynthesis of nucleotide sugars",-0.0447636655696275,1.05332502970403,0.294396997136565,-0.116270766667215,-0.0955342989569547,0.336993564554106,0.0178332516528578,0.227616912046249,0.139218795032254,0.0298606520492143,0.134931073209695,0.317944505466315,-0.734103707903551,-0.394957906203943,-0.102348654728426,-0.130580216749494,-0.390821058683728,-0.542740505388351
"Sulfur cycle",0.00319381543081987,-0.200996172284861,-0.220603596084603,0.454093401236318,-0.234850970131953,-0.14661388603771,-0.958202297953829,0.381878168914837,0.278447156921789,-0.928501117046548,0.478769375114975,0.0945926295284214,-0.32203162834863,0.345569202246378,0.334666266737473,0.150645305815701,0.199162191516229,0.290782154425195
"Vancomycin resistance",1.54597706085475,1.40759263948706,1.0567042056274,0.49449007006619,1.43885975463501,1.61207830069674,-0.312278695481054,-0.35133770196168,-0.344623083105174,-0.44375159746287,-0.413090771896204,-0.326657525336121,-0.88520696930762,-0.920872306517803,-0.889025334619148,-0.875684545996318,-0.936694958683397,-0.856478540999766
"ABC transporters",0.215510881791886,0.0939129483049337,0.195577119345571,0.388864320296113,0.160080096712394,0.229551902730024,-0.540632799222564,-0.480162890248932,-0.3901693375065,-0.56161270998481,-0.521127888778364,-0.766014657364213,-0.331306947664445,0.533067314907799,0.49078213378077,0.626227230962914,0.152536504222077,0.504916777715346
"Two-component system",0.505017175911,0.92540716548089,1.1632542682872,0.36743949338543,0.32619510057164,1.23120612668836,-0.990730385502779,-0.976586833864202,0.0168159276309962,-0.0268179808888147,-0.838909219785332,-1.11728517930575,-0.60209650179764,0.0107071851718618,0.0526915024607355,-0.0879231382545182,0.00656728495641033,0.0350480088545051
"Phosphotransferase system (PTS)",-0.388990437419723,0.153597041700632,-0.116213397434719,-0.619243972526841,-0.528678332372805,-0.124027774505663,-0.0577530249423667,0.120838967496905,0.027697013721598,0.105985884356419,0.179528087781655,0.088758845955031,-0.600474048920076,-0.0837824148775105,0.541484138278732,0.745366522871794,0.162425116600206,0.393481784236732
"cAMP signaling pathway",1.2325182725242,0.500438150851446,1.84484384507737,0.0615100762541102,0.697180363755898,0.887200126606918,-0.805042712048752,-0.77903451024343,-0.773229485462501,-0.798593460595909,-0.762836346324368,-0.833611840208162,-0.201729602594889,-0.121208327926537,-0.0864967766098506,0.158438770252036,-0.349282650350592,0.128936107043017
"Sphingolipid signaling pathway",1.60442526988992,1.64862945455476,0.662571995626192,0.166297887981671,0.580403010774268,1.6100842864693,-0.89417680562383,-0.692011848259851,-0.813127034414275,-0.820235137486093,-0.868501675985486,-0.932825104574094,0.639003350958609,-0.402429082630672,-0.457904371766748,-0.683581102601481,-0.0666404021822211,-0.279982690729964
"Plant hormone signal transduction",0.909175831371188,0.372774287707807,0.748759616359627,-0.0609959412034275,1.01160997094336,0.9229612939258,-0.617425188490937,-0.547708797623548,-0.546185706443802,-0.626184232663225,-0.504834059411182,-0.706636314262885,0.370058064954498,-0.473064559322915,-0.595998457368123,0.555120000778141,-0.549241174014692,0.337815364764312
"Neuroactive ligand-receptor interaction",0.55642939855585,0.244168622973733,0.477296132327645,0.430749621461982,0.454292542970757,0.0781903005886738,-0.297113012116301,-0.220126956578843,-0.15800037943505,-0.22464822632939,-0.030047352790243,-0.24330056790716,-0.247626081733743,0.0376119037459705,-0.290128350751077,-0.0490515206642472,-0.334446371760825,-0.184249702557731
"Sulfur relay system",0.189616908944672,-0.00417517854745094,-0.0578968216809129,-0.167037999842985,0.236563885044742,-0.046174696530225,-0.64924999895563,-0.000311412995742041,-0.0946142301855137,-0.691066842804821,-0.0606627677452517,-0.0630948771400397,-0.21720677110393,0.764730940790181,0.304125328181356,0.205824986848479,0.259161908271369,0.0914676394517033
"Efferocytosis",0.149124924947252,0.119600902666197,0.180739951944402,0.45846566694373,0.0706961863184036,-0.207953574768192,-0.858611320170224,-0.834144501207309,-0.612118129890796,-0.790893604353012,-0.703094997151199,-0.943954617596567,-0.0424780110576347,1.41231663027645,0.980562461267663,0.776829785106121,0.267643379846534,0.577268866878177
"Longevity regulating pathway - worm",0.0699414549261193,-0.449540261115379,-0.565029810089442,-0.208002322237504,-0.57165633249285,-0.0427799693079213,0.445115601143465,0.508376660140322,0.609988444166834,0.27720243343957,0.458088068602158,0.543522601680098,1.68040442443416,-0.520144963449458,-0.613267590194946,-0.554929093244443,-0.577848873150714,-0.489440473250068
"Ferroptosis",0.596332420371043,0.321834428249423,0.222032053529384,0.62165629026869,0.786046763653408,0.339182388294945,-0.865349730377646,-0.208490488036768,-0.162907145091773,-0.827382782732099,-0.08816429253198,-0.39720574369157,-0.348373815668027,0.19053648000113,-0.172363986552788,-0.201301983859036,-0.0823422789182373,0.276261423091901
"Necroptosis",1.6047702769756,1.14304617964774,1.12768611962962,0.933498261906465,1.20123116482228,1.64313826364752,-0.769803725160959,-0.605588378864323,-0.661727178522873,-0.668253285818995,-0.707073352684049,-0.785067832924526,-0.701310164434618,-0.572945892228595,-0.535550520671317,-0.834044906971612,-0.429880645607315,-0.382124382740047
"Vascular smooth muscle contraction",1.46564983332492,0.284617982294544,2.4067279122219,0.639570764985757,1.37666532869283,0.364501844674011,-0.608876584860049,-0.570334941254969,-0.517826950959836,-0.564012186277181,-0.529454023871849,-0.656465242303536,-0.241786867673988,-0.577301753703767,-0.599084270623863,-0.557646394048644,-0.587615211798259,-0.527329238818032
"Cornified envelope formation",0.393788847400967,0.43644693899179,0.0896266185259769,0.28321277154514,0.165698683173937,0.244041380182025,-0.321315112705142,-0.0849460253022829,-0.0194446680913843,-0.0688097812399396,-0.0257306515951057,-0.318817831768922,-0.377365626340769,-0.0147906851027756,0.00577186133247275,-0.0696344512165181,-0.230479989467456,-0.0872522783220119
"Platelet activation",1.46564983332492,0.284617982294544,2.4067279122219,0.639570764985757,1.37666532869283,0.364501844674011,-0.608876584860049,-0.570334941254969,-0.517826950959836,-0.564012186277181,-0.529454023871849,-0.656465242303536,-0.241786867673988,-0.577301753703767,-0.599084270623863,-0.557646394048644,-0.587615211798259,-0.527329238818032
"Circadian entrainment",0.543871712078023,-0.00309239154164737,-0.400730042847324,0.674979427598669,0.498178621328929,-0.369127953040695,-0.0359025476374043,0.142757029368614,0.324707060465609,0.208793825580885,0.508839965467591,0.203302229775624,-0.629667314616653,-0.19189447198704,-0.339863373737748,-0.452693339905425,-0.434820975223789,-0.247637461126221
"Thermogenesis",1.21690740660772,0.527626266731395,0.171926324079063,1.89031216867595,0.75431920020276,0.040778989163013,-0.660767545113591,-0.601668809578095,-0.600377681096169,-0.668192605883033,-0.565323800352526,-0.736392010384284,0.176324154132549,-0.263681034318836,-0.249716330120029,0.0457880400788048,-0.498016142978664,0.0201534101539711
"Retrograde endocannabinoid signaling",1.39275554827929,0.660537474685819,0.464562613029303,1.70565387703086,1.33350944410106,0.197482061927144,-0.733021766975084,-0.711993830388198,-0.590522778036694,-0.705761875990868,-0.561645842022908,-0.871054637953798,-0.450822990024705,-0.215829517718082,-0.234835883134396,-0.159670654241959,-0.423127428502222,-0.0962138140645651
"Serotonergic synapse",0.253868439225994,0.139296421699452,0.277474802174471,0.2121503588791,0.428657346169411,0.0982743132651345,-0.720412440790234,-0.682155617387539,-0.646875840389649,-0.692081159099927,-0.647175951644312,-0.768213418821162,-0.269387769775782,0.939457828395495,0.873454116733366,0.145965915402477,-0.0471569964118965,1.1048596523756
"GABAergic synapse",0.792536560283426,0.577085530459271,0.846790667867549,0.984309264651956,0.854887055447236,1.36939754242442,-0.920663359847099,-0.940603811569807,-0.742826874492949,-0.893485857770003,-0.694907947889374,-1.11205956210764,-0.82650472465789,0.268849984280377,0.189024005505839,0.0194008393723345,0.00990210019252388,0.218868587849829
"Long-term depression",1.56860368995086,0.793448682640244,0.757198901979542,1.52099558538578,1.91269968799935,0.354185134691275,-0.805275988836577,-0.8223188511983,-0.580667874977219,-0.743331146098702,-0.557967883693289,-1.00571726552331,-1.07797013418196,-0.167978001117328,-0.219955436148763,-0.365129348562723,-0.34823871402578,-0.212581038283101
"Taste transduction",0.495405221820553,0.672905506027459,0.539368736645279,0.854560458222688,0.127304472005092,0.176030443644128,-0.754047077153124,-0.394313163869049,0.115293672794522,0.000596842845877396,-0.561119517881764,-1.06608960930871,-0.573106356456494,0.317672388437145,-0.163507904581472,0.540955126490586,-0.664118547070803,0.336209307388086
"Inflammatory mediator regulation of TRP channels",1.20358237229692,0.115919894557628,0.690279164885569,1.00006205672935,1.26914963334214,0.569050712947159,-0.465424102252141,-0.540135585747949,-0.346602304710171,-1.11919826396659,-0.234197353608206,-1.18454391792221,-0.0273556431358818,-0.0762665621908619,-0.183558570590471,-0.0469070319155459,-0.496837646093736,-0.127016852625005
"Ovarian steroidogenesis",0.312816754880592,0.366934294401383,0.645274423615382,0.331668148988475,0.740454688680899,0.101562845850223,-0.759467412421438,-0.740635750266598,-0.688558363130097,-0.712126686056981,-0.711876233241164,-0.781834602813513,0.0700045402248791,0.298117374825199,0.316153243837277,0.285624174267675,0.458820342843496,0.467068215514313
"map04922",0.0936645185401591,1.00874242953978,1.53251004779335,-0.0650108797089276,-0.18619521808093,1.72177309221333,-1.01530682616491,-0.977189931384449,0.220862938507638,0.260758798884913,-0.953545067337653,-1.05937059032294,-0.322694873450955,-0.12072519555097,-0.0132330461142313,-0.0959719418944723,0.00649981399810658,-0.0355680694668478
"map04925",-0.05865796547985,0.309585419405323,0.529971302424432,-0.152398624864145,0.244483065835361,0.385237147951125,-0.442325927752671,-0.460477706263134,-0.427749943573621,-0.352848337510559,-0.372017897281398,-0.383409146458549,-0.2053229375072,0.192646710018876,0.244156823101813,0.128002621033481,0.381048534412412,0.440076862508304
"map04927",-0.49930158754047,0.430372939343099,0.820354522218796,-0.803379322559614,-0.144537851548615,0.349576377122698,-0.143299676393114,-0.225488395003498,-0.221002961218703,-0.0457253231475519,-0.122117155309662,-0.011800628783448,-0.0993131996581502,0.10121329918413,0.0880886768903439,0.0492889164158588,0.239423320492703,0.237648049495198
"map04934",-0.49930158754047,0.430372939343099,0.820354522218796,-0.803379322559614,-0.144537851548615,0.349576377122698,-0.143299676393114,-0.225488395003498,-0.221002961218703,-0.0457253231475519,-0.122117155309662,-0.011800628783448,-0.0993131996581502,0.10121329918413,0.0880886768903439,0.0492889164158588,0.239423320492703,0.237648049495198
"map04960",-0.499001805159929,-0.0893664647594995,0.0988058294579233,-0.589384929631321,-0.444145175110346,0.118184029330549,0.417139532102864,0.36331269009632,0.344344266837867,0.391293960359858,0.339287515879688,0.587752181595392,-0.279524712161171,-0.205017077870191,-0.192692744968406,-0.299439709272296,-0.0884204480707768,0.0268730613434771
"map04964",0.548282972807096,0.0023650866641084,-0.389208474846796,0.667754305939344,0.510048132703852,-0.370027260692676,0.216636936882969,0.142062419940441,0.473281735073789,-0.0788936737476548,0.737512474758948,-0.192825176922021,-0.654037463572132,-0.182729703711075,-0.325808951297141,-0.441702137276238,-0.422626307867809,-0.240084914837006
"map04973",-0.827314633193583,0.0702172708577409,0.077353136403216,-0.776904173549535,-0.853307960751723,0.0732151552840784,0.387881720221374,0.587014381483291,0.546811298925899,0.521235170817164,0.57608147466924,0.483029188866586,-0.391398348496946,-0.101028768707976,-0.149951688893092,0.593042176373505,-0.689208489277146,-0.126766911032094
"map04974",0.464272200287379,0.0605395921592933,0.225727397725784,0.704698075650874,0.435693308777604,0.080318374180122,-0.753621096737365,-0.504436919790731,-0.361438568726555,-0.619921079562148,-0.382837982908095,-0.787393692918153,-0.958818136019261,0.707566328193794,0.620655445358898,0.353517763744451,0.11468304449941,0.600795946084697
