"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"secondary_ADH",0.0022587672296468,0.27886953086261,0.0814884530782501,0.935105277207814,0.999735525389755,-6.7728401330314,"Virginia_vs_Burley",FALSE,"not sig"
"β-oxidation_pathway",0.32735414654037,0.762508215126869,5.6600917361439,3.40529353494826e-08,8.39776457447166e-08,8.32236558608801,"Virginia_vs_Burley",FALSE,"not sig"
"ketone_synthesis",-0.335880240481573,0.875703512948908,-3.68818293100545,0.000265968848172398,0.000436014505200653,-0.183427737229954,"Virginia_vs_Burley",FALSE,"not sig"
"α-acetolactate_synthase",0.0327203338926081,1.08506592037467,0.583197526747586,0.560177774854679,0.837335986329864,-6.6077962616409,"Virginia_vs_Burley",FALSE,"not sig"
"α-acetolactate_decarboxylase",0.403444911711102,1.15720183127018,3.73581418807377,0.000222092514810658,0.000372326093563552,-0.0157559345089711,"Virginia_vs_Burley",FALSE,"not sig"
"diacetyl_reductase",-0.422320203231983,0.963549404919215,-7.19475969115859,4.6006620938678e-12,2.40243451376908e-11,16.9318246454107,"Virginia_vs_Burley",FALSE,"not sig"
"ketone_pathway",0.00405803116552184,1.72776647541825,0.0538506943755089,0.957088267971355,0.999735525389755,-6.77469235311973,"Virginia_vs_Burley",FALSE,"not sig"
"hydroxylation",0.43423637494893,1.14207569509132,4.00569425095441,7.72094227170504e-05,0.000144858203971952,0.971194979711359,"Virginia_vs_Burley",FALSE,"not sig"
"aldol_condensation",-0.40827813083318,0.975053125463679,-6.78174445018654,5.8772775054179e-11,2.0952860981882e-10,14.4622509227482,"Virginia_vs_Burley",FALSE,"not sig"
"methylglyoxal_reductase",-0.000938950630189339,2.15642066124823,-0.00753238500412819,0.993994852854041,0.999735525389755,-6.77610025471696,"Virginia_vs_Burley",FALSE,"not sig"
"methylglyoxal_synthase",0.435255423031207,1.1835899822614,3.95685876463798,9.38885336168615e-05,0.000174514003005319,0.787983449838114,"Virginia_vs_Burley",FALSE,"not sig"
"triosephosphate_isomerase",-0.304552946375134,0.694687155540223,-7.50226587147386,6.4601566196738e-13,4.7327154722885e-12,18.8379260243472,"Virginia_vs_Burley",FALSE,"not sig"
"glyoxal_synthase",-0.0103820287783001,1.43106401703755,-0.152012765966733,0.879274215397563,0.999735525389755,-6.76468595412033,"Virginia_vs_Burley",FALSE,"not sig"
"acetaldehyde_oxidase",0.358382899055739,0.846006437563387,5.64068063105303,3.77291142404067e-08,9.21345891096623e-08,8.22386728765944,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxybenzaldehyde_O-methyltransferase",-0.503754223110543,1.31111551310388,-6.93585630794295,2.2997166379512e-11,9.29178439576241e-11,15.3712952833105,"Virginia_vs_Burley",FALSE,"not sig"
"toluene_oxidation_pathway",-0.00690292613844123,1.22077138029266,-0.107967083010188,0.914090564210485,0.999735525389755,-6.77035606762145,"Virginia_vs_Burley",FALSE,"not sig"
"phenylacetaldehyde_pathway",0.529973464534728,1.37326369334073,7.50949424564375,6.16474386670579e-13,4.54962646989357e-12,18.883401082995,"Virginia_vs_Burley",FALSE,"not sig"
"hexose_dehydratase",-0.497113920630641,1.20355018673403,-9.29956294847946,2.44427117796598e-18,4.09531297331475e-16,30.9993684915076,"Virginia_vs_Burley",FALSE,"not sig"
"furan_aldehyde_pathway",-0.00699443553099699,1.04889906552529,-0.0672578562683015,0.94641911106939,0.999735525389755,-6.77388830975658,"Virginia_vs_Burley",FALSE,"not sig"
"sulfite_reductase",0.386862139479695,0.962914282518636,6.55195636299237,2.31579435131731e-10,7.35172809942003e-10,13.1351203203027,"Virginia_vs_Burley",FALSE,"not sig"
"methionine_γ-lyase",-0.562970950004905,1.71470801196874,-5.70959245920116,2.6187350633421e-08,6.51426632672164e-08,8.57479156290325,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine_pathway",-0.00292003247162187,1.16216397770601,-0.0267785541843586,0.978653320913282,0.999735525389755,-6.77577325350645,"Virginia_vs_Burley",FALSE,"not sig"
"thiol_reductase",0.591987326433051,1.74366095408409,6.75180207513344,7.0404602192512e-11,2.46601058467643e-10,14.287385588361,"Virginia_vs_Burley",FALSE,"not sig"
"thiol_S-methyltransferase",-0.455157011192492,1.13053628609933,-6.30078525011338,9.96956640625128e-10,2.89392348512374e-09,11.7242878144232,"Virginia_vs_Burley",FALSE,"not sig"
"S-methylmethionine_lyase",0.0168035536247548,1.30159233513068,0.252045597862795,0.80117024618866,0.999735525389755,-6.74467355480829,"Virginia_vs_Burley",FALSE,"not sig"
"methanethiol_oxidase",0.672591081099912,2.29355549406179,4.84998086615979,1.94419186462414e-06,3.90399972816093e-06,4.45209858019006,"Virginia_vs_Burley",FALSE,"not sig"
"thiol_peroxidase",-0.217718633257566,0.421296985096931,-6.66940968181756,1.15380303470129e-10,3.85403985857765e-10,13.809186283837,"Virginia_vs_Burley",FALSE,"not sig"
"sulfur_transferase",0.0142110014334217,0.593225428865923,0.396487250445193,0.692014162889014,0.999735525389755,-6.6983028927256,"Virginia_vs_Burley",FALSE,"not sig"
"thiol_pathway",0.513689511268068,1.39613057970953,7.77813718596403,1.06003266123237e-13,1.13372477137152e-12,20.5946977751816,"Virginia_vs_Burley",FALSE,"not sig"
"ethanethiol_pathway",-0.591598558219787,2.10737139602084,-4.93371252148045,1.30925818659506e-06,2.66923177695222e-06,4.82874370417914,"Virginia_vs_Burley",FALSE,"not sig"
"thiol_S-ethyltransferase",-0.00835443977093431,1.94217211014123,-0.0818073976287103,0.934851847058815,0.999735525389755,-6.77281434287237,"Virginia_vs_Burley",FALSE,"not sig"
"ethanethiol_oxidase",0.355934579586153,0.959844602837077,3.6699756262766,0.000284803863284169,0.000464227976013315,-0.247000561968893,"Virginia_vs_Burley",FALSE,"not sig"
"methional_dehydrogenase",-0.601433356742701,1.86470689084232,-7.22103916080249,3.89855162574298e-12,2.10164508126306e-11,17.0925161553044,"Virginia_vs_Burley",FALSE,"not sig"
"methionine_S-methyltransferase",0.018629512158769,1.43669186299648,0.313308782255888,0.754253502171513,0.999735525389755,-6.72752686006622,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-thiophene_conjugate_lyase",0.128633343519569,0.284519509967788,3.3280698973109,0.000978146725515817,0.00146758698501998,-1.38682454415159,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-hexanal_conjugate_lyase",-0.399552739187319,0.982473976372133,-7.16855271934589,5.42451201746512e-12,2.76760817217608e-11,16.7719929189506,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine_conjugate_lyase",-0.00252169978991423,1.20002498363773,-0.0225203270691111,0.982047161186279,0.999735525389755,-6.77587720674545,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-benzaldehyde_conjugate_lyase",0.492776506102557,1.30270469454219,6.93261125742931,2.34596154996571e-11,9.44259595428129e-11,15.3519995261946,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-phenylacetaldehyde_conjugate_lyase",-0.34952252791202,0.745172419194308,-7.40647687756684,1.19782376015798e-12,7.95376240439426e-12,18.2381743870469,"Virginia_vs_Burley",FALSE,"not sig"
"isoleucine_pathway",-0.00014400559399641,0.582048662448746,-0.00469675500020076,0.99625551954698,0.999735525389755,-6.77611742661976,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine_degradation",0.625253189257471,2.10996634831097,5.07722684604687,6.56666248710394e-07,1.37521727478616e-06,5.4870790149009,"Virginia_vs_Burley",FALSE,"not sig"
"leucine_+_cysteine",-0.630621836856157,1.85681754084836,-7.58198315221895,3.84894487528205e-13,3.13846034285052e-12,19.3411120166099,"Virginia_vs_Burley",FALSE,"not sig"
"phenylalanine_+_cysteine",-0.000420281283604718,1.01294265511279,-0.00703969696972174,0.994387638591485,0.999735525389755,-6.77610380993751,"Virginia_vs_Burley",FALSE,"not sig"
"amino_acid_degradation",0.434366996959166,1.02754792361498,7.17896321225456,5.08116445311726e-12,2.63956594967131e-11,16.8354348028747,"Virginia_vs_Burley",FALSE,"not sig"
"leucine_degradation",-0.646147804850687,2.31867727785544,-4.97031506404481,1.09960126239857e-06,2.25559233312527e-06,4.9951216235145,"Virginia_vs_Burley",FALSE,"not sig"
"valine_degradation",-0.0181040883693731,1.06436714508295,-0.175582409437867,0.860734877123742,0.999735525389755,-6.76086276450069,"Virginia_vs_Burley",FALSE,"not sig"
"lysine_+_hexanal",0.275851644271656,0.629100478023209,6.22201122638072,1.56235407683745e-09,4.42593222900129e-09,11.2905716611584,"Virginia_vs_Burley",FALSE,"not sig"
"pyridine_pathway",-0.330048110949518,0.824314207021281,-3.83290634727411,0.000152907042688965,0.000270177453121496,0.33210755620385,"Virginia_vs_Burley",FALSE,"not sig"
"pyrrole_acetylation",-0.0208677758021429,2.21325272506057,-0.210826526526738,0.833159003622916,0.999735525389755,-6.75411974799792,"Virginia_vs_Burley",FALSE,"not sig"
"pyrrole_oxidation",0.460361428999318,1.13999197292876,6.30107364009913,9.95310762077433e-10,2.89334523859719e-09,11.7258834007409,"Virginia_vs_Burley",FALSE,"not sig"
"pyrrole_pathway",-0.332521761072342,0.70013568259008,-6.81558191764906,4.78910919751617e-11,1.75104541042639e-10,14.6605537878981,"Virginia_vs_Burley",FALSE,"not sig"
"diamine_oxidase",0.00488400519771925,1.73453081188844,0.0732672618850153,0.941639960481236,0.999735525389755,-6.77347014101571,"Virginia_vs_Burley",FALSE,"not sig"
"proline_reductase",0.379989777793423,0.960982794473241,5.36786569493352,1.54874737707324e-07,3.48816976818297e-07,6.86892130130085,"Virginia_vs_Burley",FALSE,"not sig"
"putrescine_pathway",-0.333387928732028,0.842109127138437,-6.08580153940052,3.36404579910624e-09,9.33161109322119e-09,10.5506765814492,"Virginia_vs_Burley",FALSE,"not sig"
"pyrazine_acetylation",-0.0124139860644183,1.14132460870753,-0.152289591901578,0.879056063344934,0.999735525389755,-6.76464424291366,"Virginia_vs_Burley",FALSE,"not sig"
"pyrazine_pathway",0.256871765952406,0.622914263081074,3.54005185221009,0.000460400761898078,0.000707220832408722,-0.692247021444545,"Virginia_vs_Burley",FALSE,"not sig"
"tryptophanase",-0.646076435941733,2.21289415130467,-4.70434650756377,3.81811289190156e-06,7.52337515645628e-06,3.81023500783802,"Virginia_vs_Burley",FALSE,"not sig"
"tryptophan_indole-lyase",-0.0194458884056041,0.769205162156194,-0.232889632377874,0.815998414033772,0.999735525389755,-6.74927271503391,"Virginia_vs_Burley",FALSE,"not sig"
"tryptophan_pathway",0.627399557558523,1.86604208927851,7.00187882315056,1.53159419460707e-11,6.50358469047587e-11,15.7653085767556,"Virginia_vs_Burley",FALSE,"not sig"
"aldehyde_oxidase",-0.40193448094932,1.03128794661041,-3.9752755840389,8.72324038722096e-05,0.000162898980153519,0.856837762586519,"Virginia_vs_Burley",FALSE,"not sig"
"putrescine_N-methyltransferase",0.0149807560021877,0.979885150578167,0.176789512816978,0.859787379660589,0.999735525389755,-6.76065215624059,"Virginia_vs_Burley",FALSE,"not sig"
"N-methylputrescine_oxidase",0.203466391060441,0.397281123238464,8.60122134842138,3.7835097214786e-16,9.45877430369649e-15,26.0815880881121,"Virginia_vs_Burley",FALSE,"not sig"
"berberine_bridge_enzyme-like",-0.249803389338148,0.555080485733091,-5.49485351986216,8.0799386030548e-08,1.89892799131723e-07,7.49274123996913,"Virginia_vs_Burley",FALSE,"not sig"
"nicotine_N-demethylase",0.0359229149631628,1.95659212285565,0.419215786853922,0.675344266571764,0.990967375747269,-6.68912708972477,"Virginia_vs_Burley",FALSE,"not sig"
"quinolinate_pathway",0.341463412972212,0.741864189943554,7.80609754800151,8.8051257602599e-14,9.83812934107252e-13,20.7751488645074,"Virginia_vs_Burley",FALSE,"not sig"
"anatabine_synthase",-0.284084419286084,0.62305144273579,-5.0823616043545,6.40468402191824e-07,1.3441099731203e-06,5.51093017199087,"Virginia_vs_Burley",FALSE,"not sig"
"lysine_decarboxylase",-0.00174046942242834,1.77853465978163,-0.0181895814266121,0.98549913382691,0.999735525389755,-6.77596451096085,"Virginia_vs_Burley",FALSE,"not sig"
"anabasine_synthase",0.581335114742197,1.8676898960005,6.83431941168279,4.2744521763524e-11,1.59197473979605e-10,14.7706778071919,"Virginia_vs_Burley",FALSE,"not sig"
"nicotine_oxidoreductase",-0.423797888310115,1.00813581129482,-6.95037240999612,2.10358995393354e-11,8.60363989338872e-11,15.4576918673321,"Virginia_vs_Burley",FALSE,"not sig"
"myosmine_reductase",-0.00936557385342374,2.25697662015956,-0.0848098661501577,0.932466444278612,0.999735525389755,-6.77256662247988,"Virginia_vs_Burley",FALSE,"not sig"
"nicotine_oxidase",0.737209919566634,2.65999753667303,7.79396018066186,9.54419367309064e-14,1.04881249154842e-12,20.6967630795216,"Virginia_vs_Burley",FALSE,"not sig"
"nicotinate_phosphoribosyltransferase",-0.73219525925798,2.78255271601931,-7.58007068793409,3.8972259993472e-13,3.15564858246737e-12,19.3289974413246,"Virginia_vs_Burley",FALSE,"not sig"
"NAD_synthase",-0.00406816393628007,0.713110393285823,-0.0509646195221809,0.959386026587626,0.999735525389755,-6.77484214955776,"Virginia_vs_Burley",FALSE,"not sig"
"nicotinamidase",0.655423605563121,2.28278505036779,7.27065840576214,2.84857722609543e-12,1.60483224005376e-11,17.3970587889395,"Virginia_vs_Burley",FALSE,"not sig"
"anatabinine_synthase",-0.558733327949904,1.54282482300373,-8.87966974244548,5.20624557121471e-17,2.31388692053987e-15,28.0152862650101,"Virginia_vs_Burley",FALSE,"not sig"
"nicotine_degradation_pathway",0.0170019972095441,1.47660834737221,0.230360349301976,0.817961352161827,0.999735525389755,-6.7498528257806,"Virginia_vs_Burley",FALSE,"not sig"
"oxidase",0.239966177381257,0.456556471819943,9.02276999222378,1.85224387319988e-17,1.12257204436356e-15,29.023285952673,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxybutyrate_dehydrogenase",-0.322102144779936,0.703014984555835,-6.24488962216063,1.3718324805191e-09,3.90835464535356e-09,11.4160999083157,"Virginia_vs_Burley",FALSE,"not sig"
"GABA_pathway",-0.0115642456664955,0.832595019194942,-0.285396753180831,0.775527826568602,0.999735525389755,-6.73579965492066,"Virginia_vs_Burley",FALSE,"not sig"
"lactonase",0.331518605851569,0.787487184486384,3.91447800134498,0.000111082609775884,0.000204383826634561,0.630634759525424,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyvalerate_dehydrogenase",-0.234220009307339,0.483767655164837,-5.79128394184458,1.69124781976104e-08,4.35888613340473e-08,8.99525693425455,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyhexanoate_dehydrogenase",-0.0192344842563101,0.9040994060934,-0.205427849319235,0.837370600018436,0.999735525389755,-6.75523239821897,"Virginia_vs_Burley",FALSE,"not sig"
"fatty_acid_pathway",0.578248182170768,1.66748496140445,8.00762983749413,2.28261982754014e-14,3.30814467759441e-13,22.0885324078529,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyheptanoate_dehydrogenase",-0.244144435587877,0.541969078131426,-3.72577244169855,0.000230732134711506,0.00038455355785251,-0.0512686640364173,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyoctanoate_dehydrogenase",0.00032347239514241,1.03822943555344,0.00567939781241128,0.995472116846821,0.999735525389755,-6.7761123776241,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxynonanoate_dehydrogenase",0.461527911596972,1.24864925459034,5.82522433623936,1.40837009124786e-08,3.67241223271932e-08,9.17136186104411,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxydecanoate_dehydrogenase",-0.408240965307679,1.01000408155445,-8.71432814500523,1.69801664343125e-16,4.85147612408929e-15,26.8625744334513,"Virginia_vs_Burley",FALSE,"not sig"
"ricinoleic_acid_β-oxidation",-0.00724435775690724,0.903034372606538,-0.0776758852032938,0.938135209810891,0.999735525389755,-6.77314062128287,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxyundecanoate_dehydrogenase",0.552920262790693,1.69614098665742,5.12732127568513,5.14228117695239e-07,1.08716303952482e-06,5.7206399072589,"Virginia_vs_Burley",FALSE,"not sig"
"4-hydroxydodecanoate_dehydrogenase",-0.414704808674268,0.981500161201938,-6.22805972928214,1.50960295567979e-09,4.28256157639656e-09,11.3237235142291,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxyhexanoate_dehydrogenase",-0.0124793080967154,1.10878339461853,-0.154999744883403,0.876920823196228,0.999735525389755,-6.7642318783689,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxyoctanoate_dehydrogenase",0.572215240063746,1.5205065751537,7.61650296768158,3.07232169641991e-13,2.63718600551065e-12,19.5601392369368,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxydecanoate_dehydrogenase",-0.2802563070429,0.601239930267724,-7.95961591075554,3.15486844375368e-14,4.23472274329352e-13,21.7736155466701,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxyundecanoate_dehydrogenase",0.0260552447400666,1.03794555320129,0.454418243614033,0.649840905512808,0.960592617166014,-6.67390730041219,"Virginia_vs_Burley",FALSE,"not sig"
"5-hydroxydodecanoate_dehydrogenase",0.51816050173622,1.42654165498827,7.60429161957006,3.3275402059507e-13,2.8319491114474e-12,19.4825806617173,"Virginia_vs_Burley",FALSE,"not sig"
"cinnamate_2-hydroxylase",-0.548842436424077,1.44006683391939,-9.16514605474264,6.56334972204627e-18,6.56334972204627e-16,30.0354711514218,"Virginia_vs_Burley",FALSE,"not sig"
"coumarin_synthase",0.0127597287105177,1.61497333321566,0.120796718903504,0.903929090494944,0.999735525389755,-6.76890276418331,"Virginia_vs_Burley",FALSE,"not sig"
"coumarin_reductase",0.242520257235206,0.48518382204311,7.30913527048867,2.23110020332264e-12,1.30093306316189e-11,17.6342303085812,"Virginia_vs_Burley",FALSE,"not sig"
"pyranone_synthase",-0.440999819485804,1.20443560093477,-3.92264879691279,0.000107551123043076,0.000198617032397186,0.660851431001195,"Virginia_vs_Burley",FALSE,"not sig"
"β-oxidation",-0.0170462606196726,1.56381713122359,-0.229375533512542,0.818725963749579,0.999735525389755,-6.75007698809478,"Virginia_vs_Burley",FALSE,"not sig"
"lignin_degradation",0.382448080579321,0.862016869292912,7.57638519560266,3.991959510117e-13,3.19984063185927e-12,19.3056574747636,"Virginia_vs_Burley",FALSE,"not sig"
"pantothenate_pathway",-0.568692600098286,1.86030917617935,-4.79163675279422,2.55278654887094e-06,5.07512236356051e-06,4.19292826445138,"Virginia_vs_Burley",FALSE,"not sig"
"α-ketoisovalerate_pathway",-0.023417775124791,0.753437846611009,-0.282438622815642,0.777792757741003,0.999735525389755,-6.73663122751493,"Virginia_vs_Burley",FALSE,"not sig"
"cembratriene_hydroxylase",0.610665752806559,1.70914189671699,7.59459873848275,3.54491891784258e-13,2.97892346037192e-12,19.4210784568888,"Virginia_vs_Burley",FALSE,"not sig"
"cembratriene-diol_oxidase",-0.61346867778159,1.75605319066965,-7.98945751512005,2.58042442274447e-14,3.66017648616237e-13,21.9691960304448,"Virginia_vs_Burley",FALSE,"not sig"
"duvatriene_synthase",0.0224108921845676,0.92610454128572,0.233407674073267,0.815596512413059,0.999735525389755,-6.74915311681888,"Virginia_vs_Burley",FALSE,"not sig"
"GGPP_synthase",0.163712012072854,0.326256666950861,4.61095835905569,5.83531537710504e-06,1.13859812236196e-05,3.40757029820266,"Virginia_vs_Burley",FALSE,"not sig"
"duvatriene_hydroxylase",-0.378134663837883,0.914680188581274,-6.82754352142591,4.45395981595783e-11,1.64656555118589e-10,14.7308287685778,"Virginia_vs_Burley",FALSE,"not sig"
"loliolide_synthase",0.00663940682609643,1.53469177675517,0.0923914483970684,0.926445784807108,0.999735525389755,-6.77190136647889,"Virginia_vs_Burley",FALSE,"not sig"
"fatty_acid_decarboxylase",0.327550303232152,0.724276903102267,8.34348557393574,2.29391421300894e-15,4.49787100589987e-14,24.3255889971296,"Virginia_vs_Burley",FALSE,"not sig"
"alkane_pathway",-0.537210390346962,1.68093844000538,-5.46728091405216,9.31525159501142e-08,2.16131127494464e-07,7.3562694543721,"Virginia_vs_Burley",FALSE,"not sig"
"acetal_formation",-0.00302625273410917,1.20714124691794,-0.0275202579140171,0.978062215208339,0.999735525389755,-6.77575331040234,"Virginia_vs_Burley",FALSE,"not sig"
"acid_catalyst",0.282014684384318,0.622943062097695,5.903684582607,9.19645802770513e-09,2.44912330964185e-08,9.58161976779547,"Virginia_vs_Burley",FALSE,"not sig"
"ether_formation",-0.323270068824109,0.805212769184621,-3.77557465182133,0.000190789776446211,0.000326136369993523,0.12571440753567,"Virginia_vs_Burley",FALSE,"not sig"
"ethanol_pathway",-0.0238436657550247,1.38169977195186,-0.386842288823452,0.699134261769582,0.999735525389755,-6.70204230848686,"Virginia_vs_Burley",FALSE,"not sig"
"p-anol_isomerase",0.302251945883369,0.662369720755704,8.68459451587799,2.09735464137604e-16,5.74617709966039e-15,26.6566664223486,"Virginia_vs_Burley",FALSE,"not sig"
"chavicol_O-methyltransferase",-0.566182419932918,1.6099255829971,-7.05606025019537,1.09498448457727e-11,4.93236254314087e-11,16.0906805784513,"Virginia_vs_Burley",FALSE,"not sig"
"methylenedioxy_bridge_enzyme",-0.0200971503035851,0.749294853297715,-0.397996067888363,0.690902774953683,0.999735525389755,-6.69770959304487,"Virginia_vs_Burley",FALSE,"not sig"
"eugenol_O-methyltransferase",0.491668932223567,1.14399803977489,6.76811657969155,6.38117456602508e-11,2.25882285523012e-10,14.3825920882497,"Virginia_vs_Burley",FALSE,"not sig"
"isoeugenol_O-methyltransferase",-0.58032835872642,1.77654393444635,-6.02399809051214,4.7444910613784e-09,1.28926387537457e-08,10.2192046330099,"Virginia_vs_Burley",FALSE,"not sig"
"HMF_decarbonylase",0.0120577707305589,1.2249077217059,0.108016041932958,0.914051759297681,0.999735525389755,-6.77035083151602,"Virginia_vs_Burley",FALSE,"not sig"
"furan_pathway",0.575875902002404,1.60112022961555,7.40604290627672,1.20116462311146e-12,7.95376240439426e-12,18.2354694419023,"Virginia_vs_Burley",FALSE,"not sig"
"Maillard_reaction",-0.618051201995393,2.23904673377764,-4.40763885088191,1.43517799259365e-05,2.74150523895634e-05,2.55536327457322,"Virginia_vs_Burley",FALSE,"not sig"
"oxidative_coupling",-0.00278137622229124,2.02254208562041,-0.0249982419095881,0.980072200026991,0.999735525389755,-6.77581889957919,"Virginia_vs_Burley",FALSE,"not sig"
"phenylpropanoid_pathway",0.528679463072815,1.46038941898346,7.10189138455888,8.23242035284338e-12,3.85593459149573e-11,16.3673216832859,"Virginia_vs_Burley",FALSE,"not sig"
"methylation",-0.567684715223223,1.96627572436115,-4.37543227537664,1.65014091742524e-05,3.14013495228399e-05,2.42347423946431,"Virginia_vs_Burley",FALSE,"not sig"
"condensation_enzyme",0.0105829150895111,2.29227043723498,0.100825971434429,0.919752775656479,0.999735525389755,-6.77109437910164,"Virginia_vs_Burley",FALSE,"not sig"
"diketone_pathway",0.58913233046605,1.70313243668009,7.31843689840677,2.10286233195719e-12,1.24429723784449e-11,17.6916982208396,"Virginia_vs_Burley",FALSE,"not sig"
"HMF_degradation",-0.554527605055264,1.59269447787707,-8.72351273185151,1.59063219222497e-16,4.67832997713226e-15,26.9262646606372,"Virginia_vs_Burley",FALSE,"not sig"
"cyclohexanone_reductase",-0.0110346165443687,1.19865933525502,-0.0988049399706938,0.921356013528054,0.999735525389755,-6.77129416275122,"Virginia_vs_Burley",FALSE,"not sig"
"oxidation",0.395901043189399,1.00611469922047,5.42168794986412,1.17716495166768e-07,2.68759121385315e-07,7.13184783203337,"Virginia_vs_Burley",FALSE,"not sig"
"levulinic_acid_pathway",-0.640906628299059,2.19576222463974,-4.66791272341171,4.50885950693895e-06,8.84090099399794e-06,3.65230754989079,"Virginia_vs_Burley",FALSE,"not sig"
"β-ionone_epoxidase",0.000304568896494883,0.605016886164205,0.00590145980229251,0.995295080603391,0.999735525389755,-6.77611110415648,"Virginia_vs_Burley",FALSE,"not sig"
"hydroxylase",0.570788525957447,1.60925799784565,8.53271127536207,6.12829643593279e-16,1.40561318057025e-14,25.611580294992,"Virginia_vs_Burley",FALSE,"not sig"
"β-damascone_oxidase",-0.350663071443795,0.889710209850313,-3.81703281317293,0.000162614591299585,0.000284042954235083,0.274679537224742,"Virginia_vs_Burley",FALSE,"not sig"
"ENO",0.00790180368524274,1.1123065165415,0.112045544961735,0.910858683649904,0.999735525389755,-6.769911743275,"Virginia_vs_Burley",FALSE,"not sig"
"GAPDH",0.323250258391533,0.722375902839894,6.36428724963554,6.91978604147418e-10,2.06560777357438e-09,12.0769864182146,"Virginia_vs_Burley",FALSE,"not sig"
"PGK",-0.407984807935711,0.955407702579723,-6.17254215122904,2.06718184784087e-09,5.83126050166676e-09,11.0203738328663,"Virginia_vs_Burley",FALSE,"not sig"
"PYK",0.0115386884453565,1.63324383954859,0.125078622477199,0.900541120283414,0.999735525389755,-6.76838144496175,"Virginia_vs_Burley",FALSE,"not sig"
"HK",0.515132128957858,1.27981489580795,6.34833932882615,7.58627321847318e-10,2.25446455229515e-09,11.988153327526,"Virginia_vs_Burley",FALSE,"not sig"
"PFK",-0.470365976163846,1.31775703551571,-5.62070292733507,4.19156777524039e-08,1.01984617402442e-07,8.12278155630031,"Virginia_vs_Burley",FALSE,"not sig"
"TPI",0.00967110618368727,0.940133713706908,0.215188692268392,0.829759511316296,0.999735525389755,-6.75319964404831,"Virginia_vs_Burley",FALSE,"not sig"
"PGI",0.434473622977844,1.18161923886368,5.86298191370368,1.14782349287445e-08,3.02855802869249e-08,9.36824273568033,"Virginia_vs_Burley",FALSE,"not sig"
"CS",-0.413763372232027,1.10026900928662,-3.91813982078595,0.000109486560080314,0.000201818543926846,0.644169590108046,"Virginia_vs_Burley",FALSE,"not sig"
"IDH",0.0126993471983219,0.461918899368276,0.466040732367335,0.641508551679672,0.952499705537746,-6.66861333908885,"Virginia_vs_Burley",FALSE,"not sig"
"OGDH",0.505485194850712,1.31141748429779,8.48718762864752,8.43251408505699e-16,1.87389201890155e-14,25.3005550478554,"Virginia_vs_Burley",FALSE,"not sig"
"SDH",-0.491815325162133,1.28786230180528,-8.16511155627959,7.82922444575871e-15,1.3498662837515e-13,23.1301029451785,"Virginia_vs_Burley",FALSE,"not sig"
"FH",-0.000780195330026157,0.970538040854976,-0.0139710512890642,0.988861923994003,0.999735525389755,-6.77603169380237,"Virginia_vs_Burley",FALSE,"not sig"
"MDH",0.334184090412556,0.720582659112633,8.49318388045847,8.08582345011999e-16,1.81703897755505e-14,25.341463392827,"Virginia_vs_Burley",FALSE,"not sig"
"4CL",-0.498878880123002,1.48180659408525,-6.88168594148372,3.20363412178642e-11,1.24898016443915e-10,15.0500536237147,"Virginia_vs_Burley",FALSE,"not sig"
"CHS",0.00198372842021444,1.08817380109087,0.0391013405904203,0.968834370445972,0.999735525389755,-6.7753712468496,"Virginia_vs_Burley",FALSE,"not sig"
"DXS",0.492644149412083,1.2436449059012,7.44274913368722,9.4868842345087e-13,6.54267878241979e-12,18.4646504044914,"Virginia_vs_Burley",FALSE,"not sig"
"DXR",-0.494122648132438,1.3686774337791,-6.79427067801156,5.44872526045578e-11,1.95294812202716e-10,14.5355750962805,"Virginia_vs_Burley",FALSE,"not sig"
"HMGR",-0.00171727062348603,0.842281436946832,-0.0332482802467886,0.973497662112838,0.999735525389755,-6.77558094298024,"Virginia_vs_Burley",FALSE,"not sig"
"SQS",0.533036463572473,1.45463100733598,6.06239199882511,3.83315722257174e-09,1.05742268208876e-08,10.4248098507667,"Virginia_vs_Burley",FALSE,"not sig"
"LOX",-0.627605896431369,1.97699588171157,-7.56440445790446,4.31589045848975e-13,3.35866961750175e-12,19.2298381992202,"Virginia_vs_Burley",FALSE,"not sig"
