"pathway_name","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj","significant","pathway_id_char"
"Glycolysis / Gluconeogenesis",24,415,32,519,0.647671687641823,0.964543889845095,0.893637871654567,FALSE,"path:ko00010"
"Isoquinoline alkaloid biosynthesis",6,415,8,519,0.647922074748919,0.964543889845095,0.893637871654567,FALSE,"path:map00950"
"Isoquinoline alkaloid biosynthesis",6,415,8,519,0.647922074748919,0.964543889845095,0.893637871654567,FALSE,"path:ko00950"
"Purine metabolism",6,415,8,519,0.647922074748919,0.964543889845095,0.893637871654567,FALSE,"path:map00230"
"Purine metabolism",6,415,8,519,0.647922074748919,0.964543889845095,0.893637871654567,FALSE,"path:ko00230"
"Starch and sucrose metabolism",8,415,11,519,0.666738474565831,0.947622067216233,0.893637871654567,FALSE,"path:map00500"
"Starch and sucrose metabolism",8,415,11,519,0.666738474565831,0.947622067216233,0.893637871654567,FALSE,"path:ko00500"
"Fatty acid metabolism",8,415,11,519,0.666738474565831,0.947622067216233,0.893637871654567,FALSE,"path:map01212"
"Fatty acid metabolism",8,415,11,519,0.666738474565831,0.947622067216233,0.893637871654567,FALSE,"path:ko01212"
"Cardiac muscle contraction",8,415,11,519,0.666738474565831,0.947622067216233,0.893637871654567,FALSE,"path:map04260"
"Cardiac muscle contraction",8,415,11,519,0.666738474565831,0.947622067216233,0.893637871654567,FALSE,"path:ko04260"
"Retinol metabolism",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:map00830"
"Retinol metabolism",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:ko00830"
"Terpenoid backbone biosynthesis",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:map00900"
"Terpenoid backbone biosynthesis",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:ko00900"
"D-Amino acid metabolism",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:map00470"
"D-Amino acid metabolism",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:ko00470"
"Tropane, piperidine and pyridine alkaloid biosynthesis",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:map00960"
"Tropane, piperidine and pyridine alkaloid biosynthesis",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:ko00960"
"Biosynthesis of various nucleotide sugars",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:map00541"
"Biosynthesis of various nucleotide sugars",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:ko00541"
"Xylene degradation",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:map00622"
"Xylene degradation",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:ko00622"
"Chloroalkane and chloroalkene degradation",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:map00625"
"Chloroalkane and chloroalkene degradation",3,415,4,519,0.673139534860809,0.964543889845095,0.893637871654567,FALSE,"path:ko00625"
"Melanogenesis",5,415,7,519,0.682598515068716,0.937751004016064,0.893637871654567,FALSE,"path:map04916"
"Melanogenesis",5,415,7,519,0.682598515068716,0.937751004016064,0.893637871654567,FALSE,"path:ko04916"
"Amino sugar and nucleotide sugar metabolism",5,415,7,519,0.682598515068716,0.937751004016064,0.893637871654567,FALSE,"path:map00520"
"Amino sugar and nucleotide sugar metabolism",5,415,7,519,0.682598515068716,0.937751004016064,0.893637871654567,FALSE,"path:ko00520"
"Histidine metabolism",5,415,7,519,0.682598515068716,0.937751004016064,0.893637871654567,FALSE,"path:map00340"
"Histidine metabolism",5,415,7,519,0.682598515068716,0.937751004016064,0.893637871654567,FALSE,"path:ko00340"
"Nitrotoluene degradation",5,415,7,519,0.682598515068716,0.937751004016064,0.893637871654567,FALSE,"path:map00633"
"Nitrotoluene degradation",5,415,7,519,0.682598515068716,0.937751004016064,0.893637871654567,FALSE,"path:ko00633"
"Arachidonic acid metabolism",5,415,7,519,0.682598515068716,0.937751004016064,0.893637871654567,FALSE,"path:map00590"
"Arachidonic acid metabolism",5,415,7,519,0.682598515068716,0.937751004016064,0.893637871654567,FALSE,"path:ko00590"
"Butanoate metabolism",26,415,36,519,0.70480505395497,0.943801010493587,0.893637871654567,FALSE,"path:map00650"
"Butanoate metabolism",26,415,36,519,0.70480505395497,0.943801010493587,0.893637871654567,FALSE,"path:ko00650"
"Tyrosine metabolism",17,415,24,519,0.707950179858035,0.933176608874522,0.893637871654567,FALSE,"path:map00350"
"Tyrosine metabolism",17,415,24,519,0.707950179858035,0.933176608874522,0.893637871654567,FALSE,"path:ko00350"
"Glyoxylate and dicarboxylate metabolism",19,415,27,519,0.721069012273117,0.929596647459403,0.893637871654567,FALSE,"path:map00630"
"Glyoxylate and dicarboxylate metabolism",19,415,27,519,0.721069012273117,0.929596647459403,0.893637871654567,FALSE,"path:ko00630"
"Inositol phosphate metabolism",4,415,6,519,0.722962765104927,0.900240963855422,0.893637871654567,FALSE,"path:map00562"
"Inositol phosphate metabolism",4,415,6,519,0.722962765104927,0.900240963855422,0.893637871654567,FALSE,"path:ko00562"
"Propanoate metabolism",13,415,19,519,0.731436644465159,0.914307228915663,0.893637871654567,FALSE,"path:map00640"
"Propanoate metabolism",13,415,19,519,0.731436644465159,0.914307228915663,0.893637871654567,FALSE,"path:ko00640"
"Aminobenzoate degradation",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:map00627"
"Aminobenzoate degradation",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:ko00627"
"Dioxin degradation",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:map00621"
"Dioxin degradation",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:ko00621"
"Novobiocin biosynthesis",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:map00401"
"Novobiocin biosynthesis",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:ko00401"
"Photosynthesis",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:map00195"
"Photosynthesis",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:ko00195"
"Caffeine metabolism",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:map00232"
"Caffeine metabolism",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:ko00232"
"Naphthalene degradation",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:map00626"
"Naphthalene degradation",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:ko00626"
"Caprolactam degradation",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:map00930"
"Caprolactam degradation",2,415,3,519,0.73584425248395,0.900240963855422,0.893637871654567,FALSE,"path:ko00930"
"Lysine degradation",10,415,15,519,0.742342908509556,0.900240963855422,0.893637871654567,FALSE,"path:map00310"
"Lysine degradation",10,415,15,519,0.742342908509556,0.900240963855422,0.893637871654567,FALSE,"path:ko00310"
"Methane metabolism",34,415,48,519,0.751951153479667,0.933176608874522,0.893637871654567,FALSE,"path:map00680"
"Methane metabolism",34,415,48,519,0.751951153479667,0.933176608874522,0.893637871654567,FALSE,"path:ko00680"
"Central carbon metabolism in cancer",5,415,8,519,0.760952297047453,0.865616311399444,0.893637871654567,FALSE,"path:map05230"
"Central carbon metabolism in cancer",5,415,8,519,0.760952297047453,0.865616311399444,0.893637871654567,FALSE,"path:ko05230"
"Glycerolipid metabolism",5,415,8,519,0.760952297047453,0.865616311399444,0.893637871654567,FALSE,"path:map00561"
"Glycerolipid metabolism",5,415,8,519,0.760952297047453,0.865616311399444,0.893637871654567,FALSE,"path:ko00561"
"Lipoic acid metabolism",7,415,11,519,0.761540759917786,0.875234270414993,0.893637871654567,FALSE,"path:map00785"
"Lipoic acid metabolism",7,415,11,519,0.761540759917786,0.875234270414993,0.893637871654567,FALSE,"path:ko00785"
"Peroxisome",6,415,10,519,0.79150497224478,0.843975903614458,0.893637871654567,FALSE,"path:map04146"
"Peroxisome",6,415,10,519,0.79150497224478,0.843975903614458,0.893637871654567,FALSE,"path:ko04146"
"Fructose and mannose metabolism",10,415,16,519,0.79339711512624,0.865616311399444,0.893637871654567,FALSE,"path:map00051"
"Fructose and mannose metabolism",10,415,16,519,0.79339711512624,0.865616311399444,0.893637871654567,FALSE,"path:ko00051"
"Alcoholic liver disease",4,415,7,519,0.799779678060437,0.818400876232202,0.893637871654567,FALSE,"path:map04936"
"Alcoholic liver disease",4,415,7,519,0.799779678060437,0.818400876232202,0.893637871654567,FALSE,"path:ko04936"
"HIF-1 signaling pathway",4,415,7,519,0.799779678060437,0.818400876232202,0.893637871654567,FALSE,"path:map04066"
"HIF-1 signaling pathway",4,415,7,519,0.799779678060437,0.818400876232202,0.893637871654567,FALSE,"path:ko04066"
"Sesquiterpenoid and triterpenoid biosynthesis",5,415,9,519,0.823746864991084,0.803786574870912,0.893637871654567,FALSE,"path:map00909"
"Sesquiterpenoid and triterpenoid biosynthesis",5,415,9,519,0.823746864991084,0.803786574870912,0.893637871654567,FALSE,"path:ko00909"
"PPAR signaling pathway",5,415,9,519,0.823746864991084,0.803786574870912,0.893637871654567,FALSE,"path:map03320"
"PPAR signaling pathway",5,415,9,519,0.823746864991084,0.803786574870912,0.893637871654567,FALSE,"path:ko03320"
"Thiamine metabolism",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map00730"
"Thiamine metabolism",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko00730"
"Human T-cell leukemia virus 1 infection",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map05166"
"Human T-cell leukemia virus 1 infection",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko05166"
"Biosynthesis of unsaturated fatty acids",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map01040"
"Biosynthesis of unsaturated fatty acids",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko01040"
"Insulin signaling pathway",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map04910"
"Insulin signaling pathway",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko04910"
"Biofilm formation - Escherichia coli",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map02026"
"Biofilm formation - Escherichia coli",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko02026"
"Longevity regulating pathway - multiple species",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map04213"
"Longevity regulating pathway - multiple species",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko04213"
"Measles",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map05162"
"Measles",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko05162"
"JAK-STAT signaling pathway",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map04630"
"JAK-STAT signaling pathway",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko04630"
"MicroRNAs in cancer",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map05206"
"MicroRNAs in cancer",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko05206"
"Ferroptosis",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map04216"
"Ferroptosis",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko04216"
"Monobactam biosynthesis",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:map00261"
"Monobactam biosynthesis",1,415,2,519,0.828863270426041,0.750200803212851,0.893637871654567,FALSE,"path:ko00261"
"C5-Branched dibasic acid metabolism",2,415,4,519,0.830155399897685,0.750200803212851,0.893637871654567,FALSE,"path:map00660"
"C5-Branched dibasic acid metabolism",2,415,4,519,0.830155399897685,0.750200803212851,0.893637871654567,FALSE,"path:ko00660"
"Quorum sensing",2,415,4,519,0.830155399897685,0.750200803212851,0.893637871654567,FALSE,"path:map02024"
"Quorum sensing",2,415,4,519,0.830155399897685,0.750200803212851,0.893637871654567,FALSE,"path:ko02024"
"Glucagon signaling pathway",3,415,6,519,0.843557860492363,0.750200803212851,0.902754903333932,FALSE,"path:map04922"
"Glucagon signaling pathway",3,415,6,519,0.843557860492363,0.750200803212851,0.902754903333932,FALSE,"path:ko04922"
"Peroxisome - yeast",5,415,10,519,0.872480910112553,0.750200803212851,0.922913332662412,FALSE,"path:map04149"
"Peroxisome - yeast",5,415,10,519,0.872480910112553,0.750200803212851,0.922913332662412,FALSE,"path:ko04149"
"Glycerophospholipid metabolism",5,415,10,519,0.872480910112553,0.750200803212851,0.922913332662412,FALSE,"path:map00564"
"Glycerophospholipid metabolism",5,415,10,519,0.872480910112553,0.750200803212851,0.922913332662412,FALSE,"path:ko00564"
"Galactose metabolism",3,415,7,519,0.895241472801265,0.675180722891566,0.94154706622202,FALSE,"path:map00052"
"Galactose metabolism",3,415,7,519,0.895241472801265,0.675180722891566,0.94154706622202,FALSE,"path:ko00052"
"Monoterpenoid biosynthesis",1,415,4,519,0.94747482240511,0.450120481927711,0.985158480114404,FALSE,"path:map00902"
"Monoterpenoid biosynthesis",1,415,4,519,0.94747482240511,0.450120481927711,0.985158480114404,FALSE,"path:ko00902"
"Thyroid hormone signaling pathway",1,415,4,519,0.94747482240511,0.450120481927711,0.985158480114404,FALSE,"path:map04919"
"Thyroid hormone signaling pathway",1,415,4,519,0.94747482240511,0.450120481927711,0.985158480114404,FALSE,"path:ko04919"
"AMPK signaling pathway",1,415,5,519,0.970938706906595,0.375100401606426,1,FALSE,"path:map04152"
"AMPK signaling pathway",1,415,5,519,0.970938706906595,0.375100401606426,1,FALSE,"path:ko04152"
"Longevity regulating pathway - worm",0,415,2,519,1,0,1,FALSE,"path:map04212"
"Longevity regulating pathway - worm",0,415,2,519,1,0,1,FALSE,"path:ko04212"
"MAPK signaling pathway - yeast",0,415,2,519,1,0,1,FALSE,"path:map04011"
"MAPK signaling pathway - yeast",0,415,2,519,1,0,1,FALSE,"path:ko04011"
"RNA degradation",0,415,2,519,1,0,1,FALSE,"path:map03018"
"RNA degradation",0,415,2,519,1,0,1,FALSE,"path:ko03018"
"PI3K-Akt signaling pathway",0,415,2,519,1,0,1,FALSE,"path:map04151"
"PI3K-Akt signaling pathway",0,415,2,519,1,0,1,FALSE,"path:ko04151"
"Insulin resistance",0,415,2,519,1,0,1,FALSE,"path:map04931"
"Insulin resistance",0,415,2,519,1,0,1,FALSE,"path:ko04931"
"FoxO signaling pathway",0,415,2,519,1,0,1,FALSE,"path:map04068"
"FoxO signaling pathway",0,415,2,519,1,0,1,FALSE,"path:ko04068"
