"feature_id","MEturquoise","MEblue","MEbrown","MEyellow","MEblack","MEgreen","sample_id"
"TBO_YN_Vb_D60_4",0.121988077119042,-0.0415682884247486,-0.0688004762965697,-0.0589622463630962,-0.0943541947462246,-0.0736480056684799,"TBO_YN_Vb_D60_4"
"TBO_YN_Vb_D60_5",0.11726062664521,-0.0435078941487406,-0.0703438846583466,-0.0599998956856071,-0.0960531186419835,-0.0759573010598266,"TBO_YN_Vb_D60_5"
"TBO_YN_Vb_D60_6",0.120487062573001,-0.0420716244248559,-0.0690882725401751,-0.0587545458367253,-0.0951188685734405,-0.0742287982267407,"TBO_YN_Vb_D60_6"
"TBO_HN_Va_Fresh_1",-0.028783918926734,0.0747473250051969,-0.0201528132150761,-0.00418033120393215,-0.00423858815495871,-0.0321610131323483,"TBO_HN_Va_Fresh_1"
"TBO_HN_Va_Fresh_2",-0.0275858083612541,0.0770245816528145,-0.0192203786664846,-0.00210836547073924,-0.000196590668861797,-0.0298816956553404,"TBO_HN_Va_Fresh_2"
"TBO_HN_Va_Fresh_3",-0.0289644505811836,0.0734091020869898,-0.0220932672689827,-0.0034118909078632,-0.00437902302124581,-0.0325209435758878,"TBO_HN_Va_Fresh_3"
"TBO_HN_Va_Fresh_4",-0.0281997429276991,0.0755861930783263,-0.0206100953431523,-0.00291021682771462,-0.00128091484327116,-0.0320018849997151,"TBO_HN_Va_Fresh_4"
"TBO_HN_Va_Fresh_5",-0.0285888422629251,0.0768951705251431,-0.0196945788773234,-0.00437298705624078,-0.00187544692675079,-0.0320051067122978,"TBO_HN_Va_Fresh_5"
"TBO_HN_Va_Fresh_6",-0.0290112020067214,0.0744839322470555,-0.0217808548341851,-0.00360081825838728,-0.00464575779198414,-0.0313612082357122,"TBO_HN_Va_Fresh_6"
"TBO_HN_Va_D0_1",-0.042264094423312,0.0755402799667187,0.0655512244557677,-0.011831271040128,0.0557955664253862,-0.0031341846892635,"TBO_HN_Va_D0_1"
"TBO_HN_Va_D0_2",-0.0429177619874842,0.0762076181156252,0.0663988169277699,-0.0116314910987333,0.0573329609345778,-0.0033810654589294,"TBO_HN_Va_D0_2"
"TBO_HN_Va_D0_3",-0.0432303174236737,0.0746345277952088,0.0640890703434902,-0.0117037170734526,0.0563621259282634,-0.00474262952700162,"TBO_HN_Va_D0_3"
"TBO_HN_Va_D0_4",-0.0431383925447719,0.0759915255921277,0.0650439758530391,-0.0116379119215542,0.0558193239018538,-0.00307631880633082,"TBO_HN_Va_D0_4"
"TBO_HN_Va_D0_5",-0.0427423223004396,0.0752966642081413,0.0652252588714663,-0.01212176114029,0.0556895020758564,-0.00283498166695713,"TBO_HN_Va_D0_5"
"TBO_HN_Va_D0_6",-0.0416049848991737,0.0761407605689042,0.066240422472129,-0.0108238479578005,0.0565620482725096,-0.000617075117431671,"TBO_HN_Va_D0_6"
"TBO_HN_Va_D1_1",-0.0378137579234667,0.070560043573961,0.0544564376521328,-0.026290506662185,0.0416650077483636,-0.0159652055142958,"TBO_HN_Va_D1_1"
"TBO_HN_Va_D1_2",-0.0384429138703017,0.0711106921013533,0.0543881425502548,-0.0274485100930483,0.040306841818127,-0.017645472187832,"TBO_HN_Va_D1_2"
"TBO_HN_Va_D1_3",-0.038186579154708,0.0702485428305111,0.0547625101347725,-0.0268666782093897,0.0442596067421524,-0.0158492088482495,"TBO_HN_Va_D1_3"
"TBO_HN_Va_D1_4",-0.0382014371113264,0.0718711122508157,0.054279124914132,-0.0272684845424968,0.0443560206261497,-0.0179459380383224,"TBO_HN_Va_D1_4"
"TBO_HN_Va_D1_5",-0.0378819341909948,0.0709359383333378,0.0535070573880081,-0.0265642389496604,0.0414312921425409,-0.016678520262359,"TBO_HN_Va_D1_5"
"TBO_HN_Va_D1_6",-0.0383049924515481,0.0710946006906107,0.0539343123493634,-0.0269055418497818,0.0419483787814653,-0.0168566409210476,"TBO_HN_Va_D1_6"
"TBO_HN_Va_D2_1",-0.0390643798356044,0.0633327905427804,0.0456234651677482,-0.0368018991984052,0.033531045270739,-0.0219103885648547,"TBO_HN_Va_D2_1"
"TBO_HN_Va_D2_2",-0.0380519992437734,0.0656503127668719,0.0493169292069395,-0.0340511334413617,0.0367170438353203,-0.0211658538998309,"TBO_HN_Va_D2_2"
"TBO_HN_Va_D2_3",-0.0380751594830123,0.064900840436468,0.0481320385310279,-0.034764389076031,0.0347230224049224,-0.0217658817165723,"TBO_HN_Va_D2_3"
"TBO_HN_Va_D2_4",-0.0382227296249754,0.0632742707044607,0.0471425529733035,-0.0349172976199886,0.0353892024628535,-0.0235299225846346,"TBO_HN_Va_D2_4"
"TBO_HN_Va_D2_5",-0.0381539769111696,0.0655804253234518,0.0479297945431611,-0.0342666202694808,0.0350217525049835,-0.0216258802542056,"TBO_HN_Va_D2_5"
"TBO_HN_Va_D2_6",-0.0386627088120103,0.0638935431927544,0.047976678776368,-0.035755375322778,0.0353539555376856,-0.0241032050007574,"TBO_HN_Va_D2_6"
"TBO_HN_Va_D3_1",-0.0392397407238036,0.053125001703695,0.0414394646263908,-0.0391162022181874,0.0339470794918007,-0.0218027563859998,"TBO_HN_Va_D3_1"
"TBO_HN_Va_D3_2",-0.039312123404132,0.0533482175889155,0.0448187481969145,-0.0396552701052134,0.0356068508947769,-0.0214675613835929,"TBO_HN_Va_D3_2"
"TBO_HN_Va_D3_3",-0.0392269744507355,0.0530203866076739,0.0426646450742407,-0.0401114514251236,0.0331184827948246,-0.0241178834249563,"TBO_HN_Va_D3_3"
"TBO_HN_Va_D3_4",-0.0397364920114275,0.0508375997604599,0.0405316046138179,-0.0406708621680893,0.0332131666086613,-0.0256020930091493,"TBO_HN_Va_D3_4"
"TBO_HN_Va_D3_5",-0.0392529795249624,0.0515117705842079,0.0407210295739918,-0.0403925034035806,0.0324912070488875,-0.0238607818267332,"TBO_HN_Va_D3_5"
"TBO_HN_Va_D3_6",-0.0389040888748449,0.0548610304923116,0.0438777951714346,-0.0391516684084456,0.0351047409742465,-0.0215222855166552,"TBO_HN_Va_D3_6"
"TBO_HN_Va_D5_1",-0.0395852134635609,0.0138459551864525,0.0372253859306854,-0.0380731257124679,0.0466820405489176,-0.0099967092286405,"TBO_HN_Va_D5_1"
"TBO_HN_Va_D5_2",-0.0392458979169989,0.0140238950285992,0.0408498542530965,-0.0381164667224603,0.0464056807157558,-0.0109223081971699,"TBO_HN_Va_D5_2"
"TBO_HN_Va_D5_3",-0.0384546786391605,0.0147099686628582,0.0424797049743157,-0.0374666696804913,0.0467301842548897,-0.009123561426426,"TBO_HN_Va_D5_3"
"TBO_HN_Va_D5_4",-0.0388782087658517,0.014043959649594,0.0396105508795919,-0.0380217399120338,0.0450024076620086,-0.0105962017280698,"TBO_HN_Va_D5_4"
"TBO_HN_Va_D5_5",-0.0390740278503369,0.0144707866329667,0.0407164307938581,-0.0379301130467783,0.0451632676335223,-0.00940627746734544,"TBO_HN_Va_D5_5"
"TBO_HN_Va_D5_6",-0.0396052543759949,0.0140392955506005,0.0389639656874885,-0.038555582647992,0.0442834738534276,-0.0111090900692752,"TBO_HN_Va_D5_6"
"TBO_HN_Va_D7_1",-0.0344501141724891,-0.0261622094752141,0.0452497614982256,-0.02270882435045,0.0723845654858332,0.0160841293860804,"TBO_HN_Va_D7_1"
"TBO_HN_Va_D7_2",-0.0348574080855746,-0.0260171075771159,0.0429352139707511,-0.0234707447266479,0.0725078526395918,0.0154093461448324,"TBO_HN_Va_D7_2"
"TBO_HN_Va_D7_3",-0.0354560912148639,-0.027337961471937,0.0426579531589643,-0.0247523252549694,0.0715009158011102,0.0165170888274705,"TBO_HN_Va_D7_3"
"TBO_HN_Va_D7_4",-0.0346436412884864,-0.0261891458358207,0.0431064770047645,-0.0234971447537896,0.0732721302017448,0.0184993888653192,"TBO_HN_Va_D7_4"
"TBO_HN_Va_D7_5",-0.0351967725425062,-0.0275638980757487,0.0413481592380354,-0.0243007727717171,0.0719674946287897,0.014928558264272,"TBO_HN_Va_D7_5"
"TBO_HN_Va_D7_6",-0.0347169708786666,-0.0259535666450707,0.0436807563403759,-0.023203021348701,0.0705023381233919,0.0157590133895224,"TBO_HN_Va_D7_6"
"TBO_HN_Va_D12_1",-0.0267656392032198,-0.0618510287367179,0.0076217794272134,0.0381239002836586,0.101077262498197,0.0624086036092671,"TBO_HN_Va_D12_1"
"TBO_HN_Va_D12_2",-0.0268963677223945,-0.0616494644348043,0.00965403200491276,0.0376793714724591,0.0987477111297165,0.0649636814601563,"TBO_HN_Va_D12_2"
"TBO_HN_Va_D12_3",-0.0246383537728189,-0.0606408592664975,0.0111384263234298,0.0423457899344894,0.10844183276574,0.0693992236769665,"TBO_HN_Va_D12_3"
"TBO_HN_Va_D12_4",-0.0265656581542697,-0.0616640573096399,0.00844630002190408,0.0398256705354089,0.10120766974995,0.0647542523749006,"TBO_HN_Va_D12_4"
"TBO_HN_Va_D12_5",-0.026518657783501,-0.0614375713652657,0.0102643494780808,0.0402401480093342,0.101508437271541,0.0651184116951451,"TBO_HN_Va_D12_5"
"TBO_HN_Va_D12_6",-0.026186770792823,-0.0614263125366077,0.0112774832243701,0.0387591065030513,0.1024003323527,0.0681132576863765,"TBO_HN_Va_D12_6"
"TBO_HN_Va_D15_1",-0.0203325195612629,-0.0612620520095726,-0.0287321975562195,0.0870194330485905,0.0882072434672318,0.067869874500795,"TBO_HN_Va_D15_1"
"TBO_HN_Va_D15_2",-0.0205990541810474,-0.0621831323666522,-0.0273658298783868,0.0857131022115561,0.0888258995422019,0.068113661527462,"TBO_HN_Va_D15_2"
"TBO_HN_Va_D15_3",-0.0205806616780627,-0.0622279002559268,-0.0277919782321357,0.0831523709679242,0.0889058651699455,0.0688053317822157,"TBO_HN_Va_D15_3"
"TBO_HN_Va_D15_4",-0.0189120825851732,-0.0612801825095632,-0.0269082706223747,0.0865360112910188,0.088145805267728,0.0708885718938351,"TBO_HN_Va_D15_4"
"TBO_HN_Va_D15_5",-0.0206562645326408,-0.0619594446611552,-0.0278238536535376,0.0860501428175637,0.0873261289577861,0.0677776421475091,"TBO_HN_Va_D15_5"
"TBO_HN_Va_D15_6",-0.0206186972698596,-0.0622995167950134,-0.0284639829597953,0.0852640379001504,0.0861995096350229,0.0661023663526458,"TBO_HN_Va_D15_6"
"TBO_HN_Va_D20_1",0.0110667799183659,-0.0624939361923071,-0.0762330986498023,0.129450839413935,0.0118734612786711,0.0141000365548992,"TBO_HN_Va_D20_1"
"TBO_HN_Va_D20_2",0.0127964985996933,-0.061953770304103,-0.0754697240889451,0.131050611591117,0.0138534915556155,0.0145673111969299,"TBO_HN_Va_D20_2"
"TBO_HN_Va_D20_3",0.012942998475041,-0.0619681200272496,-0.0767080522780774,0.131074461244603,0.0134098006536862,0.0132028548631604,"TBO_HN_Va_D20_3"
"TBO_HN_Va_D20_4",0.0140144892707182,-0.0612828321577502,-0.0748074295099092,0.131885016027395,0.0146867160661247,0.0150569193920602,"TBO_HN_Va_D20_4"
"TBO_HN_Va_D20_5",0.0122225059193052,-0.0619914343595382,-0.076878681680643,0.129138504407779,0.010558573266984,0.011644082764529,"TBO_HN_Va_D20_5"
"TBO_HN_Va_D20_6",0.0125274297276924,-0.0618987237782564,-0.0762174578257931,0.130050388479959,0.0142787805495923,0.0148888685796211,"TBO_HN_Va_D20_6"
"TBO_HN_Va_D30_1",0.0634427084709105,-0.0539788755697549,-0.083623274965158,0.0691465554849747,-0.0749202218994681,-0.0828254900399382,"TBO_HN_Va_D30_1"
"TBO_HN_Va_D30_2",0.0653291069407394,-0.0527973975656839,-0.0829613919734351,0.0698362851858306,-0.0732509079863923,-0.0815644483784886,"TBO_HN_Va_D30_2"
"TBO_HN_Va_D30_3",0.0652901249521622,-0.0527485513169276,-0.0828117866569454,0.0701779769642217,-0.0747615508774127,-0.0814351414431755,"TBO_HN_Va_D30_3"
"TBO_HN_Va_D30_4",0.0621623041284213,-0.053820418007342,-0.0837801879162589,0.0650576322563673,-0.074690988608552,-0.0831087023848617,"TBO_HN_Va_D30_4"
"TBO_HN_Va_D30_5",0.0628573681967131,-0.0539317817177573,-0.0835460225567173,0.0684289399731241,-0.0752415903687327,-0.0823693745849529,"TBO_HN_Va_D30_5"
"TBO_HN_Va_D30_6",0.0640303567735026,-0.0531782310841856,-0.0827566125858863,0.0688861371799813,-0.0732661572628814,-0.0820976407223178,"TBO_HN_Va_D30_6"
"TBO_HN_Va_D45_1",0.110127274130732,-0.041443040866539,-0.0743038477698472,-0.054734829987781,-0.0749007308281495,-0.0913651258836782,"TBO_HN_Va_D45_1"
"TBO_HN_Va_D45_2",0.111346068224543,-0.0415848649098115,-0.0736595664806015,-0.0542898380042902,-0.0750869149494229,-0.0904091183503027,"TBO_HN_Va_D45_2"
"TBO_HN_Va_D45_3",0.108461105543712,-0.0420306973301417,-0.0744779506676722,-0.0551825336602873,-0.0754533962830219,-0.0905223991403636,"TBO_HN_Va_D45_3"
"TBO_HN_Va_D45_4",0.112406096200851,-0.0408554179543064,-0.0737565132921235,-0.0540126366840266,-0.0741661257908611,-0.090043724809532,"TBO_HN_Va_D45_4"
"TBO_HN_Va_D45_5",0.107690060684718,-0.0431829567681476,-0.0752222062852687,-0.0553405194650908,-0.0763673281728083,-0.0916191276325007,"TBO_HN_Va_D45_5"
"TBO_HN_Va_D45_6",0.109904284608053,-0.041852864444935,-0.0745515430709706,-0.0550537260614318,-0.0761903056314475,-0.0908156201421892,"TBO_HN_Va_D45_6"
"TBO_HN_Va_D60_1",0.119625118914744,-0.0426006249927829,-0.0745722124950533,-0.0574667222638899,-0.0743432458915135,-0.0909410592781178,"TBO_HN_Va_D60_1"
"TBO_HN_Va_D60_2",0.116714553501403,-0.0434430031591443,-0.0750310827469152,-0.0581652930604854,-0.0755689014960142,-0.0912211471327961,"TBO_HN_Va_D60_2"
"TBO_HN_Va_D60_3",0.117240280152542,-0.0436426814284107,-0.075612425020753,-0.0581221896382395,-0.0764244885135513,-0.0912141643510939,"TBO_HN_Va_D60_3"
"TBO_HN_Va_D60_4",0.116803547311443,-0.0430790859314501,-0.075531587946075,-0.0575315382102035,-0.0752304713474458,-0.0908522371134519,"TBO_HN_Va_D60_4"
"TBO_HN_Va_D60_5",0.117228089258205,-0.0430274891130174,-0.0756729311005743,-0.0575673675559207,-0.0756463802837459,-0.0912205343769922,"TBO_HN_Va_D60_5"
"TBO_HN_Va_D60_6",0.115886875518916,-0.0429481973552317,-0.0751259214136103,-0.0579676363644961,-0.0772220844035548,-0.0911095935319496,"TBO_HN_Va_D60_6"
"TBO_HN_Vb_Fresh_1",-0.0285222194322414,0.0735794499832637,-0.0134278975941561,-0.00932704782787993,-0.0401407155428198,-0.00322442759833738,"TBO_HN_Vb_Fresh_1"
"TBO_HN_Vb_Fresh_2",-0.0283776096319485,0.0745049841024711,-0.0130055194269101,-0.00944968918261433,-0.0413807633466916,-0.00105169940449771,"TBO_HN_Vb_Fresh_2"
"TBO_HN_Vb_Fresh_3",-0.0282958440768246,0.0724201520515148,-0.013400036034866,-0.00925041504406824,-0.0397777273541177,-0.000226082454375804,"TBO_HN_Vb_Fresh_3"
"TBO_HN_Vb_Fresh_4",-0.0285079436602682,0.074071484280206,-0.012523403690129,-0.0087522594745471,-0.0395181224613458,-0.000624918822843667,"TBO_HN_Vb_Fresh_4"
"TBO_HN_Vb_Fresh_5",-0.028994619831476,0.0746805950265501,-0.0135415810550882,-0.00980737122688828,-0.0399430490430204,-0.00170447521707384,"TBO_HN_Vb_Fresh_5"
"TBO_HN_Vb_Fresh_6",-0.0287688052113986,0.0735496793600662,-0.0141960942215756,-0.00991180794947427,-0.0411429363360271,-0.000487965463721847,"TBO_HN_Vb_Fresh_6"
"TBO_HN_Vb_D0_1",-0.0429638628731409,0.0710307011819665,0.0761935383829293,-0.0177737859885121,0.00827177644524456,0.031631056484411,"TBO_HN_Vb_D0_1"
"TBO_HN_Vb_D0_2",-0.0433257895378561,0.0709961677451526,0.073178960001675,-0.0189923444520186,0.00658815381691244,0.0314578352481717,"TBO_HN_Vb_D0_2"
"TBO_HN_Vb_D0_3",-0.0420906286935655,0.0745112460997508,0.0762984322046547,-0.0171419058784075,0.0100968043091695,0.0329257081812849,"TBO_HN_Vb_D0_3"
"TBO_HN_Vb_D0_4",-0.0429083321851311,0.0719215521473163,0.0747309524569443,-0.0168885311164364,0.00751727292698245,0.0292959382677692,"TBO_HN_Vb_D0_4"
"TBO_HN_Vb_D0_5",-0.0424928398693905,0.0724995006169011,0.076267727023456,-0.0188407452953138,0.00710866328014844,0.0307222200691414,"TBO_HN_Vb_D0_5"
"TBO_HN_Vb_D0_6",-0.0422818898360833,0.0754851733803953,0.0781566287991472,-0.0168265305757251,0.00757061429939598,0.032241640352361,"TBO_HN_Vb_D0_6"
"TBO_HN_Vb_D1_1",-0.0374378073289867,0.0715070004634558,0.0664506771009256,-0.0308662773763622,-0.00135585112278052,0.018490298815436,"TBO_HN_Vb_D1_1"
"TBO_HN_Vb_D1_2",-0.0384527647359985,0.0697510249485659,0.0637963135305184,-0.0314590662472295,-0.00252830203299274,0.0167256051205427,"TBO_HN_Vb_D1_2"
"TBO_HN_Vb_D1_3",-0.0381873880017273,0.0702724648037285,0.0673630873739366,-0.0325211616323565,-0.00150361885128903,0.01443107573447,"TBO_HN_Vb_D1_3"
"TBO_HN_Vb_D1_4",-0.0396718654865522,0.0674692598326921,0.0612842353269988,-0.0332107256835868,-0.00489292267597487,0.0137617461145533,"TBO_HN_Vb_D1_4"
"TBO_HN_Vb_D1_5",-0.0389137166049503,0.0700576315042814,0.0664195405014379,-0.0324420242825419,-0.00317388350535389,0.0144948578435939,"TBO_HN_Vb_D1_5"
"TBO_HN_Vb_D1_6",-0.0385620026933728,0.0678774473660064,0.0629073053978876,-0.032267969468158,-0.0030861031528291,0.0139435377710535,"TBO_HN_Vb_D1_6"
"TBO_HN_Vb_D2_1",-0.037922756030394,0.0648376194729649,0.0577044583460328,-0.039423804132201,-0.00705220230135267,0.0120218287829118,"TBO_HN_Vb_D2_1"
"TBO_HN_Vb_D2_2",-0.0386745064767259,0.0623808592586553,0.0564297664254926,-0.0406165040493944,-0.00907986831225526,0.00761690948688058,"TBO_HN_Vb_D2_2"
"TBO_HN_Vb_D2_3",-0.0388549362801642,0.0626509869200934,0.0565276272252606,-0.0408042710821236,-0.01043297420568,0.0091649812739069,"TBO_HN_Vb_D2_3"
"TBO_HN_Vb_D2_4",-0.0387896696948811,0.0620569470179975,0.0565997978457831,-0.0412858544034555,-0.00977205274459625,0.00702054865903839,"TBO_HN_Vb_D2_4"
"TBO_HN_Vb_D2_5",-0.0387575941218844,0.062898294908271,0.0566942409624275,-0.0411329758961457,-0.00959154861588355,0.00952178476798013,"TBO_HN_Vb_D2_5"
"TBO_HN_Vb_D2_6",-0.0382996006286548,0.062998614984265,0.0567153113923365,-0.0401447630949876,-0.00985308576361697,0.00873050091351169,"TBO_HN_Vb_D2_6"
"TBO_HN_Vb_D3_1",-0.0395973484733446,0.052218074395725,0.0535688672458524,-0.0449112159759808,-0.00898382232262981,0.00727885966216961,"TBO_HN_Vb_D3_1"
"TBO_HN_Vb_D3_2",-0.0403943410704289,0.0492015527553421,0.0506549884793733,-0.0457627431257319,-0.0111960576252447,0.00742927902136099,"TBO_HN_Vb_D3_2"
"TBO_HN_Vb_D3_3",-0.0397013846551283,0.0524561333529727,0.0519179520361215,-0.0435591398207425,-0.0101965595912112,0.00822733989603832,"TBO_HN_Vb_D3_3"
"TBO_HN_Vb_D3_4",-0.0393468489555709,0.0518840368706074,0.0534400548423881,-0.0438893737420949,-0.0107540801594842,0.00700954247491342,"TBO_HN_Vb_D3_4"
"TBO_HN_Vb_D3_5",-0.0400354144302336,0.0520921461949617,0.0518780391056183,-0.0461590316191126,-0.00873238733295575,0.00638640024407257,"TBO_HN_Vb_D3_5"
"TBO_HN_Vb_D3_6",-0.0391212077854365,0.0517850627521443,0.0521189650867135,-0.044688447310593,-0.0104756468081469,0.00771264386929355,"TBO_HN_Vb_D3_6"
"TBO_HN_Vb_D5_1",-0.0395469905346416,0.0131668060824799,0.0500889192916319,-0.0438371911172527,0.000234784894624493,0.0237531561314522,"TBO_HN_Vb_D5_1"
"TBO_HN_Vb_D5_2",-0.0395129733197497,0.0145665132557757,0.0497616106839172,-0.0431993995878129,0.000681816303336564,0.02305177114491,"TBO_HN_Vb_D5_2"
"TBO_HN_Vb_D5_3",-0.0391888247650455,0.0132116726099747,0.0503076583221306,-0.0435863086426749,0.0015404096645976,0.0218805802080055,"TBO_HN_Vb_D5_3"
"TBO_HN_Vb_D5_4",-0.040383703817124,0.0127261752988222,0.0503960735836411,-0.0436472575894788,0.000678939753196001,0.0220950385680214,"TBO_HN_Vb_D5_4"
"TBO_HN_Vb_D5_5",-0.0384528470864875,0.015352434231487,0.0526929683873545,-0.0424057212956673,0.000782616975224619,0.0231993657523032,"TBO_HN_Vb_D5_5"
"TBO_HN_Vb_D5_6",-0.0388711800262315,0.0137442629943987,0.0501065641322982,-0.0427652875841869,0.00250247099535076,0.0221219514478255,"TBO_HN_Vb_D5_6"
"TBO_HN_Vb_D7_1",-0.0347437087838712,-0.0278622561626503,0.0520279117735071,-0.0285756945980765,0.0205819761949861,0.0551030228008964,"TBO_HN_Vb_D7_1"
"TBO_HN_Vb_D7_2",-0.0337743362424565,-0.0260610897558975,0.0586338051950215,-0.0288005251792081,0.0242864485476892,0.0581528723036293,"TBO_HN_Vb_D7_2"
"TBO_HN_Vb_D7_3",-0.0337492110953223,-0.0254438211926943,0.056390724665334,-0.027780248311108,0.0238429759254241,0.0559566537075363,"TBO_HN_Vb_D7_3"
"TBO_HN_Vb_D7_4",-0.0338786780455805,-0.0264944291225957,0.0536907434227386,-0.027947726682962,0.0250335147655881,0.0548692826713367,"TBO_HN_Vb_D7_4"
"TBO_HN_Vb_D7_5",-0.0344456118151436,-0.0265202701979857,0.0539419434618226,-0.0283460301760732,0.0215953071681807,0.0548329615599004,"TBO_HN_Vb_D7_5"
"TBO_HN_Vb_D7_6",-0.0344974530067832,-0.0262918795273092,0.0543943927453082,-0.0289859788765039,0.0219073758543126,0.0576057629497331,"TBO_HN_Vb_D7_6"
"TBO_HN_Vb_D12_1",-0.0247923297408824,-0.061691220681548,0.0204924470987913,0.0336036564208183,0.0507416319991072,0.113201016145591,"TBO_HN_Vb_D12_1"
"TBO_HN_Vb_D12_2",-0.0253529696330006,-0.0612419369507321,0.020856535071983,0.0334265498963454,0.0503304535746448,0.113669352115853,"TBO_HN_Vb_D12_2"
"TBO_HN_Vb_D12_3",-0.0244875468381826,-0.0609557808815815,0.0214997703959689,0.0344995905469693,0.048977045150735,0.116609807576957,"TBO_HN_Vb_D12_3"
"TBO_HN_Vb_D12_4",-0.0252067045576711,-0.0617871807444684,0.0202890510976664,0.0337965484145516,0.050458977941356,0.114799934504791,"TBO_HN_Vb_D12_4"
"TBO_HN_Vb_D12_5",-0.0256027898210518,-0.0619738147571972,0.0193035445430353,0.0337709671583488,0.0494053110879316,0.111914946914108,"TBO_HN_Vb_D12_5"
"TBO_HN_Vb_D12_6",-0.0259441216287209,-0.0616470041933192,0.0192519163104844,0.0329213131570127,0.0480617433043016,0.11058235227313,"TBO_HN_Vb_D12_6"
"TBO_HN_Vb_D15_1",-0.0200636664615691,-0.0626997967880271,-0.0203355933667952,0.0761981376352607,0.0312800706299185,0.112221227608092,"TBO_HN_Vb_D15_1"
"TBO_HN_Vb_D15_2",-0.0199552115728999,-0.0626718019448017,-0.019440664150219,0.0764255792834147,0.0364001894123512,0.113970848492526,"TBO_HN_Vb_D15_2"
"TBO_HN_Vb_D15_3",-0.0214183282777926,-0.063326240118326,-0.0200568265188384,0.0739438267592087,0.0333338771611979,0.111249976694645,"TBO_HN_Vb_D15_3"
"TBO_HN_Vb_D15_4",-0.0217763969560864,-0.0633722416063654,-0.0226374472885583,0.0736039961860704,0.0311088255583553,0.109629488972908,"TBO_HN_Vb_D15_4"
"TBO_HN_Vb_D15_5",-0.0204481990841353,-0.0628706437667149,-0.0200434444693086,0.0768217930934177,0.036077338686163,0.115538430998221,"TBO_HN_Vb_D15_5"
"TBO_HN_Vb_D15_6",-0.0197440316398241,-0.0619151675476418,-0.0186173124672424,0.0778384017865303,0.0377920584491804,0.114826353640408,"TBO_HN_Vb_D15_6"
"TBO_HN_Vb_D20_1",0.0137061055870348,-0.062202036835804,-0.0703076270255263,0.121635957178122,-0.0274991786052872,0.0525014074178354,"TBO_HN_Vb_D20_1"
"TBO_HN_Vb_D20_2",0.0129394294643366,-0.0619001690931838,-0.0717411901352404,0.123395285357855,-0.0272040186638764,0.0521550843317932,"TBO_HN_Vb_D20_2"
"TBO_HN_Vb_D20_3",0.0132044379267226,-0.061917970037109,-0.0716524265405582,0.121073201428273,-0.027533432613684,0.0523359055512003,"TBO_HN_Vb_D20_3"
"TBO_HN_Vb_D20_4",0.0111777568389129,-0.0629811781810388,-0.0719416556106067,0.11873905829795,-0.027548737383185,0.0515794259783201,"TBO_HN_Vb_D20_4"
"TBO_HN_Vb_D20_5",0.013253211545642,-0.0624686858224916,-0.0709097951068966,0.121714166719057,-0.0294580176187081,0.0499642387546611,"TBO_HN_Vb_D20_5"
"TBO_HN_Vb_D20_6",0.0136517235077925,-0.0621354905762437,-0.0710475861150542,0.124083002760665,-0.0264070463052203,0.0515962230105264,"TBO_HN_Vb_D20_6"
"TBO_HN_Vb_D30_1",0.0690140375514751,-0.0513465142350227,-0.0772306007535159,0.0692125656829824,-0.093252445306943,-0.0614528817666952,"TBO_HN_Vb_D30_1"
"TBO_HN_Vb_D30_2",0.0693174528796197,-0.0513752871270876,-0.0782318128847852,0.0700484208644375,-0.0922392909895975,-0.0617299618636727,"TBO_HN_Vb_D30_2"
"TBO_HN_Vb_D30_3",0.0675693656032851,-0.0515535755774649,-0.0771805101133107,0.068155508563588,-0.0928074527527325,-0.0597963596083732,"TBO_HN_Vb_D30_3"
"TBO_HN_Vb_D30_4",0.0676868785722264,-0.0511005734855559,-0.0778924376933185,0.0677939191991491,-0.0946501298217457,-0.060858759760438,"TBO_HN_Vb_D30_4"
"TBO_HN_Vb_D30_5",0.0669654467069845,-0.0520340641506185,-0.0779387667677594,0.0672854765879945,-0.0937739269713923,-0.0609235285197844,"TBO_HN_Vb_D30_5"
"TBO_HN_Vb_D30_6",0.0673708418062059,-0.0514086224099407,-0.0772480156848507,0.0672748729443048,-0.0940707690713392,-0.0611257435541543,"TBO_HN_Vb_D30_6"
"TBO_HN_Vb_D45_1",0.111035142215274,-0.0416185659767263,-0.0698991522682357,-0.0561316329758455,-0.0951916934638213,-0.0742410079087726,"TBO_HN_Vb_D45_1"
"TBO_HN_Vb_D45_2",0.111871130422901,-0.0419965231878435,-0.0691868217594259,-0.0565737940073331,-0.0949417155881039,-0.0737974979895101,"TBO_HN_Vb_D45_2"
"TBO_HN_Vb_D45_3",0.112570001843943,-0.0414433832057026,-0.0689066589437913,-0.0560365019798708,-0.0940679119028981,-0.0739353781098392,"TBO_HN_Vb_D45_3"
"TBO_HN_Vb_D45_4",0.111246361628382,-0.041563514694317,-0.0693671082152883,-0.0564742060240588,-0.0949215100065368,-0.0752854164923278,"TBO_HN_Vb_D45_4"
"TBO_HN_Vb_D45_5",0.11171408613393,-0.0406961996496441,-0.0701879803013332,-0.0562163535569638,-0.0948926125038399,-0.0728732331419663,"TBO_HN_Vb_D45_5"
"TBO_HN_Vb_D45_6",0.112858962102094,-0.041198445894146,-0.0690317266782094,-0.0558960806018134,-0.0935318227107091,-0.0737579999622729,"TBO_HN_Vb_D45_6"
