"feature_id","name","cluster","super_class","category","family","kegg"
"β-caryophyllene_synthase","β-caryophyllene_synthase","C5","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14184"
"FPP_synthase","FPP_synthase","C6","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14184"
"α-humulene_synthase","α-humulene_synthase","C2","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14186"
"caryophyllene_epoxidase","caryophyllene_epoxidase","C1","Terpenoid","Terpenoid (Sesquiterpenoid oxide)","Terpenoid",""
"nerolidol_synthase","nerolidol_synthase","C2","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14186"
"farnesyl_diphosphatase","farnesyl_diphosphatase","C4","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"farnesol_dehydrogenase","farnesol_dehydrogenase","C5","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K00001"
"α-bisabolol_synthase","α-bisabolol_synthase","C3","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"α-bisabolene_synthase","α-bisabolene_synthase","C6","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"β-bisabolene_synthase","β-bisabolene_synthase","C2","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"γ-bisabolene_synthase","γ-bisabolene_synthase","C2","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"zingiberene_synthase","zingiberene_synthase","C6","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"sesquiphellandrene_synthase","sesquiphellandrene_synthase","C6","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"zingiberene_dehydrogenase","zingiberene_dehydrogenase","C1","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"valencene_synthase","valencene_synthase","C3","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"valencene_oxidase","valencene_oxidase","C1","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"cadinol_synthase","cadinol_synthase","C5","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"δ-cadinene_synthase","δ-cadinene_synthase","C1","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"γ-cadinene_synthase","γ-cadinene_synthase","C5","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"germacrene_D_synthase","germacrene_D_synthase","C4","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K22057"
"germacrene_A_synthase","germacrene_A_synthase","C3","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14179"
"germacrene_B_synthase","germacrene_B_synthase","C6","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K15801"
"germacrene_rearrangement","germacrene_rearrangement","C3","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"patchoulol_synthase","patchoulol_synthase","C1","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K15806"
"patchoulene_synthase","patchoulene_synthase","C1","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"cedrol_synthase","cedrol_synthase","C1","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"cedrene_synthase","cedrene_synthase","C4","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"cedrene_isomerase","cedrene_isomerase","C1","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"thujopsene_synthase","thujopsene_synthase","C6","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"widdrol_synthase","widdrol_synthase","C5","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"longifolene_synthase","longifolene_synthase","C2","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14185"
"longifolene_isomerase","longifolene_isomerase","C2","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"copaene_synthase","copaene_synthase","C2","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"ylangene_synthase","ylangene_synthase","C1","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"cubebene_synthase","cubebene_synthase","C3","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"copaene_epoxidase","copaene_epoxidase","C2","Terpenoid","Terpenoid (Sesquiterpenoid oxide)","Terpenoid",""
"vetispiradiene_synthase","vetispiradiene_synthase","C6","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"vetispiradiene_hydroxylase","vetispiradiene_hydroxylase","C4","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"rishitin_synthase","rishitin_synthase","C1","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"vetispiradiene_oxidase","vetispiradiene_oxidase","C3","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"GGPP_cleavage_enzyme","GGPP_cleavage_enzyme","C1","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid","K01610"
"lycopene_cleavage_dioxygenase","lycopene_cleavage_dioxygenase","C2","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid","K01610"
"MHO_reductase","MHO_reductase","C2","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid","K00001"
"geranylacetone_epoxidase","geranylacetone_epoxidase","C2","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid",""
"MHO_dehydrogenase","MHO_dehydrogenase","C2","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid",""
"phytol_β-oxidation_pathway","phytol_β-oxidation_pathway","C6","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid",""
"phytol_dehydratase","phytol_dehydratase","C5","Terpenoid","Terpenoid (Diterpenoid)","Terpenoid",""
"phytol_decarboxylase","phytol_decarboxylase","C5","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid",""
"phytol_oxidase","phytol_oxidase","C2","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid","K00107"
"ALDH","ALDH","C5","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid","K00107"
"squalene_synthase","squalene_synthase","C2","Terpenoid","Terpenoid (Triterpenoid)","Terpenoid","K00801"
"squalene_epoxidase","squalene_epoxidase","C5","Terpenoid","Terpenoid (Phytosterol)","Terpenoid","K08242"
"oxidosqualene_cyclase","oxidosqualene_cyclase","C1","Terpenoid","Terpenoid (Phytosterol)","Terpenoid","K08242"
"C-24_methyltransferase","C-24_methyltransferase","C2","Terpenoid","Terpenoid (Phytosterol)","Terpenoid","K08242"
"C-22_desaturase","C-22_desaturase","C6","Terpenoid","Terpenoid (Phytosterol)","Terpenoid",""
"C-24_demethylase","C-24_demethylase","C4","Terpenoid","Terpenoid (Sterol)","Terpenoid",""
"esterase","esterase","C4","Ester","Ester","Ester","K00664"
"alcohol_acyltransferase","alcohol_acyltransferase","C6","Ester","Ester","Ester","K00664"
"butyryl-CoA_pathway","butyryl-CoA_pathway","C4","Ester","Ester","Ester","K00664"
"hexanoyl-CoA_pathway","hexanoyl-CoA_pathway","C6","Ester","Ester","Ester","K00664"
"octanoyl-CoA_pathway","octanoyl-CoA_pathway","C5","Ester","Ester","Ester","K00664"
"decanoyl-CoA_pathway","decanoyl-CoA_pathway","C2","Ester","Ester","Ester","K00664"
"lauroyl-CoA_pathway","lauroyl-CoA_pathway","C2","Ester","Ester","Ester","K00664"
"myristoyl-CoA_pathway","myristoyl-CoA_pathway","C3","Ester","Ester","Ester","K00664"
"palmitoyl-CoA_pathway","palmitoyl-CoA_pathway","C5","Ester","Ester","Ester","K00664"
"stearoyl-CoA_pathway","stearoyl-CoA_pathway","C1","Ester","Ester","Ester","K00664"
"oleoyl-CoA_pathway","oleoyl-CoA_pathway","C5","Ester","Ester","Ester","K00664"
"linoleoyl-CoA_pathway","linoleoyl-CoA_pathway","C4","Ester","Ester","Ester","K00664"
"lactate_ester_synthase","lactate_ester_synthase","C1","Ester","Ester","Ester","K00664"
"ATF","ATF","C4","Ester","Ester","Ester","K00664"
"3-hydroxybutyryl-CoA_pathway","3-hydroxybutyryl-CoA_pathway","C1","Ester","Ester","Ester","K00664"
"2-methylbutyryl-CoA_pathway","2-methylbutyryl-CoA_pathway","C2","Ester","Ester","Ester","K00664"
"3-methylbutyryl-CoA_pathway","3-methylbutyryl-CoA_pathway","C2","Ester","Ester","Ester","K00664"
"isobutyryl-CoA_pathway","isobutyryl-CoA_pathway","C1","Ester","Ester","Ester","K00664"
"pyruvate_ester_synthase","pyruvate_ester_synthase","C1","Ester","Ester","Ester",""
"acetoacetyl-CoA_pathway","acetoacetyl-CoA_pathway","C4","Ester","Ester","Ester","K00664"
"leucine_pathway","leucine_pathway","C5","Ester","Ester","Ester","K00664"
"valine_pathway","valine_pathway","C2","Ester","Ester","Ester","K00664"
"hexanol_pathway","hexanol_pathway","C4","Ester","Ester","Ester","K00664"
"benzoate_O-methyltransferase","benzoate_O-methyltransferase","C2","Ester","Ester","Ester",""
"benzoate_ester_synthase","benzoate_ester_synthase","C3","Ester","Ester","Ester",""
"anthranilate_O-methyltransferase","anthranilate_O-methyltransferase","C3","Ester","Ester","Ester",""
"anthranilate_ester_synthase","anthranilate_ester_synthase","C5","Ester","Ester","Ester",""
"nicotinate_O-methyltransferase","nicotinate_O-methyltransferase","C2","Ester","Ester","Ester",""
"nicotinate_ester_synthase","nicotinate_ester_synthase","C2","Ester","Ester","Ester",""
"furoate_O-methyltransferase","furoate_O-methyltransferase","C1","Ester","Ester","Ester",""
"furoate_ester_synthase","furoate_ester_synthase","C4","Ester","Ester","Ester",""
"phenylpropanoate_ester_synthase","phenylpropanoate_ester_synthase","C5","Ester","Ester","Ester",""
"jasmonate_O-methyltransferase","jasmonate_O-methyltransferase","C6","Ester","Ester","Ester",""
"jasmonate_reductase","jasmonate_reductase","C6","Ester","Ester","Ester",""
"JMT","JMT","C4","Ester","Ester","Ester",""
"phthalate_O-methyltransferase","phthalate_O-methyltransferase","C3","Ester","Ester","Ester",""
"phthalate_ester_synthase","phthalate_ester_synthase","C4","Ester","Ester","Ester",""
"salicylate_ester_synthase","salicylate_ester_synthase","C2","Ester","Ester","Ester",""
"methionine_pathway","methionine_pathway","C3","Ester","Ester","Ester","K00664"
"thioester_synthase","thioester_synthase","C2","Ester","Ester (Thioester)","Ester",""
"methanethiol_pathway","methanethiol_pathway","C3","Ester","Ester (Thioester)","Ester",""
"acetaldehyde_dehydrogenase","acetaldehyde_dehydrogenase","C6","Acid","Acid (Fatty acid)","Acid","K00107"
"pyruvate_decarboxylase","pyruvate_decarboxylase","C4","Acid","Acid (Fatty acid)","Acid","K00107"
"propionyl-CoA_pathway","propionyl-CoA_pathway","C2","Acid","Acid (Fatty acid)","Acid","K01754"
"threonine_deaminase","threonine_deaminase","C6","Acid","Acid (Fatty acid)","Acid","K01754"
"butyraldehyde_dehydrogenase","butyraldehyde_dehydrogenase","C1","Acid","Acid (Fatty acid)","Acid",""
"pentanoyl-CoA_pathway","pentanoyl-CoA_pathway","C2","Acid","Acid (Fatty acid)","Acid",""
"lysine_pathway","lysine_pathway","C2","Acid","Acid (Fatty acid)","Acid",""
"isovaleryl-CoA_pathway","isovaleryl-CoA_pathway","C6","Acid","Acid (Fatty acid)","Acid",""
"fatty_acid_synthase","fatty_acid_synthase","C4","Acid","Acid (Fatty acid)","Acid",""
"thioesterase","thioesterase","C4","Acid","Acid (Fatty acid)","Acid",""
"heptanoyl-CoA_pathway","heptanoyl-CoA_pathway","C3","Acid","Acid (Fatty acid)","Acid",""
"FAS","FAS","C1","Acid","Acid (Fatty acid)","Acid",""
"nonanoyl-CoA_pathway","nonanoyl-CoA_pathway","C3","Acid","Acid (Fatty acid)","Acid",""
"undecanoyl-CoA_pathway","undecanoyl-CoA_pathway","C1","Acid","Acid (Fatty acid)","Acid",""
"stearoyl-CoA_desaturase","stearoyl-CoA_desaturase","C1","Acid","Acid (Fatty acid)","Acid","K00507"
"oleoyl-CoA_desaturase","oleoyl-CoA_desaturase","C6","Acid","Acid (Fatty acid)","Acid",""
"linoleoyl-CoA_desaturase","linoleoyl-CoA_desaturase","C1","Acid","Acid (Fatty acid)","Acid",""
"benzaldehyde_dehydrogenase","benzaldehyde_dehydrogenase","C2","Acid","Acid (Aromatic acid)","Acid",""
"phenylalanine_pathway","phenylalanine_pathway","C5","Acid","Acid (Aromatic acid)","Acid",""
"isochorismate_synthase","isochorismate_synthase","C1","Acid","Acid (Aromatic acid)","Acid","K01851"
"isochorismate_pyruvate_lyase","isochorismate_pyruvate_lyase","C5","Acid","Acid (Aromatic acid)","Acid","K01851"
"salicylate_5-hydroxylase","salicylate_5-hydroxylase","C3","Acid","Acid (Aromatic acid)","Acid",""
"protocatechuate_5-hydroxylase","protocatechuate_5-hydroxylase","C2","Acid","Acid (Aromatic acid)","Acid",""
"shikimate_pathway","shikimate_pathway","C1","Acid","Acid (Aromatic acid)","Acid",""
"pyruvate_kinase","pyruvate_kinase","C2","Acid","Acid (Keto acid)","Acid","K00890"
"lactate_dehydrogenase","lactate_dehydrogenase","C6","Acid","Acid (Keto acid)","Acid","K00890"
"3-hydroxybutyryl-CoA_dehydrogenase","3-hydroxybutyryl-CoA_dehydrogenase","C1","Acid","Acid (Hydroxy acid)","Acid","K00074"
"succinate_dehydrogenase","succinate_dehydrogenase","C5","Acid","Acid (Dicarboxylic acid)","Acid","K00243"
"fumarase","fumarase","C4","Acid","Acid (Dicarboxylic acid)","Acid","K00243"
"malate_dehydrogenase","malate_dehydrogenase","C1","Acid","Acid (Hydroxy dicarboxylic acid)","Acid","K00024"
"citrate_synthase","citrate_synthase","C1","Acid","Acid (Hydroxy tricarboxylic acid)","Acid","K01647"
"ATP-citrate_lyase","ATP-citrate_lyase","C5","Acid","Acid (Hydroxy tricarboxylic acid)","Acid","K01647"
"aconitase","aconitase","C1","Acid","Acid (Hydroxy tricarboxylic acid)","Acid","K01695"
"isocitrate_dehydrogenase","isocitrate_dehydrogenase","C5","Acid","Acid (Hydroxy tricarboxylic acid)","Acid","K01695"
"α-ketoglutarate_dehydrogenase","α-ketoglutarate_dehydrogenase","C3","Acid","Acid (Keto acid)","Acid","K00036"
"pyruvate_carboxylase","pyruvate_carboxylase","C6","Acid","Acid (Keto dicarboxylic acid)","Acid","K01958"
"phosphoenolpyruvate_carboxylase","phosphoenolpyruvate_carboxylase","C4","Acid","Acid (Keto dicarboxylic acid)","Acid","K01958"
"shikimate_pathway_enzymes","shikimate_pathway_enzymes","C2","Acid","Acid (Hydroxy cyclohexane carboxylic acid)","Acid","K00891"
"shikimate_dehydrogenase","shikimate_dehydrogenase","C2","Acid","Acid (Hydroxy cyclohexane carboxylic acid)","Acid","K00014"
"quinate_dehydrogenase","quinate_dehydrogenase","C6","Acid","Acid (Hydroxy cyclohexane carboxylic acid)","Acid","K00014"
"hydroxycinnamoyl-CoA_quinate_transferase","hydroxycinnamoyl-CoA_quinate_transferase","C1","Acid","Acid (Phenolic acid ester)","Acid",""
"quinolinate_phosphoribosyltransferase","quinolinate_phosphoribosyltransferase","C6","Acid","Acid (Heterocyclic acid)","Acid","K00767"
"nicotinate-nucleotide_pyrophosphorylase","nicotinate-nucleotide_pyrophosphorylase","C2","Acid","Acid (Heterocyclic acid)","Acid","K00767"
"pectin_methylesterase","pectin_methylesterase","C5","Alcohol","Alcohol","Alcohol","K01057"
"lignin_demethylase","lignin_demethylase","C3","Alcohol","Alcohol","Alcohol","K01057"
"propanal_reductase","propanal_reductase","C2","Alcohol","Alcohol","Alcohol","K00001"
"threonine_pathway","threonine_pathway","C3","Alcohol","Alcohol","Alcohol","K00001"
"secondary_alcohol_dehydrogenase","secondary_alcohol_dehydrogenase","C3","Alcohol","Alcohol","Alcohol","K00001"
"butanal_reductase","butanal_reductase","C2","Alcohol","Alcohol","Alcohol","K00001"
"α-ketoisovalerate_decarboxylase","α-ketoisovalerate_decarboxylase","C3","Alcohol","Alcohol","Alcohol","K01568"
"pentanal_reductase","pentanal_reductase","C3","Alcohol","Alcohol","Alcohol","K00001"
"3-methyl-2-butanone_reductase","3-methyl-2-butanone_reductase","C5","Alcohol","Alcohol","Alcohol","K00001"
"hexanal_reductase","hexanal_reductase","C2","Alcohol","Alcohol","Alcohol","K00001"
"lipoxygenase_pathway","lipoxygenase_pathway","C2","Alcohol","Alcohol","Alcohol","K00001"
"-2-hexenal_reductase",NA,"C1",NA,NA,NA,NA
"-3-hexenal_reductase",NA,"C2",NA,NA,NA,NA
"heptanal_reductase","heptanal_reductase","C3","Alcohol","Alcohol","Alcohol","K00001"
"lipoxygenase","lipoxygenase","C2","Alcohol","Alcohol","Alcohol","K00454"
"hydroperoxide_lyase","hydroperoxide_lyase","C1","Alcohol","Alcohol","Alcohol","K00454"
"octanal_reductase","octanal_reductase","C1","Alcohol","Alcohol","Alcohol","K00001"
"nonanal_reductase","nonanal_reductase","C1","Alcohol","Alcohol","Alcohol","K00001"
"decanal_reductase","decanal_reductase","C6","Alcohol","Alcohol","Alcohol","K00001"
"dodecanal_reductase","dodecanal_reductase","C2","Alcohol","Alcohol","Alcohol","K00001"
"tetradecanal_reductase","tetradecanal_reductase","C2","Alcohol","Alcohol","Alcohol","K00001"
"hexadecanal_reductase","hexadecanal_reductase","C5","Alcohol","Alcohol","Alcohol","K00001"
"acetoin_reductase","acetoin_reductase","C3","Alcohol","Alcohol (Diol)","Alcohol","K00004"
"α-acetolactate_pathway","α-acetolactate_pathway","C3","Alcohol","Alcohol (Diol)","Alcohol","K00004"
"3-butanediol_dehydrogenase","3-butanediol_dehydrogenase","C2","Alcohol","Alcohol (Diol)","Alcohol",""
"lactaldehyde_reductase","lactaldehyde_reductase","C3","Alcohol","Alcohol (Diol)","Alcohol","K00048"
"methylglyoxal_pathway","methylglyoxal_pathway","C2","Alcohol","Alcohol (Diol)","Alcohol","K00048"
"3-propanediol_dehydrogenase","3-propanediol_dehydrogenase","C2","Alcohol","Alcohol (Diol)","Alcohol","K00088"
"glycerol_pathway","glycerol_pathway","C4","Alcohol","Alcohol (Diol)","Alcohol","K00088"
"glycerol-3-phosphate_dehydrogenase","glycerol-3-phosphate_dehydrogenase","C6","Alcohol","Alcohol (Polyol)","Alcohol","K00006"
"glycerol_kinase","glycerol_kinase","C3","Alcohol","Alcohol (Polyol)","Alcohol","K00006"
"lipase","lipase","C5","Alcohol","Alcohol (Polyol)","Alcohol","K00006"
"erythrose_reductase","erythrose_reductase","C5","Alcohol","Alcohol (Polyol)","Alcohol",""
"pentose_phosphate_pathway","pentose_phosphate_pathway","C2","Alcohol","Alcohol (Polyol)","Alcohol",""
"mannitol_dehydrogenase","mannitol_dehydrogenase","C3","Alcohol","Alcohol (Polyol)","Alcohol","K28607"
"aldose_reductase","aldose_reductase","C6","Alcohol","Alcohol (Polyol)","Alcohol","K00017"
"sorbitol-6-phosphate_dehydrogenase","sorbitol-6-phosphate_dehydrogenase","C2","Alcohol","Alcohol (Polyol)","Alcohol","K00017"
"myo-inositol-1-phosphate_synthase","myo-inositol-1-phosphate_synthase","C2","Alcohol","Alcohol (Cyclitol)","Alcohol","K01858"
"inositol_monophosphatase","inositol_monophosphatase","C1","Alcohol","Alcohol (Cyclitol)","Alcohol","K01858"
"tyrosine_aminotransferase","tyrosine_aminotransferase","C3","Alcohol","Alcohol (Aromatic alcohol)","Alcohol","K00001"
"4-hydroxyphenylpyruvate_decarboxylase","4-hydroxyphenylpyruvate_decarboxylase","C5","Alcohol","Alcohol (Aromatic alcohol)","Alcohol","K00001"
"tryptophan_aminotransferase","tryptophan_aminotransferase","C3","Alcohol","Alcohol (Aromatic alcohol)","Alcohol","K00001"
"indole-3-pyruvate_decarboxylase","indole-3-pyruvate_decarboxylase","C1","Alcohol","Alcohol (Aromatic alcohol)","Alcohol","K00001"
"ethanol_dehydrogenase","ethanol_dehydrogenase","C4","Aldehyde","Aldehyde","Aldehyde","K01568"
"α-ketobutyrate_decarboxylase","α-ketobutyrate_decarboxylase","C5","Aldehyde","Aldehyde","Aldehyde","K01754"
"butyryl-CoA_reductase","butyryl-CoA_reductase","C4","Aldehyde","Aldehyde","Aldehyde","K00107"
"pentanoyl-CoA_reductase","pentanoyl-CoA_reductase","C2","Aldehyde","Aldehyde","Aldehyde","K00454"
"heptanoyl-CoA_reductase","heptanoyl-CoA_reductase","C5","Aldehyde","Aldehyde","Aldehyde","K00454"
"fatty_acid_oxidation","fatty_acid_oxidation","C4","Aldehyde","Aldehyde","Aldehyde","K00454"
"octanoyl-CoA_reductase","octanoyl-CoA_reductase","C2","Aldehyde","Aldehyde","Aldehyde","K00454"
"oleic_acid_oxidase","oleic_acid_oxidase","C1","Aldehyde","Aldehyde","Aldehyde",""
"nonanoyl-CoA_reductase","nonanoyl-CoA_reductase","C3","Aldehyde","Aldehyde","Aldehyde",""
"decanoyl-CoA_reductase","decanoyl-CoA_reductase","C1","Aldehyde","Aldehyde","Aldehyde",""
"methanol_dehydrogenase","methanol_dehydrogenase","C5","Aldehyde","Aldehyde","Aldehyde","K00093"
"formaldehyde_dehydrogenase","formaldehyde_dehydrogenase","C5","Aldehyde","Aldehyde","Aldehyde","K00093"
"acetoacetate_decarboxylase","acetoacetate_decarboxylase","C4","Ketone","Ketone","Ketone","K01574"
"secondary_ADH","secondary_ADH","C6","Ketone","Ketone","Ketone","K01574"
"β-oxidation_pathway","β-oxidation_pathway","C2","Ketone","Ketone","Ketone","K00001"
"ketone_synthesis","ketone_synthesis","C1","Ketone","Ketone","Ketone",""
"α-acetolactate_synthase","α-acetolactate_synthase","C5","Ketone","Ketone (Diketone)","Ketone","K01652"
"α-acetolactate_decarboxylase","α-acetolactate_decarboxylase","C1","Ketone","Ketone (Diketone)","Ketone","K01652"
"diacetyl_reductase","diacetyl_reductase","C3","Ketone","Ketone (Hydroxy ketone)","Ketone","K01575"
"ketone_pathway","ketone_pathway","C3","Ketone","Ketone (Hydroxy ketone)","Ketone",""
"hydroxylation","hydroxylation","C1","Ketone","Ketone (Hydroxy ketone)","Ketone",""
"aldol_condensation","aldol_condensation","C3","Ketone","Ketone (Hydroxy ketone)","Ketone",""
"methylglyoxal_reductase","methylglyoxal_reductase","C4","Ketone","Ketone (Hydroxy ketone)","Ketone",""
"methylglyoxal_synthase","methylglyoxal_synthase","C1","Ketone","Ketone (Aldehyde-ketone)","Ketone","K01734"
"triosephosphate_isomerase","triosephosphate_isomerase","C4","Ketone","Ketone (Aldehyde-ketone)","Ketone","K01734"
"glyoxal_synthase","glyoxal_synthase","C6","Ketone","Ketone (Dialdehyde)","Ketone",""
"acetaldehyde_oxidase","acetaldehyde_oxidase","C4","Ketone","Ketone (Dialdehyde)","Ketone",""
"4-hydroxybenzaldehyde_O-methyltransferase","4-hydroxybenzaldehyde_O-methyltransferase","C3","Aldehyde","Aldehyde (Aromatic aldehyde)","Aldehyde",""
"toluene_oxidation_pathway","toluene_oxidation_pathway","C6","Aldehyde","Aldehyde (Aromatic aldehyde)","Aldehyde",""
"phenylacetaldehyde_pathway","phenylacetaldehyde_pathway","C5","Aldehyde","Aldehyde (Aromatic aldehyde)","Aldehyde",""
"hexose_dehydratase","hexose_dehydratase","C5","Aldehyde","Aldehyde (Furan aldehyde)","Aldehyde",""
"furan_aldehyde_pathway","furan_aldehyde_pathway","C1","Aldehyde","Aldehyde (Furan aldehyde)","Aldehyde",""
"sulfite_reductase","sulfite_reductase","C3","Sulfur compound","Sulfur compound","Sulfur compound","K04487"
"methionine_γ-lyase","methionine_γ-lyase","C4","Sulfur compound","Sulfur compound","Sulfur compound","K01761"
"cysteine_pathway","cysteine_pathway","C1","Sulfur compound","Sulfur compound","Sulfur compound",""
"thiol_reductase","thiol_reductase","C5","Sulfur compound","Sulfur compound","Sulfur compound",""
"thiol_S-methyltransferase","thiol_S-methyltransferase","C6","Sulfur compound","Sulfur compound","Sulfur compound","K01761"
"S-methylmethionine_lyase","S-methylmethionine_lyase","C5","Sulfur compound","Sulfur compound","Sulfur compound","K01761"
"methanethiol_oxidase","methanethiol_oxidase","C2","Sulfur compound","Sulfur compound","Sulfur compound","K00387"
"thiol_peroxidase","thiol_peroxidase","C3","Sulfur compound","Sulfur compound","Sulfur compound","K00387"
"sulfur_transferase","sulfur_transferase","C5","Sulfur compound","Sulfur compound","Sulfur compound",""
"thiol_pathway","thiol_pathway","C3","Sulfur compound","Sulfur compound","Sulfur compound",""
"ethanethiol_pathway","ethanethiol_pathway","C4","Sulfur compound","Sulfur compound","Sulfur compound",""
"thiol_S-ethyltransferase","thiol_S-ethyltransferase","C2","Sulfur compound","Sulfur compound","Sulfur compound",""
"ethanethiol_oxidase","ethanethiol_oxidase","C1","Sulfur compound","Sulfur compound","Sulfur compound","K00387"
"methional_dehydrogenase","methional_dehydrogenase","C3","Sulfur compound","Sulfur compound (Acid)","Sulfur compound",""
"methionine_S-methyltransferase","methionine_S-methyltransferase","C5","Sulfur compound","Sulfur compound (Amino acid derivative)","Sulfur compound","K08247"
"cysteine-thiophene_conjugate_lyase","cysteine-thiophene_conjugate_lyase","C1","Sulfur compound","Sulfur compound (Thiophene thiol)","Sulfur compound","K00816"
"cysteine-hexanal_conjugate_lyase","cysteine-hexanal_conjugate_lyase","C5","Sulfur compound","Sulfur compound (Thiol alcohol)","Sulfur compound","K00816"
"cysteine_conjugate_lyase","cysteine_conjugate_lyase","C1","Sulfur compound","Sulfur compound (Thiol ketone)","Sulfur compound","K00816"
"cysteine-benzaldehyde_conjugate_lyase","cysteine-benzaldehyde_conjugate_lyase","C3","Sulfur compound","Sulfur compound (Aromatic thiol)","Sulfur compound","K00816"
"cysteine-phenylacetaldehyde_conjugate_lyase","cysteine-phenylacetaldehyde_conjugate_lyase","C5","Sulfur compound","Sulfur compound (Aromatic thiol)","Sulfur compound","K00816"
"isoleucine_pathway","isoleucine_pathway","C5","Sulfur compound","Sulfur compound (Thioester)","Sulfur compound",""
"cysteine_degradation","cysteine_degradation","C4","Sulfur compound","Sulfur compound (Heterocyclic)","Sulfur compound",""
"leucine_+_cysteine","leucine_+_cysteine","C3","Sulfur compound","Sulfur compound (Heterocyclic)","Sulfur compound",""
"phenylalanine_+_cysteine","phenylalanine_+_cysteine","C5","Sulfur compound","Sulfur compound (Heterocyclic)","Sulfur compound",""
"amino_acid_degradation","amino_acid_degradation","C3","Nitrogen compound","Nitrogen compound (Pyridine)","Nitrogen compound",""
"leucine_degradation","leucine_degradation","C2","Nitrogen compound","Nitrogen compound (Pyridine)","Nitrogen compound",""
"valine_degradation","valine_degradation","C1","Nitrogen compound","Nitrogen compound (Pyridine)","Nitrogen compound",""
"lysine_+_hexanal","lysine_+_hexanal","C2","Nitrogen compound","Nitrogen compound (Pyridine)","Nitrogen compound",""
"pyridine_pathway","pyridine_pathway","C1","Nitrogen compound","Nitrogen compound (Pyridine)","Nitrogen compound",""
"pyrrole_acetylation","pyrrole_acetylation","C2","Nitrogen compound","Nitrogen compound (Pyrrole)","Nitrogen compound",""
"pyrrole_oxidation","pyrrole_oxidation","C6","Nitrogen compound","Nitrogen compound (Pyrrole)","Nitrogen compound",""
"pyrrole_pathway","pyrrole_pathway","C3","Nitrogen compound","Nitrogen compound (Pyrrole)","Nitrogen compound",""
"diamine_oxidase","diamine_oxidase","C5","Nitrogen compound","Nitrogen compound (Pyrroline)","Nitrogen compound","K00318"
"proline_reductase","proline_reductase","C2","Nitrogen compound","Nitrogen compound (Pyrrolidine)","Nitrogen compound","K10793"
