"feature_id","name","module_color","super_class","category","family","kegg"
"perillaldehyde_reductase","perillaldehyde_reductase","turquoise","Terpenoid","Terpenoid (Monoterpenoid)","Terpenoid","K00001"
"β-caryophyllene_synthase","β-caryophyllene_synthase","green","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14184"
"FPP_synthase","FPP_synthase","yellow","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14184"
"α-humulene_synthase","α-humulene_synthase","blue","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14186"
"caryophyllene_epoxidase","caryophyllene_epoxidase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid oxide)","Terpenoid",""
"nerolidol_synthase","nerolidol_synthase","blue","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14186"
"farnesyl_diphosphatase","farnesyl_diphosphatase","black","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"farnesol_dehydrogenase","farnesol_dehydrogenase","green","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K00001"
"α-bisabolol_synthase","α-bisabolol_synthase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"α-bisabolene_synthase","α-bisabolene_synthase","yellow","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"β-bisabolene_synthase","β-bisabolene_synthase","blue","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"γ-bisabolene_synthase","γ-bisabolene_synthase","blue","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"zingiberene_synthase","zingiberene_synthase","yellow","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"sesquiphellandrene_synthase","sesquiphellandrene_synthase","yellow","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"zingiberene_dehydrogenase","zingiberene_dehydrogenase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"valencene_synthase","valencene_synthase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"valencene_oxidase","valencene_oxidase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"cadinol_synthase","cadinol_synthase","green","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"δ-cadinene_synthase","δ-cadinene_synthase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"γ-cadinene_synthase","γ-cadinene_synthase","green","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"germacrene_D_synthase","germacrene_D_synthase","brown","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K22057"
"germacrene_A_synthase","germacrene_A_synthase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14179"
"germacrene_B_synthase","germacrene_B_synthase","yellow","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K15801"
"germacrene_rearrangement","germacrene_rearrangement","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"patchoulol_synthase","patchoulol_synthase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K15806"
"patchoulene_synthase","patchoulene_synthase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"cedrol_synthase","cedrol_synthase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"cedrene_synthase","cedrene_synthase","brown","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"cedrene_isomerase","cedrene_isomerase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"thujopsene_synthase","thujopsene_synthase","yellow","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"widdrol_synthase","widdrol_synthase","black","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"longifolene_synthase","longifolene_synthase","blue","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K14185"
"longifolene_isomerase","longifolene_isomerase","blue","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"copaene_synthase","copaene_synthase","blue","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"ylangene_synthase","ylangene_synthase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"cubebene_synthase","cubebene_synthase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid","K01761"
"copaene_epoxidase","copaene_epoxidase","blue","Terpenoid","Terpenoid (Sesquiterpenoid oxide)","Terpenoid",""
"vetispiradiene_synthase","vetispiradiene_synthase","yellow","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"vetispiradiene_hydroxylase","vetispiradiene_hydroxylase","black","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"rishitin_synthase","rishitin_synthase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"vetispiradiene_oxidase","vetispiradiene_oxidase","turquoise","Terpenoid","Terpenoid (Sesquiterpenoid)","Terpenoid",""
"GGPP_cleavage_enzyme","GGPP_cleavage_enzyme","turquoise","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid","K01610"
"lycopene_cleavage_dioxygenase","lycopene_cleavage_dioxygenase","blue","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid","K01610"
"MHO_reductase","MHO_reductase","blue","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid","K00001"
"geranylacetone_epoxidase","geranylacetone_epoxidase","blue","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid",""
"MHO_dehydrogenase","MHO_dehydrogenase","blue","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid",""
"phytol_β-oxidation_pathway","phytol_β-oxidation_pathway","green","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid",""
"phytol_dehydratase","phytol_dehydratase","green","Terpenoid","Terpenoid (Diterpenoid)","Terpenoid",""
"phytol_decarboxylase","phytol_decarboxylase","black","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid",""
"phytol_oxidase","phytol_oxidase","blue","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid","K00107"
"ALDH","ALDH","green","Terpenoid","Terpenoid (Diterpenoid degradation product)","Terpenoid","K00107"
"squalene_synthase","squalene_synthase","blue","Terpenoid","Terpenoid (Triterpenoid)","Terpenoid","K00801"
"squalene_epoxidase","squalene_epoxidase","green","Terpenoid","Terpenoid (Phytosterol)","Terpenoid","K08242"
"oxidosqualene_cyclase","oxidosqualene_cyclase","turquoise","Terpenoid","Terpenoid (Phytosterol)","Terpenoid","K08242"
"C-24_methyltransferase","C-24_methyltransferase","blue","Terpenoid","Terpenoid (Phytosterol)","Terpenoid","K08242"
"C-22_desaturase","C-22_desaturase","green","Terpenoid","Terpenoid (Phytosterol)","Terpenoid",""
"C-24_demethylase","C-24_demethylase","brown","Terpenoid","Terpenoid (Sterol)","Terpenoid",""
"esterase","esterase","black","Ester","Ester","Ester","K00664"
"alcohol_acyltransferase","alcohol_acyltransferase","yellow","Ester","Ester","Ester","K00664"
"butyryl-CoA_pathway","butyryl-CoA_pathway","brown","Ester","Ester","Ester","K00664"
"hexanoyl-CoA_pathway","hexanoyl-CoA_pathway","yellow","Ester","Ester","Ester","K00664"
"octanoyl-CoA_pathway","octanoyl-CoA_pathway","green","Ester","Ester","Ester","K00664"
"decanoyl-CoA_pathway","decanoyl-CoA_pathway","blue","Ester","Ester","Ester","K00664"
"lauroyl-CoA_pathway","lauroyl-CoA_pathway","blue","Ester","Ester","Ester","K00664"
"myristoyl-CoA_pathway","myristoyl-CoA_pathway","turquoise","Ester","Ester","Ester","K00664"
"palmitoyl-CoA_pathway","palmitoyl-CoA_pathway","green","Ester","Ester","Ester","K00664"
"stearoyl-CoA_pathway","stearoyl-CoA_pathway","turquoise","Ester","Ester","Ester","K00664"
"oleoyl-CoA_pathway","oleoyl-CoA_pathway","green","Ester","Ester","Ester","K00664"
"linoleoyl-CoA_pathway","linoleoyl-CoA_pathway","brown","Ester","Ester","Ester","K00664"
"lactate_ester_synthase","lactate_ester_synthase","turquoise","Ester","Ester","Ester","K00664"
"ATF","ATF","brown","Ester","Ester","Ester","K00664"
"3-hydroxybutyryl-CoA_pathway","3-hydroxybutyryl-CoA_pathway","turquoise","Ester","Ester","Ester","K00664"
"2-methylbutyryl-CoA_pathway","2-methylbutyryl-CoA_pathway","blue","Ester","Ester","Ester","K00664"
"3-methylbutyryl-CoA_pathway","3-methylbutyryl-CoA_pathway","blue","Ester","Ester","Ester","K00664"
"isobutyryl-CoA_pathway","isobutyryl-CoA_pathway","turquoise","Ester","Ester","Ester","K00664"
"pyruvate_ester_synthase","pyruvate_ester_synthase","turquoise","Ester","Ester","Ester",""
"acetoacetyl-CoA_pathway","acetoacetyl-CoA_pathway","green","Ester","Ester","Ester","K00664"
"leucine_pathway","leucine_pathway","green","Ester","Ester","Ester","K00664"
"valine_pathway","valine_pathway","blue","Ester","Ester","Ester","K00664"
"hexanol_pathway","hexanol_pathway","green","Ester","Ester","Ester","K00664"
"benzoate_O-methyltransferase","benzoate_O-methyltransferase","blue","Ester","Ester","Ester",""
"benzoate_ester_synthase","benzoate_ester_synthase","turquoise","Ester","Ester","Ester",""
"anthranilate_O-methyltransferase","anthranilate_O-methyltransferase","turquoise","Ester","Ester","Ester",""
"anthranilate_ester_synthase","anthranilate_ester_synthase","green","Ester","Ester","Ester",""
"nicotinate_O-methyltransferase","nicotinate_O-methyltransferase","blue","Ester","Ester","Ester",""
"nicotinate_ester_synthase","nicotinate_ester_synthase","blue","Ester","Ester","Ester",""
"furoate_O-methyltransferase","furoate_O-methyltransferase","turquoise","Ester","Ester","Ester",""
"furoate_ester_synthase","furoate_ester_synthase","brown","Ester","Ester","Ester",""
"phenylpropanoate_ester_synthase","phenylpropanoate_ester_synthase","green","Ester","Ester","Ester",""
"jasmonate_O-methyltransferase","jasmonate_O-methyltransferase","yellow","Ester","Ester","Ester",""
"jasmonate_reductase","jasmonate_reductase","yellow","Ester","Ester","Ester",""
"JMT","JMT","brown","Ester","Ester","Ester",""
"phthalate_O-methyltransferase","phthalate_O-methyltransferase","turquoise","Ester","Ester","Ester",""
"phthalate_ester_synthase","phthalate_ester_synthase","brown","Ester","Ester","Ester",""
"salicylate_ester_synthase","salicylate_ester_synthase","blue","Ester","Ester","Ester",""
"methionine_pathway","methionine_pathway","turquoise","Ester","Ester","Ester","K00664"
"thioester_synthase","thioester_synthase","blue","Ester","Ester (Thioester)","Ester",""
"methanethiol_pathway","methanethiol_pathway","turquoise","Ester","Ester (Thioester)","Ester",""
"acetaldehyde_dehydrogenase","acetaldehyde_dehydrogenase","yellow","Acid","Acid (Fatty acid)","Acid","K00107"
"pyruvate_decarboxylase","pyruvate_decarboxylase","black","Acid","Acid (Fatty acid)","Acid","K00107"
"propionyl-CoA_pathway","propionyl-CoA_pathway","blue","Acid","Acid (Fatty acid)","Acid","K01754"
"threonine_deaminase","threonine_deaminase","yellow","Acid","Acid (Fatty acid)","Acid","K01754"
"butyraldehyde_dehydrogenase","butyraldehyde_dehydrogenase","turquoise","Acid","Acid (Fatty acid)","Acid",""
"pentanoyl-CoA_pathway","pentanoyl-CoA_pathway","blue","Acid","Acid (Fatty acid)","Acid",""
"lysine_pathway","lysine_pathway","blue","Acid","Acid (Fatty acid)","Acid",""
"isovaleryl-CoA_pathway","isovaleryl-CoA_pathway","yellow","Acid","Acid (Fatty acid)","Acid",""
"fatty_acid_synthase","fatty_acid_synthase","brown","Acid","Acid (Fatty acid)","Acid",""
"thioesterase","thioesterase","black","Acid","Acid (Fatty acid)","Acid",""
"heptanoyl-CoA_pathway","heptanoyl-CoA_pathway","turquoise","Acid","Acid (Fatty acid)","Acid",""
"FAS","FAS","turquoise","Acid","Acid (Fatty acid)","Acid",""
"nonanoyl-CoA_pathway","nonanoyl-CoA_pathway","turquoise","Acid","Acid (Fatty acid)","Acid",""
"undecanoyl-CoA_pathway","undecanoyl-CoA_pathway","turquoise","Acid","Acid (Fatty acid)","Acid",""
"stearoyl-CoA_desaturase","stearoyl-CoA_desaturase","turquoise","Acid","Acid (Fatty acid)","Acid","K00507"
"oleoyl-CoA_desaturase","oleoyl-CoA_desaturase","yellow","Acid","Acid (Fatty acid)","Acid",""
"linoleoyl-CoA_desaturase","linoleoyl-CoA_desaturase","turquoise","Acid","Acid (Fatty acid)","Acid",""
"benzaldehyde_dehydrogenase","benzaldehyde_dehydrogenase","blue","Acid","Acid (Aromatic acid)","Acid",""
"phenylalanine_pathway","phenylalanine_pathway","green","Acid","Acid (Aromatic acid)","Acid",""
"isochorismate_synthase","isochorismate_synthase","turquoise","Acid","Acid (Aromatic acid)","Acid","K01851"
"isochorismate_pyruvate_lyase","isochorismate_pyruvate_lyase","green","Acid","Acid (Aromatic acid)","Acid","K01851"
"salicylate_5-hydroxylase","salicylate_5-hydroxylase","turquoise","Acid","Acid (Aromatic acid)","Acid",""
"protocatechuate_5-hydroxylase","protocatechuate_5-hydroxylase","blue","Acid","Acid (Aromatic acid)","Acid",""
"shikimate_pathway","shikimate_pathway","turquoise","Acid","Acid (Aromatic acid)","Acid",""
"pyruvate_kinase","pyruvate_kinase","blue","Acid","Acid (Keto acid)","Acid","K00890"
"lactate_dehydrogenase","lactate_dehydrogenase","yellow","Acid","Acid (Keto acid)","Acid","K00890"
"3-hydroxybutyryl-CoA_dehydrogenase","3-hydroxybutyryl-CoA_dehydrogenase","turquoise","Acid","Acid (Hydroxy acid)","Acid","K00074"
"succinate_dehydrogenase","succinate_dehydrogenase","green","Acid","Acid (Dicarboxylic acid)","Acid","K00243"
"fumarase","fumarase","black","Acid","Acid (Dicarboxylic acid)","Acid","K00243"
"malate_dehydrogenase","malate_dehydrogenase","turquoise","Acid","Acid (Hydroxy dicarboxylic acid)","Acid","K00024"
"citrate_synthase","citrate_synthase","turquoise","Acid","Acid (Hydroxy tricarboxylic acid)","Acid","K01647"
"ATP-citrate_lyase","ATP-citrate_lyase","black","Acid","Acid (Hydroxy tricarboxylic acid)","Acid","K01647"
"aconitase","aconitase","turquoise","Acid","Acid (Hydroxy tricarboxylic acid)","Acid","K01695"
"isocitrate_dehydrogenase","isocitrate_dehydrogenase","green","Acid","Acid (Hydroxy tricarboxylic acid)","Acid","K01695"
"α-ketoglutarate_dehydrogenase","α-ketoglutarate_dehydrogenase","turquoise","Acid","Acid (Keto acid)","Acid","K00036"
"pyruvate_carboxylase","pyruvate_carboxylase","yellow","Acid","Acid (Keto dicarboxylic acid)","Acid","K01958"
"phosphoenolpyruvate_carboxylase","phosphoenolpyruvate_carboxylase","brown","Acid","Acid (Keto dicarboxylic acid)","Acid","K01958"
"shikimate_pathway_enzymes","shikimate_pathway_enzymes","blue","Acid","Acid (Hydroxy cyclohexane carboxylic acid)","Acid","K00891"
"shikimate_dehydrogenase","shikimate_dehydrogenase","blue","Acid","Acid (Hydroxy cyclohexane carboxylic acid)","Acid","K00014"
"quinate_dehydrogenase","quinate_dehydrogenase","yellow","Acid","Acid (Hydroxy cyclohexane carboxylic acid)","Acid","K00014"
"hydroxycinnamoyl-CoA_quinate_transferase","hydroxycinnamoyl-CoA_quinate_transferase","turquoise","Acid","Acid (Phenolic acid ester)","Acid",""
"quinolinate_phosphoribosyltransferase","quinolinate_phosphoribosyltransferase","green","Acid","Acid (Heterocyclic acid)","Acid","K00767"
"nicotinate-nucleotide_pyrophosphorylase","nicotinate-nucleotide_pyrophosphorylase","blue","Acid","Acid (Heterocyclic acid)","Acid","K00767"
"pectin_methylesterase","pectin_methylesterase","black","Alcohol","Alcohol","Alcohol","K01057"
"lignin_demethylase","lignin_demethylase","turquoise","Alcohol","Alcohol","Alcohol","K01057"
"propanal_reductase","propanal_reductase","blue","Alcohol","Alcohol","Alcohol","K00001"
"threonine_pathway","threonine_pathway","turquoise","Alcohol","Alcohol","Alcohol","K00001"
"secondary_alcohol_dehydrogenase","secondary_alcohol_dehydrogenase","turquoise","Alcohol","Alcohol","Alcohol","K00001"
"butanal_reductase","butanal_reductase","blue","Alcohol","Alcohol","Alcohol","K00001"
"α-ketoisovalerate_decarboxylase","α-ketoisovalerate_decarboxylase","turquoise","Alcohol","Alcohol","Alcohol","K01568"
"pentanal_reductase","pentanal_reductase","turquoise","Alcohol","Alcohol","Alcohol","K00001"
"3-methyl-2-butanone_reductase","3-methyl-2-butanone_reductase","green","Alcohol","Alcohol","Alcohol","K00001"
"hexanal_reductase","hexanal_reductase","blue","Alcohol","Alcohol","Alcohol","K00001"
"lipoxygenase_pathway","lipoxygenase_pathway","blue","Alcohol","Alcohol","Alcohol","K00001"
"-2-hexenal_reductase",NA,"turquoise",NA,NA,NA,NA
"-3-hexenal_reductase",NA,"blue",NA,NA,NA,NA
"heptanal_reductase","heptanal_reductase","turquoise","Alcohol","Alcohol","Alcohol","K00001"
"lipoxygenase","lipoxygenase","blue","Alcohol","Alcohol","Alcohol","K00454"
"hydroperoxide_lyase","hydroperoxide_lyase","turquoise","Alcohol","Alcohol","Alcohol","K00454"
"octanal_reductase","octanal_reductase","turquoise","Alcohol","Alcohol","Alcohol","K00001"
"nonanal_reductase","nonanal_reductase","turquoise","Alcohol","Alcohol","Alcohol","K00001"
"decanal_reductase","decanal_reductase","yellow","Alcohol","Alcohol","Alcohol","K00001"
"dodecanal_reductase","dodecanal_reductase","blue","Alcohol","Alcohol","Alcohol","K00001"
"tetradecanal_reductase","tetradecanal_reductase","blue","Alcohol","Alcohol","Alcohol","K00001"
"hexadecanal_reductase","hexadecanal_reductase","black","Alcohol","Alcohol","Alcohol","K00001"
"acetoin_reductase","acetoin_reductase","turquoise","Alcohol","Alcohol (Diol)","Alcohol","K00004"
"α-acetolactate_pathway","α-acetolactate_pathway","turquoise","Alcohol","Alcohol (Diol)","Alcohol","K00004"
"3-butanediol_dehydrogenase","3-butanediol_dehydrogenase","blue","Alcohol","Alcohol (Diol)","Alcohol",""
"lactaldehyde_reductase","lactaldehyde_reductase","turquoise","Alcohol","Alcohol (Diol)","Alcohol","K00048"
"methylglyoxal_pathway","methylglyoxal_pathway","blue","Alcohol","Alcohol (Diol)","Alcohol","K00048"
"3-propanediol_dehydrogenase","3-propanediol_dehydrogenase","blue","Alcohol","Alcohol (Diol)","Alcohol","K00088"
"glycerol_pathway","glycerol_pathway","brown","Alcohol","Alcohol (Diol)","Alcohol","K00088"
"glycerol-3-phosphate_dehydrogenase","glycerol-3-phosphate_dehydrogenase","yellow","Alcohol","Alcohol (Polyol)","Alcohol","K00006"
"glycerol_kinase","glycerol_kinase","turquoise","Alcohol","Alcohol (Polyol)","Alcohol","K00006"
"lipase","lipase","green","Alcohol","Alcohol (Polyol)","Alcohol","K00006"
"erythrose_reductase","erythrose_reductase","green","Alcohol","Alcohol (Polyol)","Alcohol",""
"pentose_phosphate_pathway","pentose_phosphate_pathway","blue","Alcohol","Alcohol (Polyol)","Alcohol",""
"mannitol_dehydrogenase","mannitol_dehydrogenase","turquoise","Alcohol","Alcohol (Polyol)","Alcohol","K28607"
"aldose_reductase","aldose_reductase","yellow","Alcohol","Alcohol (Polyol)","Alcohol","K00017"
"sorbitol-6-phosphate_dehydrogenase","sorbitol-6-phosphate_dehydrogenase","blue","Alcohol","Alcohol (Polyol)","Alcohol","K00017"
"myo-inositol-1-phosphate_synthase","myo-inositol-1-phosphate_synthase","blue","Alcohol","Alcohol (Cyclitol)","Alcohol","K01858"
"inositol_monophosphatase","inositol_monophosphatase","turquoise","Alcohol","Alcohol (Cyclitol)","Alcohol","K01858"
"tyrosine_aminotransferase","tyrosine_aminotransferase","turquoise","Alcohol","Alcohol (Aromatic alcohol)","Alcohol","K00001"
"4-hydroxyphenylpyruvate_decarboxylase","4-hydroxyphenylpyruvate_decarboxylase","green","Alcohol","Alcohol (Aromatic alcohol)","Alcohol","K00001"
"tryptophan_aminotransferase","tryptophan_aminotransferase","turquoise","Alcohol","Alcohol (Aromatic alcohol)","Alcohol","K00001"
"indole-3-pyruvate_decarboxylase","indole-3-pyruvate_decarboxylase","turquoise","Alcohol","Alcohol (Aromatic alcohol)","Alcohol","K00001"
"ethanol_dehydrogenase","ethanol_dehydrogenase","brown","Aldehyde","Aldehyde","Aldehyde","K01568"
"α-ketobutyrate_decarboxylase","α-ketobutyrate_decarboxylase","black","Aldehyde","Aldehyde","Aldehyde","K01754"
"butyryl-CoA_reductase","butyryl-CoA_reductase","black","Aldehyde","Aldehyde","Aldehyde","K00107"
"pentanoyl-CoA_reductase","pentanoyl-CoA_reductase","blue","Aldehyde","Aldehyde","Aldehyde","K00454"
"heptanoyl-CoA_reductase","heptanoyl-CoA_reductase","green","Aldehyde","Aldehyde","Aldehyde","K00454"
"fatty_acid_oxidation","fatty_acid_oxidation","black","Aldehyde","Aldehyde","Aldehyde","K00454"
"octanoyl-CoA_reductase","octanoyl-CoA_reductase","blue","Aldehyde","Aldehyde","Aldehyde","K00454"
"oleic_acid_oxidase","oleic_acid_oxidase","turquoise","Aldehyde","Aldehyde","Aldehyde",""
"nonanoyl-CoA_reductase","nonanoyl-CoA_reductase","turquoise","Aldehyde","Aldehyde","Aldehyde",""
"decanoyl-CoA_reductase","decanoyl-CoA_reductase","turquoise","Aldehyde","Aldehyde","Aldehyde",""
"methanol_dehydrogenase","methanol_dehydrogenase","black","Aldehyde","Aldehyde","Aldehyde","K00093"
"formaldehyde_dehydrogenase","formaldehyde_dehydrogenase","black","Aldehyde","Aldehyde","Aldehyde","K00093"
"acetoacetate_decarboxylase","acetoacetate_decarboxylase","green","Ketone","Ketone","Ketone","K01574"
"secondary_ADH","secondary_ADH","yellow","Ketone","Ketone","Ketone","K01574"
"β-oxidation_pathway","β-oxidation_pathway","blue","Ketone","Ketone","Ketone","K00001"
"ketone_synthesis","ketone_synthesis","turquoise","Ketone","Ketone","Ketone",""
"α-acetolactate_synthase","α-acetolactate_synthase","green","Ketone","Ketone (Diketone)","Ketone","K01652"
"α-acetolactate_decarboxylase","α-acetolactate_decarboxylase","turquoise","Ketone","Ketone (Diketone)","Ketone","K01652"
"diacetyl_reductase","diacetyl_reductase","turquoise","Ketone","Ketone (Hydroxy ketone)","Ketone","K01575"
"ketone_pathway","ketone_pathway","turquoise","Ketone","Ketone (Hydroxy ketone)","Ketone",""
"hydroxylation","hydroxylation","turquoise","Ketone","Ketone (Hydroxy ketone)","Ketone",""
"aldol_condensation","aldol_condensation","turquoise","Ketone","Ketone (Hydroxy ketone)","Ketone",""
"methylglyoxal_reductase","methylglyoxal_reductase","brown","Ketone","Ketone (Hydroxy ketone)","Ketone",""
"methylglyoxal_synthase","methylglyoxal_synthase","turquoise","Ketone","Ketone (Aldehyde-ketone)","Ketone","K01734"
"triosephosphate_isomerase","triosephosphate_isomerase","brown","Ketone","Ketone (Aldehyde-ketone)","Ketone","K01734"
"glyoxal_synthase","glyoxal_synthase","green","Ketone","Ketone (Dialdehyde)","Ketone",""
"acetaldehyde_oxidase","acetaldehyde_oxidase","brown","Ketone","Ketone (Dialdehyde)","Ketone",""
"4-hydroxybenzaldehyde_O-methyltransferase","4-hydroxybenzaldehyde_O-methyltransferase","turquoise","Aldehyde","Aldehyde (Aromatic aldehyde)","Aldehyde",""
"toluene_oxidation_pathway","toluene_oxidation_pathway","yellow","Aldehyde","Aldehyde (Aromatic aldehyde)","Aldehyde",""
"phenylacetaldehyde_pathway","phenylacetaldehyde_pathway","black","Aldehyde","Aldehyde (Aromatic aldehyde)","Aldehyde",""
"hexose_dehydratase","hexose_dehydratase","green","Aldehyde","Aldehyde (Furan aldehyde)","Aldehyde",""
"furan_aldehyde_pathway","furan_aldehyde_pathway","turquoise","Aldehyde","Aldehyde (Furan aldehyde)","Aldehyde",""
"sulfite_reductase","sulfite_reductase","turquoise","Sulfur compound","Sulfur compound","Sulfur compound","K04487"
"methionine_γ-lyase","methionine_γ-lyase","brown","Sulfur compound","Sulfur compound","Sulfur compound","K01761"
"cysteine_pathway","cysteine_pathway","turquoise","Sulfur compound","Sulfur compound","Sulfur compound",""
"thiol_reductase","thiol_reductase","black","Sulfur compound","Sulfur compound","Sulfur compound",""
"thiol_S-methyltransferase","thiol_S-methyltransferase","yellow","Sulfur compound","Sulfur compound","Sulfur compound","K01761"
"S-methylmethionine_lyase","S-methylmethionine_lyase","green","Sulfur compound","Sulfur compound","Sulfur compound","K01761"
"methanethiol_oxidase","methanethiol_oxidase","blue","Sulfur compound","Sulfur compound","Sulfur compound","K00387"
"thiol_peroxidase","thiol_peroxidase","turquoise","Sulfur compound","Sulfur compound","Sulfur compound","K00387"
"sulfur_transferase","sulfur_transferase","green","Sulfur compound","Sulfur compound","Sulfur compound",""
"thiol_pathway","thiol_pathway","turquoise","Sulfur compound","Sulfur compound","Sulfur compound",""
"ethanethiol_pathway","ethanethiol_pathway","brown","Sulfur compound","Sulfur compound","Sulfur compound",""
"thiol_S-ethyltransferase","thiol_S-ethyltransferase","blue","Sulfur compound","Sulfur compound","Sulfur compound",""
"ethanethiol_oxidase","ethanethiol_oxidase","turquoise","Sulfur compound","Sulfur compound","Sulfur compound","K00387"
"methional_dehydrogenase","methional_dehydrogenase","turquoise","Sulfur compound","Sulfur compound (Acid)","Sulfur compound",""
"methionine_S-methyltransferase","methionine_S-methyltransferase","green","Sulfur compound","Sulfur compound (Amino acid derivative)","Sulfur compound","K08247"
"cysteine-thiophene_conjugate_lyase","cysteine-thiophene_conjugate_lyase","turquoise","Sulfur compound","Sulfur compound (Thiophene thiol)","Sulfur compound","K00816"
"cysteine-hexanal_conjugate_lyase","cysteine-hexanal_conjugate_lyase","green","Sulfur compound","Sulfur compound (Thiol alcohol)","Sulfur compound","K00816"
"cysteine_conjugate_lyase","cysteine_conjugate_lyase","turquoise","Sulfur compound","Sulfur compound (Thiol ketone)","Sulfur compound","K00816"
"cysteine-benzaldehyde_conjugate_lyase","cysteine-benzaldehyde_conjugate_lyase","turquoise","Sulfur compound","Sulfur compound (Aromatic thiol)","Sulfur compound","K00816"
"cysteine-phenylacetaldehyde_conjugate_lyase","cysteine-phenylacetaldehyde_conjugate_lyase","green","Sulfur compound","Sulfur compound (Aromatic thiol)","Sulfur compound","K00816"
"isoleucine_pathway","isoleucine_pathway","black","Sulfur compound","Sulfur compound (Thioester)","Sulfur compound",""
"cysteine_degradation","cysteine_degradation","brown","Sulfur compound","Sulfur compound (Heterocyclic)","Sulfur compound",""
"leucine_+_cysteine","leucine_+_cysteine","turquoise","Sulfur compound","Sulfur compound (Heterocyclic)","Sulfur compound",""
"phenylalanine_+_cysteine","phenylalanine_+_cysteine","green","Sulfur compound","Sulfur compound (Heterocyclic)","Sulfur compound",""
"amino_acid_degradation","amino_acid_degradation","turquoise","Nitrogen compound","Nitrogen compound (Pyridine)","Nitrogen compound",""
"leucine_degradation","leucine_degradation","blue","Nitrogen compound","Nitrogen compound (Pyridine)","Nitrogen compound",""
"valine_degradation","valine_degradation","turquoise","Nitrogen compound","Nitrogen compound (Pyridine)","Nitrogen compound",""
"lysine_+_hexanal","lysine_+_hexanal","blue","Nitrogen compound","Nitrogen compound (Pyridine)","Nitrogen compound",""
"pyridine_pathway","pyridine_pathway","turquoise","Nitrogen compound","Nitrogen compound (Pyridine)","Nitrogen compound",""
"pyrrole_acetylation","pyrrole_acetylation","blue","Nitrogen compound","Nitrogen compound (Pyrrole)","Nitrogen compound",""
"pyrrole_oxidation","pyrrole_oxidation","yellow","Nitrogen compound","Nitrogen compound (Pyrrole)","Nitrogen compound",""
