"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"protocatechuate_5-hydroxylase",-1.89232061065276,1.78424167015478,-18.801721534104,2.66799906686903e-53,8.0120092098169e-53,110.432687931317,"Late_maturation_vs_Fresh",TRUE,"down"
"shikimate_pathway",1.11288999037143,0.604140802291393,17.5916608682015,1.21565899848942e-48,2.8436467800922e-48,99.7263545158547,"Late_maturation_vs_Fresh",TRUE,"up"
"pyruvate_kinase",-1.19865353397538,1.55279899419354,-20.7328010381749,1.0939181442373e-60,6.3785314532787e-60,127.414032091096,"Late_maturation_vs_Fresh",TRUE,"down"
"lactate_dehydrogenase",-0.00759256814753551,1.10229418103044,-0.0599801078677297,0.952209776367951,0.95459626703554,-8.03091260464337,"Late_maturation_vs_Fresh",FALSE,"not sig"
"3-hydroxybutyryl-CoA_dehydrogenase",1.46379022253781,0.940790181471964,18.0922875865139,1.43295668735785e-50,3.6884342016933e-50,104.158238086907,"Late_maturation_vs_Fresh",TRUE,"up"
"succinate_dehydrogenase",-0.964992663160926,1.82407869307409,-13.1986580311355,6.3642113212324e-32,1.07141604734552e-31,61.3394145258929,"Late_maturation_vs_Fresh",FALSE,"not sig"
"fumarase",-0.383462128088319,1.03199446006263,-4.86006368530843,1.85965380272982e-06,2.15113221831095e-06,3.37693323052678,"Late_maturation_vs_Fresh",FALSE,"not sig"
"malate_dehydrogenase",1.08418679730294,0.555871563601375,19.0796450538227,2.28214223297453e-54,7.49471997692785e-54,112.887121094153,"Late_maturation_vs_Fresh",TRUE,"up"
"citrate_synthase",0.900732123058741,0.449659472693503,24.2064733574444,1.13192880080374e-73,1.28628272818607e-72,157.26920788544,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ATP-citrate_lyase",-0.775992347272895,1.37362322964299,-9.09923513404997,1.09107442654822e-17,1.63579374295086e-17,28.769534896254,"Late_maturation_vs_Fresh",FALSE,"not sig"
"aconitase",1.46536424424209,0.962177267848112,17.5866723914523,1.27066708628297e-48,2.96538409867672e-48,99.6821894279599,"Late_maturation_vs_Fresh",TRUE,"up"
"isocitrate_dehydrogenase",-0.305654026949492,0.692628690948646,-6.93342884234382,2.35865115007935e-11,3.01810767764472e-11,14.3730211049172,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-ketoglutarate_dehydrogenase",1.85661838529386,1.84779275824653,20.4805627108486,9.97194337173253e-60,5.50936097885775e-59,125.207489765505,"Late_maturation_vs_Fresh",TRUE,"up"
"pyruvate_carboxylase",-0.0708284681207135,0.798965136126773,-0.594698676281172,0.552474786225965,0.567373650420282,-7.85560023223758,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phosphoenolpyruvate_carboxylase",-0.984313524321601,2.13535034599784,-8.91964036344519,4.00369028128999e-17,5.9313930093185e-17,27.4824183552895,"Late_maturation_vs_Fresh",FALSE,"not sig"
"shikimate_pathway_enzymes",-1.3631043736138,1.90763037983429,-13.371192501345,1.45813513856994e-32,2.46514816326279e-32,62.8070957500055,"Late_maturation_vs_Fresh",TRUE,"down"
"shikimate_dehydrogenase",-2.01594178309247,2.18486609942486,-18.6170009862604,1.36935798335814e-52,3.92929120045378e-52,108.800057895085,"Late_maturation_vs_Fresh",TRUE,"down"
"quinate_dehydrogenase",-0.271523507916478,1.11162177810131,-2.81736200092316,0.00514997333624934,0.00563762817323409,-4.10505028876825,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hydroxycinnamoyl-CoA_quinate_transferase",0.940394356557616,0.471025239939818,18.2856585597387,2.58008427712668e-51,6.92640074396425e-51,105.86945998754,"Late_maturation_vs_Fresh",FALSE,"not sig"
"quinolinate_phosphoribosyltransferase",-0.330034787164048,0.821023339212337,-4.14332979193967,4.41024674424532e-05,5.00027975538018e-05,0.341447578198283,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nicotinate-nucleotide_pyrophosphorylase",-2.17399064899024,1.8691145623331,-27.7349077632578,2.68553003098832e-86,4.03839102404259e-85,186.294004128361,"Late_maturation_vs_Fresh",TRUE,"down"
"pectin_methylesterase",-0.123025763906156,0.354094977731028,-3.72803385847152,0.000229008485896493,0.000257747311082153,-1.21900543134435,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lignin_demethylase",1.7430546375138,1.7949155637288,18.9561097860708,6.80532612269961e-54,2.13333107294659e-53,111.79645649096,"Late_maturation_vs_Fresh",TRUE,"up"
"propanal_reductase",-1.89030297811057,1.75172195195038,-26.9779465771522,1.21233859835336e-83,1.78285087993141e-82,180.191556871442,"Late_maturation_vs_Fresh",TRUE,"down"
"threonine_pathway",0.880252264309413,0.596695175199032,18.1087013831402,1.23885276636292e-50,3.20116993892228e-50,104.303511038537,"Late_maturation_vs_Fresh",FALSE,"not sig"
"secondary_alcohol_dehydrogenase",1.96026807540818,2.02907703018667,19.3258536079155,2.59060267673788e-55,9.5594194713575e-55,115.059155992783,"Late_maturation_vs_Fresh",TRUE,"up"
"butanal_reductase",-1.73774940209903,1.06996546044468,-24.8216288992443,6.42753477159194e-76,8.13611996404043e-75,162.432689896909,"Late_maturation_vs_Fresh",TRUE,"down"
"α-ketoisovalerate_decarboxylase",1.23809668168324,0.986299157050038,19.5818092480336,2.70548744673114e-56,1.08654114326552e-55,117.314512291219,"Late_maturation_vs_Fresh",TRUE,"up"
"pentanal_reductase",1.09022846719121,0.806369307658543,19.2004598049262,7.84380367498398e-55,2.74117036078535e-54,113.953234293098,"Late_maturation_vs_Fresh",TRUE,"up"
"3-methyl-2-butanone_reductase",-0.32375780457302,0.953731414150734,-6.47827246026829,3.59822283623699e-10,4.49216334111984e-10,11.6993699363145,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hexanal_reductase",-2.81159055714396,2.29059712303872,-19.1192219825091,1.60833746486708e-54,5.38806520893494e-54,113.236422212259,"Late_maturation_vs_Fresh",TRUE,"down"
"lipoxygenase_pathway",-1.90564523413224,1.21543306236753,-15.1720829270741,2.37482394504025e-39,4.25595689075313e-39,78.3851107499651,"Late_maturation_vs_Fresh",TRUE,"down"
"-2-hexenal_reductase",1.32894175645469,0.766973755208047,22.4303307942905,4.304434814309e-67,3.67900411479402e-66,142.14006205588,"Late_maturation_vs_Fresh",TRUE,"up"
"-3-hexenal_reductase",-1.34897983985093,1.41189508518924,-15.879065534601,4.70412616574727e-42,8.66321577485685e-42,84.5924372761303,"Late_maturation_vs_Fresh",TRUE,"down"
"heptanal_reductase",1.93270565275352,1.9367559875752,19.8771062396611,2.00441498760497e-57,9.19456416332556e-57,119.91270110964,"Late_maturation_vs_Fresh",TRUE,"up"
"lipoxygenase",-2.06970145714418,1.2970750844311,-17.5952574040426,1.17748326789585e-48,2.75757205596218e-48,99.7581961903574,"Late_maturation_vs_Fresh",TRUE,"down"
"hydroperoxide_lyase",1.41943577504314,0.89636544182335,17.0817858754012,1.119562849605e-46,2.33973427294671e-46,95.2130845737654,"Late_maturation_vs_Fresh",TRUE,"up"
"octanal_reductase",1.42468048826407,0.941857528347924,16.4359200837928,3.42420399594387e-44,6.53474045027455e-44,89.5030055159743,"Late_maturation_vs_Fresh",TRUE,"up"
"nonanal_reductase",1.61245955265199,1.14389778731934,21.3082081182406,7.19026774881177e-63,4.7460513193477e-62,132.431106922478,"Late_maturation_vs_Fresh",TRUE,"up"
"decanal_reductase",-0.181653839695805,1.03743760297289,-1.79340900992066,0.0738733334475017,0.0795620177140568,-6.42932039904331,"Late_maturation_vs_Fresh",FALSE,"not sig"
"dodecanal_reductase",-1.83136244136173,1.47605990251691,-20.0745428165729,3.52706980315131e-58,1.71216980735501e-57,121.647334244607,"Late_maturation_vs_Fresh",TRUE,"down"
"tetradecanal_reductase",-2.40841358115458,1.94517180114032,-25.2329509551826,2.07284491330374e-77,2.70960119386109e-76,165.861834857776,"Late_maturation_vs_Fresh",TRUE,"down"
"hexadecanal_reductase",-0.929836053321138,1.44910729501894,-10.5911980085214,1.32763031122278e-22,2.12251048956479e-22,39.993795773375,"Late_maturation_vs_Fresh",FALSE,"not sig"
"acetoin_reductase",1.06456793020677,0.793526159529403,17.524516349736,2.20552236745897e-48,5.07600084570533e-48,99.131900766387,"Late_maturation_vs_Fresh",TRUE,"up"
"α-acetolactate_pathway",1.87804569137447,1.85117396482693,31.3512430736612,1.49002436503781e-98,5.96009746015123e-97,214.461633058891,"Late_maturation_vs_Fresh",TRUE,"up"
"3-butanediol_dehydrogenase",-2.39743410627447,1.99514890067642,-18.8346901907355,1.99275450309912e-53,6.02951438154044e-53,110.723974781261,"Late_maturation_vs_Fresh",TRUE,"down"
"lactaldehyde_reductase",1.75625081987542,1.77370127967399,19.0331027812508,3.44418174600294e-54,1.11282124265038e-53,112.476272448305,"Late_maturation_vs_Fresh",TRUE,"up"
"methylglyoxal_pathway",-1.38216286416743,1.90546680317781,-17.6334336786516,8.39201804330044e-49,1.98392861543746e-48,100.096188127441,"Late_maturation_vs_Fresh",TRUE,"down"
"3-propanediol_dehydrogenase",-2.00859426695903,1.97172017897084,-19.0529425631599,2.88993501132389e-54,9.41346909226023e-54,112.651416151561,"Late_maturation_vs_Fresh",TRUE,"down"
"glycerol_pathway",-0.162244681944459,0.631096150926866,-3.20043752029333,0.00151306798480537,0.00167560131207682,-2.98257106405349,"Late_maturation_vs_Fresh",FALSE,"not sig"
"glycerol-3-phosphate_dehydrogenase",-0.193652265476802,1.58305840405374,-2.03120495114334,0.0430793688976718,0.0466985028701049,-5.97889022611199,"Late_maturation_vs_Fresh",FALSE,"not sig"
"glycerol_kinase",0.77714228149578,0.494687366072195,19.2859381018645,3.68572167132693e-55,1.32818798966736e-54,114.707186369625,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lipase",-0.156274764410175,0.7528798018241,-2.74617417303602,0.00637853523382115,0.00697870375691591,-4.29870986189741,"Late_maturation_vs_Fresh",FALSE,"not sig"
"erythrose_reductase",-0.948154604174738,1.491433482915,-15.9558944465325,2.38722607676875e-42,4.40854307805863e-42,85.2690090845558,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pentose_phosphate_pathway",-1.53717189556553,2.01148173864497,-15.5641974462768,7.55465981933804e-41,1.37482435292776e-40,81.823445218198,"Late_maturation_vs_Fresh",TRUE,"down"
"mannitol_dehydrogenase",1.70704382386891,1.65651254156922,18.5075468910047,3.61084702638419e-52,1.01002714024732e-51,107.832242705638,"Late_maturation_vs_Fresh",TRUE,"up"
"aldose_reductase",-0.279615195626613,0.96052928294997,-2.5570344961435,0.0110285151542183,0.012026734083117,-4.79024405560793,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sorbitol-6-phosphate_dehydrogenase",-1.56999803649069,1.39778251781377,-18.1851639814301,6.28879511515499e-51,1.64628144375785e-50,104.980209077437,"Late_maturation_vs_Fresh",TRUE,"down"
"myo-inositol-1-phosphate_synthase",-1.35292057809084,1.89274348992089,-12.6907174709978,4.72090479852488e-30,7.86162331144859e-30,57.0511647649641,"Late_maturation_vs_Fresh",TRUE,"down"
"inositol_monophosphatase",1.09679702592328,0.591807365226442,24.2674250533778,6.76866440557293e-74,7.91656655622564e-73,157.782659691876,"Late_maturation_vs_Fresh",TRUE,"up"
"tyrosine_aminotransferase",1.82771747454098,1.80019663787188,19.7549130163027,5.88100272886001e-57,2.55141116219523e-56,118.838103683169,"Late_maturation_vs_Fresh",TRUE,"up"
"4-hydroxyphenylpyruvate_decarboxylase",-0.127093057948901,0.352648855023809,-3.96941800069425,8.94215902994012e-05,0.000101155645135069,-0.330149487982871,"Late_maturation_vs_Fresh",FALSE,"not sig"
"tryptophan_aminotransferase",1.82691483703632,1.82090458291427,31.9464004481545,1.6766038523279e-100,1.24192877950215e-98,218.939259042762,"Late_maturation_vs_Fresh",TRUE,"up"
"indole-3-pyruvate_decarboxylase",1.35055795310866,0.872937024566161,16.9864403638623,2.60750881986462e-46,5.34873604074794e-46,94.3694819652856,"Late_maturation_vs_Fresh",TRUE,"up"
"ethanol_dehydrogenase",-0.361692121800729,0.749481889038225,-5.26283988075098,2.63928801796587e-07,3.09593902400688e-07,5.26496169464381,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-ketobutyrate_decarboxylase",-0.284111754231443,0.471120032733326,-9.11058673719016,1.00451181409611e-17,1.5094091872218e-17,28.8513929121664,"Late_maturation_vs_Fresh",FALSE,"not sig"
"butyryl-CoA_reductase",-0.680431783849625,1.88302528111655,-6.89163559367365,3.04567496337835e-11,3.88478949410504e-11,14.1219027931917,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pentanoyl-CoA_reductase",-1.85843193016082,1.69655814152277,-15.8322462064198,7.11097763877357e-42,1.3083675508323e-41,84.1803048915101,"Late_maturation_vs_Fresh",TRUE,"down"
"heptanoyl-CoA_reductase",-0.370230804309089,0.960497405246707,-8.50942346882046,7.37181817263101e-16,1.04936913489409e-15,24.6006221085775,"Late_maturation_vs_Fresh",FALSE,"not sig"
"fatty_acid_oxidation",-0.304034316548621,0.562622617189088,-6.10347476881174,3.06769915618395e-09,3.7342655583493e-09,9.60227716272953,"Late_maturation_vs_Fresh",FALSE,"not sig"
"octanoyl-CoA_reductase",-1.30717021064073,0.670071893649718,-17.2260109953425,3.11550998606879e-47,6.69282488951405e-47,96.4894520581216,"Late_maturation_vs_Fresh",TRUE,"down"
"oleic_acid_oxidase",0.919912532106934,0.447187202257306,24.2205290023266,1.00532476163053e-73,1.1489425847206e-72,157.387646790837,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nonanoyl-CoA_reductase",1.94132280754304,2.02645705485158,19.6521017266073,1.45554624609832e-56,6.07743735322891e-56,117.933373867406,"Late_maturation_vs_Fresh",TRUE,"up"
"decanoyl-CoA_reductase",1.430220818686,0.928541227416131,17.3377189733912,1.15662442897562e-47,2.54203171203433e-47,97.4782328300968,"Late_maturation_vs_Fresh",TRUE,"up"
"methanol_dehydrogenase",-0.496403797444884,1.98553362252822,-9.06810223919842,1.36830623313201e-17,2.04377331311726e-17,28.5453358729491,"Late_maturation_vs_Fresh",FALSE,"not sig"
"formaldehyde_dehydrogenase",-0.528377054657493,0.801637733177172,-8.68341610554351,2.16390926539335e-16,3.13156188913654e-16,25.8128258077968,"Late_maturation_vs_Fresh",FALSE,"not sig"
"acetoacetate_decarboxylase",-0.582951808854882,1.80904736908336,-6.30584868052163,9.75644813909273e-10,1.20748120533326e-09,10.722590744324,"Late_maturation_vs_Fresh",FALSE,"not sig"
"secondary_ADH",0.0127525650902138,0.27886953086261,0.282690126146224,0.777601339224355,0.787843302152336,-7.99267723637963,"Late_maturation_vs_Fresh",FALSE,"not sig"
"β-oxidation_pathway",-1.03187230515605,0.762508215126869,-17.6935896370361,4.92147760833705e-49,1.17879703193702e-48,100.628777050934,"Late_maturation_vs_Fresh",TRUE,"down"
"ketone_synthesis",1.36881141558082,0.875703512948908,17.0951558076057,9.94387723311637e-47,2.08248737866311e-46,95.3313927068926,"Late_maturation_vs_Fresh",TRUE,"up"
"α-acetolactate_synthase",-0.201130436474761,1.08506592037467,-3.2991712118834,0.00108158713285221,0.0012017634809469,-2.67152720664355,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-acetolactate_decarboxylase",1.54109787403215,1.15720183127018,16.5184680369616,1.64878639875304e-44,3.16162300815539e-44,90.232108279702,"Late_maturation_vs_Fresh",TRUE,"up"
"diacetyl_reductase",1.24287175059068,0.963549404919215,18.1528120366203,8.37814313899116e-51,2.18206957461966e-50,104.693902378426,"Late_maturation_vs_Fresh",TRUE,"up"
"ketone_pathway",1.77490796970687,1.72776647541825,30.3201363427703,3.93650165392263e-95,8.94659466800598e-94,206.59827770608,"Late_maturation_vs_Fresh",TRUE,"up"
"hydroxylation",1.56478989282636,1.14207569509132,15.9947614704159,1.693611426156e-42,3.13631745584445e-42,85.611406780732,"Late_maturation_vs_Fresh",TRUE,"up"
"aldol_condensation",1.25080148337921,0.975053125463679,19.1671869567584,1.05254028136554e-54,3.57399076864361e-54,113.659677421731,"Late_maturation_vs_Fresh",TRUE,"up"
"methylglyoxal_reductase",-1.02649572835944,2.15642066124823,-8.66927457622467,2.39189948951614e-16,3.45400648305579e-16,25.7137387178795,"Late_maturation_vs_Fresh",TRUE,"down"
"methylglyoxal_synthase",1.59150828267066,1.1835899822614,15.672348553761,2.91318979589156e-41,5.31603977352475e-41,82.7738102784257,"Late_maturation_vs_Fresh",TRUE,"up"
"triosephosphate_isomerase",-0.363910711235553,0.694687155540223,-6.06515431713977,3.79901579525091e-09,4.6104560621977e-09,9.39336975038852,"Late_maturation_vs_Fresh",FALSE,"not sig"
"glyoxal_synthase",-0.233543420694765,1.43106401703755,-2.93840628829275,0.00354433988235443,0.0038970202114947,-3.76496357830457,"Late_maturation_vs_Fresh",FALSE,"not sig"
"acetaldehyde_oxidase",-0.38362817229035,0.846006437563387,-5.12592440052021,5.19569697003896e-07,6.06265690786344e-07,4.6088923663092,"Late_maturation_vs_Fresh",FALSE,"not sig"
"4-hydroxybenzaldehyde_O-methyltransferase",1.53772483132464,1.31111551310388,19.348051690265,2.12940608481288e-55,7.93074891922862e-55,115.25486724336,"Late_maturation_vs_Fresh",TRUE,"up"
"toluene_oxidation_pathway",-0.182455532210608,1.22077138029266,-2.48851265135374,0.0133477905893256,0.0145400768946902,-4.96002421791601,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylacetaldehyde_pathway",-0.512548250314899,1.37326369334073,-6.33295292423608,8.35135223332197e-10,1.0342231867891e-09,10.8747912169097,"Late_maturation_vs_Fresh",FALSE,"not sig"
"hexose_dehydratase",-0.741790075116819,1.20355018673403,-9.53411906867463,4.41683008999385e-19,6.80035425711139e-19,31.9468502866448,"Late_maturation_vs_Fresh",FALSE,"not sig"
"furan_aldehyde_pathway",1.61263081932216,1.04889906552529,21.7055083740121,2.27179092142047e-64,1.66431569334833e-63,135.880654461165,"Late_maturation_vs_Fresh",TRUE,"up"
"sulfite_reductase",1.23791647687985,0.962914282518636,19.7003198242377,9.51507566329215e-57,4.07497887078893e-56,118.357753352954,"Late_maturation_vs_Fresh",TRUE,"up"
"methionine_γ-lyase",-0.902440410966595,1.71470801196874,-7.5659175021267,4.33462606114608e-13,5.81049069858724e-13,18.305724220405,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine_pathway",1.63820004927894,1.16216397770601,22.2116309490531,2.8395941500732e-66,2.28079851411502e-65,140.256234389717,"Late_maturation_vs_Fresh",TRUE,"up"
"thiol_reductase",-0.609373046604605,1.74366095408409,-6.66270947993253,1.21175975206873e-10,1.52518533929355e-10,12.7663816741083,"Late_maturation_vs_Fresh",FALSE,"not sig"
"thiol_S-methyltransferase",-0.00900170763696106,1.13053628609933,-0.0687289407427266,0.945249290683609,0.94856928317472,-8.03034836891428,"Late_maturation_vs_Fresh",FALSE,"not sig"
"S-methylmethionine_lyase",-0.383905785579533,1.30159233513068,-9.12730409181565,8.8928535924079e-18,1.3392851795795e-17,28.9720518480562,"Late_maturation_vs_Fresh",FALSE,"not sig"
"methanethiol_oxidase",-2.67404675348427,2.29355549406179,-18.0603969460687,1.90132354513935e-50,4.86894633838501e-50,103.875975591819,"Late_maturation_vs_Fresh",TRUE,"down"
"thiol_peroxidase",0.666823564451359,0.421296985096931,17.8315674620808,1.44715109652753e-49,3.58205716962261e-49,101.850332830131,"Late_maturation_vs_Fresh",FALSE,"not sig"
"sulfur_transferase",-0.113002752572394,0.593225428865923,-3.27519008514649,0.00117435601859306,0.00130411551204116,-2.74788736085004,"Late_maturation_vs_Fresh",FALSE,"not sig"
"thiol_pathway",1.54566361150389,1.39613057970953,18.9514034506403,7.09464932228492e-54,2.21707791321404e-53,111.754895003282,"Late_maturation_vs_Fresh",TRUE,"up"
"ethanethiol_pathway",-1.01544520760514,2.10737139602084,-7.53408586414766,5.33000786138225e-13,7.13044529950802e-13,18.1020366669967,"Late_maturation_vs_Fresh",TRUE,"down"
"thiol_S-ethyltransferase",-1.60603731566687,1.94217211014123,-25.3786946358619,6.16716020906141e-78,8.16842411796213e-77,167.07228593034,"Late_maturation_vs_Fresh",TRUE,"down"
"ethanethiol_oxidase",1.46006526126358,0.959844602837077,17.7002552034287,4.6388942114959e-49,1.1178058340954e-48,100.687790278632,"Late_maturation_vs_Fresh",TRUE,"up"
"methional_dehydrogenase",1.86506105637522,1.86470689084232,19.8177739857351,3.38008181355096e-57,1.51234085617493e-56,119.39101442084,"Late_maturation_vs_Fresh",TRUE,"up"
"methionine_S-methyltransferase",-0.859501890759413,1.43669186299648,-14.3387179753712,3.45350148895663e-36,5.97491607085923e-36,71.1252666412989,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine-thiophene_conjugate_lyase",0.63001641403395,0.284519509967788,18.0946697591233,1.40300318463923e-50,3.61598758927636e-50,104.179322095029,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine-hexanal_conjugate_lyase",-0.320093449729982,0.982473976372133,-5.15967291639523,4.40248153601364e-07,5.14008352132357e-07,4.76925578586936,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine_conjugate_lyase",1.64724447857821,1.20002498363773,20.3163301611707,4.21372168171253e-59,2.25332710252007e-58,123.768622613297,"Late_maturation_vs_Fresh",TRUE,"up"
"cysteine-benzaldehyde_conjugate_lyase",1.53338628012321,1.30270469454219,19.9530002769973,1.02759236662435e-57,4.83572878411457e-57,120.579739280333,"Late_maturation_vs_Fresh",TRUE,"up"
"cysteine-phenylacetaldehyde_conjugate_lyase",-0.289854573922388,0.745172419194308,-5.03793327654062,7.97056656686895e-07,9.26810065914994e-07,4.19497376156547,"Late_maturation_vs_Fresh",FALSE,"not sig"
"isoleucine_pathway",-0.360014281345564,0.582048662448746,-9.83374973875625,4.62982767074168e-20,7.22845850232893e-20,34.1832838154043,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cysteine_degradation",-0.949114535923438,2.10996634831097,-6.88594177158474,3.15335160786558e-11,4.01956865247365e-11,14.0877774080977,"Late_maturation_vs_Fresh",FALSE,"not sig"
"leucine_+_cysteine",1.83084818062846,1.85681754084836,19.0896372763533,2.08916448048251e-54,6.89493227882015e-54,112.975316615547,"Late_maturation_vs_Fresh",TRUE,"up"
"phenylalanine_+_cysteine",-0.342914146011098,1.01294265511279,-7.92604538830656,4.01955692783968e-14,5.50247354940408e-14,20.650773015819,"Late_maturation_vs_Fresh",FALSE,"not sig"
"amino_acid_degradation",1.29984415467908,1.02754792361498,19.0902612274923,2.0776707181256e-54,6.86833295248133e-54,112.980823748309,"Late_maturation_vs_Fresh",TRUE,"up"
"leucine_degradation",-2.37477015008091,2.31867727785544,-19.3579756449582,1.95073127514896e-55,7.29245336504284e-55,115.342355953107,"Late_maturation_vs_Fresh",TRUE,"down"
"valine_degradation",1.56928821954586,1.06436714508295,21.5106170765514,1.23503204366403e-63,8.63658771793026e-63,134.190078571484,"Late_maturation_vs_Fresh",TRUE,"up"
"lysine_+_hexanal",-0.7003986183243,0.629100478023209,-14.8247599287162,4.98184428945421e-38,8.84089492360996e-38,75.350629013089,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pyridine_pathway",1.27785521195161,0.824314207021281,16.9855534988354,2.62809350220639e-46,5.38543750452129e-46,94.3616359309508,"Late_maturation_vs_Fresh",TRUE,"up"
"pyrrole_acetylation",-1.572505987316,2.21325272506057,-19.0174403912553,3.9558925907742e-54,1.26791429191481e-53,112.337996603672,"Late_maturation_vs_Fresh",TRUE,"down"
"pyrrole_oxidation",-0.0652627614883275,1.13999197292876,-0.508488696294339,0.611469061435804,0.625543796865273,-7.90320920303802,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pyrrole_pathway",1.01016841531808,0.70013568259008,18.621648186353,1.31413897556341e-52,3.78169489370765e-52,108.841142866052,"Late_maturation_vs_Fresh",TRUE,"up"
"diamine_oxidase",-0.957320069085921,1.73453081188844,-15.2221194109545,1.53051514268651e-39,2.75025182872688e-39,78.8231741765156,"Late_maturation_vs_Fresh",FALSE,"not sig"
"proline_reductase",-1.30435460272666,0.960982794473241,-18.7939491669877,2.85801764488962e-53,8.56976805064353e-53,110.364012254276,"Late_maturation_vs_Fresh",TRUE,"down"
"putrescine_pathway",-0.406862602971905,0.842109127138437,-5.63574186455955,3.8915972960398e-08,4.63561321743871e-08,7.12450644874001,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pyrazine_acetylation",-0.552767567840361,1.14132460870753,-7.26572011733909,2.97548511227433e-12,3.90996729602409e-12,16.4087087664856,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pyrazine_pathway",1.15519161899542,0.622914263081074,18.755427067383,4.0194534531098e-53,1.19094917129179e-52,110.023609553495,"Late_maturation_vs_Fresh",TRUE,"up"
"tryptophanase",-2.62386703279419,2.21289415130467,-16.0115007720372,1.46082269553272e-42,2.71276266579892e-42,85.7588964675223,"Late_maturation_vs_Fresh",TRUE,"down"
"tryptophan_indole-lyase",1.2746871402589,0.769205162156194,21.9000268539893,4.20552773089449e-65,3.18600585673825e-64,137.564896264132,"Late_maturation_vs_Fresh",TRUE,"up"
"tryptophan_pathway",-1.43916876273436,1.86604208927851,-12.6824039110625,5.06354127060511e-30,8.41818997606835e-30,56.9814106178502,"Late_maturation_vs_Fresh",TRUE,"down"
"aldehyde_oxidase",1.50340689787141,1.03128794661041,16.4003431178976,4.69159376080544e-44,8.91937977339437e-44,89.1888523638998,"Late_maturation_vs_Fresh",TRUE,"up"
"putrescine_N-methyltransferase",-1.78407885773733,0.979885150578167,-22.64348743898,6.8732690211132e-68,6.22015296028344e-67,143.971967384508,"Late_maturation_vs_Fresh",TRUE,"down"
"N-methylputrescine_oxidase",-0.254181441732241,0.397281123238464,-6.78405529703432,5.85189397149362e-11,7.41215195882662e-11,13.4806567701837,"Late_maturation_vs_Fresh",FALSE,"not sig"
"berberine_bridge_enzyme-like",-0.249857456972058,0.555080485733091,-4.5432641210553,7.92007936090606e-06,9.05151926960693e-06,1.98294555868983,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nicotine_N-demethylase",1.98281103724763,1.95659212285565,31.5311737250225,3.81945501685354e-99,1.77649070551327e-97,215.820041662894,"Late_maturation_vs_Fresh",TRUE,"up"
"quinolinate_pathway",0.989123873827615,0.741864189943554,17.8536607738931,1.18959878555684e-49,2.95920095909662e-49,102.04592393266,"Late_maturation_vs_Fresh",FALSE,"not sig"
"anatabine_synthase",0.0746785917642523,0.62305144273579,0.674940817675037,0.500211890206925,0.516481043063423,-7.80461690437085,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lysine_decarboxylase",-0.596609750076297,1.77853465978163,-9.53165950828878,4.4986870756159e-19,6.91573724153097e-19,31.9286477431656,"Late_maturation_vs_Fresh",FALSE,"not sig"
"anabasine_synthase",1.83368958054146,1.8676898960005,20.2329068594258,8.76734720214407e-59,4.51925113512581e-58,123.037107174866,"Late_maturation_vs_Fresh",TRUE,"up"
"nicotine_oxidoreductase",-1.63566818247816,1.00813581129482,-21.0287100154931,8.23069523664716e-62,5.16031049319571e-61,129.997097731647,"Late_maturation_vs_Fresh",TRUE,"down"
"myosmine_reductase",-1.91425719780407,2.25697662015956,-23.3124859449048,2.23200255028507e-70,2.30103355699492e-69,149.693530105142,"Late_maturation_vs_Fresh",TRUE,"down"
"nicotine_oxidase",-2.48415198100024,2.65999753667303,-20.2854130947995,5.52804613577259e-59,2.90186148859454e-58,123.497568204522,"Late_maturation_vs_Fresh",TRUE,"down"
"nicotinate_phosphoribosyltransferase",-2.55658813479007,2.78255271601931,-20.2497523909089,7.56134992275585e-59,3.92797398584719e-58,123.184854382104,"Late_maturation_vs_Fresh",TRUE,"down"
