"feature_id","feature_id","mean_abundance","sd","cv_percent"
"aldose_reductase","aldose_reductase",7.8074,10.3441,132.49
"sorbitol-6-phosphate_dehydrogenase","sorbitol-6-phosphate_dehydrogenase",9.0622,6.9784,77.01
"myo-inositol-1-phosphate_synthase","myo-inositol-1-phosphate_synthase",16.1884,12.6871,78.37
"inositol_monophosphatase","inositol_monophosphatase",3.5665,4.8298,135.42
"tyrosine_aminotransferase","tyrosine_aminotransferase",18.5956,16.3243,87.79
"4-hydroxyphenylpyruvate_decarboxylase","4-hydroxyphenylpyruvate_decarboxylase",1.9378,2.1204,109.42
"tryptophan_aminotransferase","tryptophan_aminotransferase",18.4245,14.6181,79.34
"indole-3-pyruvate_decarboxylase","indole-3-pyruvate_decarboxylase",6.4999,9.3515,143.87
"ethanol_dehydrogenase","ethanol_dehydrogenase",3.899,3.3449,85.79
"α-ketobutyrate_decarboxylase","α-ketobutyrate_decarboxylase",2.4039,1.9976,83.1
"butyryl-CoA_reductase","butyryl-CoA_reductase",20.1264,18.4364,91.6
"pentanoyl-CoA_reductase","pentanoyl-CoA_reductase",12.7666,10.2982,80.67
"heptanoyl-CoA_reductase","heptanoyl-CoA_reductase",7.11,7.3584,103.49
"fatty_acid_oxidation","fatty_acid_oxidation",2.889,2.4025,83.16
"octanoyl-CoA_reductase","octanoyl-CoA_reductase",2.7443,2.2352,81.45
"oleic_acid_oxidase","oleic_acid_oxidase",2.4199,3.2562,134.56
"nonanoyl-CoA_reductase","nonanoyl-CoA_reductase",23.1759,19.0633,82.25
"decanoyl-CoA_reductase","decanoyl-CoA_reductase",7.2318,10.4545,144.56
"methanol_dehydrogenase","methanol_dehydrogenase",21.0228,15.8933,75.6
"formaldehyde_dehydrogenase","formaldehyde_dehydrogenase",5.1126,5.352,104.68
"acetoacetate_decarboxylase","acetoacetate_decarboxylase",18.3031,15.7685,86.15
"secondary_ADH","secondary_ADH",1.55,1.9466,125.58
"β-oxidation_pathway","β-oxidation_pathway",3.4842,2.6041,74.74
"ketone_synthesis","ketone_synthesis",6.5571,9.4107,143.52
"α-acetolactate_synthase","α-acetolactate_synthase",8.1698,7.8225,95.75
"α-acetolactate_decarboxylase","α-acetolactate_decarboxylase",10.3408,14.8406,143.51
"diacetyl_reductase","diacetyl_reductase",6.7005,5.8981,88.03
"ketone_pathway","ketone_pathway",16.4194,11.7179,71.37
"hydroxylation","hydroxylation",10.3027,15.1651,147.2
"aldol_condensation","aldol_condensation",6.7502,5.9368,87.95
"methylglyoxal_reductase","methylglyoxal_reductase",23.1829,17.9151,77.28
"methylglyoxal_synthase","methylglyoxal_synthase",10.9121,16.2651,149.06
"triosephosphate_isomerase","triosephosphate_isomerase",3.7083,3.0253,81.58
"glyoxal_synthase","glyoxal_synthase",12.8249,12.5156,97.59
"acetaldehyde_oxidase","acetaldehyde_oxidase",4.6684,3.9862,85.39
"4-hydroxybenzaldehyde_O-methyltransferase","4-hydroxybenzaldehyde_O-methyltransferase",10.7561,9.7203,90.37
"toluene_oxidation_pathway","toluene_oxidation_pathway",10.1523,10.3228,101.68
"phenylacetaldehyde_pathway","phenylacetaldehyde_pathway",12.5568,13.7663,109.63
"hexose_dehydratase","hexose_dehydratase",9.2034,9.4759,102.96
"furan_aldehyde_pathway","furan_aldehyde_pathway",8.7425,11.925,136.4
"sulfite_reductase","sulfite_reductase",6.6562,5.8082,87.26
"methionine_γ-lyase","methionine_γ-lyase",14.951,12.7182,85.07
"cysteine_pathway","cysteine_pathway",10.227,13.7269,134.22
"thiol_reductase","thiol_reductase",17.6104,16.4773,93.57
"thiol_S-methyltransferase","thiol_S-methyltransferase",9.8815,12.4726,126.22
"S-methylmethionine_lyase","S-methylmethionine_lyase",10.6241,9.5851,90.22
"methanethiol_oxidase","methanethiol_oxidase",23.7439,19.4197,81.79
"thiol_peroxidase","thiol_peroxidase",2.2129,1.9648,88.79
"sulfur_transferase","sulfur_transferase",3.5574,3.3852,95.16
"thiol_pathway","thiol_pathway",11.78,9.3607,79.46
"ethanethiol_pathway","ethanethiol_pathway",22.7564,19.4189,85.33
"thiol_S-ethyltransferase","thiol_S-ethyltransferase",16.1738,11.2735,69.7
"ethanethiol_oxidase","ethanethiol_oxidase",7.6291,11.0499,144.84
"methional_dehydrogenase","methional_dehydrogenase",19.8458,16.9602,85.46
"methionine_S-methyltransferase","methionine_S-methyltransferase",11.6505,10.5949,90.94
"cysteine-thiophene_conjugate_lyase","cysteine-thiophene_conjugate_lyase",1.3659,1.9518,142.9
"cysteine-hexanal_conjugate_lyase","cysteine-hexanal_conjugate_lyase",6.7289,6.0534,89.96
"cysteine_conjugate_lyase","cysteine_conjugate_lyase",10.9085,14.8657,136.28
"cysteine-benzaldehyde_conjugate_lyase","cysteine-benzaldehyde_conjugate_lyase",10.6659,9.3108,87.3
"cysteine-phenylacetaldehyde_conjugate_lyase","cysteine-phenylacetaldehyde_conjugate_lyase",5.0535,5.6843,112.48
"isoleucine_pathway","isoleucine_pathway",3.143,2.7109,86.25
"cysteine_degradation","cysteine_degradation",23.0296,19.9138,86.47
"leucine_+_cysteine","leucine_+_cysteine",19.6689,16.9708,86.28
"phenylalanine_+_cysteine","phenylalanine_+_cysteine",7.7563,8.1856,105.53
"amino_acid_degradation","amino_acid_degradation",7.3552,6.406,87.09
"leucine_degradation","leucine_degradation",23.9873,18.4445,76.89
"valine_degradation","valine_degradation",8.7927,11.7198,133.29
"lysine_+_hexanal","lysine_+_hexanal",2.792,2.1164,75.8
"pyridine_pathway","pyridine_pathway",5.877,8.3497,142.07
"pyrrole_acetylation","pyrrole_acetylation",21.1356,14.2221,67.29
"pyrrole_oxidation","pyrrole_oxidation",10.1906,13.2,129.53
"pyrrole_pathway","pyrrole_pathway",4.2571,3.8651,90.79
"diamine_oxidase","diamine_oxidase",16.2371,15.0435,92.65
"proline_reductase","proline_reductase",4.8891,3.7073,75.83
"putrescine_pathway","putrescine_pathway",4.7353,3.8978,82.31
"pyrazine_acetylation","pyrazine_acetylation",7.1819,5.5438,77.19
"pyrazine_pathway","pyrazine_pathway",3.9387,5.6879,144.41
"tryptophanase","tryptophanase",21.8042,18.1581,83.28
"tryptophan_indole-lyase","tryptophan_indole-lyase",5.2556,7.1414,135.88
"tryptophan_pathway","tryptophan_pathway",15.8203,12.6029,79.66
"aldehyde_oxidase","aldehyde_oxidase",8.6152,12.5419,145.58
"putrescine_N-methyltransferase","putrescine_N-methyltransferase",4.7307,3.3366,70.53
"N-methylputrescine_oxidase","N-methylputrescine_oxidase",2.035,1.9696,96.79
"berberine_bridge_enzyme-like","berberine_bridge_enzyme-like",2.5898,2.1937,84.7
"nicotine_N-demethylase","nicotine_N-demethylase",21.0928,16.0148,75.93
"quinolinate_pathway","quinolinate_pathway",4.5762,3.7022,80.9
"anatabine_synthase","anatabine_synthase",4.1907,6.0139,143.5
"lysine_decarboxylase","lysine_decarboxylase",16.8676,12.5171,74.21
"anabasine_synthase","anabasine_synthase",19.9664,17.449,87.39
"nicotine_oxidoreductase","nicotine_oxidoreductase",5.0556,2.4132,47.73
"myosmine_reductase","myosmine_reductase",21.9025,14.599,66.65
"nicotine_oxidase","nicotine_oxidase",29.3165,13.7768,46.99
"nicotinate_phosphoribosyltransferase","nicotinate_phosphoribosyltransferase",32.4634,15.3823,47.38
"NAD_synthase","NAD_synthase",4.6915,6.3956,136.32
"nicotinamidase","nicotinamidase",20.9226,9.5366,45.58
"anatabinine_synthase","anatabinine_synthase",12.9328,11.6979,90.45
"nicotine_degradation_pathway","nicotine_degradation_pathway",12.6427,9.6011,75.94
"oxidase","oxidase",2.4216,2.4553,101.39
"4-hydroxybutyrate_dehydrogenase","4-hydroxybutyrate_dehydrogenase",3.6528,3.1284,85.65
"GABA_pathway","GABA_pathway",5.1485,4.5443,88.26
"lactonase","lactonase",5.6102,8.251,147.07
"4-hydroxyvalerate_dehydrogenase","4-hydroxyvalerate_dehydrogenase",3.0798,4.0283,130.8
"4-hydroxyhexanoate_dehydrogenase","4-hydroxyhexanoate_dehydrogenase",6.8085,9.3949,137.99
"fatty_acid_pathway","fatty_acid_pathway",14.4056,11.9573,83
"4-hydroxyheptanoate_dehydrogenase","4-hydroxyheptanoate_dehydrogenase",3.2381,4.7107,145.48
"4-hydroxyoctanoate_dehydrogenase","4-hydroxyoctanoate_dehydrogenase",5.762,4.1015,71.18
"4-hydroxynonanoate_dehydrogenase","4-hydroxynonanoate_dehydrogenase",11.906,15.7429,132.23
"4-hydroxydecanoate_dehydrogenase","4-hydroxydecanoate_dehydrogenase",6.9259,6.9113,99.79
"ricinoleic_acid_β-oxidation","ricinoleic_acid_β-oxidation",6.7275,9.1301,135.71
"4-hydroxyundecanoate_dehydrogenase","4-hydroxyundecanoate_dehydrogenase",14.8119,12.7623,86.16
"4-hydroxydodecanoate_dehydrogenase","4-hydroxydodecanoate_dehydrogenase",7.9833,10.0825,126.3
"5-hydroxyhexanoate_dehydrogenase","5-hydroxyhexanoate_dehydrogenase",9.707,12.9894,133.82
"5-hydroxyoctanoate_dehydrogenase","5-hydroxyoctanoate_dehydrogenase",13.7478,12.1365,88.28
"5-hydroxydecanoate_dehydrogenase","5-hydroxydecanoate_dehydrogenase",3.5373,3.7717,106.63
"5-hydroxyundecanoate_dehydrogenase","5-hydroxyundecanoate_dehydrogenase",6.9804,5.4184,77.62
"5-hydroxydodecanoate_dehydrogenase","5-hydroxydodecanoate_dehydrogenase",10.9527,9.1554,83.59
"cinnamate_2-hydroxylase","cinnamate_2-hydroxylase",11.502,10.2325,88.96
"coumarin_synthase","coumarin_synthase",11.1695,7.446,66.66
"coumarin_reductase","coumarin_reductase",2.0804,1.638,78.74
"pyranone_synthase","pyranone_synthase",11.3433,16.4892,145.37
"β-oxidation","β-oxidation",15.161,15.3699,101.38
"lignin_degradation","lignin_degradation",5.6557,4.7071,83.23
"pantothenate_pathway","pantothenate_pathway",15.2681,12.3614,80.96
"α-ketoisovalerate_pathway","α-ketoisovalerate_pathway",5.127,6.9725,136
"cembratriene_hydroxylase","cembratriene_hydroxylase",17.0756,14.9737,87.69
"cembratriene-diol_oxidase","cembratriene-diol_oxidase",15.838,13.4439,84.88
"duvatriene_synthase","duvatriene_synthase",7.1123,9.8086,137.91
"GGPP_synthase","GGPP_synthase",1.8152,2.6623,146.67
"duvatriene_hydroxylase","duvatriene_hydroxylase",5.9544,5.3652,90.11
"loliolide_synthase","loliolide_synthase",13.4465,9.5758,71.21
"fatty_acid_decarboxylase","fatty_acid_decarboxylase",4.0161,3.344,83.27
"alkane_pathway","alkane_pathway",14.4196,12.0772,83.76
"acetal_formation","acetal_formation",10.7864,14.432,133.8
"acid_catalyst","acid_catalyst",2.6744,1.999,74.75
"ether_formation","ether_formation",5.751,8.42,146.41
"ethanol_pathway","ethanol_pathway",10.3798,8.3259,80.21
"p-anol_isomerase","p-anol_isomerase",3.8244,3.6911,96.51
"chavicol_O-methyltransferase","chavicol_O-methyltransferase",14.9509,13.2624,88.71
"methylenedioxy_bridge_enzyme","methylenedioxy_bridge_enzyme",4.5301,3.6994,81.66
"eugenol_O-methyltransferase","eugenol_O-methyltransferase",7.5006,6.3289,84.38
"isoeugenol_O-methyltransferase","isoeugenol_O-methyltransferase",16.0005,13.1797,82.37
"HMF_decarbonylase","HMF_decarbonylase",11.0829,14.9591,134.97
"furan_pathway","furan_pathway",14.9011,13.2871,89.17
"Maillard_reaction","Maillard_reaction",22.4218,18.1112,80.77
"oxidative_coupling","oxidative_coupling",17.5041,11.7842,67.32
"phenylpropanoid_pathway","phenylpropanoid_pathway",14.0071,15.4913,110.6
"methylation","methylation",17.0145,13.5497,79.64
"condensation_enzyme","condensation_enzyme",22.8123,15.5936,68.36
"diketone_pathway","diketone_pathway",16.8325,14.5385,86.37
"HMF_degradation","HMF_degradation",13.9089,13.2689,95.4
"cyclohexanone_reductase","cyclohexanone_reductase",10.8317,14.7604,136.27
"oxidation","oxidation",8.4332,11.5204,136.61
"levulinic_acid_pathway","levulinic_acid_pathway",21.6044,17.5668,81.31
"β-ionone_epoxidase","β-ionone_epoxidase",2.4441,1.6855,68.96
"hydroxylase","hydroxylase",13.8356,12.2101,88.25
"β-damascone_oxidase","β-damascone_oxidase",6.7545,9.787,144.9
"ENO","ENO",6.981,5.2654,75.43
"GAPDH","GAPDH",3.7976,3.1688,83.44
"PGK","PGK",7.7408,9.9087,128.01
"PYK","PYK",13.2996,9.9551,74.85
"HK","HK",12.8742,17.3306,134.62
"PFK","PFK",9.4459,8.1605,86.39
"TPI","TPI",5.829,4.7453,81.41
"PGI","PGI",10.7206,13.675,127.56
"CS","CS",9.6207,13.8111,143.56
"IDH","IDH",2.2245,1.6644,74.82
"OGDH","OGDH",10.7896,11.8876,110.18
"SDH","SDH",9.2545,7.4671,80.69
"FH","FH",6.5401,4.8384,73.98
"MDH","MDH",3.9547,3.2019,80.96
"4CL","4CL",13.0837,10.6366,81.3
"CHS","CHS",7.0966,5.5646,78.41
"DXS","DXS",10.661,11.6315,109.1
"DXR","DXR",12.7419,14.3588,112.69
"HMGR","HMGR",5.9063,6.0906,103.12
"SQS","SQS",9.8874,7.9722,80.63
"LOX","LOX",22.014,17.9331,81.46
"PME","PME",7.9144,5.5405,70
"PG","PG",22.7928,19.3862,85.05
"BGL","BGL",9.3706,8.1303,86.76
"GST","GST",19.0688,15.3608,80.55
"CYP","CYP",6.1294,4.743,77.38
"UGT","UGT",4.4173,6.11,138.32
"MYB","MYB",7.7744,5.9509,76.54
"WRKY","WRKY",2.8922,5.1427,177.82
"bHLH","bHLH",6.4921,11.7503,180.99
"AP2","AP2",17.1973,13.1976,76.74
"NAC","NAC",1.4616,2.6646,182.31
"ARO4","ARO4",4.421,4.374,98.94
"ARO3","ARO3",19.5307,14.5079,74.28
"TRP2","TRP2",1.4139,2.0609,145.76
"TRP3","TRP3",7.5363,10.8865,144.45
"HIS3","HIS3",6.6972,5.188,77.47
"LYS1","LYS1",10.5448,10.427,98.88
"LEU1","LEU1",12.1998,12.6597,103.77
"ILV1","ILV1",12.2673,11.6118,94.66
"MET2","MET2",10.4304,8.1272,77.92
"ASP","ASP",3.774,3.3389,88.47
"ALT","ALT",10.1562,13.5979,133.89
"GDH","GDH",10.9198,8.7465,80.1
"GS","GS",3.5669,2.7841,78.05
"GOGAT","GOGAT",3.9371,2.8883,73.36
"ACC","ACC",7.2491,10.5677,145.78
"LIP","LIP",13.1229,11.0525,84.22
"PLA","PLA",2.917,3.8143,130.76
"PLC","PLC",9.2019,11.366,123.52
"DES","DES",5.7449,8.2816,144.16
"RNR","RNR",16.9002,12.0211,71.13
"UMPS","UMPS",9.9926,8.102,81.08
"ADS","ADS",21.145,17.0622,80.69
"GGPS","GGPS",20.1135,16.001,79.55
"TPS","TPS",16.6186,12.8895,77.56
"SQE","SQE",8.9374,11.2788,126.2
"LAS","LAS",10.9353,10.1419,92.74
"QPT","QPT",3.1102,2.5397,81.66
"BBL","BBL",4.7822,6.4977,135.87
"NOMT","NOMT",8.2114,5.9981,73.05
"COMT","COMT",9.9637,14.5234,145.76
"CCoAOMT","CCoAOMT",13.3098,13.8293,103.9
"CCR","CCR",14.4747,15.6985,108.45
"CAD","CAD",8.5087,10.5537,124.03
"POD","POD",13.6006,13.8299,101.69
"SUS","SUS",1.3553,1.8427,135.96
"INV","INV",7.8324,11.1351,142.17
"SPS","SPS",21.4745,17.9875,83.76
"AGP","AGP",21.9571,14.405,65.61
"SSS","SSS",2.986,4.3363,145.22
"GBE","GBE",19.0356,15.2587,80.16
"NR","NR",12.2696,9.2585,75.46
"NiR","NiR",12.6409,10.4129,82.37
"GS2","GS2",8.1214,8.3874,103.28
"PR1","PR1",2.7727,1.8527,66.82
"PR2","PR2",15.1127,11.5621,76.51
"PR3","PR3",9.9579,7.6239,76.56
"PDF","PDF",9.2622,7.4548,80.49
"HSP70","HSP70",12.1185,9.1685,75.66
"HSP90","HSP90",3.6435,2.7822,76.36
"RBCS","RBCS",30.1062,16.9712,56.37
"RBC","RBC",4.5407,3.0338,66.81
"CHL","CHL",16.0438,13.6948,85.36
"SUT","SUT",11.3937,15.6233,137.12
"NRT","NRT",6.5929,5.274,80
"ABC","ABC",4.1465,5.8311,140.63
"MFS","MFS",4.6613,3.7596,80.66
"GLK1","GLK1",6.5947,5.7134,86.64
"PFK1","PFK1",6.6767,6.2763,94
"FBP1","FBP1",14.749,11.678,79.18
"PGM","PGM",11.8296,10.1016,85.39
"PYC","PYC",13.5138,11.3737,84.16
"PDC","PDC",20.0318,16.7887,83.81
"ALS","ALS",16.8739,15.0254,89.05
"DHD","DHD",5.5069,4.5181,82.04
"DAP","DAP",1.3548,1.7575,129.73
"ASP4","ASP4",3.2932,2.8115,85.37
"HOM2","HOM2",3.3425,2.6329,78.77
"SAT","SAT",11.3061,8.5166,75.33
"ODC","ODC",4.0958,3.9744,97.04
"SAMDC","SAMDC",12.4269,9.2455,74.4
"SPDS","SPDS",5.6851,6.6458,116.9
"PAPS","PAPS",17.1951,12.7578,74.19
"CYS","CYS",3.1093,2.5521,82.08
"MET","MET",18.3393,14.5612,79.4
"CBS","CBS",6.223,8.9708,144.16
"GCL","GCL",10.0646,8.1019,80.5
"GSH","GSH",6.4281,8.6508,134.58
"SOD","SOD",3.8163,3.3203,87
"CAT","CAT",2.9961,2.2331,74.53
"APX","APX",9.3219,12.7697,136.99
"DHAR","DHAR",2.4889,2.1279,85.5
"MDAR","MDAR",9.5537,8.0546,84.31
"GR","GR",14.6726,10.832,73.82
"TPX","TPX",11.5445,10.4648,90.65
"TRX","TRX",20.1371,15.7972,78.45
"G6PD","G6PD",1.961,1.6216,82.69
"6PGD","6PGD",11.7575,12.3823,105.31
"RPI","RPI",8.5392,7.0638,82.72
"PGM2","PGM2",12.5337,10.1378,80.88
"ACL","ACL",12.9907,10.7682,82.89
"ACO","ACO",3.73,3.7141,99.58
"IDH3","IDH3",10.3512,7.7255,74.63
"OGDC","OGDC",11.3364,9.088,80.17
"SCS","SCS",21.3122,17.8519,83.76
"SDH1","SDH1",14.1331,10.3293,73.09
"FUM","FUM",8.6728,7.0084,80.81
"PEPC","PEPC",12.8863,11.5878,89.92
"CAC","CAC",18.3493,14.1712,77.23
"ANT","ANT",14.0588,11.5216,81.95
"PIP","PIP",5.2192,4.7045,90.14
"CHT","CHT",3.6284,3.1477,86.75
"PHT1","PHT1",19.4539,16.4569,84.59
"SKO1","SKO1",17.2382,13.5619,78.67
"DHQS","DHQS",16.0573,11.4246,71.15
"DHQR","DHQR",12.38,10.3595,83.68
"SHM","SHM",12.0123,9.2436,76.95
"GCVT","GCVT",4.0211,5.4371,135.21
"AGT","AGT",5.8469,7.8452,134.18
"ASN","ASN",8.808,12.624,143.32
"BCKDH","BCKDH",6.2911,4.3784,69.6
"IVD","IVD",5.9438,8.7947,147.96
"BCAT","BCAT",15.1413,11.8936,78.55
"FAT","FAT",4.5581,6.2081,136.2
"ACOT","ACOT",9.8746,14.3591,145.41
"LACS","LACS",20.3343,17.1438,84.31
"KCS","KCS",9.2718,12.57,135.57
"LTP","LTP",6.1102,4.7386,77.55
"PLD","PLD",3.4658,4.5916,132.48
"Gene_672","Gene_672",16.3793,12.0332,73.47
"Gene_673","Gene_673",6.4399,9.2298,143.32
"Gene_674","Gene_674",2.4054,2.923,121.52
"Gene_675","Gene_675",9.4221,10.6808,113.36
"Gene_676","Gene_676",1.4011,2.0435,145.85
"Gene_677","Gene_677",6.3146,9.1499,144.9
"Gene_678","Gene_678",3.125,2.4332,77.86
"Gene_679","Gene_679",19.7056,16.9568,86.05
"Gene_680","Gene_680",14.5378,11.8441,81.47
"Gene_681","Gene_681",8.9982,6.4796,72.01
"Gene_682","Gene_682",7.2428,10.4842,144.75
"Gene_683","Gene_683",16.5596,12.8236,77.44
"Gene_684","Gene_684",9.2477,7.1169,76.96
"Gene_685","Gene_685",14.7486,12.0433,81.66
"Gene_686","Gene_686",15.3318,11.4575,74.73
"Gene_687","Gene_687",2.8429,3.7782,132.9
"Gene_688","Gene_688",2.4912,2.1523,86.4
"Gene_689","Gene_689",11.0678,16.0939,145.41
"Gene_690","Gene_690",9.7213,12.5985,129.6
"Gene_691","Gene_691",9.7388,8.0801,82.97
"Gene_692","Gene_692",10.4589,9.2142,88.1
"Gene_693","Gene_693",7.9386,9.6045,120.99
"Gene_694","Gene_694",2.5888,2.0747,80.14
"Gene_695","Gene_695",3.9554,3.7072,93.73
"Gene_696","Gene_696",3.9018,3.0137,77.24
"Gene_697","Gene_697",5.8787,5.7774,98.28
"Gene_698","Gene_698",4.5145,6.1707,136.69
"Gene_699","Gene_699",5.7697,4.4927,77.87
"Gene_700","Gene_700",21.1271,17.0383,80.65
"Gene_701","Gene_701",10.2742,13.011,126.64
"Gene_702","Gene_702",5.726,4.0393,70.54
"Gene_703","Gene_703",11.9627,8.9553,74.86
"Gene_704","Gene_704",4.4247,4.2988,97.16
"Gene_705","Gene_705",8.0449,6.2086,77.17
"Gene_706","Gene_706",10.2519,8.2021,80.01
"Gene_707","Gene_707",10.0917,7.8915,78.2
"Gene_708","Gene_708",14.2388,10.4277,73.23
"Gene_709","Gene_709",5.2977,7.6254,143.94
"Gene_710","Gene_710",3.2885,2.5918,78.82
"Gene_711","Gene_711",11.1114,8.0707,72.63
"Gene_712","Gene_712",15.0055,11.5173,76.75
"Gene_713","Gene_713",9.7192,8.5195,87.66
"Gene_714","Gene_714",7.7049,5.803,75.32
"Gene_715","Gene_715",18.5262,14.8585,80.2
"Gene_716","Gene_716",4.156,4.0755,98.06
"Gene_717","Gene_717",6.0586,4.7386,78.21
"Gene_718","Gene_718",2.8299,4.0771,144.07
"Gene_719","Gene_719",12.0124,15.6181,130.02
"Gene_720","Gene_720",6.7951,9.1916,135.27
"Gene_721","Gene_721",22.233,16.7236,75.22
"Gene_722","Gene_722",9.2903,7.3693,79.32
"Gene_723","Gene_723",5.5707,7.4639,133.98
"Gene_724","Gene_724",5.9047,5.261,89.1
"Gene_725","Gene_725",16.4055,14.2721,87
"Gene_726","Gene_726",18.1667,14.6005,80.37
"Gene_727","Gene_727",9.3239,13.3449,143.13
"Gene_728","Gene_728",4.837,6.8884,142.41
"Gene_729","Gene_729",6.8776,4.7808,69.51
"Gene_730","Gene_730",7.2831,7.6166,104.58
"Gene_731","Gene_731",9.552,13.847,144.96
"Gene_732","Gene_732",15.093,13.4473,89.1
"Gene_733","Gene_733",19.0623,17.2614,90.55
"Gene_734","Gene_734",16.8631,14.2173,84.31
"Gene_735","Gene_735",14.5858,17.108,117.29
"Gene_736","Gene_736",2.4514,1.9683,80.29
"Gene_737","Gene_737",19.5121,16.5197,84.66
"Gene_738","Gene_738",6.427,4.7846,74.44
"Gene_739","Gene_739",10.5841,15.4061,145.56
"Gene_740","Gene_740",19.1313,14.4114,75.33
"Gene_741","Gene_741",12.6565,9.4065,74.32
"Gene_742","Gene_742",17.8407,15.1333,84.82
"Gene_743","Gene_743",14.915,14.2556,95.58
"Gene_744","Gene_744",4.5571,3.2032,70.29
"Gene_745","Gene_745",13.6724,10.775,78.81
"Gene_746","Gene_746",10.8883,15.6437,143.67
"Gene_747","Gene_747",2.7487,2.1793,79.28
"Gene_748","Gene_748",6.9889,6.7819,97.04
"Gene_749","Gene_749",13.4957,10.3847,76.95
"Gene_750","Gene_750",11.1328,10.8636,97.58
"Gene_751","Gene_751",11.2493,8.8004,78.23
"Gene_752","Gene_752",5.8644,6.1969,105.67
"Gene_753","Gene_753",8.8498,11.8394,133.78
"Gene_754","Gene_754",2.3032,2.6167,113.61
"Gene_755","Gene_755",1.154,1.6848,146
"Gene_756","Gene_756",4.147,3.2022,77.22
"Gene_757","Gene_757",5.4422,7.979,146.61
"Gene_758","Gene_758",9.8899,8.1766,82.68
"Gene_759","Gene_759",24.0201,16.4031,68.29
"Gene_760","Gene_760",17.9738,13.8562,77.09
"Gene_761","Gene_761",16.5311,12.7671,77.23
"Gene_762","Gene_762",8.5042,6.5345,76.84
"Gene_763","Gene_763",12.8676,10.7897,83.85
"Gene_764","Gene_764",10.0195,8.4608,84.44
"Gene_765","Gene_765",7.5769,5.3124,70.11
"Gene_766","Gene_766",20.0852,16.1217,80.27
"Gene_767","Gene_767",19.719,17.586,89.18
"Gene_768","Gene_768",6.4746,5.248,81.05
"Gene_769","Gene_769",22.8725,18.0447,78.89
"Gene_770","Gene_770",9.773,14.2172,145.47
"Gene_771","Gene_771",14.2266,9.9497,69.94
"Gene_772","Gene_772",15.1229,16.0034,105.82
"Gene_773","Gene_773",19.7483,17.2367,87.28
"Gene_774","Gene_774",3.4104,2.5724,75.43
"Gene_775","Gene_775",8.0498,6.8678,85.32
"Gene_776","Gene_776",11.0792,10.9618,98.94
"Gene_777","Gene_777",16.6257,12.4317,74.77
"Gene_778","Gene_778",8.4729,9.4925,112.03
"Gene_779","Gene_779",18.0665,14.8334,82.1
"Gene_780","Gene_780",15.1788,14.8387,97.76
"Gene_781","Gene_781",1.5936,2.2477,141.05
"Gene_782","Gene_782",8.0791,6.397,79.18
"Gene_783","Gene_783",7.5308,10.1177,134.35
"Gene_784","Gene_784",11.3594,9.6215,84.7
"Gene_785","Gene_785",2.2787,1.8105,79.45
"Gene_786","Gene_786",3.041,3.2651,107.37
"Gene_787","Gene_787",6.1285,5.6762,92.62
"Gene_788","Gene_788",11.0848,9.2902,83.81
"Gene_789","Gene_789",20.0324,15.0382,75.07
"Gene_790","Gene_790",13.5395,10.8341,80.02
"Gene_791","Gene_791",1.5645,2.257,144.26
"Gene_792","Gene_792",5.1247,3.8656,75.43
"Gene_793","Gene_793",7.7211,8.3048,107.56
"Gene_794","Gene_794",8.1152,6.8424,84.32
"Gene_795","Gene_795",13.9134,12.9392,93
"Gene_796","Gene_796",13.4322,11.9768,89.17
"Gene_797","Gene_797",2.3907,2.241,93.74
"Gene_798","Gene_798",9.3633,7.2372,77.29
"Gene_799","Gene_799",7.7259,8.1556,105.56
"Gene_800","Gene_800",8.084,6.2722,77.59
"Gene_801","Gene_801",8.1609,9.9466,121.88
"Gene_802","Gene_802",6.3764,9.1753,143.89
"Gene_803","Gene_803",20.8735,17.2914,82.84
"Gene_804","Gene_804",13.2228,10.6503,80.55
"Gene_805","Gene_805",3.4826,2.8989,83.24
"Gene_806","Gene_806",8.6768,7.0867,81.67
"Gene_807","Gene_807",21.7159,15.107,69.57
"Gene_808","Gene_808",17.4448,14.767,84.65
"Gene_809","Gene_809",11.1256,9.1878,82.58
"Gene_810","Gene_810",4.9073,6.1998,126.34
"Gene_811","Gene_811",5.0506,7.2043,142.64
"Gene_812","Gene_812",19.4161,15.1998,78.28
"Gene_813","Gene_813",8.8974,10.3351,116.16
"Gene_814","Gene_814",9.1142,8.5718,94.05
"Gene_815","Gene_815",5.1035,4.2155,82.6
"Gene_816","Gene_816",2.5448,1.8851,74.08
"Gene_817","Gene_817",5.2192,7.6134,145.87
"Gene_818","Gene_818",11.6819,9.1826,78.61
"Gene_819","Gene_819",10.8125,8.7828,81.23
"Gene_820","Gene_820",4.7489,3.7663,79.31
"Gene_821","Gene_821",1.4332,2.0849,145.48
"Gene_822","Gene_822",13.5746,10.2261,75.33
"Gene_823","Gene_823",1.5969,2.3597,147.77
"Gene_824","Gene_824",7.1358,8.4484,118.4
"Gene_825","Gene_825",5.5434,4.0414,72.9
"Gene_826","Gene_826",21.1189,17.6098,83.38
"Gene_827","Gene_827",4.9338,7.2194,146.33
"Gene_828","Gene_828",13.8948,14.0156,100.87
"Gene_829","Gene_829",2.0645,3.045,147.49
"Gene_830","Gene_830",23.7537,21.0345,88.55
"Gene_831","Gene_831",20.1928,14.3756,71.19
"Gene_832","Gene_832",11.0809,10.9461,98.78
