ID,sample_name,sample_info,condition,variety,timepoint,day,phase,biological_replicate,location,location_code,temperature_C,humidity_pct,altitude_m,altitude_class
TBO_YN_Vb_D60_1,TBO_YN_Vb_D60_1,Burley_D60,Burley_D60,Burley,D60,60,Late_maturation,1,Yunnan,YN,28.8,83.8,1825.0,Highland
TBO_YN_Vb_D60_2,TBO_YN_Vb_D60_2,Burley_D60,Burley_D60,Burley,D60,60,Late_maturation,2,Yunnan,YN,31.1,87.3,1834.6,Highland
TBO_YN_Vb_D60_3,TBO_YN_Vb_D60_3,Burley_D60,Burley_D60,Burley,D60,60,Late_maturation,3,Yunnan,YN,30.0,85.9,1732.0,Highland
TBO_YN_Vb_D60_4,TBO_YN_Vb_D60_4,Burley_D60,Burley_D60,Burley,D60,60,Late_maturation,4,Yunnan,YN,31.9,83.7,1823.2,Highland
TBO_YN_Vb_D60_5,TBO_YN_Vb_D60_5,Burley_D60,Burley_D60,Burley,D60,60,Late_maturation,5,Yunnan,YN,30.8,84.9,1829.3,Highland
TBO_YN_Vb_D60_6,TBO_YN_Vb_D60_6,Burley_D60,Burley_D60,Burley,D60,60,Late_maturation,6,Yunnan,YN,29.7,88.8,1728.6,Highland
TBO_HN_Va_Fresh_1,TBO_HN_Va_Fresh_1,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,1,Henan,HN,18.2,63.9,108.0,Plain
TBO_HN_Va_Fresh_2,TBO_HN_Va_Fresh_2,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,2,Henan,HN,17.0,59.1,87.1,Plain
TBO_HN_Va_Fresh_3,TBO_HN_Va_Fresh_3,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,3,Henan,HN,17.5,60.3,62.1,Plain
TBO_HN_Va_Fresh_4,TBO_HN_Va_Fresh_4,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,4,Henan,HN,17.9,66.3,89.8,Plain
TBO_HN_Va_Fresh_5,TBO_HN_Va_Fresh_5,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,5,Henan,HN,15.5,63.5,65.4,Plain
TBO_HN_Va_Fresh_6,TBO_HN_Va_Fresh_6,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,6,Henan,HN,18.2,61.9,91.8,Plain
TBO_HN_Va_D0_1,TBO_HN_Va_D0_1,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,1,Henan,HN,20.0,65.2,97.4,Plain
TBO_HN_Va_D0_2,TBO_HN_Va_D0_2,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,2,Henan,HN,19.0,64.6,67.7,Plain
TBO_HN_Va_D0_3,TBO_HN_Va_D0_3,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,3,Henan,HN,18.8,66.2,94.5,Plain
TBO_HN_Va_D0_4,TBO_HN_Va_D0_4,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,4,Henan,HN,19.2,65.7,86.2,Plain
TBO_HN_Va_D0_5,TBO_HN_Va_D0_5,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,5,Henan,HN,20.4,63.6,92.3,Plain
TBO_HN_Va_D0_6,TBO_HN_Va_D0_6,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,6,Henan,HN,20.3,60.8,108.5,Plain
TBO_HN_Va_D1_1,TBO_HN_Va_D1_1,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,1,Henan,HN,19.5,67.4,76.3,Plain
TBO_HN_Va_D1_2,TBO_HN_Va_D1_2,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,2,Henan,HN,22.7,65.9,68.7,Plain
TBO_HN_Va_D1_3,TBO_HN_Va_D1_3,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,3,Henan,HN,20.5,66.4,66.7,Plain
TBO_HN_Va_D1_4,TBO_HN_Va_D1_4,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,4,Henan,HN,20.1,63.9,67.8,Plain
TBO_HN_Va_D1_5,TBO_HN_Va_D1_5,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,5,Henan,HN,21.3,66.1,78.8,Plain
TBO_HN_Va_D1_6,TBO_HN_Va_D1_6,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,6,Henan,HN,21.1,65.2,85.1,Plain
TBO_HN_Va_D2_1,TBO_HN_Va_D2_1,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,1,Henan,HN,21.4,68.2,84.2,Plain
TBO_HN_Va_D2_2,TBO_HN_Va_D2_2,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,2,Henan,HN,19.9,69.4,92.4,Plain
TBO_HN_Va_D2_3,TBO_HN_Va_D2_3,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,3,Henan,HN,23.2,74.3,80.2,Plain
TBO_HN_Va_D2_4,TBO_HN_Va_D2_4,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,4,Henan,HN,19.9,68.4,101.8,Plain
TBO_HN_Va_D2_5,TBO_HN_Va_D2_5,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,5,Henan,HN,24.4,65.3,76.0,Plain
TBO_HN_Va_D2_6,TBO_HN_Va_D2_6,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,6,Henan,HN,20.2,66.3,120.8,Plain
TBO_HN_Va_D3_1,TBO_HN_Va_D3_1,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,1,Henan,HN,20.5,70.3,89.4,Plain
TBO_HN_Va_D3_2,TBO_HN_Va_D3_2,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,2,Henan,HN,24.4,67.6,67.1,Plain
TBO_HN_Va_D3_3,TBO_HN_Va_D3_3,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,3,Henan,HN,20.3,65.3,63.9,Plain
TBO_HN_Va_D3_4,TBO_HN_Va_D3_4,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,4,Henan,HN,24.3,67.9,87.2,Plain
TBO_HN_Va_D3_5,TBO_HN_Va_D3_5,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,5,Henan,HN,19.0,68.9,76.6,Plain
TBO_HN_Va_D3_6,TBO_HN_Va_D3_6,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,6,Henan,HN,23.5,67.5,90.7,Plain
TBO_HN_Va_D5_1,TBO_HN_Va_D5_1,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,1,Henan,HN,22.7,70.8,87.1,Plain
TBO_HN_Va_D5_2,TBO_HN_Va_D5_2,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,2,Henan,HN,23.6,71.7,78.9,Plain
TBO_HN_Va_D5_3,TBO_HN_Va_D5_3,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,3,Henan,HN,22.8,74.3,67.3,Plain
TBO_HN_Va_D5_4,TBO_HN_Va_D5_4,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,4,Henan,HN,21.0,76.0,57.3,Plain
TBO_HN_Va_D5_5,TBO_HN_Va_D5_5,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,5,Henan,HN,23.2,76.8,73.3,Plain
TBO_HN_Va_D5_6,TBO_HN_Va_D5_6,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,6,Henan,HN,22.8,72.3,92.8,Plain
TBO_HN_Va_D7_1,TBO_HN_Va_D7_1,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,1,Henan,HN,26.8,74.3,83.2,Plain
TBO_HN_Va_D7_2,TBO_HN_Va_D7_2,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,2,Henan,HN,25.2,79.1,61.3,Plain
TBO_HN_Va_D7_3,TBO_HN_Va_D7_3,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,3,Henan,HN,22.3,78.2,82.6,Plain
TBO_HN_Va_D7_4,TBO_HN_Va_D7_4,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,4,Henan,HN,21.1,68.9,85.8,Plain
TBO_HN_Va_D7_5,TBO_HN_Va_D7_5,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,5,Henan,HN,23.3,79.5,66.7,Plain
TBO_HN_Va_D7_6,TBO_HN_Va_D7_6,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,6,Henan,HN,23.8,70.9,82.3,Plain
TBO_HN_Va_D12_1,TBO_HN_Va_D12_1,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,1,Henan,HN,23.8,75.2,80.9,Plain
TBO_HN_Va_D12_2,TBO_HN_Va_D12_2,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,2,Henan,HN,26.4,73.7,62.9,Plain
TBO_HN_Va_D12_3,TBO_HN_Va_D12_3,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,3,Henan,HN,24.4,75.1,85.4,Plain
TBO_HN_Va_D12_4,TBO_HN_Va_D12_4,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,4,Henan,HN,25.0,70.8,88.4,Plain
TBO_HN_Va_D12_5,TBO_HN_Va_D12_5,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,5,Henan,HN,26.3,71.0,96.2,Plain
TBO_HN_Va_D12_6,TBO_HN_Va_D12_6,Virginia_D12,Virginia_D12,Virginia,D12,12,Active_fermentation,6,Henan,HN,27.2,71.6,95.8,Plain
TBO_HN_Va_D15_1,TBO_HN_Va_D15_1,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,1,Henan,HN,27.8,71.7,59.3,Plain
TBO_HN_Va_D15_2,TBO_HN_Va_D15_2,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,2,Henan,HN,26.2,73.5,65.9,Plain
TBO_HN_Va_D15_3,TBO_HN_Va_D15_3,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,3,Henan,HN,27.0,73.1,87.7,Plain
TBO_HN_Va_D15_4,TBO_HN_Va_D15_4,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,4,Henan,HN,27.7,75.7,87.7,Plain
TBO_HN_Va_D15_5,TBO_HN_Va_D15_5,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,5,Henan,HN,27.2,72.6,87.7,Plain
TBO_HN_Va_D15_6,TBO_HN_Va_D15_6,Virginia_D15,Virginia_D15,Virginia,D15,15,Active_fermentation,6,Henan,HN,24.5,77.5,137.8,Plain
TBO_HN_Va_D20_1,TBO_HN_Va_D20_1,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,1,Henan,HN,29.7,74.1,88.6,Plain
TBO_HN_Va_D20_2,TBO_HN_Va_D20_2,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,2,Henan,HN,27.7,75.8,97.0,Plain
TBO_HN_Va_D20_3,TBO_HN_Va_D20_3,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,3,Henan,HN,27.1,67.6,94.3,Plain
TBO_HN_Va_D20_4,TBO_HN_Va_D20_4,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,4,Henan,HN,27.6,68.1,89.8,Plain
TBO_HN_Va_D20_5,TBO_HN_Va_D20_5,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,5,Henan,HN,26.3,77.5,75.3,Plain
TBO_HN_Va_D20_6,TBO_HN_Va_D20_6,Virginia_D20,Virginia_D20,Virginia,D20,20,Active_fermentation,6,Henan,HN,28.6,76.8,91.4,Plain
TBO_HN_Va_D30_1,TBO_HN_Va_D30_1,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,1,Henan,HN,25.9,75.0,68.4,Plain
TBO_HN_Va_D30_2,TBO_HN_Va_D30_2,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,2,Henan,HN,26.6,69.8,76.4,Plain
TBO_HN_Va_D30_3,TBO_HN_Va_D30_3,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,3,Henan,HN,24.4,73.2,72.7,Plain
TBO_HN_Va_D30_4,TBO_HN_Va_D30_4,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,4,Henan,HN,28.6,72.1,81.2,Plain
TBO_HN_Va_D30_5,TBO_HN_Va_D30_5,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,5,Henan,HN,24.8,68.6,114.7,Plain
TBO_HN_Va_D30_6,TBO_HN_Va_D30_6,Virginia_D30,Virginia_D30,Virginia,D30,30,Late_maturation,6,Henan,HN,24.5,67.9,52.0,Plain
TBO_HN_Va_D45_1,TBO_HN_Va_D45_1,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,1,Henan,HN,24.9,65.5,90.3,Plain
TBO_HN_Va_D45_2,TBO_HN_Va_D45_2,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,2,Henan,HN,23.1,68.5,55.8,Plain
TBO_HN_Va_D45_3,TBO_HN_Va_D45_3,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,3,Henan,HN,25.3,66.5,72.9,Plain
TBO_HN_Va_D45_4,TBO_HN_Va_D45_4,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,4,Henan,HN,25.6,67.9,96.3,Plain
TBO_HN_Va_D45_5,TBO_HN_Va_D45_5,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,5,Henan,HN,23.5,64.0,81.0,Plain
TBO_HN_Va_D45_6,TBO_HN_Va_D45_6,Virginia_D45,Virginia_D45,Virginia,D45,45,Late_maturation,6,Henan,HN,21.8,66.4,63.8,Plain
TBO_HN_Va_D60_1,TBO_HN_Va_D60_1,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,1,Henan,HN,23.4,67.4,69.3,Plain
TBO_HN_Va_D60_2,TBO_HN_Va_D60_2,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,2,Henan,HN,20.5,61.9,90.2,Plain
TBO_HN_Va_D60_3,TBO_HN_Va_D60_3,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,3,Henan,HN,22.0,62.9,69.0,Plain
TBO_HN_Va_D60_4,TBO_HN_Va_D60_4,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,4,Henan,HN,22.4,63.8,83.2,Plain
TBO_HN_Va_D60_5,TBO_HN_Va_D60_5,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,5,Henan,HN,24.3,67.1,80.7,Plain
TBO_HN_Va_D60_6,TBO_HN_Va_D60_6,Virginia_D60,Virginia_D60,Virginia,D60,60,Late_maturation,6,Henan,HN,25.2,63.1,70.2,Plain
TBO_HN_Vb_Fresh_1,TBO_HN_Vb_Fresh_1,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,1,Henan,HN,17.9,61.1,112.2,Plain
TBO_HN_Vb_Fresh_2,TBO_HN_Vb_Fresh_2,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,2,Henan,HN,16.1,59.5,89.5,Plain
TBO_HN_Vb_Fresh_3,TBO_HN_Vb_Fresh_3,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,3,Henan,HN,18.8,61.0,49.6,Plain
TBO_HN_Vb_Fresh_4,TBO_HN_Vb_Fresh_4,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,4,Henan,HN,16.4,58.7,82.8,Plain
TBO_HN_Vb_Fresh_5,TBO_HN_Vb_Fresh_5,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,5,Henan,HN,17.6,60.9,70.1,Plain
TBO_HN_Vb_Fresh_6,TBO_HN_Vb_Fresh_6,Burley_Fresh,Burley_Fresh,Burley,Fresh,-1,Fresh,6,Henan,HN,20.1,59.0,92.8,Plain
TBO_HN_Vb_D0_1,TBO_HN_Vb_D0_1,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,1,Henan,HN,21.8,58.9,68.1,Plain
TBO_HN_Vb_D0_2,TBO_HN_Vb_D0_2,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,2,Henan,HN,18.5,63.9,78.3,Plain
TBO_HN_Vb_D0_3,TBO_HN_Vb_D0_3,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,3,Henan,HN,20.0,66.0,87.6,Plain
TBO_HN_Vb_D0_4,TBO_HN_Vb_D0_4,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,4,Henan,HN,19.7,58.4,93.0,Plain
TBO_HN_Vb_D0_5,TBO_HN_Vb_D0_5,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,5,Henan,HN,20.4,60.6,62.0,Plain
TBO_HN_Vb_D0_6,TBO_HN_Vb_D0_6,Burley_D0,Burley_D0,Burley,D0,0,Early_fermentation,6,Henan,HN,21.7,63.8,75.0,Plain
TBO_HN_Vb_D1_1,TBO_HN_Vb_D1_1,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,1,Henan,HN,21.5,67.0,72.9,Plain
TBO_HN_Vb_D1_2,TBO_HN_Vb_D1_2,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,2,Henan,HN,20.9,63.9,70.2,Plain
TBO_HN_Vb_D1_3,TBO_HN_Vb_D1_3,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,3,Henan,HN,21.8,66.6,106.5,Plain
TBO_HN_Vb_D1_4,TBO_HN_Vb_D1_4,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,4,Henan,HN,19.8,67.4,86.1,Plain
TBO_HN_Vb_D1_5,TBO_HN_Vb_D1_5,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,5,Henan,HN,22.1,65.6,61.1,Plain
TBO_HN_Vb_D1_6,TBO_HN_Vb_D1_6,Burley_D1,Burley_D1,Burley,D1,1,Early_fermentation,6,Henan,HN,19.1,67.6,93.8,Plain
TBO_HN_Vb_D2_1,TBO_HN_Vb_D2_1,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,1,Henan,HN,22.2,70.5,111.8,Plain
TBO_HN_Vb_D2_2,TBO_HN_Vb_D2_2,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,2,Henan,HN,23.1,73.5,95.5,Plain
TBO_HN_Vb_D2_3,TBO_HN_Vb_D2_3,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,3,Henan,HN,19.9,62.5,57.2,Plain
TBO_HN_Vb_D2_4,TBO_HN_Vb_D2_4,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,4,Henan,HN,23.3,67.7,72.7,Plain
TBO_HN_Vb_D2_5,TBO_HN_Vb_D2_5,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,5,Henan,HN,21.5,75.2,99.0,Plain
TBO_HN_Vb_D2_6,TBO_HN_Vb_D2_6,Burley_D2,Burley_D2,Burley,D2,2,Early_fermentation,6,Henan,HN,21.3,70.0,69.4,Plain
TBO_HN_Vb_D3_1,TBO_HN_Vb_D3_1,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,1,Henan,HN,22.3,66.9,86.7,Plain
TBO_HN_Vb_D3_2,TBO_HN_Vb_D3_2,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,2,Henan,HN,22.3,73.3,91.6,Plain
TBO_HN_Vb_D3_3,TBO_HN_Vb_D3_3,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,3,Henan,HN,24.0,66.3,66.1,Plain
TBO_HN_Vb_D3_4,TBO_HN_Vb_D3_4,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,4,Henan,HN,21.4,72.6,79.1,Plain
TBO_HN_Vb_D3_5,TBO_HN_Vb_D3_5,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,5,Henan,HN,19.1,68.8,31.4,Plain
TBO_HN_Vb_D3_6,TBO_HN_Vb_D3_6,Burley_D3,Burley_D3,Burley,D3,3,Early_fermentation,6,Henan,HN,21.0,64.3,64.6,Plain
TBO_HN_Vb_D5_1,TBO_HN_Vb_D5_1,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,1,Henan,HN,23.9,68.3,76.2,Plain
TBO_HN_Vb_D5_2,TBO_HN_Vb_D5_2,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,2,Henan,HN,20.7,77.1,61.3,Plain
TBO_HN_Vb_D5_3,TBO_HN_Vb_D5_3,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,3,Henan,HN,22.3,71.4,104.5,Plain
TBO_HN_Vb_D5_4,TBO_HN_Vb_D5_4,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,4,Henan,HN,22.3,72.0,58.5,Plain
TBO_HN_Vb_D5_5,TBO_HN_Vb_D5_5,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,5,Henan,HN,22.3,77.7,73.4,Plain
TBO_HN_Vb_D5_6,TBO_HN_Vb_D5_6,Burley_D5,Burley_D5,Burley,D5,5,Early_fermentation,6,Henan,HN,24.4,68.8,82.0,Plain
TBO_HN_Vb_D7_1,TBO_HN_Vb_D7_1,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,1,Henan,HN,27.6,75.0,101.6,Plain
TBO_HN_Vb_D7_2,TBO_HN_Vb_D7_2,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,2,Henan,HN,23.7,74.6,58.5,Plain
TBO_HN_Vb_D7_3,TBO_HN_Vb_D7_3,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,3,Henan,HN,22.9,74.9,97.4,Plain
TBO_HN_Vb_D7_4,TBO_HN_Vb_D7_4,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,4,Henan,HN,22.9,75.3,80.2,Plain
TBO_HN_Vb_D7_5,TBO_HN_Vb_D7_5,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,5,Henan,HN,23.4,67.0,65.3,Plain
TBO_HN_Vb_D7_6,TBO_HN_Vb_D7_6,Burley_D7,Burley_D7,Burley,D7,7,Active_fermentation,6,Henan,HN,25.4,68.8,86.9,Plain
TBO_HN_Vb_D12_1,TBO_HN_Vb_D12_1,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,1,Henan,HN,25.9,69.8,83.0,Plain
TBO_HN_Vb_D12_2,TBO_HN_Vb_D12_2,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,2,Henan,HN,25.2,79.3,71.0,Plain
TBO_HN_Vb_D12_3,TBO_HN_Vb_D12_3,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,3,Henan,HN,27.8,76.2,81.0,Plain
TBO_HN_Vb_D12_4,TBO_HN_Vb_D12_4,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,4,Henan,HN,24.7,75.5,74.2,Plain
TBO_HN_Vb_D12_5,TBO_HN_Vb_D12_5,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,5,Henan,HN,24.6,73.3,81.7,Plain
TBO_HN_Vb_D12_6,TBO_HN_Vb_D12_6,Burley_D12,Burley_D12,Burley,D12,12,Active_fermentation,6,Henan,HN,25.8,75.3,89.9,Plain
TBO_HN_Vb_D15_1,TBO_HN_Vb_D15_1,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,1,Henan,HN,27.5,70.2,103.8,Plain
TBO_HN_Vb_D15_2,TBO_HN_Vb_D15_2,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,2,Henan,HN,28.9,72.5,61.4,Plain
TBO_HN_Vb_D15_3,TBO_HN_Vb_D15_3,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,3,Henan,HN,28.5,76.2,112.0,Plain
TBO_HN_Vb_D15_4,TBO_HN_Vb_D15_4,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,4,Henan,HN,27.7,76.5,50.7,Plain
TBO_HN_Vb_D15_5,TBO_HN_Vb_D15_5,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,5,Henan,HN,26.9,68.7,77.7,Plain
TBO_HN_Vb_D15_6,TBO_HN_Vb_D15_6,Burley_D15,Burley_D15,Burley,D15,15,Active_fermentation,6,Henan,HN,28.9,78.7,88.8,Plain
TBO_HN_Vb_D20_1,TBO_HN_Vb_D20_1,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,1,Henan,HN,24.1,73.0,84.2,Plain
TBO_HN_Vb_D20_2,TBO_HN_Vb_D20_2,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,2,Henan,HN,27.1,73.6,70.7,Plain
TBO_HN_Vb_D20_3,TBO_HN_Vb_D20_3,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,3,Henan,HN,27.2,72.7,76.9,Plain
TBO_HN_Vb_D20_4,TBO_HN_Vb_D20_4,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,4,Henan,HN,27.5,72.2,72.6,Plain
TBO_HN_Vb_D20_5,TBO_HN_Vb_D20_5,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,5,Henan,HN,27.7,68.4,71.2,Plain
TBO_HN_Vb_D20_6,TBO_HN_Vb_D20_6,Burley_D20,Burley_D20,Burley,D20,20,Active_fermentation,6,Henan,HN,28.4,71.8,92.7,Plain
TBO_HN_Vb_D30_1,TBO_HN_Vb_D30_1,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,1,Henan,HN,25.8,68.8,85.4,Plain
TBO_HN_Vb_D30_2,TBO_HN_Vb_D30_2,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,2,Henan,HN,24.6,67.5,69.6,Plain
TBO_HN_Vb_D30_3,TBO_HN_Vb_D30_3,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,3,Henan,HN,26.4,73.5,93.5,Plain
TBO_HN_Vb_D30_4,TBO_HN_Vb_D30_4,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,4,Henan,HN,26.5,73.3,84.6,Plain
TBO_HN_Vb_D30_5,TBO_HN_Vb_D30_5,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,5,Henan,HN,28.2,64.9,92.2,Plain
TBO_HN_Vb_D30_6,TBO_HN_Vb_D30_6,Burley_D30,Burley_D30,Burley,D30,30,Late_maturation,6,Henan,HN,23.8,70.5,89.4,Plain
TBO_HN_Vb_D45_1,TBO_HN_Vb_D45_1,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,1,Henan,HN,25.3,66.8,67.6,Plain
TBO_HN_Vb_D45_2,TBO_HN_Vb_D45_2,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,2,Henan,HN,23.4,62.0,71.6,Plain
TBO_HN_Vb_D45_3,TBO_HN_Vb_D45_3,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,3,Henan,HN,23.1,63.3,91.2,Plain
TBO_HN_Vb_D45_4,TBO_HN_Vb_D45_4,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,4,Henan,HN,26.1,74.1,89.2,Plain
TBO_HN_Vb_D45_5,TBO_HN_Vb_D45_5,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,5,Henan,HN,25.2,63.7,79.7,Plain
TBO_HN_Vb_D45_6,TBO_HN_Vb_D45_6,Burley_D45,Burley_D45,Burley,D45,45,Late_maturation,6,Henan,HN,25.6,66.6,81.8,Plain
