source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1420,Metabolite_878,0.63805109450405,4.57224660374196e-37,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_878,0.482955591607472,1.22805703823479e-19,NA,NA,NA,1,not_significant
Gene_925,Metabolite_878,0.66233595873118,9.11228780066252e-41,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_878,0.823673860630806,2.31951174807093e-78,0.976861279010021,0,0.900267569820413,0,positive
squalene_synthase,Metabolite_878,0.648405835353022,1.32911660557503e-38,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_878,0.946176841762554,6.3570124260232e-154,1,0,0.973088420881277,0,positive
Gene_1919,Metabolite_878,0.940985839920535,6.66543679476852e-148,1,0,0.970492919960268,0,positive
Gene_1714,Metabolite_878,0.662090988329136,9.96974146250182e-41,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_878,0.616224626795495,5.17180990854421e-34,NA,NA,NA,1,not_significant
Gene_803,Metabolite_878,0.917905676912487,1.7766777813824e-126,0.904694431110546,0,0.911300054011517,0,positive
nicotinate_O-methyltransferase,Metabolite_878,0.467094943415788,2.59059833903384e-18,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_878,0.819996933918839,4.17597427844439e-77,0.948466322351136,0,0.884231628134987,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_878,0.929947947740702,9.70586225665846e-137,0.928781812295304,0,0.929364880018003,0,positive
Gene_759,Metabolite_878,0.837451865291566,2.44366851136256e-83,0.987179487179487,0,0.912315676235527,0,positive
Gene_995,Metabolite_878,0.935923645096365,1.54990520379607e-142,1,0,0.967961822548183,0,positive
limonene_synthase,Metabolite_878,0.943401959289081,1.23727297988778e-150,1,0,0.97170097964454,0,positive
Gene_998,Metabolite_878,0.946961932389749,6.93290079752809e-155,1,0,0.973480966194875,0,positive
Gene_1011,Metabolite_878,0.801137768983429,4.33321945355104e-71,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_878,0.83191197818341,2.77732413169921e-81,1,0,0.915955989091705,0,positive
Gene_1793,Metabolite_878,0.930983935473216,1.04646583572105e-137,0.940351172790293,0,0.935667554131755,0,positive
Gene_721,Metabolite_878,0.660412941075136,1.84176567136956e-40,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_878,0.649322893906479,9.6513897928601e-39,NA,NA,NA,1,not_significant
Gene_807,Metabolite_878,0.826992419351397,1.61085932172119e-79,0.966659412337798,0,0.896825915844598,0,positive
Gene_988,Metabolite_878,0.671263549431471,3.24130054787451e-42,NA,NA,NA,1,not_significant
Gene_854,Metabolite_878,0.773320194490695,2.61587846028712e-63,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_878,0.911188746533867,2.04461385551774e-121,0.871991832016343,0,0.891590289275105,0,positive
Gene_1834,Metabolite_878,0.5926051337894,5.75143742005499e-31,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_878,0.941252541567921,3.37324134887978e-148,1,0,0.970626270783961,0,positive
Gene_992,Metabolite_878,0.942369527578531,1.87948131426006e-149,0.991170232364861,0,0.966769879971696,0,positive
Gene_976,Metabolite_878,0.660677272041213,1.67247802304013e-40,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_878,0.819080270478933,8.49689587184699e-77,0.941927309707433,0,0.880503790093183,0,positive
Gene_715,Metabolite_878,0.64129458164982,1.53170162553484e-37,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_878,0.772432769453613,4.4405221211962e-63,NA,NA,NA,1,not_significant
RBCS,Metabolite_687,0.812604359366838,1.14816631257464e-74,0.911928509208558,0,0.862266434287698,0,positive
hexanal_reductase,Metabolite_687,0.837834730323148,1.75036479434938e-83,0.883765933829379,0,0.860800332076263,0,positive
Maillard_reaction,Metabolite_687,0.841655478367929,5.97001415178875e-85,0.893658666091955,0,0.867657072229942,0,positive
Gene_1798,Metabolite_687,0.839856131253561,2.96293758114175e-84,0.876973923790005,0,0.858415027521783,0,positive
4-hydroxybenzaldehyde_reductase,Metabolite_687,0.834008450688644,4.7278600467983e-82,0.905183141356667,0,0.869595796022655,0,positive
citronellol_dehydratase,Metabolite_687,0.85152185886702,6.30737493014241e-89,0.938554235331123,0,0.895038047099072,0,positive
Gene_1247,Metabolite_687,0.812240459785738,1.50408998846526e-74,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_687,0.822220237874163,7.33078056800691e-78,0.846142708114304,0,0.834181472994233,0,positive
nicotinate_phosphoribosyltransferase,Metabolite_687,0.674205169823756,1.05234136256806e-42,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_687,0.883114348232539,6.58224179144979e-104,0.994984828185971,0,0.939049588209255,0,positive
tryptophanase,Metabolite_687,0.798645787812959,2.41687610190864e-70,NA,NA,NA,1,not_significant
Gene_960,Metabolite_687,0.879870861086768,3.51903732776418e-102,0.975763113352649,0,0.927816987219709,0,positive
Gene_1367,Metabolite_687,0.840895279894489,1.17753906882617e-84,0.984759975954605,0,0.912827627924547,0,positive
levulinic_acid_pathway,Metabolite_687,0.823901841150128,1.93464056628544e-78,0.876111731759305,0,0.850006786454717,0,positive
Gene_944,Metabolite_687,0.824153133368999,1.58348856900802e-78,0.905505202825424,0,0.864829168097211,0,positive
CHL,Metabolite_687,0.771320524805623,8.59022263364703e-63,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_687,0.670505721639343,4.32189831517208e-42,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_687,0.833536289994382,7.0596382623752e-82,0.863615392534539,0,0.848575841264461,0,positive
nicotine_oxidase,Metabolite_687,0.685989036389167,1.01618087976583e-44,NA,NA,NA,1,not_significant
Gene_925,Metabolite_687,0.845870154623738,1.29323237221677e-86,0.918307294086894,0,0.882088724355316,0,positive
benzoate_O-methyltransferase,Metabolite_687,0.873628462083719,5.44160547081311e-99,0.954922372095311,0,0.914275417089515,0,positive
squalene_synthase,Metabolite_687,0.840425489881536,1.78856859353399e-84,0.876025786023207,0,0.858225637952372,0,positive
leucine_degradation,Metabolite_687,0.827504881627931,1.06164647679116e-79,0.958724870004559,0,0.893114875816245,0,positive
Gene_1919,Metabolite_687,0.831335507511504,4.4999491251833e-81,0.984759975954605,0,0.908047741733054,0,positive
Gene_1714,Metabolite_687,0.842671710422858,2.3942885784378e-85,0.962312740128802,0,0.90249222527583,0,positive
Gene_1444,Metabolite_687,0.81785936960423,2.17494031763906e-76,0.862183149637003,0,0.840021259620617,0,positive
Gene_803,Metabolite_687,0.801737156241332,2.85552203905803e-71,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_687,0.667807491194895,1.19560347370043e-41,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_687,0.867184555169311,7.15966784898342e-96,0.975763113352649,0,0.92147383426098,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_687,0.820642154348738,2.52669936863049e-77,0.882251239981002,0,0.85144669716487,0,positive
Gene_759,Metabolite_687,0.880937667676313,9.62998018398883e-103,0.993589743589744,0,0.937263705633029,0,positive
Gene_995,Metabolite_687,0.835422957203671,1.41169650346743e-82,0.899167820062701,0,0.867295388633186,0,positive
limonene_synthase,Metabolite_687,0.833356118214814,8.22394124932932e-82,0.97802963790938,0,0.905692878062097,0,positive
Gene_998,Metabolite_687,0.835506721276628,1.31371198597943e-82,0.984759975954605,0,0.910133348615616,0,positive
Gene_1011,Metabolite_687,0.854883089851193,2.39248150911253e-90,0.954922372095311,0,0.904902730973252,0,positive
α-pinene_isomerase,Metabolite_687,0.879386451872403,6.31263736860364e-102,0.971753496819529,0,0.925569974345966,0,positive
Gene_1793,Metabolite_687,0.826644324312363,2.13656656007907e-79,0.889794056994344,0,0.858219190653354,0,positive
Gene_721,Metabolite_687,0.850003832601451,2.69238791318541e-88,0.962312740128802,0,0.906158286365127,0,positive
valine_pathway,Metabolite_687,0.822713734700214,4.9659185026707e-78,0.901597251066213,0,0.862155492883214,0,positive
Gene_807,Metabolite_687,0.882524048586323,1.36981263533442e-103,0.975778813433646,0,0.929151431009985,0,positive
Gene_988,Metabolite_687,0.848395325332547,1.23147575775497e-87,0.978669801179315,0,0.913532563255931,0,positive
Gene_854,Metabolite_687,0.623701755647555,4.95145075068274e-35,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_687,0.803087654360987,1.10994074774473e-71,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_687,0.798569530897485,2.54642203054908e-70,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_687,0.829742804784667,1.69100111396211e-80,0.971939463134092,0,0.900841133959379,0,positive
Gene_992,Metabolite_687,0.821575412557815,1.21725523123446e-77,0.943484845959163,0,0.882530129258489,0,positive
Gene_976,Metabolite_687,0.833084675204807,1.03469602214011e-81,0.962312740128802,0,0.897698707666805,0,positive
terpinene_synthase,Metabolite_687,0.867592707468199,4.59429153305819e-96,0.921340113301108,0,0.894466410384653,0,positive
Gene_715,Metabolite_687,0.83860757243024,8.90134410313618e-84,0.90169114714123,0,0.870149359785735,0,positive
Gene_1223,Metabolite_687,0.617862372467224,3.11031793684398e-34,NA,NA,NA,1,not_significant
RBCS,Metabolite_720,0.749678180012153,1.60610129541882e-57,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_720,0.810958711424077,3.87522894212234e-74,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_720,0.806036781910754,1.37382821554909e-72,NA,NA,NA,1,not_significant
Gene_1798,Metabolite_720,0.791014564675742,4.02941593724526e-68,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_720,0.816720257234727,5.1943952001752e-76,0.895739342907113,0,0.85622980007092,0,positive
citronellol_dehydratase,Metabolite_720,0.801003035262304,4.75816759286155e-71,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_720,0.795096877891736,2.68123694830652e-69,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_720,0.798445070128704,2.77280581440848e-70,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_720,0.613803766064329,1.09072168992441e-33,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_720,0.836763577484532,4.44235087241754e-83,0.975763113352649,0,0.906263345418591,0,positive
tryptophanase,Metabolite_720,0.779435366930102,6.38320400479324e-65,NA,NA,NA,1,not_significant
Gene_960,Metabolite_720,0.846865445660429,5.14467388559202e-87,0.975763113352649,0,0.911314279506539,0,positive
Gene_1367,Metabolite_720,0.810568734348564,5.16095998732988e-74,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Metabolite_720,0.801632846263687,3.07079583461954e-71,NA,NA,NA,1,not_significant
Gene_944,Metabolite_720,0.820062127654867,3.96962964719468e-77,0.886292383963989,0,0.853177255809428,0,positive
CHL,Metabolite_720,0.750613413788989,9.7552557557364e-58,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_720,0.623158079400439,5.88503535950737e-35,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_720,0.791518334454139,2.89358625377074e-68,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_720,0.626002896972561,2.37453921961288e-35,NA,NA,NA,1,not_significant
Gene_925,Metabolite_720,0.809533141729602,1.1009538150408e-73,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_720,0.829887811458135,1.49984584233481e-80,0.994984828185971,0,0.912436319822053,0,positive
squalene_synthase,Metabolite_720,0.810527642539189,5.31894103312158e-74,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_720,0.81561591485777,1.20108764090789e-75,0.945635597443321,0,0.880625756150546,0,positive
Gene_1919,Metabolite_720,0.81385331330371,4.52443605831759e-75,0.95453878399856,0,0.884196048651135,0,positive
Gene_1714,Metabolite_720,0.819186160910784,7.82911012537537e-77,0.944875016561741,0,0.882030588736262,0,positive
Gene_1444,Metabolite_720,0.786201686502684,9.10769682269656e-67,NA,NA,NA,1,not_significant
Gene_803,Metabolite_720,0.803270987048968,9.75760420919523e-72,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_720,0.615889175390116,5.7374101784347e-34,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_720,0.833162117460938,9.69119870017668e-82,0.994984828185971,0,0.914073472823454,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_720,0.808101250218299,3.11469075768488e-73,NA,NA,NA,1,not_significant
Gene_759,Metabolite_720,0.838294247383756,1.17139364876688e-83,0.975763113352649,0,0.907028680368202,0,positive
Gene_995,Metabolite_720,0.814710314597312,2.37836736528241e-75,0.905783565913797,0,0.860246940255555,0,positive
limonene_synthase,Metabolite_720,0.815810310725199,1.03674270315073e-75,0.941407564049143,0,0.878608937387171,0,positive
Gene_998,Metabolite_720,0.818928151761534,9.55622783195441e-77,0.95453878399856,0,0.886733467880047,0,positive
Gene_1011,Metabolite_720,0.809716474417583,9.63088034262429e-74,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_720,0.843877596982597,8.0288334369234e-86,0.944156921128113,0,0.894017259055355,0,positive
Gene_1793,Metabolite_720,0.811591288220321,2.43130710572704e-74,NA,NA,NA,1,not_significant
Gene_721,Metabolite_720,0.800119561360739,8.77162819974843e-71,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_720,0.804130754137431,5.32274107988606e-72,NA,NA,NA,1,not_significant
Gene_807,Metabolite_720,0.83571376077771,1.09952698091382e-82,0.975763113352649,0,0.90573843706518,0,positive
Gene_988,Metabolite_720,0.814464158854614,2.86184554841511e-75,0.943511896595708,0,0.878988027725161,0,positive
Gene_854,Metabolite_720,0.624453656736409,3.89709839124925e-35,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_720,0.792107843873251,1.96177791960414e-68,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_720,0.764545512734905,4.41770170502629e-61,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_720,0.80207932457709,2.24910071282619e-71,NA,NA,NA,1,not_significant
Gene_992,Metabolite_720,0.813045701204069,8.26866251554308e-75,0.960690184274069,0,0.886867942739069,0,positive
Gene_976,Metabolite_720,0.803451158828535,8.59594755520074e-72,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_720,0.840614749272794,1.51162922176269e-84,0.944156921128113,0,0.892385835200453,0,positive
Gene_715,Metabolite_720,0.79660660677272,9.68927880512732e-70,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_720,0.611959771118622,1.91729388735338e-33,NA,NA,NA,1,not_significant
RBCS,Nicotine,0.88425029969363,1.58857939686978e-104,0.759951195937211,0,0.82210074781542,0,positive
hexanal_reductase,Nicotine,0.640438765696874,2.04667739827534e-37,NA,NA,NA,1,not_significant
Maillard_reaction,Nicotine,0.905331583243709,2.54698264350991e-117,0.863082093392859,0,0.884206838318284,0,positive
Gene_1798,Nicotine,0.643642346373924,6.88330354451596e-38,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Nicotine,0.913992472296614,1.77247183359153e-123,0.833971885880775,0,0.873982179088694,0,positive
citronellol_dehydratase,Nicotine,0.654591733118181,1.50229675056821e-39,NA,NA,NA,1,not_significant
Gene_1247,Nicotine,0.883172429924636,6.12299014839077e-104,0.817093186289231,0,0.850132808106934,0,positive
methanethiol_oxidase,Nicotine,0.61588799004946,5.73951338858328e-34,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Nicotine,0.924444015965748,7.74078033207466e-132,0.787996054538374,0,0.856220035252061,0,positive
Gene_1812,Nicotine,0.80712255395078,6.30857223618464e-73,NA,NA,NA,1,not_significant
tryptophanase,Nicotine,0.871810544632422,4.29287514647562e-98,0.75062414331201,0,0.811217343972216,0,positive
Gene_960,Nicotine,0.806491557608741,9.9225089687973e-73,NA,NA,NA,1,not_significant
Gene_1367,Nicotine,0.905051052622013,3.93938910168621e-117,0.892623741303737,0,0.898837396962875,0,positive
levulinic_acid_pathway,Nicotine,0.906698281018983,2.98364140689808e-118,0.863099257577135,0,0.884898769298059,0,positive
Gene_944,Nicotine,0.898794034417551,4.709055944897e-113,0.842206568835562,0,0.870500301626557,0,positive
CHL,Nicotine,0.847732719906375,2.29190386831051e-87,0.70878010140285,0,0.778256410654612,0,positive
nicotinate_ester_synthase,Nicotine,0.927288043310767,2.53570584271474e-134,0.768209491490355,0,0.847748767400561,0,positive
Gene_1420,Nicotine,0.625565111157296,2.73213814821675e-35,NA,NA,NA,1,not_significant
nicotine_oxidase,Nicotine,0.59457200904968,3.27841666507577e-31,NA,NA,NA,1,not_significant
Gene_925,Nicotine,0.645308935334926,3.88468687661301e-38,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Nicotine,0.803227919671835,1.00575797440372e-71,NA,NA,NA,1,not_significant
squalene_synthase,Nicotine,0.640112006789631,2.28562222055259e-37,NA,NA,NA,1,not_significant
leucine_degradation,Nicotine,0.897839044963132,1.86958910321004e-112,0.860519478399791,0,0.879179261681462,0,positive
Gene_1919,Nicotine,0.904113053050315,1.67675706441628e-116,0.892623741303737,0,0.898368397177026,0,positive
Gene_1714,Nicotine,0.638614921542302,3.7842122765576e-37,NA,NA,NA,1,not_significant
Gene_1444,Nicotine,0.608994443913236,4.71274313158741e-33,NA,NA,NA,1,not_significant
Gene_803,Nicotine,0.888224746910015,9.7479504973022e-107,0.82287099886782,0,0.855547872888917,0,positive
nicotinate_O-methyltransferase,Nicotine,0.583978619615491,6.47041592766505e-30,NA,NA,NA,1,not_significant
cembranoid_oxidase,Nicotine,0.791785826328628,2.42614476483875e-68,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Nicotine,0.897380318129628,3.60811260305738e-112,0.813153244129064,0,0.855266781129346,0,positive
Gene_759,Nicotine,0.824894366391958,8.75439217445295e-79,0.815451148938421,0,0.820172757665189,0,positive
Gene_995,Nicotine,0.912871535150487,1.20595388592849e-122,0.868425679320002,0,0.890648607235244,0,positive
limonene_synthase,Nicotine,0.90280917832976,1.22510667493132e-115,0.850175008072336,0,0.876492093201048,0,positive
Gene_998,Nicotine,0.906966168007024,1.95219116571413e-118,0.892623741303737,0,0.899794954655381,0,positive
Gene_1011,Nicotine,0.781444124226862,1.83656050142098e-65,NA,NA,NA,1,not_significant
α-pinene_isomerase,Nicotine,0.816372557309245,6.76732387759597e-76,0.81996424542116,0,0.818168401365202,0,positive
Gene_1793,Nicotine,0.901331848760015,1.12749613183659e-114,0.833895684445939,0,0.867613766602977,0,positive
Gene_721,Nicotine,0.648786724816846,1.16385897432495e-38,NA,NA,NA,1,not_significant
valine_pathway,Nicotine,0.61948312825623,1.87488956930595e-34,NA,NA,NA,1,not_significant
Gene_807,Nicotine,0.805046627350234,2.78168485114201e-72,NA,NA,NA,1,not_significant
Gene_988,Nicotine,0.648224083119248,1.4159549051837e-38,NA,NA,NA,1,not_significant
Gene_854,Nicotine,0.769898906246666,1.98578109825669e-62,NA,NA,NA,1,not_significant
Gene_1310,Nicotine,0.888811490534265,4.52117519804973e-107,0.808652592132181,0,0.848732041333223,0,positive
Gene_1834,Nicotine,0.592312749761154,6.25060390431151e-31,NA,NA,NA,1,not_significant
Gene_1175,Nicotine,0.894708165179592,1.56357795063942e-110,0.88995732027569,0,0.892332742727641,0,positive
Gene_992,Nicotine,0.898203339657784,1.10668081718298e-112,0.829311272051347,0,0.863757305854566,0,positive
Gene_976,Nicotine,0.635472188352211,1.08074920958301e-36,NA,NA,NA,1,not_significant
terpinene_synthase,Nicotine,0.793115383430044,1.00670674121656e-68,NA,NA,NA,1,not_significant
Gene_715,Nicotine,0.620585890178978,1.32638489141775e-34,NA,NA,NA,1,not_significant
Gene_1223,Nicotine,0.773824754496195,1.93412634417644e-63,NA,NA,NA,1,not_significant
RBCS,Metabolite_938,0.791387551868531,3.15360797035461e-68,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_938,0.669178535219236,7.13871564211159e-42,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_938,0.93801142510346,1.07658592115433e-144,0.984439894319637,0,0.961225659711548,0,positive
Gene_1798,Metabolite_938,0.665512671686717,2.81707678767311e-41,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_938,0.937852194342131,1.58228110186918e-144,0.94989510236942,0,0.943873648355776,0,positive
citronellol_dehydratase,Metabolite_938,0.67699901774771,3.57167533463828e-43,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_938,0.912192334955143,3.80594393400119e-122,0.88545466251751,0,0.898823498736326,0,positive
methanethiol_oxidase,Metabolite_938,0.649323289020032,9.65005694513618e-39,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_938,0.820737376714694,2.34572139068655e-77,0.702929436272666,0,0.76183340649368,0,positive
Gene_1812,Metabolite_938,0.837185558757732,3.08046894102263e-83,0.945927033963856,0,0.891556296360794,0,positive
tryptophanase,Metabolite_938,0.902268267877506,2.77266044768062e-115,0.867821724110258,0,0.885044995993882,0,positive
Gene_960,Metabolite_938,0.843001235124962,1.77788822633194e-85,0.964680929459443,0,0.903841082292203,0,positive
Gene_1367,Metabolite_938,0.945043260982774,1.47087230738211e-152,1,0,0.972521630491387,0,positive
levulinic_acid_pathway,Metabolite_938,0.936199039241887,8.12482016998719e-143,0.941228808587972,0,0.938713923914929,0,positive
Gene_944,Metabolite_938,0.942288529300436,2.32173173686112e-149,0.978349719544348,0,0.960319124422392,0,positive
CHL,Metabolite_938,0.861785328485553,2.21314608103303e-93,0.715467242520681,0,0.788626285503117,0,positive
nicotinate_ester_synthase,Metabolite_938,0.826982146399054,1.62435684347056e-79,0.75007980953273,0,0.788530977965892,0,positive
Gene_1420,Metabolite_938,0.649007198178685,1.07766860515732e-38,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_938,0.518976513660261,6.50505676266299e-23,NA,NA,NA,1,not_significant
Gene_925,Metabolite_938,0.670089271955867,5.06038907464718e-42,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_938,0.820041976863731,4.03230487751604e-77,0.978349719544348,0,0.899195848204039,0,positive
squalene_synthase,Metabolite_938,0.664227367303089,4.53763644166162e-41,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_938,0.94809077180691,2.69920280543606e-156,1,0,0.974045385903455,0,positive
Gene_1919,Metabolite_938,0.946118760070456,7.47950886757228e-154,1,0,0.973059380035228,0,positive
Gene_1714,Metabolite_938,0.677904222894618,2.51020609733158e-43,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_938,0.636596681520302,7.43466022628453e-37,NA,NA,NA,1,not_significant
Gene_803,Metabolite_938,0.924416753130682,8.16824790869804e-132,0.919660640349219,0,0.922038696739951,0,positive
nicotinate_O-methyltransferase,Metabolite_938,0.497430971686953,6.59375714736109e-21,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_938,0.82546767615545,5.52475878111635e-79,0.946098133020495,0,0.885782904587972,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_938,0.937560600540989,3.19440613880589e-144,0.928929809643408,0,0.933245205092198,0,positive
Gene_759,Metabolite_938,0.848151145157607,1.54878242477198e-87,0.975610126684498,0,0.911880635921052,0,positive
Gene_995,Metabolite_938,0.947443575809252,1.75087212202056e-155,1,0,0.973721787904626,0,positive
limonene_synthase,Metabolite_938,0.94772726733936,7.7372562546706e-156,1,0,0.97386363366968,0,positive
Gene_998,Metabolite_938,0.946010498957296,1.01226950014363e-153,1,0,0.973005249478648,0,positive
Gene_1011,Metabolite_938,0.813809060585922,4.67677620653634e-75,0.965682603918913,0,0.889745832252417,0,positive
α-pinene_isomerase,Metabolite_938,0.843011508077306,1.76144706632791e-85,0.993589743589744,0,0.918300625833525,0,positive
Gene_1793,Metabolite_938,0.934100986282447,1.03707825874215e-140,0.945895562431935,0,0.939998274357191,0,positive
Gene_721,Metabolite_938,0.66961355523964,6.05768976885776e-42,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_938,0.663177945709818,6.68506091067214e-41,NA,NA,NA,1,not_significant
Gene_807,Metabolite_938,0.832846421733142,1.26532839719951e-81,0.977895522588975,0,0.905370972161059,0,positive
Gene_988,Metabolite_938,0.684562281354039,1.80318143573166e-44,NA,NA,NA,1,not_significant
Gene_854,Metabolite_938,0.761567146782314,2.39507796056769e-60,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_938,0.920938568535211,6.61519443352005e-129,0.891217853125941,0,0.906078210830576,0,positive
Gene_1834,Metabolite_938,0.607799620532945,6.75294670511595e-33,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_938,0.95107585468988,3.51677296082034e-160,1,0,0.97553792734494,0,positive
Gene_992,Metabolite_938,0.944677780947467,3.99282677508598e-152,0.984439894319637,0,0.964558837633552,0,positive
Gene_976,Metabolite_938,0.672508157119274,2.01694929396569e-42,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_938,0.824727233359594,1.00084746232354e-78,0.963183114419052,0,0.893955173889323,0,positive
Gene_715,Metabolite_938,0.654108114130921,1.78475547875651e-39,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_938,0.758314176911303,1.4754464440977e-59,NA,NA,NA,1,not_significant
RBCS,δ-Hexalactone,0.729290320745279,5.00500504612052e-53,NA,NA,NA,1,not_significant
hexanal_reductase,δ-Hexalactone,0.508994760004077,5.75770780768891e-22,NA,NA,NA,1,not_significant
Maillard_reaction,δ-Hexalactone,0.742694943099697,6.20549635616943e-56,NA,NA,NA,1,not_significant
Gene_1798,δ-Hexalactone,0.508846987535748,5.94342174373111e-22,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,δ-Hexalactone,0.744190052779268,2.86650012272778e-56,NA,NA,NA,1,not_significant
citronellol_dehydratase,δ-Hexalactone,0.533946971020002,2.15311885754593e-24,NA,NA,NA,1,not_significant
Gene_1247,δ-Hexalactone,0.694235056212805,3.45882779657271e-46,NA,NA,NA,1,not_significant
methanethiol_oxidase,δ-Hexalactone,0.484455837763215,9.12781951330003e-20,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,δ-Hexalactone,0.723234810452176,9.0372817729104e-52,NA,NA,NA,1,not_significant
Gene_1812,δ-Hexalactone,0.628345920334045,1.11651885419309e-35,NA,NA,NA,1,not_significant
tryptophanase,δ-Hexalactone,0.676997832407056,3.5733221967293e-43,NA,NA,NA,1,not_significant
Gene_960,δ-Hexalactone,0.646304621485169,2.75541903435367e-38,NA,NA,NA,1,not_significant
Gene_1367,δ-Hexalactone,0.775698382958279,6.25962151730571e-64,NA,NA,NA,1,not_significant
levulinic_acid_pathway,δ-Hexalactone,0.739564063316156,3.07393803719763e-55,NA,NA,NA,1,not_significant
Gene_944,δ-Hexalactone,0.755152873384282,8.40185733631721e-59,NA,NA,NA,1,not_significant
CHL,δ-Hexalactone,0.615390542087891,6.69291636647472e-34,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,δ-Hexalactone,0.733946338838319,5.12647642229468e-54,NA,NA,NA,1,not_significant
Gene_1420,δ-Hexalactone,0.4986155221149,5.15828330906661e-21,NA,NA,NA,1,not_significant
nicotine_oxidase,δ-Hexalactone,0.439375357083873,3.70343708329077e-16,NA,NA,NA,1,not_significant
Gene_925,δ-Hexalactone,0.53575619597316,1.40977841900266e-24,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,δ-Hexalactone,0.640349470034193,2.10940598301739e-37,NA,NA,NA,1,not_significant
squalene_synthase,δ-Hexalactone,0.498714695616373,5.05311549202251e-21,NA,NA,NA,1,not_significant
leucine_degradation,δ-Hexalactone,0.782622352837982,8.78994975094866e-66,NA,NA,NA,1,not_significant
