source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
4-hydroxybenzaldehyde_reductase,leucine_degradation,0.95613804951405,2.32172725847608e-167,0.962896181657521,0,0.959517115585786,0,positive
citronellol_dehydratase,leucine_degradation,0.667334935387081,1.4272670950174e-41,0.877394516356329,0,0.772364725871705,0,positive
Gene_1247,leucine_degradation,0.924413592222269,8.2193015241534e-132,0.90683421548508,0,0.915623903853675,0,positive
methanethiol_oxidase,leucine_degradation,0.632478017857552,2.90437571621349e-36,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,leucine_degradation,0.851281629827597,7.94438638390412e-89,0.68181915302006,0,0.766550391423829,0,positive
Gene_1812,leucine_degradation,0.847025861762412,4.43169176443938e-87,0.947280830077863,0,0.897153345920138,0,positive
tryptophanase,leucine_degradation,0.9290794881541,6.1170688037008e-136,0.890537499661922,0,0.909808493908011,0,positive
Gene_960,leucine_degradation,0.851953322865457,4.16310664549202e-89,0.958798868678611,0,0.905376095772034,0,positive
Gene_1367,leucine_degradation,0.956322567542686,1.22545478402726e-167,1,0,0.978161283771343,0,positive
levulinic_acid_pathway,leucine_degradation,0.953452462703256,1.88322386776764e-163,0.950255059410269,0,0.951853761056762,0,positive
Gene_944,leucine_degradation,0.957154676682532,6.63328354034151e-169,0.951665655572257,0,0.954410166127394,0,positive
CHL,leucine_degradation,0.888390299488169,7.8516023073159e-107,0.784097970560158,0,0.836244135024164,0,positive
nicotinate_ester_synthase,leucine_degradation,0.858912457851262,4.2398012455169e-92,0.70048713959808,0,0.779699798724671,0,positive
Gene_1420,leucine_degradation,0.640103314291494,2.29234175537505e-37,0.829417377692039,0,0.734760345991766,0,positive
nicotine_oxidase,leucine_degradation,0.508912181271776,5.8607730950208e-22,NA,NA,NA,1,not_significant
Gene_925,leucine_degradation,0.663415804067931,6.12384577990727e-41,0.85930554734367,0,0.7613606757058,0,positive
benzoate_O-methyltransferase,leucine_degradation,0.829163173204347,2.72834984997322e-80,0.96090767277459,0,0.895035422989469,0,positive
squalene_synthase,leucine_degradation,0.656731668114099,6.98266184302726e-40,0.843492435618437,0,0.750112051866268,0,positive
RBCS,Gene_1919,0.823638300411155,2.38603557111008e-78,0.961270230897651,0,0.892454265654403,0,positive
hexanal_reductase,Gene_1919,0.663755601722379,5.4020925122502e-41,0.863002609709248,0,0.763379105715813,0,positive
Maillard_reaction,Gene_1919,0.956303206978654,1.31060469634014e-167,1,0,0.978151603489327,0,positive
Gene_1798,Gene_1919,0.665953223296843,2.3911091763702e-41,0.849810443357615,0,0.757881833327229,0,positive
4-hydroxybenzaldehyde_reductase,Gene_1919,0.949290731663373,7.90262407750954e-158,0.962715615189933,0,0.956003173426653,0,positive
citronellol_dehydratase,Gene_1919,0.674561562247374,9.17445801673701e-43,0.893447449568098,0,0.784004505907736,0,positive
Gene_1247,Gene_1919,0.936926048176985,1.45642398306827e-143,0.909824148546633,0,0.923375098361809,0,positive
methanethiol_oxidase,Gene_1919,0.642094291478428,1.16731751123823e-37,0.813607917693989,0,0.727851104586209,0,positive
nicotinate_phosphoribosyltransferase,Gene_1919,0.862070995583421,1.64407230764887e-93,0.72082575933081,0,0.791448377457115,0,positive
Gene_1812,Gene_1919,0.846421733141888,7.76561940820447e-87,0.959253065633984,0,0.902837399387936,0,positive
tryptophanase,Gene_1919,0.9310388562569,9.29020314315257e-138,0.912429504221366,0,0.921734180239133,0,positive
Gene_960,Gene_1919,0.849630055181559,3.83938022719738e-88,0.971939463134092,0,0.910784759157825,0,positive
Gene_1367,Gene_1919,0.960706747512168,1.30752041682525e-174,1,0,0.980353373756084,0,positive
levulinic_acid_pathway,Gene_1919,0.957692821339925,9.75308749002146e-170,0.962896181657521,0,0.960294501498723,0,positive
Gene_944,Gene_1919,0.955345451729373,3.50300559219682e-166,0.991170232364861,0,0.973257842047117,0,positive
CHL,Gene_1919,0.897665195000391,2.39948675914839e-112,0.788404194505809,0,0.8430346947531,0,positive
nicotinate_ester_synthase,Gene_1919,0.86872154688536,1.33651505647165e-96,0.767555455027607,0,0.818138500956483,0,positive
Gene_1420,Gene_1919,0.650038444548578,7.51311642193432e-39,0.82912489065614,0,0.739581667602359,0,positive
nicotine_oxidase,Gene_1919,0.538275835092247,7.78329371938813e-25,NA,NA,NA,1,not_significant
Gene_925,Gene_1919,0.666746216195072,1.77882835555405e-41,0.885165057294609,0,0.77595563674484,0,positive
benzoate_O-methyltransferase,Gene_1919,0.831661476191643,3.42607246007237e-81,0.978349719544348,0,0.905005597867995,0,positive
squalene_synthase,Gene_1919,0.664540297236022,4.04128092504332e-41,0.860281545944428,0,0.762410921590225,0,positive
leucine_degradation,Gene_1919,0.95868890260372,2.62481664113078e-171,1,0,0.97934445130186,0,positive
RBCS,Gene_1714,0.815318394353353,1.50394606282247e-75,0.917102110847282,0,0.866210252600317,0,positive
hexanal_reductase,Gene_1714,0.953886297383004,4.56366023765602e-164,0.949297466241616,0,0.95159188181231,0,positive
Maillard_reaction,Gene_1714,0.669508455034892,6.30299904640664e-42,0.85662749388239,0,0.763067974458641,0,positive
Gene_1798,Gene_1714,0.951670500585163,5.53593134942554e-161,0.948509834723492,0,0.950090167654328,0,positive
4-hydroxybenzaldehyde_reductase,Gene_1714,0.665728403685935,2.59985162540889e-41,0.846083346040083,0,0.755905874863009,0,positive
citronellol_dehydratase,Gene_1714,0.959426579604713,1.70303097541011e-172,1,0,0.979713289802357,0,positive
Gene_1247,Gene_1714,0.635010300610292,1.25968681416427e-36,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_1714,0.945826376042211,1.69117982354919e-153,0.945025340729869,0,0.94542585838604,0,positive
nicotinate_phosphoribosyltransferase,Gene_1714,0.519580642280785,5.68759214292789e-23,NA,NA,NA,1,not_significant
Gene_1812,Gene_1714,0.847985592579452,1.80881783377083e-87,0.984759975954604,0,0.916372784267028,0,positive
tryptophanase,Gene_1714,0.606980550140304,8.63381198904455e-33,NA,NA,NA,1,not_significant
Gene_960,Gene_1714,0.844928994143627,3.07342774355505e-86,1,0,0.922464497071814,0,positive
Gene_1367,Gene_1714,0.669571673203162,6.1542911079746e-42,0.905222046986019,0,0.78739686009459,0,positive
levulinic_acid_pathway,Gene_1714,0.655266982178008,1.18046917126521e-39,0.884506016699598,0,0.769886499438803,0,positive
Gene_944,Gene_1714,0.659185718383606,2.87799452813175e-40,0.883242046460558,0,0.771213882422082,0,positive
CHL,Gene_1714,0.571268211771381,2.01290285853754e-28,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_1714,0.515702997884562,1.34048274303795e-22,NA,NA,NA,1,not_significant
Gene_1420,Gene_1714,0.949916196415687,1.21234705996769e-158,0.945025340729869,0,0.947470768572778,0,positive
nicotine_oxidase,Gene_1714,0.857948380785153,1.12544467887908e-91,0.721438142364063,0,0.789693261574608,0,positive
Gene_925,Gene_1714,0.956614951570932,4.42678293805957e-168,1,0,0.978307475785466,0,positive
benzoate_O-methyltransferase,Gene_1714,0.848099780395888,1.62521973318675e-87,0.965291918515031,0,0.906695849455459,0,positive
squalene_synthase,Gene_1714,0.956627200091034,4.24127844567827e-168,0.962088160635472,0,0.959357680363253,0,positive
leucine_degradation,Gene_1714,0.661955069267356,1.04794397928648e-40,0.878410063160463,0,0.77018256621391,0,positive
Gene_1919,Gene_1714,0.666226246761056,2.1598022746412e-41,0.905222046986019,0,0.785724146873538,0,positive
RBCS,Gene_1444,0.79827517130148,3.11437241299183e-70,0.805389280675948,0,0.801832225988714,0,positive
hexanal_reductase,Gene_1444,0.952023732100368,1.82561170554101e-161,0.950255059410269,0,0.951139395755318,0,positive
Maillard_reaction,Gene_1444,0.641835492102075,1.27470399943886e-37,0.801954866225986,0,0.72189517916403,0,positive
Gene_1798,Gene_1444,0.952702537182161,2.11480367396388e-162,0.930428857197408,0,0.941565697189785,0,positive
4-hydroxybenzaldehyde_reductase,Gene_1444,0.638665496076917,3.72047163322418e-37,0.771322670642587,0,0.704994083359752,0,positive
citronellol_dehydratase,Gene_1444,0.945020344396777,1.56623390623791e-152,0.930428857197408,0,0.937724600797093,0,positive
Gene_1247,Gene_1444,0.610756650353745,2.76476013604227e-33,NA,NA,NA,1,not_significant
methanethiol_oxidase,Gene_1444,0.948294650399578,1.49031479619162e-156,0.961794697417485,0,0.955044673908531,0,positive
nicotinate_phosphoribosyltransferase,Gene_1444,0.498076192116853,5.76905403771153e-21,NA,NA,NA,1,not_significant
Gene_1812,Gene_1444,0.811340786228555,2.92485897568047e-74,0.88506631994915,0,0.848203553088852,0,positive
tryptophanase,Gene_1444,0.587793045843445,2.23879211241104e-30,NA,NA,NA,1,not_significant
Gene_960,Gene_1444,0.807370290147685,5.2784858268884e-73,0.898782589884274,0,0.85307644001598,0,positive
Gene_1367,Gene_1444,0.636731810354978,7.10710470697817e-37,0.816801082130014,0,0.726766446242496,0,positive
levulinic_acid_pathway,Gene_1444,0.630892032061094,4.88159010627165e-36,NA,NA,NA,1,not_significant
Gene_944,Gene_1444,0.625917947558949,2.44010592640774e-35,NA,NA,NA,1,not_significant
CHL,Gene_1444,0.571039836138508,2.138239927246e-28,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Gene_1444,0.493345102448993,1.52671976199762e-20,NA,NA,NA,1,not_significant
Gene_1420,Gene_1444,0.951472548695769,1.02708458049903e-160,0.945025340729869,0,0.948248944712819,0,positive
nicotine_oxidase,Gene_1444,0.875965558741927,3.64678317599361e-100,0.692008569888913,0,0.78398706431542,0,positive
Gene_925,Gene_1444,0.943641002987848,6.54220036654145e-151,0.930428857197408,0,0.937034930092628,0,positive
benzoate_O-methyltransferase,Gene_1444,0.828562205492236,4.47176116668341e-80,0.888621891834373,0,0.858592048663305,0,positive
squalene_synthase,Gene_1444,0.952806452046253,1.51616576642743e-162,0.945025340729869,0,0.948915896388061,0,positive
leucine_degradation,Gene_1444,0.620071847448238,1.55886215575699e-34,NA,NA,NA,1,not_significant
Gene_1919,Gene_1444,0.634850674735411,1.32810177103871e-36,NA,NA,NA,1,not_significant
Gene_1714,Gene_1444,0.9392058533702,5.79752661346597e-146,0.945025340729869,0,0.942115597050035,0,positive
RBCS,Gene_803,0.783085030807003,6.57311122501934e-66,0.810621192487414,0,0.796853111647208,0,positive
hexanal_reductase,Gene_803,0.627762337618208,1.34819227341564e-35,NA,NA,NA,1,not_significant
Maillard_reaction,Gene_803,0.947977374217576,3.75198971539854e-156,0.950255059410269,0,0.949116216813922,0,positive
Gene_1798,Gene_803,0.632414799689282,2.96528717723583e-36,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Gene_803,0.952515253358663,3.84522522953944e-162,0.945025340729869,0,0.948770297044266,0,positive
citronellol_dehydratase,Gene_803,0.641460924455079,1.44764362669934e-37,0.810689804737892,0,0.726075364596485,0,positive
Gene_1247,Gene_803,0.945064597114565,1.38728050878795e-152,0.933331906114452,0,0.939198251614509,0,positive
methanethiol_oxidase,Gene_803,0.615315075399519,6.85062256641566e-34,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_803,0.844970876180106,2.95764833058713e-86,0.668730382928531,0,0.756850629554318,0,positive
Gene_1812,Gene_803,0.807854699362049,3.72218406816091e-73,0.925662959338853,0,0.866758829350451,0,positive
tryptophanase,Gene_803,0.938092423381555,8.84725097276936e-145,0.910632898444157,0,0.924362660912856,0,positive
Gene_960,Gene_803,0.817424349583827,3.03493006395525e-76,0.925662959338853,0,0.87154365446134,0,positive
Gene_1367,Gene_803,0.938465410574345,3.57103150064384e-145,0.923925200341316,0,0.93119530545783,0,positive
levulinic_acid_pathway,Gene_803,0.951921002576931,2.52288944871025e-161,0.950255059410269,0,0.9510880309936,0,positive
Gene_944,Gene_803,0.951425135069568,1.19050337187916e-160,0.945025340729869,0,0.948225237899719,0,positive
CHL,Gene_803,0.91265856894613,1.73090712693135e-122,0.849623224187037,0,0.881140896566583,0,positive
nicotinate_ester_synthase,Gene_803,0.857980780096392,1.08924747259947e-91,0.696685236238993,0,0.777333008167693,0,positive
Gene_1420,Gene_803,0.621117317905993,1.12207686744235e-34,NA,NA,NA,1,not_significant
nicotine_oxidase,Gene_803,0.487425511217669,5.05167638871261e-20,NA,NA,NA,1,not_significant
Gene_925,Gene_803,0.634970789255124,1.27628944922212e-36,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Gene_803,0.79766274529637,4.72964538056302e-70,0.925662959338853,0,0.861662852317612,0,positive
squalene_synthase,Gene_803,0.635768918629524,9.7930835592295e-37,0.799220127672585,0,0.717494523151055,0,positive
leucine_degradation,Gene_803,0.941920678583818,6.0385957481301e-149,0.930428857197408,0,0.936174767890613,0,positive
Gene_1919,Gene_803,0.948941846397236,2.22553045120693e-157,0.945025340729869,0,0.946983593563553,0,positive
Gene_1714,Gene_803,0.630419081139728,5.69582320184713e-36,NA,NA,NA,1,not_significant
Gene_1444,Gene_803,0.609377308944817,4.19831485132578e-33,NA,NA,NA,1,not_significant
RBCS,nicotinate_O-methyltransferase,0.826703591345117,2.03634695641553e-79,0.699617888034087,0,0.763160739689602,0,positive
hexanal_reductase,nicotinate_O-methyltransferase,0.86641961533325,1.63785891175619e-95,0.70589286941082,0,0.786156242372035,0,positive
Maillard_reaction,nicotinate_O-methyltransferase,0.522924093155132,2.69176390218978e-23,NA,NA,NA,1,not_significant
Gene_1798,nicotinate_O-methyltransferase,0.854915884275982,2.31637079278992e-90,0.679622501969127,0,0.767269193122554,0,positive
4-hydroxybenzaldehyde_reductase,nicotinate_O-methyltransferase,0.506397283515309,1.00372713330997e-21,NA,NA,NA,1,not_significant
citronellol_dehydratase,nicotinate_O-methyltransferase,0.860284687216259,1.04329993277623e-92,0.621197195577555,0,0.740740941396907,0,positive
Gene_1247,nicotinate_O-methyltransferase,0.470134947082442,1.46182457758628e-18,NA,NA,NA,1,not_significant
methanethiol_oxidase,nicotinate_O-methyltransferase,0.849110480861095,6.2778023051127e-88,0.676471061887363,0,0.762790771374229,0,positive
nicotinate_phosphoribosyltransferase,nicotinate_O-methyltransferase,0.479447378382073,2.44381101800191e-19,NA,NA,NA,1,not_significant
Gene_1812,nicotinate_O-methyltransferase,0.714579848102546,4.95562142612806e-50,0.606291004454678,0,0.660435426278612,0,positive
tryptophanase,nicotinate_O-methyltransferase,0.436082085630589,6.484115092444e-16,NA,NA,NA,1,not_significant
Gene_960,nicotinate_O-methyltransferase,0.710651234058155,2.90589981620648e-49,0.592041613799303,0,0.651346423928729,0,positive
Gene_1367,nicotinate_O-methyltransferase,0.506447858049925,9.9296919977576e-22,NA,NA,NA,1,not_significant
levulinic_acid_pathway,nicotinate_O-methyltransferase,0.500652727587381,3.37405840972069e-21,NA,NA,NA,1,not_significant
Gene_944,nicotinate_O-methyltransferase,0.495665604338031,9.49020908307784e-21,NA,NA,NA,1,not_significant
CHL,nicotinate_O-methyltransferase,0.430697873261796,1.59914847375007e-15,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,nicotinate_O-methyltransferase,0.478162073998447,3.13834170940022e-19,NA,NA,NA,1,not_significant
Gene_1420,nicotinate_O-methyltransferase,0.853809171217716,6.86643264135542e-90,0.670635541492003,0,0.76222235635486,0,positive
nicotine_oxidase,nicotinate_O-methyltransferase,0.944122251293799,1.7984331651794e-151,0.798546781624898,0,0.871334516459349,0,positive
Gene_925,nicotinate_O-methyltransferase,0.85399764038187,5.71005393095402e-90,0.632486220758154,0,0.743241930570012,0,positive
benzoate_O-methyltransferase,nicotinate_O-methyltransferase,0.721911970281139,1.68308957847297e-51,0.626910917600182,0,0.674411443940661,0,positive
squalene_synthase,nicotinate_O-methyltransferase,0.853621492280667,8.24849009250293e-90,0.686289358328966,0,0.769955425304816,0,positive
leucine_degradation,nicotinate_O-methyltransferase,0.488183339009798,4.33978268031092e-20,NA,NA,NA,1,not_significant
Gene_1919,nicotinate_O-methyltransferase,0.519158661007587,6.24710522373663e-23,NA,NA,NA,1,not_significant
Gene_1714,nicotinate_O-methyltransferase,0.847152298098951,3.93960217632564e-87,0.656342645466536,0,0.751747471782743,0,positive
Gene_1444,nicotinate_O-methyltransferase,0.862001850711875,1.76682341510741e-93,0.707541034599612,0,0.784771442655744,0,positive
Gene_803,nicotinate_O-methyltransferase,0.459037787869856,1.14863289308638e-17,NA,NA,NA,1,not_significant
RBCS,cembranoid_oxidase,0.826703591345117,2.03634695641594e-79,0.853834022220208,0,0.840268806782662,0,positive
hexanal_reductase,cembranoid_oxidase,0.837780994880118,1.83438336800733e-83,0.886944746052221,0,0.862362870466169,0,positive
Maillard_reaction,cembranoid_oxidase,0.844173141919256,6.13393239697185e-86,0.87741149430314,0,0.860792318111198,0,positive
Gene_1798,cembranoid_oxidase,0.841890966044731,4.83366465333578e-85,0.899413068280345,0,0.870652017162538,0,positive
4-hydroxybenzaldehyde_reductase,cembranoid_oxidase,0.832333169229505,1.94981971559597e-81,0.881293265700817,0,0.856813217465161,0,positive
citronellol_dehydratase,cembranoid_oxidase,0.841993300454618,4.4094119036843e-85,0.928573698300846,0,0.885283499377732,0,positive
Gene_1247,cembranoid_oxidase,0.80035188812913,7.47057945983587e-71,0.914533192037916,0,0.857442540083523,0,positive
methanethiol_oxidase,cembranoid_oxidase,0.82265841880298,5.18783037241457e-78,0.894092141488195,0,0.858375280145587,0,positive
nicotinate_phosphoribosyltransferase,cembranoid_oxidase,0.702612253735601,9.90363874847645e-48,0.573377624846926,0,0.637994939291263,0,positive
Gene_1812,cembranoid_oxidase,0.885056726452615,5.73840790398763e-105,0.995727452084926,0,0.94039208926877,0,positive
tryptophanase,cembranoid_oxidase,0.801690532842234,2.94982759661196e-71,0.90793660130702,0,0.854813567074627,0,positive
Gene_960,cembranoid_oxidase,0.878992523661375,1.01342066030303e-101,0.995727452084926,0,0.93735998787315,0,positive
Gene_1367,cembranoid_oxidase,0.839899988857798,2.85014402296401e-84,0.946168153272827,0,0.893034071065312,0,positive
levulinic_acid_pathway,cembranoid_oxidase,0.825962358322157,3.70876464703184e-79,0.902061618101586,0,0.864011988211872,0,positive
Gene_944,cembranoid_oxidase,0.826509195477689,2.38373604042786e-79,0.885075823439481,0,0.855792509458585,0,positive
CHL,cembranoid_oxidase,0.772426842750338,4.45620715343173e-63,0.823765607119939,0,0.798096224935138,0,positive
nicotinate_ester_synthase,cembranoid_oxidase,0.702268900059188,1.14842707778081e-47,0.60184108683464,0,0.652054993446914,0,positive
Gene_1420,cembranoid_oxidase,0.833889126396035,5.23262160554343e-82,0.869661333615818,0,0.851775230005927,0,positive
nicotine_oxidase,cembranoid_oxidase,0.70849075315755,7.59057121141525e-49,0.600962857172752,0,0.654726805165151,0,positive
Gene_925,cembranoid_oxidase,0.832002854300298,2.57344594680466e-81,0.924594690405042,0,0.87829877235267,0,positive
benzoate_O-methyltransferase,cembranoid_oxidase,0.881602248670245,4.26860754829149e-103,0.994984828185971,0,0.938293538428108,0,positive
squalene_synthase,cembranoid_oxidase,0.834433197756703,3.29277790865256e-82,0.87741149430314,0,0.855922346029921,0,positive
leucine_degradation,cembranoid_oxidase,0.830372615786051,1.00348289483667e-80,0.933381268864322,0,0.881876942325187,0,positive
Gene_1919,cembranoid_oxidase,0.829599773678957,1.90319441170881e-80,0.946168153272827,0,0.887883963475892,0,positive
Gene_1714,cembranoid_oxidase,0.839091586531053,5.81759670744283e-84,0.951836264017199,0,0.895463925274126,0,positive
Gene_1444,cembranoid_oxidase,0.821865425904751,9.69263074555287e-78,0.88506631994915,0,0.85346587292695,0,positive
Gene_803,cembranoid_oxidase,0.804471342018983,4.18317589233562e-72,0.925662959338853,0,0.865067150678918,0,positive
nicotinate_O-methyltransferase,cembranoid_oxidase,0.69908467994617,4.48879670630873e-47,0.572631773157898,0,0.635858226552034,0,positive
RBCS,α-ketobutyrate_condensation_enzyme,0.805992529192965,1.41795655749678e-72,0.822973892536819,0,0.814483210864892,0,positive
hexanal_reductase,α-ketobutyrate_condensation_enzyme,0.652449427440952,3.21486418880794e-39,0.791460104224079,0,0.721954765832516,0,positive
Maillard_reaction,α-ketobutyrate_condensation_enzyme,0.958066993873369,2.53418344381741e-170,0.945025340729869,0,0.951546167301619,0,positive
Gene_1798,α-ketobutyrate_condensation_enzyme,0.652627623652762,3.01843344700006e-39,0.786606907003785,0,0.719617265328274,0,positive
4-hydroxybenzaldehyde_reductase,α-ketobutyrate_condensation_enzyme,0.957313117216757,3.7819354867539e-169,0.945025340729869,0,0.951169228973313,0,positive
citronellol_dehydratase,α-ketobutyrate_condensation_enzyme,0.657755407326512,4.82925684747955e-40,0.821381681470715,0,0.739568544398613,0,positive
Gene_1247,α-ketobutyrate_condensation_enzyme,0.948591380676892,6.2512400028018e-157,0.91867431193509,0,0.933632846305991,0,positive
methanethiol_oxidase,α-ketobutyrate_condensation_enzyme,0.627911295427193,1.28489388129742e-35,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,α-ketobutyrate_condensation_enzyme,0.85843792647569,6.86160463878191e-92,0.656002530209043,0,0.757220228342366,0,positive
Gene_1812,α-ketobutyrate_condensation_enzyme,0.831742474469738,3.20135440215678e-81,0.886944746052221,0,0.85934361026098,0,positive
tryptophanase,α-ketobutyrate_condensation_enzyme,0.941071184447698,5.36202637581801e-148,0.89372005663387,0,0.917395620540784,0,positive
Gene_960,α-ketobutyrate_condensation_enzyme,0.84316955349798,1.52671601235367e-85,0.889794056994344,0,0.866481805246162,0,positive
Gene_1367,α-ketobutyrate_condensation_enzyme,0.951079805825395,3.474099084042e-160,0.945025340729869,0,0.948052573277632,0,positive
levulinic_acid_pathway,α-ketobutyrate_condensation_enzyme,0.960994785291345,4.27498937963449e-175,0.950255059410269,0,0.955624922350807,0,positive
Gene_944,α-ketobutyrate_condensation_enzyme,0.962823765922088,2.88397474115042e-178,0.945025340729869,0,0.953924553325979,0,positive
CHL,α-ketobutyrate_condensation_enzyme,0.909853657842727,1.85617711223809e-120,0.837665300523204,0,0.873759479182966,0,positive
nicotinate_ester_synthase,α-ketobutyrate_condensation_enzyme,0.866054135297944,2.4277355638483e-95,0.693470854755857,0,0.7797624950269,0,positive
Gene_1420,α-ketobutyrate_condensation_enzyme,0.635259222147853,1.15989323913895e-36,NA,NA,NA,1,not_significant
nicotine_oxidase,α-ketobutyrate_condensation_enzyme,0.515034070641562,1.55242736711409e-22,NA,NA,NA,1,not_significant
Gene_925,α-ketobutyrate_condensation_enzyme,0.651130538405432,5.11972093580466e-39,0.808802805845502,0,0.729966672125467,0,positive
benzoate_O-methyltransferase,α-ketobutyrate_condensation_enzyme,0.824097817471763,1.65491062802765e-78,0.886944746052221,0,0.855521281761992,0,positive
squalene_synthase,α-ketobutyrate_condensation_enzyme,0.643906677340001,6.28775680194318e-38,0.765074410977188,0,0.704490544158594,0,positive
leucine_degradation,α-ketobutyrate_condensation_enzyme,0.955191752557767,5.89547245447733e-166,0.945025340729869,0,0.950108546643818,0,positive
Gene_1919,α-ketobutyrate_condensation_enzyme,0.959322664740619,2.5112194573321e-172,0.945025340729869,0,0.952174002735244,0,positive
Gene_1714,α-ketobutyrate_condensation_enzyme,0.654217165471184,1.7167966559646e-39,0.826468450013719,0,0.740342807742452,0,positive
Gene_1444,α-ketobutyrate_condensation_enzyme,0.619228675128945,2.03035948156483e-34,NA,NA,NA,1,not_significant
Gene_803,α-ketobutyrate_condensation_enzyme,0.95549045840284,2.14001856189186e-166,0.945025340729869,0,0.950257899566355,0,positive
nicotinate_O-methyltransferase,α-ketobutyrate_condensation_enzyme,0.492326499712753,1.87889148705741e-20,NA,NA,NA,1,not_significant
cembranoid_oxidase,α-ketobutyrate_condensation_enzyme,0.813474004294094,6.00779858426856e-75,0.886944746052221,0,0.850209375173158,0,positive
RBCS,Gene_759,0.855859415437402,9.10666740253805e-91,0.975610126684498,0,0.91573477106095,0,positive
hexanal_reductase,Gene_759,0.828378872804255,5.19723224129041e-80,0.893028082590309,0,0.860703477697282,0,positive
Maillard_reaction,Gene_759,0.854416065633102,3.78812609266719e-90,0.913235588642639,0,0.883825827137871,0,positive
Gene_1798,Gene_759,0.829319638170813,2.39825778248636e-80,0.899413068280345,0,0.864366353225579,0,positive
4-hydroxybenzaldehyde_reductase,Gene_759,0.845627159789452,1.61801144378937e-86,0.904185593203003,0,0.874906376496227,0,positive
citronellol_dehydratase,Gene_759,0.838609547997999,8.88593037076406e-84,0.966386278740339,0,0.902497913369169,0,positive
Gene_1247,Gene_759,0.825370478221736,5.97389550412873e-79,0.893979112994836,0,0.859674795608286,0,positive
methanethiol_oxidase,Gene_759,0.817153301687372,3.73346858202877e-76,0.865891331364202,0,0.841522316525787,0,positive
nicotinate_phosphoribosyltransferase,Gene_759,0.738062236706207,6.56890878125654e-55,0.672244111828136,0,0.705153174267172,0,positive
Gene_1812,Gene_759,0.889447623352475,1.95603979690204e-107,0.995727452084926,0,0.9425875377187,0,positive
tryptophanase,Gene_759,0.80344760280657,8.6174904823414e-72,0.88506631994915,0,0.84425696137786,0,positive
Gene_960,Gene_759,0.891242624217774,1.78845590230263e-108,0.995727452084926,0,0.94348503815135,0,positive
Gene_1367,Gene_759,0.859438353988553,2.48164134958819e-92,0.993589743589744,0,0.926514048789148,0,positive
levulinic_acid_pathway,Gene_759,0.847240408420976,3.62913124737832e-87,0.895572697854956,0,0.871406553137966,0,positive
Gene_944,Gene_759,0.839858106821319,2.95776282599601e-84,0.913169855620783,0,0.876513981221051,0,positive
CHL,Gene_759,0.776157109791783,4.74101535651905e-64,0.786963871821373,0,0.781560490806578,0,positive
nicotinate_ester_synthase,Gene_759,0.738496466499508,5.27680151807389e-55,0.693472052577715,0,0.715984259538611,0,positive
Gene_1420,Gene_759,0.81662503486877,5.58497548816745e-76,0.871188105747815,0,0.843906570308293,0,positive
nicotine_oxidase,Gene_759,0.716508002234763,2.05734463048149e-50,0.65193350262965,0,0.684220752432206,0,positive
Gene_925,Gene_759,0.832778857315804,1.3395549086792e-81,0.978557833538805,0,0.905668345427305,0,positive
benzoate_O-methyltransferase,Gene_759,0.880433897897916,1.7785314081652e-102,0.987179487179487,0,0.933806692538702,0,positive
squalene_synthase,Gene_759,0.823042074061664,3.82971785262289e-78,0.892420892208739,0,0.857731483135201,0,positive
leucine_degradation,Gene_759,0.840477644870359,1.70758211424833e-84,0.971939463134092,0,0.906208554002225,0,positive
Gene_1919,Gene_759,0.854130793648787,5.0117341658334e-90,0.993589743589744,0,0.923860268619265,0,positive
Gene_1714,Gene_759,0.834737830305052,2.53870629649785e-82,1,0,0.917368915152526,0,positive
Gene_1444,Gene_759,0.7990543352254,1.82642079947547e-70,0.88506631994915,0,0.842060327587275,0,positive
Gene_803,Gene_759,0.808899379592702,1.74638786405858e-73,0.898252169240242,0,0.853575774416472,0,positive
nicotinate_O-methyltransferase,Gene_759,0.71085392731017,2.65437239859765e-49,0.648266523962863,0,0.679560225636516,0,positive
cembranoid_oxidase,Gene_759,0.873652168896819,5.29587537922375e-99,0.995727452084926,0,0.934689810490872,0,positive
α-ketobutyrate_condensation_enzyme,Gene_759,0.833576986690205,6.82018797242618e-82,0.885630875419582,0,0.859603931054894,0,positive
RBCS,Gene_995,0.826533297404341,2.33766092115352e-79,0.891235122062241,0,0.858884209733291,0,positive
hexanal_reductase,Gene_995,0.661709703751761,1.14656910702394e-40,0.770045756091545,0,0.715877729921653,0,positive
Maillard_reaction,Gene_995,0.96211532732392,5.09003687243789e-177,0.987179487179487,0,0.974647407251704,0,positive
Gene_1798,Gene_995,0.667268556310398,1.46318248939551e-41,0.773079844734511,0,0.720174200522454,0,positive
4-hydroxybenzaldehyde_reductase,Gene_995,0.961755773991887,2.13997035339879e-176,0.930428857197408,0,0.946092315594648,0,positive
