"name","block","weight","loading","communality","redundancy","latent","layer"
"VOL_Phenylpropanoid_benzenoid_compound__8","VOL_Phenylpropanoid_benzenoid_compound",0.127178381461157,0.921264754213225,0.848728747355554,0.80652986468587,"VOL_Phenylpropanoid_benzenoid_compound","volatilome"
"VOL_Phenylpropanoid_benzenoid_compound__9","VOL_Phenylpropanoid_benzenoid_compound",0.123365336401289,0.9009261631071,0.811667951370882,0.771311735379186,"VOL_Phenylpropanoid_benzenoid_compound","volatilome"
"VOL_Phenylpropanoid_benzenoid_compound__10","VOL_Phenylpropanoid_benzenoid_compound",0.107080840215085,0.788080208256119,0.621070414645008,0.590190728244759,"VOL_Phenylpropanoid_benzenoid_compound","volatilome"
"VOL_Terpenoid__1","VOL_Terpenoid",0.157178234834541,0.546145584908888,0.298274999915471,0.251375559613753,"VOL_Terpenoid","volatilome"
"VOL_Terpenoid__2","VOL_Terpenoid",0.126190402163506,0.823434720914727,0.678044739607914,0.571431986959696,"VOL_Terpenoid","volatilome"
"VOL_Terpenoid__3","VOL_Terpenoid",0.129468060579206,0.840721099481458,0.706811967113311,0.59567598298603,"VOL_Terpenoid","volatilome"
"VOL_Terpenoid__4","VOL_Terpenoid",0.127349451894281,0.837921998669578,0.70211327585442,0.59171609313609,"VOL_Terpenoid","volatilome"
"VOL_Terpenoid__5","VOL_Terpenoid",0.168683633584205,0.543790947218549,0.295708594276846,0.249212684234361,"VOL_Terpenoid","volatilome"
"VOL_Terpenoid__6","VOL_Terpenoid",0.125844850986696,0.822159617451893,0.675946436568643,0.569663611799573,"VOL_Terpenoid","volatilome"
"VOL_Terpenoid__7","VOL_Terpenoid",0.114598645011659,0.826866764414344,0.683708646093046,0.576205325867427,"VOL_Terpenoid","volatilome"
"VOL_Terpenoid__8","VOL_Terpenoid",0.135385165637685,0.816981676862048,0.667459060328325,0.562510753019364,"VOL_Terpenoid","volatilome"
"VOL_Terpenoid__9","VOL_Terpenoid",0.147946420949866,0.549722757141656,0.302195109719424,0.254679288709371,"VOL_Terpenoid","volatilome"
"VOL_Terpenoid__10","VOL_Terpenoid",0.137011221464815,0.823327398958777,0.677868005876226,0.571283042057447,"VOL_Terpenoid","volatilome"
