source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Metabolite_919,Ethyl 3-hydroxybutyrate,0.833480578983594,7.40100726165198e-82,0.974358974358975,0,0.903919776671284,0,positive
δ-Octalactone,Ethyl 3-hydroxybutyrate,0.856169579575474,6.69030310954703e-91,0.973510697094582,0,0.914840138335028,0,positive
Metabolite_665,Ethyl 3-hydroxybutyrate,0.802211292503352,2.05101303705016e-71,0.915020398147862,0,0.858615845325607,0,positive
Metabolite_878,Ethyl 3-hydroxybutyrate,0.822665925960462,5.15714638944744e-78,0.991170232364861,0,0.906918079162661,0,positive
Metabolite_687,Ethyl 3-hydroxybutyrate,0.86888117276024,1.12135578505478e-96,0.987179487179487,0,0.928030329969864,0,positive
Metabolite_720,Ethyl 3-hydroxybutyrate,0.847494466434709,2.8634114203741e-87,0.980769230769231,0,0.91413184860197,0,positive
Nicotine,Ethyl 3-hydroxybutyrate,0.722516889128767,1.26707520801438e-51,0.76569553387684,0,0.744106211502803,0,positive
Metabolite_938,Ethyl 3-hydroxybutyrate,0.821519701547028,1.27164902006346e-77,0.991170232364861,0,0.906344966955944,0,positive
δ-Hexalactone,Ethyl 3-hydroxybutyrate,0.699772967753203,3.3482917378108e-47,0.782395491109239,0,0.741084229431221,0,positive
Metabolite_729,Ethyl 3-hydroxybutyrate,0.806698992223375,8.55148027371989e-73,0.928929809643408,0,0.867814400933391,0,positive
Metabolite_699,Ethyl 3-hydroxybutyrate,0.84492978437073,3.07120214639774e-86,1,0,0.922464892185365,0,positive
Caffeine,Ethyl 3-hydroxybutyrate,0.787386632044184,4.25871019746927e-67,0.904574813344131,0,0.845980722694158,0,positive
Cembratrienol,Ethyl 3-hydroxybutyrate,0.692926045016078,5.9604352429051e-46,0.785389615375225,0,0.739157830195651,0,positive
Metabolite_805,Metabolite_711,0.648488414085324,1.29142302198606e-38,NA,NA,NA,1,not_significant
Ethyl hexanoate,Metabolite_711,0.693000721477345,5.77868176913357e-46,0.66625144188724,0,0.679626081682293,0,positive
Pentadecane,Metabolite_711,0.668266613141951,1.00628332866823e-41,NA,NA,NA,1,not_significant
Metabolite_863,Metabolite_711,0.693157581557363,5.41458242577751e-46,0.68841552537557,0,0.690786553466467,0,positive
Metabolite_672,Metabolite_711,0.655176896288224,1.21909764411904e-39,NA,NA,NA,1,not_significant
Metabolite_743,Metabolite_711,0.692231435392218,7.94658102856374e-46,0.767732632417157,0,0.729982033904687,0,positive
Metabolite_646,Metabolite_711,0.639390529444257,2.91529706494556e-37,NA,NA,NA,1,not_significant
Ethyl linoleate,Metabolite_711,0.650901372545456,5.54954237149265e-39,NA,NA,NA,1,not_significant
Isobutyl acetate,Metabolite_711,0.624991406280251,3.28242203533061e-35,NA,NA,NA,1,not_significant
Metabolite_919,Metabolite_711,0.656897615805806,6.57816406183068e-40,NA,NA,NA,1,not_significant
δ-Octalactone,Metabolite_711,0.683882290931591,2.36724683708707e-44,0.692572605306068,0,0.68822744811883,0,positive
Metabolite_665,Metabolite_711,0.652914476091284,2.72688004900888e-39,NA,NA,NA,1,not_significant
Metabolite_878,Metabolite_711,0.69925852990891,4.16877756925047e-47,0.761691910750901,0,0.730475220329906,0,positive
Metabolite_687,Metabolite_711,0.684883113558006,1.58546373829474e-44,0.702327098862497,0,0.693605106210252,0,positive
Metabolite_720,Metabolite_711,0.684899708327176,1.57493939708765e-44,0.639213307314162,0,0.662056507820669,0,positive
Nicotine,Metabolite_711,0.69093664828335,1.35538061992767e-45,0.651878208454045,0,0.671407428368698,0,positive
Metabolite_938,Metabolite_711,0.695368241879033,2.15426422996205e-46,0.749261586398004,0,0.722314914138519,0,positive
δ-Hexalactone,Metabolite_711,0.865916240668406,2.81552808978184e-95,0.971939463134092,0,0.918927851901249,0,positive
Metabolite_729,Metabolite_711,0.652972162669829,2.67170511864252e-39,NA,NA,NA,1,not_significant
Metabolite_699,Metabolite_711,0.690761217866402,1.45674905943382e-45,0.786500661304455,0,0.738630939585429,0,positive
Caffeine,Metabolite_711,0.691452271468298,1.09613985122909e-45,0.767441362029134,0,0.729446816748716,0,positive
Cembratrienol,Metabolite_711,0.860100959414727,1.25984020226071e-92,0.957111692418521,0,0.908606325916624,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_711,0.71439533007391,5.38850457742734e-50,0.817603932929999,0,0.765999631501954,0,positive
Metabolite_805,Metabolite_891,0.851232635747187,8.32676974142939e-89,0.85868165077272,0,0.854957143259954,0,positive
Ethyl hexanoate,Metabolite_891,0.85000580816921,2.68733563015135e-88,0.953668938808225,0,0.901837373488718,0,positive
Pentadecane,Metabolite_891,0.846648528320554,6.29285097512176e-87,0.938347179536496,0,0.892497853928525,0,positive
Metabolite_863,Metabolite_891,0.886110889408508,1.49865483283412e-105,0.984759975954605,0,0.935435432681556,0,positive
Metabolite_672,Metabolite_891,0.894365601730282,2.51632329656884e-110,0.984759975954604,0,0.939562788842443,0,positive
Metabolite_743,Metabolite_891,0.870921934254686,1.16478447392057e-97,0.969519951909209,0,0.920220943081947,0,positive
Metabolite_646,Metabolite_891,0.814453490788717,2.8848716395333e-75,0.903836879671221,0,0.859145185229969,0,positive
Ethyl linoleate,Metabolite_891,0.852205800424985,3.26263874689233e-89,0.894277130937717,0,0.873241465681351,0,positive
Isobutyl acetate,Metabolite_891,0.834457694796907,3.22469070231856e-82,0.91398877435189,0,0.874223234574398,0,positive
Metabolite_919,Metabolite_891,0.874207303436934,2.80020215633269e-99,0.941827500966975,0,0.908017402201955,0,positive
δ-Octalactone,Metabolite_891,0.88937808336738,2.14419158080701e-107,1,0,0.94468904168369,0,positive
Metabolite_665,Metabolite_891,0.842205871545423,3.64264867034404e-85,0.902812439367115,0,0.872509155456269,0,positive
Metabolite_878,Metabolite_891,0.838515906086249,9.64648222305676e-84,0.980769230769231,0,0.90964256842774,0,positive
Metabolite_687,Metabolite_891,0.89388198274302,4.91241980345523e-110,1,0,0.94694099137151,0,positive
Metabolite_720,Metabolite_891,0.867401867622736,5.65440728823819e-96,0.946175377782871,0,0.906788622702803,0,positive
Nicotine,Metabolite_891,0.74854143832396,2.93543701232891e-57,0.766138102715165,0,0.757339770519562,0,positive
Metabolite_938,Metabolite_891,0.835643825679062,1.16768814315827e-82,0.971805347813686,0,0.903724586746374,0,positive
δ-Hexalactone,Metabolite_891,0.680432949625393,9.30930077259542e-44,0.760469600522561,0,0.720451275073977,0,positive
Metabolite_729,Metabolite_891,0.845344653599998,2.09844457606998e-86,0.89020883529317,0,0.867776744446584,0,positive
Metabolite_699,Metabolite_891,0.88645898444754,9.5916578900955e-106,0.993589743589744,0,0.940024364018642,0,positive
Caffeine,Metabolite_891,0.822604683359951,5.41281464882746e-78,0.89061234076229,0,0.85660851206112,0,positive
Cembratrienol,Metabolite_891,0.660004393662694,2.1373267420405e-40,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,Metabolite_891,0.879930523233072,3.27408862413927e-102,0.984759975954604,0,0.932345249593838,0,positive
Metabolite_711,Metabolite_891,0.692079711788371,8.46088133652477e-46,0.738045052832538,0,0.715062382310454,0,positive
Metabolite_805,Mannitol,0.713498027198036,8.08954290860556e-50,0.820218620356455,0,0.766858323777246,0,positive
Ethyl hexanoate,Mannitol,0.721673716809474,1.88183868363764e-51,0.889865975423081,0,0.805769846116278,0,positive
Pentadecane,Mannitol,0.710172751547067,3.59718634130025e-49,0.874128198862355,0,0.792150475204711,0,positive
Metabolite_863,Mannitol,0.872328538498679,2.39086574386095e-98,0.961270230897652,0,0.916799384698165,0,positive
Metabolite_672,Mannitol,0.854980287784907,2.17382449863854e-90,0.949848154331912,0,0.902414221058409,0,positive
Metabolite_743,Mannitol,0.861097040678521,4.5170308967015e-93,0.970234113853196,0,0.915665577265858,0,positive
Metabolite_646,Mannitol,0.945245164007684,8.44708537447173e-153,0.944241535045281,0,0.944743349526483,0,positive
Ethyl linoleate,Mannitol,0.712402377319218,1.32576271971334e-49,0.844003156890283,0,0.77820276710475,0,positive
Isobutyl acetate,Mannitol,0.956366030033371,1.05379337233283e-167,0.945025340729869,0,0.95069568538162,0,positive
Metabolite_919,Mannitol,0.85033454264421,1.96526836469075e-88,0.952223025416029,0,0.90127878403012,0,positive
δ-Octalactone,Mannitol,0.868471835120695,1.75802449999971e-96,0.95225449694795,0,0.910363166034323,0,positive
Metabolite_665,Mannitol,0.718240970272447,9.27766434587099e-51,0.836908222568695,0,0.777574596420571,0,positive
Metabolite_878,Mannitol,0.935279214893569,6.94731567289284e-142,1,0,0.967639607446785,0,positive
Metabolite_687,Mannitol,0.859832282199582,1.65913718562439e-92,0.971939463134092,0,0.915885872666837,0,positive
Metabolite_720,Mannitol,0.847767885012473,2.21774575037058e-87,0.952947750329786,0,0.900357817671129,0,positive
Nicotine,Mannitol,0.883318226825207,5.10556439004672e-104,0.811269171615398,0,0.847293699220303,0,positive
Metabolite_938,Mannitol,0.941616836262574,1.32368893799294e-148,0.980769230769231,0,0.961193033515903,0,positive
δ-Hexalactone,Mannitol,0.748031346728736,3.8436036599569e-57,0.684253692924326,0,0.716142519826531,0,positive
Metabolite_729,Mannitol,0.7159418045152,2.6653155086166e-50,0.832599520099033,0,0.774270662307116,0,positive
Metabolite_699,Mannitol,0.861616219885432,2.63810276566074e-93,0.982340464729721,0,0.921978342307577,0,positive
Caffeine,Mannitol,0.826342852672429,2.72725157382429e-79,0.825398587766613,0,0.825870720219521,0,positive
Cembratrienol,Mannitol,0.729310076422863,4.95734583989593e-53,0.668344508266564,0,0.698827292344713,0,positive
Ethyl 3-hydroxybutyrate,Mannitol,0.826526580473962,2.35041198235619e-79,0.959439031948546,0,0.892982806211254,0,positive
Metabolite_711,Mannitol,0.657913847860737,4.56078869195859e-40,NA,NA,NA,1,not_significant
Metabolite_891,Mannitol,0.848488177017194,1.12854652291329e-87,0.954784410829166,0,0.90163629392318,0,positive
Metabolite_805,Metabolite_690,0.596131917351728,2.09346576448544e-31,NA,NA,NA,1,not_significant
Ethyl hexanoate,Metabolite_690,0.62281788663244,6.55562352934579e-35,NA,NA,NA,1,not_significant
Pentadecane,Metabolite_690,0.608163520114046,6.05319484761495e-33,NA,NA,NA,1,not_significant
Metabolite_863,Metabolite_690,0.778880627503538,8.98354949940644e-65,0.926460074111846,0,0.852670350807692,0,positive
Metabolite_672,Metabolite_690,0.759519668357489,7.54703710965149e-60,0.929680375569676,0,0.844600021963583,0,positive
Metabolite_743,Metabolite_690,0.788596074625887,1.95045859311675e-67,0.991170232364861,0,0.889883153495374,0,positive
Metabolite_646,Metabolite_690,0.864001915510499,2.16615954992218e-94,0.873545111598875,0,0.868773513554687,0,positive
Ethyl linoleate,Metabolite_690,0.592240048867645,6.38122143054014e-31,NA,NA,NA,1,not_significant
Isobutyl acetate,Metabolite_690,0.858178731985786,8.91879451372924e-92,0.91279546767733,0,0.885487099831558,0,positive
Metabolite_919,Metabolite_690,0.769037558703996,3.28972306221839e-62,0.94116850762268,0,0.855103033163338,0,positive
δ-Octalactone,Metabolite_690,0.775260992256565,8.15352935711846e-64,0.924811446572166,0,0.850036219414365,0,positive
Metabolite_665,Metabolite_690,0.595427034775524,2.56461239918217e-31,NA,NA,NA,1,not_significant
Metabolite_878,Metabolite_690,0.923781410539576,2.84235770094927e-131,1,0,0.961890705269788,0,positive
Metabolite_687,Metabolite_690,0.772618077709353,3.97677418718393e-63,0.950743379633812,0,0.861680728671582,0,positive
Metabolite_720,Metabolite_690,0.765089584095573,3.23530483891996e-61,0.915299042941629,0,0.840194313518601,0,positive
Nicotine,Metabolite_690,0.825867926183306,4.00232502499031e-79,0.853127661520911,0,0.839497793852108,0,positive
Metabolite_938,Metabolite_690,0.911563709294414,1.09352830392498e-121,1,0,0.955781854647207,0,positive
δ-Hexalactone,Metabolite_690,0.827440083005455,1.11920445927862e-79,0.787442905053073,0,0.807441494029264,0,positive
Metabolite_729,Metabolite_690,0.58903093660087,1.58168102216118e-30,NA,NA,NA,1,not_significant
Metabolite_699,Metabolite_690,0.790894845269582,4.35871769228997e-68,0.993589743589744,0,0.892242294429663,0,positive
Caffeine,Metabolite_690,0.739556951272225,3.08505043758285e-55,0.861504656975173,0,0.800530804123699,0,positive
Cembratrienol,Metabolite_690,0.829155666046865,2.74527399191482e-80,0.781015572216795,0,0.80508561913183,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_690,0.793632587069198,7.13738456126501e-69,0.98843063950501,0,0.891031613287104,0,positive
Metabolite_711,Metabolite_690,0.697889461452327,7.45311864661424e-47,0.80163680247118,0,0.749763131961753,0,positive
Metabolite_891,Metabolite_690,0.769352464204688,2.73603174619883e-62,0.948189753088524,0,0.858771108646606,0,positive
Mannitol,Metabolite_690,0.878745972805125,1.36173395426924e-101,0.959776887406675,0,0.9192614301059,0,positive
Metabolite_805,Metabolite_939,0.812017220629037,1.77454736509812e-74,0.872957687288334,0,0.842487453958685,0,positive
Ethyl hexanoate,Metabolite_939,0.822950802831226,4.11675753184657e-78,0.938131509907672,0,0.880541156369449,0,positive
Pentadecane,Metabolite_939,0.808447369689575,2.4243294056045e-73,0.925792363315042,0,0.867119866502309,0,positive
Metabolite_863,Metabolite_939,0.850679871888383,1.41354443361523e-88,0.954490090109676,0,0.902584980999029,0,positive
Metabolite_672,Metabolite_939,0.854916674503085,2.31456676111925e-90,0.980635115448826,0,0.917775894975956,0,positive
Metabolite_743,Metabolite_939,0.84340188026637,1.23688572304299e-85,1,0,0.921700940133185,0,positive
Metabolite_646,Metabolite_939,0.782525945131372,9.33784740774566e-66,0.891393606799602,0,0.836959775965487,0,positive
Ethyl linoleate,Metabolite_939,0.808539826260668,2.2671738468816e-73,0.903063577394027,0,0.855801701827347,0,positive
Isobutyl acetate,Metabolite_939,0.800068986826124,9.08335824994618e-71,0.888630548147995,0,0.84434976748706,0,positive
Metabolite_919,Metabolite_939,0.848070937106615,1.66977138773792e-87,0.982340464729721,0,0.915205700918168,0,positive
δ-Octalactone,Metabolite_939,0.846232868864183,9.24948352059672e-87,0.980769230769231,0,0.913501049816707,0,positive
Metabolite_665,Metabolite_939,0.808054231705649,3.22241085550122e-73,0.911159758995181,0,0.859606995350415,0,positive
Metabolite_878,Metabolite_939,0.816048564196864,8.65459350203716e-76,0.98959899840437,0,0.902823781300617,0,positive
Metabolite_687,Metabolite_939,0.84864701266497,9.71888211496257e-88,0.993589743589744,0,0.921118378127357,0,positive
Metabolite_720,Metabolite_939,0.848954806121731,7.2716629080148e-88,0.962975580178547,0,0.905965193150139,0,positive
Nicotine,Metabolite_939,0.71261652886423,1.20395821959821e-49,0.773012545029856,0,0.742814536947043,0,positive
Metabolite_938,Metabolite_939,0.813102597555512,7.92552654062952e-75,0.978349719544348,0,0.89572615854993,0,positive
δ-Hexalactone,Metabolite_939,0.681414016574224,6.31847640667628e-44,0.785763032009901,0,0.733588524292062,0,positive
Metabolite_729,Metabolite_939,0.812161041961849,1.59526463148242e-74,0.901569552693787,0,0.856865297327818,0,positive
Metabolite_699,Metabolite_939,0.860396899464937,9.29666419014666e-93,0.993589743589744,0,0.926993321527341,0,positive
Caffeine,Metabolite_939,0.77826148456805,1.31395154577716e-64,0.896106509859884,0,0.837183997213967,0,positive
Cembratrienol,Metabolite_939,0.66791654253516,1.14766931990381e-41,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,Metabolite_939,0.873406803381224,7.01200052118515e-99,1,0,0.936703401690612,0,positive
Metabolite_711,Metabolite_939,0.68222992605845,4.57233509160495e-44,0.817603932929999,0,0.749916929494225,0,positive
Metabolite_891,Metabolite_939,0.866868859441515,1.00805294971767e-95,1,0,0.933434429720758,0,positive
Mannitol,Metabolite_939,0.809205987708807,1.39732224453915e-73,0.948717948717949,0,0.878961968213378,0,positive
Metabolite_690,Metabolite_939,0.800932309936553,4.99751962466139e-71,0.970688310808569,0,0.885810310372561,0,positive
Metabolite_805,Metabolite_930,0.676392518445876,4.52049919239708e-43,0.805969056411788,0,0.741180787428832,0,positive
Ethyl hexanoate,Metabolite_930,0.688058246059335,4.39738306119338e-45,0.830249015541915,0,0.759153630800625,0,positive
Pentadecane,Metabolite_930,0.681021668817402,7.3790374449829e-44,0.830823973818,0,0.755922821317701,0,positive
Metabolite_863,Metabolite_930,0.841188454149838,9.06549077765366e-85,0.938191626554025,0,0.889690040351932,0,positive
Metabolite_672,Metabolite_930,0.823181154031858,3.43006155572571e-78,0.909169056919924,0,0.866175105475891,0,positive
Metabolite_743,Metabolite_930,0.838721365133125,8.0553498249988e-84,0.962312740128802,0,0.900517052630964,0,positive
Metabolite_646,Metabolite_930,0.931989104348699,1.16594676033263e-138,0.933686567766926,0,0.932837836057812,0,positive
Ethyl linoleate,Metabolite_930,0.67520362176886,7.16208547043405e-43,0.791389612625771,0,0.733296617197315,0,positive
Isobutyl acetate,Metabolite_930,0.930906098103534,1.23858096529294e-137,0.956513472774133,0,0.943709785438833,0,positive
Metabolite_919,Metabolite_930,0.832152602336386,2.26939292743249e-81,0.915428682949989,0,0.873790642643187,0,positive
δ-Octalactone,Metabolite_930,0.842084176571504,4.06376033710461e-85,0.927544541997479,0,0.884814359284492,0,positive
Metabolite_665,Metabolite_930,0.676880483682206,3.74013756927096e-43,0.825311496394246,0,0.751095990038226,0,positive
Metabolite_878,Metabolite_930,0.953134791407703,5.27161832206837e-163,1,0,0.976567395703852,0,positive
Metabolite_687,Metabolite_930,0.834048752270915,4.5685384636708e-82,0.919465807685222,0,0.876757279978069,0,positive
Metabolite_720,Metabolite_930,0.822974509644327,4.04021210453491e-78,0.899109246084957,0,0.861041877864642,0,positive
Nicotine,Metabolite_930,0.872981266086061,1.13935381638403e-98,0.838081330494278,0,0.855531298290169,0,positive
Metabolite_938,Metabolite_930,0.953337484659717,2.73567479505078e-163,0.993589743589744,0,0.97346361412473,0,positive
δ-Hexalactone,Metabolite_930,0.79746321295277,5.41768524568964e-70,0.715891586669987,0,0.756677399811379,0,positive
Metabolite_729,Metabolite_930,0.668888126758749,7.96452052270657e-42,NA,NA,NA,1,not_significant
Metabolite_699,Metabolite_930,0.853464632200648,9.61289198390393e-90,0.949649019408504,0,0.901556825804576,0,positive
Caffeine,Metabolite_930,0.785665912526601,1.28229415741482e-66,0.80377530153565,0,0.794720607031126,0,positive
Cembratrienol,Metabolite_930,0.7820047903567,1.29411078209816e-65,0.707721816096473,0,0.744863303226587,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_930,0.823230148112266,3.29936543603644e-78,0.935550303625925,0,0.879390225869096,0,positive
Metabolite_711,Metabolite_930,0.682964837264582,3.41362849745217e-44,0.691303987298283,0,0.687134412281433,0,positive
Metabolite_891,Metabolite_930,0.825458983657313,5.56352248093443e-79,0.936463205058306,0,0.880961094357809,0,positive
Mannitol,Metabolite_930,0.938313686970498,5.16853957961176e-145,0.949375885811045,0,0.943844786390772,0,positive
Metabolite_690,Metabolite_930,0.915433846533155,1.44841222251392e-124,0.975610126684498,0,0.945521986608826,0,positive
Metabolite_939,Metabolite_930,0.815134666551821,1.72762929586158e-75,0.952721862512168,0,0.883928264531994,0,positive
Metabolite_805,Metabolite_740,0.624853511650713,3.43023821587032e-35,NA,NA,NA,1,not_significant
Ethyl hexanoate,Metabolite_740,0.671688691613083,2.75712794319417e-42,0.670721157956858,0,0.671204924784971,0,positive
Pentadecane,Metabolite_740,0.641897129816137,1.24827370735522e-37,NA,NA,NA,1,not_significant
Metabolite_863,Metabolite_740,0.683248133681138,3.04922975384598e-44,0.682663903703751,0,0.682956018692445,0,positive
Metabolite_672,Metabolite_740,0.64706284439085,2.11944071142924e-38,NA,NA,NA,1,not_significant
Metabolite_743,Metabolite_740,0.691337688538309,1.14913368982918e-45,0.806684246801274,0,0.749010967669791,0,positive
Metabolite_646,Metabolite_740,0.646674842883096,2.4242708773972e-38,NA,NA,NA,1,not_significant
Ethyl linoleate,Metabolite_740,0.622970400463389,6.24612743166582e-35,NA,NA,NA,1,not_significant
Isobutyl acetate,Metabolite_740,0.635907208372614,9.35307012802469e-37,NA,NA,NA,1,not_significant
Metabolite_919,Metabolite_740,0.654005779721034,1.8509461235782e-39,NA,NA,NA,1,not_significant
δ-Octalactone,Metabolite_740,0.666359795141526,2.05486756397724e-41,NA,NA,NA,1,not_significant
Metabolite_665,Metabolite_740,0.629690491750424,7.22000578435089e-36,NA,NA,NA,1,not_significant
Metabolite_878,Metabolite_740,0.713530821622827,7.97052415298903e-50,0.735023248565858,0,0.724277035094342,0,positive
Metabolite_687,Metabolite_740,0.673299569563296,1.48992982651526e-42,0.706151202319547,0,0.689725385941422,0,positive
Metabolite_720,Metabolite_740,0.685712852016541,1.1357851492027e-44,0.658007274469398,0,0.671860063242969,0,positive
Nicotine,Metabolite_740,0.694892525162807,2.62869365286245e-46,0.642679560026232,0,0.66878604259452,0,positive
Metabolite_938,Metabolite_740,0.702797957104893,9.14060389807459e-48,0.736685324026808,0,0.71974164056585,0,positive
δ-Hexalactone,Metabolite_740,0.876484342835287,1.98666397219795e-100,0.961270230897651,0,0.918877286866469,0,positive
Metabolite_729,Metabolite_740,0.63297981206819,2.46280672190513e-36,NA,NA,NA,1,not_significant
Metabolite_699,Metabolite_740,0.691285138435935,1.17427870119904e-45,0.775606512454927,0,0.733445825445431,0,positive
Caffeine,Metabolite_740,0.69285176366836,6.14684036994437e-46,0.814450452704665,0,0.753651108186513,0,positive
Cembratrienol,Metabolite_740,0.871600739336478,5.43739006519453e-98,0.977895522588975,0,0.924748130962726,0,positive
Ethyl 3-hydroxybutyrate,Metabolite_740,0.714901865647169,4.28111017098303e-50,0.80653498293349,0,0.760718424290329,0,positive
Metabolite_711,Metabolite_740,0.900820176710585,2.41226165534626e-114,0.971939463134092,0,0.936379819922338,0,positive
Metabolite_891,Metabolite_740,0.691006583381997,1.31694601071002e-45,0.751942308405373,0,0.721474445893685,0,positive
Mannitol,Metabolite_740,0.66246516086258,8.6898735494608e-41,NA,NA,NA,1,not_significant
Metabolite_690,Metabolite_740,0.719914671277378,4.27483279326582e-51,0.774702917525517,0,0.747308794401447,0,positive
Metabolite_939,Metabolite_740,0.706012205847838,2.25932869591716e-48,0.80653498293349,0,0.756273594390664,0,positive
Metabolite_930,Metabolite_740,0.699203214011675,4.26807086813766e-47,0.696096709398437,0,0.697649961705056,0,positive
Metabolite_805,3-Furaldehyde,0.705590619688192,2.71682601306541e-48,0.798955084526326,0,0.752272852107259,0,positive
Ethyl hexanoate,3-Furaldehyde,0.710831010724172,2.68169236026385e-49,0.870369445921711,0,0.790600228322941,0,positive
Pentadecane,3-Furaldehyde,0.704980959477944,3.54502091752161e-48,0.8445299826375,0,0.774755471057722,0,positive
Metabolite_863,3-Furaldehyde,0.867509338508794,5.03067438100701e-96,0.923497340603633,0,0.895503339556213,0,positive
Metabolite_672,3-Furaldehyde,0.856528342680402,4.67903873662466e-91,0.922540461795302,0,0.889534402237852,0,positive
Metabolite_743,3-Furaldehyde,0.855784343862583,9.81125420036242e-91,0.944489915323771,0,0.900137129593177,0,positive
Metabolite_646,3-Furaldehyde,0.944268048194371,1.2134040583409e-151,0.921540852552213,0,0.932904450373292,0,positive
Ethyl linoleate,3-Furaldehyde,0.703400110157658,7.04503670323253e-48,0.811039916293481,0,0.75722001322557,0,positive
Isobutyl acetate,3-Furaldehyde,0.957545048871596,1.65516317668558e-169,0.953272341412782,0,0.955408695142189,0,positive
Metabolite_919,3-Furaldehyde,0.849313174113108,5.18317659519784e-88,0.927868396791942,0,0.888590785452525,0,positive
δ-Octalactone,3-Furaldehyde,0.863050482078045,5.90326834993745e-94,0.972147577128549,0,0.917599029603297,0,positive
Metabolite_665,3-Furaldehyde,0.712580573531027,1.22360518614245e-49,0.819151559117656,0,0.765866066324342,0,positive
Metabolite_878,3-Furaldehyde,0.940937636067229,7.53600417603259e-148,1,0,0.970468818033615,0,positive
Metabolite_687,3-Furaldehyde,0.856087000843173,7.263232484604e-91,0.951137459942832,0,0.903612230393002,0,positive
Metabolite_720,3-Furaldehyde,0.834313478350544,3.64660249443548e-82,0.919700685996601,0,0.877007082173572,0,positive
Nicotine,3-Furaldehyde,0.891287667162666,1.6833501339058e-108,0.839127008132031,0,0.865207337647349,0,positive
Metabolite_938,3-Furaldehyde,0.946648212229713,1.68736586127729e-154,1,0,0.973324106114857,0,positive
δ-Hexalactone,3-Furaldehyde,0.747251787691265,5.79567208079236e-57,0.708812669071597,0,0.728032228381431,0,positive
Metabolite_729,3-Furaldehyde,0.702078455327276,1.24661725506223e-47,0.814671593819205,0,0.758375024573241,0,positive
Metabolite_699,3-Furaldehyde,0.844978383337588,2.9373576737347e-86,0.962581499869528,0,0.903779941603558,0,positive
Caffeine,3-Furaldehyde,0.827230277709511,1.32765446182055e-79,0.822258436077749,0,0.82474435689363,0,positive
Cembratrienol,3-Furaldehyde,0.725417417711676,3.21356347580468e-52,0.695732199643152,0,0.710574808677414,0,positive
Ethyl 3-hydroxybutyrate,3-Furaldehyde,0.814630501659872,2.52551615731246e-75,0.949492227308289,0,0.882061364484081,0,positive
Metabolite_711,3-Furaldehyde,0.650912830838455,5.5272275751179e-39,NA,NA,NA,1,not_significant
Metabolite_891,3-Furaldehyde,0.842077459641126,4.0883612527751e-85,0.942288939532935,0,0.89218319958703,0,positive
Mannitol,3-Furaldehyde,0.957887612320905,4.84285185687781e-170,0.962386738802854,0,0.960137175561879,0,positive
Metabolite_690,3-Furaldehyde,0.876527410212421,1.88874151449791e-100,0.970965865301405,0,0.923746637756913,0,positive
Metabolite_939,3-Furaldehyde,0.81892933710219,9.54748696435852e-77,0.954066414022382,0,0.886497875562286,0,positive
Metabolite_930,3-Furaldehyde,0.940867700968581,9.00343446250627e-148,1,0,0.970433850484291,0,positive
Metabolite_740,3-Furaldehyde,0.661310639064561,1.32694424371655e-40,NA,NA,NA,1,not_significant
Metabolite_805,Metabolite_843,0.661118613878443,1.42347743443644e-40,NA,NA,NA,1,not_significant
Ethyl hexanoate,Metabolite_843,0.699830654331749,3.26690852333265e-47,0.684578387512713,0,0.692204520922231,0,positive
Pentadecane,Metabolite_843,0.679021999132331,1.62113572669387e-43,0.716344154673381,0,0.697683076902856,0,positive
Metabolite_863,Metabolite_843,0.712901405734994,1.05894828943063e-49,0.724522157829777,0,0.718711781782385,0,positive
Metabolite_672,Metabolite_843,0.668860863923683,8.04673634376568e-42,NA,NA,NA,1,not_significant
Metabolite_743,Metabolite_843,0.700987546811078,1.99197157115905e-47,0.828326647492081,0,0.76465709715158,0,positive
Metabolite_646,Metabolite_843,0.66119289522616,1.38533787478699e-40,NA,NA,NA,1,not_significant
Ethyl linoleate,Metabolite_843,0.65283150224543,2.8082234380416e-39,NA,NA,NA,1,not_significant
Isobutyl acetate,Metabolite_843,0.648884317864111,1.12489630942341e-38,NA,NA,NA,1,not_significant
Metabolite_919,Metabolite_843,0.69706643992417,1.05521391244389e-46,0.776478585112411,0,0.73677251251829,0,positive
δ-Octalactone,Metabolite_843,0.674032110088118,1.12474997181774e-42,0.751215477021171,0,0.712623793554644,0,positive
Metabolite_665,Metabolite_843,0.655022802003068,1.28809272847652e-39,NA,NA,NA,1,not_significant
Metabolite_878,Metabolite_843,0.714758834541459,4.5686797253746e-50,0.798623056673237,0,0.756690945607348,0,positive
Metabolite_687,Metabolite_843,0.690905039199215,1.37311462729655e-45,0.726553674401882,0,0.708729356800549,0,positive
Metabolite_720,Metabolite_843,0.696103153085165,1.58280580759759e-46,0.684057022127386,0,0.690080087606275,0,positive
Nicotine,Metabolite_843,0.699874511935985,3.20634855358894e-47,0.678142400941075,0,0.68900845643853,0,positive
Metabolite_938,Metabolite_843,0.717066297683292,1.59281359366352e-50,0.798625251848364,0,0.757845774765828,0,positive
