source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Protein_969,borneol_dehydrogenase,0.842486402167119,2.82970991326798e-85,1,0,0.92124320108356,0,positive
ACO,borneol_dehydrogenase,0.928986241355903,7.44357632281218e-136,1,0,0.964493120677952,0,positive
Gene_692,borneol_dehydrogenase,0.922951672081039,1.42522804988433e-130,1,0,0.96147583604052,0,positive
AP2,borneol_dehydrogenase,0.836919252223897,3.88159225342814e-83,0.995727452084926,0,0.916323352154411,0,positive
ADS,ferulic_acid_β-oxidation_pathway,0.766178912157565,1.72962753893781e-61,0.945978355858099,0,0.856078634007832,0,positive
DHAR,ferulic_acid_β-oxidation_pathway,0.942712881254944,7.647568165359e-150,1,0,0.971356440627472,0,positive
phenylpropanoate_ester_synthase,ferulic_acid_β-oxidation_pathway,0.761467183053738,2.53380011350484e-60,0.973510697094582,0,0.86748894007416,0,positive
tyrosine_ammonia-lyase,ferulic_acid_β-oxidation_pathway,0.927774823206441,9.30472971325759e-135,0.987179487179487,0,0.957477155192964,0,positive
pyruvate_ester_synthase,ferulic_acid_β-oxidation_pathway,0.944021102224567,2.36146614094013e-151,1,0,0.972010551112284,0,positive
Protein_902,ferulic_acid_β-oxidation_pathway,0.758675310697541,1.20748873215176e-59,0.975527333258334,0,0.867101321977938,0,positive
DHD,ferulic_acid_β-oxidation_pathway,0.756987385604749,3.07181970944098e-59,0.98959899840437,0,0.87329319200456,0,positive
Protein_989,ferulic_acid_β-oxidation_pathway,0.749306773273571,1.95658336201917e-57,0.956485925247265,0,0.852896349260418,0,positive
Gene_774,ferulic_acid_β-oxidation_pathway,0.862517473896824,1.03176653606604e-93,1,0,0.931258736948412,0,positive
geraniol_synthase,ferulic_acid_β-oxidation_pathway,0.752449111350111,3.64256250781936e-58,0.965126331662704,0,0.858787721506408,0,positive
farnesyl_diphosphatase,ferulic_acid_β-oxidation_pathway,0.942073192414768,4.06585820879642e-149,1,0,0.971036596207384,0,positive
alcohol_dehydrogenase,ferulic_acid_β-oxidation_pathway,0.863855723496376,2.52816905155697e-94,1,0,0.931927861748188,0,positive
Protein_948,ferulic_acid_β-oxidation_pathway,0.866389191589771,1.69248222412963e-95,1,0,0.933194595794886,0,positive
ketone_synthesis,ferulic_acid_β-oxidation_pathway,0.766388322339957,1.53285546699371e-61,0.965529206723835,0,0.865958764531896,0,positive
Gene_767,ferulic_acid_β-oxidation_pathway,0.764980532755308,3.44397322484794e-61,0.965529206723835,0,0.865254869739572,0,positive
α-acetolactate_decarboxylase,ferulic_acid_β-oxidation_pathway,0.922060691021992,7.88987197010104e-130,1,0,0.961030345510996,0,positive
anabasine_synthase,ferulic_acid_β-oxidation_pathway,0.933754866811173,2.27278529584469e-140,1,0,0.966877433405587,0,positive
Gene_727,ferulic_acid_β-oxidation_pathway,0.943166866725828,2.30919579348369e-150,1,0,0.971583433362914,0,positive
Protein_969,ferulic_acid_β-oxidation_pathway,0.832836148780798,1.27634544224889e-81,0.98959899840437,0,0.911217573592584,0,positive
ACO,ferulic_acid_β-oxidation_pathway,0.754852982198555,9.89558679801105e-59,0.964954063056902,0,0.859903522627729,0,positive
Gene_692,ferulic_acid_β-oxidation_pathway,0.718508857260488,8.1986246810922e-51,NA,NA,NA,1,not_significant
AP2,ferulic_acid_β-oxidation_pathway,0.821402352822177,1.39423691452884e-77,1,0,0.910701176411088,0,positive
borneol_dehydrogenase,ferulic_acid_β-oxidation_pathway,0.723043970606712,9.88772530190842e-52,NA,NA,NA,1,not_significant
ADS,Gene_707,0.934522572442093,3.96511800685529e-141,1,0,0.967261286221047,0,positive
DHAR,Gene_707,0.755687857133261,6.2710854880846e-59,0.926117844796984,0,0.840902850965122,0,positive
phenylpropanoate_ester_synthase,Gene_707,0.928438218859718,2.34638065959115e-135,1,0,0.964219109429859,0,positive
tyrosine_ammonia-lyase,Gene_707,0.725359336019578,3.30364049125351e-52,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Gene_707,0.757875205755382,1.88156021925693e-59,0.949714039011507,0,0.853794622383445,0,positive
Protein_902,Gene_707,0.925275334878491,1.48837438035831e-132,1,0,0.962637667439246,0,positive
DHD,Gene_707,0.928038759058966,5.38705682246896e-135,1,0,0.964019379529483,0,positive
Protein_989,Gene_707,0.940953835722849,7.23152080065005e-148,1,0,0.970476917861424,0,positive
Gene_774,Gene_707,0.851692152807794,5.35430425998467e-89,0.987179487179487,0,0.919435819993641,0,positive
geraniol_synthase,Gene_707,0.940584799665577,1.84505542793275e-147,1,0,0.970292399832788,0,positive
farnesyl_diphosphatase,Gene_707,0.765406465164023,2.69745895804343e-61,0.951220253368995,0,0.858313359266509,0,positive
alcohol_dehydrogenase,Gene_707,0.847527260859498,2.77705856200442e-87,0.982340464729722,0,0.91493386279461,0,positive
Protein_948,Gene_707,0.851909465261222,4.34294443115558e-89,0.987179487179487,0,0.919544476220355,0,positive
ketone_synthesis,Gene_707,0.933457741420306,4.44225449744214e-140,1,0,0.966728870710153,0,positive
Gene_767,Gene_707,0.9331862984103,8.17178312035829e-140,1,0,0.96659314920515,0,positive
α-acetolactate_decarboxylase,Gene_707,0.728584647941972,7.04030750363306e-53,NA,NA,NA,1,not_significant
anabasine_synthase,Gene_707,0.740166611482474,2.26326464838841e-55,0.945978355858099,0,0.843072483670286,0,positive
Gene_727,Gene_707,0.74399328623053,3.17416617666504e-56,0.940133868608712,0,0.842063577419621,0,positive
Protein_969,Gene_707,0.838084046974259,1.40786018745861e-83,0.944921964599249,0,0.891503005786754,0,positive
ACO,Gene_707,0.929442202394546,2.8436092595831e-136,1,0,0.964721101197273,0,positive
Gene_692,Gene_707,0.924583491049493,5.87786873685677e-132,1,0,0.962291745524747,0,positive
AP2,Gene_707,0.845335170874758,2.1168191717954e-86,0.973510697094582,0,0.90942293398467,0,positive
borneol_dehydrogenase,Gene_707,0.925573250496461,8.20494292371529e-133,1,0,0.962786625248231,0,positive
ferulic_acid_β-oxidation_pathway,Gene_707,0.757338246438644,2.53149797758595e-59,0.951220253368995,0,0.854279249903819,0,positive
ADS,Protein_811,0.72924369734618,5.11928817373037e-53,NA,NA,NA,1,not_significant
DHAR,Protein_811,0.932420963460689,4.49487064994043e-139,1,0,0.966210481730345,0,positive
phenylpropanoate_ester_synthase,Protein_811,0.746070003058179,1.07709663088622e-56,0.966780359049358,0,0.856425181053769,0,positive
tyrosine_ammonia-lyase,Protein_811,0.908070510383979,3.35066039263471e-119,0.977895522588975,0,0.942983016486477,0,positive
pyruvate_ester_synthase,Protein_811,0.919650103243171,7.31441853511874e-128,1,0,0.959825051621586,0,positive
Protein_902,Protein_811,0.736432393305512,1.4888316052343e-54,0.952388612268355,0,0.844410502786934,0,positive
DHD,Protein_811,0.728462952968054,7.46620119093314e-53,NA,NA,NA,1,not_significant
Protein_989,Protein_811,0.723817602940909,6.86366937820064e-52,NA,NA,NA,1,not_significant
Gene_774,Protein_811,0.844257301105765,5.68070479749589e-86,1,0,0.922128650552883,0,positive
geraniol_synthase,Protein_811,0.736377077408277,1.53059282862377e-54,0.955851161824304,0,0.84611411961629,0,positive
farnesyl_diphosphatase,Protein_811,0.922334899826862,4.66976226452677e-130,0.993589743589744,0,0.957962321708303,0,positive
alcohol_dehydrogenase,Protein_811,0.840125203582258,2.33469584375138e-84,1,0,0.920062601791129,0,positive
Protein_948,Protein_811,0.835312720522751,1.55177634376459e-82,0.993589743589744,0,0.914451232056247,0,positive
ketone_synthesis,Protein_811,0.73617635972402,1.69210863366121e-54,0.966326162093985,0,0.851251260909003,0,positive
Gene_767,Protein_811,0.737058648284931,1.08797060247512e-54,0.95028918267844,0,0.843673915481685,0,positive
α-acetolactate_decarboxylase,Protein_811,0.914760177927535,4.69519282392542e-124,1,0,0.957380088963767,0,positive
anabasine_synthase,Protein_811,0.929012318850315,7.04620932371264e-136,1,0,0.964506159425157,0,positive
Gene_727,Protein_811,0.931501139112369,3.39744853156205e-138,1,0,0.965750569556185,0,positive
Protein_969,Protein_811,0.829160407409486,2.73457298329685e-80,0.993589743589744,0,0.911375075499615,0,positive
ACO,Protein_811,0.733735348201719,5.69001540322979e-54,0.956379357453728,0,0.845057352827724,0,positive
Gene_692,Protein_811,0.712124612492384,1.5020896183995e-49,NA,NA,NA,1,not_significant
AP2,Protein_811,0.803917392819522,6.1883576507058e-72,1,0,0.901958696409761,0,positive
borneol_dehydrogenase,Protein_811,0.723721985461402,7.18092593024048e-52,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Protein_811,0.928969251473181,7.71435861206026e-136,1,0,0.964484625736591,0,positive
Gene_707,Protein_811,0.730671637721965,2.55845984597287e-53,NA,NA,NA,1,not_significant
ADS,ASP,0.941628294555572,1.28518387856321e-148,1,0,0.970814147277786,0,positive
DHAR,ASP,0.750353824185532,1.12056693996235e-57,0.991170232364861,0,0.870762028275197,0,positive
phenylpropanoate_ester_synthase,ASP,0.925512798123052,9.26071679805871e-133,1,0,0.962756399061526,0,positive
tyrosine_ammonia-lyase,ASP,0.719960109335822,4.18551566710047e-51,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,ASP,0.750050376977839,1.31738741743815e-57,0.993589743589744,0,0.871820060283792,0,positive
Protein_902,ASP,0.932912879832535,1.50602539056793e-139,1,0,0.966456439916268,0,positive
DHD,ASP,0.929362784570658,3.36404547584544e-136,1,0,0.964681392285329,0,positive
Protein_989,ASP,0.943565141185925,8.01087764810332e-151,1,0,0.971782570592963,0,positive
Gene_774,ASP,0.8480555276781,1.69406746451967e-87,1,0,0.92402776383905,0,positive
geraniol_synthase,ASP,0.942404297571079,1.71633290127064e-149,1,0,0.97120214878554,0,positive
farnesyl_diphosphatase,ASP,0.759783209096462,6.51475439518447e-60,0.962896181657521,0,0.861339695376992,0,positive
alcohol_dehydrogenase,ASP,0.852811114386163,1.81547892434583e-89,0.993589743589744,0,0.923200428987954,0,positive
Protein_948,ASP,0.847815693752227,2.12072942992392e-87,0.993589743589744,0,0.920702718670986,0,positive
ketone_synthesis,ASP,0.932012416048249,1.10765070002868e-138,1,0,0.966006208024124,0,positive
Gene_767,ASP,0.93825995152747,5.89033517986089e-145,1,0,0.969129975763735,0,positive
α-acetolactate_decarboxylase,ASP,0.730905149831009,2.28314971531615e-53,NA,NA,NA,1,not_significant
anabasine_synthase,ASP,0.745236708577678,1.66395610672578e-56,0.993589743589744,0,0.869413226083711,0,positive
Gene_727,ASP,0.751047643582289,7.73346144059245e-58,0.987179487179487,0,0.869113565380888,0,positive
Protein_969,ASP,0.831663056645849,3.42154148901903e-81,0.970368229173601,0,0.901015642909725,0,positive
ACO,ASP,0.932577428427156,3.17730743181775e-139,1,0,0.966288714213578,0,positive
Gene_692,ASP,0.922784143935125,1.96926890028285e-130,1,0,0.961392071967563,0,positive
AP2,ASP,0.843644875100655,9.92071548782334e-86,0.982340464729721,0,0.912992669915188,0,positive
borneol_dehydrogenase,ASP,0.921259005625627,3.61605639504522e-129,1,0,0.960629502812813,0,positive
ferulic_acid_β-oxidation_pathway,ASP,0.75387349570393,1.68593208868641e-58,0.983188741994114,0,0.868531118849022,0,positive
Gene_707,ASP,0.936975832484498,1.29372458261222e-143,1,0,0.968487916242249,0,positive
Protein_811,ASP,0.730831658710397,2.36647054773717e-53,NA,NA,NA,1,not_significant
ADS,menthol_dehydrogenase,0.875897204097485,3.94982412076404e-100,0.993589743589744,0,0.934743473843614,0,positive
DHAR,menthol_dehydrogenase,0.840480410665221,1.70339046897389e-84,0.987179487179487,0,0.913829948922354,0,positive
phenylpropanoate_ester_synthase,menthol_dehydrogenase,0.847121084128368,4.05579718594423e-87,0.966659412337798,0,0.906890248233083,0,positive
tyrosine_ammonia-lyase,menthol_dehydrogenase,0.806264367316523,1.1675149824952e-72,0.95146633632991,0,0.878865351823217,0,positive
pyruvate_ester_synthase,menthol_dehydrogenase,0.847057865960098,4.30164819878095e-87,0.984759975954605,0,0.915908920957351,0,positive
Protein_902,menthol_dehydrogenase,0.859718094383145,1.86475954241689e-92,0.993589743589744,0,0.926653918986444,0,positive
DHD,menthol_dehydrogenase,0.86157591830316,2.7507812395529e-93,1,0,0.93078795915158,0,positive
Protein_989,menthol_dehydrogenase,0.860002971253909,1.39299982382415e-92,0.993589743589744,0,0.926796357421827,0,positive
Gene_774,menthol_dehydrogenase,0.859889178551024,1.5652476119368e-92,0.995727452084926,0,0.927808315317975,0,positive
geraniol_synthase,menthol_dehydrogenase,0.853566966610535,8.69945500900085e-90,0.98959899840437,0,0.921582982507452,0,positive
farnesyl_diphosphatase,menthol_dehydrogenase,0.847981641443935,1.815526306091e-87,0.982340464729722,0,0.915161053086828,0,positive
alcohol_dehydrogenase,menthol_dehydrogenase,0.863918546551094,2.36577850754039e-94,1,0,0.931959273275547,0,positive
Protein_948,menthol_dehydrogenase,0.87382364817825,4.35101846121798e-99,0.984759975954605,0,0.929291812066427,0,positive
ketone_synthesis,menthol_dehydrogenase,0.873701953204331,5.00233174222691e-99,0.993589743589744,0,0.933645848397038,0,positive
Gene_767,menthol_dehydrogenase,0.870524845135244,1.81518841447805e-97,0.987179487179487,0,0.928852166157365,0,positive
α-acetolactate_decarboxylase,menthol_dehydrogenase,0.82247073986593,6.01663868990925e-78,0.984759975954604,0,0.903615357910267,0,positive
anabasine_synthase,menthol_dehydrogenase,0.838501286884838,9.77091036031739e-84,0.984759975954605,0,0.911630631419721,0,positive
Gene_727,menthol_dehydrogenase,0.826778662919936,1.91607196190391e-79,0.984759975954605,0,0.90576931943727,0,positive
Protein_969,menthol_dehydrogenase,0.835715736345468,1.09765998297275e-82,0.984439894319637,0,0.910077815332552,0,positive
ACO,menthol_dehydrogenase,0.857192923674335,2.40644186131106e-91,0.993589743589744,0,0.925391333632039,0,positive
Gene_692,menthol_dehydrogenase,0.826921298912094,1.70663538752557e-79,0.995727452084926,0,0.91132437549851,0,positive
AP2,menthol_dehydrogenase,0.845810492477433,1.36641713881416e-86,0.995727452084926,0,0.92076897228118,0,positive
borneol_dehydrogenase,menthol_dehydrogenase,0.842730582342059,2.27040317256251e-85,0.995727452084926,0,0.919229017213492,0,positive
ferulic_acid_β-oxidation_pathway,menthol_dehydrogenase,0.837834335209596,1.75096842257593e-83,1,0,0.918917167604798,0,positive
Gene_707,menthol_dehydrogenase,0.862617832738951,9.2897011539813e-94,0.982340464729722,0,0.922479148734336,0,positive
Protein_811,menthol_dehydrogenase,0.818714395330074,1.12695664115601e-76,0.993589743589744,0,0.906152069459909,0,positive
ASP,menthol_dehydrogenase,0.852208566219846,3.25393119906844e-89,1,0,0.926104283109923,0,positive
ADS,Gene_765,0.861472793666172,3.06132398104505e-93,0.984759975954605,0,0.923116384810388,0,positive
DHAR,Gene_765,0.863797641804278,2.68812412779929e-94,1,0,0.931898820902139,0,positive
phenylpropanoate_ester_synthase,Gene_765,0.861513490361995,2.93482125177715e-93,0.993589743589744,0,0.927551616975869,0,positive
tyrosine_ammonia-lyase,Gene_765,0.833858307539004,5.3714558407464e-82,0.995727452084926,0,0.914792879811965,0,positive
pyruvate_ester_synthase,Gene_765,0.861861190287477,2.04530171221597e-93,0.987179487179487,0,0.924520338733482,0,positive
Protein_902,Gene_765,0.847151507871847,3.94250265953019e-87,0.984439894319637,0,0.915795701095742,0,positive
DHD,Gene_765,0.835285457687685,1.58849529563406e-82,0.987179487179487,0,0.911232472433586,0,positive
Protein_989,Gene_765,0.849100207908751,6.33901429005226e-88,0.987179487179487,0,0.918139847544119,0,positive
Gene_774,Gene_765,0.859983215576325,1.42149240342938e-92,1,0,0.929991607788162,0,positive
geraniol_synthase,Gene_765,0.847496837116019,2.85708068359924e-87,0.978349719544348,0,0.912923278330183,0,positive
farnesyl_diphosphatase,Gene_765,0.862937874715815,6.64366481538746e-94,0.969199870274241,0,0.916068872495028,0,positive
alcohol_dehydrogenase,Gene_765,0.882499156432567,1.41268493565556e-103,1,0,0.941249578216284,0,positive
Protein_948,Gene_765,0.879993346287789,3.03444242629618e-102,1,0,0.939996673143895,0,positive
ketone_synthesis,Gene_765,0.846518931075602,7.09664974682715e-87,0.993589743589744,0,0.920054337332673,0,positive
Gene_767,Gene_765,0.856013114609008,7.81697948969463e-91,0.987179487179487,0,0.921596300894248,0,positive
α-acetolactate_decarboxylase,Gene_765,0.840292731728171,2.01232286700066e-84,1,0,0.920146365864086,0,positive
anabasine_synthase,Gene_765,0.855382118266968,1.46157476627621e-90,1,0,0.927691059133484,0,positive
Gene_727,Gene_765,0.85641494509107,5.23945345642048e-91,0.984759975954604,0,0.920587460522837,0,positive
Protein_969,Gene_765,0.85265306896549,2.11626827145637e-89,1,0,0.926326534482745,0,positive
ACO,Gene_765,0.842092078842538,4.03500607812186e-85,1,0,0.921046039421269,0,positive
Gene_692,Gene_765,0.824300510723777,1.40778207593428e-78,0.97802963790938,0,0.901165074316579,0,positive
AP2,Gene_765,0.830938813505614,6.26568273337267e-81,0.984439894319637,0,0.907689353912625,0,positive
borneol_dehydrogenase,Gene_765,0.825686173949531,4.63372983683593e-79,0.984439894319637,0,0.905063034134584,0,positive
ferulic_acid_β-oxidation_pathway,Gene_765,0.855321665893562,1.55164074164801e-90,0.975610126684498,0,0.91546589628903,0,positive
Gene_707,Gene_765,0.838619820950343,8.8062048532935e-84,0.977895522588975,0,0.908257671769659,0,positive
Protein_811,Gene_765,0.847402404977166,3.12032297689493e-87,1,0,0.923701202488583,0,positive
ASP,Gene_765,0.855506183922197,1.29266436173791e-90,0.993589743589744,0,0.92454796375597,0,positive
menthol_dehydrogenase,Gene_765,0.857784408661205,1.32777300654979e-91,0.993589743589744,0,0.925687076125475,0,positive
ADS,Gene_673,0.712290955297643,1.39388605240535e-49,NA,NA,NA,1,not_significant
DHAR,Gene_673,0.903082201793974,8.0972195675674e-116,1,0,0.951541100896987,0,positive
phenylpropanoate_ester_synthase,Gene_673,0.724641809809721,4.64575740339629e-52,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Gene_673,0.896586535004295,1.11735067104335e-111,0.987179487179487,0,0.941883011091891,0,positive
pyruvate_ester_synthase,Gene_673,0.904245811203682,1.36720964242903e-116,1,0,0.952122905601841,0,positive
Protein_902,Gene_673,0.718801636402285,7.16114083539619e-51,NA,NA,NA,1,not_significant
DHD,Gene_673,0.712639050336676,1.19181137252875e-49,NA,NA,NA,1,not_significant
Protein_989,Gene_673,0.703241669623433,7.54515119917259e-48,NA,NA,NA,1,not_significant
Gene_774,Gene_673,0.815530175217056,1.28155085785657e-75,1,0,0.907765087608528,0,positive
geraniol_synthase,Gene_673,0.710328426286431,3.35605743423903e-49,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Gene_673,0.903058099867321,8.39910743864253e-116,1,0,0.951529049933661,0,positive
alcohol_dehydrogenase,Gene_673,0.812082019251512,1.69142375616523e-74,1,0,0.906041009625756,0,positive
Protein_948,Gene_673,0.802910643489832,1.25681352680203e-71,1,0,0.901455321744916,0,positive
ketone_synthesis,Gene_673,0.717257927755857,1.45866123233236e-50,NA,NA,NA,1,not_significant
Gene_767,Gene_673,0.713935813013302,6.63617493225773e-50,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Gene_673,0.91581987247315,7.35006037116474e-125,1,0,0.957909936236575,0,positive
anabasine_synthase,Gene_673,0.911919311490929,6.02506215047875e-122,1,0,0.955959655745465,0,positive
Gene_727,Gene_673,0.905337509946984,2.52358615948686e-117,0.993589743589744,0,0.949463626768364,0,positive
Protein_969,Gene_673,0.809901782673323,8.41148317441941e-74,0.987179487179487,0,0.898540634926405,0,positive
ACO,Gene_673,0.717259113096513,1.45786727784225e-50,NA,NA,NA,1,not_significant
Gene_692,Gene_673,0.70091998239374,2.05049827775563e-47,NA,NA,NA,1,not_significant
AP2,Gene_673,0.794202735924277,4.87965117081709e-69,1,0,0.897101367962139,0,positive
borneol_dehydrogenase,Gene_673,0.704355099612077,4.65520345325015e-48,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Gene_673,0.911521827257936,1.17286228970188e-121,1,0,0.955760913628968,0,positive
Gene_707,Gene_673,0.717222762649758,1.48241104637096e-50,NA,NA,NA,1,not_significant
Protein_811,Gene_673,0.919533544745424,9.0724958280696e-128,1,0,0.959766772372712,0,positive
ASP,Gene_673,0.705721402273799,2.56586751655898e-48,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Gene_673,0.798538316926901,2.60141386236024e-70,0.987179487179487,0,0.892858902053194,0,positive
Gene_765,Gene_673,0.814683051762246,2.42764885606207e-75,1,0,0.907341525881123,0,positive
ADS,Protein_907,0.737324164591662,9.52230384026569e-55,0.965209125088868,0,0.851266644840265,0,positive
DHAR,Protein_907,0.932000167528146,1.13791047942294e-138,1,0,0.966000083764073,0,positive
phenylpropanoate_ester_synthase,Protein_907,0.74845925470521,3.06586438147354e-57,0.957310428144284,0,0.852884841424747,0,positive
tyrosine_ammonia-lyase,Protein_907,0.920871794344976,7.5000423729545e-129,0.977895522588975,0,0.949383658466976,0,positive
pyruvate_ester_synthase,Protein_907,0.922389030383442,4.2095082094649e-130,1,0,0.961194515191721,0,positive
Protein_902,Protein_907,0.731014201171275,2.1648406196899e-53,NA,NA,NA,1,not_significant
DHD,Protein_907,0.736279089247459,1.60743843485672e-54,0.987179487179487,0,0.861729288213473,0,positive
Protein_989,Protein_907,0.732382084287203,1.10815571342829e-53,NA,NA,NA,1,not_significant
Gene_774,Protein_907,0.847016379037171,4.47096703448732e-87,1,0,0.923508189518586,0,positive
geraniol_synthase,Protein_907,0.731124042738643,2.05181673375655e-53,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Protein_907,0.923307274277554,7.15753619786824e-131,0.993589743589744,0,0.958448508933649,0,positive
alcohol_dehydrogenase,Protein_907,0.853434208457169,9.90236889106956e-90,1,0,0.926717104228584,0,positive
Protein_948,Protein_907,0.851905119012152,4.36118064430371e-89,0.993589743589744,0,0.922747431300948,0,positive
ketone_synthesis,Protein_907,0.742277308075568,7.69230024129145e-56,0.987179487179487,0,0.864728397627528,0,positive
Gene_767,Protein_907,0.746030096589459,1.09980908058531e-56,0.965529206723835,0,0.855779651656647,0,positive
α-acetolactate_decarboxylase,Protein_907,0.921245966878421,3.70621277670136e-129,1,0,0.960622983439211,0,positive
anabasine_synthase,Protein_907,0.93470709047073,2.59791768683342e-141,1,0,0.967353545235365,0,positive
Gene_727,Protein_907,0.92754447200581,1.49664253451897e-134,0.993589743589744,0,0.960567107797777,0,positive
Protein_969,Protein_907,0.817633364652668,2.58625877307477e-76,0.977895522588975,0,0.897764443620822,0,positive
ACO,Protein_907,0.735546548722638,2.31675002705263e-54,0.971939463134092,0,0.853743005928365,0,positive
Gene_692,Protein_907,0.709885899108545,4.08729471512176e-49,NA,NA,NA,1,not_significant
AP2,Protein_907,0.814781435036615,2.25442884474049e-75,1,0,0.907390717518308,0,positive
borneol_dehydrogenase,Protein_907,0.719324766744715,5.6209151224727e-51,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Protein_907,0.930044355447312,7.90035155192047e-137,1,0,0.965022177723656,0,positive
Gene_707,Protein_907,0.74350057963158,4.09565875743429e-56,0.964954063056902,0,0.854227321344241,0,positive
Protein_811,Protein_907,0.937252016857125,6.69381316018199e-144,1,0,0.968626008428563,0,positive
ASP,Protein_907,0.73682395083523,1.22381625428947e-54,1,0,0.868411975417615,0,positive
menthol_dehydrogenase,Protein_907,0.826060741596527,3.42563194395421e-79,0.978029637909381,0,0.902045189752954,0,positive
Gene_765,Protein_907,0.849249165717735,5.50663879497463e-88,1,0,0.924624582858868,0,positive
Gene_673,Protein_907,0.928838073774022,1.01621336143915e-135,1,0,0.964419036887011,0,positive
ADS,fatty_acid_decarboxylase,0.754520296588035,1.18620331745882e-58,0.96736040567294,0,0.860940351130488,0,positive
DHAR,fatty_acid_decarboxylase,0.942349376787396,1.98098880338158e-149,1,0,0.971174688393698,0,positive
phenylpropanoate_ester_synthase,fatty_acid_decarboxylase,0.756482035372146,4.05655410875643e-59,0.94029105614394,0,0.848386545758043,0,positive
tyrosine_ammonia-lyase,fatty_acid_decarboxylase,0.927459522592198,1.78265710320856e-134,0.993589743589744,0,0.960524633090971,0,positive
pyruvate_ester_synthase,fatty_acid_decarboxylase,0.936246057754537,7.2744439905633e-143,1,0,0.968123028877269,0,positive
Protein_902,fatty_acid_decarboxylase,0.755103484190322,8.63150051609458e-59,0.951476294352557,0,0.853289889271439,0,positive
DHD,fatty_acid_decarboxylase,0.745930923087986,1.15832905009075e-56,0.993589743589744,0,0.869760333338865,0,positive
Protein_989,fatty_acid_decarboxylase,0.741366966452488,1.22675621335024e-55,0.943350730638758,0,0.842358848545623,0,positive
Gene_774,fatty_acid_decarboxylase,0.849345573424347,5.02670926252003e-88,1,0,0.924672786712173,0,positive
geraniol_synthase,fatty_acid_decarboxylase,0.738758426784273,4.62268178321679e-55,0.965126331662705,0,0.851942379223489,0,positive
farnesyl_diphosphatase,fatty_acid_decarboxylase,0.934917290880226,1.60243279215709e-141,1,0,0.967458645440113,0,positive
alcohol_dehydrogenase,fatty_acid_decarboxylase,0.860965467865811,5.1747910344458e-93,0.984759975954604,0,0.922862721910207,0,positive
Protein_948,fatty_acid_decarboxylase,0.85709335505931,2.65909655094281e-91,0.993589743589744,0,0.925341549324527,0,positive
ketone_synthesis,fatty_acid_decarboxylase,0.762415060464226,1.48395729246222e-60,0.974358974358975,0,0.8683870174116,0,positive
Gene_767,fatty_acid_decarboxylase,0.752731617539565,3.1277488404685e-58,0.954279927863813,0,0.853505772701689,0,positive
α-acetolactate_decarboxylase,fatty_acid_decarboxylase,0.927369041588863,2.14714535084966e-134,1,0,0.963684520794431,0,positive
anabasine_synthase,fatty_acid_decarboxylase,0.932376315629349,4.96182738612378e-139,1,0,0.966188157814674,0,positive
Gene_727,fatty_acid_decarboxylase,0.933039316169073,1.13550819232661e-139,1,0,0.966519658084537,0,positive
Protein_969,fatty_acid_decarboxylase,0.82780990928983,8.27779424720784e-80,1,0,0.913904954644915,0,positive
ACO,fatty_acid_decarboxylase,0.741483129836684,1.15595299105951e-55,0.965075009768462,0,0.853279069802573,0,positive
Gene_692,fatty_acid_decarboxylase,0.716594136989029,1.9777771980898e-50,NA,NA,NA,1,not_significant
AP2,fatty_acid_decarboxylase,0.809621252051627,1.03241051481071e-73,0.968879788639273,0,0.88925052034545,0,positive
borneol_dehydrogenase,fatty_acid_decarboxylase,0.720506946491351,3.24522909663129e-51,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,fatty_acid_decarboxylase,0.942405878025286,1.70926097491061e-149,1,0,0.971202939012643,0,positive
Gene_707,fatty_acid_decarboxylase,0.742491854734132,6.88905005808559e-56,0.957807681341703,0,0.850149768037917,0,positive
Protein_811,fatty_acid_decarboxylase,0.923191901120463,8.95302583318554e-131,1,0,0.961595950560232,0,positive
ASP,fatty_acid_decarboxylase,0.732000799709828,1.33612059794557e-53,NA,NA,NA,1,not_significant
menthol_dehydrogenase,fatty_acid_decarboxylase,0.832283384921992,2.03318022049652e-81,0.980769230769231,0,0.906526307845612,0,positive
Gene_765,fatty_acid_decarboxylase,0.862201778169028,1.43458142087496e-93,1,0,0.931100889084514,0,positive
Gene_673,fatty_acid_decarboxylase,0.923098654322265,1.07256258499494e-130,1,0,0.961549327161133,0,positive
Protein_907,fatty_acid_decarboxylase,0.933478287324994,4.24151849301385e-140,1,0,0.966739143662497,0,positive
ADS,ricinoleic_acid_β-oxidation,0.824381509001872,1.31959877127635e-78,1,0,0.912190754500936,0,positive
DHAR,ricinoleic_acid_β-oxidation,0.829594637202785,1.91128714502368e-80,0.991170232364861,0,0.910382434783823,0,positive
