"feature","module_color"
"Gene_951","purple"
"Gene_952","purple"
"Gene_953","turquoise"
"Gene_954","brown"
"Gene_955","turquoise"
"Gene_956","turquoise"
"Gene_957","turquoise"
"Gene_958","turquoise"
"Gene_959","turquoise"
"Gene_960","blue"
"Gene_961","cyan"
"Gene_962","turquoise"
"Gene_963","blue"
"Gene_964","turquoise"
"Gene_965","black"
"Gene_966","magenta"
"Gene_967","turquoise"
"Gene_968","purple"
"Gene_969","turquoise"
"Gene_970","turquoise"
"Gene_971","turquoise"
"Gene_972","purple"
"Gene_973","purple"
"Gene_974","black"
"Gene_975","blue"
"Gene_976","blue"
"Gene_977","turquoise"
"Gene_978","purple"
"Gene_979","turquoise"
"Gene_980","turquoise"
"Gene_981","blue"
"Gene_982","turquoise"
"Gene_983","turquoise"
"Gene_984","turquoise"
"Gene_985","brown"
"Gene_986","magenta"
"Gene_987","turquoise"
"Gene_988","blue"
"Gene_989","turquoise"
"Gene_990","turquoise"
"Gene_991","purple"
"Gene_992","black"
"Gene_993","blue"
"Gene_994","turquoise"
"Gene_995","black"
"Gene_996","purple"
"Gene_997","blue"
"Gene_998","black"
"Gene_999","turquoise"
"Gene_1000","turquoise"
"Gene_1001","pink"
"Gene_1002","blue"
"Gene_1003","cyan"
"Gene_1004","purple"
"Gene_1005","turquoise"
"Gene_1006","blue"
"Gene_1007","turquoise"
"Gene_1008","turquoise"
"Gene_1009","turquoise"
"Gene_1010","turquoise"
"Gene_1011","blue"
"Gene_1012","turquoise"
"Gene_1013","turquoise"
"Gene_1014","turquoise"
"Gene_1015","brown"
"Gene_1016","turquoise"
"Gene_1017","blue"
"Gene_1018","turquoise"
"Gene_1019","brown"
"Gene_1020","brown"
"Gene_1021","brown"
"Gene_1022","turquoise"
"Gene_1023","turquoise"
"Gene_1024","purple"
"Gene_1025","turquoise"
"Gene_1026","brown"
"Gene_1027","purple"
"Gene_1028","turquoise"
"Gene_1029","purple"
"Gene_1030","purple"
"Gene_1031","turquoise"
"Gene_1032","pink"
"Gene_1033","cyan"
"Gene_1034","turquoise"
"Gene_1035","turquoise"
"Gene_1036","blue"
"Gene_1037","turquoise"
"Gene_1038","turquoise"
"Gene_1039","blue"
"Gene_1040","turquoise"
"Gene_1041","brown"
"Gene_1042","turquoise"
"Gene_1043","brown"
"Gene_1044","purple"
"Gene_1045","cyan"
"Gene_1046","turquoise"
"Gene_1047","blue"
"Gene_1048","blue"
"Gene_1049","turquoise"
"Gene_1050","purple"
"Gene_1051","turquoise"
"Gene_1052","black"
"Gene_1053","turquoise"
"Gene_1054","turquoise"
"Gene_1055","black"
"Gene_1056","purple"
"Gene_1057","turquoise"
"Gene_1058","black"
"Gene_1059","purple"
"Gene_1060","blue"
"Gene_1061","purple"
"Gene_1062","turquoise"
"Gene_1063","purple"
"Gene_1064","pink"
"Gene_1065","pink"
"Gene_1066","turquoise"
"Gene_1067","magenta"
"Gene_1068","brown"
"Gene_1069","turquoise"
"Gene_1070","turquoise"
"Gene_1071","pink"
"Gene_1072","cyan"
"Gene_1073","turquoise"
"Gene_1074","blue"
"Gene_1075","turquoise"
"Gene_1076","brown"
"Gene_1077","turquoise"
"Gene_1078","turquoise"
"Gene_1079","black"
"Gene_1080","turquoise"
"Gene_1081","blue"
"Gene_1082","magenta"
"Gene_1083","turquoise"
"Gene_1084","brown"
"Gene_1085","turquoise"
"Gene_1086","turquoise"
"Gene_1087","purple"
"Gene_1088","purple"
"Gene_1089","turquoise"
"Gene_1090","brown"
"Gene_1091","black"
"Gene_1092","brown"
"Gene_1093","blue"
"Gene_1094","black"
"Gene_1095","purple"
"Gene_1096","turquoise"
"Gene_1097","magenta"
"Gene_1098","turquoise"
"Gene_1099","turquoise"
"Gene_1100","turquoise"
"Gene_1101","brown"
"Gene_1102","blue"
"Gene_1103","pink"
"Gene_1104","turquoise"
"Gene_1105","blue"
"Gene_1106","black"
"Gene_1107","magenta"
"Gene_1108","brown"
"Gene_1109","turquoise"
"Gene_1110","turquoise"
"Gene_1111","turquoise"
"Gene_1112","turquoise"
"Gene_1113","pink"
"Gene_1114","turquoise"
"Gene_1115","turquoise"
"Gene_1116","blue"
"Gene_1117","blue"
"Gene_1118","turquoise"
"Gene_1119","magenta"
"Gene_1120","turquoise"
"Gene_1121","pink"
"Gene_1122","turquoise"
"Gene_1123","purple"
"Gene_1124","brown"
"Gene_1125","turquoise"
"Gene_1126","turquoise"
"Gene_1127","brown"
"Gene_1128","purple"
"Gene_1129","purple"
"Gene_1130","black"
"Gene_1131","blue"
"Gene_1132","turquoise"
"Gene_1133","purple"
"Gene_1134","brown"
"Gene_1135","blue"
"Gene_1136","turquoise"
"Gene_1137","magenta"
"Gene_1138","turquoise"
"Gene_1139","turquoise"
"Gene_1140","purple"
"Gene_1141","turquoise"
"Gene_1142","turquoise"
"Gene_1143","turquoise"
"Gene_1144","cyan"
"Gene_1145","turquoise"
"Gene_1146","turquoise"
"Gene_1147","turquoise"
"Gene_1148","pink"
"Gene_1149","purple"
"Gene_1150","turquoise"
"Gene_1151","turquoise"
"Gene_1152","turquoise"
"Gene_1153","brown"
"Gene_1154","pink"
"Gene_1155","turquoise"
"Gene_1156","cyan"
"Gene_1157","pink"
"Gene_1158","blue"
"Gene_1159","turquoise"
"Gene_1160","pink"
"Gene_1161","blue"
"Gene_1162","turquoise"
"Gene_1163","pink"
"Gene_1164","purple"
"Gene_1165","brown"
"Gene_1166","pink"
"Gene_1167","pink"
"Gene_1168","turquoise"
"Gene_1169","purple"
"Gene_1170","magenta"
"Gene_1171","brown"
"Gene_1172","turquoise"
"Gene_1173","turquoise"
"Gene_1174","blue"
"Gene_1175","black"
"Gene_1176","pink"
"Gene_1177","blue"
"Gene_1178","turquoise"
"Gene_1179","magenta"
"Gene_1180","cyan"
"Gene_1181","turquoise"
"Gene_1182","pink"
"Gene_1183","turquoise"
"Gene_1184","pink"
"Gene_1185","turquoise"
"Gene_1186","brown"
"Gene_1187","purple"
"Gene_1188","turquoise"
"Gene_1189","turquoise"
"Gene_1190","pink"
"Gene_1191","purple"
"Gene_1192","blue"
"Gene_1193","brown"
"Gene_1194","turquoise"
"Gene_1195","cyan"
"Gene_1196","black"
"Gene_1197","blue"
"Gene_1198","cyan"
"Gene_1199","turquoise"
"Gene_1200","turquoise"
"Gene_1201","cyan"
"Gene_1202","black"
"Gene_1203","magenta"
"Gene_1204","purple"
"Gene_1205","black"
"Gene_1206","turquoise"
"Gene_1207","turquoise"
"Gene_1208","turquoise"
"Gene_1209","blue"
"Gene_1210","cyan"
"Gene_1211","pink"
"Gene_1212","blue"
"Gene_1213","purple"
"Gene_1214","turquoise"
"Gene_1215","turquoise"
"Gene_1216","turquoise"
"Gene_1217","purple"
"Gene_1218","turquoise"
"Gene_1219","brown"
"Gene_1220","black"
"Gene_1221","purple"
"Gene_1222","blue"
"Gene_1223","magenta"
"Gene_1224","brown"
"Gene_1225","turquoise"
"Gene_1226","black"
"Gene_1227","turquoise"
"Gene_1228","blue"
"Gene_1229","brown"
"Gene_1230","blue"
"Gene_1231","turquoise"
"Gene_1232","turquoise"
"Gene_1233","turquoise"
"Gene_1234","turquoise"
"Gene_1235","brown"
"Gene_1236","pink"
"Gene_1237","turquoise"
"Gene_1238","black"
"Gene_1239","pink"
"Gene_1240","blue"
"Gene_1241","magenta"
"Gene_1242","magenta"
"Gene_1243","turquoise"
"Gene_1244","pink"
"Gene_1245","brown"
"Gene_1246","turquoise"
"Gene_1247","blue"
"Gene_1248","purple"
"Gene_1249","brown"
"Gene_1250","black"
"Gene_1251","turquoise"
"Gene_1252","turquoise"
"Gene_1253","turquoise"
"Gene_1254","brown"
"Gene_1255","purple"
"Gene_1256","pink"
"Gene_1257","turquoise"
"Gene_1258","brown"
"Gene_1259","turquoise"
"Gene_1260","turquoise"
"Gene_1261","turquoise"
"Gene_1262","turquoise"
"Gene_1263","blue"
"Gene_1264","cyan"
"Gene_1265","turquoise"
"Gene_1266","blue"
"Gene_1267","brown"
"Gene_1268","turquoise"
"Gene_1269","brown"
"Gene_1270","turquoise"
"Gene_1271","black"
"Gene_1272","blue"
"Gene_1273","turquoise"
"Gene_1274","turquoise"
"Gene_1275","turquoise"
"Gene_1276","turquoise"
"Gene_1277","black"
"Gene_1278","turquoise"
"Gene_1279","brown"
"Gene_1280","magenta"
"Gene_1281","brown"
"Gene_1282","turquoise"
"Gene_1283","brown"
"Gene_1284","turquoise"
"Gene_1285","turquoise"
"Gene_1286","turquoise"
"Gene_1287","turquoise"
"Gene_1288","cyan"
"Gene_1289","pink"
"Gene_1290","turquoise"
"Gene_1291","turquoise"
"Gene_1292","turquoise"
"Gene_1293","brown"
"Gene_1294","turquoise"
"Gene_1295","pink"
"Gene_1296","purple"
"Gene_1297","brown"
"Gene_1298","purple"
"Gene_1299","turquoise"
"Gene_1300","turquoise"
"Gene_1301","pink"
"Gene_1302","magenta"
"Gene_1303","turquoise"
"Gene_1304","pink"
"Gene_1305","pink"
"Gene_1306","blue"
"Gene_1307","purple"
"Gene_1308","blue"
"Gene_1309","blue"
"Gene_1310","black"
"Gene_1311","brown"
"Gene_1312","turquoise"
"Gene_1313","purple"
"Gene_1314","turquoise"
"Gene_1315","turquoise"
"Gene_1316","turquoise"
"Gene_1317","blue"
"Gene_1318","cyan"
"Gene_1319","brown"
"Gene_1320","pink"
"Gene_1321","turquoise"
"Gene_1322","turquoise"
"Gene_1323","turquoise"
"Gene_1324","purple"
"Gene_1325","turquoise"
"Gene_1326","magenta"
"Gene_1327","turquoise"
"Gene_1328","turquoise"
"Gene_1329","pink"
"Gene_1330","brown"
"Gene_1331","turquoise"
"Gene_1332","turquoise"
"Gene_1333","cyan"
"Gene_1334","pink"
"Gene_1335","magenta"
"Gene_1336","turquoise"
"Gene_1337","pink"
"Gene_1338","blue"
"Gene_1339","turquoise"
"Gene_1340","turquoise"
"Gene_1341","purple"
"Gene_1342","blue"
"Gene_1343","turquoise"
"Gene_1344","turquoise"
"Gene_1345","brown"
"Gene_1346","black"
"Gene_1347","brown"
"Gene_1348","cyan"
"Gene_1349","turquoise"
"Gene_1350","turquoise"
"Gene_1351","purple"
"Gene_1352","brown"
"Gene_1353","blue"
"Gene_1354","blue"
"Gene_1355","turquoise"
"Gene_1356","blue"
"Gene_1357","brown"
"Gene_1358","black"
"Gene_1359","purple"
"Gene_1360","turquoise"
"Gene_1361","turquoise"
"Gene_1362","blue"
"Gene_1363","cyan"
"Gene_1364","turquoise"
"Gene_1365","purple"
"Gene_1366","brown"
"Gene_1367","black"
"Gene_1368","turquoise"
"Gene_1369","turquoise"
"Gene_1370","pink"
"Gene_1371","pink"
"Gene_1372","brown"
"Gene_1373","turquoise"
"Gene_1374","turquoise"
"Gene_1375","turquoise"
"Gene_1376","turquoise"
"Gene_1377","turquoise"
"Gene_1378","turquoise"
"Gene_1379","black"
"Gene_1380","purple"
"Gene_1381","blue"
"Gene_1382","turquoise"
"Gene_1383","pink"
"Gene_1384","purple"
"Gene_1385","pink"
"Gene_1386","turquoise"
"Gene_1387","turquoise"
"Gene_1388","turquoise"
"Gene_1389","turquoise"
"Gene_1390","turquoise"
"Gene_1391","turquoise"
"Gene_1392","pink"
"Gene_1393","turquoise"
"Gene_1394","brown"
"Gene_1395","turquoise"
"Gene_1396","turquoise"
"Gene_1397","turquoise"
"Gene_1398","turquoise"
"Gene_1399","turquoise"
"Gene_1400","brown"
"Gene_1401","blue"
"Gene_1402","turquoise"
"Gene_1403","turquoise"
"Gene_1404","magenta"
"Gene_1405","turquoise"
"Gene_1406","turquoise"
"Gene_1407","blue"
"Gene_1408","brown"
"Gene_1409","brown"
"Gene_1410","purple"
"Gene_1411","turquoise"
"Gene_1412","turquoise"
"Gene_1413","blue"
"Gene_1414","turquoise"
"Gene_1415","turquoise"
"Gene_1416","turquoise"
"Gene_1417","cyan"
"Gene_1418","magenta"
"Gene_1419","turquoise"
"Gene_1420","blue"
"Gene_1421","black"
"Gene_1422","purple"
"Gene_1423","turquoise"
"Gene_1424","magenta"
"Gene_1425","brown"
"Gene_1426","turquoise"
"Gene_1427","pink"
"Gene_1428","blue"
"Gene_1429","brown"
"Gene_1430","turquoise"
"Gene_1431","brown"
"Gene_1432","turquoise"
"Gene_1433","turquoise"
"Gene_1434","purple"
"Gene_1435","blue"
"Gene_1436","turquoise"
"Gene_1437","purple"
"Gene_1438","turquoise"
"Gene_1439","brown"
"Gene_1440","turquoise"
"Gene_1441","turquoise"
"Gene_1442","brown"
"Gene_1443","purple"
"Gene_1444","blue"
"Gene_1445","pink"
"Gene_1446","brown"
"Gene_1447","brown"
"Gene_1448","pink"
"Gene_1449","turquoise"
"Gene_1450","turquoise"
"Gene_1451","turquoise"
"Gene_1452","brown"
"Gene_1453","turquoise"
"Gene_1454","turquoise"
"Gene_1455","magenta"
"Gene_1456","brown"
"Gene_1457","black"
"Gene_1458","blue"
"Gene_1459","purple"
"Gene_1460","turquoise"
"Gene_1461","turquoise"
"Gene_1462","turquoise"
"Gene_1463","turquoise"
"Gene_1464","blue"
"Gene_1465","blue"
"Gene_1466","black"
"Gene_1467","turquoise"
"Gene_1468","purple"
"Gene_1469","brown"
"Gene_1470","blue"
"Gene_1471","purple"
"Gene_1472","black"
"Gene_1473","turquoise"
"Gene_1474","cyan"
"Gene_1475","turquoise"
"Gene_1476","blue"
"Gene_1477","turquoise"
"Gene_1478","pink"
"Gene_1479","brown"
"Gene_1480","turquoise"
"Gene_1481","turquoise"
"Gene_1482","turquoise"
"Gene_1483","turquoise"
"Gene_1484","black"
"Gene_1485","magenta"
"Gene_1486","purple"
"Gene_1487","turquoise"
"Gene_1488","turquoise"
"Gene_1489","turquoise"
"Gene_1490","turquoise"
"Gene_1491","pink"
"Gene_1492","turquoise"
"Gene_1493","turquoise"
"Gene_1494","turquoise"
"Gene_1495","turquoise"
"Gene_1496","turquoise"
"Gene_1497","blue"
"Gene_1498","blue"
"Gene_1499","turquoise"
"Gene_1500","purple"
"Gene_1501","turquoise"
"Gene_1502","brown"
"Gene_1503","brown"
"Gene_1504","cyan"
"Gene_1505","purple"
"Gene_1506","pink"
"Gene_1507","blue"
"Gene_1508","turquoise"
"Gene_1509","turquoise"
"Gene_1510","purple"
"Gene_1511","turquoise"
"Gene_1512","turquoise"
"Gene_1513","blue"
"Gene_1514","purple"
"Gene_1515","purple"
"Gene_1516","cyan"
"Gene_1517","turquoise"
"Gene_1518","blue"
"Gene_1519","turquoise"
"Gene_1520","magenta"
"Gene_1521","brown"
"Gene_1522","turquoise"
"Gene_1523","black"
"Gene_1524","black"
"Gene_1525","blue"
"Gene_1526","brown"
"Gene_1527","turquoise"
"Gene_1528","brown"
"Gene_1529","turquoise"
"Gene_1530","turquoise"
"Gene_1531","turquoise"
"Gene_1532","brown"
"Gene_1533","pink"
"Gene_1534","turquoise"
"Gene_1535","pink"
"Gene_1536","turquoise"
"Gene_1537","brown"
"Gene_1538","turquoise"
"Gene_1539","magenta"
"Gene_1540","blue"
"Gene_1541","black"
"Gene_1542","brown"
"Gene_1543","turquoise"
"Gene_1544","brown"
"Gene_1545","pink"
"Gene_1546","cyan"
"Gene_1547","turquoise"
"Gene_1548","turquoise"
"Gene_1549","blue"
"Gene_1550","black"
"Gene_1551","turquoise"
"Gene_1552","turquoise"
"Gene_1553","black"
"Gene_1554","pink"
"Gene_1555","purple"
"Gene_1556","pink"
"Gene_1557","blue"
"Gene_1558","turquoise"
"Gene_1559","black"
"Gene_1560","pink"
"Gene_1561","turquoise"
"Gene_1562","purple"
"Gene_1563","pink"
"Gene_1564","blue"
"Gene_1565","pink"
"Gene_1566","turquoise"
"Gene_1567","blue"
"Gene_1568","purple"
"Gene_1569","pink"
"Gene_1570","purple"
"Gene_1571","turquoise"
"Gene_1572","brown"
"Gene_1573","turquoise"
"Gene_1574","brown"
"Gene_1575","blue"
"Gene_1576","blue"
"Gene_1577","turquoise"
"Gene_1578","turquoise"
"Gene_1579","blue"
"Gene_1580","black"
"Gene_1581","turquoise"
"Gene_1582","turquoise"
"Gene_1583","purple"
"Gene_1584","turquoise"
"Gene_1585","blue"
"Gene_1586","turquoise"
"Gene_1587","brown"
"Gene_1588","blue"
"Gene_1589","pink"
"Gene_1590","turquoise"
"Gene_1591","brown"
"Gene_1592","black"
"Gene_1593","turquoise"
"Gene_1594","turquoise"
"Gene_1595","turquoise"
"Gene_1596","purple"
"Gene_1597","turquoise"
"Gene_1598","turquoise"
"Gene_1599","turquoise"
"Gene_1600","turquoise"
"Gene_1601","turquoise"
"Gene_1602","purple"
"Gene_1603","brown"
"Gene_1604","purple"
"Gene_1605","blue"
"Gene_1606","brown"
"Gene_1607","turquoise"
"Gene_1608","turquoise"
"Gene_1609","brown"
"Gene_1610","black"
"Gene_1611","blue"
"Gene_1612","turquoise"
"Gene_1613","black"
"Gene_1614","blue"
"Gene_1615","blue"
"Gene_1616","turquoise"
"Gene_1617","purple"
"Gene_1618","purple"
"Gene_1619","black"
"Gene_1620","purple"
"Gene_1621","cyan"
"Gene_1622","turquoise"
"Gene_1623","purple"
"Gene_1624","purple"
"Gene_1625","turquoise"
"Gene_1626","blue"
"Gene_1627","blue"
"Gene_1628","turquoise"
"Gene_1629","brown"
"Gene_1630","blue"
"Gene_1631","turquoise"
"Gene_1632","magenta"
"Gene_1633","purple"
"Gene_1634","magenta"
"Gene_1635","turquoise"
"Gene_1636","cyan"
"Gene_1637","turquoise"
"Gene_1638","magenta"
"Gene_1639","cyan"
"Gene_1640","black"
"Gene_1641","turquoise"
"Gene_1642","brown"
"Gene_1643","turquoise"
"Gene_1644","turquoise"
"Gene_1645","cyan"
"Gene_1646","turquoise"
"Gene_1647","turquoise"
"Gene_1648","turquoise"
"Gene_1649","turquoise"
"Gene_1650","turquoise"
"Gene_1651","turquoise"
"Gene_1652","turquoise"
"Gene_1653","turquoise"
"Gene_1654","turquoise"
"Gene_1655","purple"
"Gene_1656","purple"
"Gene_1657","blue"
"Gene_1658","turquoise"
"Gene_1659","magenta"
"Gene_1660","blue"
"Gene_1661","black"
"Gene_1662","turquoise"
"Gene_1663","cyan"
"Gene_1664","turquoise"
"Gene_1665","magenta"
"Gene_1666","brown"
"Gene_1667","brown"
"Gene_1668","turquoise"
"Gene_1669","cyan"
"Gene_1670","turquoise"
"Gene_1671","turquoise"
"Gene_1672","blue"
"Gene_1673","magenta"
"Gene_1674","pink"
"Gene_1675","brown"
"Gene_1676","magenta"
"Gene_1677","purple"
"Gene_1678","brown"
"Gene_1679","magenta"
"Gene_1680","purple"
"Gene_1681","blue"
"Gene_1682","turquoise"
"Gene_1683","turquoise"
"Gene_1684","blue"
"Gene_1685","purple"
"Gene_1686","turquoise"
"Gene_1687","turquoise"
"Gene_1688","brown"
"Gene_1689","turquoise"
"Gene_1690","turquoise"
"Gene_1691","magenta"
"Gene_1692","turquoise"
"Gene_1693","brown"
"Gene_1694","brown"
"Gene_1695","turquoise"
"Gene_1696","brown"
"Gene_1697","purple"
"Gene_1698","turquoise"
"Gene_1699","turquoise"
"Gene_1700","turquoise"
"Gene_1701","turquoise"
"Gene_1702","purple"
"Gene_1703","pink"
"Gene_1704","turquoise"
"Gene_1705","purple"
"Gene_1706","turquoise"
"Gene_1707","brown"
"Gene_1708","turquoise"
"Gene_1709","black"
"Gene_1710","turquoise"
"Gene_1711","brown"
"Gene_1712","magenta"
"Gene_1713","turquoise"
"Gene_1714","blue"
"Gene_1715","black"
"Gene_1716","magenta"
"Gene_1717","cyan"
"Gene_1718","purple"
"Gene_1719","brown"
"Gene_1720","purple"
"Gene_1721","turquoise"
"Gene_1722","blue"
"Gene_1723","turquoise"
"Gene_1724","pink"
"Gene_1725","purple"
"Gene_1726","turquoise"
"Gene_1727","purple"
"Gene_1728","pink"
"Gene_1729","turquoise"
"Gene_1730","pink"
"Gene_1731","turquoise"
"Gene_1732","blue"
"Gene_1733","turquoise"
"Gene_1734","blue"
"Gene_1735","turquoise"
"Gene_1736","turquoise"
"Gene_1737","blue"
"Gene_1738","turquoise"
"Gene_1739","pink"
"Gene_1740","turquoise"
"Gene_1741","brown"
"Gene_1742","turquoise"
"Gene_1743","pink"
"Gene_1744","brown"
"Gene_1745","pink"
"Gene_1746","turquoise"
"Gene_1747","turquoise"
"Gene_1748","turquoise"
"Gene_1749","blue"
"Gene_1750","turquoise"
"Gene_1751","turquoise"
"Gene_1752","turquoise"
"Gene_1753","blue"
"Gene_1754","turquoise"
"Gene_1755","purple"
"Gene_1756","brown"
"Gene_1757","brown"
"Gene_1758","magenta"
"Gene_1759","brown"
"Gene_1760","turquoise"
"Gene_1761","magenta"
"Gene_1762","blue"
"Gene_1763","pink"
"Gene_1764","turquoise"
"Gene_1765","cyan"
"Gene_1766","turquoise"
"Gene_1767","pink"
"Gene_1768","brown"
"Gene_1769","pink"
"Gene_1770","magenta"
"Gene_1771","turquoise"
"Gene_1772","turquoise"
"Gene_1773","turquoise"
"Gene_1774","cyan"
"Gene_1775","magenta"
"Gene_1776","blue"
"Gene_1777","turquoise"
"Gene_1778","brown"
"Gene_1779","brown"
"Gene_1780","turquoise"
"Gene_1781","pink"
"Gene_1782","purple"
"Gene_1783","brown"
"Gene_1784","turquoise"
"Gene_1785","pink"
"Gene_1786","brown"
"Gene_1787","turquoise"
"Gene_1788","pink"
"Gene_1789","brown"
"Gene_1790","turquoise"
"Gene_1791","pink"
"Gene_1792","turquoise"
"Gene_1793","black"
"Gene_1794","magenta"
"Gene_1795","turquoise"
"Gene_1796","turquoise"
"Gene_1797","brown"
"Gene_1798","blue"
"Gene_1799","pink"
"Gene_1800","turquoise"
"Gene_1801","purple"
"Gene_1802","purple"
"Gene_1803","turquoise"
"Gene_1804","blue"
"Gene_1805","black"
"Gene_1806","turquoise"
"Gene_1807","purple"
"Gene_1808","black"
"Gene_1809","purple"
"Gene_1810","turquoise"
"Gene_1811","brown"
"Gene_1812","blue"
"Gene_1813","purple"
"Gene_1814","brown"
"Gene_1815","turquoise"
"Gene_1816","turquoise"
"Gene_1817","purple"
"Gene_1818","brown"
"Gene_1819","turquoise"
"Gene_1820","turquoise"
"Gene_1821","pink"
"Gene_1822","turquoise"
"Gene_1823","pink"
"Gene_1824","pink"
"Gene_1825","blue"
"Gene_1826","magenta"
"Gene_1827","turquoise"
"Gene_1828","brown"
"Gene_1829","brown"
"Gene_1830","pink"
"Gene_1831","blue"
"Gene_1832","turquoise"
"Gene_1833","magenta"
"Gene_1834","blue"
"Gene_1835","turquoise"
"Gene_1836","turquoise"
"Gene_1837","brown"
"Gene_1838","turquoise"
"Gene_1839","black"
"Gene_1840","turquoise"
"Gene_1841","turquoise"
"Gene_1842","purple"
"Gene_1843","blue"
"Gene_1844","magenta"
"Gene_1845","blue"
"Gene_1846","turquoise"
"Gene_1847","turquoise"
"Gene_1848","purple"
"Gene_1849","turquoise"
"Gene_1850","magenta"
"Gene_1851","blue"
"Gene_1852","cyan"
"Gene_1853","purple"
"Gene_1854","pink"
"Gene_1855","brown"
"Gene_1856","brown"
"Gene_1857","turquoise"
"Gene_1858","cyan"
"Gene_1859","purple"
"Gene_1860","turquoise"
"Gene_1861","blue"
"Gene_1862","pink"
"Gene_1863","purple"
"Gene_1864","turquoise"
"Gene_1865","magenta"
"Gene_1866","purple"
"Gene_1867","purple"
"Gene_1868","magenta"
"Gene_1869","blue"
"Gene_1870","turquoise"
"Gene_1871","turquoise"
"Gene_1872","turquoise"
"Gene_1873","cyan"
"Gene_1874","brown"
"Gene_1875","turquoise"
"Gene_1876","brown"
"Gene_1877","turquoise"
"Gene_1878","turquoise"
"Gene_1879","purple"
"Gene_1880","turquoise"
"Gene_1881","turquoise"
"Gene_1882","brown"
"Gene_1883","turquoise"
"Gene_1884","purple"
"Gene_1885","turquoise"
"Gene_1886","magenta"
"Gene_1887","turquoise"
"Gene_1888","cyan"
"Gene_1889","black"
"Gene_1890","turquoise"
"Gene_1891","brown"
"Gene_1892","brown"
"Gene_1893","pink"
"Gene_1894","brown"
"Gene_1895","turquoise"
"Gene_1896","turquoise"
"Gene_1897","brown"
"Gene_1898","black"
"Gene_1899","blue"
"Gene_1900","blue"
"Gene_1901","brown"
"Gene_1902","turquoise"
"Gene_1903","turquoise"
"Gene_1904","purple"
"Gene_1905","turquoise"
"Gene_1906","purple"
"Gene_1907","pink"
"Gene_1908","brown"
"Gene_1909","cyan"
"Gene_1910","turquoise"
"Gene_1911","turquoise"
"Gene_1912","brown"
"Gene_1913","turquoise"
"Gene_1914","blue"
"Gene_1915","turquoise"
"Gene_1916","brown"
"Gene_1917","turquoise"
"Gene_1918","turquoise"
"Gene_1919","black"
"Gene_1920","pink"
"Gene_1921","blue"
"Gene_1922","black"
"Gene_1923","turquoise"
"Gene_1924","blue"
"Gene_1925","black"
"Gene_1926","purple"
"Gene_1927","turquoise"
"Gene_1928","brown"
"Gene_1929","purple"
"Gene_1930","turquoise"
"Gene_1931","pink"
"Gene_1932","brown"
"Gene_1933","turquoise"
"Gene_1934","black"
"Gene_1935","brown"
"Gene_1936","turquoise"
"Gene_1937","turquoise"
"Gene_1938","pink"
"Gene_1939","brown"
"Gene_1940","magenta"
"Gene_1941","blue"
"Gene_1942","purple"
"Gene_1943","turquoise"
"Gene_1944","blue"
"Gene_1945","brown"
"Gene_1946","turquoise"
"Gene_1947","pink"
"Gene_1948","purple"
"Gene_1949","turquoise"
"Gene_1950","turquoise"
"Gene_1951","purple"
"Gene_1952","turquoise"
"Gene_1953","turquoise"
"Gene_1954","purple"
"Gene_1955","turquoise"
"Gene_1956","turquoise"
"Gene_1957","turquoise"
"Gene_1958","purple"
"Gene_1959","turquoise"
"Gene_1960","turquoise"
"Gene_1961","turquoise"
"Gene_1962","blue"
"Gene_1963","purple"
"Gene_1964","turquoise"
"Gene_1965","pink"
"Gene_1966","purple"
"Gene_1967","turquoise"
"Gene_1968","magenta"
"Gene_1969","turquoise"
"Gene_1970","magenta"
"Gene_1971","purple"
"Gene_1972","cyan"
"Gene_1973","purple"
"Gene_1974","blue"
"Gene_1975","turquoise"
"Gene_1976","turquoise"
"Gene_1977","turquoise"
"Gene_1978","blue"
"Gene_1979","turquoise"
"Gene_1980","turquoise"
"Gene_1981","brown"
"Gene_1982","turquoise"
"Gene_1983","turquoise"
"Gene_1984","turquoise"
"Gene_1985","pink"
"Gene_1986","blue"
"Gene_1987","blue"
"Gene_1988","turquoise"
"Gene_1989","blue"
"Gene_1990","turquoise"
"Gene_1991","brown"
"Gene_1992","blue"
"Gene_1993","turquoise"
"Gene_1994","turquoise"
"Gene_1995","pink"
"Gene_1996","turquoise"
"Gene_1997","brown"
"Gene_1998","magenta"
"Gene_1999","brown"
"Gene_2000","turquoise"
