source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00010,Protein_948,-0.754557042148343,1.1627085588076e-58,NA,NA,NA,1,not_significant
MIC_00005,Protein_948,0.845388511204235,2.01549975328263e-86,0.993589743589744,0,0.919489127396989,0,positive
MIC_00064,Protein_948,-0.860019170909528,1.37005941282529e-92,0.930604216492298,0,0.895311693700913,0,negative
MIC_00076,Protein_948,0.855043110839623,2.04317190532852e-90,0.921669948226052,0,0.888356529532838,0,positive
MIC_00009,Protein_948,-0.742753024791795,6.02267629779859e-56,NA,NA,NA,1,not_significant
MIC_00012,Protein_948,-0.747972869923087,3.96406714833058e-57,NA,NA,NA,1,not_significant
MIC_00095,Protein_948,0.838427795764225,1.04209509081572e-83,0.993589743589744,0,0.916008769676984,0,positive
MIC_00052,Protein_948,0.851349589358486,7.4426731185725e-89,0.870378680631481,0,0.860864134994983,0,positive
MIC_00108,Protein_948,-0.358063358828694,7.19182551923705e-11,NA,NA,NA,1,not_significant
MIC_00098,Protein_948,0.851519883299261,6.31936556563026e-89,1,0,0.925759941649631,0,positive
MIC_00001,Protein_948,0.833087440999668,1.03227993380206e-81,0.993589743589744,0,0.913338592294706,0,positive
MIC_00020,Protein_948,-0.879445323791605,5.88065370735486e-102,0.938965905144365,0,0.909205614467985,0,negative
MIC_00053,Protein_948,0.860234112681643,1.09892255468253e-92,0.905426366877695,0,0.882830239779669,0,positive
MIC_00037,Protein_948,0.794148605367696,5.05930387623824e-69,NA,NA,NA,1,not_significant
MIC_00023,Protein_948,-0.859755235057003,1.79524579945189e-92,0.931906690712063,0,0.895830962884533,0,negative
MIC_00011,Protein_948,-0.737296111529492,9.65739814530369e-55,NA,NA,NA,1,not_significant
MIC_00003,Protein_948,0.850762055507132,1.30676462219476e-88,0.984759975954605,0,0.917761015730868,0,positive
MIC_00026,Protein_948,-0.872998651082335,1.11701952183483e-98,0.953384702561913,0,0.913191676822124,0,negative
MIC_00063,Protein_948,-0.861981699920741,1.80427848357248e-93,0.923271684143597,0,0.892626692032169,0,negative
MIC_00077,Protein_948,0.861248764282367,3.86096429814834e-93,0.917051639728173,0,0.88915020200527,0,positive
MIC_00036,Protein_948,0.822404360789247,6.34018239540851e-78,NA,NA,NA,1,not_significant
MIC_00038,Protein_948,0.827869571436135,7.88410890600183e-80,0.993589743589744,0,0.91072965751294,0,positive
MIC_00035,Protein_948,0.824125870533933,1.61829884498693e-78,NA,NA,NA,1,not_significant
MIC_00016,Protein_948,-0.587795811638307,2.2370585366396e-30,NA,NA,NA,1,not_significant
MIC_00030,Protein_948,-0.40484164243962,9.81919967605512e-14,NA,NA,NA,1,not_significant
MIC_00019,Protein_948,-0.861381917549285,3.36367485448117e-93,0.903030050266233,0,0.882205983907759,0,negative
MIC_00007,Protein_948,-0.749680155579912,1.60441436748937e-57,NA,NA,NA,1,not_significant
MIC_00008,Protein_948,-0.770929757503009,1.08218348037267e-62,NA,NA,NA,1,not_significant
MIC_00092,ketone_synthesis,0.84272386541168,2.28420991810646e-85,0.987179487179487,0,0.914951676295584,0,positive
MIC_00094,ketone_synthesis,0.851851778682676,4.59127468914261e-89,0.982340464729721,0,0.917096121706199,0,positive
MIC_00091,ketone_synthesis,0.860658859749703,7.09969927841735e-93,0.977895522588975,0,0.919277191169339,0,positive
MIC_00109,ketone_synthesis,-0.330215755706032,2.26065314392756e-09,NA,NA,NA,1,not_significant
MIC_00096,ketone_synthesis,0.854957371198908,2.22351996157842e-90,1,0,0.927478685599454,0,positive
MIC_00093,ketone_synthesis,0.836184341017765,7.3303129353609e-83,0.973510697094582,0,0.904847519056174,0,positive
MIC_00017,ketone_synthesis,-0.84776235342275,2.22925124388109e-87,0.914187038795431,0,0.88097469610909,0,negative
MIC_00099,ketone_synthesis,0.853239022362637,1.19766343440635e-89,0.987499568814455,0,0.920369295588546,0,positive
MIC_00065,ketone_synthesis,-0.86061105100995,7.45807293300476e-93,0.903748002550371,0,0.88217952678016,0,negative
MIC_00024,ketone_synthesis,-0.866631001083402,1.30372575819204e-95,0.952077325385498,0,0.90935416323445,0,negative
MIC_00097,ketone_synthesis,0.831194451973552,5.06254223531763e-81,1,0,0.915597225986776,0,positive
MIC_00013,ketone_synthesis,-0.701741028354138,1.44142409035185e-47,NA,NA,NA,1,not_significant
MIC_00006,ketone_synthesis,-0.32121743967999,6.41243208111985e-09,NA,NA,NA,1,not_significant
MIC_00062,ketone_synthesis,-0.855670551159698,1.09836872134879e-90,0.95579104517795,0,0.905730798168824,0,negative
MIC_00018,ketone_synthesis,-0.869978403093265,3.33447819132788e-97,0.930002022188821,0,0.899990212641043,0,negative
MIC_00022,ketone_synthesis,-0.862132238183932,1.54244060476681e-93,0.953538218392957,0,0.907835228288445,0,negative
MIC_00004,ketone_synthesis,0.848404412944236,1.22100376011774e-87,0.987179487179487,0,0.917791950061861,0,positive
MIC_00066,ketone_synthesis,-0.864088445378316,1.97664372024499e-94,0.910881795410678,0,0.887485120394497,0,negative
MIC_00021,ketone_synthesis,-0.855116601960237,1.90019402051974e-90,0.946668743434712,0,0.900892672697475,0,negative
MIC_00015,ketone_synthesis,-0.851783819151786,4.90195830865406e-89,0.970771104234732,0,0.911277461693259,0,negative
MIC_00025,ketone_synthesis,-0.85801555008894,1.05168626491035e-91,0.922507363575903,0,0.890261456832421,0,negative
MIC_00014,ketone_synthesis,-0.702490953875234,1.04357643138541e-47,NA,NA,NA,1,not_significant
MIC_00010,ketone_synthesis,-0.707824986822963,1.01860335154803e-48,NA,NA,NA,1,not_significant
MIC_00005,ketone_synthesis,0.850012129986036,2.6712314609832e-88,1,0,0.925006064993018,0,positive
MIC_00064,ketone_synthesis,-0.852417581288687,2.65845731769493e-89,0.921374968701165,0,0.886896274994926,0,negative
MIC_00076,ketone_synthesis,0.830236696724271,1.12330740342855e-80,0.84623524591458,0,0.838235971319426,0,positive
MIC_00009,ketone_synthesis,-0.717258717982961,1.45813188176353e-50,NA,NA,NA,1,not_significant
MIC_00012,ketone_synthesis,-0.703272488480464,7.44519307627767e-48,NA,NA,NA,1,not_significant
MIC_00095,ketone_synthesis,0.843386075724302,1.25474056780938e-85,0.993589743589744,0,0.918487909657023,0,positive
MIC_00052,ketone_synthesis,0.840402968409091,1.82470756034556e-84,0.866942799372228,0,0.85367288389066,0,positive
MIC_00108,ketone_synthesis,-0.285642995940603,2.85860286766526e-07,NA,NA,NA,1,not_significant
MIC_00098,ketone_synthesis,0.864189594447548,1.77588072287354e-94,0.961010795008952,0,0.91260019472825,0,positive
MIC_00001,ketone_synthesis,0.848573521544357,1.04149070224829e-87,0.982340464729721,0,0.915456993137039,0,positive
MIC_00020,ketone_synthesis,-0.860443917977587,8.85786524654894e-93,0.92233181870093,0,0.891387868339259,0,negative
MIC_00053,ketone_synthesis,0.845501118566465,1.81713607962445e-86,0.915035316059823,0,0.880268217313144,0,positive
MIC_00037,ketone_synthesis,0.825128668728106,7.25459529461094e-79,NA,NA,NA,1,not_significant
MIC_00023,ketone_synthesis,-0.858247481743778,8.3199770090566e-92,0.940736458347202,0,0.89949197004549,0,negative
MIC_00011,ketone_synthesis,-0.70025816719467,2.72183151993538e-47,NA,NA,NA,1,not_significant
MIC_00003,ketone_synthesis,0.844516495595669,4.48339301112216e-86,0.975527333258334,0,0.910021914427002,0,positive
MIC_00026,ketone_synthesis,-0.85509842673686,1.93460190985067e-90,0.940736458347202,0,0.897917442542031,0,negative
MIC_00063,ketone_synthesis,-0.855201946487401,1.74657545520123e-90,0.927730508312042,0,0.891466227399722,0,negative
MIC_00077,ketone_synthesis,0.846479814833985,7.35870089717244e-87,0.868725563148654,0,0.85760268899132,0,positive
MIC_00036,ketone_synthesis,0.836430496760463,5.92641831403285e-83,1,0,0.918215248380232,0,positive
MIC_00038,ketone_synthesis,0.83854395914842,9.41210129175902e-84,1,0,0.91927197957421,0,positive
MIC_00035,ketone_synthesis,0.822991104413497,3.98747207208564e-78,NA,NA,NA,1,not_significant
MIC_00016,ketone_synthesis,-0.57985719015788,2.00526011257931e-29,NA,NA,NA,1,not_significant
MIC_00030,ketone_synthesis,-0.349524164749708,2.14674241543205e-10,NA,NA,NA,1,not_significant
MIC_00019,ketone_synthesis,-0.849791656624198,3.29365286989756e-88,0.921365989630115,0,0.885578823127157,0,negative
MIC_00007,ketone_synthesis,-0.717346433191435,1.40054152421765e-50,NA,NA,NA,1,not_significant
MIC_00008,ketone_synthesis,-0.720603749311515,3.10210266439228e-51,NA,NA,NA,1,not_significant
MIC_00092,Gene_767,0.842501811595634,2.79068791177282e-85,0.993589743589744,0,0.918045777592689,0,positive
MIC_00094,Gene_767,0.84149861828791,6.87026361916159e-85,0.971939463134092,0,0.906719040711001,0,positive
MIC_00091,Gene_767,0.851097506912512,9.47867610815764e-89,0.993589743589744,0,0.922343625251128,0,positive
MIC_00109,Gene_767,-0.342022143743891,5.4627719221619e-10,NA,NA,NA,1,not_significant
MIC_00096,Gene_767,0.853607268192806,8.36384620197815e-90,0.987179487179487,0,0.920393377686146,0,positive
MIC_00093,Gene_767,0.83940530669109,4.41257978751959e-84,1,0,0.919702653345545,0,positive
MIC_00017,Gene_767,-0.855126874912581,1.88101544153961e-90,0.912346465340262,0,0.883736670126422,0,negative
MIC_00099,Gene_767,0.851605227826426,5.82143177579777e-89,0.973510697094582,0,0.912557962460504,0,positive
MIC_00065,Gene_767,-0.861001028085462,4.98817989945596e-93,0.940809877267302,0,0.900905452676382,0,negative
MIC_00024,Gene_767,-0.865005108818224,7.46472508470714e-95,0.963503775807972,0,0.914254442313098,0,negative
MIC_00097,Gene_767,0.844208307025356,5.94034878578456e-86,0.984439894319637,0,0.914324100672496,0,positive
MIC_00013,Gene_767,-0.704271730652672,4.82698836875315e-48,NA,NA,NA,1,not_significant
MIC_00006,Gene_767,-0.337875427018971,9.05801240821224e-10,NA,NA,NA,1,not_significant
MIC_00062,Gene_767,-0.854220484425018,4.58982211952904e-90,0.972259544769059,0,0.913240014597039,0,negative
MIC_00018,Gene_767,-0.870993844921092,1.07469356092267e-97,0.926706038436795,0,0.898849941678943,0,negative
MIC_00022,Gene_767,-0.862640749324948,9.06961221784298e-94,0.957310428144284,0,0.909975588734616,0,negative
MIC_00004,Gene_767,0.847507110068362,2.8298076004599e-87,1,0,0.923753555034181,0,positive
MIC_00066,Gene_767,-0.863781442148659,2.73450185866048e-94,0.901529333448398,0,0.882655387798529,0,negative
MIC_00021,Gene_767,-0.85969596802425,1.90743490631601e-92,0.918376918904212,0,0.889036443464231,0,negative
MIC_00015,Gene_767,-0.853505724010023,9.23519901539118e-90,0.944735998284687,0,0.899120861147355,0,negative
MIC_00025,Gene_767,-0.860296145509258,1.03109141619146e-92,0.903819240489906,0,0.882057692999582,0,negative
MIC_00014,Gene_767,-0.714561277765617,4.99758058970909e-50,NA,NA,NA,1,not_significant
MIC_00010,Gene_767,-0.717371325345191,1.38461276205331e-50,NA,NA,NA,1,not_significant
MIC_00005,Gene_767,0.85424419123812,4.48432133408698e-90,0.991170232364861,0,0.92270721180149,0,positive
MIC_00064,Gene_767,-0.870962630950509,1.1129164799494e-97,0.923076923076923,0,0.897019777013716,0,negative
MIC_00076,Gene_767,0.845613725928694,1.63815937046307e-86,0.859634244593918,0,0.852623985261306,0,positive
MIC_00009,Gene_767,-0.717534902355588,1.28431151841418e-50,NA,NA,NA,1,not_significant
MIC_00012,Gene_767,-0.720110647599014,3.90260721439156e-51,NA,NA,NA,1,not_significant
MIC_00095,Gene_767,0.838996759278649,6.32383161886632e-84,0.982340464729721,0,0.910668612004185,0,positive
MIC_00052,Gene_767,0.852369772548933,2.7843227835581e-89,0.863034847613018,0,0.857702310080976,0,positive
MIC_00108,Gene_767,-0.310032960372482,2.23567570476648e-08,NA,NA,NA,1,not_significant
MIC_00098,Gene_767,0.855755895686862,1.00921659860697e-90,0.98959899840437,0,0.922677447045616,0,positive
MIC_00001,Gene_767,0.853598970808221,8.43187510968215e-90,0.980769230769231,0,0.917184100788726,0,positive
MIC_00020,Gene_767,-0.854360354622315,4.00115232850226e-90,0.905597415280296,0,0.879978884951305,0,negative
MIC_00053,Gene_767,0.860202108483957,1.13563150950502e-92,0.894950973897512,0,0.877576541190735,0,positive
MIC_00037,Gene_767,0.807393601847235,5.19060848474177e-73,NA,NA,NA,1,not_significant
MIC_00023,Gene_767,-0.861008535242943,4.94964634965521e-93,0.931660423432208,0,0.896334479337576,0,negative
MIC_00011,Gene_767,-0.714354238264534,5.48989307523865e-50,NA,NA,NA,1,not_significant
MIC_00003,Gene_767,0.850554225778947,1.59375643626744e-88,0.974038892724007,0,0.912296559251477,0,positive
MIC_00026,Gene_767,-0.861717764068216,2.37410118837797e-93,0.94872674347006,0,0.905222253769138,0,negative
MIC_00063,Gene_767,-0.84752765597305,2.77603408085513e-87,0.916967995526877,0,0.882247825749964,0,negative
MIC_00077,Gene_767,0.842380511735268,3.11290402170221e-85,0.886862627234466,0,0.864621569484867,0,positive
MIC_00036,Gene_767,0.827684263180395,9.17179488042488e-80,NA,NA,NA,1,not_significant
MIC_00038,Gene_767,0.830475345309489,9.2141389644025e-81,0.98959899840437,0,0.910037171856929,0,positive
MIC_00035,Gene_767,0.81596756591877,9.20282408569342e-76,NA,NA,NA,1,not_significant
MIC_00016,Gene_767,-0.599315347237642,8.31783743481492e-32,NA,NA,NA,1,not_significant
MIC_00030,Gene_767,-0.368311814132264,1.85288340039204e-11,NA,NA,NA,1,not_significant
MIC_00019,Gene_767,-0.847652906968934,2.46947317392336e-87,0.924625480257604,0,0.886139193613269,0,negative
MIC_00007,Gene_767,-0.730918583691767,2.26823635689653e-53,NA,NA,NA,1,not_significant
MIC_00008,Gene_767,-0.729253575184972,5.09486176714645e-53,NA,NA,NA,1,not_significant
MIC_00092,α-acetolactate_decarboxylase,0.818010302980974,1.93709824858388e-76,NA,NA,NA,1,not_significant
MIC_00094,α-acetolactate_decarboxylase,0.823522532140512,2.61599620988057e-78,NA,NA,NA,1,not_significant
MIC_00091,α-acetolactate_decarboxylase,0.823077239167764,3.72450489468675e-78,NA,NA,NA,1,not_significant
MIC_00109,α-acetolactate_decarboxylase,-0.245492347045617,1.15370450653529e-05,NA,NA,NA,1,not_significant
MIC_00096,α-acetolactate_decarboxylase,0.826264225075644,2.906296683822e-79,NA,NA,NA,1,not_significant
MIC_00093,α-acetolactate_decarboxylase,0.83699511402582,3.63437503182294e-83,0.952077325385498,0,0.894536219705659,0,positive
MIC_00017,α-acetolactate_decarboxylase,-0.815662933370421,1.15911158788249e-75,NA,NA,NA,1,not_significant
MIC_00099,α-acetolactate_decarboxylase,0.821680907876115,1.12050041646227e-77,NA,NA,NA,1,not_significant
MIC_00065,α-acetolactate_decarboxylase,-0.808823122677226,1.8458640759975e-73,NA,NA,NA,1,not_significant
MIC_00024,α-acetolactate_decarboxylase,-0.815078955541032,1.80176035443009e-75,NA,NA,NA,1,not_significant
MIC_00097,α-acetolactate_decarboxylase,0.838887312824833,6.96264463950591e-84,0.966780359049358,0,0.902833835937096,0,positive
MIC_00013,α-acetolactate_decarboxylase,-0.670983809036879,3.60485426373772e-42,NA,NA,NA,1,not_significant
MIC_00006,α-acetolactate_decarboxylase,-0.258266368171549,3.7962353490427e-06,NA,NA,NA,1,not_significant
MIC_00062,α-acetolactate_decarboxylase,-0.822122644826897,7.91660644725936e-78,NA,NA,NA,1,not_significant
MIC_00018,α-acetolactate_decarboxylase,-0.798927898888862,1.99195694965292e-70,NA,NA,NA,1,not_significant
MIC_00022,α-acetolactate_decarboxylase,-0.811895525655118,1.94175853746132e-74,NA,NA,NA,1,not_significant
MIC_00004,α-acetolactate_decarboxylase,0.819219745562677,7.6283922463061e-77,NA,NA,NA,1,not_significant
MIC_00066,α-acetolactate_decarboxylase,-0.807669391106311,4.25485995850338e-73,NA,NA,NA,1,not_significant
MIC_00021,α-acetolactate_decarboxylase,-0.821670634923771,1.12957670445434e-77,NA,NA,NA,1,not_significant
MIC_00015,α-acetolactate_decarboxylase,-0.81972035443266,5.17636980697861e-77,NA,NA,NA,1,not_significant
MIC_00025,α-acetolactate_decarboxylase,-0.800845384955182,5.30810689581277e-71,NA,NA,NA,1,not_significant
MIC_00014,α-acetolactate_decarboxylase,-0.661094116838238,1.43628177526678e-40,NA,NA,NA,1,not_significant
MIC_00010,α-acetolactate_decarboxylase,-0.663184267526644,6.66950645738892e-41,NA,NA,NA,1,not_significant
MIC_00005,α-acetolactate_decarboxylase,0.815884987186468,9.79721155248116e-76,NA,NA,NA,1,not_significant
MIC_00064,α-acetolactate_decarboxylase,-0.817564219781123,2.72687756701541e-76,NA,NA,NA,1,not_significant
MIC_00076,α-acetolactate_decarboxylase,0.803165491730669,1.05087141121688e-71,NA,NA,NA,1,not_significant
MIC_00009,α-acetolactate_decarboxylase,-0.659743618718584,2.35004081655509e-40,NA,NA,NA,1,not_significant
MIC_00012,α-acetolactate_decarboxylase,-0.687198478970871,6.23325129187686e-45,NA,NA,NA,1,not_significant
MIC_00095,α-acetolactate_decarboxylase,0.837853300660077,1.72222596123227e-83,0.967782152144795,0,0.902817726402436,0,positive
MIC_00052,α-acetolactate_decarboxylase,0.786842560683515,6.04115915458043e-67,NA,NA,NA,1,not_significant
MIC_00108,α-acetolactate_decarboxylase,-0.243131543574308,1.40768499976242e-05,NA,NA,NA,1,not_significant
MIC_00098,α-acetolactate_decarboxylase,0.821983169743153,8.83529817508258e-78,NA,NA,NA,1,not_significant
MIC_00001,α-acetolactate_decarboxylase,0.817248524053328,3.47155604618466e-76,NA,NA,NA,1,not_significant
MIC_00020,α-acetolactate_decarboxylase,-0.819366727803904,6.80834429022745e-77,NA,NA,NA,1,not_significant
MIC_00053,α-acetolactate_decarboxylase,0.784520083226718,2.65654137561673e-66,NA,NA,NA,1,not_significant
MIC_00037,α-acetolactate_decarboxylase,0.80693013365111,7.24416222418508e-73,NA,NA,NA,1,not_significant
MIC_00023,α-acetolactate_decarboxylase,-0.806597052927041,9.19999600511751e-73,NA,NA,NA,1,not_significant
MIC_00011,α-acetolactate_decarboxylase,-0.655725313897961,1.00192353911688e-39,NA,NA,NA,1,not_significant
MIC_00003,α-acetolactate_decarboxylase,0.83304081760057,1.07376675678596e-81,0.978349719544348,0,0.905695268572459,0,positive
MIC_00026,α-acetolactate_decarboxylase,-0.816419970935448,6.52778153106402e-76,NA,NA,NA,1,not_significant
MIC_00063,α-acetolactate_decarboxylase,-0.821272755577225,1.54327631715328e-77,NA,NA,NA,1,not_significant
MIC_00077,α-acetolactate_decarboxylase,0.797783254929635,4.35684161362079e-70,NA,NA,NA,1,not_significant
MIC_00036,α-acetolactate_decarboxylase,0.806441378187677,1.02856561970775e-72,NA,NA,NA,1,not_significant
MIC_00038,α-acetolactate_decarboxylase,0.8024922182386,1.68512271933773e-71,NA,NA,NA,1,not_significant
MIC_00035,α-acetolactate_decarboxylase,0.817069142500864,3.98121343306416e-76,NA,NA,NA,1,not_significant
MIC_00016,α-acetolactate_decarboxylase,-0.536807198020639,1.10103542584553e-24,NA,NA,NA,1,not_significant
MIC_00030,α-acetolactate_decarboxylase,-0.296071227910189,9.89671135870161e-08,NA,NA,NA,1,not_significant
MIC_00019,α-acetolactate_decarboxylase,-0.812455006444302,1.28282002366834e-74,NA,NA,NA,1,not_significant
MIC_00007,α-acetolactate_decarboxylase,-0.673086998472491,1.61634592558897e-42,NA,NA,NA,1,not_significant
MIC_00008,α-acetolactate_decarboxylase,-0.675691587005189,5.93097597719743e-43,NA,NA,NA,1,not_significant
MIC_00092,anabasine_synthase,0.828716299777393,3.94038105938959e-80,0.993589743589744,0,0.911153021683568,0,positive
MIC_00094,anabasine_synthase,0.834189412695314,4.05308982631974e-82,0.993589743589744,0,0.913889578142529,0,positive
MIC_00091,anabasine_synthase,0.845554458895941,1.73006064214363e-86,0.966659412337798,0,0.90610693561687,0,positive
MIC_00109,anabasine_synthase,-0.318139505112374,9.08912622253038e-09,NA,NA,NA,1,not_significant
MIC_00096,anabasine_synthase,0.839147297541841,5.53915574962714e-84,0.993589743589744,0,0.916368520565792,0,positive
MIC_00093,anabasine_synthase,0.841646785869791,6.01668596945435e-85,0.965209125088868,0,0.903427955479329,0,positive
MIC_00017,anabasine_synthase,-0.830929330780373,6.31539229986564e-81,0.922445554559099,0,0.876687442669736,0,negative
MIC_00099,anabasine_synthase,0.825053992266838,7.70261007441378e-79,NA,NA,NA,1,not_significant
MIC_00065,anabasine_synthase,-0.822584137455263,5.50137307953448e-78,NA,NA,NA,1,not_significant
MIC_00024,anabasine_synthase,-0.82397493715719,1.82520742965026e-78,NA,NA,NA,1,not_significant
MIC_00097,anabasine_synthase,0.850541187031742,1.61371600913435e-88,0.975610126684498,0,0.91307565685812,0,positive
MIC_00013,anabasine_synthase,-0.722151013979908,1.5045976624972e-51,NA,NA,NA,1,not_significant
MIC_00006,anabasine_synthase,-0.314462578400407,1.37173879744102e-08,NA,NA,NA,1,not_significant
MIC_00062,anabasine_synthase,-0.841181342105908,9.12324754185608e-85,0.934876890027242,0,0.888029116066575,0,negative
MIC_00018,anabasine_synthase,-0.825400506851664,5.83140240290272e-79,NA,NA,NA,1,not_significant
MIC_00022,anabasine_synthase,-0.825743860528076,4.42330413799937e-79,NA,NA,NA,1,not_significant
MIC_00004,anabasine_synthase,0.838240511940727,1.22780173233447e-83,0.965209125088868,0,0.901724818514797,0,positive
MIC_00066,anabasine_synthase,-0.829050960955669,2.99246868319531e-80,0.934088913728141,0,0.881569937341905,0,negative
MIC_00021,anabasine_synthase,-0.829598193224751,1.90568085592808e-80,0.947428643107029,0,0.88851341816589,0,negative
MIC_00015,anabasine_synthase,-0.834444656049702,3.26075492619689e-82,0.916995727372684,0,0.875720191711193,0,negative
MIC_00025,anabasine_synthase,-0.827038252523392,1.55198260790816e-79,NA,NA,NA,1,not_significant
MIC_00014,anabasine_synthase,-0.710920701500404,2.57632969775575e-49,NA,NA,NA,1,not_significant
MIC_00010,anabasine_synthase,-0.718172220514454,9.57655700232254e-51,NA,NA,NA,1,not_significant
MIC_00005,anabasine_synthase,0.828384009280428,5.17539897149117e-80,0.987179487179487,0,0.907781748229957,0,positive
MIC_00064,anabasine_synthase,-0.83085109829714,6.74070987521528e-81,0.937200439217116,0,0.884025768757128,0,negative
MIC_00076,anabasine_synthase,0.838786558869154,7.60713497517631e-84,0.886866315796446,0,0.8628264373328,0,positive
MIC_00009,anabasine_synthase,-0.712177162594759,1.46703693564645e-49,NA,NA,NA,1,not_significant
MIC_00012,anabasine_synthase,-0.736919173201186,1.16678466008747e-54,NA,NA,NA,1,not_significant
MIC_00095,anabasine_synthase,0.837485449943459,2.37326177588822e-83,0.993589743589744,0,0.915537596766602,0,positive
MIC_00052,anabasine_synthase,0.828191193867205,6.06084680083862e-80,0.878514219912858,0,0.853352706890032,0,positive
MIC_00108,anabasine_synthase,-0.304338583865617,4.14022114082946e-08,NA,NA,NA,1,not_significant
MIC_00098,anabasine_synthase,0.82226883684102,7.05530440463023e-78,NA,NA,NA,1,not_significant
MIC_00001,anabasine_synthase,0.843571779093594,1.06016640734597e-85,0.993589743589744,0,0.918580761341669,0,positive
MIC_00020,anabasine_synthase,-0.828674417740915,4.07827182542858e-80,0.929497083093158,0,0.879085750417037,0,negative
MIC_00053,anabasine_synthase,0.833354142647055,8.23771013293012e-82,0.910988745221203,0,0.872171443934129,0,positive
MIC_00037,anabasine_synthase,0.811924368944391,1.90076656146853e-74,NA,NA,NA,1,not_significant
MIC_00023,anabasine_synthase,-0.833439487174219,7.66324504307483e-82,0.891192854565446,0,0.862316170869833,0,negative
MIC_00011,anabasine_synthase,-0.709860216727685,4.1342738972659e-49,NA,NA,NA,1,not_significant
MIC_00003,anabasine_synthase,0.836456179141323,5.79629248457148e-83,0.978349719544348,0,0.907402949342835,0,positive
MIC_00026,anabasine_synthase,-0.833799830733353,5.64500749895951e-82,0.937468669857927,0,0.88563425029564,0,negative
MIC_00063,anabasine_synthase,-0.847457720874402,2.96333670139626e-87,0.971753496819529,0,0.909605608846966,0,negative
MIC_00077,anabasine_synthase,0.830541724386172,8.71963153272565e-81,0.901898911142138,0,0.866220317764155,0,positive
MIC_00036,anabasine_synthase,0.825599248968161,4.96970684225056e-79,NA,NA,NA,1,not_significant
MIC_00038,anabasine_synthase,0.814795264010924,2.2310844640701e-75,NA,NA,NA,1,not_significant
MIC_00035,anabasine_synthase,0.821043194603697,1.84707614799637e-77,NA,NA,NA,1,not_significant
MIC_00016,anabasine_synthase,-0.545663668281627,1.32462384911268e-25,NA,NA,NA,1,not_significant
MIC_00030,anabasine_synthase,-0.364622638900193,3.03587619493285e-11,NA,NA,NA,1,not_significant
MIC_00019,anabasine_synthase,-0.834270806086962,3.78163161291226e-82,0.882872381958782,0,0.858571594022872,0,negative
MIC_00007,anabasine_synthase,-0.717376856934915,1.38109748095647e-50,NA,NA,NA,1,not_significant
MIC_00008,anabasine_synthase,-0.716290294667785,2.27286838700785e-50,NA,NA,NA,1,not_significant
MIC_00092,Gene_727,0.8219590678165,9.0044393117428e-78,NA,NA,NA,1,not_significant
MIC_00094,Gene_727,0.844210282593115,5.9296549844295e-86,0.977895522588975,0,0.911052902591045,0,positive
MIC_00091,Gene_727,0.828323161793468,5.43999022367103e-80,0.991170232364861,0,0.909746697079164,0,positive
MIC_00109,Gene_727,-0.327408078807769,3.14127163798518e-09,NA,NA,NA,1,not_significant
MIC_00096,Gene_727,0.827414005511044,1.14323222810102e-79,NA,NA,NA,1,not_significant
MIC_00093,Gene_727,0.838894424868763,6.91925490281787e-84,0.9549940898078,0,0.896944257338282,0,positive
MIC_00017,Gene_727,-0.841534178507561,6.65504437321803e-85,0.902677794946794,0,0.872105986727177,0,negative
MIC_00099,Gene_727,0.825829600168793,4.12794288392029e-79,NA,NA,NA,1,not_significant
MIC_00065,Gene_727,-0.842600985097107,2.55201442259327e-85,0.895112877345938,0,0.868856931221522,0,negative
MIC_00024,Gene_727,-0.846132905135607,1.01454427765113e-86,0.942173576987287,0,0.894153241061447,0,negative
MIC_00097,Gene_727,0.852796495184751,1.84142099786942e-89,0.975527333258334,0,0.914161914221543,0,positive
MIC_00013,Gene_727,-0.70928374605578,5.34150436755713e-49,NA,NA,NA,1,not_significant
MIC_00006,Gene_727,-0.315985346028595,1.15754470765488e-08,NA,NA,NA,1,not_significant
MIC_00062,Gene_727,-0.853266680311255,1.16583808826668e-89,0.956564794668376,0,0.904915737489815,0,negative
MIC_00018,Gene_727,-0.828878296333583,3.44922197017902e-80,0.923582971026453,0,0.876230633680018,0,negative
MIC_00022,Gene_727,-0.84518542283867,2.42907716568714e-86,0.918260393088029,0,0.881722907963349,0,negative
MIC_00004,Gene_727,0.836931500743999,3.84057631656242e-83,0.962975580178547,0,0.899953540461273,0,positive
MIC_00066,Gene_727,-0.841433029438331,7.2854970198756e-85,0.924800343923313,0,0.883116686680822,0,negative
MIC_00021,Gene_727,-0.856834160569407,3.44707265529826e-91,0.922140390836093,0,0.88948727570275,0,negative
MIC_00015,Gene_727,-0.85533312418656,1.53415640754831e-90,0.934108504445126,0,0.894720814315843,0,negative
MIC_00025,Gene_727,-0.840672830964891,1.43550490962941e-84,0.924892675014152,0,0.882782752989521,0,negative
MIC_00014,Gene_727,-0.6859732318471,1.02267551573345e-44,NA,NA,NA,1,not_significant
MIC_00010,Gene_727,-0.701555324984847,1.5611992167949e-47,NA,NA,NA,1,not_significant
MIC_00005,Gene_727,0.821705404916319,1.09914787232702e-77,NA,NA,NA,1,not_significant
MIC_00064,Gene_727,-0.844838908253843,3.33792370755935e-86,0.915172826285366,0,0.880005867269604,0,negative
