source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Protein_813,Metabolite_919,0.856948348385843,3.07482773581722e-91,0.949760987049015,0,0.903354667717429,0,positive
AGT,Metabolite_919,0.790870348229378,4.42931888508143e-68,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_919,0.789222329605305,1.2991277310685e-67,NA,NA,NA,1,not_significant
Protein_972,Metabolite_919,0.837328984976992,2.71939577754895e-83,0.984759975954604,0,0.911044480465798,0,positive
SHM,Metabolite_919,0.703464118553031,6.85243520868559e-48,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_919,0.836438399031498,5.88607387276119e-83,0.991170232364861,0,0.913804315698179,0,positive
Gene_701,Metabolite_919,0.539613689578247,5.66625945868755e-25,NA,NA,NA,1,not_significant
ADS,δ-Octalactone,0.85824550617602,8.33661423431307e-92,0.960235987318696,0,0.909240746747358,0,positive
DHAR,δ-Octalactone,0.856252158307776,6.16225015061314e-91,0.961538461538462,0,0.908895309923119,0,positive
phenylpropanoate_ester_synthase,δ-Octalactone,0.851966361612664,4.11108076701368e-89,0.958664753358206,0,0.905315557485435,0,positive
tyrosine_ammonia-lyase,δ-Octalactone,0.834119477596667,4.30171677547497e-82,0.962350441553398,0,0.898234959575033,0,positive
pyruvate_ester_synthase,δ-Octalactone,0.861234540194506,3.91822133782929e-93,0.960235987318697,0,0.910735263756602,0,positive
Protein_902,δ-Octalactone,0.852791358708579,1.85062283748672e-89,0.942849585645877,0,0.897820472177228,0,positive
DHD,δ-Octalactone,0.848006533597691,1.77367146276536e-87,0.966780359049358,0,0.907393446323525,0,positive
Protein_989,δ-Octalactone,0.862563307068819,9.83490096830512e-94,0.960235987318696,0,0.911399647193758,0,positive
Gene_774,δ-Octalactone,0.846448600863402,7.57468199419354e-87,0.993589743589744,0,0.920019172226573,0,positive
geraniol_synthase,δ-Octalactone,0.848709835719687,9.16062446734775e-88,0.969199870274241,0,0.908954852996964,0,positive
farnesyl_diphosphatase,δ-Octalactone,0.861896750507129,1.97103531082506e-93,0.966780359049358,0,0.914338554778243,0,positive
alcohol_dehydrogenase,δ-Octalactone,0.877288794026515,7.70413893485622e-101,0.971165184543751,0,0.924226989285133,0,positive
Protein_948,δ-Octalactone,0.876867998093972,1.2655554716415e-100,0.959948474803214,0,0.918408236448593,0,positive
ketone_synthesis,δ-Octalactone,0.853539308661916,8.93747355715934e-90,0.966780359049358,0,0.910159833855637,0,positive
Gene_767,δ-Octalactone,0.859006494876562,3.85320137126203e-92,0.962312740128802,0,0.910659617502682,0,positive
α-acetolactate_decarboxylase,δ-Octalactone,0.831868910806276,2.87946376721831e-81,0.969065754953836,0,0.900467332880056,0,positive
anabasine_synthase,δ-Octalactone,0.846033731634134,1.11193357344638e-86,0.975930208319465,0,0.9109819699768,0,positive
Gene_727,δ-Octalactone,0.850131849392197,2.38371617701027e-88,0.956699439088696,0,0.903415644240447,0,positive
Protein_969,δ-Octalactone,0.851788955627958,4.87776477264801e-89,0.965529206723835,0,0.908659081175896,0,positive
ACO,δ-Octalactone,0.841769271070813,5.39117289759397e-85,0.971485266178719,0,0.906627268624766,0,positive
Gene_692,δ-Octalactone,0.821537086543301,1.25442119617719e-77,NA,NA,NA,1,not_significant
AP2,δ-Octalactone,0.827722589194908,8.88939390847302e-80,0.962581499869528,0,0.895152044532218,0,positive
borneol_dehydrogenase,δ-Octalactone,0.831756698557598,3.16342963405087e-81,0.961538461538462,0,0.89664758004803,0,positive
ferulic_acid_β-oxidation_pathway,δ-Octalactone,0.855083412421896,1.96349162711321e-90,0.977895522588975,0,0.916489467505436,0,positive
Gene_707,δ-Octalactone,0.842869662312252,2.00242387151402e-85,0.947994992021851,0,0.895432327167051,0,positive
Protein_811,δ-Octalactone,0.82578218654259,4.28877073475026e-79,0.966780359049358,0,0.896281272795974,0,positive
ASP,δ-Octalactone,0.845001299923585,2.8762682753048e-86,0.971411267504667,0,0.908206283714126,0,positive
menthol_dehydrogenase,δ-Octalactone,0.8601535095171,1.19371441264996e-92,0.984439894319637,0,0.922296701918369,0,positive
Gene_765,δ-Octalactone,0.878582000681176,1.656787727517e-101,0.968402914904091,0,0.923492457792633,0,positive
Gene_673,δ-Octalactone,0.819773694762137,4.96650022520113e-77,NA,NA,NA,1,not_significant
Protein_907,δ-Octalactone,0.845320946786898,2.14468082122907e-86,0.969065754953836,0,0.907193350870367,0,positive
fatty_acid_decarboxylase,δ-Octalactone,0.855497886537612,1.30332984476612e-90,0.960050021004134,0,0.907773953770873,0,positive
ricinoleic_acid_β-oxidation,δ-Octalactone,0.807394392074339,5.18765515888428e-73,NA,NA,NA,1,not_significant
Protein_879,δ-Octalactone,0.854724649316967,2.79662459759082e-90,0.960690184274069,0,0.907707416795518,0,positive
oleoyl-CoA_pathway,δ-Octalactone,0.836948885740274,3.78309746565634e-83,0.966460277414391,0,0.901704581577332,0,positive
Protein_873,δ-Octalactone,0.823265313218366,3.20861659562224e-78,0.95382573090844,0,0.888545522063403,0,positive
4-hydroxydecanoate_dehydrogenase,δ-Octalactone,0.842183350072977,3.71717414934552e-85,0.957630509779251,0,0.899906929926114,0,positive
cinnamate_ester_synthase,δ-Octalactone,0.828472119602453,4.81473266677489e-80,0.969065754953836,0,0.898768937278144,0,positive
Protein_809,δ-Octalactone,0.779517550548852,6.06757940857639e-65,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,δ-Octalactone,0.872486979032904,1.99793984004218e-98,0.984759975954605,0,0.928623477493755,0,positive
acetyltransferase,δ-Octalactone,0.832004039640953,2.57088724834943e-81,0.971485266178719,0,0.901744652909836,0,positive
Protein_984,δ-Octalactone,0.810616147974767,4.98445022906994e-74,NA,NA,NA,1,not_significant
Gene_683,δ-Octalactone,0.847698740140929,2.36589845937319e-87,0.966326162093985,0,0.907012451117457,0,positive
Protein_813,δ-Octalactone,0.86897995114816,1.00582155679242e-96,0.993589743589744,0,0.931284847368952,0,positive
AGT,δ-Octalactone,0.791191575546896,3.58721985099706e-68,NA,NA,NA,1,not_significant
hydroxylation,δ-Octalactone,0.791263881326854,3.42075558094514e-68,NA,NA,NA,1,not_significant
Protein_972,δ-Octalactone,0.822445847712174,6.13600178324676e-78,0.984439894319637,0,0.903442871015905,0,positive
SHM,δ-Octalactone,0.69057986074618,1.56943357498701e-45,NA,NA,NA,1,not_significant
menthone_isomerase,δ-Octalactone,0.843853099942393,8.20979328998733e-86,0.969065754953836,0,0.906459427448115,0,positive
Gene_701,δ-Octalactone,0.541232469799495,3.85172202220304e-25,NA,NA,NA,1,not_significant
ADS,Metabolite_665,0.729236980415801,5.13596436863871e-53,NA,NA,NA,1,not_significant
DHAR,Metabolite_665,0.927946697601424,6.5199342968723e-135,0.951279334131086,0,0.939613015866255,0,positive
phenylpropanoate_ester_synthase,Metabolite_665,0.733449285990301,6.55322237607129e-54,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Metabolite_665,0.934903066792365,1.65577767820339e-141,0.934070610805065,0,0.934486838798715,0,positive
pyruvate_ester_synthase,Metabolite_665,0.927221664234085,2.90560082624375e-134,0.957422395784794,0,0.942322030009439,0,positive
Protein_902,Metabolite_665,0.726758433106091,1.69406021974423e-52,NA,NA,NA,1,not_significant
DHD,Metabolite_665,0.714572340945064,4.97254145610392e-50,NA,NA,NA,1,not_significant
Protein_989,Metabolite_665,0.718730515962982,7.40052419935824e-51,NA,NA,NA,1,not_significant
Gene_774,Metabolite_665,0.825693681107014,4.60579344565289e-79,0.922183357935883,0,0.873938519521448,0,positive
geraniol_synthase,Metabolite_665,0.718701277560158,7.50122131894134e-51,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Metabolite_665,0.926117716970681,2.74535029674869e-133,0.942339505890818,0,0.934228611430749,0,positive
alcohol_dehydrogenase,Metabolite_665,0.843827812675085,8.40083582122056e-86,0.910467879768272,0,0.877147846221678,0,positive
Protein_948,Metabolite_665,0.836223852372934,7.08455519068958e-83,0.911655904711014,0,0.873939878541974,0,positive
ketone_synthesis,Metabolite_665,0.728618232593865,6.92707081699557e-53,NA,NA,NA,1,not_significant
Gene_767,Metabolite_665,0.733582044143666,6.13757646109451e-54,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Metabolite_665,0.908905385318687,8.7106240796835e-120,0.960235987318697,0,0.934570686318692,0,positive
anabasine_synthase,Metabolite_665,0.9214170510463,2.68194435302295e-129,0.942905328435497,0,0.932161189740898,0,positive
Gene_727,Metabolite_665,0.924028356509377,1.75286775844847e-131,0.96429680717307,0,0.944162581841223,0,positive
Protein_969,Metabolite_665,0.822385395338767,6.43575326262466e-78,0.918349864505037,0,0.870367629921902,0,positive
ACO,Metabolite_665,0.721080651368397,2.48329506810038e-51,NA,NA,NA,1,not_significant
Gene_692,Metabolite_665,0.671493900632102,2.96936880721506e-42,NA,NA,NA,1,not_significant
AP2,Metabolite_665,0.776141305249716,4.78667357173675e-64,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Metabolite_665,0.687029370370751,6.67506392371573e-45,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Metabolite_665,0.923912193125182,2.20084001203334e-131,0.966659412337798,0,0.94528580273149,0,positive
Gene_707,Metabolite_665,0.710961793309779,2.52943758066662e-49,NA,NA,NA,1,not_significant
Protein_811,Metabolite_665,0.904846778915793,5.4072366294266e-117,0.937625277639203,0,0.921236028277498,0,positive
ASP,Metabolite_665,0.716995177243988,1.64565240885997e-50,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Metabolite_665,0.805713974139028,1.72985713368653e-72,NA,NA,NA,1,not_significant
Gene_765,Metabolite_665,0.849831958206469,3.17000896175103e-88,0.946941995668138,0,0.898386976937304,0,positive
Gene_673,Metabolite_665,0.887534878648776,2.39243244004689e-106,0.927790624958395,0,0.907662751803585,0,positive
Protein_907,Metabolite_665,0.913767652685705,2.60920539983935e-123,0.930821125238866,0,0.922294388962286,0,positive
fatty_acid_decarboxylase,Metabolite_665,0.920448627731123,1.65754798719841e-128,0.942905328435497,0,0.93167697808331,0,positive
ricinoleic_acid_β-oxidation,Metabolite_665,0.796968530786062,7.58167839785231e-70,NA,NA,NA,1,not_significant
Protein_879,Metabolite_665,0.806130423822503,1.28489027731688e-72,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Metabolite_665,0.703792853028032,5.94247827852393e-48,NA,NA,NA,1,not_significant
Protein_873,Metabolite_665,0.782868903694233,7.52952492461367e-66,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_665,0.710143118030691,3.6449934808103e-49,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Metabolite_665,0.893661509381181,6.6569665343568e-110,0.971939463134092,0,0.932800486257636,0,positive
Protein_809,Metabolite_665,0.632229491433543,3.15120683888948e-36,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_665,0.840153651757978,2.27654997546117e-84,0.928819965580701,0,0.884486808669339,0,positive
acetyltransferase,Metabolite_665,0.69261469553735,6.78121680640333e-46,NA,NA,NA,1,not_significant
Protein_984,Metabolite_665,0.7805262754463,3.25031779753457e-65,NA,NA,NA,1,not_significant
Gene_683,Metabolite_665,0.713305211784815,8.82577236219763e-50,NA,NA,NA,1,not_significant
Protein_813,Metabolite_665,0.828122444109212,6.41163363867666e-80,0.890464554601514,0,0.859293499355363,0,positive
AGT,Metabolite_665,0.857768209005586,1.34962281026751e-91,0.942905328435497,0,0.900336768720542,0,positive
hydroxylation,Metabolite_665,0.87265253161106,1.65576257895029e-98,0.862471521532182,0,0.867562026571621,0,positive
Protein_972,Metabolite_665,0.792785463614388,1.25302052729943e-68,NA,NA,NA,1,not_significant
SHM,Metabolite_665,0.533624953475379,2.32106268917505e-24,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_665,0.90704756139867,1.71568649562596e-118,0.942905328435497,0,0.924976444917084,0,positive
Gene_701,Metabolite_665,0.434466466317755,8.51570221138883e-16,NA,NA,NA,1,not_significant
ADS,Metabolite_878,0.932905372675053,1.53146341486609e-139,1,0,0.966452686337527,0,positive
DHAR,Metabolite_878,0.700953567045633,2.02119626699194e-47,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_878,0.921899879806458,1.07216423602964e-129,1,0,0.960949939903229,0,positive
tyrosine_ammonia-lyase,Metabolite_878,0.682814694114942,3.62390551055406e-44,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_878,0.713071304562218,9.8084718606075e-50,NA,NA,NA,1,not_significant
Protein_902,Metabolite_878,0.927639299258214,1.23091349155195e-134,1,0,0.963819649629107,0,positive
DHD,Metabolite_878,0.919179523003116,1.74176713649962e-127,1,0,0.959589761501558,0,positive
Protein_989,Metabolite_878,0.936824899107755,1.85218254068705e-143,1,0,0.968412449553878,0,positive
Gene_774,Metabolite_878,0.813155147657886,7.62116711804651e-75,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_878,0.921715361777821,1.52312542526361e-129,1,0,0.960857680888911,0,positive
farnesyl_diphosphatase,Metabolite_878,0.718881844453277,6.90036312701899e-51,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Metabolite_878,0.827777509978593,8.49969155329791e-80,0.963109695498952,0,0.895443602738773,0,positive
Protein_948,Metabolite_878,0.819355269510905,6.86900035459004e-77,NA,NA,NA,1,not_significant
ketone_synthesis,Metabolite_878,0.928437428632614,2.35025284732659e-135,1,0,0.964218714316307,0,positive
Gene_767,Metabolite_878,0.918019074501821,1.44706301940677e-126,1,0,0.95900953725091,0,positive
α-acetolactate_decarboxylase,Metabolite_878,0.685328011417201,1.32600095432807e-44,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_878,0.706442089392071,1.87143287458024e-48,NA,NA,NA,1,not_significant
Gene_727,Metabolite_878,0.699328465007559,4.04651076974868e-47,NA,NA,NA,1,not_significant
Protein_969,Metabolite_878,0.813154357430781,7.62565694468004e-75,NA,NA,NA,1,not_significant
ACO,Metabolite_878,0.928601795870115,1.66718956469225e-135,1,0,0.964300897935058,0,positive
Gene_692,Metabolite_878,0.928269505373149,3.33505765507309e-135,1,0,0.964134752686575,0,positive
AP2,Metabolite_878,0.827784622022523,8.4504823186599e-80,0.96029610396505,0,0.894040362993786,0,positive
borneol_dehydrogenase,Metabolite_878,0.937298640256223,5.98737290629001e-144,1,0,0.968649320128112,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_878,0.708522362241685,7.48516077110187e-49,NA,NA,NA,1,not_significant
Gene_707,Metabolite_878,0.923377999603306,6.23877559062342e-131,1,0,0.961688999801653,0,positive
Protein_811,Metabolite_878,0.683864905935316,2.38375373504062e-44,NA,NA,NA,1,not_significant
ASP,Metabolite_878,0.925906331220529,4.20369219200974e-133,1,0,0.962953165610265,0,positive
menthol_dehydrogenase,Metabolite_878,0.83400054841761,4.75973996279327e-82,0.984759975954605,0,0.909380262186107,0,positive
Gene_765,Metabolite_878,0.819926603706639,4.41051795652601e-77,NA,NA,NA,1,not_significant
Gene_673,Metabolite_878,0.684657108606442,1.73592017870539e-44,NA,NA,NA,1,not_significant
Protein_907,Metabolite_878,0.696217736015153,1.50840755642681e-46,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Metabolite_878,0.703072165909761,8.11914872796145e-48,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_878,0.818016624797801,1.92772022080527e-76,NA,NA,NA,1,not_significant
Protein_879,Metabolite_878,0.827137030911314,1.43225336166333e-79,0.993589743589744,0,0.910363387250529,0,positive
oleoyl-CoA_pathway,Metabolite_878,0.933636727859219,2.96784665888561e-140,1,0,0.96681836392961,0,positive
Protein_873,Metabolite_878,0.803217251605939,1.01332881163058e-71,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_878,0.930665473950558,2.08291055556361e-137,1,0,0.965332736975279,0,positive
cinnamate_ester_synthase,Metabolite_878,0.681491063716802,6.12867799876618e-44,NA,NA,NA,1,not_significant
Protein_809,Metabolite_878,0.911941042736272,5.80906494268753e-122,1,0,0.955970521368136,0,positive
cysteine-furfural_conjugate_lyase,Metabolite_878,0.822690818114218,5.05668724003521e-78,0.984439894319637,0,0.903565356216928,0,positive
acetyltransferase,Metabolite_878,0.924081696838854,1.57874131575823e-131,1,0,0.962040848419427,0,positive
Protein_984,Metabolite_878,0.786494465644481,7.5515315317887e-67,NA,NA,NA,1,not_significant
Gene_683,Metabolite_878,0.925280471354663,1.47320110694529e-132,1,0,0.962640235677332,0,positive
Protein_813,Metabolite_878,0.820070425039452,3.94410397051342e-77,NA,NA,NA,1,not_significant
AGT,Metabolite_878,0.672919865440129,1.7231453347345e-42,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_878,0.643925642790482,6.24704205957512e-38,NA,NA,NA,1,not_significant
Protein_972,Metabolite_878,0.794337864758953,4.45831268448654e-69,NA,NA,NA,1,not_significant
SHM,Metabolite_878,0.858119464953033,9.46921781087477e-92,0.9466603033576,0,0.902389884155316,0,positive
menthone_isomerase,Metabolite_878,0.692880211844082,6.07477885273146e-46,NA,NA,NA,1,not_significant
Gene_701,Metabolite_878,0.691669583921723,1.00219361083779e-45,NA,NA,NA,1,not_significant
ADS,Metabolite_687,0.857206752648644,2.37328954254829e-91,0.993589743589744,0,0.925398248119194,0,positive
DHAR,Metabolite_687,0.859980054667912,1.4261045816151e-92,0.958511356163128,0,0.90924570541552,0,positive
phenylpropanoate_ester_synthase,Metabolite_687,0.855423605189896,1.40278640122503e-90,0.971939463134092,0,0.913681534161994,0,positive
tyrosine_ammonia-lyase,Metabolite_687,0.852966789125526,1.56075256244176e-89,0.972870533824647,0,0.912918661475087,0,positive
pyruvate_ester_synthase,Metabolite_687,0.858118674725929,9.47678000813544e-92,0.966780359049358,0,0.912449516887644,0,positive
Protein_902,Metabolite_687,0.848328946255864,1.31071819832366e-87,0.971753496819529,0,0.910041221537697,0,positive
DHD,Metabolite_687,0.8326840300634,1.45107171346855e-81,0.971939463134092,0,0.902311746598746,0,positive
Protein_989,Metabolite_687,0.850323084351212,1.9868462133903e-88,0.984759975954605,0,0.917541530152908,0,positive
Gene_774,Metabolite_687,0.843114632714295,1.60453704229687e-85,0.994984828185971,0,0.919049730450133,0,positive
geraniol_synthase,Metabolite_687,0.852500160020988,2.45421287701716e-89,0.982340464729721,0,0.917420312375355,0,positive
farnesyl_diphosphatase,Metabolite_687,0.866733335493288,1.16722461849536e-95,0.946743259942375,0,0.906738297717832,0,positive
alcohol_dehydrogenase,Metabolite_687,0.878531031033009,1.76083110092909e-101,0.975527333258334,0,0.927029182145672,0,positive
Protein_948,Metabolite_687,0.882766648307057,1.0140509906554e-103,0.969125871600189,0,0.925946259953623,0,positive
ketone_synthesis,Metabolite_687,0.844942823117935,3.03470983092109e-86,0.993589743589744,0,0.91926628335384,0,positive
Gene_767,Metabolite_687,0.854510102658404,3.45378486452988e-90,0.984439894319637,0,0.91947499848902,0,positive
α-acetolactate_decarboxylase,Metabolite_687,0.836882901777142,4.0058932864883e-83,0.95331968295891,0,0.895101292368026,0,positive
anabasine_synthase,Metabolite_687,0.861925198682849,1.91355430834508e-93,0.964954063056902,0,0.913439630869876,0,positive
Gene_727,Metabolite_687,0.845551297987529,1.73510324477957e-86,0.975610126684498,0,0.910580712336013,0,positive
Protein_969,Metabolite_687,0.841161191314772,9.28888199668529e-85,0.969065754953836,0,0.905113473134304,0,positive
ACO,Metabolite_687,0.858362064673767,7.4093483395481e-92,0.983188741994114,0,0.92077540333394,0,positive
Gene_692,Metabolite_687,0.815039049072313,1.85679260125481e-75,NA,NA,NA,1,not_significant
AP2,Metabolite_687,0.841308963783101,8.1402082647892e-85,0.949492227308289,0,0.895400595545695,0,positive
borneol_dehydrogenase,Metabolite_687,0.829438962463423,2.17343799787601e-80,0.993589743589744,0,0.911514353026583,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_687,0.853340961658972,1.08445799476465e-89,0.962312740128802,0,0.907826850893887,0,positive
Gene_707,Metabolite_687,0.836363722570229,6.27846829285465e-83,0.980769230769231,0,0.90856647666973,0,positive
Protein_811,Metabolite_687,0.836040914798504,8.29563056910358e-83,0.980635115448826,0,0.908338015123665,0,positive
ASP,Metabolite_687,0.844551660701769,4.34156177542715e-86,0.980769230769231,0,0.9126604457355,0,positive
menthol_dehydrogenase,Metabolite_687,0.846970545865177,4.66572084202884e-87,0.983188741994114,0,0.915079643929645,0,positive
Gene_765,Metabolite_687,0.890060839584688,8.6795246188329e-108,0.982340464729721,0,0.936200652157205,0,positive
Gene_673,Metabolite_687,0.826031108080151,3.50857779053083e-79,0.962335416908612,0,0.894183262494382,0,positive
Protein_907,Metabolite_687,0.847202082406463,3.76107731437534e-87,0.982020383094754,0,0.914611232750608,0,positive
fatty_acid_decarboxylase,Metabolite_687,0.85910685371869,3.47915022771715e-92,0.982340464729721,0,0.920723659224206,0,positive
ricinoleic_acid_β-oxidation,Metabolite_687,0.841349660478925,7.84941015145496e-85,0.96292372918439,0,0.902136694831657,0,positive
Protein_879,Metabolite_687,0.8505079974934,1.66564850690475e-88,0.980635115448826,0,0.915571556471113,0,positive
oleoyl-CoA_pathway,Metabolite_687,0.839603258580483,3.70518063061296e-84,0.980769230769231,0,0.910186244674857,0,positive
Protein_873,Metabolite_687,0.814894042398846,2.07116907222569e-75,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_687,0.835925541641412,9.1628388652127e-83,0.97919799680874,0,0.907561769225076,0,positive
cinnamate_ester_synthase,Metabolite_687,0.826263039734989,2.90908320216054e-79,0.962312740128802,0,0.894287889931896,0,positive
Protein_809,Metabolite_687,0.770415319658717,1.46566905614702e-62,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_687,0.887832399153192,1.62550790884669e-106,0.974358974358975,0,0.931095686756083,0,positive
acetyltransferase,Metabolite_687,0.815117281555546,1.75043164220739e-75,NA,NA,NA,1,not_significant
Protein_984,Metabolite_687,0.808714071336961,1.99795887101873e-73,NA,NA,NA,1,not_significant
Gene_683,Metabolite_687,0.841627425305758,6.12194201572213e-85,0.984759975954605,0,0.913193700630181,0,positive
Protein_813,Metabolite_687,0.848931889535734,7.43059136211893e-88,0.975527333258334,0,0.912229611397034,0,positive
AGT,Metabolite_687,0.805131971877397,2.61800137242179e-72,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_687,0.798906957870622,2.02077494476902e-70,NA,NA,NA,1,not_significant
Protein_972,Metabolite_687,0.831172325614659,5.15691082080818e-81,0.991170232364861,0,0.91117127898976,0,positive
SHM,Metabolite_687,0.702226622909157,1.16954078414435e-47,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_687,0.842919446619765,1.91433427240232e-85,0.961538461538462,0,0.902228954079113,0,positive
Gene_701,Metabolite_687,0.555397685740905,1.20027030132644e-26,NA,NA,NA,1,not_significant
ADS,Metabolite_720,0.828013392768948,7.00980617545301e-80,0.958395993617481,0,0.893204693193214,0,positive
DHAR,Metabolite_720,0.829000386421054,3.11965529803751e-80,0.92513838370038,0,0.877069385060717,0,positive
phenylpropanoate_ester_synthase,Metabolite_720,0.828755416019009,3.81577781817035e-80,0.951646902797499,0,0.890201159408254,0,positive
tyrosine_ammonia-lyase,Metabolite_720,0.820040791523077,4.03602207440936e-77,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_720,0.830895351014928,6.49675276195e-81,0.941978236166662,0,0.886436793590795,0,positive
Protein_902,Metabolite_720,0.820352931228906,3.16572384191243e-77,NA,NA,NA,1,not_significant
DHD,Metabolite_720,0.818454015499514,1.37727863531794e-76,NA,NA,NA,1,not_significant
Protein_989,Metabolite_720,0.848615403580834,1.00124026585912e-87,0.955128205128205,0,0.90187180435452,0,positive
Gene_774,Metabolite_720,0.809152252265778,1.45305461801811e-73,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_720,0.821010400178908,1.89506624647414e-77,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Metabolite_720,0.827171800903862,1.39232747092298e-79,0.939433984127437,0,0.883302892515649,0,positive
alcohol_dehydrogenase,Metabolite_720,0.848861954437086,7.93721845015241e-88,0.956245242133323,0,0.902553598285204,0,positive
Protein_948,Metabolite_720,0.839489465877599,4.09678773277719e-84,0.946961277542811,0,0.893225371710205,0,positive
ketone_synthesis,Metabolite_720,0.829424738375562,2.1990993958435e-80,0.960690184274069,0,0.895057461324816,0,positive
Gene_767,Metabolite_720,0.839451930090189,4.23476358387347e-84,0.949998275257819,0,0.894725102674004,0,positive
α-acetolactate_decarboxylase,Metabolite_720,0.802718618303715,1.43799603555105e-71,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_720,0.830088529142391,1.2701422903342e-80,0.969065754953836,0,0.899577142048113,0,positive
Gene_727,Metabolite_720,0.822446242825726,6.13408890577814e-78,0.951118707168074,0,0.8867824749969,0,positive
Protein_969,Metabolite_720,0.828749094202183,3.83564756655116e-80,0.968879788639274,0,0.898814441420728,0,positive
ACO,Metabolite_720,0.836649389668096,4.90409684864085e-83,0.95354380255887,0,0.895096596113483,0,positive
Gene_692,Metabolite_720,0.806774458911747,8.10078246534478e-73,NA,NA,NA,1,not_significant
AP2,Metabolite_720,0.789278830843196,1.25227490333923e-67,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Metabolite_720,0.81190540349391,1.92762240275629e-74,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Metabolite_720,0.824312759243879,1.39408119308501e-78,0.945690843342615,0,0.885001801293247,0,positive
Gene_707,Metabolite_720,0.81255773596774,1.18862209687889e-74,NA,NA,NA,1,not_significant
Protein_811,Metabolite_720,0.806160847565982,1.25724267928078e-72,NA,NA,NA,1,not_significant
ASP,Metabolite_720,0.828722621594219,3.91997309276568e-80,0.937231032694245,0,0.882976827144232,0,positive
menthol_dehydrogenase,Metabolite_720,0.81404573360338,3.91726674228177e-75,NA,NA,NA,1,not_significant
Gene_765,Metabolite_720,0.84503527968903,2.78800065484036e-86,0.975763113352649,0,0.910399196520839,0,positive
Gene_673,Metabolite_720,0.795215016843691,2.47672990679613e-69,NA,NA,NA,1,not_significant
Protein_907,Metabolite_720,0.816493066942508,6.17486632551413e-76,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Metabolite_720,0.829813530110419,1.59492479543995e-80,0.96879699521311,0,0.899305262661765,0,positive
ricinoleic_acid_β-oxidation,Metabolite_720,0.804837612281393,3.22668593702701e-72,NA,NA,NA,1,not_significant
Protein_879,Metabolite_720,0.812534819381742,1.2090222894847e-74,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Metabolite_720,0.819552431173195,5.89622318020078e-77,NA,NA,NA,1,not_significant
Protein_873,Metabolite_720,0.792612008765199,1.4056071509782e-68,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_720,0.826979380604191,1.62800992251373e-79,0.947652233607073,0,0.887315807105632,0,positive
cinnamate_ester_synthase,Metabolite_720,0.798677396897094,2.36511436906772e-70,NA,NA,NA,1,not_significant
Protein_809,Metabolite_720,0.776112857073994,4.8699596462642e-64,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_720,0.842850696861771,2.03702970700395e-85,0.946201781684835,0,0.894526239273303,0,positive
acetyltransferase,Metabolite_720,0.804711571058407,3.52844325357187e-72,NA,NA,NA,1,not_significant
Protein_984,Metabolite_720,0.780675233255284,2.96327682240268e-65,NA,NA,NA,1,not_significant
Gene_683,Metabolite_720,0.820612520832362,2.58579694245095e-77,NA,NA,NA,1,not_significant
