source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
DHAR,3-Methyl-2-cyclopenten-2-ol-1-one,0.0349225063791083,0.538841371175179,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,3-Methyl-2-cyclopenten-2-ol-1-one,0.0270921460118423,0.633569037736156,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,3-Methyl-2-cyclopenten-2-ol-1-one,0.0655035050523171,0.248656876150375,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,3-Methyl-2-cyclopenten-2-ol-1-one,0.0336131000688288,0.554178894587355,NA,NA,NA,1,not_significant
Protein_902,3-Methyl-2-cyclopenten-2-ol-1-one,0.00354377344505039,0.950288516980981,NA,NA,NA,1,not_significant
DHD,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0147788272871741,0.794854094895557,NA,NA,NA,1,not_significant
Protein_989,3-Methyl-2-cyclopenten-2-ol-1-one,0.0482263747778474,0.395924402383819,NA,NA,NA,1,not_significant
Gene_774,3-Methyl-2-cyclopenten-2-ol-1-one,-0.00783549684343784,0.890359707934982,NA,NA,NA,1,not_significant
geraniol_synthase,3-Methyl-2-cyclopenten-2-ol-1-one,0.0183775215159085,0.746440695635306,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,3-Methyl-2-cyclopenten-2-ol-1-one,0.0564708141472777,0.32009465287182,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,3-Methyl-2-cyclopenten-2-ol-1-one,0.0617850914174224,0.276594389201942,NA,NA,NA,1,not_significant
Protein_948,3-Methyl-2-cyclopenten-2-ol-1-one,0.0509273710171566,0.369970847485319,NA,NA,NA,1,not_significant
ketone_synthesis,3-Methyl-2-cyclopenten-2-ol-1-one,-0.00354890992122218,0.950216556375659,NA,NA,NA,1,not_significant
Gene_767,3-Methyl-2-cyclopenten-2-ol-1-one,0.00673352514779224,0.905701827391467,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0358925101484915,0.527617577726743,NA,NA,NA,1,not_significant
anabasine_synthase,3-Methyl-2-cyclopenten-2-ol-1-one,0.0261280689457343,0.645703011456996,NA,NA,NA,1,not_significant
Gene_727,3-Methyl-2-cyclopenten-2-ol-1-one,0.0167539999320405,0.76817149030224,NA,NA,NA,1,not_significant
Protein_969,3-Methyl-2-cyclopenten-2-ol-1-one,-0.00717170607660936,0.899596765906173,NA,NA,NA,1,not_significant
ACO,3-Methyl-2-cyclopenten-2-ol-1-one,0.026982699558026,0.634941696796976,NA,NA,NA,1,not_significant
Gene_692,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0332934532055167,0.557955055207896,NA,NA,NA,1,not_significant
AP2,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0561914688662375,0.322498167843192,NA,NA,NA,1,not_significant
borneol_dehydrogenase,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0437434164204451,0.441341371877989,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,3-Methyl-2-cyclopenten-2-ol-1-one,0.0177326961995607,0.755048743284627,NA,NA,NA,1,not_significant
Gene_707,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0400048519944147,0.481387807623778,NA,NA,NA,1,not_significant
Protein_811,3-Methyl-2-cyclopenten-2-ol-1-one,-0.037687906127342,0.507160958299728,NA,NA,NA,1,not_significant
ASP,3-Methyl-2-cyclopenten-2-ol-1-one,0.00797457681363052,0.888426156920967,NA,NA,NA,1,not_significant
menthol_dehydrogenase,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0182479242709562,0.748168257246818,NA,NA,NA,1,not_significant
Gene_765,3-Methyl-2-cyclopenten-2-ol-1-one,0.0953286515011549,0.0927801788206495,NA,NA,NA,1,not_significant
Gene_673,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0337217562955418,0.552898120518495,NA,NA,NA,1,not_significant
Protein_907,3-Methyl-2-cyclopenten-2-ol-1-one,-0.00306133979844466,0.957048996434367,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,3-Methyl-2-cyclopenten-2-ol-1-one,0.00958505965029292,0.86608750838167,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0724598742432588,0.201800808723692,NA,NA,NA,1,not_significant
Protein_879,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0129036183708836,0.820409781786474,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0210872102533547,0.710622178081069,NA,NA,NA,1,not_significant
Protein_873,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0428512500207435,0.450721683058009,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,3-Methyl-2-cyclopenten-2-ol-1-one,0.018520552621618,0.744535528909153,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0545880980735054,0.33651966936192,NA,NA,NA,1,not_significant
Protein_809,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0942164068531655,0.0966710981739944,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,3-Methyl-2-cyclopenten-2-ol-1-one,0.0352271389274563,0.535303714579512,NA,NA,NA,1,not_significant
acetyltransferase,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0387495762407158,0.495262419162811,NA,NA,NA,1,not_significant
Protein_984,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0656287560482007,0.247751321430556,NA,NA,NA,1,not_significant
Gene_683,3-Methyl-2-cyclopenten-2-ol-1-one,0.018133341340968,0.74969672361345,NA,NA,NA,1,not_significant
Protein_813,3-Methyl-2-cyclopenten-2-ol-1-one,0.055969810163743,0.324413656508772,NA,NA,NA,1,not_significant
AGT,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0581425395844512,0.305955211421001,NA,NA,NA,1,not_significant
hydroxylation,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0841097973146502,0.138249896059259,NA,NA,NA,1,not_significant
Protein_972,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0502181421918845,0.376681756251396,NA,NA,NA,1,not_significant
SHM,3-Methyl-2-cyclopenten-2-ol-1-one,-0.224698706161164,6.21847447064796e-05,NA,NA,NA,1,not_significant
menthone_isomerase,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0164513429514508,0.772243254322833,NA,NA,NA,1,not_significant
Gene_701,3-Methyl-2-cyclopenten-2-ol-1-one,-0.501021368531102,3.12364172399533e-21,NA,NA,NA,1,not_significant
ADS,2,3-Diethyl-5-methylpyrazine,-0.0691677881306309,0.223109064670225,NA,NA,NA,1,not_significant
DHAR,2,3-Diethyl-5-methylpyrazine,0.0802835176801462,0.157161700483924,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2,3-Diethyl-5-methylpyrazine,-0.0688145566154257,0.225487162809281,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2,3-Diethyl-5-methylpyrazine,0.106259072794931,0.0608358518427024,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2,3-Diethyl-5-methylpyrazine,0.0661819150205577,0.243779511593161,NA,NA,NA,1,not_significant
Protein_902,2,3-Diethyl-5-methylpyrazine,-0.0890720284102448,0.116384164772141,NA,NA,NA,1,not_significant
DHD,2,3-Diethyl-5-methylpyrazine,-0.107948973455481,0.0568223416801897,NA,NA,NA,1,not_significant
Protein_989,2,3-Diethyl-5-methylpyrazine,-0.056142079672277,0.322924333126785,NA,NA,NA,1,not_significant
Gene_774,2,3-Diethyl-5-methylpyrazine,-0.027286146765719,0.631138996597818,NA,NA,NA,1,not_significant
geraniol_synthase,2,3-Diethyl-5-methylpyrazine,-0.0810713741022032,0.153116149686984,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2,3-Diethyl-5-methylpyrazine,0.0990280996855687,0.0807311840808143,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2,3-Diethyl-5-methylpyrazine,0.0317789829619134,0.576013664552562,NA,NA,NA,1,not_significant
Protein_948,2,3-Diethyl-5-methylpyrazine,0.0227304875148068,0.689200273822888,NA,NA,NA,1,not_significant
ketone_synthesis,2,3-Diethyl-5-methylpyrazine,-0.100847597591072,0.0752871532265999,NA,NA,NA,1,not_significant
Gene_767,2,3-Diethyl-5-methylpyrazine,-0.0856752372064208,0.131035795365761,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2,3-Diethyl-5-methylpyrazine,0.0363792900441659,0.522030154675293,NA,NA,NA,1,not_significant
anabasine_synthase,2,3-Diethyl-5-methylpyrazine,0.0809864246885912,0.153548525585071,NA,NA,NA,1,not_significant
Gene_727,2,3-Diethyl-5-methylpyrazine,0.0656366583192343,0.247694265776882,NA,NA,NA,1,not_significant
Protein_969,2,3-Diethyl-5-methylpyrazine,-0.0290688991109155,0.608996570382596,NA,NA,NA,1,not_significant
ACO,2,3-Diethyl-5-methylpyrazine,-0.0747926246523989,0.187622611708137,NA,NA,NA,1,not_significant
Gene_692,2,3-Diethyl-5-methylpyrazine,-0.133228338492199,0.0185555950148691,NA,NA,NA,1,not_significant
AP2,2,3-Diethyl-5-methylpyrazine,-0.0790404904465494,0.163707696706144,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2,3-Diethyl-5-methylpyrazine,-0.146420389755812,0.00960061881043637,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2,3-Diethyl-5-methylpyrazine,0.0598367864940706,0.292052157892055,NA,NA,NA,1,not_significant
Gene_707,2,3-Diethyl-5-methylpyrazine,-0.132403736509836,0.0193024028011927,NA,NA,NA,1,not_significant
Protein_811,2,3-Diethyl-5-methylpyrazine,0.018359346292531,0.746682899402776,NA,NA,NA,1,not_significant
ASP,2,3-Diethyl-5-methylpyrazine,-0.091794360781345,0.105593211358322,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2,3-Diethyl-5-methylpyrazine,-0.0426473714280747,0.45288094072348,NA,NA,NA,1,not_significant
Gene_765,2,3-Diethyl-5-methylpyrazine,0.0682918213865483,0.229039389538811,NA,NA,NA,1,not_significant
Gene_673,2,3-Diethyl-5-methylpyrazine,0.041280673652801,0.467504660989304,NA,NA,NA,1,not_significant
Protein_907,2,3-Diethyl-5-methylpyrazine,0.0543530055102536,0.338607882640571,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2,3-Diethyl-5-methylpyrazine,0.0696719530225792,0.219745841529046,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2,3-Diethyl-5-methylpyrazine,-0.083699274334451,0.140191234689149,NA,NA,NA,1,not_significant
Protein_879,2,3-Diethyl-5-methylpyrazine,-0.0435600837324639,0.44325981164199,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2,3-Diethyl-5-methylpyrazine,-0.12066135686735,0.0331270707896547,NA,NA,NA,1,not_significant
Protein_873,2,3-Diethyl-5-methylpyrazine,-0.0475732520769143,0.402360704061471,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2,3-Diethyl-5-methylpyrazine,-0.0774940160052598,0.172134560925831,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2,3-Diethyl-5-methylpyrazine,0.0151115128976916,0.790342148273229,NA,NA,NA,1,not_significant
Protein_809,2,3-Diethyl-5-methylpyrazine,-0.183632974280478,0.00112067213633107,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2,3-Diethyl-5-methylpyrazine,0.0201085139858343,0.723490800434056,NA,NA,NA,1,not_significant
acetyltransferase,2,3-Diethyl-5-methylpyrazine,-0.136946357013542,0.0154923196153287,NA,NA,NA,1,not_significant
Protein_984,2,3-Diethyl-5-methylpyrazine,-0.0649495558528565,0.252689497001853,NA,NA,NA,1,not_significant
Gene_683,2,3-Diethyl-5-methylpyrazine,-0.0835495262983629,0.140904555627947,NA,NA,NA,1,not_significant
Protein_813,2,3-Diethyl-5-methylpyrazine,0.0211401554692804,0.709928311681277,NA,NA,NA,1,not_significant
AGT,2,3-Diethyl-5-methylpyrazine,0.0265140948857292,0.640832942711029,NA,NA,NA,1,not_significant
hydroxylation,2,3-Diethyl-5-methylpyrazine,0.00299851674372695,0.957929590378806,NA,NA,NA,1,not_significant
Protein_972,2,3-Diethyl-5-methylpyrazine,-0.0583914611220119,0.303885633623306,NA,NA,NA,1,not_significant
SHM,2,3-Diethyl-5-methylpyrazine,-0.317120902376134,1.01925536484175e-08,NA,NA,NA,1,not_significant
menthone_isomerase,2,3-Diethyl-5-methylpyrazine,0.0464961725350249,0.413110327384613,NA,NA,NA,1,not_significant
Gene_701,2,3-Diethyl-5-methylpyrazine,-0.55875259490825,5.15079994318409e-27,0.547566909595492,0,0.553159752251871,4.94065645841247e-324,negative
ADS,2-Acetylfuran,0.0806075107925267,0.155488380129885,NA,NA,NA,1,not_significant
DHAR,2-Acetylfuran,-0.0620186035264675,0.274779670489393,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2-Acetylfuran,0.0694044611480893,0.221525710643339,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2-Acetylfuran,-0.0377772017900224,0.506154464437851,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2-Acetylfuran,-0.0629577884388194,0.267562699601129,NA,NA,NA,1,not_significant
Protein_902,2-Acetylfuran,0.0512683540122595,0.366770860212714,NA,NA,NA,1,not_significant
DHD,2-Acetylfuran,0.0305695403802098,0.590629410373373,NA,NA,NA,1,not_significant
Protein_989,2-Acetylfuran,0.0949631714658476,0.0940446784784824,NA,NA,NA,1,not_significant
Gene_774,2-Acetylfuran,-0.0381928612463936,0.501483167087357,NA,NA,NA,1,not_significant
geraniol_synthase,2-Acetylfuran,0.0685039973638023,0.227592805964945,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2-Acetylfuran,-0.0358948808298017,0.527590292899284,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2-Acetylfuran,0.0334368794247779,0.556259144203467,NA,NA,NA,1,not_significant
Protein_948,2-Acetylfuran,0.019967853561435,0.725346819000759,NA,NA,NA,1,not_significant
ketone_synthesis,2-Acetylfuran,0.0362200592828372,0.523854521389279,NA,NA,NA,1,not_significant
Gene_767,2-Acetylfuran,0.0479976040314226,0.398171785477526,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2-Acetylfuran,-0.124997728097078,0.0272649510130139,NA,NA,NA,1,not_significant
anabasine_synthase,2-Acetylfuran,-0.0731450011418781,0.197558361928617,NA,NA,NA,1,not_significant
Gene_727,2-Acetylfuran,-0.0784004064928219,0.167157247531954,NA,NA,NA,1,not_significant
Protein_969,2-Acetylfuran,-0.0268673264009343,0.636390040879355,NA,NA,NA,1,not_significant
ACO,2-Acetylfuran,0.0718735257325603,0.205483770511604,NA,NA,NA,1,not_significant
Gene_692,2-Acetylfuran,0.0375444799080809,0.508779770625379,NA,NA,NA,1,not_significant
AP2,2-Acetylfuran,-0.060965230797679,0.283030144598033,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2-Acetylfuran,0.0244278953328397,0.667330282047405,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2-Acetylfuran,-0.0805008301335721,0.156037858822647,NA,NA,NA,1,not_significant
Gene_707,2-Acetylfuran,0.0125191728850955,0.825673554404375,NA,NA,NA,1,not_significant
Protein_811,2-Acetylfuran,-0.13984174912028,0.0134230544151656,NA,NA,NA,1,not_significant
ASP,2-Acetylfuran,0.0644050893786365,0.256697059962635,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2-Acetylfuran,-0.0260241540816416,0.647016589699404,NA,NA,NA,1,not_significant
Gene_765,2-Acetylfuran,0.0628518980069682,0.268369844695014,NA,NA,NA,1,not_significant
Gene_673,2-Acetylfuran,-0.13320739747396,0.0185742444849538,NA,NA,NA,1,not_significant
Protein_907,2-Acetylfuran,-0.100018649359639,0.0777292406941885,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2-Acetylfuran,-0.0907042424922498,0.109815424792569,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2-Acetylfuran,-0.0805114981994675,0.155982845067609,NA,NA,NA,1,not_significant
Protein_879,2-Acetylfuran,-0.0286571907900611,0.614079559563277,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2-Acetylfuran,0.0407713722846809,0.47302009457491,NA,NA,NA,1,not_significant
Protein_873,2-Acetylfuran,-0.0587620776334911,0.300821448223117,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2-Acetylfuran,0.0669215675893096,0.238538500115174,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2-Acetylfuran,-0.150558809096146,0.00772345461964227,NA,NA,NA,1,not_significant
Protein_809,2-Acetylfuran,-0.0147725054703471,0.79493989926966,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2-Acetylfuran,0.0139320989459161,0.806368108540351,NA,NA,NA,1,not_significant
acetyltransferase,2-Acetylfuran,0.0181922132601689,0.74891128553027,NA,NA,NA,1,not_significant
Protein_984,2-Acetylfuran,-0.0773328096761728,0.173031242149867,NA,NA,NA,1,not_significant
Gene_683,2-Acetylfuran,0.0617914132342494,0.276545152937436,NA,NA,NA,1,not_significant
Protein_813,2-Acetylfuran,0.0311179579899467,0.583980906964644,NA,NA,NA,1,not_significant
AGT,2-Acetylfuran,-0.149975226380309,0.00796660831707863,NA,NA,NA,1,not_significant
hydroxylation,2-Acetylfuran,-0.185284548926516,0.00100845300268187,NA,NA,NA,1,not_significant
Protein_972,2-Acetylfuran,-0.0733966884743006,0.196016289988157,NA,NA,NA,1,not_significant
SHM,2-Acetylfuran,-0.124001646833283,0.0285261863844474,NA,NA,NA,1,not_significant
menthone_isomerase,2-Acetylfuran,-0.116848511093603,0.0391370548353494,NA,NA,NA,1,not_significant
Gene_701,2-Acetylfuran,-0.430691156331418,1.60093435553497e-15,NA,NA,NA,1,not_significant
ADS,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0495511905166426,0.383060338006714,NA,NA,NA,1,not_significant
DHAR,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0521794858624421,0.358304839288815,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0374449112930565,0.509905157014225,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0762968219436584,0.178876811941623,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0375014125309473,0.509266385858405,NA,NA,NA,1,not_significant
Protein_902,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0143185199994627,0.801108119011002,NA,NA,NA,1,not_significant
DHD,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.00596819019818107,0.916378142591201,NA,NA,NA,1,not_significant
Protein_989,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0617815353954573,0.276622087213851,NA,NA,NA,1,not_significant
Gene_774,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.00381561156860872,0.946480709030695,NA,NA,NA,1,not_significant
geraniol_synthase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0335407942888706,0.555031991431136,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.065504690392972,0.24864829544881,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0679935106550272,0.23108422373574,NA,NA,NA,1,not_significant
Protein_948,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0657500559085676,0.246876525105183,NA,NA,NA,1,not_significant
ketone_synthesis,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.00854116964674476,0.880556078927316,NA,NA,NA,1,not_significant
Gene_767,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0305260778895247,0.591157788167446,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0183660632229097,0.746593386412683,NA,NA,NA,1,not_significant
anabasine_synthase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0307888284013942,0.587966808746721,NA,NA,NA,1,not_significant
Gene_727,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0262007698392441,0.644784659207381,NA,NA,NA,1,not_significant
Protein_969,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.00669440890617552,0.906247098994659,NA,NA,NA,1,not_significant
ACO,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0444684497877844,0.433800974283827,NA,NA,NA,1,not_significant
Gene_692,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0204103807393207,0.719513130464554,NA,NA,NA,1,not_significant
AP2,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0378510880241872,0.505322448845512,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0242777521831999,0.669253815169798,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0291226345539445,0.608334524339589,NA,NA,NA,1,not_significant
Gene_707,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0234875250798327,0.679413050528852,NA,NA,NA,1,not_significant
Protein_811,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0318690688516972,0.574931837701754,NA,NA,NA,1,not_significant
ASP,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0257910370861482,0.649967379669806,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.00943215070579132,0.868204193127913,NA,NA,NA,1,not_significant
Gene_765,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.110378526684784,0.0514384895603151,NA,NA,NA,1,not_significant
Gene_673,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0319465111078273,0.574002611207078,NA,NA,NA,1,not_significant
Protein_907,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.00747594351140573,0.895361357353724,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0198086228001065,0.727449812360323,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0609138660359601,0.283436682585075,NA,NA,NA,1,not_significant
Protein_879,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.000505350232603344,0.992906551040737,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.00403489958979313,0.94340988576571,NA,NA,NA,1,not_significant
Protein_873,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0364148502638173,0.521623172382178,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0307228444382631,0.588767406938719,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0353614775350288,0.533747368381485,NA,NA,NA,1,not_significant
Protein_809,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0796639796311062,0.16039918110751,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0563364755397053,0.321249057174513,NA,NA,NA,1,not_significant
acetyltransferase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0159013448875072,0.77965852269285,NA,NA,NA,1,not_significant
Protein_984,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.062800928358801,0.268758951349511,NA,NA,NA,1,not_significant
Gene_683,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0289254728916543,0.610765209314205,NA,NA,NA,1,not_significant
Protein_813,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0627234861026711,0.269350889673321,NA,NA,NA,1,not_significant
AGT,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0464262374363768,0.413814107201763,NA,NA,NA,1,not_significant
hydroxylation,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0692827661741708,0.222338852315657,NA,NA,NA,1,not_significant
Protein_972,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0303474865641637,0.593331207158568,NA,NA,NA,1,not_significant
SHM,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.191335712970551,0.000679947066676711,NA,NA,NA,1,not_significant
menthone_isomerase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.000391952643270145,0.994498250100109,NA,NA,NA,1,not_significant
Gene_701,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.474657416795013,6.17443393506676e-19,NA,NA,NA,1,not_significant
ADS,5-Methylfurfural,0.0385579461681493,0.497399058333706,NA,NA,NA,1,not_significant
DHAR,5-Methylfurfural,0.039777266588645,0.483887589396583,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,5-Methylfurfural,0.024433822036115,0.667254397617343,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,5-Methylfurfural,0.0669207773622061,0.23854405692515,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,5-Methylfurfural,0.0273908518569151,0.629829111970945,NA,NA,NA,1,not_significant
Protein_902,5-Methylfurfural,0.00086687913239385,0.987832188667728,NA,NA,NA,1,not_significant
DHD,5-Methylfurfural,-0.0141249143591377,0.803742386521326,NA,NA,NA,1,not_significant
Protein_989,5-Methylfurfural,0.0445225803443653,0.433241001648393,NA,NA,NA,1,not_significant
Gene_774,5-Methylfurfural,-0.0158756625066478,0.780005275500645,NA,NA,NA,1,not_significant
geraniol_synthase,5-Methylfurfural,0.0172735742525044,0.761196331473511,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,5-Methylfurfural,0.0555205660554786,0.328318412296988,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,5-Methylfurfural,0.0596570098280544,0.293507050909821,NA,NA,NA,1,not_significant
Protein_948,5-Methylfurfural,0.0530032976177024,0.350756390591776,NA,NA,NA,1,not_significant
ketone_synthesis,5-Methylfurfural,-0.00539250975337803,0.924418813105906,NA,NA,NA,1,not_significant
Gene_767,5-Methylfurfural,0.0132098313734384,0.816222896819831,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,5-Methylfurfural,-0.0339797654447912,0.549862664154709,NA,NA,NA,1,not_significant
anabasine_synthase,5-Methylfurfural,0.0215992774163367,0.703921439636881,NA,NA,NA,1,not_significant
Gene_727,5-Methylfurfural,0.0104337635593094,0.854356862727406,NA,NA,NA,1,not_significant
Protein_969,5-Methylfurfural,-0.0043280738451424,0.939305703811971,NA,NA,NA,1,not_significant
ACO,5-Methylfurfural,0.0212839768020931,0.708044689793556,NA,NA,NA,1,not_significant
