"feature","cluster","max_membership"
"Thiazole","Cluster_5",0.97736797301266
"2-Methylthiazole","Cluster_5",0.992068958160759
"4-Methylthiazole","Cluster_5",0.995399760081753
"2,4-Dimethylthiazole","Cluster_5",0.966462148209781
"2,5-Dimethylthiazole","Cluster_5",0.987501631053064
"2-Isobutylthiazole","Cluster_5",0.983795329241784
"Benzothiazole","Cluster_5",0.993615153036802
"3-Methyl-2-thiolanyl acetate","Cluster_5",0.992449766273513
"Pyridine","Cluster_1",0.860269146639318
"2-Methylpyridine (α-Picoline)","Cluster_3",0.973518454722579
"3-Methylpyridine (β-Picoline)","Cluster_5",0.978462249081454
"4-Methylpyridine (γ-Picoline)","Cluster_4",0.684612761940163
"2,6-Dimethylpyridine (Lutidine)","Cluster_5",0.959462542807812
"3-Ethylpyridine","Cluster_3",0.976962536032078
"2-Ethylpyridine","Cluster_5",0.99192855834832
"4-Ethylpyridine","Cluster_2",0.803753378760588
"2-Acetylpyridine","Cluster_3",0.911924588964719
"3-Acetylpyridine","Cluster_5",0.983350810552149
"4-Acetylpyridine","Cluster_1",0.925979514151986
"2-Isobutylpyridine","Cluster_3",0.968321678755379
"2-Isopropylpyridine","Cluster_3",0.979227796547446
"2-Pentylpyridine","Cluster_1",0.799031943484417
"Nicotinic acid methyl ester (Methyl nicotinate)","Cluster_1",0.970830096948994
"2-Vinylpyridine","Cluster_6",0.582625008845848
"Pyrrole","Cluster_5",0.996083059320576
"2-Methylpyrrole","Cluster_5",0.982867574133067
"N-Methylpyrrole","Cluster_5",0.983028845536652
"N-Acetylpyrrole","Cluster_5",0.966555464175462
"2-Formylpyrrole","Cluster_5",0.993976035991895
"5-Methyl-2-formylpyrrole","Cluster_5",0.98676756753307
"1-Pyrroline","Cluster_2",0.79846630314598
"Pyrrolidine","Cluster_4",0.711156151202123
"2-Acetyl-3-methylpyrazine","Cluster_5",0.996065440379748
"2-Methyl-5-vinylpyrazine","Cluster_5",0.991370003641956
"2-Methyl-6-vinylpyrazine","Cluster_5",0.977555753424861
"Indole","Cluster_4",0.57184876955892
"Skatole (3-Methylindole)","Cluster_6",0.583445934163582
"Indole-3-acetic acid (IAA)","Cluster_1",0.980989498178721
"Indole-3-acetaldehyde","Cluster_1",0.966918768425841
"Quinoline","Cluster_4",0.753108040114125
"Isoquinoline","Cluster_1",0.348425458570808
"2-Methylquinoline (Quinaldine)","Cluster_4",0.592109860912234
"4-Methylquinoline (Lepidine)","Cluster_5",0.995249692069031
"Nicotine","Cluster_2",0.58059649418872
"Nornicotine","Cluster_2",0.555964076421488
"Anatabine","Cluster_2",0.583607237685386
"Anabasine","Cluster_1",0.439086691346413
"Myosmine","Cluster_5",0.978141687794874
"Cotinine","Cluster_4",0.438810463314355
"Nicotyrine","Cluster_4",0.588663597143021
"Nicotinic acid (Niacin)","Cluster_1",0.988413068916505
"Nicotinamide","Cluster_1",0.48343550570231
"Anatabinine","Cluster_3",0.971744433957664
"2,3'-Bipyridyl","Cluster_2",0.838425417662255
"γ-Butyrolactone (GBL)","Cluster_3",0.980087281024614
"γ-Valerolactone","Cluster_5",0.988482189351926
"γ-Hexalactone","Cluster_2",0.969611519772354
"γ-Heptalactone","Cluster_2",0.564533916475726
"γ-Octalactone","Cluster_5",0.995462452852656
"γ-Nonalactone","Cluster_2",0.894509553616298
"γ-Decalactone","Cluster_1",0.907061444549697
"γ-Undecalactone","Cluster_3",0.959898259031698
"γ-Dodecalactone","Cluster_5",0.995695174520222
"δ-Hexalactone","Cluster_2",0.423316857658104
"δ-Octalactone","Cluster_2",0.865837264382346
"δ-Decalactone","Cluster_2",0.443502041736741
"δ-Undecalactone","Cluster_4",0.411700479202081
"δ-Dodecalactone","Cluster_3",0.940144771082375
"Coumarin","Cluster_5",0.990142768292773
"Dihydrocoumarin","Cluster_4",0.969099534562978
"6-Pentyl-2H-pyran-2-one","Cluster_3",0.936285981500671
"6-Pentyl-5,6-dihydro-2H-pyran-2-one (Massoia lactone)","Cluster_1",0.650451190077432
"Whiskey lactone (Oak lactone)","Cluster_5",0.98183586828736
"Pantolactone","Cluster_3",0.952036742795402
"Tetrahydro-6-methyl-2H-pyran-2-one","Cluster_5",0.983641388809933
"Cembratriene-diol (CBT-diol)","Cluster_1",0.982294616430381
"α-Cembratriene-diol","Cluster_3",0.973671430606965
"β-Cembratriene-diol","Cluster_3",0.976316174738228
"Tabanone (4,8,13-Duvatriene-1,3-diol)","Cluster_5",0.988050299971156
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)","Cluster_2",0.924977685941799
"Duvatrienediol (DVT-diol)","Cluster_5",0.999449843940979
"α-Duvatrienediol","Cluster_3",0.923102334509097
"β-Duvatrienediol","Cluster_1",0.960058659897925
"Loliolide","Cluster_5",0.990381643871061
"Solanafuran","Cluster_2",0.851019443075718
"Tobacco lactone","Cluster_5",0.984568420957098
"Pentadecane","Cluster_2",0.762993995861718
"Heptadecane","Cluster_4",0.492244021143645
"Nonadecane","Cluster_5",0.997833758050381
"Heneicosane","Cluster_5",0.99581524067317
"Tricosane","Cluster_2",0.742908707952253
"Pentacosane","Cluster_5",0.978648135108487
"Heptacosane","Cluster_1",0.536364009010982
"Nonacosane","Cluster_3",0.977540210559825
"Hentriacontane","Cluster_3",0.970152455158932
"1,1-Diethoxyethane (Acetal)","Cluster_1",0.641837777471959
"1,1-Diethoxypropane","Cluster_1",0.940946563376844
"2-Ethoxyethanol","Cluster_5",0.995685454402353
"Anethole (trans-p-Anethole)","Cluster_4",0.913309171864129
"Estragole (p-Allylanisole)","Cluster_4",0.893392476931966
"Myristicin","Cluster_4",0.883655155268862
"Apiol","Cluster_4",0.843334762729091
"Safrole","Cluster_4",0.84207666604216
"Asarone","Cluster_4",0.92114851235219
"Elemicin","Cluster_4",0.910239986589277
"Eugenol methyl ether (Methyleugenol)","Cluster_4",0.84362677853144
"Glucose","Cluster_1",0.80654727665145
"Fructose","Cluster_1",0.765578940303784
"Sucrose","Cluster_3",0.967697151001615
"Pyruvate","Cluster_2",0.389302206167835
"Lactate","Cluster_4",0.46411416663056
"Acetate","Cluster_3",0.973361880435592
"Citrate","Cluster_4",0.880671010785493
"Alpha-ketoglutarate","Cluster_6",0.906636271268622
"Succinate","Cluster_5",0.993592220302156
"Fumarate","Cluster_1",0.912771068551307
"Malate","Cluster_5",0.989869770819301
"Oxaloacetate","Cluster_3",0.977776704622833
"Alanine","Cluster_3",0.984129134468126
"Arginine","Cluster_3",0.969020713366947
"Aspartate","Cluster_3",0.993658215204485
"Glutamate","Cluster_3",0.964369677563577
"Glycine","Cluster_3",0.983523345749044
"Leucine","Cluster_3",0.983207514128478
"Lysine","Cluster_3",0.962411195523068
"Phenylalanine","Cluster_3",0.985229896688541
"Tyrosine","Cluster_3",0.991987332660751
"Valine","Cluster_3",0.92938088380511
"Caffeine","Cluster_2",0.579495984698887
"Palmitic acid","Cluster_1",0.981007576210616
"Choline","Cluster_1",0.781901338199498
"ATP","Cluster_2",0.807288901127018
"ADP","Cluster_4",0.500910543641554
"AMP","Cluster_2",0.732334836924653
"beta-Carotene","Cluster_6",0.772434490784026
"Lycopene","Cluster_6",0.84851793817769
"Chlorogenic acid","Cluster_1",0.977310965095103
"Metabolite_632","Cluster_2",0.845318197356206
"Metabolite_633","Cluster_2",0.805544240707365
"Metabolite_634","Cluster_3",0.958652411019403
"Metabolite_635","Cluster_2",0.394793823085195
"Metabolite_636","Cluster_1",0.375973594761485
"Metabolite_637","Cluster_1",0.75757299444659
"Metabolite_638","Cluster_2",0.963999894045595
"Metabolite_639","Cluster_2",0.881720277241983
"Metabolite_640","Cluster_3",0.969500351247393
"Metabolite_641","Cluster_5",0.984621095974135
"Metabolite_642","Cluster_3",0.954371912404136
"Metabolite_643","Cluster_5",0.996045504434049
"Metabolite_644","Cluster_3",0.986513774061312
"Metabolite_645","Cluster_6",0.633628112893803
"Metabolite_646","Cluster_2",0.823301336106726
"Metabolite_647","Cluster_2",0.896506960878135
"Metabolite_648","Cluster_2",0.733064898799317
"Metabolite_649","Cluster_2",0.900340389909075
"Metabolite_650","Cluster_5",0.990404426345749
"Metabolite_651","Cluster_4",0.590597543689338
"Metabolite_652","Cluster_3",0.981010320495421
"Metabolite_653","Cluster_5",0.969008718074012
"Metabolite_654","Cluster_6",0.909770511681817
"Metabolite_655","Cluster_2",0.563734580084267
"Metabolite_656","Cluster_6",0.531270106288232
"Metabolite_657","Cluster_3",0.962070055989863
"Metabolite_658","Cluster_4",0.87374251387849
"Metabolite_659","Cluster_2",0.673698649077858
"Metabolite_660","Cluster_3",0.914671177691326
"Metabolite_661","Cluster_3",0.976738761542075
"Metabolite_662","Cluster_6",0.626892584610102
"Metabolite_663","Cluster_4",0.426816444613974
"Metabolite_664","Cluster_5",0.994628459344224
"Metabolite_665","Cluster_2",0.754494412163436
"Metabolite_666","Cluster_6",0.475973441636838
"Metabolite_667","Cluster_2",0.59076762714975
"Metabolite_668","Cluster_1",0.694915379963614
"Metabolite_669","Cluster_5",0.961645391386819
"Metabolite_670","Cluster_3",0.961129543302961
"Metabolite_671","Cluster_4",0.416088391603138
"Metabolite_672","Cluster_2",0.765859736380236
"Metabolite_673","Cluster_1",0.498165957657365
"Metabolite_674","Cluster_5",0.990205885930158
"Metabolite_675","Cluster_5",0.995794830829288
"Metabolite_676","Cluster_5",0.985969308407481
"Metabolite_677","Cluster_1",0.776085405708059
"Metabolite_678","Cluster_6",0.450974057293668
"Metabolite_679","Cluster_1",0.788129867301309
"Metabolite_680","Cluster_3",0.926400491587207
"Metabolite_681","Cluster_3",0.945808395689063
"Metabolite_682","Cluster_3",0.973526753886953
"Metabolite_683","Cluster_5",0.997117444407798
"Metabolite_684","Cluster_1",0.807924345590364
"Metabolite_685","Cluster_2",0.844538140317064
"Metabolite_686","Cluster_1",0.710921261126569
"Metabolite_687","Cluster_2",0.843056383454535
"Metabolite_688","Cluster_3",0.953270078509201
"Metabolite_689","Cluster_2",0.439285559686606
"Metabolite_690","Cluster_2",0.798138758980402
"Metabolite_691","Cluster_1",0.865997652019522
"Metabolite_692","Cluster_6",0.655846969269118
"Metabolite_693","Cluster_5",0.995606997718116
"Metabolite_694","Cluster_5",0.989340818800757
"Metabolite_695","Cluster_4",0.695385182858599
"Metabolite_696","Cluster_4",0.476279489980821
"Metabolite_697","Cluster_6",0.778753365504051
"Metabolite_698","Cluster_5",0.995610172667185
"Metabolite_699","Cluster_2",0.958603965484155
"Metabolite_700","Cluster_4",0.771637682395425
"Metabolite_701","Cluster_2",0.576495775432464
"Metabolite_702","Cluster_5",0.951820223486474
"Metabolite_703","Cluster_4",0.89199560131523
"Metabolite_704","Cluster_3",0.971248275330909
"Metabolite_705","Cluster_3",0.967065610696091
"Metabolite_706","Cluster_3",0.902226402854484
"Metabolite_707","Cluster_3",0.982048844836362
"Metabolite_708","Cluster_1",0.952623448389531
"Metabolite_709","Cluster_1",0.418844143131168
"Metabolite_710","Cluster_3",0.977358903211114
"Metabolite_711","Cluster_2",0.409947196323215
"Metabolite_712","Cluster_4",0.409815874019557
"Metabolite_713","Cluster_5",0.989467395413396
"Metabolite_714","Cluster_2",0.601246998759236
"Metabolite_715","Cluster_6",0.503193426676964
"Metabolite_716","Cluster_3",0.964000597599203
"Metabolite_717","Cluster_5",0.994620938479698
"Metabolite_718","Cluster_4",0.571733758811005
"Metabolite_719","Cluster_4",0.516679877380005
"Metabolite_720","Cluster_2",0.886665268699608
"Metabolite_721","Cluster_5",0.989537679232615
"Metabolite_722","Cluster_5",0.983152004618041
"Metabolite_723","Cluster_1",0.632886063554531
"Metabolite_724","Cluster_2",0.4042657969522
"Metabolite_725","Cluster_3",0.986653216393692
"Metabolite_726","Cluster_5",0.976432784711787
"Metabolite_727","Cluster_3",0.926881521552645
"Metabolite_728","Cluster_5",0.979391225510317
"Metabolite_729","Cluster_2",0.772052522176031
"Metabolite_730","Cluster_4",0.513026365022915
"Metabolite_731","Cluster_3",0.90341919555535
"Metabolite_732","Cluster_5",0.998276899081611
"Metabolite_733","Cluster_3",0.948905159356845
"Metabolite_734","Cluster_5",0.99657765864602
"Metabolite_735","Cluster_3",0.974714012436077
"Metabolite_736","Cluster_4",0.915789487023059
"Metabolite_737","Cluster_3",0.964984880502801
"Metabolite_738","Cluster_3",0.976408696741948
"Metabolite_739","Cluster_2",0.907557157220812
"Metabolite_740","Cluster_1",0.394880968469883
"Metabolite_741","Cluster_5",0.990678154685446
"Metabolite_742","Cluster_6",0.799347062932098
"Metabolite_743","Cluster_2",0.916791040032935
"Metabolite_744","Cluster_6",0.789439665479326
"Metabolite_745","Cluster_6",0.55301136828162
"Metabolite_746","Cluster_3",0.918835124300604
"Metabolite_747","Cluster_3",0.949406749385317
"Metabolite_748","Cluster_1",0.937975458267367
"Metabolite_749","Cluster_1",0.618854209389872
"Metabolite_750","Cluster_1",0.628422233371316
"Metabolite_751","Cluster_2",0.733698975078485
"Metabolite_752","Cluster_3",0.953664330043495
"Metabolite_753","Cluster_3",0.951771437812352
"Metabolite_754","Cluster_5",0.981907697135703
"Metabolite_755","Cluster_4",0.49917141303731
"Metabolite_756","Cluster_3",0.941906661117992
"Metabolite_757","Cluster_2",0.760070831329158
"Metabolite_758","Cluster_5",0.968438717587928
"Metabolite_759","Cluster_3",0.917648744617125
"Metabolite_760","Cluster_6",0.98085842216451
"Metabolite_761","Cluster_4",0.554916165117308
"Metabolite_762","Cluster_1",0.917569689365105
"Metabolite_763","Cluster_3",0.973983446294285
"Metabolite_764","Cluster_1",0.96177072051629
"Metabolite_765","Cluster_4",0.344655839297322
"Metabolite_766","Cluster_2",0.844350854256975
"Metabolite_767","Cluster_6",0.711482149014025
"Metabolite_768","Cluster_3",0.938152940315719
"Metabolite_769","Cluster_4",0.454431876604913
"Metabolite_770","Cluster_3",0.920707505880355
"Metabolite_771","Cluster_3",0.966033916502751
"Metabolite_772","Cluster_3",0.973703467743981
"Metabolite_773","Cluster_1",0.968933524832067
"Metabolite_774","Cluster_3",0.950222167739499
"Metabolite_775","Cluster_4",0.935106741582216
"Metabolite_776","Cluster_5",0.992980839517507
"Metabolite_777","Cluster_5",0.969351390216757
"Metabolite_778","Cluster_2",0.77427558457287
"Metabolite_779","Cluster_5",0.973457381288584
"Metabolite_780","Cluster_2",0.877099447153141
"Metabolite_781","Cluster_4",0.580512219034331
"Metabolite_782","Cluster_6",0.982751497585375
"Metabolite_783","Cluster_3",0.953481104283688
"Metabolite_784","Cluster_6",0.883613899308943
"Metabolite_785","Cluster_5",0.996652230253134
"Metabolite_786","Cluster_3",0.970481539339343
"Metabolite_787","Cluster_4",0.606722715195664
"Metabolite_788","Cluster_5",0.9891102193539
"Metabolite_789","Cluster_5",0.995850784213102
"Metabolite_790","Cluster_2",0.944786336971205
"Metabolite_791","Cluster_2",0.758963552520783
"Metabolite_792","Cluster_3",0.956917266422988
"Metabolite_793","Cluster_2",0.653000171817825
"Metabolite_794","Cluster_5",0.985209307390106
"Metabolite_795","Cluster_4",0.748556040127938
"Metabolite_796","Cluster_2",0.910535217014642
"Metabolite_797","Cluster_5",0.97358715764021
"Metabolite_798","Cluster_2",0.809207176596102
"Metabolite_799","Cluster_5",0.976844655952461
"Metabolite_800","Cluster_3",0.978457514056011
"Metabolite_801","Cluster_2",0.913238313932239
"Metabolite_802","Cluster_3",0.885492360911867
"Metabolite_803","Cluster_5",0.996467086269614
"Metabolite_804","Cluster_5",0.994067831715553
"Metabolite_805","Cluster_2",0.696481355143952
"Metabolite_806","Cluster_3",0.966991982555102
"Metabolite_807","Cluster_3",0.9251463989813
"Metabolite_808","Cluster_3",0.9759566553992
"Metabolite_809","Cluster_3",0.958896578745458
"Metabolite_810","Cluster_1",0.959805600573047
"Metabolite_811","Cluster_2",0.54587451046726
"Metabolite_812","Cluster_2",0.585243283930605
"Metabolite_813","Cluster_1",0.918379152553634
"Metabolite_814","Cluster_2",0.855629833215659
"Metabolite_815","Cluster_3",0.969317118998643
"Metabolite_816","Cluster_4",0.419078519085879
"Metabolite_817","Cluster_3",0.970982518768743
"Metabolite_818","Cluster_2",0.819552021007984
"Metabolite_819","Cluster_5",0.998505516702616
"Metabolite_820","Cluster_3",0.989584477866552
"Metabolite_821","Cluster_4",0.737787851865155
"Metabolite_822","Cluster_3",0.881588604798286
"Metabolite_823","Cluster_3",0.935567665517884
"Metabolite_824","Cluster_3",0.963956797110341
"Metabolite_825","Cluster_5",0.998327115568229
"Metabolite_826","Cluster_1",0.363186553978982
"Metabolite_827","Cluster_1",0.494259553405986
"Metabolite_828","Cluster_4",0.551646002277988
"Metabolite_829","Cluster_2",0.899897070634908
"Metabolite_830","Cluster_5",0.987168050038914
"Metabolite_831","Cluster_5",0.996191939160303
"Metabolite_832","Cluster_1",0.963690640358018
"Metabolite_833","Cluster_3",0.942131203574962
"Metabolite_834","Cluster_3",0.962415609147562
"Metabolite_835","Cluster_3",0.934788527160288
"Metabolite_836","Cluster_3",0.958231179436731
"Metabolite_837","Cluster_3",0.910068212729494
"Metabolite_838","Cluster_5",0.989740565333385
"Metabolite_839","Cluster_6",0.761318266044
"Metabolite_840","Cluster_2",0.422975630239847
"Metabolite_841","Cluster_6",0.519102729052698
"Metabolite_842","Cluster_2",0.792280031280678
"Metabolite_843","Cluster_2",0.432929346015526
"Metabolite_844","Cluster_1",0.978828345570752
"Metabolite_845","Cluster_5",0.997655084728568
"Metabolite_846","Cluster_3",0.978965911507481
"Metabolite_847","Cluster_1",0.430939651347796
"Metabolite_848","Cluster_2",0.771756161949648
"Metabolite_849","Cluster_2",0.925066532112535
"Metabolite_850","Cluster_3",0.927577641730867
"Metabolite_851","Cluster_1",0.504942737236035
"Metabolite_852","Cluster_2",0.747022178929746
"Metabolite_853","Cluster_2",0.622569901531332
"Metabolite_854","Cluster_4",0.409652524412905
"Metabolite_855","Cluster_4",0.883251171633272
"Metabolite_856","Cluster_4",0.913789517483879
"Metabolite_857","Cluster_1",0.402541687519239
"Metabolite_858","Cluster_3",0.942301509981487
"Metabolite_859","Cluster_5",0.990494955048145
"Metabolite_860","Cluster_5",0.986295753442158
"Metabolite_861","Cluster_1",0.568843849036478
"Metabolite_862","Cluster_1",0.343249155286473
"Metabolite_863","Cluster_2",0.84443595125897
"Metabolite_864","Cluster_2",0.904067912452536
"Metabolite_865","Cluster_2",0.948082764179886
"Metabolite_866","Cluster_2",0.783835752056248
"Metabolite_867","Cluster_2",0.706716859232742
"Metabolite_868","Cluster_3",0.922797374088381
"Metabolite_869","Cluster_3",0.96770879439327
"Metabolite_870","Cluster_3",0.950182094150252
"Metabolite_871","Cluster_2",0.608633513207677
"Metabolite_872","Cluster_1",0.940537280538437
"Metabolite_873","Cluster_2",0.883772708684629
"Metabolite_874","Cluster_3",0.944769487016667
"Metabolite_875","Cluster_5",0.996310157023808
"Metabolite_876","Cluster_4",0.559179643762001
"Metabolite_877","Cluster_5",0.985672301410242
"Metabolite_878","Cluster_2",0.979896634345256
"Metabolite_879","Cluster_3",0.915817708041
"Metabolite_880","Cluster_5",0.984255746515243
"Metabolite_881","Cluster_5",0.996665295668611
"Metabolite_882","Cluster_1",0.89371276370301
"Metabolite_883","Cluster_3",0.960629211147766
"Metabolite_884","Cluster_3",0.871199196991635
"Metabolite_885","Cluster_4",0.625723106931711
"Metabolite_886","Cluster_5",0.985079497929994
"Metabolite_887","Cluster_3",0.96796651100397
"Metabolite_888","Cluster_3",0.966555517501971
"Metabolite_889","Cluster_1",0.550940826604534
"Metabolite_890","Cluster_5",0.982532697882211
"Metabolite_891","Cluster_2",0.953631768037839
"Metabolite_892","Cluster_5",0.984719701633545
"Metabolite_893","Cluster_4",0.558209018176317
"Metabolite_894","Cluster_1",0.674814413684388
"Metabolite_895","Cluster_2",0.968866724196586
"Metabolite_896","Cluster_4",0.710190259333547
"Metabolite_897","Cluster_5",0.990516243585947
"Metabolite_898","Cluster_5",0.993078514151184
"Metabolite_899","Cluster_1",0.59044818733039
"Metabolite_900","Cluster_6",0.951656027495007
"Metabolite_901","Cluster_2",0.66894208761576
"Metabolite_902","Cluster_2",0.869071730830444
"Metabolite_903","Cluster_3",0.978226562604549
"Metabolite_904","Cluster_5",0.996733775392884
"Metabolite_905","Cluster_1",0.900573545733732
"Metabolite_906","Cluster_1",0.479399220451267
"Metabolite_907","Cluster_2",0.862581262545096
"Metabolite_908","Cluster_5",0.992558264466599
"Metabolite_909","Cluster_1",0.573147819178195
"Metabolite_910","Cluster_2",0.70475254064963
"Metabolite_911","Cluster_1",0.885260854618024
"Metabolite_912","Cluster_3",0.968189854593768
"Metabolite_913","Cluster_3",0.937134729968985
"Metabolite_914","Cluster_4",0.388697844844937
"Metabolite_915","Cluster_5",0.998217104142255
"Metabolite_916","Cluster_1",0.624599669535054
"Metabolite_917","Cluster_1",0.953926594876451
"Metabolite_918","Cluster_1",0.705708229485434
"Metabolite_919","Cluster_2",0.845866415201018
"Metabolite_920","Cluster_5",0.993631819367659
"Metabolite_921","Cluster_5",0.976923864205562
"Metabolite_922","Cluster_3",0.969570596861108
"Metabolite_923","Cluster_3",0.916552924746423
"Metabolite_924","Cluster_3",0.955247592354057
"Metabolite_925","Cluster_2",0.443030798177801
"Metabolite_926","Cluster_4",0.790224173562237
"Metabolite_927","Cluster_3",0.993840058699587
"Metabolite_928","Cluster_3",0.925393078058998
"Metabolite_929","Cluster_6",0.843027893410486
"Metabolite_930","Cluster_2",0.974267446595965
"Metabolite_931","Cluster_1",0.706029023283912
"Metabolite_932","Cluster_6",0.663521238305486
"Metabolite_933","Cluster_3",0.97349827312073
"Metabolite_934","Cluster_2",0.864660956481173
"Metabolite_935","Cluster_1",0.808885387275926
"Metabolite_936","Cluster_2",0.823277738909305
"Metabolite_937","Cluster_1",0.733406761522258
"Metabolite_938","Cluster_2",0.96025432927495
"Metabolite_939","Cluster_2",0.930163559102944
"Metabolite_940","Cluster_2",0.898158765219553
"Metabolite_941","Cluster_4",0.489243417758103
"Metabolite_942","Cluster_4",0.731045153961181
"Metabolite_943","Cluster_5",0.996960200384512
"Metabolite_944","Cluster_1",0.959071658453331
"Metabolite_945","Cluster_5",0.961802045509621
"Metabolite_946","Cluster_2",0.521800051199839
"Metabolite_947","Cluster_2",0.748214711345728
"Metabolite_948","Cluster_4",0.903276417799992
"Metabolite_949","Cluster_6",0.50295048961205
"Metabolite_950","Cluster_6",0.904168319626154
"Metabolite_951","Cluster_2",0.398519169286174
"Metabolite_952","Cluster_5",0.98123901737899
"Metabolite_953","Cluster_2",0.886658446749793
"Metabolite_954","Cluster_6",0.603501797981378
"Metabolite_955","Cluster_1",0.803538159831641
"Metabolite_956","Cluster_6",0.564842357537615
"Metabolite_957","Cluster_4",0.922799566998538
"Metabolite_958","Cluster_1",0.952187701530679
"Metabolite_959","Cluster_3",0.97730253424472
"Metabolite_960","Cluster_3",0.940126504306649
"Metabolite_961","Cluster_4",0.431163910055229
"Metabolite_962","Cluster_5",0.99712025228419
"Metabolite_963","Cluster_1",0.406584733250101
"Metabolite_964","Cluster_5",0.960100054397638
"Metabolite_965","Cluster_2",0.906426168411348
"Metabolite_966","Cluster_5",0.996798727625253
"Metabolite_967","Cluster_1",0.410869178515476
"Metabolite_968","Cluster_2",0.598634889439438
"Metabolite_969","Cluster_4",0.895466669103432
"Metabolite_970","Cluster_6",0.82780778862207
"Metabolite_971","Cluster_4",0.88706378487254
"Metabolite_972","Cluster_3",0.947793448414877
"Metabolite_973","Cluster_4",0.375230768541373
"Metabolite_974","Cluster_1",0.369988523154806
"Metabolite_975","Cluster_2",0.956857826153874
"Metabolite_976","Cluster_3",0.991378775852079
"Metabolite_977","Cluster_3",0.975235536525666
"Metabolite_978","Cluster_2",0.961618999954394
"Metabolite_979","Cluster_5",0.990389187992193
"Metabolite_980","Cluster_3",0.930349856701181
"Metabolite_981","Cluster_2",0.627055447389238
"Metabolite_982","Cluster_3",0.945138946777054
"Metabolite_983","Cluster_1",0.445775335933706
"Metabolite_984","Cluster_5",0.995574014364504
"Metabolite_985","Cluster_1",0.517656058523599
"Metabolite_986","Cluster_2",0.623329207162813
"Metabolite_987","Cluster_2",0.847439307389106
"Metabolite_988","Cluster_4",0.940211102654848
"Metabolite_989","Cluster_2",0.587887861186267
"Metabolite_990","Cluster_5",0.990014090199611
"Metabolite_991","Cluster_1",0.584929129983741
"Metabolite_992","Cluster_1",0.916839894734964
"Metabolite_993","Cluster_4",0.875515170449089
"Metabolite_994","Cluster_3",0.969569093061246
"Metabolite_995","Cluster_2",0.921786304009399
"Metabolite_996","Cluster_6",0.508647590336066
"Metabolite_997","Cluster_1",0.616352517532303
"Metabolite_998","Cluster_5",0.989243314075713
"Metabolite_999","Cluster_1",0.831945262100061
"Metabolite_1000","Cluster_2",0.558822174800589
