source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00001,δ-Octalactone,0.834494045243662,3.12622424710282e-82,0.978349719544348,0,0.906421882394005,0,positive
MIC_00020,δ-Octalactone,-0.813286325357044,6.91107075366679e-75,0.912324855720141,0,0.862805590538593,0,negative
MIC_00053,δ-Octalactone,0.889110986606441,3.04939628202231e-107,0.884179989631745,0,0.886645488119093,0,positive
MIC_00037,δ-Octalactone,0.779437737611412,6.37387542652261e-65,NA,NA,NA,1,not_significant
MIC_00023,δ-Octalactone,-0.801798398841844,2.73617583476935e-71,0.905545303434846,0,0.853671851138345,0,negative
MIC_00011,δ-Octalactone,-0.806513683967635,9.76644873124197e-73,0.647149286466156,0,0.726831485216895,0,negative
MIC_00003,δ-Octalactone,0.844105182388367,6.52595963897159e-86,0.981089312404198,0,0.912597247396283,0,positive
MIC_00026,δ-Octalactone,-0.799990754342891,9.58733972473133e-71,0.910635572653469,0,0.85531316349818,0,negative
MIC_00063,δ-Octalactone,-0.808903725841769,1.74088121626507e-73,0.919896949606428,0,0.864400337724099,0,negative
MIC_00077,δ-Octalactone,0.897622127623257,2.55231909321298e-112,0.925988784542576,0,0.911805456082917,0,positive
MIC_00036,δ-Octalactone,0.818095252394586,1.81477716311136e-76,0.926460074111846,0,0.872277663253216,0,positive
MIC_00038,δ-Octalactone,0.812448289513924,1.28923083439011e-74,0.956379357453728,0,0.884413823483826,0,positive
MIC_00035,δ-Octalactone,0.803736035699299,7.03292637118048e-72,0.937088590212573,0,0.870412312955936,0,positive
MIC_00016,δ-Octalactone,-0.497555827569285,6.42559778762499e-21,NA,NA,NA,1,not_significant
MIC_00030,δ-Octalactone,-0.524011445649365,2.10668484781738e-23,NA,NA,NA,1,not_significant
MIC_00019,δ-Octalactone,-0.802379215762819,1.82379015884487e-71,0.884330632834419,0,0.843354924298619,0,negative
MIC_00007,δ-Octalactone,-0.822923935109711,4.20524938638264e-78,0.647763577724178,0,0.735343756416944,0,negative
MIC_00008,δ-Octalactone,-0.820418124964934,3.00896000035699e-77,0.645804378836705,0,0.73311125190082,0,negative
MIC_00092,Metabolite_665,0.809329658250484,1.27698190347262e-73,0.871991389880138,0,0.840660524065311,0,positive
MIC_00094,Metabolite_665,0.819282173503843,7.26876110333052e-77,0.877376661915324,0,0.848329417709583,0,positive
MIC_00091,Metabolite_665,0.830450058042181,9.40975580843936e-81,0.892950694269009,0,0.861700376155595,0,positive
MIC_00109,Metabolite_665,-0.444582953695062,1.5084797349908e-16,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_665,0.810370782459171,5.96735951671055e-74,0.88913874632556,0,0.849754764392366,0,positive
MIC_00093,Metabolite_665,0.817886632439297,2.12993316317605e-76,0.888203783839543,0,0.85304520813942,0,positive
MIC_00017,Metabolite_665,-0.788737130163837,1.78007477633868e-67,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_665,0.819315363042185,7.08446555665343e-77,0.924856800131786,0,0.872086081586985,0,positive
MIC_00065,Metabolite_665,-0.80047160753529,6.87682690994635e-71,0.859871465862492,0,0.830171536698891,0,negative
MIC_00024,Metabolite_665,-0.799708643266988,1.16460802238722e-70,0.874147448230511,0,0.836928045748749,0,negative
MIC_00097,Metabolite_665,0.833151449395042,9.77902308033472e-82,0.921092856032656,0,0.877122152713849,0,positive
MIC_00013,Metabolite_665,-0.791241359854408,3.47176653363797e-68,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_665,-0.436050081432903,6.51931039656125e-16,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_665,-0.805412502499093,2.14438936291268e-72,0.848592639253402,0,0.827002570876247,0,negative
MIC_00018,Metabolite_665,-0.780823795950719,2.70205229352581e-65,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_665,-0.797099313371669,6.93774822279704e-70,0.847937680470103,0,0.822518496920886,0,negative
MIC_00004,Metabolite_665,0.822594805521158,5.45521288522113e-78,0.865934446921913,0,0.844264626221536,0,positive
MIC_00066,Metabolite_665,-0.800245602583726,8.04014995260081e-71,0.87601248374946,0,0.838129043166593,0,negative
MIC_00021,Metabolite_665,-0.808852756193602,1.80655690864456e-73,0.881944081140563,0,0.845398418667082,0,negative
MIC_00015,Metabolite_665,-0.806442168414781,1.02798364335144e-72,0.880317845039856,0,0.843380006727318,0,negative
MIC_00025,Metabolite_665,-0.796723165270466,8.95381386780207e-70,0.871948225572718,0,0.834335695421592,0,negative
MIC_00014,Metabolite_665,-0.767586306628662,7.66265629579345e-62,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_665,-0.781156481561236,2.19699802143564e-65,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_665,0.804290380012312,4.75470588020569e-72,0.908147606160432,0,0.856218993086372,0,positive
MIC_00064,Metabolite_665,-0.797089040419326,6.98630282077946e-70,0.841064893343413,0,0.81907696688137,0,negative
MIC_00076,Metabolite_665,0.853411291871171,1.01261134214816e-89,0.855667804067467,0,0.854539547969319,0,positive
MIC_00009,Metabolite_665,-0.770194451183326,1.66912738535853e-62,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_665,-0.800558137403108,6.47705310597171e-71,0.638223645392891,0,0.719390891398,0,negative
MIC_00095,Metabolite_665,0.815672416095662,1.15082385616195e-75,0.855395108349752,0,0.835533762222707,0,positive
MIC_00052,Metabolite_665,0.841283676515794,8.32625696169256e-85,0.846486179149364,0,0.843884927832579,0,positive
MIC_00108,Metabolite_665,-0.422676673049068,5.95859739579062e-15,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_665,0.822132522665688,7.85525973217899e-78,0.84119972091331,0,0.831666121789499,0,positive
MIC_00001,Metabolite_665,0.832928210238341,1.18091625103137e-81,0.935040363880933,0,0.883984287059637,0,positive
MIC_00020,Metabolite_665,-0.799348299707853,1.49242533991719e-70,0.855180072438682,0,0.827264186073268,0,negative
MIC_00053,Metabolite_665,0.841655083254377,5.97212778358835e-85,0.872636142913223,0,0.8571456130838,0,positive
MIC_00037,Metabolite_665,0.77278402540106,3.60241779014196e-63,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_665,-0.779836802298612,4.98165303281766e-65,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_665,-0.775729596928861,6.14250800831815e-64,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_665,0.827837567238448,8.09292352795405e-80,0.883256751010661,0,0.855547159124554,0,positive
MIC_00026,Metabolite_665,-0.794795406251802,3.28216298419766e-69,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_665,-0.815848636739713,1.00707810257921e-75,0.871729289618573,0,0.843788963179143,0,negative
MIC_00077,Metabolite_665,0.8538992571075,6.28727932970596e-90,0.887715807455507,0,0.870807532281504,0,positive
MIC_00036,Metabolite_665,0.786773810925522,6.31357904238653e-67,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_665,0.786452583608003,7.75681395856772e-67,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_665,0.779485941464717,6.18709913439621e-65,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_665,-0.512657067514633,2.60861438570413e-22,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_665,-0.489935272497963,3.05025797734195e-20,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_665,-0.802204180459423,2.06123289055816e-71,0.835807997856093,0,0.819006089157758,0,negative
MIC_00007,Metabolite_665,-0.783923856877229,3.87393098300462e-66,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_665,-0.781130008953273,2.23350096639664e-65,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_878,0.824217141764372,1.50465223747342e-78,0.971939463134092,0,0.898078302449232,0,positive
MIC_00094,Metabolite_878,0.824150367574137,1.58698591700299e-78,0.98959899840437,0,0.906874682989254,0,positive
MIC_00091,Metabolite_878,0.830880336699965,6.57852585391572e-81,0.984759975954605,0,0.907820156327285,0,positive
MIC_00109,Metabolite_878,-0.323581799173264,4.89194838832169e-09,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_878,0.816031969427693,8.76420961364818e-76,0.991170232364861,0,0.903601100896277,0,positive
MIC_00093,Metabolite_878,0.817139472713062,3.77310145210639e-76,0.966659412337798,0,0.89189944252543,0,positive
MIC_00017,Metabolite_878,-0.777461774739442,2.14329357810133e-64,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_878,0.826575574554371,2.25896488134277e-79,0.970877672028268,0,0.898726623291319,0,positive
MIC_00065,Metabolite_878,-0.784609774002951,2.50972168532822e-66,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_878,-0.790471283542177,5.75284329102773e-68,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_878,0.805940769317694,1.47135749491234e-72,0.980769230769231,0,0.893355000043462,0,positive
MIC_00013,Metabolite_878,-0.698832597500196,4.99648499914827e-47,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_878,-0.303943470313934,4.31898227578882e-08,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_878,-0.778473660545304,1.15358637985572e-64,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_878,-0.79906816419971,1.80916449686278e-70,0.931365207837826,0,0.865216686018768,0,negative
MIC_00022,Metabolite_878,-0.786419789183213,7.92140848108968e-67,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_878,0.82897351869954,3.1893897811306e-80,0.977895522588975,0,0.903434520644257,0,positive
MIC_00066,Metabolite_878,-0.790648294413331,5.12328308658207e-68,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_878,-0.788432102501938,2.16893563323722e-67,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_878,-0.780275773454533,3.79647998979367e-65,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_878,-0.780657848259011,2.99543713367232e-65,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_878,-0.705056426166316,3.43028863666544e-48,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_878,-0.711733450076218,1.79042519716907e-49,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_878,0.825242066317439,6.62323979953001e-79,0.991170232364861,0,0.90820614934115,0,positive
MIC_00064,Metabolite_878,-0.782161650436719,1.17315530757944e-65,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_878,0.815128739848545,1.73536952624691e-75,0.855292020524821,0,0.835210380186683,0,positive
MIC_00009,Metabolite_878,-0.717875095123587,1.09818900301081e-50,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_878,-0.702539157728539,1.02209928191838e-47,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_878,0.820327643961598,3.22868674008626e-77,0.971545382825072,0,0.895936513393335,0,positive
MIC_00052,Metabolite_878,0.827174566698724,1.38919937233491e-79,0.870519263892712,0,0.848846915295718,0,positive
MIC_00108,Metabolite_878,-0.277193887751401,6.54562265529713e-07,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_878,0.833793904030079,5.67349214192912e-82,0.94233193407168,0,0.888062919050879,0,positive
MIC_00001,Metabolite_878,0.82896443108785,3.21332470016311e-80,0.961538461538462,0,0.895251446313156,0,positive
MIC_00020,Metabolite_878,-0.783544942981163,4.92042020631386e-66,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_878,0.831219344127309,4.9584242586997e-81,0.915035316059823,0,0.873127330093566,0,positive
MIC_00037,Metabolite_878,0.785729130694871,1.23162484185162e-66,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_878,-0.791088450909907,3.83862287712812e-68,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_878,-0.698399157933998,6.00571024051458e-47,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_878,0.815404924221172,1.40879591727589e-75,0.97802963790938,0,0.896717281065276,0,positive
MIC_00026,Metabolite_878,-0.783149829429479,6.31058449944328e-66,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_878,-0.783533089574613,4.9573264733607e-66,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_878,0.82717614715293,1.38741501883795e-79,0.89293963340091,0,0.86005789027692,0,positive
MIC_00036,Metabolite_878,0.795904094877827,1.55757314375321e-69,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_878,0.804308160122137,4.69528147826829e-72,0.980635115448826,0,0.892471637785481,0,positive
MIC_00035,Metabolite_878,0.802280832488448,1.95369628355434e-71,0.975610126684498,0,0.888945479586473,0,positive
MIC_00016,Metabolite_878,-0.469631177304045,1.60785593464057e-18,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_878,-0.38827532144463,1.14591003282247e-12,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_878,-0.772963406953524,3.23698254544974e-63,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_878,-0.713012827756569,1.00706227123942e-49,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_878,-0.718832060145766,7.06109549048775e-51,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_687,0.852485935933127,2.48824869205462e-89,0.961010265909037,0,0.906748100921082,0,positive
MIC_00094,Metabolite_687,0.849957604315905,2.81333967984128e-88,0.948666626823707,0,0.899312115569806,0,positive
MIC_00091,Metabolite_687,0.857239942186985,2.29556174672723e-91,0.940791704246496,0,0.899015823216741,0,positive
MIC_00109,Metabolite_687,-0.447219546425447,9.51672553419694e-17,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_687,0.833255364259134,8.95611572135983e-82,0.966353709620854,0,0.899804536939994,0,positive
MIC_00093,Metabolite_687,0.849823265708332,3.19628159320045e-88,0.993589743589744,0,0.921706504649038,0,positive
MIC_00017,Metabolite_687,-0.808272729499731,2.75123641486759e-73,0.864242714803888,0,0.83625772215181,0,negative
MIC_00099,Metabolite_687,0.855165596040646,1.81043788202457e-90,0.971939463134092,0,0.913552529587369,0,positive
MIC_00065,Metabolite_687,-0.807314184023346,5.49608340985919e-73,0.886841383282699,0,0.847077783653023,0,negative
MIC_00024,Metabolite_687,-0.8136865753849,5.12547659220803e-75,0.907261755364595,0,0.860474165374747,0,negative
MIC_00097,Metabolite_687,0.858500749530408,6.43857009016046e-92,0.961010265909037,0,0.909755507719722,0,positive
MIC_00013,Metabolite_687,-0.80686652036929,7.58277017946e-73,0.645477902049632,0,0.726172211209461,0,negative
MIC_00006,Metabolite_687,-0.432326136208285,1.21917210404597e-15,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_687,-0.808330020964725,2.63944158914949e-73,0.905537005573059,0,0.856933513268892,0,negative
MIC_00018,Metabolite_687,-0.806575321681698,9.34443018599562e-73,0.918388507788238,0,0.862481914734968,0,negative
MIC_00022,Metabolite_687,-0.808567089095735,2.22279298870203e-73,0.914821617899454,0,0.861694353497594,0,negative
MIC_00004,Metabolite_687,0.846277121581972,8.87836236998275e-87,0.948764896755457,0,0.897521009168714,0,positive
MIC_00066,Metabolite_687,-0.815350003437489,1.46847089444349e-75,0.890900320457347,0,0.853125161947418,0,negative
MIC_00021,Metabolite_687,-0.816590659989774,5.73301640846677e-76,0.921518857725278,0,0.869054758857526,0,negative
MIC_00015,Metabolite_687,-0.804384812151165,4.44741651007319e-72,0.922540461795303,0,0.863462636973234,0,negative
MIC_00025,Metabolite_687,-0.798055488166744,3.61853963572905e-70,0.890955212600462,0,0.844505350383603,0,negative
MIC_00014,Metabolite_687,-0.795692314014124,1.79654605145427e-69,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_687,-0.819979548922565,4.23277382102958e-77,0.591482532861073,0,0.705731040891819,0,negative
MIC_00005,Metabolite_687,0.833069265776292,1.04826015258548e-81,0.961538461538462,0,0.897303863657377,0,positive
MIC_00064,Metabolite_687,-0.812530078019122,1.21328618137543e-74,0.884419320520965,0,0.848474699270043,0,negative
MIC_00076,Metabolite_687,0.891395928275827,1.45514294828291e-108,0.898147751483143,0,0.894771839879485,0,positive
MIC_00009,Metabolite_687,-0.800153146012633,8.57050637479623e-71,0.593008069257265,0,0.696580607634949,0,negative
MIC_00012,Metabolite_687,-0.820776888069862,2.27445733998994e-77,0.654517971503276,0,0.737647429786569,0,negative
MIC_00095,Metabolite_687,0.849379553189792,4.86764373184846e-88,0.958478787043644,0,0.903929170116718,0,positive
MIC_00052,Metabolite_687,0.889610015022217,1.57808691771325e-107,0.895529663928479,0,0.892569839475348,0,positive
MIC_00108,Metabolite_687,-0.412519488975937,2.99949595522884e-14,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_687,0.848254664908149,1.40540542852015e-87,0.941905346346477,0,0.895080005627313,0,positive
MIC_00001,Metabolite_687,0.857282614450567,2.19932761777739e-91,0.950436995707605,0,0.903859805079086,0,positive
MIC_00020,Metabolite_687,-0.811266109767286,3.09036178181555e-74,0.888863304755375,0,0.850064707261331,0,negative
MIC_00053,Metabolite_687,0.88247149848395,1.46188439752174e-103,0.915503707614281,0,0.898987603049115,0,positive
MIC_00037,Metabolite_687,0.788765578339559,1.74754410007028e-67,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_687,-0.82526340244923,6.51069262193791e-79,0.909611641772159,0,0.867437522110695,0,negative
MIC_00011,Metabolite_687,-0.800852892112664,5.28054474927601e-71,0.633389429554019,0,0.717121160833341,0,negative
MIC_00003,Metabolite_687,0.858803406510996,4.73654300489885e-92,0.984759975954604,0,0.9217816912328,0,positive
MIC_00026,Metabolite_687,-0.807780418014333,3.92726268698607e-73,0.899925146901493,0,0.853852782457913,0,negative
MIC_00063,Metabolite_687,-0.824313944584535,1.39276234217948e-78,0.906639365917821,0,0.865476655251178,0,negative
MIC_00077,Metabolite_687,0.901125994599589,1.53186736600119e-114,0.892659576113224,0,0.896892785356407,0,positive
MIC_00036,Metabolite_687,0.809946430504663,8.14136723279548e-74,0.911610206370417,0,0.86077831843754,0,positive
MIC_00038,Metabolite_687,0.825855677663204,4.04205297882065e-79,0.948717948717949,0,0.887286813190576,0,positive
MIC_00035,Metabolite_687,0.812601198458425,1.15086538178991e-74,0.917496191156302,0,0.865048694807363,0,positive
MIC_00016,Metabolite_687,-0.515218193556647,1.49100139268684e-22,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_687,-0.519127447037004,6.29058263657246e-23,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_687,-0.807603802256731,4.46097567520224e-73,0.879287315162878,0,0.843445558709804,0,negative
MIC_00007,Metabolite_687,-0.803432983605158,8.70661986291992e-72,0.612188418649457,0,0.707810701127308,0,negative
MIC_00008,Metabolite_687,-0.812995916896557,8.58096930838658e-75,0.643384432956005,0,0.728190174926281,0,negative
MIC_00092,Metabolite_720,0.816010238182352,8.90983955948438e-76,0.900582159459661,0,0.858296198821006,0,positive
MIC_00094,Metabolite_720,0.829526677671895,2.02162964299742e-80,0.919014476535072,0,0.874270577103484,0,positive
MIC_00091,Metabolite_720,0.846094184007542,1.05151835079754e-86,0.922315417660414,0,0.884204800833978,0,positive
MIC_00109,Metabolite_720,-0.421085550776438,7.70314190349647e-15,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_720,0.825518250690066,5.304481220868e-79,0.959948474803214,0,0.89273336274664,0,positive
MIC_00093,Metabolite_720,0.808342664598379,2.6153831641082e-73,0.919908117938252,0,0.864125391268315,0,positive
MIC_00017,Metabolite_720,-0.763583016123003,7.6493206343048e-61,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_720,0.825942602644574,3.76835729928229e-79,0.953556971167715,0,0.889749786906145,0,positive
MIC_00065,Metabolite_720,-0.764303703241275,5.07228794614902e-61,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_720,-0.763904243440522,6.37053853143459e-61,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_720,0.8269695027654,1.64112329327521e-79,0.954049321408484,0,0.890509412086942,0,positive
MIC_00013,Metabolite_720,-0.80063360409148,6.14726472697879e-71,0.625587271929463,0,0.713110438010471,0,negative
MIC_00006,Metabolite_720,-0.419949599315347,9.24546517693704e-15,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_720,-0.765664474313272,2.32579766177536e-61,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_720,-0.765871118700803,2.0651261857238e-61,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_720,-0.76423692905104,5.26940884220289e-61,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_720,0.829077828677184,2.9270072194753e-80,0.918890837070924,0,0.873984332874054,0,positive
MIC_00066,Metabolite_720,-0.765171372600772,3.08707446586124e-61,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_720,-0.769854258415325,2.03853664229475e-62,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_720,-0.76831805692638,5.00674287543933e-62,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_720,-0.756934440388823,3.16272706456139e-59,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_720,-0.7862759678504,8.6851099521314e-67,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_720,-0.794708481270432,3.47901137840463e-69,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_720,0.821292116141258,1.52004620719807e-77,0.938002265334325,0,0.879647190737792,0,positive
MIC_00064,Metabolite_720,-0.765103808183433,3.20902813750475e-61,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_720,0.854848319858644,2.47588880685606e-90,0.912432992173911,0,0.883640656016277,0,positive
MIC_00009,Metabolite_720,-0.780023691008559,4.43784739487582e-65,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_720,-0.807875640380289,3.66631366107754e-73,0.645936790372469,0,0.726906215376379,0,negative
MIC_00095,Metabolite_720,0.817895324937434,2.11577824151125e-76,0.918809928737554,0,0.868352626837494,0,positive
MIC_00052,Metabolite_720,0.866025687122222,2.50313712060744e-95,0.849178835848028,0,0.857602261485125,0,positive
MIC_00108,Metabolite_720,-0.38676164142813,1.42464645920995e-12,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_720,0.822425696921038,6.23434724189589e-78,0.905727048002022,0,0.86407637246153,0,positive
MIC_00001,Metabolite_720,0.83955070847811,3.88118266439361e-84,0.946743259942375,0,0.893146984210243,0,positive
MIC_00020,Metabolite_720,-0.766786201686503,1.21812528180269e-61,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_720,0.863383957915666,4.15775507032796e-94,0.904225254539911,0,0.883804606227788,0,positive
MIC_00037,Metabolite_720,0.774020335704279,1.72013602879262e-63,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_720,-0.77015335937395,1.70995820477534e-62,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_720,-0.785491272336757,1.43326351265018e-66,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_720,0.838222336717348,1.24748442200948e-83,0.942900907540119,0,0.890561622128734,0,positive
MIC_00026,Metabolite_720,-0.764056362157922,5.8413007402028e-61,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_720,-0.776842631803954,3.12605452168712e-64,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_720,0.870255772806547,2.44973759245451e-97,0.904967266965673,0,0.88761151988611,0,positive
MIC_00036,Metabolite_720,0.784349789285944,2.95913211228366e-66,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_720,0.788019208840429,2.83252277490906e-67,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_720,0.785364440886667,1.5538287677814e-66,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_720,-0.458824031438395,1.19428735409641e-17,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_720,-0.509036642040556,5.70611968514994e-22,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_720,-0.769744811961509,2.17380840958047e-62,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_720,-0.794640126625991,3.64199116434481e-69,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_720,-0.793197171935243,9.5348000995384e-69,NA,NA,NA,1,not_significant
MIC_00092,Nicotine,0.807466697854296,4.92436144975613e-73,0.772571272310912,0,0.790018985082604,0,positive
MIC_00094,Nicotine,0.780379293205074,3.56054144542701e-65,NA,NA,NA,1,not_significant
MIC_00091,Nicotine,0.788044100994185,2.78735232659543e-67,NA,NA,NA,1,not_significant
MIC_00109,Nicotine,-0.237257390401427,2.28961136524167e-05,NA,NA,NA,1,not_significant
MIC_00096,Nicotine,0.793423176886805,8.20476973090256e-69,NA,NA,NA,1,not_significant
MIC_00093,Nicotine,0.794145839572835,5.06865731224128e-69,NA,NA,NA,1,not_significant
MIC_00017,Nicotine,-0.86679497320735,1.09195524598279e-95,0.743477028283412,0,0.805136000745381,0,negative
MIC_00099,Nicotine,0.80884959528519,1.81070980106732e-73,0.780868418690135,0,0.794859006987662,0,positive
MIC_00065,Nicotine,-0.863188771821134,5.10518252435376e-94,0.723037450030363,0,0.793113110925748,0,negative
MIC_00024,Nicotine,-0.869350172546087,6.68634086345019e-97,0.790666376581071,0,0.830008274563579,0,negative
MIC_00097,Nicotine,0.785434771098866,1.48578251548463e-66,NA,NA,NA,1,not_significant
MIC_00013,Nicotine,-0.594854120125583,3.02352294356381e-31,NA,NA,NA,1,not_significant
MIC_00006,Nicotine,-0.236714109267863,2.39348767169756e-05,NA,NA,NA,1,not_significant
MIC_00062,Nicotine,-0.865072673235562,6.94575028545126e-95,0.791220223099257,0,0.82814644816741,0,negative
MIC_00018,Nicotine,-0.870939714364512,1.14183497659335e-97,0.799279181911057,0,0.835109448137784,0,negative
MIC_00022,Nicotine,-0.863603641050401,3.29877071432784e-94,0.790264589186536,0,0.826934115118469,0,negative
MIC_00004,Nicotine,0.785609016175159,1.32966086789612e-66,NA,NA,NA,1,not_significant
MIC_00066,Nicotine,-0.872417043934256,2.16277915999199e-98,0.768233033516994,0,0.820325038725625,0,negative
MIC_00021,Nicotine,-0.868519248746898,1.66893364278862e-96,0.771081245482472,0,0.819800247114685,0,negative
MIC_00015,Nicotine,-0.857409445900657,1.93630457551324e-91,0.750730162932793,0,0.804069804416725,0,negative
MIC_00025,Nicotine,-0.871061804451982,9.95922028090029e-98,0.780893036270011,0,0.825977420360996,0,negative
MIC_00014,Nicotine,-0.585954582487461,3.74046050920062e-30,NA,NA,NA,1,not_significant
MIC_00010,Nicotine,-0.602160164809764,3.6139628578694e-32,NA,NA,NA,1,not_significant
MIC_00005,Nicotine,0.790444810934214,5.85337051208901e-68,NA,NA,NA,1,not_significant
MIC_00064,Nicotine,-0.866007511898846,2.55252245359255e-95,0.756001830765086,0,0.811004671331966,0,negative
MIC_00076,Nicotine,0.745887460597301,1.18493799718723e-56,NA,NA,NA,1,not_significant
MIC_00009,Nicotine,-0.59692095911444,1.66696502415171e-31,NA,NA,NA,1,not_significant
MIC_00012,Nicotine,-0.595928433872611,2.21991711177204e-31,NA,NA,NA,1,not_significant
MIC_00095,Nicotine,0.798419387747844,2.82194722363526e-70,0.783357443966853,0,0.790888415857349,0,positive
MIC_00052,Nicotine,0.750664778550708,9.49113827490402e-58,NA,NA,NA,1,not_significant
MIC_00108,Nicotine,-0.209355656722185,0.000195724901101972,NA,NA,NA,1,not_significant
MIC_00098,Nicotine,0.799798729156772,1.09450347829659e-70,0.781880573595921,0,0.790839651376347,0,positive
MIC_00001,Nicotine,0.782933307203157,7.23093269916925e-66,NA,NA,NA,1,not_significant
MIC_00020,Nicotine,-0.862996351521464,6.24835264408833e-94,0.770082970500215,0,0.816539661010839,0,negative
MIC_00053,Nicotine,0.753709523579982,1.84277045496086e-58,NA,NA,NA,1,not_significant
MIC_00037,Nicotine,0.761563985873901,2.39934691813552e-60,NA,NA,NA,1,not_significant
MIC_00023,Nicotine,-0.876462216476393,2.03891562920686e-100,0.798536017566804,0,0.837499117021598,0,negative
MIC_00011,Nicotine,-0.58923046894447,1.49532585971605e-30,NA,NA,NA,1,not_significant
MIC_00003,Nicotine,0.791378859370394,3.17168936099359e-68,NA,NA,NA,1,not_significant
