"feature_id","MIC_Ascomycota","MIC_Basidiomycota","MIC_Firmicutes","MIC_Proteobacteria","TRA_1_1","TRA_1_14","TRA_2_3","TRA_4_2","PRO_1_1","PRO_1_14","PRO_2_3","PRO_4_2","MET_Ester","MET_Nitrogen_compound","MET_Phenylpropanoid_benzenoid_compound","MET_Terpenoid","VOL_Carotenoid_degradation_product","VOL_Maillard_reaction_product","VOL_Phenylpropanoid_benzenoid_compound","VOL_Terpenoid"
"TBO_YN_Va_D60_1",-0.32160304393333,2.6583833070772,1.32001006940739,-0.874581939296697,-0.97361836481204,-1.29610841152866,-1.66831129056291,-1.2878156925684,-1.14616174837064,1.67248564941784,-1.43791896316547,1.88822178011532,-1.55594459406929,-1.71990915989036,-1.38190765860123,-0.82552500664382,-0.746040168435556,2.45192089871107,-1.26172979925527,-1.88071738593343
"TBO_YN_Va_D60_2",-0.417749136309924,2.99486588901542,1.30816854348531,-0.898725119973225,-0.927691179882597,-1.28976677384008,-1.54988721313134,-1.42807320675201,-1.02187790027919,1.49668735358113,-1.26326347350515,1.91303783372566,-1.56252681102986,-1.81906635288151,-1.31622186194533,-0.803239116651749,-0.83441110191221,2.52367914766421,-1.25582647514787,-1.87721609059926
"TBO_YN_Va_D60_3",-0.404864987003488,1.36774987200574,1.44108101362872,-0.902582509832891,-0.989113923828778,-1.27190951126707,-1.4977081244415,-1.33173945849082,-1.25962487161947,1.75995177000374,-1.42781619202263,2.14944415069572,-1.64312880701617,-1.75886689362903,-1.34937294289702,-0.808055736410045,-0.80468853084829,2.28688444892305,-1.2507830530218,-1.91275556551836
"TBO_YN_Va_D60_4",-0.532556532272127,1.10608113664002,1.46465730949967,-0.847799554138951,-0.896023057212822,-1.15185495829743,-1.55963051047448,-1.28852508348094,-1.19395114334326,1.41746544917727,-1.24015658349487,1.93631436473793,-1.32857466138513,-2.38192200758154,-1.28839578751571,-0.835881759728396,-0.745187901038514,2.45959976841536,-1.30864841141708,-1.78361836153314
"TBO_YN_Va_D60_5",-0.388619718193844,4.82238699430046,1.29084894467306,-0.858533865987492,-0.875253861357134,-1.24368026361213,-1.54780262947427,-1.19961569903462,-1.13544974629717,1.89160435294089,-1.2508994267305,1.88696903629261,-1.46814506134058,-2.39887180764976,-1.28734633895041,-0.796917690500574,-0.792446005190514,2.57907826916836,-1.30435439859856,-1.83442151278348
"TBO_YN_Va_D60_6",-0.391430639094657,0.426824178805399,1.27357207092221,-0.822810299336661,-0.922056275443081,-1.30307874688757,-1.50581790804228,-1.22484086907957,-1.17051723770353,1.68324752078153,-1.34767383841913,2.11776249404743,-1.30080637968214,-1.92201006129819,-1.36746960012234,-0.84217220081923,-0.902694950251609,2.36161465558245,-1.26600179171212,-1.91789859161659
"TBO_YN_Vb_Fresh_1",-1.22494319397513,-1.49759149693585,-1.17386107574802,1.51697523556784,1.41523916621391,0.858966632911929,0.465170515793427,1.97747736238707,1.33845527975731,-0.660158048609391,0.921868332114528,-0.635357980441973,0.953574970435561,1.21924874876401,-0.385764230710405,-0.228963091629701,-0.164181116101735,-0.286693432994007,-0.207954512059442,-0.171968772379319
"TBO_YN_Vb_Fresh_2",-1.23121219718817,-1.08037019016005,-1.17560449216437,1.30849838212473,1.12436367567093,0.994070560593615,0.674748480602524,1.75551480312849,1.23099811752323,-0.855527334673461,0.515593016693056,-0.807983659119179,0.859091844531048,1.08695574538205,-0.26235894234604,-0.236397873100109,-0.300677383161986,-0.285856609652695,-0.224426817603697,-0.30317741540042
"TBO_YN_Vb_Fresh_3",-1.22147755458608,-1.03112540175663,-1.17470564975812,1.46300996240445,1.47461130707172,1.01593677108825,0.707722674769555,1.66462902579695,1.10032941569455,-0.727454233023189,0.821971116926076,-0.854330744167524,1.16328688921343,1.10592652554393,-0.454135533803942,-0.286455211826942,-0.120344100056521,-0.269235888592919,-0.104843439651669,-0.339041072020636
"TBO_YN_Vb_Fresh_4",-1.22825141780308,-1.28916932007816,-1.17619275183915,1.4870415479172,1.38673570147574,0.973925532657149,0.572015230701677,1.51182612306072,1.48881131405914,-0.690207246328052,0.668055336376003,-0.774185138810456,1.04070982938575,1.07085785975703,-0.547142579709079,-0.304636229443279,-0.190806920118926,-0.245469139395599,-0.420255240014631,-0.229356180213822
"TBO_YN_Vb_Fresh_5",-1.21785544231651,-1.0181666953716,-1.1736177048644,1.51945443241323,1.36888226461046,1.10001630504154,0.692956439193707,1.58986574770331,1.21608375658945,-0.859422350187847,0.651708851467308,-0.563872615896035,0.908611500606324,1.55274435355659,-0.443437797698148,-0.215360927433709,0.0297250293577401,-0.297452314112397,-0.241504388585907,-0.0290985366781162
"TBO_YN_Vb_Fresh_6",-1.22106641526647,-1.0633930552076,-1.17880637824516,1.40528242566377,1.47765731793668,0.877429305199692,0.679409015284002,1.76874441800539,1.0827081204755,-0.869878778019878,0.702418545395374,-0.899086396234962,0.827182078136796,1.4048972432347,-0.627604871279805,-0.323713759981424,-0.240878242331172,-0.300291858444717,-0.0678798052890759,-0.29571659313681
"TBO_YN_Vb_D0_1",-1.19423020549048,-1.28427471004635,-1.17110294836727,1.51511216179317,1.32885263569648,0.670795152125605,0.812759131688566,1.27612184372706,1.5057658469355,-1.03133523213922,0.916611123229689,-0.694562996629275,0.978316658210879,1.07706469155591,0.0287213996330877,-0.532852319520614,0.342825002805835,-0.431277327339703,0.336676117519741,-0.173622799261891
"TBO_YN_Vb_D0_2",-1.19550587731222,-0.681581613922664,-1.16996037227349,1.42358806939377,1.20740922361791,0.716155812397854,0.742233694642675,1.20426202478813,1.23519048251234,-0.93853759092803,1.07166287233034,-0.800557334471305,0.943059426520997,1.00168364305297,0.501929887156327,-0.488311973928346,0.878165924764066,-0.445691261244029,0.820970986810102,0.0688174024654834
"TBO_YN_Vb_D0_3",-1.19374625899662,-0.753815492974195,-1.1713006742034,1.46612557828603,1.24723668239137,0.595503845565769,0.755677630713657,1.26060337053484,0.932096661885444,-1.00719502913301,1.15985442363291,-0.656628223235192,0.948421983768621,0.952335203498499,0.391304744702963,-0.584663921899016,0.638641491479348,-0.424245260965016,0.597898371478352,-0.115948013930813
"TBO_YN_Vb_D0_4",-1.19957195717196,-0.842075270965533,-1.16938658999148,1.19279675340578,1.15130703047241,0.65057245488119,0.827062950419043,1.35429738216492,1.20487073257842,-0.96758821475636,0.945184937704272,-0.884071257173128,0.792419454101441,1.09772319202099,-0.0740522380433631,-0.548384412993922,0.481221446222014,-0.379703093376174,0.571629176323368,-0.0299007661297386
"TBO_YN_Vb_D0_5",-1.18686353951353,-1.0318499714886,-1.17167738994992,1.39259760627614,1.33779258800574,0.6702233544532,0.896084939595117,1.32971614354946,1.2157363049774,-1.01504856970606,1.20449497425641,-0.63342963732395,0.848824314768938,0.946775508778876,0.453249922947227,-0.521093181085883,0.458617809642791,-0.407582123951986,0.583714345706253,-0.22323163228599
"TBO_YN_Vb_D0_6",-1.20245708019383,-0.906838064006422,-1.16893120226452,1.45662243681323,1.45753093017016,0.783352297419554,0.704378900346359,1.40184613660686,1.20526173474111,-1.17342322716976,1.44161795144218,-0.74047587289941,0.7405745178831,0.942667440267685,0.512808805950932,-0.522566787752227,0.65430635620392,-0.416828398140115,0.590220520134174,-0.0144545331924655
"TBO_YN_Vb_D1_1",-0.922211530293984,-0.537607985343879,-1.02587927083234,1.21888696044834,1.13980640959929,0.63431692854711,0.790007024040224,1.22899697078632,1.43298157484992,-0.820429618111726,1.1879759633738,-0.774570415336499,0.769836733908434,0.946459484771897,-0.0343342451113961,-0.643376206841362,0.904650235968858,-0.432015989005493,0.890852340818733,-0.0475121908651785
"TBO_YN_Vb_D1_2",-0.97313711847897,-0.599229231643787,-1.05992137838572,1.29374238336844,1.07798486934873,0.830134837327095,0.552969070499518,1.26602730338289,1.03546627294026,-0.903126713909035,0.871429488350649,-0.698855865102478,0.766773106484687,0.814207645154705,0.255431290370753,-0.584312706921436,0.512769624051035,-0.459580647541341,0.849568034065236,0.0791280047499505
"TBO_YN_Vb_D1_3",-0.974854898542149,-0.217187767744818,-1.07287082833428,1.19294872126105,1.26407095591068,0.611454988402173,0.654392962929026,1.19277165243698,1.00483445243861,-1.06299448695872,1.15619187405773,-0.961318989742513,1.05648688002236,0.835684929695856,0.207362277697607,-0.659771155446828,0.729214484538831,-0.454230811485071,0.517742537129824,0.0445033179379654
"TBO_YN_Vb_D1_4",-0.957857136167222,-0.495414836902195,-1.05136184792084,1.09962020752629,1.13205301142162,0.854793101681277,0.572933583081185,1.09141282927241,1.31756071173529,-0.737775652780398,0.766964956666366,-1.09070947933246,0.988509769164005,1.00280772000307,0.62254281283102,-0.635248873339358,0.775080452970079,-0.452001599955078,0.891066248340957,-0.0118244426877983
"TBO_YN_Vb_D1_5",-0.973953931867202,-0.486584321147855,-1.04636059318978,1.03922635359143,1.33619658084989,0.652185285487022,0.896782548484037,1.05634816311149,1.48255919645595,-1.2062333307475,1.05009822617495,-0.805819043485388,1.20510395135292,0.869491206714454,0.301847876963305,-0.604126584019164,0.846223268304269,-0.480223448764221,0.64099005774523,-0.0267172754716209
"TBO_YN_Vb_D1_6",-1.02706965361241,-1.24374336002527,-1.06091027354696,1.4543711834214,1.0253833560243,0.717262637673354,0.760839984154098,1.07939328775549,1.29245940096217,-1.03011740584737,1.13644808313619,-0.715833918215774,1.16903343320698,0.756439785673456,0.491528010185062,-0.680896612767243,0.638708546659608,-0.454922178469131,0.898636941426946,0.118092530838554
"TBO_YN_Vb_D2_1",-0.633056567297007,-0.359617359761159,-0.857632575314239,0.895417963992021,1.04823526493555,0.81219710079417,0.668172116209874,0.935751893836235,1.27797790428339,-0.902669424708004,0.957584076159748,-0.875040822316418,0.957158566134655,0.830405627147271,0.453913752875708,-0.674037225659237,0.796415531604204,-0.474291513514321,0.735154009701883,0.0813565070152215
"TBO_YN_Vb_D2_2",-0.636518398787037,-0.130209218206231,-0.889662329449275,1.10385268623837,0.992744929207954,0.767679978626805,0.39516311606491,0.985514186371237,1.45468919308558,-0.706727559384163,1.07521953073571,-0.915271760476824,0.90404068478157,0.835942804644575,0.356718745909736,-0.704986921585591,0.816267815366126,-0.490197844636199,0.832616652233995,-0.128925213766728
"TBO_YN_Vb_D2_3",-0.618738287020439,-1.11218326725617,-0.916031113116786,1.0097008262327,0.712008438595618,0.740005691436817,0.810622968354503,1.08385704171816,1.2980597299924,-0.843175694756936,1.15486141019264,-0.908048561262119,0.697519163177152,0.804336255589545,0.513172641342577,-0.55278233255975,0.920444255521071,-0.483498006629,0.820820982730433,0.327981316579252
"TBO_YN_Vb_D2_4",-0.764306746548678,-0.0585172734742576,-0.866304007050197,1.03995578015111,0.790025723891384,0.77988875909812,0.605249906922655,1.13831036259924,1.30557382047641,-0.768424250160013,0.734162813809035,-0.902514067561334,1.12008273561459,0.797957651392678,0.31497201739654,-0.593666624271182,0.723573258435044,-0.50655622155872,1.02211014944801,0.063550274767728
"TBO_YN_Vb_D2_5",-0.652794188043836,-0.100167219721872,-0.905245323988837,1.10301057037023,1.12292199005153,0.607549896775245,0.760352839021095,1.00612413378302,1.59670515579517,-0.773529675014985,0.788472279122258,-0.699081822113174,0.963616769769037,0.702607309750349,0.174491179139083,-0.701470981470972,1.07517946916862,-0.497556883014707,0.827966810674384,-0.11817678253203
"TBO_YN_Vb_D2_6",-0.707984096356799,0.285621282848392,-0.906955434924096,1.14920456103295,0.811932662227826,0.681910026046837,0.563381220703049,0.952047905589664,1.1403635287421,-0.992865858558876,0.977952869059382,-1.0399900246047,0.797725310720107,0.825760998777052,0.163452529724822,-0.692027809452368,1.01405317739862,-0.493191644850608,1.12943948684289,-0.112851483255979
"TBO_YN_Vb_D3_1",-0.154325159464756,-0.283414383924965,-0.67920921788311,0.606887928440824,0.596430019297545,0.707807722066897,0.683546656217855,0.677050569592852,0.909626054036901,-1.01825460496425,0.861895647364238,-1.04636842149503,0.77725005172092,0.694497771925598,0.33692131285744,-0.521245295508154,0.998378026547369,-0.533136701250778,0.773600154110927,0.0978642735512969
"TBO_YN_Vb_D3_2",-0.174159223950587,0.874377563273893,-0.735252554945588,0.729016186702907,0.723535667180301,0.561880891363592,0.767089751532438,0.659461805040293,1.26697275230127,-0.710474294525556,1.08389991572503,-0.873479179864202,0.85413490003249,0.651338384196473,0.62195945558124,-0.624313086802411,0.637609556342771,-0.513594901953213,1.08825708999557,0.16091052410161
"TBO_YN_Vb_D3_3",-0.268746304245878,0.249844611870654,-0.733589451887826,0.696567753154495,0.70463303230513,0.761451413825517,0.471729314833515,0.77594895587644,1.03490786530064,-0.700430617970838,0.53145510763497,-0.98477995777976,0.940587915611821,0.83347003348606,0.445524710429956,-0.693451979941414,1.34838595402738,-0.52864484009622,0.939646652193728,0.15488934931954
"TBO_YN_Vb_D3_4",-0.329705182571254,-0.435522919835253,-0.757329132121196,0.82461309311304,0.578795763931086,0.549675954588278,0.594283585142713,0.697746489154232,0.966177870267782,-0.840306140489519,0.891851156823853,-1.40926315526882,0.915927076972331,0.759228735348118,0.424429757317989,-0.659659057270872,1.19359060900003,-0.533913601283226,1.09650485571346,-0.0992964593281963
"TBO_YN_Vb_D3_5",-0.290064863081696,0.468412794687706,-0.768928097839989,0.663604724153728,0.680539496622317,0.545014816152907,0.803897503807159,0.732747827183612,1.13587477857781,-1.0158952295074,0.746882672250132,-0.979043059305399,0.9406381568709,0.851671853693753,0.674930524569577,-0.736178447180375,1.02666168028475,-0.536945977125992,0.986615382687661,0.0495485270409211
"TBO_YN_Vb_D3_6",-0.444411928553533,0.41502674420562,-0.794330724510953,0.854239385777393,0.712557208440255,0.463024190355008,0.633305728596538,0.753272732705343,1.21196283704106,-0.803218151535704,0.763763429373561,-1.13991244713486,0.922871839677566,0.678800179194539,0.0889826589050979,-0.563464708291178,1.01823758595403,-0.533157367036861,0.931980602935803,0.21617308687053
"TBO_YN_Vb_D5_1",-0.131953237072019,0.351697015895407,-0.443807140862288,0.271508425770458,0.167587623030849,0.192451449124634,0.73575148653116,0.0160282580428225,0.376194007226331,-0.511331408512267,0.186202963315269,-1.16276707573702,0.532050377897083,0.575564294639956,0.671150195925061,-0.599088697205178,1.20331670434975,-0.595651065009459,0.799521070254984,0.109224269193738
"TBO_YN_Vb_D5_2",-0.137841060422643,0.435896353569208,-0.44146645733946,0.173053543236121,0.0721763576585569,0.144150120043715,0.503679930279052,0.0438437867187331,0.367054730797659,-0.734450433231622,0.135994444759693,-1.16742863442639,0.555136462699934,0.496011879858733,0.357555931608417,-0.420153140428423,1.04337002627757,-0.583402101385957,0.532689457757671,0.375014279272129
"TBO_YN_Vb_D5_3",0.201603150540481,0.286161192947556,-0.437795488690706,0.105976735728665,0.113378857137715,0.324356322454251,0.499756129889552,0.0820480703013754,0.407880554729211,-0.78862123142813,0.364607526845306,-0.912016006441583,0.463859838498489,0.467262325905479,1.48063158119147,-0.671604467728616,1.00638807025479,-0.582686335860247,0.975920277293667,-0.0396966430655734
"TBO_YN_Vb_D5_4",-0.18783608739324,0.322016168081583,-0.506631152547796,0.422483349387359,-0.0534042623158912,0.140039855323739,0.768490190064336,-0.0103529254011866,0.450184329956654,-0.727534237916613,0.428561711448145,-1.20129065261864,0.58718132274252,0.55690250430266,1.18896076368712,-0.554605234410193,0.740654051680263,-0.587075385086227,1.19299974269114,0.157503872321787
"TBO_YN_Vb_D5_5",-0.105510625103581,0.296056301217902,-0.451344723750099,0.274766260371412,-0.0324109653016517,0.139450331687359,0.460908519064785,0.0206631322533121,0.544927451328847,-0.50446770916253,0.409654374424198,-0.829685401056914,0.70228609266029,0.311930245826338,0.608842848755594,-0.489646820777477,1.48592217972954,-0.60245199053657,1.2023797570399,0.0224913391455171
"TBO_YN_Vb_D5_6",0.0620819678777939,1.09272299259344,-0.398943541269461,0.314460415221787,0.0427043849358685,0.315436487303526,0.438854380712922,0.035153541138081,0.352396851544598,-0.665961299436932,0.432849142890333,-1.43338845282208,0.722609129348079,0.405153727781658,0.859925298079506,-0.457802215488078,1.03577568338847,-0.573317560028468,0.8935602543378,0.352765595711707
"TBO_YN_Vb_D7_1",0.340184228631902,-0.886475181638529,-0.169446125620921,-0.171759837857286,-0.482463519531032,-0.248536754180231,0.446511168134601,-0.375704943713939,-0.108786063266863,-0.385615252918954,-0.107986846762309,-0.612808578786826,-0.0030603060456529,0.49154032208926,1.49477023896913,-0.283932154454047,0.51868503610195,-0.613407676673739,0.808579714326379,0.505925451051031
"TBO_YN_Vb_D7_2",0.288472290910528,0.411698549831468,-0.146888966310484,-0.341749370965849,-0.381860242855854,-0.250040461654367,0.465287591085785,-0.380893325062436,-0.0396209400218103,-0.604142763062113,-0.023610321404466,-0.584267812900854,-0.16492679165242,0.266914421516054,1.75133254340198,-0.210948294059624,1.00115215785365,-0.626472344753486,0.940837530006064,0.142876993354441
"TBO_YN_Vb_D7_3",0.357617051389793,-0.839779164322533,-0.172221402681356,-0.156242237128868,-0.472168793538309,-0.249083650917721,0.394048381167691,-0.3577383376122,-0.180546115790026,-0.537795722594036,-0.220119984949435,-0.653426702174768,0.101356932694739,0.428415533999839,1.26816135304951,-0.461267995418181,1.19112138768303,-0.625460024282297,0.990524520571358,0.395160493114762
"TBO_YN_Vb_D7_4",0.0996102697013892,1.24851314066768,-0.0371969934948588,-0.258638325336301,-0.46082296000477,-0.291077929580046,0.444562485669545,-0.407839669243158,-0.0931771846996875,-0.63437183061621,-0.0641536446265721,-0.457575794011423,-0.138321428242911,0.347953704784512,1.01886665836279,-0.357217829134993,1.11909397508598,-0.625941151333086,0.77203385908203,0.0637073803665849
"TBO_YN_Vb_D7_5",0.142726202620384,-0.11053964146885,-0.253787960889815,-0.321664534457806,-0.353482126041204,-0.241700602384498,0.190728276942677,-0.289142799279115,-0.144600484876749,-0.466598722591812,-0.0295332806768245,-0.487243941720518,0.0527768361565132,0.41421251532413,1.10404016900361,-0.309230465241221,0.884988786355626,-0.626618812993589,1.068227687633,0.680216192106654
"TBO_YN_Vb_D7_6",-0.0857836959983262,-0.435624932676498,-0.235773967244971,-0.117584383504945,-0.538495051046359,-0.336674285617535,0.335430143172825,-0.346429302148827,-0.150846128266245,-0.585288648766645,0.292592834461823,-0.258171227332557,-0.0705681051971593,0.290875888722534,1.44287104778611,-0.404381584279203,1.05194639265768,-0.621803105523911,1.09693179671796,0.231593027707456
"TBO_YN_Vb_D12_1",1.12714338387136,0.276682132312681,0.246512161599188,-0.860936587982173,-0.928456931119997,-0.614529367933134,-0.315821323228394,-0.585980363183186,-0.759223396813894,0.0792222201618173,-0.566565243632133,0.134504735668199,-0.487703106773917,-0.141687771927218,0.997839991462809,0.835052786151723,0.341538516589612,-0.667257244946688,0.0888078463237001,1.07118424733759
"TBO_YN_Vb_D12_2",0.946493254489315,-0.573753178502055,0.195740434812916,-0.833084620702447,-0.934742485206475,-0.635114389289545,-0.457420908526933,-0.590033289427308,-0.715866951202011,0.16363725785582,-0.570343298910183,0.237963505040398,-0.562433118572912,-0.288466596871263,0.82663058694558,0.753882577011123,0.485462984654722,-0.666967100101773,0.119457752418664,1.17878655907519
"TBO_YN_Vb_D12_3",1.22130106884676,-0.505733564971556,0.176108736971221,-0.850338693833118,-0.864013964411266,-0.629054564354211,-0.2366112304421,-0.576013353420193,-0.802909100936318,0.19377841464953,-0.576073766456052,0.148441073136483,-0.562403743041994,-0.202307906630183,0.442836488112193,0.801797128755446,0.561796597414149,-0.668300968561758,-0.0832211701616131,0.934762424472629
"TBO_YN_Vb_D12_4",1.07940036538523,-0.585591837994061,0.116029632118289,-0.845506548258636,-0.825311693694694,-0.598216810514303,-0.480876369120742,-0.628231559393001,-0.765437888736838,0.0777724580648619,-0.668241457915329,0.156428416205237,-0.518523126557239,-0.130362697131076,0.680164176231133,0.723864109966227,0.178115592856678,-0.669620119978735,0.134322867008884,0.841574154522945
"TBO_YN_Vb_D12_5",1.20335300866756,-0.73721903900077,0.0610721428562571,-0.907323654787895,-0.866309989229229,-0.627774556757692,-0.424207034326223,-0.63720158586998,-0.783507237805277,0.174987478322423,-0.60501617036138,0.165521132419566,-0.530884298696624,-0.0242836150041336,0.948499192138001,0.712261819426368,0.0624567114540574,-0.664777166494952,-0.0428189418776368,1.18764595159031
"TBO_YN_Vb_D12_6",1.32153765803463,0.354011489636023,0.0506456702632994,-0.796448631120458,-0.886791494766873,-0.64200323346352,-0.365050304493703,-0.608408947168672,-0.742961173746655,0.19271871913145,-0.506510087037382,0.250735597831222,-0.587307624018293,-0.335964475468786,0.486791932386425,0.607486611742159,0.0699965770648861,-0.664392528627836,-0.0255301695640991,1.4565297984119
"TBO_YN_Vb_D15_1",1.69411962491026,0.446365953670904,0.448810593973023,-1.00585875503601,-1.01919336940912,-0.646261815943182,-0.76644810073352,-0.619925785533094,-0.90241459417872,0.698641586329591,-0.76834238695004,0.190005832088443,-0.569885290279274,-0.227945885804474,-0.10790848157714,1.66141744308252,-0.267326695368616,-0.67483238033379,-0.618156004816445,1.33278498423225
"TBO_YN_Vb_D15_2",1.8506113891311,0.64700691780756,0.311688853087239,-0.980875576616107,-0.966626536536122,-0.65990646529051,-0.819447297321999,-0.622254230508282,-0.921189369184807,0.462650157246869,-0.784289021180265,0.337738968695609,-0.569879304729085,-0.353619593521442,0.104456185659926,1.32364264713094,-0.513018945926435,-0.675598155330687,-0.686360703287583,1.22624606186763
"TBO_YN_Vb_D15_3",1.9265881560723,-0.704961026370092,0.358110453685866,-0.987940812450195,-1.10405908977941,-0.663489997960466,-0.839524827997217,-0.55776939307043,-0.830661611363833,0.304623956147553,-0.732329604383414,0.242179672955736,-0.613397312924291,-0.25912210649198,-0.173565964263279,1.33850411484103,-0.657545063005459,-0.675084960651825,-0.531673356861698,1.86107940861029
"TBO_YN_Vb_D15_4",1.68361989111449,-0.173273021925866,0.314013404699453,-0.980432836261926,-0.999797925028074,-0.690065055560186,-0.686198011167197,-0.706313318255295,-0.922216876090275,0.305410730641652,-0.767858080002564,0.301784059500271,-0.657834004669332,-0.284664441837523,0.035728899512883,1.6166736081436,-0.60814337043172,-0.671590573408957,-0.606438807375641,1.41137684535445
"TBO_YN_Vb_D15_5",1.8006402479055,-0.019173871721642,0.35953286199383,-0.993036180970398,-1.00082810567495,-0.65771030877762,-0.745463472225614,-0.731492878802556,-0.877992063877654,0.391176250402553,-0.752755646081322,0.206747612275304,-0.564831997013908,-0.301545139021899,-0.0607518792260809,1.7861520437046,-0.778570731096524,-0.671707062408637,-0.580865492481057,1.58827113930078
"TBO_YN_Vb_D15_6",1.77717158920456,-0.430871684282665,0.245838921885697,-0.98630544531533,-0.8882369602926,-0.648015728311834,-0.748468713983376,-0.706033010781594,-0.79801247417479,0.455431829498518,-0.770500881675734,0.209176655408052,-0.637168662711196,-0.295711733338502,0.230270137399108,1.53872288644403,-0.624473862498625,-0.674079348363375,-0.60499979771385,1.78445051649844
"TBO_YN_Vb_D20_1",2.18661609613268,-1.19669655825649,0.380821490040877,-1.07710475065557,-1.14561606711212,-0.732768399139692,-1.03459406106392,-0.714327491914777,-0.996531490446459,0.722041483647421,-1.03359088453354,0.598346670171831,-0.811656553897531,-0.64597141647786,-1.05445485623465,1.92748334785189,-1.43231409381122,-0.502165167048501,-1.28905336703973,2.16598463353848
"TBO_YN_Vb_D20_2",1.74548215618761,0.047370237569043,0.60946481966454,-1.06088199900508,-1.0452179223243,-0.819821257240803,-1.06603766348924,-0.725619786007226,-0.937158009740482,0.918753664368334,-1.04918270009901,0.637880052865379,-0.771464779389026,-0.667528301683097,-1.14153878591581,2.52200935534141,-1.41323307826714,-0.475713071443763,-1.30508306599393,2.02502529321781
"TBO_YN_Vb_D20_3",1.5595916041636,-0.550312805673281,0.663150860002349,-1.07009574084818,-0.997228211927231,-0.752609127239927,-1.13354096793597,-0.967135794396568,-0.992022068278252,1.0894140534675,-0.96384474591719,0.588097061880067,-0.77384006242778,-0.66069390203589,-0.955920373390187,2.20860602468739,-1.41101557614647,-0.48506010668964,-1.37838777325118,2.26504565018585
"TBO_YN_Vb_D20_4",1.71605635488391,-0.188003756469478,0.427389608385461,-1.06617736061901,-0.999489668760585,-0.818005926701687,-1.06139937912116,-0.929850186814447,-0.888087902532123,0.835077052751002,-1.03401662905725,0.575535396346366,-0.986145751639799,-0.734430712986599,-1.15003712882455,2.47223084335387,-1.78742527483307,-0.507281255620062,-1.33784887788148,2.28969421938801
"TBO_YN_Vb_D20_5",1.81942813604694,1.01085244140863,0.618286244520943,-1.05302983643213,-0.991361722114888,-0.782297519006423,-1.07666387760783,-0.731324830051288,-0.940833345695483,0.898719851624479,-0.996391609557751,0.592396364452532,-0.840569501264112,-0.681161326678006,-1.14645627223719,2.26420960739552,-1.51926327450629,-0.46077908644332,-1.29295273319784,2.07978831915976
"TBO_YN_Vb_D20_6",1.49602507287145,-0.136366721017277,0.870493348968451,-1.07293632219176,-1.06393559047334,-0.815399816174561,-1.02037129465751,-0.77328983245568,-0.977549603827749,0.84059696493303,-1.01697264765154,0.582563291864891,-0.726631781538685,-0.619265170217092,-1.0990538120958,2.10362905331724,-1.40524112670684,-0.473738475216039,-1.26478233018935,2.32581463816089
"TBO_YN_Vb_D30_1",0.273021246455116,0.560414634524578,1.65324881056474,-1.04610365938396,-1.03006062716015,-1.02699997682528,-1.1376850916736,-1.05131565819589,-0.959289103103639,1.3910997971549,-1.1354511958603,0.951224963069679,-1.34318147112485,-1.0075021091337,-1.41299420611792,0.587941075795253,-1.85287629935354,0.593250339008213,-1.37520532883339,0.979512601668804
"TBO_YN_Vb_D30_2",0.385578148289887,0.00745877782268478,1.36296937309485,-1.03194833236528,-1.17341031932588,-1.13202825151992,-1.03944788931893,-0.985057939892957,-0.969171045372509,1.60976893977436,-1.16392894586906,0.933707542978014,-1.14406561550284,-0.975347899744894,-1.35315471150891,0.547122724928322,-2.04413221810748,0.501119891303293,-1.4311163334348,0.648548185238488
"TBO_YN_Vb_D30_3",0.5178109382846,0.460279548538181,1.35829939032415,-1.03685293985573,-1.0822612889645,-0.976916957794616,-1.14354729339519,-1.01164563527789,-1.06495033244306,1.56879509701516,-1.11017446565635,1.18647082862741,-1.25028281810642,-1.22198430524619,-1.41394498268033,0.530914223668168,-1.94946286739775,0.796666840122839,-1.41185565147829,0.579446157008089
"TBO_YN_Vb_D30_4",0.737818853695427,0.180864225011651,1.43285109975118,-1.08134402853112,-1.0447704300369,-1.00132571617138,-1.06646327651892,-0.93588315394881,-1.0144515975621,1.52892243611257,-1.15020880100998,0.950469342730038,-1.34015936361112,-1.09996655894175,-1.41870094131763,0.745777430335309,-2.16093838385222,0.39317110911117,-1.45019674748738,1.21523713294377
"TBO_YN_Vb_D30_5",0.551123580713664,-1.4599902590397,1.61095939883272,-1.06637117861479,-1.02001276303781,-0.973243975326742,-1.06695490650033,-1.04190030852717,-1.1539709091201,1.45649102627339,-1.12756190672728,1.22294021071663,-1.34678696914364,-1.08562923896716,-1.35534327610107,0.421951715960986,-2.3216937049838,0.517002084789019,-1.46445851423723,0.661251913191051
"TBO_YN_Vb_D30_6",0.570899315114861,0.605257287780294,1.61483909714399,-1.11822913810164,-1.12654122673458,-1.01155218824006,-1.18871322508307,-1.11329989449884,-0.988231671167273,1.35441290782784,-1.09988817195215,1.07015620432618,-1.20087789692722,-1.05382402458999,-1.4048691499807,0.446175544404384,-2.35051709235593,0.529190534355689,-1.47793606513013,0.609922783350804
"TBO_YN_Vb_D45_1",-0.674849485480884,0.933837746444929,1.99648277809952,-1.00688272340601,-1.13931469179651,-1.10072212694564,-1.2640187761779,-1.22962134840237,-1.08291033899262,1.422596344534,-1.20021774586698,1.48740668285004,-1.42378182296277,-1.26091494121361,-1.33111324987031,-0.804773622438561,-0.79843413811768,1.79222571631116,-1.2737709277543,-1.53966514678924
