source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
2-Acetylfuran,2-Methoxy-3-isopropylpyrazine,0.817864901193954,2.16573278360451e-76,0.72928395479616,0,0.773574427995057,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2-Methoxy-3-isopropylpyrazine,0.912932777750997,1.08673619241161e-122,0.745382019061861,0,0.829157398406429,0,positive
5-Methylfurfural,2-Methoxy-3-isopropylpyrazine,0.918223348208041,9.99123636101593e-127,0.752683719002402,0,0.835453533605222,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,2-Methoxy-3-isopropylpyrazine,0.923165823626052,9.41716169503348e-131,0.756870680768625,0,0.840018252197338,0,positive
Methionol (3-(Methylthio)-1-propanol),2-Methoxy-3-isopropylpyrazine,0.924489058910641,7.08266801369806e-132,0.750316376523821,0,0.837402717717231,0,positive
3-Oxo-α-ionol,2-Methoxy-3-isopropylpyrazine,-0.555108857734625,1.29037332242453e-26,0.538658938364187,0,0.546883898049406,9.88131291682493e-324,negative
2-Acetyl-2-thiazoline,2-Methoxy-3-isobutylpyrazine,0.808635048626625,2.11587843951279e-73,0.75187488943973,0,0.780254969033177,0,positive
2-Ethyl-6-methylpyrazine,2-Methoxy-3-isobutylpyrazine,0.822045202570766,8.4143250803592e-78,0.720042824031758,0,0.771044013301262,0,positive
2-Furfuryl alcohol,2-Methoxy-3-isobutylpyrazine,0.960471259835364,3.24110398492659e-174,0.890171424920338,0,0.925321342377851,0,positive
Methoxypyrazine,2-Methoxy-3-isobutylpyrazine,0.923510757756671,4.81891007416706e-131,0.758486253698402,0,0.840998505727537,0,positive
Pyrazine,2-Methoxy-3-isobutylpyrazine,0.895459671154893,5.47360255486035e-111,0.758486253698402,0,0.826972962426648,0,positive
Furfural,2-Methoxy-3-isobutylpyrazine,0.808680486685068,2.04725638456611e-73,0.695677155250842,0,0.752178820967955,0,positive
2,6-Dimethylpyrazine,2-Methoxy-3-isobutylpyrazine,0.905085822614561,3.73237817325149e-117,0.758486253698402,0,0.831786038156482,0,positive
2-Methyl-3-furanthiol,2-Methoxy-3-isobutylpyrazine,0.798835047204216,2.12291879716812e-70,0.713431459773086,0,0.756133253488651,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2-Methoxy-3-isobutylpyrazine,0.914591069327414,6.29801785198856e-124,0.758486253698402,0,0.836538661512908,0,positive
Methional (3-(Methylthio)propanal),2-Methoxy-3-isobutylpyrazine,0.964936833196493,3.91079927146154e-182,0.897854962421469,0,0.931395897808981,0,positive
Maltol,2-Methoxy-3-isobutylpyrazine,0.810625235586455,4.95130950561899e-74,0.720042824031758,0,0.765334029809107,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2-Methoxy-3-isobutylpyrazine,0.914046207739643,1.61574761477315e-123,0.768750519871559,0,0.841398363805601,0,positive
2,3-Diethyl-5-methylpyrazine,2-Methoxy-3-isobutylpyrazine,0.808705378838825,2.01060413188452e-73,0.705539641071076,0,0.75712250995495,0,positive
2-Acetylfuran,2-Methoxy-3-isobutylpyrazine,0.972928399892845,2.81619959820486e-199,0.913449164187371,0,0.943188782040108,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2-Methoxy-3-isobutylpyrazine,0.917927803271382,1.70698332398654e-126,0.758486253698402,0,0.838207028484892,0,positive
5-Methylfurfural,2-Methoxy-3-isobutylpyrazine,0.913180118834351,7.1319431284422e-123,0.762849501099602,0,0.838014809966977,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,2-Methoxy-3-isobutylpyrazine,0.913044199772573,8.99066291826694e-123,0.758103784186025,0,0.835573991979299,0,positive
Methionol (3-(Methylthio)-1-propanol),2-Methoxy-3-isobutylpyrazine,0.909865116135727,1.82163335546785e-120,0.740896892594507,0,0.825381004365117,0,positive
3-Oxo-α-ionol,2-Methoxy-3-isobutylpyrazine,-0.327869176322583,2.97674481308141e-09,NA,NA,NA,1,not_significant
2-Methoxy-3-isopropylpyrazine,2-Methoxy-3-isobutylpyrazine,0.80731497425045,5.49295773204563e-73,0.704253880981321,0,0.755784427615885,0,positive
2-Acetyl-2-thiazoline,2,6-Dimethylphenol,-0.433306412930012,1.03472383498638e-15,NA,NA,NA,1,not_significant
2-Ethyl-6-methylpyrazine,2,6-Dimethylphenol,-0.432587701379499,1.16702079608921e-15,NA,NA,NA,1,not_significant
2-Furfuryl alcohol,2,6-Dimethylphenol,-0.435735175932211,6.87575766838772e-16,NA,NA,NA,1,not_significant
Methoxypyrazine,2,6-Dimethylphenol,-0.434894374294229,7.92375075097207e-16,NA,NA,NA,1,not_significant
Pyrazine,2,6-Dimethylphenol,-0.437596950987744,5.0152022330228e-16,NA,NA,NA,1,not_significant
Furfural,2,6-Dimethylphenol,-0.421939391161626,6.71265437792888e-15,NA,NA,NA,1,not_significant
2,6-Dimethylpyrazine,2,6-Dimethylphenol,-0.453921857602656,2.89786138713575e-17,0.663255774568915,0,0.558588816085786,2.11502007613538e-314,negative
2-Methyl-3-furanthiol,2,6-Dimethylphenol,-0.414561040697486,2.17703841120619e-14,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2,6-Dimethylphenol,-0.437284021054811,5.28907657756418e-16,NA,NA,NA,1,not_significant
Methional (3-(Methylthio)propanal),2,6-Dimethylphenol,-0.439183727011306,3.82676232039757e-16,NA,NA,NA,1,not_significant
Maltol,2,6-Dimethylphenol,-0.42918735415371,2.05412594188445e-15,NA,NA,NA,1,not_significant
3-Methyl-2-cyclopenten-2-ol-1-one,2,6-Dimethylphenol,-0.443814457837037,1.72394551617682e-16,NA,NA,NA,1,not_significant
2,3-Diethyl-5-methylpyrazine,2,6-Dimethylphenol,-0.417834951586737,1.29623588734025e-14,NA,NA,NA,1,not_significant
2-Acetylfuran,2,6-Dimethylphenol,-0.442441438244937,2.18653035158808e-16,NA,NA,NA,1,not_significant
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2,6-Dimethylphenol,-0.43194959299353,1.29828085595138e-15,NA,NA,NA,1,not_significant
5-Methylfurfural,2,6-Dimethylphenol,-0.450126396825184,5.70047810898217e-17,0.578254400843445,0,0.514190398834314,4.156668496287e-314,negative
2,3,5-Trimethyl-6-ethylpyrazine,2,6-Dimethylphenol,-0.436277666838673,6.27304555887102e-16,NA,NA,NA,1,not_significant
Methionol (3-(Methylthio)-1-propanol),2,6-Dimethylphenol,-0.443159359568346,1.93123883991091e-16,NA,NA,NA,1,not_significant
3-Oxo-α-ionol,2,6-Dimethylphenol,0.774985993224593,9.62474537146038e-64,0.695709250744348,0,0.73534762198447,0,positive
2-Methoxy-3-isopropylpyrazine,2,6-Dimethylphenol,-0.416868503839318,1.51151454744649e-14,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,2,6-Dimethylphenol,-0.431699881228866,1.35349563915421e-15,NA,NA,NA,1,not_significant
2-Acetyl-2-thiazoline,Ethylmaltol,0.800524552751215,6.62940317340623e-71,0.75187488943973,0,0.776199721095472,0,positive
2-Ethyl-6-methylpyrazine,Ethylmaltol,0.817214149174332,3.56393324703169e-76,0.720042824031758,0,0.768628486603045,0,positive
2-Furfuryl alcohol,Ethylmaltol,0.968352984964349,6.41685204127704e-189,0.897117678990618,0,0.932735331977483,0,positive
Methoxypyrazine,Ethylmaltol,0.921557316357148,2.0560647836298e-129,0.749116211548761,0,0.835336763952954,0,positive
Pyrazine,Ethylmaltol,0.900124776859621,6.73694179618572e-114,0.75187488943973,0,0.825999833149675,0,positive
Furfural,Ethylmaltol,0.801341252462545,3.76175767340241e-71,0.717831593152742,0,0.759586422807644,0,positive
2,6-Dimethylpyrazine,Ethylmaltol,0.90429006392147,1.27720701188781e-116,0.744625516261729,0,0.8244577900916,0,positive
2-Methyl-3-furanthiol,Ethylmaltol,0.794336679418298,4.46184698200462e-69,0.713431459773086,0,0.753884069595692,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Ethylmaltol,0.909006534387917,7.39232563896479e-120,0.758486253698402,0,0.83374639404316,0,positive
Methional (3-(Methylthio)propanal),Ethylmaltol,0.968848062244609,5.78947369593843e-190,0.900203566922532,0,0.93452581458357,0,positive
Maltol,Ethylmaltol,0.804648748003688,3.68913806523459e-72,0.720042824031758,0,0.762345786017723,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,Ethylmaltol,0.91764806287679,2.82875023027595e-126,0.744625516261729,0,0.83113678956926,0,positive
2,3-Diethyl-5-methylpyrazine,Ethylmaltol,0.794679242867607,3.54782065185585e-69,0.710664137391578,0,0.752671690129592,0,positive
2-Acetylfuran,Ethylmaltol,0.970480276326614,1.56644529640919e-193,0.877291598610541,0,0.923885937468578,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Ethylmaltol,0.919224565948007,1.60332648690612e-127,0.765653709459567,0,0.842439137703787,0,positive
5-Methylfurfural,Ethylmaltol,0.911494169309318,1.22835933318549e-121,0.744625516261729,0,0.828059842785523,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,Ethylmaltol,0.908429273488907,1.88103400826454e-119,0.758861832383618,0,0.833645552936263,0,positive
Methionol (3-(Methylthio)-1-propanol),Ethylmaltol,0.906874106549481,2.25889158208593e-118,0.765653709459567,0,0.836263908004524,0,positive
3-Oxo-α-ionol,Ethylmaltol,-0.323720088916354,4.8147698555004e-09,NA,NA,NA,1,not_significant
2-Methoxy-3-isopropylpyrazine,Ethylmaltol,0.807892630263011,3.6215966737062e-73,0.704253880981321,0,0.756073255622166,0,positive
2-Methoxy-3-isobutylpyrazine,Ethylmaltol,0.967455682088475,4.56145303594738e-187,0.895200044628835,0,0.931327863358655,0,positive
2,6-Dimethylphenol,Ethylmaltol,-0.446925581942995,1.00202402283593e-16,0.553451279696967,0,0.500188430819981,7.30089600562083e-314,negative
2-Acetyl-2-thiazoline,Vanillin,-0.319543343561506,7.75596285156197e-09,NA,NA,NA,1,not_significant
2-Ethyl-6-methylpyrazine,Vanillin,-0.329139071277695,2.56562840434741e-09,NA,NA,NA,1,not_significant
2-Furfuryl alcohol,Vanillin,-0.557423828033939,7.2092312797095e-27,0.505015325145231,0,0.531219576589585,4.94065645841247e-324,negative
Methoxypyrazine,Vanillin,-0.450884619730864,4.98315224022412e-17,0.53521312742176,0,0.493048873576312,3.63427976210891e-314,negative
Pyrazine,Vanillin,-0.421066585325957,7.72669313511522e-15,NA,NA,NA,1,not_significant
Furfural,Vanillin,-0.31352932019133,1.52144373914689e-08,NA,NA,NA,1,not_significant
2,6-Dimethylpyrazine,Vanillin,-0.427242605252324,2.83026471886845e-15,NA,NA,NA,1,not_significant
2-Methyl-3-furanthiol,Vanillin,-0.308307499492279,2.69836994838151e-08,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Vanillin,-0.431060587502242,1.50555639475589e-15,NA,NA,NA,1,not_significant
Methional (3-(Methylthio)propanal),Vanillin,-0.551876038654749,2.88735315991569e-26,0.537261342529984,0,0.544568690592366,1.97626258336499e-323,negative
Maltol,Vanillin,-0.315450362279616,1.22882310411089e-08,NA,NA,NA,1,not_significant
3-Methyl-2-cyclopenten-2-ol-1-one,Vanillin,-0.441854299507135,2.41968039432621e-16,NA,NA,NA,1,not_significant
2,3-Diethyl-5-methylpyrazine,Vanillin,-0.311122683548025,1.98401191632995e-08,NA,NA,NA,1,not_significant
2-Acetylfuran,Vanillin,-0.549589911644707,5.0765508940581e-26,0.518326878683116,0,0.533958395163912,3.95252516672997e-323,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Vanillin,-0.423429364365025,5.2745028559679e-15,NA,NA,NA,1,not_significant
5-Methylfurfural,Vanillin,-0.437714694826146,4.91579597019654e-16,NA,NA,NA,1,not_significant
2,3,5-Trimethyl-6-ethylpyrazine,Vanillin,-0.424141358985159,4.69851751559795e-15,NA,NA,NA,1,not_significant
Methionol (3-(Methylthio)-1-propanol),Vanillin,-0.424749833854752,4.25547416211131e-15,NA,NA,NA,1,not_significant
3-Oxo-α-ionol,Vanillin,0.570989656717444,2.16679502460201e-28,0.544643900236013,0,0.557816778476729,0,positive
2-Methoxy-3-isopropylpyrazine,Vanillin,-0.313432517371167,1.53784673510239e-08,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,Vanillin,-0.544154729627748,1.90862081186862e-25,0.506710768392802,0,0.525432749010275,1.43279037293961e-322,negative
2,6-Dimethylphenol,Vanillin,0.823077634281317,3.72333916785548e-78,0.758783814209734,0,0.790930724245525,0,positive
Ethylmaltol,Vanillin,-0.560356755928086,3.42548751894055e-27,0.535283124277907,0,0.547819940102997,4.94065645841247e-324,negative
2-Acetyl-2-thiazoline,Furfuryl thiol (2-Furanmethanethiol),0.808265617455801,2.76543807572454e-73,0.75187488943973,0,0.780070253447765,0,positive
2-Ethyl-6-methylpyrazine,Furfuryl thiol (2-Furanmethanethiol),0.821305550002015,1.50413154097759e-77,0.720042824031758,0,0.770674187016887,0,positive
2-Furfuryl alcohol,Furfuryl thiol (2-Furanmethanethiol),0.96558877055677,2.24340592661151e-183,0.913268726249772,0,0.939428748403271,0,positive
Methoxypyrazine,Furfuryl thiol (2-Furanmethanethiol),0.926724611386067,8.02204199746113e-134,0.765851469962174,0,0.84628804067412,0,positive
Pyrazine,Furfuryl thiol (2-Furanmethanethiol),0.906497563334727,4.09651258865928e-118,0.765653709459567,0,0.836075636397147,0,positive
Furfural,Furfuryl thiol (2-Furanmethanethiol),0.805870834219046,1.54669088891639e-72,0.704253880981321,0,0.755062357600184,0,positive
2,6-Dimethylpyrazine,Furfuryl thiol (2-Furanmethanethiol),0.909877759769381,1.78425648741824e-120,0.765653709459567,0,0.837765734614474,0,positive
2-Methyl-3-furanthiol,Furfuryl thiol (2-Furanmethanethiol),0.803139809349808,1.07000823546344e-71,0.713431459773086,0,0.758285634561447,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Furfuryl thiol (2-Furanmethanethiol),0.916827412029943,1.23213385149812e-125,0.765653709459567,0,0.841240560744755,0,positive
Methional (3-(Methylthio)propanal),Furfuryl thiol (2-Furanmethanethiol),0.966874470053949,6.77736751631384e-186,0.908040639169251,0,0.9374575546116,0,positive
Maltol,Furfuryl thiol (2-Furanmethanethiol),0.81191686178691,1.91135233026693e-74,0.733821644051596,0,0.772869252919253,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,Furfuryl thiol (2-Furanmethanethiol),0.916825436462185,1.23648355387137e-125,0.765653709459567,0,0.841239572960876,0,positive
2,3-Diethyl-5-methylpyrazine,Furfuryl thiol (2-Furanmethanethiol),0.802774329314502,1.38291641900004e-71,0.705539641071076,0,0.754156985192789,0,positive
2-Acetylfuran,Furfuryl thiol (2-Furanmethanethiol),0.970111635382892,1.04210972664849e-192,0.881480328084701,0,0.925795981733797,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Furfuryl thiol (2-Furanmethanethiol),0.920433218302608,1.70596943978927e-128,0.765653709459567,0,0.843043463881087,0,positive
5-Methylfurfural,Furfuryl thiol (2-Furanmethanethiol),0.91632680315996,3.00098112200829e-125,0.768166438768715,0,0.842246620964338,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,Furfuryl thiol (2-Furanmethanethiol),0.910187923907451,1.07193610417265e-120,0.765653709459567,0,0.837920816683509,0,positive
Methionol (3-(Methylthio)-1-propanol),Furfuryl thiol (2-Furanmethanethiol),0.910711449363432,4.51677678776096e-121,0.744625516261729,0,0.827668482812581,0,positive
3-Oxo-α-ionol,Furfuryl thiol (2-Furanmethanethiol),-0.331396354998463,1.96663434044621e-09,NA,NA,NA,1,not_significant
2-Methoxy-3-isopropylpyrazine,Furfuryl thiol (2-Furanmethanethiol),0.81373122321624,4.9571768698183e-75,0.704253880981321,0,0.75899255209878,0,positive
2-Methoxy-3-isobutylpyrazine,Furfuryl thiol (2-Furanmethanethiol),0.96917956251447,1.13149659971459e-190,0.884501605968457,0,0.926840584241464,0,positive
2,6-Dimethylphenol,Furfuryl thiol (2-Furanmethanethiol),-0.45570381972075,2.10307809653098e-17,0.570539133095847,0,0.513121476408298,1.53561730475445e-314,negative
Ethylmaltol,Furfuryl thiol (2-Furanmethanethiol),0.972852933204474,4.31037125125096e-199,0.915757163902054,0,0.944305048553264,0,positive
Vanillin,Furfuryl thiol (2-Furanmethanethiol),-0.562873234138759,1.79835502897116e-27,0.50065453497308,0,0.53176388455592,0,negative
2-Acetyl-2-thiazoline,2,5-Dimethylpyrazine,0.807219356770943,5.8842613594493e-73,0.765653709459567,0,0.786436533115255,0,positive
2-Ethyl-6-methylpyrazine,2,5-Dimethylpyrazine,0.821804973531344,1.01643645775558e-77,0.713431459773086,0,0.767618216652215,0,positive
2-Furfuryl alcohol,2,5-Dimethylpyrazine,0.963383246711273,2.87186438077562e-179,0.906224350396417,0,0.934803798553845,0,positive
Methoxypyrazine,2,5-Dimethylpyrazine,0.924598900478009,5.70159071548418e-132,0.761310123791752,0,0.84295451213488,0,positive
Pyrazine,2,5-Dimethylpyrazine,0.90700765492995,1.82785645954468e-118,0.75187488943973,0,0.82944127218484,0,positive
Furfural,2,5-Dimethylpyrazine,0.808895428457184,1.7514088979359e-73,0.711094667515565,0,0.759995047986374,0,positive
2,6-Dimethylpyrazine,2,5-Dimethylpyrazine,0.909724850824879,2.29222181494427e-120,0.75532299991183,0,0.832523925368354,0,positive
2-Methyl-3-furanthiol,2,5-Dimethylpyrazine,0.803374111685957,9.07489549857072e-72,0.713431459773086,0,0.758402785729522,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2,5-Dimethylpyrazine,0.913362266181678,5.22582087496314e-123,0.758849976639429,0,0.836106121410554,0,positive
Methional (3-(Methylthio)propanal),2,5-Dimethylpyrazine,0.968774571123996,8.29425994947732e-190,0.895739872007028,0,0.932257221565512,0,positive
Maltol,2,5-Dimethylpyrazine,0.803122424353535,1.08315816102934e-71,0.727210279792923,0,0.765166352073229,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2,5-Dimethylpyrazine,0.913114925098324,7.9702808906489e-123,0.77554438857256,0,0.844329656835442,0,positive
2,3-Diethyl-5-methylpyrazine,2,5-Dimethylpyrazine,0.80639277922082,1.06499232315085e-72,0.705403620792615,0,0.755898200006718,0,positive
2-Acetylfuran,2,5-Dimethylpyrazine,0.966709312589345,1.44634153812666e-185,0.842616919669488,0,0.904663116129417,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2,5-Dimethylpyrazine,0.913403753104605,4.86801999993801e-123,0.765653709459567,0,0.839528731282086,0,positive
5-Methylfurfural,2,5-Dimethylpyrazine,0.919287784116277,1.42726631718731e-127,0.769579730847152,0,0.844433757481714,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,2,5-Dimethylpyrazine,0.907339945426916,1.07781024427024e-118,0.75187488943973,0,0.829607417433323,0,positive
Methionol (3-(Methylthio)-1-propanol),2,5-Dimethylpyrazine,0.912610365092824,1.87819780607641e-122,0.75187488943973,0,0.832242627266277,0,positive
3-Oxo-α-ionol,2,5-Dimethylpyrazine,-0.328906744509305,2.63648279132807e-09,NA,NA,NA,1,not_significant
2-Methoxy-3-isopropylpyrazine,2,5-Dimethylpyrazine,0.813683019362935,5.13912215744016e-75,0.704253880981321,0,0.758968450172128,0,positive
2-Methoxy-3-isobutylpyrazine,2,5-Dimethylpyrazine,0.962883428068393,2.25887800620467e-178,0.840628911439512,0,0.901756169753952,0,positive
2,6-Dimethylphenol,2,5-Dimethylpyrazine,-0.435165817304235,7.56936296514393e-16,NA,NA,NA,1,not_significant
Ethylmaltol,2,5-Dimethylpyrazine,0.966608558633665,2.29239611950147e-185,0.870472315855204,0,0.918540437244435,0,positive
Vanillin,2,5-Dimethylpyrazine,-0.546551093318709,1.06764561976501e-25,0.508010901507592,0,0.52728099741315,7.90505033345994e-323,negative
Furfuryl thiol (2-Furanmethanethiol),2,5-Dimethylpyrazine,0.966566676597187,2.77494347846863e-185,0.944152059865643,0,0.955359368231415,0,positive
2-Acetyl-2-thiazoline,Blumenol B,-0.304858553299633,3.91582240204108e-08,NA,NA,NA,1,not_significant
2-Ethyl-6-methylpyrazine,Blumenol B,-0.315628953604977,1.204569199589e-08,NA,NA,NA,1,not_significant
2-Furfuryl alcohol,Blumenol B,-0.535928860595246,1.35375676399743e-24,0.507620551207302,0,0.521774705901274,1.01283457397456e-321,negative
Methoxypyrazine,Blumenol B,-0.432419778120034,1.20024428751617e-15,NA,NA,NA,1,not_significant
Pyrazine,Blumenol B,-0.39421980482971,4.82044574299415e-13,NA,NA,NA,1,not_significant
Furfural,Blumenol B,-0.298262132554275,7.87673779348392e-08,NA,NA,NA,1,not_significant
2,6-Dimethylpyrazine,Blumenol B,-0.416028492428439,1.72677951295883e-14,NA,NA,NA,1,not_significant
2-Methyl-3-furanthiol,Blumenol B,-0.289892047075409,1.8650242605593e-07,NA,NA,NA,1,not_significant
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Blumenol B,-0.40842966860246,5.66286537462596e-14,NA,NA,NA,1,not_significant
Methional (3-(Methylthio)propanal),Blumenol B,-0.527755936778671,8.99740162707169e-24,0.535898733642999,0,0.531827335210835,6.6995301576073e-321,negative
Maltol,Blumenol B,-0.300496499689046,6.22847613129281e-08,NA,NA,NA,1,not_significant
3-Methyl-2-cyclopenten-2-ol-1-one,Blumenol B,-0.422804294726261,5.8367803398395e-15,NA,NA,NA,1,not_significant
2,3-Diethyl-5-methylpyrazine,Blumenol B,-0.292907553701858,1.37151809701997e-07,NA,NA,NA,1,not_significant
2-Acetylfuran,Blumenol B,-0.52852087661473,7.55217470494374e-24,0.514753928521902,0,0.521637402568316,5.6274077061318e-321,negative
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Blumenol B,-0.40514429942021,9.37612229870116e-14,NA,NA,NA,1,not_significant
5-Methylfurfural,Blumenol B,-0.417797415799327,1.30400632951342e-14,NA,NA,NA,1,not_significant
2,3,5-Trimethyl-6-ethylpyrazine,Blumenol B,-0.40618147249338,8.00110642639548e-14,NA,NA,NA,1,not_significant
Methionol (3-(Methylthio)-1-propanol),Blumenol B,-0.402943516937332,1.31031486092011e-13,NA,NA,NA,1,not_significant
3-Oxo-α-ionol,Blumenol B,0.563276249961477,1.62119660662128e-27,0.560801987597587,0,0.562039118779532,0,positive
2-Methoxy-3-isopropylpyrazine,Blumenol B,-0.298211162906108,7.91885342744585e-08,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,Blumenol B,-0.52506165746974,1.66124393293783e-23,0.49632454404104,0,0.51069310075539,1.2361522458948e-320,negative
2,6-Dimethylphenol,Blumenol B,0.818931312669948,9.53293647286499e-77,0.786562297272899,0,0.802746804971423,0,positive
Ethylmaltol,Blumenol B,-0.539745262390958,5.49167105761458e-25,0.528559759410512,0,0.534152510900735,4.10074486048235e-322,negative
Vanillin,Blumenol B,0.929044323048001,6.58721713314097e-136,0.801249597035903,0,0.865146960041952,0,positive
Furfuryl thiol (2-Furanmethanethiol),Blumenol B,-0.539215810231702,6.22819972427686e-25,0.554156373296002,0,0.546686091763852,4.64421707090772e-322,negative
2,5-Dimethylpyrazine,Blumenol B,-0.525531447482692,1.4933717615089e-23,0.514010985029478,0,0.519771216256085,1.1116477031428e-320,negative
2-Acetyl-2-thiazoline,2-Methylpyrazine,0.915450441302326,1.40687866299323e-124,0.779349837292086,0,0.847400139297206,0,positive
2-Ethyl-6-methylpyrazine,2-Methylpyrazine,0.924900767231494,3.13599256431505e-132,0.758443163480366,0,0.84167196535593,0,positive
2-Furfuryl alcohol,2-Methylpyrazine,0.913118086006737,7.92746522804452e-123,0.75187488943973,0,0.832496487723233,0,positive
Methoxypyrazine,2-Methylpyrazine,0.946321058208918,4.24193929306306e-154,0.826734961613914,0,0.886528009911416,0,positive
Pyrazine,2-Methylpyrazine,0.951081386279602,3.45717389753258e-160,0.840429412654828,0,0.895755399467215,0,positive
Furfural,2-Methylpyrazine,0.916183772054251,3.8661373526877e-125,0.746804809826377,0,0.831494290940314,0,positive
2,6-Dimethylpyrazine,2-Methylpyrazine,0.947023174990261,5.82412657901094e-155,0.827917356978292,0,0.887470265984277,0,positive
2-Methyl-3-furanthiol,2-Methylpyrazine,0.911833571850214,6.95789475734322e-122,0.754885296876293,0,0.833359434363253,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),2-Methylpyrazine,0.949135452037561,1.25399347431213e-157,0.804827349123232,0,0.876981400580396,0,positive
Methional (3-(Methylthio)propanal),2-Methylpyrazine,0.922502427972775,3.38627383126657e-130,0.761719743538647,0,0.842111085755711,0,positive
Maltol,2-Methylpyrazine,0.914331479723958,9.87383097978751e-124,0.766070966291685,0,0.840201223007822,0,positive
3-Methyl-2-cyclopenten-2-ol-1-one,2-Methylpyrazine,0.957177198154977,6.12490738657272e-169,0.835852788930398,0,0.896514993542688,0,positive
2,3-Diethyl-5-methylpyrazine,2-Methylpyrazine,0.907440304269043,9.18519420490718e-119,0.751809848529201,0,0.829625076399122,0,positive
2-Acetylfuran,2-Methylpyrazine,0.930300389028803,4.56702886266613e-137,0.766154087257694,0,0.848227238143248,0,positive
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),2-Methylpyrazine,0.946480288970247,2.71031670288976e-154,0.813048110425215,0,0.879764199697731,0,positive
5-Methylfurfural,2-Methylpyrazine,0.949162319759076,1.15782798167804e-157,0.838735992615797,0,0.893949156187436,0,positive
2,3,5-Trimethyl-6-ethylpyrazine,2-Methylpyrazine,0.948538435460967,7.30219130127507e-157,0.815113319982036,0,0.881825877721502,0,positive
Methionol (3-(Methylthio)-1-propanol),2-Methylpyrazine,0.949391485619052,5.85224806859277e-158,0.837129402587674,0,0.893260444103363,0,positive
3-Oxo-α-ionol,2-Methylpyrazine,-0.448406862648256,7.72381731542243e-17,0.519024838009943,0,0.4837158503291,5.62969862627929e-314,negative
2-Methoxy-3-isopropylpyrazine,2-Methylpyrazine,0.912237773013587,3.52531118236708e-122,0.748213180714565,0,0.830225476864076,0,positive
2-Methoxy-3-isobutylpyrazine,2-Methylpyrazine,0.92203895977665,8.22404608907213e-130,0.781159840958141,0,0.851599400367395,0,positive
2,6-Dimethylphenol,2-Methylpyrazine,-0.43929277835157,3.75609592313763e-16,NA,NA,NA,1,not_significant
Ethylmaltol,2-Methylpyrazine,0.922697614067306,2.32653310644939e-130,0.744625516261729,0,0.833661565164517,0,positive
Vanillin,2-Methylpyrazine,-0.447306471406817,9.3726527247451e-17,0.492190491887536,0,0.469748481647177,6.82968031784294e-314,negative
Furfuryl thiol (2-Furanmethanethiol),2-Methylpyrazine,0.927804456722817,8.75185106781846e-135,0.75187488943973,0,0.839839673081273,0,positive
2,5-Dimethylpyrazine,2-Methylpyrazine,0.926669295488831,8.97791946293383e-134,0.76562033644105,0,0.84614481596494,0,positive
Blumenol B,2-Methylpyrazine,-0.419262101735418,1.03217615940575e-14,NA,NA,NA,1,not_significant
2-Acetyl-2-thiazoline,4-Vinylphenol,-0.546128321818407,1.18327121875471e-25,0.506296196649407,0,0.526212259233907,8.89318162514244e-323,negative
2-Ethyl-6-methylpyrazine,4-Vinylphenol,-0.528156581920078,8.20940671704324e-24,0.515934184474212,0,0.522045383197145,6.11653269551463e-321,negative
2-Furfuryl alcohol,4-Vinylphenol,-0.330683570151226,2.13937762544842e-09,NA,NA,NA,1,not_significant
Methoxypyrazine,4-Vinylphenol,-0.431312274834665,1.44379028942295e-15,NA,NA,NA,1,not_significant
