source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00094,MIC_00005,0.876194329488352,2.7908308012419e-100,0.987179487179487,0,0.93168690833392,0,positive
MIC_00091,MIC_00005,0.877679956442682,4.84880086627721e-101,0.978349719544348,0,0.928014837993515,0,positive
MIC_00109,MIC_00005,-0.243994866684737,1.30920154504502e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00005,0.86476725046011,9.61724966802366e-95,0.993589743589744,0,0.929178497024927,0,positive
MIC_00093,MIC_00005,0.864880252935891,8.52707899270052e-95,1,0,0.932440126467946,0,positive
MIC_00017,MIC_00005,-0.85737270034035,2.00911771847895e-91,0.923076923076923,0,0.890224811708637,0,negative
MIC_00099,MIC_00005,0.882965785537106,7.91844445109048e-104,0.971939463134091,0,0.927452624335598,0,positive
MIC_00065,MIC_00005,-0.858862278430198,4.46160218899843e-92,0.922863409235492,0,0.890862843832845,0,negative
MIC_00024,MIC_00005,-0.859594028727916,2.11690742671434e-92,0.943030649003791,0,0.901312338865853,0,negative
MIC_00097,MIC_00005,0.872703106145675,1.56333535130515e-98,1,0,0.936351553072838,0,positive
MIC_00013,MIC_00005,-0.708834106833964,6.52017619911445e-49,0.599584469445072,0,0.654209288139518,0,negative
MIC_00006,MIC_00005,-0.232048608449582,3.48856889888735e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00005,-0.858272769011087,8.10990839588579e-92,0.931178031214085,0,0.894725400112586,0,negative
MIC_00018,MIC_00005,-0.86185486847065,2.05879238274772e-93,0.939256812564986,0,0.900555840517818,0,negative
MIC_00022,MIC_00005,-0.840065146322401,2.4623314793879e-84,0.928101911841251,0,0.884083529081826,0,negative
MIC_00004,MIC_00005,0.895394872532417,5.99398090611537e-111,0.987179487179487,0,0.941287179855952,0,positive
MIC_00066,MIC_00005,-0.865817857394036,3.12920327920112e-95,0.966697565623195,0,0.916257711508616,0,negative
MIC_00021,MIC_00005,-0.867105137345422,7.8038491270187e-96,0.936864910570273,0,0.901985023957847,0,negative
MIC_00015,MIC_00005,-0.866941560335024,9.31748156665643e-96,0.931454261974349,0,0.899197911154687,0,negative
MIC_00025,MIC_00005,-0.861955227312778,1.85468420692768e-93,0.915799636627517,0,0.888877431970147,0,negative
MIC_00014,MIC_00005,-0.701667142119973,1.48794834101583e-47,0.622689953295518,0,0.662178547707746,0,negative
MIC_00010,MIC_00005,-0.708372219092045,7.99911953243707e-49,0.57208525713158,0,0.640228738111812,0,negative
MIC_00092,MIC_00064,-0.857073204268174,2.71334544116256e-91,0.909265341555469,0,0.883169272911821,0,negative
MIC_00094,MIC_00064,-0.842513665002185,2.76103474494822e-85,0.904257823659396,0,0.873385744330791,0,negative
MIC_00091,MIC_00064,-0.847183512069534,3.8267111503121e-87,0.94341103160405,0,0.895297271836792,0,negative
MIC_00109,MIC_00064,0.225543458934663,5.8243396995192e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00064,-0.855172708084576,1.79776333474531e-90,0.948225598477179,0,0.901699153280878,0,negative
MIC_00093,MIC_00064,-0.863986506081983,2.20175240522441e-94,0.952077325385498,0,0.908031915733741,0,negative
MIC_00017,MIC_00064,0.946108882231664,7.68909976845272e-154,0.874328647977839,0,0.910218765104752,0,positive
MIC_00099,MIC_00064,-0.860151929062892,1.1956519820592e-92,0.921774448857158,0,0.890963188960025,0,negative
MIC_00065,MIC_00064,0.925182483193845,1.79102773959269e-132,0.883111801644513,0,0.904147142419179,0,positive
MIC_00024,MIC_00064,0.948474822179146,8.79921819914599e-157,0.95354380255887,0,0.951009312369008,0,positive
MIC_00097,MIC_00064,-0.860813349148411,6.05447450559215e-93,0.928931436330886,0,0.894872392739649,0,negative
MIC_00013,MIC_00064,0.629396922381523,7.94244433201712e-36,NA,NA,NA,1,not_significant
MIC_00006,MIC_00064,0.229867581644289,4.14949146756823e-05,NA,NA,NA,1,not_significant
MIC_00062,MIC_00064,0.940311776201362,3.67520926529202e-147,0.895286243539304,0,0.917799009870333,0,positive
MIC_00018,MIC_00064,0.940509728090756,2.23069315047865e-147,0.914739505682554,0,0.927624616886655,0,positive
MIC_00022,MIC_00064,0.932356559951764,5.18352735393664e-139,0.890640539787671,0,0.911498549869718,0,positive
MIC_00004,MIC_00064,-0.844937686641765,3.04903394350447e-86,0.927192409076639,0,0.886065047859202,0,negative
MIC_00066,MIC_00064,0.933069739912553,1.06082489718757e-139,0.899912130401996,0,0.916490935157275,0,positive
MIC_00021,MIC_00064,0.942268378509299,2.44693816731191e-149,0.904992365065619,0,0.923630371787459,0,positive
MIC_00015,MIC_00064,0.928437823746166,2.34831596089699e-135,0.885130227317026,0,0.906784025531596,0,positive
MIC_00025,MIC_00064,0.943677748548154,5.93029321511763e-151,0.878363127944642,0,0.911020438246398,0,positive
MIC_00014,MIC_00064,0.621349644674383,1.04284421577918e-34,NA,NA,NA,1,not_significant
MIC_00010,MIC_00064,0.639361291041432,2.94414745269211e-37,0.647811252592927,0,0.64358627181718,0,positive
MIC_00005,MIC_00064,-0.85249581377192,2.46456339798421e-89,0.919998495807348,0,0.886247154789634,0,negative
MIC_00092,MIC_00076,0.84053414610825,1.62394910569684e-84,0.828962205547701,0,0.834748175827975,0,positive
MIC_00094,MIC_00076,0.850225886417498,2.17960019802323e-88,0.844912304306945,0,0.847569095362222,0,positive
MIC_00091,MIC_00076,0.864347639868221,1.50196414518139e-94,0.890968775725501,0,0.877658207796861,0,positive
MIC_00109,MIC_00076,-0.487757406601083,4.7267735226236e-20,NA,NA,NA,1,not_significant
MIC_00096,MIC_00076,0.838669605257855,8.42978413618214e-84,0.848475271765918,0,0.843572438511886,0,positive
MIC_00093,MIC_00076,0.847749709789096,2.25577240909821e-87,0.859196826963883,0,0.853473268376489,0,positive
MIC_00017,MIC_00076,-0.81528480970146,1.54257017137543e-75,0.866120784577976,0,0.840702797139718,0,negative
MIC_00099,MIC_00076,0.860534003867371,8.07376301809752e-93,0.883021473875084,0,0.871777738871228,0,positive
MIC_00065,MIC_00076,-0.806594287132179,9.21825483850182e-73,0.881790908089685,0,0.844192597610932,0,negative
MIC_00024,MIC_00076,-0.812674689579038,1.08970987511963e-74,0.869356062363867,0,0.841015375971453,0,negative
MIC_00097,MIC_00076,0.858742163910486,5.04040500560606e-92,0.878946156466721,0,0.868844160188603,0,positive
MIC_00013,MIC_00076,-0.839348410339648,4.63963946075572e-84,0.632865209280812,0,0.73610680981023,0,negative
MIC_00006,MIC_00076,-0.475623074315328,5.12807690853011e-19,NA,NA,NA,1,not_significant
MIC_00062,MIC_00076,-0.804974716683828,2.92745378635874e-72,0.866157446393843,0,0.835566081538836,0,negative
MIC_00018,MIC_00076,-0.808766621439335,1.92317516827488e-73,0.836286656563144,0,0.82252663900124,0,negative
MIC_00022,MIC_00076,-0.802292290781447,1.93810661578024e-71,0.843818837747435,0,0.823055564264441,0,negative
MIC_00004,MIC_00076,0.853424330618377,9.99820247592007e-90,0.874356658921651,0,0.863890494770014,0,positive
MIC_00066,MIC_00076,-0.817638896242391,2.57532510724632e-76,0.854368932660754,0,0.836003914451573,0,negative
MIC_00021,MIC_00076,-0.824225439148957,1.49472206896753e-78,0.896396352758942,0,0.86031089595395,0,negative
MIC_00015,MIC_00076,-0.818781169520309,1.07039523605365e-76,0.853471907191032,0,0.83612653835567,0,negative
MIC_00025,MIC_00076,-0.800609897278379,6.24902779997072e-71,0.86495047947845,0,0.832780188378415,0,negative
MIC_00014,MIC_00076,-0.830115001750353,1.24257791000858e-80,0.658447616058705,0,0.744281308904529,0,negative
MIC_00010,MIC_00076,-0.84065860687703,1.45378830680745e-84,0.646926417415222,0,0.743792512146126,0,negative
MIC_00005,MIC_00076,0.847277944208386,3.50436020024086e-87,0.867394232300549,0,0.857336088254467,0,positive
MIC_00064,MIC_00076,-0.80382296068067,6.6147425790914e-72,0.850331441986888,0,0.827077201333779,0,negative
MIC_00092,MIC_00009,-0.725436383162157,3.18468088653383e-52,0.607277804445574,0,0.666357093803866,0,negative
MIC_00094,MIC_00009,-0.7425665311954,6.62944021519844e-56,0.66067060414723,0,0.701618567671315,0,negative
MIC_00091,MIC_00009,-0.764365340955337,4.89682650982035e-61,0.614857687612029,0,0.689611514283683,0,negative
MIC_00109,MIC_00009,0.653976146204657,1.8705627456862e-39,0.538612746052936,0,0.596294446128797,0,positive
MIC_00096,MIC_00009,-0.70167306882325,1.48416222311432e-47,0.60645423966174,0,0.654063654242495,0,negative
MIC_00093,MIC_00009,-0.715281174656785,3.60243879697616e-50,0.608643337217512,0,0.661962255937148,0,negative
MIC_00017,MIC_00009,0.626586479688397,1.96886464094352e-35,NA,NA,NA,1,not_significant
MIC_00099,MIC_00009,-0.746859044820891,7.1238817060989e-57,0.605743673101458,0,0.676301358961175,0,negative
MIC_00065,MIC_00009,0.644211309888349,5.66440579790563e-38,0.693061050073816,0,0.668636179981082,0,positive
MIC_00024,MIC_00009,0.642868318926176,8.96722848341162e-38,0.676511619435724,0,0.65968996918095,0,positive
MIC_00097,MIC_00009,-0.719565786011242,5.02654440088007e-51,0.614477633397582,0,0.667021709704412,0,negative
MIC_00013,MIC_00009,0.925933989169147,3.97605360303361e-133,0.804785501292652,0,0.8653597452309,0,positive
MIC_00006,MIC_00009,0.634834475079794,1.33524694048336e-36,0.518178153004417,0,0.576506314042105,0,positive
MIC_00062,MIC_00009,0.632860487775582,2.56137848674588e-36,NA,NA,NA,1,not_significant
MIC_00018,MIC_00009,0.641998278885368,1.20607065049438e-37,0.679830558759436,0,0.660914418822402,0,positive
MIC_00022,MIC_00009,0.637582094718201,5.34978593420732e-37,0.68895063180907,0,0.663266363263636,0,positive
MIC_00004,MIC_00009,-0.743178562086958,4.83651870578402e-56,0.594571563085547,0,0.668875062586252,0,negative
MIC_00066,MIC_00009,0.648209859031387,1.42298307782583e-38,0.679282230053979,0,0.663746044542683,0,positive
MIC_00021,MIC_00009,0.64180862438056,1.28639740641945e-37,0.691100069346825,0,0.666454346863693,0,positive
MIC_00015,MIC_00009,0.644109370592015,5.86587354344006e-38,0.694713540064286,0,0.66941145532815,0,positive
MIC_00025,MIC_00009,0.635126859108039,1.21194332136531e-36,0.668489560880311,0,0.651808209994175,0,positive
MIC_00014,MIC_00009,0.923994376743932,1.8736032163445e-131,0.761126426131729,0,0.842560401437831,0,positive
MIC_00010,MIC_00009,0.921842193227911,1.19665872390305e-129,0.754169642992393,0,0.838005918110152,0,positive
MIC_00005,MIC_00009,-0.704182830103543,5.01709094246057e-48,0.599842322205848,0,0.652012576154695,0,negative
MIC_00064,MIC_00009,0.639115135298733,3.19850289619345e-37,0.671970422217802,0,0.655542778758267,0,positive
MIC_00076,MIC_00009,-0.833316606859646,8.50370773148897e-82,0.640009533184486,0,0.736663070022066,0,negative
MIC_00092,MIC_00012,-0.724881248622041,4.14667284018314e-52,0.62231680377949,0,0.673599026200766,0,negative
MIC_00094,MIC_00012,-0.740014887878627,2.44483646385935e-55,0.642597640221444,0,0.691306264050036,0,negative
MIC_00091,MIC_00012,-0.765447556973398,2.63455005257099e-61,0.621734743005195,0,0.693591149989297,0,negative
MIC_00109,MIC_00012,0.662038438226762,1.01638288930373e-40,0.50696473962801,0,0.584501588927386,0,positive
MIC_00096,MIC_00012,-0.704605206490293,4.17534963346623e-48,0.614868984942284,0,0.659737095716289,0,negative
MIC_00093,MIC_00012,-0.722362004616507,1.36271414314192e-51,0.628185818891501,0,0.675273911754004,0,negative
MIC_00017,MIC_00012,0.639779321179114,2.55722924190593e-37,0.710923908222126,0,0.67535161470062,0,positive
MIC_00099,MIC_00012,-0.738565611371052,5.09572965376945e-55,0.634792823187655,0,0.686679217279353,0,negative
MIC_00065,MIC_00012,0.648638162121412,1.22574754935225e-38,0.701683312329991,0,0.675160737225702,0,positive
MIC_00024,MIC_00012,0.647388022843885,1.89341271493807e-38,0.678465951498896,0,0.662926987171391,0,positive
MIC_00097,MIC_00012,-0.745026903281734,1.85602368791411e-56,0.659514226102307,0,0.702270564692021,0,negative
MIC_00013,MIC_00012,0.935083633685485,1.09199284881278e-141,0.77878537520306,0,0.856934504444273,0,positive
MIC_00006,MIC_00012,0.646120103456533,2.9367915500661e-38,0.492912736975613,0,0.569516420216073,0,positive
MIC_00062,MIC_00012,0.635035982991152,1.24900982016471e-36,0.700096043989395,0,0.667566013490273,0,positive
MIC_00018,MIC_00012,0.644193134664972,5.6998181085033e-38,0.720732423610949,0,0.68246277913796,0,positive
MIC_00022,MIC_00012,0.649868150607803,7.97503894555411e-39,0.703710869573498,0,0.67678951009065,0,positive
MIC_00004,MIC_00012,-0.755662569865954,6.35849901379481e-59,0.644517323117103,0,0.700089946491528,0,negative
MIC_00066,MIC_00012,0.641019582617849,1.68137746310474e-37,0.706721032755153,0,0.673870307686501,0,positive
MIC_00021,MIC_00012,0.648354075477751,1.35329546443291e-38,0.693045362960148,0,0.67069971921895,0,positive
MIC_00015,MIC_00012,0.650746883146747,5.85925313387012e-39,0.714463948456401,0,0.682605415801574,0,positive
MIC_00025,MIC_00012,0.634462673227659,1.51009827193784e-36,0.71581353500225,0,0.675138104114954,0,positive
MIC_00014,MIC_00012,0.927086140285857,3.83530711041012e-134,0.766339758797868,0,0.846712949541862,0,positive
MIC_00010,MIC_00012,0.919416196020575,1.12658777888253e-127,0.760848798809146,0,0.84013249741486,0,positive
MIC_00005,MIC_00012,-0.711712113944427,1.80764094746372e-49,0.625708504077077,0,0.668710309010752,0,negative
MIC_00064,MIC_00012,0.63748094564897,5.53389681658128e-37,0.684564197971354,0,0.661022571810162,0,positive
MIC_00076,MIC_00012,-0.84761458095442,2.55952820028411e-87,0.674055502178443,0,0.760835041566431,0,negative
MIC_00009,MIC_00012,0.922210834171633,5.92182143946604e-130,0.769373871504817,0,0.845792352838225,0,positive
MIC_00092,MIC_00095,0.88808053046365,1.17662697030012e-106,0.966659412337798,0,0.927369971400724,0,positive
MIC_00094,MIC_00095,0.879229196678834,7.62717375837908e-102,0.984439894319637,0,0.931834545499235,0,positive
MIC_00091,MIC_00095,0.880195644426251,2.37493477337179e-102,0.965209125088868,0,0.92270238475756,0,positive
MIC_00109,MIC_00095,-0.222495948110527,7.36768787068391e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00095,0.875212472312418,8.76453948629608e-100,0.969199870274241,0,0.92220617129333,0,positive
MIC_00093,MIC_00095,0.876395047172608,2.20603889023169e-100,0.969199870274241,0,0.922797458723424,0,positive
MIC_00017,MIC_00095,-0.854589520482291,3.19435124310231e-90,0.914283000830439,0,0.884436260656365,0,negative
MIC_00099,MIC_00095,0.888753013728615,4.88190417767514e-107,1,0,0.944376506864307,0,positive
MIC_00065,MIC_00095,-0.853573288427361,8.64594020343922e-90,0.913190764182934,0,0.883382026305148,0,negative
MIC_00024,MIC_00095,-0.85924751414309,3.01479366623183e-92,0.959304387528226,0,0.909275950835658,0,negative
MIC_00097,MIC_00095,0.877514798978078,5.89688925637485e-101,1,0,0.938757399489039,0,positive
MIC_00013,MIC_00095,-0.70318477327199,7.73319345189249e-48,0.597511195458346,0,0.650347984365168,0,negative
MIC_00006,MIC_00095,-0.212379065619669,0.00015713742927286,NA,NA,NA,1,not_significant
MIC_00062,MIC_00095,-0.861530875358269,2.8823757242915e-93,0.936819132081928,0,0.899175003720099,0,negative
MIC_00018,MIC_00095,-0.860713780533387,6.70906437301782e-93,0.894321563074365,0,0.877517671803876,0,negative
MIC_00022,MIC_00095,-0.849952862953284,2.82604580441804e-88,0.922519553233151,0,0.886236208093218,0,negative
MIC_00004,MIC_00095,0.87751756477294,5.8776095172744e-101,0.991170232364861,0,0.9343438985689,0,positive
MIC_00066,MIC_00095,-0.867605746215405,4.52952689732218e-96,0.920971554646097,0,0.894288650430751,0,negative
MIC_00021,MIC_00095,-0.870717660548465,1.46367021512086e-97,0.933724007633469,0,0.902220834090967,0,negative
MIC_00015,MIC_00095,-0.862956049939193,6.51821010528933e-94,0.953384702561913,0,0.908170376250553,0,negative
MIC_00025,MIC_00095,-0.856530713361712,4.66798116631726e-91,0.907962748699737,0,0.882246731030725,0,negative
MIC_00014,MIC_00095,-0.692865987756221,6.11070443548129e-46,0.624982466764511,0,0.658924227260366,0,negative
MIC_00010,MIC_00095,-0.695982643451902,1.6649738745814e-46,0.568719697739912,0,0.632351170595907,0,negative
MIC_00005,MIC_00095,0.869860659254863,3.79995994427498e-97,0.961270230897651,0,0.915565445076257,0,positive
MIC_00064,MIC_00095,-0.853694193174176,7.68309823594127e-90,0.916630821278012,0,0.885162507226094,0,negative
MIC_00076,MIC_00095,0.834098141464875,4.38053904885993e-82,0.848940293532426,0,0.84151921749865,0,positive
MIC_00009,MIC_00095,-0.703667206918597,6.27520471418005e-48,0.618028227141452,0,0.660847717030024,0,negative
MIC_00012,MIC_00095,-0.704292671670913,4.78325712673391e-48,0.63256966244842,0,0.668431167059667,0,negative
MIC_00092,MIC_00052,0.842725840979439,2.28014048505202e-85,0.85674407776925,0,0.849734959374345,0,positive
MIC_00094,MIC_00052,0.855312578281872,1.56564811581153e-90,0.868332322238923,0,0.861822450260398,0,positive
MIC_00091,MIC_00052,0.855819113855131,9.47843596794822e-91,0.878760871361422,0,0.867289992608276,0,positive
MIC_00109,MIC_00052,-0.479641774249502,2.35286833954579e-19,NA,NA,NA,1,not_significant
MIC_00096,MIC_00052,0.829861733963724,1.53256622376923e-80,0.873022655027481,0,0.851442194495603,0,positive
MIC_00093,MIC_00052,0.847659623899313,2.45401736152023e-87,0.901212589785903,0,0.874436106842608,0,positive
MIC_00017,MIC_00052,-0.80393319736159,6.11970883822783e-72,0.816421432751726,0,0.810177315056658,0,negative
MIC_00099,MIC_00052,0.859397657292729,2.58686105565126e-92,0.875851317792511,0,0.86762448754262,0,positive
MIC_00065,MIC_00052,-0.814751801520239,2.30527152386855e-75,0.829073371299981,0,0.82191258641011,0,negative
MIC_00024,MIC_00052,-0.812054756416446,1.7259150974114e-74,0.850664843508668,0,0.831359799962557,0,negative
MIC_00097,MIC_00052,0.861570781826989,2.76548116573339e-93,0.884490593147006,0,0.873030687486997,0,positive
MIC_00013,MIC_00052,-0.834618506012442,2.81113875268249e-82,0.647247708655208,0,0.740933107333825,0,negative
MIC_00006,MIC_00052,-0.467208341005121,2.53614905999449e-18,NA,NA,NA,1,not_significant
MIC_00062,MIC_00052,-0.815816632542026,1.03179055338589e-75,0.846386436168172,0,0.831101534355099,0,negative
MIC_00018,MIC_00052,-0.814804746736165,2.2152156325673e-75,0.846129802079829,0,0.830467274407997,0,negative
MIC_00022,MIC_00052,-0.796268784686031,1.21766782670419e-69,0.843314775855674,0,0.819791780270853,0,negative
MIC_00004,MIC_00052,0.850414750695203,1.82059780244927e-88,0.854876087987139,0,0.852645419341171,0,positive
MIC_00066,MIC_00052,-0.814345229675556,3.12919344299279e-75,0.833164352096681,0,0.823754790886119,0,negative
MIC_00021,MIC_00052,-0.811954792687871,1.85845846449137e-74,0.846521479039308,0,0.829238135863589,0,negative
MIC_00015,MIC_00052,-0.816084914643619,8.41921148585899e-76,0.83914499100651,0,0.827614952825064,0,negative
MIC_00025,MIC_00052,-0.808323699147898,2.65155298777564e-73,0.850640490323391,0,0.829482094735645,0,negative
MIC_00014,MIC_00052,-0.827274925540851,1.28029023709521e-79,0.638441063985177,0,0.732857994763014,0,negative
MIC_00010,MIC_00052,-0.839611951078621,3.67684077976888e-84,0.633557742524482,0,0.736584846801551,0,negative
MIC_00005,MIC_00052,0.85646196360372,4.99942906717975e-91,0.869708842171384,0,0.863085402887552,0,positive
MIC_00064,MIC_00052,-0.808846039263224,1.81539312436674e-73,0.837912092020128,0,0.823379065641676,0,negative
MIC_00076,MIC_00052,0.910518238836659,6.21754598612515e-121,0.860985940072114,0,0.885752089454387,0,positive
MIC_00009,MIC_00052,-0.836690481477472,4.73269129948296e-83,0.625773772514994,0,0.731232126996233,0,negative
MIC_00012,MIC_00052,-0.839232246955452,5.13983455039249e-84,0.664444859045916,0,0.751838553000684,0,negative
MIC_00095,MIC_00052,0.834250260182274,3.84840341046072e-82,0.860661773970056,0,0.847456017076165,0,positive
MIC_00092,MIC_00108,-0.208459144073415,0.000208769266219625,NA,NA,NA,1,not_significant
MIC_00094,MIC_00108,-0.236231280507705,2.48953587467394e-05,NA,NA,NA,1,not_significant
MIC_00091,MIC_00108,-0.259488849500458,3.40249447510715e-06,NA,NA,NA,1,not_significant
MIC_00109,MIC_00108,0.920147156091189,2.90843705469436e-128,0.86992551956037,0,0.89503633782578,0,positive
MIC_00096,MIC_00108,-0.193986924902348,0.000569950266810196,NA,NA,NA,1,not_significant
MIC_00093,MIC_00108,-0.211575404655544,0.000166632777217015,NA,NA,NA,1,not_significant
MIC_00017,MIC_00108,0.195098379323234,0.000528944070764693,NA,NA,NA,1,not_significant
MIC_00099,MIC_00108,-0.239971425387942,1.8315466328344e-05,NA,NA,NA,1,not_significant
MIC_00065,MIC_00108,0.207210980363647,0.000228287422766336,NA,NA,NA,1,not_significant
MIC_00024,MIC_00108,0.189946098609279,0.000745151690087353,NA,NA,NA,1,not_significant
MIC_00097,MIC_00108,-0.224290948975826,6.41758849174718e-05,NA,NA,NA,1,not_significant
MIC_00013,MIC_00108,0.64730702456579,1.94737790681025e-38,0.556245616225077,0,0.601776320395434,0,positive
MIC_00006,MIC_00108,0.911427000005532,1.37423137173012e-121,0.853056939116029,0,0.88224196956078,0,positive
MIC_00062,MIC_00108,0.202051982719314,0.000328478809752787,NA,NA,NA,1,not_significant
MIC_00018,MIC_00108,0.194161960205744,0.000563302844194215,NA,NA,NA,1,not_significant
MIC_00022,MIC_00108,0.211141174862243,0.000171984185774928,NA,NA,NA,1,not_significant
MIC_00004,MIC_00108,-0.232034779475273,3.49242696728797e-05,NA,NA,NA,1,not_significant
MIC_00066,MIC_00108,0.191915739664422,0.000654325717057897,NA,NA,NA,1,not_significant
MIC_00021,MIC_00108,0.19544252322675,0.000516812901291446,NA,NA,NA,1,not_significant
MIC_00015,MIC_00108,0.211005650914016,0.000173687033127312,NA,NA,NA,1,not_significant
MIC_00025,MIC_00108,0.19503871717693,0.00053107384584614,NA,NA,NA,1,not_significant
MIC_00014,MIC_00108,0.635425960066663,1.09746196735395e-36,0.573113888002753,0,0.604269924034708,0,positive
MIC_00010,MIC_00108,0.63071739187125,5.16788933973024e-36,NA,NA,NA,1,not_significant
MIC_00005,MIC_00108,-0.202756075068414,0.000312729021429719,NA,NA,NA,1,not_significant
MIC_00064,MIC_00108,0.201731545628898,0.00033588853257831,NA,NA,NA,1,not_significant
MIC_00076,MIC_00108,-0.45411269744812,2.80031219351809e-17,NA,NA,NA,1,not_significant
MIC_00009,MIC_00108,0.632655028728706,2.74032825229292e-36,NA,NA,NA,1,not_significant
MIC_00012,MIC_00108,0.645969565193341,3.09347091172159e-38,0.554167177069033,0,0.600068371131187,0,positive
MIC_00095,MIC_00108,-0.185964539348963,0.000965334270279399,NA,NA,NA,1,not_significant
MIC_00052,MIC_00108,-0.441243058842681,2.68829262266845e-16,NA,NA,NA,1,not_significant
MIC_00092,MIC_00098,0.880698228863992,1.28946975697651e-102,0.984759975954604,0,0.932729102409298,0,positive
MIC_00094,MIC_00098,0.890880700204432,2.90677717876711e-108,0.969519951909209,0,0.93020032605682,0,positive
MIC_00091,MIC_00098,0.886856073566982,5.75482252174999e-106,0.961352495223899,0,0.924104284395441,0,positive
MIC_00109,MIC_00098,-0.254290735614508,5.39959576992327e-06,NA,NA,NA,1,not_significant
MIC_00096,MIC_00098,0.875483915322425,6.39369221344628e-100,1,0,0.937741957661212,0,positive
MIC_00093,MIC_00098,0.882394056227819,1.60887660367865e-103,0.987179487179487,0,0.934786771703653,0,positive
MIC_00017,MIC_00098,-0.849879766946222,3.02929411316947e-88,0.914052739156087,0,0.881966253051155,0,negative
MIC_00099,MIC_00098,0.891668161512937,1.00812224802035e-108,1,0,0.945834080756469,0,positive
MIC_00065,MIC_00098,-0.85557256299888,1.21040084668457e-90,0.892832536507458,0,0.874202549753169,0,negative
MIC_00024,MIC_00098,-0.860491331603789,8.43619791922172e-93,0.939680067088352,0,0.900085699346071,0,negative
MIC_00097,MIC_00098,0.879109872386225,8.80286840943194e-102,0.991170232364861,0,0.935140052375543,0,positive
MIC_00013,MIC_00098,-0.727713027446957,1.07147967570735e-52,0.634226135443177,0,0.680969581445067,0,negative
MIC_00006,MIC_00098,-0.249232491925854,8.38328781496536e-06,NA,NA,NA,1,not_significant
MIC_00062,MIC_00098,-0.858841337411959,4.55753562836116e-92,0.936406878752103,0,0.897624108082031,0,negative
MIC_00018,MIC_00098,-0.855879566228539,8.92624675132271e-91,0.906450533798036,0,0.881165050013288,0,negative
MIC_00022,MIC_00098,-0.859288210838913,2.89230716833018e-92,0.917389623362765,0,0.888338917100839,0,negative
MIC_00004,MIC_00098,0.878241807913177,2.48648432292264e-101,0.993589743589744,0,0.93591577575146,0,positive
MIC_00066,MIC_00098,-0.861280768480053,3.73515415905404e-93,0.95331968295891,0,0.907300225719482,0,negative
MIC_00021,MIC_00098,-0.865881470675858,2.92264784983763e-95,0.88150857776412,0,0.873695024219989,0,negative
MIC_00015,MIC_00098,-0.859367628662801,2.667326444868e-92,0.92299412965076,0,0.891180879156781,0,negative
MIC_00025,MIC_00098,-0.858405527164451,7.09043929254518e-92,0.911686025071408,0,0.885045776117929,0,negative
MIC_00014,MIC_00098,-0.719105478723531,6.22191340474399e-51,0.641204818653208,0,0.680155148688369,0,negative
MIC_00010,MIC_00098,-0.720946312760825,2.6440387851577e-51,0.569400997738225,0,0.645173655249525,0,negative
MIC_00005,MIC_00098,0.886402088096098,1.03184630930503e-105,0.993589743589744,0,0.939995915842921,0,positive
MIC_00064,MIC_00098,-0.842118551450502,3.94014233997127e-85,0.923132168976218,0,0.88262536021336,0,negative
MIC_00076,MIC_00098,0.863400947798387,4.08406030297982e-94,0.877217734971002,0,0.870309341384695,0,positive
MIC_00009,MIC_00098,-0.729537266715081,4.44055088766552e-53,0.609922434969893,0,0.669729850842487,0,negative
MIC_00012,MIC_00098,-0.73711001304665,1.06029461927785e-54,0.64844426470394,0,0.692777138875295,0,negative
MIC_00095,MIC_00098,0.881807707717121,3.3160390548112e-103,0.993589743589744,0,0.937698725653432,0,positive
MIC_00052,MIC_00098,0.848712996628101,9.13339269153202e-88,0.833786055649223,0,0.841249526138662,0,positive
MIC_00108,MIC_00098,-0.216372873400086,0.000117014068100166,NA,NA,NA,1,not_significant
MIC_00092,MIC_00001,0.881242300224662,6.63626240865622e-103,0.993589743589744,0,0.937416021907203,0,positive
MIC_00094,MIC_00001,0.891837270113058,8.02205397576036e-109,0.991170232364861,0,0.94150375123896,0,positive
MIC_00091,MIC_00001,0.8878339796074,1.62216932068602e-106,0.984759975954604,0,0.936296977781002,0,positive
MIC_00109,MIC_00001,-0.271602240767974,1.11572043699944e-06,NA,NA,NA,1,not_significant
MIC_00096,MIC_00001,0.864503314607584,1.2732300032807e-94,0.978349719544348,0,0.921426517075966,0,positive
MIC_00093,MIC_00001,0.880024560258372,2.92193170779154e-102,0.993589743589744,0,0.936807151924058,0,positive
MIC_00017,MIC_00001,-0.84831630262221,1.32637586969519e-87,0.917515473030974,0,0.882915887826592,0,negative
MIC_00099,MIC_00001,0.880341441326823,1.98989342321937e-102,0.977895522588975,0,0.929118481957899,0,positive
MIC_00065,MIC_00001,-0.850584254408874,1.54871588348959e-88,0.872708168662266,0,0.86164621153557,0,negative
MIC_00024,MIC_00001,-0.857510594969889,1.74912214856172e-91,0.940109992786027,0,0.898810293877958,0,negative
MIC_00097,MIC_00001,0.881798224991881,3.35494697972701e-103,0.993589743589744,0,0.937693984290812,0,positive
