source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_803,alcohol_dehydrogenase,0.8004036480044,7.20788012465499e-71,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,alcohol_dehydrogenase,0.712116710221351,1.50743196365971e-49,NA,NA,NA,1,not_significant
cembranoid_oxidase,alcohol_dehydrogenase,0.863099871272005,5.6049460326009e-94,0.975763113352649,0,0.919431492312327,0,positive
α-ketobutyrate_condensation_enzyme,alcohol_dehydrogenase,0.826291487910711,2.84293257812814e-79,NA,NA,NA,1,not_significant
Gene_759,alcohol_dehydrogenase,0.883348650568687,4.91543664715125e-104,1,0,0.941674325284343,0,positive
Gene_995,alcohol_dehydrogenase,0.836733548854605,4.55942291612399e-83,0.908638228258412,0,0.872685888556509,0,positive
limonene_synthase,alcohol_dehydrogenase,0.838788929550463,7.59131117254396e-84,0.973510697094582,0,0.906149813322523,0,positive
Gene_998,alcohol_dehydrogenase,0.8372839420321,2.82801771265481e-83,0.984759975954605,0,0.911021958993352,0,positive
Gene_1011,alcohol_dehydrogenase,0.843767755415229,8.87242381382562e-86,0.960690184274069,0,0.902228969844649,0,positive
α-pinene_isomerase,alcohol_dehydrogenase,0.889282861001423,2.43129012019712e-107,0.975527333258334,0,0.932405097129879,0,positive
Gene_1793,alcohol_dehydrogenase,0.834181115310729,4.0818258472876e-82,0.884831652912705,0,0.859506384111717,0,positive
Gene_721,alcohol_dehydrogenase,0.84072656640792,1.36847002636122e-84,1,0,0.92036328320396,0,positive
valine_pathway,alcohol_dehydrogenase,0.821561583583506,1.2305379384996e-77,NA,NA,NA,1,not_significant
Gene_807,alcohol_dehydrogenase,0.876016923503645,3.43435728547853e-100,0.975778813433646,0,0.925897868468646,0,positive
Gene_988,alcohol_dehydrogenase,0.846214298527254,9.40976977897548e-87,1,0,0.923107149263627,0,positive
Gene_854,alcohol_dehydrogenase,0.660671345337937,1.67609937061746e-40,NA,NA,NA,1,not_significant
Gene_1310,alcohol_dehydrogenase,0.804568935066248,3.90379784761364e-72,NA,NA,NA,1,not_significant
Gene_1834,alcohol_dehydrogenase,0.799083573628225,1.79012646387916e-70,NA,NA,NA,1,not_significant
Gene_1175,alcohol_dehydrogenase,0.832883562407001,1.22627895768988e-81,0.965529206723835,0,0.899206384565418,0,positive
Gene_992,alcohol_dehydrogenase,0.822582161887505,5.50996368688194e-78,NA,NA,NA,1,not_significant
Gene_976,alcohol_dehydrogenase,0.836408765515121,6.03878574122878e-83,1,0,0.918204382757561,0,positive
terpinene_synthase,alcohol_dehydrogenase,0.858150678923616,9.17525324261418e-92,0.945871106855298,0,0.902010892889457,0,positive
Gene_715,alcohol_dehydrogenase,0.823739449480386,2.20160259595091e-78,NA,NA,NA,1,not_significant
Gene_1223,alcohol_dehydrogenase,0.65818687132495,4.13237740609214e-40,NA,NA,NA,1,not_significant
RBCS,Protein_948,0.869917160492754,3.56905306844181e-97,0.967782033508828,0,0.918849597000791,0,positive
hexanal_reductase,Protein_948,0.841668122001581,5.90276843345454e-85,0.892471554417838,0,0.86706983820971,0,positive
Maillard_reaction,Protein_948,0.83892879974776,6.71329064818847e-84,0.919088932347439,0,0.879008866047599,0,positive
Gene_1798,Protein_948,0.843324833123791,1.32637652663667e-85,0.889505469314056,0,0.866415151218924,0,positive
4-hydroxybenzaldehyde_reductase,Protein_948,0.835012829337022,2.00655872321868e-82,0.912740643341962,0,0.873876736339492,0,positive
citronellol_dehydratase,Protein_948,0.850397365698928,1.85102987060979e-88,0.957950591414219,0,0.904173978556573,0,positive
Gene_1247,Protein_948,0.810204439653912,6.74075354908566e-74,NA,NA,NA,1,not_significant
methanethiol_oxidase,Protein_948,0.824379928547666,1.32126584055042e-78,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Protein_948,0.73378473739568,5.55283386416131e-54,NA,NA,NA,1,not_significant
Gene_1812,Protein_948,0.895580575901709,4.61966734372265e-111,0.978669801179316,0,0.937125188540512,0,positive
tryptophanase,Protein_948,0.799584972725311,1.2681534984958e-70,NA,NA,NA,1,not_significant
Gene_960,Protein_948,0.894960642739116,1.09991354189315e-110,1,0,0.947480321369558,0,positive
Gene_1367,Protein_948,0.841597001562279,6.29104737778068e-85,1,0,0.920798500781139,0,positive
levulinic_acid_pathway,Protein_948,0.826818569388656,1.85503325138624e-79,NA,NA,NA,1,not_significant
Gene_944,Protein_948,0.823709025736906,2.25553707725808e-78,NA,NA,NA,1,not_significant
CHL,Protein_948,0.764968284235207,3.46822840369095e-61,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Protein_948,0.735821942868161,2.01958495796675e-54,NA,NA,NA,1,not_significant
Gene_1420,Protein_948,0.827029560025256,1.56298239231465e-79,NA,NA,NA,1,not_significant
nicotine_oxidase,Protein_948,0.747348985624979,5.50681374700704e-57,NA,NA,NA,1,not_significant
Gene_925,Protein_948,0.847393317365478,3.14689132153256e-87,0.96500101109441,0,0.906197164229944,0,positive
benzoate_O-methyltransferase,Protein_948,0.88586275809805,2.05810504943942e-105,0.974358974358975,0,0.930110866228512,0,positive
squalene_synthase,Protein_948,0.838799992729911,7.5178975146363e-84,0.891577280770342,0,0.865188636750127,0,positive
leucine_degradation,Protein_948,0.839692949356716,3.4228920085479e-84,0.982340464729721,0,0.911016707043219,0,positive
Gene_1919,Protein_948,0.834273571881823,3.77273133105291e-82,1,0,0.917136785940912,0,positive
Gene_1714,Protein_948,0.844723535096752,3.70988590361629e-86,0.993589743589744,0,0.919156639343248,0,positive
Gene_1444,Protein_948,0.809862271318153,8.65792673887546e-74,NA,NA,NA,1,not_significant
Gene_803,Protein_948,0.794411750993118,4.24340206492505e-69,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Protein_948,0.731354393939274,1.83343188560676e-53,NA,NA,NA,1,not_significant
cembranoid_oxidase,Protein_948,0.86791432989927,3.23548445297836e-96,0.962350441553398,0,0.915132385726334,0,positive
α-ketobutyrate_condensation_enzyme,Protein_948,0.820782024546035,2.26535219129565e-77,NA,NA,NA,1,not_significant
Gene_759,Protein_948,0.894581728843052,1.86411869369686e-110,1,0,0.947290864421526,0,positive
Gene_995,Protein_948,0.837731605686158,1.91512967583471e-83,0.91701769073364,0,0.877374648209899,0,positive
limonene_synthase,Protein_948,0.838598879932104,8.96948029305101e-84,0.987179487179487,0,0.912889183555796,0,positive
Gene_998,Protein_948,0.841366650361647,7.73108085093193e-85,1,0,0.920683325180824,0,positive
Gene_1011,Protein_948,0.855068793220484,1.99203236558063e-90,0.940581668629687,0,0.897825230925085,0,positive
α-pinene_isomerase,Protein_948,0.892529113942055,3.13768042117825e-109,0.993589743589744,0,0.9430594287659,0,positive
Gene_1793,Protein_948,0.825711856330391,4.53884802885826e-79,NA,NA,NA,1,not_significant
Gene_721,Protein_948,0.840990502260445,1.08170483258133e-84,1,0,0.920495251130222,0,positive
valine_pathway,Protein_948,0.822835034560582,4.51172323717104e-78,NA,NA,NA,1,not_significant
Gene_807,Protein_948,0.882931410658109,8.26411876309602e-104,1,0,0.941465705329054,0,positive
Gene_988,Protein_948,0.85500201903025,2.12771823627177e-90,0.993589743589744,0,0.924295881309997,0,positive
Gene_854,Protein_948,0.652266884980074,3.42919639993357e-39,NA,NA,NA,1,not_significant
Gene_1310,Protein_948,0.805659448468896,1.7984396788842e-72,NA,NA,NA,1,not_significant
Gene_1834,Protein_948,0.795877227156313,1.58605010316961e-69,NA,NA,NA,1,not_significant
Gene_1175,Protein_948,0.828152472739141,6.25600526329888e-80,NA,NA,NA,1,not_significant
Gene_992,Protein_948,0.821673795832184,1.126776259769e-77,NA,NA,NA,1,not_significant
Gene_976,Protein_948,0.8362159501019,7.13304377388012e-83,1,0,0.91810797505095,0,positive
terpinene_synthase,Protein_948,0.864467359274382,1.32277845594726e-94,0.93134707058936,0,0.897907214931871,0,positive
Gene_715,Protein_948,0.825557366931682,5.14010569924411e-79,NA,NA,NA,1,not_significant
Gene_1223,Protein_948,0.645076213452984,4.2086340055697e-38,NA,NA,NA,1,not_significant
RBCS,ketone_synthesis,0.861626097724225,2.61119189026498e-93,0.955851161824303,0,0.908738629774264,0,positive
hexanal_reductase,ketone_synthesis,0.714742239772288,4.60325880619975e-50,NA,NA,NA,1,not_significant
Maillard_reaction,ketone_synthesis,0.939532612277443,2.58016713712288e-146,0.993589743589744,0,0.966561177933593,0,positive
Gene_1798,ketone_synthesis,0.71194997230254,1.62464749379428e-49,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,ketone_synthesis,0.93541118281983,5.11619728736012e-142,0.952388612268355,0,0.943899897544093,0,positive
citronellol_dehydratase,ketone_synthesis,0.728838310842153,6.2284169560821e-53,NA,NA,NA,1,not_significant
Gene_1247,ketone_synthesis,0.906967353347679,1.94852485820218e-118,0.917452868364314,0,0.912210110855996,0,positive
methanethiol_oxidase,ketone_synthesis,0.69527815598925,2.23707824046201e-46,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,ketone_synthesis,0.848368852724585,1.26249180047488e-87,0.708676110960634,0,0.778522481842609,0,positive
Gene_1812,ketone_synthesis,0.859025460327043,3.77957973990118e-92,0.959253065633984,0,0.909139262980514,0,positive
tryptophanase,ketone_synthesis,0.898676685692701,5.5826101661673e-113,0.893405867327005,0,0.896041276509853,0,positive
Gene_960,ketone_synthesis,0.865582764830785,4.02628923493783e-95,0.963109695498952,0,0.914346230164869,0,positive
Gene_1367,ketone_synthesis,0.936283593541948,6.65952158549137e-143,1,0,0.968141796770974,0,positive
levulinic_acid_pathway,ketone_synthesis,0.927023317231139,4.361234651275e-134,0.962896181657521,0,0.94495974944433,0,positive
Gene_944,ketone_synthesis,0.928105928362752,4.68600843938841e-135,0.991170232364861,0,0.959638080363806,0,positive
CHL,ketone_synthesis,0.859173627908924,3.25047383152186e-92,0.804338166181341,0,0.831755897045133,0,positive
nicotinate_ester_synthase,ketone_synthesis,0.849011702473173,6.89151624368121e-88,0.744364022180084,0,0.796687862326629,0,positive
Gene_1420,ketone_synthesis,0.689723254566129,2.22976226573009e-45,NA,NA,NA,1,not_significant
nicotine_oxidase,ketone_synthesis,0.60267776356247,3.10259022362121e-32,NA,NA,NA,1,not_significant
Gene_925,ketone_synthesis,0.714145223195694,6.03560049225791e-50,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,ketone_synthesis,0.862262230542436,1.34692135888492e-93,0.976861279010021,0,0.919561754776228,0,positive
squalene_synthase,ketone_synthesis,0.709710863805149,4.41826699034828e-49,NA,NA,NA,1,not_significant
leucine_degradation,ketone_synthesis,0.932912879832535,1.50602539056793e-139,1,0,0.966456439916268,0,positive
Gene_1919,ketone_synthesis,0.934760825913758,2.296398678972e-141,1,0,0.967380412956879,0,positive
Gene_1714,ketone_synthesis,0.719907164119897,4.28977019429428e-51,NA,NA,NA,1,not_significant
Gene_1444,ketone_synthesis,0.684018605106922,2.24168004412575e-44,NA,NA,NA,1,not_significant
Gene_803,ketone_synthesis,0.911687774949643,8.88460273998473e-122,0.945025340729869,0,0.928356557839756,0,positive
nicotinate_O-methyltransferase,ketone_synthesis,0.591535956518544,7.79423331055594e-31,NA,NA,NA,1,not_significant
cembranoid_oxidase,ketone_synthesis,0.848441948731647,1.17867804438867e-87,0.950820730248311,0,0.899631339489979,0,positive
α-ketobutyrate_condensation_enzyme,ketone_synthesis,0.929140730754612,5.37646990304619e-136,0.945025340729869,0,0.93708303574224,0,positive
Gene_759,ketone_synthesis,0.866220082989651,2.03074238149245e-95,0.993589743589744,0,0.929904913289697,0,positive
Gene_995,ketone_synthesis,0.938343715600426,4.80418764119785e-145,1,0,0.969171857800213,0,positive
limonene_synthase,ketone_synthesis,0.944074442554045,2.0456487006722e-151,1,0,0.972037221277023,0,positive
Gene_998,ketone_synthesis,0.943668660936466,6.07611673211192e-151,1,0,0.971834330468233,0,positive
Gene_1011,ketone_synthesis,0.833148288486628,9.80519643811482e-82,0.963281964104755,0,0.898215126295691,0,positive
α-pinene_isomerase,ketone_synthesis,0.872091865481221,3.12488731670726e-98,0.993589743589744,0,0.932840804535483,0,positive
Gene_1793,ketone_synthesis,0.929525571353952,2.38316803994261e-136,0.941362131951974,0,0.935443851652963,0,positive
Gene_721,ketone_synthesis,0.721418473455086,2.12059735659833e-51,NA,NA,NA,1,not_significant
valine_pathway,ketone_synthesis,0.702324215956424,1.12137077394328e-47,NA,NA,NA,1,not_significant
Gene_807,ketone_synthesis,0.853257987813117,1.17574883680598e-89,0.984439894319637,0,0.918848941066377,0,positive
Gene_988,ketone_synthesis,0.731100335925541,2.07570479703688e-53,NA,NA,NA,1,not_significant
Gene_854,ketone_synthesis,0.765280423941036,2.89985789341109e-61,NA,NA,NA,1,not_significant
Gene_1310,ketone_synthesis,0.914877131538833,3.83076713929106e-124,0.930428857197408,0,0.922652994368121,0,positive
Gene_1834,ketone_synthesis,0.660576913199084,1.73485727697388e-40,NA,NA,NA,1,not_significant
Gene_1175,ketone_synthesis,0.935080867890623,1.09898765016829e-141,1,0,0.967540433945312,0,positive
Gene_992,ketone_synthesis,0.935309243523496,6.48049025782681e-142,1,0,0.967654621761748,0,positive
Gene_976,ketone_synthesis,0.716782606153183,1.81415379393831e-50,NA,NA,NA,1,not_significant
terpinene_synthase,ketone_synthesis,0.846373529288582,8.12023056747917e-87,0.934820136076435,0,0.890596832682508,0,positive
Gene_715,ketone_synthesis,0.701146382458855,1.86081809222793e-47,NA,NA,NA,1,not_significant
Gene_1223,ketone_synthesis,0.761269626277897,2.83179925243079e-60,NA,NA,NA,1,not_significant
RBCS,Gene_767,0.862272503494779,1.33256263179324e-93,0.966364315379382,0,0.914318409437081,0,positive
hexanal_reductase,Gene_767,0.718469345905319,8.34958600240969e-51,NA,NA,NA,1,not_significant
Maillard_reaction,Gene_767,0.939919823558093,9.82780859149545e-147,0.984759975954605,0,0.962339899756349,0,positive
Gene_1798,Gene_767,0.714501220505761,5.1357023564342e-50,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Gene_767,0.940237099740094,4.4349839605405e-147,0.935443238942063,0,0.937840169341079,0,positive
citronellol_dehydratase,Gene_767,0.729285579382659,5.01651063796407e-53,NA,NA,NA,1,not_significant
Gene_1247,Gene_767,0.913528213873386,3.93416808343462e-123,0.924746567344809,0,0.919137390609097,0,positive
methanethiol_oxidase,Gene_767,0.694451183325576,3.16070465162322e-46,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_767,0.841237448230246,8.67735002599333e-85,0.67338236505553,0,0.757309906642888,0,positive
Gene_1812,Gene_767,0.872928320870135,1.21013874434616e-98,0.961352495223899,0,0.917140408047017,0,positive
tryptophanase,Gene_767,0.903664994282707,3.33165821812852e-116,0.875958022632208,0,0.889811508457457,0,positive
Gene_960,Gene_767,0.878917452086555,1.10888339763437e-101,0.984439894319637,0,0.931678673203096,0,positive
Gene_1367,Gene_767,0.936883771026956,1.61043469940556e-143,1,0,0.968441885513478,0,positive
levulinic_acid_pathway,Gene_767,0.928761026631443,1.19446941332236e-135,0.937255156016496,0,0.933008091323969,0,positive
Gene_944,Gene_767,0.936515130083234,3.85766227963979e-143,0.96429680717307,0,0.950405968628152,0,positive
CHL,Gene_767,0.872214745795794,2.71951414127326e-98,0.829972202640706,0,0.85109347421825,0,positive
nicotinate_ester_synthase,Gene_767,0.836987211754785,3.65938013966882e-83,0.712386394021877,0,0.774686802888331,0,positive
Gene_1420,Gene_767,0.699571854955396,3.64803503372661e-47,NA,NA,NA,1,not_significant
nicotine_oxidase,Gene_767,0.610116566400018,3.35702815023453e-33,NA,NA,NA,1,not_significant
Gene_925,Gene_767,0.723713292963265,7.21047782581013e-52,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Gene_767,0.853251270882739,1.18346436679771e-89,0.977895522588975,0,0.915573396735857,0,positive
squalene_synthase,Gene_767,0.714952045068233,4.18453183580435e-50,NA,NA,NA,1,not_significant
leucine_degradation,Gene_767,0.939276578695952,4.86751817030791e-146,1,0,0.969638289347976,0,positive
Gene_1919,Gene_767,0.941228044527717,3.59147783525963e-148,1,0,0.970614022263859,0,positive
Gene_1714,Gene_767,0.72800225056679,9.32267662666507e-53,NA,NA,NA,1,not_significant
Gene_1444,Gene_767,0.692771950730921,6.35356243794956e-46,NA,NA,NA,1,not_significant
Gene_803,Gene_767,0.914199511797696,1.24029128821394e-123,0.912429504221366,0,0.913314508009531,0,positive
nicotinate_O-methyltransferase,Gene_767,0.59643773524073,1.91668709839899e-31,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_767,0.852236619282015,3.1669046423369e-89,0.955963313783752,0,0.904099966532884,0,positive
α-ketobutyrate_condensation_enzyme,Gene_767,0.929259659933668,4.18326439790736e-136,0.914661496046278,0,0.921960577989973,0,positive
Gene_759,Gene_767,0.874264199788377,2.62271404701269e-99,0.984439894319637,0,0.929352047054007,0,positive
Gene_995,Gene_767,0.939620722599468,2.07254787435439e-146,0.984759975954605,0,0.962190349277036,0,positive
limonene_synthase,Gene_767,0.938607651452951,2.52280333344623e-145,1,0,0.969303825726476,0,positive
Gene_998,Gene_767,0.934645847870219,2.98973716239485e-141,1,0,0.967322923935109,0,positive
Gene_1011,Gene_767,0.841781519590915,5.33228825004354e-85,0.947413909514007,0,0.894597714552461,0,positive
α-pinene_isomerase,Gene_767,0.869748842119737,4.30152351496825e-97,0.987179487179487,0,0.928464164649612,0,positive
Gene_1793,Gene_767,0.936383952384076,5.25743851641292e-143,0.921505689116433,0,0.928944820750254,0,positive
Gene_721,Gene_767,0.727154336884878,1.40127011371449e-52,NA,NA,NA,1,not_significant
valine_pathway,Gene_767,0.700013591906178,3.02156006112271e-47,NA,NA,NA,1,not_significant
Gene_807,Gene_767,0.865853022500136,3.01329226344421e-95,0.993589743589744,0,0.92972138304494,0,positive
Gene_988,Gene_767,0.729455478209883,4.62013749199821e-53,NA,NA,NA,1,not_significant
Gene_854,Gene_767,0.739703143286349,2.86442937097282e-55,NA,NA,NA,1,not_significant
Gene_1310,Gene_767,0.915419227331743,1.48600864645064e-124,0.898412589446435,0,0.906915908389089,0,positive
Gene_1834,Gene_767,0.671721486037872,2.72290313728629e-42,NA,NA,NA,1,not_significant
Gene_1175,Gene_767,0.928360776603588,2.75764859103459e-135,1,0,0.964180388301794,0,positive
Gene_992,Gene_767,0.933677424555042,2.70736015117536e-140,0.980769230769231,0,0.957223327662136,0,positive
Gene_976,Gene_767,0.719425125586843,5.36540512801474e-51,NA,NA,NA,1,not_significant
terpinene_synthase,Gene_767,0.845983157099519,1.16511401648231e-86,0.949867554842551,0,0.897925355971035,0,positive
Gene_715,Gene_767,0.703625324882118,6.39016239471559e-48,NA,NA,NA,1,not_significant
Gene_1223,Gene_767,0.744717924484317,2.17954491457092e-56,NA,NA,NA,1,not_significant
RBCS,α-acetolactate_decarboxylase,0.817665368850354,2.52363120222236e-76,NA,NA,NA,1,not_significant
hexanal_reductase,α-acetolactate_decarboxylase,0.915301878606893,1.82508219611244e-124,0.959967227577971,0,0.937634553092432,0,positive
Maillard_reaction,α-acetolactate_decarboxylase,0.682689048005506,3.80969148477758e-44,NA,NA,NA,1,not_significant
Gene_1798,α-acetolactate_decarboxylase,0.914919803802415,3.55640988824841e-124,0.947332681072021,0,0.931126242437218,0,positive
4-hydroxybenzaldehyde_reductase,α-acetolactate_decarboxylase,0.669626593986846,6.02792322020487e-42,NA,NA,NA,1,not_significant
citronellol_dehydratase,α-acetolactate_decarboxylase,0.918717635261198,4.06084744291685e-127,1,0,0.959358817630599,0,positive
Gene_1247,α-acetolactate_decarboxylase,0.641683768498229,1.34214457493453e-37,NA,NA,NA,1,not_significant
methanethiol_oxidase,α-acetolactate_decarboxylase,0.909738679799187,2.24091238396972e-120,0.945025340729869,0,0.927382010264528,0,positive
nicotinate_phosphoribosyltransferase,α-acetolactate_decarboxylase,0.536303428242243,1.23966211509786e-24,NA,NA,NA,1,not_significant
Gene_1812,α-acetolactate_decarboxylase,0.810303613155385,6.26844966580519e-74,NA,NA,NA,1,not_significant
tryptophanase,α-acetolactate_decarboxylase,0.617599621955354,3.37537614764548e-34,NA,NA,NA,1,not_significant
Gene_960,α-acetolactate_decarboxylase,0.815509234198816,1.30200209104086e-75,NA,NA,NA,1,not_significant
Gene_1367,α-acetolactate_decarboxylase,0.680543976533415,8.91052128632984e-44,NA,NA,NA,1,not_significant
levulinic_acid_pathway,α-acetolactate_decarboxylase,0.668617869089398,8.81763759396926e-42,NA,NA,NA,1,not_significant
Gene_944,α-acetolactate_decarboxylase,0.671637721964915,2.81116760940182e-42,NA,NA,NA,1,not_significant
CHL,α-acetolactate_decarboxylase,0.572744356000471,1.36070221930323e-28,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,α-acetolactate_decarboxylase,0.535139028605431,1.62934712404822e-24,NA,NA,NA,1,not_significant
Gene_1420,α-acetolactate_decarboxylase,0.914986577992649,3.16573829715575e-124,0.945025340729869,0,0.930005959361259,0,positive
nicotine_oxidase,α-acetolactate_decarboxylase,0.818799344743685,1.05549356275657e-76,NA,NA,NA,1,not_significant
Gene_925,α-acetolactate_decarboxylase,0.925783055792405,5.38622618994652e-133,1,0,0.962891527896202,0,positive
benzoate_O-methyltransferase,α-acetolactate_decarboxylase,0.821737409114005,1.07185888858882e-77,NA,NA,NA,1,not_significant
squalene_synthase,α-acetolactate_decarboxylase,0.910769531055531,4.10246307498231e-121,0.945025340729869,0,0.9278974358927,0,positive
leucine_degradation,α-acetolactate_decarboxylase,0.678511907537107,1.979608077403e-43,NA,NA,NA,1,not_significant
Gene_1919,α-acetolactate_decarboxylase,0.684116198154188,2.1558541698617e-44,NA,NA,NA,1,not_significant
Gene_1714,α-acetolactate_decarboxylase,0.923724909301683,3.17402955118628e-131,1,0,0.961862454650842,0,positive
Gene_1444,α-acetolactate_decarboxylase,0.894347821620456,2.57912643422273e-110,0.930428857197408,0,0.912388339408932,0,positive
Gene_803,α-acetolactate_decarboxylase,0.650181475654288,7.14567094460761e-39,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,α-acetolactate_decarboxylase,0.81669062371835,5.3129483030501e-76,NA,NA,NA,1,not_significant
cembranoid_oxidase,α-acetolactate_decarboxylase,0.805987787830345,1.42276718395215e-72,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,α-acetolactate_decarboxylase,0.662497560173818,8.58702241206666e-41,NA,NA,NA,1,not_significant
Gene_759,α-acetolactate_decarboxylase,0.823535570887717,2.58903508267082e-78,NA,NA,NA,1,not_significant
Gene_995,α-acetolactate_decarboxylase,0.678419846079565,2.05219653174483e-43,NA,NA,NA,1,not_significant
limonene_synthase,α-acetolactate_decarboxylase,0.689596423116039,2.34852587725107e-45,NA,NA,NA,1,not_significant
Gene_998,α-acetolactate_decarboxylase,0.681377666127468,6.4100311956752e-44,NA,NA,NA,1,not_significant
Gene_1011,α-acetolactate_decarboxylase,0.806501435447533,9.85253592899068e-73,NA,NA,NA,1,not_significant
α-pinene_isomerase,α-acetolactate_decarboxylase,0.819249379079053,7.45553252111557e-77,NA,NA,NA,1,not_significant
Gene_1793,α-acetolactate_decarboxylase,0.665913316828123,2.42691100991884e-41,NA,NA,NA,1,not_significant
Gene_721,α-acetolactate_decarboxylase,0.92042926716709,1.71860980414836e-128,1,0,0.960214633583545,0,positive
valine_pathway,α-acetolactate_decarboxylase,0.931379839252003,4.42670499181549e-138,1,0,0.965689919626002,0,positive
Gene_807,α-acetolactate_decarboxylase,0.807255312104146,5.73397650849997e-73,NA,NA,NA,1,not_significant
Gene_988,α-acetolactate_decarboxylase,0.929582467705393,2.11224890162402e-136,1,0,0.964791233852697,0,positive
Gene_854,α-acetolactate_decarboxylase,0.59338429771332,4.60546275333103e-31,NA,NA,NA,1,not_significant
Gene_1310,α-acetolactate_decarboxylase,0.638863843079863,3.48057557661319e-37,NA,NA,NA,1,not_significant
Gene_1834,α-acetolactate_decarboxylase,0.881344239520996,5.85752330501491e-103,0.904832384171698,0,0.893088311846347,0,positive
Gene_1175,α-acetolactate_decarboxylase,0.695112603411095,2.39756974236319e-46,NA,NA,NA,1,not_significant
Gene_992,α-acetolactate_decarboxylase,0.673136387666452,1.58605906920907e-42,NA,NA,NA,1,not_significant
Gene_976,α-acetolactate_decarboxylase,0.925081334124614,2.19057477676123e-132,1,0,0.962540667062307,0,positive
terpinene_synthase,α-acetolactate_decarboxylase,0.785752837507971,1.21314007551848e-66,NA,NA,NA,1,not_significant
Gene_715,α-acetolactate_decarboxylase,0.917363186006026,4.72267595534691e-126,0.94978313472891,0,0.933573160367468,0,positive
Gene_1223,α-acetolactate_decarboxylase,0.583228694094395,7.95860837890005e-30,NA,NA,NA,1,not_significant
RBCS,anabasine_synthase,0.83786357361242,1.70685310062026e-83,0.947072716083406,0,0.892468144847913,0,positive
hexanal_reductase,anabasine_synthase,0.932218270208675,7.03640486440259e-139,0.946743259942375,0,0.939480765075525,0,positive
Maillard_reaction,anabasine_synthase,0.707705267416803,1.07383042849877e-48,NA,NA,NA,1,not_significant
Gene_1798,anabasine_synthase,0.927488760995023,1.67856212987585e-134,0.929807261122147,0,0.928648011058585,0,positive
4-hydroxybenzaldehyde_reductase,anabasine_synthase,0.701916458771086,1.33665175302873e-47,NA,NA,NA,1,not_significant
citronellol_dehydratase,anabasine_synthase,0.934696817518386,2.65988621610774e-141,0.977895522588975,0,0.956296170053681,0,positive
Gene_1247,anabasine_synthase,0.657952964102353,4.4968146011839e-40,NA,NA,NA,1,not_significant
methanethiol_oxidase,anabasine_synthase,0.922015252963549,8.60464426750016e-130,0.926079312012119,0,0.924047282487834,0,positive
nicotinate_phosphoribosyltransferase,anabasine_synthase,0.565557240495346,8.98991822733354e-28,NA,NA,NA,1,not_significant
Gene_1812,anabasine_synthase,0.851062736919964,9.79981271984681e-89,0.993589743589744,0,0.922326240254854,0,positive
tryptophanase,anabasine_synthase,0.644688607058782,4.80850341125085e-38,NA,NA,NA,1,not_significant
Gene_960,anabasine_synthase,0.848419032145647,1.20434261676823e-87,1,0,0.924209516072824,0,positive
Gene_1367,anabasine_synthase,0.714130603994282,6.07571970181855e-50,NA,NA,NA,1,not_significant
levulinic_acid_pathway,anabasine_synthase,0.695865689840603,1.74875190682762e-46,NA,NA,NA,1,not_significant
Gene_944,anabasine_synthase,0.698439854629822,5.90294163629395e-47,NA,NA,NA,1,not_significant
CHL,anabasine_synthase,0.607921710620415,6.50969685725035e-33,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,anabasine_synthase,0.560400218418771,3.38773407665317e-27,NA,NA,NA,1,not_significant
Gene_1420,anabasine_synthase,0.926131150831438,2.67189898591108e-133,0.924359912123607,0,0.925245531477522,0,positive
nicotine_oxidase,anabasine_synthase,0.832038414519949,2.49777299382802e-81,0.719618215629681,0,0.775828315074815,0,positive
Gene_925,anabasine_synthase,0.936852557056373,1.73442369157047e-143,1,0,0.968426278528186,0,positive
benzoate_O-methyltransferase,anabasine_synthase,0.851252391424772,8.17043354740291e-89,0.971805347813686,0,0.911528869619229,0,positive
squalene_synthase,anabasine_synthase,0.932715323056694,2.33873793307991e-139,0.943878397168268,0,0.938296860112481,0,positive
leucine_degradation,anabasine_synthase,0.703309234040772,7.32772500709596e-48,NA,NA,NA,1,not_significant
Gene_1919,anabasine_synthase,0.709049838833182,5.92559905563725e-49,NA,NA,NA,1,not_significant
Gene_1714,anabasine_synthase,0.942780840785833,6.39651334120735e-150,1,0,0.971390420392916,0,positive
Gene_1444,anabasine_synthase,0.904148218156417,1.58856511733048e-116,0.917452868364314,0,0.910800543260365,0,positive
Gene_803,anabasine_synthase,0.669243333841712,6.96634976131454e-42,NA,NA,NA,1,not_significant
