source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_925,2-Acetylfuran,-0.0405192898387067,0.475763126548312,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2-Acetylfuran,0.0791511222410208,0.163116928887197,NA,NA,NA,1,not_significant
squalene_synthase,2-Acetylfuran,-0.00251766355132799,0.964671347724939,NA,NA,NA,1,not_significant
leucine_degradation,2-Acetylfuran,0.129592503589607,0.022048287728196,NA,NA,NA,1,not_significant
Gene_1919,2-Acetylfuran,0.114397226618958,0.0434684479324239,NA,NA,NA,1,not_significant
Gene_1714,2-Acetylfuran,-0.0480572661777268,0.397584944394611,NA,NA,NA,1,not_significant
Gene_1444,2-Acetylfuran,-0.00198307491590005,0.972169428322875,NA,NA,NA,1,not_significant
Gene_803,2-Acetylfuran,0.167178075307063,0.0030567406947094,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2-Acetylfuran,-0.301117223078741,5.83313251781117e-08,NA,NA,NA,1,not_significant
cembranoid_oxidase,2-Acetylfuran,0.133026830580841,0.0187357304440481,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2-Acetylfuran,0.150286180745484,0.00783621102682172,NA,NA,NA,1,not_significant
Gene_759,2-Acetylfuran,0.052526790674372,0.355110229130615,NA,NA,NA,1,not_significant
Gene_995,2-Acetylfuran,0.121309343092111,0.0321881334950499,NA,NA,NA,1,not_significant
limonene_synthase,2-Acetylfuran,0.105329370607819,0.0631417594376954,NA,NA,NA,1,not_significant
Gene_998,2-Acetylfuran,0.114407499571302,0.0434494873862309,NA,NA,NA,1,not_significant
Gene_1011,2-Acetylfuran,0.0747049094439251,0.188142136555299,NA,NA,NA,1,not_significant
α-pinene_isomerase,2-Acetylfuran,0.0818169533742302,0.149360753882809,NA,NA,NA,1,not_significant
Gene_1793,2-Acetylfuran,0.159397499247309,0.00476825437365833,NA,NA,NA,1,not_significant
Gene_721,2-Acetylfuran,-0.0882569091531215,0.119777598091872,NA,NA,NA,1,not_significant
valine_pathway,2-Acetylfuran,-0.0610774430463571,0.28214338377712,NA,NA,NA,1,not_significant
Gene_807,2-Acetylfuran,0.110779171826191,0.0505928444484721,NA,NA,NA,1,not_significant
Gene_988,2-Acetylfuran,-0.0770977171129211,0.174345124728594,NA,NA,NA,1,not_significant
Gene_854,2-Acetylfuran,-0.335275579848893,1.239017010303e-09,NA,NA,NA,1,not_significant
Gene_1310,2-Acetylfuran,0.186740147250919,0.000918230192286177,NA,NA,NA,1,not_significant
Gene_1834,2-Acetylfuran,0.0232911536446459,0.681946723763501,NA,NA,NA,1,not_significant
Gene_1175,2-Acetylfuran,0.0751395343507771,0.18557823894866,NA,NA,NA,1,not_significant
Gene_992,2-Acetylfuran,0.126508642318716,0.0254433361836141,NA,NA,NA,1,not_significant
Gene_976,2-Acetylfuran,-0.0924407665518993,0.103150756065038,NA,NA,NA,1,not_significant
terpinene_synthase,2-Acetylfuran,0.122963288419459,0.0298938661712953,NA,NA,NA,1,not_significant
Gene_715,2-Acetylfuran,-0.0442278256348092,0.436295229294694,NA,NA,NA,1,not_significant
Gene_1223,2-Acetylfuran,-0.346153451040294,3.27616884402001e-10,NA,NA,NA,1,not_significant
RBCS,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.211282625513746,0.000170223544215024,NA,NA,NA,1,not_significant
hexanal_reductase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.104942949554272,0.0641211068087572,NA,NA,NA,1,not_significant
Maillard_reaction,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0985875480754414,0.0820960803633332,NA,NA,NA,1,not_significant
Gene_1798,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0961208541722805,0.0900859204373476,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0989281359569927,0.0810392674721636,NA,NA,NA,1,not_significant
citronellol_dehydratase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0854800511118889,0.131919098274365,NA,NA,NA,1,not_significant
Gene_1247,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.134971184368676,0.0170595204486454,NA,NA,NA,1,not_significant
methanethiol_oxidase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.124549274215917,0.0278267295032456,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.162804168289925,0.0039339026090686,NA,NA,NA,1,not_significant
Gene_1812,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.143057973430984,0.0114130779419584,NA,NA,NA,1,not_significant
tryptophanase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.166293020951291,0.00321839574658667,NA,NA,NA,1,not_significant
Gene_960,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.155512347693604,0.00591175612127155,NA,NA,NA,1,not_significant
Gene_1367,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0594396973746285,0.295272162342203,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0835566383422932,0.140870614900689,NA,NA,NA,1,not_significant
Gene_944,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0890261952382495,0.116572957227932,NA,NA,NA,1,not_significant
CHL,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.193024033176895,0.000607836878561889,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.15476518796737,0.00615797107903401,NA,NA,NA,1,not_significant
Gene_1420,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.109098358777329,0.0542198259700214,NA,NA,NA,1,not_significant
nicotine_oxidase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.147011479629131,0.00930984454369706,NA,NA,NA,1,not_significant
Gene_925,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0823922387054815,0.14651123685711,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.112785953555192,0.0465296681701769,NA,NA,NA,1,not_significant
squalene_synthase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.120033916547277,0.0340583669572447,NA,NA,NA,1,not_significant
leucine_degradation,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.076131269365503,0.179824331871746,NA,NA,NA,1,not_significant
Gene_1919,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0607807127690427,0.284492386090929,NA,NA,NA,1,not_significant
Gene_1714,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0817952221288875,0.149469212763889,NA,NA,NA,1,not_significant
Gene_1444,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.125743702482656,0.0263520389468871,NA,NA,NA,1,not_significant
Gene_803,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.11090797884404,0.0503234450999878,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.146557889271798,0.00953226889910091,NA,NA,NA,1,not_significant
cembranoid_oxidase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.180865994078038,0.00133471970173515,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0949880636196036,0.0939581216523555,NA,NA,NA,1,not_significant
Gene_759,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.094034654619391,0.0973190865906462,NA,NA,NA,1,not_significant
Gene_995,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0716933539529925,0.206625166084558,NA,NA,NA,1,not_significant
limonene_synthase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0508222708124088,0.370960640381884,NA,NA,NA,1,not_significant
Gene_998,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0591603520935883,0.297551505743916,NA,NA,NA,1,not_significant
Gene_1011,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.110791420346293,0.0505671750921614,NA,NA,NA,1,not_significant
α-pinene_isomerase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.126301602817634,0.0256865834517675,NA,NA,NA,1,not_significant
Gene_1793,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.107894052671797,0.056949242644417,NA,NA,NA,1,not_significant
Gene_721,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.042397264549859,0.45553771917713,NA,NA,NA,1,not_significant
valine_pathway,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0609174220579252,0.283408524972431,NA,NA,NA,1,not_significant
Gene_807,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.148460361023154,0.00862991859855406,NA,NA,NA,1,not_significant
Gene_988,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0478636605374019,0.399491153433641,NA,NA,NA,1,not_significant
Gene_854,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.392951095215254,5.80743600010016e-13,NA,NA,NA,1,not_significant
Gene_1310,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.137989851903539,0.014716416429576,NA,NA,NA,1,not_significant
Gene_1834,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.15740770740103,0.00532630782171334,NA,NA,NA,1,not_significant
Gene_1175,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0125120608411652,0.825771005772822,NA,NA,NA,1,not_significant
Gene_992,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0756764936675152,0.182446281566726,NA,NA,NA,1,not_significant
Gene_976,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0325478739334898,0.566811085878532,NA,NA,NA,1,not_significant
terpinene_synthase,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.156165075280985,0.00570392544446142,NA,NA,NA,1,not_significant
Gene_715,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0817588716821327,0.149650768564317,NA,NA,NA,1,not_significant
Gene_1223,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.404514093305275,1.03217963020227e-13,NA,NA,NA,1,not_significant
RBCS,5-Methylfurfural,-0.222035245709264,7.63206995588379e-05,NA,NA,NA,1,not_significant
hexanal_reductase,5-Methylfurfural,0.0991272731870413,0.0804264721118928,NA,NA,NA,1,not_significant
Maillard_reaction,5-Methylfurfural,0.0920673842455584,0.104556074837037,NA,NA,NA,1,not_significant
Gene_1798,5-Methylfurfural,0.092081608333419,0.104502263087732,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,5-Methylfurfural,0.0838758900920535,0.139353486791801,NA,NA,NA,1,not_significant
citronellol_dehydratase,5-Methylfurfural,0.0768547222786357,0.175710948302893,NA,NA,NA,1,not_significant
Gene_1247,5-Methylfurfural,0.12765486673215,0.0241322392652449,NA,NA,NA,1,not_significant
methanethiol_oxidase,5-Methylfurfural,0.119223143539222,0.0352946840996024,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,5-Methylfurfural,-0.170684312964703,0.00248622392124016,NA,NA,NA,1,not_significant
Gene_1812,5-Methylfurfural,0.132106216005418,0.0195782005828502,NA,NA,NA,1,not_significant
tryptophanase,5-Methylfurfural,0.155312420236452,0.00597675870455725,NA,NA,NA,1,not_significant
Gene_960,5-Methylfurfural,0.136720747175531,0.0156647091232731,NA,NA,NA,1,not_significant
Gene_1367,5-Methylfurfural,0.0474084897258624,0.403994189233101,NA,NA,NA,1,not_significant
levulinic_acid_pathway,5-Methylfurfural,0.066217870353761,0.243522893481451,NA,NA,NA,1,not_significant
Gene_944,5-Methylfurfural,0.0728391832528752,0.199443954072804,NA,NA,NA,1,not_significant
CHL,5-Methylfurfural,0.18553189000987,0.000992567683859208,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,5-Methylfurfural,-0.167228649841678,0.00304772978573314,NA,NA,NA,1,not_significant
Gene_1420,5-Methylfurfural,0.104554948046519,0.0651169830149545,NA,NA,NA,1,not_significant
nicotine_oxidase,5-Methylfurfural,-0.155432139642612,0.00593775768307279,NA,NA,NA,1,not_significant
Gene_925,5-Methylfurfural,0.076940461919351,0.175228119709807,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,5-Methylfurfural,0.112285739798761,0.0475159811101044,NA,NA,NA,1,not_significant
squalene_synthase,5-Methylfurfural,0.113974850232208,0.0442540620440358,NA,NA,NA,1,not_significant
leucine_degradation,5-Methylfurfural,0.0540831429544538,0.341015122332225,NA,NA,NA,1,not_significant
Gene_1919,5-Methylfurfural,0.0446924791715891,0.431486128308332,NA,NA,NA,1,not_significant
Gene_1714,5-Methylfurfural,0.0731232698965356,0.197691921033305,NA,NA,NA,1,not_significant
Gene_1444,5-Methylfurfural,0.118187155806707,0.0369297063974388,NA,NA,NA,1,not_significant
Gene_803,5-Methylfurfural,0.0939425931618489,0.0976486226440158,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,5-Methylfurfural,-0.160898930743706,0.0043826423900187,NA,NA,NA,1,not_significant
cembranoid_oxidase,5-Methylfurfural,0.164298092628841,0.00361155525728858,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,5-Methylfurfural,0.0807145865650329,0.15493833736675,NA,NA,NA,1,not_significant
Gene_759,5-Methylfurfural,0.083683074678832,0.140268267720192,NA,NA,NA,1,not_significant
Gene_995,5-Methylfurfural,0.0613445398072952,0.280040193079251,NA,NA,NA,1,not_significant
limonene_synthase,5-Methylfurfural,0.0374935102599137,0.509355699388029,NA,NA,NA,1,not_significant
Gene_998,5-Methylfurfural,0.0456526051021804,0.421646420573296,NA,NA,NA,1,not_significant
Gene_1011,5-Methylfurfural,0.0988301477961752,0.0813421834146963,NA,NA,NA,1,not_significant
α-pinene_isomerase,5-Methylfurfural,0.115004121034344,0.0423601834735687,NA,NA,NA,1,not_significant
Gene_1793,5-Methylfurfural,0.0958490160487222,0.0910032822755968,NA,NA,NA,1,not_significant
Gene_721,5-Methylfurfural,0.0249549768107856,0.660594944300255,NA,NA,NA,1,not_significant
valine_pathway,5-Methylfurfural,0.0520814977016245,0.359209406591401,NA,NA,NA,1,not_significant
Gene_807,5-Methylfurfural,0.129125479371517,0.0225357822899751,NA,NA,NA,1,not_significant
Gene_988,5-Methylfurfural,0.039086608100302,0.491516444758259,NA,NA,NA,1,not_significant
Gene_854,5-Methylfurfural,-0.422546680690563,6.08523664599533e-15,0.692079307671819,0,0.557312994181191,4.40880530137245e-312,negative
Gene_1310,5-Methylfurfural,0.128447069403276,0.0232605248884206,NA,NA,NA,1,not_significant
Gene_1834,5-Methylfurfural,0.145323554536338,0.0101615990649843,NA,NA,NA,1,not_significant
Gene_1175,5-Methylfurfural,-0.000852259930981566,0.988037373334784,NA,NA,NA,1,not_significant
Gene_992,5-Methylfurfural,0.060516776916518,0.286592814459432,NA,NA,NA,1,not_significant
Gene_976,5-Methylfurfural,0.0256235089402343,0.652091329472202,NA,NA,NA,1,not_significant
terpinene_synthase,5-Methylfurfural,0.139352203429744,0.0137548465766848,NA,NA,NA,1,not_significant
Gene_715,5-Methylfurfural,0.075876421124667,0.181290172075223,NA,NA,NA,1,not_significant
Gene_1223,5-Methylfurfural,-0.442162883191,2.29425732402439e-16,0.650831837951806,0,0.546497360571403,1.6697294625316e-313,negative
RBCS,2,3,5-Trimethyl-6-ethylpyrazine,-0.217475635322836,0.000107762400399633,NA,NA,NA,1,not_significant
hexanal_reductase,2,3,5-Trimethyl-6-ethylpyrazine,0.112405064091369,0.0472791247200136,NA,NA,NA,1,not_significant
Maillard_reaction,2,3,5-Trimethyl-6-ethylpyrazine,0.0939990943997395,0.0974462701756576,NA,NA,NA,1,not_significant
Gene_1798,2,3,5-Trimethyl-6-ethylpyrazine,0.100978380176679,0.0749076219578911,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2,3,5-Trimethyl-6-ethylpyrazine,0.0835515018661214,0.140895127020655,NA,NA,NA,1,not_significant
citronellol_dehydratase,2,3,5-Trimethyl-6-ethylpyrazine,0.0863078140026661,0.128204453939416,NA,NA,NA,1,not_significant
Gene_1247,2,3,5-Trimethyl-6-ethylpyrazine,0.129536397465267,0.0221063664302664,NA,NA,NA,1,not_significant
methanethiol_oxidase,2,3,5-Trimethyl-6-ethylpyrazine,0.130876227519027,0.0207550506449636,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2,3,5-Trimethyl-6-ethylpyrazine,-0.16998417175112,0.0025917338328072,NA,NA,NA,1,not_significant
Gene_1812,2,3,5-Trimethyl-6-ethylpyrazine,0.138869769783138,0.0140888482580178,NA,NA,NA,1,not_significant
tryptophanase,2,3,5-Trimethyl-6-ethylpyrazine,0.16028492428439,0.00453680275079603,NA,NA,NA,1,not_significant
Gene_960,2,3,5-Trimethyl-6-ethylpyrazine,0.145979838145685,0.00982255129554641,NA,NA,NA,1,not_significant
Gene_1367,2,3,5-Trimethyl-6-ethylpyrazine,0.0518246738930302,0.361587017736756,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2,3,5-Trimethyl-6-ethylpyrazine,0.0699426058054824,0.217955358963578,NA,NA,NA,1,not_significant
Gene_944,2,3,5-Trimethyl-6-ethylpyrazine,0.0771917541382218,0.17381868481879,NA,NA,NA,1,not_significant
CHL,2,3,5-Trimethyl-6-ethylpyrazine,0.192528560783084,0.000628228559504757,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2,3,5-Trimethyl-6-ethylpyrazine,-0.171043866296735,0.00243357364557149,NA,NA,NA,1,not_significant
Gene_1420,2,3,5-Trimethyl-6-ethylpyrazine,0.11021573990149,0.0517854327138863,NA,NA,NA,1,not_significant
nicotine_oxidase,2,3,5-Trimethyl-6-ethylpyrazine,-0.140057086005947,0.0132793516761053,NA,NA,NA,1,not_significant
Gene_925,2,3,5-Trimethyl-6-ethylpyrazine,0.0837447123928946,0.139975339247027,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2,3,5-Trimethyl-6-ethylpyrazine,0.112335919219825,0.0474162552499095,NA,NA,NA,1,not_significant
squalene_synthase,2,3,5-Trimethyl-6-ethylpyrazine,0.120906327269394,0.0327693996635279,NA,NA,NA,1,not_significant
leucine_degradation,2,3,5-Trimethyl-6-ethylpyrazine,0.0588225300068986,0.300323589819811,NA,NA,NA,1,not_significant
Gene_1919,2,3,5-Trimethyl-6-ethylpyrazine,0.0494852065535114,0.383694954158363,NA,NA,NA,1,not_significant
Gene_1714,2,3,5-Trimethyl-6-ethylpyrazine,0.0784205572839578,0.167047828382159,NA,NA,NA,1,not_significant
Gene_1444,2,3,5-Trimethyl-6-ethylpyrazine,0.126804582368927,0.0250990863257015,NA,NA,NA,1,not_significant
Gene_803,2,3,5-Trimethyl-6-ethylpyrazine,0.0986938336208443,0.081765098797018,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2,3,5-Trimethyl-6-ethylpyrazine,-0.147822252637185,0.00892372792818401,NA,NA,NA,1,not_significant
cembranoid_oxidase,2,3,5-Trimethyl-6-ethylpyrazine,0.173106359036524,0.00215068885664033,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2,3,5-Trimethyl-6-ethylpyrazine,0.0856009558587043,0.131371411608874,NA,NA,NA,1,not_significant
Gene_759,2,3,5-Trimethyl-6-ethylpyrazine,0.0823701123465873,0.146620062823331,NA,NA,NA,1,not_significant
Gene_995,2,3,5-Trimethyl-6-ethylpyrazine,0.0659001990582073,0.245796700514977,NA,NA,NA,1,not_significant
limonene_synthase,2,3,5-Trimethyl-6-ethylpyrazine,0.0345428022559403,0.543267091527237,NA,NA,NA,1,not_significant
Gene_998,2,3,5-Trimethyl-6-ethylpyrazine,0.0491244678808242,0.387175752747484,NA,NA,NA,1,not_significant
Gene_1011,2,3,5-Trimethyl-6-ethylpyrazine,0.115826747448949,0.0408960172242001,NA,NA,NA,1,not_significant
α-pinene_isomerase,2,3,5-Trimethyl-6-ethylpyrazine,0.121257978330392,0.0322617240591412,NA,NA,NA,1,not_significant
Gene_1793,2,3,5-Trimethyl-6-ethylpyrazine,0.103660015851956,0.0674624528308179,NA,NA,NA,1,not_significant
Gene_721,2,3,5-Trimethyl-6-ethylpyrazine,0.0388937926870803,0.493657656056887,NA,NA,NA,1,not_significant
valine_pathway,2,3,5-Trimethyl-6-ethylpyrazine,0.0612378591483406,0.28087894985551,NA,NA,NA,1,not_significant
Gene_807,2,3,5-Trimethyl-6-ethylpyrazine,0.142790481556494,0.0115694750591687,NA,NA,NA,1,not_significant
Gene_988,2,3,5-Trimethyl-6-ethylpyrazine,0.0499245728229835,0.379481316272226,NA,NA,NA,1,not_significant
Gene_854,2,3,5-Trimethyl-6-ethylpyrazine,-0.419927868070005,9.27773898914038e-15,0.662056140632743,0,0.540992004351374,6.71788728211203e-312,negative
Gene_1310,2,3,5-Trimethyl-6-ethylpyrazine,0.133985771170777,0.0178919185102963,NA,NA,NA,1,not_significant
Gene_1834,2,3,5-Trimethyl-6-ethylpyrazine,0.154306856247417,0.00631351684655387,NA,NA,NA,1,not_significant
Gene_1175,2,3,5-Trimethyl-6-ethylpyrazine,-0.000188469164153082,0.997354485269134,NA,NA,NA,1,not_significant
Gene_992,2,3,5-Trimethyl-6-ethylpyrazine,0.0621482007714196,0.273776015773732,NA,NA,NA,1,not_significant
Gene_976,2,3,5-Trimethyl-6-ethylpyrazine,0.0325609126806952,0.566655636545394,NA,NA,NA,1,not_significant
terpinene_synthase,2,3,5-Trimethyl-6-ethylpyrazine,0.143927223244688,0.010917663939253,NA,NA,NA,1,not_significant
Gene_715,2,3,5-Trimethyl-6-ethylpyrazine,0.0824455790349589,0.146249141368463,NA,NA,NA,1,not_significant
Gene_1223,2,3,5-Trimethyl-6-ethylpyrazine,-0.431471900709545,1.40591127466375e-15,0.637179406022246,0,0.534325653365895,1.02065449550773e-312,negative
RBCS,Methionol (3-(Methylthio)-1-propanol),-0.223015522430991,7.07987103817998e-05,NA,NA,NA,1,not_significant
hexanal_reductase,Methionol (3-(Methylthio)-1-propanol),0.102214690479897,0.0713961447326867,NA,NA,NA,1,not_significant
Maillard_reaction,Methionol (3-(Methylthio)-1-propanol),0.0824681005074047,0.146138586088631,NA,NA,NA,1,not_significant
Gene_1798,Methionol (3-(Methylthio)-1-propanol),0.0946854066390141,0.0950148651323103,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Methionol (3-(Methylthio)-1-propanol),0.0742896451011057,0.190616030570255,NA,NA,NA,1,not_significant
citronellol_dehydratase,Methionol (3-(Methylthio)-1-propanol),0.0803905934526523,0.156607192387001,NA,NA,NA,1,not_significant
Gene_1247,Methionol (3-(Methylthio)-1-propanol),0.118862799980086,0.0358562738625625,NA,NA,NA,1,not_significant
methanethiol_oxidase,Methionol (3-(Methylthio)-1-propanol),0.122603735087427,0.0303803515609316,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Methionol (3-(Methylthio)-1-propanol),-0.182862897968247,0.00117682873480518,NA,NA,NA,1,not_significant
Gene_1812,Methionol (3-(Methylthio)-1-propanol),0.130626910867914,0.0210009373837445,NA,NA,NA,1,not_significant
tryptophanase,Methionol (3-(Methylthio)-1-propanol),0.148357236386165,0.00867681026857024,NA,NA,NA,1,not_significant
Gene_960,Methionol (3-(Methylthio)-1-propanol),0.136972434507953,0.0154725012028898,NA,NA,NA,1,not_significant
Gene_1367,Methionol (3-(Methylthio)-1-propanol),0.0396433230946242,0.485362084372894,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Methionol (3-(Methylthio)-1-propanol),0.0658709606553827,0.246006723318829,NA,NA,NA,1,not_significant
Gene_944,Methionol (3-(Methylthio)-1-propanol),0.0707138674583688,0.212910440714844,NA,NA,NA,1,not_significant
CHL,Methionol (3-(Methylthio)-1-propanol),0.176290974263093,0.00177238545618278,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Methionol (3-(Methylthio)-1-propanol),-0.185272695519966,0.00100922012859034,NA,NA,NA,1,not_significant
Gene_1420,Methionol (3-(Methylthio)-1-propanol),0.110033987667716,0.0521750963526949,NA,NA,NA,1,not_significant
nicotine_oxidase,Methionol (3-(Methylthio)-1-propanol),-0.147942762270449,0.00886756905769916,NA,NA,NA,1,not_significant
Gene_925,Methionol (3-(Methylthio)-1-propanol),0.0763359381852751,0.17865347562716,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Methionol (3-(Methylthio)-1-propanol),0.104411126713706,0.065489336791587,NA,NA,NA,1,not_significant
squalene_synthase,Methionol (3-(Methylthio)-1-propanol),0.117596065933389,0.0378910192346624,NA,NA,NA,1,not_significant
leucine_degradation,Methionol (3-(Methylthio)-1-propanol),0.052102043606312,0.359019621017217,NA,NA,NA,1,not_significant
Gene_1919,Methionol (3-(Methylthio)-1-propanol),0.0405868542560447,0.475027074851083,NA,NA,NA,1,not_significant
Gene_1714,Methionol (3-(Methylthio)-1-propanol),0.0727008935097856,0.200300895004419,NA,NA,NA,1,not_significant
Gene_1444,Methionol (3-(Methylthio)-1-propanol),0.117588953889458,0.0379027135829774,NA,NA,NA,1,not_significant
Gene_803,Methionol (3-(Methylthio)-1-propanol),0.0894987510460631,0.114637895768743,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Methionol (3-(Methylthio)-1-propanol),-0.153782540564333,0.00649576402613257,NA,NA,NA,1,not_significant
cembranoid_oxidase,Methionol (3-(Methylthio)-1-propanol),0.161864983377573,0.00414964104303985,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Methionol (3-(Methylthio)-1-propanol),0.0741557016070849,0.191419046235835,NA,NA,NA,1,not_significant
Gene_759,Methionol (3-(Methylthio)-1-propanol),0.0732670912293483,0.196809224091924,NA,NA,NA,1,not_significant
Gene_995,Methionol (3-(Methylthio)-1-propanol),0.0531455384963084,0.349463292202591,NA,NA,NA,1,not_significant
limonene_synthase,Methionol (3-(Methylthio)-1-propanol),0.0299895136863383,0.597698590131064,NA,NA,NA,1,not_significant
Gene_998,Methionol (3-(Methylthio)-1-propanol),0.0393999331467871,0.488047586700206,NA,NA,NA,1,not_significant
Gene_1011,Methionol (3-(Methylthio)-1-propanol),0.0911756129594084,0.107973713005708,NA,NA,NA,1,not_significant
α-pinene_isomerase,Methionol (3-(Methylthio)-1-propanol),0.10856811639097,0.0554078701692149,NA,NA,NA,1,not_significant
Gene_1793,Methionol (3-(Methylthio)-1-propanol),0.0901878290801994,0.111861390822682,NA,NA,NA,1,not_significant
Gene_721,Methionol (3-(Methylthio)-1-propanol),0.0312716571615517,0.58212384196392,NA,NA,NA,1,not_significant
valine_pathway,Methionol (3-(Methylthio)-1-propanol),0.0648962155233792,0.253080182202334,NA,NA,NA,1,not_significant
Gene_807,Methionol (3-(Methylthio)-1-propanol),0.132030749317046,0.0196486995201986,NA,NA,NA,1,not_significant
Gene_988,Methionol (3-(Methylthio)-1-propanol),0.0388519106506019,0.494123411250552,NA,NA,NA,1,not_significant
