"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00038","Metabolite_975","microbiome","metabolome",0.867627285660554,4.42451757746684e-96,5.26441237645918e-94
"MIC_00095","Metabolite_639","microbiome","metabolome",0.867613819452356,4.48988147154612e-96,5.33733641354394e-94
"MIC_00001","Metabolite_864","microbiome","metabolome",0.867560181715996,4.75988357600897e-96,5.6531708835646e-94
"MIC_00115","Metabolite_727","microbiome","metabolome",0.867557921128381,4.77161018528932e-96,5.66196498435598e-94
"MIC_00114","Duvatrienediol (DVT-diol)","microbiome","metabolome",0.867542761060352,4.85099611179117e-96,5.75095466646736e-94
"MIC_00031","Metabolite_948","microbiome","metabolome",0.867483741981492,5.17273285391505e-96,6.12683547796448e-94
"MIC_00118","Metabolite_675","microbiome","metabolome",0.867459261004611,5.3123227852775e-96,6.28648857155693e-94
"MIC_00024","Cembratriene-diol","microbiome","metabolome",0.867448606078858,5.37423860421759e-96,6.35401856635834e-94
"MIC_00062","Oxaloacetate","microbiome","metabolome",0.867434423555877,5.45776578401135e-96,6.44695507398997e-94
"MIC_00031","Metabolite_856","microbiome","metabolome",0.86742592017446,5.50846249643586e-96,6.50097826155944e-94
"MIC_00017","Hexyl acetate","microbiome","metabolome",0.86742497868694,5.51410425503401e-96,6.50177909459456e-94
"MIC_00114","2-Phenylethanethiol","microbiome","metabolome",0.867362242845603,5.90325483211673e-96,6.95437394790729e-94
"MIC_00066","Hexyl acetate","microbiome","metabolome",0.867281466045247,6.4446990892496e-96,7.58540503766125e-94
"MIC_00115","3-Acetylpyridine","microbiome","metabolome",0.867273610723412,6.49991246577262e-96,7.64352363569311e-94
"MIC_00111","Ethyl 2-furoate","microbiome","metabolome",0.867241786539977,6.72844271392531e-96,7.90516587914094e-94
"MIC_00092","Metabolite_720","microbiome","metabolome",0.867214176755874,6.93315826056901e-96,8.13838469654606e-94
"MIC_00115","Nonadecane","microbiome","metabolome",0.867191302589535,7.10743439400946e-96,8.33548706907108e-94
"MIC_00025","Metabolite_771","microbiome","metabolome",0.867131213026045,7.58623928305532e-96,8.88906391842797e-94
"MIC_00062","Metabolite_707","microbiome","metabolome",0.867075709720014,8.05688041663161e-96,9.43209414279482e-94
"MIC_00004","Metabolite_639","microbiome","metabolome",0.867073677176806,8.07465471458172e-96,9.4444622108054e-94
"MIC_00025","1-Nonanol","microbiome","metabolome",0.867063030128064,8.16839944682056e-96,9.54558722152983e-94
"MIC_00118","2-Methoxy-3-sec-butylpyrazine","microbiome","metabolome",0.867043486619212,8.34329525805052e-96,9.74128055975595e-94
"MIC_00115","2,4-Dimethylthiazole","microbiome","metabolome",0.867041240428719,8.3636331519396e-96,9.75633074714236e-94
"MIC_00094","Metabolite_720","microbiome","metabolome",0.86697136706386,9.02146849811307e-96,1.05143449577652e-93
"MIC_00115","Diethyl sulfide","microbiome","metabolome",0.866933335157671,9.40085012024965e-96,1.09467676955796e-93
"MIC_00031","4-Methylsyringol","microbiome","metabolome",0.866787546123969,1.10076322121302e-95,1.28063927157109e-93
"MIC_00096","Metabolite_720","microbiome","metabolome",0.866753888947674,1.1415702315985e-95,1.32583878082824e-93
"MIC_00092","δ-Octalactone","microbiome","metabolome",0.866753833826681,1.14163827845363e-95,1.32583878082824e-93
"MIC_00111","Metabolite_734","microbiome","metabolome",0.866735137271295,1.16495298074806e-95,1.35171692186001e-93
"MIC_00064","Metabolite_888","microbiome","metabolome",0.866722227947646,1.18132615430462e-95,1.36950200189297e-93
"MIC_00036","Metabolite_995","microbiome","metabolome",0.866713810805691,1.19212459537593e-95,1.38079860295533e-93
"MIC_00114","2,3-Diethylpyrazine","microbiome","metabolome",0.866709928072061,1.19713875899538e-95,1.38538142604589e-93
"MIC_00095","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","microbiome","metabolome",0.866709046352796,1.19828032474517e-95,1.38547857494808e-93
"MIC_00064","Hexyl butyrate","microbiome","metabolome",0.866698829114159,1.21158768642712e-95,1.39962951430294e-93
"MIC_00066","Cembranatriene","microbiome","metabolome",0.866667379348235,1.25347669505993e-95,1.44674402689737e-93
"MIC_00064","Metabolite_644","microbiome","metabolome",0.86665375960821,1.27206036886543e-95,1.46690060142052e-93
"MIC_00017","2-Isopropylpyridine","microbiome","metabolome",0.866635537750432,1.29735178750422e-95,1.49475008058973e-93
"MIC_00021","1-Nonanol","microbiome","metabolome",0.866627211667883,1.30907366417874e-95,1.5069301406627e-93
"MIC_00118","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","metabolome",0.866597144501429,1.35228566010246e-95,1.55530659765955e-93
"MIC_00113","Metabolite_777","microbiome","metabolome",0.866545313305188,1.43012543101473e-95,1.64338974967482e-93
"MIC_00024","Metabolite_815","microbiome","metabolome",0.866523981206839,1.46343900126609e-95,1.68019727577439e-93
"MIC_00091","Metabolite_687","microbiome","metabolome",0.866516588676601,1.47516242861589e-95,1.69217406434922e-93
"MIC_00092","2,3-Butanediol","microbiome","metabolome",0.866510680550194,1.48459879279966e-95,1.7015086776619e-93
"MIC_00021","α-Cembratriene-diol","microbiome","metabolome",0.866509637848671,1.48627038746269e-95,1.70193549613298e-93
"MIC_00035","Metabolite_895","microbiome","metabolome",0.866492678810963,1.51372182143853e-95,1.73177286772007e-93
"MIC_00092","Metabolite_639","microbiome","metabolome",0.866491914510507,1.51497076824977e-95,1.73177286772007e-93
"MIC_00064","Metabolite_927","microbiome","metabolome",0.86648607578584,1.5245456649645e-95,1.74119862345553e-93
"MIC_00064","1-Nonanol","microbiome","metabolome",0.866443564673943,1.59609374173354e-95,1.82132648229175e-93
"MIC_00064","(E)-2-Hexenal (Leaf aldehyde)","microbiome","metabolome",0.866431760047934,1.61654598359362e-95,1.84305938947576e-93
"MIC_00092","Metabolite_891","microbiome","metabolome",0.866420778372847,1.63580586058215e-95,1.86339624118489e-93
"MIC_00017","Metabolite_980","microbiome","metabolome",0.866416288232051,1.64374619725199e-95,1.8708145251087e-93
"MIC_00017","Metabolite_747","microbiome","metabolome",0.866325012941478,1.81371010805417e-95,2.06246548745743e-93
"MIC_00115","γ-Valerolactone","microbiome","metabolome",0.866241331014161,1.98480672186254e-95,2.25507095025146e-93
"MIC_00112","Metabolite_693","microbiome","metabolome",0.86618418908249,2.11074949756325e-95,2.39608478492882e-93
"MIC_00019","Metabolite_888","microbiome","metabolome",0.86618048891446,2.11917292589669e-95,2.40356409777027e-93
"MIC_00004","Metabolite_936","microbiome","metabolome",0.866139372597144,2.21504927763765e-95,2.50989244826279e-93
"MIC_00118","Tobacco lactone","microbiome","metabolome",0.866138658320994,2.21675233789317e-95,2.50989244826279e-93
"MIC_00001","Metabolite_632","microbiome","metabolome",0.866073847271565,2.37681571814829e-95,2.68879843762889e-93
"MIC_00064","Metabolite_747","microbiome","metabolome",0.866061539004729,2.40848463017157e-95,2.72227339562102e-93
"MIC_00115","Metabolite_859","microbiome","metabolome",0.866042644959122,2.45791529911488e-95,2.77574917400043e-93
"MIC_00005","(Z)-3-Hexen-1-ol (Leaf alcohol)","microbiome","metabolome",0.866000024430088,2.57314738650039e-95,2.90337904936737e-93
"MIC_00111","2-Methylthiophene","microbiome","metabolome",0.865993035768183,2.59254751491781e-95,2.9227515013273e-93
"MIC_00024","Metabolite_879","microbiome","metabolome",0.865964850419811,2.67227278127781e-95,3.01004070806013e-93
"MIC_00062","α-Cembratriene-diol","microbiome","metabolome",0.865942618855556,2.73686967950763e-95,3.08015402075172e-93
"MIC_00062","Metabolite_927","microbiome","metabolome",0.865885231059574,2.91087045015302e-95,3.27316763064417e-93
"MIC_00005","Metabolite_891","microbiome","metabolome",0.865813059685173,3.1453567455554e-95,3.53380560606996e-93
"MIC_00111","Dimethyl tetrasulfide","microbiome","metabolome",0.865803230763597,3.17870876395454e-95,3.56821635028316e-93
"MIC_00001","Metabolite_743","microbiome","metabolome",0.865793930573391,3.21058975699328e-95,3.60091830621678e-93
"MIC_00017","Metabolite_763","microbiome","metabolome",0.86577447951056,3.27829743354274e-95,3.67371226513344e-93
"MIC_00036","Metabolite_895","microbiome","metabolome",0.865772388830635,3.28565874937238e-95,3.67881449716053e-93
"MIC_00118","2,5-Dimethylthiophene","microbiome","metabolome",0.865733052941398,3.42725958998984e-95,3.83408203491605e-93
"MIC_00098","Ethyl 3-hydroxybutyrate","microbiome","metabolome",0.865719551864774,3.47724355656793e-95,3.88668008455971e-93
"MIC_00114","Metabolite_803","microbiome","metabolome",0.865699292354771,3.55360924546795e-95,3.96865141650725e-93
"MIC_00020","1-Nonanol","microbiome","metabolome",0.86565810149656,3.71404284913127e-95,4.14428972092161e-93
"MIC_00017","Metabolite_815","microbiome","metabolome",0.865651773045736,3.73932045037283e-95,4.16894450211779e-93
"MIC_00117","Benzyl mercaptan","microbiome","metabolome",0.865619920455287,3.86916443591412e-95,4.31003861483631e-93
"MIC_00065","1-Nonanol","microbiome","metabolome",0.865601434132576,3.94656406018583e-95,4.39252244591626e-93
"MIC_00097","Metabolite_919","microbiome","metabolome",0.865549787589853,4.1710394992841e-95,4.63842253315973e-93
"MIC_00031","p-Coumaraldehyde","microbiome","metabolome",0.865534342744586,4.24059755141366e-95,4.71177505712628e-93
"MIC_00062","(E)-2-Hexenal (Leaf aldehyde)","microbiome","metabolome",0.865499237440364,4.40301085918483e-95,4.88808832672215e-93
"MIC_00062","Metabolite_959","microbiome","metabolome",0.865488271735706,4.45499753743184e-95,4.94022529830949e-93
"MIC_00099","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)","microbiome","metabolome",0.865487743684489,4.45751626152811e-95,4.94022529830949e-93
"MIC_00003","Metabolite_895","microbiome","metabolome",0.865484837699644,4.47140267917467e-95,4.95142646637262e-93
"MIC_00053","Metabolite_919","microbiome","metabolome",0.865433515955924,4.72384330970252e-95,5.22654960786343e-93
"MIC_00115","Metabolite_722","microbiome","metabolome",0.865381755779313,4.99276331085563e-95,5.51942610735939e-93
"MIC_00036","Metabolite_975","microbiome","metabolome",0.865362772840152,5.0951515606696e-95,5.62786555183573e-93
"MIC_00038","Ethyl 3-hydroxybutyrate","microbiome","metabolome",0.865354576023247,5.14000436997931e-95,5.67262487335543e-93
"MIC_00015","β-Cembratriene-diol","microbiome","metabolome",0.865344785843504,5.19408982135172e-95,5.72748961782049e-93
"MIC_00018","Cembranatriene","microbiome","metabolome",0.865329683616671,5.27863113527507e-95,5.81581731472694e-93
"MIC_00095","Solanafuran","microbiome","metabolome",0.865322879344783,5.31716593076457e-95,5.85335073050553e-93
"MIC_00111","Metabolite_693","microbiome","metabolome",0.865310080048692,5.39041059260561e-95,5.92899905651835e-93
"MIC_00115","Metabolite_860","microbiome","metabolome",0.865303527401311,5.42829513520335e-95,5.96565992207751e-93
"MIC_00017","Hexyl butyrate","microbiome","metabolome",0.865290053903927,5.50702529519519e-95,6.04711076002155e-93
"MIC_00022","Phenylalanine","microbiome","metabolome",0.865288290992559,5.51741006582897e-95,6.05343985446897e-93
"MIC_00093","Metabolite_720","microbiome","metabolome",0.865228237859251,5.88301335910149e-95,6.44916108822004e-93
"MIC_00097","Metabolite_639","microbiome","metabolome",0.865189337172156,6.1325702266316e-95,6.71289568648396e-93
"MIC_00024","Metabolite_763","microbiome","metabolome",0.865189142617288,6.13384437917657e-95,6.71289568648396e-93
"MIC_00017","Metabolite_836","microbiome","metabolome",0.865174865481722,6.22806690787997e-95,6.81032358040298e-93
"MIC_00032","Cinnamaldehyde","microbiome","metabolome",0.865112713082268,6.65526581758646e-95,7.27139134365159e-93
"MIC_00020","Metabolite_747","microbiome","metabolome",0.865085347262971,6.85246599734482e-95,7.4806087137681e-93
"MIC_00117","Diethyl disulfide","microbiome","metabolome",0.865071697841262,6.95298146424027e-95,7.5840180833928e-93
"MIC_00002","Metabolite_863","microbiome","metabolome",0.865049067570094,7.12286679667949e-95,7.76285815611492e-93
"MIC_00025","(E)-2-Decenal","microbiome","metabolome",0.864962299011463,7.81328735102426e-95,8.5082347712733e-93
"MIC_00022","Hexyl butyrate","microbiome","metabolome",0.86494894461914,7.92529047439389e-95,8.62303199456479e-93
"MIC_00018","β-Cembratriene-diol","microbiome","metabolome",0.864877721256139,8.5501043249402e-95,9.29513416238312e-93
"MIC_00117","2-Methylpyrazine","microbiome","metabolome",0.864875639284226,8.56908584722902e-95,9.30804515743782e-93
"MIC_00115","Metabolite_830","microbiome","metabolome",0.864872975961185,8.59342858106098e-95,9.32675347240255e-93
"MIC_00017","Metabolite_772","microbiome","metabolome",0.864868285194741,8.63646911923264e-95,9.36570740579036e-93
"MIC_00017","S-Methyl thioacetate","microbiome","metabolome",0.864863699580723,8.67875161534069e-95,9.4037755302699e-93
"MIC_00005","Metabolite_699","microbiome","metabolome",0.864841546719091,8.88592757637858e-95,9.62030175624458e-93
"MIC_00115","2,3-Diethylpyrazine","microbiome","metabolome",0.864817602801193,9.11537592010935e-95,9.8605635469391e-93
"MIC_00093","Metabolite_743","microbiome","metabolome",0.864815112749211,9.1395723938584e-95,9.87858072273474e-93
"MIC_00095","Metabolite_864","microbiome","metabolome",0.864802899147561,9.25918137377869e-95,9.99961055206108e-93
"MIC_00097","Metabolite_751","microbiome","metabolome",0.864753355009689,9.76051356865896e-95,1.05323498969878e-92
"MIC_00112","Metabolite_641","microbiome","metabolome",0.864742877672461,9.86993507715587e-95,1.06414274568793e-92
"MIC_00115","Benzyl mercaptan","microbiome","metabolome",0.864742124839274,9.87784411264519e-95,1.06414274568793e-92
"MIC_00022","β-Cembratriene-diol","microbiome","metabolome",0.864713667375178,1.01814672147547e-94,1.09595086699496e-92
"MIC_00024","Aspartate","microbiome","metabolome",0.864697324497144,1.03600037333049e-94,1.11425327509273e-92
"MIC_00115","2,6-Dimethylpyridine (Lutidine)","microbiome","metabolome",0.864695534926952,1.03797415193612e-94,1.11546032734727e-92
"MIC_00062","Nonacosane","microbiome","metabolome",0.864683797126339,1.05101301643114e-94,1.12854676354491e-92
"MIC_00077","Metabolite_632","microbiome","metabolome",0.864675751164996,1.06004460031727e-94,1.13731238854679e-92
"MIC_00019","Metabolite_912","microbiome","metabolome",0.864648538822245,1.09116503559764e-94,1.16974320510058e-92
"MIC_00066","Sorbitol","microbiome","metabolome",0.864633679029512,1.10853993805358e-94,1.18739764419476e-92
"MIC_00062","Metabolite_644","microbiome","metabolome",0.864587583747856,1.16420315858914e-94,1.24600174652922e-92
"MIC_00064","Oxaloacetate","microbiome","metabolome",0.864574177410588,1.18090679625598e-94,1.26284726783293e-92
"MIC_00021","Metabolite_823","microbiome","metabolome",0.864564210054717,1.19347958956175e-94,1.27525143745995e-92
"MIC_00092","γ-Hexalactone","microbiome","metabolome",0.864544767691583,1.21838768038824e-94,1.30080510294099e-92
"MIC_00112","2,3,5,6-Tetramethylpyrazine","microbiome","metabolome",0.864525331168646,1.24380389896932e-94,1.32685920818388e-92
"MIC_00033","Metabolite_971","microbiome","metabolome",0.864509586573254,1.26477757164738e-94,1.34813557270794e-92
"MIC_00117","2,3-Diethylpyrazine","microbiome","metabolome",0.864503243556004,1.27332607657134e-94,1.3561440327711e-92
"MIC_00112","2-Methylthiophene","microbiome","metabolome",0.864495431213982,1.28393363897288e-94,1.36633067997926e-92
"MIC_00115","(E)-2-Hexen-1-ol","microbiome","metabolome",0.864483624731541,1.30013107164684e-94,1.38216073301718e-92
"MIC_00115","Metabolite_702","microbiome","metabolome",0.864482804575884,1.30126375516986e-94,1.38216073301718e-92
"MIC_00114","Isobutanol (2-Methyl-1-propanol)","microbiome","metabolome",0.864482290438414,1.3019743088116e-94,1.38216073301718e-92
"MIC_00114","2-Acetylpyrrole","microbiome","metabolome",0.864467984455427,1.32190078662679e-94,1.40217816233287e-92
"MIC_00111","Metabolite_731","microbiome","metabolome",0.86446369739518,1.32793086410682e-94,1.40743481551774e-92
"MIC_00118","Hydrogen sulfide (H2S)","microbiome","metabolome",0.86445500618863,1.34023961048677e-94,1.41933216631987e-92
"MIC_00001","Metabolite_936","microbiome","metabolome",0.864413205389676,1.40103942893786e-94,1.48252152819757e-92
"MIC_00118","Metabolite_819","microbiome","metabolome",0.864408540112913,1.40799268665413e-94,1.48867669048984e-92
"MIC_00026","α-Cembratriene-diol","microbiome","metabolome",0.864406689620844,1.4107601882995e-94,1.49039987634866e-92
"MIC_00118","Metabolite_731","microbiome","metabolome",0.864379752378111,1.45166282201705e-94,1.53237574282219e-92
"MIC_00020","Metabolite_888","microbiome","metabolome",0.864377879814119,1.45454956290074e-94,1.53418673703701e-92
"MIC_00022","Metabolite_888","microbiome","metabolome",0.864375975148367,1.45749163641309e-94,1.53605313250293e-92
"MIC_00097","Metabolite_852","microbiome","metabolome",0.86436456422038,1.47524180771578e-94,1.55351026375215e-92
"MIC_00017","Metabolite_879","microbiome","metabolome",0.864343662638363,1.5083132941123e-94,1.58706057452781e-92
"MIC_00052","Metabolite_863","microbiome","metabolome",0.864342803439898,1.50968839163857e-94,1.58723257868903e-92
"MIC_00036","2,3-Butanediol","microbiome","metabolome",0.864337751868609,1.51779833854181e-94,1.59447940937431e-92
"MIC_00021","β-Cembratriene-diol","microbiome","metabolome",0.864335048374688,1.52215635719674e-94,1.59777630442927e-92
"MIC_00116","Metabolite_868","microbiome","metabolome",0.864281407047489,1.61123980126621e-94,1.68993125673237e-92
"MIC_00118","2,3,5-Trimethylpyrazine","microbiome","metabolome",0.864277717831575,1.61755335131375e-94,1.69519591217681e-92
"MIC_00026","Metabolite_928","microbiome","metabolome",0.864178900450692,1.79611164307962e-94,1.88082034567091e-92
"MIC_00099","2-Decanone","microbiome","metabolome",0.864157832206289,1.83664016553081e-94,1.92172413486051e-92
"MIC_00111","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","metabolome",0.864136091234555,1.87941442101711e-94,1.96491052795883e-92
"MIC_00093","Metabolite_995","microbiome","metabolome",0.864072584170979,2.01010600769436e-94,2.09987150724052e-92
"MIC_00094","γ-Hexalactone","microbiome","metabolome",0.864057392043547,2.04268369042368e-94,2.13220369279284e-92
"MIC_00022","α-Cembratriene-diol","microbiome","metabolome",0.864051217106022,2.05607438864401e-94,2.14447249134049e-92
"MIC_00017","Metabolite_727","microbiome","metabolome",0.864016593202391,2.13278808557196e-94,2.22271471129615e-92
"MIC_00093","Metabolite_639","microbiome","metabolome",0.863964164529183,2.25439035992169e-94,2.34757660691368e-92
"MIC_00095","Ethyl 3-hydroxybutyrate","microbiome","metabolome",0.863958942002415,2.26687392304867e-94,2.35870122255263e-92
"MIC_00098","Metabolite_672","microbiome","metabolome",0.863914754511834,2.37527999089319e-94,2.46953713338895e-92
"MIC_00002","2,3-Butanediol","microbiome","metabolome",0.863884852737376,2.45154190782568e-94,2.54680404381573e-92
"MIC_00095","δ-Octalactone","microbiome","metabolome",0.863846083562486,2.5540476116417e-94,2.65119046850287e-92
"MIC_00005","Metabolite_939","microbiome","metabolome",0.863774692975595,2.7540575023023e-94,2.85654420270468e-92
"MIC_00017","Acetaldehyde","microbiome","metabolome",0.863735245480626,2.87116415742039e-94,2.97565272644044e-92
"MIC_00003","(Z)-3-Hexen-1-ol (Leaf alcohol)","microbiome","metabolome",0.863694593519675,2.99701770061348e-94,3.10363097850091e-92
"MIC_00052","1-Propanol","microbiome","metabolome",0.863684190373078,3.03009488421682e-94,3.13540623880256e-92
"MIC_00099","Metabolite_672","microbiome","metabolome",0.863656272971175,3.1206608079735e-94,3.22657115899391e-92
"MIC_00093","Metabolite_975","microbiome","metabolome",0.863618045832016,3.2490448223789e-94,3.35666302627474e-92
"MIC_00117","Duvatrienediol (DVT-diol)","microbiome","metabolome",0.863592558259275,3.33754242222983e-94,3.44537476211274e-92
"MIC_00098","Metabolite_639","microbiome","metabolome",0.863558079407322,3.46107771533109e-94,3.5700880370738e-92
"MIC_00062","Metabolite_928","microbiome","metabolome",0.863547880857581,3.49848051830532e-94,3.60582964514553e-92
"MIC_00025","Metabolite_960","microbiome","metabolome",0.863400805273912,4.0846730880202e-94,4.20669948530382e-92
"MIC_00031","Hydroquinone (1,4-Benzenediol)","microbiome","metabolome",0.86339697634944,4.10116977586959e-94,4.22037109692786e-92
"MIC_00115","Myosmine","microbiome","metabolome",0.863394135490767,4.11345215612506e-94,4.22968785284445e-92
"MIC_00019","Metabolite_707","microbiome","metabolome",0.863391496109489,4.12489616580496e-94,4.23812860957215e-92
"MIC_00015","3-Methylbutanal (Isovaleraldehyde)","microbiome","metabolome",0.863314439458413,4.47329638285767e-94,4.59249080058271e-92
"MIC_00115","Metabolite_803","microbiome","metabolome",0.863250546836985,4.78420847427251e-94,4.90784111299686e-92
"MIC_00001","δ-Octalactone","microbiome","metabolome",0.863242116599869,4.82680143441502e-94,4.94766031227205e-92
"MIC_00113","2-Methoxy-3-isopropylpyrazine","microbiome","metabolome",0.863215968120393,4.96132269211139e-94,5.08157367213911e-92
"MIC_00064","Metabolite_820","microbiome","metabolome",0.863119691627333,5.48947776768262e-94,5.61813740286268e-92
"MIC_00118","Pyrrole","microbiome","metabolome",0.863085086817716,5.69264308515729e-94,5.82151634781893e-92
"MIC_00025","Sorbitol","microbiome","metabolome",0.863072164118451,5.77041126707747e-94,5.89644209038338e-92
"MIC_00118","2-Pentanone","microbiome","metabolome",0.86305036565431,5.90398987043027e-94,6.02823595499895e-92
"MIC_00111","2-Phenylethanethiol","microbiome","metabolome",0.862980516442352,6.35303504806231e-94,6.48167905993897e-92
"MIC_00021","Metabolite_707","microbiome","metabolome",0.862962478367861,6.47440300058886e-94,6.60036414846024e-92
"MIC_00024","Hexyl acetate","microbiome","metabolome",0.862961438169513,6.48147165857839e-94,6.60243224940722e-92
"MIC_00116","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","metabolome",0.862933498706186,6.6742264692444e-94,6.79350168975149e-92
"MIC_00116","Metabolite_641","microbiome","metabolome",0.862912865011885,6.8202208314154e-94,6.93671528661039e-92
"MIC_00032","4-Methylsyringol","microbiome","metabolome",0.862877761165647,7.07591749026543e-94,7.19119620810528e-92
"MIC_00113","Metabolite_972","microbiome","metabolome",0.862806224058003,7.62681166702953e-94,7.74505680915402e-92
"MIC_00018","Metabolite_735","microbiome","metabolome",0.862765775005161,7.95692653197859e-94,8.07403079542366e-92
"MIC_00066","Metabolite_888","microbiome","metabolome",0.862753230427905,8.06215824283246e-94,8.17447933290288e-92
"MIC_00117","Metabolite_803","microbiome","metabolome",0.862708926653802,8.44497970870635e-94,8.55601192452074e-92
"MIC_00112","4-Methylthiazole","microbiome","metabolome",0.862706671422464,8.46494218030593e-94,8.56960916244263e-92
"MIC_00034","Metabolite_703","microbiome","metabolome",0.862673114994834,8.76756378095272e-94,8.86911857378229e-92
"MIC_00111","2-Ethyl-6-methylpyrazine","microbiome","metabolome",0.862647285029502,9.00779776009444e-94,9.10510421737941e-92
"MIC_00003","1-Propanol","microbiome","metabolome",0.86262733441998,9.19781183442647e-94,9.29000270092419e-92
"MIC_00111","Tabanone (4,8,13-Duvatriene-1,3-diol)","microbiome","metabolome",0.862592004926172,9.54410783333965e-94,9.63234303672953e-92
"MIC_00004","Metabolite_743","microbiome","metabolome",0.862583009859396,9.63432387095025e-94,9.71590782982665e-92
"MIC_00095","Metabolite_647","microbiome","metabolome",0.862530876152252,1.01741154277863e-93,1.02523778541539e-91
"MIC_00092","Metabolite_919","microbiome","metabolome",0.862455279063417,1.10105798361901e-93,1.10867483362098e-91
"MIC_00062","Anatabinine","microbiome","metabolome",0.862450420405194,1.1066615896396e-93,1.11346135363124e-91
"MIC_00003","δ-Octalactone","microbiome","metabolome",0.862441637577507,1.11686295165981e-93,1.12286298286597e-91
"MIC_00096","Metabolite_639","microbiome","metabolome",0.862409625647148,1.15484149674647e-93,1.16015518461493e-91
"MIC_00099","Metabolite_720","microbiome","metabolome",0.862402271532682,1.16374578944753e-93,1.16820458557568e-91
"MIC_00062","Metabolite_879","microbiome","metabolome",0.862372337939375,1.20069765328097e-93,1.20437513460801e-91
"MIC_00025","Metabolite_772","microbiome","metabolome",0.862343662223724,1.2371880703652e-93,1.24002782875165e-91
"MIC_00115","Metabolite_726","microbiome","metabolome",0.862335555035649,1.24770274164135e-93,1.2496105439986e-91
"MIC_00066","4-Hydroxy-2-butanone","microbiome","metabolome",0.862274887419457,1.32925234617324e-93,1.33026781778987e-91
"MIC_00037","Metabolite_975","microbiome","metabolome",0.862266299644328,1.34121561387947e-93,1.34121561387947e-91
"MIC_00064","Metabolite_808","microbiome","metabolome",0.862178006913595,1.47058198193806e-93,1.46946025655138e-91
"MIC_00097","Metabolite_895","microbiome","metabolome",0.862176911825344,1.47226187880159e-93,1.47001757715707e-91
"MIC_00111","Butanal (Butyraldehyde)","microbiome","metabolome",0.862164642061327,1.49121476211526e-93,1.48780756920867e-91
"MIC_00115","Butanal (Butyraldehyde)","microbiome","metabolome",0.862144112189789,1.52346990768359e-93,1.51883225195244e-91
"MIC_00017","Metabolite_652","microbiome","metabolome",0.86212998492575,1.54606693532625e-93,1.54018835382311e-91
"MIC_00017","4-Hydroxy-2-butanone","microbiome","metabolome",0.862100043883424,1.59506407386156e-93,1.58779174525732e-91
"MIC_00034","Citrate","microbiome","metabolome",0.861996674813043,1.7763697637627e-93,1.76692816289229e-91
"MIC_00004","Metabolite_632","microbiome","metabolome",0.861981009248771,1.80557613525352e-93,1.79461664429599e-91
"MIC_00113","N-Methylpyrrole","microbiome","metabolome",0.861946926786694,1.87077494665818e-93,1.85800999251116e-91
"MIC_00033","Phenylethanol (2-Phenylethanol)","microbiome","metabolome",0.861944804843348,1.8749105647191e-93,1.86070669680456e-91
"MIC_00021","Hexyl acetate","microbiome","metabolome",0.861931094035094,1.90185219608202e-93,1.88601542533493e-91
"MIC_00025","Metabolite_836","microbiome","metabolome",0.861896270886724,1.97201895386183e-93,1.95411863052874e-91
"MIC_00038","Metabolite_891","microbiome","metabolome",0.861881299552525,2.00296950422e-93,1.98328802005155e-91
"MIC_00066","Hexyl butyrate","microbiome","metabolome",0.861858564667926,2.0508940631699e-93,2.02920787216961e-91
"MIC_00004","Metabolite_975","microbiome","metabolome",0.8618570264326,2.05417742313183e-93,2.03092258437939e-91
"MIC_00062","Cembratriene-diol","microbiome","metabolome",0.861837410340008,2.09650820639277e-93,2.07121097313313e-91
"MIC_00052","Metabolite_687","microbiome","metabolome",0.861828613120579,2.11577237474202e-93,2.08866752894653e-91
"MIC_00114","Metabolite_860","microbiome","metabolome",0.861809756522017,2.15765843945111e-93,2.12841306903686e-91
"MIC_00022","4-Hydroxy-2-butanone","microbiome","metabolome",0.861795199253765,2.19055640727609e-93,2.15923919754077e-91
"MIC_00033","Hydroquinone (1,4-Benzenediol)","microbiome","metabolome",0.861764194617275,2.26229218723708e-93,2.22827275585006e-91
"MIC_00026","Metabolite_888","microbiome","metabolome",0.861755711060811,2.28232370514719e-93,2.24631408996456e-91
"MIC_00019","Metabolite_792","microbiome","metabolome",0.861651294904042,2.54377303890658e-93,2.50175876949521e-91
"MIC_00062","Metabolite_768","microbiome","metabolome",0.861638517510133,2.57774213468331e-93,2.53326496356725e-91
"MIC_00117","2-Phenylethanethiol","microbiome","metabolome",0.861609287881549,2.65715228114476e-93,2.60934744250348e-91
"MIC_00005","Metabolite_743","microbiome","metabolome",0.861539704534076,2.85609786577533e-93,2.80261288701549e-91
"MIC_00062","1-Nonanol","microbiome","metabolome",0.861490019430616,3.00713159670554e-93,2.94860957461397e-91
"MIC_00020","Metabolite_808","microbiome","metabolome",0.861478128704683,3.04443711116957e-93,2.98295633181162e-91
"MIC_00001","Metabolite_995","microbiome","metabolome",0.861472851269188,3.06114115609342e-93,2.99708140095843e-91
