source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Caffeine,2,3-Diethyl-5-methylpyrazine,-0.076552065298046,0.177423206459979,NA,NA,NA,1,not_significant
Cembratrienol,2,3-Diethyl-5-methylpyrazine,-0.471059907906934,1.22685174285675e-18,0.598388350707878,0,0.534724129307406,8.99303930789912e-316,negative
Ethyl 3-hydroxybutyrate,2,3-Diethyl-5-methylpyrazine,0.0671365093614253,0.237030421966962,NA,NA,NA,1,not_significant
Metabolite_711,2,3-Diethyl-5-methylpyrazine,-0.356412969523311,8.90722290699873e-11,NA,NA,NA,1,not_significant
Metabolite_891,2,3-Diethyl-5-methylpyrazine,0.118361400883,0.036650300203167,NA,NA,NA,1,not_significant
Mannitol,2,3-Diethyl-5-methylpyrazine,0.0146512056099803,0.796586747650079,NA,NA,NA,1,not_significant
Metabolite_690,2,3-Diethyl-5-methylpyrazine,-0.16043269675272,0.00449926094603369,NA,NA,NA,1,not_significant
Metabolite_939,2,3-Diethyl-5-methylpyrazine,0.0810085510474856,0.15343581786964,NA,NA,NA,1,not_significant
Metabolite_930,2,3-Diethyl-5-methylpyrazine,-0.0602749674228877,0.288526284793513,NA,NA,NA,1,not_significant
Metabolite_740,2,3-Diethyl-5-methylpyrazine,-0.369298412670817,1.62194758449198e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,2,3-Diethyl-5-methylpyrazine,0.00814882188992296,0.886004658480185,NA,NA,NA,1,not_significant
Metabolite_843,2,3-Diethyl-5-methylpyrazine,-0.337022376860886,1.00417820560999e-09,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2,3-Diethyl-5-methylpyrazine,0.0101453306665803,0.858340076228385,NA,NA,NA,1,not_significant
Metabolite_865,2,3-Diethyl-5-methylpyrazine,0.153778194315264,0.00649729422015271,NA,NA,NA,1,not_significant
Metabolite_847,2,3-Diethyl-5-methylpyrazine,-0.38170418796658,2.92505226301572e-12,NA,NA,NA,1,not_significant
Metabolite_638,2,3-Diethyl-5-methylpyrazine,-0.0668413595383177,0.239102980103431,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2,3-Diethyl-5-methylpyrazine,0.031177620136251,0.583259715186957,NA,NA,NA,1,not_significant
Metabolite_986,2,3-Diethyl-5-methylpyrazine,-0.156512775206466,0.00559591491806879,NA,NA,NA,1,not_significant
Metabolite_934,2,3-Diethyl-5-methylpyrazine,0.00046662910453839,0.993450055194903,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2,3-Diethyl-5-methylpyrazine,-0.342990567059067,4.84902567168449e-10,NA,NA,NA,1,not_significant
γ-Nonalactone,2,3-Diethyl-5-methylpyrazine,-0.0445134927326765,0.433334982577766,NA,NA,NA,1,not_significant
1-Decanol,2,3-Diethyl-5-methylpyrazine,-0.440559117284717,3.02359688968909e-16,NA,NA,NA,1,not_significant
Metabolite_940,2,3-Diethyl-5-methylpyrazine,0.0534331811619342,0.3468575765275,NA,NA,NA,1,not_significant
Nornicotine,2,3-Diethyl-5-methylpyrazine,-0.188532382321355,0.00081737763596362,NA,NA,NA,1,not_significant
Tricosane,2,3-Diethyl-5-methylpyrazine,0.233114624812025,3.20299452255011e-05,NA,NA,NA,1,not_significant
4-Ethylpyridine,2,3-Diethyl-5-methylpyrazine,-0.00507878959334122,0.928803909826696,NA,NA,NA,1,not_significant
Metabolite_790,2,3-Diethyl-5-methylpyrazine,-0.0467435136183788,0.410626919572003,NA,NA,NA,1,not_significant
Metabolite_659,2,3-Diethyl-5-methylpyrazine,0.00712271199620054,0.900279101000283,NA,NA,NA,1,not_significant
1-Heptanol,2,3-Diethyl-5-methylpyrazine,-0.344512939573704,4.01725003136097e-10,NA,NA,NA,1,not_significant
Metabolite_655,2,3-Diethyl-5-methylpyrazine,-0.0393801774692028,0.488265915226673,NA,NA,NA,1,not_significant
Metabolite_805,2-Acetylfuran,0.049460709513307,0.383930723104559,NA,NA,NA,1,not_significant
Ethyl hexanoate,2-Acetylfuran,-0.0192242498571664,0.735185157796081,NA,NA,NA,1,not_significant
Pentadecane,2-Acetylfuran,0.01270329580018,0.823151581235351,NA,NA,NA,1,not_significant
Metabolite_863,2-Acetylfuran,0.120475653498059,0.0334004193978816,NA,NA,NA,1,not_significant
Metabolite_672,2-Acetylfuran,0.151872561655494,0.00720013429904903,NA,NA,NA,1,not_significant
Metabolite_743,2-Acetylfuran,0.0987412472470463,0.0816177969089996,NA,NA,NA,1,not_significant
Metabolite_646,2-Acetylfuran,0.189083170612402,0.000788502269092111,NA,NA,NA,1,not_significant
Ethyl linoleate,2-Acetylfuran,0.0375203779814281,0.509052066694904,NA,NA,NA,1,not_significant
Isobutyl acetate,2-Acetylfuran,0.196995714598418,0.000465205938548691,NA,NA,NA,1,not_significant
Metabolite_919,2-Acetylfuran,0.139417397165771,0.0137102491866909,NA,NA,NA,1,not_significant
δ-Octalactone,2-Acetylfuran,0.145964033603617,0.00983059684582098,NA,NA,NA,1,not_significant
Metabolite_665,2-Acetylfuran,0.0511593026719949,0.367792390028578,NA,NA,NA,1,not_significant
Metabolite_878,2-Acetylfuran,0.129021564507424,0.0226455111912558,NA,NA,NA,1,not_significant
Metabolite_687,2-Acetylfuran,0.135369458828773,0.0167328079293212,NA,NA,NA,1,not_significant
Metabolite_720,2-Acetylfuran,0.157970349098627,0.00516284135912452,NA,NA,NA,1,not_significant
Nicotine,2-Acetylfuran,-0.0913182489515662,0.107421235548811,NA,NA,NA,1,not_significant
Metabolite_938,2-Acetylfuran,0.117119558990058,0.0386813240401525,NA,NA,NA,1,not_significant
δ-Hexalactone,2-Acetylfuran,-0.294684774457331,1.14236643331104e-07,NA,NA,NA,1,not_significant
Metabolite_729,2-Acetylfuran,0.0193621444867041,0.733357401786088,NA,NA,NA,1,not_significant
Metabolite_699,2-Acetylfuran,0.117349119963586,0.0382988653652345,NA,NA,NA,1,not_significant
Caffeine,2-Acetylfuran,-0.0724266847049173,0.202007990898233,NA,NA,NA,1,not_significant
Cembratrienol,2-Acetylfuran,-0.309789570424644,2.29595863010931e-08,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2-Acetylfuran,0.065130122745976,0.251370060299725,NA,NA,NA,1,not_significant
Metabolite_711,2-Acetylfuran,-0.37665147586765,5.92838504487032e-12,NA,NA,NA,1,not_significant
Metabolite_891,2-Acetylfuran,0.10207916653167,0.0717743966355868,NA,NA,NA,1,not_significant
Mannitol,2-Acetylfuran,0.176518164555312,0.00174787562825486,NA,NA,NA,1,not_significant
Metabolite_690,2-Acetylfuran,0.0504931412238563,0.374070821915272,NA,NA,NA,1,not_significant
Metabolite_939,2-Acetylfuran,0.0568133775965875,0.317163155654923,NA,NA,NA,1,not_significant
Metabolite_930,2-Acetylfuran,0.134652327732467,0.0173250861293787,NA,NA,NA,1,not_significant
Metabolite_740,2-Acetylfuran,-0.375065490071192,7.38159438149496e-12,NA,NA,NA,1,not_significant
3-Furaldehyde,2-Acetylfuran,0.177049987395878,0.00169170928832921,NA,NA,NA,1,not_significant
Metabolite_843,2-Acetylfuran,-0.373306444539096,9.40047413825293e-12,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2-Acetylfuran,0.00874228244455179,0.877765365053347,NA,NA,NA,1,not_significant
Metabolite_865,2-Acetylfuran,-0.0269107888916196,0.635844269025015,NA,NA,NA,1,not_significant
Metabolite_847,2-Acetylfuran,-0.411168200629179,3.70384203565658e-14,NA,NA,NA,1,not_significant
Metabolite_638,2-Acetylfuran,0.111813974218051,0.0484621701886734,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2-Acetylfuran,0.0379826608368979,0.503842614904783,NA,NA,NA,1,not_significant
Metabolite_986,2-Acetylfuran,0.0403750733923422,0.477336310912243,NA,NA,NA,1,not_significant
Metabolite_934,2-Acetylfuran,0.179213629204897,0.00147982849225367,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2-Acetylfuran,-0.537706871577823,8.90449761345485e-25,0.54924362576381,0,0.543475248670816,6.66988621885683e-322,negative
γ-Nonalactone,2-Acetylfuran,0.142355066422539,0.0118281031193136,NA,NA,NA,1,not_significant
1-Decanol,2-Acetylfuran,-0.435137764242065,7.605255879352e-16,NA,NA,NA,1,not_significant
Metabolite_940,2-Acetylfuran,0.0342136726673879,0.547117846267238,NA,NA,NA,1,not_significant
Nornicotine,2-Acetylfuran,-0.18222755537714,0.00122509579714672,NA,NA,NA,1,not_significant
Tricosane,2-Acetylfuran,0.055109252848176,0.33191996743186,NA,NA,NA,1,not_significant
4-Ethylpyridine,2-Acetylfuran,0.175951966835749,0.00180954339910196,NA,NA,NA,1,not_significant
Metabolite_790,2-Acetylfuran,0.145637669809927,0.00999804886482712,NA,NA,NA,1,not_significant
Metabolite_659,2-Acetylfuran,0.00433439566196928,0.939217221206869,NA,NA,NA,1,not_significant
1-Heptanol,2-Acetylfuran,-0.363400157571284,3.57058958493971e-11,NA,NA,NA,1,not_significant
Metabolite_655,2-Acetylfuran,-0.0610312147608101,0.282508476886992,NA,NA,NA,1,not_significant
Metabolite_805,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.168605620569295,0.0028114716284453,NA,NA,NA,1,not_significant
Ethyl hexanoate,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.101207546036656,0.0742463327985314,NA,NA,NA,1,not_significant
Pentadecane,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.138203213221448,0.0145620340401563,NA,NA,NA,1,not_significant
Metabolite_863,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.150574613638213,0.00771696261046543,NA,NA,NA,1,not_significant
Metabolite_672,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.205201432839784,0.000263327940044904,NA,NA,NA,1,not_significant
Metabolite_743,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.144311273616925,0.0107049066714207,NA,NA,NA,1,not_significant
Metabolite_646,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.144053659581227,0.0108472110823856,NA,NA,NA,1,not_significant
Ethyl linoleate,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.162156577178715,0.0040815429159715,NA,NA,NA,1,not_significant
Isobutyl acetate,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.161584057642326,0.0042162163165886,NA,NA,NA,1,not_significant
Metabolite_919,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.191250763556939,0.000683776488146933,NA,NA,NA,1,not_significant
δ-Octalactone,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.189458528486502,0.000769366968146975,NA,NA,NA,1,not_significant
Metabolite_665,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.169741176916834,0.00262929453348291,NA,NA,NA,1,not_significant
Metabolite_878,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0618973036661006,0.275721329367316,NA,NA,NA,1,not_significant
Metabolite_687,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.179603211166857,0.00144436882108135,NA,NA,NA,1,not_significant
Metabolite_720,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.204279237810154,0.000281034140184412,NA,NA,NA,1,not_significant
Nicotine,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.141616994307994,0.0122781720145503,NA,NA,NA,1,not_significant
Metabolite_938,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0698209108315638,0.218759127203659,NA,NA,NA,1,not_significant
δ-Hexalactone,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.34775524137882,2.6816177077518e-10,NA,NA,NA,1,not_significant
Metabolite_729,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.144705596941505,0.0104902836120613,NA,NA,NA,1,not_significant
Metabolite_699,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.146670101520476,0.00947680944894509,NA,NA,NA,1,not_significant
Caffeine,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0348237279911874,0.539990970153099,NA,NA,NA,1,not_significant
Cembratrienol,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.369531529666311,1.57162242061024e-11,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0902360329335048,0.111669155906311,NA,NA,NA,1,not_significant
Metabolite_711,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.343718366221268,4.43240105286984e-10,NA,NA,NA,1,not_significant
Metabolite_891,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.140391747184223,0.0130587048497911,NA,NA,NA,1,not_significant
Mannitol,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.142040951148951,0.0120178365309505,NA,NA,NA,1,not_significant
Metabolite_690,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0247143526578103,0.663666420270757,NA,NA,NA,1,not_significant
Metabolite_939,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0999566165320252,0.0779145423705136,NA,NA,NA,1,not_significant
Metabolite_930,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0806347736275927,0.155348192570763,NA,NA,NA,1,not_significant
Metabolite_740,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.351244094040186,1.72687171647820e-10,NA,NA,NA,1,not_significant
3-Furaldehyde,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.139002923050055,0.0139959583831122,NA,NA,NA,1,not_significant
Metabolite_843,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.331865354784312,1.86043267500869e-09,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0312605939821045,0.58225742072385,NA,NA,NA,1,not_significant
Metabolite_865,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0966993004119455,0.0881585091876218,NA,NA,NA,1,not_significant
Metabolite_847,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.375942642155929,6.53965406808775e-12,NA,NA,NA,1,not_significant
Metabolite_638,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0554861911764822,0.328618437317102,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0561061243390739,0.323234811201657,NA,NA,NA,1,not_significant
Metabolite_986,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0332701415059674,0.558230935415189,NA,NA,NA,1,not_significant
Metabolite_934,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.133213719290787,0.0185686127370961,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.430418923094308,1.67498361622013e-15,NA,NA,NA,1,not_significant
γ-Nonalactone,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0925288768739248,0.10282131998758,NA,NA,NA,1,not_significant
1-Decanol,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.417744865696953,1.31496161969441e-14,NA,NA,NA,1,not_significant
Metabolite_940,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0722311034968339,0.203232020169381,NA,NA,NA,1,not_significant
Nornicotine,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.152952802105797,0.0067938082588046,NA,NA,NA,1,not_significant
Tricosane,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.185598664200105,0.000988318853109927,NA,NA,NA,1,not_significant
4-Ethylpyridine,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.133332253356292,0.0184632924375978,NA,NA,NA,1,not_significant
Metabolite_790,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0850612307471045,0.133829933810642,NA,NA,NA,1,not_significant
Metabolite_659,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0205182467389303,0.718093614749499,NA,NA,NA,1,not_significant
1-Heptanol,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.33005336403629,2.30428919883873e-09,NA,NA,NA,1,not_significant
Metabolite_655,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0346174787172085,0.542395263680986,NA,NA,NA,1,not_significant
Metabolite_805,5-Methylfurfural,0.160409780166722,0.00450506452595502,NA,NA,NA,1,not_significant
Ethyl hexanoate,5-Methylfurfural,0.0849944565568699,0.134136545398691,NA,NA,NA,1,not_significant
Pentadecane,5-Methylfurfural,0.117842221676088,0.037488142896571,NA,NA,NA,1,not_significant
Metabolite_863,5-Methylfurfural,0.138937729314027,0.0140413711567648,NA,NA,NA,1,not_significant
Metabolite_672,5-Methylfurfural,0.188448618248398,0.000821853579460513,NA,NA,NA,1,not_significant
Metabolite_743,5-Methylfurfural,0.128554145175782,0.0231448149689279,NA,NA,NA,1,not_significant
Metabolite_646,5-Methylfurfural,0.123475750695993,0.0292120184824145,NA,NA,NA,1,not_significant
Ethyl linoleate,5-Methylfurfural,0.147936440453622,0.00887050726989984,NA,NA,NA,1,not_significant
Isobutyl acetate,5-Methylfurfural,0.147787087531085,0.00894017474273524,NA,NA,NA,1,not_significant
Metabolite_919,5-Methylfurfural,0.175804589480971,0.0018259182288071,NA,NA,NA,1,not_significant
δ-Octalactone,5-Methylfurfural,0.173043931095358,0.00215879098685231,NA,NA,NA,1,not_significant
Metabolite_665,5-Methylfurfural,0.154238896716528,0.00633687769842052,NA,NA,NA,1,not_significant
Metabolite_878,5-Methylfurfural,0.0492489286496046,0.38597266048031,NA,NA,NA,1,not_significant
Metabolite_687,5-Methylfurfural,0.163571478807295,0.00376522642579155,NA,NA,NA,1,not_significant
Metabolite_720,5-Methylfurfural,0.189544268127217,0.00076505668595696,NA,NA,NA,1,not_significant
Nicotine,5-Methylfurfural,-0.15778543595644,0.00521606023542486,NA,NA,NA,1,not_significant
Metabolite_938,5-Methylfurfural,0.0451618740709892,0.426659149397712,NA,NA,NA,1,not_significant
δ-Hexalactone,5-Methylfurfural,-0.376234235957072,6.28109448083655e-12,NA,NA,NA,1,not_significant
Metabolite_729,5-Methylfurfural,0.137933745779199,0.0147572509138643,NA,NA,NA,1,not_significant
Metabolite_699,5-Methylfurfural,0.135800527713659,0.0163853665865424,NA,NA,NA,1,not_significant
Caffeine,5-Methylfurfural,-0.0416987037904824,0.463004278506394,NA,NA,NA,1,not_significant
Cembratrienol,5-Methylfurfural,-0.393915962508465,5.04072231024225e-13,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,5-Methylfurfural,0.0778816223994614,0.16999273695047,NA,NA,NA,1,not_significant
Metabolite_711,5-Methylfurfural,-0.37859938567745,4.52152866947412e-12,NA,NA,NA,1,not_significant
Metabolite_891,5-Methylfurfural,0.132703627695563,0.019027832910741,NA,NA,NA,1,not_significant
Mannitol,5-Methylfurfural,0.124459188326133,0.0279407702396002,NA,NA,NA,1,not_significant
Metabolite_690,5-Methylfurfural,-0.0466119408056682,0.411946865219219,NA,NA,NA,1,not_significant
Metabolite_939,5-Methylfurfural,0.0896726010088039,0.11393236250926,NA,NA,NA,1,not_significant
Metabolite_930,5-Methylfurfural,0.05224942096109,0.357660113666059,NA,NA,NA,1,not_significant
Metabolite_740,5-Methylfurfural,-0.374991603837027,7.45715713643464e-12,NA,NA,NA,1,not_significant
3-Furaldehyde,5-Methylfurfural,0.121937178525737,0.0313001376914376,NA,NA,NA,1,not_significant
Metabolite_843,5-Methylfurfural,-0.360911337309229,4.95746002512495e-11,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,5-Methylfurfural,0.0228980156607207,0.687029881820538,NA,NA,NA,1,not_significant
Metabolite_865,5-Methylfurfural,0.0869637024984609,0.12531899132852,NA,NA,NA,1,not_significant
Metabolite_847,5-Methylfurfural,-0.402181342896135,1.47049852050056e-13,NA,NA,NA,1,not_significant
Metabolite_638,5-Methylfurfural,0.0433036550374212,0.445951085446091,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),5-Methylfurfural,0.0446545482706275,0.431877558049678,NA,NA,NA,1,not_significant
Metabolite_986,5-Methylfurfural,-0.0552352940711631,0.330813630748754,NA,NA,NA,1,not_significant
Metabolite_934,5-Methylfurfural,0.118429755527441,0.0365411823635063,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,5-Methylfurfural,-0.450014579690057,5.81450082092645e-17,NA,NA,NA,1,not_significant
γ-Nonalactone,5-Methylfurfural,0.0768377323959132,0.175806741126096,NA,NA,NA,1,not_significant
1-Decanol,5-Methylfurfural,-0.452707673658333,3.60142861996901e-17,NA,NA,NA,1,not_significant
Metabolite_940,5-Methylfurfural,0.0515180657769236,0.364438343650439,NA,NA,NA,1,not_significant
Nornicotine,5-Methylfurfural,-0.155772727524163,0.00582804949944452,NA,NA,NA,1,not_significant
Tricosane,5-Methylfurfural,0.180056406410638,0.00140410062817381,NA,NA,NA,1,not_significant
4-Ethylpyridine,5-Methylfurfural,0.114490473417155,0.0432965992354278,NA,NA,NA,1,not_significant
Metabolite_790,5-Methylfurfural,0.0701618938266668,0.21651234767579,NA,NA,NA,1,not_significant
Metabolite_659,5-Methylfurfural,0.00876519903054937,0.877447461480591,NA,NA,NA,1,not_significant
1-Heptanol,5-Methylfurfural,-0.354063624345,1.20523002817095e-10,NA,NA,NA,1,not_significant
Metabolite_655,5-Methylfurfural,-0.059218038672134,0.29707985062337,NA,NA,NA,1,not_significant
Metabolite_805,2,3,5-Trimethyl-6-ethylpyrazine,0.168601669433779,0.00281212505520838,NA,NA,NA,1,not_significant
Ethyl hexanoate,2,3,5-Trimethyl-6-ethylpyrazine,0.0996654178444343,0.0787891877440428,NA,NA,NA,1,not_significant
Pentadecane,2,3,5-Trimethyl-6-ethylpyrazine,0.138531947696448,0.0143269518584715,NA,NA,NA,1,not_significant
Metabolite_863,2,3,5-Trimethyl-6-ethylpyrazine,0.15096340537307,0.00755878400926829,NA,NA,NA,1,not_significant
Metabolite_672,2,3,5-Trimethyl-6-ethylpyrazine,0.193870761518153,0.000574401925894342,NA,NA,NA,1,not_significant
Metabolite_743,2,3,5-Trimethyl-6-ethylpyrazine,0.127126204799997,0.0247295191440942,NA,NA,NA,1,not_significant
Metabolite_646,2,3,5-Trimethyl-6-ethylpyrazine,0.130933914097572,0.020698514770723,NA,NA,NA,1,not_significant
Ethyl linoleate,2,3,5-Trimethyl-6-ethylpyrazine,0.157001135556348,0.00544731011918623,NA,NA,NA,1,not_significant
Isobutyl acetate,2,3,5-Trimethyl-6-ethylpyrazine,0.151825938256396,0.00721815010137103,NA,NA,NA,1,not_significant
Metabolite_919,2,3,5-Trimethyl-6-ethylpyrazine,0.179502457211178,0.0014534639323906,NA,NA,NA,1,not_significant
δ-Octalactone,2,3,5-Trimethyl-6-ethylpyrazine,0.189802672390018,0.00075220083268034,NA,NA,NA,1,not_significant
Metabolite_665,2,3,5-Trimethyl-6-ethylpyrazine,0.165472370104444,0.00337517360394081,NA,NA,NA,1,not_significant
Metabolite_878,2,3,5-Trimethyl-6-ethylpyrazine,0.0499312897533622,0.379417119727594,NA,NA,NA,1,not_significant
Metabolite_687,2,3,5-Trimethyl-6-ethylpyrazine,0.176709004400775,0.00172752746688207,NA,NA,NA,1,not_significant
Metabolite_720,2,3,5-Trimethyl-6-ethylpyrazine,0.192664084731311,0.000622588899001695,NA,NA,NA,1,not_significant
Nicotine,2,3,5-Trimethyl-6-ethylpyrazine,-0.151769832132056,0.00723988350391121,NA,NA,NA,1,not_significant
Metabolite_938,2,3,5-Trimethyl-6-ethylpyrazine,0.0564704190337262,0.320098044215663,NA,NA,NA,1,not_significant
δ-Hexalactone,2,3,5-Trimethyl-6-ethylpyrazine,-0.369931779694166,1.48874365259474e-11,NA,NA,NA,1,not_significant
Metabolite_729,2,3,5-Trimethyl-6-ethylpyrazine,0.144078156621431,0.010833607442398,NA,NA,NA,1,not_significant
Metabolite_699,2,3,5-Trimethyl-6-ethylpyrazine,0.135097225591663,0.0169555289812532,NA,NA,NA,1,not_significant
Caffeine,2,3,5-Trimethyl-6-ethylpyrazine,-0.0385816529812503,0.497134467313363,NA,NA,NA,1,not_significant
Cembratrienol,2,3,5-Trimethyl-6-ethylpyrazine,-0.386547489883117,1.46908040175813e-12,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2,3,5-Trimethyl-6-ethylpyrazine,0.0816924926054499,0.149982737211446,NA,NA,NA,1,not_significant
Metabolite_711,2,3,5-Trimethyl-6-ethylpyrazine,-0.362842257236307,3.84409916000876e-11,NA,NA,NA,1,not_significant
Metabolite_891,2,3,5-Trimethyl-6-ethylpyrazine,0.14109504930622,0.012605497659933,NA,NA,NA,1,not_significant
Mannitol,2,3,5-Trimethyl-6-ethylpyrazine,0.128531228589784,0.0231695375312621,NA,NA,NA,1,not_significant
Metabolite_690,2,3,5-Trimethyl-6-ethylpyrazine,-0.0445403604541909,0.433057159856245,NA,NA,NA,1,not_significant
Metabolite_939,2,3,5-Trimethyl-6-ethylpyrazine,0.0937896842173473,0.0981979240658742,NA,NA,NA,1,not_significant
Metabolite_930,2,3,5-Trimethyl-6-ethylpyrazine,0.0624745645651104,0.271259576021645,NA,NA,NA,1,not_significant
Metabolite_740,2,3,5-Trimethyl-6-ethylpyrazine,-0.366512071904344,2.35939711583588e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,2,3,5-Trimethyl-6-ethylpyrazine,0.129112440624311,0.0225495252738021,NA,NA,NA,1,not_significant
Metabolite_843,2,3,5-Trimethyl-6-ethylpyrazine,-0.345618072177763,3.50207233654671e-10,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2,3,5-Trimethyl-6-ethylpyrazine,0.0191171740846602,0.736605448791773,NA,NA,NA,1,not_significant
Metabolite_865,2,3,5-Trimethyl-6-ethylpyrazine,0.0935490600643719,0.0990672992562279,NA,NA,NA,1,not_significant
Metabolite_847,2,3,5-Trimethyl-6-ethylpyrazine,-0.38885969438757,1.053212231169e-12,NA,NA,NA,1,not_significant
Metabolite_638,2,3,5-Trimethyl-6-ethylpyrazine,0.0496298181134276,0.382304954907927,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2,3,5-Trimethyl-6-ethylpyrazine,0.051657540860668,0.363139554707818,NA,NA,NA,1,not_significant
Metabolite_986,2,3,5-Trimethyl-6-ethylpyrazine,-0.0478782797388141,0.399347024510446,NA,NA,NA,1,not_significant
Metabolite_934,2,3,5-Trimethyl-6-ethylpyrazine,0.125588817970396,0.0265393915673823,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2,3,5-Trimethyl-6-ethylpyrazine,-0.439468998995621,3.64459920854386e-16,NA,NA,NA,1,not_significant
γ-Nonalactone,2,3,5-Trimethyl-6-ethylpyrazine,0.0805723456864268,0.155669342861462,NA,NA,NA,1,not_significant
1-Decanol,2,3,5-Trimethyl-6-ethylpyrazine,-0.447199395634311,9.55043325523688e-17,NA,NA,NA,1,not_significant
Metabolite_940,2,3,5-Trimethyl-6-ethylpyrazine,0.0663411457818864,0.242644494141258,NA,NA,NA,1,not_significant
Nornicotine,2,3,5-Trimethyl-6-ethylpyrazine,-0.154232970013252,0.00633891864747282,NA,NA,NA,1,not_significant
