source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00018,Gene_960,-0.841787446294191,5.30402522899843e-85,0.918181860095205,0,0.879984653194698,0,negative
MIC_00022,Gene_960,-0.854354823032591,4.02294188892546e-90,0.904608331852709,0,0.87948157744265,0,negative
MIC_00004,Gene_960,0.839287167739137,4.8970104579188e-84,0.958664753358206,0,0.898975960548671,0,positive
MIC_00066,Gene_960,-0.835966633450788,8.84411720527211e-83,0.948041940059359,0,0.892004286755073,0,negative
MIC_00021,Gene_960,-0.838267774775793,1.19885401596719e-83,0.93362617664161,0,0.885946975708701,0,negative
MIC_00015,Gene_960,-0.844858268817875,3.27923845895448e-86,0.924932425220303,0,0.884895347019089,0,negative
MIC_00025,Gene_960,-0.832877240590174,1.23284019557434e-81,0.926873436295539,0,0.879875338442856,0,negative
MIC_00014,Gene_960,-0.783815990877619,4.14702307269399e-66,NA,NA,NA,1,not_significant
MIC_00010,Gene_960,-0.782316930062531,1.06447157533302e-65,NA,NA,NA,1,not_significant
MIC_00005,Gene_960,0.824133377691414,1.60863836700262e-78,0.975610126684498,0,0.899871752187956,0,positive
MIC_00064,Gene_960,-0.841453575343017,7.15281404651204e-85,0.906720391126325,0,0.874086983234671,0,negative
MIC_00076,Gene_960,0.871991901752645,3.49846613117458e-98,0.903380222683672,0,0.887686062218158,0,positive
MIC_00009,Gene_960,-0.776097052531927,4.9168488574035e-64,NA,NA,NA,1,not_significant
MIC_00012,Gene_960,-0.789351926850257,1.19413923775077e-67,NA,NA,NA,1,not_significant
MIC_00095,Gene_960,0.827112138757558,1.46153231705428e-79,0.961106412262984,0,0.894109275510271,0,positive
MIC_00052,Gene_960,0.864270987839196,1.62913405740358e-94,0.87462019423125,0,0.869445591035223,0,positive
MIC_00108,Gene_960,-0.434499260742545,8.46884182608645e-16,NA,NA,NA,1,not_significant
MIC_00098,Gene_960,0.847045617439997,4.35096450989608e-87,1,0,0.923522808719998,0,positive
MIC_00001,Gene_960,0.840285619684241,2.02506408427619e-84,0.975930208319465,0,0.908107914001853,0,positive
MIC_00020,Gene_960,-0.844457228562917,4.73291218794378e-86,0.912324855720141,0,0.878391042141529,0,negative
MIC_00053,Gene_960,0.881605409578659,4.25207183305864e-103,0.900398962159825,0,0.891002185869242,0,positive
MIC_00037,Gene_960,0.775905027345809,5.52359517304139e-64,NA,NA,NA,1,not_significant
MIC_00023,Gene_960,-0.842138702241637,3.86941902179927e-85,0.894589055573247,0,0.868363878907442,0,negative
MIC_00011,Gene_960,-0.77524834862291,8.21599624282974e-64,NA,NA,NA,1,not_significant
MIC_00003,Gene_960,0.850917335132944,1.12639079599368e-88,0.978349719544348,0,0.914633527338646,0,positive
MIC_00026,Gene_960,-0.826709913161943,2.02593610571129e-79,0.903388916660642,0,0.865049414911293,0,negative
MIC_00063,Gene_960,-0.834837003806524,2.33233943554708e-82,0.929709109826364,0,0.882273056816444,0,negative
MIC_00077,Gene_960,0.878733724285022,1.38184386312703e-101,0.919566886489529,0,0.899150305387276,0,positive
MIC_00036,Gene_960,0.817466231620305,2.93923440028929e-76,0.933798006307521,0,0.875632118963913,0,positive
MIC_00038,Gene_960,0.812609100729459,1.14412947727005e-74,0.987179487179487,0,0.899894293954473,0,positive
MIC_00035,Gene_960,0.794683194003124,3.5384438197593e-69,NA,NA,NA,1,not_significant
MIC_00016,Gene_960,-0.5909859584546,9.10926185930243e-31,NA,NA,NA,1,not_significant
MIC_00030,Gene_960,-0.486218439317276,6.42941123584062e-20,NA,NA,NA,1,not_significant
MIC_00019,Gene_960,-0.824040526006769,1.73225310472779e-78,0.888515198361508,0,0.856277862184138,0,negative
MIC_00007,Gene_960,-0.79747269567801,5.3828466965402e-70,NA,NA,NA,1,not_significant
MIC_00008,Gene_960,-0.786473919739794,7.65155396992418e-67,NA,NA,NA,1,not_significant
MIC_00092,Gene_1367,0.825368502653978,5.98339023315853e-79,0.987179487179487,0,0.906273994916733,0,positive
MIC_00094,Gene_1367,0.814799215146441,2.22445879348325e-75,0.973510697094582,0,0.894154956120512,0,positive
MIC_00091,Gene_1367,0.826238937808336,2.96632077934336e-79,0.993589743589744,0,0.90991434069904,0,positive
MIC_00109,Gene_1367,-0.359952001605742,5.62168014004766e-11,NA,NA,NA,1,not_significant
MIC_00096,Gene_1367,0.814994796354524,1.91976971570313e-75,1,0,0.907497398177262,0,positive
MIC_00093,Gene_1367,0.815690986432591,1.13476361323723e-75,0.984439894319637,0,0.900065440376114,0,positive
MIC_00017,Gene_1367,-0.813860820461192,4.4990855096106e-75,0.921176232975402,0,0.867518526718297,0,negative
MIC_00099,Gene_1367,0.826819754729312,1.85325003228235e-79,0.98959899840437,0,0.908209376566841,0,positive
MIC_00065,Gene_1367,-0.822078392109108,8.19732572435626e-78,0.927906571020626,0,0.874992481564867,0,negative
MIC_00024,Gene_1367,-0.828233866130787,5.85276442613594e-80,0.958543806646646,0,0.893388836388717,0,negative
MIC_00097,Gene_1367,0.81379957786068,4.71007664692379e-75,1,0,0.90689978893034,0,positive
MIC_00013,Gene_1367,-0.694102693172991,3.65498378509865e-46,NA,NA,NA,1,not_significant
MIC_00006,Gene_1367,-0.346629167756522,3.08736901752241e-10,NA,NA,NA,1,not_significant
MIC_00062,Gene_1367,-0.816458692063512,6.33840975128833e-76,0.952708693903322,0,0.884583692983417,0,negative
MIC_00018,Gene_1367,-0.828006280725018,7.05068654532136e-80,0.921958485556282,0,0.87498238314065,0,negative
MIC_00022,Gene_1367,-0.822907735454091,4.25951396909884e-78,0.934307449162188,0,0.87860759230814,0,negative
MIC_00004,Gene_1367,0.818132393068444,1.76373459750458e-76,0.993589743589744,0,0.905861068329094,0,positive
MIC_00066,Gene_1367,-0.824235712101301,1.48251760991543e-78,0.899740447828775,0,0.861988079965038,0,negative
MIC_00021,Gene_1367,-0.819631848997083,5.54417697858447e-77,0.924532794491766,0,0.872082321744424,0,negative
MIC_00015,Gene_1367,-0.820090180717037,3.88398203286598e-77,0.970771104234732,0,0.895430642475884,0,negative
MIC_00025,Gene_1367,-0.817938787428119,2.04639128753006e-76,0.907507442890497,0,0.862723115159308,0,negative
MIC_00014,Gene_1367,-0.69477596666506,2.75990224806876e-46,NA,NA,NA,1,not_significant
MIC_00010,Gene_1367,-0.702033412382384,1.27103039251783e-47,NA,NA,NA,1,not_significant
MIC_00005,Gene_1367,0.816910701966638,4.49269933394654e-76,1,0,0.908455350983319,0,positive
MIC_00064,Gene_1367,-0.81810078398431,1.80708322896124e-76,0.923076923076923,0,0.870588853530617,0,negative
MIC_00076,Gene_1367,0.821262482624882,1.5557451597949e-77,0.879728061586973,0,0.850495272105927,0,positive
MIC_00009,Gene_1367,-0.703477552413788,6.81267963257618e-48,NA,NA,NA,1,not_significant
MIC_00012,Gene_1367,-0.695212962253222,2.29896802794483e-46,NA,NA,NA,1,not_significant
MIC_00095,Gene_1367,0.806949889328693,7.14208900720195e-73,0.993589743589744,0,0.900269816459218,0,positive
MIC_00052,Gene_1367,0.833786396872597,5.70977749078142e-82,0.866942799372228,0,0.850364598122413,0,positive
MIC_00108,Gene_1367,-0.319404658704865,7.87874064707479e-09,NA,NA,NA,1,not_significant
MIC_00098,Gene_1367,0.824348319463531,1.3550494482131e-78,0.972870533824647,0,0.898609426644089,0,positive
MIC_00001,Gene_1367,0.810137665463677,7.07847450434958e-74,0.983188741994114,0,0.896663203728895,0,positive
MIC_00020,Gene_1367,-0.82004869379411,4.01130482203054e-77,0.906784928668055,0,0.863416811231082,0,negative
MIC_00053,Gene_1367,0.839649091752479,3.55815537811001e-84,0.913018679896071,0,0.876333885824275,0,positive
MIC_00037,Gene_1367,0.771299583787385,8.69729728816295e-63,NA,NA,NA,1,not_significant
MIC_00023,Gene_1367,-0.829729766037461,1.70933023790678e-80,0.944601882964281,0,0.887165824500871,0,negative
MIC_00011,Gene_1367,-0.69629201736287,1.4620380205669e-46,NA,NA,NA,1,not_significant
MIC_00003,Gene_1367,0.812645846289765,1.11331766572163e-74,0.959948474803214,0,0.886297160546489,0,positive
MIC_00026,Gene_1367,-0.81652862716216,6.01008792030256e-76,0.91869209758253,0,0.867610362372345,0,negative
MIC_00063,Gene_1367,-0.820311444305979,3.26967354525829e-77,0.906788157898583,0,0.863549801102281,0,negative
MIC_00077,Gene_1367,0.828734870114322,3.88073060004936e-80,0.882797487940027,0,0.855766179027174,0,positive
MIC_00036,Gene_1367,0.802116070137396,2.19211306200875e-71,NA,NA,NA,1,not_significant
MIC_00038,Gene_1367,0.799833104035769,1.06887061673927e-70,NA,NA,NA,1,not_significant
MIC_00035,Gene_1367,0.797798269244598,4.31248492425286e-70,NA,NA,NA,1,not_significant
MIC_00016,Gene_1367,-0.555786872589313,1.08860709309414e-26,NA,NA,NA,1,not_significant
MIC_00030,Gene_1367,-0.38027032088752,3.57879771816852e-12,NA,NA,NA,1,not_significant
MIC_00019,Gene_1367,-0.813310822397249,6.78592926933809e-75,0.917268676651205,0,0.865289749524227,0,negative
MIC_00007,Gene_1367,-0.708632994036156,7.1275140342721e-49,NA,NA,NA,1,not_significant
MIC_00008,Gene_1367,-0.713514226853654,8.03053211959705e-50,NA,NA,NA,1,not_significant
MIC_00092,levulinic_acid_pathway,0.807845611750361,3.74669169674344e-73,0.886384774547686,0,0.847115193149024,0,positive
MIC_00094,levulinic_acid_pathway,0.799243594616657,1.60379745791787e-70,NA,NA,NA,1,not_significant
MIC_00091,levulinic_acid_pathway,0.79731306980313,6.00005252088441e-70,NA,NA,NA,1,not_significant
MIC_00109,levulinic_acid_pathway,-0.402420386594903,1.41830221515167e-13,NA,NA,NA,1,not_significant
MIC_00096,levulinic_acid_pathway,0.791146927715557,3.69399520330738e-68,NA,NA,NA,1,not_significant
MIC_00093,levulinic_acid_pathway,0.796595148479722,9.76473531514717e-70,NA,NA,NA,1,not_significant
MIC_00017,levulinic_acid_pathway,-0.814476407374716,2.83563292990812e-75,0.833875755771434,0,0.824176081573075,0,negative
MIC_00099,levulinic_acid_pathway,0.810705838750998,4.66677013535387e-74,0.868309138674766,0,0.839507488712882,0,positive
MIC_00065,levulinic_acid_pathway,-0.82184883113558,9.81991968081523e-78,0.846520919302216,0,0.834184875218898,0,negative
MIC_00024,levulinic_acid_pathway,-0.828351609969189,5.3146552776612e-80,0.844674964876882,0,0.836513287423036,0,negative
MIC_00097,levulinic_acid_pathway,0.798605486230688,2.48450462424871e-70,NA,NA,NA,1,not_significant
MIC_00013,levulinic_acid_pathway,-0.699085470173273,4.48728841211795e-47,NA,NA,NA,1,not_significant
MIC_00006,levulinic_acid_pathway,-0.389789396574682,9.20624962649828e-13,NA,NA,NA,1,not_significant
MIC_00062,levulinic_acid_pathway,-0.820203578306368,3.5560593295681e-77,0.894338775537306,0,0.857271176921837,0,negative
MIC_00018,levulinic_acid_pathway,-0.829913098725443,1.4687791293953e-80,0.911623004437167,0,0.870768051581305,0,negative
MIC_00022,levulinic_acid_pathway,-0.825359019928737,6.02917373797731e-79,0.879061242213322,0,0.852210131071029,0,negative
MIC_00004,levulinic_acid_pathway,0.806661061322414,8.78731308520985e-73,0.87698823736954,0,0.841824649345977,0,positive
MIC_00066,levulinic_acid_pathway,-0.825610312147608,4.92563934281336e-79,0.833197294972032,0,0.82940380355982,0,negative
MIC_00021,levulinic_acid_pathway,-0.818696615220248,1.14251078386135e-76,0.866171831580732,0,0.84243422340049,0,negative
MIC_00015,levulinic_acid_pathway,-0.817845540629922,2.19812939034904e-76,0.846194469715754,0,0.832020005172838,0,negative
MIC_00025,levulinic_acid_pathway,-0.814976621131147,1.9462449981836e-75,0.843596411591491,0,0.829286516361319,0,negative
MIC_00014,levulinic_acid_pathway,-0.701918434338844,1.33551590552329e-47,NA,NA,NA,1,not_significant
MIC_00010,levulinic_acid_pathway,-0.715196225243173,3.74451115207548e-50,NA,NA,NA,1,not_significant
MIC_00005,levulinic_acid_pathway,0.796038828598951,1.42223924272149e-69,NA,NA,NA,1,not_significant
MIC_00064,levulinic_acid_pathway,-0.815485922499267,1.32514952118567e-75,0.846731734320155,0,0.831108828409711,0,negative
MIC_00076,levulinic_acid_pathway,0.815227518236466,1.61074227902099e-75,0.843625504112627,0,0.829426511174547,0,positive
MIC_00009,levulinic_acid_pathway,-0.711044767155633,2.43731323031977e-49,NA,NA,NA,1,not_significant
MIC_00012,levulinic_acid_pathway,-0.713261354180578,9.0022867573878e-50,NA,NA,NA,1,not_significant
MIC_00095,levulinic_acid_pathway,0.805570943033319,1.91554801558915e-72,NA,NA,NA,1,not_significant
MIC_00052,levulinic_acid_pathway,0.821239566038884,1.58392155174185e-77,0.819442189310969,0,0.820340877674926,0,positive
MIC_00108,levulinic_acid_pathway,-0.360934253895227,4.94256674682032e-11,NA,NA,NA,1,not_significant
MIC_00098,levulinic_acid_pathway,0.802878639292146,1.28535514092346e-71,NA,NA,NA,1,not_significant
MIC_00001,levulinic_acid_pathway,0.798687669849437,2.34852970012831e-70,NA,NA,NA,1,not_significant
MIC_00020,levulinic_acid_pathway,-0.820232421595642,3.47712886569033e-77,0.853309320718004,0,0.836770871156823,0,negative
MIC_00053,levulinic_acid_pathway,0.826404885500044,2.59375451570061e-79,0.83402962683567,0,0.830217256167857,0,positive
MIC_00037,levulinic_acid_pathway,0.761509460203768,2.47418497761365e-60,NA,NA,NA,1,not_significant
MIC_00023,levulinic_acid_pathway,-0.825730031553768,4.47286806064636e-79,0.824124797347234,0,0.824927414450501,0,negative
MIC_00011,levulinic_acid_pathway,-0.697991400748661,7.13837106093317e-47,NA,NA,NA,1,not_significant
MIC_00003,levulinic_acid_pathway,0.791675589647709,2.60894572644727e-68,NA,NA,NA,1,not_significant
MIC_00026,levulinic_acid_pathway,-0.821313847386601,1.49438458566878e-77,0.879237349384049,0,0.850275598385325,0,negative
MIC_00063,levulinic_acid_pathway,-0.809215470434048,1.38770960762473e-73,0.846090425500828,0,0.827652947967438,0,negative
MIC_00077,levulinic_acid_pathway,0.815542818850709,1.26935755821926e-75,0.852596762881082,0,0.834069790865895,0,positive
MIC_00036,levulinic_acid_pathway,0.783224901004299,6.01941449128307e-66,NA,NA,NA,1,not_significant
MIC_00038,levulinic_acid_pathway,0.78444777744676,2.7810773607387e-66,NA,NA,NA,1,not_significant
MIC_00035,levulinic_acid_pathway,0.769807239902675,2.09559578264603e-62,NA,NA,NA,1,not_significant
MIC_00016,levulinic_acid_pathway,-0.571982577072824,1.66583186323303e-28,NA,NA,NA,1,not_significant
MIC_00030,levulinic_acid_pathway,-0.399453874048863,2.21647940717063e-13,NA,NA,NA,1,not_significant
MIC_00019,levulinic_acid_pathway,-0.802353533381959,1.85685103834426e-71,NA,NA,NA,1,not_significant
MIC_00007,levulinic_acid_pathway,-0.72138883993871,2.15019176902484e-51,NA,NA,NA,1,not_significant
MIC_00008,levulinic_acid_pathway,-0.719717509615088,4.68477367834422e-51,NA,NA,NA,1,not_significant
MIC_00092,Gene_944,0.804868826251977,3.15599993414196e-72,NA,NA,NA,1,not_significant
MIC_00094,Gene_944,0.809159364309709,1.44555355355332e-73,0.891268092357242,0,0.850213728333476,0,positive
MIC_00091,Gene_944,0.811331698616865,2.94451994715944e-74,0.890315852938388,0,0.850823775777627,0,positive
MIC_00109,Gene_944,-0.388506462872365,1.10832932115622e-12,NA,NA,NA,1,not_significant
MIC_00096,Gene_944,0.802578748106418,1.58605629313722e-71,NA,NA,NA,1,not_significant
MIC_00093,Gene_944,0.813606367333908,5.44217911264563e-75,0.91478414582332,0,0.864195256578614,0,positive
MIC_00017,Gene_944,-0.808112313397747,3.08986847094362e-73,0.83269830126206,0,0.820405307329904,0,negative
MIC_00099,Gene_944,0.814616277572012,2.55267298694792e-75,0.936342258346745,0,0.875479267959379,0,positive
MIC_00065,Gene_944,-0.812501629843401,1.23918457812582e-74,0.832661527490272,0,0.822581578666836,0,negative
MIC_00024,Gene_944,-0.824524935221133,1.17668535688164e-78,0.879076611349246,0,0.851800773285189,0,negative
MIC_00097,Gene_944,0.792982230163126,1.09973339704311e-68,NA,NA,NA,1,not_significant
MIC_00013,Gene_944,-0.709447323066176,4.96728817527624e-49,NA,NA,NA,1,not_significant
MIC_00006,Gene_944,-0.381917944398041,2.8381624948962e-12,NA,NA,NA,1,not_significant
MIC_00062,Gene_944,-0.807961775134556,3.44512214934048e-73,0.895619040168804,0,0.85179040765168,0,negative
MIC_00018,Gene_944,-0.822021100644114,8.57547049831568e-78,0.898976188964382,0,0.860498644804248,0,negative
MIC_00022,Gene_944,-0.81635951856204,6.83471309523804e-76,0.872343375289209,0,0.844351446925624,0,negative
MIC_00004,Gene_944,0.808944817651144,1.68966213831684e-73,0.889961490898942,0,0.849453154275043,0,positive
MIC_00066,Gene_944,-0.818133183295547,1.76266420321811e-76,0.852865809678671,0,0.835499496487109,0,negative
MIC_00021,Gene_944,-0.816296300393771,7.17100532604191e-76,0.877942181318017,0,0.847119240855894,0,negative
MIC_00015,Gene_944,-0.819585225597985,5.74824048385783e-77,0.87339582944351,0,0.846490527520747,0,negative
MIC_00025,Gene_944,-0.813853708417262,4.52309829353676e-75,0.855465965008466,0,0.834659836712864,0,negative
MIC_00014,Gene_944,-0.711871344705755,1.6830113176707e-49,NA,NA,NA,1,not_significant
MIC_00010,Gene_944,-0.719833672999284,4.43875765241902e-51,NA,NA,NA,1,not_significant
MIC_00005,Gene_944,0.810969379489971,3.84493813736482e-74,0.923370255991581,0,0.867169817740776,0,positive
MIC_00064,Gene_944,-0.806118965529503,1.29545861048567e-72,0.857901361412769,0,0.832010163471136,0,negative
MIC_00076,Gene_944,0.832508204532901,1.68276464213221e-81,0.845102547976471,0,0.838805376254686,0,positive
MIC_00009,Gene_944,-0.721640527271132,1.91131001558621e-51,NA,NA,NA,1,not_significant
MIC_00012,Gene_944,-0.711349004590429,2.12707556453973e-49,NA,NA,NA,1,not_significant
MIC_00095,Gene_944,0.799499628198148,1.34488377033703e-70,NA,NA,NA,1,not_significant
MIC_00052,Gene_944,0.818482858788787,1.34703437705354e-76,0.81197658495197,0,0.815229721870379,0,positive
MIC_00108,Gene_944,-0.356825863184821,8.4440351388787e-11,NA,NA,NA,1,not_significant
MIC_00098,Gene_944,0.813152381863024,7.63689299325301e-75,0.90355270248976,0,0.858352542176392,0,positive
MIC_00001,Gene_944,0.80149495163415,3.38026368816796e-71,NA,NA,NA,1,not_significant
MIC_00020,Gene_944,-0.814656184040731,2.47720686684504e-75,0.834768191436672,0,0.824712187738701,0,negative
MIC_00053,Gene_944,0.838824489770115,7.35783608999433e-84,0.869525107699939,0,0.854174798735027,0,positive
MIC_00037,Gene_944,0.76565459647448,2.33904375462325e-61,NA,NA,NA,1,not_significant
MIC_00023,Gene_944,-0.826553448195476,2.29981805289174e-79,0.900517979255947,0,0.863535713725712,0,negative
MIC_00011,Gene_944,-0.709904074331922,4.05436778814376e-49,NA,NA,NA,1,not_significant
MIC_00003,Gene_944,0.803534132674389,8.10816924262745e-72,NA,NA,NA,1,not_significant
MIC_00026,Gene_944,-0.814382370349415,3.04314586407258e-75,0.906498183988094,0,0.860440277168754,0,negative
MIC_00063,Gene_944,-0.806426758986265,1.03939131861918e-72,0.834997571962321,0,0.820712165474293,0,negative
MIC_00077,Gene_944,0.820595926063191,2.61948841004727e-77,0.858160697601886,0,0.839378311832539,0,positive
MIC_00036,Gene_944,0.787780560255212,3.3041507068748e-67,NA,NA,NA,1,not_significant
MIC_00038,Gene_944,0.791573255237823,2.79083883120655e-68,NA,NA,NA,1,not_significant
MIC_00035,Gene_944,0.786535952567408,7.35349846073267e-67,NA,NA,NA,1,not_significant
MIC_00016,Gene_944,-0.55476747962597,1.40550327280647e-26,NA,NA,NA,1,not_significant
MIC_00030,Gene_944,-0.407293717141369,6.74567857542803e-14,NA,NA,NA,1,not_significant
MIC_00019,Gene_944,-0.803206978653595,1.02067266040637e-71,NA,NA,NA,1,not_significant
MIC_00007,Gene_944,-0.728440826609159,7.54633412220129e-53,NA,NA,NA,1,not_significant
MIC_00008,Gene_944,-0.720988589910854,2.59237078011748e-51,NA,NA,NA,1,not_significant
MIC_00092,CHL,0.733299537954212,7.0556063631387e-54,NA,NA,NA,1,not_significant
MIC_00094,CHL,0.721986646742407,1.62518610708173e-51,NA,NA,NA,1,not_significant
MIC_00091,CHL,0.738614605451461,4.97116777221228e-55,NA,NA,NA,1,not_significant
MIC_00109,CHL,-0.506726808217414,9.35641080024215e-22,NA,NA,NA,1,not_significant
MIC_00096,CHL,0.721145054877321,2.40970408769062e-51,NA,NA,NA,1,not_significant
MIC_00093,CHL,0.718055266903156,1.01070879839025e-50,NA,NA,NA,1,not_significant
MIC_00017,CHL,-0.760231267864071,5.07114126399968e-60,NA,NA,NA,1,not_significant
MIC_00099,CHL,0.742387149642936,7.27010006361077e-56,NA,NA,NA,1,not_significant
MIC_00065,CHL,-0.754058013732567,1.52521817745778e-58,NA,NA,NA,1,not_significant
MIC_00024,CHL,-0.759958244399858,5.9078092797101e-60,NA,NA,NA,1,not_significant
MIC_00097,CHL,0.711831438237036,1.71342282816898e-49,NA,NA,NA,1,not_significant
MIC_00013,CHL,-0.711535893300375,1.95624428154397e-49,NA,NA,NA,1,not_significant
MIC_00006,CHL,-0.500082973845854,3.80045466454592e-21,NA,NA,NA,1,not_significant
MIC_00062,CHL,-0.745323633559048,1.59027614904971e-56,NA,NA,NA,1,not_significant
MIC_00018,CHL,-0.762629607122791,1.31425328464791e-60,NA,NA,NA,1,not_significant
MIC_00022,CHL,-0.754264658120096,1.36320379724481e-58,NA,NA,NA,1,not_significant
MIC_00004,CHL,0.734768965252924,3.41041540312811e-54,NA,NA,NA,1,not_significant
MIC_00066,CHL,-0.767093600029713,1.01963269369515e-61,NA,NA,NA,1,not_significant
MIC_00021,CHL,-0.748810115539105,2.54623166086508e-57,NA,NA,NA,1,not_significant
MIC_00015,CHL,-0.747980772194122,3.94757220887793e-57,NA,NA,NA,1,not_significant
MIC_00025,CHL,-0.762594442016691,1.34068760464482e-60,NA,NA,NA,1,not_significant
MIC_00014,CHL,-0.717490649637799,1.31071317172519e-50,NA,NA,NA,1,not_significant
MIC_00010,CHL,-0.730781874402885,2.42461829935437e-53,NA,NA,NA,1,not_significant
MIC_00005,CHL,0.727838278442842,1.0088298045995e-52,NA,NA,NA,1,not_significant
MIC_00064,CHL,-0.75495294592713,9.37053137005049e-59,NA,NA,NA,1,not_significant
MIC_00076,CHL,0.778389501358795,1.21473018124008e-64,NA,NA,NA,1,not_significant
MIC_00009,CHL,-0.726797154234156,1.66293575618748e-52,NA,NA,NA,1,not_significant
MIC_00012,CHL,-0.715278013748371,3.60762827810434e-50,NA,NA,NA,1,not_significant
MIC_00095,CHL,0.718754617889635,7.3185248794091e-51,NA,NA,NA,1,not_significant
MIC_00052,CHL,0.78143424638807,1.84790542988712e-65,NA,NA,NA,1,not_significant
MIC_00108,CHL,-0.475388376865627,5.36509872365482e-19,NA,NA,NA,1,not_significant
MIC_00098,CHL,0.736053084295896,1.79956335413427e-54,NA,NA,NA,1,not_significant
MIC_00001,CHL,0.725688860721683,2.82381837774439e-52,NA,NA,NA,1,not_significant
MIC_00020,CHL,-0.748356525181772,3.23700113083235e-57,NA,NA,NA,1,not_significant
MIC_00053,CHL,0.781672499859735,1.59269213070678e-65,NA,NA,NA,1,not_significant
MIC_00037,CHL,0.659459532074924,2.60565256789694e-40,NA,NA,NA,1,not_significant
MIC_00023,CHL,-0.761157018915666,3.01694107911767e-60,NA,NA,NA,1,not_significant
MIC_00011,CHL,-0.717611554384614,1.23982081563417e-50,NA,NA,NA,1,not_significant
MIC_00003,CHL,0.710796240731624,2.72367605300917e-49,NA,NA,NA,1,not_significant
MIC_00026,CHL,-0.751131012541694,7.39579320950994e-58,NA,NA,NA,1,not_significant
MIC_00063,CHL,-0.747739357814042,4.48356245657238e-57,NA,NA,NA,1,not_significant
MIC_00077,CHL,0.772140385425367,5.28353478107597e-63,NA,NA,NA,1,not_significant
MIC_00036,CHL,0.700771419698307,2.1852446243175e-47,NA,NA,NA,1,not_significant
MIC_00038,CHL,0.703549858193746,6.60259217493671e-48,NA,NA,NA,1,not_significant
MIC_00035,CHL,0.689397680999542,2.54733856848489e-45,NA,NA,NA,1,not_significant
MIC_00016,CHL,-0.555790428611278,1.08763561384968e-26,NA,NA,NA,1,not_significant
MIC_00030,CHL,-0.485058781043084,8.09847830423055e-20,NA,NA,NA,1,not_significant
MIC_00019,CHL,-0.742068688120279,8.56217922168497e-56,NA,NA,NA,1,not_significant
MIC_00007,CHL,-0.735345831038381,2.56025550728062e-54,NA,NA,NA,1,not_significant
MIC_00008,CHL,-0.726332500697376,2.07694336397059e-52,NA,NA,NA,1,not_significant
MIC_00092,nicotinate_ester_synthase,0.716557391428723,2.01134125891064e-50,NA,NA,NA,1,not_significant
MIC_00094,nicotinate_ester_synthase,0.686634651932619,7.83059576959619e-45,NA,NA,NA,1,not_significant
MIC_00091,nicotinate_ester_synthase,0.695619138984352,1.93928256487637e-46,NA,NA,NA,1,not_significant
MIC_00109,nicotinate_ester_synthase,-0.222122960917738,7.58105486847934e-05,NA,NA,NA,1,not_significant
MIC_00096,nicotinate_ester_synthase,0.700432017157411,2.52687117354016e-47,NA,NA,NA,1,not_significant
MIC_00093,nicotinate_ester_synthase,0.69567247931383,1.89639247870946e-46,NA,NA,NA,1,not_significant
MIC_00017,nicotinate_ester_synthase,-0.806999278522655,6.8931045728507e-73,0.630465373537281,0,0.718732326029968,0,negative
MIC_00099,nicotinate_ester_synthase,0.702914120489087,8.69321014643811e-48,NA,NA,NA,1,not_significant
MIC_00065,nicotinate_ester_synthase,-0.803764483875021,6.89325777746528e-72,NA,NA,NA,1,not_significant
MIC_00024,nicotinate_ester_synthase,-0.816990119790526,4.22865569456652e-76,0.665817710504047,0,0.741403915147287,0,negative
MIC_00097,nicotinate_ester_synthase,0.687409074493919,5.72333543796842e-45,NA,NA,NA,1,not_significant
MIC_00013,nicotinate_ester_synthase,-0.502248591222631,2.41476088921627e-21,NA,NA,NA,1,not_significant
MIC_00006,nicotinate_ester_synthase,-0.217406490451291,0.000108321695838619,NA,NA,NA,1,not_significant
MIC_00062,nicotinate_ester_synthase,-0.801257093276036,3.98843256239645e-71,NA,NA,NA,1,not_significant
MIC_00018,nicotinate_ester_synthase,-0.810887590984773,4.08330561033057e-74,0.676401004626697,0,0.743644297805735,0,negative
MIC_00022,nicotinate_ester_synthase,-0.814778669241753,2.25912671381343e-75,0.654390466517473,0,0.734584567879613,0,negative
MIC_00004,nicotinate_ester_synthase,0.695612817167526,1.94442907513573e-46,NA,NA,NA,1,not_significant
MIC_00066,nicotinate_ester_synthase,-0.81268456741783,1.08173970699235e-74,0.653498187139321,0,0.733091377278575,0,negative
MIC_00021,nicotinate_ester_synthase,-0.796859084332246,8.16585834365125e-70,NA,NA,NA,1,not_significant
MIC_00015,nicotinate_ester_synthase,-0.79325999498996,9.14499415877502e-69,NA,NA,NA,1,not_significant
MIC_00025,nicotinate_ester_synthase,-0.806864149687979,7.5956880356144e-73,0.644815413624426,0,0.725839781656202,0,negative
MIC_00014,nicotinate_ester_synthase,-0.492097333852776,1.96852312151482e-20,NA,NA,NA,1,not_significant
MIC_00010,nicotinate_ester_synthase,-0.510004275128629,4.63323021722272e-22,NA,NA,NA,1,not_significant
MIC_00005,nicotinate_ester_synthase,0.702208842799332,1.17853479260875e-47,NA,NA,NA,1,not_significant
MIC_00064,nicotinate_ester_synthase,-0.801909030636315,2.53298822550132e-71,NA,NA,NA,1,not_significant
MIC_00076,nicotinate_ester_synthase,0.648283350152,1.3870386011741e-38,NA,NA,NA,1,not_significant
