"feature","VIP","omics"
"terpinolene_synthase",0.910674959585211,"transcriptome"
"TAL",0.910333424386661,"transcriptome"
"Gene_1292",0.910230328908983,"transcriptome"
"Gene_1801",0.910171922000291,"transcriptome"
"Gene_1602",0.909459063344359,"transcriptome"
"rhamnose_pathway",0.909239914434514,"transcriptome"
"methylenedioxy_bridge_enzyme",0.909137626207681,"transcriptome"
"heptanal_reductase",0.908847342356477,"transcriptome"
"Gene_1970",0.908686311772328,"transcriptome"
"4-hydroxydodecanoate_dehydrogenase",0.908616317829469,"transcriptome"
"leucine_+_cysteine",0.908256521897862,"transcriptome"
"Gene_1380",0.907288908224726,"transcriptome"
"cyclase",0.90620156563234,"transcriptome"
"pentanal_reductase",0.906174428907088,"transcriptome"
"Gene_1293",0.905757862121713,"transcriptome"
"myrtenol_dehydrogenase",0.904915423798468,"transcriptome"
"Gene_809",0.90429722029331,"transcriptome"
"Gene_1172",0.904105110037896,"transcriptome"
"Gene_983",0.90395939893157,"transcriptome"
"Gene_1795",0.903613097139814,"transcriptome"
"chlorophyllase",0.90296812421409,"transcriptome"
"Gene_783",0.901552833435623,"transcriptome"
"Gene_1019",0.900678075869579,"transcriptome"
"anthranilate_O-methyltransferase",0.900474202807364,"transcriptome"
"Gene_969",0.900331735305533,"transcriptome"
"Gene_1286",0.89985186628247,"transcriptome"
"Gene_1479",0.899758564429595,"transcriptome"
"threonine/valine_aminotransferase",0.899613059497162,"transcriptome"
"5-hydroxyhexanoate_dehydrogenase",0.899351504670376,"transcriptome"
"1-pyrroline-5-carboxylate_dehydrogenase",0.898588099925137,"transcriptome"
"Gene_916",0.89772017311067,"transcriptome"
"P450_epoxidase",0.89744132133332,"transcriptome"
"Gene_867",0.897167623297023,"transcriptome"
"cinnamaldehyde_reductase",0.896766004937549,"transcriptome"
"CYS",0.896463873118386,"transcriptome"
"Gene_922",0.896364455316833,"transcriptome"
"Gene_994",0.89536323317221,"transcriptome"
"Gene_1045",0.894269794619781,"transcriptome"
"Gene_845",0.893699439938039,"transcriptome"
"Gene_1949",0.893411949177057,"transcriptome"
"BGL",0.892425941893096,"transcriptome"
"Gene_1307",0.891716191956124,"transcriptome"
"Gene_1831",0.891677258329552,"transcriptome"
"pulegone_reductase",0.890451176695463,"transcriptome"
"methanethiol_pathway",0.890437263124702,"transcriptome"
"Gene_1699",0.88993744632827,"transcriptome"
"Gene_790",0.889493239738729,"transcriptome"
"glyoxal_synthase",0.889223832599103,"transcriptome"
"Gene_713",0.889049572954923,"transcriptome"
"Gene_734",0.888094652705756,"transcriptome"
"Gene_1462",0.88764116288996,"transcriptome"
"Gene_1779",0.887348303815464,"transcriptome"
"lignin_degradation",0.887085030944248,"transcriptome"
"α-ketoisovalerate_decarboxylase",0.886976235668658,"transcriptome"
"Gene_1952",0.88692921925065,"transcriptome"
"Gene_1909",0.886788000169953,"transcriptome"
"Gene_1993",0.886764594379578,"transcriptome"
"phytol_dehydratase",0.885880437194928,"transcriptome"
"CCR",0.885726360159591,"transcriptome"
"Gene_1932",0.885465367629976,"transcriptome"
"Gene_1118",0.885440489767511,"transcriptome"
"Gene_1219",0.884194582307888,"transcriptome"
"Gene_1483",0.88405833674182,"transcriptome"
"GPP_synthase",0.882185466964113,"transcriptome"
"Gene_1572",0.882090273702939,"transcriptome"
"Gene_1410",0.881235069111443,"transcriptome"
"PLA",0.881167852850395,"transcriptome"
"Gene_982",0.880566212822495,"transcriptome"
"Gene_1489",0.879997716538093,"transcriptome"
"Gene_1792",0.879912845355797,"transcriptome"
"vanillate_O-methyltransferase",0.879868196167343,"transcriptome"
"Gene_1067",0.879262132485314,"transcriptome"
"Gene_1832",0.878521341765994,"transcriptome"
"Gene_1809",0.877949565639989,"transcriptome"
"Gene_1678",0.876854720758142,"transcriptome"
"ADH",0.875943513995465,"transcriptome"
"Gene_1517",0.87541402446013,"transcriptome"
"Gene_1991",0.875061252983755,"transcriptome"
"Gene_1657",0.874092795856937,"transcriptome"
"threonine_deaminase",0.874056428040219,"transcriptome"
"Gene_844",0.873910081747743,"transcriptome"
"nonanoyl-CoA_reductase",0.871132184870867,"transcriptome"
"Gene_1768",0.87104783024762,"transcriptome"
"Gene_1113",0.870672919947286,"transcriptome"
"Gene_1107",0.870345176190398,"transcriptome"
"Gene_1762",0.870127223610342,"transcriptome"
"perillaldehyde_reductase",0.869747011215645,"transcriptome"
"methional_dehydrogenase",0.869549869615982,"transcriptome"
"Gene_1178",0.869303023968136,"transcriptome"
"Gene_989",0.869144864273522,"transcriptome"
"Gene_1760",0.868653579537961,"transcriptome"
"Gene_1069",0.868092586185568,"transcriptome"
"cembratriene-diol_oxidase",0.867949821814116,"transcriptome"
"Gene_1810",0.867203247076971,"transcriptome"
"benzoate_ester_synthase",0.866504962411879,"transcriptome"
"Gene_1870",0.86592020952483,"transcriptome"
"Gene_1628",0.865521748025749,"transcriptome"
"Gene_1955",0.865471078542325,"transcriptome"
"Gene_1900",0.86513215231579,"transcriptome"
"carotenoid_cleavage_dioxygenase",0.864126698360366,"transcriptome"
"α-ketoglutarate_dehydrogenase",0.863363920321627,"transcriptome"
"methionine_aminotransferase",0.863153694915043,"transcriptome"
"Gene_691",0.862647376365224,"transcriptome"
"Gene_1181",0.86194714304476,"transcriptome"
"Gene_1437",0.861922063953732,"transcriptome"
"CHL",0.861908922345245,"transcriptome"
"isovaleryl-CoA_pathway",0.860999952383064,"transcriptome"
"Gene_1109",0.860214677796662,"transcriptome"
"Gene_1164",0.860083746457692,"transcriptome"
"Gene_674",0.859796651839381,"transcriptome"
"decanal_reductase",0.859463835866061,"transcriptome"
"neophytadiene_synthase",0.858685639579707,"transcriptome"
"10-dioxygenase",0.858300111459502,"transcriptome"
"Gene_912",0.857526731601526,"transcriptome"
"Gene_1195",0.857204003332286,"transcriptome"
"Gene_881",0.856493920286666,"transcriptome"
"Gene_1076",0.8564187858757,"transcriptome"
"cysteine_degradation",0.855627614982247,"transcriptome"
"Gene_786",0.855435689089507,"transcriptome"
"Gene_1985",0.854581980045805,"transcriptome"
"Gene_1267",0.854168273842358,"transcriptome"
"CCD2",0.853632689784601,"transcriptome"
"Gene_1860",0.853484693853119,"transcriptome"
"PHT1",0.852188281903785,"transcriptome"
"methylglyoxal_synthase",0.852042178359689,"transcriptome"
"Gene_1422",0.85193544986367,"transcriptome"
"thiol_peroxidase",0.851539280626913,"transcriptome"
"Gene_1411",0.851479581223633,"transcriptome"
"Gene_1546",0.851325318948722,"transcriptome"
"Gene_860",0.851230627946638,"transcriptome"
"C-22_desaturase",0.851156964700584,"transcriptome"
"Gene_1858",0.850660208860614,"transcriptome"
"Gene_1183",0.850528402321756,"transcriptome"
"Gene_1241",0.849762203709815,"transcriptome"
"Gene_1095",0.848684745607248,"transcriptome"
"C3H",0.848634446934333,"transcriptome"
"Gene_1627",0.848101533230479,"transcriptome"
"ethanol_O-acyltransferase",0.847927891925082,"transcriptome"
"Gene_1926",0.846822249882143,"transcriptome"
"Gene_1453",0.846706083739291,"transcriptome"
"ether_formation",0.845886495219243,"transcriptome"
"Gene_1747",0.84529441703579,"transcriptome"
"Gene_1500",0.845236389221744,"transcriptome"
"Gene_1958",0.845033186910157,"transcriptome"
"Gene_1324",0.845018943623643,"transcriptome"
"tryptophan_indole-lyase",0.844721624797246,"transcriptome"
"Gene_1829",0.844656861427443,"transcriptome"
"Gene_1820",0.844070048456674,"transcriptome"
"Gene_972",0.843982809014867,"transcriptome"
"Gene_1339",0.843719161007137,"transcriptome"
"valine_aminotransferase",0.842913053239169,"transcriptome"
"Gene_1123",0.842837806048935,"transcriptome"
"Gene_1029",0.842578856267858,"transcriptome"
"Gene_752",0.84241764452177,"transcriptome"
"Gene_1606",0.842225376291122,"transcriptome"
"heptanoyl-CoA_pathway",0.841688094456903,"transcriptome"
"SQE",0.839266806497433,"transcriptome"
"quinolinate_pathway",0.838745477704309,"transcriptome"
"Gene_872",0.837637293060589,"transcriptome"
"Gene_1620",0.836950624666811,"transcriptome"
"Gene_1304",0.836674557966746,"transcriptome"
"Gene_1959",0.836648484424524,"transcriptome"
"MYB",0.836438970520387,"transcriptome"
"Gene_1555",0.836278280914561,"transcriptome"
"menthone_isomerase",0.835850833234526,"transcriptome"
"thujopsene_synthase",0.834886032469117,"transcriptome"
"amino_acid_degradation",0.834036074026969,"transcriptome"
"linalool_synthase",0.834024242809136,"transcriptome"
"3-methyl-2-butanone_reductase",0.833710899418056,"transcriptome"
"Gene_1891",0.833050193225747,"transcriptome"
"Gene_727",0.832863759890121,"transcriptome"
"diterpene_synthase",0.832228826212952,"transcriptome"
"Gene_1539",0.831584972781384,"transcriptome"
"jasmonate_O-methyltransferase",0.831527866203475,"transcriptome"
"anatabinine_synthase",0.830701401976532,"transcriptome"
"Gene_1391",0.830576499312946,"transcriptome"
"anatabine_synthase",0.830272218926276,"transcriptome"
"PLD",0.829884386045038,"transcriptome"
"sulfite_reductase",0.829437914510688,"transcriptome"
"Gene_1726",0.829365653807217,"transcriptome"
"Gene_1731",0.829121487911714,"transcriptome"
"Gene_778",0.828782685706568,"transcriptome"
"Gene_1365",0.828443789380288,"transcriptome"
"PYK",0.827784455990313,"transcriptome"
"GLK1",0.827583399009463,"transcriptome"
"Gene_1818",0.827040365529934,"transcriptome"
"tyrosine/phenylalanine_degradation_pathway",0.826868015962629,"transcriptome"
"Gene_961",0.826179608923191,"transcriptome"
"Gene_1935",0.826038097264748,"transcriptome"
"DHAR",0.826007625738562,"transcriptome"
"cysteine-benzaldehyde_conjugate_lyase",0.825676061092568,"transcriptome"
"Gene_951",0.824973888537461,"transcriptome"
"4-hydroxyheptanoate_dehydrogenase",0.824593022892728,"transcriptome"
"Gene_1718",0.824489429972957,"transcriptome"
"Gene_1059",0.824251200345365,"transcriptome"
"Gene_1990",0.823296181019003,"transcriptome"
"Gene_1387",0.822412858891599,"transcriptome"
"Gene_1753",0.820969445883285,"transcriptome"
"Gene_1642",0.820326307383881,"transcriptome"
"fatty_acid_oxidation",0.820055836038714,"transcriptome"
"4-hydroxyvalerate_dehydrogenase",0.820013604599477,"transcriptome"
"Gene_679",0.819881729445274,"transcriptome"
"Gene_1082",0.819372098521177,"transcriptome"
"erythrose_reductase",0.817849964984087,"transcriptome"
"Gene_1179",0.817446040066003,"transcriptome"
"Gene_1596",0.817131984392249,"transcriptome"
"Gene_1204",0.816503818608067,"transcriptome"
"Gene_1378",0.816496869651374,"transcriptome"
"Gene_1092",0.816410137566003,"transcriptome"
"Gene_1248",0.816015958353771,"transcriptome"
"LACS",0.814434361445423,"transcriptome"
"aldose_reductase",0.81367724641885,"transcriptome"
"NiR",0.81365262751485,"transcriptome"
"Gene_862",0.81355667639724,"transcriptome"
"Gene_949",0.813416745956151,"transcriptome"
"Gene_1261",0.813390748421691,"transcriptome"
"cadinol_synthase",0.812966271269447,"transcriptome"
"β-lyase",0.812663333989555,"transcriptome"
"nicotine_oxidoreductase",0.811350059448284,"transcriptome"
"Gene_1516",0.810448424569421,"transcriptome"
"Gene_886",0.810275729108242,"transcriptome"
"Gene_1231",0.809695944922009,"transcriptome"
"p-coumarate_3-hydroxylase",0.809438615464689,"transcriptome"
"Gene_833",0.80898604529757,"transcriptome"
"Gene_1087",0.80827888594066,"transcriptome"
"Gene_1089",0.80786285800096,"transcriptome"
"tyrosine_phenol-lyase",0.807466229934079,"transcriptome"
"Gene_1873",0.806943325376551,"transcriptome"
"Gene_1440",0.803420899769538,"transcriptome"
"Gene_1030",0.803024324114695,"transcriptome"
"Gene_1542",0.802990658161538,"transcriptome"
"Gene_1372",0.802832950990854,"transcriptome"
"Gene_1562",0.802468364303857,"transcriptome"
"Gene_841",0.802330376086887,"transcriptome"
"Gene_1601",0.801733340397724,"transcriptome"
"Gene_1486",0.801695177067883,"transcriptome"
"anthranilate_ester_synthase",0.801508057008705,"transcriptome"
"PG",0.801228701121397,"transcriptome"
"Gene_1124",0.800515443115667,"transcriptome"
"Gene_1526",0.799808377028056,"transcriptome"
"Gene_1971",0.799340449796025,"transcriptome"
"β-damascone_oxidase",0.799062506318451,"transcriptome"
"phenylethanol_benzoyltransferase",0.798907510945026,"transcriptome"
"isoleucine_pathway",0.797627030632423,"transcriptome"
"Gene_1623",0.797622792286494,"transcriptome"
"tyrosine_4-hydroxyphenylpyruvate_pathway",0.796135807830893,"transcriptome"
"Gene_819",0.795419473230669,"transcriptome"
"veratraldehyde_reductase",0.795382369301444,"transcriptome"
"Gene_1634",0.795272169089757,"transcriptome"
"Gene_1679",0.794691521589913,"transcriptome"
"Gene_1088",0.794369548705767,"transcriptome"
"PLC",0.792931182464959,"transcriptome"
"Gene_796",0.792825866423333,"transcriptome"
"Gene_1213",0.792143990848878,"transcriptome"
"Gene_732",0.791143139709372,"transcriptome"
"Gene_1482",0.790345155367699,"transcriptome"
"Gene_1568",0.78986746252853,"transcriptome"
"Gene_1569",0.788949890897594,"transcriptome"
"nicotinate_phosphoribosyltransferase",0.788648898715628,"transcriptome"
"Gene_855",0.788263683679919,"transcriptome"
"Gene_1521",0.788184350984308,"transcriptome"
"Gene_689",0.788022978515559,"transcriptome"
"2-enol_isomerase",0.787632102858353,"transcriptome"
"Gene_1044",0.787216039369626,"transcriptome"
"Gene_1712",0.78661939407896,"transcriptome"
"Baeyer-Villiger_monooxygenase",0.786113929590393,"transcriptome"
"OGDH",0.786010573850038,"transcriptome"
"Gene_1363",0.785860553617256,"transcriptome"
"valencene_oxidase",0.785581626271492,"transcriptome"
"palmitoyl-CoA_pathway",0.785294128815701,"transcriptome"
"vetispiradiene_synthase",0.785100030357896,"transcriptome"
"ATF",0.784843632716807,"transcriptome"
"Gene_1255",0.784828505270329,"transcriptome"
"Gene_1051",0.78479906318898,"transcriptome"
"Gene_1239",0.783790822984921,"transcriptome"
"ALS",0.783769439903642,"transcriptome"
"Gene_1276",0.782435717636507,"transcriptome"
"Gene_757",0.782178266918097,"transcriptome"
"demethylase",0.781862472395913,"transcriptome"
"FAS",0.781355378263061,"transcriptome"
"Gene_1217",0.78008879108505,"transcriptome"
"Gene_1173",0.780049641884522,"transcriptome"
"Gene_709",0.779164264552641,"transcriptome"
"Gene_1966",0.777497668738102,"transcriptome"
"Gene_1520",0.777436802636185,"transcriptome"
"OMT",0.776778040030457,"transcriptome"
"Gene_1004",0.776535413264718,"transcriptome"
"Gene_1607",0.775710845662381,"transcriptome"
"phosphoenolpyruvate_carboxylase",0.775615932470523,"transcriptome"
"Gene_1439",0.775304271153466,"transcriptome"
"SPDS",0.774647119960569,"transcriptome"
"heptanoyl-CoA_reductase",0.774588768591818,"transcriptome"
"Gene_934",0.774552580211932,"transcriptome"
"Gene_1874",0.774334290190747,"transcriptome"
"Gene_1206",0.774317303606023,"transcriptome"
"Gene_1680",0.7741030625764,"transcriptome"
"Gene_1275",0.773097743025054,"transcriptome"
"ILV1",0.772748411866876,"transcriptome"
"acetaldehyde_dehydrogenase",0.772673017523822,"transcriptome"
"xylose_dehydratase",0.772486454885196,"transcriptome"
"Gene_1000",0.772455592429747,"transcriptome"
"Gene_1027",0.771217694842444,"transcriptome"
"Gene_1587",0.770974923648074,"transcriptome"
"TRP3",0.770771353421207,"transcriptome"
"Gene_1854",0.770002347371882,"transcriptome"
"Gene_1318",0.769494423154925,"transcriptome"
"Gene_1384",0.76915958672939,"transcriptome"
"Gene_954",0.769134244128195,"transcriptome"
"limonene_epoxidase",0.768917029456784,"transcriptome"
"Gene_1963",0.768752005136803,"transcriptome"
"malate_dehydrogenase",0.768324022935548,"transcriptome"
"ACOT",0.768057916426653,"transcriptome"
"Gene_1191",0.767924781222483,"transcriptome"
"IVD",0.766899820027744,"transcriptome"
"Gene_1291",0.766861071046659,"transcriptome"
"nicotinate_O-methyltransferase",0.766483737898254,"transcriptome"
"Gene_1505",0.765937874011154,"transcriptome"
"Gene_1101",0.765820139332102,"transcriptome"
"isobutyryl-CoA_pathway",0.764990848695854,"transcriptome"
"Gene_1026",0.764050500531103,"transcriptome"
"Gene_1645",0.763957281651483,"transcriptome"
"Gene_754",0.763171514910235,"transcriptome"
"Gene_1802",0.762273889296497,"transcriptome"
"Gene_937",0.76200306136297,"transcriptome"
"SDH1",0.761615374764511,"transcriptome"
"Gene_801",0.760913146153367,"transcriptome"
"Gene_1071",0.760908510346003,"transcriptome"
"Gene_1545",0.760519004530525,"transcriptome"
"INV",0.760479593909893,"transcriptome"
"Gene_1258",0.760440960074824,"transcriptome"
"Gene_1140",0.759916294041627,"transcriptome"
"xylose_isomerase",0.759809476036521,"transcriptome"
"Gene_1633",0.759449914104628,"transcriptome"
"Gene_1298",0.75906358899808,"transcriptome"
"Gene_1827",0.758887617274431,"transcriptome"
"Gene_772",0.758346545309507,"transcriptome"
"Gene_1775",0.758228787522321,"transcriptome"
"Gene_1697",0.757807264723446,"transcriptome"
"Gene_1618",0.757662601296017,"transcriptome"
"Gene_1579",0.757652347510241,"transcriptome"
"Gene_1537",0.757518414706663,"transcriptome"
"Gene_1675",0.75618282002976,"transcriptome"
"ACL",0.7560347606342,"transcriptome"
"Gene_1940",0.755810893402675,"transcriptome"
"Gene_1727",0.755216101718811,"transcriptome"
"Gene_1063",0.755097977978129,"transcriptome"
"hexanol_pathway",0.754790438861944,"transcriptome"
"Gene_1249",0.753250045997152,"transcriptome"
"4-hydroxyhexanoate_dehydrogenase",0.753023191554359,"transcriptome"
"Gene_928",0.752766549116132,"transcriptome"
"nicotinate_ester_synthase",0.752168311017482,"transcriptome"
"Gene_1416",0.751709966914741,"transcriptome"
"Gene_1942",0.751297755201069,"transcriptome"
"phenylacetaldehyde_reductase",0.751045992145847,"transcriptome"
"PGK",0.750272088751211,"transcriptome"
"sesquiphellandrene_synthase",0.750027083254178,"transcriptome"
"Gene_1169",0.749381681767866,"transcriptome"
"Gene_853",0.74887053361889,"transcriptome"
"Gene_1382",0.748397554965187,"transcriptome"
"Gene_1403",0.748145649458303,"transcriptome"
"aldehyde_dehydrogenase",0.748083580236461,"transcriptome"
"Gene_1666",0.74769280352539,"transcriptome"
"isoeugenol_synthase",0.747169847494253,"transcriptome"
"Gene_1531",0.746789412946034,"transcriptome"
"Gene_1333",0.746720387078207,"transcriptome"
"decanoyl-CoA_reductase",0.745712282279362,"transcriptome"
"Gene_985",0.745310840283404,"transcriptome"
"Gene_808",0.745044560840263,"transcriptome"
"Gene_1393",0.74471573372922,"transcriptome"
"γ-cadinene_synthase",0.743104987762316,"transcriptome"
"Gene_1814",0.742511501973761,"transcriptome"
"AGT",0.741121452401682,"transcriptome"
"Gene_1603",0.741041359108333,"transcriptome"
"Gene_1756",0.740477428751903,"transcriptome"
"Gene_1114",0.740302329995295,"transcriptome"
"Gene_1694",0.740212929632699,"transcriptome"
"Gene_799",0.740055128964358,"transcriptome"
"linoleoyl-CoA_desaturase",0.738036960827152,"transcriptome"
"Gene_1981",0.737685322523862,"transcriptome"
"Gene_1880",0.736363719404397,"transcriptome"
"Gene_848",0.736164128656955,"transcriptome"
"ALDH",0.735679993799286,"transcriptome"
"alcohol_acyltransferase",0.73547106735076,"transcriptome"
"Gene_1911",0.734093647572421,"transcriptome"
"4-hydroxyphenylpyruvate_decarboxylase",0.732235726477531,"transcriptome"
"Gene_1021",0.731616655390892,"transcriptome"
"Gene_1448",0.730896550085766,"transcriptome"
"Gene_1090",0.729339000719767,"transcriptome"
"Gene_1441",0.728780864933451,"transcriptome"
"Gene_1035",0.72821189664117,"transcriptome"
"Gene_1593",0.725930839669411,"transcriptome"
"Gene_1765",0.725764146050079,"transcriptome"
"Gene_956",0.72462167839165,"transcriptome"
"phenylalanine_pathway",0.723779560494636,"transcriptome"
"Gene_1754",0.723645250702547,"transcriptome"
"Gene_1892",0.723411504409523,"transcriptome"
"methionine_S-methyltransferase",0.722853044018,"transcriptome"
"Gene_1757",0.72254563879286,"transcriptome"
"Gene_1867",0.720989389602536,"transcriptome"
"succinate_dehydrogenase",0.720942622935319,"transcriptome"
"nicotine_oxidase",0.720823071195755,"transcriptome"
"widdrol_synthase",0.720549667295633,"transcriptome"
"CAD",0.719935219799855,"transcriptome"
"Gene_1696",0.718617073395969,"transcriptome"
"5-hydroxydecanoate_dehydrogenase",0.71836618137168,"transcriptome"
"Gene_1235",0.718179870220768,"transcriptome"
"Gene_1617",0.718145149993548,"transcriptome"
"lysine_decarboxylase",0.717051961877347,"transcriptome"
"Gene_829",0.716946043875177,"transcriptome"
"benzyl_alcohol_benzoyltransferase",0.716867532740946,"transcriptome"
"Gene_1719",0.716348553583704,"transcriptome"
"aconitase",0.715958340920958,"transcriptome"
"pyrrole_oxidation",0.714507822951509,"transcriptome"
"Gene_1012",0.713526983958369,"transcriptome"
"Gene_889",0.711569263146834,"transcriptome"
"Gene_1608",0.710591373527828,"transcriptome"
"β-caryophyllene_synthase",0.710192638425616,"transcriptome"
"Gene_873",0.709562213048826,"transcriptome"
"ketone_synthesis",0.709218376558534,"transcriptome"
"Gene_1565",0.708585240480436,"transcriptome"
"Gene_1811",0.708393999356722,"transcriptome"
"Gene_1221",0.708162981248453,"transcriptome"
"Gene_926",0.708032179264486,"transcriptome"
"acetoacetate_decarboxylase",0.7077158391371,"transcriptome"
"Gene_1514",0.707378960269543,"transcriptome"
"Gene_1725",0.707251931558145,"transcriptome"
"Gene_684",0.707186797344565,"transcriptome"
"furfural_reductase",0.706790297172729,"transcriptome"
"Gene_1068",0.706227238176033,"transcriptome"
"Gene_953",0.706216248265298,"transcriptome"
"Gene_1856",0.705361852492672,"transcriptome"
"phenylpropanoate_ester_synthase",0.705033447682065,"transcriptome"
"Gene_1685",0.704410061029419,"transcriptome"
"Gene_1503",0.704309717345997,"transcriptome"
"Gene_1389",0.704097672171694,"transcriptome"
"Gene_1468",0.703654983599324,"transcriptome"
"Gene_1009",0.701463662749808,"transcriptome"
"Gene_1782",0.700888964545331,"transcriptome"
"tyrosinase",0.700565158073228,"transcriptome"
"Gene_1302",0.699780676177672,"transcriptome"
"Gene_1695",0.698691741311531,"transcriptome"
"borneol_dehydrogenase",0.698259165786116,"transcriptome"
"Gene_1296",0.697951214871274,"transcriptome"
"Gene_1311",0.697071570378237,"transcriptome"
"CHS",0.69699725177165,"transcriptome"
"citronellol_dehydrogenase",0.696503292116456,"transcriptome"
"Gene_1269",0.696320039767251,"transcriptome"
"pyridine_pathway",0.696030812893806,"transcriptome"
"Gene_1134",0.695520719038052,"transcriptome"
"Gene_1446",0.695287889775191,"transcriptome"
"Gene_1129",0.69446596029327,"transcriptome"
"Gene_1165",0.69143424770926,"transcriptome"
"Gene_1702",0.691122225490901,"transcriptome"
"Gene_1883",0.690603915166579,"transcriptome"
"Gene_1455",0.690440708781362,"transcriptome"
"δ-cadinene_synthase",0.690266651068962,"transcriptome"
"Gene_1688",0.690116263630177,"transcriptome"
"oxidosqualene_cyclase",0.689575777260664,"transcriptome"
"Gene_1822",0.68948979322854,"transcriptome"
"Gene_1349",0.68929202275877,"transcriptome"
"Gene_1313",0.688686547679724,"transcriptome"
"Gene_1954",0.687372999332975,"transcriptome"
"Gene_793",0.687355853913284,"transcriptome"
"Gene_1674",0.687333780320995,"transcriptome"
"Gene_1429",0.686649158146876,"transcriptome"
"Gene_1200",0.684702479808747,"transcriptome"
"Gene_1583",0.684393796136274,"transcriptome"
"Gene_1043",0.68399798253226,"transcriptome"
"RPI",0.683341627445805,"transcriptome"
"shikimate_pathway",0.682683446746779,"transcriptome"
"Gene_839",0.682398411342331,"transcriptome"
"furan_pathway",0.681783257493632,"transcriptome"
"Gene_1778",0.68137468969634,"transcriptome"
"Gene_1138",0.68120937703,"transcriptome"
"Gene_1028",0.680223100299031,"transcriptome"
"BBL",0.680183187224578,"transcriptome"
"Gene_849",0.679648415892092,"transcriptome"
"pectin_methylesterase",0.679021424749057,"transcriptome"
"Gene_1285",0.67870249651956,"transcriptome"
"farnesol_dehydrogenase",0.678252780221475,"transcriptome"
"Gene_1190",0.677528791155626,"transcriptome"
"hexose_dehydratase",0.676832455345551,"transcriptome"
"Gene_1948",0.676632692765442,"transcriptome"
"Gene_1736",0.675603815849227,"transcriptome"
"α-pinene_synthase",0.672973088304791,"transcriptome"
"Gene_1024",0.671019352746643,"transcriptome"
"Gene_1656",0.670993131210238,"transcriptome"
"Gene_1284",0.670974218831538,"transcriptome"
"farnesyl_diphosphatase",0.669946533101228,"transcriptome"
"Gene_1447",0.666238592109937,"transcriptome"
"Gene_1481",0.664688729023799,"transcriptome"
"Gene_1426",0.664380342445753,"transcriptome"
"hydroxycinnamoyl-CoA_quinate_transferase",0.662927319537949,"transcriptome"
"phenylacetaldehyde_pathway",0.662798529276675,"transcriptome"
"furan_aldehyde_pathway",0.662087827782631,"transcriptome"
"Gene_901",0.660751126193352,"transcriptome"
"APX",0.660247121058231,"transcriptome"
"oxidation",0.660076845779,"transcriptome"
"Gene_1755",0.660076633972594,"transcriptome"
"Gene_1787",0.65929378698036,"transcriptome"
"ylangene_synthase",0.659092711298458,"transcriptome"
"nerol_dehydrogenase",0.657811384815313,"transcriptome"
"Gene_1855",0.656703562128302,"transcriptome"
"Gene_1796",0.654603567270608,"transcriptome"
"Gene_1740",0.654283635130531,"transcriptome"
"Gene_1506",0.654212556856721,"transcriptome"
"Gene_676",0.654059702266184,"transcriptome"
"Gene_1282",0.654021886188485,"transcriptome"
"diamine_oxidase",0.653502932784238,"transcriptome"
"Gene_1473",0.653463973960915,"transcriptome"
"Gene_1432",0.65283703066989,"transcriptome"
"Gene_1370",0.652540720844442,"transcriptome"
"Gene_1707",0.652439372508343,"transcriptome"
"nicotinamidase",0.652053120989377,"transcriptome"
"Gene_748",0.651470120558881,"transcriptome"
"Gene_728",0.651380393452905,"transcriptome"
"inositol_monophosphatase",0.651213444523766,"transcriptome"
"γ-terpinene_synthase",0.651033811468964,"transcriptome"
"GGPP_synthase",0.650693392716836,"transcriptome"
"Gene_1086",0.650681736558179,"transcriptome"
"LYS1",0.648639725379944,"transcriptome"
"Gene_984",0.648431278338213,"transcriptome"
"GAPDH",0.648305988142136,"transcriptome"
"CBTS",0.648044785399568,"transcriptome"
"Gene_787",0.647794439432138,"transcriptome"
"Gene_1929",0.647692247519874,"transcriptome"
"pyruvate_carboxylase",0.647252134772731,"transcriptome"
"Gene_1098",0.646813410948683,"transcriptome"
"TPX",0.646016767768223,"transcriptome"
"Gene_940",0.645567822480242,"transcriptome"
"Gene_1469",0.644620431407077,"transcriptome"
"threonine_dehydrogenase",0.643284879599042,"transcriptome"
"Gene_1283",0.642804347636908,"transcriptome"
"Gene_1236",0.642414675767322,"transcriptome"
"Gene_1345",0.641436678576223,"transcriptome"
"p-anol_isomerase",0.641004256216384,"transcriptome"
"Gene_1162",0.640703804400463,"transcriptome"
"Gene_1425",0.640411536417176,"transcriptome"
"Gene_1409",0.638431366026025,"transcriptome"
"NOMT",0.636646386889865,"transcriptome"
"Gene_1662",0.636646231377044,"transcriptome"
"Gene_1167",0.635530982702106,"transcriptome"
"CS",0.635193433759985,"transcriptome"
"Gene_964",0.634730742993074,"transcriptome"
"ocimene_synthase",0.634620326018021,"transcriptome"
"Gene_695",0.634142680316308,"transcriptome"
"Gene_1155",0.633481021241835,"transcriptome"
"Gene_1182",0.633386723826204,"transcriptome"
"Gene_1774",0.632130400352291,"transcriptome"
"α-bisabolene_synthase",0.631655878876827,"transcriptome"
"Gene_1905",0.630470709234402,"transcriptome"
"Gene_1442",0.629262400381072,"transcriptome"
"lipase",0.628371138115638,"transcriptome"
"cysteine-hexanal_conjugate_lyase",0.627631454669866,"transcriptome"
"Gene_938",0.626828004726359,"transcriptome"
"Gene_1151",0.626306572435166,"transcriptome"
"zingiberene_dehydrogenase",0.624394904165785,"transcriptome"
"Gene_902",0.62200690620188,"transcriptome"
