"from","to","r","padj","from_layer","to_layer","comparison","direction","weight"
"MIC_00117","2-Ethyl-3,6-dimethylpyrazine",0.891200493508791,6.12191282270785e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.891200493508791
"MIC_00115","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.891196507328909,7.05478610591773e-106,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.891196507328909
"MIC_00112","Metabolite_831",0.891140112115112,6.62284267877071e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.891140112115112
"MIC_00117","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.891129226403844,6.7038594578574e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.891129226403844
"MIC_00116","2,3-Diethylpyrazine",0.891126194119586,7.68113107640325e-106,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.891126194119586
"MIC_00114","(Z)-3-Hexenal",0.891125901164056,6.71735624812692e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.891125901164056
"MIC_00112","2,6-Dimethylpyridine (Lutidine)",0.891051675681062,7.40297235082998e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.891051675681062
"MIC_00017","β-Cembratriene-diol",0.891045396226336,7.44740282205533e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.891045396226336
"MIC_00116","Diethyl sulfide",0.891013465776136,7.75444005785276e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.891013465776136
"MIC_00115","Metabolite_804",0.890999983977601,7.87677023119609e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890999983977601
"MIC_00111","2-Formylpyrrole",0.890986281447347,8.00342697635321e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890986281447347
"MIC_00115","5-Methylfurfural",0.89095538254805,8.32181311753917e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.89095538254805
"MIC_00111","Ethyl acetate",0.89094287593051,8.44211369598289e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.89094287593051
"MIC_00116","Pyrrole",0.890878561121204,9.17982022233965e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890878561121204
"MIC_00114","Diethyl sulfide",0.890827541852733,9.80540629706538e-106,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890827541852733
"MIC_00077","Metabolite_751",0.890784313896638,1.0364690422116e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890784313896638
"MIC_00115","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.890746406632482,1.08779641112664e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890746406632482
"MIC_00111","2,6-Dimethylpyridine (Lutidine)",0.890701063630652,1.15305979717996e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890701063630652
"MIC_00118","Metabolite_732",0.89067473748355,1.19098362481071e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.89067473748355
"MIC_00117","5-Methylfurfural",0.890673308382613,1.19098362481071e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890673308382613
"MIC_00117","2-Acetyl-1-pyrroline",0.890611196870755,1.51693629245542e-105,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.890611196870755
"MIC_00118","Metabolite_788",0.890574897456574,1.35515442792937e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890574897456574
"MIC_00111","S-Methyl 2-methylbutanethioate",0.890565018801759,1.36991357979615e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890565018801759
"MIC_00116","Metabolite_859",0.89046944076574,1.55267081287782e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.89046944076574
"MIC_00116","Phenylacetaldehyde",0.89041982826608,1.65500842684303e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.89041982826608
"MIC_00113","Metabolite_860",0.890363985373457,1.7787554800937e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890363985373457
"MIC_00112","2-Acetylpyrrole",0.890299612896212,1.93353376897156e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890299612896212
"MIC_00095","Metabolite_975",0.890208236423397,2.17859513239904e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890208236423397
"MIC_00112","2-Thiophenethiol",0.890190251016986,2.22617798637409e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890190251016986
"MIC_00115","1-Hydroxy-2-propanone (Hydroxyacetone)",0.890124893353348,2.42275080101729e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890124893353348
"MIC_00076","Metabolite_672",0.89009153843439,2.52675118043489e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.89009153843439
"MIC_00111","3-Methyl-2-cyclopenten-2-ol-1-one",0.890077971927735,2.5667896971617e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890077971927735
"MIC_00112","Hydrogen sulfide (H2S)",0.890032723568588,2.71958694141202e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.890032723568588
"MIC_00116","2-Acetyl-3-methylpyrazine",0.889984395314653,2.89322896911502e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889984395314653
"MIC_00112","Methoxypyrazine",0.889843815172978,4.17436100299986e-105,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.889843815172978
"MIC_00115","Methanethiol (Methyl mercaptan)",0.889781047903137,3.78049839611962e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889781047903137
"MIC_00118","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.889774258352966,3.8059414409211e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889774258352966
"MIC_00117","Ethyl acetoacetate",0.889769421788476,3.8216696736758e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889769421788476
"MIC_00093","Solanafuran",0.889713990015022,4.10352979035053e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889713990015022
"MIC_00116","Metabolite_892",0.889578800263398,4.896487719907e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889578800263398
"MIC_00097","1-Propanol",0.889537498255573,5.15966428629122e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889537498255573
"MIC_00114","2,6-Dimethylpyrazine",0.889523698521454,5.24278238905542e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889523698521454
"MIC_00114","Thiazole",0.889506060992315,5.34600832529892e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889506060992315
"MIC_00112","Diethyl disulfide",0.889505534528725,5.34600832529892e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889505534528725
"MIC_00116","2,5-Dimethylthiophene",0.889450150367557,5.73903738230591e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889450150367557
"MIC_00112","2-Acetyl-1-pyrroline",0.889383769817082,7.60331335407212e-105,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.889383769817082
"MIC_00116","Metabolite_803",0.889373294871597,6.33790270631684e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889373294871597
"MIC_00114","3-Methyl-2-cyclopenten-2-ol-1-one",0.889317682268656,8.2215864210216e-105,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.889317682268656
"MIC_00092","Metabolite_699",0.889295173346885,7.01046787673815e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889295173346885
"MIC_00033","Metabolite_700",0.88927726000069,7.16206928620074e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88927726000069
"MIC_00115","2,3,5-Trimethylpyrazine",0.889272388616558,7.19218005776182e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889272388616558
"MIC_00001","Metabolite_891",0.889265217760274,7.24438718925257e-105,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.889265217760274
"MIC_00112","Metabolite_880",0.88897546730158,1.05867442883808e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88897546730158
"MIC_00114","5-Methylfurfural",0.888963239966605,1.0734551578483e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888963239966605
"MIC_00095","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.888936909407638,1.1088160047588e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888936909407638
"MIC_00094","Metabolite_891",0.888930962460026,1.11505721312907e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888930962460026
"MIC_00097","Metabolite_699",0.888920290702346,1.12832443812695e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888920290702346
"MIC_00114","Metabolite_804",0.888915127078305,1.13351737052353e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888915127078305
"MIC_00114","2-Acetyl-1-pyrroline",0.888904970123248,1.14623706605637e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888904970123248
"MIC_00114","2-Acetylthiazole",0.888838658418584,1.24784963122797e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888838658418584
"MIC_00118","Metabolite_892",0.888836228541961,1.24911109149716e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888836228541961
"MIC_00098","Solanafuran",0.888655709771888,1.57955526329465e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888655709771888
"MIC_00112","2,6-Dimethylpyrazine",0.888576141930226,2.16015915469734e-104,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.888576141930226
"MIC_00117","2-Acetyl-1-pyrroline",0.888541303951348,1.83105107247872e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888541303951348
"MIC_00118","Isobutanol (2-Methyl-1-propanol)",0.888517400128694,1.88518579655912e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888517400128694
"MIC_00118","1-Hydroxy-2-propanone (Hydroxyacetone)",0.888508215211553,1.90387323591771e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888508215211553
"MIC_00091","Metabolite_891",0.888476007970786,1.98158018835853e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888476007970786
"MIC_00116","2-Acetyl-1-pyrroline",0.888464739275808,2.00669736496641e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888464739275808
"MIC_00116","Pyrazine",0.888462952933192,2.48309279766089e-104,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.888462952933192
"MIC_00115","Phenylacetaldehyde",0.888454535523243,2.02930909871157e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888454535523243
"MIC_00115","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.888369001698636,2.26468618498465e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888369001698636
"MIC_00115","Coumarin",0.888347034727224,2.32569009069e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888347034727224
"MIC_00116","2-Ethoxyethanol",0.888325842260581,2.38591736174107e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888325842260581
"MIC_00094","Metabolite_699",0.888298286124578,2.46814015983979e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888298286124578
"MIC_00115","Metabolite_664",0.888276909294126,2.53265667092434e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888276909294126
"MIC_00116","Metabolite_788",0.888272067456562,2.54332710971543e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888272067456562
"MIC_00116","Benzyl mercaptan",0.888231781910464,2.67506265003445e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888231781910464
"MIC_00115","Metabolite_915",0.888230082056743,2.6753509441516e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888230082056743
"MIC_00115","Methionol (3-(Methylthio)-1-propanol)",0.888216462481372,2.71761990348679e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888216462481372
"MIC_00115","2-Methylpyrazine",0.888130773114148,3.79898362257464e-104,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.888130773114148
"MIC_00112","Metabolite_892",0.888123077889863,3.06340046963849e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888123077889863
"MIC_00093","Metabolite_632",0.888085305420599,3.21134976682565e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888085305420599
"MIC_00091","Metabolite_995",0.888079426514921,3.2292923047773e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888079426514921
"MIC_00111","2-Acetylthiazole",0.888065784312842,4.09905386664888e-104,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.888065784312842
"MIC_00114","2-Acetyl-1-pyrroline",0.888045058408754,4.17501164277623e-104,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.888045058408754
"MIC_00116","Metabolite_819",0.888022997716315,3.46853666030399e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.888022997716315
"MIC_00116","Methanethiol (Methyl mercaptan)",0.887995526493093,3.58745852759174e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887995526493093
"MIC_00115","Metabolite_675",0.88797973678731,3.65440613928766e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88797973678731
"MIC_00091","Metabolite_895",0.887915127673077,3.96694783945925e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887915127673077
"MIC_00118","Ethyl 2-methylbutyrate",0.887813721606803,4.51714904190081e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887813721606803
"MIC_00113","2-Methoxy-3-isopropylpyrazine",0.88778292341641,5.82292397416438e-104,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.88778292341641
"MIC_00077","Metabolite_852",0.887746438617923,4.91993806167888e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887746438617923
"MIC_00115","2-Acetylthiazole",0.887563097896328,6.22973057838908e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887563097896328
"MIC_00116","Ethyl 2-methylbutyrate",0.887519848341516,6.57569580521494e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887519848341516
"MIC_00004","Metabolite_699",0.887514347092182,6.60918233148674e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887514347092182
"MIC_00114","2-Methylpyrrole",0.887404681504314,7.60317448251896e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887404681504314
"MIC_00117","Metabolite_943",0.88734435047541,8.20432687758906e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88734435047541
"MIC_00024","Hexyl butyrate",0.887339496176721,8.23920866536886e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887339496176721
"MIC_00112","3-Methyl-2-cyclopenten-2-ol-1-one",0.887290736405372,1.09328516958133e-103,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.887290736405372
"MIC_00118","Metabolite_664",0.887265331345036,9.05087093360518e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887265331345036
"MIC_00032","Metabolite_736",0.887214500525032,9.64635868610787e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887214500525032
"MIC_00115","Metabolite_788",0.887208344015947,9.70374491921642e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887208344015947
"MIC_00098","Metabolite_975",0.887193492964193,9.87187289894447e-104,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.887193492964193
"MIC_00114","2-Acetylthiazole",0.887182873812762,1.24641795509057e-103,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.887182873812762
"MIC_00053","Metabolite_751",0.88702364644974,1.22693724062585e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88702364644974
"MIC_00076","Metabolite_936",0.886983594716537,1.2894267459116e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886983594716537
"MIC_00117","Methoxypyrazine",0.886960536937879,1.32569323134644e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886960536937879
"MIC_00117","Metabolite_915",0.886944102571587,1.351381066897e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886944102571587
"MIC_00115","Metabolite_732",0.886918340501135,1.39424009712186e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886918340501135
"MIC_00017","Nonacosane",0.886911446781551,1.40387718799311e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886911446781551
"MIC_00112","2-Methyl-5-vinylpyrazine",0.886891770328538,1.43707794844387e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886891770328538
"MIC_00115","Pyrazine",0.886841130268959,1.92135401748974e-103,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.886841130268959
"MIC_00091","Metabolite_863",0.886819693674066,1.57383874151369e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886819693674066
"MIC_00113","Metabolite_908",0.886814882186699,1.58047737839931e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886814882186699
"MIC_00025","Phenylalanine",0.886793570323001,1.62124836561614e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886793570323001
"MIC_00062","Hexyl butyrate",0.886721507571762,1.77537262248404e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886721507571762
"MIC_00112","Metabolite_904",0.886712890291218,1.79162753833081e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886712890291218
"MIC_00093","Metabolite_891",0.886652588376822,1.93236938994601e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886652588376822
"MIC_00112","2-Acetyl-1-pyrroline",0.886635734993248,1.97083165391524e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886635734993248
"MIC_00117","Metabolite_683",0.886620552048125,2.00574687226864e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886620552048125
"MIC_00112","Metabolite_984",0.886617448989543,2.0098185083596e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886617448989543
"MIC_00115","Metabolite_643",0.886575950741596,2.11582010031302e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886575950741596
"MIC_00113","Hydrogen sulfide (H2S)",0.886571328014379,2.12427358494927e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886571328014379
"MIC_00116","Metabolite_831",0.886529120777863,2.23831531158594e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886529120777863
"MIC_00112","2-Acetylthiazole",0.886492422630896,2.98435311510146e-103,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.886492422630896
"MIC_00112","Tobacco lactone",0.886469870321441,2.41063101396492e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886469870321441
"MIC_00114","2-Ethyl-5-methylpyrazine",0.88645170543689,2.46273083619457e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88645170543689
"MIC_00117","Thiazole",0.886446720884424,2.47373966699037e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886446720884424
"MIC_00117","2-Methyl-5-vinylpyrazine",0.886401217281178,2.61746654862445e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886401217281178
"MIC_00118","Benzyl mercaptan",0.886396638230709,2.62781094073793e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886396638230709
"MIC_00094","2,3-Butanediol",0.88636639233805,2.72653892229507e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88636639233805
"MIC_00099","Metabolite_995",0.886340807252687,2.81209395153186e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886340807252687
"MIC_00003","Metabolite_864",0.886315592624362,2.89894393801716e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886315592624362
"MIC_00114","Metabolite_943",0.886308653018906,2.91925320091807e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886308653018906
"MIC_00118","Methoxypyrazine",0.886275162703229,3.91157092594112e-103,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.886275162703229
"MIC_00091","Metabolite_743",0.886273688380043,3.04725550182719e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886273688380043
"MIC_00117","Metabolite_908",0.88626825987615,3.06267763259149e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88626825987615
"MIC_00117","Malate",0.88625861372519,3.09487308563812e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88625861372519
"MIC_00115","2-Acetyl-1-pyrroline",0.88624902178274,4.01196566416674e-103,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.88624902178274
"MIC_00094","Metabolite_632",0.886237768478646,3.17262210229116e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886237768478646
"MIC_00114","Ethyl acetoacetate",0.886170626463523,3.45102117286243e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886170626463523
"MIC_00117","2-Acetylpyrrole",0.886150946146808,3.53239217572513e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.886150946146808
"MIC_00091","2,3-Butanediol",0.885928834261911,4.68412001093882e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885928834261911
"MIC_00024","β-Cembratriene-diol",0.885851210956822,5.16257424631141e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885851210956822
"MIC_00114","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.885798266528018,7.08259942034844e-103,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.885798266528018
"MIC_00117","2,5-Dimethylthiazole",0.885748017172197,5.87816827680014e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885748017172197
"MIC_00115","2,6-Dimethylpyrazine",0.885701615437995,6.22479046457172e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885701615437995
"MIC_00118","2-Isobutylthiazole",0.885669167737234,6.47550833558618e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885669167737234
"MIC_00032","Dihydrocoumarin",0.885661954755631,6.52307774819441e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885661954755631
"MIC_00118","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.885628986573969,6.79025524530363e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885628986573969
"MIC_00118","5-Methylfurfural",0.885605784873379,8.98025397261746e-103,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.885605784873379
"MIC_00115","2-Acetylthiazole",0.885576653692046,9.24575600582857e-103,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.885576653692046
"MIC_00117","Phenylacetaldehyde",0.885483356903341,8.15841816816685e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885483356903341
"MIC_00025","Metabolite_927",0.885450734331973,8.48831008026742e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885450734331973
"MIC_00077","2-Decanone",0.885426481830119,8.73795485984075e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885426481830119
"MIC_00025","Hexyl butyrate",0.885345174029447,9.67150090997213e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885345174029447
"MIC_00095","Metabolite_891",0.885340635773543,9.70942433569309e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885340635773543
"MIC_00117","Metabolite_664",0.885325841756971,9.87538077866993e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885325841756971
"MIC_00095","Metabolite_895",0.885319533485576,9.93648129752201e-103,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885319533485576
"MIC_00117","Pyrrole",0.885309166858224,1.00496688342562e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885309166858224
"MIC_00114","Methoxypyrazine",0.885259040006255,1.06905941595389e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885259040006255
"MIC_00117","Metabolite_675",0.885229176598831,1.10833305086851e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885229176598831
"MIC_00091","Metabolite_919",0.885214882284821,1.12655942127519e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885214882284821
"MIC_00116","Diethyl disulfide",0.885210057857981,1.13140663980687e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885210057857981
"MIC_00118","4-Mercapto-4-methylpentan-2-one (4MMP)",0.88520641794048,1.13457130124926e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88520641794048
"MIC_00112","Dimethyl disulfide (DMDS)",0.885114298044537,1.2728974005278e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885114298044537
"MIC_00114","Metabolite_819",0.885098899419075,1.29563501730312e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885098899419075
"MIC_00114","2-Thiophenethiol",0.885034185280098,1.40383769812351e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885034185280098
"MIC_00097","Metabolite_891",0.885005635988979,1.45290800812475e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.885005635988979
"MIC_00062","β-Cembratriene-diol",0.88497153197905,1.51429914933196e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.88497153197905
"MIC_00116","S-Methyl 3-methylbutanethioate",0.884961896800682,1.52767892708827e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884961896800682
"MIC_00116","Metabolite_732",0.884961734401582,1.52767892708827e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884961734401582
"MIC_00091","Metabolite_632",0.884898867298694,1.651250350584e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884898867298694
"MIC_00025","Metabolite_815",0.884846414033476,1.76138579811807e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884846414033476
"MIC_00116","2-Thiophenethiol",0.884800427702012,1.86351323112087e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884800427702012
"MIC_00091","Metabolite_936",0.884797142668347,1.8679218100522e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884797142668347
"MIC_00117","(Z)-3-Hexenal",0.884774811172937,1.91797660550179e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884774811172937
"MIC_00114","2,5-Dimethylthiophene",0.884741651560378,1.99650161394868e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884741651560378
"MIC_00116","Hydrogen sulfide (H2S)",0.884652997457541,2.22910580850157e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884652997457541
"MIC_00099","Metabolite_863",0.8846377347584,2.268441016103e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.8846377347584
"MIC_00117","2,6-Dimethylpyrazine",0.884483625363131,3.66428230477174e-102,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.884483625363131
"MIC_00112","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.884464882321964,3.72257670584938e-102,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.884464882321964
"MIC_00117","Pyrazine",0.884312921446132,4.47290956071363e-102,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.884312921446132
"MIC_00097","Metabolite_863",0.884310563422602,3.42033342257025e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884310563422602
"MIC_00116","Malate",0.884277635113895,3.5579311580255e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884277635113895
"MIC_00112","Metabolite_803",0.884276409719713,3.5579311580255e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884276409719713
"MIC_00117","Metabolite_643",0.884269854100739,3.58107287505006e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884269854100739
"MIC_00017","Metabolite_888",0.884260893228266,3.61529800807599e-102,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.884260893228266
