"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation","omics"
"Gene_972",0.213239979292723,-7.68526979946853e-16,0.165991618693727,0.868269789950423,0.999742043672544,-4.59638664987541,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_973",0.767361135190621,-7.19332001371716e-16,0.313794023870877,0.75388470583338,0.999742043672544,-4.59629413164311,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_974",-0.363335560249297,-3.40183721647965e-16,-0.159715063485037,0.873207661923032,0.999742043672544,-4.5963893176357,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_975",-0.228841283620568,-5.4185644575255e-16,-0.169453685263122,0.865548318658506,0.999742043672544,-4.59638513439086,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_976",-0.268079490047637,-1.01165514711837e-15,-0.071046534919152,0.943405700942934,0.999742043672544,-4.59641602080078,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_977",-0.47175045633517,-1.93435011598152e-15,-0.166999238210089,0.867477554181555,0.999742043672544,-4.59638621202638,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_978",0.481751204748074,1.22071156601814e-15,0.201831752308224,0.840178238483858,0.999742043672544,-4.59636944756388,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_979",0.583724387908983,-1.2080792207059e-15,0.253651469053347,0.799929926683866,0.999742043672544,-4.59633865153211,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_980",-0.630663609815481,-1.209858424271e-16,-0.287738257746961,0.773735881536104,0.999742043672544,-4.59631457656661,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_981",-0.00705122192115541,6.49053460550091e-16,-0.00209446278116759,0.998330184443587,0.999742043672544,-4.59642260302903,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_982",0.29253844392919,1.56943546477861e-15,0.122790657999048,0.902350996920759,0.999742043672544,-4.59640293072463,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_983",-0.0911523057648244,-1.16751337942152e-15,-0.0537400955341909,0.957176225171274,0.999742043672544,-4.59641883942096,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_984",-0.24682740595635,-1.06156180711955e-15,-0.154767683580015,0.877103359850943,0.999742043672544,-4.59639134800863,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_985",-0.0605044377541123,5.40077242187446e-16,-0.0543999633953569,0.956650914419128,0.999742043672544,-4.59641874628716,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_986",-0.330738262178898,1.46072612695073e-15,-0.123249247189977,0.901988150061701,0.999742043672544,-4.5964027834732,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_987",0.824305510207953,1.10034844483883e-15,0.465772288983263,0.64169964739097,0.999742043672544,-4.59613965136363,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_988",0.673144370867695,1.31518727532519e-15,0.174261196776044,0.861771878146326,0.999742043672544,-4.59638297809082,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_989",0.0675218505249008,-1.65537099697315e-15,0.024005263016955,0.980863575263532,0.999742043672544,-4.59642185664026,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_990",0.114062450583666,4.63571488887956e-16,0.0815014466207143,0.935094815828274,0.999742043672544,-4.59641393927182,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_991",-0.495467645137378,2.0029384134163e-16,-0.256952739953602,0.797382625403785,0.999742043672544,-4.59633645236539,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_992",1.26318972817689,-1.87705976118516e-15,0.334733725773776,0.738048225795876,0.999742043672544,-4.59627641907278,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_993",0.103489478564283,-2.02544533851487e-15,0.0432390201938463,0.965538333153499,0.999742043672544,-4.59642016858052,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_994",-0.330406633064603,1.73134298920311e-15,-0.125092566596348,0.900529879461852,0.999742043672544,-4.5964021860532,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_995",1.16185458671709,-1.6425607313044e-15,0.290669157728095,0.771495200770561,0.999742043672544,-4.59631236511853,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_996",-0.313666506376202,-8.82484968291791e-17,-0.158959925350308,0.873802080396995,0.999742043672544,-4.59638963166945,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_997",0.498513299147553,1.54434869451063e-16,0.160967963175319,0.872221581655295,0.999742043672544,-4.59638879331948,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_998",-0.187803621280755,-2.88195393475614e-15,-0.0475139449995878,0.962133657096282,0.999742043672544,-4.59641966222532,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_999",0.162307540392954,1.55413431411871e-16,0.101805165999106,0.918975949444905,0.999742043672544,-4.59640908189218,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1000",0.0237739789149625,-9.49560942696228e-16,0.00948156851624903,0.992440904469457,0.999742043672544,-4.59642249141838,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1001",-0.0644394293000156,-1.18228076901189e-15,-0.0262046069042775,0.979110696277304,0.999742043672544,-4.596421712511,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1002",-0.19682090716422,-4.67396776552931e-16,-0.0723233278612208,0.942390394290584,0.999742043672544,-4.5964157818899,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1003",-0.961823235419794,1.57690811975205e-15,-0.354073879283011,0.723519862539434,0.999742043672544,-4.59625904492797,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1004",-0.194377261703454,-2.54461693881234e-15,-0.0706851230684323,0.943693112752678,0.999742043672544,-4.59641608765472,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1005",-0.0359581120647071,6.74318151174574e-17,-0.0284141821777754,0.977349764929296,0.999742043672544,-4.59642155499655,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1006",-1.29928170403234,-1.3443662137929e-15,-0.468960477324169,0.639421538612036,0.999742043672544,-4.59613576714946,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1007",-0.406692480085465,-8.23593330286835e-16,-0.189562510007309,0.84977377558237,0.999742043672544,-4.59637571368165,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1008",-0.649957538253457,-1.82368365423203e-16,-0.247902032941239,0.804371356532994,0.999742043672544,-4.59634241372799,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1009",0.466758507792414,3.08513898189106e-16,0.18379547597152,0.854291889557511,0.999742043672544,-4.59637852334229,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1010",-0.135429002055814,-6.15604433526128e-17,-0.0684352115497852,0.945482513067955,0.999742043672544,-4.59641649617573,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1011",-0.295466338447947,-1.80767082214609e-15,-0.0752145208298913,0.940091665761065,0.999742043672544,-4.59641522516937,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1012",0.347155497642711,4.52451466606053e-16,0.19380739116726,0.846451329646239,0.999742043672544,-4.59637359017184,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1013",0.0109177303098542,-1.02588877563921e-15,0.00496205004110969,0.996044006896347,0.999742043672544,-4.59642257661837,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1014",0.153305934768387,6.70225982974834e-16,0.0574874834203138,0.954193241808419,0.999742043672544,-4.59641829541416,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1015",1.54889734993436,-2.17045042907088e-15,0.654294898803474,0.513398148233273,0.999742043672544,-4.59586461282325,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1016",1.04835787656356,1.6987835639617e-15,0.42819197737347,0.668803307460194,0.999742043672544,-4.59618344414017,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1017",-0.129135661404298,6.82680407930565e-16,-0.0669734095811497,0.946645262555601,0.999742043672544,-4.59641675451709,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1018",0.439215947699169,-7.93124469234422e-16,0.143801901430176,0.885748641875998,0.999742043672544,-4.59639562064118,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1019",0.541045116890451,-2.04430489630498e-16,0.199203578218123,0.842231726513149,0.999742043672544,-4.59637082286555,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1020",0.155518313773726,-4.79495360795641e-16,0.0843257693424496,0.932850867648757,0.999742043672544,-4.59641332801612,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1021",0.582834781075869,1.25184762840747e-15,0.202123252739226,0.8399505456368,0.999742043672544,-4.59636929391415,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1022",-0.591979128425369,-7.02963328572755e-16,-0.373660056878698,0.708908029496902,0.999742043672544,-4.59624045704055,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1023",-1.14899208736804,4.95686113238091e-16,-0.424520636635213,0.671475292845985,0.999742043672544,-4.59618752545169,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1024",0.120611955652716,1.6119584299846e-16,0.0715231836573497,0.943026658632147,0.999742043672544,-4.59641593210893,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1025",-0.218901570804581,-6.7885512026559e-16,-0.21469406469866,0.830144454407399,0.999742043672544,-4.59636245698115,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1026",0.320439882237112,-1.13744483917125e-15,0.250397795226769,0.802442595790112,0.999742043672544,-4.59634079118922,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1027",0.00209940441257666,7.75198993315995e-16,0.000813860484025398,0.999351147341723,0.999742043672544,-4.59642260789002,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1028",0.348331016271719,-1.26181116837205e-15,0.15923534851674,0.873585268550618,0.999742043672544,-4.59638951730356,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1029",0.0753158354389569,-5.42835007713358e-16,0.0329257547781934,0.973754599742116,0.999742043672544,-4.59642119380268,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1030",0.206721511097591,1.63508807633096e-16,0.120537760709891,0.904133839994405,0.999742043672544,-4.59640364615149,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1031",-0.112125005966031,-4.96753635377153e-16,-0.047120987360992,0.962446592131503,0.999742043672544,-4.59641971076114,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1032",-0.432645410429865,7.09101580872366e-16,-0.345275762913853,0.73011698541179,0.999742043672544,-4.59626706946163,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1033",-0.639536516425544,8.38716560590222e-16,-0.221827343176273,0.82459170480504,0.999742043672544,-4.59635839408717,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1034",-0.12498384682982,-7.4513045306573e-16,-0.0514041566556857,0.959035979139988,0.999742043672544,-4.59641915998226,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1035",-0.371836543039229,-1.41268763069291e-16,-0.194610487098112,0.845823057261429,0.999742043672544,-4.59637318313414,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1036",0.963786867773416,-2.16938290693182e-15,0.32845826520359,0.742782932347655,0.999742043672544,-4.5962818472557,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1037",0.694201925898926,-1.02677837742176e-15,0.308806993195657,0.757672017870096,0.999742043672544,-4.59629818166438,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1038",0.718064042089677,1.31234054962102e-15,0.299506647282894,0.764750572502721,0.999742043672544,-4.59630556145661,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1039",0.41715383818101,1.59594559789866e-16,0.200709897565635,0.841054651586579,0.999742043672544,-4.59637003682504,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1040",0.168264855553998,9.94218952180348e-16,0.0603193610921981,0.951939445210023,0.999742043672544,-4.59641785999541,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1041",-0.361167139731264,-7.15773594241507e-16,-0.156019303933223,0.876117514320147,0.999742043672544,-4.59639084038623,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1042",-1.20879994104069,1.84129776952656e-15,-0.475493855647087,0.634763815721471,0.999742043672544,-4.59612772489262,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1043",-0.0112675452329305,-6.76897996343976e-16,-0.00677077599342454,0.994602019754265,0.999742043672544,-4.59642254892048,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1044",-0.181510568752289,-7.8925470148032e-16,-0.0773920091262351,0.938360719228786,0.999742043672544,-4.59641479147412,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1045",-0.819349238803196,2.17525427869666e-15,-0.30242862868979,0.762524473451639,0.999742043672544,-4.5963032671573,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1046",-0.375524110834319,-1.33262347026321e-16,-0.286360947656733,0.774789494627153,0.999742043672544,-4.59631560805419,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1047",0.219529885070964,5.32426666857497e-16,0.146468419662075,0.883645094805516,0.999742043672544,-4.59639461054904,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1048",-0.358433474044602,-3.26839694909681e-16,-0.125202654621432,0.900442798218043,0.999742043672544,-4.59640215009308,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1049",-0.232702292008075,-2.41437923784669e-16,-0.139316139800263,0.889289161125842,0.999742043672544,-4.59639727801448,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1050",0.429359531154959,3.60110801577134e-16,0.193784318451122,0.846469381183415,0.999742043672544,-4.59637360184109,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1051",-0.106208681103447,2.28743306347649e-15,-0.0427086991812238,0.965960741720739,0.999742043672544,-4.59642022806995,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1052",0.261249220115058,-9.52051827687374e-16,0.0715540875836409,0.943002083548125,0.999742043672544,-4.59641592633809,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1053",0.0388361605360018,2.18842038507843e-16,0.0233227499863696,0.98140755801404,0.999742043672544,-4.59642189880015,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1054",0.611126251763246,-2.94280269668271e-16,0.27989692225757,0.779739876005847,0.999742043672544,-4.5963203830031,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1055",0.164795103226557,-1.62343429297953e-15,0.0943189380926164,0.924915635696375,0.999742043672544,-4.59641099808513,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1056",1.1097051278417,-5.06450294806972e-16,0.432132014181463,0.665940448302551,0.999742043672544,-4.59617902512264,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1057",0.288856966374145,5.72369786894091e-16,0.129806666127769,0.896802048306347,0.999742043672544,-4.59640061787899,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1058",-0.455810613880422,2.47149167228655e-15,-0.153431062855557,0.878156367880315,0.999742043672544,-4.59639188559158,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1059",0.0269666175269773,-7.89076781123809e-17,0.0156607101842347,0.987514963444195,0.999742043672544,-4.59642228864825,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1060",-0.978934506389589,-1.43403807347416e-16,-0.319652574879821,0.749443125973866,0.999742043672544,-4.5962892910753,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1061",-1.20336488961373,-1.26857214191945e-16,-0.452861979762445,0.65095917107296,0.999742043672544,-4.59615511000743,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1062",-0.0472649574201832,1.43937568416947e-15,-0.0202541211305251,0.983853448195636,0.999742043672544,-4.59642207333042,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1063",-0.107403869072426,-2.68659738330767e-17,-0.0431182181174207,0.965634552952216,0.999742043672544,-4.59642018219625,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1064",-0.0166488536776398,-7.75554834029016e-16,-0.0114225764025237,0.990893515103569,0.999742043672544,-4.59642243846041,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1065",-0.284753200456526,4.72200626178712e-16,-0.107105568550822,0.914773255311333,0.999742043672544,-4.59640763674764,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1066",-0.435157905939957,-1.13869028166683e-17,-0.185784498612499,0.852733063175517,0.999742043672544,-4.5963775641051,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1067",0.0687685853781437,1.0445704130728e-15,0.0522161696066753,0.958389470419229,0.999742043672544,-4.59641905016456,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1068",-0.203003609135279,-1.29259139004836e-16,-0.105273727990689,0.916225458774741,0.999742043672544,-4.59640814448663,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1069",0.00341197766467351,-2.46341853610988e-16,0.00233679128947486,0.998136987784273,0.999742043672544,-4.59642260162745,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1070",0.276358629083014,-7.60787444438649e-16,0.178159555227683,0.858711928987464,0.999742043672544,-4.59638118530007,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1071",0.609492974582705,1.59914816431585e-15,0.255494375383459,0.798507651895503,0.999742043672544,-4.59633742736955,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1072",-0.0260029691625537,-8.66472136205851e-16,-0.0238849311659599,0.980959482609174,0.999742043672544,-4.59642186416164,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1073",0.603367966533962,1.81621099925859e-15,0.263202230376147,0.792566394800877,0.999742043672544,-4.59633221141506,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1074",0.582007571429731,3.51036863395102e-16,0.473795230704928,0.635973398618038,0.999742043672544,-4.596129826487,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1075",0.400318353318499,8.58109879449861e-16,0.13974276912598,0.888952334750329,0.999742043672544,-4.59639712264533,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1076",0.409616547085626,-9.83009969720191e-16,0.207441287449153,0.835798975535385,0.999742043672544,-4.59636645187562,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1077",-0.019884071056291,1.3648270547916e-15,-0.0106284508967268,0.991526595443704,0.999742043672544,-4.59642246131584,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1078",-0.108373078147206,-6.67913018340198e-16,-0.0473296411121122,0.962280428280291,0.999742043672544,-4.59641968503964,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1079",0.471804857372459,-8.15231073530844e-16,0.218755874718145,0.82698156062042,0.999742043672544,-4.59636015976861,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1080",0.253567568061981,-3.39827880934944e-16,0.0969295226296932,0.922843863695096,0.999742043672544,-4.59641034648335,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1081",-0.778467487945402,-2.26314693481282e-16,-0.252327683134832,0.800951978846698,0.999742043672544,-4.59633952540091,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1082",0.229654297665291,1.09091866594377e-15,0.133570105692806,0.893827621315313,0.999742043672544,-4.59639932431942,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1083",0.0314463324471531,-3.62156885677004e-16,0.0220850079478004,0.982394096429552,0.999742043672544,-4.59642197215528,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1084",-0.110310265433316,-1.26305661086763e-15,-0.0427406838423794,0.965935265189668,0.999742043672544,-4.59642022450284,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1085",0.533687773216795,-2.77555756156289e-17,0.282163698334587,0.778002864566894,0.999742043672544,-4.59631872094392,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1086",0.373087924050547,6.99760762155567e-16,0.148224579374696,0.882260155064189,0.999742043672544,-4.59639393517269,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1087",0.180847699834826,-8.81150565617963e-17,0.108784419191282,0.913442586460356,0.999742043672544,-4.59640716372247,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1088",0.0545682985158174,5.70234742615966e-16,0.040794476730195,0.967485527332591,0.999742043672544,-4.59642043669302,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1089",0.242665950967504,-6.02794167857377e-16,0.211684139946893,0.832490043076498,0.999742043672544,-4.59636413152854,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1090",-0.442144655301404,-2.82181685425561e-16,-0.243247088705327,0.807971954192639,0.999742043672544,-4.59634539659463,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1091",0.0280548285768303,-9.00277003942835e-16,0.0104247931349321,0.991688953185254,0.999742043672544,-4.59642246691203,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1092",0.634186452555095,1.2021188887628e-15,0.255816597349983,0.798259043865535,0.999742043672544,-4.59633721242207,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1093",-0.378863507809808,1.84040816774401e-15,-0.156171419239579,0.875997713006941,0.999742043672544,-4.59639077841393,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1094",0.344790971210339,-1.25923132320265e-15,0.195680310743435,0.844986273366283,0.999742043672544,-4.59637263829592,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1095",-0.0772589429095359,-1.652880111982e-16,-0.0385673188414985,0.96925973353831,0.999742043672544,-4.59642066738359,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1096",-0.107480138914299,-1.05560147517645e-15,-0.0405506838947252,0.967679730700322,0.999742043672544,-4.5964204625763,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1097",-0.117091117239022,1.31234054962102e-15,-0.0677198829658807,0.946051486756838,0.999742043672544,-4.59641662329121,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1098",0.331300685048889,2.44462569845347e-16,0.142652517227944,0.886655611713929,0.999742043672544,-4.5963960503122,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1099",-0.295735018581141,-9.65840655316933e-16,-0.229372880765337,0.818727630408364,0.999742043672544,-4.59635395195673,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1100",1.12530775945342,3.47656376621403e-16,0.394563934034378,0.693431130153965,0.999742043672544,-4.59621951684151,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1101",0.154281925366827,-2.50271669485413e-15,0.0673627481426902,0.946335562827208,0.999742043672544,-4.59641668625503,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1102",0.248524478341095,-1.93292675312944e-15,0.072883478026795,0.941944992064957,0.999742043672544,-4.59641567573285,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1103",-0.162973716110747,-1.84850354396523e-15,-0.0979110886431919,0.922065023619842,0.999742043672544,-4.59641009688333,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1104",0.0176799473361021,2.58696198366182e-16,0.00880075356271062,0.992983663488877,0.999742043672544,-4.59642250766383,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1105",-0.53172394291006,9.20026163515494e-16,-0.182176965391646,0.855560762332026,0.999742043672544,-4.59637929627843,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1106",0.259869096895295,-9.4840446037891e-16,0.180878372974099,0.856579098615371,0.999742043672544,-4.5963799114933,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1107",-0.121627353925003,1.1884190213115e-15,-0.070860173905673,0.943553903119429,0.999742043672544,-4.59641605531639,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1108",-0.416916465326039,1.18494957435954e-16,-0.158662717461184,0.874036051757417,0.999742043672544,-4.59638975485906,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1109",-0.0904693397941053,3.61890005142239e-16,-0.0456405920028427,0.963625568903302,0.999742043672544,-4.59641988999151,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1110",0.226637753403081,-1.14598501628376e-15,0.140021960782182,0.888731922186992,0.999742043672544,-4.59639702071269,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1111",0.216476598876613,6.17116756556467e-16,0.117902903002948,0.906219565205314,0.999742043672544,-4.59640446606885,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1112",0.0351060280404041,4.84388170599678e-16,0.0285739070527473,0.977222475638138,0.999742043672544,-4.59642154311628,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1113",-0.67856830957966,-1.87367927441146e-15,-0.292079492993729,0.770417676606789,0.999742043672544,-4.59631129300177,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1114",0.505790230903677,7.72886028681359e-16,0.206555115009221,0.836490458017889,0.999742043672544,-4.59636693058148,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1115",0.259891613275887,7.31608505970936e-16,0.0887730493630705,0.929318559738897,0.999742043672544,-4.59641232330858,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1116",0.229168770348244,-3.67512288407968e-15,0.0649754477519609,0.948234669627313,0.999742043672544,-4.59641709859165,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1117",-0.47317020215646,-8.12384347826677e-16,-0.308134194329039,0.758183413066162,0.999742043672544,-4.59629872309061,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1118",-0.0978428270456429,1.25255930983351e-15,-0.039425470889511,0.968576090904177,0.999742043672544,-4.59642058002889,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1119",0.738274735439129,-1.58349117294293e-16,0.265525174898275,0.790778209521345,0.999742043672544,-4.59633060909108,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1120",-0.515455111656194,-4.42532406730596e-16,-0.197163917641657,0.843826131607583,0.999742043672544,-4.59637187778596,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Gene_1121",-0.354211752128232,-1.87172215048985e-15,-0.136503671218957,0.891510121460584,0.999742043672544,-4.59639829036883,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
