"module","trait","r","p","lm_slope","lm_se","lm_t","lm_p","lm_r_squared","n_samples","padj","significant","module_layer","trait_layer","module_name","trait_name"
"MEmagenta","Diethyl sulfide",-0.632855674388034,2.56543556337375e-36,-179.392893457097,12.4655664868527,-14.3910742962464,2.56543556337397e-36,0.400506304605133,312,8.12489489587885e-36,TRUE,"transcriptome","metabolome","MEmagenta","Diethyl sulfide"
"MEmagenta","Metabolite_920",-0.632831396212566,2.58599605149884e-36,-201.266651217234,13.9864145573817,-14.3901534157666,2.58599605149881e-36,0.400475576032346,312,8.18677024613801e-36,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_920"
"MEbrown","Isophytol",0.632733010949093,2.67099698344302e-36,254.260523022853,17.6736451107799,14.3864223497262,2.67099698344306e-36,0.400351063144706,312,8.45252209950324e-36,TRUE,"transcriptome","metabolome","MEbrown","Isophytol"
"MEmagenta","5-Methyl-2-formylpyrrole",-0.632681120584825,2.71693505432623e-36,-322.209598768407,22.3998475610161,-14.3844549785763,2.716935054326e-36,0.400285400344469,312,8.5944960200118e-36,TRUE,"transcriptome","metabolome","MEmagenta","5-Methyl-2-formylpyrrole"
"MEmagenta","S-Methyl 2-methylbutanethioate",-0.632659665520595,2.73615653662823e-36,-214.463281077662,14.9102213930283,-14.3836416257333,2.73615653662827e-36,0.400258252376631,312,8.65187837669005e-36,TRUE,"transcriptome","metabolome","MEmagenta","S-Methyl 2-methylbutanethioate"
"MEmagenta","Benzothiazole",-0.632584167386792,2.80487019820163e-36,-290.886942524846,20.2274802420785,-14.3807799609031,2.80487019820127e-36,0.400162728828441,312,8.8656505672118e-36,TRUE,"transcriptome","metabolome","MEmagenta","Benzothiazole"
"MEmagenta","4-Methylthiazole",-0.632435366398199,2.94533355052777e-36,-260.777579156283,18.1408699848722,-14.3751418412539,2.94533355052756e-36,0.399974492671224,312,9.30595118650166e-36,TRUE,"transcriptome","metabolome","MEmagenta","4-Methylthiazole"
"MEmagenta","3-Methylthiophene",-0.632354976134156,3.02409046310895e-36,-418.286385226777,29.1040609622959,-14.3720969306883,3.02409046310874e-36,0.399872815841629,312,9.55101606982693e-36,TRUE,"transcriptome","metabolome","MEmagenta","3-Methylthiophene"
"MEblue","Solanone epoxide",0.632284123559106,3.09522766364903e-36,287.627767610266,20.0166665998965,14.3694139168883,3.09522766364916e-36,0.399783212904907,312,9.77183161373016e-36,TRUE,"transcriptome","metabolome","MEblue","Solanone epoxide"
"MEmagenta","Metabolite_732",-0.632203520225046,3.17816834106194e-36,-298.791157861779,20.7979688681561,-14.366362396054,3.17816834106194e-36,0.39968129098494,312,1.00297225753434e-35,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_732"
"MEmagenta","Ethyl acetoacetate",-0.632009225673191,3.38723943342197e-36,-403.98377640178,28.1345148098206,-14.359009889901,3.38723943342178e-36,0.399435661336026,312,1.06852978972302e-35,TRUE,"transcriptome","metabolome","MEmagenta","Ethyl acetoacetate"
"MEturquoise","Indole-3-acetaldehyde",-0.631987230939821,3.41174741379844e-36,-316.292246417638,22.0287176941543,-14.358177848072,3.41174741379883e-36,0.399407860070983,312,1.07583678795379e-35,TRUE,"transcriptome","metabolome","MEturquoise","Indole-3-acetaldehyde"
"MEmagenta","Metabolite_684",0.631871710219342,3.54337594186729e-36,306.566294610119,21.3578360987133,14.3538087469726,3.54337594186744e-36,0.399261858175516,312,1.11690337017094e-35,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_684"
"MEblack","Pentanal (Valeraldehyde)",-0.631868852861991,3.54669456633616e-36,-396.749239863623,27.6409023830689,-14.3537006992452,3.54669456633586e-36,0.399258247217128,312,1.11750911897161e-35,TRUE,"transcriptome","metabolome","MEblack","Pentanal (Valeraldehyde)"
"MEblue","Metabolite_778",0.631867128915598,3.54869829808846e-36,477.923812593544,33.2963598134641,14.3536355106388,3.54869829808856e-36,0.399256068604041,312,1.11770025136644e-35,TRUE,"transcriptome","metabolome","MEblue","Metabolite_778"
"MEblack","Aspartate",-0.631835119901492,3.58610616656123e-36,-310.397024735592,21.6267996820579,-14.3524251992358,3.58610616656164e-36,0.399215618740933,312,1.12903775413183e-35,TRUE,"transcriptome","metabolome","MEblack","Aspartate"
"MEblack","Metabolite_800",-0.631785157858926,3.64527584343907e-36,-321.018596825209,22.3697979030507,-14.3505362997236,3.64527584343875e-36,0.399152485690828,312,1.14721505694384e-35,TRUE,"transcriptome","metabolome","MEblack","Metabolite_800"
"MEpink","Metabolite_997",0.63168701626981,3.76432886323199e-36,379.350579533019,26.4414274977983,14.346826757542,3.76432886323166e-36,0.399028486523855,312,1.18421670884215e-35,TRUE,"transcriptome","metabolome","MEpink","Metabolite_997"
"MEmagenta","Metabolite_930",0.631681864531179,3.77068341966816e-36,546.739136304438,38.1092324556972,14.3466320645538,3.770683419668e-36,0.399021977977586,312,1.1857495030403e-35,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_930"
"MEbrown","Nerol",0.631474774910529,4.03509926558496e-36,263.434587685614,18.3721394491733,14.3388084122923,4.03509926558485e-36,0.398760391348303,312,1.26840055499724e-35,TRUE,"transcriptome","metabolome","MEbrown","Nerol"
"MEblack","Acetaldehyde",-0.631460673297117,4.05375697176048e-36,-330.747906811867,23.0674810710503,-14.338275852189,4.05375697176048e-36,0.398742581920848,312,1.27376495577706e-35,TRUE,"transcriptome","metabolome","MEblack","Acetaldehyde"
"MEblue","Glyoxal",0.631458304435753,4.05689954670309e-36,86.4748031302743,6.03108376220581,14.3381863923321,4.05689954670251e-36,0.398739590240877,312,1.27425191887023e-35,TRUE,"transcriptome","metabolome","MEblue","Glyoxal"
"MEturquoise","Metabolite_916",-0.631451310332378,4.06619211545021e-36,-393.118315588447,27.4180811094423,-14.3379222644821,4.06619211545021e-36,0.398730757320476,312,1.27666942400321e-35,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_916"
"MEmagenta","Metabolite_897",-0.631423601139883,4.10321467288305e-36,-447.586971109549,31.219281953609,-14.3368759017152,4.10321467288264e-36,0.398695764076459,312,1.28778804955137e-35,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_897"
"MEblack","Metabolite_823",-0.631169411169738,4.45877587512009e-36,-235.16969226295,16.4141183720983,-14.3272813642374,4.45877587512047e-36,0.398374825596354,312,1.3988316470965e-35,TRUE,"transcriptome","metabolome","MEblack","Metabolite_823"
"MEblack","Metabolite_868",-0.630860298984504,4.9324198818246e-36,-276.017976673125,19.2808902240864,-14.3156240954224,4.93241988182425e-36,0.397984716834818,312,1.54681924949419e-35,TRUE,"transcriptome","metabolome","MEblack","Metabolite_868"
"MEmagenta","2-Methyl-5-vinylpyrazine",-0.630792184015847,5.04329983841687e-36,-222.101861162275,15.5174302267794,-14.3130568603415,5.04329983841644e-36,0.397898779415482,312,1.58097173618084e-35,TRUE,"transcriptome","metabolome","MEmagenta","2-Methyl-5-vinylpyrazine"
"MEpurple","(E,E)-2,4-Nonadienal",0.630708569298435,5.1827852802171e-36,235.772165563404,16.4761503218739,14.309906195162,5.1827852802171e-36,0.397793299386479,312,1.62406119239079e-35,TRUE,"transcriptome","metabolome","MEpurple","(E,E)-2,4-Nonadienal"
"MEmagenta","Metabolite_721",-0.630676559744449,5.23718719178132e-36,-253.271274352555,17.7005087512121,-14.3087002702796,5.23718719178117e-36,0.397752923011094,312,1.64046583924239e-35,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_721"
"MEpink","2-Methylquinoline (Quinaldine)",0.630626876483575,5.32274681573427e-36,361.811946679073,25.2894581357968,14.3068287480203,5.32274681573381e-36,0.397690257343431,312,1.66661348437864e-35,TRUE,"transcriptome","metabolome","MEpink","2-Methylquinoline (Quinaldine)"
"MEbrown","α-Bisabolene",0.630488609599625,5.5681997211952e-36,280.408132914425,19.6067365558418,14.3016218999932,5.56819972119551e-36,0.397515886834869,312,1.74278551524106e-35,TRUE,"transcriptome","metabolome","MEbrown","α-Bisabolene"
"MEblack","δ-Decalactone",0.630336849204245,5.85050205691846e-36,378.517098359543,26.4773009342097,14.2959095151003,5.85050205691855e-36,0.397324543464735,312,1.83042692433898e-35,TRUE,"transcriptome","metabolome","MEblack","δ-Decalactone"
"MEblack","Metabolite_840",0.630169679419963,6.17786691383705e-36,323.892210701456,22.6662573884381,14.28962025582,6.17786691383651e-36,0.397113824860259,312,1.93209285811948e-35,TRUE,"transcriptome","metabolome","MEblack","Metabolite_840"
"MEbrown","Verbenone",0.630129985031589,6.25822278822751e-36,343.212263037259,24.0208009367832,14.2881273584719,6.25822278822751e-36,0.39706379803591,312,1.95645886306448e-35,TRUE,"transcriptome","metabolome","MEbrown","Verbenone"
"MEmagenta","2,6-Dimethylpyrazine",-0.630125338033997,6.26769731550757e-36,-274.041562225074,19.1799042126239,-14.2879525980481,6.26769731550703e-36,0.397057941632458,312,1.95865541109612e-35,TRUE,"transcriptome","metabolome","MEmagenta","2,6-Dimethylpyrazine"
"MEturquoise","Metabolite_686",-0.629940042289922,6.65726978494816e-36,-212.493540708476,14.879472424338,-14.280986223739,6.65726978494816e-36,0.396824456880228,312,2.07958447011266e-35,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_686"
"MEblack","Metabolite_756",-0.629889032532802,6.76865435810811e-36,-338.855739185126,23.7309403786334,-14.2790691720848,6.76865435810811e-36,0.396760193305109,312,2.11355327341393e-35,TRUE,"transcriptome","metabolome","MEblack","Metabolite_756"
"MEblack","Metabolite_887",-0.629875500578161,6.79851061326217e-36,-306.446408487558,21.4619957628669,-14.2785606647898,6.79851061326197e-36,0.396743146228588,312,2.12204779188831e-35,TRUE,"transcriptome","metabolome","MEblack","Metabolite_887"
"MEpurple","Quinoline",0.629776641612394,7.02061468476167e-36,350.461026579145,24.5509490944101,14.2748463707637,7.02061468476177e-36,0.396618618320586,312,2.19051940242174e-35,TRUE,"transcriptome","metabolome","MEpurple","Quinoline"
"MEmagenta","Dimethyl trisulfide (DMTS)",-0.629606592350889,7.41956704300293e-36,-160.793171188511,11.2691328188147,-14.2684600291563,7.41956704300229e-36,0.396404461131699,312,2.31409498417245e-35,TRUE,"transcriptome","metabolome","MEmagenta","Dimethyl trisulfide (DMTS)"
"MEturquoise","Metabolite_791",-0.629468833545463,7.75913105678364e-36,-337.184291770946,23.6400100114707,-14.2632888737076,7.75913105678353e-36,0.396231012405085,312,2.4190587862147e-35,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_791"
"MEmagenta","Metabolite_741",-0.629342265128266,8.08463286351054e-36,-341.888840097287,23.9778298647669,-14.2585397438181,8.0846328635095e-36,0.396071686676777,312,2.51955835247699e-35,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_741"
"MEcyan","Metabolite_738",-0.629270592299474,8.27490702048257e-36,-189.835269483521,13.3163054329502,-14.2558512523892,8.27490702048198e-36,0.395981478332931,312,2.57785265435594e-35,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_738"
"MEmagenta","Ethyl 2-furoate",-0.629129268098023,8.66315503458611e-36,-415.564320679057,29.1612791401365,-14.2505518596093,8.66315503458611e-36,0.395803635977555,312,2.6977516651105e-35,TRUE,"transcriptome","metabolome","MEmagenta","Ethyl 2-furoate"
"MEmagenta","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",-0.629042677500958,8.9098802520705e-36,-231.82042207891,16.271175869146,-14.2473060301988,8.9098802520705e-36,0.395694690117574,312,2.77350358041105e-35,TRUE,"transcriptome","metabolome","MEmagenta","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)"
"MEturquoise","1-Propanol",-0.629012657417413,8.99702903512335e-36,-339.923431137533,23.8606706313638,-14.2461809388843,8.99702903512374e-36,0.395656923191316,312,2.79954229019785e-35,TRUE,"transcriptome","metabolome","MEturquoise","1-Propanol"
"MEmagenta","2-Ethyl-6-methylpyrazine",-0.628991007181318,9.06040260134943e-36,-383.139091352407,26.8956932793129,-14.2453695977825,9.06040260135007e-36,0.395629687114969,312,2.81816566138396e-35,TRUE,"transcriptome","metabolome","MEmagenta","2-Ethyl-6-methylpyrazine"
"MEblack","Metabolite_972",-0.62897993648005,9.09297858960426e-36,-358.221126805357,25.147228138849,-14.2449547452093,9.09297858960426e-36,0.395615760494448,312,2.82719893963599e-35,TRUE,"transcriptome","metabolome","MEblack","Metabolite_972"
"MEmagenta","4-Methylquinoline (Lepidine)",-0.628913288745269,9.29155377058172e-36,-449.600583578304,31.5676267101424,-14.2424575564894,9.29155377058078e-36,0.39553192476039,312,2.8878177997146e-35,TRUE,"transcriptome","metabolome","MEmagenta","4-Methylquinoline (Lepidine)"
"MEblack","Metabolite_688",-0.628863573130128,9.44246660130981e-36,-169.174190374433,11.8797135140535,-14.2405951266672,9.4424666013094e-36,0.395469393609992,312,2.93358185671761e-35,TRUE,"transcriptome","metabolome","MEblack","Metabolite_688"
"MEbrown","Metabolite_666",0.628849261583659,9.4863570965434e-36,84.3976585276578,5.92677728764779,14.2400590458417,9.48635709654354e-36,0.395451393794313,312,2.94607363246689e-35,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_666"
"MEblue","Metabolite_749",0.628795423353221,9.65328180568407e-36,193.992073699686,13.6249117424434,14.2380425918926,9.65328180568407e-36,0.395383684429956,312,2.99675026951776e-35,TRUE,"transcriptome","metabolome","MEblue","Metabolite_749"
"MEcyan","Leucine",-0.6282863131713,1.13825052530392e-35,-93.2014670071152,6.55471728746039,-14.2189911356537,1.13825052530386e-35,0.394743691318385,312,3.53219713050093e-35,TRUE,"transcriptome","metabolome","MEcyan","Leucine"
"MEbrown","Metabolite_645",0.628162662469042,1.18467370186054e-35,353.003818898317,24.8342947929471,14.2143685512894,1.1846737018608e-35,0.394588330520195,312,3.67483118064534e-35,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_645"
"MEmagenta","1-Butanol",-0.6277852296741,1.33826770660043e-35,-234.156342146585,16.4895702749993,-14.2002695183392,1.3382677066005e-35,0.394114294596963,312,4.14966730728814e-35,TRUE,"transcriptome","metabolome","MEmagenta","1-Butanol"
"MEcyan","Metabolite_634",-0.627546258498387,1.44552965706968e-35,-407.115287173447,28.687563230133,-14.1913512802586,1.44552965706978e-35,0.393814306555325,312,4.48052586460962e-35,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_634"
"MEmagenta","Malate",-0.627457932864193,1.4872897744711e-35,-162.632392499982,11.4626263405789,-14.1880567042692,1.4872897744711e-35,0.393703457514206,312,4.60817900688179e-35,TRUE,"transcriptome","metabolome","MEmagenta","Malate"
"MEmagenta","Pyrazine",-0.627416284935499,1.50739245251573e-35,-416.766000989295,29.3776405112748,-14.1865035358896,1.50739245251573e-35,0.393651194602263,312,4.66865645378468e-35,TRUE,"transcriptome","metabolome","MEmagenta","Pyrazine"
"MEmagenta","Metabolite_895",0.627357550849261,1.53619962829644e-35,463.046373164544,32.6449618150959,14.1843135178801,1.53619962829637e-35,0.393577496607584,312,4.75603600091777e-35,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_895"
"MEmagenta","2,3,5,6-Tetramethylpyrazine",-0.627031496065031,1.70629978609417e-35,-348.260741592385,24.5735769123143,-14.1721631667657,1.70629978609383e-35,0.393168497057551,312,5.2806182935216e-35,TRUE,"transcriptome","metabolome","MEmagenta","2,3,5,6-Tetramethylpyrazine"
"MEturquoise","Metabolite_743",-0.626681382451615,1.90971315245902e-35,-665.088802940692,46.9724344640787,-14.1591299350113,1.90971315245918e-35,0.392729555111468,312,5.90785197976494e-35,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_743"
"MEblack","Metabolite_752",-0.626357510905501,2.11913878248238e-35,-361.667086780204,25.5647758703152,-14.1470861553751,2.11913878248223e-35,0.392323731467735,312,6.55319298796253e-35,TRUE,"transcriptome","metabolome","MEblack","Metabolite_752"
"MEblack","2-Heptanone",-0.626067544979249,2.32581180540472e-35,-412.273193797342,29.1641236772148,-14.1363134500572,2.32581180540482e-35,0.391960570876344,312,7.18952644638244e-35,TRUE,"transcriptome","metabolome","MEblack","2-Heptanone"
"MEbrown","2-Thiophenethiol",-0.625727278336106,2.59385906124386e-35,-323.994644786906,22.9398107567548,-14.1236842893965,2.59385906124386e-35,0.391534626853911,312,8.01501448047544e-35,TRUE,"transcriptome","metabolome","MEbrown","2-Thiophenethiol"
"MEmagenta","Metabolite_881",-0.625658138907535,2.65194670520254e-35,-381.130967322032,26.9901377237824,-14.1211197668768,2.65194670520254e-35,0.391448106781241,312,8.19134117437079e-35,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_881"
"MEturquoise","Metabolite_907",-0.625560006266862,2.73660737557935e-35,-198.853194576679,14.085600531446,-14.1174807657465,2.73660737557943e-35,0.391325321440596,312,8.449578928844e-35,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_907"
"MEmagenta","Erythritol",-0.625545103876157,2.74969550385797e-35,-222.303066920833,15.7472690283762,-14.116928244526,2.74969550385797e-35,0.391306676983432,312,8.48671451808016e-35,TRUE,"transcriptome","metabolome","MEmagenta","Erythritol"
"MEcyan","Metabolite_967",0.625492895157394,2.79603824384368e-35,237.44809049179,16.8224025782935,14.1149927536615,2.79603824384368e-35,0.391241361892378,312,8.62641957221343e-35,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_967"
"MEbrown","Limonene",0.625277802816803,2.99524666884702e-35,213.25363306762,15.1168426346543,14.1070220959204,2.99524666884668e-35,0.390972330695408,312,9.23746081371479e-35,TRUE,"transcriptome","metabolome","MEbrown","Limonene"
"MEmagenta","γ-Dodecalactone",-0.625187448573842,3.0830557121167e-35,-307.266175244412,21.7862483400498,-14.1036754216908,3.0830557121167e-35,0.390859345854271,312,9.50460335141951e-35,TRUE,"transcriptome","metabolome","MEmagenta","γ-Dodecalactone"
"MEmagenta","Methylglyoxal (Pyruvaldehyde)",-0.624949162081801,3.32702369151226e-35,-297.592744946667,21.1135743257616,-14.0948538771837,3.32702369151245e-35,0.390561455186745,312,1.02527694653691e-34,TRUE,"transcriptome","metabolome","MEmagenta","Methylglyoxal (Pyruvaldehyde)"
"MEbrown","Metabolite_664",-0.624888998934563,3.39158035440009e-35,-271.992951197047,19.3003716999911,-14.0926276148957,3.39158035440023e-35,0.390486260989441,312,1.04476868830191e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_664"
"MEmagenta","Metabolite_653",-0.624848957087038,3.43523113997198e-35,-245.341151309593,17.4110146039862,-14.0911461445459,3.43523113997213e-35,0.390436219172759,312,1.05780789529545e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_653"
"MEbrown","Metabolite_799",-0.624511029497082,3.82643941333582e-35,-345.88317117235,24.5679204270056,-14.078650742948,3.82643941333609e-35,0.390014025963505,312,1.17781898063434e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_799"
"MEturquoise","1,3-Propanediol",-0.62431250669267,4.0764733944168e-35,-355.472449438543,25.2622034050123,-14.0713160977879,4.07647339441656e-35,0.389766106012886,312,1.2542995059744e-34,TRUE,"transcriptome","metabolome","MEturquoise","1,3-Propanediol"
"MEmagenta","Ethanethiol (Ethyl mercaptan)",-0.624289138633592,4.10694724761585e-35,-393.198631630785,27.9449873227373,-14.0704530329438,4.10694724761596e-35,0.389736928615872,312,1.26319023379188e-34,TRUE,"transcriptome","metabolome","MEmagenta","Ethanethiol (Ethyl mercaptan)"
"MEmagenta","Metabolite_845",-0.62425684028223,4.14943801251219e-35,-380.996021439503,27.0800322735207,-14.069260242797,4.14943801251267e-35,0.389696602639154,312,1.27576879708292e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_845"
"MEbrown","2,6-Dimethylpyridine (Lutidine)",-0.623880881009231,4.67718289557831e-35,-228.585920015228,16.2632276703756,-14.0553846166472,4.67718289557851e-35,0.389227353688854,312,1.43747457413087e-34,TRUE,"transcriptome","metabolome","MEbrown","2,6-Dimethylpyridine (Lutidine)"
"MEmagenta","Metabolite_999",0.623597560302836,5.11824182353667e-35,187.446385033465,13.3461875893284,14.0449385848095,5.11824182353623e-35,0.388873917215649,312,1.57242452335996e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_999"
"MEbrown","Metabolite_900",0.623595602720499,5.12142800535317e-35,129.307109959025,9.20671695304265,14.0448664402886,5.12142800535288e-35,0.388871475732343,312,1.57279938744051e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_900"
"MEblack","2-Acetylpyridine",-0.623474251786882,5.32281619652567e-35,-421.800261877848,30.0419084338664,-14.0403950303753,5.32281619652582e-35,0.388720142641213,312,1.6340187863471e-34,TRUE,"transcriptome","metabolome","MEblack","2-Acetylpyridine"
"MEbrown","Ethanol",0.623410657145627,5.43146110149259e-35,175.170415377729,12.4782562469975,14.0380524257849,5.43146110149189e-35,0.388640847442742,312,1.66673144656466e-34,TRUE,"transcriptome","metabolome","MEbrown","Ethanol"
"MEturquoise","Metabolite_864",-0.623405255975523,5.44078881845457e-35,-473.097607480713,33.7015632720963,-14.0378534865301,5.44078881845395e-35,0.388634113177907,312,1.66895362529281e-34,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_864"
"MEmagenta","Metabolite_717",-0.623367747223045,5.50600402255324e-35,-443.759820133792,31.6147689488941,-14.0364720315096,5.50600402255292e-35,0.388587348277934,312,1.68831093064108e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_717"
"MEmagenta","2,3-Diethyl-5-methylpyrazine",-0.623304507064634,5.61771184175661e-35,-262.941904599984,18.7358715141208,-14.0341432423792,5.61771184175613e-35,0.388508508527087,312,1.72190401279896e-34,TRUE,"transcriptome","metabolome","MEmagenta","2,3-Diethyl-5-methylpyrazine"
"MEbrown","Metabolite_788",-0.623254380561076,5.70784489760454e-35,-222.356716490535,15.8460660971595,-14.0322976773645,5.7078448976043e-35,0.38844602288857,312,1.74886094143379e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_788"
"MEblack","S-Methyl thioacetate",-0.623222283337126,5.76630856844957e-35,-228.778687897205,16.3050955339642,-14.0311160655666,5.76630856845006e-35,0.388406014447941,312,1.76609757073494e-34,TRUE,"transcriptome","metabolome","MEblack","S-Methyl thioacetate"
"MEmagenta","Metabolite_918",0.623215113261386,5.77944921913344e-35,347.890075361102,24.7946505490079,14.0308521256825,5.77944921913303e-35,0.388397077397402,312,1.76944484320962e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_918"
"MEbrown","Metabolite_662",0.623015096131951,6.15819537213713e-35,193.376343561698,13.789457688436,14.023491563694,6.15819537213757e-35,0.388147810008305,312,1.88468106262804e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_662"
"MEbrown","2-Isobutylthiazole",-0.622986724334286,6.21386969663105e-35,-347.402808209487,24.7747619952002,-14.0224478554745,6.21386969663105e-35,0.388112458696764,312,1.90099264141676e-34,TRUE,"transcriptome","metabolome","MEbrown","2-Isobutylthiazole"
"MEcyan","Metabolite_858",-0.622850646660966,6.48789024047968e-35,-464.506712901461,33.1377630500868,-14.0174432474326,6.48789024047968e-35,0.387942928045983,312,1.98406429372467e-34,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_858"
"MEmagenta","Acetoin (3-Hydroxy-2-butanone)",-0.622840526367755,6.5087403559274e-35,-182.033707130306,12.9865722613999,-14.0170711305682,6.5087403559273e-35,0.387930321286062,312,1.98967989481923e-34,TRUE,"transcriptome","metabolome","MEmagenta","Acetoin (3-Hydroxy-2-butanone)"
"MEbrown","Benzyl mercaptan",-0.622580062928744,7.068745867279e-35,-332.457323562189,23.7342402923218,-14.0074980057289,7.0687458672794e-35,0.387605934756358,312,2.16004457365286e-34,TRUE,"transcriptome","metabolome","MEbrown","Benzyl mercaptan"
"MEbrown","Metabolite_935",0.622551955625809,7.13195388746594e-35,321.112972024834,22.9260532816206,14.0064653990081,7.13195388746513e-35,0.387570937453519,312,2.17852734248673e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_935"
"MEmagenta","3-Pentanone (Diethyl ketone)",0.622543982908609,7.14998452612999e-35,182.183414065151,13.0073661375135,14.00617251326,7.14998452612999e-35,0.387561010655715,312,2.18320138202443e-34,TRUE,"transcriptome","metabolome","MEmagenta","3-Pentanone (Diethyl ketone)"
"MEbrown","Cadinol",0.622450970700998,7.3636944395428e-35,274.687072950581,19.6166433344292,14.0027561427126,7.36369443954322e-35,0.387445210926615,312,2.24759845541177e-34,TRUE,"transcriptome","metabolome","MEbrown","Cadinol"
"MEblack","Metabolite_843",0.62221320842367,7.93911919607885e-35,529.383780671012,37.8292655525794,13.9940274530367,7.93911919607931e-35,0.387149276736877,312,2.42230944197677e-34,TRUE,"transcriptome","metabolome","MEblack","Metabolite_843"
"MEbrown","Metabolite_804",-0.62220980982374,7.94765856483665e-35,-288.345567025772,20.6050858426435,-13.9939027300252,7.94765856483665e-35,0.387145047440895,312,2.42399041245494e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_804"
"MEbrown","Metabolite_683",-0.62215412153017,8.08888206754936e-35,-279.135255380327,19.9498330053946,-13.9918592453805,8.08888206754936e-35,0.387075750936978,312,2.46612258156993e-34,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_683"
"MEpink","1-Octen-3-ol",0.622060219312066,8.33265418455805e-35,247.000595860069,17.6575121991954,13.9884142836001,8.33265418455924e-35,0.386958916450575,312,2.53947556100817e-34,TRUE,"transcriptome","metabolome","MEpink","1-Octen-3-ol"
"MEbrown","(Z)-3-Hexenal",-0.622030787627081,8.41054387782152e-35,-361.326519940839,25.8324067296047,-13.9873347351236,8.41054387782248e-35,0.386922300755967,312,2.56223728189536e-34,TRUE,"transcriptome","metabolome","MEbrown","(Z)-3-Hexenal"
"MEmagenta","Maltol",-0.622020074309358,8.43907453316591e-35,-144.499617361709,10.3310372961986,-13.9869417967235,8.43907453316567e-35,0.386908972843819,312,2.56995037172925e-34,TRUE,"transcriptome","metabolome","MEmagenta","Maltol"
"MEbrown","Decyl acetate",-0.62201255979762,8.45914351261835e-35,-405.589377208606,28.9982882044856,-13.9866661903811,8.45914351261883e-35,0.386899624545988,312,2.57447818727098e-34,TRUE,"transcriptome","metabolome","MEbrown","Decyl acetate"
"MEmagenta","3-Methylpyridine (β-Picoline)",-0.622012097786331,8.46037894291925e-35,-222.698976456816,15.9222536110102,-13.9866492456081,8.46037894291876e-35,0.386899049792553,312,2.57447818727098e-34,TRUE,"transcriptome","metabolome","MEmagenta","3-Methylpyridine (β-Picoline)"
"MEcyan","Acetate",-0.621955475382015,8.61314706565611e-35,-277.309871909025,19.8296992783135,-13.9845727369301,8.61314706565562e-35,0.386828613357669,312,2.61996868917296e-34,TRUE,"transcriptome","metabolome","MEcyan","Acetate"
"MEbrown","β-Sitosterol",0.621943923407352,8.64464777993679e-35,275.318588607094,19.68790420669,13.9841491362773,8.64464777993654e-35,0.38681424386333,312,2.62855120636618e-34,TRUE,"transcriptome","metabolome","MEbrown","β-Sitosterol"
"MEmagenta","Metabolite_907",0.621790825370003,9.073040730271e-35,197.655046269931,14.1398954917133,13.9785365730437,9.073040730271e-35,0.38662383051431,312,2.7577631399e-34,TRUE,"transcriptome","metabolome","MEmagenta","Metabolite_907"
"MEbrown","Myrcene",0.62173673568344,9.22935539605528e-35,372.132733250288,26.6254991011377,13.9765542736582,9.22935539605528e-35,0.3865565684983,312,2.80420976712656e-34,TRUE,"transcriptome","metabolome","MEbrown","Myrcene"
"MEpink","Nor-solanol",0.621556669614093,9.76916309296547e-35,293.760925010248,21.0280471628651,13.9699574922497,9.7691630929677e-35,0.386332693541763,312,2.96709585207759e-34,TRUE,"transcriptome","metabolome","MEpink","Nor-solanol"
