source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00065,3-Methyl-2-cyclopenten-2-ol-1-one,0.16451856599068,0.0035660630144664,NA,NA,NA,1,not_significant
MIC_00024,3-Methyl-2-cyclopenten-2-ol-1-one,0.181648318910372,0.00127067927237937,NA,NA,NA,1,not_significant
MIC_00097,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0558255937173784,0.325663869393324,NA,NA,NA,1,not_significant
MIC_00013,3-Methyl-2-cyclopenten-2-ol-1-one,-0.477989804489912,3.245081030556e-19,0.607681394340031,0,0.542835599414972,2.38301714589943e-316,negative
MIC_00006,3-Methyl-2-cyclopenten-2-ol-1-one,-0.789460978190522,1.11234632791058e-67,0.743213128367393,0,0.766337053278958,0,negative
MIC_00062,3-Methyl-2-cyclopenten-2-ol-1-one,0.173815587861796,0.00206057078265553,NA,NA,NA,1,not_significant
MIC_00018,3-Methyl-2-cyclopenten-2-ol-1-one,0.174906891491546,0.0019286207491438,NA,NA,NA,1,not_significant
MIC_00022,3-Methyl-2-cyclopenten-2-ol-1-one,0.174439077046352,0.00198420907894376,NA,NA,NA,1,not_significant
MIC_00004,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0259941254517136,0.647396382991877,NA,NA,NA,1,not_significant
MIC_00066,3-Methyl-2-cyclopenten-2-ol-1-one,0.175852003107173,0.00182063546192644,NA,NA,NA,1,not_significant
MIC_00021,3-Methyl-2-cyclopenten-2-ol-1-one,0.180153604344353,0.00139559949373193,NA,NA,NA,1,not_significant
MIC_00015,3-Methyl-2-cyclopenten-2-ol-1-one,0.156583105418666,0.00557429194781758,NA,NA,NA,1,not_significant
MIC_00025,3-Methyl-2-cyclopenten-2-ol-1-one,0.188827927258015,0.000801764342294751,NA,NA,NA,1,not_significant
MIC_00014,3-Methyl-2-cyclopenten-2-ol-1-one,-0.475105475562622,5.66514743280125e-19,0.537859694671586,0,0.506482585117104,4.15703030105352e-316,negative
MIC_00010,3-Methyl-2-cyclopenten-2-ol-1-one,-0.467804567354612,2.26784393127511e-18,0.575145025913658,0,0.521474796634135,1.66097622188803e-315,negative
MIC_00005,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0459430135626678,0.418696210965817,NA,NA,NA,1,not_significant
MIC_00064,3-Methyl-2-cyclopenten-2-ol-1-one,0.171684740477566,0.00234224039684029,NA,NA,NA,1,not_significant
MIC_00076,3-Methyl-2-cyclopenten-2-ol-1-one,0.225043245178232,6.05478205630773e-05,NA,NA,NA,1,not_significant
MIC_00009,3-Methyl-2-cyclopenten-2-ol-1-one,-0.458658873973791,1.23077791604651e-17,0.598944601120735,0,0.528801737547263,8.99343980739296e-315,negative
MIC_00012,3-Methyl-2-cyclopenten-2-ol-1-one,-0.462464607703608,6.12607312302816e-18,0.595131922232929,0,0.528798264968268,4.48066811599693e-315,negative
MIC_00095,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0724057436866781,0.202138792351836,NA,NA,NA,1,not_significant
MIC_00052,3-Methyl-2-cyclopenten-2-ol-1-one,0.226654913355549,5.34155394702932e-05,NA,NA,NA,1,not_significant
MIC_00108,3-Methyl-2-cyclopenten-2-ol-1-one,-0.79565359288606,1.84401481274454e-69,0.751583491041162,0,0.773618541963611,0,negative
MIC_00098,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0359833862653788,0.5265721719486,NA,NA,NA,1,not_significant
MIC_00001,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0131999535346463,0.816357876856491,NA,NA,NA,1,not_significant
MIC_00020,3-Methyl-2-cyclopenten-2-ol-1-one,0.170161577735826,0.00256462052606303,NA,NA,NA,1,not_significant
MIC_00053,3-Methyl-2-cyclopenten-2-ol-1-one,0.212127773400798,0.000160050601181887,NA,NA,NA,1,not_significant
MIC_00037,3-Methyl-2-cyclopenten-2-ol-1-one,-0.163614151070876,0.00375604078538416,NA,NA,NA,1,not_significant
MIC_00023,3-Methyl-2-cyclopenten-2-ol-1-one,0.175074814751011,0.00190901681029764,NA,NA,NA,1,not_significant
MIC_00011,3-Methyl-2-cyclopenten-2-ol-1-one,-0.472293847528841,9.70302993649115e-19,0.594922831905721,0,0.533608339717281,7.11476812372022e-316,negative
MIC_00003,3-Methyl-2-cyclopenten-2-ol-1-one,-0.0442353327922912,0.436217287719562,NA,NA,NA,1,not_significant
MIC_00026,3-Methyl-2-cyclopenten-2-ol-1-one,0.171769294777626,0.00233042638639278,NA,NA,NA,1,not_significant
MIC_00063,3-Methyl-2-cyclopenten-2-ol-1-one,0.14446023142591,0.0106233792062621,NA,NA,NA,1,not_significant
MIC_00077,3-Methyl-2-cyclopenten-2-ol-1-one,0.236807751179612,2.37527054594145e-05,NA,NA,NA,1,not_significant
MIC_00036,3-Methyl-2-cyclopenten-2-ol-1-one,-0.155876247274704,0.00579506658140216,NA,NA,NA,1,not_significant
MIC_00038,3-Methyl-2-cyclopenten-2-ol-1-one,-0.155670788227829,0.00586069333994568,NA,NA,NA,1,not_significant
MIC_00035,3-Methyl-2-cyclopenten-2-ol-1-one,-0.160680828063177,0.00443685243384979,NA,NA,NA,1,not_significant
MIC_00016,3-Methyl-2-cyclopenten-2-ol-1-one,0.18708073513247,0.000898223185270798,NA,NA,NA,1,not_significant
MIC_00030,3-Methyl-2-cyclopenten-2-ol-1-one,-0.840565755192384,1.57894775544188e-84,0.750228188536218,0,0.795396971864301,0,negative
MIC_00019,3-Methyl-2-cyclopenten-2-ol-1-one,0.182395478636605,0.0012121647879914,NA,NA,NA,1,not_significant
MIC_00007,3-Methyl-2-cyclopenten-2-ol-1-one,-0.465040748060585,3.80123150519762e-18,0.574940281836571,0,0.519990514948578,2.78207091471971e-315,negative
MIC_00008,3-Methyl-2-cyclopenten-2-ol-1-one,-0.443322936578744,1.87729576021345e-16,NA,NA,NA,1,not_significant
MIC_00092,2,3-Diethyl-5-methylpyrazine,-0.0965594302146494,0.0886215032982213,NA,NA,NA,1,not_significant
MIC_00094,2,3-Diethyl-5-methylpyrazine,-0.063071976255256,0.266694170729051,NA,NA,NA,1,not_significant
MIC_00091,2,3-Diethyl-5-methylpyrazine,-0.020426185281388,0.719305082477523,NA,NA,NA,1,not_significant
MIC_00109,2,3-Diethyl-5-methylpyrazine,-0.735066090643789,2.94245384234844e-54,0.687562023005278,0,0.711314056824534,0,negative
MIC_00096,2,3-Diethyl-5-methylpyrazine,-0.095828075030483,0.0910742601301771,NA,NA,NA,1,not_significant
MIC_00093,2,3-Diethyl-5-methylpyrazine,-0.085325166599629,0.132623280422922,NA,NA,NA,1,not_significant
MIC_00017,2,3-Diethyl-5-methylpyrazine,0.210041573847908,0.000186263687555085,NA,NA,NA,1,not_significant
MIC_00099,2,3-Diethyl-5-methylpyrazine,-0.0571515947968287,0.314286094889324,NA,NA,NA,1,not_significant
MIC_00065,2,3-Diethyl-5-methylpyrazine,0.204118031481067,0.00028424105497461,NA,NA,NA,1,not_significant
MIC_00024,2,3-Diethyl-5-methylpyrazine,0.218589460425032,9.91183536733405e-05,NA,NA,NA,1,not_significant
MIC_00097,2,3-Diethyl-5-methylpyrazine,-0.0643304129173683,0.257250124059757,NA,NA,NA,1,not_significant
MIC_00013,2,3-Diethyl-5-methylpyrazine,-0.428028090993071,2.48720644402446e-15,NA,NA,NA,1,not_significant
MIC_00006,2,3-Diethyl-5-methylpyrazine,-0.730037480471513,3.48333314268071e-53,0.645772779993137,0,0.687905130232325,0,negative
MIC_00062,2,3-Diethyl-5-methylpyrazine,0.203037395917213,0.000306635195895798,NA,NA,NA,1,not_significant
MIC_00018,2,3-Diethyl-5-methylpyrazine,0.219352424693332,9.35778673500566e-05,NA,NA,NA,1,not_significant
MIC_00022,2,3-Diethyl-5-methylpyrazine,0.212703058732049,0.000153454716020423,NA,NA,NA,1,not_significant
MIC_00004,2,3-Diethyl-5-methylpyrazine,-0.0583009801186763,0.304636835580174,NA,NA,NA,1,not_significant
MIC_00066,2,3-Diethyl-5-methylpyrazine,0.210500300681413,0.000180176836873611,NA,NA,NA,1,not_significant
MIC_00021,2,3-Diethyl-5-methylpyrazine,0.211165671902448,0.00017167805492946,NA,NA,NA,1,not_significant
MIC_00015,2,3-Diethyl-5-methylpyrazine,0.185514109900044,0.000993701863079396,NA,NA,NA,1,not_significant
MIC_00025,2,3-Diethyl-5-methylpyrazine,0.22464615605879,6.2438047740083e-05,NA,NA,NA,1,not_significant
MIC_00014,2,3-Diethyl-5-methylpyrazine,-0.418107184823847,1.24122065286333e-14,NA,NA,NA,1,not_significant
MIC_00010,2,3-Diethyl-5-methylpyrazine,-0.414996455831442,2.03263383273426e-14,NA,NA,NA,1,not_significant
MIC_00005,2,3-Diethyl-5-methylpyrazine,-0.0636251352276131,0.262514100866843,NA,NA,NA,1,not_significant
MIC_00064,2,3-Diethyl-5-methylpyrazine,0.203630856471841,0.000294141112650384,NA,NA,NA,1,not_significant
MIC_00076,2,3-Diethyl-5-methylpyrazine,0.193851005840568,0.000575162208729331,NA,NA,NA,1,not_significant
MIC_00009,2,3-Diethyl-5-methylpyrazine,-0.401295893426812,1.6807162366481e-13,NA,NA,NA,1,not_significant
MIC_00012,2,3-Diethyl-5-methylpyrazine,-0.420379877973131,8.62861885179098e-15,NA,NA,NA,1,not_significant
MIC_00095,2,3-Diethyl-5-methylpyrazine,-0.0856724714115589,0.131048279844032,NA,NA,NA,1,not_significant
MIC_00052,2,3-Diethyl-5-methylpyrazine,0.187217049307801,0.000890329013361195,NA,NA,NA,1,not_significant
MIC_00108,2,3-Diethyl-5-methylpyrazine,-0.73777656960834,7.58522370087697e-55,0.66078791035798,0,0.69928223998316,0,negative
MIC_00098,2,3-Diethyl-5-methylpyrazine,-0.0585917836927155,0.302226852453353,NA,NA,NA,1,not_significant
MIC_00001,2,3-Diethyl-5-methylpyrazine,-0.0460453479725539,0.417659500834727,NA,NA,NA,1,not_significant
MIC_00020,2,3-Diethyl-5-methylpyrazine,0.203483874230615,0.000297190527768187,NA,NA,NA,1,not_significant
MIC_00053,2,3-Diethyl-5-methylpyrazine,0.173932146359542,0.00204609454552423,NA,NA,NA,1,not_significant
MIC_00037,2,3-Diethyl-5-methylpyrazine,-0.186456060607258,0.000935231646014974,NA,NA,NA,1,not_significant
MIC_00023,2,3-Diethyl-5-methylpyrazine,0.20894592396909,0.000201589023423056,NA,NA,NA,1,not_significant
MIC_00011,2,3-Diethyl-5-methylpyrazine,-0.408853625443417,5.30397739266812e-14,NA,NA,NA,1,not_significant
MIC_00003,2,3-Diethyl-5-methylpyrazine,-0.0667125525204689,0.240011445822359,NA,NA,NA,1,not_significant
MIC_00026,2,3-Diethyl-5-methylpyrazine,0.203539980354954,0.00029602304314302,NA,NA,NA,1,not_significant
MIC_00063,2,3-Diethyl-5-methylpyrazine,0.169908309949196,0.00260340734826019,NA,NA,NA,1,not_significant
MIC_00077,2,3-Diethyl-5-methylpyrazine,0.20181649504251,0.000333909163791186,NA,NA,NA,1,not_significant
MIC_00036,2,3-Diethyl-5-methylpyrazine,-0.183040303952953,0.00116366698366404,NA,NA,NA,1,not_significant
MIC_00038,2,3-Diethyl-5-methylpyrazine,-0.175836988792209,0.00182230682390031,NA,NA,NA,1,not_significant
MIC_00035,2,3-Diethyl-5-methylpyrazine,-0.166527718400991,0.00317478962162506,NA,NA,NA,1,not_significant
MIC_00016,2,3-Diethyl-5-methylpyrazine,0.22818755882253,4.73741831421067e-05,NA,NA,NA,1,not_significant
MIC_00030,2,3-Diethyl-5-methylpyrazine,-0.785408693604455,1.51066136732281e-66,0.60228546288787,0,0.693847078246162,0,negative
MIC_00019,2,3-Diethyl-5-methylpyrazine,0.213108050122525,0.000148964992202931,NA,NA,NA,1,not_significant
MIC_00007,2,3-Diethyl-5-methylpyrazine,-0.414558274902624,2.17798703370497e-14,NA,NA,NA,1,not_significant
MIC_00008,2,3-Diethyl-5-methylpyrazine,-0.386629278388316,1.45195280303967e-12,NA,NA,NA,1,not_significant
MIC_00092,2-Acetylfuran,-0.0711729894054253,0.209947400071494,NA,NA,NA,1,not_significant
MIC_00094,2-Acetylfuran,-0.065815644758147,0.246404406171464,NA,NA,NA,1,not_significant
MIC_00091,2-Acetylfuran,-0.0174723163690013,0.758533330913645,NA,NA,NA,1,not_significant
MIC_00109,2-Acetylfuran,-0.756059263871844,5.11632843377281e-59,0.676867024924053,0,0.716463144397948,0,negative
MIC_00096,2-Acetylfuran,-0.101487681544799,0.0734444213121101,NA,NA,NA,1,not_significant
MIC_00093,2-Acetylfuran,-0.0908117133783078,0.109393361306196,NA,NA,NA,1,not_significant
MIC_00017,2-Acetylfuran,0.201350656165075,0.000344898516609349,NA,NA,NA,1,not_significant
MIC_00099,2-Acetylfuran,-0.0456660389629376,0.421509681230078,NA,NA,NA,1,not_significant
MIC_00065,2-Acetylfuran,0.185088967718433,0.00102117952575126,NA,NA,NA,1,not_significant
MIC_00024,2-Acetylfuran,0.201373177637521,0.000344359571596174,NA,NA,NA,1,not_significant
MIC_00097,2-Acetylfuran,-0.0816893316970364,0.149998559172871,NA,NA,NA,1,not_significant
MIC_00013,2-Acetylfuran,-0.422483067408742,6.14816604483316e-15,NA,NA,NA,1,not_significant
MIC_00006,2-Acetylfuran,-0.74473728504835,2.157725691554e-56,0.660606752250655,0,0.702672018649503,0,negative
MIC_00062,2-Acetylfuran,0.210021027943221,0.000186540761172271,NA,NA,NA,1,not_significant
MIC_00018,2-Acetylfuran,0.200321780476491,0.000370373886736863,NA,NA,NA,1,not_significant
MIC_00022,2-Acetylfuran,0.1966744872809,0.000475469586716048,NA,NA,NA,1,not_significant
MIC_00004,2-Acetylfuran,-0.0498439696584401,0.38025219324708,NA,NA,NA,1,not_significant
MIC_00066,2-Acetylfuran,0.201586143841879,0.000339301848930288,NA,NA,NA,1,not_significant
MIC_00021,2-Acetylfuran,0.206800457383447,0.000235070794359511,NA,NA,NA,1,not_significant
MIC_00015,2-Acetylfuran,0.188797503514535,0.000803358781963415,NA,NA,NA,1,not_significant
MIC_00025,2-Acetylfuran,0.21681737614573,0.00011319865131245,NA,NA,NA,1,not_significant
MIC_00014,2-Acetylfuran,-0.420987167502069,7.82608219705494e-15,NA,NA,NA,1,not_significant
MIC_00010,2-Acetylfuran,-0.423039782403065,5.61837403422798e-15,NA,NA,NA,1,not_significant
MIC_00005,2-Acetylfuran,-0.0668911438458299,0.238752502933012,NA,NA,NA,1,not_significant
MIC_00064,2-Acetylfuran,0.196042700711758,0.000496271995503403,NA,NA,NA,1,not_significant
MIC_00076,2-Acetylfuran,0.189138091396086,0.000785675285171729,NA,NA,NA,1,not_significant
MIC_00009,2-Acetylfuran,-0.416516457664768,1.59832867670722e-14,NA,NA,NA,1,not_significant
MIC_00012,2-Acetylfuran,-0.410207679585036,4.30046886071909e-14,NA,NA,NA,1,not_significant
MIC_00095,2-Acetylfuran,-0.108115711374292,0.0564385077923868,NA,NA,NA,1,not_significant
MIC_00052,2-Acetylfuran,0.199348615798694,0.000396070855424651,NA,NA,NA,1,not_significant
MIC_00108,2-Acetylfuran,-0.740337300536801,2.07493037659736e-55,0.645404576543108,0,0.692870938539955,0,negative
MIC_00098,2-Acetylfuran,-0.0546402530623276,0.336057521575171,NA,NA,NA,1,not_significant
MIC_00001,2-Acetylfuran,-0.0468505893908851,0.409554577114326,NA,NA,NA,1,not_significant
MIC_00020,2-Acetylfuran,0.197159291608816,0.000460058838364861,NA,NA,NA,1,not_significant
MIC_00053,2-Acetylfuran,0.18052145506097,0.00136385235561419,NA,NA,NA,1,not_significant
MIC_00037,2-Acetylfuran,-0.201027453279798,0.000352719846309686,NA,NA,NA,1,not_significant
MIC_00023,2-Acetylfuran,0.199081519037756,0.000403408242208938,NA,NA,NA,1,not_significant
MIC_00011,2-Acetylfuran,-0.419433581016848,1.00423479345468e-14,NA,NA,NA,1,not_significant
MIC_00003,2-Acetylfuran,-0.0695372193014551,0.220641067968138,NA,NA,NA,1,not_significant
MIC_00026,2-Acetylfuran,0.210083060770835,0.00018570538507619,NA,NA,NA,1,not_significant
MIC_00063,2-Acetylfuran,0.175379842412911,0.00187387203592671,NA,NA,NA,1,not_significant
MIC_00077,2-Acetylfuran,0.202667569632837,0.000314669390903381,NA,NA,NA,1,not_significant
MIC_00036,2-Acetylfuran,-0.176205234622378,0.00178171668172242,NA,NA,NA,1,not_significant
MIC_00038,2-Acetylfuran,-0.170509277661307,0.00251222826550127,NA,NA,NA,1,not_significant
MIC_00035,2-Acetylfuran,-0.176087885897528,0.00179456084046139,NA,NA,NA,1,not_significant
MIC_00016,2-Acetylfuran,0.221619586252893,7.87824005747738e-05,NA,NA,NA,1,not_significant
MIC_00030,2-Acetylfuran,-0.798406744114191,2.84645622095351e-70,0.623051647123398,0,0.710729195618795,0,negative
MIC_00019,2-Acetylfuran,0.212133304990521,0.000159985933948146,NA,NA,NA,1,not_significant
MIC_00007,2-Acetylfuran,-0.423508782188913,5.20697689019937e-15,NA,NA,NA,1,not_significant
MIC_00008,2-Acetylfuran,-0.398020797196906,2.74562579385269e-13,NA,NA,NA,1,not_significant
MIC_00092,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0471006962691007,0.4070562730197,NA,NA,NA,1,not_significant
MIC_00094,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0171724251832734,0.762552739770024,NA,NA,NA,1,not_significant
MIC_00091,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.0302613518098967,0.59438074917444,NA,NA,NA,1,not_significant
MIC_00109,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.792171457155071,1.88106391713354e-68,0.771894174155793,0,0.782032815655432,0,negative
MIC_00096,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.053849235731857,0.343110431966255,NA,NA,NA,1,not_significant
MIC_00093,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0516504288167376,0.363205712073098,NA,NA,NA,1,not_significant
MIC_00017,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.157124806098025,0.00541024502107839,NA,NA,NA,1,not_significant
MIC_00099,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.000393533097476884,0.994476065976725,NA,NA,NA,1,not_significant
MIC_00065,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.151025043087133,0.00753397434744385,NA,NA,NA,1,not_significant
MIC_00024,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.168431375493003,0.00284041924811178,NA,NA,NA,1,not_significant
MIC_00097,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0245705313249975,0.665504938134528,NA,NA,NA,1,not_significant
MIC_00013,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.494422972217986,1.22473888357858e-20,0.644907836939256,0,0.569665404578621,9.03397551223782e-318,negative
MIC_00006,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.785902585544059,1.10257206158539e-66,0.771866205038051,0,0.778884395291055,0,negative
MIC_00062,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.161714445114381,0.00418519742062028,NA,NA,NA,1,not_significant
MIC_00018,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.167192299394923,0.00305420393579595,NA,NA,NA,1,not_significant
MIC_00022,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.159068764772308,0.00485665633001086,NA,NA,NA,1,not_significant
MIC_00004,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0142272487690237,0.802349709553519,NA,NA,NA,1,not_significant
MIC_00066,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.166031850893628,0.00326755832769767,NA,NA,NA,1,not_significant
MIC_00021,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.164629197785151,0.00354343139130188,NA,NA,NA,1,not_significant
MIC_00015,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.14220729395421,0.0119170295460312,NA,NA,NA,1,not_significant
MIC_00025,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.179045705945432,0.00149535759934674,NA,NA,NA,1,not_significant
MIC_00014,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.487146165936629,5.34208412122923e-20,0.59128210423608,0,0.539214135086355,3.93258368913253e-317,negative
MIC_00010,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.485356696661053,7.63291036592368e-20,0.570187645002854,0,0.527772170831953,5.61625565637387e-317,negative
MIC_00005,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0211176339968343,0.710223434594628,NA,NA,NA,1,not_significant
MIC_00064,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.153530458118359,0.00658505044491627,NA,NA,NA,1,not_significant
MIC_00076,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.244050577695524,1.30307636961889e-05,NA,NA,NA,1,not_significant
MIC_00009,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.477661070014912,3.45876335963191e-19,0.612229516614282,0,0.544945293314597,2.53971367215719e-316,negative
MIC_00012,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.478479350180448,2.95071231190107e-19,0.556087399990272,0,0.51728337508536,2.16712883790883e-316,negative
MIC_00095,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0612343031263755,0.28090693761687,NA,NA,NA,1,not_significant
MIC_00052,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.23580060673637,2.57827731300453e-05,NA,NA,NA,1,not_significant
MIC_00108,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.789102215085593,1.40458455220276e-67,0.734574589393994,0,0.761838402239794,0,negative
MIC_00098,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0154121943105229,0.786270252174074,NA,NA,NA,1,not_significant
MIC_00001,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.00163853589883195,0.977003233200177,NA,NA,NA,1,not_significant
MIC_00020,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.151895873355043,0.00719114146766671,NA,NA,NA,1,not_significant
MIC_00053,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.226229376060386,5.52175788697609e-05,NA,NA,NA,1,not_significant
MIC_00037,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.14928298743776,0.00826386271210345,NA,NA,NA,1,not_significant
MIC_00023,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.166070572021693,0.00326022674465022,NA,NA,NA,1,not_significant
MIC_00011,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.478069222313801,3.1954370000366e-19,0.590471038932389,0,0.534270130623095,2.34661043658868e-316,negative
MIC_00003,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.0246408615371972,0.66460563180644,NA,NA,NA,1,not_significant
MIC_00026,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.163656823334458,0.00374687541859663,NA,NA,NA,1,not_significant
MIC_00063,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.133049352053287,0.018715522383739,NA,NA,NA,1,not_significant
MIC_00077,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.262749721642503,2.53381308087243e-06,NA,NA,NA,1,not_significant
MIC_00036,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.138886364552309,0.0140772420209272,NA,NA,NA,1,not_significant
MIC_00038,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.129682589479391,0.0219553109056441,NA,NA,NA,1,not_significant
MIC_00035,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.135462310513419,0.016657430338599,NA,NA,NA,1,not_significant
MIC_00016,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.189328141014446,0.000775964794304778,NA,NA,NA,1,not_significant
MIC_00030,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.848012065187414,1.76450121296416e-87,0.744184490664248,0,0.796098277925831,0,negative
MIC_00019,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),0.166728831198798,0.00313785053671561,NA,NA,NA,1,not_significant
MIC_00007,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.481460877041453,1.64803588685016e-19,0.590077458450516,0,0.535769167745984,1.21134768014534e-316,negative
MIC_00008,Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),-0.455763481867053,2.0805587444194e-17,0.581616597079276,0,0.518690039473165,1.51919661108286e-314,negative
MIC_00092,5-Methylfurfural,-0.0628230547176953,0.268589989507463,NA,NA,NA,1,not_significant
MIC_00094,5-Methylfurfural,-0.0365847490910413,0.51968094598925,NA,NA,NA,1,not_significant
MIC_00091,5-Methylfurfural,-0.000886634809978026,0.987554913365565,NA,NA,NA,1,not_significant
MIC_00109,5-Methylfurfural,-0.793428708476529,8.17463676534766e-69,0.767659397989983,0,0.780544053233256,0,negative
MIC_00096,5-Methylfurfural,-0.0618226272048324,0.276302136040324,NA,NA,NA,1,not_significant
MIC_00093,5-Methylfurfural,-0.0669531766734442,0.238316302262934,NA,NA,NA,1,not_significant
MIC_00017,5-Methylfurfural,0.174802581513901,0.00194089070146608,NA,NA,NA,1,not_significant
MIC_00099,5-Methylfurfural,-0.0259921498839551,0.647421372597316,NA,NA,NA,1,not_significant
MIC_00065,5-Methylfurfural,0.167906269582815,0.002929301296097,NA,NA,NA,1,not_significant
MIC_00024,5-Methylfurfural,0.179240892039963,0.00147732129465594,NA,NA,NA,1,not_significant
MIC_00097,5-Methylfurfural,-0.0448445978889873,0.429918389559845,NA,NA,NA,1,not_significant
MIC_00013,5-Methylfurfural,-0.475027243079389,5.75099345116004e-19,0.593673689352087,0,0.534350466215738,4.21993676475117e-316,negative
MIC_00006,5-Methylfurfural,-0.781695811559284,1.56968257178829e-65,0.744399305632805,0,0.763047558596045,0,negative
MIC_00062,5-Methylfurfural,0.178213991919138,0.00157449814866264,NA,NA,NA,1,not_significant
MIC_00018,5-Methylfurfural,0.178117189098975,0.00158395442388542,NA,NA,NA,1,not_significant
MIC_00022,5-Methylfurfural,0.170366641669149,0.00253360199220406,NA,NA,NA,1,not_significant
MIC_00004,5-Methylfurfural,-0.0386183985415569,0.496724498746082,NA,NA,NA,1,not_significant
MIC_00066,5-Methylfurfural,0.172094868344213,0.00228544230559181,NA,NA,NA,1,not_significant
MIC_00021,5-Methylfurfural,0.173710882770599,0.0020736545192027,NA,NA,NA,1,not_significant
MIC_00015,5-Methylfurfural,0.158868837315156,0.00491113893664533,NA,NA,NA,1,not_significant
MIC_00025,5-Methylfurfural,0.188578610606902,0.000814917070769972,NA,NA,NA,1,not_significant
MIC_00014,5-Methylfurfural,-0.46224215877401,6.38258917898769e-18,0.528286369763246,0,0.495264264268628,4.66802458253993e-315,negative
MIC_00010,5-Methylfurfural,-0.458055140466819,1.3737258426498e-17,0.538124430355104,0,0.498089785410961,1.00364677655821e-314,negative
MIC_00005,5-Methylfurfural,-0.0405224507471202,0.475728677509904,NA,NA,NA,1,not_significant
MIC_00064,5-Methylfurfural,0.166837487425511,0.00311805591179107,NA,NA,NA,1,not_significant
MIC_00076,5-Methylfurfural,0.228569238513456,4.59732685936109e-05,NA,NA,NA,1,not_significant
