"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00118","2-Acetylthiazole","microbiome","volatilome",0.86071321951968,6.7129447899576e-93,1.25627966783492e-90
"MIC_00111","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.860578976491652,7.70850783260858e-93,1.43575525033894e-90
"MIC_00111","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.860478175484612,8.5511616250164e-93,1.58519175407144e-90
"MIC_00078","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.859797810185074,1.71871958053657e-92,3.17115866268015e-90
"MIC_00113","2-Methylbutanal","microbiome","volatilome",0.859595556283812,2.11360597824357e-92,3.88152873574637e-90
"MIC_00112","Maltol","microbiome","volatilome",0.859374203861575,2.64949764197932e-92,4.84303522464127e-90
"MIC_00081","2-Methylpyrazine","microbiome","volatilome",0.859351667901888,2.7111012438073e-92,4.93269809637162e-90
"MIC_00079","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.859308747945316,2.83238395863896e-92,5.12961703108346e-90
"MIC_00113","Linalool oxide (furanoid)","microbiome","volatilome",0.858559106722562,6.06884117405578e-92,1.09406173458896e-89
"MIC_00113","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.85817475710487,8.95469526586859e-92,1.60693846551888e-89
"MIC_00114","2-Methylbutanal","microbiome","volatilome",0.858119541824737,9.46848249522103e-92,1.69141528210085e-89
"MIC_00114","Maltol","microbiome","volatilome",0.857967185457555,1.10429282392247e-91,1.96374244254086e-89
"MIC_00112","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.857957896738649,1.1146911782599e-91,1.97330465340604e-89
"MIC_00118","2-Methylbutanal","microbiome","volatilome",0.857882511399608,1.20275644785075e-91,2.11965598208675e-89
"MIC_00079","5-Methylfurfural","microbiome","volatilome",0.857828146309936,1.27051828043202e-91,2.22907894736511e-89
"MIC_00079","2,3-Diethylpyrazine","microbiome","volatilome",0.857793650083822,1.3154659782702e-91,2.29768057537862e-89
"MIC_00083","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.857664909457982,1.49759067745978e-91,2.60421741699865e-89
"MIC_00115","Ethylmaltol","microbiome","volatilome",0.857430693352761,1.8954030468229e-91,3.28146871101938e-89
"MIC_00078","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.857299385661154,2.16261097891792e-91,3.72765839787168e-89
"MIC_00083","2,3-Diethylpyrazine","microbiome","volatilome",0.857190100170482,2.41326695709692e-91,4.14154547658991e-89
"MIC_00083","5-Methylfurfural","microbiome","volatilome",0.856729172404832,3.82863193678971e-91,6.54196674416676e-89
"MIC_00078","5-Methylfurfural","microbiome","volatilome",0.85647977542953,4.91137966985959e-91,8.35572385391697e-89
"MIC_00116","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.856404335950882,5.29517381568058e-91,8.96984185156236e-89
"MIC_00116","2-Acetyl-2-thiazoline","microbiome","volatilome",0.856349895139487,5.59048802875328e-91,9.42944976523622e-89
"MIC_00083","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.856257429824891,6.12998198605285e-91,1.02952261560631e-88
"MIC_00079","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.856040395655958,7.60780312584729e-91,1.27228367168425e-88
"MIC_00016","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.856004332994618,7.8855188855815e-91,1.31313937374302e-88
"MIC_00079","2-Acetyl-1-pyrroline","microbiome","volatilome",0.855880821014739,8.91513005113666e-91,1.47833169202393e-88
"MIC_00116","Maltol","microbiome","volatilome",0.855537729910168,1.25289980640391e-90,2.06886396603672e-88
"MIC_00112","2-Acetyl-2-thiazoline","microbiome","volatilome",0.855313588002358,1.56408558658028e-90,2.57190642479519e-88
"MIC_00080","Acetylpyrazine","microbiome","volatilome",0.855188625012587,1.76971556009109e-90,2.89790922964916e-88
"MIC_00118","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.855108660798521,1.91515224900419e-90,3.12304910314791e-88
"MIC_00113","2-Methyl-3-furanthiol","microbiome","volatilome",0.855085780183431,1.95890743984085e-90,3.1812009250308e-88
"MIC_00113","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.855054135017649,2.02106255333978e-90,3.26863203071002e-88
"MIC_00081","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.855049866015202,2.02959586758692e-90,3.26898022935106e-88
"MIC_00115","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.85484902868522,2.47415997702218e-90,3.9687545753866e-88
"MIC_00111","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.854788734692149,2.62558601223023e-90,4.19453375124585e-88
"MIC_00111","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.854776185213343,2.65824146212082e-90,4.22950969479143e-88
"MIC_00083","2-Methylpyrazine","microbiome","volatilome",0.854764489089609,2.68903910549611e-90,4.26125955024182e-88
"MIC_00113","Ethylmaltol","microbiome","volatilome",0.854453646784419,3.65082086323532e-90,5.76213895281719e-88
"MIC_00113","2-Acetylfuran","microbiome","volatilome",0.854046801355856,5.44164809756416e-90,8.55427080937086e-88
"MIC_00016","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.854012822637459,5.62579009441959e-90,8.80850799644182e-88
"MIC_00113","2-Acetyl-2-thiazoline","microbiome","volatilome",0.853898907701146,6.28942920150237e-90,9.80851458805727e-88
"MIC_00118","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.85353546381779,8.97106910737695e-90,1.39352970719334e-87
"MIC_00016","2,3-Diethylpyrazine","microbiome","volatilome",0.853352701223452,1.07212296617267e-89,1.65883592797582e-87
"MIC_00112","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.853300700191096,1.12784112706546e-89,1.738202207595e-87
"MIC_00111","Linalool oxide (furanoid)","microbiome","volatilome",0.853089547941007,1.38517914060973e-89,2.12646641507666e-87
"MIC_00113","2-Furfuryl alcohol","microbiome","volatilome",0.853037085468586,1.45767632174672e-89,2.22905367488895e-87
"MIC_00116","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.852730538397824,1.96311191727372e-89,2.99032164142858e-87
"MIC_00116","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.852585517077615,2.25945867593532e-89,3.42844501792502e-87
"MIC_00112","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.85246433299485,2.54083877935425e-89,3.84057553956239e-87
"MIC_00117","2-Ethylpyrazine","microbiome","volatilome",0.852358195295028,2.8156808932681e-89,4.23970341400139e-87
"MIC_00116","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.852308261418647,2.95499639314781e-89,4.43249458972172e-87
"MIC_00116","2-Ethyl-6-methylpyrazine","microbiome","volatilome",0.852294578734658,2.99435084716357e-89,4.47444822408853e-87
"MIC_00117","2,3-Dimethylpyrazine","microbiome","volatilome",0.852254354190619,3.11308297505532e-89,4.63424851968463e-87
"MIC_00116","2-Ethylpyrazine","microbiome","volatilome",0.851968934690334,4.10089041867183e-89,6.08169786618124e-87
"MIC_00117","2-Methylbutanal","microbiome","volatilome",0.851911495120254,4.33445338850824e-89,6.40391045745766e-87
"MIC_00080","2-Acetyl-1-pyrroline","microbiome","volatilome",0.851712166788366,5.25213307725328e-89,7.73066778786719e-87
"MIC_00083","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.851600323695151,5.84895933246057e-89,8.57701872260077e-87
"MIC_00081","2-Acetyl-1-pyrroline","microbiome","volatilome",0.85150627188793,6.40259660189649e-89,9.35397942210156e-87
"MIC_00111","2-Methyl-3-furanthiol","microbiome","volatilome",0.851141152063113,9.0903126907149e-89,1.32314551387072e-86
"MIC_00083","2-Acetyl-1-pyrroline","microbiome","volatilome",0.850913926981817,1.13007102466123e-88,1.63881148594783e-86
"MIC_00114","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.850902813050273,1.14215529530172e-88,1.65024643769698e-86
"MIC_00115","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.850707991373474,1.37606887612077e-88,1.98093431617385e-86
"MIC_00111","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.850414243190989,1.82147910235391e-88,2.61255944242732e-86
"MIC_00111","2-Acetylfuran","microbiome","volatilome",0.850132307439422,2.38267735954139e-88,3.40506255381733e-86
"MIC_00118","2,6-Dimethylpyrazine","microbiome","volatilome",0.850059750198067,2.55296247106114e-88,3.63519656205446e-86
"MIC_00114","Linalool oxide (furanoid)","microbiome","volatilome",0.849932385126205,2.88158053484513e-88,4.08830740142287e-86
"MIC_00112","Linalool oxide (furanoid)","microbiome","volatilome",0.849886691464349,3.00943387638587e-88,4.25434357345197e-86
"MIC_00080","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.849640399924253,3.80190456891757e-88,5.35537095191615e-86
"MIC_00081","5-Methylfurfural","microbiome","volatilome",0.849627082967433,3.85021522756735e-88,5.40405208726418e-86
"MIC_00111","2,5-Diethylpyrazine","microbiome","volatilome",0.849341229865827,5.04741055417892e-88,7.05918984979472e-86
"MIC_00016","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.849227727130778,5.61939381581556e-88,7.831282870977e-86
"MIC_00113","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.849141010893889,6.09932779250661e-88,8.47009124542438e-86
"MIC_00081","2,3-Diethylpyrazine","microbiome","volatilome",0.848741568275671,8.8908593326236e-88,1.23031961891587e-85
"MIC_00082","5-Methylfurfural","microbiome","volatilome",0.848560471269397,1.05435765324958e-87,1.4539037113231e-85
"MIC_00080","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.848550897686859,1.06389693706822e-87,1.46192830862871e-85
"MIC_00080","5-Methylfurfural","microbiome","volatilome",0.848263194231201,1.39419702730373e-87,1.90912693982705e-85
"MIC_00112","3-Methylbutanal","microbiome","volatilome",0.848091807874777,1.63741485207368e-87,2.23438901689222e-85
"MIC_00081","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.848072034636676,1.66805416017474e-87,2.26832278528953e-85
"MIC_00112","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.847846660585047,2.0601493423363e-87,2.79185755702816e-85
"MIC_00117","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.847831157141436,2.09026079253351e-87,2.822929523937e-85
"MIC_00081","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.847750186301912,2.25476722620113e-87,3.03466958868851e-85
"MIC_00079","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.847634525305477,2.512265429518e-87,3.36969390375622e-85
"MIC_00083","Acetylpyrazine","microbiome","volatilome",0.84710143833768,4.13066642688952e-87,5.52160512165843e-85
"MIC_00083","2-Acetylthiazole","microbiome","volatilome",0.84672992632273,5.83489415891975e-87,7.77326577781512e-85
"MIC_00079","Acetylpyrazine","microbiome","volatilome",0.846632080491703,6.38963189773118e-87,8.48353153989308e-85
"MIC_00083","2,6-Dimethylpyrazine","microbiome","volatilome",0.846438815889737,7.64367414008211e-87,1.01143566904117e-84
"MIC_00117","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.846404418075055,7.89119303350583e-87,1.0406841819355e-84
"MIC_00082","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.846275400575489,8.89251533460178e-87,1.16881556070184e-84
"MIC_00079","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.846199704771683,9.5376644496582e-87,1.24943404290522e-84
"MIC_00114","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.846162113345683,9.87510186892827e-87,1.28934054301954e-84
"MIC_00117","2-Acetyl-2-thiazoline","microbiome","volatilome",0.846108348984034,1.03783990544084e-86,1.3505664994644e-84
"MIC_00116","2,5-Diethylpyrazine","microbiome","volatilome",0.845847508681516,1.32054143860451e-86,1.71278146987318e-84
"MIC_00117","2,5-Diethylpyrazine","microbiome","volatilome",0.8457610439911,1.43017674185969e-86,1.84887980115414e-84
"MIC_00116","Ethylmaltol","microbiome","volatilome",0.845723219166327,1.48093365922132e-86,1.90821943630813e-84
"MIC_00082","2-Methylpyrazine","microbiome","volatilome",0.845562692065822,1.71699441639252e-86,2.20515949556294e-84
"MIC_00112","2-Methylbutanal","microbiome","volatilome",0.84545696833977,1.89248806329616e-86,2.42263129926838e-84
"MIC_00115","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.845195646411585,2.40637646893558e-86,3.07047387107689e-84
"MIC_00116","2-Acetylfuran","microbiome","volatilome",0.845118343462449,2.5833843972653e-86,3.28566365089082e-84
"MIC_00080","2-Acetylthiazole","microbiome","volatilome",0.845061366295656,2.72206529413587e-86,3.45087632450128e-84
"MIC_00016","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.844899493457578,3.15766854308313e-86,3.99023709785103e-84
"MIC_00078","2-Acetylthiazole","microbiome","volatilome",0.844598095647213,4.16107582245894e-86,5.2413551225204e-84
"MIC_00114","Ethylmaltol","microbiome","volatilome",0.844557461912068,4.31859547354908e-86,5.42238984378527e-84
"MIC_00117","Furfural","microbiome","volatilome",0.844328900260442,5.32139013875449e-86,6.66021122461948e-84
"MIC_00081","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.844026913811205,7.008340710486e-86,8.74373936260635e-84
"MIC_00114","Furfural","microbiome","volatilome",0.844011267819795,7.10893048709607e-86,8.8411698779391e-84
"MIC_00016","5-Methylfurfural","microbiome","volatilome",0.843941068537515,7.57817269161816e-86,9.39502166500295e-84
"MIC_00016","Acetylpyrazine","microbiome","volatilome",0.843931060125485,7.64753011872842e-86,9.45119288257946e-84
"MIC_00116","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.843914822398087,7.76139849238262e-86,9.56184829939301e-84
"MIC_00115","2-Furfuryl alcohol","microbiome","volatilome",0.843715639807926,9.30287884410291e-86,1.14250980804139e-83
"MIC_00117","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.843596933948029,1.03622473402312e-85,1.26864897343017e-83
"MIC_00081","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.843501036845539,1.13047926948073e-85,1.37974643759605e-83
"MIC_00081","2-Acetylthiazole","microbiome","volatilome",0.843458394520307,1.17507802030032e-85,1.42973889157284e-83
"MIC_00117","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.843260443320026,1.40607240731069e-85,1.70551375331205e-83
"MIC_00016","2-Acetyl-1-pyrroline","microbiome","volatilome",0.843202867813366,1.48134788762265e-85,1.79129144564831e-83
"MIC_00114","2,5-Diethylpyrazine","microbiome","volatilome",0.842892112186529,1.96221336121195e-85,2.36549034035674e-83
"MIC_00113","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.842585494604735,2.58791312822319e-85,3.11024421832328e-83
"MIC_00113","2,5-Dimethylpyrazine","microbiome","volatilome",0.842318742855595,3.29090449593587e-85,3.94306544787438e-83
"MIC_00112","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.842234131202717,3.55122915358595e-85,4.24204576704948e-83
"MIC_00078","2-Methylpyrazine","microbiome","volatilome",0.842042723473751,4.21796089957199e-85,5.02320798039937e-83
"MIC_00083","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.841954979219495,4.56377077985224e-85,5.41861606187894e-83
"MIC_00117","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.84168211897999,5.82920117044577e-85,6.90022909634093e-83
"MIC_00080","2-Methylpyrazine","microbiome","volatilome",0.841595693821857,6.29841922229805e-85,7.42799833706459e-83
"MIC_00083","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.841593137613335,6.31285354854853e-85,7.42799833706459e-83
"MIC_00114","2-Acetylfuran","microbiome","volatilome",0.841468725143808,7.05651688891012e-85,8.27824220101993e-83
"MIC_00111","2-Furfuryl alcohol","microbiome","volatilome",0.841441744074726,7.2289233057412e-85,8.45525850939372e-83
"MIC_00016","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.841385603099513,7.60116841822658e-85,8.86427058861438e-83
"MIC_00082","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.840960324865712,1.11120698908386e-84,1.29202469440816e-82
"MIC_00083","2-Acetylpyrrole","microbiome","volatilome",0.840940290086168,1.13123304517725e-84,1.31142945945327e-82
"MIC_00118","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.840809004949876,1.27161839203526e-84,1.469841259029e-82
"MIC_00116","3-Methylbutanal","microbiome","volatilome",0.840721852786548,1.3742238114128e-84,1.58378286769863e-82
"MIC_00080","Linalool oxide (furanoid)","microbiome","volatilome",0.840571754317667,1.57054767292684e-84,1.80475215046856e-82
"MIC_00117","2-Acetylfuran","microbiome","volatilome",0.840528401743012,1.63226285651287e-84,1.87020204842437e-82
"MIC_00118","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.840242486050065,2.10407087710768e-84,2.40377864739336e-82
"MIC_00016","2-Methylpyrazine","microbiome","volatilome",0.840162400895333,2.25895803101933e-84,2.57324784403072e-82
"MIC_00083","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.840016073056059,2.5717447143412e-84,2.92108575935287e-82
"MIC_00117","Ethylmaltol","microbiome","volatilome",0.839841270762432,3.00215180354508e-84,3.40013158153665e-82
"MIC_00112","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.839199450957792,5.2904954844579e-84,5.97461127986194e-82
"MIC_00078","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.839149999588726,5.52599253974983e-84,6.22267927828562e-82
"MIC_00117","Maltol","microbiome","volatilome",0.838693487355516,8.25492096500351e-84,9.26909696927537e-82
"MIC_00118","Linalool oxide (furanoid)","microbiome","volatilome",0.838583704516284,9.08967545017668e-84,1.01773289228474e-81
"MIC_00082","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.837993834544345,1.52333988561064e-83,1.70077436092324e-81
"MIC_00016","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.837906006017591,1.64478508585294e-83,1.83116299926404e-81
"MIC_00083","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.837771012388181,1.85042662517111e-83,2.05428718557132e-81
"MIC_00112","2-Acetylfuran","microbiome","volatilome",0.837730743977136,1.91656933868737e-83,2.12172323972997e-81
"MIC_00114","2,3-Dimethylpyrazine","microbiome","volatilome",0.837636855559386,2.08003624436332e-83,2.29621978661456e-81
"MIC_00078","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.837474549579202,2.39588978039456e-83,2.63749211119065e-81
"MIC_00016","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.837384915755358,2.59026303628771e-83,2.84350104262869e-81
"MIC_00079","2,6-Dimethylpyrazine","microbiome","volatilome",0.836887826416986,3.98882487382611e-83,4.36659658889599e-81
"MIC_00114","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.836840421323982,4.15616816922697e-83,4.53715025140611e-81
"MIC_00118","2-Ethylpyrazine","microbiome","volatilome",0.836405117980298,6.05785241962543e-83,6.59483656762547e-81
"MIC_00116","2,5-Dimethylpyrazine","microbiome","volatilome",0.836395268038252,6.10963975916887e-83,6.63284095401483e-81
"MIC_00113","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.836205670066102,7.19661550010365e-83,7.79137711168246e-81
"MIC_00083","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.836094181825755,7.92322250395959e-83,8.55446825290142e-81
"MIC_00079","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.835718645303195,1.0949166148111e-82,1.17891021813907e-80
"MIC_00114","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.835658200672557,1.15334375459563e-82,1.23842649059038e-80
"MIC_00082","Acetylpyrazine","microbiome","volatilome",0.835469707710117,1.35614817422645e-82,1.45222406667846e-80
"MIC_00118","Maltol","microbiome","volatilome",0.835462441905703,1.36463676101856e-82,1.45734306271819e-80
"MIC_00080","2,3-Diethylpyrazine","microbiome","volatilome",0.835370259638783,1.47702126554606e-82,1.57308768932142e-80
"MIC_00118","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.835096236219921,1.86822622782654e-82,1.9843592095563e-80
"MIC_00114","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.83488111883559,2.24597574127705e-82,2.37916028658189e-80
"MIC_00080","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.834797630793542,2.4121978284691e-82,2.54837028652783e-80
"MIC_00112","2,5-Diethylpyrazine","microbiome","volatilome",0.834718436030594,2.58113205677464e-82,2.71953055847838e-80
"MIC_00114","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","microbiome","volatilome",0.834707934410137,2.6043975823022e-82,2.73670655038707e-80
"MIC_00016","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.834653919318934,2.72739149634162e-82,2.85830628816602e-80
"MIC_00078","2,3-Diethylpyrazine","microbiome","volatilome",0.834627497345556,2.78963697158222e-82,2.91576417508461e-80
"MIC_00111","2,5-Dimethylpyrazine","microbiome","volatilome",0.834119782758991,4.30059967998547e-82,4.4831184992952e-80
"MIC_00081","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.834062289421125,4.51622729201459e-82,4.69544266074532e-80
"MIC_00080","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.834017206650401,4.6927834822012e-82,4.86613168470996e-80
"MIC_00117","Linalool oxide (furanoid)","microbiome","volatilome",0.833696473392838,6.16273152114051e-82,6.37356181002163e-80
"MIC_00079","2-Acetylthiazole","microbiome","volatilome",0.833414131996338,7.82963321410435e-82,8.07623583502103e-80
"MIC_00081","Ethylmaltol","microbiome","volatilome",0.833183728215062,9.51568031694008e-82,9.78969205381532e-80
"MIC_00081","2,5-Diethylpyrazine","microbiome","volatilome",0.83291497624075,1.19418569428394e-81,1.22536547742451e-79
"MIC_00114","2,5-Dimethylpyrazine","microbiome","volatilome",0.832640617176253,1.50515282490881e-81,1.54042984424261e-79
"MIC_00114","2,3-Diethyl-5-methylpyrazine","microbiome","volatilome",0.832496953376051,1.69878190046789e-81,1.73408126463346e-79
"MIC_00079","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.832457314845313,1.75642631932407e-81,1.78827861008902e-79
"MIC_00111","Furfuryl thiol (2-Furanmethanethiol)","microbiome","volatilome",0.832314373903135,1.98088509871198e-81,2.01159649559124e-79
"MIC_00116","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.832212385679868,2.15821509607802e-81,2.18602714628521e-79
"MIC_00080","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.831826096687296,2.98469541642962e-81,3.01538637186849e-79
"MIC_00118","2-Acetylfuran","microbiome","volatilome",0.831723810939855,3.25180077811542e-81,3.27681463025477e-79
"MIC_00117","2,5-Dimethylpyrazine","microbiome","volatilome",0.831405911276624,4.242816980668e-81,4.26451936931592e-79
"MIC_00118","Methional (3-(Methylthio)propanal)","microbiome","volatilome",0.831366786979103,4.38385384312809e-81,4.39503714374832e-79
"MIC_00113","2-Ethyl-3,5-dimethylpyrazine","microbiome","volatilome",0.831312178104485,4.58851851990665e-81,4.58851851990665e-79
"MIC_00078","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.831190484958192,5.0793345244627e-81,5.06644281247168e-79
"MIC_00080","2-Methylbutanal","microbiome","volatilome",0.831155568331705,5.22953987785439e-81,5.20306119492855e-79
"MIC_00078","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.831017777031061,5.86654065381771e-81,5.82209716401606e-79
"MIC_00083","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.830687403018601,7.72476509355166e-81,7.64693370721864e-79
"MIC_00112","Ethylmaltol","microbiome","volatilome",0.830665841556838,7.86457972999171e-81,7.76577847710237e-79
"MIC_00016","Pyrazine","microbiome","volatilome",0.830590277125174,8.37468635780588e-81,8.24269873372202e-79
"MIC_00112","2-Ethylpyrazine","microbiome","volatilome",0.830588149395623,8.38951525060765e-81,8.24269873372202e-79
"MIC_00078","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.830526939240802,8.82744633601399e-81,8.65133768093142e-79
"MIC_00082","2-Acetyl-1-pyrroline","microbiome","volatilome",0.830476843216888,9.20267889142727e-81,8.99664876699233e-79
"MIC_00078","Acetylpyrazine","microbiome","volatilome",0.830412497329857,9.70794699220024e-81,9.46705500728212e-79
"MIC_00116","2-Furfuryl alcohol","microbiome","volatilome",0.830376510760887,1.00024291801632e-80,9.73008581139635e-79
"MIC_00078","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.830270692356449,1.09206835766738e-80,1.05971077669946e-78
"MIC_00116","2,3,5,6-Tetramethylpyrazine","microbiome","volatilome",0.829899295802819,1.48565674516334e-80,1.43808645529357e-78
"MIC_00079","Methoxypyrazine","microbiome","volatilome",0.829812782944111,1.59591091200834e-80,1.54101471356088e-78
"MIC_00080","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)","microbiome","volatilome",0.829779471951177,1.64049515692306e-80,1.58018283497736e-78
"MIC_00081","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.829554199415648,1.9762024123353e-80,1.898893760508e-78
"MIC_00080","2-Acetylpyrrole","microbiome","volatilome",0.829524082468949,2.02596635096045e-80,1.94196286811575e-78
"MIC_00080","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.829034229700858,3.03396502711164e-80,2.90109064636223e-78
"MIC_00080","2,6-Dimethylpyrazine","microbiome","volatilome",0.82894038870534,3.27751025144071e-80,3.1263629340199e-78
"MIC_00112","2-Furfuryl alcohol","microbiome","volatilome",0.828925393741207,3.31818442903414e-80,3.15749753174435e-78
"MIC_00083","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.828874873346088,3.45894333579713e-80,3.28348968832916e-78
"MIC_00082","2,3-Diethylpyrazine","microbiome","volatilome",0.828824021455984,3.60660673469201e-80,3.41541312466014e-78
"MIC_00083","Pyrazine","microbiome","volatilome",0.82844887582521,4.90738191269034e-80,4.63606031655601e-78
"MIC_00078","2-Acetyl-1-pyrroline","microbiome","volatilome",0.828173011300817,6.15172488268668e-80,5.79766877433061e-78
"MIC_00079","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.82814211591034,6.30925318901823e-80,5.93190551024919e-78
"MIC_00078","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.828049094007265,6.80811984420396e-80,6.38565894695026e-78
