"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"Gene_1861","transcriptome",1000,946,"Ethyl hexanoate",1.31985570238698e-154,0.899565583928177
"Gene_1559","transcriptome",1000,946,"3-Pentanone (Diethyl ketone)",2.55944957187838e-148,0.889462896202934
"valine_pathway","transcriptome",1000,946,"Metabolite_873",1.82096697892161e-147,0.888028379421593
"Gene_890","transcriptome",1000,946,"γ-Nonalactone",7.11885658984235e-146,0.885300817707682
"Gene_722","transcriptome",1000,946,"3-Pentanone (Diethyl ketone)",2.58084305500596e-144,0.882572788462464
"Gene_1102","transcriptome",1000,946,"Metabolite_953",7.05122032089483e-137,0.8687029858035
"Gene_1837","transcriptome",1000,946,"Metabolite_885",1.23272407974429e-136,0.868224676170101
"Gene_1528","transcriptome",1000,946,"Metabolite_781",4.37083122339742e-136,0.867134691177475
"3-propanediol_dehydrogenase","transcriptome",1000,946,"Metabolite_873",6.16534248501485e-135,0.864828000180507
"polyketide_pathway","transcriptome",1000,946,"Metabolite_821",9.06365905661496e-135,0.864489145272445
"Gene_1591","transcriptome",1000,946,"Metabolite_821",9.43203898765756e-135,0.864453957637838
"protocatechuate_5-hydroxylase","transcriptome",1000,946,"Metabolite_953",4.4741020288909e-130,0.854627868173802
"HSP70","transcriptome",1000,946,"Metabolite_865",1.21718203076004e-129,0.85367919235536
"Gene_1082","transcriptome",1000,946,"Fumarate",1.47039336686378e-120,0.832344082458539
"Gene_1681","transcriptome",1000,945,"Metabolite_953",3.55287645070374e-168,0.918675997477629
"Gene_1585","transcriptome",1000,945,"Geranyl formate",5.28456732435038e-150,0.892254295580161
"Gene_850","transcriptome",1000,945,"Metabolite_953",1.20259073204125e-145,0.884905816566139
"Gene_976","transcriptome",1000,945,"Ethyl hexanoate",1.71623389766762e-144,0.882885792726689
"leucine_degradation","transcriptome",1000,945,"Metabolite_938",2.34353566811175e-143,0.880868008971147
"Gene_988","transcriptome",1000,945,"Ethyl hexanoate",8.56716232838422e-143,0.879854334327172
"Gene_1546","transcriptome",1000,945,"Metabolite_937",1.99282606504348e-132,0.859655358002781
"Gene_703","transcriptome",1000,945,"Metabolite_953",1.46478394184319e-126,0.846773441217821
"proline_reductase","transcriptome",1000,945,"Metabolite_873",9.01148617542762e-126,0.844952449074475
"Gene_1219","transcriptome",1000,945,"Metabolite_961",1.48981515093728e-124,0.842095059941048
"PAL","transcriptome",1000,945,"3-Octanone",3.24988089375558e-123,0.838893603887707
"PR2","transcriptome",1000,945,"Metabolite_965",1.86017581872378e-122,0.837052148382243
"Gene_1479","transcriptome",1000,945,"Metabolite_816",3.68419942028201e-122,0.836324615878707
"Gene_1797","transcriptome",1000,945,"2-Cyclopenten-1-one",1.20412082624005e-116,0.822183894399154
"Gene_1224","transcriptome",1000,945,"Metabolite_816",1.48667050326842e-110,0.805060445114839
"Gene_1214","transcriptome",1000,944,"Butanal (Butyraldehyde)",8.87737797245197e-175,0.926799292011591
"FUM","transcriptome",1000,944,"Metabolite_953",1.29880902940148e-160,0.908456075985096
"pantothenate_pathway","transcriptome",1000,944,"Metabolite_646",1.21960622840896e-155,0.901148738149517
"Gene_1052","transcriptome",1000,944,"Metabolite_934",2.38057933116106e-155,0.900705320199882
"Gene_998","transcriptome",1000,944,"γ-Nonalactone",3.4222509781401e-155,0.900464075985767
"Gene_785","transcriptome",1000,944,"Metabolite_842",3.48846183249975e-155,0.900451489728602
"Gene_779","transcriptome",1000,944,"Metabolite_842",2.3639588572505e-154,0.899174800671725
"Gene_1271","transcriptome",1000,944,"Metabolite_646",2.91418275880333e-154,0.899034860786915
"phytol_oxidase","transcriptome",1000,944,"Metabolite_842",3.33876040055703e-154,0.898943299640672
"dodecanal_reductase","transcriptome",1000,944,"(E)-2-Heptenal",7.50231781109778e-154,0.898397917979926
"MHO_reductase","transcriptome",1000,944,"Metabolite_842",2.45542049550732e-152,0.896017736134505
"Gene_1130","transcriptome",1000,944,"Metabolite_818",5.0074999419867e-151,0.893920046606081
"Gene_1353","transcriptome",1000,944,"Metabolite_852",3.57858068445827e-147,0.88752927099567
"Gene_1058","transcriptome",1000,944,"Metabolite_842",9.97360591739539e-146,0.885047017878432
"Gene_1513","transcriptome",1000,944,"Metabolite_685",2.68688429436066e-143,0.880761972997983
"Gene_1898","transcriptome",1000,944,"γ-Nonalactone",4.11362165793991e-142,0.878616159979252
"Gene_913","transcriptome",1000,944,"Ethyl hexanoate",2.08179865029611e-127,0.848704339904913
"copaene_synthase","transcriptome",1000,944,"Metabolite_685",9.42160453687354e-125,0.842565657371618
"Gene_732","transcriptome",1000,944,"Methyl 2-furoate",2.75648229767607e-117,0.823888953648271
"Gene_965","transcriptome",1000,943,"Metabolite_934",1.39636062382902e-162,0.911215315497337
"Gene_1919","transcriptome",1000,943,"γ-Nonalactone",2.46425232383999e-161,0.909477349454971
"terpineol_synthase","transcriptome",1000,943,"Metabolite_934",1.90768604441259e-158,0.905332364394227
"Gene_761","transcriptome",1000,943,"γ-Nonalactone",3.71402200395798e-157,0.903427560314912
"Gene_1709","transcriptome",1000,943,"Metabolite_934",1.19892327384561e-155,0.901159935474688
"Gene_1457","transcriptome",1000,943,"Metabolite_934",1.22671391192805e-151,0.894902510790925
"Gene_1619","transcriptome",1000,943,"γ-Nonalactone",4.25430794252553e-151,0.894033791181343
"Gene_974","transcriptome",1000,943,"Metabolite_934",1.35580135779199e-150,0.893219168228039
"Gene_1367","transcriptome",1000,943,"Mannitol",1.01501668951099e-149,0.891789191435063
"Gene_1580","transcriptome",1000,943,"Metabolite_934",1.76582415495516e-147,0.888051017634333
"benzaldehyde_dehydrogenase","transcriptome",1000,943,"Metabolite_638",3.52193903692998e-145,0.884092288960481
"Gene_992","transcriptome",1000,943,"Metabolite_646",1.4779460828213e-144,0.88300025808702
"Gene_815","transcriptome",1000,943,"3-Pentanone (Diethyl ketone)",2.95430612250433e-140,0.875185746836308
"limonene_synthase","transcriptome",1000,943,"Metabolite_818",1.55999241705291e-138,0.871918468919482
"Gene_1297","transcriptome",1000,943,"Metabolite_821",1.11901764114817e-137,0.870266611137673
"C-24_methyltransferase","transcriptome",1000,943,"Metabolite_873",5.83571724545259e-126,0.845390183333633
"Gene_901","transcriptome",1000,943,"Octyl acetate",3.07515288386282e-125,0.843709010905984
"Gene_839","transcriptome",1000,942,"Metabolite_734",1.29223923996612e-186,0.939689446355601
"QPT","transcriptome",1000,942,"Metabolite_685",1.09015642209944e-156,0.902729392672302
"lipoxygenase","transcriptome",1000,942,"2-Decanone",9.83569397433896e-150,0.891811549198455
"salicylate_O-methyltransferase","transcriptome",1000,942,"Metabolite_842",2.42324628472317e-143,0.880842125726663
"3-methylbutyryl-CoA_pathway","transcriptome",1000,942,"Metabolite_878",7.12055939484615e-141,0.876337328216542
"MYB","transcriptome",1000,942,"Metabolite_931",1.2751331717465e-114,0.816676129423255
"anthranilate_ester_synthase","transcriptome",1000,942,"Metabolite_816",2.36227217075726e-114,0.815934078134714
"FAS","transcriptome",1000,941,"2-Phenylethanethiol",1.3918492872703e-182,0.935535634535917
"Gene_944","transcriptome",1000,941,"Mannitol",2.15527054598715e-162,0.910953766331863
"OGDC","transcriptome",1000,941,"Metabolite_685",5.67180624081902e-158,0.904636824386209
"Gene_1081","transcriptome",1000,941,"Ethyl hexanoate",6.85200033901675e-158,0.90451549298475
"Gene_803","transcriptome",1000,941,"Metabolite_646",1.52401010074517e-156,0.902511632852267
"Gene_694","transcriptome",1000,941,"Heptanal",1.73074744324344e-156,0.902428717162708
"methanethiol_oxidase","transcriptome",1000,941,"1-Pyrroline",2.80204958410665e-154,0.8990607219473
"Gene_1732","transcriptome",1000,941,"1-Pyrroline",1.71480657815546e-153,0.897838194513307
"α-ketobutyrate_condensation_enzyme","transcriptome",1000,941,"3-Furaldehyde",1.36956877554786e-150,0.893211836533362
"pentanoyl-CoA_reductase","transcriptome",1000,941,"Metabolite_814",2.43906921652957e-147,0.887813062582849
"Gene_1238","transcriptome",1000,941,"Metabolite_638",8.6911453864362e-143,0.879842988498718
"ACO","transcriptome",1000,941,"4-Methylpyridine (γ-Picoline)",2.04104760705756e-136,0.867791472766459
"Gene_1343","transcriptome",1000,940,"Metabolite_898",2.22738362421286e-179,0.932048273368657
"Gene_1615","transcriptome",1000,940,"Heptanal",9.1941709070511e-174,0.925595871150596
"Gene_1192","transcriptome",1000,940,"Ethyl hexanoate",2.76849023732246e-164,0.913549111682688
"Gene_1804","transcriptome",1000,940,"Pentadecane",4.34112833508285e-162,0.910531100291482
"GDH","transcriptome",1000,940,"Metabolite_685",1.97467471372489e-160,0.908196442634851
"Gene_904","transcriptome",1000,940,"Ethyl hexanoate",6.44118805441245e-160,0.907459690026984
"Gene_997","transcriptome",1000,940,"1-Pyrroline",7.41360201641893e-157,0.902979881279874
"Gene_1240","transcriptome",1000,940,"Metabolite_805",2.31347501512746e-156,0.902239336563394
"Gene_925","transcriptome",1000,940,"Ethyl hexanoate",4.08512681084069e-154,0.898807926753144
"Gene_1523","transcriptome",1000,940,"Metabolite_938",4.02725999413126e-149,0.890801551395126
"Gene_736","transcriptome",1000,940,"Tricosane",9.48509809645544e-146,0.88508478563201
"Gene_1679","transcriptome",1000,940,"p-Tolualdehyde (4-Methylbenzaldehyde)",1.2042790027734e-131,0.85800430407482
"Gene_1768","transcriptome",1000,940,"Metabolite_941",6.38307799265756e-125,0.84296433001619
"aconitase","transcriptome",1000,939,"Metabolite_734",8.65404194638272e-193,0.945676654865887
"Gene_941","transcriptome",1000,939,"Butanal (Butyraldehyde)",1.11434459757473e-180,0.933463815367155
"reductase","transcriptome",1000,939,"Butanal (Butyraldehyde)",1.79624870889823e-179,0.932146836470024
"Gene_1538","transcriptome",1000,939,"2-Methoxy-3-isobutylpyrazine",2.79533630966135e-178,0.930808205196277
"Gene_1601","transcriptome",1000,939,"Metabolite_898",9.98873761335157e-178,0.930182831251417
"Gene_1228","transcriptome",1000,939,"Ethyl hexanoate",2.40080344036355e-166,0.916296399659509
"Gene_1715","transcriptome",1000,939,"Metabolite_842",2.89364405220478e-164,0.913522593494654
"Gene_1889","transcriptome",1000,939,"3-Furaldehyde",3.92889454998704e-162,0.910591910528144
"methylation","transcriptome",1000,939,"3-Furaldehyde",1.41218858764336e-159,0.906969518258424
"3-butanediol_dehydrogenase","transcriptome",1000,939,"Metabolite_873",4.76369991622341e-159,0.906206728680326
"Gene_715","transcriptome",1000,939,"Metabolite_685",1.4274277164701e-158,0.905515272871977
"Gene_1420","transcriptome",1000,939,"Metabolite_805",1.61771112507524e-158,0.905436575860943
"Gene_1550","transcriptome",1000,939,"Metabolite_934",2.45463830586431e-158,0.905171707489266
"Gene_1540","transcriptome",1000,939,"Metabolite_953",9.9702277103181e-158,0.904274623856423
"Gene_995","transcriptome",1000,939,"3-Furaldehyde",6.25137488731733e-154,0.898521505230849
"Gene_863","transcriptome",1000,939,"Metabolite_938",2.71597818076729e-147,0.887733566151609
"Gene_1442","transcriptome",1000,939,"4-Methylpyridine (γ-Picoline)",1.0815064224992e-144,0.883238752767613
"phenylpyruvate_decarboxylase","transcriptome",1000,939,"Metabolite_821",6.88060457394634e-141,0.876365047724855
"Gene_950","transcriptome",1000,938,"Metabolite_898",3.76079781551688e-197,0.949277186903949
"Gene_1232","transcriptome",1000,938,"Metabolite_698",5.62466181116666e-192,0.944945596855434
"caryophyllene_epoxidase","transcriptome",1000,938,"2-Phenylethanethiol",2.10844062797293e-188,0.941458840955856
"Gene_1331","transcriptome",1000,938,"Metabolite_898",5.43199774266834e-187,0.940052021172547
"TRP3","transcriptome",1000,938,"Metabolite_898",9.9469287470169e-187,0.939803115704674
"Gene_677","transcriptome",1000,938,"Metabolite_898",4.40153027320723e-184,0.937122736984991
"Gene_1838","transcriptome",1000,938,"Metabolite_898",9.34700723510391e-182,0.934646234937543
"valencene_oxidase","transcriptome",1000,938,"Metabolite_734",7.62119926137574e-179,0.931450722132988
"Gene_938","transcriptome",1000,938,"Metabolite_898",7.96234620377526e-178,0.930290777387566
"cembrene_synthase","transcriptome",1000,938,"2-Phenylethanethiol",8.50842438356803e-175,0.926821119404969
"Gene_1943","transcriptome",1000,938,"Furfuryl thiol (2-Furanmethanethiol)",7.00441189765504e-173,0.924536873361357
"Gene_820","transcriptome",1000,938,"Heptanal",1.72529305114967e-165,0.915163915679548
"Gene_1525","transcriptome",1000,938,"Metabolite_665",1.21955215459369e-164,0.914028363106784
"Gene_1987","transcriptome",1000,938,"Metabolite_729",3.00722099772149e-164,0.913500193000446
"Gene_706","transcriptome",1000,938,"Heptanal",8.72632824426333e-164,0.912874797359966
"Gene_1798","transcriptome",1000,938,"Metabolite_729",5.47795224919438e-160,0.90756108755591
"squalene_synthase","transcriptome",1000,938,"Metabolite_805",3.46109911855521e-159,0.906406654048092
"octanoyl-CoA_reductase","transcriptome",1000,938,"Mannitol",9.56758336662e-159,0.905768582144162
"citronellol_dehydratase","transcriptome",1000,938,"Metabolite_805",1.98397067309341e-155,0.900827099855509
"Gene_1684","transcriptome",1000,938,"Metabolite_665",2.75504644470579e-155,0.900608439367494
"cinnamaldehyde_dehydrogenase","transcriptome",1000,938,"Metabolite_729",3.9560909386367e-151,0.894084591616499
"Gene_1039","transcriptome",1000,938,"Metabolite_729",1.00867088675972e-150,0.893427592269473
"widdrol_synthase","transcriptome",1000,938,"Metabolite_821",2.26600288095861e-133,0.861623763367097
"Gene_889","transcriptome",1000,938,"Metabolite_941",5.54096066647096e-128,0.85000193223536
"Gene_1281","transcriptome",1000,938,"2-Cyclopenten-1-one",7.43881038663275e-111,0.805944998103217
"nerol_dehydrogenase","transcriptome",1000,937,"Butanal (Butyraldehyde)",1.03936590862135e-177,0.93016126886361
"borneol_dehydrogenase","transcriptome",1000,937,"Metabolite_698",3.34085336071916e-175,0.927293269217937
"Gene_1843","transcriptome",1000,937,"Heptanal",4.59183997777237e-163,0.911886738841245
"hexanal_reductase","transcriptome",1000,937,"Metabolite_805",9.00902447554574e-162,0.910091377399042
"Gene_1757","transcriptome",1000,937,"4-Methylpyridine (γ-Picoline)",4.18459269843408e-133,0.861070897880393
"Gene_1775","transcriptome",1000,937,"Fumarate",3.46679187681469e-129,0.852680148671993
"Gene_772","transcriptome",1000,937,"1-Dodecanol (Lauryl alcohol)",1.29109856087868e-124,0.842242220330242
"Gene_1171","transcriptome",1000,937,"1-Dodecanol (Lauryl alcohol)",4.99087530728196e-124,0.840848513034834
"Gene_1455","transcriptome",1000,937,"2-Pentylpyridine",2.61280700915516e-120,0.831714989865744
"Gene_1719","transcriptome",1000,937,"2-Cyclopenten-1-one",1.31405282010397e-119,0.829931864412264
"Gene_1733","transcriptome",1000,937,"Metabolite_822",3.64882531796818e-101,0.775298568643502
"Gene_1736","transcriptome",1000,936,"Metabolite_990",5.43199774266834e-187,0.940049833532125
"ether_formation","transcriptome",1000,936,"Metabolite_694",2.45690979255751e-186,0.939404972100423
"aldehyde_oxidase","transcriptome",1000,936,"Metabolite_990",2.39889770066509e-184,0.937402206220999
"Gene_746","transcriptome",1000,936,"2-Ethylpyrazine",1.91294381621078e-182,0.935396636262213
"Gene_1142","transcriptome",1000,936,"Metabolite_698",1.53288028916286e-178,0.931102869598321
"Gene_1475","transcriptome",1000,936,"3-Methyl-2-thiolanyl acetate",9.63545164067665e-178,0.930199781396127
"Gene_1481","transcriptome",1000,936,"Metabolite_722",1.19524426416836e-176,0.928969145653719
"Gene_1100","transcriptome",1000,936,"Metabolite_694",1.24715484187166e-176,0.928946578898648
"levulinic_acid_pathway","transcriptome",1000,936,"3-Furaldehyde",6.04646673639865e-163,0.911720452905097
"linalool_synthase","transcriptome",1000,936,"4-Methylpyridine (γ-Picoline)",4.41538717064731e-151,0.894007970891379
"Gene_860","transcriptome",1000,936,"4-Methylpyridine (γ-Picoline)",5.81971249505179e-143,0.880157365529105
"Gene_697","transcriptome",1000,936,"1-Dodecanol (Lauryl alcohol)",4.87101798268591e-133,0.860933538426262
"Gene_853","transcriptome",1000,936,"Metabolite_941",2.24440352667882e-130,0.85527832876875
"Gene_1759","transcriptome",1000,936,"Metabolite_761",3.06760408674465e-130,0.854984489166316
"furan_pathway","transcriptome",1000,936,"Metabolite_961",4.26628201301907e-130,0.854673034301398
"Gene_1897","transcriptome",1000,936,"Metabolite_761",8.20772227048188e-130,0.8540535763682
"RBCS","transcriptome",1000,936,"Nornicotine",8.7013008413495e-129,0.851796193102213
"Gene_730","transcriptome",1000,936,"Octyl acetate",9.92482651741446e-129,0.851669518667378
"Gene_1599","transcriptome",1000,936,"Hexyl butyrate",1.61264250516556e-113,0.813602755089504
"AP2","transcriptome",1000,936,"Metabolite_931",1.00748911079282e-111,0.808475153948242
"Gene_1913","transcriptome",1000,935,"Pentacosane",1.99680546502328e-189,0.942449024853133
"Gene_827","transcriptome",1000,935,"Metabolite_898",1.04144827256497e-183,0.936731794184135
"methylglyoxal_synthase","transcriptome",1000,935,"1-Butanol",1.10188381449646e-181,0.93456083811453
"octanal_reductase","transcriptome",1000,935,"3-Acetylthiophene",6.53701839277693e-179,0.931530979785404
"Gene_1607","transcriptome",1000,935,"γ-Valerolactone",1.87196249288546e-174,0.926412755392892
"Gene_1229","transcriptome",1000,935,"4-Methylpyridine (γ-Picoline)",7.52572319445733e-144,0.881748183002317
"formaldehyde_dehydrogenase","transcriptome",1000,935,"Octyl acetate",1.8459359216706e-138,0.871778306168448
"Gene_1037","transcriptome",1000,934,"3-Acetylthiophene",7.76538307897779e-192,0.944771464677364
"Gene_1454","transcriptome",1000,934,"Metabolite_898",1.47935011870241e-184,0.937634198175434
"Gene_899","transcriptome",1000,934,"Metabolite_962",1.63528048997752e-181,0.934371839820303
"Gene_821","transcriptome",1000,934,"Butanal (Butyraldehyde)",2.53462732985609e-181,0.934154006837716
"Gene_953","transcriptome",1000,934,"Metabolite_898",3.70055865918948e-179,0.931804627093417
"Gene_1784","transcriptome",1000,934,"Methional (3-(Methylthio)propanal)",2.50635767960894e-173,0.925076349860661
"stearoyl-CoA_desaturase","transcriptome",1000,934,"Ethylmaltol",1.53173634634076e-172,0.924121995023931
"Gene_818","transcriptome",1000,934,"Metabolite_818",2.6014729458413e-159,0.906587066533615
"Gene_790","transcriptome",1000,934,"Heptanal",1.46296248849191e-155,0.901028142333254
"Gene_1630","transcriptome",1000,934,"Metabolite_805",2.83642684434563e-149,0.891053613887992
"Gene_1469","transcriptome",1000,934,"4-Methylpyridine (γ-Picoline)",5.56734222978342e-144,0.881980746248256
"Gene_1319","transcriptome",1000,934,"4-Methylpyridine (γ-Picoline)",2.94621009338555e-132,0.859298463256327
"xylose_isomerase","transcriptome",1000,934,"Metabolite_761",4.42620035093625e-130,0.854638126067712
"isochorismate_pyruvate_lyase","transcriptome",1000,934,"4-Methylpyridine (γ-Picoline)",1.03253296580162e-127,0.849392870597161
"Gene_835","transcriptome",1000,934,"Metabolite_889",1.24976844965545e-121,0.835016527355551
"Gene_1237","transcriptome",1000,934,"6-Pentyl-2H-pyran-2-one",2.96399102179234e-107,0.7950808990445
"Gene_1115","transcriptome",1000,933,"2-Phenylethanethiol",2.66868851774778e-187,0.940414547632576
"Gene_1136","transcriptome",1000,933,"3-Methyl-2-thiolanyl acetate",8.11058653842675e-184,0.936842766947143
"p-coumarate_3-hydroxylase","transcriptome",1000,933,"2-Methoxy-3-isobutylpyrazine",1.30379823609563e-182,0.935569524079071
"Gene_1772","transcriptome",1000,933,"2-Phenylethanethiol",2.40297358106821e-178,0.930882301643789
"ASN","transcriptome",1000,933,"Metabolite_962",8.03053584707071e-178,0.930286199200011
"Gene_920","transcriptome",1000,933,"2-Methylbutanal",1.19182285951359e-177,0.930093055823759
"Gene_1031","transcriptome",1000,933,"2-Methoxy-3-isobutylpyrazine",1.05963565831604e-176,0.929029273229817
"Gene_1811","transcriptome",1000,933,"4-Methylpyridine (γ-Picoline)",4.51331038802681e-139,0.872948384322789
"nicotinate-nucleotide_pyrophosphorylase","transcriptome",1000,933,"Nornicotine",2.08183035400207e-124,0.841751353795716
"cytochrome_P450","transcriptome",1000,933,"Metabolite_826",1.34012422507323e-123,0.839820696037526
"Gene_799","transcriptome",1000,933,"Metabolite_969",8.22403528336292e-123,0.837916738749121
"Gene_676","transcriptome",1000,932,"1-Butanol",1.55493302979742e-192,0.945433858380846
"Gene_842","transcriptome",1000,932,"Metabolite_898",1.00883251465429e-189,0.942755607653187
"indole-3-pyruvate_decarboxylase","transcriptome",1000,932,"Metabolite_921",1.78043225772385e-186,0.939541702478358
"Gene_1415","transcriptome",1000,932,"2-Methoxy-3-isobutylpyrazine",7.28526794282786e-186,0.938937155542261
"1-pyrroline-5-carboxylate_dehydrogenase","transcriptome",1000,932,"3-Methylbutanal",1.64582455571248e-185,0.938582094307054
"Gene_2000","transcriptome",1000,932,"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",1.76724117619193e-183,0.936500942626251
"Gene_1994","transcriptome",1000,932,"Metabolite_898",3.4975499701835e-183,0.936192725134149
"Gene_817","transcriptome",1000,932,"Maltol",6.72762375383858e-182,0.934795678924641
"Gene_1508","transcriptome",1000,932,"Metabolite_698",4.20352858644619e-180,0.932830960090931
"Gene_1361","transcriptome",1000,932,"2-Phenylethanethiol",9.94472276619057e-179,0.931319905232694
"Gene_1028","transcriptome",1000,932,"Metabolite_898",8.41196982704817e-178,0.930263105035284
"Gene_929","transcriptome",1000,932,"2-Methoxy-3-isobutylpyrazine",1.5110613037245e-177,0.929980226776119
"ketone_synthesis","transcriptome",1000,932,"Metabolite_702",6.7525220762054e-174,0.925758280382841
"Gene_1961","transcriptome",1000,932,"Metabolite_898",7.23244990883552e-172,0.923302780459036
"Gene_1466","transcriptome",1000,932,"Isobutyl acetate",6.94292424305295e-171,0.922091894136132
"rhamnose_isomerase","transcriptome",1000,932,"Myosmine",5.1470519060801e-167,0.917174129003655
"Gene_1076","transcriptome",1000,932,"4-Methylpyridine (γ-Picoline)",4.01034623082866e-158,0.904858052171223
"Gene_806","transcriptome",1000,932,"3-Furaldehyde",8.835624257239e-155,0.899833975929993
"p-coumaric_acid/caffeic_acid_degradation_pathway","transcriptome",1000,932,"4-Methylpyridine (γ-Picoline)",5.10838785098926e-142,0.878444611661507
"HOM2","transcriptome",1000,932,"Isobutyl acetate",5.15693986947166e-141,0.876597471331566
"Gene_940","transcriptome",1000,932,"Octyl acetate",1.41682391611278e-130,0.855710594265081
"GS2","transcriptome",1000,932,"4-Methylpyridine (γ-Picoline)",2.54924421441712e-129,0.852973907583433
"POD","transcriptome",1000,932,"4-Methylpyridine (γ-Picoline)",2.47069278118942e-120,0.831776132195208
"Gene_682","transcriptome",1000,931,"Dimethyl trisulfide (DMTS)",2.44032325434569e-191,0.94428746955945
"Gene_1339","transcriptome",1000,931,"2,3-Dimethylpyrazine",3.46445425047282e-191,0.944118956547645
"Gene_1880","transcriptome",1000,931,"Metabolite_898",8.16256367102257e-191,0.943767415154588
"Gene_1336","transcriptome",1000,931,"1-Butanol",8.16256367102257e-191,0.943753290621499
"Gene_1910","transcriptome",1000,931,"Metabolite_898",3.76768888739533e-187,0.940244410336915
"Gene_1571","transcriptome",1000,931,"Metabolite_898",6.88046158023421e-185,0.937977602787389
"Gene_755","transcriptome",1000,931,"Metabolite_694",1.28102704845542e-182,0.935581387489169
"Gene_1918","transcriptome",1000,931,"Metabolite_897",3.20292652968305e-182,0.935149724029495
"Gene_1054","transcriptome",1000,931,"Metabolite_897",4.93661056813113e-181,0.93384031516475
"limonene_epoxidase","transcriptome",1000,931,"2-Methoxy-3-isobutylpyrazine",1.09047637136667e-180,0.933475702127567
"decanoyl-CoA_reductase","transcriptome",1000,931,"Metabolite_990",2.62846100605583e-180,0.933052612968121
"Gene_1282","transcriptome",1000,931,"4-Methylthiazole",2.59624955385064e-179,0.931974801366774
"Gene_1013","transcriptome",1000,931,"Metabolite_898",5.80001583715144e-178,0.93044821065778
"Gene_689","transcriptome",1000,931,"2-Methoxy-3-isobutylpyrazine",1.58119343122361e-177,0.929956892971955
"patchoulene_synthase","transcriptome",1000,931,"2-Methylbutanal",1.73569998592983e-177,0.929911231253689
"Gene_1496","transcriptome",1000,931,"Metabolite_734",1.21260695734885e-176,0.928961919129951
"Gene_1903","transcriptome",1000,931,"2-Ethyl-6-methylpyrazine",1.22199483529413e-176,0.92895653395831
"inositol_monophosphatase","transcriptome",1000,931,"Metabolite_831",1.01344375309538e-171,0.923125891662343
"DXS","transcriptome",1000,931,"Metabolite_969",1.50974600430742e-143,0.881209155005724
"Gene_832","transcriptome",1000,931,"Phenylethyl butyrate",1.70266995473964e-136,0.867947527412343
"Gene_1712","transcriptome",1000,931,"p-Tolualdehyde (4-Methylbenzaldehyde)",1.81340147028905e-133,0.861823851595734
"β-carotene_9","transcriptome",1000,931,"Nor-solanol",1.38982689327152e-131,0.857871627127616
"Gene_1526","transcriptome",1000,931,"4-Methylpyridine (γ-Picoline)",1.38155828609075e-128,0.85135015213852
"phenylacetate_O-methyltransferase","transcriptome",1000,931,"Pyrrolidine",2.20425475064066e-128,0.850898340400315
"Gene_1696","transcriptome",1000,931,"Lactate",1.3061155995559e-124,0.842230293271904
"Gene_1894","transcriptome",1000,931,"Metabolite_941",1.71331772599426e-116,0.821773199002463
"Gene_1795","transcriptome",1000,930,"2,3-Dimethylpyrazine",1.88701006014291e-191,0.944402949512421
"Gene_1754","transcriptome",1000,930,"2-Methoxy-3-isobutylpyrazine",2.89517644427165e-191,0.944204199335667
"Gene_1399","transcriptome",1000,930,"2,3,5,6-Tetramethylpyrazine",7.35050436149181e-190,0.942933103058242
"Gene_856","transcriptome",1000,930,"Dimethyl trisulfide (DMTS)",4.54495475466729e-185,0.938160434325719
"Gene_1294","transcriptome",1000,930,"1-Butanol",5.11454832058892e-185,0.938108957150998
"Gene_1376","transcriptome",1000,930,"Metabolite_898",2.86225084396072e-184,0.937320527876451
"Gene_1150","transcriptome",1000,930,"Maltol",5.48048126243254e-184,0.937024046212985
"Gene_1010","transcriptome",1000,930,"Metabolite_898",3.66645945421003e-182,0.935081083148183
"Gene_1349","transcriptome",1000,930,"Metabolite_898",5.39110253858187e-182,0.934900008093028
"vanillin_O-methyltransferase","transcriptome",1000,930,"2-Methoxy-3-isobutylpyrazine",1.38085597790525e-180,0.933358289711305
"TRP2","transcriptome",1000,930,"Ethanethiol (Ethyl mercaptan)",1.54142971427602e-180,0.93330572462856
"Gene_1658","transcriptome",1000,930,"Metabolite_898",7.60936355525389e-179,0.93145235507795
"Gene_1397","transcriptome",1000,930,"3-Methyl-2-thiolanyl acetate",1.3109400781333e-177,0.930047215436189
"Gene_892","transcriptome",1000,930,"2-Ethyl-6-methylpyrazine",3.95836480088655e-177,0.929512774736682
"cembranoid_oxidase","transcriptome",1000,930,"Metabolite_751",3.02864727205685e-158,0.90503837042763
"Gene_1793","transcriptome",1000,930,"Isobutyl acetate",6.05029195678501e-151,0.893787278919903
"phenylpropanal_reductase","transcriptome",1000,930,"Metabolite_969",9.67707602358546e-150,0.891823036584198
"Gene_1444","transcriptome",1000,930,"Heptanal",1.7402080153185e-142,0.879296566401024
"phenylpropanoid_pathway","transcriptome",1000,930,"Metabolite_969",4.02141471620065e-140,0.874934611060219
"α-acetolactate_synthase","transcriptome",1000,930,"Cinnamaldehyde",1.71047340309687e-136,0.867943489901441
"phenylacetaldehyde_pathway","transcriptome",1000,930,"Metabolite_821",9.15587876069313e-134,0.862437053391939
"isoleucine_pathway","transcriptome",1000,930,"Isoquinoline",4.67988210537219e-114,0.815107931619117
"Gene_1207","transcriptome",1000,929,"4-Methylthiazole",1.18844074438648e-199,0.951631088916116
