"rownames(expr_log)","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"PC(8:0/0:0)",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.3461253661638,9.20422921028042,9.24330118302535,9.27483305021706,9.46752015770415,9.61683871455996,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"SFE 12:3(7E,9Z,11)/2:0",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.19615186332044,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,9.19705559367344,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"(S)-(-)-N-(alpha-methylbenzyl)-oleamide",8.26446381045486,8.24363832838582,9.11393085553305,8.47784488879928,8.10891529642398,8.3657341985405,8.04056251741778,8.10318005883687,8.10451667930342,8.03242000646748,8.14042088599948,7.95621340515775,8.74416369540105,9.57071306667748,9.73663260237425,9.6530764682171,9.67715848439022,9.4940920863488
"cis-Stilbene oxide",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,9.2588981498341,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"1alpha-Hydroxy-3-oxo-5beta-cholan-24-oic Acid",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,11.4705161602588,12.1523467509095,11.4805832234432,11.0461324709703,11.4678067274227
"CerP 18:1;O2/2:0",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,9.13332784515181,9.48773860301849,9.33983024676025,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Patchoula-2,4-diene",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,9.16096067893388,8.23164781687936,9.29163279263498,8.30450742953089
"12Z,15Z-heneicosadienoic acid",8.54214548450012,8.49545628592531,8.41584554791906,8.72740033233224,8.16611190595199,8.54048226116766,8.08638981706827,8.29466429230347,8.28898455836691,8.22830210287192,8.28841025649512,8.20180598567266,9.02313388113557,8.35665386302056,8.29304775895415,8.28351464364069,8.43963826401641,8.52341973287554
"1,1-Dichloroethane",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,9.30446243121208,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Droxidopa",7.60784137924262,8.58329888432134,8.63478824085528,7.8208494067632,8.47712958889267,7.70892784533998,7.38439549577864,7.44687849374888,7.44821230325027,7.37627091242885,7.48404202207639,7.30023708335141,8.08677362130838,9.9775262774524,9.68681700194163,9.68855189055304,9.62322446116499,9.77482653072309
"Nicotianamine",8.35167106799177,8.33084157083425,9.30959488564331,8.56509010545639,8.19609112237779,9.45090020623663,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,10.5295417748568,8.83144905097545,8.25448653825143,8.14716216019638,8.21532855426607,8.18892866839526,8.28818546944107
"(3xi,6xi)-Cyclo(alanylvalyl)",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,9.2608003083934,9.22924603761903,8.20524691882227,8.30450742953089
"(4aR,10bS)-Noroxomaritidine",6.41540646874739,7.96091326689495,7.93966813978554,6.62710228714514,7.64218280246516,7.50794178444105,10.3469067882293,10.3722548194477,10.3679579662467,10.2788736831773,10.4602565064815,10.2293122304319,6.89163685478803,8.41302306486911,8.44461396414248,8.28305574381632,8.28434338756443,8.28977226985157
"3-Hydroxy-5-methyl-L-tyrosine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.14148697345736,9.22398231556835,9.25608952887123,9.18356988310511,9.28053447254416,9.15549243286746,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Polyporic acid",8.20636236845191,9.22710430364489,8.54328991090888,7.42392367254776,7.05626605270767,7.31216583091894,11.5426160827234,11.8522077740101,11.611546879406,11.6040324637297,11.6746040625762,11.2966731929594,7.68950617529012,7.1144257839201,7.00754201653265,7.07542478932586,7.04913316458849,7.14799296744473
"Marmesin",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,10.6111789431665,10.6880861270533,10.5906678275477,10.5440316610099,10.7756530874466,10.412113630524,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Methyleugenol",7.14775184916332,8.12183646433952,7.00041413047572,7.36037653484497,6.99282936460355,7.24864934339575,10.9899322915421,11.0721192022131,11.0793401341183,11.0379110992619,11.1376975675587,11.1269077033569,7.62589504946671,8.40739424703442,8.29352377916178,8.29367022604555,8.24888251764212,8.41722266334124
"6'-Oxo-G418",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,10.108250091269,10.522127637557,10.1520728109504,10.5210993667595,10.2616903320949,10.1341731125087,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"13-Desoxyterpendole I",8.4039378087736,8.38310601933152,8.25595947333225,9.61554057890999,8.24833991513739,8.50523759941671,8.17996369468051,11.9018074982757,8.24393982157238,12.0748032966253,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"11beta,17alpha,21-Trihydroxypregnenolone",8.4039378087736,8.38310601933152,8.25595947333225,9.61554057890999,8.24833991513739,10.3349089856224,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"11-cis-Retinol",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.25688167346228,9.3049948877677,9.34415261995611,9.38325967610745,9.24154166695424,9.17614588836992,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"(7R,8S)-8-Amino-7-(carboxyamino)nonanoate",8.36691799678577,8.2714079826021,8.36675552976151,9.20435357505796,8.51834551494804,9.17483950704226,7.35165528851645,7.64959065437882,7.74201823476374,7.16329608125497,7.74607349803777,7.31539831126713,9.97583299092741,8.19709793102822,8.58785340928994,8.7490735021398,8.64372871148727,8.44713784083255
"3beta-Hydroxypregn-5-en-20-one sulfate",8.35167106799177,8.33084157083425,8.2037097561214,9.71164489711748,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,9.1446154016433,8.21532855426607,9.19406569393435,8.28818546944107
"Brassinolide",9.82606775329464,9.32278852310372,9.65021751904094,8.55928545220594,9.93344726303674,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,8.24868558343631,8.14136268030495,8.20952812578264,8.18312860162695,8.28238407516388
"1,4-Diethylbenzene",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,9.40069719775957,9.21289943048956,9.833149823899,8.28818546944107
"N-Methylpelletierine",8.19262732459947,7.92468463368686,8.35501874490778,8.91324158658663,8.5137154761939,8.4810422482016,8.32604430312398,8.07871459142647,8.34373536885221,8.8845431938271,8.47847126851959,8.61949854272076,8.79304801017298,8.6978730992864,8.56210657346886,8.41251725312538,8.1717934179528,8.32539431130097
"3beta-Hydroxy-4beta-methyl-5alpha-cholest-7-ene-4alpha-carbaldehyde",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.14148697345736,9.57242085195407,9.29337288835247,9.39994234082195,9.33848966648786,9.40910461412979,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"V-Pyrro/NO",8.86385482956599,8.40351196445803,8.41289737096761,9.41062874516158,8.24447049845539,8.04956459328205,7.34537086899512,7.9722465574695,8.13748986736442,8.24681449750799,7.94991954505236,6.777047371718,6.56950563123935,9.30715786553309,9.12483251566436,9.06637748831937,8.70045124543478,8.95653174807471
"L-Cysteate",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,9.19362936304559,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,10.1366872216357,8.14716216019638,9.58799685026365,8.18892866839526,8.28818546944107
"Aminoacetone",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,9.2557887152025,8.23164781687936,8.20524691882227,9.30222402768036
"Iminoglycine",9.0519618616761,8.39603043967866,8.57103951972345,9.18008358611145,8.67678977847145,8.82430363207299,6.82247027854251,6.91872524778768,7.09880876905331,6.7667153705223,7.03585561698078,6.25217574031519,6.04553502971895,8.62079153615366,5.37256244236425,8.56726364350903,8.52840143069224,5.51080426967096
"2-Oxazolidinone",9.81622464448014,8.33084157083425,8.2037097561214,9.56318428421466,9.88216339563578,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,8.14716216019638,8.21532855426607,8.18892866839526,8.28818546944107
"3-Methylbutanamine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"3-Dehydroshikimate",8.24579954334782,11.7515871437066,11.5080787766474,11.4131742556265,8.09025800850276,12.0110295399778,9.18800934180574,9.08186316952365,8.08585959918681,8.01376643579022,9.21390273043536,9.14900735843911,8.72548209275642,8.14863851994248,8.04134200710219,8.10949046449997,8.0830974249166,8.18232912042377
"2-Naphthoic acid",9.23200602257686,7.67883633533637,7.55194106568275,7.91269994645478,8.82091921351864,7.80074649484187,7.47610637361486,7.53861204696397,7.5399463312035,7.46797876918184,7.5757886049692,7.3919158234643,8.17869070447555,9.44440259329043,9.28235238028779,9.29971660949849,9.0190404379442,9.06507198387675
"Gerberinol",6.51255784966528,9.3052883334859,9.07242571762206,6.67642674601908,7.06735283388932,8.02631561561826,8.20389388609479,8.1487536214324,8.19826038364362,8.2092802685162,8.33550899184279,8.46779248220048,7.33817838696085,8.2893160298582,8.46569125198897,8.57885209400747,8.38302569172879,8.04516482154771
"Pyridoxal phosphate",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.18228382496154,9.28070183943191,9.205568433448,9.33768828505861,9.358207770038,9.61258287637972,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Valylglutamine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,9.20422921028042,9.24311890178934,9.24352616459052,9.36750695418658,9.24974010984908,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"N-Methyl-2-[3-(trifluoromethyl)phenyl]-3,4-dihydropyrazol-5-amine",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,9.20552496408193,9.18788308357877,8.19169156558989,8.11957908571356,9.27917583350458,9.29848958752733,8.83144905097545,8.25448653825143,8.14716216019638,8.21532855426607,10.987008073956,10.7000282821319
"Ipazine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,9.26023745712045,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"4-Guanidinobutanoate",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,9.2449856394909,8.24392308106133,9.05696108087442,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"4-Amino-5-hydroxymethyl-2-methylpyrimidine",8.54229970378858,8.06498252294116,8.19182565319848,4.59133115736714,8.47712958889267,7.16756135153249,3.25152865425085,3.30790757522429,3.30911364939139,3.24421541755507,3.3415522288127,3.17597700363821,8.52073988646086,9.75689229498657,9.60345386791767,9.52496871546152,9.5073180947908,9.52759693516898
"L-Cysteine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,9.36482810488227,9.26023745712045,8.19046358573133,9.34799735564369,9.24106244433446,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Methylimidazoleacetic acid",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,9.5831022362991,9.4481507717574,8.20952812578264,9.79355490408408,9.59701756797932
"N1,N12-Diacetylspermine",7.69962902171457,7.67883633533637,7.55194106568275,7.91269994645478,9.77710593292234,8.79750777602644,7.47610637361486,7.53861204696397,7.5399463312035,7.46797876918184,7.5757886049692,7.3919158234643,8.17869070447555,12.6227663833275,12.6969701409701,12.2097778016427,11.714325395345,12.6423273266212
"1-Ethoxy-N-(3-morpholin-4-yloxadiazol-3-ium-5-yl)methanimidate",8.3679952702994,9.34494822527995,9.24341150305194,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"N-Acetylcadaverine",9.87949697576865,9.08778559254081,8.3092171744989,5.71066392279131,10.2887859636888,7.35581898209604,4.31832020363707,4.37808525633537,4.37936227381156,4.31055737447869,4.41368485033331,4.23800494642391,6.40892184941307,8.76374454713117,8.44461396414248,8.43133424389277,8.54566432059924,8.80980763486587
"N-Cyclohexylformamide",10.8348564460529,9.99063764307027,9.22011696639393,8.43838770570275,11.1541675089789,8.32628610590319,8.00114516959034,8.06375623888181,8.06509272364132,7.99300352145498,8.10099334901764,7.91680522865878,8.70468754555605,9.13364687528945,8.02057755307802,8.08872233473457,8.06233069745495,9.1590357977351
"Arginylleucine",8.45820896442646,8.57653094993485,8.54328991090888,8.1147994200468,8.00254369052389,7.00839628816835,6.68495605871599,6.74720933249807,6.74853834575231,6.67686207997206,6.78424085466889,6.60112314870237,7.38524379485749,9.35768048222991,9.50087191589796,9.25779195504149,9.30254840895596,9.06780706212818
"Glutaminylmethionine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.45080643136994,9.41022104076448,9.205568433448,9.71264486433002,9.57284484524348,9.62080960237311,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"17alpha,21-Dihydroxypregnenolone",9.06562682304087,8.49942453922202,8.38521491531281,7.84917899103108,8.47712958889267,8.0866455006767,6.42112341453623,6.48325668867621,6.48458319473535,6.41304542152852,6.52021923924661,6.33746048730204,7.12031812156534,9.66827092590832,9.77562929882996,9.72953853812857,9.70191496657448,9.23448043471734
"Histidylleucine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,9.26023745712045,8.19046358573133,9.4370419734833,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Benz[a]anthracene",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,9.98461565234064,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,9.8822324794467,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"D-2-Aminohexano-6-lactam",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,9.65383002477708,9.30222402768036
"Guanine",9.68133455354215,9.70426048822155,9.94727195608606,7.8305294384147,8.73962796002685,11.3089020525091,4.80243412540353,4.863079578625,5.84663933469326,5.76832519319913,4.89918627556279,4.72087588859751,5.48801542458769,8.20844826642403,8.38767487009757,10.1753423672588,8.42997602074531,8.67577368924911
"Pentanochlor",6.95412576087928,8.34071467875207,8.34924566862986,7.16654875723896,6.79937010187558,8.04948860325332,8.08638981706827,8.37071558702331,8.39292347415622,7.99686826440088,8.18118952456566,6.64753379374606,8.55447026031647,9.60166309356118,9.3029179885149,6.81850075427274,9.3577732369894,6.89096587509078
"Ethylmethylmaleimide",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"N,O-Didesmethyltramadol",9.9485955306025,9.81734716855714,9.89831370231947,8.55928545220594,8.1902909571202,9.44508848857667,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,10.1266500789749,8.24868558343631,8.14136268030495,8.20952812578264,8.18312860162695,8.28238407516388
"Prolyl-Lysine",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"desmethylclomipramine",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,9.30446243121208,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Pantothenate",8.96076056742027,8.62842966585947,8.89484426543408,7.22972076190224,9.20752377059485,9.36145204368485,6.08945636272848,5.95375836207092,6.13191902710604,5.98896712246082,5.85282373300002,5.96479615317352,5.46614944539625,8.55341996866168,8.42612132930565,8.49558368448683,8.31412865368295,8.41717759375716
"Leucyl-Valine",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,9.33821793861859
"Imiprothrin",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,9.21070746173885,9.19287005679618,9.20336808218711,9.37351075998872,9.32795102263184
"crotetamide",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,9.37902029710307,9.31643765049064,9.21289943048956,8.18892866839526,8.28818546944107
"Propoxur",8.4127528475363,8.43737448628848,8.54328991090888,7.45354597131883,8.46111430630703,7.34177429576519,7.0177483705552,7.08012482796865,7.08145641235585,7.00963798223365,7.11722713614488,6.93374093802366,8.71572996845798,9.73937729279091,9.58425333546732,9.60475178535464,9.58929483463192,9.78231820832917
"5-(1H-Indol-3-ylmethyl)-3-methyl-2-thioxo-4-Imidazolidinone",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,9.30446243121208,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"2,6-Dihydroxypseudooxynicotine",8.24579954334782,9.22256202986826,9.35173050230772,8.45917219765285,9.42500845613603,8.34706577798327,8.02190854227145,8.08452304249366,8.08585959918681,8.01376643579022,8.12176212308192,7.93756373814877,8.72548209275642,9.88591489540221,9.23435657057456,9.73804137798016,8.0830974249166,9.71462894170352
"2-Phenyl-1,3-propanediol monocarbamate",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,9.11162022952822,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Valylasparagine",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,9.35173171042426,9.41189703308321,9.21289943048956,8.18892866839526,8.28818546944107
"Resazurin",8.42259265779664,8.47981272204452,8.4747381150268,7.63966269723461,8.50128869252478,7.52781031400649,7.20351173216211,7.26594554385232,7.26727832843074,7.19539370077585,7.30308081194082,7.11942301792511,7.90544253456045,9.89374300066269,9.6652511986073,9.69783439464934,9.77146204582324,9.92005696577887
"Asn Val Leu",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,9.37580563804121,8.16347877138205,9.22924603761903,8.20524691882227,8.30450742953089
"Carbamazepine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,9.84622085227009,8.27080726631284,10.2560552803534,8.23164781687936,8.20524691882227,10.1862626377694
"Leukotriene E3",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,11.169138888591,11.1356237377077,11.5219980427577,9.87359857636011,10.4933595017707
"4-Phenyl-2-butyl acetate",8.28561282886429,7.84964707624885,8.54328991090888,6.67854068289436,8.65961521883124,7.55961615189626,6.24481775969295,6.30685769133351,6.30818224907861,6.23675219595237,6.34376659511061,6.16128702905502,8.72235696805895,9.75424451058677,8.88220591518642,9.46159115414664,8.57464573970039,9.52170822873595
"N-Lauroylglycine",8.4373630834892,8.27110432185914,8.48925032066751,7.50928916503308,8.47712958889267,7.39749221869656,7.07338091634638,7.13577533156857,7.13710729388149,7.0652681366413,7.17288796212113,6.98934803321116,9.0559202128928,10.0873781283236,10.1911600086517,9.92608120942524,10.4669209637011,9.88648924479046
"Deflazacort",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,9.29621293275608,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Methylphenidate",10.7830856285049,11.4849774986462,11.4809885473297,7.99152534809818,11.2998331789122,10.4503471681328,6.32237308508594,6.38445548880029,6.38578093104512,6.31430187175726,6.4213887985595,6.23878221133776,8.17869070447555,7.88600168595034,8.07950481877933,9.77321853265761,7.37437287868332,8.72207412441306
"Diprotin A",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,9.35209690055067,9.30144108057992,9.20708920682566,9.35965841344709,8.28238407516388
"Glyzarin",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,10.425509134869,10.9371983365619,10.990035925864,10.9450914867995,10.756117367923
"Cyclocommunol",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,9.21070746173885,9.65804672667209,9.82067862527348,9.70541824600364,9.49966174862385
"I-Urobilinogen",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,10.5408512115357,10.7081299916713,9.9745851768867,10.6114094961221,10.4433386759204
"3-carboxy-4-methyl-5-pentyl-2-furanpropanoic acid",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,9.23879063246143,8.34044511913226
"Nevirapine",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,9.18781927218719,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,9.67377953856776,8.14136268030495,9.44421469509299,8.18312860162695,9.72939322693128
"(+)-8-Hydroxycalamenene",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,9.19615186332044,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Daidzein",11.4598633540681,12.4483441507855,12.8586980940836,11.9694071517091,12.6734897309842,12.15640222216,5.8080086258716,5.86976160252484,5.87108016974165,5.79998128437427,5.90650552302272,5.72488417780256,8.17869070447555,7.77967590975631,7.34284804974982,8.99299565242601,7.17485177771466,6.95470977230678
"Ethoxyquin",7.5777662280411,8.40351196445803,7.64647830551058,8.919963674586,7.93082420763783,8.22456807655642,6.36313623629362,6.42524006134852,6.42656595149928,6.35506216303722,6.46218568675434,6.27951502295633,8.34428036252718,9.58889820213645,9.30648640451378,9.51588161087837,11.1812628574774,10.7337411031292
