"metabolite","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"11-Dehydro-thromboxane B2",1.09478042543073,1.07903711955948,0.98778425592265,1.26987779560295,0.982548302398098,1.17469183510373,0.936844015506002,0.978572446046763,0.979484079534545,0.931601291532622,1.00423466980232,0.883446342858135,1.52784936236522,2.04618826204108,2.16467333600067,0.995765330197678,0.97765525414996,2.40297030726047
"Sugeonol",0.925951436213224,0.912635795936023,3.34864740084227,1.07404856378678,0.831025942219248,2.68996565516928,0.792369497754913,0.827663182046769,0.828434237525413,0.7879352322981,0.849368170047247,0.747206075812114,1.29224157345374,1.73065753109143,1.92994726584969,1.72160136401584,1.87697042199386,2.19267679323526
"Octyl phenylacetate",1.09478042543073,1.07903711955948,0.98778425592265,1.26987779560295,0.982548302398098,1.17469183510373,0.936844015506002,0.978572446046763,0.979484079534545,0.931601291532622,1.00423466980232,0.883446342858135,1.52784936236522,2.12551661843724,2.01820186868565,0.995765330197678,0.97765525414996,2.094694959288
"Lovastatin",1.07993946990966,1.06440961012532,0.97439392751678,1.2526628300659,0.969228961937391,1.15876743562426,0.924144309016538,0.965307008155173,0.966206282051646,1.83768777731657,0.990621314029543,2.18019111602519,1.50713657216673,1.00937868597046,0.936795364990595,0.982266798912559,0.964402251233778,1.03331058367619
"7-Dehydrodesmosterol",1.35717223551758,1.21148161785705,1.1324349007626,0.272678002904334,1.16042536885193,0.867565099237403,0.1005809010567,0.105061503388589,0.1051593916814,0.100017965344406,0.107817017745337,0.0948473822944594,0.444194087246978,1.88754104008207,1.91869112386486,1.938704540145,1.78841460833116,1.81576753527103
"Desmosterol",1.21358565916238,1.44703327159415,1.34936205467673,0.70391118606783,1.15307610679897,0.651143887499852,0.519293648307914,0.542425360299852,0.542930716494613,0.516387409664088,0.556651008915693,0.489693414036872,0.846923893201034,2.66609869443551,2.96363404883131,2.80564659976111,2.74229619138106,2.59284848678593
"Glycodeoxycholate",0.751274020790435,1.83435166634031,2.05613840541087,0.43573977825318,0.80408978309301,1.19591021690699,2.63521487599578,2.89156278953335,2.97055703145393,2.69131990901878,2.68420320036387,3.16579732540826,0.524274752520114,0.351102898362641,0.325852619858435,0.341671166461859,0.79746195917759,0.359428420044479
"Perindopril",0.964788200273392,1.9015409537591,2.58747303076432,1.11909654332359,0.865881463446211,1.03521179972661,0.825603728827247,0.862377666230766,0.863181060671204,0.820983485808596,0.88499298049178,0.77854610037119,1.34644042557544,0.90175046420978,2.89264720979818,2.38620323182033,3.77839998875172,3.39390367134989
"Colubrinic acid",1.05102028910194,1.03590625915506,0.948300867653582,1.21911886303476,0.943274201353951,1.12773756560087,0.899396766222764,0.93945726415389,0.940332459199068,0.894363601282692,0.964093740844944,0.848133462420477,2.93289451346099,3.6174675036963,3.7630449182029,3.75396715683851,0.938576733375718,4.69692359860592
"tilorone",1.05102028910194,1.03590625915506,0.948300867653582,1.21911886303476,0.943274201353951,1.12773756560087,0.899396766222764,0.93945726415389,0.940332459199068,0.894363601282692,0.964093740844944,0.848133462420477,1.46677914348875,2.29422643476915,3.5300097035547,2.5920409028557,0.938576733375718,2.01096783286195
"Spiroxamine",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,2.36843659765821,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Digoxigenin",2.36927498870674,4.20201092551337,3.56614162754456,2.50488708030052,2.79371145259141,6.5848787463411,0.924143565519165,0.965306651929325,0.966205935419432,0.918971873934285,0.990621214384363,0.871469379311176,4.91346025895109,1.00937878561564,0.936794735878934,0.982266613047339,0.964401886412059,1.03331094718688
"Ursolic acid",13.8650625177994,1.07903711955948,0.98778425592265,1.26987779560295,14.4624234614245,2.3489732605207,0.936844015506002,0.978572446046763,0.979484079534545,0.931601291532622,1.00423466980232,0.883446342858135,1.52784936236522,1.02324984371745,0.949668943822072,0.995765330197678,0.97765525414996,1.04751066246045
"3alpha,7alpha-Dihydroxycoprostanic acid",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,1.95501593951927,1.04751038863848
"Momordicinin",30.1400569510406,22.7889539049298,13.8941989662264,2.50490154936541,29.9851758370397,5.2957685523357,0.924143296472389,0.965306522660271,0.966205808951215,0.918971588491977,0.99062117826797,0.871468948512002,1.50714759965682,1.00937882173203,0.936794508610775,0.982266546492387,0.964401754061093,1.03331107826576
"Brassicasterol",2.8394488395385,2.15772793728564,0.98778425592265,1.26987779560295,2.79687828029072,1.17469183510373,0.936844015506002,0.978572446046763,0.979484079534545,0.931601291532622,1.00423466980232,0.883446342858135,1.52784936236522,1.02324984371745,0.949668943822072,0.995765330197678,0.97765525414996,1.04751066246045
"MG(18:3(6Z,9Z,12Z)/0:0/0:0)",0.348676267731195,1.27172813017232,1.19114319417954,0.808856805820459,0.312927779426474,1.94176858528178,0.298370165465385,0.311661394368678,0.311951766388227,0.296700275834119,0.319835315735912,0.281362252048108,2.05586898931971,2.0806633189591,2.59690205088634,3.04510273750138,1.61662706923073,1.83849556324247
"Tetracosahexaenoic acid",0.925946624203155,2.84500896705742,0.835445203237011,1.07405337579685,0.831016468589129,1.98688555917996,0.792358463353558,0.827653566036672,0.828424653114808,0.787924031917967,0.849359505645411,0.747193465504626,15.0842654248452,18.930765077315,37.4177069254405,13.4155962362607,38.6074540538705,24.106399805784
"3-Oxooctadecanoic acid",10.6248592439983,8.38302791294621,8.22578990220153,1.25266472674509,10.7723283795516,2.31714369688628,0.924143888687663,0.965306806788553,0.966206085441064,0.918972216681083,0.990621257490816,0.871469894452609,1.50714115228734,1.00937874250918,0.936795009179853,0.982266693319007,0.964402044422459,1.03331078902695
"Dolichyl b-D-glucosyl phosphate",2.59256013612879,2.40945701149355,0.995976367653788,1.28040942811693,0.99069699015681,2.36845428716013,0.944613658323912,0.986688160350734,0.987607354399788,0.939327454227916,1.0125632117587,0.890773136240157,1.54052046195989,1.03173608653651,0.957544949183299,1.00402363234621,0.985763361794428,1.05619811048868
"1-eicosanoyl-glycero-3-phosphate",1.04151381112597,1.0265364875722,0.939723486791935,1.20809193354376,0.934742286686407,1.1175371798983,0.891261722933481,0.930959873681363,0.931827152587806,0.886274082967712,0.95537351345338,0.840462095687799,1.45351212688804,0.973463512427799,2.37333523728003,1.89435304766465,2.20318936482103,2.30366595535185
"Steviol",3.11921637027215,1.82069150758795,1.28507438670861,1.10825278066589,3.44351397422772,1.25880674817249,0.300280978292553,0.313656119462569,0.313948323913703,0.298600538499265,0.321881594799653,0.283165537960974,0.979230447703592,1.02076955229641,1.35502795116972,1.51721871763394,0.313362133669759,0.335752799025826
"Campesterol",3.08802203209936,2.86187138078818,2.224222689832,0.243250307557466,3.43736427195225,0.828584403078376,0.0897260458063707,0.0937230954604999,0.0938104193579335,0.0892238623469568,0.0961812308951112,0.084611295143075,1.50000101234012,1.62582355257108,1.34580903463046,1.66246242169052,0.283257348323079,1.17141559692162
"13'-Hydroxy-alpha-tocotrienol",5.97511746423893,5.81306652148424,4.66422510206373,1.25266472674509,6.81577094288481,1.15876853818361,0.924143888687663,0.965306806788553,0.966206085441064,0.918972216681083,0.990621257490816,0.871469894452609,3.01361690925884,1.00937874250918,0.936795009179853,0.982266693319007,0.964402044422459,2.41337535286292
"dolichyl-4 phosphate",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"3-Oxononadecanoic acid",1.04467766894417,0.95532233105583,1.71083869065913,0.803979717250798,1.41076712590567,0.664619702411232,0.103901170400409,0.217055654086161,0.380129373777755,0.303723426014417,0.111376151147295,0.0979783865552931,4.44604005188625,2.54756523810138,1.96760753910271,2.28078409053482,1.75212970004472,1.75586244675289
"Repaglinide",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,1.96479902728616,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"1-nonadecanoyl-glycero-3-phosphate",2.20734582060299,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Epiandrosterone",1.05102073305819,1.03590656390258,0.948300440370882,2.43780887913225,0.94327373634426,5.32194916566641,0.899395987680718,0.939456770592791,0.940331972231332,0.894362788473894,0.964093436097424,0.84813235993128,4.87256626502685,4.98139126626212,6.29870024322331,7.77851884087017,0.938576233729924,4.81244273086789
"9,10-Epoxystearate",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"19(S)-HETE",3.99904222748383,1.56579538103877,1.44487363602813,3.14339678344641,2.93128790781358,0.504927763962827,0.130307604201889,0.136112370170307,0.136239186118201,0.129578302712914,0.139682223316011,0.1228796343558,0.425033303896741,1.32326548486285,1.56601419930272,2.66550031134625,0.676734515137147,1.8707734903894
"Linoleoyl ethanolamide",2.79278123726037,1.85229256482371,2.01079964996943,1.06286268491374,1.67165351344228,1.66406269829756,0.0969011595225267,0.10121783704241,0.101312142590799,0.0963588188757428,0.103872538359004,0.0913774039797943,0.316078151167944,0.937137315086259,1.16322871698923,1.9418659721654,0.46704675050956,1.2199070461102
"Himbacine",2.6619896520164,1.82640154892729,1.9527132192748,1.27342963574992,1.58616813214551,1.79103596885188,0.09523945688728,0.0994820511866986,0.0995747386710433,0.0947064239270676,0.102091189739595,0.089810492831231,0.310648567464793,0.933075694488465,1.06692430551153,1.86510292083884,0.429972704671873,1.13916996393839
"N,N-Dimethyl-4-nitrosoaniline",2.07806242927022,1.96342591609884,0.89882571323011,1.1555171354235,0.894061262387761,1.06890239319666,0.85247270346859,0.890443435359655,0.891272975981479,0.847702096312557,0.913794756840801,0.803883601520446,2.86000124096136,0.931097606803345,3.20628092190128,2.81901749437865,2.84929525019976,3.07465488653401
"Glycyrrhetinate",1.4035598379777,1.55731636546885,0.744283301223423,0.817997892147411,1.18200210785259,0.683588915284842,0.272594622733385,0.284737690435968,0.285002979035896,0.271068986236925,0.292205510919707,0.25705593953456,3.13410290494876,2.9429215432319,3.23151853430125,2.64895408947903,3.04277335061652,3.33684660839956
"27-Norcholestanehexol",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,4.07807723588003,4.61902629079229,6.32155825135227,5.3582150149013,4.05786880769078,5.20530122831311
"4,7,13,16,21,24-Hexaoxa-1,10-diazabicyclo[8.8.8]hexacosane",0.871265088570983,1.08046631636385,0.91953368363615,2.03530688367131,0.603776107758781,1.7920813990792,0.2878618517506,0.300684734426284,0.300964875011596,0.286250802348764,0.308570619959319,0.27145321994157,1.71261317559854,1.17962857839289,1.21819633596827,1.15451361022383,1.08853525003273,1.19430871338922
"Palmitoylethanolamide",4.16969308104721,3.42518364386318,2.0693904869303,1.84700034555659,3.27623527608543,1.12991889748152,0.167507083427027,0.07563201769036,0.158222857102908,0.0720012404054146,0.203483762337862,0.136556678492441,0.561920669327753,0.87008110251848,1.21385996183458,2.16347852715483,0.742170689622045,1.34045771407606
"26-Methyl nigranoate",1.43964364297769,1.10030597993801,0.914661022280492,0.310572402657277,1.08533897771951,0.694953157365766,0.22120337720279,0.16342851201572,0.220958607824329,0.168747889098699,0.224557787259921,0.203680401791942,2.07845282933483,2.52726133448223,2.60771624707443,2.07479938322672,2.81687939868992,2.81790534673809
"Glycidyl oleate",0.96478804884805,0.950913889282623,3.77418652935029,1.11909711176979,0.865880961349788,1.03521195115195,0.825603106597347,0.862377151865013,0.86318054843604,0.820982851068426,0.88499253888555,0.778545355402174,7.92604717834246,4.99546832020622,3.4324397793017,4.12778303451688,3.12160213492823,2.946762324903
"Oleoylethanolamide",3.3427095072517,2.41544830774365,1.61501958233592,1.06715066147281,2.50203377507377,0.992629122220253,0.147183290695095,0.153739839014677,0.153883079562536,0.146359536611083,0.157772030248487,0.138793318677895,0.480082242606686,1.00737087777975,1.20527082842056,1.88705941496022,0.514772719333773,1.6506974785605
"Stearoylethanolamide",2.08491858373284,2.02137247086014,0.975185533919262,1.02481446608074,1.51489703551738,0.59776687337665,0.166182672842654,0.117988046403929,0.151700509867462,0.11848561191657,0.178991812455324,0.125398379038043,0.904247959889815,1.45954622581501,1.5371514598654,2.3612997921191,1.24510313815242,1.85827715356077
"Chloral hydrate",2.51069825663168,1.06728348777088,1.26748770925809,1.82966364930897,2.5537891997013,1.89202509106433,1.12235881494261,0.845761062018128,0.646870605088568,0.430119952514268,1.44323464015541,1.06787613466939,0.825253849327108,0.769243838916659,0.21923826666407,0.229881183675535,0.468625954840714,0.932716512229123
"N-Butyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,1.95866868557365,0.931601770899917,1.00423463751952,0.883447116731167,9.20643128221569,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"Berbine",4.38588561917096,3.720657758466,3.36892656854051,0.728823566212683,3.8260655760525,0.67419241966157,1.74161225628911,1.12311520563986,1.32094492624919,0.534673377646494,1.52852057170618,1.70192039823858,0.876884794360138,0.587273908972016,0.54504306823502,0.57149950511608,0.561105453050396,0.601198122453637
"S-Adenosylmethionine",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,1.40568577627322,6.13635067138166,3.80644410316149,3.34020677616092,3.84841748071881,2.43566349985281
"1-(4-Carboxyphenyl)-3,3-dimethyltriazene",0.418345673981309,0.973108949653647,0.928018006886718,0.485263510960306,0.37545457039169,0.897717471988992,1.03682759967501,1.14425742802767,1.02689105034635,1.21695864464673,0.950497656773843,1.03463217791046,0.583857974814644,4.97977606467971,1.71142220214673,0.380505597298527,2.81633601803416,2.33662900437831
"2,6-diamino-5-formamido-4-hydroxypyrimidine",1.31451092554453,1.06266019157338,1.25968328793761,1.55857263563481,1.27496541311901,1.03284517108626,0.411892677392964,0.430240174157848,0.430641009304824,0.409587521429853,0.441523599519311,0.388414500849347,0.671760117549554,1.04616142561602,1.08454219051271,0.967154828913741,0.935560840298707,1.10415592111683
"deoxyspectinabilin",1.02963164496844,1.01482519101348,0.92900260100731,1.19430935194514,0.924078229190265,1.10478769706196,0.881093715780231,0.920338968046793,0.92119635255533,0.876162977572435,0.944474083500474,0.830873638805726,1.43692965585486,1.93196934669235,1.78605964009849,2.10027084761881,1.91467567074915,0.985174808986515
"p-Mentha-1,3,5,8-tetraene",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,2.06314619348391,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"Prostaglandin lactone-diol",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,2.81075094927404,5.21218931390068,4.34027381915705,4.8706476294918,4.89016872348748,4.57983765988009
"Cyclo(Phe-Ser)",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,2.84190556814536,3.0070019551239,2.71875844272062,3.14355231872337,2.48638071895613,2.84219091686668
"4-Vinylpyridine",1.07993961791615,1.06440972778257,0.974393884970125,1.25266337388531,0.969228909859699,1.15876775114245,0.92414418878062,0.965306950086569,0.966206225500712,0.918972535001348,0.990621297579175,0.871470373230565,1.50713788655562,1.00937870242082,1.98497622787198,0.982266768064234,2.34146886843665,2.06629934317135
"(3E)-4,8-Dimethylnona-1,3,7-triene",1.4382721462794,1.25906211257758,1.73394296594161,0.740937887422423,0.573276159130641,0.68539438586027,0.546607620364728,1.77365570568861,0.571488172397709,0.543548494967469,0.585930262516597,0.515450223471065,2.64895831648412,0.597025746198087,1.79263146798279,2.28642381319906,1.98697831518953,2.1217640841407
"6-Deoxyerythronolide B",2.20735587928332,1.08798586872824,0.995976373783438,1.28040882422356,0.990697006226637,1.18443368333852,0.944613745790243,0.986688182694541,0.98760737515783,0.939327551231518,1.01256319059186,0.890773300255394,1.54051906067238,7.59971942016148,0.957545017730416,1.00402362621656,0.985763385759463,1.05619801094679
"Terpendole B",3.8705320941388,3.39412786171155,2.89452239352842,0.680722608850563,4.13179263588873,0.801454869684738,0.251102329083807,0.262288009847205,0.262532382223723,0.24969697736042,0.269167050625728,0.23678875360972,1.82612114445815,1.33364701936304,1.08624634558986,0.913753654410144,1.20082500455874,1.44590358880597
"4-methoxytyraminium",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,2.06314619348391,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"(3,4-Dimethoxyphenyl)methanol radical",1.04151381112597,1.0265364875722,0.939723486791935,1.20809193354376,0.934742286686407,1.1175371798983,0.891261722933481,0.930959873681363,0.931827152587806,0.886274082967712,0.95537351345338,0.840462095687799,2.9063664840907,0.973463512427799,10.9445902945992,6.66266682609435,7.87304300140849,7.35707334271939
"6-chloroguanine",2.8280096596787,0.882802221225992,0.808144058857159,1.03893813244868,0.803860288838916,0.961061867551319,1.84269865908718,1.73768395749145,1.80646976475737,1.52415773180853,1.89837042912636,1.49562719547092,1.24999787511297,0.83716007239059,0.776960205702368,0.814673738545067,0.799857065105563,0.857008964004875
"Thiamine",1.34627423269631,0.944243446820939,1.05639154290254,0.0944744170607461,1.25730717506681,0.512674304982278,0.0348475074851774,0.0363998858995633,0.0364338005172385,0.0346524692315375,0.037354579030514,0.0328610385491364,1.05575655317906,3.14877428974677,2.88249493530551,2.65408420682118,2.69199839669921,2.66219055354938
"Valyllysine",2.35238082653559,2.20752935169751,2.47954384017301,0.66289803658032,1.53076340736679,0.452259779688699,0.18034314908377,0.18837689553222,0.1885524087322,0.179333802215958,0.193317545423652,0.170062911011285,0.294134080261222,1.6363400100354,1.82132269055627,1.82789557690808,1.71940021388691,1.33710196341968
"2-Nitrophenol",1.09478024914366,2.15772369616158,2.17731687412964,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,0.977655291151404,1.0475105779164
"5-Tetrazolyl-glycine",1.26193581802081,1.01944784118075,0.996332920156376,0.417120607836574,1.21564620190889,0.385850886356399,0.307717667925387,0.321425223523082,0.321724691098807,0.305995471057119,0.329855176840344,0.290176999977125,1.00366707984362,2.69337940460713,2.36886705259046,2.28767735419909,2.2713957312916,2.30117527184912
"2,4-Dimethylthiazole",1.00724219555216,0.992757804447837,0.908801934505405,1.16833772044968,0.903984669227586,1.08076344433712,1.72362107230829,1.87269452842304,2.12977553900247,2.39358109454027,2.04165718429488,0.812807252026585,1.40567975344041,0.941431542545805,0.873734470699689,0.916144809341723,0.899482889350422,0.963752355621717
"2-Acetylpyrazine",6.2550081433408,4.13267909523707,5.56855251700055,1.25266472674509,5.6687411370622,2.94753245156406,0.924143888687663,0.965306806788553,0.966206085441064,0.918972216681083,0.990621257490816,0.871469894452609,1.50714115228734,1.00937874250918,0.936795009179853,0.982266693319007,0.964402044422459,1.03331078902695
"L-NIO",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,2.51063546499236,2.50285894758077,4.4506708814441,3.25960389234233,1.82419755906841,2.1463652331832,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"3-Aminooctanoic acid",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,1.96479902728616,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"Isoleucyl-Asparagine",1.97963136222298,1.34331124975026,1.52116808577316,0.656688750249737,1.58619176372944,0.303767615093157,0.242258600306445,0.25304973284106,0.253285485344997,0.240902815486201,0.259686106864452,0.228449828625958,0.395099408392176,3.11224895760749,3.21528204730051,2.99322789654274,2.83028954002923,2.15090937785032
"Procainamide",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,1.40568577627322,2.05107740852345,1.84317145015978,2.07416683238746,1.94115080436138,1.92721221073827
"Val Glu Ala",2.3814104641012,0.530553252924716,0.485680296642882,1.24873381692286,2.05452200962543,0.577591720601065,2.2694600543436,2.16581364168248,2.51251996967239,2.34993267222559,2.46076609398509,1.67032172178852,0.751266183077137,0.503120146616948,0.466937617463033,0.489604899202861,0.480699484448562,0.51505023965595
"p-Coumaroylputrescine",2.66221732683753,0.771352017775916,0.706115952455624,0.907784991478379,1.40462084777648,0.83973568251458,0.669699415405202,0.699530529441759,1.57409538908722,0.66595147045022,0.717876192742257,0.631526323816455,1.09221500852162,4.95404973884227,4.76037207497684,3.90863628439788,3.61219404177185,3.20191956553244
"Ile Thr Glu",4.29343664799015,6.98314605364129,0.889012529558599,2.28540303573384,0.884300087168524,1.05723270520842,0.843165514259585,0.880721752290423,0.881542237418908,0.838446983668932,0.903818170591827,0.795106824474051,1.37508262738018,5.64710167999089,5.46265474705233,4.29277447811261,4.4353100670153,0.942767294791584
"His Ile Ile",1.02963164496844,1.01482519101348,0.92900260100731,1.19430935194514,0.924078229190265,1.10478769706196,0.881093715780231,0.920338968046793,0.92119635255533,0.876162977572435,0.944474083500474,0.830873638805726,1.43692965585486,2.65186951441915,2.35574723650736,2.34027446614702,1.8386864136075,0.985174808986515
"Thiobinupharidine",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,4.46431925356682,4.02231224157237,4.11593284956903,4.70515956898474,4.52166227990888,4.76470607381568
"Cypendazole",1.09916650728859,1.0833601568278,0.991741852088642,1.27496500137083,0.986484930442249,1.17939791114536,0.940597598916641,0.982493150939172,0.983408435337441,0.935333879294201,1.00825814791136,0.88698606296306,1.53396934568378,2.11942711174199,0.953473891890432,1.99921029857319,0.981572285897247,1.05170744921352
"Pro Glu Leu",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,1.40568577627322,3.52937866891535,3.29796133247346,3.92131909258026,2.44114866262152,1.92721221073827
"punaglandin 7",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,2.97395456500519,2.01469952606677,1.86371722303437,3.77508509999226,1.79870971523207,3.0023970497784
"2,3-Dihydro-6-methyl-5-(5-methyl-2-furanyl)-1H-pyrrolizine",0.509352389595799,1.67076605925823,1.13802886539654,0.928720266147412,0.553017064861387,4.53691858852795,0.217940874439309,0.227649345694353,0.227861445879627,0.216721117555939,0.233619923006707,0.205517587601592,1.07127973385259,2.25810595677059,1.08431712988008,2.20694011761075,4.40402924660798,2.70693912029595
"isosorbide",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,1.40568577627322,2.4159217745555,1.94620609989777,2.03665446539711,1.79870971523207,2.11304263664353
"Pro Phe Ile",1.02963164496844,1.01482519101348,0.92900260100731,1.19430935194514,0.924078229190265,1.10478769706196,0.881093715780231,0.920338968046793,0.92119635255533,0.876162977572435,0.944474083500474,0.830873638805726,1.43692965585486,2.10310860886882,2.29309950969301,1.87274121935002,2.16520822172841,0.985174808986515
"Gly Gln Ser",0.834858393145179,0.822851999823127,0.75325987665383,2.92408542286778,0.74926681032025,1.7914294862599,4.81015680400846,4.75115101753619,5.10520521628233,4.77738546752259,5.15679983254202,4.87017999661424,1.16514160685482,0.780306880520504,0.724192264897578,0.759346446575198,0.745535254727284,0.798808900013695
"R-Dysidazirine",1.26580447623501,1.39674371378542,1.48747450523138,0.734195523764988,0.568059953037169,0.679157643991387,0.541634143423901,0.565761140980184,0.566288241029023,0.538602858801205,0.580598880527075,0.510760321256169,2.10110338152129,3.13851005190918,3.23122022497701,2.10941587383005,2.61124149143459,3.04496905065256
"(7R,8R,E)-6-((2R)-6-hydroxy-2,5-dimethyloctylidene)-8-methyloctahydroindolizine-7,8-diol",1.06716989503112,1.05182363775085,0.962872185344046,1.23785128264672,0.957768283371204,1.1450659266842,0.913216665611031,0.953892698727422,0.954781340678689,0.90810616394112,0.978907717260212,0.861165690464932,2.97795683858932,4.56253661614697,4.65752064845292,0.970651975700606,3.856457799833,1.02109228273979
"Furodysin",1.09478024914366,1.07903697441616,2.82188098609958,1.26987721386577,0.982548331635505,2.34896787994662,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,0.977655291151404,1.0475105779164
"Oxprenolol",1.30120447896236,1.01409174125893,0.99551748337505,0.422485536941324,1.23571199372211,0.955257589219154,0.311676957001481,0.325560688668188,0.325864004784415,0.309932623860731,0.334098979678071,0.293910823294185,2.97070582926678,1.00448251662495,1.18036865475321,1.10207287534862,1.18391857794478,1.28013866073737
"Pro Pro Ile Ser",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,2.90174813873911,1.80771928324462,1.91452758808628,2.34907252624048,1.76972104075111,2.24009050455604,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
