"Var.1","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"7alpha-hydroxy-3-oxochol-4-en-24-oic Acid",0.986352393344092,1.21472328910529,1.39026145348126,1.01364760665591,0.966458917891143,1.26987534783176,0.957718273661446,0.965725493273144,0.965896420268373,0.956677095955084,0.970487954797114,0.9469331370784,1.04772205622241,0.973925272094307,1.36140558863379,1.26201081242274,1.43407541189016,1.32566722755779
"(9S,13S,15Z)-12-Oxophyto-10,15-dienoate",0.993910452056502,0.991405913979713,1.09607003483702,1.0195723327183,1.10110050074153,1.0060895479435,0.966983377235629,0.974513960020658,0.974674706208507,0.966004133218703,0.978992659209023,0.956839287283794,1.05160067134153,1.15031550745019,1.12182410002495,0.97751676218919,1.1347139223946,1.1550621632548
"4-Heptyloxyphenol",1.01584819000917,1.16031412748275,1.15625852461655,1.20926289219068,0.996911450940453,1.23241556072264,0.988589941800527,0.996213225895573,0.99637595012136,0.987598638368405,1.00074702617304,0.978320868201576,1.19577058286937,1.00401916810859,0.990955965392105,0.999252973826963,0.996039658443178,1.00812090423231
"cis-1,2-Diphenylcyclobutane",1.01334073321996,1.01082885113946,0.995497612727059,1.03907725963889,0.994578851919485,1.02555538859475,0.986334096788116,1.11417893246985,0.994048291824817,1.16743663636542,0.998379031418471,0.976159663953644,1.07119739172648,1.00162096858153,0.988678302707705,0.996898767937869,0.993715103166147,1.00568483069673
"3-Hydroxytetradeca-4,7,10-trienoylcarnitine",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,0.996932710062056,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,1.10824601054772,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.00806497322945
"Rimantadine",1.01901643610107,0.999023180707865,1.03437409633712,1.02746128228028,1.00392307214872,1.08702604688766,0.947458901362469,0.980812949822845,1.01050063043993,0.910544865469908,0.997672779703662,0.955194777355534,0.876454614100563,0.966305834017379,1.00097681929213,0.982016581664555,1.02309333562479,1.01444888934532
"(2E)-Undec-2-enoylcarnitine",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.32653073738114,1.09331525725219,1.12221337399725,1.13079068313757,1.30332370774448,1.36619031036059,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Ecdysone",0.981319203905626,0.978846394301319,0.963753875314551,1.00665598977969,0.962849434122813,0.993344010220307,1.3338152375395,1.31981470375176,1.34249702579167,1.30839111673269,1.33048955714785,1.35509521658043,1.03827858082413,1.08822323813194,0.957040887530799,0.965133195743241,0.961999148868697,0.97378242327788
"4alpha,5alpha-Epoxy-11-eudesmen-3a-ol",0.955524796627219,1.08093464298106,0.936547841377626,0.982906418269601,0.935570860297822,1.11803931546868,1.3861414513575,1.36159299444146,1.36437047263136,1.30953044793923,1.32372574084347,1.37723915965021,1.0170935817304,0.943059639660185,0.929296796454363,0.938037817428855,0.93465239156292,0.947381686608356
"Kukoamine B",0.89774548698026,1.05816957582976,1.05243248655498,0.953585265400419,0.936482066276701,1.11273538586905,1.04641473459958,1.07098372507059,1.06786211822854,1.07149133603073,1.05868256060651,1.10134522498055,0.834458797441079,0.764157702611281,0.751109053000832,0.759395635192343,0.756185861319969,0.768256942106781
"alpha-Ionone",1.00295411039821,0.961712195992301,1.00454464936237,1.02104456980574,0.998076595095133,1.04785239754483,0.949835525991176,0.980984908721002,0.975408674432091,0.950026709852339,0.96722128837736,0.947657501424591,1.08141454290249,0.963262264131756,1.00881889643462,1.02372524057452,1.02580938035896,1.00192340490487
"1,2,3,4,Tetrahydro-1,5,7-trimethylnapthalene",1.00322403456934,0.965664546960249,1.00717628145002,1.01878360726057,0.996775965430659,1.0446595275918,0.957130510551147,0.990784711256852,0.981636850824452,0.959047756455553,0.976051594170807,0.959525021337174,1.08153728700195,0.965839194455981,1.01417523165193,1.028189708154,1.02827536217968,1.0105323060753
"Methyl (2E,6Z)-dodecadienoate",1.0028182566348,0.9607932347016,1.00661087413763,1.02209105742228,0.997181743365203,1.04570880260021,0.947417820238599,0.983724614956946,0.978031816170146,0.94946697699914,0.968426075323104,0.947716413269137,1.085079399134,0.967760697537127,1.01397442815985,1.03081827584573,1.02815364457916,1.00908007923708
"4-Vinylcyclohexene",1.13459295893137,1.01090380070296,0.995466474900652,1.03934810841363,0.994541362263624,1.19857906656414,0.986239636941577,0.993844797200953,0.994007134561041,0.985250690265451,0.998367818678865,0.97599497736158,1.22832086485286,1.00163218132113,0.98860003547416,1.1816960917874,1.18507534446127,1.00572416584823
"3-Oxochol-4-en-24-oic acid",1.01342379784639,1.01089626677569,0.995469604800556,1.03932088236029,0.994545130563006,1.02571460609251,0.986249131727949,0.99384904623705,0.994011271469115,0.985260866594038,0.998368945715897,0.976011530848141,1.19279348211252,1.0016310542841,1.38817353416188,0.996879474328022,1.39629160298828,1.39428507032419
"Nutriacholic acid",0.788565588168515,1.22687610162518,1.29038353441835,1.10525208930367,0.77009578421898,1.29641267070409,0.761984496506832,0.769415075780115,0.769573715725224,0.761018451682541,0.773835527359798,0.751979386525303,0.964606156853406,1.06006449076395,1.22593319565407,1.03539384314659,1.21914800397958,1.15958130843617
"4-Oxo-2-nonenal",1.00124618740822,0.998753812591785,0.983541697162721,1.02678299202311,0.98263007868965,1.01336602128863,1.14290571408426,1.1056593947206,0.982103643184273,1.16228869453311,1.10576763739985,1.11334745703905,1.05865420206648,0.989617462091085,0.976775408184682,0.984931961181992,0.981773044658982,0.993649749257507
"hexadecanedioic acid mono-L-carnitine ester",1.15104744102379,1.39845775000978,0.890099705905183,0.939155107346997,1.02464037937169,0.923925405003418,1.45929311205655,1.46238255879459,1.45891114951095,1.43166196842817,1.44979767493455,1.48141031047877,0.975359620628306,0.896987251460167,0.882431552764546,0.891675561957353,0.888095088967971,0.901559279447819
"3-Oxo-4,6-choladienoic acid",0.914640600237438,1.26445162680025,1.39825633683991,0.941549390012874,0.895033362709728,1.28949341071891,0.886419839165877,0.894310571865172,0.894479020137838,1.0289516310858,1.02484969173527,1.07397667362699,0.975150308264733,0.902391798910265,1.33671723306764,0.897457351411998,1.45874862864305,1.35642446382828
"Taxa-4(20),11(12)-dien-5alpha-yl acetate",0.96622685836031,1.27005698671796,1.43794272049695,1.01177982409626,0.899006491603934,1.30782139033244,0.917587232440531,0.922857779069802,0.924934475555709,0.988220175903743,0.957089306798124,0.98143896966392,0.854071843231869,1.04913673448951,1.33085789350211,1.13126444088614,1.475037240259,1.34306676672118
"(6Z,9Z,12Z)-Octadecatrienoic acid",1.0172079642925,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.12620696438382,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"(9Z,12Z,15Z)-Octadecatrienoic acid",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.28551769768238,1.21638791538996,1.21995812143105,1.25538788418892,1.21226851428823,1.24625589018119,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"12(13)-EpOME",1.01765702582128,1.01202718539193,1.01160217691692,1.05266930717031,1.00697119660024,1.0250417971568,0.989259701980296,0.990043575508193,0.998635696549821,0.995041557917692,0.996898809316068,0.986202425387492,1.07864585158685,1.00154478678881,0.985982163499019,1.00041868254002,0.999581317459978,0.997306569411269
"Styrene",1.00143302981291,1.00812156873526,0.984345341499102,1.05268367129239,0.991719147332291,1.03604783900039,0.956937001814846,0.999619451775468,0.991380056075016,0.999667487818882,1.00033251218112,0.99502324331989,1.0929357267581,0.982334420015765,0.982160363775935,1.01581642191899,1.00544354792792,1.00197212223438
"Secalciferol",0.914286615579253,1.04626945668179,0.895925105292119,0.940781376540151,0.89497982805095,0.926859670089969,1.084023979811,1.11817714855881,1.11824854628925,1.11331423589803,1.1018790566524,1.11918337531976,0.973862918710638,1.02613708128936,0.888909411027051,0.897366733900297,0.894091166167109,1.05790227340889
"(25R)-26-Oxocholest-4-en-3-one",1.0172079642925,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.13029271225035
"7alpha-Hydroxy-3-oxo-4-cholestenoate",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.10625926663263,1.13320364460378,1.12230864231636,1.12272518302414,1.09774738048978,1.13125532634086,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Ser Gln Leu",1.04809605139643,0.900197673752677,0.886233528332396,1.0866225428412,0.885396711627519,1.05849237308296,0.987451099985358,1.02939712922639,1.01254890001464,1.02479579035067,1.02803515189106,1.02339441473951,1.10977316046927,0.891810796436969,0.880022479197789,0.887509719076359,0.884610001985339,0.895512287363445
"Phytosphingosine",1.05269043890659,1.03391369402014,1.01759323704481,1.0636711677799,0.996980291905052,1.26617243130666,0.961554748622757,0.972240594209519,0.989865904351599,0.957049417189648,0.956687544778819,0.94181341193819,1.06286534527718,0.982930231842851,1.00301970809495,0.991402188603687,1.24178930520265,1.0126629736947
"Cetaben",1.14558444289921,1.11830566188981,1.11254767422777,0.982699777508361,1.10478210551082,0.968138940015024,0.925924505222103,0.934051300304303,0.934224786093609,0.92486782079546,0.938885144390235,0.914979221043983,1.01730022249164,1.14162823988111,1.14839192770038,1.15699361021967,0.933866255144903,1.15890936813947
"Crepenynate",1.15676273079727,1.01089626677569,1.11651629525678,1.03932088236029,1.14119721421925,1.02571460609251,0.986249131727949,0.99384904623705,0.994011271469115,0.985260866594038,0.998368945715897,0.976011530848141,1.07164189835346,1.0016310542841,0.988607902638812,0.996879474328022,0.993676010927212,1.00572021183731
"Pregnan-20-one, 17-(acetyloxy)-3-hydroxy-6-methyl-, (3b,5b,6a)-",0.875291677671892,1.08492674785733,1.14290365456541,1.09803340133901,0.856463502542541,1.21013263534522,0.84819230753324,0.85576943558195,0.855931189665861,0.8472071095054,0.860276437805671,0.837987678392815,0.9333985612103,1.0666014387897,1.16709112235779,1.06861590687298,1.20304970163677,1.13138160247596
"(5Z,8Z)-Tetradecadienoylcarnitine",0.981319203905626,1.09730317953678,0.963753875314551,1.00665598977969,0.962849434122813,0.993344010220307,1.12634002566207,1.19505590863104,1.14977887457626,1.12498869866177,1.12490904201438,1.16049853860282,1.03827858082413,0.969781834764165,0.957040887530799,0.965133195743241,0.961999148868697,0.97378242327788
"O-[(9Z)-17-Carboxyheptadec-9-enoyl]carnitine",1.00909666307796,1.22630534499787,1.1401194687347,0.841029872158209,0.879383302696277,0.990903336922038,1.19438883464357,1.20647522633298,1.20288224089792,1.20241742286981,1.19357695730312,1.24057342894154,0.74481858174375,0.669587166806626,0.655675798501498,0.664508082629758,0.661086024336278,0.673961229633066
"Denudatine",1.0172079642925,1.1354642245552,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"alpha-Methylstyrene",0.997324591570815,1.01196170197303,1.00684783167801,1.04005428120713,0.963873360309745,1.03997945220195,0.954533749741945,0.985129725877592,1.00686172476943,0.966502682419169,0.977771807939516,0.951021777185672,1.08208955892032,0.965268953121031,1.00553967584274,1.00267540842919,1.00645540061497,0.994718645799786
"Phaseic acid",0.996434564189511,1.01446843451674,1.01410457686847,1.04952819582547,0.969129230626315,1.04085634727537,0.956382565648348,0.990666342499308,1.01400360298272,0.967589168808308,0.984166054370388,0.955267219134705,1.08975497958563,0.968645557466654,1.00356543581049,1.00396558090744,1.00895992714082,0.993986323890372
"(3b,6b,8b,12a)-8,12-Epoxy-7(11)-eremophilene-6-angeloyloxy-8,12-dimethoxy-3-ol",1.00969368290759,1.0071802799711,0.991839820206504,1.03544594106904,0.990920510425296,1.02191577160151,0.982670845595207,0.990228314351273,0.990389633393332,1.10203975161232,1.12561729415112,1.13882806183254,1.06758604792,0.997966846250799,0.985016444173944,0.993241813857501,0.990056245614419,1.0020331537492
"Chavicol",0.992458248331699,1.00994415455494,1.00484788133612,1.03581165927191,0.966328897211635,1.03971212436702,0.953187908735249,0.987634492221467,1.00964852215376,0.966456704758816,0.98189339070236,0.957842064447029,1.07916644232054,0.964677100876019,1.00592984083858,1.00425419617102,1.00389396980901,0.996106030190993
"N,2,3-Trimethyl-2-(1-methylethyl)butanamide",1.00012917238821,0.978883265614905,0.989653102699227,1.04996324886403,1.01192936892072,1.01117656247913,0.979243271190401,0.978845591437968,0.980276034295222,1.00931466959462,0.999121190831763,0.984941130112441,1.06145304678437,1.01874949314276,1.00096127968381,1.01036911686889,0.974969728505158,0.999870827611788
"Fluocinolone acetonide",1.01645278427365,1.01393318800085,0.998554866119791,1.04226834963923,0.997633283723737,1.02870495183943,0.989363208284941,0.996939376387779,0.997101094236262,0.9883780281826,1.00144513388021,0.979157528947308,1.07448712524093,1.00469702729355,0.99171461344982,1.1206265659836,0.99676688232837,1.0087733698568
"Myristoylcarnitine",1.14923931652575,1.23655612099345,1.17023137879757,1.17627264452454,1.18236821641785,1.17088973587854,0.968412277910008,1.05284564777674,0.981348051285425,1.01865194871458,0.972547044931311,1.022383167474,0.923000741648663,0.850505604037845,0.837038033522407,0.845591138309256,0.842278332265678,0.854735595674169
"Hexadeca-7,10,13-trienoylcarnitine",1.01331132556903,1.01080498368358,0.995507528582434,1.03899101200566,0.994590790687133,1.02549902121426,0.986364178127396,1.14744001957,0.994061398544757,0.985384174479768,0.998382602097001,1.09620734944579,1.07104003264483,1.001617397903,0.988703227259975,0.996905598645721,0.99372894310252,1.00567230452252
"Indene",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.19570311902386,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"6-Ethyl-4-methyl-3E,5E,7E-decatriene",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.18982823038349,1.22795461909916,1.1712549242653,1.08489330876697,1.13171466466375,1.13226340999438,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"2-Tridecenal",0.970998194627028,0.933622871254096,0.993579032926985,1.06273294525177,1.03671088985434,1.00573513731211,0.965896104008961,0.941678836833353,0.971444591672542,1.04396524210487,0.983090331400887,1.0099721121219,1.03159974127197,1.03441176914421,1.02290895308824,1.00953264756436,0.968262485580166,0.994264862687892
"Bisabolol oxide A",0.997686327009921,0.855997406291476,1.00231367299008,1.00396298049269,1.00576764249242,1.02625145640519,0.950400841698831,0.978522772544155,0.978683266000873,0.949580291308781,0.965055978110982,0.957420847892156,1.07853004970653,0.974219183030013,1.02767577665447,1.0413934772124,1.02734587021988,1.01749629814621
"1-hexadecyl-glycero-3-phosphate",0.993943254184858,1.16605208487903,1.14333334425398,1.01946680957958,0.97533709530947,1.00605674581514,0.967160908758383,0.974651062461554,1.18577742689176,0.966186919063345,1.15977563340681,0.957071217186193,1.05132204388079,1.10163328760135,0.969485609827226,0.977637733065657,0.974480525774049,1.13796258100444
"(3beta,5alpha,6alpha,7alpha,22E,24R)-5,6-Epoxyergosta-8,14,22-triene-3,7-diol",1.00633946989699,1.42152373261311,1.48289793331681,1.44831514837769,0.986042880486529,1.56208331609815,0.977125119106288,0.985294594025963,0.985468984621991,0.976062843363704,0.990153560291749,0.966121436543151,1.06895270470584,0.993660530103012,1.10983714370626,0.988552327442667,1.45052998290957,1.22701832908747
"cis-4-Carboxymethylenebut-2-en-4-olide",1.00123824005271,0.998761759947295,0.983646566189685,1.02661196617629,0.982740750756934,1.01328072554577,1.14414191385508,1.18074097753654,1.15848874158971,0.973643826666871,1.10509011347378,1.10030294572357,1.05827913914719,0.989683639546226,0.976923334632925,0.985027978964134,0.981889171644931,0.993690234029933
"R-cucujolide V",1.01951320556371,1.01332764108825,0.997878142633777,1.04943145502987,0.992202779628488,1.02871854733928,0.992466437031714,1.00753322081445,1.00031811051272,0.992667841321063,1.00848411338309,0.985744504698425,1.07895273108326,0.999313408507593,0.986929505392591,0.999681889487283,0.988089077759178,1.0045072050984
"Sphingosine",1.24356714946928,1.2150042237547,1.16847505131732,1.13782625481658,1.13236877619222,1.27283290018549,0.838559929558015,0.96124269670489,0.883598655326258,0.891529137589681,0.866756288795434,0.836424387559951,0.912768466381471,0.997157271123285,1.00284272887672,0.713847642832086,1.04839018787819,1.05957500644364
"Dodecanamide",1.01217581480043,0.988283584013403,1.01188033225722,1.05155583038108,1.00101539474373,1.05822850238031,0.981920834257079,0.998984605256269,0.987657300560451,0.998589568037506,0.986224893913707,0.99241317381422,1.07766727440553,0.994942146396245,1.01820254648032,1.03686029075377,1.01350016211895,0.993754789875364
"Angoletin",1.14130238684604,1.01330366346406,0.997840263698736,1.2040369579068,1.11824696639525,1.02815729188241,0.988597832550836,0.996215845859608,0.996378457422595,0.987607213915098,1.00074650924312,0.978335851358957,1.07419395759238,1.00401638635259,0.99096222075149,0.999253490756884,0.996042398475213,1.00811528202104
"L-Palmitoylcarnitine",1.24623214998453,1.33624270026106,1.26807975659909,1.39772896855779,1.3282818666105,1.26080966735151,0.72542402946599,0.733170681005772,0.733336090016379,0.724417040470594,0.737780103887549,0.714996597631317,1.02632992197916,0.865079973008523,0.973670078020841,1.0854738324321,0.905879178538718,1.02882432467661
"6beta,7beta-Dihydroxykaurenoic acid",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"C20 Sphinganine",1.18591977518011,1.18479777420428,0.995469604800556,1.03932088236029,0.994545130563006,1.02571460609251,0.986249131727949,1.18440851642482,0.994011271469115,0.985260866594038,0.998368945715897,0.976011530848141,1.2652989290214,1.0016310542841,0.988607902638812,0.996879474328022,1.19007802307707,1.00572021183731
"3beta-Hydroxy-4beta-methyl-5alpha-cholest-7-ene-4alpha-carboxylate",1.09101962881077,1.05311418280312,0.990040571850235,0.864347179766195,1.00995942814977,0.972264975358326,0.811171016238907,0.818780127443093,0.81894257148746,0.810181711529477,0.823306479476358,0.800924445959273,1.09853979333516,1.14535344772157,1.15205027535381,1.11734824793061,1.17038765236376,1.1696275179811
"LysoPC(18:2(9Z,12Z)/0:0)",1.09345981806164,1.14072550841862,1.1665078018175,0.960267635157854,1.11696712260247,1.01226866681578,0.723216172518849,0.730864676768208,0.853336814808577,0.722221924138699,0.735415586310522,0.712920455177304,1.20135977202715,1.06835632411688,1.04549274801617,1.15063828618083,0.965732271153981,0.987731333184215
"suloctidil",1.13449947470435,1.01089626677569,0.995469604800556,1.03932088236029,1.16179521136516,1.02571460609251,0.986249131727949,0.99384904623705,0.994011271469115,0.985260866594038,0.998368945715897,0.976011530848141,1.07164189835346,1.0016310542841,0.988607902638812,1.13475241176199,0.993676010927212,1.00572021183731
"N-hydroxy arachidonoyl amine",0.87562032349035,0.873099146956633,1.03811593063874,0.901459763835297,0.856792525659958,1.09050182502154,0.84852148696014,1.01520745757024,1.01115714998329,0.988842850016706,0.981451745717755,0.980569526196732,1.12893684638163,1.0214455504552,1.05631117193918,0.859120141817333,1.10838825069279,1.03198617574352
"2,4-Dodecadienamide, N-(2-methylpropyl)-, (2E,4E)-",0.961246642377886,0.940308864414075,1.00882727955663,1.04720025302413,1.05746114614852,0.99868697737953,0.959597862013524,0.925793543980299,0.975263261148942,1.05542894575263,0.978226650784461,1.00721375976989,1.02083999148441,1.04854125303259,1.03608684728343,1.00131302262047,0.946418467222675,0.990608604806383
"LysoPC(16:0/0:0)",1.1901520800796,1.21056726904421,1.22851555201152,1.21352301214624,1.20186463642241,1.07703213848454,0.822594934022734,0.837607519984133,1.04676502274733,0.914995162944636,0.925063432306601,0.811827514513341,1.18125547670992,0.906769191120672,0.962046323055051,1.00995396291334,0.92469076094886,0.990046037086661
"LysoPC(18:3(6Z,9Z,12Z)/0:0)",1.23646361524507,1.24204732171669,1.26690013542886,1.25336079455022,1.238546277674,1.08967376717773,0.825967950027368,0.844549706526931,1.07379850442737,0.918934040697396,0.943301915588527,0.813458196807234,1.20184085437341,0.910321810034019,0.962558241965909,1.00347521299421,0.913192392798304,0.996524787005795
"(2Z,6E)-Farnesol",1.03490689065788,1.01753759520661,0.991995742943696,1.04105633769053,0.989188095213015,1.02934830692505,0.993463081221573,1.00689287156594,0.9957200913719,0.990077368602465,1.00471120621905,0.98464581379244,1.07139619792554,1.00027341059564,0.988235421536754,0.999726589404365,0.990282862599412,1.00381885396799
"Hepoxilin B3",0.994764671975961,1.00009285295417,0.988199398617611,1.05372711239548,0.99562776716344,1.04426321012748,1.00128207179607,1.00965149205761,0.999907147045832,0.999728293647755,1.01046548924774,0.986324509202237,1.08425580484355,1.00976783236217,0.99874588417862,1.01707888612212,0.990089034657994,0.998702112611795
"Palmitoleamide",0.971348415807706,0.931507656284652,0.99376803246014,1.06342624534473,1.03974245946529,1.00724264075702,0.973987524418508,0.951414575180278,0.98467885228267,1.06591431842228,0.999137591818511,1.02644220674881,1.0320823810366,1.04234045589041,1.02504090870914,1.00086240818149,0.962015740562248,0.991896345323379
"3-(5,6,6-Trimethylbicyclo[2.2.1]hept-1-yl)cyclohexanol",1.01040059650503,0.990732894469306,0.988124598453431,1.04766980177642,1.00348668245985,1.01602142436812,0.97955095708786,0.978620710093155,0.981537216440365,1.01632318586823,0.993493518783234,0.990239204858526,1.05767982054825,1.01203685204089,1.00321946794245,1.0015464579273,0.980390725578539,0.998453542072696
"LysoPC(18:1(9Z)/0:0)",1.18859049776371,1.19315052952341,1.22460721917079,1.20257367801987,1.20956157403925,1.08504344234091,0.772581610602405,0.682193779253682,0.977624064498954,0.776173727958276,0.832648408148399,0.664818857008292,1.2163231897733,0.969673479283425,1.02152884428825,1.10152126983151,0.923889665987393,0.978471155711747
"beta-Thujaplicin",0.98000512497107,1.12595317890316,0.961207472071235,1.00712469107469,0.960239665862406,0.992875308925311,1.24063127933826,1.29552194355648,1.25619466451903,1.26791298454957,1.26020363305071,1.27164088818072,1.04097986842416,0.967657973389538,0.954024387155389,0.962683444479288,0.959329817574501,0.971939201597529
"LysoPC(P-16:0/0:0)",0.896411752313119,0.893368297666832,0.874804544555795,1.48756143546796,0.87369274277425,1.41233033996874,1.19591991043337,1.24976986990287,1.35494828484864,1.33222356216526,1.34317074142573,1.20131236678476,0.966644890364676,0.882216464139857,0.866554320859656,0.876500247731896,0.872647583085718,1.03335510963532
"3-Ketosphingosine",0.816247897257674,0.813778441862265,1.08168488282657,0.99860525094453,1.034199911422,1.04341961536096,0.908068311178657,0.969754948007198,0.969672153021867,0.964751757902575,0.947792047000475,0.954347029279971,1.07352224837647,1.00244927753763,1.03332278793905,1.07608957096252,1.07288808723443,1.00139474905547
"Linoleamide",0.964877411895721,0.933805792313876,0.993572371716952,1.06635405831491,1.02928610828722,1.00683135894354,0.982562726847433,0.946329671689976,0.985796409373727,1.05724448799992,0.998319070491033,1.02249336237815,1.03645391543797,1.03794104880446,1.02073328108243,1.00168092950897,0.958912497728332,0.989374654632035
"(8R,9R,10S,13S,14S)-13-Methyl-1,4,5,6,7,8,9,10,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthrene",0.971764637756687,0.938002056686799,0.994156256684412,1.06162248435228,1.04422807924432,1.00744665147917,0.968484538526028,0.933355310170982,0.970974843574752,1.04408989000626,0.982697069250794,1.00776649185946,1.03259848158078,1.03177814049843,1.02097459119673,1.00584374331559,0.957866109980225,0.986846281540789
"4-Dodecylphenol",0.96908785928524,0.937713092159451,0.995776261942572,1.06403877042228,1.03520084249446,1.00584716587532,0.972427933220909,0.93617681896014,0.976271329100554,1.04680927656188,0.987060094297689,1.01263249797813,1.03344788468441,1.03281281447262,1.01976007545606,1.00422373805743,0.95877316305018,0.987651109844053
"1,2,4,5-Tetramethylbenzene",1.0113560008315,1.0088336269529,0.993438441646903,1.03720024475278,0.992515853713062,1.02362173082639,0.984236782092132,0.99182118968244,0.991983083909006,1.12647073652713,0.996331866726734,1.09478488128559,1.06945531271856,1.15526528137019,0.986590740150308,0.994845434466711,0.991648507435061,1.00366813327327
"Polyporusterone A",1.00580109011176,0.992521571358441,0.978599187245133,1.03052027902631,0.97136042377223,1.01064259522046,1.01537630299626,1.02267979210647,1.01262854405878,1.01250278940174,1.01471023668759,0.99419890988824,1.06976928032261,0.981545059495564,0.971485548886129,0.969191029547775,0.984052588281794,0.982420413200082
"Palmitic amide",0.944421010578592,0.940581563123874,0.965705542967543,1.04248277986324,0.978147966738352,1.00514459975162,0.994471135028336,0.969702125011701,1.01146656114548,1.0543430555308,1.01079621788904,1.01804790649452,1.05279568622127,1.0327636807199,1.00214181673811,0.983536370032198,0.963867524472667,0.997858183261894
"Protoporphyrin",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"10Z-Nonadecenoic acid",1.13449947470435,1.01089626677569,1.14393123072881,1.03932088236029,1.32969875924785,1.02571460609251,0.986249131727949,0.99384904623705,0.994011271469115,0.985260866594038,0.998368945715897,0.976011530848141,1.07164189835346,1.0016310542841,0.988607902638812,0.996879474328022,0.993676010927212,1.00572021183731
"(6E,8E)-4,6,8-Megastigmatriene",0.981029329401675,0.959558168206429,0.994421860868437,1.04750726969757,1.0066896746787,1.01024641270153,0.977383429245584,0.966687813299072,0.993656406514784,1.04522826313847,1.00557813913156,1.00875683398926,1.03579337033515,1.0197516506188,1.01358586646502,0.989054046962178,0.976904548958011,0.991038189231764
"Oleamide",0.967776936637269,0.944520846144209,0.988875244469335,1.05264016296294,1.00429343116756,1.00953491217316,0.990528735172187,0.971486672538634,0.995706568832441,1.05051216396675,1.01077105514685,1.02238518992909,1.04583307779207,1.02902833011476,1.00843706873087,0.992757618830997,0.970702747323658,0.984713706323975
"Polyporusterone B",1.02031230899529,0.997538953150212,0.993858195830044,1.05788725854745,1.00246104684979,1.02677593159885,1.03000971511186,1.03269131704343,1.02258356855598,1.02872255725658,0.854481884198906,0.832593784612517,1.07584466003515,0.992156234155226,0.977110741329495,0.974503173563692,0.991303531154509,0.980365417417657
"2E,13Z-Octadecadienal",0.971621804428731,0.943855514210048,0.991461132055079,1.05139952115977,1.00961625412599,1.00674802414505,0.987472235300191,0.965743961306635,0.993251975854954,1.04872463151269,1.00886273280868,1.02114455468188,1.04330873707349,1.02664569115009,1.00823061717071,0.992034306389389,0.968927591873151,0.985362492174211
