"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"linalool_epoxidase",1.80547813974144,1.87074051766681,21.6519025813024,3.30444097993398e-64,1.9173442430082e-63,135.574242229756,"Late_maturation_vs_Fresh",TRUE,"up"
"geraniol_synthase",-2.52316210361282,2.17908939623158,-23.266495650252,2.97145994235824e-70,2.72065781878305e-69,149.461317485762,"Late_maturation_vs_Fresh",TRUE,"down"
"nerol_synthase",1.56112219449469,1.75397671455034,25.3559475368246,6.55963422021026e-78,9.62722787024977e-77,167.044353856707,"Late_maturation_vs_Fresh",TRUE,"up"
"geraniol_reductase",1.05492218613876,0.853528643015939,20.6156686722451,2.81373537426233e-60,1.1323015739975e-59,126.547076522764,"Late_maturation_vs_Fresh",TRUE,"up"
"terpineol_synthase",1.44813558239176,1.17659384361592,16.9551096778699,3.27534466213684e-46,6.47285935210409e-46,94.2453132708863,"Late_maturation_vs_Fresh",TRUE,"up"
"limonene_hydratase",-1.12373072388497,1.45141003697073,-13.362813802436,1.52706287178076e-32,2.67369955445122e-32,62.8859500815696,"Late_maturation_vs_Fresh",TRUE,"down"
"citronellol_dehydratase",-0.301220625618269,0.42400933289224,-8.87861187806035,5.34024843940952e-17,6.90358541778588e-17,27.3419642950005,"Late_maturation_vs_Fresh",FALSE,"not sig"
"limonene_synthase",1.24586450831215,1.07484013865711,20.0125684024187,5.64132745690742e-58,1.8279366240239e-57,121.259569837687,"Late_maturation_vs_Fresh",TRUE,"up"
"α-pinene_synthase",1.71116523320116,1.93637979770124,26.2280337061581,4.83006587542814e-81,9.83756274219853e-80,174.238404487733,"Late_maturation_vs_Fresh",TRUE,"up"
"β-pinene_synthase",-0.621310971366051,0.978679104558059,-9.57186179991578,3.30177651642157e-19,4.4529364370118e-19,32.3773871819507,"Late_maturation_vs_Fresh",FALSE,"not sig"
"camphene_synthase",-1.24960793469595,1.65395127171017,-11.7376403426122,1.292140462892e-26,2.00241643162455e-26,49.3081177289412,"Late_maturation_vs_Fresh",TRUE,"down"
"α-pinene_isomerase",-0.788766146107636,1.50314385673956,-11.1423609748958,1.63301208655591e-24,2.42883168760476e-24,44.4991736956878,"Late_maturation_vs_Fresh",FALSE,"not sig"
"myrcene_synthase",0.15578273775077,0.897384966743299,1.24751906000268,0.213138602626866,0.227256757929073,-7.09472856554737,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ocimene_synthase",0.856555967543769,0.468287026240035,18.1191169063186,1.0647409938869e-50,2.55435459591136e-50,104.549989042846,"Late_maturation_vs_Fresh",FALSE,"not sig"
"terpinene_synthase",1.48913209788171,1.43235204468996,26.8816153727572,2.298760399366e-83,7.40052541473311e-82,179.570887183795,"Late_maturation_vs_Fresh",TRUE,"up"
"γ-terpinene_synthase",1.48854273859569,1.13060584449234,17.6687922837083,5.80192256508614e-49,1.27259752086944e-48,100.563017773313,"Late_maturation_vs_Fresh",TRUE,"up"
"terpinolene_synthase",0.0221569279941276,1.03084870536678,0.150401810568514,0.880544364545664,0.887659874562195,-7.86099015972559,"Late_maturation_vs_Fresh",FALSE,"not sig"
"limonene_dehydrogenase",-1.01209277692348,1.87873817732334,-10.6749583632574,6.77646855660977e-23,9.84412753929629e-23,40.7994214796429,"Late_maturation_vs_Fresh",TRUE,"down"
"8-cineole_synthase",-0.333803033481862,0.465476130665436,-8.94243820142875,3.3735278097479e-17,4.38954465988057e-17,27.796367157051,"Late_maturation_vs_Fresh",FALSE,"not sig"
"limonene_epoxidase",1.23417208699587,1.13997017773738,20.1829412211011,1.25916519537213e-58,4.45619455667157e-58,122.755469182681,"Late_maturation_vs_Fresh",TRUE,"up"
"citronellol_dehydrogenase",1.67014486630934,1.72582676201342,27.0034118882653,8.5340686813649e-84,3.54875022666757e-82,180.558910749641,"Late_maturation_vs_Fresh",TRUE,"up"
"geraniol_dehydrogenase",1.33144842135581,1.17954028274631,21.7704265537811,1.179939372179e-64,7.18036276484537e-64,136.60150037074,"Late_maturation_vs_Fresh",TRUE,"up"
"nerol_dehydrogenase",1.47794600017988,1.11044509045062,18.0597592955586,1.80327171217808e-50,4.28491706846124e-50,104.024558970354,"Late_maturation_vs_Fresh",TRUE,"up"
"borneol_synthase",1.50002453597454,1.47883601057507,24.9866948971577,1.42836465202884e-76,1.78188490340598e-75,163.971821062922,"Late_maturation_vs_Fresh",TRUE,"up"
"camphor_reductase",-0.243351491783575,0.887660357347003,-3.84422090009377,0.000146453577563835,0.000167040766181379,-0.639739041318169,"Late_maturation_vs_Fresh",FALSE,"not sig"
"borneol_dehydrogenase",-2.10492364053957,2.13032984144936,-21.4387454127358,2.11187976745408e-63,1.10389861098414e-62,133.723931676825,"Late_maturation_vs_Fresh",TRUE,"down"
"borneol_isomerase",-0.13848078435922,0.644069365729572,-3.19387353863657,0.0015465009928112,0.0017459366412054,-2.84442379213837,"Late_maturation_vs_Fresh",FALSE,"not sig"
"carveol_dehydrogenase",-1.19028770589634,1.47298086781372,-14.2245153253264,9.0324763550905e-36,1.6212970148166e-35,70.2871826393255,"Late_maturation_vs_Fresh",TRUE,"down"
"limonene_hydroxylase",0.979176925853448,0.797032652762095,21.7664501247843,1.22139515220449e-64,7.38759007212169e-64,136.567055040829,"Late_maturation_vs_Fresh",FALSE,"not sig"
"carveol_reductase",-1.16782537092153,1.18402950118076,-21.0127251977204,8.69535729101996e-62,3.99906293845065e-61,130.015336170788,"Late_maturation_vs_Fresh",TRUE,"down"
"menthone_isomerase",-2.03454115092902,1.89046901930244,-22.6079231098008,8.44479426903195e-68,6.68881323848721e-67,143.825796165713,"Late_maturation_vs_Fresh",TRUE,"down"
"pulegone_synthase",-0.685714625390535,0.68265777242902,-11.4633547900958,1.21638375532063e-25,1.84211075540211e-25,47.0795956308817,"Late_maturation_vs_Fresh",FALSE,"not sig"
"menthol_dehydrogenase",-2.4421077774981,2.05627731801515,-27.1649377690384,2.29956752524501e-84,1.20787810010238e-82,181.866437168856,"Late_maturation_vs_Fresh",TRUE,"down"
"pulegone_reductase",-0.452218233650955,1.25975098781826,-7.08240661155484,9.37087366799664e-12,1.1322193608548e-11,15.4306180519499,"Late_maturation_vs_Fresh",FALSE,"not sig"
"menthone_reductase",-0.869191141642681,1.3371811626019,-12.1430962648456,4.53229078212601e-28,7.23716192089882e-28,52.639181647695,"Late_maturation_vs_Fresh",FALSE,"not sig"
"α-pinene_oxidase",1.4972468699449,1.15451553323433,18.372938645426,1.11960268166183e-51,2.78644258428555e-51,106.796228227435,"Late_maturation_vs_Fresh",TRUE,"up"
"α-pinene_hydroxylase",0.741271843544888,0.400549709165036,17.1538226602815,5.61452147245669e-47,1.13888057510402e-46,96.003774145437,"Late_maturation_vs_Fresh",FALSE,"not sig"
"myrtenol_dehydrogenase",0.999741507885971,0.59080887567507,18.8838208509044,1.20824405936222e-53,3.28563370911036e-53,111.313180109228,"Late_maturation_vs_Fresh",FALSE,"not sig"
"limonene_oxidase",-0.103735101741136,0.516043419888162,-3.4785088307031,0.000575556210607571,0.000653475652089142,-1.92587862071094,"Late_maturation_vs_Fresh",FALSE,"not sig"
"perillaldehyde_reductase",-0.958307947685434,1.10176128454179,-11.7380368865276,1.28793984729953e-26,1.99901083608854e-26,49.3113545975768,"Late_maturation_vs_Fresh",FALSE,"not sig"
"β-caryophyllene_synthase",-0.128205977155792,1.37339271580854,-1.20593894321087,0.228750658758649,0.243123703345188,-7.14558139726665,"Late_maturation_vs_Fresh",FALSE,"not sig"
"FPP_synthase",1.34272891407111,1.19468603554951,25.2944549985938,1.09452970475293e-77,1.56048663620489e-76,166.533755268062,"Late_maturation_vs_Fresh",TRUE,"up"
"α-humulene_synthase",-0.489181335980492,1.43995395771596,-6.72536571034417,8.30929887153637e-11,9.99118105276301e-11,13.2878947096106,"Late_maturation_vs_Fresh",FALSE,"not sig"
"caryophyllene_epoxidase",1.76951129247829,1.85585913667696,21.5727178235283,6.57917158407634e-64,3.58798537754546e-63,134.887303117681,"Late_maturation_vs_Fresh",TRUE,"up"
"nerolidol_synthase",-1.23600048510066,1.63970845754376,-18.8553312707768,1.5550871488004e-53,4.19453236352108e-53,111.061478751896,"Late_maturation_vs_Fresh",TRUE,"down"
"farnesyl_diphosphatase",-2.78298518428646,2.11510705657925,-25.1254600260021,4.4797014928497e-77,6.04131121641576e-76,165.128295089562,"Late_maturation_vs_Fresh",TRUE,"down"
"farnesol_dehydrogenase",1.31068243197439,0.861178981073306,18.5960150662595,1.54825625276242e-52,4.00300450843756e-52,108.769367055888,"Late_maturation_vs_Fresh",TRUE,"up"
"α-bisabolol_synthase",1.73145090758896,1.8347167253716,27.6303557893194,5.35025795798294e-86,4.10735187851306e-84,185.616056461303,"Late_maturation_vs_Fresh",TRUE,"up"
"α-bisabolene_synthase",1.72422892009103,1.94332547788735,19.3674847168742,1.67276394918825e-55,4.92453811589934e-55,115.581934209808,"Late_maturation_vs_Fresh",TRUE,"up"
"β-bisabolene_synthase",-1.373856105931,1.66028421127708,-15.3451399087483,4.99910965630406e-40,9.27344133269787e-40,80.052562451454,"Late_maturation_vs_Fresh",TRUE,"down"
"γ-bisabolene_synthase",0.6160361303999,0.408833226514562,24.3548347162744,2.88172424354549e-74,3.30570206328552e-73,158.678714933057,"Late_maturation_vs_Fresh",FALSE,"not sig"
"zingiberene_synthase",-1.02645544385908,0.701792591967972,-20.428945692032,1.44870750201368e-59,5.4973767566907e-59,124.912418500191,"Late_maturation_vs_Fresh",TRUE,"down"
"sesquiphellandrene_synthase",-0.30358941779438,1.37260320163796,-3.79556792646976,0.000176819231432377,0.000201444740832777,-0.817621165513991,"Late_maturation_vs_Fresh",FALSE,"not sig"
"zingiberene_dehydrogenase",-2.07660879649363,1.57217168428222,-27.0229342170301,7.28200881621396e-84,3.15975860807893e-82,180.717109826643,"Late_maturation_vs_Fresh",TRUE,"down"
"valencene_synthase",-0.393180548144603,0.629086797282545,-8.34857872632735,2.24653194827249e-15,2.82728736995705e-15,23.6456458111927,"Late_maturation_vs_Fresh",FALSE,"not sig"
"valencene_oxidase",1.70389679973709,1.86293077399443,20.7207185016935,1.12026891762467e-60,4.73740838893822e-60,127.465729603373,"Late_maturation_vs_Fresh",TRUE,"up"
"cadinol_synthase",1.11335765822328,0.91330938827855,27.8974641643853,6.25492607182936e-87,7.80302027460713e-85,187.755944636693,"Late_maturation_vs_Fresh",TRUE,"up"
"δ-cadinene_synthase",0.974963611741057,0.710860643343296,21.2355225827838,1.24205513375947e-62,6.10626119946773e-62,131.956539673454,"Late_maturation_vs_Fresh",FALSE,"not sig"
"γ-cadinene_synthase",0.0426867522677071,0.865113845350489,0.395618133063501,0.692655925399254,0.706098685953479,-7.7939448578533,"Late_maturation_vs_Fresh",FALSE,"not sig"
"germacrene_D_synthase",-0.893871784946252,0.907578863235513,-17.1814429028766,4.39369564676242e-47,8.94879235809978e-47,96.2482446742172,"Late_maturation_vs_Fresh",FALSE,"not sig"
"germacrene_A_synthase",-1.71254928004145,1.27385863573309,-23.3423503977981,1.5543167043694e-70,1.46340384052893e-69,150.107700756405,"Late_maturation_vs_Fresh",TRUE,"down"
"germacrene_B_synthase",1.54499227385785,1.48449046363491,21.8383358177515,6.54392725801486e-65,4.03138234783878e-64,137.189553177698,"Late_maturation_vs_Fresh",TRUE,"up"
"germacrene_rearrangement",-1.15472550419887,1.52675271574618,-12.3327740953138,9.32655273440544e-29,1.50613262604153e-28,54.2115384417488,"Late_maturation_vs_Fresh",TRUE,"down"
"patchoulol_synthase",0.024897111927388,0.673170206017093,0.335680054466536,0.737336752103595,0.74858807588951,-7.81589034929506,"Late_maturation_vs_Fresh",FALSE,"not sig"
"patchoulene_synthase",-1.18193933553271,1.2355378436505,-14.4483570481726,1.28851799074502e-36,2.33807446320642e-36,72.2268385142711,"Late_maturation_vs_Fresh",TRUE,"down"
"cedrol_synthase",1.81969153332223,1.93841184706753,28.1058217708753,1.17962910277658e-87,2.94317461142757e-85,189.419019745231,"Late_maturation_vs_Fresh",TRUE,"up"
"cedrene_synthase",0.102023394189318,0.362679957718095,1.60613176320075,0.109252027928782,0.117874079862621,-6.58551348483811,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cedrene_isomerase",1.73996349211767,1.77556611852598,22.9358024999209,5.04379499466291e-69,4.45460832271999e-68,146.636737753351,"Late_maturation_vs_Fresh",TRUE,"up"
"thujopsene_synthase",-1.36549147251059,1.94793273790075,-16.3332483991279,8.12124872749159e-44,1.53213728356079e-43,88.7488925033125,"Late_maturation_vs_Fresh",TRUE,"down"
"widdrol_synthase",1.52019774086623,1.1460277347964,17.7053151714201,4.19496137546937e-49,9.30349211715206e-49,100.886412619291,"Late_maturation_vs_Fresh",TRUE,"up"
"longifolene_synthase",-1.34393640277161,1.99921683997053,-13.3996567661354,1.11390889610517e-32,1.95374530459219e-32,63.1999959311171,"Late_maturation_vs_Fresh",TRUE,"down"
"longifolene_isomerase",1.45712070635142,1.19464949411355,18.0431727218442,2.08931640622596e-50,4.94108477112206e-50,103.877728288703,"Late_maturation_vs_Fresh",TRUE,"up"
"copaene_synthase",-0.83011273300335,1.57870316351657,-9.08009183829067,1.24484999332009e-17,1.62825726518146e-17,28.7829038975864,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ylangene_synthase",-1.10175008801678,1.40698476367449,-11.4922340030482,9.61535827459811e-26,1.46282432287331e-25,47.3132380161668,"Late_maturation_vs_Fresh",TRUE,"down"
"cubebene_synthase",-0.6759383695835,1.0465985388112,-12.6777608863956,5.152244200488e-30,8.59856139144987e-30,57.092515742391,"Late_maturation_vs_Fresh",FALSE,"not sig"
"copaene_epoxidase",1.23857198495,1.07321047009059,20.1228445171801,2.13666608476393e-58,7.25303657345036e-58,122.227999432782,"Late_maturation_vs_Fresh",TRUE,"up"
"vetispiradiene_synthase",1.56102582710906,1.7152946401784,20.1262239614325,2.07405372677857e-58,7.06452429803758e-58,122.257666387801,"Late_maturation_vs_Fresh",TRUE,"up"
"vetispiradiene_hydroxylase",-0.681300724004387,1.1296295286072,-12.8861826901482,8.84950856233312e-31,1.49691687206923e-30,58.8454302090677,"Late_maturation_vs_Fresh",FALSE,"not sig"
"rishitin_synthase",1.46684104216478,1.16511744456167,17.2472238465464,2.4502637780001e-47,5.07336773951058e-47,96.830522647134,"Late_maturation_vs_Fresh",TRUE,"up"
"vetispiradiene_oxidase",-0.916591015467856,0.877974062973763,-14.5190038948336,6.96052589550027e-37,1.26762862111483e-36,72.840280163512,"Late_maturation_vs_Fresh",FALSE,"not sig"
"GGPP_cleavage_enzyme",1.38465527754325,1.01972501178679,18.5643102663823,2.05082277633125e-52,5.27505446076957e-52,108.489003272718,"Late_maturation_vs_Fresh",TRUE,"up"
"lycopene_cleavage_dioxygenase",1.65436747199045,1.77858337868588,20.1112465415829,2.36628872877729e-58,7.92468507154274e-58,122.126179912784,"Late_maturation_vs_Fresh",TRUE,"up"
"MHO_reductase",1.46804748707363,1.3992324657433,22.5670659726965,1.20059874220794e-67,9.43462633640573e-67,143.474816833647,"Late_maturation_vs_Fresh",TRUE,"up"
"geranylacetone_epoxidase",-0.698861357683345,1.1547134793805,-11.8709836513657,4.31304132692976e-27,6.73617409119859e-27,50.3989254246264,"Late_maturation_vs_Fresh",FALSE,"not sig"
"MHO_dehydrogenase",-0.834085347445722,1.56411079360411,-9.10562324161272,1.03372072112464e-17,1.35387569512125e-17,28.9668509906412,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phytol_β-oxidation_pathway",0.147920958856354,0.416383563454991,1.72823875907661,0.0849303955023659,0.0924324260756392,-6.38337738514186,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phytol_dehydratase",-0.148601499669097,1.28074982801944,-1.89783215125223,0.0586369486957977,0.0640259024052583,-6.07856516471844,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phytol_decarboxylase",1.68327025318368,1.73136812878548,21.3196829848258,5.96091366855782e-63,3.00454133394985e-62,132.688852293768,"Late_maturation_vs_Fresh",TRUE,"up"
"phytol_oxidase",-0.298317795320231,0.419096059669067,-8.8644974066619,5.90966587478928e-17,7.62981441531656e-17,27.2417403961416,"Late_maturation_vs_Fresh",FALSE,"not sig"
"ALDH",-1.64029285142546,0.974275093874874,-23.6572775393175,1.06123594642305e-71,1.04862720250515e-70,152.785088154751,"Late_maturation_vs_Fresh",TRUE,"down"
"squalene_synthase",-1.08011328855095,0.722107332352532,-20.6844796759915,1.53907440962783e-60,6.39998442003572e-60,127.148906919973,"Late_maturation_vs_Fresh",TRUE,"down"
"squalene_epoxidase",1.36115004624834,1.07592072616124,15.8747329376452,4.68794829961722e-42,8.76137154123218e-42,84.7062220630682,"Late_maturation_vs_Fresh",TRUE,"up"
"oxidosqualene_cyclase",-1.01906386627347,2.03859403775442,-10.0470848007987,9.00013712329994e-21,1.25624291595152e-20,35.9483800002556,"Late_maturation_vs_Fresh",TRUE,"down"
"C-24_methyltransferase",-0.850337410399738,0.705700913064717,-17.4023001106898,6.18374046725729e-48,1.31027027310462e-47,98.2034126054723,"Late_maturation_vs_Fresh",FALSE,"not sig"
"C-22_desaturase",-0.100909748389142,0.560247398797344,-2.31219766112532,0.0214146144057239,0.0237464279743472,-5.2170959442582,"Late_maturation_vs_Fresh",FALSE,"not sig"
"C-24_demethylase",1.36213539369389,1.03501190696823,18.4865895532482,4.0855689297568e-52,1.03225260554362e-51,107.801622447899,"Late_maturation_vs_Fresh",TRUE,"up"
"esterase",1.03863463750446,0.580532168405485,18.3152860359212,1.86724567556686e-51,4.62409723130454e-51,106.286115961294,"Late_maturation_vs_Fresh",TRUE,"up"
"alcohol_acyltransferase",-0.491233915595067,1.87067799179294,-6.09164696617118,3.27136488796717e-09,3.86827269927871e-09,9.69243942462947,"Late_maturation_vs_Fresh",FALSE,"not sig"
"butyryl-CoA_pathway",-1.36882039622612,1.79900014308318,-15.2244642948202,1.44466563460791e-39,2.67490965368959e-39,78.9950768101604,"Late_maturation_vs_Fresh",TRUE,"down"
"hexanoyl-CoA_pathway",-0.261487205845413,1.41990219464312,-2.74591927381963,0.00638272951817897,0.00713321843129072,-4.14041850947361,"Late_maturation_vs_Fresh",FALSE,"not sig"
"octanoyl-CoA_pathway",-0.591063198408225,0.813871049151159,-9.25755846516506,3.40002995212263e-18,4.5122737928436e-18,30.0676608115778,"Late_maturation_vs_Fresh",FALSE,"not sig"
"decanoyl-CoA_pathway",-0.927553466316599,1.95212565657511,-8.92680397343085,3.7759102507422e-17,4.9067167060426e-17,27.6848824547124,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lauroyl-CoA_pathway",1.38609737791268,0.970168975875661,18.2079110380093,4.84165369610496e-51,1.16996861712173e-50,105.33590358944,"Late_maturation_vs_Fresh",TRUE,"up"
"myristoyl-CoA_pathway",1.35856146881503,1.23596324277874,21.5863546682562,5.84319628695934e-64,3.20412631559639e-63,135.005640731817,"Late_maturation_vs_Fresh",TRUE,"up"
"palmitoyl-CoA_pathway",-0.470057546144517,1.12025531337884,-9.12363931783966,9.06508365116918e-18,1.19352948335974e-17,29.0968326204092,"Late_maturation_vs_Fresh",FALSE,"not sig"
"stearoyl-CoA_pathway",1.37211929766154,0.951182523509417,17.9552118546636,4.56169520773424e-50,1.06617606962969e-49,103.099018475485,"Late_maturation_vs_Fresh",TRUE,"up"
"oleoyl-CoA_pathway",-2.11151978542391,2.07621187264845,-22.231983814398,2.16335399937255e-66,1.49932450789847e-65,140.590574269389,"Late_maturation_vs_Fresh",TRUE,"down"
"linoleoyl-CoA_pathway",-0.594649629617664,1.10790586545139,-8.85819286599493,6.18306973569904e-17,7.97248526644398e-17,27.1970039989585,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lactate_ester_synthase",1.43855691234289,1.50381593616888,19.0294683172532,3.32683401521432e-54,9.35262069629266e-54,112.599541572701,"Late_maturation_vs_Fresh",TRUE,"up"
"ATF",0.0993054118148627,0.669625988175888,0.889062617567797,0.374651313848587,0.390294374969614,-7.47690647025311,"Late_maturation_vs_Fresh",FALSE,"not sig"
"3-hydroxybutyryl-CoA_pathway",-0.736987130503324,1.38337060283175,-9.60281075279088,2.6185008471477e-19,3.55063022480082e-19,32.6071245687225,"Late_maturation_vs_Fresh",FALSE,"not sig"
"2-methylbutyryl-CoA_pathway",-0.722955480557492,0.775602807975429,-11.8638999427494,4.57244467752329e-27,7.13015591901288e-27,50.3408593441004,"Late_maturation_vs_Fresh",FALSE,"not sig"
"3-methylbutyryl-CoA_pathway",-0.586136002584268,1.72932548143962,-8.37161184384045,1.91508361387185e-15,2.42237445709012e-15,23.803320194175,"Late_maturation_vs_Fresh",FALSE,"not sig"
"isobutyryl-CoA_pathway",1.6853967999334,1.6357126596018,29.18439878481,2.28466988145236e-91,2.28010054168945e-88,197.941297070863,"Late_maturation_vs_Fresh",TRUE,"up"
"pyruvate_ester_synthase",-2.68208116783496,2.27153596310037,-25.1238568019841,4.5400635393906e-77,6.04131121641576e-76,165.114946196717,"Late_maturation_vs_Fresh",TRUE,"down"
"acetoacetyl-CoA_pathway",-0.354378232968208,0.93031469899993,-6.10247428383642,3.07926008899073e-09,3.64543483844929e-09,9.75154820948411,"Late_maturation_vs_Fresh",FALSE,"not sig"
"leucine_pathway",1.22994464630824,0.828947228950458,20.5445507013051,5.25091138102174e-60,2.06315336939358e-59,125.92474187299,"Late_maturation_vs_Fresh",TRUE,"up"
"valine_pathway",1.4957086230301,1.13593654479231,16.9700611137394,2.86837771110301e-46,5.67984316603335e-46,94.3775963202542,"Late_maturation_vs_Fresh",TRUE,"up"
"hexanol_pathway",1.29457635987074,1.18068813184507,21.2302108589296,1.30098213813617e-62,6.33356182370683e-62,131.910302266423,"Late_maturation_vs_Fresh",TRUE,"up"
"benzoate_O-methyltransferase",-0.31399865601217,0.447522911890184,-9.86507323529161,3.61420336580833e-20,5.02364200428511e-20,34.5698974848658,"Late_maturation_vs_Fresh",FALSE,"not sig"
"benzoate_ester_synthase",0.869996998205177,0.493248975149401,18.2108924075949,4.71523346970007e-51,1.14496423424834e-50,105.362289646962,"Late_maturation_vs_Fresh",FALSE,"not sig"
"anthranilate_O-methyltransferase",0.720913761284349,0.392428456817816,17.5622201335591,1.49469755205355e-48,3.23580945108338e-48,99.6193677985662,"Late_maturation_vs_Fresh",FALSE,"not sig"
"anthranilate_ester_synthase",0.127316513319307,0.671682989376691,1.0982493818684,0.272938628362498,0.287637540766392,-7.26934252853522,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nicotinate_O-methyltransferase",-0.38236069695056,0.464882668263869,-9.74722125664622,8.83005185175033e-20,1.21550231007542e-19,33.6843964318345,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nicotinate_ester_synthase",1.24066105915429,1.02700163470375,22.2471922478039,1.89687429555259e-66,1.32383255032271e-65,140.721700680054,"Late_maturation_vs_Fresh",TRUE,"up"
"furoate_O-methyltransferase",0.886905508058602,0.502605323276746,20.4066370392518,1.76228186333572e-59,6.61186954740243e-59,124.716970210788,"Late_maturation_vs_Fresh",FALSE,"not sig"
"furoate_ester_synthase",-0.160605917456218,1.12461650390264,-1.3065265617098,0.192331522011043,0.205290758253498,-7.01963336029708,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phenylpropanoate_ester_synthase",-2.43353410473232,2.32788977623701,-22.0238178124678,1.31045798254689e-65,8.71891377721195e-65,138.793734866694,"Late_maturation_vs_Fresh",TRUE,"down"
"jasmonate_O-methyltransferase",-0.941282668435843,1.81955965296755,-12.4629336852706,3.13699011630026e-29,5.14074899190091e-29,55.2953789783061,"Late_maturation_vs_Fresh",FALSE,"not sig"
"jasmonate_reductase",-0.247863281030254,0.332000665364428,-8.35581744115243,2.13667325558019e-15,2.69242412761241e-15,23.6951690880687,"Late_maturation_vs_Fresh",FALSE,"not sig"
"JMT",-0.2472366710697,0.486535834678225,-6.39235094919993,5.91668543782386e-10,7.04636284838689e-10,11.3644398070649,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phthalate_O-methyltransferase",-0.183989288003784,0.81459825027459,-3.23925837637046,0.00132701863932416,0.00150154716785206,-2.70286360032094,"Late_maturation_vs_Fresh",FALSE,"not sig"
"phthalate_ester_synthase",-0.269482726857346,1.55429684135461,-2.90484403334602,0.00393562971218264,0.00441321174467222,-3.7018011321316,"Late_maturation_vs_Fresh",FALSE,"not sig"
"salicylate_ester_synthase",-1.28737719641381,1.71665585766274,-12.3676034653348,6.9703777164495e-29,1.13481842757204e-28,54.5011823774388,"Late_maturation_vs_Fresh",TRUE,"down"
"methionine_pathway",-0.447330966126423,1.52563649401971,-8.21026882597565,5.82548998317897e-15,7.24917581447957e-15,22.7046822449427,"Late_maturation_vs_Fresh",FALSE,"not sig"
"thioester_synthase",1.40129347151821,1.06915563688939,16.7723812954166,1.65692403131967e-45,3.22970738917389e-45,92.6290358914201,"Late_maturation_vs_Fresh",TRUE,"up"
"methanethiol_pathway",-0.594980607216287,0.632951833673013,-12.0449022920083,1.02403243986525e-27,1.62219742061194e-27,51.8286164783983,"Late_maturation_vs_Fresh",FALSE,"not sig"
"acetaldehyde_dehydrogenase",1.33880162260619,1.15556734027789,26.9617637179278,1.1973526025758e-83,4.26770677632374e-82,180.221260081327,"Late_maturation_vs_Fresh",TRUE,"up"
"pyruvate_decarboxylase",1.55121613606279,1.53814214241888,21.2268454282908,1.33975744473286e-62,6.49066956234659e-62,131.881005820266,"Late_maturation_vs_Fresh",TRUE,"up"
"propionyl-CoA_pathway",1.19789375253216,1.03995766773103,20.993545982913,1.02828805250086e-61,4.68598847669339e-61,129.848060563997,"Late_maturation_vs_Fresh",TRUE,"up"
"threonine_deaminase",-0.344852993913674,1.2467017463682,-7.09949477964243,8.42495484855113e-12,1.01916423501261e-11,15.5351967781691,"Late_maturation_vs_Fresh",FALSE,"not sig"
"butyraldehyde_dehydrogenase",-0.571172288861559,0.772638978823681,-9.24865457870044,3.62998655510386e-18,4.81105787781362e-18,30.0028619031159,"Late_maturation_vs_Fresh",FALSE,"not sig"
"pentanoyl-CoA_pathway",-0.300700765873041,0.654582633665144,-5.7100517426662,2.6221077326185e-08,3.07866296135678e-08,7.66279715102408,"Late_maturation_vs_Fresh",FALSE,"not sig"
"lysine_pathway",-1.02407719756234,1.51761284648635,-12.5906103542959,1.07341887136108e-29,1.77362919473238e-29,56.3622450989209,"Late_maturation_vs_Fresh",TRUE,"down"
"isovaleryl-CoA_pathway",-1.37699950503519,1.80684321970538,-13.5744192032927,2.48682113668322e-33,4.40043881987562e-33,64.6927845621656,"Late_maturation_vs_Fresh",TRUE,"down"
"fatty_acid_synthase",1.71006854078801,1.77972767356114,21.443743199164,2.02191735144691e-63,1.0733369769915e-62,133.767356236369,"Late_maturation_vs_Fresh",TRUE,"up"
"thioesterase",1.56036761665782,1.52154192381132,25.9387529085503,5.2350000786766e-80,8.5648034074086e-79,171.861929905123,"Late_maturation_vs_Fresh",TRUE,"up"
"heptanoyl-CoA_pathway",-0.989442458300063,2.00789426989393,-8.54598922065897,5.67038422598845e-16,7.2089725573713e-16,25.0058879069941,"Late_maturation_vs_Fresh",FALSE,"not sig"
"FAS",-0.882180677619356,0.94288864807778,-13.8454510902414,2.40781995144795e-34,4.29107912775902e-34,67.0176068004134,"Late_maturation_vs_Fresh",FALSE,"not sig"
"nonanoyl-CoA_pathway",-1.51204620796957,1.80953843312317,-18.3062131182342,2.02377544540964e-51,4.99932647158123e-51,106.205832935339,"Late_maturation_vs_Fresh",TRUE,"down"
"undecanoyl-CoA_pathway",-0.597463592034358,1.07132928813268,-8.69062445958806,2.04302295626167e-16,2.60733620249252e-16,26.0150041060899,"Late_maturation_vs_Fresh",FALSE,"not sig"
