"protein","n_detected","missing_rate","mean_abundance","group_cv"
"pyranone_synthase",312,0,23.248249685197,48.09
"β-oxidation",312,0,21.361663375797,32
"lignin_degradation",312,0,18.0779927873021,40.62
"pantothenate_pathway",312,0,66.3084502141136,40.09
"α-ketoisovalerate_pathway",312,0,13.3070273215874,29.65
"cembratriene_hydroxylase",312,0,40.7893348583012,45.5
"cembratriene-diol_oxidase",312,0,39.5756086225946,49.2
"duvatriene_synthase",312,0,46.5118307338717,32.33
"GGPP_synthase",312,0,53.3093510494571,36.7
"duvatriene_hydroxylase",312,0,68.5391020072378,44.78
"loliolide_synthase",312,0,10.830952525912,30.07
"fatty_acid_decarboxylase",312,0,64.0790562222923,36.55
"alkane_pathway",312,0,40.3778933426624,47.94
"acetal_formation",312,0,45.9438378671249,32.66
"acid_catalyst",312,0,10.1407489832488,43.14
"ether_formation",312,0,71.0346618060171,37.85
"ethanol_pathway",312,0,25.4151431126598,32.49
"p-anol_isomerase",312,0,13.0502259998662,39.48
"chavicol_O-methyltransferase",312,0,80.5445001031647,39.33
"methylenedioxy_bridge_enzyme",312,0,8.35210130757566,41.2
"eugenol_O-methyltransferase",312,0,48.3434750246927,41.87
"isoeugenol_O-methyltransferase",312,0,54.1958915261673,38.51
"HMF_decarbonylase",312,0,32.9434014992987,41.47
"furan_pathway",312,0,8.13296823156292,43.99
"Maillard_reaction",312,0,25.5313586032329,40.3
"oxidative_coupling",312,0,55.0618818378572,47.4
"phenylpropanoid_pathway",312,0,41.3049150750236,62.35
"methylation",312,0,20.2133236678759,40.76
"condensation_enzyme",312,0,18.7265915084369,52.41
"diketone_pathway",312,0,44.332194468264,38.99
"HMF_degradation",312,0,16.9084224175892,45.61
"cyclohexanone_reductase",312,0,28.1276142445538,40.57
"oxidation",312,0,45.8670528450305,45.08
"levulinic_acid_pathway",312,0,18.4197975047209,40.49
"β-ionone_epoxidase",312,0,31.6148951226769,58.45
"hydroxylase",312,0,26.0810114166359,39.55
"β-damascone_oxidase",312,0,26.3691062489655,37.56
"ENO",312,0,48.0790754479331,47.28
"GAPDH",312,0,19.8070296564303,37.46
"PGK",312,0,44.8919148471178,47.93
"PYK",312,0,54.9489299988481,30.45
"HK",312,0,65.670218891695,36.57
"PFK",312,0,26.083519692835,40.88
"TPI",312,0,26.5419827788736,56.58
"PGI",312,0,15.8540461100543,42.3
"CS",312,0,31.9460087099955,39.82
"IDH",312,0,50.2614187182591,31.35
"OGDH",312,0,6.8908253625278,59.59
"SDH",312,0,40.7173737733535,50.65
"FH",312,0,71.1767791030461,31.69
"MDH",312,0,22.5714938018506,46.93
"4CL",312,0,40.8863445700296,48.23
"CHS",312,0,14.3016644939638,53.72
"DXS",312,0,73.1006806519234,39.05
"DXR",312,0,9.23846750105791,52.15
"HMGR",312,0,10.3306165593797,27.06
"SQS",312,0,18.2420990476904,47.18
"LOX",312,0,39.7046597441491,63.99
"PME",312,0,38.0386035336449,29.24
"PG",312,0,37.390622105578,64.85
"BGL",312,0,38.5479543636289,63.74
"GST",312,0,17.9987369077931,41.01
"CYP",312,0,60.2166673411945,39.06
"UGT",312,0,34.2119531050329,32.19
"MYB",312,0,14.591015717092,35.22
"WRKY",312,0,31.6391442410107,41.43
"bHLH",312,0,40.680535955184,47.32
"AP2",312,0,94.8858487537577,37.47
"NAC",312,0,17.5073880836972,46.52
"ARO4",312,0,47.7676686337186,39.8
"ARO3",312,0,16.4897755461702,59.39
"TRP2",312,0,41.8911390361835,48.37
"TRP3",312,0,20.2148618857184,32.86
"HIS3",312,0,70.8335118636155,48.62
"LYS1",312,0,69.0371069354298,49.87
"LEU1",312,0,75.5130359987961,42.05
"ILV1",312,0,7.48282170209375,41.47
"MET2",312,0,56.8199034524252,39.12
"ASP",312,0,70.1032603355983,36.57
"ALT",312,0,42.9758051988218,31.22
"GDH",312,0,48.4971402805745,61.23
"GS",312,0,49.836805029327,40.64
"GOGAT",312,0,51.8615017962022,29.43
"ACC",312,0,23.4313202266492,37.87
"LIP",312,0,57.4434566066472,52.33
"PLA",312,0,37.9314839181319,31.37
"PLC",312,0,18.1028404799801,38.41
"DES",312,0,45.5828400960469,49.79
"RNR",312,0,16.2536541084759,32.77
"UMPS",312,0,21.0341954550132,56.96
"ADS",312,0,97.2687796551133,34.4
"GGPS",312,0,67.9205694940958,42.71
"TPS",312,0,26.5507529595309,63.38
"SQE",312,0,47.7500124685369,40.09
"LAS",312,0,22.9637036937461,61.27
"QPT",312,0,22.7430664874373,49.11
"BBL",312,0,37.8039115927829,54.68
"NOMT",312,0,14.6301223980694,41.35
"COMT",312,0,44.828932442524,46.95
"CCoAOMT",312,0,13.5896126881914,69.8
"CCR",312,0,7.378811147637,60.49
"CAD",312,0,50.8119252452005,41.19
"POD",312,0,12.5982612327536,60.93
"SUS",312,0,15.6754901570616,37.76
"INV",312,0,33.6070797086693,46.22
"SPS",312,0,73.767766766407,38.23
"AGP",312,0,30.6018271388322,41.19
"SSS",312,0,9.23091139995216,48.08
"GBE",312,0,71.909080818381,37.93
"NR",312,0,15.9036347766756,35.01
"NiR",312,0,26.3466344432881,40.27
"GS2",312,0,26.7144451988022,38.83
"PR1",312,0,29.1793680355212,31.34
"PR2",312,0,31.0498396714549,47.57
"PR3",312,0,57.3890658021933,38.89
"PDF",312,0,17.7309748176795,30.82
"HSP70",312,0,54.6834904623812,37.45
"HSP90",312,0,39.1237592309772,46.92
"RBCS",312,0,65.3395949933248,29.96
"RBC",312,0,54.3079714133162,53.51
"CHL",312,0,12.2808447150127,39.03
"SUT",312,0,78.6338398824618,31.87
"NRT",312,0,21.5032059000654,46.91
"ABC",312,0,56.4400525123863,37.49
"MFS",312,0,11.432813611345,33.21
"GLK1",312,0,48.2518136019999,53.12
"PFK1",312,0,27.2792782629313,47.13
"FBP1",312,0,38.4895699988991,33.47
"PGM",312,0,71.8846644931952,38.51
"PYC",312,0,14.3378357324428,62.32
"PDC",312,0,54.656428665535,24.92
"ALS",312,0,76.6325938104957,39.64
"DHD",312,0,102.16234318583,37.83
"DAP",312,0,11.9464449205863,32.93
"ASP4",312,0,89.6784869345008,39.49
"HOM2",312,0,20.3428654107354,39.47
"SAT",312,0,27.7553210303626,32.62
"ODC",312,0,48.7256848615256,43.87
"SAMDC",312,0,76.6319649185324,38.35
"SPDS",312,0,26.2250134263884,40.21
"PAPS",312,0,29.2946274389955,48.44
"CYS",312,0,38.6931066074496,64.53
"MET",312,0,30.3743919359588,40.92
"CBS",312,0,30.0786254078497,46.96
"GCL",312,0,11.8599339380385,46.25
"GSH",312,0,7.21954001041549,39.84
"SOD",312,0,55.5480466746801,53.44
"CAT",312,0,65.1471741796259,49.51
"APX",312,0,50.4701209712866,30.98
"DHAR",312,0,94.6811745153673,31.82
"MDAR",312,0,25.1220019108559,52.11
"GR",312,0,46.7363530675477,32.26
"TPX",312,0,27.3146585580995,67.04
"TRX",312,0,69.4346724572666,40.51
"G6PD",312,0,69.3144872367704,43.49
"6PGD",312,0,17.965437075895,38.36
"RPI",312,0,48.0203080509007,56.55
"PGM2",312,0,5.80991604635819,41.49
"ACL",312,0,68.9997740922603,43.21
"ACO",312,0,74.4182992778553,37.41
"IDH3",312,0,57.1087599057692,30.86
"OGDC",312,0,36.6481143354787,50.32
"SCS",312,0,65.8153546652256,40.41
"SDH1",312,0,55.2845404648661,32.81
"FUM",312,0,32.7440448325623,36.74
"PEPC",312,0,29.386733758243,45.28
"CAC",312,0,86.6888010195781,34.02
"ANT",312,0,42.5573485708286,58.06
"PIP",312,0,61.695581350905,38.64
"CHT",312,0,48.9821186181089,27.05
"PHT1",312,0,22.6892450863906,40.51
"SKO1",312,0,72.8008641379892,40.12
"DHQS",312,0,26.585344473772,39.29
"DHQR",312,0,9.19660933945688,44.44
"SHM",312,0,86.5552760296153,47.66
"GCVT",312,0,27.8690222282976,30.8
"AGT",312,0,77.0404768373464,39.45
"ASN",312,0,43.6118468585864,40.9
"BCKDH",312,0,40.6849853874251,32.83
"IVD",312,0,29.9667578389229,38.16
"BCAT",312,0,12.0285162493956,66.35
"FAT",312,0,42.0110541817051,42.71
"ACOT",312,0,64.8831889439036,37.45
"LACS",312,0,9.80585972282978,47.99
"KCS",312,0,9.57695707058682,30.96
"LTP",312,0,43.5673842890146,49.13
"PLD",312,0,57.5619990023043,41.58
"Gene_672",312,0,11.236697902044,29.67
"Gene_673",312,0,83.144885989276,38.67
"Gene_674",312,0,27.9785379848239,67.44
"Gene_675",312,0,11.3123301669908,48.68
"Gene_676",312,0,37.957293968816,37.6
"Gene_677",312,0,55.9795982246502,38.91
"Gene_678",312,0,8.73272752613643,41.12
"Gene_679",312,0,47.4463919565116,35.56
"Gene_680",312,0,60.9494801619209,33.61
"Gene_681",312,0,49.9126597766765,30.47
"Gene_682",312,0,16.6918700012927,48.49
"Gene_683",312,0,56.0951679837575,33.25
"Gene_684",312,0,62.5168237324655,43.93
"Gene_685",312,0,55.5477834984997,41.01
"Gene_686",312,0,34.0188038857584,37.81
"Gene_687",312,0,37.3487133006971,38.73
"Gene_688",312,0,35.9199948147334,67.36
"Gene_689",312,0,48.2584649120772,38.65
"Gene_690",312,0,47.8780248219754,29.46
"Gene_691",312,0,5.88293960594333,48.37
"Gene_692",312,0,88.1287206094466,38.75
"Gene_693",312,0,48.9623278593755,34.38
"Gene_694",312,0,12.3019558388037,48.08
"Gene_695",312,0,8.22715707250028,39.5
"Gene_696",312,0,14.2453482097548,30.26
"Gene_697",312,0,24.2547418723884,38.02
"Gene_698",312,0,14.6880023910941,62.7
"Gene_699",312,0,9.36214657435343,31.95
"Gene_700",312,0,22.4759335628682,40.96
"Gene_701",312,0,80.7923398082514,43.06
"Gene_702",312,0,70.7382098476528,31.12
"Gene_703",312,0,11.9241991893863,48
"Gene_704",312,0,38.0244521075111,38.81
"Gene_705",312,0,16.1013249972575,58.54
"Gene_706",312,0,99.3626404287293,40.13
"Gene_707",312,0,74.5149922707941,36.71
"Gene_708",312,0,45.7264551021578,41.19
"Gene_709",312,0,22.9637705427619,38.48
"Gene_710",312,0,5.7698394840518,63.39
"Gene_711",312,0,31.6739693797976,61.78
"Gene_712",312,0,44.9288937766193,51.57
"Gene_713",312,0,35.7934692740592,51.6
"Gene_714",312,0,54.4286693752197,34.88
"Gene_715",312,0,24.7649277151886,47.37
"Gene_716",312,0,25.563765552762,60.01
"Gene_717",312,0,27.3935148419531,63.09
"Gene_718",312,0,43.7106919807097,46.73
"Gene_719",312,0,11.471515913094,40.6
"Gene_720",312,0,60.948197626626,29.07
"Gene_721",312,0,42.5697257660088,41.73
"Gene_722",312,0,14.0963739708348,63.14
"Gene_723",312,0,86.8589823658315,33.92
"Gene_724",312,0,12.9938659105019,38.85
"Gene_725",312,0,41.541137768257,47.35
"Gene_726",312,0,6.41463990937461,41.37
"Gene_727",312,0,72.4445267656619,35.27
"Gene_728",312,0,38.7148434462407,49.72
"Gene_729",312,0,56.8759403093377,49.05
"Gene_730",312,0,18.1876392168575,49.3
"Gene_731",312,0,34.6266593627303,67.23
"Gene_732",312,0,33.458028957884,31.88
"Gene_733",312,0,65.6636351286192,41.59
"Gene_734",312,0,3.52151363260162,67.21
"Gene_735",312,0,13.6953935834542,30.33
"Gene_736",312,0,16.540744863183,69.24
"Gene_737",312,0,72.0262752107465,47.02
"Gene_738",312,0,7.38227260563678,40.9
"Gene_739",312,0,40.9434191424857,52.69
"Gene_740",312,0,86.3937219105563,37.26
"Gene_741",312,0,59.6293767848127,46.1
"Gene_742",312,0,19.81559237679,50.51
"Gene_743",312,0,53.177259395171,40.99
"Gene_744",312,0,27.7667330894003,34.29
"Gene_745",312,0,16.9516801302215,42.86
"Gene_746",312,0,48.9649503435278,38.75
"Gene_747",312,0,45.9890023538739,31.77
"Gene_748",312,0,71.4753729173953,37.84
"Gene_749",312,0,51.9860777548038,35.57
"Gene_750",312,0,55.5569994639941,41
"Gene_751",312,0,31.3774033231465,57.39
"Gene_752",312,0,7.06667096894328,46.05
"Gene_753",312,0,24.7348840565296,48.9
"Gene_754",312,0,81.555668849162,47.13
"Gene_755",312,0,59.9402303350114,43.45
"Gene_756",312,0,47.903694641595,45.33
"Gene_757",312,0,19.2077885945375,38.57
"Gene_758",312,0,61.5743036111782,35.28
"Gene_759",312,0,35.5670304411536,31.89
"Gene_760",312,0,28.9603230230584,36.43
"Gene_761",312,0,61.5584049591743,39.66
"Gene_762",312,0,35.3429508556446,33.05
"Gene_763",312,0,63.9170921467713,39.79
"Gene_764",312,0,24.8272146739731,47.14
"Gene_765",312,0,66.2590025523772,24.64
"Gene_766",312,0,71.974782841269,37.46
"Gene_767",312,0,73.5572460444215,32.75
"Gene_768",312,0,33.3280251079838,31.1
"Gene_769",312,0,13.802671766683,62.33
"Gene_770",312,0,45.1181350184391,39.91
"Gene_771",312,0,17.1409473971321,41.24
"Gene_772",312,0,28.6661731567314,38.73
"Gene_773",312,0,59.7566674703898,50.99
"Gene_774",312,0,96.9374432936153,27.12
"Gene_775",312,0,40.8602242173361,37.85
"Gene_776",312,0,65.9020169858976,37.45
"Gene_777",312,0,42.3311069674183,40.08
"Gene_778",312,0,13.2925479080067,34.83
"Gene_779",312,0,14.3265784153388,38.97
"Gene_780",312,0,11.3723791674104,31.39
"Gene_781",312,0,65.5012671645468,53.43
"Gene_782",312,0,56.6559062540083,45.67
"Gene_783",312,0,45.409200704726,39.74
"Gene_784",312,0,55.0052928054481,41.83
"Gene_785",312,0,21.0718941910335,64.89
"Gene_786",312,0,13.1579461502802,42.05
"Gene_787",312,0,60.2444079208996,39.35
"Gene_788",312,0,62.9888521573211,37.62
"Gene_789",312,0,28.7707003596136,31.06
"Gene_790",312,0,46.0660849816462,40.35
"Gene_791",312,0,69.0996187780147,41.94
"Gene_792",312,0,59.5579243788802,33.31
"Gene_793",312,0,22.4645699634813,36.31
"Gene_794",312,0,58.6542777180176,37.61
"Gene_795",312,0,5.15279101946579,52.5
"Gene_796",312,0,37.6288076634895,40.52
"Gene_797",312,0,38.545156272785,40.63
"Gene_798",312,0,21.3735639995851,35.75
"Gene_799",312,0,30.0392524097031,40.12
"Gene_800",312,0,66.6105304128315,36.65
"Protein_801",312,0,20.1215530216818,39.8
"Protein_802",312,0,31.1539393239314,49.59
"Protein_803",312,0,22.1637933213584,39.73
"Protein_804",312,0,10.8142085578123,56.1
"Protein_805",312,0,12.5186031408796,43.06
"Protein_806",312,0,34.8165004194522,46.99
"Protein_807",312,0,11.3352312967136,32.38
"Protein_808",312,0,44.9135164266708,37.43
"Protein_809",312,0,83.9859002161655,42.16
"Protein_810",312,0,8.25809804852063,48.31
"Protein_811",312,0,78.6444097049248,38.47
"Protein_812",312,0,58.1458537302588,47.94
"Protein_813",312,0,56.8464446548015,24.07
"Protein_814",312,0,75.6899802963412,38.44
"Protein_815",312,0,65.4100941366846,47.97
"Protein_816",312,0,14.3240918297536,39.78
"Protein_817",312,0,18.1452372195147,62.59
"Protein_818",312,0,17.0860356538596,36.69
"Protein_819",312,0,22.7734609117713,40.74
"Protein_820",312,0,30.1139774794238,67.05
"Protein_821",312,0,13.4470933740839,41.07
"Protein_822",312,0,35.4300170905317,28.66
"Protein_823",312,0,13.4968170345685,46.99
"Protein_824",312,0,19.1738041571888,46.67
"Protein_825",312,0,31.5279453358926,33.65
"Protein_826",312,0,14.7688133190732,39.6
"Protein_827",312,0,51.7725812170604,34.87
"Protein_828",312,0,19.3047002247248,34.31
"Protein_829",312,0,32.365252915315,48.61
"Protein_830",312,0,23.021716265675,36.23
"Protein_831",312,0,48.0810276895195,30.65
"Protein_832",312,0,69.474535513466,38.8
"Protein_833",312,0,60.6315930045297,37.9
"Protein_834",312,0,19.1728892729249,41.75
"Protein_835",312,0,11.3908635529121,40.45
"Protein_836",312,0,13.7238726532641,47.63
"Protein_837",312,0,30.0521896409933,42.39
"Protein_838",312,0,55.4838232511416,38.22
"Protein_839",312,0,42.0205068234607,46.46
"Protein_840",312,0,21.3823552905799,33.88
"Protein_841",312,0,40.6142621369545,52.67
"Protein_842",312,0,62.7068925773905,40.04
"Protein_843",312,0,44.1276957684234,40.86
"Protein_844",312,0,55.3217267864243,36.07
"Protein_845",312,0,24.8569876554699,47.01
"Protein_846",312,0,14.9465615040206,42.6
"Protein_847",312,0,74.3576901093548,40.34
"Protein_848",312,0,43.1651811958922,41.83
"Protein_849",312,0,53.0301852044286,44.9
"Protein_850",312,0,24.062744439779,39.72
"Protein_851",312,0,40.6292715699361,50.32
"Protein_852",312,0,24.7905054391015,30.76
"Protein_853",312,0,47.0773483876762,58.75
"Protein_854",312,0,28.5665915426733,40.11
"Protein_855",312,0,52.193580034241,30.8
"Protein_856",312,0,25.6911518696726,41.03
"Protein_857",312,0,50.8732423107115,43.42
"Protein_858",312,0,25.9619652187238,29.48
"Protein_859",312,0,30.7929564010842,39.6
"Protein_860",312,0,13.456564724685,48.5
"Protein_861",312,0,46.2856580292094,47.1
"Protein_862",312,0,37.6228762566457,54.09
"Protein_863",312,0,61.9855069979032,39.64
"Protein_864",312,0,34.6430551242132,43.04
"Protein_865",312,0,14.0114519369753,39.13
"Protein_866",312,0,11.4403950432219,37.37
"Protein_867",312,0,29.9945102991982,41.89
"Protein_868",312,0,25.0483141992416,64.75
"Protein_869",312,0,47.931195408221,46.93
"Protein_870",312,0,28.1404815825216,42.08
"Protein_871",312,0,14.6552126157675,60.43
"Protein_872",312,0,29.5591898593985,39.22
"Protein_873",312,0,89.5874883842597,35.5
"Protein_874",312,0,77.2341171140548,40.14
"Protein_875",312,0,14.6416092075873,39.26
"Protein_876",312,0,40.5197102634895,40.3
"Protein_877",312,0,53.6913432441802,35.34
"Protein_878",312,0,40.0775409082321,48.93
"Protein_879",312,0,81.1640824810071,32.28
"Protein_880",312,0,33.1206851124711,46.76
"Protein_881",312,0,13.727591860017,37.85
"Protein_882",312,0,39.8891861244177,40.74
"Protein_883",312,0,20.9510198690164,47.72
"Protein_884",312,0,22.4208546773402,45.96
"Protein_885",312,0,10.4320129368935,40.35
"Protein_886",312,0,21.8890346466465,48.47
"Protein_887",312,0,5.9063351261641,47.33
"Protein_888",312,0,74.373732056927,32.21
"Protein_889",312,0,43.6003682548211,46.96
"Protein_890",312,0,44.6711491135815,64.37
"Protein_891",312,0,12.7794462081478,40.92
"Protein_892",312,0,24.5883307128997,45.61
"Protein_893",312,0,45.4760607739349,37.57
"Protein_894",312,0,11.9261102707241,32.1
"Protein_895",312,0,50.7893613716162,49.19
"Protein_896",312,0,35.1824844651581,49.19
"Protein_897",312,0,31.1826824068219,41.43
"Protein_898",312,0,27.9927699357057,35.46
"Protein_899",312,0,64.776635342238,38.32
"Protein_900",312,0,28.5180809892663,57.59
"Protein_901",312,0,37.9381845515596,47.51
"Protein_902",312,0,95.8436787076567,35.75
"Protein_903",312,0,36.1914317629703,32.95
"Protein_904",312,0,32.674022678069,40.5
"Protein_905",312,0,50.8328193857065,31.82
"Protein_906",312,0,26.2494432088124,35.19
"Protein_907",312,0,76.0858943709699,34.75
"Protein_908",312,0,70.8651927948574,48.97
"Protein_909",312,0,21.6644245940337,32.5
"Protein_910",312,0,65.4553879143777,39.17
"Protein_911",312,0,26.5288177921837,46.76
"Protein_912",312,0,71.7432225809026,42.34
"Protein_913",312,0,25.0429904415468,40.99
"Protein_914",312,0,41.5218048856798,47.04
"Protein_915",312,0,73.6342691632358,45.94
"Protein_916",312,0,31.8630962738373,45.53
"Protein_917",312,0,72.5664242718854,51.55
"Protein_918",312,0,20.0257148821666,38.02
"Protein_919",312,0,25.7743147434457,48.07
"Protein_920",312,0,20.5083103367485,37.85
"Protein_921",312,0,73.6283323674285,33.93
"Protein_922",312,0,21.0083828664044,46.6
"Protein_923",312,0,74.9404703048235,36.75
"Protein_924",312,0,73.8362280562339,30.03
"Protein_925",312,0,13.0157897050947,46.12
"Protein_926",312,0,38.0505046262195,39.08
"Protein_927",312,0,36.0759250046726,31.22
"Protein_928",312,0,20.2668529247136,38.06
"Protein_929",312,0,69.7434519659849,45.54
"Protein_930",312,0,27.8192718997994,30.95
"Protein_931",312,0,64.4454220659008,39.25
"Protein_932",312,0,40.1084737172906,48.17
"Protein_933",312,0,28.2798367451938,41.56
"Protein_934",312,0,62.3580790401172,37.12
"Protein_935",312,0,19.3412068295363,37.86
"Protein_936",312,0,52.7333818784529,29.95
"Protein_937",312,0,50.3529193423062,40.34
"Protein_938",312,0,21.7583335763865,41.51
"Protein_939",312,0,17.6650646663316,32.6
"Protein_940",312,0,96.4514144023251,39.72
"Protein_941",312,0,43.760870192904,57.36
"Protein_942",312,0,25.2641080515561,32.99
"Protein_943",312,0,80.8202792969382,38.6
"Protein_944",312,0,27.2435920664282,47.47
"Protein_945",312,0,35.8228625751359,41.43
"Protein_946",312,0,19.6155354735462,47.35
"Protein_947",312,0,85.3830388908595,39.61
"Protein_948",312,0,77.5798855716166,24.95
"Protein_949",312,0,18.57651525921,52.46
"Protein_950",312,0,45.0214147216373,30.73
"Protein_951",312,0,45.7036233898388,29.78
"Protein_952",312,0,24.1986675481429,36.15
"Protein_953",312,0,57.3289270497483,36.71
"Protein_954",312,0,41.2820596559147,29.93
"Protein_955",312,0,17.3398832038618,48.31
"Protein_956",312,0,5.82151969998651,45.81
"Protein_957",312,0,9.80324966517525,36.76
"Protein_958",312,0,38.4437641508421,40.15
"Protein_959",312,0,79.496557508983,40.13
"Protein_960",312,0,7.13708228970573,39
"Protein_961",312,0,27.7120098729822,45.56
"Protein_962",312,0,12.185073162901,40.87
"Protein_963",312,0,49.5022154184987,34.93
"Protein_964",312,0,65.5028619709126,40.04
"Protein_965",312,0,12.4281117575364,41.61
"Protein_966",312,0,38.8271856675129,39.35
"Protein_967",312,0,80.136776544189,38.36
"Protein_968",312,0,60.3169318860779,39.33
"Protein_969",312,0,80.0479693946589,24.24
"Protein_970",312,0,29.1078609365998,51.45
"Protein_971",312,0,15.2660998359485,39.58
"Protein_972",312,0,69.4647918713017,27.98
"Protein_973",312,0,31.7451505289735,65.62
"Protein_974",312,0,58.6500492746309,39.83
"Protein_975",312,0,52.2769800392614,33.21
"Protein_976",312,0,22.1762405603068,61.87
"Protein_977",312,0,31.3900447623058,47.17
"Protein_978",312,0,83.3078907380425,32.31
"Protein_979",312,0,42.2051553469904,45.14
"Protein_980",312,0,34.0298473324027,52.61
"Protein_981",312,0,32.6479749434907,30.56
"Protein_982",312,0,41.8746942142425,37.55
"Protein_983",312,0,46.1996813419319,52
"Protein_984",312,0,82.0044573417676,29.61
"Protein_985",312,0,81.7591997577049,47.71
"Protein_986",312,0,45.9377748965612,37.91
"Protein_987",312,0,29.9090337446443,47.96
"Protein_988",312,0,45.2653519017049,47.75
"Protein_989",312,0,85.7436519031491,32.25
"Protein_990",312,0,42.2729629314311,31.82
"Protein_991",312,0,66.347866839277,37.35
"Protein_992",312,0,22.7470121242856,38.69
"Protein_993",312,0,34.7085708063004,32.14
"Protein_994",312,0,52.5875768869047,38.94
"Protein_995",312,0,48.6498441334824,37.36
"Protein_996",312,0,15.6486930891836,36.5
"Protein_997",312,0,24.8310472040383,35.07
"Protein_998",312,0,84.7034744000885,39.16
"Protein_999",312,0,34.5149865404929,40.88
"Protein_1000",312,0,37.25173402734,35.67
