"sample","group","n_identified","n_missing","missing_rate","mean_abundance","median_abundance","cv"
"TBO_HN_Vb_D12_3","Active_fermentation",998,0,0,45.0860836244746,30.7235432444994,97.72
"TBO_HN_Vb_D12_4","Active_fermentation",998,0,0,45.1587872000947,30.5878998704777,98.47
"TBO_HN_Vb_D12_5","Active_fermentation",998,0,0,44.8969963071241,31.6615304180789,98.73
"TBO_HN_Vb_D12_6","Active_fermentation",998,0,0,44.7038345593566,29.9372770032205,97.94
"TBO_HN_Vb_D15_1","Active_fermentation",998,0,0,46.7373305563345,32.3750790209378,96.39
"TBO_HN_Vb_D15_2","Active_fermentation",998,0,0,46.4594249419904,32.7699156015867,95.84
"TBO_HN_Vb_D15_3","Active_fermentation",998,0,0,46.3397840907487,31.499271912859,95.35
"TBO_HN_Vb_D15_4","Active_fermentation",998,0,0,46.6864821502029,32.2224205893295,95.69
"TBO_HN_Vb_D15_5","Active_fermentation",998,0,0,46.0303476478334,32.6870998996625,96
"TBO_HN_Vb_D15_6","Active_fermentation",998,0,0,46.6060061893395,32.1034525001616,96.53
"TBO_HN_Vb_D20_1","Active_fermentation",998,0,0,46.768015515551,33.7420014899154,82.73
"TBO_HN_Vb_D20_2","Active_fermentation",998,0,0,47.1061568991319,34.1623258996592,82.87
"TBO_HN_Vb_D20_3","Active_fermentation",998,0,0,47.2529011011958,34.6094126128246,83.03
"TBO_HN_Vb_D20_4","Active_fermentation",998,0,0,46.9296559347955,33.4135963599094,82.41
"TBO_HN_Vb_D20_5","Active_fermentation",998,0,0,46.784560782128,33.8714770089665,82.06
"TBO_HN_Vb_D20_6","Active_fermentation",998,0,0,47.2771558737657,34.2398043141562,80.4
"TBO_HN_Vb_D30_1","Late_maturation",998,0,0,42.9626845322935,27.9045117059134,92.34
"TBO_HN_Vb_D30_2","Late_maturation",998,0,0,43.3839064644696,27.5255108533876,92.87
"TBO_HN_Vb_D30_3","Late_maturation",998,0,0,43.359752745563,27.6446967167161,92.2
"TBO_HN_Vb_D30_4","Late_maturation",998,0,0,43.8402786539267,27.2545936445568,94.32
"TBO_HN_Vb_D30_5","Late_maturation",998,0,0,43.3063410483196,27.7452047262523,93.66
"TBO_HN_Vb_D30_6","Late_maturation",998,0,0,43.326612941523,28.2580637633541,93.49
"TBO_HN_Vb_D45_1","Late_maturation",998,0,0,43.4603168389828,21.4274140167343,110.71
"TBO_HN_Vb_D45_2","Late_maturation",998,0,0,43.9007979961361,20.9979458683985,114.51
"TBO_HN_Vb_D45_3","Late_maturation",998,0,0,43.2228841284618,21.1927799547239,112.16
"TBO_HN_Vb_D45_4","Late_maturation",998,0,0,43.8756148446732,21.3783637945343,112.92
"TBO_HN_Vb_D45_5","Late_maturation",998,0,0,42.8994103976999,21.7111522981796,110.34
"TBO_HN_Vb_D45_6","Late_maturation",998,0,0,43.6976698616674,22.0086778220375,112.86
"TBO_HN_Vb_D60_1","Late_maturation",998,0,0,45.6937723930593,21.9303828167726,114.96
"TBO_HN_Vb_D60_2","Late_maturation",998,0,0,45.9122484820282,21.8296994114317,114.32
"TBO_HN_Vb_D60_3","Late_maturation",998,0,0,46.6683207434798,22.4514816447967,114.71
"TBO_HN_Vb_D60_4","Late_maturation",998,0,0,47.0178917494316,21.7006759999993,116.24
"TBO_HN_Vb_D60_5","Late_maturation",998,0,0,46.6480304357375,22.6996354693886,114.57
"TBO_HN_Vb_D60_6","Late_maturation",998,0,0,46.6178206324611,21.3502908400694,117.88
