"feature_id","feature_id","overall_missing","removed"
"tryptophan_indole-lyase","tryptophan_indole-lyase",0,FALSE
"tryptophan_pathway","tryptophan_pathway",0,FALSE
"aldehyde_oxidase","aldehyde_oxidase",0,FALSE
"putrescine_N-methyltransferase","putrescine_N-methyltransferase",0,FALSE
"N-methylputrescine_oxidase","N-methylputrescine_oxidase",0,FALSE
"berberine_bridge_enzyme-like","berberine_bridge_enzyme-like",0,FALSE
"nicotine_N-demethylase","nicotine_N-demethylase",0,FALSE
"quinolinate_pathway","quinolinate_pathway",0,FALSE
"anatabine_synthase","anatabine_synthase",0,FALSE
"lysine_decarboxylase","lysine_decarboxylase",0,FALSE
"anabasine_synthase","anabasine_synthase",0,FALSE
"nicotine_oxidoreductase","nicotine_oxidoreductase",0,FALSE
"myosmine_reductase","myosmine_reductase",0,FALSE
"nicotine_oxidase","nicotine_oxidase",0,FALSE
"nicotinate_phosphoribosyltransferase","nicotinate_phosphoribosyltransferase",0,FALSE
"NAD_synthase","NAD_synthase",0,FALSE
"nicotinamidase","nicotinamidase",0,FALSE
"anatabinine_synthase","anatabinine_synthase",0,FALSE
"nicotine_degradation_pathway","nicotine_degradation_pathway",0,FALSE
"oxidase","oxidase",0,FALSE
"4-hydroxybutyrate_dehydrogenase","4-hydroxybutyrate_dehydrogenase",0,FALSE
"GABA_pathway","GABA_pathway",0,FALSE
"lactonase","lactonase",0,FALSE
"4-hydroxyvalerate_dehydrogenase","4-hydroxyvalerate_dehydrogenase",0,FALSE
"4-hydroxyhexanoate_dehydrogenase","4-hydroxyhexanoate_dehydrogenase",0,FALSE
"fatty_acid_pathway","fatty_acid_pathway",0,FALSE
"4-hydroxyheptanoate_dehydrogenase","4-hydroxyheptanoate_dehydrogenase",0,FALSE
"4-hydroxyoctanoate_dehydrogenase","4-hydroxyoctanoate_dehydrogenase",0,FALSE
"4-hydroxynonanoate_dehydrogenase","4-hydroxynonanoate_dehydrogenase",0,FALSE
"4-hydroxydecanoate_dehydrogenase","4-hydroxydecanoate_dehydrogenase",0,FALSE
"ricinoleic_acid_β-oxidation","ricinoleic_acid_β-oxidation",0,FALSE
"4-hydroxyundecanoate_dehydrogenase","4-hydroxyundecanoate_dehydrogenase",0,FALSE
"4-hydroxydodecanoate_dehydrogenase","4-hydroxydodecanoate_dehydrogenase",0,FALSE
"5-hydroxyhexanoate_dehydrogenase","5-hydroxyhexanoate_dehydrogenase",0,FALSE
"5-hydroxyoctanoate_dehydrogenase","5-hydroxyoctanoate_dehydrogenase",0,FALSE
"5-hydroxydecanoate_dehydrogenase","5-hydroxydecanoate_dehydrogenase",0,FALSE
"5-hydroxyundecanoate_dehydrogenase","5-hydroxyundecanoate_dehydrogenase",0,FALSE
"5-hydroxydodecanoate_dehydrogenase","5-hydroxydodecanoate_dehydrogenase",0,FALSE
"cinnamate_2-hydroxylase","cinnamate_2-hydroxylase",0,FALSE
"coumarin_synthase","coumarin_synthase",0,FALSE
"coumarin_reductase","coumarin_reductase",0,FALSE
"pyranone_synthase","pyranone_synthase",0,FALSE
"β-oxidation","β-oxidation",0,FALSE
"lignin_degradation","lignin_degradation",0,FALSE
"pantothenate_pathway","pantothenate_pathway",0,FALSE
"α-ketoisovalerate_pathway","α-ketoisovalerate_pathway",0,FALSE
"cembratriene_hydroxylase","cembratriene_hydroxylase",0,FALSE
"cembratriene-diol_oxidase","cembratriene-diol_oxidase",0,FALSE
"duvatriene_synthase","duvatriene_synthase",0,FALSE
"GGPP_synthase","GGPP_synthase",0,FALSE
"duvatriene_hydroxylase","duvatriene_hydroxylase",0,FALSE
"loliolide_synthase","loliolide_synthase",0,FALSE
"fatty_acid_decarboxylase","fatty_acid_decarboxylase",0,FALSE
"alkane_pathway","alkane_pathway",0,FALSE
"acetal_formation","acetal_formation",0,FALSE
"acid_catalyst","acid_catalyst",0,FALSE
"ether_formation","ether_formation",0,FALSE
"ethanol_pathway","ethanol_pathway",0,FALSE
"p-anol_isomerase","p-anol_isomerase",0,FALSE
"chavicol_O-methyltransferase","chavicol_O-methyltransferase",0,FALSE
"methylenedioxy_bridge_enzyme","methylenedioxy_bridge_enzyme",0,FALSE
"eugenol_O-methyltransferase","eugenol_O-methyltransferase",0,FALSE
"isoeugenol_O-methyltransferase","isoeugenol_O-methyltransferase",0,FALSE
"HMF_decarbonylase","HMF_decarbonylase",0,FALSE
"furan_pathway","furan_pathway",0,FALSE
"Maillard_reaction","Maillard_reaction",0,FALSE
"oxidative_coupling","oxidative_coupling",0,FALSE
"phenylpropanoid_pathway","phenylpropanoid_pathway",0,FALSE
"methylation","methylation",0,FALSE
"condensation_enzyme","condensation_enzyme",0,FALSE
"diketone_pathway","diketone_pathway",0,FALSE
"HMF_degradation","HMF_degradation",0,FALSE
"cyclohexanone_reductase","cyclohexanone_reductase",0,FALSE
"oxidation","oxidation",0,FALSE
"levulinic_acid_pathway","levulinic_acid_pathway",0,FALSE
"β-ionone_epoxidase","β-ionone_epoxidase",0,FALSE
"hydroxylase","hydroxylase",0,FALSE
"β-damascone_oxidase","β-damascone_oxidase",0,FALSE
"ENO","ENO",0,FALSE
"GAPDH","GAPDH",0,FALSE
"PGK","PGK",0,FALSE
"PYK","PYK",0,FALSE
"HK","HK",0,FALSE
"PFK","PFK",0,FALSE
"TPI","TPI",0,FALSE
"PGI","PGI",0,FALSE
"CS","CS",0,FALSE
"IDH","IDH",0,FALSE
"OGDH","OGDH",0,FALSE
"SDH","SDH",0,FALSE
"FH","FH",0,FALSE
"MDH","MDH",0,FALSE
"4CL","4CL",0,FALSE
"CHS","CHS",0,FALSE
"DXS","DXS",0,FALSE
"DXR","DXR",0,FALSE
"HMGR","HMGR",0,FALSE
"SQS","SQS",0,FALSE
"LOX","LOX",0,FALSE
"PME","PME",0,FALSE
"PG","PG",0,FALSE
"BGL","BGL",0,FALSE
"GST","GST",0,FALSE
"CYP","CYP",0,FALSE
"UGT","UGT",0,FALSE
"MYB","MYB",0,FALSE
"WRKY","WRKY",0,FALSE
"bHLH","bHLH",0,FALSE
"AP2","AP2",0,FALSE
"NAC","NAC",0,FALSE
"ARO4","ARO4",0,FALSE
"ARO3","ARO3",0,FALSE
"TRP2","TRP2",0,FALSE
"TRP3","TRP3",0,FALSE
"HIS3","HIS3",0,FALSE
"LYS1","LYS1",0,FALSE
"LEU1","LEU1",0,FALSE
"ILV1","ILV1",0,FALSE
"MET2","MET2",0,FALSE
"ASP","ASP",0,FALSE
"ALT","ALT",0,FALSE
"GDH","GDH",0,FALSE
"GS","GS",0,FALSE
"GOGAT","GOGAT",0,FALSE
"ACC","ACC",0,FALSE
"LIP","LIP",0,FALSE
"PLA","PLA",0,FALSE
"PLC","PLC",0,FALSE
"DES","DES",0,FALSE
"RNR","RNR",0,FALSE
"UMPS","UMPS",0,FALSE
"ADS","ADS",0,FALSE
"GGPS","GGPS",0,FALSE
"TPS","TPS",0,FALSE
"SQE","SQE",0,FALSE
"LAS","LAS",0,FALSE
"QPT","QPT",0,FALSE
"BBL","BBL",0,FALSE
"NOMT","NOMT",0,FALSE
"COMT","COMT",0,FALSE
"CCoAOMT","CCoAOMT",0,FALSE
"CCR","CCR",0,FALSE
"CAD","CAD",0,FALSE
"POD","POD",0,FALSE
"SUS","SUS",0,FALSE
"INV","INV",0,FALSE
"SPS","SPS",0,FALSE
"AGP","AGP",0,FALSE
"SSS","SSS",0,FALSE
"GBE","GBE",0,FALSE
"NR","NR",0,FALSE
"NiR","NiR",0,FALSE
"GS2","GS2",0,FALSE
"PR1","PR1",0,FALSE
"PR2","PR2",0,FALSE
"PR3","PR3",0,FALSE
"PDF","PDF",0,FALSE
"HSP70","HSP70",0,FALSE
"HSP90","HSP90",0,FALSE
"RBCS","RBCS",0,FALSE
"RBC","RBC",0,FALSE
"CHL","CHL",0,FALSE
"SUT","SUT",0,FALSE
"NRT","NRT",0,FALSE
"ABC","ABC",0,FALSE
"MFS","MFS",0,FALSE
"GLK1","GLK1",0,FALSE
"PFK1","PFK1",0,FALSE
"FBP1","FBP1",0,FALSE
"PGM","PGM",0,FALSE
"PYC","PYC",0,FALSE
"PDC","PDC",0,FALSE
"ALS","ALS",0,FALSE
"DHD","DHD",0,FALSE
"DAP","DAP",0,FALSE
"ASP4","ASP4",0,FALSE
"HOM2","HOM2",0,FALSE
"SAT","SAT",0,FALSE
"ODC","ODC",0,FALSE
"SAMDC","SAMDC",0,FALSE
"SPDS","SPDS",0,FALSE
"PAPS","PAPS",0,FALSE
"CYS","CYS",0,FALSE
"MET","MET",0,FALSE
"CBS","CBS",0,FALSE
"GCL","GCL",0,FALSE
"GSH","GSH",0,FALSE
"SOD","SOD",0,FALSE
"CAT","CAT",0,FALSE
"APX","APX",0,FALSE
"DHAR","DHAR",0,FALSE
"MDAR","MDAR",0,FALSE
"GR","GR",0,FALSE
"TPX","TPX",0,FALSE
"TRX","TRX",0,FALSE
"G6PD","G6PD",0,FALSE
"6PGD","6PGD",0,FALSE
"RPI","RPI",0,FALSE
"PGM2","PGM2",0,FALSE
"ACL","ACL",0,FALSE
"ACO","ACO",0,FALSE
"IDH3","IDH3",0,FALSE
"OGDC","OGDC",0,FALSE
"SCS","SCS",0,FALSE
"SDH1","SDH1",0,FALSE
"FUM","FUM",0,FALSE
"PEPC","PEPC",0,FALSE
"CAC","CAC",0,FALSE
"ANT","ANT",0,FALSE
"PIP","PIP",0,FALSE
"CHT","CHT",0,FALSE
"PHT1","PHT1",0,FALSE
"SKO1","SKO1",0,FALSE
"DHQS","DHQS",0,FALSE
"DHQR","DHQR",0,FALSE
"SHM","SHM",0,FALSE
"GCVT","GCVT",0,FALSE
"AGT","AGT",0,FALSE
"ASN","ASN",0,FALSE
"BCKDH","BCKDH",0,FALSE
"IVD","IVD",0,FALSE
"BCAT","BCAT",0,FALSE
"FAT","FAT",0,FALSE
"ACOT","ACOT",0,FALSE
"LACS","LACS",0,FALSE
"KCS","KCS",0,FALSE
"LTP","LTP",0,FALSE
"PLD","PLD",0,FALSE
"Gene_672","Gene_672",0,FALSE
"Gene_673","Gene_673",0,FALSE
"Gene_674","Gene_674",0,FALSE
"Gene_675","Gene_675",0,FALSE
"Gene_676","Gene_676",0,FALSE
"Gene_677","Gene_677",0,FALSE
"Gene_678","Gene_678",0,FALSE
"Gene_679","Gene_679",0,FALSE
"Gene_680","Gene_680",0,FALSE
"Gene_681","Gene_681",0,FALSE
"Gene_682","Gene_682",0,FALSE
"Gene_683","Gene_683",0,FALSE
"Gene_684","Gene_684",0,FALSE
"Gene_685","Gene_685",0,FALSE
"Gene_686","Gene_686",0,FALSE
"Gene_687","Gene_687",0,FALSE
"Gene_688","Gene_688",0,FALSE
"Gene_689","Gene_689",0,FALSE
"Gene_690","Gene_690",0,FALSE
"Gene_691","Gene_691",0,FALSE
"Gene_692","Gene_692",0,FALSE
"Gene_693","Gene_693",0,FALSE
"Gene_694","Gene_694",0,FALSE
"Gene_695","Gene_695",0,FALSE
"Gene_696","Gene_696",0,FALSE
"Gene_697","Gene_697",0,FALSE
"Gene_698","Gene_698",0,FALSE
"Gene_699","Gene_699",0,FALSE
"Gene_700","Gene_700",0,FALSE
"Gene_701","Gene_701",0,FALSE
"Gene_702","Gene_702",0,FALSE
"Gene_703","Gene_703",0,FALSE
"Gene_704","Gene_704",0,FALSE
"Gene_705","Gene_705",0,FALSE
"Gene_706","Gene_706",0,FALSE
"Gene_707","Gene_707",0,FALSE
"Gene_708","Gene_708",0,FALSE
"Gene_709","Gene_709",0,FALSE
"Gene_710","Gene_710",0,FALSE
"Gene_711","Gene_711",0,FALSE
"Gene_712","Gene_712",0,FALSE
"Gene_713","Gene_713",0,FALSE
"Gene_714","Gene_714",0,FALSE
"Gene_715","Gene_715",0,FALSE
"Gene_716","Gene_716",0,FALSE
"Gene_717","Gene_717",0,FALSE
"Gene_718","Gene_718",0,FALSE
"Gene_719","Gene_719",0,FALSE
"Gene_720","Gene_720",0,FALSE
"Gene_721","Gene_721",0,FALSE
"Gene_722","Gene_722",0,FALSE
"Gene_723","Gene_723",0,FALSE
"Gene_724","Gene_724",0,FALSE
"Gene_725","Gene_725",0,FALSE
"Gene_726","Gene_726",0,FALSE
"Gene_727","Gene_727",0,FALSE
"Gene_728","Gene_728",0,FALSE
"Gene_729","Gene_729",0,FALSE
"Gene_730","Gene_730",0,FALSE
"Gene_731","Gene_731",0,FALSE
"Gene_732","Gene_732",0,FALSE
"Gene_733","Gene_733",0,FALSE
"Gene_734","Gene_734",0,FALSE
"Gene_735","Gene_735",0,FALSE
"Gene_736","Gene_736",0,FALSE
"Gene_737","Gene_737",0,FALSE
"Gene_738","Gene_738",0,FALSE
"Gene_739","Gene_739",0,FALSE
"Gene_740","Gene_740",0,FALSE
"Gene_741","Gene_741",0,FALSE
"Gene_742","Gene_742",0,FALSE
"Gene_743","Gene_743",0,FALSE
"Gene_744","Gene_744",0,FALSE
"Gene_745","Gene_745",0,FALSE
"Gene_746","Gene_746",0,FALSE
"Gene_747","Gene_747",0,FALSE
"Gene_748","Gene_748",0,FALSE
"Gene_749","Gene_749",0,FALSE
"Gene_750","Gene_750",0,FALSE
"Gene_751","Gene_751",0,FALSE
"Gene_752","Gene_752",0,FALSE
"Gene_753","Gene_753",0,FALSE
"Gene_754","Gene_754",0,FALSE
"Gene_755","Gene_755",0,FALSE
"Gene_756","Gene_756",0,FALSE
"Gene_757","Gene_757",0,FALSE
"Gene_758","Gene_758",0,FALSE
"Gene_759","Gene_759",0,FALSE
"Gene_760","Gene_760",0,FALSE
"Gene_761","Gene_761",0,FALSE
"Gene_762","Gene_762",0,FALSE
"Gene_763","Gene_763",0,FALSE
"Gene_764","Gene_764",0,FALSE
"Gene_765","Gene_765",0,FALSE
"Gene_766","Gene_766",0,FALSE
"Gene_767","Gene_767",0,FALSE
"Gene_768","Gene_768",0,FALSE
"Gene_769","Gene_769",0,FALSE
"Gene_770","Gene_770",0,FALSE
"Gene_771","Gene_771",0,FALSE
"Gene_772","Gene_772",0,FALSE
"Gene_773","Gene_773",0,FALSE
"Gene_774","Gene_774",0,FALSE
"Gene_775","Gene_775",0,FALSE
"Gene_776","Gene_776",0,FALSE
"Gene_777","Gene_777",0,FALSE
"Gene_778","Gene_778",0,FALSE
"Gene_779","Gene_779",0,FALSE
"Gene_780","Gene_780",0,FALSE
"Gene_781","Gene_781",0,FALSE
"Gene_782","Gene_782",0,FALSE
"Gene_783","Gene_783",0,FALSE
"Gene_784","Gene_784",0,FALSE
"Gene_785","Gene_785",0,FALSE
"Gene_786","Gene_786",0,FALSE
"Gene_787","Gene_787",0,FALSE
"Gene_788","Gene_788",0,FALSE
"Gene_789","Gene_789",0,FALSE
"Gene_790","Gene_790",0,FALSE
"Gene_791","Gene_791",0,FALSE
"Gene_792","Gene_792",0,FALSE
"Gene_793","Gene_793",0,FALSE
"Gene_794","Gene_794",0,FALSE
"Gene_795","Gene_795",0,FALSE
"Gene_796","Gene_796",0,FALSE
"Gene_797","Gene_797",0,FALSE
"Gene_798","Gene_798",0,FALSE
"Gene_799","Gene_799",0,FALSE
"Gene_800","Gene_800",0,FALSE
"Protein_801","Protein_801",0,FALSE
"Protein_802","Protein_802",0,FALSE
"Protein_803","Protein_803",0,FALSE
"Protein_804","Protein_804",0,FALSE
"Protein_805","Protein_805",0,FALSE
"Protein_806","Protein_806",0,FALSE
"Protein_807","Protein_807",0,FALSE
"Protein_808","Protein_808",0,FALSE
"Protein_809","Protein_809",0,FALSE
"Protein_810","Protein_810",0,FALSE
"Protein_811","Protein_811",0,FALSE
"Protein_812","Protein_812",0,FALSE
"Protein_813","Protein_813",0,FALSE
"Protein_814","Protein_814",0,FALSE
"Protein_815","Protein_815",0,FALSE
"Protein_816","Protein_816",0,FALSE
"Protein_817","Protein_817",0,FALSE
"Protein_818","Protein_818",0,FALSE
"Protein_819","Protein_819",0,FALSE
"Protein_820","Protein_820",0,FALSE
"Protein_821","Protein_821",0,FALSE
"Protein_822","Protein_822",0,FALSE
"Protein_823","Protein_823",0,FALSE
"Protein_824","Protein_824",0,FALSE
"Protein_825","Protein_825",0,FALSE
"Protein_826","Protein_826",0,FALSE
"Protein_827","Protein_827",0,FALSE
"Protein_828","Protein_828",0,FALSE
"Protein_829","Protein_829",0,FALSE
"Protein_830","Protein_830",0,FALSE
"Protein_831","Protein_831",0,FALSE
"Protein_832","Protein_832",0,FALSE
"Protein_833","Protein_833",0,FALSE
"Protein_834","Protein_834",0,FALSE
"Protein_835","Protein_835",0,FALSE
"Protein_836","Protein_836",0,FALSE
"Protein_837","Protein_837",0,FALSE
"Protein_838","Protein_838",0,FALSE
"Protein_839","Protein_839",0,FALSE
"Protein_840","Protein_840",0,FALSE
"Protein_841","Protein_841",0,FALSE
"Protein_842","Protein_842",0,FALSE
"Protein_843","Protein_843",0,FALSE
"Protein_844","Protein_844",0,FALSE
"Protein_845","Protein_845",0,FALSE
"Protein_846","Protein_846",0,FALSE
"Protein_847","Protein_847",0,FALSE
"Protein_848","Protein_848",0,FALSE
"Protein_849","Protein_849",0,FALSE
"Protein_850","Protein_850",0,FALSE
"Protein_851","Protein_851",0,FALSE
"Protein_852","Protein_852",0,FALSE
"Protein_853","Protein_853",0,FALSE
"Protein_854","Protein_854",0,FALSE
"Protein_855","Protein_855",0,FALSE
"Protein_856","Protein_856",0,FALSE
"Protein_857","Protein_857",0,FALSE
"Protein_858","Protein_858",0,FALSE
"Protein_859","Protein_859",0,FALSE
"Protein_860","Protein_860",0,FALSE
"Protein_861","Protein_861",0,FALSE
"Protein_862","Protein_862",0,FALSE
"Protein_863","Protein_863",0,FALSE
"Protein_864","Protein_864",0,FALSE
"Protein_865","Protein_865",0,FALSE
"Protein_866","Protein_866",0,FALSE
"Protein_867","Protein_867",0,FALSE
"Protein_868","Protein_868",0,FALSE
"Protein_869","Protein_869",0,FALSE
"Protein_870","Protein_870",0,FALSE
"Protein_871","Protein_871",0,FALSE
"Protein_872","Protein_872",0,FALSE
"Protein_873","Protein_873",0,FALSE
"Protein_874","Protein_874",0,FALSE
"Protein_875","Protein_875",0,FALSE
"Protein_876","Protein_876",0,FALSE
"Protein_877","Protein_877",0,FALSE
"Protein_878","Protein_878",0,FALSE
"Protein_879","Protein_879",0,FALSE
"Protein_880","Protein_880",0,FALSE
"Protein_881","Protein_881",0,FALSE
"Protein_882","Protein_882",0,FALSE
"Protein_883","Protein_883",0,FALSE
"Protein_884","Protein_884",0,FALSE
"Protein_885","Protein_885",0,FALSE
"Protein_886","Protein_886",0,FALSE
"Protein_887","Protein_887",0,FALSE
"Protein_888","Protein_888",0,FALSE
"Protein_889","Protein_889",0,FALSE
"Protein_890","Protein_890",0,FALSE
"Protein_891","Protein_891",0,FALSE
"Protein_892","Protein_892",0,FALSE
"Protein_893","Protein_893",0,FALSE
"Protein_894","Protein_894",0,FALSE
"Protein_895","Protein_895",0,FALSE
"Protein_896","Protein_896",0,FALSE
"Protein_897","Protein_897",0,FALSE
"Protein_898","Protein_898",0,FALSE
"Protein_899","Protein_899",0,FALSE
"Protein_900","Protein_900",0,FALSE
"Protein_901","Protein_901",0,FALSE
"Protein_902","Protein_902",0,FALSE
"Protein_903","Protein_903",0,FALSE
"Protein_904","Protein_904",0,FALSE
"Protein_905","Protein_905",0,FALSE
"Protein_906","Protein_906",0,FALSE
"Protein_907","Protein_907",0,FALSE
"Protein_908","Protein_908",0,FALSE
"Protein_909","Protein_909",0,FALSE
"Protein_910","Protein_910",0,FALSE
"Protein_911","Protein_911",0,FALSE
"Protein_912","Protein_912",0,FALSE
"Protein_913","Protein_913",0,FALSE
"Protein_914","Protein_914",0,FALSE
"Protein_915","Protein_915",0,FALSE
"Protein_916","Protein_916",0,FALSE
"Protein_917","Protein_917",0,FALSE
"Protein_918","Protein_918",0,FALSE
"Protein_919","Protein_919",0,FALSE
"Protein_920","Protein_920",0,FALSE
"Protein_921","Protein_921",0,FALSE
"Protein_922","Protein_922",0,FALSE
"Protein_923","Protein_923",0,FALSE
"Protein_924","Protein_924",0,FALSE
"Protein_925","Protein_925",0,FALSE
"Protein_926","Protein_926",0,FALSE
"Protein_927","Protein_927",0,FALSE
"Protein_928","Protein_928",0,FALSE
"Protein_929","Protein_929",0,FALSE
"Protein_930","Protein_930",0,FALSE
"Protein_931","Protein_931",0,FALSE
"Protein_932","Protein_932",0,FALSE
"Protein_933","Protein_933",0,FALSE
"Protein_934","Protein_934",0,FALSE
"Protein_935","Protein_935",0,FALSE
"Protein_936","Protein_936",0,FALSE
"Protein_937","Protein_937",0,FALSE
"Protein_938","Protein_938",0,FALSE
"Protein_939","Protein_939",0,FALSE
"Protein_940","Protein_940",0,FALSE
"Protein_941","Protein_941",0,FALSE
"Protein_942","Protein_942",0,FALSE
"Protein_943","Protein_943",0,FALSE
"Protein_944","Protein_944",0,FALSE
"Protein_945","Protein_945",0,FALSE
"Protein_946","Protein_946",0,FALSE
"Protein_947","Protein_947",0,FALSE
"Protein_948","Protein_948",0,FALSE
"Protein_949","Protein_949",0,FALSE
"Protein_950","Protein_950",0,FALSE
"Protein_951","Protein_951",0,FALSE
"Protein_952","Protein_952",0,FALSE
"Protein_953","Protein_953",0,FALSE
"Protein_954","Protein_954",0,FALSE
"Protein_955","Protein_955",0,FALSE
"Protein_956","Protein_956",0,FALSE
"Protein_957","Protein_957",0,FALSE
"Protein_958","Protein_958",0,FALSE
"Protein_959","Protein_959",0,FALSE
"Protein_960","Protein_960",0,FALSE
"Protein_961","Protein_961",0,FALSE
"Protein_962","Protein_962",0,FALSE
"Protein_963","Protein_963",0,FALSE
"Protein_964","Protein_964",0,FALSE
"Protein_965","Protein_965",0,FALSE
"Protein_966","Protein_966",0,FALSE
"Protein_967","Protein_967",0,FALSE
"Protein_968","Protein_968",0,FALSE
"Protein_969","Protein_969",0,FALSE
"Protein_970","Protein_970",0,FALSE
"Protein_971","Protein_971",0,FALSE
"Protein_972","Protein_972",0,FALSE
"Protein_973","Protein_973",0,FALSE
"Protein_974","Protein_974",0,FALSE
"Protein_975","Protein_975",0,FALSE
"Protein_976","Protein_976",0,FALSE
"Protein_977","Protein_977",0,FALSE
"Protein_978","Protein_978",0,FALSE
"Protein_979","Protein_979",0,FALSE
"Protein_980","Protein_980",0,FALSE
"Protein_981","Protein_981",0,FALSE
"Protein_982","Protein_982",0,FALSE
"Protein_983","Protein_983",0,FALSE
"Protein_984","Protein_984",0,FALSE
"Protein_985","Protein_985",0,FALSE
"Protein_986","Protein_986",0,FALSE
"Protein_987","Protein_987",0,FALSE
"Protein_988","Protein_988",0,FALSE
"Protein_989","Protein_989",0,FALSE
"Protein_990","Protein_990",0,FALSE
"Protein_991","Protein_991",0,FALSE
"Protein_992","Protein_992",0,FALSE
"Protein_993","Protein_993",0,FALSE
"Protein_994","Protein_994",0,FALSE
"Protein_995","Protein_995",0,FALSE
"Protein_996","Protein_996",0,FALSE
"Protein_997","Protein_997",0,FALSE
"Protein_998","Protein_998",0,FALSE
"Protein_999","Protein_999",0,FALSE
"Protein_1000","Protein_1000",0,FALSE
