"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Lactone (γ-Lactone)",-0.175909867524462,1.20526364492354,-8.08027351085954,1.43178510678864e-14,2.36051058146235e-14,21.2163714624615,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Lactone (δ-Lactone)",0.202623441020364,1.53967851795357,6.24534726534492,1.38236409207221e-09,2.0566880394245e-09,9.91985471113148,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Lipid",-0.319630661828142,1.18352145662566,-9.4549103072257,8.07471618619661e-19,1.44869908046469e-18,30.903334401293,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Lipid_metabolism",0.0169808999498526,1.14066144835258,0.800199718129061,0.424204054805597,0.43127412238569,-8.18641177825418,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product (Furan thiol)",-0.0707167111198248,1.16627975655019,-1.72614839728377,0.0853108537143905,0.092927894224604,-7.02026076016057,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product (Furan)",-0.550980228696521,1.07038503514992,-22.1636350240929,4.98539640144229e-66,3.37899089431088e-65,139.37711385426,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Maillard reaction product (Furanone)",-0.248755390269379,1.41785679911415,-6.71919277826245,8.68004680424744e-11,1.32370713764773e-10,12.6338986316393,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product (Pyrazine)",0.260769805627644,1.13086362126479,11.8775473439163,4.27571585227796e-27,8.69395556629852e-27,49.8463462345372,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Nitrogen",0.421162553330684,0.893095918851189,16.7879899074588,1.63263263926516e-45,5.53281061084305e-45,92.1553879185128,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Indole)",0.777819368913321,1.32390150867179,21.0006426183101,1.19908584194045e-61,5.6264797198744e-61,129.288339624342,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Nitrogen compound (Pyridine amide)",0.120608939846358,0.975789260501255,4.19501163655861,3.5605372475561e-05,4.52484941876921e-05,0.0765918990505341,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Pyridine)",-0.198878375049008,1.54237865635994,-5.59200993149118,4.90659132011784e-08,6.96051326807415e-08,6.43469717631844,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound (Pyrrole)",0.522760256136068,1.21171775588487,15.8026571028905,9.84142369456179e-42,3.00163422684135e-41,83.4621087456825,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Nitrogen compound (Tobacco alkaloid)",-0.273715313584693,1.39265880450324,-11.5660218089393,5.49265596383992e-26,1.08081294772334e-25,47.3047200713583,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Nucleotide",-0.924222409230245,1.30024192384142,-21.7093690398764,2.5308762928166e-64,1.4034859441983e-63,135.449384453839,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Phenylpropanoid",0.206376057480936,0.825226300989301,5.31102349633409,2.07626427157769e-07,2.81449156813864e-07,5.03233845489621,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid/benzenoid compound",0.0874917035726197,1.11375866698675,5.28149984447257,2.40803277000031e-07,3.19326084717433e-07,4.88847680780933,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid/benzenoid compound (Ether)",-0.123426530364872,1.21338823808438,-3.76224570817472,0.00020111134650705,0.000245355842738601,-1.56641275603614,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Photosynthesis",-0.619177530109513,1.20577091309699,-14.9208647760123,2.26875857436311e-38,6.01714230591957e-38,75.7320768903927,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Polyamine",0.482802372562704,1.27975671060992,18.5925570106712,1.87514563832557e-52,8.17027742413285e-52,108.122857247346,"Late_maturation_vs_Fresh",FALSE,"not sig"
"PPP",-1.03964608717283,1.37365008922431,-33.7637631158433,3.44490562330766e-106,2.10139243021767e-104,231.892392375973,"Late_maturation_vs_Fresh",TRUE,"down"
"Regulation",-0.57083487166588,1.2265724536203,-17.1359087835197,7.50017804553412e-47,2.69124035751518e-46,95.2327670707722,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Stress_response",0.0462009709678806,1.19757151899627,1.6361447048809,0.102817795965869,0.110033079893298,-7.17063061334565,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Sugar_metabolism",0.976846763902987,1.10180889055366,24.4935483868406,1.21175837116941e-74,1.23195434402223e-73,159.217783836241,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Sulfur",0.95874856154068,0.955702016164894,17.2779564192878,2.13134636243102e-47,8.12575800676828e-47,96.489798506105,"Late_maturation_vs_Fresh",TRUE,"not sig"
"Sulfur compound",-0.0574907680537506,1.18515281654471,-3.05340869697043,0.00245743467901354,0.00277599102629307,-3.90093872393221,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Sulfur compound (Heterocyclic)",0.716732523713263,1.43669761624556,15.4521303062339,2.15162881042769e-40,5.96587988345859e-40,80.3820653046879,"Late_maturation_vs_Fresh",TRUE,"not sig"
"TCA",-0.407795318082137,1.4049614858113,-15.5753205597413,7.28332229835427e-41,2.11563171523624e-40,81.4635618489569,"Late_maturation_vs_Fresh",FALSE,"not sig"
"TCA_cycle",0.0782248534843719,1.17521577342914,3.55398946382008,0.000438146482088913,0.00050428180014007,-2.29891509619566,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Terpenoid",0.211873891757464,1.03606455832285,8.99936022685052,2.27759981533295e-17,3.96953110672313e-17,27.5925857265105,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Diterpenoid degradation product)",0.318522677419178,1.16194310833167,16.2229632945493,2.41362279247122e-43,7.74899949161812e-43,87.1650981511737,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Monoterpenoid)",0.0487969321188801,1.2124824323443,3.90592983536554,0.000115107377532468,0.000143296939377154,-1.03884987840825,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Phytosterol)",-0.1522902447035,1.09511576894443,-5.50802973972035,7.59663321288262e-08,1.05316960451327e-07,6.00932201323898,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Terpenoid (Sesquiterpenoid)",0.00338198008360657,1.30224293083926,0.281282768595872,0.778680011929971,0.778680011929971,-8.46747432713593,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Tobacco-specific compound (Duvatriene)",-1.09318351300665,1.64405780855026,-23.4636794797786,7.27585864717531e-71,5.54784221847118e-70,150.514565896999,"Late_maturation_vs_Fresh",TRUE,"down"
"Transport",0.129062445138476,1.33335293879612,5.95894367103276,6.85333401455453e-09,9.95365178304349e-09,8.35432243015694,"Late_maturation_vs_Fresh",FALSE,"not sig"
