"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"limonene_hydratase",0.0230197130340632,1.45141003697073,0.349969777355965,0.726595347131211,0.999650628390833,-6.2922333086818,"Virginia_vs_Burley",FALSE,"not sig"
"citronellol_dehydratase",0.144382436987901,0.42400933289224,5.59355654254663,4.83376872522063e-08,8.48035040207536e-07,8.14328218477225,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_synthase",-0.323208926233207,1.07484013865711,-5.52137000539084,7.04322994116457e-08,9.06020651017996e-07,7.78873987217271,"Virginia_vs_Burley",FALSE,"not sig"
"α-pinene_synthase",0.0266879223152305,1.93637979770124,0.369748189287942,0.711818670964319,0.987969093607137,-6.28530893926212,"Virginia_vs_Burley",FALSE,"not sig"
"β-pinene_synthase",0.284436608072737,0.978679104558059,5.81900066948216,1.45656480313029e-08,5.80074712681621e-07,9.27449761030639,"Virginia_vs_Burley",FALSE,"not sig"
"camphene_synthase",-0.381704475650747,1.65395127171017,-5.44572827979907,1.04071775314612e-07,1.08191283087482e-06,7.42127319555494,"Virginia_vs_Burley",FALSE,"not sig"
"α-pinene_isomerase",-0.019308388231513,1.50314385673956,-0.290107890243112,0.771924653322372,0.999650628390833,-6.31087334924358,"Virginia_vs_Burley",FALSE,"not sig"
"myrcene_synthase",0.256517212617654,0.897384966743299,3.97883259675646,8.60000792588961e-05,0.000202424714859383,1.15928363828598,"Virginia_vs_Burley",FALSE,"not sig"
"ocimene_synthase",-0.122572426588071,0.468287026240035,-2.26554735986277,0.0241579902752486,0.0364745450751863,-3.87476877948127,"Virginia_vs_Burley",FALSE,"not sig"
"terpinene_synthase",0.0354099929647957,1.43235204468996,0.522476695769125,0.601705858300788,0.875367997936132,-6.21903937966454,"Virginia_vs_Burley",FALSE,"not sig"
"γ-terpinene_synthase",0.280666439652772,1.13060584449234,2.74153930720431,0.00646472294380215,0.0113587913695679,-2.73844761192198,"Virginia_vs_Burley",FALSE,"not sig"
"terpinolene_synthase",-0.274822798071875,1.03084870536678,-3.70975100844134,0.000245176795120884,0.000529624332317407,0.199017654745854,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_dehydrogenase",0.0049343530309951,1.87873817732334,0.055467227562471,0.955801415707411,0.999650628390833,-6.35032764482071,"Virginia_vs_Burley",FALSE,"not sig"
"8-cineole_synthase",0.156703937944386,0.465476130665436,5.59002082923361,4.92414990955947e-08,8.48035040207536e-07,8.12582925106367,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_epoxidase",-0.293891150208565,1.13997017773738,-5.07946197665709,6.49576887178291e-07,3.29074991575601e-06,5.70157892800103,"Virginia_vs_Burley",FALSE,"not sig"
"citronellol_dehydrogenase",0.0118111662298617,1.72582676201342,0.166286849873602,0.868037936979346,0.999650628390833,-6.33836913791357,"Virginia_vs_Burley",FALSE,"not sig"
"geraniol_dehydrogenase",0.324912917594635,1.17954028274631,5.51237687663363,7.37947090631687e-08,9.06020651017996e-07,7.74483386524769,"Virginia_vs_Burley",FALSE,"not sig"
"nerol_dehydrogenase",-0.252610032813647,1.11044509045062,-2.53566506243607,0.0117067288580533,0.0184570543449244,-3.25536148497133,"Virginia_vs_Burley",FALSE,"not sig"
"borneol_synthase",0.000354999115802945,1.47883601057507,0.00500690787953729,0.996008252757576,0.999650628390833,-6.35181264998268,"Virginia_vs_Burley",FALSE,"not sig"
"camphor_reductase",0.262751835329358,0.887660357347003,5.12186449263041,5.28164461349928e-07,2.94473816998452e-06,5.89553914987007,"Virginia_vs_Burley",FALSE,"not sig"
"borneol_dehydrogenase",-0.434106054474584,2.13032984144936,-3.55064138175322,0.000442959028248993,0.000924839142662123,-0.3398867143685,"Virginia_vs_Burley",FALSE,"not sig"
"borneol_isomerase",0.0145602123079241,0.644069365729572,0.378069806751936,0.705633476496635,0.987969093607137,-6.28228191706949,"Virginia_vs_Burley",FALSE,"not sig"
"carveol_dehydrogenase",0.333421233902372,1.47298086781372,4.31461585800085,2.142954740038e-05,5.74910975956432e-05,2.4421214761966,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_hydroxylase",-0.2176668232996,0.797032652762095,-4.91974835923526,1.39903709992602e-06,5.6989347988823e-06,4.98327349016856,"Virginia_vs_Burley",FALSE,"not sig"
"carveol_reductase",0.00239380274796641,1.18402950118076,0.0317692074604646,0.97467623045412,0.999650628390833,-6.35133369020196,"Virginia_vs_Burley",FALSE,"not sig"
"menthone_isomerase",0.386873687883084,1.89046901930244,3.32568633947988,0.000986262885164276,0.00198445636974586,-1.06458206861379,"Virginia_vs_Burley",FALSE,"not sig"
"pulegone_synthase",-0.216088122185532,0.68265777242902,-5.51616243179601,7.23607219111222e-08,9.06020651017996e-07,7.76330846375742,"Virginia_vs_Burley",FALSE,"not sig"
"menthol_dehydrogenase",-0.0244529314178656,2.05627731801515,-0.193201995598365,0.846925335802457,0.999650628390833,-6.33366102888018,"Virginia_vs_Burley",FALSE,"not sig"
"pulegone_reductase",0.301336300379732,1.25975098781826,4.31872990866209,2.10560084956723e-05,5.66412304007573e-05,2.45841164897883,"Virginia_vs_Burley",FALSE,"not sig"
"menthone_reductase",-0.327003196785676,1.3371811626019,-5.51131586557603,7.42015623194905e-08,9.06020651017996e-07,7.73965768785691,"Virginia_vs_Burley",FALSE,"not sig"
"α-pinene_oxidase",0.0187849677775789,1.15451553323433,0.179175769709764,0.857914924885943,0.999650628390833,-6.33620250343266,"Virginia_vs_Burley",FALSE,"not sig"
"α-pinene_hydroxylase",0.125310738431966,0.400549709165036,2.60814248342565,0.00953743628533267,0.0156809907953246,-3.07778080520803,"Virginia_vs_Burley",FALSE,"not sig"
"myrtenol_dehydrogenase",-0.166326675209816,0.59080887567507,-2.60012555341988,0.00975825156882771,0.0159390099274796,-3.09765910776767,"Virginia_vs_Burley",FALSE,"not sig"
"limonene_oxidase",-0.00959828372271998,0.516043419888162,-0.314466667282214,0.753374887248639,0.999650628390833,-6.30370884954896,"Virginia_vs_Burley",FALSE,"not sig"
"perillaldehyde_reductase",0.29355745532678,1.10176128454179,5.25537944205447,2.72908578667915e-07,2.00369621233084e-06,6.51509870850964,"Virginia_vs_Burley",FALSE,"not sig"
"β-caryophyllene_synthase",-0.316543730415332,1.37339271580854,-4.75743196191304,2.99110905291366e-06,1.06611672671708e-05,4.27335867864973,"Virginia_vs_Burley",FALSE,"not sig"
"FPP_synthase",-0.00261701506673018,1.19468603554951,-0.0403102645968187,0.9678713168097,0.999650628390833,-6.35103409706971,"Virginia_vs_Burley",FALSE,"not sig"
"α-humulene_synthase",0.378390992591294,1.43995395771596,5.38847608233576,1.39467481293018e-07,1.27108094704056e-06,7.14591548756882,"Virginia_vs_Burley",FALSE,"not sig"
"caryophyllene_epoxidase",-0.383684106843893,1.85585913667696,-5.2523805272158,2.77026313230722e-07,2.01804569784132e-06,6.50103636458824,"Virginia_vs_Burley",FALSE,"not sig"
"nerolidol_synthase",0.00478927356956271,1.63970845754376,0.054801123206718,0.956331659198906,0.999650628390833,-6.35036338850664,"Virginia_vs_Burley",FALSE,"not sig"
"farnesyl_diphosphatase",0.380279868915764,2.11510705657925,2.7742136731837,0.00586385698199233,0.0104316029733126,-2.6528731728672,"Virginia_vs_Burley",FALSE,"not sig"
"farnesol_dehydrogenase",-0.216414528523647,0.861178981073306,-2.51749371811942,0.0123153366227508,0.0193250093545681,-3.29913200501715,"Virginia_vs_Burley",FALSE,"not sig"
"α-bisabolol_synthase",0.0478915915084999,1.8347167253716,0.621657554619334,0.534616880855351,0.789271667298284,-6.16387645506012,"Virginia_vs_Burley",FALSE,"not sig"
"α-bisabolene_synthase",0.464801679272711,1.94332547788735,6.19793865984274,1.79083045905126e-09,4.28057997536534e-07,11.255625707524,"Virginia_vs_Burley",FALSE,"not sig"
"β-bisabolene_synthase",-0.359710632489982,1.66028421127708,-4.222746972936,3.16246511237981e-05,8.15540098748075e-05,2.08194093863997,"Virginia_vs_Burley",FALSE,"not sig"
"γ-bisabolene_synthase",0.00511409713431049,0.408833226514562,0.169781103206781,0.865291314392252,0.999650628390833,-6.33779772258969,"Virginia_vs_Burley",FALSE,"not sig"
"zingiberene_synthase",0.200767344146553,0.701792591967972,3.43260261053635,0.000677726255952352,0.00138317137717883,-0.725622259694219,"Virginia_vs_Burley",FALSE,"not sig"
"sesquiphellandrene_synthase",-0.301531596047597,1.37260320163796,-4.58299246812642,6.61699891800509e-06,2.05724763868196e-05,3.53335977984399,"Virginia_vs_Burley",FALSE,"not sig"
"zingiberene_dehydrogenase",0.00486252669162646,1.57217168428222,0.0438540191220679,0.965048563736953,0.999650628390833,-6.3508889529509,"Virginia_vs_Burley",FALSE,"not sig"
"valencene_synthase",0.201478288977526,0.629086797282545,5.85430767353665,1.20318997588144e-08,5.80074712681621e-07,9.45490468136161,"Virginia_vs_Burley",FALSE,"not sig"
"valencene_oxidase",-0.444437954253798,1.86293077399443,-5.66287344812234,3.3556322163579e-08,7.26218345971247e-07,8.48725166269163,"Virginia_vs_Burley",FALSE,"not sig"
"cadinol_synthase",0.0319106630977622,0.91330938827855,0.627757804677482,0.530617597491988,0.784527944143709,-6.1601721136946,"Virginia_vs_Burley",FALSE,"not sig"
"δ-cadinene_synthase",0.210678114454482,0.710860643343296,4.60396069437982,6.02218112284712e-06,1.91111270558719e-05,3.62104148800494,"Virginia_vs_Burley",FALSE,"not sig"
"γ-cadinene_synthase",-0.236477321661401,0.865113845350489,-3.98581383607062,8.36283305283111e-05,0.000197775056557475,1.18500643169218,"Virginia_vs_Burley",FALSE,"not sig"
"germacrene_D_synthase",-0.0146347927769105,0.907578863235513,-0.263591035613189,0.792267478958704,0.999650628390833,-6.31801661964412,"Virginia_vs_Burley",FALSE,"not sig"
"germacrene_A_synthase",0.287279819589354,1.27385863573309,3.08142256397818,0.00224204169406939,0.00430299540515625,-1.80140219001563,"Virginia_vs_Burley",FALSE,"not sig"
"germacrene_B_synthase",-0.332913970117127,1.48449046363491,-4.69418917737497,3.99974210630426e-06,1.35313309223446e-05,4.00230816929403,"Virginia_vs_Burley",FALSE,"not sig"
"germacrene_rearrangement",0.0171696727726975,1.52675271574618,0.247310395509972,0.80482918855594,0.999650628390833,-6.32206355555595,"Virginia_vs_Burley",FALSE,"not sig"
"patchoulol_synthase",0.208882519759053,0.673170206017093,4.65595017903095,4.76086435779606e-06,1.56809987758431e-05,3.83994308981965,"Virginia_vs_Burley",FALSE,"not sig"
"patchoulene_synthase",-0.335705097422233,1.2355378436505,-4.69807315516592,3.92934574846129e-06,1.33729758959784e-05,4.01886407170149,"Virginia_vs_Burley",FALSE,"not sig"
"cedrol_synthase",0.0134034459593717,1.93841184706753,0.176214830054968,0.860238446231704,0.999650628390833,-6.33671454019654,"Virginia_vs_Burley",FALSE,"not sig"
"cedrene_synthase",0.112765381929637,0.362679957718095,3.34586985580511,0.00091949804986663,0.00185760942058076,-1.00135618058968,"Virginia_vs_Burley",FALSE,"not sig"
"cedrene_isomerase",-0.38127170885971,1.77556611852598,-5.08810258781751,6.22825539908633e-07,3.17132596341232e-06,5.74099310272817,"Virginia_vs_Burley",FALSE,"not sig"
"thujopsene_synthase",0.00914207763990604,1.94793273790075,0.0972775577802034,0.922567865992462,0.999650628390833,-6.34721985539103,"Virginia_vs_Burley",FALSE,"not sig"
"widdrol_synthase",0.266500166440144,1.1460277347964,2.58769570111619,0.0101096736902652,0.0163524381570254,-3.12836365925643,"Virginia_vs_Burley",FALSE,"not sig"
"longifolene_synthase",-0.416577129300806,1.99921683997053,-4.57451816265186,6.87308130659387e-06,2.11056465968636e-05,3.49802213713292,"Virginia_vs_Burley",FALSE,"not sig"
"longifolene_isomerase",0.0192276809461929,1.19464949411355,0.183501675943867,0.854522508817797,0.999650628390833,-6.33543908711223,"Virginia_vs_Burley",FALSE,"not sig"
"copaene_synthase",0.386115835898508,1.57870316351657,5.42335980498179,1.16715877319553e-07,1.16482445564914e-06,7.3134053886303,"Virginia_vs_Burley",FALSE,"not sig"
"ylangene_synthase",-0.34281871667355,1.40698476367449,-5.09148698694205,6.12640908805469e-07,3.16421221567633e-06,5.75644644524737,"Virginia_vs_Burley",FALSE,"not sig"
"cubebene_synthase",0.000830422143779153,1.0465985388112,0.0165516024759814,0.986804817285761,0.999650628390833,-6.3516915312034,"Virginia_vs_Burley",FALSE,"not sig"
"copaene_epoxidase",0.301106930746352,1.07321047009059,5.35406086727617,1.66111358210734e-07,1.42913047839925e-06,6.98155002492676,"Virginia_vs_Burley",FALSE,"not sig"
"vetispiradiene_synthase",-0.419909545401865,1.7152946401784,-5.58149472806764,5.14891989747517e-08,8.48035040207536e-07,8.08377977832214,"Virginia_vs_Burley",FALSE,"not sig"
"vetispiradiene_hydroxylase",-0.00398425622438681,1.1296295286072,-0.0772376168769927,0.938483571351995,0.999650628390833,-6.34892173633763,"Virginia_vs_Burley",FALSE,"not sig"
"rishitin_synthase",0.269012930436922,1.16511744456167,2.59783414076415,0.00982220109487512,0.0159911202164525,-3.1033300003908,"Virginia_vs_Burley",FALSE,"not sig"
"vetispiradiene_oxidase",-0.255641859958077,0.877974062973763,-5.01882456664863,8.7120073880226e-07,4.0439922666263e-06,5.42657410812071,"Virginia_vs_Burley",FALSE,"not sig"
"GGPP_cleavage_enzyme",0.0105325462565988,1.01972501178679,0.111821544006005,0.911036152005761,0.999650628390833,-6.34573996168873,"Virginia_vs_Burley",FALSE,"not sig"
"lycopene_cleavage_dioxygenase",0.439570523591461,1.77858337868588,6.04992957902284,4.1085149903596e-09,4.28057997536534e-07,10.4701265673414,"Virginia_vs_Burley",FALSE,"not sig"
"MHO_reductase",-0.309723302128156,1.3992324657433,-4.62942155851362,5.36885824867691e-06,1.73401958970212e-05,3.72797766195499,"Virginia_vs_Burley",FALSE,"not sig"
"geranylacetone_epoxidase",0.00719132210161155,1.1547134793805,0.13155401431738,0.89542107554682,0.999650628390833,-6.34340302068277,"Virginia_vs_Burley",FALSE,"not sig"
"MHO_dehydrogenase",0.327216195629683,1.56411079360411,4.26940540479095,2.59748164455915e-05,6.80390205057751e-05,2.26401028960879,"Virginia_vs_Burley",FALSE,"not sig"
"phytol_β-oxidation_pathway",-0.117657328155586,0.416383563454991,-2.64404077514126,0.00860259891663625,0.0144535247791296,-2.98805210579167,"Virginia_vs_Burley",FALSE,"not sig"
"phytol_dehydratase",0.00372369173612919,1.28074982801944,0.0593329383622874,0.952724563577756,0.999650628390833,-6.35011168264627,"Virginia_vs_Burley",FALSE,"not sig"
"phytol_decarboxylase",0.406547171249676,1.73136812878548,5.42686141995034,1.14642335819547e-07,1.15765868812909e-06,7.33026714798505,"Virginia_vs_Burley",FALSE,"not sig"
"phytol_oxidase",-0.142105355976415,0.419096059669067,-5.68718822703599,2.94998756510846e-08,7.24778598367528e-07,8.60872067363114,"Virginia_vs_Burley",FALSE,"not sig"
"ALDH",-0.0220369884551155,0.974275093874874,-0.262807864466138,0.792870542622706,0.999650628390833,-6.31821719786317,"Virginia_vs_Burley",FALSE,"not sig"
"squalene_synthase",0.211953659115801,0.722107332352532,3.55480294340356,0.000436275117546394,0.000916037596250071,-0.326067891107074,"Virginia_vs_Burley",FALSE,"not sig"
"squalene_epoxidase",-0.279647341037543,1.07592072616124,-2.84820590080738,0.00468585916440243,0.0084872730418759,-2.45552734358072,"Virginia_vs_Burley",FALSE,"not sig"
"oxidosqualene_cyclase",-0.00661102254216983,2.03859403775442,-0.065554252034686,0.947774312041682,0.999650628390833,-6.34973358415691,"Virginia_vs_Burley",FALSE,"not sig"
"C-24_methyltransferase",0.21240152755225,0.705700913064717,3.83002779519869,0.000154626557418129,0.000347561496178587,0.620704779806559,"Virginia_vs_Burley",FALSE,"not sig"
"C-22_desaturase",-0.163849575136495,0.560247398797344,-4.74344535408123,3.1904917866485e-06,1.12512749225272e-05,4.21314430641717,"Virginia_vs_Burley",FALSE,"not sig"
"C-24_demethylase",0.0169184359100139,1.03501190696823,0.178581777302891,0.858380946687496,0.999650628390833,-6.3363059068168,"Virginia_vs_Burley",FALSE,"not sig"
"esterase",0.178549415544555,0.580532168405485,2.68843469694351,0.00756079226811418,0.0130097770406516,-2.87546867529428,"Virginia_vs_Burley",FALSE,"not sig"
"alcohol_acyltransferase",-0.389550727217229,1.87067799179294,-4.41618523877773,1.38281764078852e-05,3.91029448145789e-05,2.84830539756315,"Virginia_vs_Burley",FALSE,"not sig"
"butyryl-CoA_pathway",-0.0135683330452618,1.79900014308318,-0.165810632299732,0.868412387718573,0.999650628390833,-6.33844609388791,"Virginia_vs_Burley",FALSE,"not sig"
"hexanoyl-CoA_pathway",0.352122324644041,1.41990219464312,4.95778275126526,1.16745583806269e-06,4.957961388879e-06,5.15256361947035,"Virginia_vs_Burley",FALSE,"not sig"
"octanoyl-CoA_pathway",-0.246755965539671,0.813871049151159,-5.2628105380039,2.62959414154612e-07,1.97318417538573e-06,6.5499730118537,"Virginia_vs_Burley",FALSE,"not sig"
"decanoyl-CoA_pathway",0.0301081047542722,1.95212565657511,0.285746547593411,0.775260133721191,0.999650628390833,-6.31209522117016,"Virginia_vs_Burley",FALSE,"not sig"
"lauroyl-CoA_pathway",0.251698600036213,0.970168975875661,2.74988988749229,0.00630608378210765,0.0111388878133512,-2.71666914214734,"Virginia_vs_Burley",FALSE,"not sig"
"myristoyl-CoA_pathway",-0.296781464402865,1.23596324277874,-4.60359613316152,6.03206916092148e-06,1.91111270558719e-05,3.61951404690477,"Virginia_vs_Burley",FALSE,"not sig"
"palmitoyl-CoA_pathway",-4.4559601562133e-05,1.12025531337884,-0.00069427219185791,0.999446490615225,0.999650628390833,-6.35182461512898,"Virginia_vs_Burley",FALSE,"not sig"
"stearoyl-CoA_pathway",0.221942611277345,0.951182523509417,2.4091621451619,0.016562907615702,0.0252957394973136,-3.55380033479237,"Virginia_vs_Burley",FALSE,"not sig"
"oleoyl-CoA_pathway",-0.386321806779551,2.07621187264845,-3.25095399400643,0.00127473244742291,0.00250923665192912,-1.29558306633793,"Virginia_vs_Burley",FALSE,"not sig"
"linoleoyl-CoA_pathway",0.0284100237356248,1.10790586545139,0.437207786792383,0.662260357093001,0.940164774365313,-6.25883178472681,"Virginia_vs_Burley",FALSE,"not sig"
"lactate_ester_synthase",0.405005211937456,1.50381593616888,6.15346446081552,2.30194489319774e-09,4.28057997536534e-07,11.0180420119691,"Virginia_vs_Burley",FALSE,"not sig"
"ATF",-0.173037703642914,0.669625988175888,-3.05259426775686,0.00246205745203779,0.00469815169624038,-1.88488632596248,"Virginia_vs_Burley",FALSE,"not sig"
"3-hydroxybutyryl-CoA_pathway",0.00656113512233425,1.38337060283175,0.0867290308711972,0.930942024697773,0.999650628390833,-6.34816440250906,"Virginia_vs_Burley",FALSE,"not sig"
"2-methylbutyryl-CoA_pathway",0.24057566932341,0.775602807975429,5.13298974300305,5.00144293351148e-07,2.86864370554279e-06,5.94665367792638,"Virginia_vs_Burley",FALSE,"not sig"
"3-methylbutyryl-CoA_pathway",-0.367834278574471,1.72932548143962,-4.38879683803552,1.55745279756479e-05,4.32963201105755e-05,2.73795653243047,"Virginia_vs_Burley",FALSE,"not sig"
"isobutyryl-CoA_pathway",0.00623412953133751,1.6357126596018,0.0857747646238521,0.93169998113487,0.999650628390833,-6.34824450908183,"Virginia_vs_Burley",FALSE,"not sig"
"pyruvate_ester_synthase",0.395483572807526,2.27153596310037,2.87538690740187,0.00431027939688113,0.00786789018117518,-2.38179522385019,"Virginia_vs_Burley",FALSE,"not sig"
"acetoacetyl-CoA_pathway",-0.274580698355525,0.93031469899993,-4.97572877062083,1.07150461947752e-06,4.6292710399938e-06,5.23282597217712,"Virginia_vs_Burley",FALSE,"not sig"
"leucine_pathway",-0.0074591240734343,0.828947228950458,-0.0899904452942133,0.928352021374747,0.999650628390833,-6.34788393031601,"Virginia_vs_Burley",FALSE,"not sig"
"valine_pathway",0.268454938519398,1.13593654479231,2.6094358773584,0.00950223399575683,0.0156743702304698,-3.07456829926854,"Virginia_vs_Burley",FALSE,"not sig"
"hexanol_pathway",-0.298699863986662,1.18068813184507,-4.81777416451789,2.26034112854511e-06,8.35489054180749e-06,4.5348888510426,"Virginia_vs_Burley",FALSE,"not sig"
"benzoate_O-methyltransferase",0.0102781416346228,0.447522911890184,0.367150714603358,0.713753222936619,0.987969093607137,-6.28623999773219,"Virginia_vs_Burley",FALSE,"not sig"
"benzoate_ester_synthase",0.144517827004169,0.493248975149401,2.5985544647879,0.00980205772552317,0.0159844013236473,-3.10154782512422,"Virginia_vs_Burley",FALSE,"not sig"
"anthranilate_O-methyltransferase",-0.12234553359918,0.392428456817816,-2.61163730097838,0.00944258551855717,0.0156536487762957,-3.06909694478125,"Virginia_vs_Burley",FALSE,"not sig"
"anthranilate_ester_synthase",-0.0174737353009392,0.671682989376691,-0.289993320703933,0.772012220306583,0.999650628390833,-6.31090568358076,"Virginia_vs_Burley",FALSE,"not sig"
"nicotinate_O-methyltransferase",0.162151132623649,0.464882668263869,5.54716526890441,6.15939685298789e-08,9.03982067541458e-07,7.91500124362192,"Virginia_vs_Burley",FALSE,"not sig"
"nicotinate_ester_synthase",-0.290518618472273,1.02700163470375,-5.51252007977958,7.37399632086203e-08,9.06020651017996e-07,7.74553254895872,"Virginia_vs_Burley",FALSE,"not sig"
"furoate_O-methyltransferase",-0.0119440420420286,0.502605323276746,-0.211011317677184,0.833014933357136,0.999650628390833,-6.33015826892194,"Virginia_vs_Burley",FALSE,"not sig"
"furoate_ester_synthase",0.280168741719546,1.12461650390264,3.84182639793278,0.000147695959167423,0.000334241649090902,0.662729273640403,"Virginia_vs_Burley",FALSE,"not sig"
"phenylpropanoate_ester_synthase",-0.391025791830348,2.32788977623701,-2.8752304350825,0.00431236065040363,0.00786789018117518,-2.38222157487481,"Virginia_vs_Burley",FALSE,"not sig"
"jasmonate_O-methyltransferase",-0.011326391201369,1.81955965296755,-0.152290284735407,0.879055520190522,0.999650628390833,-6.34053889175325,"Virginia_vs_Burley",FALSE,"not sig"
"jasmonate_reductase",0.122591878410024,0.332000665364428,5.70553446468531,2.67596548864815e-08,7.02793041492329e-07,8.70065087874307,"Virginia_vs_Burley",FALSE,"not sig"
"JMT",-0.147480651071549,0.486535834678225,-4.6073949031965,5.92979641786247e-06,1.90287357717902e-05,3.63543532299785,"Virginia_vs_Burley",FALSE,"not sig"
"phthalate_O-methyltransferase",-0.00555217800454966,0.81459825027459,-0.115099560336051,0.908439570543349,0.999650628390833,-6.34537798699147,"Virginia_vs_Burley",FALSE,"not sig"
"phthalate_ester_synthase",0.349214809271658,1.55429684135461,4.77916430891829,2.70493461225175e-06,9.81542875350957e-06,4.3672225136204,"Virginia_vs_Burley",FALSE,"not sig"
"salicylate_ester_synthase",-0.33742720874465,1.71665585766274,-4.25093696008643,2.80850320023739e-05,7.2991827964503e-05,2.19173071786622,"Virginia_vs_Burley",FALSE,"not sig"
"methionine_pathway",-0.00099919463886966,1.52563649401971,-0.0117963800289758,0.990595539120467,0.999650628390833,-6.35175713110692,"Virginia_vs_Burley",FALSE,"not sig"
"thioester_synthase",0.274716318154145,1.06915563688939,2.84240389120371,0.00476978828728806,0.00862363896868384,-2.47118008262156,"Virginia_vs_Burley",FALSE,"not sig"
"methanethiol_pathway",-0.206939128968196,0.632951833673013,-5.20463235375944,3.51305285993728e-07,2.29152075439046e-06,6.27804117798749,"Virginia_vs_Burley",FALSE,"not sig"
"acetaldehyde_dehydrogenase",0.0350014241209042,1.15556734027789,0.567734743756574,0.570619669448976,0.835012360865218,-6.19505135514946,"Virginia_vs_Burley",FALSE,"not sig"
"pyruvate_decarboxylase",0.365652645988351,1.53814214241888,5.14730484042028,4.6620253697803e-07,2.74240306136615e-06,6.01256095015539,"Virginia_vs_Burley",FALSE,"not sig"
"propionyl-CoA_pathway",-0.265330921566657,1.03995766773103,-5.11625706082135,5.42857983107198e-07,2.9932169455303e-06,5.86981138653083,"Virginia_vs_Burley",FALSE,"not sig"
"threonine_deaminase",-0.0081625157448284,1.2467017463682,-0.116343575764779,0.907454417062902,0.999650628390833,-6.34523787943727,"Virginia_vs_Burley",FALSE,"not sig"
"butyraldehyde_dehydrogenase",0.223824763220488,0.772638978823681,4.937421288398,1.28638727310913e-06,5.37160878059796e-06,5.06179716005857,"Virginia_vs_Burley",FALSE,"not sig"
"pentanoyl-CoA_pathway",-0.206869936305787,0.654582633665144,-4.22078329874998,3.18864688738417e-05,8.18064162881593e-05,2.07431733716451,"Virginia_vs_Burley",FALSE,"not sig"
"lysine_pathway",-0.0137759422312582,1.51761284648635,-0.200177045459401,0.841471339553373,0.999650628390833,-6.33232592803142,"Virginia_vs_Burley",FALSE,"not sig"
"isovaleryl-CoA_pathway",0.406492576742206,1.80684321970538,4.91692178567069,1.41791636229838e-06,5.75235987631618e-06,4.97073683429158,"Virginia_vs_Burley",FALSE,"not sig"
"fatty_acid_synthase",-0.391500914284386,1.77972767356114,-5.10232686574958,5.81094593701219e-07,3.03629531159066e-06,5.80600018023999,"Virginia_vs_Burley",FALSE,"not sig"
"thioesterase",0.0143333802629741,1.52154192381132,0.205712800192974,0.837148190809431,0.999650628390833,-6.33123263388988,"Virginia_vs_Burley",FALSE,"not sig"
"heptanoyl-CoA_pathway",0.381597638346374,2.00789426989393,3.47242360334238,0.000587908957023683,0.00120479084006085,-0.596838500299024,"Virginia_vs_Burley",FALSE,"not sig"
"FAS",-0.272940869146386,0.94288864807778,-4.93941491798704,1.27424404233774e-06,5.34325863131541e-06,5.07067023273734,"Virginia_vs_Burley",FALSE,"not sig"
"nonanoyl-CoA_pathway",-0.0224313360830588,1.80953843312317,-0.244555626924297,0.806959808922947,0.999650628390833,-6.32272281528014,"Virginia_vs_Burley",FALSE,"not sig"
"undecanoyl-CoA_pathway",0.29200312155521,1.07132928813268,5.51203295395607,7.39263506152081e-08,9.06020651017996e-07,7.74315593782842,"Virginia_vs_Burley",FALSE,"not sig"
"stearoyl-CoA_desaturase",-0.364875068929244,1.64448226643687,-5.51222747235667,7.38518677379428e-08,9.06020651017996e-07,7.74410494224086,"Virginia_vs_Burley",FALSE,"not sig"
"oleoyl-CoA_desaturase",-0.00984072887379639,0.856387881295095,-0.161370142978786,0.871905369118027,0.999650628390833,-6.3391530477823,"Virginia_vs_Burley",FALSE,"not sig"
"linoleoyl-CoA_desaturase",0.363512432326842,1.68557608710431,4.34052035424889,1.91791301290876e-05,5.2297190898441e-05,2.54492293777021,"Virginia_vs_Burley",FALSE,"not sig"
"benzaldehyde_dehydrogenase",-0.353317635950474,1.38410506645068,-5.27910509748017,2.42360054257718e-07,1.8463765965588e-06,6.62658739184714,"Virginia_vs_Burley",FALSE,"not sig"
"phenylalanine_pathway",0.00207191430529186,0.803876197390395,0.0254462898226513,0.979715107655935,0.999650628390833,-6.35150974202442,"Virginia_vs_Burley",FALSE,"not sig"
"isochorismate_synthase",0.225094918348089,0.843587223132101,2.63516657579321,0.00882569982095779,0.0147786047337515,-3.01034246603648,"Virginia_vs_Burley",FALSE,"not sig"
"isochorismate_pyruvate_lyase",-0.192041284199761,0.759084130456684,-2.40195051512691,0.0168868883489258,0.0256516203534672,-3.57037111434181,"Virginia_vs_Burley",FALSE,"not sig"
"salicylate_5-hydroxylase",0.00151504702974409,0.491602291790061,0.0311569721172019,0.975164093588239,0.999650628390833,-6.35135243837082,"Virginia_vs_Burley",FALSE,"not sig"
"protocatechuate_5-hydroxylase",0.268270710494745,1.08677219827632,2.72119565726278,0.00686640349216375,0.012001174579999,-2.79124024125013,"Virginia_vs_Burley",FALSE,"not sig"
"shikimate_pathway",-0.351194001707632,1.50307104402931,-5.11024419517777,5.59053766739192e-07,3.00474320024904e-06,5.84224978399889,"Virginia_vs_Burley",FALSE,"not sig"
