"protein","cluster","group","value"
"isoleucine_aminotransferase","C2","Fresh",-0.84421886217704
"leucine_aminotransferase","C2","Fresh",-1.10738789162929
"cysteine-furan_conjugate_lyase","C2","Fresh",-0.943871976578681
"methionine_aminotransferase","C2","Fresh",-1.07253317725678
"phenylpyruvate_decarboxylase","C2","Fresh",-1.03171965247612
"α-ketoisocaproate_decarboxylase","C2","Fresh",-1.0069993178732
"salicylate_O-methyltransferase","C2","Fresh",-0.775557410426755
"ferulic_acid_pathway","C2","Fresh",-0.84965662876898
"vinylphenol_reductase","C2","Fresh",-0.831977838321919
"cinnamyl_alcohol_dehydrogenase","C2","Fresh",-0.917217591829057
"cinnamate_O-methyltransferase","C2","Fresh",-0.833177576047912
"tyrosine_4-hydroxyphenylpyruvate_pathway","C2","Fresh",-1.18001790519223
"sinapic_acid_decarboxylase","C2","Fresh",-0.966712329295109
"vanillin_dehydrogenase","C2","Fresh",-0.972993422951184
"sinapic_acid_β-oxidation","C2","Fresh",-1.16080522657748
"sinapic_acid_reductase","C2","Fresh",-1.07973963044422
"vanillate_O-methyltransferase","C2","Fresh",-0.825244997031868
"syringate_O-methyltransferase","C2","Fresh",-0.658028245002373
"phenylethanol_benzoyltransferase","C2","Fresh",-0.780460783182792
"phenylacetate_ester_synthase","C2","Fresh",-1.03202130423315
"tyrosinase","C2","Fresh",-0.731863489948391
"linalool_epoxidase","C2","Fresh",-1.08236830774123
"nerol_synthase","C2","Fresh",-0.77458606839152
"geraniol_reductase","C2","Fresh",-0.939362931884814
"limonene_synthase","C2","Fresh",-0.795194889110093
"α-pinene_synthase","C2","Fresh",-1.24494462181834
"terpinene_synthase","C2","Fresh",-0.891135378420882
"limonene_epoxidase","C2","Fresh",-0.831211106293021
"citronellol_dehydrogenase","C2","Fresh",-1.18767538947287
"geraniol_dehydrogenase","C2","Fresh",-0.998988923931457
"borneol_synthase","C2","Fresh",-0.811867028436968
"limonene_hydroxylase","C2","Fresh",-0.943373217409896
"FPP_synthase","C2","Fresh",-0.747545141809036
"caryophyllene_epoxidase","C2","Fresh",-1.2511403195033
"α-bisabolol_synthase","C2","Fresh",-0.975851085769113
"α-bisabolene_synthase","C2","Fresh",-1.10756881856029
"γ-bisabolene_synthase","C2","Fresh",-0.764324141247698
"valencene_oxidase","C2","Fresh",-0.840992764836444
"cadinol_synthase","C2","Fresh",-0.894002674955561
"δ-cadinene_synthase","C2","Fresh",-0.811398580842106
"germacrene_B_synthase","C2","Fresh",-0.883764288172503
"cedrol_synthase","C2","Fresh",-1.22661468805346
"cedrene_isomerase","C2","Fresh",-1.05680025640896
"copaene_epoxidase","C2","Fresh",-0.913270582760777
"vetispiradiene_synthase","C2","Fresh",-0.707010064861154
"lycopene_cleavage_dioxygenase","C2","Fresh",-1.0120402357729
"MHO_reductase","C2","Fresh",-0.866899141213707
"phytol_decarboxylase","C2","Fresh",-0.941189213462797
"myristoyl-CoA_pathway","C2","Fresh",-0.764511953414524
"lactate_ester_synthase","C2","Fresh",-0.928662523123593
"isobutyryl-CoA_pathway","C2","Fresh",-1.06589504081294
"hexanol_pathway","C2","Fresh",-0.733780004148916
"nicotinate_ester_synthase","C2","Fresh",-1.09711400820675
"acetaldehyde_dehydrogenase","C2","Fresh",-0.864836939967984
"pyruvate_decarboxylase","C2","Fresh",-0.854012639700571
"propionyl-CoA_pathway","C2","Fresh",-1.10896322168823
"fatty_acid_synthase","C2","Fresh",-0.946112298312928
"thioesterase","C2","Fresh",-1.01581242778687
"isocitrate_dehydrogenase","C2","Fresh",-0.809539121549747
"nicotinate-nucleotide_pyrophosphorylase","C2","Fresh",-1.23446172129373
"pectin_methylesterase","C2","Fresh",-0.736397781890665
"lignin_demethylase","C2","Fresh",-0.977671955062761
"butanal_reductase","C2","Fresh",-0.919799366960832
"hexanal_reductase","C2","Fresh",-1.09855257845383
"lipoxygenase_pathway","C2","Fresh",-0.92523163791754
"heptanal_reductase","C2","Fresh",-0.764592320888404
"octanal_reductase","C2","Fresh",-0.805106022268718
"acetoin_reductase","C2","Fresh",-0.754616089291584
"α-acetolactate_pathway","C2","Fresh",-0.904715815952203
"methylglyoxal_pathway","C2","Fresh",-0.89261053023149
"3-propanediol_dehydrogenase","C2","Fresh",-0.855559296836818
"pentose_phosphate_pathway","C2","Fresh",-0.945191131259792
"mannitol_dehydrogenase","C2","Fresh",-0.989205805516122
"tyrosine_aminotransferase","C2","Fresh",-1.18373321454425
"pentanoyl-CoA_reductase","C2","Fresh",-0.715749459829952
"heptanoyl-CoA_reductase","C2","Fresh",-1.10948530920886
"octanoyl-CoA_reductase","C2","Fresh",-0.820681927998331
"β-oxidation_pathway","C2","Fresh",-1.02419062006901
"diacetyl_reductase","C2","Fresh",-1.21247473230934
"methylglyoxal_reductase","C2","Fresh",-1.13454448997251
"4-hydroxybenzaldehyde_O-methyltransferase","C2","Fresh",-1.05481729838007
"toluene_oxidation_pathway","C2","Fresh",-1.04047287366616
"thiol_S-methyltransferase","C2","Fresh",-1.12685017674891
"sulfur_transferase","C2","Fresh",-0.974839489768676
"thiol_S-ethyltransferase","C2","Fresh",-1.26328073303339
"cysteine-benzaldehyde_conjugate_lyase","C2","Fresh",-0.746187521577506
"leucine_+_cysteine","C2","Fresh",-0.811161338470808
"phenylalanine_+_cysteine","C2","Fresh",-1.0115683616024
"leucine_degradation","C2","Fresh",-0.77051848647427
"pyrrole_pathway","C2","Fresh",-1.06265109480581
"putrescine_pathway","C2","Fresh",-1.11155551474292
"pyrazine_acetylation","C2","Fresh",-1.16754153384295
"pyrazine_pathway","C2","Fresh",-0.794649254520527
"tryptophan_indole-lyase","C2","Fresh",-0.854152426358944
"N-methylputrescine_oxidase","C2","Fresh",-0.898918249875989
"lysine_decarboxylase","C2","Fresh",-0.911391231379013
"nicotinate_phosphoribosyltransferase","C2","Fresh",-0.808888234375011
"nicotinamidase","C2","Fresh",-0.797962237592587
"nicotine_degradation_pathway","C2","Fresh",-0.949070818443027
"5-hydroxyhexanoate_dehydrogenase","C2","Fresh",-1.16352608306403
"β-oxidation","C2","Fresh",-0.899590458085148
"lignin_degradation","C2","Fresh",-1.04011216410402
"pantothenate_pathway","C2","Fresh",-1.11513930076789
"ether_formation","C2","Fresh",-1.16158281778977
"isoeugenol_O-methyltransferase","C2","Fresh",-0.900081615963158
"methylation","C2","Fresh",-0.895027145962195
"levulinic_acid_pathway","C2","Fresh",-0.815231335052502
"PYK","C2","Fresh",-0.873123249804377
"PFK","C2","Fresh",-0.959576073785466
"IDH","C2","Fresh",-0.872304870076717
"FH","C2","Fresh",-0.84587711979386
"DXS","C2","Fresh",-0.736128999975723
"MET2","C2","Fresh",-0.649106738439027
"PLC","C2","Fresh",-0.974684164636883
"RNR","C2","Fresh",-0.835248853670047
"SQE","C2","Fresh",-0.839191436360271
"SPS","C2","Fresh",-0.904799022269197
"GBE","C2","Fresh",-0.924484852031034
"NiR","C2","Fresh",-0.876935955244792
"GS2","C2","Fresh",-0.977209568598375
"HSP70","C2","Fresh",-1.05056622904263
"SUT","C2","Fresh",-0.957382881735852
"FBP1","C2","Fresh",-1.05253692838688
"PGM","C2","Fresh",-0.908537488287678
"DAP","C2","Fresh",-0.754095090547828
"ASP4","C2","Fresh",-1.14292491749667
"SAMDC","C2","Fresh",-1.03919795856384
"SDH1","C2","Fresh",-1.11809487405222
"PIP","C2","Fresh",-0.879389335111999
"PHT1","C2","Fresh",-0.917527316763415
"SKO1","C2","Fresh",-0.977432026245854
"ASN","C2","Fresh",-0.80025234155744
"BCKDH","C2","Fresh",-0.767644328442586
"IVD","C2","Fresh",-1.047385056925
"Gene_676","C2","Fresh",-1.02925758020254
"Gene_677","C2","Fresh",-0.815005116237001
"Gene_679","C2","Fresh",-0.80304537346334
"Gene_689","C2","Fresh",-0.792195406067773
"Gene_696","C2","Fresh",-0.773509386847245
"Gene_697","C2","Fresh",-0.829074796873066
"Gene_699","C2","Fresh",-0.953041899210509
"Gene_702","C2","Fresh",-1.14120537759421
"Gene_706","C2","Fresh",-1.16842749711564
"Gene_714","C2","Fresh",-1.25371771533647
"Gene_719","C2","Fresh",-0.766546196625821
"Gene_732","C2","Fresh",-0.927608660276927
"Gene_740","C2","Fresh",-1.12320051613313
"Gene_743","C2","Fresh",-0.772339238185799
"Gene_746","C2","Fresh",-0.846761703610719
"Gene_747","C2","Fresh",-0.803684192510721
"Gene_748","C2","Fresh",-0.920491535425929
"Gene_759","C2","Fresh",-0.762039931713812
"Gene_761","C2","Fresh",-1.06931476636775
"Gene_762","C2","Fresh",-1.03739362580029
"Gene_770","C2","Fresh",-0.831038372661323
"Gene_775","C2","Fresh",-0.967207397163338
"Gene_779","C2","Fresh",-0.944319603570186
"Gene_780","C2","Fresh",-0.694129795399988
"Gene_789","C2","Fresh",-0.793901264278537
"Gene_790","C2","Fresh",-0.962046115561105
"Gene_800","C2","Fresh",-0.894724193401582
"Protein_808","C2","Fresh",-0.755361560469326
"Protein_814","C2","Fresh",-0.964590277927832
"Protein_825","C2","Fresh",-1.01729628451117
"Protein_826","C2","Fresh",-0.912540915136426
"Protein_832","C2","Fresh",-0.736511257452617
"Protein_833","C2","Fresh",-0.906762127627392
"Protein_847","C2","Fresh",-0.909717691389844
"Protein_852","C2","Fresh",-0.946182144277579
"Protein_854","C2","Fresh",-0.996614269781951
"Protein_855","C2","Fresh",-0.723183712280537
"Protein_856","C2","Fresh",-1.03172307910334
"Protein_858","C2","Fresh",-0.899824022046737
"Protein_872","C2","Fresh",-0.888782441026428
"Protein_874","C2","Fresh",-0.948578620142318
"Protein_875","C2","Fresh",-0.766150587933324
"Protein_888","C2","Fresh",-1.19563265599376
"Protein_899","C2","Fresh",-1.00011452435993
"Protein_906","C2","Fresh",-0.971132699608375
"Protein_909","C2","Fresh",-0.982387248323475
"Protein_926","C2","Fresh",-0.977945851025454
"Protein_927","C2","Fresh",-0.999562115156754
"Protein_931","C2","Fresh",-0.823513560903753
"Protein_934","C2","Fresh",-0.792872250760245
"Protein_935","C2","Fresh",-0.708059647167471
"Protein_937","C2","Fresh",-0.843549138025431
"Protein_939","C2","Fresh",-1.01757410720065
"Protein_940","C2","Fresh",-1.13605557708383
"Protein_942","C2","Fresh",-0.873362419242516
"Protein_943","C2","Fresh",-0.943592914502111
"Protein_958","C2","Fresh",-1.04453808981421
"Protein_959","C2","Fresh",-1.08704796824601
"Protein_963","C2","Fresh",-1.25775643086243
"Protein_965","C2","Fresh",-0.765468750819035
"Protein_967","C2","Fresh",-1.1004608304772
"Protein_971","C2","Fresh",-0.868731214150687
"Protein_974","C2","Fresh",-1.06119295184977
"Protein_975","C2","Fresh",-1.05058281268006
"Protein_978","C2","Fresh",-1.18122258603347
"Protein_990","C2","Fresh",-0.846075330774848
"Protein_992","C2","Fresh",-0.919619134182014
"Protein_993","C2","Fresh",-1.07803368877987
"Protein_995","C2","Fresh",-0.886460194021408
"Protein_998","C2","Fresh",-1.13308184615779
"P450","C2","Early_fermentation",-0.728508713717922
"epoxidase","C2","Early_fermentation",-0.722660304558209
"P450_hydroxylase","C2","Early_fermentation",-0.68894759505139
"retro-aldolase","C2","Early_fermentation",-0.751576691709214
"phytol_dehydrogenase","C2","Early_fermentation",-0.747104375494191
"amylase","C2","Early_fermentation",-0.696855850827609
"1-pyrroline-5-carboxylate_dehydrogenase","C2","Early_fermentation",-0.705667817952302
"aminotransferase","C2","Early_fermentation",-0.690170215092189
"isoleucine_aminotransferase","C2","Early_fermentation",-0.70722743372262
"leucine_aminotransferase","C2","Early_fermentation",-0.739593882703561
"cysteine-furan_conjugate_lyase","C2","Early_fermentation",-0.733195528081142
"methionine_aminotransferase","C2","Early_fermentation",-0.713131984691723
"phenylpyruvate_decarboxylase","C2","Early_fermentation",-0.726445812561155
"α-ketoisocaproate_decarboxylase","C2","Early_fermentation",-0.711635816932536
"salicylate_O-methyltransferase","C2","Early_fermentation",-0.683787997722885
"ferulic_acid_pathway","C2","Early_fermentation",-0.717148349911023
"vinylphenol_reductase","C2","Early_fermentation",-0.693713094729708
"cinnamyl_alcohol_dehydrogenase","C2","Early_fermentation",-0.72178012034342
"cinnamate_O-methyltransferase","C2","Early_fermentation",-0.709040070444427
"tyrosine_4-hydroxyphenylpyruvate_pathway","C2","Early_fermentation",-0.744940642201274
"sinapic_acid_decarboxylase","C2","Early_fermentation",-0.747155913122791
"vanillin_dehydrogenase","C2","Early_fermentation",-0.711115388197707
"sinapic_acid_β-oxidation","C2","Early_fermentation",-0.692062380060118
"sinapic_acid_reductase","C2","Early_fermentation",-0.668101375291401
"vanillate_O-methyltransferase","C2","Early_fermentation",-0.696764294226469
"syringate_O-methyltransferase","C2","Early_fermentation",-0.723260495265564
"phenylethanol_benzoyltransferase","C2","Early_fermentation",-0.732621634637815
"phenylacetate_ester_synthase","C2","Early_fermentation",-0.742206785855851
"tyrosinase","C2","Early_fermentation",-0.747563156758388
"linalool_epoxidase","C2","Early_fermentation",-0.720960890909868
"nerol_synthase","C2","Early_fermentation",-0.745075232987947
"geraniol_reductase","C2","Early_fermentation",-0.706976477293254
"limonene_synthase","C2","Early_fermentation",-0.696216860696015
"α-pinene_synthase","C2","Early_fermentation",-0.735786143600135
"terpinene_synthase","C2","Early_fermentation",-0.712212607992871
"limonene_epoxidase","C2","Early_fermentation",-0.707607407287989
"citronellol_dehydrogenase","C2","Early_fermentation",-0.740860402098929
"geraniol_dehydrogenase","C2","Early_fermentation",-0.740516844282615
"borneol_synthase","C2","Early_fermentation",-0.728524938802144
"limonene_hydroxylase","C2","Early_fermentation",-0.71907021893501
"FPP_synthase","C2","Early_fermentation",-0.744892393311646
"caryophyllene_epoxidase","C2","Early_fermentation",-0.666352091616203
"α-bisabolol_synthase","C2","Early_fermentation",-0.737815040240985
"α-bisabolene_synthase","C2","Early_fermentation",-0.703401565282504
"γ-bisabolene_synthase","C2","Early_fermentation",-0.712449303098481
"valencene_oxidase","C2","Early_fermentation",-0.718003138299715
"cadinol_synthase","C2","Early_fermentation",-0.737246373168153
"δ-cadinene_synthase","C2","Early_fermentation",-0.690568879195938
"germacrene_B_synthase","C2","Early_fermentation",-0.732541621490632
"cedrol_synthase","C2","Early_fermentation",-0.735158525392041
"cedrene_isomerase","C2","Early_fermentation",-0.716371163997663
"copaene_epoxidase","C2","Early_fermentation",-0.678471167015069
"vetispiradiene_synthase","C2","Early_fermentation",-0.712236730963782
"lycopene_cleavage_dioxygenase","C2","Early_fermentation",-0.695630423799818
"MHO_reductase","C2","Early_fermentation",-0.706229841214954
"phytol_decarboxylase","C2","Early_fermentation",-0.695091824060434
"myristoyl-CoA_pathway","C2","Early_fermentation",-0.713066320886224
"lactate_ester_synthase","C2","Early_fermentation",-0.723434755981005
"isobutyryl-CoA_pathway","C2","Early_fermentation",-0.733027519943816
"hexanol_pathway","C2","Early_fermentation",-0.71002060011838
"nicotinate_ester_synthase","C2","Early_fermentation",-0.687305666978196
"acetaldehyde_dehydrogenase","C2","Early_fermentation",-0.728266572288668
"pyruvate_decarboxylase","C2","Early_fermentation",-0.693746037667337
"propionyl-CoA_pathway","C2","Early_fermentation",-0.692267413712009
"fatty_acid_synthase","C2","Early_fermentation",-0.717453673327619
"thioesterase","C2","Early_fermentation",-0.748094219439391
"isocitrate_dehydrogenase","C2","Early_fermentation",-0.737491554628297
"nicotinate-nucleotide_pyrophosphorylase","C2","Early_fermentation",-0.688264687875802
"pectin_methylesterase","C2","Early_fermentation",-0.729971469039352
"lignin_demethylase","C2","Early_fermentation",-0.713788219794853
"butanal_reductase","C2","Early_fermentation",-0.754383301531905
"hexanal_reductase","C2","Early_fermentation",-0.684157737346518
"lipoxygenase_pathway","C2","Early_fermentation",-0.747239455625341
"heptanal_reductase","C2","Early_fermentation",-0.693749192137528
"octanal_reductase","C2","Early_fermentation",-0.721188771505707
"acetoin_reductase","C2","Early_fermentation",-0.727396360593463
"α-acetolactate_pathway","C2","Early_fermentation",-0.752292443564468
"methylglyoxal_pathway","C2","Early_fermentation",-0.7227947156048
"3-propanediol_dehydrogenase","C2","Early_fermentation",-0.664751324983247
"pentose_phosphate_pathway","C2","Early_fermentation",-0.701836196820502
"mannitol_dehydrogenase","C2","Early_fermentation",-0.689681393091272
"tyrosine_aminotransferase","C2","Early_fermentation",-0.680639481780236
"pentanoyl-CoA_reductase","C2","Early_fermentation",-0.697693218494737
"heptanoyl-CoA_reductase","C2","Early_fermentation",-0.731357092996815
"octanoyl-CoA_reductase","C2","Early_fermentation",-0.711776757180045
"β-oxidation_pathway","C2","Early_fermentation",-0.697912339462008
"diacetyl_reductase","C2","Early_fermentation",-0.694348384290786
"methylglyoxal_reductase","C2","Early_fermentation",-0.708344147529976
"4-hydroxybenzaldehyde_O-methyltransferase","C2","Early_fermentation",-0.702673946638914
"toluene_oxidation_pathway","C2","Early_fermentation",-0.720891998661637
"thiol_S-methyltransferase","C2","Early_fermentation",-0.699852248759775
"sulfur_transferase","C2","Early_fermentation",-0.714862454418675
"thiol_S-ethyltransferase","C2","Early_fermentation",-0.704027953665319
"cysteine-benzaldehyde_conjugate_lyase","C2","Early_fermentation",-0.742781012749441
"leucine_+_cysteine","C2","Early_fermentation",-0.712709388623565
"phenylalanine_+_cysteine","C2","Early_fermentation",-0.773555187827925
"leucine_degradation","C2","Early_fermentation",-0.720114166019642
"pyrrole_pathway","C2","Early_fermentation",-0.679577300340559
"putrescine_pathway","C2","Early_fermentation",-0.69569653167062
"pyrazine_acetylation","C2","Early_fermentation",-0.725628826374508
"pyrazine_pathway","C2","Early_fermentation",-0.738024545204251
"tryptophan_indole-lyase","C2","Early_fermentation",-0.762442916471693
"N-methylputrescine_oxidase","C2","Early_fermentation",-0.703110469713762
"lysine_decarboxylase","C2","Early_fermentation",-0.743134154960112
"nicotinate_phosphoribosyltransferase","C2","Early_fermentation",-0.682199176068996
"nicotinamidase","C2","Early_fermentation",-0.700632721692999
"nicotine_degradation_pathway","C2","Early_fermentation",-0.733526111416434
"5-hydroxyhexanoate_dehydrogenase","C2","Early_fermentation",-0.731389575885423
"β-oxidation","C2","Early_fermentation",-0.713838356681646
"lignin_degradation","C2","Early_fermentation",-0.67532539809463
"pantothenate_pathway","C2","Early_fermentation",-0.67440488479951
"ether_formation","C2","Early_fermentation",-0.708277860134258
"isoeugenol_O-methyltransferase","C2","Early_fermentation",-0.682626647090991
"methylation","C2","Early_fermentation",-0.694732165363452
"levulinic_acid_pathway","C2","Early_fermentation",-0.703315327235524
"PYK","C2","Early_fermentation",-0.751747277660197
"PFK","C2","Early_fermentation",-0.70688374638264
"IDH","C2","Early_fermentation",-0.717549341251506
"FH","C2","Early_fermentation",-0.736692740535316
"DXS","C2","Early_fermentation",-0.698676647194932
"MET2","C2","Early_fermentation",-0.735382086942289
"PLC","C2","Early_fermentation",-0.700151076063432
"RNR","C2","Early_fermentation",-0.717183721528541
"SQE","C2","Early_fermentation",-0.722509292996886
"SPS","C2","Early_fermentation",-0.720799399313683
"GBE","C2","Early_fermentation",-0.708408685393797
"NiR","C2","Early_fermentation",-0.70512527897686
"GS2","C2","Early_fermentation",-0.717054590562905
"HSP70","C2","Early_fermentation",-0.711889968221058
"SUT","C2","Early_fermentation",-0.762035953849622
"FBP1","C2","Early_fermentation",-0.726544541640166
"PGM","C2","Early_fermentation",-0.706616731929882
"DAP","C2","Early_fermentation",-0.692112110279731
"ASP4","C2","Early_fermentation",-0.670161315218787
"SAMDC","C2","Early_fermentation",-0.728426252510038
"SDH1","C2","Early_fermentation",-0.745426611557562
"PIP","C2","Early_fermentation",-0.720334433583861
"PHT1","C2","Early_fermentation",-0.680819503769222
"SKO1","C2","Early_fermentation",-0.717192385059591
"ASN","C2","Early_fermentation",-0.702649303827284
"BCKDH","C2","Early_fermentation",-0.751391346956352
"IVD","C2","Early_fermentation",-0.709696290202824
"Gene_676","C2","Early_fermentation",-0.686493368939163
"Gene_677","C2","Early_fermentation",-0.707090890812986
"Gene_679","C2","Early_fermentation",-0.715961713736806
"Gene_689","C2","Early_fermentation",-0.709640074161315
"Gene_696","C2","Early_fermentation",-0.710328371506825
"Gene_697","C2","Early_fermentation",-0.685660790441224
"Gene_699","C2","Early_fermentation",-0.694011483725534
"Gene_702","C2","Early_fermentation",-0.742671591995183
"Gene_706","C2","Early_fermentation",-0.710028231784714
"Gene_714","C2","Early_fermentation",-0.719482930859523
"Gene_719","C2","Early_fermentation",-0.675945897644374
"Gene_732","C2","Early_fermentation",-0.736026631282385
"Gene_740","C2","Early_fermentation",-0.724533538964447
"Gene_743","C2","Early_fermentation",-0.708468278406872
"Gene_746","C2","Early_fermentation",-0.714288346409264
"Gene_747","C2","Early_fermentation",-0.747660050154623
"Gene_748","C2","Early_fermentation",-0.739026128015679
"Gene_759","C2","Early_fermentation",-0.734483255968952
"Gene_761","C2","Early_fermentation",-0.723369119800234
"Gene_762","C2","Early_fermentation",-0.752636547756789
"Gene_770","C2","Early_fermentation",-0.719303212526496
"Gene_775","C2","Early_fermentation",-0.714686231635259
"Gene_779","C2","Early_fermentation",-0.698222241820806
"Gene_780","C2","Early_fermentation",-0.706018322188505
"Gene_789","C2","Early_fermentation",-0.73318647367219
"Gene_790","C2","Early_fermentation",-0.717048999605045
"Gene_800","C2","Early_fermentation",-0.711315240153212
"Protein_808","C2","Early_fermentation",-0.706493412505475
"Protein_814","C2","Early_fermentation",-0.661591261659526
"Protein_825","C2","Early_fermentation",-0.728230470427054
"Protein_826","C2","Early_fermentation",-0.694472252723102
"Protein_832","C2","Early_fermentation",-0.731123428875807
"Protein_833","C2","Early_fermentation",-0.708265920546442
"Protein_847","C2","Early_fermentation",-0.708472005174026
"Protein_852","C2","Early_fermentation",-0.729603185504568
"Protein_854","C2","Early_fermentation",-0.68440450075984
"Protein_855","C2","Early_fermentation",-0.740873362844504
"Protein_856","C2","Early_fermentation",-0.705469112174724
"Protein_858","C2","Early_fermentation",-0.735074338628196
"Protein_872","C2","Early_fermentation",-0.712012317479826
"Protein_874","C2","Early_fermentation",-0.719344867285463
"Protein_875","C2","Early_fermentation",-0.676048943683584
"Protein_888","C2","Early_fermentation",-0.722178952942147
"Protein_899","C2","Early_fermentation",-0.731408974654268
"Protein_906","C2","Early_fermentation",-0.729778861585585
"Protein_909","C2","Early_fermentation",-0.705236081525626
"Protein_926","C2","Early_fermentation",-0.695371283186708
"Protein_927","C2","Early_fermentation",-0.729028157366415
"Protein_931","C2","Early_fermentation",-0.725535989664883
"Protein_934","C2","Early_fermentation",-0.724959710457123
"Protein_935","C2","Early_fermentation",-0.707331998834075
"Protein_937","C2","Early_fermentation",-0.708126230986147
"Protein_939","C2","Early_fermentation",-0.724745136483665
"Protein_940","C2","Early_fermentation",-0.68321675633107
"Protein_942","C2","Early_fermentation",-0.725547689362518
"Protein_943","C2","Early_fermentation",-0.710053229366596
"Protein_958","C2","Early_fermentation",-0.715442967501124
"Protein_959","C2","Early_fermentation",-0.710045230593563
"Protein_963","C2","Early_fermentation",-0.714397889089028
"Protein_965","C2","Early_fermentation",-0.69100814210744
"Protein_967","C2","Early_fermentation",-0.718687582231613
"Protein_971","C2","Early_fermentation",-0.688425476656124
"Protein_974","C2","Early_fermentation",-0.697882549571647
"Protein_975","C2","Early_fermentation",-0.741607291706988
"Protein_978","C2","Early_fermentation",-0.747920609417978
"Protein_990","C2","Early_fermentation",-0.736004235705186
"Protein_992","C2","Early_fermentation",-0.709086258066391
"Protein_993","C2","Early_fermentation",-0.724013630045108
"Protein_995","C2","Early_fermentation",-0.715199467734961
"Protein_998","C2","Early_fermentation",-0.706332847827484
"P450","C2","Active_fermentation",0.0464968892822786
"epoxidase","C2","Active_fermentation",-0.0282307326066882
"P450_hydroxylase","C2","Active_fermentation",-0.088811092488192
"retro-aldolase","C2","Active_fermentation",-0.0655987726790676
"phytol_dehydrogenase","C2","Active_fermentation",0.146630094003829
"amylase","C2","Active_fermentation",-0.0103636268438311
"1-pyrroline-5-carboxylate_dehydrogenase","C2","Active_fermentation",-0.0714268960265307
"aminotransferase","C2","Active_fermentation",-0.0016340193732219
"isoleucine_aminotransferase","C2","Active_fermentation",-0.0327003557367442
"leucine_aminotransferase","C2","Active_fermentation",0.0762308224937583
"cysteine-furan_conjugate_lyase","C2","Active_fermentation",-0.0203982361855973
"methionine_aminotransferase","C2","Active_fermentation",0.087828643457935
"phenylpyruvate_decarboxylase","C2","Active_fermentation",0.0818536907804422
"α-ketoisocaproate_decarboxylase","C2","Active_fermentation",0.0818316052871736
"salicylate_O-methyltransferase","C2","Active_fermentation",-0.0877276789327557
"ferulic_acid_pathway","C2","Active_fermentation",-0.0371046145099549
"vinylphenol_reductase","C2","Active_fermentation",-0.0959599526282226
"cinnamyl_alcohol_dehydrogenase","C2","Active_fermentation",0.00558017866311033
"cinnamate_O-methyltransferase","C2","Active_fermentation",-0.104655581071149
"tyrosine_4-hydroxyphenylpyruvate_pathway","C2","Active_fermentation",0.140104097523878
"sinapic_acid_decarboxylase","C2","Active_fermentation",0.010989130399978
"vanillin_dehydrogenase","C2","Active_fermentation",0.0275593067574884
"sinapic_acid_β-oxidation","C2","Active_fermentation",0.11375830520469
"sinapic_acid_reductase","C2","Active_fermentation",0.020536659259756
"vanillate_O-methyltransferase","C2","Active_fermentation",-0.0683654375102669
"syringate_O-methyltransferase","C2","Active_fermentation",-0.0717750963089964
"phenylethanol_benzoyltransferase","C2","Active_fermentation",-0.0266731683125124
"phenylacetate_ester_synthase","C2","Active_fermentation",0.030143443498038
"tyrosinase","C2","Active_fermentation",-0.0629167220409032
"linalool_epoxidase","C2","Active_fermentation",0.107951908449
"nerol_synthase","C2","Active_fermentation",-0.0657315907793188
"geraniol_reductase","C2","Active_fermentation",0.0183510333172023
"limonene_synthase","C2","Active_fermentation",-0.0622960125384973
"α-pinene_synthase","C2","Active_fermentation",0.153688729602822
"terpinene_synthase","C2","Active_fermentation",-0.0833296065003769
"limonene_epoxidase","C2","Active_fermentation",-0.0282674187654888
"citronellol_dehydrogenase","C2","Active_fermentation",0.118501862459872
"geraniol_dehydrogenase","C2","Active_fermentation",0.0907793756063138
"borneol_synthase","C2","Active_fermentation",-0.0728153628656898
"limonene_hydroxylase","C2","Active_fermentation",0.0183891641403826
"FPP_synthase","C2","Active_fermentation",-0.07831141977344
"caryophyllene_epoxidase","C2","Active_fermentation",0.114454924824215
"α-bisabolol_synthase","C2","Active_fermentation",-0.00634306088276078
"α-bisabolene_synthase","C2","Active_fermentation",0.146907170376121
"γ-bisabolene_synthase","C2","Active_fermentation",-0.125770847086301
"valencene_oxidase","C2","Active_fermentation",-0.0141492410536338
"cadinol_synthase","C2","Active_fermentation",-0.0516703235187053
"δ-cadinene_synthase","C2","Active_fermentation",-0.0876747932193803
"germacrene_B_synthase","C2","Active_fermentation",0.0128930123951564
"cedrol_synthase","C2","Active_fermentation",0.116975491187331
"cedrene_isomerase","C2","Active_fermentation",0.0599380347484029
"copaene_epoxidase","C2","Active_fermentation",-0.0324141761395402
"vetispiradiene_synthase","C2","Active_fermentation",-0.0805898344082602
"lycopene_cleavage_dioxygenase","C2","Active_fermentation",0.0541987181408756
"MHO_reductase","C2","Active_fermentation",-0.0526004226940465
"phytol_decarboxylase","C2","Active_fermentation",-0.0115281051935135
"myristoyl-CoA_pathway","C2","Active_fermentation",-0.0764466297988274
"lactate_ester_synthase","C2","Active_fermentation",0.0802059360820783
"isobutyryl-CoA_pathway","C2","Active_fermentation",0.0148795400138341
"hexanol_pathway","C2","Active_fermentation",-0.0907736367254575
"nicotinate_ester_synthase","C2","Active_fermentation",0.0415704564295181
"acetaldehyde_dehydrogenase","C2","Active_fermentation",-0.0699776391834165
"pyruvate_decarboxylase","C2","Active_fermentation",-0.0577050659138602
